# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
378           	-7.568334e+00	-6.653089e+01	5.896256e+01	1.334414e+02	-6.261053e+01	1.960519e+02	-1.293312e+02	-6.274672e+01	-3.558778e+00	-8.281060e-18	-3.558778e+00	3.558778e+00
379           	-7.568335e+00	-6.653089e+01	5.896256e+01	1.334414e+02	-6.261053e+01	1.960519e+02	-1.293312e+02	-6.274672e+01	-3.558778e+00	-8.281060e-18	-3.558778e+00	3.558778e+00
380           	-7.568335e+00	-6.653089e+01	5.896256e+01	1.334414e+02	-6.261053e+01	1.960519e+02	-1.293312e+02	-6.274673e+01	-3.558778e+00	-8.281061e-18	-3.558778e+00	3.558778e+00
381           	-7.568336e+00	-6.653090e+01	5.896256e+01	1.334414e+02	-6.261053e+01	1.960519e+02	-1.293312e+02	-6.274673e+01	-3.558779e+00	-8.281061e-18	-3.558779e+00	3.558779e+00
382           	-7.568337e+00	-6.653090e+01	5.896256e+01	1.334414e+02	-6.261053e+01	1.960519e+02	-1.293312e+02	-6.274673e+01	-3.558779e+00	-8.281061e-18	-3.558779e+00	3.558779e+00
383           	-7.568337e+00	-6.653090e+01	5.896256e+01	1.334414e+02	-6.261054e+01	1.960519e+02	-1.293312e+02	-6.274673e+01	-3.558779e+00	-8.281061e-18	-3.558779e+00	3.558779e+00
384           	-7.568338e+00	-6.653090e+01	5.896257e+01	1.334414e+02	-6.261054e+01	1.960519e+02	-1.293312e+02	-6.274673e+01	-3.558780e+00	-8.281062e-18	-3.558780e+00	3.558780e+00
385           	-7.568339e+00	-6.653091e+01	5.896257e+01	1.334414e+02	-6.261054e+01	1.960519e+02	-1.293312e+02	-6.274674e+01	-3.558780e+00	-8.281062e-18	-3.558780e+00	3.558780e+00
386           	-7.568339e+00	-6.653091e+01	5.896257e+01	1.334414e+02	-6.261054e+01	1.960519e+02	-1.293312e+02	-6.274674e+01	-3.558780e+00	-8.281062e-18	-3.558780e+00	3.558780e+00
387           	-7.568339e+00	-6.653091e+01	5.896257e+01	1.334414e+02	-6.261054e+01	1.960519e+02	-1.293312e+02	-6.274674e+01	-3.558780e+00	-8.281062e-18	-3.558780e+00	3.558780e+00
388           	-7.568340e+00	-6.653091e+01	5.896257e+01	1.334414e+02	-6.261054e+01	1.960519e+02	-1.293312e+02	-6.274674e+01	-3.558781e+00	-8.281062e-18	-3.558781e+00	3.558781e+00
389           	-7.568340e+00	-6.653091e+01	5.896257e+01	1.334414e+02	-6.261054e+01	1.960520e+02	-1.293312e+02	-6.274674e+01	-3.558781e+00	-8.281063e-18	-3.558781e+00	3.558781e+00
390           	-7.568341e+00	-6.653091e+01	5.896257e+01	1.334414e+02	-6.261055e+01	1.960520e+02	-1.293312e+02	-6.274674e+01	-3.558781e+00	-8.281063e-18	-3.558781e+00	3.558781e+00
391           	-7.568341e+00	-6.653092e+01	5.896257e+01	1.334414e+02	-6.261055e+01	1.960520e+02	-1.293313e+02	-6.274675e+01	-3.558781e+00	-8.281063e-18	-3.558781e+00	3.558781e+00
392           	-7.568342e+00	-6.653092e+01	5.896258e+01	1.334414e+02	-6.261055e+01	1.960520e+02	-1.293313e+02	-6.274675e+01	-3.558781e+00	-8.281063e-18	-3.558781e+00	3.558781e+00
393           	-7.568342e+00	-6.653092e+01	5.896258e+01	1.334414e+02	-6.261055e+01	1.960520e+02	-1.293313e+02	-6.274675e+01	-3.558782e+00	-8.281063e-18	-3.558782e+00	3.558782e+00
394           	-7.568343e+00	-6.653092e+01	5.896258e+01	1.334414e+02	-6.261055e+01	1.960520e+02	-1.293313e+02	-6.274675e+01	-3.558782e+00	-8.281063e-18	-3.558782e+00	3.558782e+00
395           	-7.568343e+00	-6.653092e+01	5.896258e+01	1.334414e+02	-6.261055e+01	1.960520e+02	-1.293313e+02	-6.274675e+01	-3.558782e+00	-8.281063e-18	-3.558782e+00	3.558782e+00
396           	-7.568344e+00	-6.653092e+01	5.896258e+01	1.334414e+02	-6.261055e+01	1.960520e+02	-1.293313e+02	-6.274675e+01	-3.558782e+00	-8.281064e-18	-3.558782e+00	3.558782e+00
397           	-7.568344e+00	-6.653092e+01	5.896258e+01	1.334414e+02	-6.261055e+01	1.960520e+02	-1.293313e+02	-6.274675e+01	-3.558783e+00	-8.281064e-18	-3.558783e+00	3.558783e+00
398           	-7.568345e+00	-6.653093e+01	5.896258e+01	1.334414e+02	-6.261055e+01	1.960520e+02	-1.293313e+02	-6.274675e+01	-3.558783e+00	-8.281064e-18	-3.558783e+00	3.558783e+00
399           	-7.568345e+00	-6.653093e+01	5.896258e+01	1.334414e+02	-6.261055e+01	1.960520e+02	-1.293313e+02	-6.274675e+01	-3.558783e+00	-8.281064e-18	-3.558783e+00	3.558783e+00
400           	-7.568345e+00	-6.653093e+01	5.896258e+01	1.334414e+02	-6.261056e+01	1.960520e+02	-1.293313e+02	-6.274676e+01	-3.558783e+00	-8.281064e-18	-3.558783e+00	3.558783e+00
401           	-7.568346e+00	-6.653093e+01	5.896258e+01	1.334414e+02	-6.261056e+01	1.960520e+02	-1.293313e+02	-6.274676e+01	-3.558783e+00	-8.281064e-18	-3.558783e+00	3.558783e+00
402           	-7.568346e+00	-6.653093e+01	5.896258e+01	1.334414e+02	-6.261056e+01	1.960520e+02	-1.293313e+02	-6.274676e+01	-3.558783e+00	-8.281064e-18	-3.558783e+00	3.558783e+00
403           	-7.568346e+00	-6.653093e+01	5.896258e+01	1.334414e+02	-6.261056e+01	1.960520e+02	-1.293313e+02	-6.274676e+01	-3.558784e+00	-8.281064e-18	-3.558784e+00	3.558784e+00
404           	-7.568347e+00	-6.653093e+01	5.896259e+01	1.334414e+02	-6.261056e+01	1.960520e+02	-1.293313e+02	-6.274676e+01	-3.558784e+00	-8.281064e-18	-3.558784e+00	3.558784e+00
405           	-7.568347e+00	-6.653093e+01	5.896259e+01	1.334414e+02	-6.261056e+01	1.960520e+02	-1.293313e+02	-6.274676e+01	-3.558784e+00	-8.281064e-18	-3.558784e+00	3.558784e+00
406           	-7.568347e+00	-6.653093e+01	5.896259e+01	1.334414e+02	-6.261056e+01	1.960520e+02	-1.293313e+02	-6.274676e+01	-3.558784e+00	-8.281065e-18	-3.558784e+00	3.558784e+00
407           	-7.568347e+00	-6.653093e+01	5.896259e+01	1.334414e+02	-6.261056e+01	1.960520e+02	-1.293313e+02	-6.274676e+01	-3.558784e+00	-8.281065e-18	-3.558784e+00	3.558784e+00
408           	-7.568348e+00	-6.653094e+01	5.896259e+01	1.334414e+02	-6.261056e+01	1.960520e+02	-1.293313e+02	-6.274676e+01	-3.558784e+00	-8.281065e-18	-3.558784e+00	3.558784e+00
409           	-7.568348e+00	-6.653094e+01	5.896259e+01	1.334414e+02	-6.261056e+01	1.960520e+02	-1.293313e+02	-6.274676e+01	-3.558784e+00	-8.281065e-18	-3.558784e+00	3.558784e+00
410           	-7.568348e+00	-6.653094e+01	5.896259e+01	1.334414e+02	-6.261056e+01	1.960520e+02	-1.293313e+02	-6.274676e+01	-3.558784e+00	-8.281065e-18	-3.558784e+00	3.558784e+00
411           	-7.568348e+00	-6.653094e+01	5.896259e+01	1.334415e+02	-6.261056e+01	1.960520e+02	-1.293313e+02	-6.274676e+01	-3.558784e+00	-8.281065e-18	-3.558784e+00	3.558784e+00
412           	-7.568349e+00	-6.653094e+01	5.896259e+01	1.334415e+02	-6.261056e+01	1.960520e+02	-1.293313e+02	-6.274676e+01	-3.558785e+00	-8.281065e-18	-3.558785e+00	3.558785e+00
413           	-7.568349e+00	-6.653094e+01	5.896259e+01	1.334415e+02	-6.261056e+01	1.960520e+02	-1.293313e+02	-6.274676e+01	-3.558785e+00	-8.281065e-18	-3.558785e+00	3.558785e+00
414           	-7.568349e+00	-6.653094e+01	5.896259e+01	1.334415e+02	-6.261056e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558785e+00	-8.281065e-18	-3.558785e+00	3.558785e+00
415           	-7.568349e+00	-6.653094e+01	5.896259e+01	1.334415e+02	-6.261056e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558785e+00	-8.281065e-18	-3.558785e+00	3.558785e+00
416           	-7.568349e+00	-6.653094e+01	5.896259e+01	1.334415e+02	-6.261056e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558785e+00	-8.281065e-18	-3.558785e+00	3.558785e+00
417           	-7.568350e+00	-6.653094e+01	5.896259e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558785e+00	-8.281066e-18	-3.558785e+00	3.558785e+00
418           	-7.568350e+00	-6.653094e+01	5.896259e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558785e+00	-8.281066e-18	-3.558785e+00	3.558785e+00
419           	-7.568350e+00	-6.653094e+01	5.896259e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558785e+00	-8.281066e-18	-3.558785e+00	3.558785e+00
420           	-7.568350e+00	-6.653094e+01	5.896259e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558785e+00	-8.281066e-18	-3.558785e+00	3.558785e+00
421           	-7.568350e+00	-6.653094e+01	5.896259e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558785e+00	-8.281066e-18	-3.558785e+00	3.558785e+00
422           	-7.568351e+00	-6.653095e+01	5.896259e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
423           	-7.568351e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
424           	-7.568351e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
425           	-7.568351e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
426           	-7.568351e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
427           	-7.568351e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
428           	-7.568351e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
429           	-7.568351e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
430           	-7.568352e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
431           	-7.568352e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
432           	-7.568352e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
433           	-7.568352e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
434           	-7.568352e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
435           	-7.568352e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
436           	-7.568352e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
437           	-7.568352e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
438           	-7.568352e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274677e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
439           	-7.568353e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274678e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
440           	-7.568353e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274678e+01	-3.558786e+00	-8.281066e-18	-3.558786e+00	3.558786e+00
441           	-7.568353e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281066e-18	-3.558787e+00	3.558787e+00
442           	-7.568353e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
443           	-7.568353e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960520e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
444           	-7.568353e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
445           	-7.568353e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
446           	-7.568353e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
447           	-7.568353e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
448           	-7.568353e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
449           	-7.568353e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
450           	-7.568353e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
451           	-7.568353e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
452           	-7.568354e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
453           	-7.568354e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
454           	-7.568354e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
455           	-7.568354e+00	-6.653095e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
456           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
457           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
458           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
459           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
460           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
461           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
462           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
463           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
464           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
465           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
466           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
467           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
468           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
469           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
470           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
471           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
472           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
473           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
474           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
475           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
476           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
477           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
478           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
479           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
480           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
481           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261057e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
482           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
483           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
484           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
485           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
486           	-7.568354e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
487           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
488           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
489           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
490           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
491           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
492           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
493           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
494           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
495           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
496           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
497           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
498           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
499           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558787e+00	-8.281067e-18	-3.558787e+00	3.558787e+00
500           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
501           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
502           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
503           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
504           	-7.568355e+00	-6.653096e+01	5.896260e+01	1.334415e+02	-6.261058e+01	1.960521e+02	-1.293313e+02	-6.274678e+01	-3.558788e+00	-8.281067e-18	-3.558788e+00	3.558788e+00
