# Force and moment coefficients
# dragDir     : (9.510565e-01 3.090170e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.090170e-01 9.510565e-01 0.000000e+00)
# rollAxis    : (9.510565e-01 3.090170e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.090170e-01 9.510565e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
385           	4.795252e+01	-2.942495e+01	7.737747e+01	1.135666e+02	-8.635194e+01	1.999185e+02	-1.431352e+02	-5.340121e+01	2.254821e+01	-2.212078e-18	2.254821e+01	-2.254821e+01
386           	4.703341e+01	-2.828824e+01	7.532165e+01	1.101719e+02	-8.314972e+01	1.933216e+02	-1.382356e+02	-5.180495e+01	2.211602e+01	-2.065012e-18	2.211602e+01	-2.211602e+01
387           	4.620495e+01	-2.735012e+01	7.355507e+01	1.072959e+02	-8.046811e+01	1.877640e+02	-1.341160e+02	-5.045260e+01	2.172647e+01	-1.953886e-18	2.172647e+01	-2.172647e+01
388           	4.540799e+01	-2.652398e+01	7.193197e+01	1.046915e+02	-7.798380e+01	1.826753e+02	-1.303295e+02	-4.922797e+01	2.135172e+01	-1.883320e-18	2.135172e+01	-2.135172e+01
389           	4.453714e+01	-2.577288e+01	7.031002e+01	1.021682e+02	-7.539006e+01	1.775582e+02	-1.264741e+02	-4.804145e+01	2.094223e+01	-1.840646e-18	2.094223e+01	-2.094223e+01
390           	4.364039e+01	-2.508153e+01	6.872192e+01	9.974433e+01	-7.278566e+01	1.725300e+02	-1.226578e+02	-4.690172e+01	2.052056e+01	-1.826605e-18	2.052056e+01	-2.052056e+01
391           	4.276796e+01	-2.452931e+01	6.729728e+01	9.764227e+01	-7.041619e+01	1.680585e+02	-1.192373e+02	-4.591330e+01	2.011033e+01	-1.840952e-18	2.011033e+01	-2.011033e+01
392           	4.203136e+01	-2.415272e+01	6.618409e+01	9.605814e+01	-6.857908e+01	1.646372e+02	-1.166082e+02	-4.516841e+01	1.976396e+01	-1.901566e-18	1.976396e+01	-1.976396e+01
393           	4.138515e+01	-2.396555e+01	6.535070e+01	9.497294e+01	-6.716682e+01	1.621398e+02	-1.146533e+02	-4.465812e+01	1.946010e+01	-1.989588e-18	1.946010e+01	-1.946010e+01
394           	4.081106e+01	-2.390942e+01	6.472048e+01	9.424312e+01	-6.603226e+01	1.602754e+02	-1.131538e+02	-4.431495e+01	1.919015e+01	-2.083563e-18	1.919015e+01	-1.919015e+01
395           	4.023347e+01	-2.396398e+01	6.419745e+01	9.374499e+01	-6.496396e+01	1.587090e+02	-1.118365e+02	-4.408071e+01	1.891856e+01	-2.181891e-18	1.891856e+01	-1.891856e+01
396           	3.969277e+01	-2.408694e+01	6.377971e+01	9.343154e+01	-6.400051e+01	1.574320e+02	-1.107163e+02	-4.393333e+01	1.866431e+01	-2.278866e-18	1.866431e+01	-1.866431e+01
397           	3.919222e+01	-2.429934e+01	6.349156e+01	9.335100e+01	-6.319769e+01	1.565487e+02	-1.098732e+02	-4.389545e+01	1.842894e+01	-2.378983e-18	1.842894e+01	-1.842894e+01
398           	3.880919e+01	-2.459786e+01	6.340706e+01	9.357857e+01	-6.274655e+01	1.563251e+02	-1.095358e+02	-4.400246e+01	1.824884e+01	-2.486955e-18	1.824884e+01	-1.824884e+01
399           	3.853007e+01	-2.502173e+01	6.355181e+01	9.418320e+01	-6.268426e+01	1.568675e+02	-1.097759e+02	-4.428677e+01	1.811759e+01	-2.593502e-18	1.811759e+01	-1.811759e+01
400           	3.839720e+01	-2.555772e+01	6.395492e+01	9.518177e+01	-6.309061e+01	1.582724e+02	-1.106815e+02	-4.475632e+01	1.805511e+01	-2.724527e-18	1.805511e+01	-1.805511e+01
401           	3.836662e+01	-2.621348e+01	6.458009e+01	9.654383e+01	-6.387425e+01	1.604181e+02	-1.121462e+02	-4.539678e+01	1.804073e+01	-2.869627e-18	1.804073e+01	-1.804073e+01
402           	3.846406e+01	-2.694162e+01	6.540568e+01	9.819597e+01	-6.502842e+01	1.632244e+02	-1.141264e+02	-4.617365e+01	1.808655e+01	-3.020469e-18	1.808655e+01	-1.808655e+01
403           	3.863985e+01	-2.773749e+01	6.637734e+01	1.000754e+02	-6.643632e+01	1.665117e+02	-1.164740e+02	-4.705741e+01	1.816921e+01	-3.170455e-18	1.816921e+01	-1.816921e+01
404           	3.893019e+01	-2.857000e+01	6.750019e+01	1.021546e+02	-6.814150e+01	1.702961e+02	-1.192188e+02	-4.803509e+01	1.830573e+01	-3.336380e-18	1.830573e+01	-1.830573e+01
405           	3.930048e+01	-2.946431e+01	6.876479e+01	1.044503e+02	-7.010250e+01	1.745528e+02	-1.223276e+02	-4.911455e+01	1.847985e+01	-3.512400e-18	1.847985e+01	-1.847985e+01
406           	3.979329e+01	-3.040166e+01	7.019496e+01	1.069677e+02	-7.239245e+01	1.793602e+02	-1.258763e+02	-5.029831e+01	1.871158e+01	-3.715241e-18	1.871158e+01	-1.871158e+01
407           	4.036163e+01	-3.139642e+01	7.175806e+01	1.096876e+02	-7.492726e+01	1.846149e+02	-1.297711e+02	-5.157724e+01	1.897883e+01	-3.892926e-18	1.897883e+01	-1.897883e+01
408           	4.102925e+01	-3.240754e+01	7.343679e+01	1.125478e+02	-7.770338e+01	1.902512e+02	-1.339773e+02	-5.292217e+01	1.929275e+01	-4.046031e-18	1.929275e+01	-1.929275e+01
409           	4.174160e+01	-3.344351e+01	7.518510e+01	1.155084e+02	-8.060537e+01	1.961138e+02	-1.383596e+02	-5.431430e+01	1.962771e+01	-4.082196e-18	1.962771e+01	-1.962771e+01
410           	4.252971e+01	-3.447167e+01	7.700138e+01	1.185330e+02	-8.364997e+01	2.021830e+02	-1.429165e+02	-5.573653e+01	1.999830e+01	-4.137812e-18	1.999830e+01	-1.999830e+01
411           	4.334648e+01	-3.551250e+01	7.885897e+01	1.216150e+02	-8.675202e+01	2.083670e+02	-1.475595e+02	-5.718573e+01	2.038236e+01	-4.163730e-18	2.038236e+01	-2.038236e+01
412           	4.422134e+01	-3.653401e+01	8.075536e+01	1.247177e+02	-8.992580e+01	2.146435e+02	-1.522847e+02	-5.864469e+01	2.079374e+01	-4.203796e-18	2.079374e+01	-2.079374e+01
413           	4.509198e+01	-3.754674e+01	8.263872e+01	1.277972e+02	-9.304282e+01	2.208400e+02	-1.569414e+02	-6.009273e+01	2.120313e+01	-4.229393e-18	2.120313e+01	-2.120313e+01
414           	4.597632e+01	-3.851032e+01	8.448664e+01	1.307868e+02	-9.609290e+01	2.268797e+02	-1.614863e+02	-6.149848e+01	2.161896e+01	-4.279418e-18	2.161896e+01	-2.161896e+01
415           	4.681652e+01	-3.943871e+01	8.625523e+01	1.336546e+02	-9.896751e+01	2.326221e+02	-1.657948e+02	-6.284697e+01	2.201404e+01	-4.316299e-18	2.201404e+01	-2.201404e+01
416           	4.764849e+01	-4.030525e+01	8.795374e+01	1.363821e+02	-1.017133e+02	2.380954e+02	-1.699043e+02	-6.412949e+01	2.240525e+01	-4.380490e-18	2.240525e+01	-2.240525e+01
417           	4.843417e+01	-4.113845e+01	8.957262e+01	1.389894e+02	-1.042806e+02	2.432701e+02	-1.737754e+02	-6.535554e+01	2.277469e+01	-4.427138e-18	2.277469e+01	-2.277469e+01
418           	4.921300e+01	-4.191332e+01	9.112632e+01	1.414655e+02	-1.067226e+02	2.481880e+02	-1.774553e+02	-6.651982e+01	2.314091e+01	-4.505146e-18	2.314091e+01	-2.314091e+01
419           	4.993481e+01	-4.264843e+01	9.258324e+01	1.437963e+02	-1.089506e+02	2.527470e+02	-1.808488e+02	-6.761583e+01	2.348032e+01	-4.562187e-18	2.348032e+01	-2.348032e+01
420           	5.063037e+01	-4.331161e+01	9.394199e+01	1.459463e+02	-1.109984e+02	2.569447e+02	-1.839716e+02	-6.862680e+01	2.380739e+01	-4.646354e-18	2.380739e+01	-2.380739e+01
421           	5.125172e+01	-4.392437e+01	9.517609e+01	1.479102e+02	-1.127987e+02	2.607088e+02	-1.867537e+02	-6.955023e+01	2.409955e+01	-4.702207e-18	2.409955e+01	-2.409955e+01
422           	5.184353e+01	-4.446603e+01	9.630956e+01	1.496914e+02	-1.144350e+02	2.641264e+02	-1.892807e+02	-7.038780e+01	2.437784e+01	-4.784703e-18	2.437784e+01	-2.437784e+01
423           	5.237106e+01	-4.496798e+01	9.733904e+01	1.513198e+02	-1.158766e+02	2.671964e+02	-1.915365e+02	-7.115351e+01	2.462589e+01	-4.834076e-18	2.462589e+01	-2.462589e+01
424           	5.287958e+01	-4.540987e+01	9.828944e+01	1.528003e+02	-1.171990e+02	2.699992e+02	-1.935991e+02	-7.184965e+01	2.486500e+01	-4.907937e-18	2.486500e+01	-2.486500e+01
425           	5.332902e+01	-4.581661e+01	9.914564e+01	1.541432e+02	-1.183460e+02	2.724892e+02	-1.954176e+02	-7.248112e+01	2.507634e+01	-4.943256e-18	2.507634e+01	-2.507634e+01
426           	5.375797e+01	-4.616188e+01	9.991985e+01	1.553336e+02	-1.193734e+02	2.747069e+02	-1.970401e+02	-7.304086e+01	2.527804e+01	-4.999857e-18	2.527804e+01	-2.527804e+01
427           	5.412584e+01	-4.646947e+01	1.005953e+02	1.563789e+02	-1.202284e+02	2.766073e+02	-1.984179e+02	-7.353239e+01	2.545102e+01	-5.006425e-18	2.545102e+01	-2.545102e+01
428           	5.447760e+01	-4.671892e+01	1.011965e+02	1.572834e+02	-1.209931e+02	2.782765e+02	-1.996348e+02	-7.395772e+01	2.561643e+01	-5.031633e-18	2.561643e+01	-2.561643e+01
429           	5.478101e+01	-4.694015e+01	1.017212e+02	1.580765e+02	-1.216421e+02	2.797186e+02	-2.006803e+02	-7.433065e+01	2.575909e+01	-5.016864e-18	2.575909e+01	-2.575909e+01
430           	5.508200e+01	-4.711535e+01	1.021973e+02	1.587692e+02	-1.222607e+02	2.810298e+02	-2.016452e+02	-7.465635e+01	2.590062e+01	-5.024952e-18	2.590062e+01	-2.590062e+01
431           	5.534325e+01	-4.727042e+01	1.026137e+02	1.593768e+02	-1.228002e+02	2.821770e+02	-2.024886e+02	-7.494205e+01	2.602347e+01	-4.997176e-18	2.602347e+01	-2.602347e+01
432           	5.560304e+01	-4.738225e+01	1.029853e+02	1.598908e+02	-1.233170e+02	2.832078e+02	-2.032624e+02	-7.518377e+01	2.614563e+01	-4.993900e-18	2.614563e+01	-2.614563e+01
433           	5.582170e+01	-4.747333e+01	1.032950e+02	1.603170e+02	-1.237514e+02	2.840684e+02	-2.039099e+02	-7.538418e+01	2.624845e+01	-4.955940e-18	2.624845e+01	-2.624845e+01
434           	5.604028e+01	-4.752282e+01	1.035631e+02	1.606547e+02	-1.241732e+02	2.848279e+02	-2.045005e+02	-7.554296e+01	2.635123e+01	-4.938466e-18	2.635123e+01	-2.635123e+01
435           	5.622449e+01	-4.755744e+01	1.037819e+02	1.609242e+02	-1.245448e+02	2.854690e+02	-2.050069e+02	-7.566968e+01	2.643785e+01	-4.884564e-18	2.643785e+01	-2.643785e+01
436           	5.641494e+01	-4.755858e+01	1.039735e+02	1.611291e+02	-1.249371e+02	2.860662e+02	-2.055017e+02	-7.576605e+01	2.652740e+01	-4.861393e-18	2.652740e+01	-2.652740e+01
437           	5.657558e+01	-4.755238e+01	1.041280e+02	1.612868e+02	-1.253036e+02	2.865904e+02	-2.059470e+02	-7.584018e+01	2.660294e+01	-4.809556e-18	2.660294e+01	-2.660294e+01
438           	5.674328e+01	-4.751849e+01	1.042618e+02	1.613930e+02	-1.256996e+02	2.870926e+02	-2.063961e+02	-7.589013e+01	2.668180e+01	-4.788673e-18	2.668180e+01	-2.668180e+01
439           	5.688072e+01	-4.748074e+01	1.043615e+02	1.614589e+02	-1.260683e+02	2.875272e+02	-2.067978e+02	-7.592110e+01	2.674642e+01	-4.740858e-18	2.674642e+01	-2.674642e+01
440           	5.702302e+01	-4.741732e+01	1.044403e+02	1.614753e+02	-1.264567e+02	2.879320e+02	-2.071943e+02	-7.592883e+01	2.681333e+01	-4.724961e-18	2.681333e+01	-2.681333e+01
441           	5.713211e+01	-4.735062e+01	1.044827e+02	1.614495e+02	-1.268022e+02	2.882517e+02	-2.075270e+02	-7.591667e+01	2.686463e+01	-4.682981e-18	2.686463e+01	-2.686463e+01
442           	5.724415e+01	-4.726000e+01	1.045042e+02	1.613759e+02	-1.271571e+02	2.885329e+02	-2.078450e+02	-7.588207e+01	2.691731e+01	-4.674795e-18	2.691731e+01	-2.691731e+01
443           	5.732296e+01	-4.716907e+01	1.044920e+02	1.612663e+02	-1.274670e+02	2.887333e+02	-2.081001e+02	-7.583055e+01	2.695437e+01	-4.640593e-18	2.695437e+01	-2.695437e+01
444           	5.740543e+01	-4.705838e+01	1.044638e+02	1.611186e+02	-1.277884e+02	2.889070e+02	-2.083477e+02	-7.576109e+01	2.699315e+01	-4.641792e-18	2.699315e+01	-2.699315e+01
445           	5.745628e+01	-4.695156e+01	1.044078e+02	1.609455e+02	-1.280692e+02	2.890147e+02	-2.085420e+02	-7.567969e+01	2.701706e+01	-4.617393e-18	2.701706e+01	-2.701706e+01
446           	5.751114e+01	-4.682787e+01	1.043390e+02	1.607408e+02	-1.283579e+02	2.890987e+02	-2.087283e+02	-7.558344e+01	2.704286e+01	-4.627930e-18	2.704286e+01	-2.704286e+01
447           	5.753128e+01	-4.670826e+01	1.042395e+02	1.605078e+02	-1.285859e+02	2.890938e+02	-2.088399e+02	-7.547390e+01	2.705232e+01	-4.603938e-18	2.705232e+01	-2.705232e+01
448           	5.754944e+01	-4.657062e+01	1.041201e+02	1.602344e+02	-1.287914e+02	2.890258e+02	-2.089086e+02	-7.534534e+01	2.706087e+01	-4.615925e-18	2.706087e+01	-2.706087e+01
449           	5.752619e+01	-4.643530e+01	1.039615e+02	1.599219e+02	-1.289030e+02	2.888249e+02	-2.088639e+02	-7.519839e+01	2.704993e+01	-4.600608e-18	2.704993e+01	-2.704993e+01
450           	5.749534e+01	-4.627989e+01	1.037752e+02	1.595586e+02	-1.289624e+02	2.885210e+02	-2.087417e+02	-7.502756e+01	2.703543e+01	-4.619207e-18	2.703543e+01	-2.703543e+01
451           	5.742129e+01	-4.612505e+01	1.035463e+02	1.591506e+02	-1.289104e+02	2.880610e+02	-2.084857e+02	-7.483569e+01	2.700061e+01	-4.608989e-18	2.700061e+01	-2.700061e+01
452           	5.734157e+01	-4.594975e+01	1.032913e+02	1.586930e+02	-1.288026e+02	2.874956e+02	-2.081491e+02	-7.462053e+01	2.696312e+01	-4.631144e-18	2.696312e+01	-2.696312e+01
453           	5.722175e+01	-4.577527e+01	1.029970e+02	1.581945e+02	-1.285841e+02	2.867786e+02	-2.076813e+02	-7.438614e+01	2.690678e+01	-4.622058e-18	2.690678e+01	-2.690678e+01
454           	5.709872e+01	-4.558033e+01	1.026791e+02	1.576491e+02	-1.283092e+02	2.859583e+02	-2.071338e+02	-7.412969e+01	2.684893e+01	-4.643893e-18	2.684893e+01	-2.684893e+01
455           	5.693662e+01	-4.538505e+01	1.023217e+02	1.570615e+02	-1.279172e+02	2.849787e+02	-2.064480e+02	-7.385336e+01	2.677270e+01	-4.633086e-18	2.677270e+01	-2.677270e+01
456           	5.677059e+01	-4.516724e+01	1.019378e+02	1.564217e+02	-1.274569e+02	2.838786e+02	-2.056677e+02	-7.355254e+01	2.669464e+01	-4.651612e-18	2.669464e+01	-2.669464e+01
457           	5.656382e+01	-4.494650e+01	1.015103e+02	1.557324e+02	-1.268652e+02	2.825976e+02	-2.047314e+02	-7.322841e+01	2.659741e+01	-4.635366e-18	2.659741e+01	-2.659741e+01
458           	5.635306e+01	-4.470101e+01	1.010541e+02	1.549862e+02	-1.261993e+02	2.811856e+02	-2.036924e+02	-7.287754e+01	2.649830e+01	-4.646375e-18	2.649830e+01	-2.649830e+01
459           	5.610387e+01	-4.445078e+01	1.005546e+02	1.541891e+02	-1.254066e+02	2.795957e+02	-2.025012e+02	-7.250271e+01	2.638113e+01	-4.621762e-18	2.638113e+01	-2.638113e+01
460           	5.585556e+01	-4.417473e+01	1.000303e+02	1.533380e+02	-1.245547e+02	2.778927e+02	-2.012237e+02	-7.210251e+01	2.626437e+01	-4.623169e-18	2.626437e+01	-2.626437e+01
461           	5.557533e+01	-4.389446e+01	9.946979e+01	1.524440e+02	-1.235982e+02	2.760422e+02	-1.998202e+02	-7.168212e+01	2.613260e+01	-4.589358e-18	2.613260e+01	-2.613260e+01
462           	5.530153e+01	-4.358949e+01	9.889102e+01	1.515043e+02	-1.226031e+02	2.741074e+02	-1.983552e+02	-7.124026e+01	2.600386e+01	-4.581921e-18	2.600386e+01	-2.600386e+01
463           	5.499833e+01	-4.328061e+01	9.827894e+01	1.505250e+02	-1.215154e+02	2.720404e+02	-1.967779e+02	-7.077978e+01	2.586128e+01	-4.539660e-18	2.586128e+01	-2.586128e+01
464           	5.470242e+01	-4.294617e+01	9.764860e+01	1.494991e+02	-1.203946e+02	2.698937e+02	-1.951441e+02	-7.029738e+01	2.572214e+01	-4.521592e-18	2.572214e+01	-2.572214e+01
465           	5.437841e+01	-4.260750e+01	9.698591e+01	1.484343e+02	-1.191906e+02	2.676249e+02	-1.934078e+02	-6.979670e+01	2.556979e+01	-4.467946e-18	2.556979e+01	-2.556979e+01
466           	5.406560e+01	-4.224507e+01	9.631067e+01	1.473309e+02	-1.179728e+02	2.653037e+02	-1.916382e+02	-6.927787e+01	2.542269e+01	-4.438611e-18	2.542269e+01	-2.542269e+01
467           	5.372956e+01	-4.188207e+01	9.561163e+01	1.462016e+02	-1.166968e+02	2.628985e+02	-1.897977e+02	-6.874685e+01	2.526468e+01	-4.377825e-18	2.526468e+01	-2.526468e+01
468           	5.340804e+01	-4.149895e+01	9.490699e+01	1.450450e+02	-1.154268e+02	2.604718e+02	-1.879493e+02	-6.820297e+01	2.511350e+01	-4.341338e-18	2.511350e+01	-2.511350e+01
469           	5.306342e+01	-4.111737e+01	9.418079e+01	1.438670e+02	-1.141082e+02	2.579752e+02	-1.860417e+02	-6.764908e+01	2.495145e+01	-4.275503e-18	2.495145e+01	-2.495145e+01
470           	5.273190e+01	-4.071628e+01	9.344818e+01	1.426615e+02	-1.127976e+02	2.554591e+02	-1.841283e+02	-6.708223e+01	2.479557e+01	-4.234426e-18	2.479557e+01	-2.479557e+01
471           	5.237708e+01	-4.031796e+01	9.269504e+01	1.414372e+02	-1.114448e+02	2.528820e+02	-1.821634e+02	-6.650650e+01	2.462872e+01	-4.164278e-18	2.462872e+01	-2.462872e+01
472           	5.203894e+01	-3.990450e+01	9.194343e+01	1.401983e+02	-1.101195e+02	2.503178e+02	-1.802187e+02	-6.592396e+01	2.446972e+01	-4.121149e-18	2.446972e+01	-2.446972e+01
473           	5.168413e+01	-3.950153e+01	9.118566e+01	1.389640e+02	-1.087819e+02	2.477460e+02	-1.782639e+02	-6.534360e+01	2.430288e+01	-4.050063e-18	2.430288e+01	-2.430288e+01
474           	5.135191e+01	-3.909154e+01	9.044345e+01	1.377389e+02	-1.074979e+02	2.452368e+02	-1.763674e+02	-6.476749e+01	2.414666e+01	-4.007492e-18	2.414666e+01	-2.414666e+01
475           	5.100510e+01	-3.869748e+01	8.970258e+01	1.365321e+02	-1.062126e+02	2.427447e+02	-1.744787e+02	-6.420003e+01	2.398359e+01	-3.938738e-18	2.398359e+01	-2.398359e+01
476           	5.067966e+01	-3.829894e+01	8.897860e+01	1.353385e+02	-1.049796e+02	2.403181e+02	-1.726489e+02	-6.363877e+01	2.383056e+01	-3.898384e-18	2.383056e+01	-2.383056e+01
477           	5.033754e+01	-3.791774e+01	8.825528e+01	1.341640e+02	-1.037406e+02	2.379046e+02	-1.708226e+02	-6.308651e+01	2.366969e+01	-3.828544e-18	2.366969e+01	-2.366969e+01
478           	5.001647e+01	-3.753457e+01	8.755104e+01	1.330077e+02	-1.025555e+02	2.355632e+02	-1.690594e+02	-6.254281e+01	2.351872e+01	-3.780964e-18	2.351872e+01	-2.351872e+01
479           	4.968212e+01	-3.717425e+01	8.685637e+01	1.318859e+02	-1.013796e+02	2.332655e+02	-1.673226e+02	-6.201531e+01	2.336150e+01	-3.711977e-18	2.336150e+01	-2.336150e+01
480           	4.937397e+01	-3.681892e+01	8.619289e+01	1.308026e+02	-1.002784e+02	2.310810e+02	-1.656797e+02	-6.150591e+01	2.321660e+01	-3.672269e-18	2.321660e+01	-2.321660e+01
481           	4.905569e+01	-3.649209e+01	8.554777e+01	1.297691e+02	-9.919878e+01	2.289678e+02	-1.640833e+02	-6.101993e+01	2.306694e+01	-3.612487e-18	2.306694e+01	-2.306694e+01
482           	4.876361e+01	-3.617310e+01	8.493671e+01	1.287801e+02	-9.819319e+01	2.269733e+02	-1.625832e+02	-6.055491e+01	2.292960e+01	-3.581391e-18	2.292960e+01	-2.292960e+01
483           	4.846038e+01	-3.588428e+01	8.434465e+01	1.278434e+02	-9.720476e+01	2.250482e+02	-1.611265e+02	-6.011446e+01	2.278701e+01	-3.531738e-18	2.278701e+01	-2.278701e+01
484           	4.818417e+01	-3.560560e+01	8.378977e+01	1.269571e+02	-9.629213e+01	2.232492e+02	-1.597707e+02	-5.969769e+01	2.265713e+01	-3.510215e-18	2.265713e+01	-2.265713e+01
485           	4.790008e+01	-3.536112e+01	8.326120e+01	1.261351e+02	-9.540755e+01	2.215426e+02	-1.584751e+02	-5.931116e+01	2.252355e+01	-3.471849e-18	2.252355e+01	-2.252355e+01
486           	4.764768e+01	-3.513144e+01	8.277912e+01	1.253782e+02	-9.461355e+01	2.199918e+02	-1.573027e+02	-5.895528e+01	2.240487e+01	-3.461292e-18	2.240487e+01	-2.240487e+01
487           	4.739159e+01	-3.494022e+01	8.233181e+01	1.246993e+02	-9.386030e+01	2.185596e+02	-1.562099e+02	-5.863601e+01	2.228445e+01	-3.435362e-18	2.228445e+01	-2.228445e+01
488           	4.716988e+01	-3.476639e+01	8.193627e+01	1.240938e+02	-9.320397e+01	2.172978e+02	-1.552509e+02	-5.835133e+01	2.218020e+01	-3.436411e-18	2.218020e+01	-2.218020e+01
489           	4.694624e+01	-3.463262e+01	8.157886e+01	1.235715e+02	-9.259109e+01	2.161626e+02	-1.543769e+02	-5.810574e+01	2.207503e+01	-3.422865e-18	2.207503e+01	-2.207503e+01
490           	4.675900e+01	-3.451729e+01	8.127629e+01	1.231272e+02	-9.207789e+01	2.152051e+02	-1.536415e+02	-5.789679e+01	2.198699e+01	-3.435346e-18	2.198699e+01	-2.198699e+01
491           	4.657230e+01	-3.444307e+01	8.101537e+01	1.227708e+02	-9.161221e+01	2.143830e+02	-1.529976e+02	-5.772922e+01	2.189920e+01	-3.433126e-18	2.189920e+01	-2.189920e+01
492           	4.642461e+01	-3.438793e+01	8.081254e+01	1.224965e+02	-9.125064e+01	2.137471e+02	-1.524989e+02	-5.760023e+01	2.182975e+01	-3.456215e-18	2.182975e+01	-2.182975e+01
493           	4.627947e+01	-3.437409e+01	8.065356e+01	1.223127e+02	-9.093982e+01	2.132526e+02	-1.520962e+02	-5.751383e+01	2.176151e+01	-3.463778e-18	2.176151e+01	-2.176151e+01
494           	4.617513e+01	-3.437892e+01	8.055405e+01	1.222121e+02	-9.073600e+01	2.129481e+02	-1.518420e+02	-5.746649e+01	2.171244e+01	-3.495852e-18	2.171244e+01	-2.171244e+01
495           	4.607496e+01	-3.442422e+01	8.049918e+01	1.222019e+02	-9.058542e+01	2.127873e+02	-1.516864e+02	-5.746170e+01	2.166534e+01	-3.510908e-18	2.166534e+01	-2.166534e+01
496           	4.601766e+01	-3.448710e+01	8.050476e+01	1.222747e+02	-9.054556e+01	2.128202e+02	-1.516829e+02	-5.749593e+01	2.163840e+01	-3.549826e-18	2.163840e+01	-2.163840e+01
497           	4.596613e+01	-3.458896e+01	8.055510e+01	1.224365e+02	-9.056089e+01	2.129974e+02	-1.517791e+02	-5.757203e+01	2.161417e+01	-3.570244e-18	2.161417e+01	-2.161417e+01
498           	4.595902e+01	-3.470659e+01	8.066561e+01	1.226791e+02	-9.068878e+01	2.133679e+02	-1.520283e+02	-5.768610e+01	2.161082e+01	-3.613949e-18	2.161082e+01	-2.161082e+01
499           	4.595821e+01	-3.486103e+01	8.081924e+01	1.230067e+02	-9.087087e+01	2.138776e+02	-1.523742e+02	-5.784014e+01	2.161044e+01	-3.638065e-18	2.161044e+01	-2.161044e+01
500           	4.600221e+01	-3.502887e+01	8.103109e+01	1.234104e+02	-9.116472e+01	2.145751e+02	-1.528699e+02	-5.802998e+01	2.163114e+01	-3.685575e-18	2.163114e+01	-2.163114e+01
501           	4.605203e+01	-3.523061e+01	8.128263e+01	1.238924e+02	-9.150907e+01	2.154015e+02	-1.534553e+02	-5.825662e+01	2.165456e+01	-3.712355e-18	2.165456e+01	-2.165456e+01
502           	4.614564e+01	-3.544225e+01	8.158789e+01	1.244420e+02	-9.196005e+01	2.164021e+02	-1.541811e+02	-5.851507e+01	2.169858e+01	-3.762247e-18	2.169858e+01	-2.169858e+01
503           	4.624293e+01	-3.568384e+01	8.192677e+01	1.250593e+02	-9.245241e+01	2.175117e+02	-1.549821e+02	-5.880531e+01	2.174432e+01	-3.790480e-18	2.174432e+01	-2.174432e+01
504           	4.638135e+01	-3.593092e+01	8.231228e+01	1.257319e+02	-9.304006e+01	2.187720e+02	-1.559060e+02	-5.912160e+01	2.180941e+01	-3.831447e-18	2.180941e+01	-2.180941e+01
505           	4.652026e+01	-3.620355e+01	8.272381e+01	1.264594e+02	-9.365590e+01	2.201153e+02	-1.568856e+02	-5.946368e+01	2.187473e+01	-3.849820e-18	2.187473e+01	-2.187473e+01
506           	4.669743e+01	-3.647740e+01	8.317482e+01	1.272302e+02	-9.435545e+01	2.215856e+02	-1.579705e+02	-5.982611e+01	2.195804e+01	-3.892553e-18	2.195804e+01	-2.195804e+01
507           	4.687215e+01	-3.677274e+01	8.364489e+01	1.280441e+02	-9.507173e+01	2.231158e+02	-1.590938e+02	-6.020882e+01	2.204020e+01	-3.911186e-18	2.204020e+01	-2.204020e+01
508           	4.708202e+01	-3.706501e+01	8.414703e+01	1.288888e+02	-9.585951e+01	2.247483e+02	-1.603039e+02	-6.060602e+01	2.213888e+01	-3.954914e-18	2.213888e+01	-2.213888e+01
509           	4.728593e+01	-3.737456e+01	8.466048e+01	1.297639e+02	-9.665046e+01	2.264144e+02	-1.615324e+02	-6.101752e+01	2.223476e+01	-3.973457e-18	2.223476e+01	-2.223476e+01
510           	4.752100e+01	-3.767644e+01	8.519744e+01	1.306559e+02	-9.749742e+01	2.281533e+02	-1.628254e+02	-6.143694e+01	2.234530e+01	-4.017509e-18	2.234530e+01	-2.234530e+01
511           	4.774561e+01	-3.799092e+01	8.573653e+01	1.315635e+02	-9.833028e+01	2.298938e+02	-1.641120e+02	-6.186372e+01	2.245092e+01	-4.035340e-18	2.245092e+01	-2.245092e+01
512           	4.799675e+01	-3.829290e+01	8.628965e+01	1.324728e+02	-9.920177e+01	2.316746e+02	-1.654382e+02	-6.229128e+01	2.256901e+01	-4.078736e-18	2.256901e+01	-2.256901e+01
513           	4.823279e+01	-3.860282e+01	8.683562e+01	1.333829e+02	-1.000423e+02	2.334252e+02	-1.667337e+02	-6.271922e+01	2.268000e+01	-4.094696e-18	2.268000e+01	-2.268000e+01
