# Force and moment coefficients
# dragDir     : (9.455186e-01 3.255682e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.255682e-01 9.455186e-01 0.000000e+00)
# rollAxis    : (9.455186e-01 3.255682e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.255682e-01 9.455186e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
385           	4.112961e+01	-2.711110e+01	6.824071e+01	1.013908e+02	-6.782442e+01	1.692152e+02	-1.185198e+02	-4.767590e+01	1.933994e+01	-2.973275e-18	1.933994e+01	-1.933994e+01
386           	4.153592e+01	-2.785609e+01	6.939201e+01	1.034071e+02	-6.963758e+01	1.730447e+02	-1.213412e+02	-4.862405e+01	1.953099e+01	-3.117914e-18	1.953099e+01	-1.953099e+01
387           	4.201228e+01	-2.866349e+01	7.067577e+01	1.056307e+02	-7.169591e+01	1.773267e+02	-1.245113e+02	-4.966963e+01	1.975499e+01	-3.214154e-18	1.975499e+01	-1.975499e+01
388           	4.258872e+01	-2.950272e+01	7.209144e+01	1.080285e+02	-7.402568e+01	1.820541e+02	-1.280399e+02	-5.079708e+01	2.002604e+01	-3.303224e-18	2.002604e+01	-2.002604e+01
389           	4.321963e+01	-3.038883e+01	7.360845e+01	1.105838e+02	-7.654061e+01	1.871244e+02	-1.318325e+02	-5.199864e+01	2.032271e+01	-3.392630e-18	2.032271e+01	-2.032271e+01
390           	4.393815e+01	-3.129441e+01	7.523256e+01	1.132737e+02	-7.927792e+01	1.925516e+02	-1.359148e+02	-5.326349e+01	2.066057e+01	-3.483068e-18	2.066057e+01	-2.066057e+01
391           	4.469722e+01	-3.223548e+01	7.693270e+01	1.160822e+02	-8.214962e+01	1.982318e+02	-1.401907e+02	-5.458409e+01	2.101750e+01	-3.575775e-18	2.101750e+01	-2.101750e+01
392           	4.552881e+01	-3.318267e+01	7.871148e+01	1.189808e+02	-8.518733e+01	2.041681e+02	-1.446777e+02	-5.594707e+01	2.140853e+01	-3.652189e-18	2.140853e+01	-2.140853e+01
393           	4.638175e+01	-3.415026e+01	8.053200e+01	1.219455e+02	-8.829038e+01	2.102358e+02	-1.492631e+02	-5.734113e+01	2.180960e+01	-3.723176e-18	2.180960e+01	-2.180960e+01
394           	4.728535e+01	-3.510630e+01	8.239165e+01	1.249395e+02	-9.148080e+01	2.164203e+02	-1.539505e+02	-5.874898e+01	2.223449e+01	-3.798861e-18	2.223449e+01	-2.223449e+01
395           	4.818794e+01	-3.606641e+01	8.425435e+01	1.279411e+02	-9.465978e+01	2.226009e+02	-1.586303e+02	-6.016038e+01	2.265890e+01	-3.866384e-18	2.265890e+01	-2.265890e+01
396           	4.911642e+01	-3.699802e+01	8.611445e+01	1.309096e+02	-9.783968e+01	2.287493e+02	-1.632945e+02	-6.155623e+01	2.309550e+01	-3.942125e-18	2.309550e+01	-2.309550e+01
397           	5.001852e+01	-3.791823e+01	8.793674e+01	1.338258e+02	-1.009211e+02	2.347469e+02	-1.678340e+02	-6.292748e+01	2.351968e+01	-4.018194e-18	2.351968e+01	-2.351968e+01
398           	5.092523e+01	-3.879688e+01	8.972211e+01	1.366585e+02	-1.039309e+02	2.405895e+02	-1.722602e+02	-6.425950e+01	2.394603e+01	-4.100163e-18	2.394603e+01	-2.394603e+01
399           	5.178617e+01	-3.965228e+01	9.143845e+01	1.393931e+02	-1.067758e+02	2.461689e+02	-1.764724e+02	-6.554537e+01	2.435087e+01	-4.185267e-18	2.435087e+01	-2.435087e+01
400           	5.263609e+01	-4.045473e+01	9.309082e+01	1.420034e+02	-1.094910e+02	2.514945e+02	-1.804927e+02	-6.677278e+01	2.475051e+01	-4.269897e-18	2.475051e+01	-2.475051e+01
401           	5.342692e+01	-4.122423e+01	9.465114e+01	1.444808e+02	-1.119945e+02	2.564753e+02	-1.842349e+02	-6.793768e+01	2.512237e+01	-4.359698e-18	2.512237e+01	-2.512237e+01
402           	5.419573e+01	-4.193246e+01	9.612820e+01	1.468045e+02	-1.143311e+02	2.611356e+02	-1.877334e+02	-6.903033e+01	2.548389e+01	-4.448238e-18	2.548389e+01	-2.548389e+01
403           	5.489809e+01	-4.260185e+01	9.749995e+01	1.489749e+02	-1.164340e+02	2.654089e+02	-1.909215e+02	-7.005090e+01	2.581415e+01	-4.533467e-18	2.581415e+01	-2.581415e+01
404           	5.557359e+01	-4.320613e+01	9.877972e+01	1.509783e+02	-1.183601e+02	2.693384e+02	-1.938492e+02	-7.099293e+01	2.613178e+01	-4.617150e-18	2.613178e+01	-2.613178e+01
405           	5.618106e+01	-4.377065e+01	9.995171e+01	1.528248e+02	-1.200591e+02	2.728839e+02	-1.964715e+02	-7.186118e+01	2.641743e+01	-4.688078e-18	2.641743e+01	-2.641743e+01
406           	5.676215e+01	-4.427007e+01	1.010322e+02	1.545048e+02	-1.215925e+02	2.760973e+02	-1.988449e+02	-7.265115e+01	2.669067e+01	-4.757116e-18	2.669067e+01	-2.669067e+01
407           	5.727700e+01	-4.473026e+01	1.020073e+02	1.560309e+02	-1.229140e+02	2.789449e+02	-2.009294e+02	-7.336876e+01	2.693276e+01	-4.809452e-18	2.693276e+01	-2.693276e+01
408           	5.776960e+01	-4.512675e+01	1.028963e+02	1.573979e+02	-1.240917e+02	2.814896e+02	-2.027907e+02	-7.401155e+01	2.716439e+01	-4.856606e-18	2.716439e+01	-2.716439e+01
409           	5.820004e+01	-4.548510e+01	1.036851e+02	1.586177e+02	-1.250825e+02	2.837002e+02	-2.043913e+02	-7.458512e+01	2.736679e+01	-4.888977e-18	2.736679e+01	-2.736679e+01
410           	5.861179e+01	-4.578164e+01	1.043934e+02	1.596862e+02	-1.259564e+02	2.856426e+02	-2.057995e+02	-7.508753e+01	2.756040e+01	-4.912350e-18	2.756040e+01	-2.756040e+01
411           	5.896674e+01	-4.604382e+01	1.050106e+02	1.606212e+02	-1.266782e+02	2.872993e+02	-2.069887e+02	-7.552719e+01	2.772731e+01	-4.912037e-18	2.772731e+01	-2.772731e+01
412           	5.930895e+01	-4.624921e+01	1.055582e+02	1.614218e+02	-1.273189e+02	2.887407e+02	-2.080298e+02	-7.590369e+01	2.788822e+01	-4.904364e-18	2.788822e+01	-2.788822e+01
413           	5.960212e+01	-4.642657e+01	1.060287e+02	1.621108e+02	-1.278496e+02	2.899603e+02	-2.089050e+02	-7.622763e+01	2.802608e+01	-4.884065e-18	2.802608e+01	-2.802608e+01
414           	5.989032e+01	-4.655462e+01	1.064449e+02	1.626895e+02	-1.283432e+02	2.910327e+02	-2.096879e+02	-7.649978e+01	2.816159e+01	-4.861453e-18	2.816159e+01	-2.816159e+01
415           	6.013576e+01	-4.666096e+01	1.067967e+02	1.631767e+02	-1.287625e+02	2.919391e+02	-2.103508e+02	-7.672884e+01	2.827700e+01	-4.830288e-18	2.827700e+01	-2.827700e+01
416           	6.037848e+01	-4.672207e+01	1.071005e+02	1.635647e+02	-1.291617e+02	2.927264e+02	-2.109441e+02	-7.691130e+01	2.839113e+01	-4.794790e-18	2.839113e+01	-2.839113e+01
417           	6.057903e+01	-4.676400e+01	1.073430e+02	1.638671e+02	-1.294948e+02	2.933619e+02	-2.114284e+02	-7.705352e+01	2.848544e+01	-4.739428e-18	2.848544e+01	-2.848544e+01
418           	6.077710e+01	-4.676457e+01	1.075417e+02	1.640790e+02	-1.298182e+02	2.938971e+02	-2.118577e+02	-7.715312e+01	2.857858e+01	-4.690752e-18	2.857858e+01	-2.857858e+01
419           	6.093427e+01	-4.675068e+01	1.076849e+02	1.642166e+02	-1.300887e+02	2.943052e+02	-2.121970e+02	-7.721782e+01	2.865248e+01	-4.640864e-18	2.865248e+01	-2.865248e+01
420           	6.109079e+01	-4.670167e+01	1.077925e+02	1.642788e+02	-1.303636e+02	2.946424e+02	-2.125030e+02	-7.724707e+01	2.872608e+01	-4.597122e-18	2.872608e+01	-2.872608e+01
421           	6.120799e+01	-4.664407e+01	1.078521e+02	1.642809e+02	-1.305955e+02	2.948764e+02	-2.127359e+02	-7.724806e+01	2.878119e+01	-4.553823e-18	2.878119e+01	-2.878119e+01
422           	6.132481e+01	-4.655664e+01	1.078815e+02	1.642192e+02	-1.308336e+02	2.950528e+02	-2.129432e+02	-7.721905e+01	2.883612e+01	-4.518002e-18	2.883612e+01	-2.883612e+01
423           	6.140280e+01	-4.646471e+01	1.078675e+02	1.641066e+02	-1.310252e+02	2.951318e+02	-2.130785e+02	-7.716611e+01	2.887279e+01	-4.481904e-18	2.887279e+01	-2.887279e+01
424           	6.148136e+01	-4.634688e+01	1.078282e+02	1.639395e+02	-1.312176e+02	2.951572e+02	-2.131874e+02	-7.708756e+01	2.890973e+01	-4.453630e-18	2.890973e+01	-2.890973e+01
425           	6.152281e+01	-4.622854e+01	1.077513e+02	1.637319e+02	-1.313617e+02	2.950936e+02	-2.132277e+02	-7.698994e+01	2.892922e+01	-4.425673e-18	2.892922e+01	-2.892922e+01
426           	6.156499e+01	-4.608804e+01	1.076530e+02	1.634780e+02	-1.315013e+02	2.949793e+02	-2.132403e+02	-7.687054e+01	2.894905e+01	-4.406354e-18	2.894905e+01	-2.894905e+01
427           	6.156761e+01	-4.594941e+01	1.075170e+02	1.631860e+02	-1.315805e+02	2.947665e+02	-2.131735e+02	-7.673322e+01	2.895029e+01	-4.387424e-18	2.895029e+01	-2.895029e+01
428           	6.156630e+01	-4.578976e+01	1.073561e+02	1.628451e+02	-1.316353e+02	2.944804e+02	-2.130578e+02	-7.657291e+01	2.894967e+01	-4.377031e-18	2.894967e+01	-2.894967e+01
429           	6.152076e+01	-4.563211e+01	1.071529e+02	1.624614e+02	-1.316089e+02	2.940702e+02	-2.128396e+02	-7.639249e+01	2.892826e+01	-4.366683e-18	2.892826e+01	-2.892826e+01
430           	6.146772e+01	-4.545372e+01	1.069214e+02	1.620256e+02	-1.315387e+02	2.935643e+02	-2.125515e+02	-7.618758e+01	2.890332e+01	-4.364342e-18	2.890332e+01	-2.890332e+01
431           	6.136982e+01	-4.527845e+01	1.066483e+02	1.615487e+02	-1.313764e+02	2.929251e+02	-2.121507e+02	-7.596336e+01	2.885728e+01	-4.360862e-18	2.885728e+01	-2.885728e+01
432           	6.126682e+01	-4.508503e+01	1.063519e+02	1.610279e+02	-1.311699e+02	2.921978e+02	-2.116838e+02	-7.571844e+01	2.880885e+01	-4.363842e-18	2.880885e+01	-2.880885e+01
433           	6.112325e+01	-4.489748e+01	1.060207e+02	1.604764e+02	-1.308769e+02	2.913532e+02	-2.111151e+02	-7.545910e+01	2.874134e+01	-4.364634e-18	2.874134e+01	-2.874134e+01
434           	6.097899e+01	-4.469359e+01	1.056726e+02	1.598894e+02	-1.305458e+02	2.904351e+02	-2.104905e+02	-7.518308e+01	2.867351e+01	-4.371210e-18	2.867351e+01	-2.867351e+01
435           	6.079807e+01	-4.449647e+01	1.052945e+02	1.592778e+02	-1.301329e+02	2.894107e+02	-2.097718e+02	-7.489551e+01	2.858844e+01	-4.373118e-18	2.858844e+01	-2.858844e+01
436           	6.061911e+01	-4.428396e+01	1.049031e+02	1.586355e+02	-1.296849e+02	2.883205e+02	-2.090027e+02	-7.459352e+01	2.850429e+01	-4.370459e-18	2.850429e+01	-2.850429e+01
437           	6.040425e+01	-4.407813e+01	1.044824e+02	1.579693e+02	-1.291517e+02	2.871210e+02	-2.081363e+02	-7.428025e+01	2.840325e+01	-4.365507e-18	2.840325e+01	-2.840325e+01
438           	6.019173e+01	-4.385653e+01	1.040483e+02	1.572721e+02	-1.285799e+02	2.858520e+02	-2.072160e+02	-7.395240e+01	2.830332e+01	-4.364700e-18	2.830332e+01	-2.830332e+01
439           	5.994669e+01	-4.364226e+01	1.035890e+02	1.565559e+02	-1.279279e+02	2.844838e+02	-2.062059e+02	-7.361560e+01	2.818810e+01	-4.360651e-18	2.818810e+01	-2.818810e+01
440           	5.970863e+01	-4.341318e+01	1.031218e+02	1.558155e+02	-1.272469e+02	2.830625e+02	-2.051547e+02	-7.326750e+01	2.807616e+01	-4.359031e-18	2.807616e+01	-2.807616e+01
441           	5.944309e+01	-4.319198e+01	1.026351e+02	1.550628e+02	-1.264960e+02	2.815588e+02	-2.040274e+02	-7.291353e+01	2.795129e+01	-4.353798e-18	2.795129e+01	-2.795129e+01
442           	5.918990e+01	-4.295652e+01	1.021464e+02	1.542928e+02	-1.257297e+02	2.800225e+02	-2.028761e+02	-7.255147e+01	2.783224e+01	-4.349247e-18	2.783224e+01	-2.783224e+01
443           	5.891360e+01	-4.272871e+01	1.016423e+02	1.535145e+02	-1.249038e+02	2.784184e+02	-2.016611e+02	-7.218551e+01	2.770232e+01	-4.340897e-18	2.770232e+01	-2.770232e+01
444           	5.865175e+01	-4.248586e+01	1.011376e+02	1.527196e+02	-1.240685e+02	2.767881e+02	-2.004283e+02	-7.181174e+01	2.757919e+01	-4.332197e-18	2.757919e+01	-2.757919e+01
445           	5.836710e+01	-4.224944e+01	1.006165e+02	1.519142e+02	-1.231756e+02	2.750897e+02	-1.991326e+02	-7.143299e+01	2.744534e+01	-4.319585e-18	2.744534e+01	-2.744534e+01
446           	5.809764e+01	-4.199733e+01	1.000950e+02	1.510915e+02	-1.222789e+02	2.733703e+02	-1.978246e+02	-7.104615e+01	2.731864e+01	-4.304776e-18	2.731864e+01	-2.731864e+01
447           	5.780808e+01	-4.175215e+01	9.956022e+01	1.502622e+02	-1.213380e+02	2.716002e+02	-1.964691e+02	-7.065618e+01	2.718248e+01	-4.284602e-18	2.718248e+01	-2.718248e+01
448           	5.753885e+01	-4.149320e+01	9.903205e+01	1.494252e+02	-1.204161e+02	2.698413e+02	-1.951287e+02	-7.026263e+01	2.705589e+01	-4.261258e-18	2.705589e+01	-2.705589e+01
449           	5.725550e+01	-4.124324e+01	9.849874e+01	1.485923e+02	-1.194743e+02	2.680666e+02	-1.937704e+02	-6.987099e+01	2.692265e+01	-4.232650e-18	2.692265e+01	-2.692265e+01
450           	5.699709e+01	-4.098074e+01	9.797783e+01	1.477593e+02	-1.185703e+02	2.663296e+02	-1.924499e+02	-6.947928e+01	2.680114e+01	-4.201042e-18	2.680114e+01	-2.680114e+01
451           	5.672700e+01	-4.072776e+01	9.745476e+01	1.469341e+02	-1.176583e+02	2.645924e+02	-1.911253e+02	-6.909126e+01	2.667414e+01	-4.166911e-18	2.667414e+01	-2.667414e+01
452           	5.648123e+01	-4.046228e+01	9.694351e+01	1.461082e+02	-1.167879e+02	2.628961e+02	-1.898420e+02	-6.870290e+01	2.655857e+01	-4.129999e-18	2.655857e+01	-2.655857e+01
453           	5.622197e+01	-4.020663e+01	9.642860e+01	1.452888e+02	-1.159107e+02	2.611995e+02	-1.885551e+02	-6.831761e+01	2.643666e+01	-4.091202e-18	2.643666e+01	-2.643666e+01
454           	5.598673e+01	-3.993997e+01	9.592669e+01	1.444715e+02	-1.150807e+02	2.595523e+02	-1.873165e+02	-6.793333e+01	2.632605e+01	-4.051871e-18	2.632605e+01	-2.632605e+01
455           	5.573866e+01	-3.968527e+01	9.542393e+01	1.436661e+02	-1.142520e+02	2.579181e+02	-1.860850e+02	-6.755460e+01	2.620940e+01	-4.009545e-18	2.620940e+01	-2.620940e+01
456           	5.551466e+01	-3.942101e+01	9.493567e+01	1.428659e+02	-1.134733e+02	2.563393e+02	-1.849063e+02	-6.717834e+01	2.610407e+01	-3.970976e-18	2.610407e+01	-2.610407e+01
457           	5.527643e+01	-3.916968e+01	9.444611e+01	1.420781e+02	-1.126922e+02	2.547703e+02	-1.837313e+02	-6.680790e+01	2.599205e+01	-3.928379e-18	2.599205e+01	-2.599205e+01
458           	5.505995e+01	-3.890932e+01	9.396927e+01	1.412942e+02	-1.119519e+02	2.532461e+02	-1.825990e+02	-6.643930e+01	2.589026e+01	-3.891888e-18	2.589026e+01	-2.589026e+01
459           	5.482610e+01	-3.866222e+01	9.348833e+01	1.405201e+02	-1.111962e+02	2.517163e+02	-1.814563e+02	-6.607528e+01	2.578030e+01	-3.851687e-18	2.578030e+01	-2.578030e+01
460           	5.460924e+01	-3.840517e+01	9.301441e+01	1.397428e+02	-1.104629e+02	2.502057e+02	-1.803343e+02	-6.570979e+01	2.567833e+01	-3.819135e-18	2.567833e+01	-2.567833e+01
461           	5.436910e+01	-3.815972e+01	9.252882e+01	1.389655e+02	-1.096929e+02	2.486584e+02	-1.791756e+02	-6.534427e+01	2.556541e+01	-3.782608e-18	2.556541e+01	-2.556541e+01
462           	5.414227e+01	-3.790396e+01	9.204623e+01	1.381804e+02	-1.089313e+02	2.471117e+02	-1.780215e+02	-6.497510e+01	2.545875e+01	-3.754895e-18	2.545875e+01	-2.545875e+01
463           	5.389115e+01	-3.766138e+01	9.155253e+01	1.373975e+02	-1.081288e+02	2.455262e+02	-1.768275e+02	-6.460696e+01	2.534067e+01	-3.723264e-18	2.534067e+01	-2.534067e+01
464           	5.365400e+01	-3.741082e+01	9.106482e+01	1.366124e+02	-1.073348e+02	2.439472e+02	-1.756410e+02	-6.423782e+01	2.522915e+01	-3.694037e-18	2.522915e+01	-2.522915e+01
465           	5.339362e+01	-3.717559e+01	9.056920e+01	1.358353e+02	-1.065004e+02	2.423357e+02	-1.744180e+02	-6.387240e+01	2.510672e+01	-3.658296e-18	2.510672e+01	-2.510672e+01
466           	5.314812e+01	-3.693406e+01	9.008218e+01	1.350606e+02	-1.056758e+02	2.407364e+02	-1.732061e+02	-6.350812e+01	2.499128e+01	-3.631946e-18	2.499128e+01	-2.499128e+01
467           	5.288091e+01	-3.670988e+01	8.959079e+01	1.342997e+02	-1.048152e+02	2.391149e+02	-1.719650e+02	-6.315033e+01	2.486563e+01	-3.600139e-18	2.486563e+01	-2.486563e+01
468           	5.263126e+01	-3.648200e+01	8.911326e+01	1.335496e+02	-1.039735e+02	2.375232e+02	-1.707483e+02	-6.279763e+01	2.474824e+01	-3.577196e-18	2.474824e+01	-2.474824e+01
469           	5.236417e+01	-3.627510e+01	8.863927e+01	1.328256e+02	-1.031109e+02	2.359365e+02	-1.695237e+02	-6.245718e+01	2.462265e+01	-3.548667e-18	2.462265e+01	-2.462265e+01
470           	5.212050e+01	-3.606892e+01	8.818942e+01	1.321280e+02	-1.022886e+02	2.344166e+02	-1.683526e+02	-6.212917e+01	2.450807e+01	-3.529068e-18	2.450807e+01	-2.450807e+01
471           	5.186603e+01	-3.588854e+01	8.775457e+01	1.314738e+02	-1.014700e+02	2.329439e+02	-1.672070e+02	-6.182156e+01	2.438842e+01	-3.504095e-18	2.438842e+01	-2.438842e+01
472           	5.164137e+01	-3.571324e+01	8.735461e+01	1.308621e+02	-1.007158e+02	2.315780e+02	-1.661469e+02	-6.153392e+01	2.428278e+01	-3.488677e-18	2.428278e+01	-2.428278e+01
473           	5.141183e+01	-3.556775e+01	8.697958e+01	1.303087e+02	-9.998737e+01	2.302960e+02	-1.651417e+02	-6.127366e+01	2.417484e+01	-3.467739e-18	2.417484e+01	-2.417484e+01
474           	5.121725e+01	-3.543073e+01	8.664798e+01	1.298104e+02	-9.934235e+01	2.291527e+02	-1.642475e+02	-6.103936e+01	2.408335e+01	-3.457880e-18	2.408335e+01	-2.408335e+01
475           	5.102206e+01	-3.532643e+01	8.634849e+01	1.293810e+02	-9.873930e+01	2.281203e+02	-1.634298e+02	-6.083746e+01	2.399157e+01	-3.441834e-18	2.399157e+01	-2.399157e+01
476           	5.086513e+01	-3.523266e+01	8.609779e+01	1.290147e+02	-9.823255e+01	2.272473e+02	-1.627399e+02	-6.066523e+01	2.391777e+01	-3.437786e-18	2.391777e+01	-2.391777e+01
477           	5.071008e+01	-3.517321e+01	8.588329e+01	1.287234e+02	-9.777815e+01	2.265016e+02	-1.621398e+02	-6.052825e+01	2.384486e+01	-3.426816e-18	2.384486e+01	-2.384486e+01
478           	5.059574e+01	-3.512554e+01	8.572128e+01	1.285004e+02	-9.742964e+01	2.259301e+02	-1.616799e+02	-6.042341e+01	2.379110e+01	-3.428859e-18	2.379110e+01	-2.379110e+01
479           	5.048556e+01	-3.511328e+01	8.559884e+01	1.283572e+02	-9.714223e+01	2.254995e+02	-1.613208e+02	-6.035606e+01	2.373929e+01	-3.423560e-18	2.373929e+01	-2.373929e+01
480           	5.041816e+01	-3.511354e+01	8.553170e+01	1.282861e+02	-9.696776e+01	2.252539e+02	-1.611108e+02	-6.032262e+01	2.370760e+01	-3.432151e-18	2.370760e+01	-2.370760e+01
481           	5.035606e+01	-3.514944e+01	8.550549e+01	1.282964e+02	-9.685776e+01	2.251542e+02	-1.610060e+02	-6.032746e+01	2.367840e+01	-3.432969e-18	2.367840e+01	-2.367840e+01
482           	5.033761e+01	-3.519769e+01	8.553530e+01	1.283794e+02	-9.686238e+01	2.252418e+02	-1.610521e+02	-6.036649e+01	2.366972e+01	-3.448667e-18	2.366972e+01	-2.366972e+01
483           	5.032457e+01	-3.528088e+01	8.560545e+01	1.285425e+02	-9.693007e+01	2.254725e+02	-1.612013e+02	-6.044317e+01	2.366359e+01	-3.456099e-18	2.366359e+01	-2.366359e+01
484           	5.035528e+01	-3.537549e+01	8.573078e+01	1.287763e+02	-9.711077e+01	2.258871e+02	-1.614989e+02	-6.055314e+01	2.367803e+01	-3.479309e-18	2.367803e+01	-2.367803e+01
485           	5.039050e+01	-3.550350e+01	8.589400e+01	1.290860e+02	-9.734918e+01	2.264352e+02	-1.618922e+02	-6.069875e+01	2.369459e+01	-3.494014e-18	2.369459e+01	-2.369459e+01
486           	5.046814e+01	-3.564094e+01	8.610908e+01	1.294609e+02	-9.769409e+01	2.271549e+02	-1.624245e+02	-6.087501e+01	2.373110e+01	-3.524543e-18	2.373110e+01	-2.373110e+01
487           	5.054773e+01	-3.580886e+01	8.635658e+01	1.299026e+02	-9.808531e+01	2.279879e+02	-1.630366e+02	-6.108272e+01	2.376852e+01	-3.546480e-18	2.376852e+01	-2.376852e+01
488           	5.066680e+01	-3.598282e+01	8.664962e+01	1.303992e+02	-9.857090e+01	2.289701e+02	-1.637705e+02	-6.131622e+01	2.382451e+01	-3.583398e-18	2.382451e+01	-2.382451e+01
489           	5.078448e+01	-3.618357e+01	8.696806e+01	1.309512e+02	-9.908861e+01	2.300398e+02	-1.645642e+02	-6.157581e+01	2.387985e+01	-3.611486e-18	2.387985e+01	-2.387985e+01
490           	5.093876e+01	-3.638683e+01	8.732559e+01	1.315475e+02	-9.968860e+01	2.312361e+02	-1.654624e+02	-6.185621e+01	2.395239e+01	-3.653502e-18	2.395239e+01	-2.395239e+01
491           	5.108916e+01	-3.661368e+01	8.770284e+01	1.321899e+02	-1.003093e+02	2.324992e+02	-1.664042e+02	-6.215826e+01	2.402312e+01	-3.686702e-18	2.402312e+01	-2.402312e+01
492           	5.127398e+01	-3.683998e+01	8.811396e+01	1.328677e+02	-1.010021e+02	2.338698e+02	-1.674359e+02	-6.247697e+01	2.411002e+01	-3.732423e-18	2.411002e+01	-2.411002e+01
493           	5.145246e+01	-3.708673e+01	8.853919e+01	1.335822e+02	-1.017039e+02	2.352862e+02	-1.684951e+02	-6.281296e+01	2.419395e+01	-3.761496e-18	2.419395e+01	-2.419395e+01
494           	5.166223e+01	-3.732920e+01	8.899143e+01	1.343209e+02	-1.024642e+02	2.367851e+02	-1.696246e+02	-6.316032e+01	2.429259e+01	-3.798771e-18	2.429259e+01	-2.429259e+01
495           	5.186202e+01	-3.758813e+01	8.945015e+01	1.350840e+02	-1.032184e+02	2.383024e+02	-1.707604e+02	-6.351914e+01	2.438653e+01	-3.827386e-18	2.438653e+01	-2.438653e+01
496           	5.208945e+01	-3.783858e+01	8.992803e+01	1.358585e+02	-1.040167e+02	2.398752e+02	-1.719459e+02	-6.388331e+01	2.449347e+01	-3.865634e-18	2.449347e+01	-2.449347e+01
497           	5.230329e+01	-3.810147e+01	9.040476e+01	1.366450e+02	-1.047952e+02	2.414402e+02	-1.731177e+02	-6.425312e+01	2.459402e+01	-3.894617e-18	2.459402e+01	-2.459402e+01
498           	5.254129e+01	-3.835189e+01	9.089318e+01	1.374306e+02	-1.056044e+02	2.430350e+02	-1.743197e+02	-6.462254e+01	2.470593e+01	-3.931594e-18	2.470593e+01	-2.470593e+01
499           	5.276207e+01	-3.861097e+01	9.137304e+01	1.382163e+02	-1.063801e+02	2.445964e+02	-1.754882e+02	-6.499200e+01	2.480975e+01	-3.958851e-18	2.480975e+01	-2.480975e+01
500           	5.300338e+01	-3.885374e+01	9.185712e+01	1.389892e+02	-1.071725e+02	2.461617e+02	-1.766671e+02	-6.535543e+01	2.492322e+01	-3.992888e-18	2.492322e+01	-2.492322e+01
501           	5.322380e+01	-3.910148e+01	9.232528e+01	1.397505e+02	-1.079182e+02	2.476686e+02	-1.777934e+02	-6.571338e+01	2.502686e+01	-4.016935e-18	2.502686e+01	-2.502686e+01
502           	5.346118e+01	-3.932920e+01	9.279038e+01	1.404872e+02	-1.086678e+02	2.491550e+02	-1.789114e+02	-6.605979e+01	2.513849e+01	-4.046911e-18	2.513849e+01	-2.513849e+01
503           	5.367423e+01	-3.955848e+01	9.323271e+01	1.412013e+02	-1.093593e+02	2.505606e+02	-1.799600e+02	-6.639559e+01	2.523867e+01	-4.066540e-18	2.523867e+01	-2.523867e+01
504           	5.390121e+01	-3.976465e+01	9.366586e+01	1.418811e+02	-1.100453e+02	2.519264e+02	-1.809858e+02	-6.671526e+01	2.534540e+01	-4.091740e-18	2.534540e+01	-2.534540e+01
505           	5.410127e+01	-3.996989e+01	9.407116e+01	1.425303e+02	-1.106659e+02	2.531963e+02	-1.819311e+02	-6.702053e+01	2.543947e+01	-4.106300e-18	2.543947e+01	-2.543947e+01
506           	5.431295e+01	-4.014983e+01	9.446278e+01	1.431381e+02	-1.112748e+02	2.544129e+02	-1.828439e+02	-6.730631e+01	2.553900e+01	-4.126208e-18	2.553900e+01	-2.553900e+01
507           	5.449561e+01	-4.032701e+01	9.482262e+01	1.437091e+02	-1.118137e+02	2.555228e+02	-1.836682e+02	-6.757481e+01	2.562490e+01	-4.135636e-18	2.562490e+01	-2.562490e+01
508           	5.468800e+01	-4.047723e+01	9.516523e+01	1.442331e+02	-1.123365e+02	2.565696e+02	-1.844531e+02	-6.782123e+01	2.571536e+01	-4.150049e-18	2.571536e+01	-2.571536e+01
509           	5.484983e+01	-4.062350e+01	9.547333e+01	1.447163e+02	-1.127870e+02	2.575033e+02	-1.851451e+02	-6.804841e+01	2.579146e+01	-4.154359e-18	2.579146e+01	-2.579146e+01
510           	5.502015e+01	-4.074199e+01	9.576213e+01	1.451494e+02	-1.132201e+02	2.583694e+02	-1.857947e+02	-6.825206e+01	2.587154e+01	-4.163574e-18	2.587154e+01	-2.587154e+01
511           	5.515903e+01	-4.085620e+01	9.601523e+01	1.455400e+02	-1.135814e+02	2.591214e+02	-1.863514e+02	-6.843571e+01	2.593685e+01	-4.163361e-18	2.593685e+01	-2.593685e+01
512           	5.530574e+01	-4.094259e+01	9.624832e+01	1.458797e+02	-1.139263e+02	2.598059e+02	-1.868661e+02	-6.859546e+01	2.600583e+01	-4.167626e-18	2.600583e+01	-2.600583e+01
513           	5.542069e+01	-4.102504e+01	9.644573e+01	1.461773e+02	-1.142022e+02	2.603794e+02	-1.872908e+02	-6.873538e+01	2.605989e+01	-4.163443e-18	2.605989e+01	-2.605989e+01
