# Force and moment coefficients
# dragDir     : (9.271839e-01 3.746066e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.746066e-01 9.271839e-01 0.000000e+00)
# rollAxis    : (9.271839e-01 3.746066e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.746066e-01 9.271839e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
385           	4.477151e+01	-2.004534e+01	6.481685e+01	9.023679e+01	-6.352453e+01	1.537613e+02	-1.086429e+02	-4.243109e+01	2.105244e+01	-1.508577e-18	2.105244e+01	-2.105244e+01
386           	4.495870e+01	-2.047775e+01	6.543645e+01	9.135543e+01	-6.437719e+01	1.557326e+02	-1.100549e+02	-4.295710e+01	2.114045e+01	-1.554602e-18	2.114045e+01	-2.114045e+01
387           	4.521325e+01	-2.097473e+01	6.618798e+01	9.268302e+01	-6.543743e+01	1.581204e+02	-1.117789e+02	-4.358136e+01	2.126015e+01	-1.610073e-18	2.126015e+01	-2.126015e+01
388           	4.556321e+01	-2.150942e+01	6.707263e+01	9.419224e+01	-6.673569e+01	1.609279e+02	-1.138318e+02	-4.429102e+01	2.142471e+01	-1.668173e-18	2.142471e+01	-2.142471e+01
389           	4.596897e+01	-2.209667e+01	6.806564e+01	9.587259e+01	-6.820364e+01	1.640762e+02	-1.161399e+02	-4.508116e+01	2.161550e+01	-1.739337e-18	2.161550e+01	-2.161550e+01
390           	4.646411e+01	-2.271358e+01	6.917768e+01	9.771104e+01	-6.988600e+01	1.675970e+02	-1.187415e+02	-4.594563e+01	2.184833e+01	-1.821095e-18	2.184833e+01	-2.184833e+01
391           	4.701228e+01	-2.337996e+01	7.039225e+01	9.971112e+01	-7.172336e+01	1.714345e+02	-1.215789e+02	-4.688610e+01	2.210609e+01	-1.912026e-18	2.210609e+01	-2.210609e+01
392           	4.764802e+01	-2.407271e+01	7.172072e+01	1.018603e+02	-7.376109e+01	1.756214e+02	-1.246913e+02	-4.789671e+01	2.240502e+01	-2.006857e-18	2.240502e+01	-2.240502e+01
393           	4.832960e+01	-2.480788e+01	7.313749e+01	1.041486e+02	-7.592540e+01	1.800740e+02	-1.279997e+02	-4.897268e+01	2.272552e+01	-2.108933e-18	2.272552e+01	-2.272552e+01
394           	4.908452e+01	-2.555681e+01	7.464133e+01	1.065440e+02	-7.824223e+01	1.847862e+02	-1.315142e+02	-5.009907e+01	2.308050e+01	-2.217499e-18	2.308050e+01	-2.308050e+01
395           	4.986369e+01	-2.633298e+01	7.619667e+01	1.090232e+02	-8.062054e+01	1.896437e+02	-1.351321e+02	-5.126482e+01	2.344688e+01	-2.331315e-18	2.344688e+01	-2.344688e+01
396           	5.069699e+01	-2.710974e+01	7.780674e+01	1.115612e+02	-8.309619e+01	1.946574e+02	-1.388768e+02	-5.245824e+01	2.383871e+01	-2.454078e-18	2.383871e+01	-2.383871e+01
397           	5.154372e+01	-2.790674e+01	7.945047e+01	1.141565e+02	-8.560527e+01	1.997618e+02	-1.426835e+02	-5.367860e+01	2.423686e+01	-2.601352e-18	2.423686e+01	-2.423686e+01
398           	5.244053e+01	-2.869937e+01	8.113990e+01	1.167958e+02	-8.820120e+01	2.049970e+02	-1.465991e+02	-5.491964e+01	2.465856e+01	-2.764074e-18	2.465856e+01	-2.465856e+01
399           	5.334702e+01	-2.950757e+01	8.285459e+01	1.194784e+02	-9.081889e+01	2.102973e+02	-1.505581e+02	-5.618108e+01	2.508480e+01	-2.939896e-18	2.508480e+01	-2.508480e+01
400           	5.429796e+01	-3.030527e+01	8.460323e+01	1.221860e+02	-9.350411e+01	2.156901e+02	-1.545971e+02	-5.745425e+01	2.553195e+01	-3.112775e-18	2.553195e+01	-2.553195e+01
401           	5.524768e+01	-3.111070e+01	8.635839e+01	1.249088e+02	-9.617789e+01	2.210867e+02	-1.586323e+02	-5.873454e+01	2.597854e+01	-3.180515e-18	2.597854e+01	-2.597854e+01
402           	5.622650e+01	-3.189608e+01	8.812258e+01	1.276198e+02	-9.887581e+01	2.264957e+02	-1.626857e+02	-6.000933e+01	2.643879e+01	-3.253663e-18	2.643879e+01	-2.643879e+01
403           	5.718972e+01	-3.268142e+01	8.987114e+01	1.303142e+02	-1.015296e+02	2.318438e+02	-1.666867e+02	-6.127628e+01	2.689172e+01	-3.330040e-18	2.689172e+01	-2.689172e+01
404           	5.817150e+01	-3.344032e+01	9.161182e+01	1.329721e+02	-1.041893e+02	2.371615e+02	-1.706754e+02	-6.252607e+01	2.735337e+01	-3.413856e-18	2.735337e+01	-2.735337e+01
405           	5.913130e+01	-3.419483e+01	9.332613e+01	1.355973e+02	-1.067970e+02	2.423942e+02	-1.745956e+02	-6.376048e+01	2.780469e+01	-3.495064e-18	2.780469e+01	-2.780469e+01
406           	6.010438e+01	-3.491943e+01	9.502381e+01	1.381730e+02	-1.094010e+02	2.475739e+02	-1.784874e+02	-6.497162e+01	2.826225e+01	-3.586267e-18	2.826225e+01	-2.826225e+01
407           	6.104845e+01	-3.563561e+01	9.668406e+01	1.406999e+02	-1.119348e+02	2.526348e+02	-1.822848e+02	-6.615984e+01	2.870617e+01	-3.655983e-18	2.870617e+01	-2.870617e+01
408           	6.199812e+01	-3.631768e+01	9.831579e+01	1.431603e+02	-1.144457e+02	2.576059e+02	-1.860258e+02	-6.731674e+01	2.915272e+01	-3.743150e-18	2.915272e+01	-2.915272e+01
409           	6.291277e+01	-3.698803e+01	9.990080e+01	1.455585e+02	-1.168732e+02	2.624317e+02	-1.896525e+02	-6.844442e+01	2.958281e+01	-3.801852e-18	2.958281e+01	-2.958281e+01
410           	6.382767e+01	-3.762132e+01	1.014490e+02	1.478781e+02	-1.192676e+02	2.671457e+02	-1.932066e+02	-6.953515e+01	3.001301e+01	-3.885261e-18	3.001301e+01	-3.001301e+01
411           	6.470084e+01	-3.823940e+01	1.029402e+02	1.501210e+02	-1.215672e+02	2.716882e+02	-1.966277e+02	-7.058982e+01	3.042359e+01	-3.933314e-18	3.042359e+01	-3.042359e+01
412           	6.556737e+01	-3.881791e+01	1.043853e+02	1.522727e+02	-1.238228e+02	2.760955e+02	-1.999591e+02	-7.160160e+01	3.083105e+01	-4.006701e-18	3.083105e+01	-3.083105e+01
413           	6.638628e+01	-3.937875e+01	1.057650e+02	1.543362e+02	-1.259722e+02	2.803085e+02	-2.031404e+02	-7.257188e+01	3.121612e+01	-4.041388e-18	3.121612e+01	-3.121612e+01
414           	6.719366e+01	-3.989791e+01	1.070916e+02	1.562988e+02	-1.280659e+02	2.843647e+02	-2.062153e+02	-7.349474e+01	3.159577e+01	-4.104833e-18	3.159577e+01	-3.159577e+01
415           	6.795018e+01	-4.039792e+01	1.083481e+02	1.581666e+02	-1.300434e+02	2.882101e+02	-2.091267e+02	-7.437301e+01	3.195150e+01	-4.124827e-18	3.195150e+01	-3.195150e+01
416           	6.869178e+01	-4.085463e+01	1.095464e+02	1.599264e+02	-1.319532e+02	2.918796e+02	-2.119164e+02	-7.520052e+01	3.230021e+01	-4.181994e-18	3.230021e+01	-3.230021e+01
417           	6.938048e+01	-4.129098e+01	1.106715e+02	1.615867e+02	-1.337414e+02	2.953281e+02	-2.145347e+02	-7.598122e+01	3.262405e+01	-4.195045e-18	3.262405e+01	-3.262405e+01
418           	7.005083e+01	-4.168282e+01	1.117336e+02	1.631328e+02	-1.354533e+02	2.985862e+02	-2.170197e+02	-7.670823e+01	3.293926e+01	-4.248757e-18	3.293926e+01	-3.293926e+01
419           	7.066454e+01	-4.205266e+01	1.127172e+02	1.645719e+02	-1.370335e+02	3.016054e+02	-2.193194e+02	-7.738493e+01	3.322784e+01	-4.258729e-18	3.322784e+01	-3.322784e+01
420           	7.134157e+01	-4.242655e+01	1.137681e+02	1.660870e+02	-1.387875e+02	3.048745e+02	-2.218310e+02	-7.809733e+01	3.354619e+01	-4.307136e-18	3.354619e+01	-3.354619e+01
421           	7.179596e+01	-4.268907e+01	1.144850e+02	1.671285e+02	-1.398952e+02	3.070236e+02	-2.234594e+02	-7.858705e+01	3.375986e+01	-4.296583e-18	3.375986e+01	-3.375986e+01
422           	7.224661e+01	-4.291184e+01	1.151585e+02	1.680814e+02	-1.409743e+02	3.090557e+02	-2.250150e+02	-7.903515e+01	3.397176e+01	-4.319846e-18	3.397176e+01	-3.397176e+01
423           	7.275486e+01	-4.317268e+01	1.159275e+02	1.691766e+02	-1.422700e+02	3.114466e+02	-2.268583e+02	-7.955011e+01	3.421075e+01	-4.306493e-18	3.421075e+01	-3.421075e+01
424           	7.314830e+01	-4.334409e+01	1.164924e+02	1.699595e+02	-1.431910e+02	3.131505e+02	-2.281707e+02	-7.991825e+01	3.439575e+01	-4.328948e-18	3.439575e+01	-3.439575e+01
425           	7.350260e+01	-4.350380e+01	1.170064e+02	1.706758e+02	-1.440254e+02	3.147012e+02	-2.293633e+02	-8.025509e+01	3.456235e+01	-4.306928e-18	3.456235e+01	-3.456235e+01
426           	7.385162e+01	-4.362836e+01	1.174800e+02	1.713119e+02	-1.448181e+02	3.161300e+02	-2.304740e+02	-8.055417e+01	3.472647e+01	-4.321935e-18	3.472647e+01	-3.472647e+01
427           	7.414543e+01	-4.373474e+01	1.178802e+02	1.718505e+02	-1.454834e+02	3.173340e+02	-2.314087e+02	-8.080745e+01	3.486462e+01	-4.296707e-18	3.486462e+01	-3.486462e+01
428           	7.440511e+01	-4.379307e+01	1.181982e+02	1.722507e+02	-1.460185e+02	3.182692e+02	-2.321438e+02	-8.099562e+01	3.498673e+01	-4.304632e-18	3.498673e+01	-3.498673e+01
429           	7.458946e+01	-4.382410e+01	1.184136e+02	1.725127e+02	-1.463643e+02	3.188770e+02	-2.326207e+02	-8.111883e+01	3.507341e+01	-4.270538e-18	3.507341e+01	-3.507341e+01
430           	7.473853e+01	-4.380767e+01	1.185462e+02	1.726363e+02	-1.465817e+02	3.192180e+02	-2.328999e+02	-8.117694e+01	3.514351e+01	-4.270772e-18	3.514351e+01	-3.514351e+01
431           	7.482503e+01	-4.377072e+01	1.185957e+02	1.726497e+02	-1.466539e+02	3.193036e+02	-2.329787e+02	-8.118324e+01	3.518418e+01	-4.229161e-18	3.518418e+01	-3.518418e+01
432           	7.489193e+01	-4.369514e+01	1.185871e+02	1.725601e+02	-1.466461e+02	3.192061e+02	-2.329261e+02	-8.114111e+01	3.521564e+01	-4.223798e-18	3.521564e+01	-3.521564e+01
433           	7.490742e+01	-4.360613e+01	1.185135e+02	1.723873e+02	-1.465243e+02	3.189116e+02	-2.327179e+02	-8.105984e+01	3.522292e+01	-4.177446e-18	3.522292e+01	-3.522292e+01
434           	7.490594e+01	-4.348294e+01	1.183889e+02	1.721237e+02	-1.463302e+02	3.184539e+02	-2.323920e+02	-8.093591e+01	3.522223e+01	-4.166419e-18	3.522223e+01	-3.522223e+01
435           	7.485173e+01	-4.334819e+01	1.181999e+02	1.717795e+02	-1.460203e+02	3.177998e+02	-2.319101e+02	-8.077406e+01	3.519674e+01	-4.115301e-18	3.519674e+01	-3.519674e+01
436           	7.477863e+01	-4.318052e+01	1.179591e+02	1.713452e+02	-1.456365e+02	3.169816e+02	-2.313091e+02	-8.056984e+01	3.516236e+01	-4.099686e-18	3.516236e+01	-3.516236e+01
437           	7.465270e+01	-4.300289e+01	1.176556e+02	1.708335e+02	-1.451406e+02	3.159741e+02	-2.305574e+02	-8.032924e+01	3.510315e+01	-4.045201e-18	3.510315e+01	-3.510315e+01
438           	7.451031e+01	-4.279607e+01	1.173064e+02	1.702423e+02	-1.445815e+02	3.148238e+02	-2.297027e+02	-8.005122e+01	3.503620e+01	-4.026305e-18	3.503620e+01	-3.503620e+01
439           	7.432001e+01	-4.258439e+01	1.169044e+02	1.695897e+02	-1.439269e+02	3.135166e+02	-2.287218e+02	-7.974439e+01	3.494671e+01	-3.970275e-18	3.494671e+01	-3.494671e+01
440           	7.411885e+01	-4.234960e+01	1.164685e+02	1.688765e+02	-1.432271e+02	3.121036e+02	-2.276653e+02	-7.940902e+01	3.485213e+01	-3.949802e-18	3.485213e+01	-3.485213e+01
441           	7.387528e+01	-4.211526e+01	1.159905e+02	1.681192e+02	-1.424477e+02	3.105669e+02	-2.265073e+02	-7.905290e+01	3.473759e+01	-3.894138e-18	3.473759e+01	-3.473759e+01
442           	7.362557e+01	-4.186251e+01	1.154881e+02	1.673161e+02	-1.416370e+02	3.089531e+02	-2.252950e+02	-7.867529e+01	3.462017e+01	-3.873814e-18	3.462017e+01	-3.462017e+01
443           	7.333769e+01	-4.161391e+01	1.149516e+02	1.664813e+02	-1.407581e+02	3.072394e+02	-2.239987e+02	-7.828276e+01	3.448481e+01	-3.820390e-18	3.448481e+01	-3.448481e+01
444           	7.304769e+01	-4.135074e+01	1.143984e+02	1.656133e+02	-1.398586e+02	3.054719e+02	-2.226653e+02	-7.787459e+01	3.434845e+01	-3.802209e-18	3.434845e+01	-3.434845e+01
445           	7.272460e+01	-4.109573e+01	1.138203e+02	1.647274e+02	-1.389039e+02	3.036313e+02	-2.212676e+02	-7.745803e+01	3.419652e+01	-3.752982e-18	3.419652e+01	-3.419652e+01
446           	7.240552e+01	-4.083110e+01	1.132366e+02	1.638254e+02	-1.379463e+02	3.017717e+02	-2.198590e+02	-7.703386e+01	3.404648e+01	-3.738377e-18	3.404648e+01	-3.404648e+01
447           	7.206048e+01	-4.057995e+01	1.126404e+02	1.629243e+02	-1.369537e+02	2.998781e+02	-2.184159e+02	-7.661019e+01	3.388424e+01	-3.694531e-18	3.388424e+01	-3.388424e+01
448           	7.172703e+01	-4.032452e+01	1.120516e+02	1.620266e+02	-1.359806e+02	2.980071e+02	-2.169938e+02	-7.618804e+01	3.372744e+01	-3.684844e-18	3.372744e+01	-3.372744e+01
449           	7.137659e+01	-4.008762e+01	1.114642e+02	1.611501e+02	-1.349969e+02	2.961470e+02	-2.155719e+02	-7.577592e+01	3.356266e+01	-3.646965e-18	3.356266e+01	-3.356266e+01
450           	7.104595e+01	-3.985112e+01	1.108971e+02	1.602956e+02	-1.340555e+02	2.943510e+02	-2.142032e+02	-7.537409e+01	3.340718e+01	-3.643321e-18	3.340718e+01	-3.340718e+01
451           	7.070463e+01	-3.963641e+01	1.103410e+02	1.594760e+02	-1.331201e+02	2.925961e+02	-2.128581e+02	-7.498872e+01	3.324669e+01	-3.611541e-18	3.324669e+01	-3.324669e+01
452           	7.038682e+01	-3.942380e+01	1.098106e+02	1.586859e+02	-1.322366e+02	2.909225e+02	-2.115796e+02	-7.461721e+01	3.309725e+01	-3.613654e-18	3.309725e+01	-3.309725e+01
453           	7.006159e+01	-3.923402e+01	1.092956e+02	1.579365e+02	-1.313676e+02	2.893041e+02	-2.103358e+02	-7.426481e+01	3.294432e+01	-3.588103e-18	3.294432e+01	-3.294432e+01
454           	6.976466e+01	-3.904822e+01	1.088129e+02	1.572256e+02	-1.305656e+02	2.877912e+02	-2.091784e+02	-7.393055e+01	3.280470e+01	-3.595081e-18	3.280470e+01	-3.280470e+01
455           	6.946709e+01	-3.888802e+01	1.083551e+02	1.565685e+02	-1.297997e+02	2.863682e+02	-2.080839e+02	-7.362156e+01	3.266477e+01	-3.575116e-18	3.266477e+01	-3.266477e+01
456           	6.920448e+01	-3.873427e+01	1.079388e+02	1.559623e+02	-1.291221e+02	2.850844e+02	-2.071032e+02	-7.333651e+01	3.254129e+01	-3.586615e-18	3.254129e+01	-3.254129e+01
457           	6.894640e+01	-3.860758e+01	1.075540e+02	1.554185e+02	-1.284966e+02	2.839150e+02	-2.062058e+02	-7.308078e+01	3.241994e+01	-3.571772e-18	3.241994e+01	-3.241994e+01
458           	6.872733e+01	-3.848810e+01	1.072154e+02	1.549314e+02	-1.279711e+02	2.829026e+02	-2.054368e+02	-7.285177e+01	3.231693e+01	-3.587708e-18	3.231693e+01	-3.231693e+01
459           	6.851633e+01	-3.839622e+01	1.069126e+02	1.545117e+02	-1.275075e+02	2.820192e+02	-2.047634e+02	-7.265438e+01	3.221771e+01	-3.577339e-18	3.221771e+01	-3.221771e+01
460           	6.834644e+01	-3.831122e+01	1.066577e+02	1.541502e+02	-1.271485e+02	2.812987e+02	-2.042236e+02	-7.248444e+01	3.213782e+01	-3.597630e-18	3.213782e+01	-3.213782e+01
461           	6.818495e+01	-3.825294e+01	1.064379e+02	1.538546e+02	-1.268508e+02	2.807054e+02	-2.037781e+02	-7.234542e+01	3.206189e+01	-3.591519e-18	3.206189e+01	-3.206189e+01
462           	6.806363e+01	-3.820005e+01	1.062637e+02	1.536131e+02	-1.266532e+02	2.802663e+02	-2.034598e+02	-7.223187e+01	3.200484e+01	-3.616394e-18	3.200484e+01	-3.200484e+01
463           	6.794920e+01	-3.817228e+01	1.061215e+02	1.534324e+02	-1.265107e+02	2.799431e+02	-2.032269e+02	-7.214688e+01	3.195103e+01	-3.614615e-18	3.195103e+01	-3.195103e+01
464           	6.787332e+01	-3.814808e+01	1.060214e+02	1.533002e+02	-1.264608e+02	2.797610e+02	-2.031109e+02	-7.208474e+01	3.191536e+01	-3.644497e-18	3.191536e+01	-3.191536e+01
465           	6.780213e+01	-3.814685e+01	1.059490e+02	1.532219e+02	-1.264552e+02	2.796771e+02	-2.030661e+02	-7.204791e+01	3.188188e+01	-3.645703e-18	3.188188e+01	-3.188188e+01
466           	6.776633e+01	-3.814602e+01	1.059123e+02	1.531821e+02	-1.265269e+02	2.797090e+02	-2.031180e+02	-7.202918e+01	3.186504e+01	-3.678822e-18	3.186504e+01	-3.186504e+01
467           	6.773119e+01	-3.816443e+01	1.058956e+02	1.531838e+02	-1.266245e+02	2.798083e+02	-2.032164e+02	-7.203002e+01	3.184852e+01	-3.681815e-18	3.184852e+01	-3.184852e+01
468           	6.772686e+01	-3.817899e+01	1.059059e+02	1.532102e+02	-1.267789e+02	2.799892e+02	-2.033840e+02	-7.204242e+01	3.184649e+01	-3.715181e-18	3.184649e+01	-3.184649e+01
469           	6.771682e+01	-3.820798e+01	1.059248e+02	1.532612e+02	-1.269330e+02	2.801942e+02	-2.035636e+02	-7.206639e+01	3.184176e+01	-3.707232e-18	3.184176e+01	-3.184176e+01
470           	6.773033e+01	-3.822782e+01	1.059581e+02	1.533177e+02	-1.271158e+02	2.804335e+02	-2.037746e+02	-7.209298e+01	3.184812e+01	-3.734744e-18	3.184812e+01	-3.184812e+01
471           	6.773102e+01	-3.825709e+01	1.059881e+02	1.533807e+02	-1.272721e+02	2.806528e+02	-2.039624e+02	-7.212260e+01	3.184844e+01	-3.726808e-18	3.184844e+01	-3.184844e+01
472           	6.774901e+01	-3.827257e+01	1.060216e+02	1.534328e+02	-1.274349e+02	2.808677e+02	-2.041513e+02	-7.214708e+01	3.185690e+01	-3.754703e-18	3.185690e+01	-3.185690e+01
473           	6.774837e+01	-3.829333e+01	1.060417e+02	1.534762e+02	-1.275511e+02	2.810274e+02	-2.042893e+02	-7.216751e+01	3.185660e+01	-3.744451e-18	3.185660e+01	-3.185660e+01
474           	6.775979e+01	-3.829617e+01	1.060560e+02	1.534944e+02	-1.276551e+02	2.811495e+02	-2.044023e+02	-7.217606e+01	3.186197e+01	-3.769645e-18	3.186197e+01	-3.186197e+01
475           	6.774709e+01	-3.830036e+01	1.060475e+02	1.534898e+02	-1.276937e+02	2.811835e+02	-2.044386e+02	-7.217391e+01	3.185600e+01	-3.754590e-18	3.185600e+01	-3.185600e+01
476           	6.774131e+01	-3.828277e+01	1.060241e+02	1.534463e+02	-1.277020e+02	2.811483e+02	-2.044251e+02	-7.215342e+01	3.185328e+01	-3.774965e-18	3.185328e+01	-3.185328e+01
477           	6.770669e+01	-3.826330e+01	1.059700e+02	1.533681e+02	-1.276300e+02	2.809981e+02	-2.043140e+02	-7.211664e+01	3.183700e+01	-3.753772e-18	3.183700e+01	-3.183700e+01
478           	6.767523e+01	-3.821954e+01	1.058948e+02	1.532416e+02	-1.275168e+02	2.807584e+02	-2.041376e+02	-7.205716e+01	3.182221e+01	-3.768214e-18	3.182221e+01	-3.182221e+01
479           	6.761211e+01	-3.817269e+01	1.057848e+02	1.530748e+02	-1.273183e+02	2.803931e+02	-2.038557e+02	-7.197874e+01	3.179253e+01	-3.740575e-18	3.179253e+01	-3.179253e+01
480           	6.755108e+01	-3.810131e+01	1.056524e+02	1.528581e+02	-1.270792e+02	2.799373e+02	-2.035082e+02	-7.187685e+01	3.176383e+01	-3.748779e-18	3.176383e+01	-3.176383e+01
481           	6.745827e+01	-3.802757e+01	1.054858e+02	1.526026e+02	-1.267599e+02	2.793625e+02	-2.030612e+02	-7.175671e+01	3.172019e+01	-3.715163e-18	3.172019e+01	-3.172019e+01
482           	6.736874e+01	-3.793056e+01	1.052993e+02	1.523011e+02	-1.264080e+02	2.787091e+02	-2.025586e+02	-7.161493e+01	3.167809e+01	-3.717304e-18	3.167809e+01	-3.167809e+01
483           	6.724924e+01	-3.783318e+01	1.050824e+02	1.519669e+02	-1.259871e+02	2.779541e+02	-2.019706e+02	-7.145780e+01	3.162190e+01	-3.676157e-18	3.162190e+01	-3.162190e+01
484           	6.713557e+01	-3.771483e+01	1.048504e+02	1.515944e+02	-1.255456e+02	2.771400e+02	-2.013428e+02	-7.128261e+01	3.156845e+01	-3.660639e-18	3.156845e+01	-3.156845e+01
485           	6.699464e+01	-3.759898e+01	1.045936e+02	1.511981e+02	-1.250491e+02	2.762473e+02	-2.006482e+02	-7.109630e+01	3.150218e+01	-3.607511e-18	3.150218e+01	-3.150218e+01
486           	6.686324e+01	-3.746558e+01	1.043288e+02	1.507747e+02	-1.245489e+02	2.753236e+02	-1.999363e+02	-7.089720e+01	3.144039e+01	-3.588776e-18	3.144039e+01	-3.144039e+01
487           	6.670868e+01	-3.733879e+01	1.040475e+02	1.503407e+02	-1.240125e+02	2.743532e+02	-1.991829e+02	-7.069313e+01	3.136772e+01	-3.534997e-18	3.136772e+01	-3.136772e+01
488           	6.656848e+01	-3.719905e+01	1.037675e+02	1.498945e+02	-1.234927e+02	2.733872e+02	-1.984400e+02	-7.048330e+01	3.130179e+01	-3.514607e-18	3.130179e+01	-3.130179e+01
489           	6.641000e+01	-3.707074e+01	1.034807e+02	1.494531e+02	-1.229565e+02	2.724096e+02	-1.976831e+02	-7.027575e+01	3.122727e+01	-3.462595e-18	3.122727e+01	-3.122727e+01
490           	6.627031e+01	-3.693393e+01	1.032042e+02	1.490136e+02	-1.224538e+02	2.714674e+02	-1.969606e+02	-7.006908e+01	3.116159e+01	-3.442666e-18	3.116159e+01	-3.116159e+01
491           	6.611582e+01	-3.681227e+01	1.029281e+02	1.485906e+02	-1.219472e+02	2.705378e+02	-1.962425e+02	-6.987019e+01	3.108894e+01	-3.394704e-18	3.108894e+01	-3.108894e+01
492           	6.598267e+01	-3.668513e+01	1.026678e+02	1.481786e+02	-1.214831e+02	2.696618e+02	-1.955724e+02	-6.967647e+01	3.102633e+01	-3.377198e-18	3.102633e+01	-3.102633e+01
493           	6.583666e+01	-3.657574e+01	1.024124e+02	1.477907e+02	-1.210218e+02	2.688125e+02	-1.949172e+02	-6.949407e+01	3.095768e+01	-3.334826e-18	3.095768e+01	-3.095768e+01
494           	6.571367e+01	-3.646331e+01	1.021770e+02	1.474208e+02	-1.206090e+02	2.680298e+02	-1.943194e+02	-6.932014e+01	3.089984e+01	-3.321279e-18	3.089984e+01	-3.089984e+01
495           	6.557942e+01	-3.637097e+01	1.019504e+02	1.470817e+02	-1.202043e+02	2.672860e+02	-1.937452e+02	-6.916068e+01	3.083672e+01	-3.285431e-18	3.083672e+01	-3.083672e+01
496           	6.546951e+01	-3.627768e+01	1.017472e+02	1.467664e+02	-1.198523e+02	2.666187e+02	-1.932355e+02	-6.901244e+01	3.078503e+01	-3.277546e-18	3.078503e+01	-3.078503e+01
497           	6.534948e+01	-3.620616e+01	1.015556e+02	1.464867e+02	-1.195110e+02	2.659977e+02	-1.927543e+02	-6.888090e+01	3.072859e+01	-3.249530e-18	3.072859e+01	-3.072859e+01
498           	6.525459e+01	-3.613492e+01	1.013895e+02	1.462343e+02	-1.192235e+02	2.654578e+02	-1.923406e+02	-6.876222e+01	3.068398e+01	-3.248114e-18	3.068398e+01	-3.068398e+01
499           	6.515061e+01	-3.608634e+01	1.012370e+02	1.460204e+02	-1.189473e+02	2.649678e+02	-1.919576e+02	-6.866165e+01	3.063508e+01	-3.226669e-18	3.063508e+01	-3.063508e+01
500           	6.507265e+01	-3.603862e+01	1.011113e+02	1.458361e+02	-1.187251e+02	2.645611e+02	-1.916431e+02	-6.857495e+01	3.059842e+01	-3.232021e-18	3.059842e+01	-3.059842e+01
501           	6.498650e+01	-3.601384e+01	1.010003e+02	1.456917e+02	-1.185137e+02	2.642054e+02	-1.913596e+02	-6.850709e+01	3.055791e+01	-3.217276e-18	3.055791e+01	-3.055791e+01
502           	6.492727e+01	-3.599013e+01	1.009174e+02	1.455783e+02	-1.183565e+02	2.639348e+02	-1.911456e+02	-6.845376e+01	3.053006e+01	-3.229527e-18	3.053006e+01	-3.053006e+01
503           	6.486083e+01	-3.598938e+01	1.008502e+02	1.455061e+02	-1.182104e+02	2.637165e+02	-1.909635e+02	-6.841979e+01	3.049882e+01	-3.221065e-18	3.049882e+01	-3.049882e+01
504           	6.482232e+01	-3.598966e+01	1.008120e+02	1.454657e+02	-1.181197e+02	2.635854e+02	-1.908526e+02	-6.840081e+01	3.048071e+01	-3.240136e-18	3.048071e+01	-3.048071e+01
505           	6.477786e+01	-3.601268e+01	1.007905e+02	1.454674e+02	-1.180415e+02	2.635089e+02	-1.907752e+02	-6.840161e+01	3.045981e+01	-3.237525e-18	3.045981e+01	-3.045981e+01
506           	6.476254e+01	-3.603644e+01	1.007990e+02	1.455017e+02	-1.180205e+02	2.635222e+02	-1.907713e+02	-6.841771e+01	3.045260e+01	-3.262614e-18	3.045260e+01	-3.045260e+01
507           	6.474242e+01	-3.608231e+01	1.008247e+02	1.455778e+02	-1.180131e+02	2.635909e+02	-1.908020e+02	-6.845352e+01	3.044315e+01	-3.264562e-18	3.044315e+01	-3.044315e+01
508           	6.475241e+01	-3.612819e+01	1.008806e+02	1.456860e+02	-1.180643e+02	2.637503e+02	-1.909073e+02	-6.850439e+01	3.044784e+01	-3.294673e-18	3.044784e+01	-3.044784e+01
509           	6.475856e+01	-3.619524e+01	1.009538e+02	1.458352e+02	-1.181300e+02	2.639652e+02	-1.910476e+02	-6.857453e+01	3.045074e+01	-3.300189e-18	3.045074e+01	-3.045074e+01
510           	6.479570e+01	-3.626140e+01	1.010571e+02	1.460153e+02	-1.182562e+02	2.642715e+02	-1.912638e+02	-6.865925e+01	3.046820e+01	-3.334250e-18	3.046820e+01	-3.046820e+01
511           	6.482961e+01	-3.634766e+01	1.011773e+02	1.462349e+02	-1.183980e+02	2.646329e+02	-1.915154e+02	-6.876247e+01	3.048414e+01	-3.342162e-18	3.048414e+01	-3.048414e+01
512           	6.489516e+01	-3.643213e+01	1.013273e+02	1.464842e+02	-1.186026e+02	2.650868e+02	-1.918447e+02	-6.887971e+01	3.051497e+01	-3.378938e-18	3.051497e+01	-3.051497e+01
513           	6.495770e+01	-3.653552e+01	1.014932e+02	1.467706e+02	-1.188235e+02	2.655941e+02	-1.922088e+02	-6.901437e+01	3.054437e+01	-3.388431e-18	3.054437e+01	-3.054437e+01
