# Force and moment coefficients
# dragDir     : (8.829476e-01 4.694716e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.694716e-01 8.829476e-01 0.000000e+00)
# rollAxis    : (8.829476e-01 4.694716e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.694716e-01 8.829476e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
385           	9.105970e+01	-3.161036e+01	1.226701e+02	1.640515e+02	-1.429873e+02	3.070388e+02	-2.250130e+02	-7.714021e+01	4.281804e+01	-2.828417e-18	4.281804e+01	-4.281804e+01
386           	9.165569e+01	-3.203793e+01	1.236936e+02	1.655946e+02	-1.445948e+02	3.101894e+02	-2.273921e+02	-7.786578e+01	4.309829e+01	-2.938840e-18	4.309829e+01	-4.309829e+01
387           	9.233325e+01	-3.249905e+01	1.248323e+02	1.672957e+02	-1.464477e+02	3.137434e+02	-2.300955e+02	-7.866567e+01	4.341689e+01	-3.029273e-18	4.341689e+01	-4.341689e+01
388           	9.310841e+01	-3.297279e+01	1.260812e+02	1.691274e+02	-1.485644e+02	3.176918e+02	-2.331281e+02	-7.952700e+01	4.378138e+01	-3.156842e-18	4.378138e+01	-4.378138e+01
389           	9.394642e+01	-3.346479e+01	1.274112e+02	1.710648e+02	-1.508677e+02	3.219325e+02	-2.364001e+02	-8.043800e+01	4.417543e+01	-3.271729e-18	4.417543e+01	-4.417543e+01
390           	9.485716e+01	-3.395167e+01	1.288088e+02	1.730687e+02	-1.533605e+02	3.264292e+02	-2.398948e+02	-8.138025e+01	4.460368e+01	-3.417773e-18	4.460368e+01	-4.460368e+01
391           	9.580717e+01	-3.444229e+01	1.302495e+02	1.751222e+02	-1.559726e+02	3.310948e+02	-2.435337e+02	-8.234588e+01	4.505039e+01	-3.542257e-18	4.505039e+01	-4.505039e+01
392           	9.681018e+01	-3.491759e+01	1.317278e+02	1.771996e+02	-1.587207e+02	3.359202e+02	-2.473205e+02	-8.332268e+01	4.552203e+01	-3.689959e-18	4.552203e+01	-4.552203e+01
393           	9.783439e+01	-3.538961e+01	1.332240e+02	1.792925e+02	-1.615403e+02	3.408327e+02	-2.511865e+02	-8.430680e+01	4.600363e+01	-3.810108e-18	4.600363e+01	-4.600363e+01
394           	9.889421e+01	-3.583958e+01	1.347338e+02	1.813764e+02	-1.644481e+02	3.458245e+02	-2.551363e+02	-8.528669e+01	4.650198e+01	-3.910447e-18	4.650198e+01	-4.650198e+01
395           	9.995176e+01	-3.627813e+01	1.362299e+02	1.834335e+02	-1.673632e+02	3.507968e+02	-2.590800e+02	-8.625401e+01	4.699926e+01	-3.977456e-18	4.699926e+01	-4.699926e+01
396           	1.010160e+02	-3.668236e+01	1.376984e+02	1.854248e+02	-1.702814e+02	3.557063e+02	-2.629939e+02	-8.719036e+01	4.749970e+01	-4.053218e-18	4.749970e+01	-4.749970e+01
397           	1.020491e+02	-3.706223e+01	1.391113e+02	1.873312e+02	-1.731194e+02	3.604506e+02	-2.667850e+02	-8.808675e+01	4.798545e+01	-4.117481e-18	4.798545e+01	-4.798545e+01
398           	1.030574e+02	-3.739591e+01	1.404533e+02	1.891130e+02	-1.758661e+02	3.649791e+02	-2.704226e+02	-8.892460e+01	4.845958e+01	-4.187583e-18	4.845958e+01	-4.845958e+01
399           	1.039984e+02	-3.769407e+01	1.416925e+02	1.907477e+02	-1.784266e+02	3.691743e+02	-2.738005e+02	-8.969329e+01	4.890209e+01	-4.249834e-18	4.890209e+01	-4.890209e+01
400           	1.048793e+02	-3.793593e+01	1.428153e+02	1.921988e+02	-1.807929e+02	3.729916e+02	-2.768922e+02	-9.037560e+01	4.931630e+01	-4.313199e-18	4.931630e+01	-4.931630e+01
401           	1.056630e+02	-3.813495e+01	1.437980e+02	1.934553e+02	-1.828915e+02	3.763468e+02	-2.796191e+02	-9.096645e+01	4.968480e+01	-4.371241e-18	4.968480e+01	-4.968480e+01
402           	1.063648e+02	-3.827271e+01	1.446375e+02	1.944945e+02	-1.847375e+02	3.792320e+02	-2.819848e+02	-9.145512e+01	5.001480e+01	-4.420784e-18	5.001480e+01	-5.001480e+01
403           	1.069547e+02	-3.836518e+01	1.453199e+02	1.953185e+02	-1.862791e+02	3.815976e+02	-2.839384e+02	-9.184254e+01	5.029219e+01	-4.467304e-18	5.029219e+01	-5.029219e+01
404           	1.074517e+02	-3.839483e+01	1.458465e+02	1.959100e+02	-1.875396e+02	3.834496e+02	-2.854946e+02	-9.212069e+01	5.052588e+01	-4.504237e-18	5.052588e+01	-5.052588e+01
405           	1.078248e+02	-3.837760e+01	1.462024e+02	1.962701e+02	-1.884659e+02	3.847360e+02	-2.866010e+02	-9.229002e+01	5.070134e+01	-4.536776e-18	5.070134e+01	-5.070134e+01
406           	1.080924e+02	-3.829589e+01	1.463882e+02	1.963808e+02	-1.890804e+02	3.854612e+02	-2.872708e+02	-9.234206e+01	5.082713e+01	-4.554121e-18	5.082713e+01	-5.082713e+01
407           	1.082280e+02	-3.816736e+01	1.463954e+02	1.962517e+02	-1.893485e+02	3.856001e+02	-2.874743e+02	-9.228136e+01	5.089091e+01	-4.567962e-18	5.089091e+01	-5.089091e+01
408           	1.082547e+02	-3.797660e+01	1.462313e+02	1.958744e+02	-1.893078e+02	3.851821e+02	-2.872449e+02	-9.210393e+01	5.090344e+01	-4.571057e-18	5.090344e+01	-5.090344e+01
409           	1.081489e+02	-3.774324e+01	1.458922e+02	1.952656e+02	-1.889326e+02	3.841982e+02	-2.865654e+02	-9.181770e+01	5.085373e+01	-4.562749e-18	5.085373e+01	-5.085373e+01
410           	1.079381e+02	-3.745393e+01	1.453920e+02	1.944262e+02	-1.882710e+02	3.826972e+02	-2.854841e+02	-9.142299e+01	5.075460e+01	-4.522031e-18	5.075460e+01	-5.075460e+01
411           	1.076076e+02	-3.713068e+01	1.447383e+02	1.933873e+02	-1.873155e+02	3.807028e+02	-2.840091e+02	-9.093447e+01	5.059917e+01	-4.471320e-18	5.059917e+01	-5.059917e+01
412           	1.071926e+02	-3.676288e+01	1.439555e+02	1.921639e+02	-1.861326e+02	3.782964e+02	-2.822145e+02	-9.035919e+01	5.040406e+01	-4.363259e-18	5.040406e+01	-5.040406e+01
413           	1.066836e+02	-3.637374e+01	1.430574e+02	1.907951e+02	-1.847289e+02	3.755240e+02	-2.801265e+02	-8.971555e+01	5.016471e+01	-4.243199e-18	5.016471e+01	-5.016471e+01
414           	1.061139e+02	-3.595216e+01	1.420660e+02	1.892927e+02	-1.831682e+02	3.724609e+02	-2.778145e+02	-8.900909e+01	4.989680e+01	-4.121222e-18	4.989680e+01	-4.989680e+01
415           	1.054637e+02	-3.551792e+01	1.409816e+02	1.876778e+02	-1.814272e+02	3.691050e+02	-2.752661e+02	-8.824975e+01	4.959106e+01	-3.996168e-18	4.959106e+01	-4.959106e+01
416           	1.047596e+02	-3.505839e+01	1.398180e+02	1.859518e+02	-1.795500e+02	3.655019e+02	-2.725260e+02	-8.743817e+01	4.925998e+01	-3.868993e-18	4.925998e+01	-4.925998e+01
417           	1.039833e+02	-3.459373e+01	1.385770e+02	1.841383e+02	-1.775165e+02	3.616548e+02	-2.695857e+02	-8.658539e+01	4.889498e+01	-3.730711e-18	4.889498e+01	-4.889498e+01
418           	1.031688e+02	-3.411386e+01	1.372826e+02	1.822516e+02	-1.753894e+02	3.576410e+02	-2.665152e+02	-8.569823e+01	4.851195e+01	-3.599081e-18	4.851195e+01	-4.851195e+01
419           	1.023055e+02	-3.364095e+01	1.359465e+02	1.803280e+02	-1.731672e+02	3.534952e+02	-2.633312e+02	-8.479372e+01	4.810605e+01	-3.459980e-18	4.810605e+01	-4.810605e+01
420           	1.014294e+02	-3.316543e+01	1.345948e+02	1.783850e+02	-1.709160e+02	3.493010e+02	-2.601085e+02	-8.388011e+01	4.769405e+01	-3.335908e-18	4.769405e+01	-4.769405e+01
421           	1.005266e+02	-3.270760e+01	1.332342e+02	1.764515e+02	-1.686225e+02	3.450740e+02	-2.568483e+02	-8.297092e+01	4.726958e+01	-3.206392e-18	4.726958e+01	-4.726958e+01
422           	9.962743e+01	-3.225561e+01	1.318830e+02	1.745341e+02	-1.663353e+02	3.408694e+02	-2.536024e+02	-8.206932e+01	4.684675e+01	-3.102889e-18	4.684675e+01	-4.684675e+01
423           	9.871551e+01	-3.182834e+01	1.305439e+02	1.726558e+02	-1.640341e+02	3.366899e+02	-2.503620e+02	-8.118610e+01	4.641795e+01	-2.985461e-18	4.641795e+01	-4.641795e+01
424           	9.782071e+01	-3.141389e+01	1.292346e+02	1.708229e+02	-1.617680e+02	3.325909e+02	-2.471795e+02	-8.032424e+01	4.599720e+01	-2.888260e-18	4.599720e+01	-4.599720e+01
425           	9.692589e+01	-3.103057e+01	1.279565e+02	1.690562e+02	-1.595148e+02	3.285710e+02	-2.440429e+02	-7.949352e+01	4.557644e+01	-2.780762e-18	4.557644e+01	-4.557644e+01
426           	9.605871e+01	-3.066565e+01	1.267244e+02	1.673580e+02	-1.573190e+02	3.246770e+02	-2.409980e+02	-7.869500e+01	4.516867e+01	-2.707100e-18	4.516867e+01	-4.516867e+01
427           	9.520096e+01	-3.033616e+01	1.255371e+02	1.657452e+02	-1.551568e+02	3.209021e+02	-2.380294e+02	-7.793664e+01	4.476534e+01	-2.635073e-18	4.476534e+01	-4.476534e+01
428           	9.438313e+01	-3.002934e+01	1.244125e+02	1.642231e+02	-1.530810e+02	3.173041e+02	-2.351926e+02	-7.722090e+01	4.438078e+01	-2.587487e-18	4.438078e+01	-4.438078e+01
429           	9.358911e+01	-2.976224e+01	1.233513e+02	1.628108e+02	-1.510728e+02	3.138835e+02	-2.324781e+02	-7.655680e+01	4.400742e+01	-2.528344e-18	4.400742e+01	-4.400742e+01
430           	9.284867e+01	-2.952144e+01	1.223701e+02	1.615113e+02	-1.491833e+02	3.106946e+02	-2.299389e+02	-7.594577e+01	4.365925e+01	-2.494819e-18	4.365925e+01	-4.365925e+01
431           	9.214589e+01	-2.932347e+01	1.214694e+02	1.603431e+02	-1.473945e+02	3.077376e+02	-2.275660e+02	-7.539642e+01	4.332879e+01	-2.449879e-18	4.332879e+01	-4.332879e+01
432           	9.150884e+01	-2.915428e+01	1.206631e+02	1.593058e+02	-1.457553e+02	3.050611e+02	-2.254082e+02	-7.490870e+01	4.302923e+01	-2.429934e-18	4.302923e+01	-4.302923e+01
433           	9.091921e+01	-2.902958e+01	1.199488e+02	1.584137e+02	-1.442431e+02	3.026567e+02	-2.234499e+02	-7.448918e+01	4.275198e+01	-2.398396e-18	4.275198e+01	-4.275198e+01
434           	9.040297e+01	-2.893432e+01	1.193373e+02	1.576622e+02	-1.429018e+02	3.005640e+02	-2.217329e+02	-7.413581e+01	4.250923e+01	-2.390042e-18	4.250923e+01	-4.250923e+01
435           	8.993924e+01	-2.888320e+01	1.188224e+02	1.570603e+02	-1.417024e+02	2.987627e+02	-2.202325e+02	-7.385282e+01	4.229118e+01	-2.370505e-18	4.229118e+01	-4.229118e+01
436           	8.955359e+01	-2.886077e+01	1.184144e+02	1.566026e+02	-1.406880e+02	2.972906e+02	-2.189893e+02	-7.363757e+01	4.210984e+01	-2.373253e-18	4.210984e+01	-4.210984e+01
437           	8.922719e+01	-2.888225e+01	1.181094e+02	1.563012e+02	-1.398351e+02	2.961362e+02	-2.179856e+02	-7.349584e+01	4.195636e+01	-2.364723e-18	4.195636e+01	-4.195636e+01
438           	8.898607e+01	-2.893241e+01	1.179185e+02	1.561514e+02	-1.391882e+02	2.953397e+02	-2.172639e+02	-7.342544e+01	4.184298e+01	-2.379015e-18	4.184298e+01	-4.184298e+01
439           	8.880997e+01	-2.902599e+01	1.178360e+02	1.561632e+02	-1.387194e+02	2.948826e+02	-2.168010e+02	-7.343098e+01	4.176017e+01	-2.383454e-18	4.176017e+01	-4.176017e+01
440           	8.872368e+01	-2.914686e+01	1.178705e+02	1.563285e+02	-1.384696e+02	2.947981e+02	-2.166338e+02	-7.350870e+01	4.171960e+01	-2.410823e-18	4.171960e+01	-4.171960e+01
441           	8.870385e+01	-2.930865e+01	1.180125e+02	1.566515e+02	-1.384035e+02	2.950550e+02	-2.167292e+02	-7.366058e+01	4.171027e+01	-2.427482e-18	4.171027e+01	-4.171027e+01
442           	8.877149e+01	-2.949388e+01	1.182654e+02	1.571173e+02	-1.385532e+02	2.956706e+02	-2.171119e+02	-7.387963e+01	4.174208e+01	-2.466915e-18	4.174208e+01	-4.174208e+01
443           	8.890020e+01	-2.971535e+01	1.186156e+02	1.577252e+02	-1.388767e+02	2.966019e+02	-2.177393e+02	-7.416545e+01	4.180260e+01	-2.494050e-18	4.180260e+01	-4.180260e+01
444           	8.910929e+01	-2.995484e+01	1.190641e+02	1.584568e+02	-1.394022e+02	2.978590e+02	-2.186306e+02	-7.450948e+01	4.190092e+01	-2.543516e-18	4.190092e+01	-4.190092e+01
445           	8.937179e+01	-3.022496e+01	1.195968e+02	1.593104e+02	-1.400847e+02	2.993951e+02	-2.197399e+02	-7.491086e+01	4.202435e+01	-2.578856e-18	4.202435e+01	-4.202435e+01
446           	8.970853e+01	-3.050781e+01	1.202163e+02	1.602700e+02	-1.409562e+02	3.012262e+02	-2.210912e+02	-7.536207e+01	4.218269e+01	-2.653630e-18	4.218269e+01	-4.218269e+01
447           	9.009517e+01	-3.081660e+01	1.209118e+02	1.613378e+02	-1.419756e+02	3.033134e+02	-2.226445e+02	-7.586419e+01	4.236450e+01	-2.717347e-18	4.236450e+01	-4.236450e+01
448           	9.055469e+01	-3.113453e+01	1.216892e+02	1.625026e+02	-1.431812e+02	3.056838e+02	-2.244325e+02	-7.641188e+01	4.258057e+01	-2.805662e-18	4.258057e+01	-4.258057e+01
449           	9.106159e+01	-3.147429e+01	1.225359e+02	1.637641e+02	-1.445265e+02	3.082907e+02	-2.264086e+02	-7.700509e+01	4.281893e+01	-2.874019e-18	4.281893e+01	-4.281893e+01
450           	9.163480e+01	-3.181807e+01	1.234529e+02	1.651048e+02	-1.460414e+02	3.111462e+02	-2.285938e+02	-7.763547e+01	4.308846e+01	-2.978644e-18	4.308846e+01	-4.308846e+01
451           	9.224531e+01	-3.217756e+01	1.244229e+02	1.665185e+02	-1.476701e+02	3.141886e+02	-2.309294e+02	-7.830022e+01	4.337554e+01	-3.067027e-18	4.337554e+01	-4.337554e+01
452           	9.290862e+01	-3.253402e+01	1.254426e+02	1.679818e+02	-1.494352e+02	3.174171e+02	-2.334262e+02	-7.898833e+01	4.368744e+01	-3.182097e-18	4.368744e+01	-4.368744e+01
453           	9.359522e+01	-3.289896e+01	1.264942e+02	1.694880e+02	-1.512780e+02	3.207661e+02	-2.360221e+02	-7.969657e+01	4.401029e+01	-3.278943e-18	4.401029e+01	-4.401029e+01
454           	9.432400e+01	-3.325485e+01	1.275789e+02	1.710198e+02	-1.532293e+02	3.242491e+02	-2.387392e+02	-8.041685e+01	4.435298e+01	-3.395180e-18	4.435298e+01	-4.435298e+01
455           	9.506599e+01	-3.361363e+01	1.286796e+02	1.725718e+02	-1.552289e+02	3.278007e+02	-2.415148e+02	-8.114662e+01	4.470188e+01	-3.492370e-18	4.470188e+01	-4.470188e+01
456           	9.583831e+01	-3.395680e+01	1.297951e+02	1.741229e+02	-1.573004e+02	3.314233e+02	-2.443619e+02	-8.187595e+01	4.506503e+01	-3.606628e-18	4.506503e+01	-4.506503e+01
457           	9.660925e+01	-3.429605e+01	1.309053e+02	1.756641e+02	-1.593769e+02	3.350410e+02	-2.472090e+02	-8.260068e+01	4.542755e+01	-3.695608e-18	4.542755e+01	-4.542755e+01
458           	9.739159e+01	-3.461195e+01	1.320035e+02	1.771678e+02	-1.614705e+02	3.386383e+02	-2.500544e+02	-8.330775e+01	4.579542e+01	-3.767004e-18	4.579542e+01	-4.579542e+01
459           	9.815129e+01	-3.491634e+01	1.330676e+02	1.786230e+02	-1.635110e+02	3.421339e+02	-2.528225e+02	-8.399198e+01	4.615265e+01	-3.823234e-18	4.615265e+01	-4.615265e+01
460           	9.890336e+01	-3.519027e+01	1.340936e+02	1.800052e+02	-1.655174e+02	3.455226e+02	-2.555200e+02	-8.464195e+01	4.650628e+01	-3.876377e-18	4.650628e+01	-4.650628e+01
461           	9.961786e+01	-3.544718e+01	1.350650e+02	1.813113e+02	-1.674311e+02	3.487424e+02	-2.580868e+02	-8.525611e+01	4.684226e+01	-3.919036e-18	4.684226e+01	-4.684226e+01
462           	1.003122e+02	-3.566896e+01	1.359811e+02	1.825213e+02	-1.692756e+02	3.517969e+02	-2.605363e+02	-8.582504e+01	4.716873e+01	-3.963116e-18	4.716873e+01	-4.716873e+01
463           	1.009548e+02	-3.586939e+01	1.368242e+02	1.836308e+02	-1.709887e+02	3.546196e+02	-2.628041e+02	-8.634678e+01	4.747090e+01	-4.002106e-18	4.747090e+01	-4.747090e+01
464           	1.015609e+02	-3.602989e+01	1.375907e+02	1.846166e+02	-1.725852e+02	3.572018e+02	-2.648935e+02	-8.681032e+01	4.775589e+01	-4.039861e-18	4.775589e+01	-4.775589e+01
465           	1.020976e+02	-3.616448e+01	1.382620e+02	1.854735e+02	-1.739997e+02	3.594732e+02	-2.667364e+02	-8.721326e+01	4.800826e+01	-4.075540e-18	4.800826e+01	-4.800826e+01
466           	1.025819e+02	-3.625506e+01	1.388369e+02	1.861812e+02	-1.752516e+02	3.614327e+02	-2.683421e+02	-8.754600e+01	4.823600e+01	-4.104818e-18	4.823600e+01	-4.823600e+01
467           	1.029844e+02	-3.631714e+01	1.393016e+02	1.867412e+02	-1.762890e+02	3.630302e+02	-2.696596e+02	-8.780936e+01	4.842529e+01	-4.133182e-18	4.842529e+01	-4.842529e+01
468           	1.033249e+02	-3.633356e+01	1.396585e+02	1.871382e+02	-1.771395e+02	3.642777e+02	-2.707086e+02	-8.799602e+01	4.858538e+01	-4.156104e-18	4.858538e+01	-4.858538e+01
469           	1.035761e+02	-3.632083e+01	1.398970e+02	1.873783e+02	-1.777586e+02	3.651369e+02	-2.714478e+02	-8.810890e+01	4.870351e+01	-4.178975e-18	4.870351e+01	-4.870351e+01
470           	1.037599e+02	-3.626242e+01	1.400224e+02	1.874495e+02	-1.781794e+02	3.656288e+02	-2.719041e+02	-8.814239e+01	4.878994e+01	-4.195404e-18	4.878994e+01	-4.878994e+01
471           	1.038506e+02	-3.617555e+01	1.400261e+02	1.873611e+02	-1.783632e+02	3.657243e+02	-2.720438e+02	-8.810084e+01	4.883256e+01	-4.204098e-18	4.883256e+01	-4.883256e+01
472           	1.038703e+02	-3.604432e+01	1.399146e+02	1.871030e+02	-1.783440e+02	3.654470e+02	-2.718955e+02	-8.797945e+01	4.884182e+01	-4.191371e-18	4.884182e+01	-4.884182e+01
473           	1.037975e+02	-3.588735e+01	1.396848e+02	1.866918e+02	-1.780935e+02	3.647853e+02	-2.714394e+02	-8.778609e+01	4.880760e+01	-4.170323e-18	4.880760e+01	-4.880760e+01
474           	1.036609e+02	-3.569113e+01	1.393520e+02	1.861292e+02	-1.776630e+02	3.637923e+02	-2.707276e+02	-8.752157e+01	4.874336e+01	-4.128143e-18	4.874336e+01	-4.874336e+01
475           	1.034414e+02	-3.547542e+01	1.389168e+02	1.854371e+02	-1.770309e+02	3.624680e+02	-2.697495e+02	-8.719613e+01	4.864017e+01	-4.051340e-18	4.864017e+01	-4.864017e+01
476           	1.031683e+02	-3.522715e+01	1.383954e+02	1.846187e+02	-1.762496e+02	3.608683e+02	-2.685590e+02	-8.681129e+01	4.851173e+01	-3.974586e-18	4.851173e+01	-4.851173e+01
477           	1.028222e+02	-3.496565e+01	1.377879e+02	1.836946e+02	-1.752964e+02	3.589911e+02	-2.671437e+02	-8.637677e+01	4.834902e+01	-3.894206e-18	4.834902e+01	-4.834902e+01
478           	1.024307e+02	-3.467733e+01	1.371081e+02	1.826651e+02	-1.742184e+02	3.568836e+02	-2.655510e+02	-8.589270e+01	4.816492e+01	-3.811381e-18	4.816492e+01	-4.816492e+01
479           	1.019742e+02	-3.438104e+01	1.363552e+02	1.815496e+02	-1.729906e+02	3.545402e+02	-2.637654e+02	-8.536815e+01	4.795025e+01	-3.721364e-18	4.795025e+01	-4.795025e+01
480           	1.014814e+02	-3.406399e+01	1.355454e+02	1.803513e+02	-1.716640e+02	3.520152e+02	-2.618396e+02	-8.480467e+01	4.771851e+01	-3.632438e-18	4.771851e+01	-4.771851e+01
481           	1.009348e+02	-3.374561e+01	1.346804e+02	1.790930e+02	-1.702190e+02	3.493120e+02	-2.597655e+02	-8.421301e+01	4.746151e+01	-3.532898e-18	4.746151e+01	-4.746151e+01
482           	1.003658e+02	-3.341404e+01	1.337799e+02	1.777829e+02	-1.687137e+02	3.464965e+02	-2.576051e+02	-8.359696e+01	4.719397e+01	-3.441848e-18	4.719397e+01	-4.719397e+01
483           	9.975830e+01	-3.308885e+01	1.328471e+02	1.764453e+02	-1.671311e+02	3.435764e+02	-2.553538e+02	-8.296800e+01	4.690829e+01	-3.341908e-18	4.690829e+01	-4.690829e+01
484           	9.914190e+01	-3.275764e+01	1.318995e+02	1.750855e+02	-1.655229e+02	3.406084e+02	-2.530657e+02	-8.232859e+01	4.661845e+01	-3.255930e-18	4.661845e+01	-4.661845e+01
485           	9.849909e+01	-3.243909e+01	1.309382e+02	1.737245e+02	-1.638666e+02	3.375911e+02	-2.507289e+02	-8.168863e+01	4.631619e+01	-3.158550e-18	4.631619e+01	-4.631619e+01
486           	9.785833e+01	-3.212030e+01	1.299786e+02	1.723652e+02	-1.622096e+02	3.345748e+02	-2.483922e+02	-8.104946e+01	4.601489e+01	-3.081115e-18	4.601489e+01	-4.601489e+01
487           	9.720203e+01	-3.181962e+01	1.290217e+02	1.710279e+02	-1.605294e+02	3.315573e+02	-2.460433e+02	-8.042064e+01	4.570629e+01	-2.998533e-18	4.570629e+01	-4.570629e+01
488           	9.655919e+01	-3.152429e+01	1.280835e+02	1.697163e+02	-1.588755e+02	3.285918e+02	-2.437336e+02	-7.980389e+01	4.540401e+01	-2.934828e-18	4.540401e+01	-4.540401e+01
489           	9.591189e+01	-3.125222e+01	1.271641e+02	1.684494e+02	-1.572241e+02	3.256735e+02	-2.414488e+02	-7.920816e+01	4.509963e+01	-2.857799e-18	4.509963e+01	-4.509963e+01
490           	9.528838e+01	-3.099010e+01	1.262785e+02	1.672289e+02	-1.556237e+02	3.228527e+02	-2.392382e+02	-7.863429e+01	4.480645e+01	-2.802820e-18	4.480645e+01	-4.480645e+01
491           	9.467141e+01	-3.075535e+01	1.254268e+02	1.660736e+02	-1.540526e+02	3.201263e+02	-2.370895e+02	-7.809106e+01	4.451634e+01	-2.734959e-18	4.451634e+01	-4.451634e+01
492           	9.408859e+01	-3.053421e+01	1.246228e+02	1.649836e+02	-1.525578e+02	3.175414e+02	-2.350496e+02	-7.757851e+01	4.424229e+01	-2.691335e-18	4.424229e+01	-4.424229e+01
493           	9.352114e+01	-3.034345e+01	1.238646e+02	1.639746e+02	-1.511130e+02	3.150876e+02	-2.331003e+02	-7.710402e+01	4.397546e+01	-2.633960e-18	4.397546e+01	-4.397546e+01
494           	9.299653e+01	-3.016920e+01	1.231657e+02	1.630462e+02	-1.497653e+02	3.128115e+02	-2.312884e+02	-7.666747e+01	4.372878e+01	-2.611457e-18	4.372878e+01	-4.372878e+01
495           	9.249658e+01	-3.002807e+01	1.225247e+02	1.622144e+02	-1.484907e+02	3.107051e+02	-2.295979e+02	-7.627636e+01	4.349369e+01	-2.575362e-18	4.349369e+01	-4.349369e+01
496           	9.204861e+01	-2.990581e+01	1.219544e+02	1.614781e+02	-1.473366e+02	3.088147e+02	-2.280757e+02	-7.593012e+01	4.328305e+01	-2.563821e-18	4.328305e+01	-4.328305e+01
497           	9.163357e+01	-2.981846e+01	1.214520e+02	1.608510e+02	-1.462776e+02	3.071285e+02	-2.267030e+02	-7.563525e+01	4.308788e+01	-2.536760e-18	4.308788e+01	-4.308788e+01
498           	9.127551e+01	-2.975053e+01	1.210260e+02	1.603257e+02	-1.453522e+02	3.056780e+02	-2.255151e+02	-7.538828e+01	4.291952e+01	-2.534222e-18	4.291952e+01	-4.291952e+01
499           	9.095316e+01	-2.971720e+01	1.206704e+02	1.599121e+02	-1.445290e+02	3.044411e+02	-2.244851e+02	-7.519378e+01	4.276794e+01	-2.516074e-18	4.276794e+01	-4.276794e+01
500           	9.069203e+01	-2.970313e+01	1.203952e+02	1.596045e+02	-1.438509e+02	3.034555e+02	-2.236532e+02	-7.504915e+01	4.264516e+01	-2.522179e-18	4.264516e+01	-4.264516e+01
501           	9.047168e+01	-2.972381e+01	1.201955e+02	1.594142e+02	-1.432891e+02	3.027032e+02	-2.229962e+02	-7.495965e+01	4.254154e+01	-2.513208e-18	4.254154e+01	-4.254154e+01
502           	9.031743e+01	-2.976375e+01	1.200812e+02	1.593351e+02	-1.428856e+02	3.022207e+02	-2.225532e+02	-7.492246e+01	4.246901e+01	-2.528258e-18	4.246901e+01	-4.246901e+01
503           	9.020801e+01	-2.983796e+01	1.200460e+02	1.593766e+02	-1.426093e+02	3.019859e+02	-2.222976e+02	-7.494197e+01	4.241756e+01	-2.528346e-18	4.241756e+01	-4.241756e+01
504           	9.016684e+01	-2.993010e+01	1.200969e+02	1.595288e+02	-1.424974e+02	3.020262e+02	-2.222618e+02	-7.501353e+01	4.239820e+01	-2.552920e-18	4.239820e+01	-4.239820e+01
505           	9.017041e+01	-3.005437e+01	1.202248e+02	1.597968e+02	-1.425136e+02	3.023104e+02	-2.224120e+02	-7.513957e+01	4.239988e+01	-2.562315e-18	4.239988e+01	-4.239988e+01
506           	9.024038e+01	-3.019362e+01	1.204340e+02	1.601674e+02	-1.426916e+02	3.028590e+02	-2.227753e+02	-7.531381e+01	4.243278e+01	-2.607928e-18	4.243278e+01	-4.243278e+01
507           	9.035127e+01	-3.036131e+01	1.207126e+02	1.606419e+02	-1.429899e+02	3.036318e+02	-2.233108e+02	-7.553694e+01	4.248492e+01	-2.637340e-18	4.248492e+01	-4.248492e+01
508           	9.052404e+01	-3.053998e+01	1.210640e+02	1.612056e+02	-1.434409e+02	3.046465e+02	-2.240437e+02	-7.580201e+01	4.256616e+01	-2.692201e-18	4.256616e+01	-4.256616e+01
509           	9.073371e+01	-3.074317e+01	1.214769e+02	1.618607e+02	-1.440030e+02	3.058636e+02	-2.249333e+02	-7.611003e+01	4.266476e+01	-2.730152e-18	4.266476e+01	-4.266476e+01
510           	9.100216e+01	-3.095386e+01	1.219560e+02	1.625942e+02	-1.447116e+02	3.073058e+02	-2.260087e+02	-7.645494e+01	4.279098e+01	-2.793152e-18	4.279098e+01	-4.279098e+01
511           	9.130460e+01	-3.118546e+01	1.224901e+02	1.634083e+02	-1.455233e+02	3.089315e+02	-2.272274e+02	-7.683776e+01	4.293320e+01	-2.838383e-18	4.293320e+01	-4.293320e+01
512           	9.166229e+01	-3.142097e+01	1.230833e+02	1.642895e+02	-1.464725e+02	3.107620e+02	-2.286172e+02	-7.725212e+01	4.310139e+01	-2.914019e-18	4.310139e+01	-4.310139e+01
513           	9.204934e+01	-3.167353e+01	1.237229e+02	1.652382e+02	-1.475120e+02	3.127501e+02	-2.301310e+02	-7.769820e+01	4.328339e+01	-2.975683e-18	4.328339e+01	-4.328339e+01
