# Force and moment coefficients
# dragDir     : (9.925462e-01 1.218693e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.218693e-01 9.925462e-01 0.000000e+00)
# rollAxis    : (9.925462e-01 1.218693e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.218693e-01 9.925462e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205176e+01	3.093318e+00	-9.331952e-18	3.093318e+00	-3.093318e+00
385           	6.576208e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002415e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332891e-18	3.092261e+00	-3.092261e+00
386           	6.578456e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004663e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093318e+00	-9.331952e-18	3.093318e+00	-3.093318e+00
387           	6.576209e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332891e-18	3.092261e+00	-3.092261e+00
388           	6.578457e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093318e+00	-9.331952e-18	3.093318e+00	-3.093318e+00
389           	6.576209e+00	-6.876159e+01	7.533779e+01	1.532257e+02	-6.002413e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332891e-18	3.092261e+00	-3.092261e+00
390           	6.578456e+00	-6.876253e+01	7.534099e+01	1.532301e+02	-6.004661e+01	2.132767e+02	-1.366616e+02	-7.205176e+01	3.093318e+00	-9.331952e-18	3.093318e+00	-3.093318e+00
391           	6.576208e+00	-6.876158e+01	7.533779e+01	1.532257e+02	-6.002413e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332891e-18	3.092261e+00	-3.092261e+00
392           	6.578455e+00	-6.876253e+01	7.534099e+01	1.532301e+02	-6.004661e+01	2.132767e+02	-1.366616e+02	-7.205176e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
393           	6.576207e+00	-6.876158e+01	7.533779e+01	1.532257e+02	-6.002413e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332891e-18	3.092260e+00	-3.092260e+00
394           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205176e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
395           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002415e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332891e-18	3.092261e+00	-3.092261e+00
396           	6.578456e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004663e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093318e+00	-9.331952e-18	3.093318e+00	-3.093318e+00
397           	6.576208e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002415e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332891e-18	3.092261e+00	-3.092261e+00
398           	6.578456e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093318e+00	-9.331952e-18	3.093318e+00	-3.093318e+00
399           	6.576208e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332891e-18	3.092261e+00	-3.092261e+00
400           	6.578456e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004661e+01	2.132767e+02	-1.366617e+02	-7.205176e+01	3.093318e+00	-9.331952e-18	3.093318e+00	-3.093318e+00
401           	6.576208e+00	-6.876159e+01	7.533779e+01	1.532257e+02	-6.002413e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332891e-18	3.092261e+00	-3.092261e+00
402           	6.578455e+00	-6.876253e+01	7.534099e+01	1.532301e+02	-6.004661e+01	2.132767e+02	-1.366617e+02	-7.205176e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
403           	6.576207e+00	-6.876159e+01	7.533779e+01	1.532257e+02	-6.002413e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332891e-18	3.092260e+00	-3.092260e+00
404           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205176e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
405           	6.576207e+00	-6.876159e+01	7.533779e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
406           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004663e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
407           	6.576208e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002415e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332892e-18	3.092261e+00	-3.092261e+00
408           	6.578456e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004663e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093318e+00	-9.331952e-18	3.093318e+00	-3.093318e+00
409           	6.576208e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332892e-18	3.092261e+00	-3.092261e+00
410           	6.578456e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093318e+00	-9.331952e-18	3.093318e+00	-3.093318e+00
411           	6.576208e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002413e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332891e-18	3.092261e+00	-3.092261e+00
412           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004661e+01	2.132767e+02	-1.366617e+02	-7.205176e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
413           	6.576207e+00	-6.876159e+01	7.533779e+01	1.532257e+02	-6.002413e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332891e-18	3.092260e+00	-3.092260e+00
414           	6.578454e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205176e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
415           	6.576207e+00	-6.876159e+01	7.533779e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
416           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
417           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002415e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
418           	6.578455e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004663e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
419           	6.576208e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332892e-18	3.092261e+00	-3.092261e+00
420           	6.578456e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093318e+00	-9.331952e-18	3.093318e+00	-3.093318e+00
421           	6.576208e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332892e-18	3.092261e+00	-3.092261e+00
422           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093318e+00	-9.331952e-18	3.093318e+00	-3.093318e+00
423           	6.576207e+00	-6.876159e+01	7.533779e+01	1.532257e+02	-6.002413e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332892e-18	3.092261e+00	-3.092261e+00
424           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205176e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
425           	6.576207e+00	-6.876159e+01	7.533779e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
426           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
427           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
428           	6.578455e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004663e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
429           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332892e-18	3.092261e+00	-3.092261e+00
430           	6.578455e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
431           	6.576208e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332892e-18	3.092261e+00	-3.092261e+00
432           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
433           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332892e-18	3.092261e+00	-3.092261e+00
434           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
435           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
436           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
437           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
438           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
439           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
440           	6.578455e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
441           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332892e-18	3.092261e+00	-3.092261e+00
442           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
443           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
444           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
445           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
446           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
447           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
448           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
449           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
450           	6.578455e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
451           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332892e-18	3.092261e+00	-3.092261e+00
452           	6.578455e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
453           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
454           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
455           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
456           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
457           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
458           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
459           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
460           	6.578455e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
461           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332892e-18	3.092261e+00	-3.092261e+00
462           	6.578455e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
463           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
464           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
465           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
466           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
467           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
468           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
469           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
470           	6.578455e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
471           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
472           	6.578455e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
473           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332892e-18	3.092261e+00	-3.092261e+00
474           	6.578455e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
475           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
476           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
477           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
478           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
479           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
480           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
481           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
482           	6.578455e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
483           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092261e+00	-9.332892e-18	3.092261e+00	-3.092261e+00
484           	6.578455e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
485           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
486           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
487           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
488           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
489           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
490           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
491           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
492           	6.578455e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
493           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
494           	6.578455e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
495           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
496           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
497           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
498           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
499           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
500           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
501           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
502           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
503           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
504           	6.578455e+00	-6.876254e+01	7.534100e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
505           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
506           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
507           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
508           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
509           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
510           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
511           	6.576207e+00	-6.876159e+01	7.533780e+01	1.532257e+02	-6.002414e+01	2.132498e+02	-1.366370e+02	-7.204969e+01	3.092260e+00	-9.332892e-18	3.092260e+00	-3.092260e+00
512           	6.578455e+00	-6.876254e+01	7.534099e+01	1.532301e+02	-6.004662e+01	2.132767e+02	-1.366617e+02	-7.205177e+01	3.093317e+00	-9.331952e-18	3.093317e+00	-3.093317e+00
