# Force and moment coefficients
# dragDir     : (9.998477e-01 1.745241e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.745241e-02 9.998477e-01 0.000000e+00)
# rollAxis    : (9.998477e-01 1.745241e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.745241e-02 9.998477e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	4.181835e+00	-2.377272e+01	2.795456e+01	5.500334e+01	-4.121274e+01	9.621608e+01	-6.871441e+01	-2.586364e+01	1.966380e+00	-3.997950e-18	1.966380e+00	-1.966380e+00
385           	4.177422e+00	-2.377756e+01	2.795498e+01	5.500893e+01	-4.120339e+01	9.621233e+01	-6.870786e+01	-2.586627e+01	1.964305e+00	-3.998212e-18	1.964305e+00	-1.964305e+00
386           	4.181835e+00	-2.377272e+01	2.795456e+01	5.500334e+01	-4.121274e+01	9.621608e+01	-6.871441e+01	-2.586364e+01	1.966380e+00	-3.997950e-18	1.966380e+00	-1.966380e+00
387           	4.177422e+00	-2.377756e+01	2.795498e+01	5.500894e+01	-4.120339e+01	9.621233e+01	-6.870786e+01	-2.586627e+01	1.964305e+00	-3.998212e-18	1.964305e+00	-1.964305e+00
388           	4.181835e+00	-2.377272e+01	2.795456e+01	5.500334e+01	-4.121274e+01	9.621608e+01	-6.871441e+01	-2.586364e+01	1.966380e+00	-3.997950e-18	1.966380e+00	-1.966380e+00
389           	4.177422e+00	-2.377756e+01	2.795498e+01	5.500894e+01	-4.120340e+01	9.621233e+01	-6.870786e+01	-2.586627e+01	1.964305e+00	-3.998212e-18	1.964305e+00	-1.964305e+00
390           	4.181835e+00	-2.377272e+01	2.795456e+01	5.500334e+01	-4.121274e+01	9.621609e+01	-6.871441e+01	-2.586364e+01	1.966380e+00	-3.997950e-18	1.966380e+00	-1.966380e+00
391           	4.177422e+00	-2.377756e+01	2.795498e+01	5.500894e+01	-4.120340e+01	9.621234e+01	-6.870787e+01	-2.586627e+01	1.964305e+00	-3.998212e-18	1.964305e+00	-1.964305e+00
392           	4.181835e+00	-2.377272e+01	2.795456e+01	5.500334e+01	-4.121274e+01	9.621609e+01	-6.871441e+01	-2.586364e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
393           	4.177422e+00	-2.377756e+01	2.795498e+01	5.500894e+01	-4.120340e+01	9.621234e+01	-6.870787e+01	-2.586627e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
394           	4.181835e+00	-2.377272e+01	2.795456e+01	5.500335e+01	-4.121274e+01	9.621609e+01	-6.871441e+01	-2.586364e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
395           	4.177422e+00	-2.377756e+01	2.795498e+01	5.500894e+01	-4.120340e+01	9.621234e+01	-6.870787e+01	-2.586627e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
396           	4.181835e+00	-2.377273e+01	2.795456e+01	5.500335e+01	-4.121274e+01	9.621609e+01	-6.871442e+01	-2.586364e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
397           	4.177422e+00	-2.377756e+01	2.795498e+01	5.500894e+01	-4.120340e+01	9.621234e+01	-6.870787e+01	-2.586627e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
398           	4.181834e+00	-2.377273e+01	2.795456e+01	5.500335e+01	-4.121274e+01	9.621609e+01	-6.871442e+01	-2.586364e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
399           	4.177422e+00	-2.377756e+01	2.795499e+01	5.500894e+01	-4.120340e+01	9.621234e+01	-6.870787e+01	-2.586627e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
400           	4.181834e+00	-2.377273e+01	2.795456e+01	5.500335e+01	-4.121274e+01	9.621609e+01	-6.871442e+01	-2.586364e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
401           	4.177422e+00	-2.377756e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621234e+01	-6.870787e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
402           	4.181835e+00	-2.377273e+01	2.795456e+01	5.500335e+01	-4.121274e+01	9.621609e+01	-6.871442e+01	-2.586364e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
403           	4.177422e+00	-2.377756e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621234e+01	-6.870787e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
404           	4.181835e+00	-2.377273e+01	2.795456e+01	5.500335e+01	-4.121274e+01	9.621609e+01	-6.871442e+01	-2.586364e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
405           	4.177422e+00	-2.377756e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621235e+01	-6.870787e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
406           	4.181835e+00	-2.377273e+01	2.795456e+01	5.500335e+01	-4.121274e+01	9.621610e+01	-6.871442e+01	-2.586364e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
407           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621235e+01	-6.870787e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
408           	4.181835e+00	-2.377273e+01	2.795456e+01	5.500335e+01	-4.121275e+01	9.621610e+01	-6.871442e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
409           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621235e+01	-6.870787e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
410           	4.181834e+00	-2.377273e+01	2.795456e+01	5.500335e+01	-4.121275e+01	9.621610e+01	-6.871442e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
411           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621235e+01	-6.870787e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
412           	4.181834e+00	-2.377273e+01	2.795456e+01	5.500335e+01	-4.121275e+01	9.621610e+01	-6.871442e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
413           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621235e+01	-6.870787e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
414           	4.181835e+00	-2.377273e+01	2.795456e+01	5.500335e+01	-4.121275e+01	9.621610e+01	-6.871442e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
415           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621235e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
416           	4.181835e+00	-2.377273e+01	2.795456e+01	5.500335e+01	-4.121275e+01	9.621610e+01	-6.871442e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
417           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621235e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
418           	4.181835e+00	-2.377273e+01	2.795456e+01	5.500336e+01	-4.121275e+01	9.621610e+01	-6.871442e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
419           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621235e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
420           	4.181834e+00	-2.377273e+01	2.795456e+01	5.500336e+01	-4.121275e+01	9.621610e+01	-6.871442e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
421           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621235e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
422           	4.181834e+00	-2.377273e+01	2.795456e+01	5.500336e+01	-4.121275e+01	9.621610e+01	-6.871442e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
423           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621235e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
424           	4.181834e+00	-2.377273e+01	2.795456e+01	5.500336e+01	-4.121275e+01	9.621610e+01	-6.871442e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
425           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621235e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
426           	4.181835e+00	-2.377273e+01	2.795456e+01	5.500336e+01	-4.121275e+01	9.621610e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
427           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621235e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
428           	4.181835e+00	-2.377273e+01	2.795456e+01	5.500336e+01	-4.121275e+01	9.621610e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
429           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
430           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
431           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
432           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
433           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
434           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
435           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
436           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
437           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
438           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
439           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
440           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
441           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500895e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
442           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
443           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
444           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
445           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
446           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
447           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
448           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
449           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
450           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
451           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
452           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
453           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
454           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
455           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
456           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
457           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
458           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
459           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
460           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
461           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
462           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
463           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
464           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
465           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
466           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
467           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
468           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
469           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
470           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
471           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
472           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
473           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
474           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
475           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
476           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
477           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
478           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
479           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
480           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
481           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
482           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
483           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
484           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
485           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
486           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
487           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
488           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
489           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
490           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
491           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
492           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
493           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
494           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
495           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
496           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
497           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
498           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
499           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
500           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
501           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
502           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
503           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
504           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
505           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
506           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
507           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
508           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
509           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
510           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
511           	4.177422e+00	-2.377757e+01	2.795499e+01	5.500896e+01	-4.120340e+01	9.621236e+01	-6.870788e+01	-2.586628e+01	1.964305e+00	-3.998213e-18	1.964305e+00	-1.964305e+00
512           	4.181834e+00	-2.377273e+01	2.795457e+01	5.500336e+01	-4.121275e+01	9.621611e+01	-6.871443e+01	-2.586365e+01	1.966380e+00	-3.997951e-18	1.966380e+00	-1.966380e+00
