# Force and moment coefficients
# dragDir     : (8.660254e-01 5.000000e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-5.000000e-01 8.660254e-01 0.000000e+00)
# rollAxis    : (8.660254e-01 5.000000e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-5.000000e-01 8.660254e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
386           	1.200736e+02	-3.849954e+01	1.585731e+02	2.095539e+02	-1.989193e+02	4.084733e+02	-3.036963e+02	-9.853634e+01	5.646094e+01	-4.813814e-18	5.646094e+01	-5.646094e+01
387           	1.221753e+02	-3.907077e+01	1.612461e+02	2.130036e+02	-2.043545e+02	4.173581e+02	-3.108563e+02	-1.001584e+02	5.744922e+01	-4.967973e-18	5.744922e+01	-5.744922e+01
388           	1.241652e+02	-3.957756e+01	1.637427e+02	2.161972e+02	-2.095212e+02	4.257185e+02	-3.176199e+02	-1.016601e+02	5.838488e+01	-5.121570e-18	5.838488e+01	-5.838488e+01
389           	1.260483e+02	-4.000207e+01	1.660504e+02	2.191024e+02	-2.144115e+02	4.335140e+02	-3.239627e+02	-1.030262e+02	5.927036e+01	-5.274272e-18	5.927036e+01	-5.927036e+01
390           	1.277857e+02	-4.035600e+01	1.681417e+02	2.217025e+02	-2.189393e+02	4.406419e+02	-3.297906e+02	-1.042488e+02	6.008731e+01	-5.412514e-18	6.008731e+01	-6.008731e+01
391           	1.293819e+02	-4.062075e+01	1.700027e+02	2.239629e+02	-2.230911e+02	4.470540e+02	-3.350725e+02	-1.053117e+02	6.083790e+01	-5.546814e-18	6.083790e+01	-6.083790e+01
392           	1.307890e+02	-4.080570e+01	1.715947e+02	2.258524e+02	-2.267493e+02	4.526017e+02	-3.396755e+02	-1.062002e+02	6.149952e+01	-5.660133e-18	6.149952e+01	-6.149952e+01
393           	1.320003e+02	-4.089059e+01	1.728909e+02	2.273210e+02	-2.298742e+02	4.571952e+02	-3.435347e+02	-1.068908e+02	6.206913e+01	-5.762664e-18	6.206913e+01	-6.206913e+01
394           	1.329727e+02	-4.088614e+01	1.738588e+02	2.283455e+02	-2.323658e+02	4.607113e+02	-3.465386e+02	-1.073725e+02	6.252633e+01	-5.836621e-18	6.252633e+01	-6.252633e+01
395           	1.337153e+02	-4.077884e+01	1.744942e+02	2.289070e+02	-2.342418e+02	4.631487e+02	-3.486953e+02	-1.076365e+02	6.287555e+01	-5.897512e-18	6.287555e+01	-6.287555e+01
396           	1.342056e+02	-4.058547e+01	1.747910e+02	2.290170e+02	-2.354641e+02	4.644811e+02	-3.499726e+02	-1.076883e+02	6.310607e+01	-5.928158e-18	6.310607e+01	-6.310607e+01
397           	1.344704e+02	-4.029861e+01	1.747690e+02	2.286886e+02	-2.361041e+02	4.647927e+02	-3.504484e+02	-1.075338e+02	6.323060e+01	-5.951053e-18	6.323060e+01	-6.323060e+01
398           	1.345027e+02	-3.993778e+01	1.744405e+02	2.279556e+02	-2.361635e+02	4.641191e+02	-3.501413e+02	-1.071891e+02	6.324580e+01	-5.939776e-18	6.324580e+01	-6.324580e+01
399           	1.343282e+02	-3.949506e+01	1.738232e+02	2.268285e+02	-2.357086e+02	4.625371e+02	-3.491228e+02	-1.066592e+02	6.316372e+01	-5.912941e-18	6.316372e+01	-6.316372e+01
400           	1.339309e+02	-3.898663e+01	1.729175e+02	2.253248e+02	-2.347083e+02	4.600331e+02	-3.473707e+02	-1.059521e+02	6.297691e+01	-5.840222e-18	6.297691e+01	-6.297691e+01
401           	1.333394e+02	-3.840576e+01	1.717451e+02	2.234604e+02	-2.332253e+02	4.566857e+02	-3.449555e+02	-1.050754e+02	6.269876e+01	-5.752602e-18	6.269876e+01	-6.269876e+01
402           	1.325530e+02	-3.777360e+01	1.703266e+02	2.212799e+02	-2.312639e+02	4.525438e+02	-3.419038e+02	-1.040501e+02	6.232901e+01	-5.556540e-18	6.232901e+01	-6.232901e+01
403           	1.316184e+02	-3.709075e+01	1.687091e+02	2.188339e+02	-2.289462e+02	4.477801e+02	-3.383632e+02	-1.028999e+02	6.188952e+01	-5.355990e-18	6.188952e+01	-6.188952e+01
404           	1.305408e+02	-3.638049e+01	1.669212e+02	2.161775e+02	-2.263054e+02	4.424829e+02	-3.343942e+02	-1.016509e+02	6.138280e+01	-5.147531e-18	6.138280e+01	-6.138280e+01
405           	1.293491e+02	-3.563871e+01	1.649879e+02	2.133329e+02	-2.234166e+02	4.367495e+02	-3.300830e+02	-1.003133e+02	6.082248e+01	-4.935198e-18	6.082248e+01	-6.082248e+01
406           	1.280252e+02	-3.488102e+01	1.629063e+02	2.103138e+02	-2.202389e+02	4.305527e+02	-3.253958e+02	-9.889364e+01	6.019996e+01	-4.705531e-18	6.019996e+01	-6.019996e+01
407           	1.265924e+02	-3.410085e+01	1.606932e+02	2.071310e+02	-2.168181e+02	4.239491e+02	-3.203836e+02	-9.739704e+01	5.952620e+01	-4.472147e-18	5.952620e+01	-5.952620e+01
408           	1.250522e+02	-3.331844e+01	1.583706e+02	2.038293e+02	-2.131578e+02	4.169871e+02	-3.150724e+02	-9.584452e+01	5.880195e+01	-4.235592e-18	5.880195e+01	-5.880195e+01
409           	1.234624e+02	-3.253608e+01	1.559984e+02	2.004750e+02	-2.093906e+02	4.098657e+02	-3.096282e+02	-9.426726e+01	5.805440e+01	-4.018669e-18	5.805440e+01	-5.805440e+01
410           	1.218382e+02	-3.177892e+01	1.536171e+02	1.971378e+02	-2.055565e+02	4.026943e+02	-3.041254e+02	-9.269804e+01	5.729070e+01	-3.805047e-18	5.729070e+01	-5.729070e+01
411           	1.202135e+02	-3.104417e+01	1.512577e+02	1.938476e+02	-2.017258e+02	3.955734e+02	-2.986496e+02	-9.115091e+01	5.652672e+01	-3.583341e-18	5.652672e+01	-5.652672e+01
412           	1.185696e+02	-3.034662e+01	1.489162e+02	1.906161e+02	-1.978607e+02	3.884769e+02	-2.931688e+02	-8.963142e+01	5.575372e+01	-3.419381e-18	5.575372e+01	-5.575372e+01
413           	1.169214e+02	-2.967512e+01	1.465965e+02	1.874355e+02	-1.939816e+02	3.814171e+02	-2.876993e+02	-8.813580e+01	5.497870e+01	-3.254221e-18	5.497870e+01	-5.497870e+01
414           	1.152513e+02	-2.904250e+01	1.442938e+02	1.843142e+02	-1.900489e+02	3.743631e+02	-2.822060e+02	-8.666813e+01	5.419338e+01	-3.095960e-18	5.419338e+01	-5.419338e+01
415           	1.135940e+02	-2.844183e+01	1.420358e+02	1.812746e+02	-1.861266e+02	3.674011e+02	-2.767638e+02	-8.523883e+01	5.341411e+01	-2.958489e-18	5.341411e+01	-5.341411e+01
416           	1.116579e+02	-2.778922e+01	1.394471e+02	1.778280e+02	-1.814951e+02	3.593231e+02	-2.704091e+02	-8.361818e+01	5.250372e+01	-2.818542e-18	5.250372e+01	-5.250372e+01
417           	1.103440e+02	-2.736788e+01	1.377119e+02	1.755348e+02	-1.783970e+02	3.539318e+02	-2.661644e+02	-8.253989e+01	5.188590e+01	-2.715109e-18	5.188590e+01	-5.188590e+01
418           	1.087531e+02	-2.690674e+01	1.356598e+02	1.728625e+02	-1.745315e+02	3.473940e+02	-2.609627e+02	-8.128329e+01	5.113782e+01	-2.611161e-18	5.113782e+01	-5.113782e+01
419           	1.073271e+02	-2.652580e+01	1.338529e+02	1.705360e+02	-1.710342e+02	3.415702e+02	-2.563022e+02	-8.018933e+01	5.046727e+01	-2.532980e-18	5.046727e+01	-5.046727e+01
420           	1.061932e+02	-2.628186e+01	1.324751e+02	1.688116e+02	-1.682709e+02	3.370824e+02	-2.526767e+02	-7.937848e+01	4.993412e+01	-2.485133e-18	4.993412e+01	-4.993412e+01
421           	1.047324e+02	-2.596428e+01	1.306967e+02	1.665828e+02	-1.646092e+02	3.311920e+02	-2.479006e+02	-7.833047e+01	4.924720e+01	-2.425982e-18	4.924720e+01	-4.924720e+01
422           	1.033503e+02	-2.570135e+01	1.290516e+02	1.645540e+02	-1.611555e+02	3.257095e+02	-2.434325e+02	-7.737648e+01	4.859730e+01	-2.370747e-18	4.859730e+01	-4.859730e+01
423           	1.023294e+02	-2.555431e+01	1.278837e+02	1.631558e+02	-1.586163e+02	3.217721e+02	-2.401942e+02	-7.671901e+01	4.811728e+01	-2.340328e-18	4.811728e+01	-4.811728e+01
424           	1.013420e+02	-2.546210e+01	1.268041e+02	1.619098e+02	-1.561109e+02	3.180207e+02	-2.370658e+02	-7.613311e+01	4.765298e+01	-2.330469e-18	4.765298e+01	-4.765298e+01
425           	1.004159e+02	-2.541349e+01	1.258294e+02	1.608216e+02	-1.536928e+02	3.145144e+02	-2.341036e+02	-7.562145e+01	4.721752e+01	-2.327781e-18	4.721752e+01	-4.721752e+01
426           	9.957943e+01	-2.542329e+01	1.250027e+02	1.599530e+02	-1.514778e+02	3.114308e+02	-2.314543e+02	-7.521301e+01	4.682419e+01	-2.329410e-18	4.682419e+01	-4.682419e+01
427           	9.889760e+01	-2.548143e+01	1.243790e+02	1.593516e+02	-1.496289e+02	3.089805e+02	-2.293047e+02	-7.493022e+01	4.650357e+01	-2.326858e-18	4.650357e+01	-4.650357e+01
428           	9.836962e+01	-2.560408e+01	1.239737e+02	1.590510e+02	-1.481581e+02	3.072092e+02	-2.276837e+02	-7.478889e+01	4.625531e+01	-2.334025e-18	4.625531e+01	-4.625531e+01
429           	9.801288e+01	-2.578402e+01	1.237969e+02	1.590544e+02	-1.470840e+02	3.061384e+02	-2.266112e+02	-7.479046e+01	4.608756e+01	-2.341593e-18	4.608756e+01	-4.608756e+01
430           	9.779588e+01	-2.603503e+01	1.238309e+02	1.593574e+02	-1.463447e+02	3.057021e+02	-2.260234e+02	-7.493296e+01	4.598552e+01	-2.364758e-18	4.598552e+01	-4.598552e+01
431           	9.772168e+01	-2.633651e+01	1.240582e+02	1.599197e+02	-1.459383e+02	3.058580e+02	-2.258981e+02	-7.519735e+01	4.595063e+01	-2.408235e-18	4.595063e+01	-4.595063e+01
432           	9.775608e+01	-2.668857e+01	1.244446e+02	1.607050e+02	-1.458060e+02	3.065110e+02	-2.261585e+02	-7.556661e+01	4.596681e+01	-2.462038e-18	4.596681e+01	-4.596681e+01
433           	9.791433e+01	-2.706974e+01	1.249841e+02	1.616839e+02	-1.459778e+02	3.076617e+02	-2.268198e+02	-7.602690e+01	4.604122e+01	-2.514395e-18	4.604122e+01	-4.604122e+01
434           	9.818141e+01	-2.749116e+01	1.256726e+02	1.628641e+02	-1.464373e+02	3.093014e+02	-2.278694e+02	-7.658187e+01	4.616681e+01	-2.575338e-18	4.616681e+01	-4.616681e+01
435           	9.859017e+01	-2.794496e+01	1.265351e+02	1.642638e+02	-1.472537e+02	3.115176e+02	-2.293856e+02	-7.724005e+01	4.635902e+01	-2.643725e-18	4.635902e+01	-4.635902e+01
436           	9.912881e+01	-2.844780e+01	1.275766e+02	1.659060e+02	-1.484166e+02	3.143225e+02	-2.313695e+02	-7.801220e+01	4.661229e+01	-2.728019e-18	4.661229e+01	-4.661229e+01
437           	9.981638e+01	-2.898471e+01	1.288011e+02	1.677789e+02	-1.499622e+02	3.177411e+02	-2.338517e+02	-7.889290e+01	4.693560e+01	-2.806469e-18	4.693560e+01	-4.693560e+01
438           	1.006223e+02	-2.955989e+01	1.301822e+02	1.698591e+02	-1.518345e+02	3.216935e+02	-2.367640e+02	-7.987103e+01	4.731455e+01	-2.901600e-18	4.731455e+01	-4.731455e+01
439           	1.015512e+02	-3.014866e+01	1.316998e+02	1.720989e+02	-1.540369e+02	3.261358e+02	-2.400863e+02	-8.092425e+01	4.775134e+01	-3.009274e-18	4.775134e+01	-4.775134e+01
440           	1.025706e+02	-3.075380e+01	1.333244e+02	1.744698e+02	-1.565064e+02	3.309762e+02	-2.437413e+02	-8.203911e+01	4.823069e+01	-3.123719e-18	4.823069e+01	-4.823069e+01
441           	1.036979e+02	-3.135801e+01	1.350559e+02	1.769534e+02	-1.592753e+02	3.362287e+02	-2.477520e+02	-8.320694e+01	4.876075e+01	-3.270759e-18	4.876075e+01	-4.876075e+01
442           	1.049154e+02	-3.197355e+01	1.368889e+02	1.795571e+02	-1.623124e+02	3.418695e+02	-2.520910e+02	-8.443123e+01	4.933324e+01	-3.416407e-18	4.933324e+01	-4.933324e+01
443           	1.062434e+02	-3.258657e+01	1.388299e+02	1.822729e+02	-1.656549e+02	3.479278e+02	-2.567913e+02	-8.570826e+01	4.995770e+01	-3.588276e-18	4.995770e+01	-4.995770e+01
444           	1.076541e+02	-3.320580e+01	1.408599e+02	1.850898e+02	-1.692417e+02	3.543316e+02	-2.617867e+02	-8.703283e+01	5.062103e+01	-3.766264e-18	5.062103e+01	-5.062103e+01
445           	1.091494e+02	-3.380941e+01	1.429588e+02	1.879636e+02	-1.730630e+02	3.610265e+02	-2.670447e+02	-8.838412e+01	5.132418e+01	-3.950891e-18	5.132418e+01	-5.132418e+01
446           	1.106819e+02	-3.439926e+01	1.450811e+02	1.908475e+02	-1.770053e+02	3.678528e+02	-2.724290e+02	-8.974020e+01	5.204477e+01	-4.099577e-18	5.204477e+01	-5.204477e+01
447           	1.122465e+02	-3.495183e+01	1.471984e+02	1.936864e+02	-1.810436e+02	3.747300e+02	-2.778868e+02	-9.107510e+01	5.278050e+01	-4.209118e-18	5.278050e+01	-5.278050e+01
448           	1.138084e+02	-3.547431e+01	1.492828e+02	1.964584e+02	-1.851000e+02	3.815584e+02	-2.833292e+02	-9.237854e+01	5.351494e+01	-4.303008e-18	5.351494e+01	-5.351494e+01
449           	1.153771e+02	-3.595010e+01	1.513272e+02	1.991382e+02	-1.891856e+02	3.883238e+02	-2.887547e+02	-9.363866e+01	5.425257e+01	-4.409665e-18	5.425257e+01	-5.425257e+01
450           	1.169164e+02	-3.639036e+01	1.533067e+02	2.017112e+02	-1.932126e+02	3.949238e+02	-2.940682e+02	-9.484855e+01	5.497635e+01	-4.511371e-18	5.497635e+01	-5.497635e+01
451           	1.184158e+02	-3.677660e+01	1.551924e+02	2.041271e+02	-1.971361e+02	4.012632e+02	-2.991996e+02	-9.598452e+01	5.568142e+01	-4.619473e-18	5.568142e+01	-5.568142e+01
452           	1.198250e+02	-3.711472e+01	1.569397e+02	2.063445e+02	-2.008273e+02	4.071718e+02	-3.039995e+02	-9.702721e+01	5.634404e+01	-4.722521e-18	5.634404e+01	-5.634404e+01
453           	1.211394e+02	-3.738538e+01	1.585248e+02	2.083178e+02	-2.042638e+02	4.125817e+02	-3.084228e+02	-9.795509e+01	5.696211e+01	-4.823502e-18	5.696211e+01	-5.696211e+01
454           	1.223187e+02	-3.759645e+01	1.599151e+02	2.100206e+02	-2.073489e+02	4.173696e+02	-3.123592e+02	-9.875578e+01	5.751661e+01	-4.919189e-18	5.751661e+01	-5.751661e+01
455           	1.233679e+02	-3.773181e+01	1.610997e+02	2.114241e+02	-2.100845e+02	4.215086e+02	-3.157966e+02	-9.941574e+01	5.800996e+01	-4.996842e-18	5.800996e+01	-5.800996e+01
456           	1.242535e+02	-3.780290e+01	1.620564e+02	2.125171e+02	-2.123893e+02	4.249064e+02	-3.186479e+02	-9.992966e+01	5.842642e+01	-5.071124e-18	5.842642e+01	-5.842642e+01
457           	1.249840e+02	-3.779661e+01	1.627806e+02	2.132804e+02	-2.142741e+02	4.275545e+02	-3.209143e+02	-1.002886e+02	5.876991e+01	-5.126658e-18	5.876991e+01	-5.876991e+01
458           	1.255323e+02	-3.772637e+01	1.632587e+02	2.137141e+02	-2.156787e+02	4.293928e+02	-3.225357e+02	-1.004925e+02	5.902773e+01	-5.176214e-18	5.902773e+01	-5.902773e+01
459           	1.259137e+02	-3.758083e+01	1.634945e+02	2.138101e+02	-2.166410e+02	4.304512e+02	-3.235461e+02	-1.005377e+02	5.920707e+01	-5.200698e-18	5.920707e+01	-5.920707e+01
460           	1.261088e+02	-3.737459e+01	1.634834e+02	2.135790e+02	-2.171261e+02	4.307051e+02	-3.239156e+02	-1.004290e+02	5.929882e+01	-5.220922e-18	5.929882e+01	-5.929882e+01
461           	1.261359e+02	-3.709708e+01	1.632329e+02	2.130176e+02	-2.171804e+02	4.301980e+02	-3.236892e+02	-1.001650e+02	5.931153e+01	-5.217916e-18	5.931153e+01	-5.931153e+01
462           	1.259793e+02	-3.676375e+01	1.627430e+02	2.121422e+02	-2.167771e+02	4.289194e+02	-3.228483e+02	-9.975340e+01	5.923791e+01	-5.215000e-18	5.923791e+01	-5.923791e+01
463           	1.256562e+02	-3.636550e+01	1.620217e+02	2.109517e+02	-2.159581e+02	4.269098e+02	-3.214340e+02	-9.919358e+01	5.908597e+01	-5.162594e-18	5.908597e+01	-5.908597e+01
464           	1.251567e+02	-3.591959e+01	1.610763e+02	2.094723e+02	-2.147031e+02	4.241754e+02	-3.194392e+02	-9.849796e+01	5.885113e+01	-5.100795e-18	5.885113e+01	-5.885113e+01
465           	1.245178e+02	-3.542217e+01	1.599399e+02	2.077350e+02	-2.131017e+02	4.208368e+02	-3.169693e+02	-9.768106e+01	5.855068e+01	-4.969666e-18	5.855068e+01	-5.855068e+01
466           	1.237441e+02	-3.489468e+01	1.586388e+02	2.057906e+02	-2.111778e+02	4.169684e+02	-3.140731e+02	-9.676672e+01	5.818687e+01	-4.809135e-18	5.818687e+01	-5.818687e+01
467           	1.228743e+02	-3.433356e+01	1.572079e+02	2.036724e+02	-2.090310e+02	4.127034e+02	-3.108672e+02	-9.577074e+01	5.777791e+01	-4.638254e-18	5.777791e+01	-5.777791e+01
468           	1.219007e+02	-3.375668e+01	1.556574e+02	2.014103e+02	-2.066524e+02	4.080627e+02	-3.073576e+02	-9.470704e+01	5.732008e+01	-4.475636e-18	5.732008e+01	-5.732008e+01
469           	1.208432e+02	-3.315590e+01	1.539991e+02	1.990081e+02	-2.040856e+02	4.030937e+02	-3.035896e+02	-9.357749e+01	5.682282e+01	-4.286959e-18	5.682282e+01	-5.682282e+01
470           	1.196872e+02	-3.254723e+01	1.522344e+02	1.964845e+02	-2.012961e+02	3.977806e+02	-2.995383e+02	-9.239081e+01	5.627923e+01	-4.108136e-18	5.627923e+01	-5.627923e+01
471           	1.184617e+02	-3.192494e+01	1.503867e+02	1.938580e+02	-1.983462e+02	3.922042e+02	-2.952752e+02	-9.115581e+01	5.570301e+01	-3.910419e-18	5.570301e+01	-5.570301e+01
472           	1.171662e+02	-3.130838e+01	1.484746e+02	1.911693e+02	-1.952392e+02	3.864085e+02	-2.908238e+02	-8.989150e+01	5.509384e+01	-3.724727e-18	5.509384e+01	-5.509384e+01
473           	1.158406e+02	-3.069417e+01	1.465348e+02	1.884535e+02	-1.920680e+02	3.805215e+02	-2.862948e+02	-8.861449e+01	5.447052e+01	-3.548969e-18	5.447052e+01	-5.447052e+01
474           	1.144867e+02	-3.010169e+01	1.445884e+02	1.857538e+02	-1.888431e+02	3.745968e+02	-2.817199e+02	-8.734503e+01	5.383386e+01	-3.381785e-18	5.383386e+01	-5.383386e+01
475           	1.131398e+02	-2.952565e+01	1.426655e+02	1.830966e+02	-1.856411e+02	3.687377e+02	-2.771894e+02	-8.609557e+01	5.320055e+01	-3.203137e-18	5.320055e+01	-5.320055e+01
476           	1.117937e+02	-2.898317e+01	1.407769e+02	1.805115e+02	-1.824492e+02	3.629608e+02	-2.727050e+02	-8.488003e+01	5.256758e+01	-3.061094e-18	5.256758e+01	-5.256758e+01
477           	1.104741e+02	-2.846598e+01	1.389401e+02	1.780084e+02	-1.793135e+02	3.573220e+02	-2.683178e+02	-8.370303e+01	5.194707e+01	-2.929352e-18	5.194707e+01	-5.194707e+01
478           	1.091653e+02	-2.798874e+01	1.371540e+02	1.756018e+02	-1.761977e+02	3.517994e+02	-2.639986e+02	-8.257136e+01	5.133162e+01	-2.812637e-18	5.133162e+01	-5.133162e+01
479           	1.078883e+02	-2.754089e+01	1.354292e+02	1.732915e+02	-1.731382e+02	3.464297e+02	-2.597840e+02	-8.148505e+01	5.073118e+01	-2.693585e-18	5.073118e+01	-5.073118e+01
480           	1.066294e+02	-2.713639e+01	1.337658e+02	1.710927e+02	-1.701129e+02	3.412055e+02	-2.556592e+02	-8.045109e+01	5.013922e+01	-2.615103e-18	5.013922e+01	-5.013922e+01
481           	1.052074e+02	-2.669565e+01	1.319030e+02	1.686433e+02	-1.666515e+02	3.352948e+02	-2.509731e+02	-7.929934e+01	4.947055e+01	-2.521168e-18	4.947055e+01	-4.947055e+01
482           	1.042085e+02	-2.642470e+01	1.306332e+02	1.670049e+02	-1.642610e+02	3.312660e+02	-2.477635e+02	-7.852897e+01	4.900088e+01	-2.464619e-18	4.900088e+01	-4.900088e+01
483           	1.032441e+02	-2.618553e+01	1.294296e+02	1.654708e+02	-1.619003e+02	3.273711e+02	-2.446357e+02	-7.780757e+01	4.854738e+01	-2.412353e-18	4.854738e+01	-4.854738e+01
484           	1.020933e+02	-2.592480e+01	1.280181e+02	1.636926e+02	-1.590211e+02	3.227137e+02	-2.408674e+02	-7.697146e+01	4.800626e+01	-2.360087e-18	4.800626e+01	-4.800626e+01
485           	1.012206e+02	-2.575691e+01	1.269776e+02	1.624076e+02	-1.568546e+02	3.192622e+02	-2.380584e+02	-7.636723e+01	4.759591e+01	-2.327528e-18	4.759591e+01	-4.759591e+01
486           	1.003642e+02	-2.562587e+01	1.259901e+02	1.612183e+02	-1.547153e+02	3.159336e+02	-2.353245e+02	-7.580798e+01	4.719321e+01	-2.309087e-18	4.719321e+01	-4.719321e+01
487           	9.955828e+01	-2.552196e+01	1.250802e+02	1.601403e+02	-1.526627e+02	3.128030e+02	-2.327328e+02	-7.530110e+01	4.681424e+01	-2.282659e-18	4.681424e+01	-4.681424e+01
488           	9.881712e+01	-2.546629e+01	1.242834e+02	1.592339e+02	-1.507580e+02	3.099918e+02	-2.303749e+02	-7.487485e+01	4.646573e+01	-2.267753e-18	4.646573e+01	-4.646573e+01
489           	9.819599e+01	-2.545411e+01	1.236501e+02	1.585475e+02	-1.491331e+02	3.076806e+02	-2.284069e+02	-7.455211e+01	4.617366e+01	-2.252314e-18	4.617366e+01	-4.617366e+01
490           	9.769487e+01	-2.550210e+01	1.231970e+02	1.581167e+02	-1.478036e+02	3.059203e+02	-2.268620e+02	-7.434953e+01	4.593803e+01	-2.253302e-18	4.593803e+01	-4.593803e+01
491           	9.733481e+01	-2.559694e+01	1.229318e+02	1.579355e+02	-1.467996e+02	3.047351e+02	-2.257674e+02	-7.426435e+01	4.576872e+01	-2.256261e-18	4.576872e+01	-4.576872e+01
492           	9.708673e+01	-2.574818e+01	1.228349e+02	1.579934e+02	-1.460636e+02	3.040570e+02	-2.250603e+02	-7.429155e+01	4.565207e+01	-2.276985e-18	4.565207e+01	-4.565207e+01
493           	9.695647e+01	-2.593652e+01	1.228930e+02	1.582554e+02	-1.455985e+02	3.038539e+02	-2.247262e+02	-7.441476e+01	4.559082e+01	-2.296807e-18	4.559082e+01	-4.559082e+01
494           	9.691260e+01	-2.616803e+01	1.230806e+02	1.587011e+02	-1.453505e+02	3.040516e+02	-2.247011e+02	-7.462433e+01	4.557019e+01	-2.329136e-18	4.557019e+01	-4.557019e+01
495           	9.696824e+01	-2.642416e+01	1.233924e+02	1.593049e+02	-1.453427e+02	3.046476e+02	-2.249951e+02	-7.490828e+01	4.559635e+01	-2.358723e-18	4.559635e+01	-4.559635e+01
496           	9.710517e+01	-2.671684e+01	1.238220e+02	1.600730e+02	-1.455500e+02	3.056230e+02	-2.255865e+02	-7.526943e+01	4.566074e+01	-2.401836e-18	4.566074e+01	-4.566074e+01
497           	9.734870e+01	-2.703394e+01	1.243826e+02	1.610063e+02	-1.460202e+02	3.070265e+02	-2.265234e+02	-7.570829e+01	4.577525e+01	-2.452383e-18	4.577525e+01	-4.577525e+01
498           	9.768499e+01	-2.738969e+01	1.250747e+02	1.621204e+02	-1.467351e+02	3.088555e+02	-2.277953e+02	-7.623218e+01	4.593338e+01	-2.511942e-18	4.593338e+01	-4.593338e+01
499           	9.813496e+01	-2.776882e+01	1.259038e+02	1.634052e+02	-1.477310e+02	3.111362e+02	-2.294336e+02	-7.683630e+01	4.614497e+01	-2.568504e-18	4.614497e+01	-4.614497e+01
500           	9.867413e+01	-2.818007e+01	1.268542e+02	1.648531e+02	-1.489639e+02	3.138170e+02	-2.313905e+02	-7.751714e+01	4.639849e+01	-2.636550e-18	4.639849e+01	-4.639849e+01
501           	9.931296e+01	-2.860426e+01	1.279172e+02	1.664345e+02	-1.504481e+02	3.168826e+02	-2.336653e+02	-7.826074e+01	4.669889e+01	-2.722097e-18	4.669889e+01	-4.669889e+01
502           	1.000243e+02	-2.905022e+01	1.290745e+02	1.681393e+02	-1.521336e+02	3.202729e+02	-2.362033e+02	-7.906237e+01	4.703337e+01	-2.805846e-18	4.703337e+01	-4.703337e+01
503           	1.008240e+02	-2.950229e+01	1.303263e+02	1.699511e+02	-1.540510e+02	3.240020e+02	-2.390265e+02	-7.991429e+01	4.740940e+01	-2.910194e-18	4.740940e+01	-4.740940e+01
504           	1.016875e+02	-2.997056e+01	1.316581e+02	1.718651e+02	-1.561535e+02	3.280187e+02	-2.420861e+02	-8.081433e+01	4.781546e+01	-3.028866e-18	4.781546e+01	-4.781546e+01
505           	1.026304e+02	-3.043864e+01	1.330690e+02	1.738631e+02	-1.584703e+02	3.323335e+02	-2.454019e+02	-8.175383e+01	4.825880e+01	-3.151333e-18	4.825880e+01	-4.825880e+01
506           	1.036274e+02	-3.091531e+01	1.345427e+02	1.759370e+02	-1.609478e+02	3.368848e+02	-2.489163e+02	-8.272900e+01	4.872761e+01	-3.290741e-18	4.872761e+01	-4.872761e+01
507           	1.046890e+02	-3.138240e+01	1.360714e+02	1.780592e+02	-1.636000e+02	3.416593e+02	-2.526297e+02	-8.372690e+01	4.922680e+01	-3.439254e-18	4.922680e+01	-4.922680e+01
508           	1.057874e+02	-3.184862e+01	1.376360e+02	1.802187e+02	-1.663658e+02	3.465845e+02	-2.564751e+02	-8.474233e+01	4.974330e+01	-3.586875e-18	4.974330e+01	-4.974330e+01
509           	1.069340e+02	-3.229720e+01	1.392312e+02	1.823918e+02	-1.692627e+02	3.516545e+02	-2.604586e+02	-8.576419e+01	5.028244e+01	-3.740770e-18	5.028244e+01	-5.028244e+01
510           	1.080961e+02	-3.273694e+01	1.408330e+02	1.845627e+02	-1.722179e+02	3.567806e+02	-2.644993e+02	-8.678497e+01	5.082888e+01	-3.877434e-18	5.082888e+01	-5.082888e+01
511           	1.092813e+02	-3.315055e+01	1.424319e+02	1.867027e+02	-1.752408e+02	3.619434e+02	-2.685921e+02	-8.779122e+01	5.138621e+01	-3.973963e-18	5.138621e+01	-5.138621e+01
512           	1.104532e+02	-3.354651e+01	1.439997e+02	1.887908e+02	-1.782494e+02	3.670401e+02	-2.726448e+02	-8.877309e+01	5.193722e+01	-4.038806e-18	5.193722e+01	-5.193722e+01
513           	1.116201e+02	-3.390663e+01	1.455267e+02	1.907975e+02	-1.812529e+02	3.720503e+02	-2.766516e+02	-8.971669e+01	5.248595e+01	-4.118441e-18	5.248595e+01	-5.248595e+01
514           	1.127540e+02	-3.424189e+01	1.469959e+02	1.927162e+02	-1.841886e+02	3.769048e+02	-2.805467e+02	-9.061890e+01	5.301914e+01	-4.179051e-18	5.301914e+01	-5.301914e+01
