# Force and moment coefficients
# dragDir     : (9.945219e-01 1.045285e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.045285e-01 9.945219e-01 0.000000e+00)
# rollAxis    : (9.945219e-01 1.045285e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.045285e-01 9.945219e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	5.844727e+00	-6.248746e+01	6.833219e+01	1.391049e+02	-5.801706e+01	1.971220e+02	-1.275695e+02	-6.540982e+01	2.748304e+00	-8.478605e-18	2.748304e+00	-2.748304e+00
385           	5.844297e+00	-6.248542e+01	6.832972e+01	1.391001e+02	-5.799893e+01	1.970990e+02	-1.275490e+02	-6.540757e+01	2.748102e+00	-8.476999e-18	2.748102e+00	-2.748102e+00
386           	5.844715e+00	-6.248744e+01	6.833216e+01	1.391048e+02	-5.801705e+01	1.971219e+02	-1.275695e+02	-6.540980e+01	2.748299e+00	-8.478607e-18	2.748299e+00	-2.748299e+00
387           	5.844288e+00	-6.248542e+01	6.832971e+01	1.391001e+02	-5.799896e+01	1.970990e+02	-1.275490e+02	-6.540756e+01	2.748098e+00	-8.477002e-18	2.748098e+00	-2.748098e+00
388           	5.844713e+00	-6.248745e+01	6.833216e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275695e+02	-6.540981e+01	2.748298e+00	-8.478609e-18	2.748298e+00	-2.748298e+00
389           	5.844293e+00	-6.248544e+01	6.832973e+01	1.391001e+02	-5.799903e+01	1.970992e+02	-1.275491e+02	-6.540759e+01	2.748100e+00	-8.477002e-18	2.748100e+00	-2.748100e+00
390           	5.844723e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801717e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748302e+00	-8.478609e-18	2.748302e+00	-2.748302e+00
391           	5.844304e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799906e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748105e+00	-8.477001e-18	2.748105e+00	-2.748105e+00
392           	5.844730e+00	-6.248749e+01	6.833222e+01	1.391049e+02	-5.801715e+01	1.971221e+02	-1.275696e+02	-6.540985e+01	2.748306e+00	-8.478607e-18	2.748306e+00	-2.748306e+00
393           	5.844306e+00	-6.248545e+01	6.832976e+01	1.391002e+02	-5.799900e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748106e+00	-8.476999e-18	2.748106e+00	-2.748106e+00
394           	5.844726e+00	-6.248747e+01	6.833219e+01	1.391049e+02	-5.801708e+01	1.971220e+02	-1.275695e+02	-6.540983e+01	2.748304e+00	-8.478606e-18	2.748304e+00	-2.748304e+00
395           	5.844297e+00	-6.248543e+01	6.832973e+01	1.391001e+02	-5.799894e+01	1.970991e+02	-1.275490e+02	-6.540758e+01	2.748102e+00	-8.477000e-18	2.748102e+00	-2.748102e+00
396           	5.844716e+00	-6.248745e+01	6.833217e+01	1.391049e+02	-5.801706e+01	1.971219e+02	-1.275695e+02	-6.540981e+01	2.748299e+00	-8.478608e-18	2.748299e+00	-2.748299e+00
397           	5.844289e+00	-6.248543e+01	6.832971e+01	1.391001e+02	-5.799896e+01	1.970991e+02	-1.275490e+02	-6.540757e+01	2.748098e+00	-8.477002e-18	2.748098e+00	-2.748098e+00
398           	5.844713e+00	-6.248746e+01	6.833217e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275695e+02	-6.540981e+01	2.748298e+00	-8.478609e-18	2.748298e+00	-2.748298e+00
399           	5.844293e+00	-6.248544e+01	6.832974e+01	1.391001e+02	-5.799903e+01	1.970992e+02	-1.275491e+02	-6.540759e+01	2.748100e+00	-8.477003e-18	2.748100e+00	-2.748100e+00
400           	5.844721e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801717e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748301e+00	-8.478609e-18	2.748301e+00	-2.748301e+00
401           	5.844302e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799905e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748104e+00	-8.477001e-18	2.748104e+00	-2.748104e+00
402           	5.844728e+00	-6.248749e+01	6.833222e+01	1.391050e+02	-5.801715e+01	1.971221e+02	-1.275696e+02	-6.540985e+01	2.748305e+00	-8.478608e-18	2.748305e+00	-2.748305e+00
403           	5.844304e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799900e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748105e+00	-8.477000e-18	2.748105e+00	-2.748105e+00
404           	5.844725e+00	-6.248747e+01	6.833220e+01	1.391049e+02	-5.801709e+01	1.971220e+02	-1.275695e+02	-6.540984e+01	2.748303e+00	-8.478607e-18	2.748303e+00	-2.748303e+00
405           	5.844297e+00	-6.248544e+01	6.832973e+01	1.391001e+02	-5.799895e+01	1.970991e+02	-1.275490e+02	-6.540759e+01	2.748102e+00	-8.477000e-18	2.748102e+00	-2.748102e+00
406           	5.844716e+00	-6.248746e+01	6.833217e+01	1.391049e+02	-5.801707e+01	1.971219e+02	-1.275695e+02	-6.540982e+01	2.748299e+00	-8.478608e-18	2.748299e+00	-2.748299e+00
407           	5.844290e+00	-6.248543e+01	6.832972e+01	1.391001e+02	-5.799897e+01	1.970991e+02	-1.275490e+02	-6.540758e+01	2.748099e+00	-8.477002e-18	2.748099e+00	-2.748099e+00
408           	5.844714e+00	-6.248746e+01	6.833218e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540982e+01	2.748298e+00	-8.478610e-18	2.748298e+00	-2.748298e+00
409           	5.844292e+00	-6.248545e+01	6.832974e+01	1.391001e+02	-5.799902e+01	1.970992e+02	-1.275491e+02	-6.540759e+01	2.748100e+00	-8.477003e-18	2.748100e+00	-2.748100e+00
410           	5.844720e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801716e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748301e+00	-8.478609e-18	2.748301e+00	-2.748301e+00
411           	5.844300e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799905e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748103e+00	-8.477002e-18	2.748103e+00	-2.748103e+00
412           	5.844726e+00	-6.248749e+01	6.833221e+01	1.391050e+02	-5.801715e+01	1.971221e+02	-1.275696e+02	-6.540985e+01	2.748304e+00	-8.478608e-18	2.748304e+00	-2.748304e+00
413           	5.844302e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799901e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748105e+00	-8.477001e-18	2.748105e+00	-2.748105e+00
414           	5.844724e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801710e+01	1.971220e+02	-1.275696e+02	-6.540984e+01	2.748303e+00	-8.478607e-18	2.748303e+00	-2.748303e+00
415           	5.844296e+00	-6.248544e+01	6.832974e+01	1.391001e+02	-5.799896e+01	1.970991e+02	-1.275490e+02	-6.540759e+01	2.748102e+00	-8.477001e-18	2.748102e+00	-2.748102e+00
416           	5.844717e+00	-6.248746e+01	6.833218e+01	1.391049e+02	-5.801708e+01	1.971220e+02	-1.275695e+02	-6.540982e+01	2.748299e+00	-8.478608e-18	2.748299e+00	-2.748299e+00
417           	5.844291e+00	-6.248544e+01	6.832973e+01	1.391001e+02	-5.799897e+01	1.970991e+02	-1.275490e+02	-6.540758e+01	2.748099e+00	-8.477002e-18	2.748099e+00	-2.748099e+00
418           	5.844714e+00	-6.248747e+01	6.833218e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540982e+01	2.748298e+00	-8.478610e-18	2.748298e+00	-2.748298e+00
419           	5.844292e+00	-6.248545e+01	6.832974e+01	1.391001e+02	-5.799902e+01	1.970992e+02	-1.275491e+02	-6.540759e+01	2.748100e+00	-8.477003e-18	2.748100e+00	-2.748100e+00
420           	5.844720e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801715e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748301e+00	-8.478610e-18	2.748301e+00	-2.748301e+00
421           	5.844299e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799904e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748103e+00	-8.477002e-18	2.748103e+00	-2.748103e+00
422           	5.844725e+00	-6.248749e+01	6.833221e+01	1.391049e+02	-5.801715e+01	1.971221e+02	-1.275696e+02	-6.540985e+01	2.748303e+00	-8.478609e-18	2.748303e+00	-2.748303e+00
423           	5.844301e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799901e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748104e+00	-8.477001e-18	2.748104e+00	-2.748104e+00
424           	5.844723e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801710e+01	1.971220e+02	-1.275696e+02	-6.540984e+01	2.748303e+00	-8.478608e-18	2.748303e+00	-2.748303e+00
425           	5.844296e+00	-6.248545e+01	6.832974e+01	1.391002e+02	-5.799897e+01	1.970991e+02	-1.275490e+02	-6.540759e+01	2.748102e+00	-8.477001e-18	2.748102e+00	-2.748102e+00
426           	5.844717e+00	-6.248747e+01	6.833218e+01	1.391049e+02	-5.801708e+01	1.971220e+02	-1.275695e+02	-6.540983e+01	2.748300e+00	-8.478608e-18	2.748300e+00	-2.748300e+00
427           	5.844291e+00	-6.248544e+01	6.832973e+01	1.391001e+02	-5.799898e+01	1.970991e+02	-1.275490e+02	-6.540759e+01	2.748099e+00	-8.477002e-18	2.748099e+00	-2.748099e+00
428           	5.844715e+00	-6.248747e+01	6.833218e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540983e+01	2.748298e+00	-8.478609e-18	2.748298e+00	-2.748298e+00
429           	5.844292e+00	-6.248545e+01	6.832974e+01	1.391002e+02	-5.799902e+01	1.970992e+02	-1.275491e+02	-6.540759e+01	2.748100e+00	-8.477003e-18	2.748100e+00	-2.748100e+00
430           	5.844719e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801715e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748300e+00	-8.478610e-18	2.748300e+00	-2.748300e+00
431           	5.844298e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799904e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748103e+00	-8.477002e-18	2.748103e+00	-2.748103e+00
432           	5.844724e+00	-6.248749e+01	6.833221e+01	1.391049e+02	-5.801715e+01	1.971221e+02	-1.275696e+02	-6.540985e+01	2.748303e+00	-8.478609e-18	2.748303e+00	-2.748303e+00
433           	5.844301e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799901e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748104e+00	-8.477001e-18	2.748104e+00	-2.748104e+00
434           	5.844723e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540984e+01	2.748302e+00	-8.478608e-18	2.748302e+00	-2.748302e+00
435           	5.844297e+00	-6.248545e+01	6.832975e+01	1.391002e+02	-5.799898e+01	1.970991e+02	-1.275491e+02	-6.540760e+01	2.748102e+00	-8.477001e-18	2.748102e+00	-2.748102e+00
436           	5.844718e+00	-6.248747e+01	6.833219e+01	1.391049e+02	-5.801709e+01	1.971220e+02	-1.275695e+02	-6.540983e+01	2.748300e+00	-8.478609e-18	2.748300e+00	-2.748300e+00
437           	5.844292e+00	-6.248544e+01	6.832973e+01	1.391001e+02	-5.799898e+01	1.970991e+02	-1.275490e+02	-6.540759e+01	2.748100e+00	-8.477002e-18	2.748100e+00	-2.748100e+00
438           	5.844715e+00	-6.248747e+01	6.833219e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540983e+01	2.748299e+00	-8.478610e-18	2.748299e+00	-2.748299e+00
439           	5.844292e+00	-6.248545e+01	6.832974e+01	1.391002e+02	-5.799901e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748100e+00	-8.477003e-18	2.748100e+00	-2.748100e+00
440           	5.844718e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801714e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748300e+00	-8.478610e-18	2.748300e+00	-2.748300e+00
441           	5.844297e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799903e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748102e+00	-8.477002e-18	2.748102e+00	-2.748102e+00
442           	5.844723e+00	-6.248749e+01	6.833221e+01	1.391049e+02	-5.801714e+01	1.971221e+02	-1.275696e+02	-6.540985e+01	2.748302e+00	-8.478609e-18	2.748302e+00	-2.748302e+00
443           	5.844300e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799902e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748103e+00	-8.477002e-18	2.748103e+00	-2.748103e+00
444           	5.844723e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540984e+01	2.748302e+00	-8.478608e-18	2.748302e+00	-2.748302e+00
445           	5.844297e+00	-6.248545e+01	6.832975e+01	1.391002e+02	-5.799898e+01	1.970991e+02	-1.275491e+02	-6.540760e+01	2.748102e+00	-8.477002e-18	2.748102e+00	-2.748102e+00
446           	5.844718e+00	-6.248747e+01	6.833219e+01	1.391049e+02	-5.801709e+01	1.971220e+02	-1.275695e+02	-6.540983e+01	2.748300e+00	-8.478609e-18	2.748300e+00	-2.748300e+00
447           	5.844292e+00	-6.248544e+01	6.832974e+01	1.391001e+02	-5.799898e+01	1.970991e+02	-1.275491e+02	-6.540759e+01	2.748100e+00	-8.477002e-18	2.748100e+00	-2.748100e+00
448           	5.844716e+00	-6.248747e+01	6.833219e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540983e+01	2.748299e+00	-8.478610e-18	2.748299e+00	-2.748299e+00
449           	5.844292e+00	-6.248545e+01	6.832974e+01	1.391002e+02	-5.799901e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748100e+00	-8.477003e-18	2.748100e+00	-2.748100e+00
450           	5.844718e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801714e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748300e+00	-8.478610e-18	2.748300e+00	-2.748300e+00
451           	5.844296e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799903e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748102e+00	-8.477002e-18	2.748102e+00	-2.748102e+00
452           	5.844722e+00	-6.248749e+01	6.833221e+01	1.391049e+02	-5.801714e+01	1.971221e+02	-1.275696e+02	-6.540985e+01	2.748302e+00	-8.478609e-18	2.748302e+00	-2.748302e+00
453           	5.844299e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799902e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748103e+00	-8.477002e-18	2.748103e+00	-2.748103e+00
454           	5.844722e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801712e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748302e+00	-8.478608e-18	2.748302e+00	-2.748302e+00
455           	5.844297e+00	-6.248545e+01	6.832975e+01	1.391002e+02	-5.799899e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748102e+00	-8.477002e-18	2.748102e+00	-2.748102e+00
456           	5.844719e+00	-6.248747e+01	6.833219e+01	1.391049e+02	-5.801710e+01	1.971220e+02	-1.275696e+02	-6.540983e+01	2.748300e+00	-8.478609e-18	2.748300e+00	-2.748300e+00
457           	5.844293e+00	-6.248545e+01	6.832974e+01	1.391001e+02	-5.799899e+01	1.970991e+02	-1.275491e+02	-6.540759e+01	2.748100e+00	-8.477002e-18	2.748100e+00	-2.748100e+00
458           	5.844716e+00	-6.248747e+01	6.833219e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540983e+01	2.748299e+00	-8.478610e-18	2.748299e+00	-2.748299e+00
459           	5.844293e+00	-6.248545e+01	6.832974e+01	1.391002e+02	-5.799901e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748100e+00	-8.477003e-18	2.748100e+00	-2.748100e+00
460           	5.844718e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801714e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748300e+00	-8.478610e-18	2.748300e+00	-2.748300e+00
461           	5.844296e+00	-6.248546e+01	6.832975e+01	1.391002e+02	-5.799903e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748102e+00	-8.477003e-18	2.748102e+00	-2.748102e+00
462           	5.844721e+00	-6.248749e+01	6.833221e+01	1.391049e+02	-5.801714e+01	1.971221e+02	-1.275696e+02	-6.540985e+01	2.748302e+00	-8.478609e-18	2.748302e+00	-2.748302e+00
463           	5.844298e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799902e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748103e+00	-8.477002e-18	2.748103e+00	-2.748103e+00
464           	5.844722e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801712e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748302e+00	-8.478609e-18	2.748302e+00	-2.748302e+00
465           	5.844297e+00	-6.248545e+01	6.832975e+01	1.391002e+02	-5.799899e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748102e+00	-8.477002e-18	2.748102e+00	-2.748102e+00
466           	5.844719e+00	-6.248748e+01	6.833219e+01	1.391049e+02	-5.801710e+01	1.971220e+02	-1.275696e+02	-6.540983e+01	2.748300e+00	-8.478609e-18	2.748300e+00	-2.748300e+00
467           	5.844293e+00	-6.248545e+01	6.832974e+01	1.391002e+02	-5.799899e+01	1.970991e+02	-1.275491e+02	-6.540759e+01	2.748100e+00	-8.477002e-18	2.748100e+00	-2.748100e+00
468           	5.844717e+00	-6.248747e+01	6.833219e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540983e+01	2.748299e+00	-8.478609e-18	2.748299e+00	-2.748299e+00
469           	5.844293e+00	-6.248545e+01	6.832974e+01	1.391002e+02	-5.799901e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748100e+00	-8.477003e-18	2.748100e+00	-2.748100e+00
470           	5.844718e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801713e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748300e+00	-8.478610e-18	2.748300e+00	-2.748300e+00
471           	5.844296e+00	-6.248546e+01	6.832975e+01	1.391002e+02	-5.799902e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748101e+00	-8.477003e-18	2.748101e+00	-2.748101e+00
472           	5.844721e+00	-6.248749e+01	6.833221e+01	1.391049e+02	-5.801714e+01	1.971221e+02	-1.275696e+02	-6.540985e+01	2.748301e+00	-8.478609e-18	2.748301e+00	-2.748301e+00
473           	5.844298e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799902e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748102e+00	-8.477002e-18	2.748102e+00	-2.748102e+00
474           	5.844721e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801712e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748302e+00	-8.478609e-18	2.748302e+00	-2.748302e+00
475           	5.844296e+00	-6.248545e+01	6.832975e+01	1.391002e+02	-5.799900e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748102e+00	-8.477002e-18	2.748102e+00	-2.748102e+00
476           	5.844719e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540984e+01	2.748300e+00	-8.478609e-18	2.748300e+00	-2.748300e+00
477           	5.844294e+00	-6.248545e+01	6.832974e+01	1.391002e+02	-5.799899e+01	1.970991e+02	-1.275491e+02	-6.540760e+01	2.748100e+00	-8.477002e-18	2.748100e+00	-2.748100e+00
478           	5.844717e+00	-6.248748e+01	6.833219e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540983e+01	2.748300e+00	-8.478609e-18	2.748300e+00	-2.748300e+00
479           	5.844293e+00	-6.248545e+01	6.832974e+01	1.391002e+02	-5.799901e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748100e+00	-8.477003e-18	2.748100e+00	-2.748100e+00
480           	5.844718e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801713e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748300e+00	-8.478610e-18	2.748300e+00	-2.748300e+00
481           	5.844296e+00	-6.248546e+01	6.832975e+01	1.391002e+02	-5.799902e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748101e+00	-8.477003e-18	2.748101e+00	-2.748101e+00
482           	5.844721e+00	-6.248748e+01	6.833221e+01	1.391049e+02	-5.801714e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748301e+00	-8.478609e-18	2.748301e+00	-2.748301e+00
483           	5.844297e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799902e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748102e+00	-8.477002e-18	2.748102e+00	-2.748102e+00
484           	5.844721e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801712e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748302e+00	-8.478609e-18	2.748302e+00	-2.748302e+00
485           	5.844296e+00	-6.248545e+01	6.832975e+01	1.391002e+02	-5.799900e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748102e+00	-8.477002e-18	2.748102e+00	-2.748102e+00
486           	5.844719e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540984e+01	2.748301e+00	-8.478609e-18	2.748301e+00	-2.748301e+00
487           	5.844294e+00	-6.248545e+01	6.832974e+01	1.391002e+02	-5.799899e+01	1.970991e+02	-1.275491e+02	-6.540760e+01	2.748101e+00	-8.477002e-18	2.748101e+00	-2.748101e+00
488           	5.844717e+00	-6.248748e+01	6.833219e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540983e+01	2.748300e+00	-8.478609e-18	2.748300e+00	-2.748300e+00
489           	5.844293e+00	-6.248545e+01	6.832975e+01	1.391002e+02	-5.799901e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748100e+00	-8.477003e-18	2.748100e+00	-2.748100e+00
490           	5.844718e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801713e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748300e+00	-8.478610e-18	2.748300e+00	-2.748300e+00
491           	5.844295e+00	-6.248546e+01	6.832975e+01	1.391002e+02	-5.799902e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748101e+00	-8.477002e-18	2.748101e+00	-2.748101e+00
492           	5.844720e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801713e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748301e+00	-8.478609e-18	2.748301e+00	-2.748301e+00
493           	5.844297e+00	-6.248546e+01	6.832976e+01	1.391002e+02	-5.799901e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748102e+00	-8.477002e-18	2.748102e+00	-2.748102e+00
494           	5.844721e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801712e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748301e+00	-8.478609e-18	2.748301e+00	-2.748301e+00
495           	5.844296e+00	-6.248546e+01	6.832975e+01	1.391002e+02	-5.799900e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748102e+00	-8.477002e-18	2.748102e+00	-2.748102e+00
496           	5.844719e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540984e+01	2.748301e+00	-8.478609e-18	2.748301e+00	-2.748301e+00
497           	5.844294e+00	-6.248545e+01	6.832975e+01	1.391002e+02	-5.799899e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748101e+00	-8.477002e-18	2.748101e+00	-2.748101e+00
498           	5.844718e+00	-6.248748e+01	6.833219e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540984e+01	2.748300e+00	-8.478609e-18	2.748300e+00	-2.748300e+00
499           	5.844294e+00	-6.248545e+01	6.832975e+01	1.391002e+02	-5.799900e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748100e+00	-8.477003e-18	2.748100e+00	-2.748100e+00
500           	5.844718e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801713e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748300e+00	-8.478609e-18	2.748300e+00	-2.748300e+00
501           	5.844295e+00	-6.248546e+01	6.832975e+01	1.391002e+02	-5.799902e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748101e+00	-8.477002e-18	2.748101e+00	-2.748101e+00
502           	5.844720e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801713e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748301e+00	-8.478609e-18	2.748301e+00	-2.748301e+00
503           	5.844297e+00	-6.248546e+01	6.832975e+01	1.391002e+02	-5.799901e+01	1.970992e+02	-1.275491e+02	-6.540761e+01	2.748102e+00	-8.477002e-18	2.748102e+00	-2.748102e+00
504           	5.844721e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801712e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748301e+00	-8.478609e-18	2.748301e+00	-2.748301e+00
505           	5.844296e+00	-6.248546e+01	6.832975e+01	1.391002e+02	-5.799900e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748102e+00	-8.477002e-18	2.748102e+00	-2.748102e+00
506           	5.844719e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540984e+01	2.748301e+00	-8.478609e-18	2.748301e+00	-2.748301e+00
507           	5.844295e+00	-6.248545e+01	6.832975e+01	1.391002e+02	-5.799900e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748101e+00	-8.477002e-18	2.748101e+00	-2.748101e+00
508           	5.844718e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801711e+01	1.971220e+02	-1.275696e+02	-6.540984e+01	2.748300e+00	-8.478609e-18	2.748300e+00	-2.748300e+00
509           	5.844294e+00	-6.248545e+01	6.832975e+01	1.391002e+02	-5.799900e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748101e+00	-8.477002e-18	2.748101e+00	-2.748101e+00
510           	5.844718e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801713e+01	1.971220e+02	-1.275696e+02	-6.540984e+01	2.748300e+00	-8.478609e-18	2.748300e+00	-2.748300e+00
511           	5.844295e+00	-6.248546e+01	6.832975e+01	1.391002e+02	-5.799901e+01	1.970992e+02	-1.275491e+02	-6.540760e+01	2.748101e+00	-8.477002e-18	2.748101e+00	-2.748101e+00
512           	5.844720e+00	-6.248748e+01	6.833220e+01	1.391049e+02	-5.801713e+01	1.971221e+02	-1.275696e+02	-6.540984e+01	2.748301e+00	-8.478609e-18	2.748301e+00	-2.748301e+00
