# Force and moment coefficients
# dragDir     : (9.702957e-01 2.419219e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.419219e-01 9.702957e-01 0.000000e+00)
# rollAxis    : (9.702957e-01 2.419219e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.419219e-01 9.702957e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	3.690013e+01	-4.769574e+01	8.459587e+01	1.406701e+02	-9.908214e+01	2.397522e+02	-1.694172e+02	-6.614581e+01	1.735116e+01	-5.473591e-18	1.735116e+01	-1.735116e+01
385           	3.714701e+01	-4.791346e+01	8.506047e+01	1.413956e+02	-1.000503e+02	2.414459e+02	-1.707481e+02	-6.648696e+01	1.746725e+01	-5.497354e-18	1.746725e+01	-1.746725e+01
386           	3.735030e+01	-4.811006e+01	8.546036e+01	1.420299e+02	-1.008649e+02	2.428948e+02	-1.718799e+02	-6.678521e+01	1.756284e+01	-5.524849e-18	1.756284e+01	-1.756284e+01
387           	3.756729e+01	-4.826407e+01	8.583136e+01	1.425881e+02	-1.016202e+02	2.442083e+02	-1.729143e+02	-6.704771e+01	1.766487e+01	-5.542706e-18	1.766487e+01	-1.766487e+01
388           	3.773743e+01	-4.839758e+01	8.613501e+01	1.430530e+02	-1.022088e+02	2.452618e+02	-1.737353e+02	-6.726630e+01	1.774487e+01	-5.563623e-18	1.774487e+01	-1.774487e+01
389           	3.789174e+01	-4.846739e+01	8.635914e+01	1.433655e+02	-1.026044e+02	2.459699e+02	-1.742872e+02	-6.741327e+01	1.781743e+01	-5.574320e-18	1.781743e+01	-1.781743e+01
390           	3.797134e+01	-4.849318e+01	8.646452e+01	1.435050e+02	-1.027104e+02	2.462155e+02	-1.744630e+02	-6.747885e+01	1.785486e+01	-5.587600e-18	1.785486e+01	-1.785486e+01
391           	3.802608e+01	-4.844410e+01	8.647017e+01	1.434588e+02	-1.025895e+02	2.460483e+02	-1.743189e+02	-6.745713e+01	1.788060e+01	-5.589365e-18	1.788060e+01	-1.788060e+01
392           	3.801404e+01	-4.835387e+01	8.636791e+01	1.432542e+02	-1.022243e+02	2.454785e+02	-1.738514e+02	-6.736089e+01	1.787494e+01	-5.593458e-18	1.787494e+01	-1.787494e+01
393           	3.799325e+01	-4.820203e+01	8.619528e+01	1.429091e+02	-1.017154e+02	2.446245e+02	-1.731700e+02	-6.719865e+01	1.786516e+01	-5.585514e-18	1.786516e+01	-1.786516e+01
394           	3.792140e+01	-4.802574e+01	8.594715e+01	1.424578e+02	-1.010456e+02	2.435034e+02	-1.722745e+02	-6.698645e+01	1.783138e+01	-5.579350e-18	1.783138e+01	-1.783138e+01
395           	3.785205e+01	-4.780290e+01	8.565495e+01	1.419102e+02	-1.002969e+02	2.422070e+02	-1.712519e+02	-6.672892e+01	1.779877e+01	-5.561604e-18	1.779877e+01	-1.779877e+01
396           	3.773773e+01	-4.756415e+01	8.530188e+01	1.412809e+02	-9.942459e+01	2.407055e+02	-1.700650e+02	-6.643302e+01	1.774501e+01	-5.545710e-18	1.774501e+01	-1.774501e+01
397           	3.762920e+01	-4.728321e+01	8.491241e+01	1.405680e+02	-9.849737e+01	2.390654e+02	-1.687814e+02	-6.609781e+01	1.769398e+01	-5.517156e-18	1.769398e+01	-1.769398e+01
398           	3.748043e+01	-4.699105e+01	8.447148e+01	1.397885e+02	-9.747727e+01	2.372658e+02	-1.673715e+02	-6.573126e+01	1.762403e+01	-5.485579e-18	1.762403e+01	-1.762403e+01
399           	3.734743e+01	-4.666813e+01	8.401557e+01	1.389603e+02	-9.646141e+01	2.354217e+02	-1.659416e+02	-6.534185e+01	1.756149e+01	-5.445351e-18	1.756149e+01	-1.756149e+01
400           	3.718932e+01	-4.635130e+01	8.354062e+01	1.381184e+02	-9.543513e+01	2.335535e+02	-1.644943e+02	-6.494596e+01	1.748714e+01	-5.406748e-18	1.748714e+01	-1.748714e+01
401           	3.706237e+01	-4.602252e+01	8.308489e+01	1.372842e+02	-9.449638e+01	2.317806e+02	-1.631385e+02	-6.455371e+01	1.742745e+01	-5.361127e-18	1.742745e+01	-1.742745e+01
402           	3.692167e+01	-4.571379e+01	8.263545e+01	1.364780e+02	-9.360874e+01	2.300868e+02	-1.618478e+02	-6.417462e+01	1.736128e+01	-5.318852e-18	1.736128e+01	-1.736128e+01
403           	3.681802e+01	-4.540117e+01	8.221919e+01	1.357030e+02	-9.284200e+01	2.285450e+02	-1.606935e+02	-6.381018e+01	1.731255e+01	-5.270929e-18	1.731255e+01	-1.731255e+01
404           	3.670471e+01	-4.511432e+01	8.181903e+01	1.349725e+02	-9.214992e+01	2.271224e+02	-1.596361e+02	-6.346667e+01	1.725927e+01	-5.226411e-18	1.725927e+01	-1.725927e+01
405           	3.663346e+01	-4.483094e+01	8.146440e+01	1.342940e+02	-9.160634e+01	2.259004e+02	-1.587534e+02	-6.314767e+01	1.722577e+01	-5.177853e-18	1.722577e+01	-1.722577e+01
406           	3.655984e+01	-4.458308e+01	8.114292e+01	1.336886e+02	-9.117530e+01	2.248639e+02	-1.580196e+02	-6.286300e+01	1.719115e+01	-5.134075e-18	1.719115e+01	-1.719115e+01
407           	3.653565e+01	-4.434845e+01	8.088410e+01	1.331639e+02	-9.092994e+01	2.240939e+02	-1.575119e+02	-6.261627e+01	1.717977e+01	-5.088767e-18	1.717977e+01	-1.717977e+01
408           	3.651519e+01	-4.415714e+01	8.067233e+01	1.327353e+02	-9.082788e+01	2.235632e+02	-1.571956e+02	-6.241474e+01	1.717015e+01	-5.049423e-18	1.717015e+01	-1.717015e+01
409           	3.654699e+01	-4.398342e+01	8.053040e+01	1.323997e+02	-9.092570e+01	2.233254e+02	-1.571256e+02	-6.225691e+01	1.718510e+01	-5.010373e-18	1.718510e+01	-1.718510e+01
410           	3.658245e+01	-4.385459e+01	8.043705e+01	1.321634e+02	-9.116587e+01	2.233293e+02	-1.572476e+02	-6.214582e+01	1.720178e+01	-4.977620e-18	1.720178e+01	-1.720178e+01
411           	3.666745e+01	-4.374263e+01	8.041008e+01	1.320157e+02	-9.158988e+01	2.236056e+02	-1.575977e+02	-6.207636e+01	1.724175e+01	-4.946339e-18	1.724175e+01	-1.724175e+01
412           	3.675136e+01	-4.367317e+01	8.042453e+01	1.319572e+02	-9.212921e+01	2.240864e+02	-1.581078e+02	-6.204885e+01	1.728121e+01	-4.921683e-18	1.728121e+01	-1.728121e+01
413           	3.687821e+01	-4.361570e+01	8.049391e+01	1.319699e+02	-9.281481e+01	2.247847e+02	-1.587997e+02	-6.205480e+01	1.734085e+01	-4.899164e-18	1.734085e+01	-1.734085e+01
414           	3.699648e+01	-4.359422e+01	8.059069e+01	1.320500e+02	-9.357388e+01	2.256238e+02	-1.595989e+02	-6.209246e+01	1.739646e+01	-4.883686e-18	1.739646e+01	-1.739646e+01
415           	3.714976e+01	-4.357720e+01	8.072695e+01	1.321767e+02	-9.443510e+01	2.266118e+02	-1.605235e+02	-6.215208e+01	1.746854e+01	-4.870474e-18	1.746854e+01	-1.746854e+01
416           	3.728566e+01	-4.358793e+01	8.087359e+01	1.323441e+02	-9.532000e+01	2.276641e+02	-1.614920e+02	-6.223076e+01	1.753244e+01	-4.864574e-18	1.753244e+01	-1.753244e+01
417           	3.744638e+01	-4.359351e+01	8.103989e+01	1.325269e+02	-9.624799e+01	2.287748e+02	-1.625114e+02	-6.231670e+01	1.760802e+01	-4.860653e-18	1.760802e+01	-1.760802e+01
418           	3.757841e+01	-4.361626e+01	8.119467e+01	1.327156e+02	-9.713464e+01	2.298503e+02	-1.634925e+02	-6.240546e+01	1.767010e+01	-4.860565e-18	1.767010e+01	-1.767010e+01
419           	3.772329e+01	-4.362227e+01	8.134556e+01	1.328825e+02	-9.799613e+01	2.308786e+02	-1.644374e+02	-6.248392e+01	1.773822e+01	-4.861264e-18	1.773822e+01	-1.773822e+01
420           	3.782731e+01	-4.363368e+01	8.146099e+01	1.330173e+02	-9.874810e+01	2.317654e+02	-1.652568e+02	-6.254734e+01	1.778714e+01	-4.869176e-18	1.778714e+01	-1.778714e+01
421           	3.793267e+01	-4.361709e+01	8.154976e+01	1.330941e+02	-9.941234e+01	2.325064e+02	-1.659594e+02	-6.258342e+01	1.783668e+01	-4.878259e-18	1.783668e+01	-1.783668e+01
422           	3.798627e+01	-4.359521e+01	8.158147e+01	1.331045e+02	-9.990748e+01	2.330120e+02	-1.664598e+02	-6.258834e+01	1.786188e+01	-4.893596e-18	1.786188e+01	-1.786188e+01
423           	3.803173e+01	-4.353520e+01	8.156693e+01	1.330253e+02	-1.002592e+02	2.332844e+02	-1.667718e+02	-6.255106e+01	1.788326e+01	-4.907897e-18	1.788326e+01	-1.788326e+01
424           	3.801662e+01	-4.346019e+01	8.147681e+01	1.328497e+02	-1.003889e+02	2.332386e+02	-1.668137e+02	-6.246850e+01	1.787615e+01	-4.926886e-18	1.787615e+01	-1.787615e+01
425           	3.798557e+01	-4.333805e+01	8.132362e+01	1.325569e+02	-1.003275e+02	2.328845e+02	-1.666060e+02	-6.233084e+01	1.786155e+01	-4.942781e-18	1.786155e+01	-1.786155e+01
426           	3.787427e+01	-4.315841e+01	8.103267e+01	1.320565e+02	-9.995249e+01	2.320090e+02	-1.659807e+02	-6.209554e+01	1.780922e+01	-4.960325e-18	1.780922e+01	-1.780922e+01
427           	3.777410e+01	-4.298977e+01	8.076387e+01	1.315914e+02	-9.948067e+01	2.310720e+02	-1.652764e+02	-6.187682e+01	1.776212e+01	-4.973589e-18	1.776212e+01	-1.776212e+01
428           	3.759335e+01	-4.278629e+01	8.037964e+01	1.309664e+02	-9.868688e+01	2.296533e+02	-1.641701e+02	-6.158297e+01	1.767712e+01	-4.990401e-18	1.767712e+01	-1.767712e+01
429           	3.733774e+01	-4.245159e+01	7.978933e+01	1.299828e+02	-9.742864e+01	2.274115e+02	-1.624201e+02	-6.112046e+01	1.755693e+01	-4.996875e-18	1.755693e+01	-1.755693e+01
430           	3.704556e+01	-4.211867e+01	7.916423e+01	1.289642e+02	-9.604066e+01	2.250048e+02	-1.605227e+02	-6.064145e+01	1.741954e+01	-5.000513e-18	1.741954e+01	-1.741954e+01
431           	3.681653e+01	-4.183025e+01	7.864678e+01	1.281072e+02	-9.483142e+01	2.229387e+02	-1.588850e+02	-6.023851e+01	1.731185e+01	-5.003239e-18	1.731185e+01	-1.731185e+01
432           	3.649361e+01	-4.149323e+01	7.798684e+01	1.270471e+02	-9.323005e+01	2.202772e+02	-1.567536e+02	-5.974004e+01	1.716000e+01	-5.001325e-18	1.716000e+01	-1.716000e+01
433           	3.606704e+01	-4.100348e+01	7.707051e+01	1.255520e+02	-9.102202e+01	2.165740e+02	-1.537980e+02	-5.903700e+01	1.695942e+01	-4.979177e-18	1.695942e+01	-1.695942e+01
434           	3.569593e+01	-4.060878e+01	7.630471e+01	1.243180e+02	-8.915803e+01	2.134760e+02	-1.513170e+02	-5.845675e+01	1.678492e+01	-4.950627e-18	1.678492e+01	-1.678492e+01
435           	3.533251e+01	-4.018388e+01	7.551639e+01	1.230279e+02	-8.723483e+01	2.102628e+02	-1.487488e+02	-5.785013e+01	1.661403e+01	-4.918544e-18	1.661403e+01	-1.661403e+01
436           	3.492389e+01	-3.975495e+01	7.467884e+01	1.216813e+02	-8.517112e+01	2.068524e+02	-1.460118e+02	-5.721689e+01	1.642189e+01	-4.873580e-18	1.642189e+01	-1.642189e+01
437           	3.446052e+01	-3.923347e+01	7.369399e+01	1.200795e+02	-8.276332e+01	2.028429e+02	-1.428031e+02	-5.646373e+01	1.620401e+01	-4.815679e-18	1.620401e+01	-1.620401e+01
438           	3.412798e+01	-3.887870e+01	7.300668e+01	1.189715e+02	-8.109861e+01	2.000701e+02	-1.405843e+02	-5.594269e+01	1.604764e+01	-4.759511e-18	1.604764e+01	-1.604764e+01
439           	3.382818e+01	-3.852655e+01	7.235473e+01	1.179038e+02	-7.951676e+01	1.974205e+02	-1.384686e+02	-5.544064e+01	1.590667e+01	-4.706166e-18	1.590667e+01	-1.590667e+01
440           	3.342733e+01	-3.812130e+01	7.154863e+01	1.166157e+02	-7.754224e+01	1.941579e+02	-1.358501e+02	-5.483497e+01	1.571818e+01	-4.640367e-18	1.571818e+01	-1.571818e+01
441           	3.318952e+01	-3.783268e+01	7.102220e+01	1.157490e+02	-7.631726e+01	1.920663e+02	-1.341918e+02	-5.442744e+01	1.560636e+01	-4.581613e-18	1.560636e+01	-1.560636e+01
442           	3.295236e+01	-3.758768e+01	7.054004e+01	1.149758e+02	-7.521209e+01	1.901879e+02	-1.327000e+02	-5.406386e+01	1.549484e+01	-4.526307e-18	1.549484e+01	-1.549484e+01
443           	3.270569e+01	-3.731249e+01	7.001818e+01	1.141283e+02	-7.401198e+01	1.881402e+02	-1.310761e+02	-5.366533e+01	1.537885e+01	-4.464612e-18	1.537885e+01	-1.537885e+01
444           	3.257024e+01	-3.717658e+01	6.974682e+01	1.136952e+02	-7.347791e+01	1.871731e+02	-1.303255e+02	-5.346170e+01	1.531516e+01	-4.420110e-18	1.531516e+01	-1.531516e+01
445           	3.250700e+01	-3.708570e+01	6.959269e+01	1.134347e+02	-7.324770e+01	1.866824e+02	-1.299651e+02	-5.333920e+01	1.528542e+01	-4.383749e-18	1.528542e+01	-1.528542e+01
446           	3.246158e+01	-3.706375e+01	6.952533e+01	1.133397e+02	-7.323092e+01	1.865706e+02	-1.299008e+02	-5.329454e+01	1.526407e+01	-4.359302e-18	1.526407e+01	-1.526407e+01
447           	3.248133e+01	-3.708355e+01	6.956489e+01	1.134028e+02	-7.348339e+01	1.868862e+02	-1.301848e+02	-5.332422e+01	1.527335e+01	-4.345422e-18	1.527335e+01	-1.527335e+01
448           	3.252150e+01	-3.717192e+01	6.969342e+01	1.136335e+02	-7.395858e+01	1.875920e+02	-1.307753e+02	-5.343267e+01	1.529224e+01	-4.343290e-18	1.529224e+01	-1.529224e+01
449           	3.263201e+01	-3.730151e+01	6.993352e+01	1.140266e+02	-7.471836e+01	1.887450e+02	-1.317317e+02	-5.361752e+01	1.534420e+01	-4.347278e-18	1.534420e+01	-1.534420e+01
450           	3.276412e+01	-3.749796e+01	7.026208e+01	1.145848e+02	-7.569210e+01	1.902769e+02	-1.329845e+02	-5.388002e+01	1.540633e+01	-4.357685e-18	1.540633e+01	-1.540633e+01
451           	3.295873e+01	-3.772930e+01	7.068803e+01	1.152838e+02	-7.689753e+01	1.921813e+02	-1.345394e+02	-5.420866e+01	1.549783e+01	-4.376920e-18	1.549783e+01	-1.549783e+01
452           	3.315518e+01	-3.801102e+01	7.116620e+01	1.160918e+02	-7.820628e+01	1.942981e+02	-1.362522e+02	-5.458861e+01	1.559021e+01	-4.404639e-18	1.559021e+01	-1.559021e+01
453           	3.338894e+01	-3.830376e+01	7.169270e+01	1.169629e+02	-7.961335e+01	1.965762e+02	-1.380948e+02	-5.499823e+01	1.570013e+01	-4.439789e-18	1.570013e+01	-1.570013e+01
454           	3.360317e+01	-3.862403e+01	7.222720e+01	1.178718e+02	-8.101164e+01	1.988835e+02	-1.399475e+02	-5.542562e+01	1.580086e+01	-4.481119e-18	1.580086e+01	-1.580086e+01
455           	3.384266e+01	-3.893992e+01	7.278258e+01	1.187983e+02	-8.244124e+01	2.012395e+02	-1.418404e+02	-5.586125e+01	1.591348e+01	-4.527764e-18	1.591348e+01	-1.591348e+01
456           	3.405774e+01	-3.927625e+01	7.333400e+01	1.197422e+02	-8.382887e+01	2.035711e+02	-1.437000e+02	-5.630513e+01	1.601461e+01	-4.578309e-18	1.601461e+01	-1.601461e+01
457           	3.429425e+01	-3.960331e+01	7.389756e+01	1.206893e+02	-8.521757e+01	2.059068e+02	-1.455622e+02	-5.675043e+01	1.612582e+01	-4.627406e-18	1.612582e+01	-1.612582e+01
458           	3.449786e+01	-3.994222e+01	7.444008e+01	1.216265e+02	-8.651200e+01	2.081385e+02	-1.473253e+02	-5.719115e+01	1.622157e+01	-4.674923e-18	1.622157e+01	-1.622157e+01
459           	3.470956e+01	-4.025725e+01	7.496681e+01	1.225216e+02	-8.773012e+01	2.102517e+02	-1.489909e+02	-5.761203e+01	1.632111e+01	-4.722519e-18	1.632111e+01	-1.632111e+01
460           	3.487357e+01	-4.056797e+01	7.544154e+01	1.233568e+02	-8.877398e+01	2.121308e+02	-1.504524e+02	-5.800476e+01	1.639823e+01	-4.771279e-18	1.639823e+01	-1.639823e+01
461           	3.503297e+01	-4.084010e+01	7.587307e+01	1.241050e+02	-8.967208e+01	2.137771e+02	-1.517246e+02	-5.835659e+01	1.647319e+01	-4.818323e-18	1.647319e+01	-1.647319e+01
462           	3.513459e+01	-4.109717e+01	7.623176e+01	1.247598e+02	-9.034346e+01	2.151032e+02	-1.527233e+02	-5.866446e+01	1.652097e+01	-4.866113e-18	1.652097e+01	-1.652097e+01
463           	3.522470e+01	-4.130750e+01	7.653220e+01	1.253029e+02	-9.083016e+01	2.161330e+02	-1.534816e+02	-5.891985e+01	1.656334e+01	-4.910556e-18	1.656334e+01	-1.656334e+01
464           	3.525252e+01	-4.149710e+01	7.674962e+01	1.257357e+02	-9.106607e+01	2.168017e+02	-1.539339e+02	-5.912336e+01	1.657642e+01	-4.955567e-18	1.657642e+01	-1.657642e+01
465           	3.526652e+01	-4.163521e+01	7.690173e+01	1.260443e+02	-9.110312e+01	2.171474e+02	-1.541253e+02	-5.926847e+01	1.658300e+01	-4.993017e-18	1.658300e+01	-1.658300e+01
466           	3.521693e+01	-4.174908e+01	7.696601e+01	1.262337e+02	-9.088493e+01	2.171186e+02	-1.540018e+02	-5.935754e+01	1.655969e+01	-5.029668e-18	1.655969e+01	-1.655969e+01
467           	3.515043e+01	-4.181586e+01	7.696629e+01	1.263050e+02	-9.046258e+01	2.167676e+02	-1.536151e+02	-5.939107e+01	1.652841e+01	-5.058299e-18	1.652841e+01	-1.652841e+01
468           	3.503450e+01	-4.184901e+01	7.688351e+01	1.262523e+02	-8.984713e+01	2.160994e+02	-1.529733e+02	-5.936626e+01	1.647390e+01	-5.079355e-18	1.647390e+01	-1.647390e+01
469           	3.490519e+01	-4.183246e+01	7.673765e+01	1.260796e+02	-8.904792e+01	2.151275e+02	-1.520877e+02	-5.928506e+01	1.641310e+01	-5.094511e-18	1.641310e+01	-1.641310e+01
470           	3.469215e+01	-4.178703e+01	7.647918e+01	1.257564e+02	-8.791215e+01	2.136686e+02	-1.507904e+02	-5.913311e+01	1.631292e+01	-5.107003e-18	1.631292e+01	-1.631292e+01
471           	3.453347e+01	-4.172789e+01	7.626136e+01	1.254619e+02	-8.693949e+01	2.124014e+02	-1.496704e+02	-5.899462e+01	1.623831e+01	-5.105089e-18	1.623831e+01	-1.623831e+01
472           	3.433676e+01	-4.166767e+01	7.600442e+01	1.251247e+02	-8.585692e+01	2.109816e+02	-1.484193e+02	-5.883605e+01	1.614581e+01	-5.105999e-18	1.614581e+01	-1.614581e+01
473           	3.411214e+01	-4.155781e+01	7.566995e+01	1.246522e+02	-8.453479e+01	2.091870e+02	-1.468609e+02	-5.861388e+01	1.604019e+01	-5.093036e-18	1.604019e+01	-1.604019e+01
474           	3.392522e+01	-4.148943e+01	7.541465e+01	1.243080e+02	-8.350123e+01	2.078092e+02	-1.456552e+02	-5.845204e+01	1.595230e+01	-5.074020e-18	1.595230e+01	-1.595230e+01
475           	3.375889e+01	-4.140195e+01	7.516084e+01	1.239451e+02	-8.247490e+01	2.064200e+02	-1.444474e+02	-5.828140e+01	1.587409e+01	-5.050816e-18	1.587409e+01	-1.587409e+01
476           	3.352420e+01	-4.130455e+01	7.482875e+01	1.234884e+02	-8.120150e+01	2.046899e+02	-1.429457e+02	-5.806665e+01	1.576373e+01	-5.025240e-18	1.576373e+01	-1.576373e+01
477           	3.339783e+01	-4.123841e+01	7.463624e+01	1.232134e+02	-8.041292e+01	2.036263e+02	-1.420196e+02	-5.793733e+01	1.570431e+01	-4.998573e-18	1.570431e+01	-1.570431e+01
478           	3.326988e+01	-4.120605e+01	7.447593e+01	1.230085e+02	-7.971832e+01	2.027268e+02	-1.412226e+02	-5.784099e+01	1.564414e+01	-4.975320e-18	1.564414e+01	-1.564414e+01
479           	3.315941e+01	-4.117557e+01	7.433498e+01	1.228262e+02	-7.902319e+01	2.018494e+02	-1.404363e+02	-5.775527e+01	1.559220e+01	-4.951681e-18	1.559220e+01	-1.559220e+01
480           	3.309790e+01	-4.119645e+01	7.429435e+01	1.228052e+02	-7.870491e+01	2.015101e+02	-1.401075e+02	-5.774540e+01	1.556328e+01	-4.934356e-18	1.556328e+01	-1.556328e+01
481           	3.308753e+01	-4.124306e+01	7.433059e+01	1.228933e+02	-7.855300e+01	2.014463e+02	-1.399997e+02	-5.778682e+01	1.555840e+01	-4.915603e-18	1.555840e+01	-1.555840e+01
482           	3.310229e+01	-4.132584e+01	7.442814e+01	1.230851e+02	-7.865243e+01	2.017375e+02	-1.401950e+02	-5.787699e+01	1.556534e+01	-4.905290e-18	1.556534e+01	-1.556534e+01
483           	3.319044e+01	-4.145772e+01	7.464816e+01	1.234592e+02	-7.902914e+01	2.024884e+02	-1.407588e+02	-5.805294e+01	1.560679e+01	-4.894456e-18	1.560679e+01	-1.560679e+01
484           	3.327882e+01	-4.160775e+01	7.488657e+01	1.238723e+02	-7.952247e+01	2.033948e+02	-1.414586e+02	-5.824716e+01	1.564835e+01	-4.892649e-18	1.564835e+01	-1.564835e+01
485           	3.345645e+01	-4.182020e+01	7.527665e+01	1.245130e+02	-8.037853e+01	2.048915e+02	-1.426350e+02	-5.854842e+01	1.573187e+01	-4.892125e-18	1.573187e+01	-1.573187e+01
486           	3.361140e+01	-4.202904e+01	7.564045e+01	1.251219e+02	-8.122655e+01	2.063484e+02	-1.437875e+02	-5.883475e+01	1.580473e+01	-4.899253e-18	1.580473e+01	-1.580473e+01
487           	3.386611e+01	-4.230520e+01	7.617131e+01	1.259800e+02	-8.248835e+01	2.084684e+02	-1.454784e+02	-5.923825e+01	1.592450e+01	-4.908718e-18	1.592450e+01	-1.592450e+01
488           	3.407755e+01	-4.256065e+01	7.663820e+01	1.267481e+02	-8.362714e+01	2.103753e+02	-1.470012e+02	-5.959943e+01	1.602392e+01	-4.924509e-18	1.602392e+01	-1.602392e+01
489           	3.439042e+01	-4.288242e+01	7.727284e+01	1.277651e+02	-8.518123e+01	2.129463e+02	-1.490638e+02	-6.007763e+01	1.617104e+01	-4.942866e-18	1.617104e+01	-1.617104e+01
490           	3.463605e+01	-4.316374e+01	7.779979e+01	1.286245e+02	-8.648595e+01	2.151105e+02	-1.507982e+02	-6.048176e+01	1.628654e+01	-4.966787e-18	1.628654e+01	-1.628654e+01
491           	3.498385e+01	-4.350867e+01	7.849252e+01	1.297279e+02	-8.820263e+01	2.179306e+02	-1.530666e+02	-6.100059e+01	1.645009e+01	-4.992012e-18	1.645009e+01	-1.645009e+01
492           	3.524215e+01	-4.379498e+01	7.903713e+01	1.306115e+02	-8.955980e+01	2.201713e+02	-1.548655e+02	-6.141605e+01	1.657154e+01	-5.015209e-18	1.657154e+01	-1.657154e+01
493           	3.554900e+01	-4.408404e+01	7.963304e+01	1.315525e+02	-9.105903e+01	2.226115e+02	-1.568353e+02	-6.185854e+01	1.671583e+01	-5.036345e-18	1.671583e+01	-1.671583e+01
494           	3.591045e+01	-4.446107e+01	8.037152e+01	1.327386e+02	-9.289943e+01	2.256381e+02	-1.592688e+02	-6.241629e+01	1.688579e+01	-5.068738e-18	1.688579e+01	-1.688579e+01
495           	3.618564e+01	-4.471799e+01	8.090363e+01	1.335777e+02	-9.421513e+01	2.277928e+02	-1.610040e+02	-6.281081e+01	1.701519e+01	-5.093724e-18	1.701519e+01	-1.701519e+01
496           	3.642712e+01	-4.497238e+01	8.139949e+01	1.343754e+02	-9.544070e+01	2.298161e+02	-1.626284e+02	-6.318593e+01	1.712874e+01	-5.122859e-18	1.712874e+01	-1.712874e+01
497           	3.674552e+01	-4.525004e+01	8.199556e+01	1.353045e+02	-9.692627e+01	2.322308e+02	-1.645785e+02	-6.362280e+01	1.727846e+01	-5.151206e-18	1.727846e+01	-1.727846e+01
498           	3.692898e+01	-4.544125e+01	8.237023e+01	1.359062e+02	-9.782960e+01	2.337358e+02	-1.657827e+02	-6.390574e+01	1.736472e+01	-5.178398e-18	1.736472e+01	-1.736472e+01
499           	3.711691e+01	-4.559057e+01	8.270748e+01	1.364236e+02	-9.863998e+01	2.350636e+02	-1.668518e+02	-6.414903e+01	1.745309e+01	-5.201218e-18	1.745309e+01	-1.745309e+01
500           	3.730672e+01	-4.576108e+01	8.306780e+01	1.369880e+02	-9.951209e+01	2.365001e+02	-1.680061e+02	-6.441444e+01	1.754234e+01	-5.231242e-18	1.754234e+01	-1.754234e+01
501           	3.742412e+01	-4.583637e+01	8.326049e+01	1.372730e+02	-9.993658e+01	2.372096e+02	-1.685731e+02	-6.454843e+01	1.759755e+01	-5.250259e-18	1.759755e+01	-1.759755e+01
502           	3.748169e+01	-4.588421e+01	8.336590e+01	1.374360e+02	-1.001369e+02	2.375728e+02	-1.688548e+02	-6.462506e+01	1.762462e+01	-5.273481e-18	1.762462e+01	-1.762462e+01
503           	3.753240e+01	-4.587532e+01	8.340773e+01	1.374710e+02	-1.001823e+02	2.376533e+02	-1.689178e+02	-6.464153e+01	1.764847e+01	-5.288347e-18	1.764847e+01	-1.764847e+01
504           	3.752441e+01	-4.583716e+01	8.336156e+01	1.373813e+02	-1.000061e+02	2.373874e+02	-1.686967e+02	-6.459936e+01	1.764471e+01	-5.305535e-18	1.764471e+01	-1.764471e+01
505           	3.750198e+01	-4.574010e+01	8.324208e+01	1.371511e+02	-9.964351e+01	2.367946e+02	-1.682190e+02	-6.449109e+01	1.763416e+01	-5.313245e-18	1.763416e+01	-1.763416e+01
506           	3.741201e+01	-4.561183e+01	8.302383e+01	1.367826e+02	-9.902651e+01	2.358091e+02	-1.674178e+02	-6.431783e+01	1.759185e+01	-5.321746e-18	1.759185e+01	-1.759185e+01
507           	3.730343e+01	-4.542332e+01	8.272675e+01	1.362662e+02	-9.821431e+01	2.344805e+02	-1.663474e+02	-6.407503e+01	1.754080e+01	-5.319179e-18	1.754080e+01	-1.754080e+01
508           	3.713034e+01	-4.520426e+01	8.233460e+01	1.356163e+02	-9.717245e+01	2.327888e+02	-1.649806e+02	-6.376943e+01	1.745941e+01	-5.316298e-18	1.745941e+01	-1.745941e+01
509           	3.695195e+01	-4.493464e+01	8.188659e+01	1.348532e+02	-9.601086e+01	2.308641e+02	-1.634375e+02	-6.341062e+01	1.737552e+01	-5.303019e-18	1.737552e+01	-1.737552e+01
510           	3.673052e+01	-4.465383e+01	8.138435e+01	1.340206e+02	-9.473159e+01	2.287522e+02	-1.617419e+02	-6.301909e+01	1.727140e+01	-5.288382e-18	1.727140e+01	-1.727140e+01
511           	3.652405e+01	-4.434422e+01	8.086827e+01	1.331426e+02	-9.343918e+01	2.265818e+02	-1.600105e+02	-6.260624e+01	1.717432e+01	-5.258995e-18	1.717432e+01	-1.717432e+01
512           	3.628775e+01	-4.403850e+01	8.032625e+01	1.322412e+02	-9.209634e+01	2.243375e+02	-1.582169e+02	-6.218238e+01	1.706320e+01	-5.228838e-18	1.706320e+01	-1.706320e+01
