# Force and moment coefficients
# dragDir     : (9.135455e-01 4.067366e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.067366e-01 9.135455e-01 0.000000e+00)
# rollAxis    : (9.135455e-01 4.067366e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.067366e-01 9.135455e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
385           	7.519702e+01	-3.465035e+01	1.098474e+02	1.536492e+02	-1.315163e+02	2.851656e+02	-2.083409e+02	-7.224886e+01	3.535910e+01	-3.000893e-18	3.535910e+01	-3.535910e+01
386           	7.472982e+01	-3.436375e+01	1.090936e+02	1.525430e+02	-1.301906e+02	2.827335e+02	-2.064620e+02	-7.172866e+01	3.513942e+01	-2.940459e-18	3.513942e+01	-3.513942e+01
387           	7.429612e+01	-3.408971e+01	1.083858e+02	1.514990e+02	-1.289525e+02	2.804515e+02	-2.047020e+02	-7.123777e+01	3.493548e+01	-2.886552e-18	3.493548e+01	-3.493548e+01
388           	7.386684e+01	-3.385055e+01	1.077174e+02	1.505339e+02	-1.277698e+02	2.783037e+02	-2.030368e+02	-7.078397e+01	3.473362e+01	-2.838248e-18	3.473362e+01	-3.473362e+01
389           	7.347590e+01	-3.362765e+01	1.071036e+02	1.496442e+02	-1.266852e+02	2.763293e+02	-2.015072e+02	-7.036560e+01	3.454980e+01	-2.798693e-18	3.454980e+01	-3.454980e+01
390           	7.309348e+01	-3.344234e+01	1.065358e+02	1.488434e+02	-1.256631e+02	2.745065e+02	-2.000848e+02	-6.998908e+01	3.436998e+01	-2.763990e-18	3.436998e+01	-3.436998e+01
391           	7.275156e+01	-3.327491e+01	1.060265e+02	1.481238e+02	-1.247417e+02	2.728655e+02	-1.988036e+02	-6.965069e+01	3.420920e+01	-2.741330e-18	3.420920e+01	-3.420920e+01
392           	7.241977e+01	-3.314580e+01	1.055656e+02	1.474964e+02	-1.238830e+02	2.713794e+02	-1.976312e+02	-6.935568e+01	3.405319e+01	-2.721853e-18	3.405319e+01	-3.405319e+01
393           	7.213078e+01	-3.303513e+01	1.051659e+02	1.469538e+02	-1.231276e+02	2.700813e+02	-1.966045e+02	-6.910052e+01	3.391729e+01	-2.711972e-18	3.391729e+01	-3.391729e+01
394           	7.185651e+01	-3.296365e+01	1.048202e+02	1.465101e+02	-1.224429e+02	2.689530e+02	-1.956979e+02	-6.889190e+01	3.378833e+01	-2.704306e-18	3.378833e+01	-3.378833e+01
395           	7.163101e+01	-3.291172e+01	1.045427e+02	1.461599e+02	-1.218744e+02	2.680343e+02	-1.949544e+02	-6.872723e+01	3.368230e+01	-2.707186e-18	3.368230e+01	-3.368230e+01
396           	7.142582e+01	-3.289957e+01	1.043254e+02	1.459159e+02	-1.213883e+02	2.673042e+02	-1.943462e+02	-6.861248e+01	3.358581e+01	-2.710721e-18	3.358581e+01	-3.358581e+01
397           	7.127315e+01	-3.290649e+01	1.041796e+02	1.457682e+02	-1.210254e+02	2.667936e+02	-1.939095e+02	-6.854306e+01	3.351402e+01	-2.725559e-18	3.351402e+01	-3.351402e+01
398           	7.114365e+01	-3.295203e+01	1.040957e+02	1.457274e+02	-1.207502e+02	2.664776e+02	-1.936139e+02	-6.852386e+01	3.345313e+01	-2.739429e-18	3.345313e+01	-3.345313e+01
399           	7.107015e+01	-3.301544e+01	1.040856e+02	1.457841e+02	-1.206073e+02	2.663914e+02	-1.934993e+02	-6.855052e+01	3.341857e+01	-2.766267e-18	3.341857e+01	-3.341857e+01
400           	7.102346e+01	-3.311643e+01	1.041399e+02	1.459492e+02	-1.205619e+02	2.665112e+02	-1.935365e+02	-6.862817e+01	3.339661e+01	-2.792655e-18	3.339661e+01	-3.339661e+01
401           	7.103633e+01	-3.323415e+01	1.042705e+02	1.462132e+02	-1.206580e+02	2.668713e+02	-1.937646e+02	-6.875231e+01	3.340266e+01	-2.830478e-18	3.340266e+01	-3.340266e+01
402           	7.107812e+01	-3.338770e+01	1.044658e+02	1.465842e+02	-1.208560e+02	2.674403e+02	-1.941482e+02	-6.892676e+01	3.342232e+01	-2.866233e-18	3.342232e+01	-3.342232e+01
403           	7.118002e+01	-3.355523e+01	1.047352e+02	1.470489e+02	-1.211958e+02	2.682447e+02	-1.947203e+02	-6.914524e+01	3.347023e+01	-2.912306e-18	3.347023e+01	-3.347023e+01
404           	7.130891e+01	-3.375480e+01	1.050637e+02	1.476103e+02	-1.216318e+02	2.692422e+02	-1.954370e+02	-6.940925e+01	3.353084e+01	-2.955843e-18	3.353084e+01	-3.353084e+01
405           	7.149470e+01	-3.396377e+01	1.054585e+02	1.482523e+02	-1.222015e+02	2.704538e+02	-1.963277e+02	-6.971112e+01	3.361820e+01	-3.008431e-18	3.361820e+01	-3.361820e+01
406           	7.170310e+01	-3.420013e+01	1.059032e+02	1.489766e+02	-1.228571e+02	2.718337e+02	-1.973454e+02	-7.005167e+01	3.371619e+01	-3.058264e-18	3.371619e+01	-3.371619e+01
407           	7.196412e+01	-3.444123e+01	1.064053e+02	1.497669e+02	-1.236365e+02	2.734033e+02	-1.985199e+02	-7.042329e+01	3.383893e+01	-3.115996e-18	3.383893e+01	-3.383893e+01
408           	7.224335e+01	-3.470565e+01	1.069490e+02	1.506261e+02	-1.244916e+02	2.751177e+02	-1.998047e+02	-7.082732e+01	3.397023e+01	-3.171691e-18	3.397023e+01	-3.397023e+01
409           	7.257143e+01	-3.497063e+01	1.075421e+02	1.515385e+02	-1.254601e+02	2.769986e+02	-2.012293e+02	-7.125634e+01	3.412450e+01	-3.231861e-18	3.412450e+01	-3.412450e+01
410           	7.291296e+01	-3.525508e+01	1.081680e+02	1.525066e+02	-1.264919e+02	2.789985e+02	-2.027452e+02	-7.171156e+01	3.428509e+01	-3.289919e-18	3.428509e+01	-3.428509e+01
411           	7.329773e+01	-3.553516e+01	1.088329e+02	1.535114e+02	-1.276193e+02	2.811307e+02	-2.043750e+02	-7.218403e+01	3.446602e+01	-3.350037e-18	3.446602e+01	-3.446602e+01
412           	7.368824e+01	-3.582972e+01	1.095180e+02	1.545530e+02	-1.287878e+02	2.833408e+02	-2.060643e+02	-7.267384e+01	3.464964e+01	-3.411199e-18	3.464964e+01	-3.464964e+01
413           	7.411342e+01	-3.611410e+01	1.102275e+02	1.556099e+02	-1.300248e+02	2.856347e+02	-2.078298e+02	-7.317081e+01	3.484957e+01	-3.469260e-18	3.484957e+01	-3.484957e+01
414           	7.453473e+01	-3.640771e+01	1.109424e+02	1.566823e+02	-1.312754e+02	2.879577e+02	-2.096165e+02	-7.367508e+01	3.504768e+01	-3.532802e-18	3.504768e+01	-3.504768e+01
415           	7.498157e+01	-3.668577e+01	1.116673e+02	1.577488e+02	-1.325667e+02	2.903155e+02	-2.114411e+02	-7.417656e+01	3.525779e+01	-3.586240e-18	3.525779e+01	-3.525779e+01
416           	7.541574e+01	-3.696848e+01	1.123842e+02	1.588117e+02	-1.338458e+02	2.926575e+02	-2.132516e+02	-7.467635e+01	3.546195e+01	-3.645146e-18	3.546195e+01	-3.546195e+01
417           	7.586769e+01	-3.723114e+01	1.130988e+02	1.598509e+02	-1.351403e+02	2.949912e+02	-2.150657e+02	-7.516498e+01	3.567446e+01	-3.676753e-18	3.567446e+01	-3.567446e+01
418           	7.629781e+01	-3.749360e+01	1.137914e+02	1.608664e+02	-1.363937e+02	2.972601e+02	-2.168269e+02	-7.564251e+01	3.587671e+01	-3.720914e-18	3.587671e+01	-3.587671e+01
419           	7.673643e+01	-3.773081e+01	1.144672e+02	1.618373e+02	-1.376328e+02	2.994700e+02	-2.185514e+02	-7.609902e+01	3.608296e+01	-3.749770e-18	3.608296e+01	-3.608296e+01
420           	7.714506e+01	-3.796358e+01	1.151086e+02	1.627668e+02	-1.388062e+02	3.015730e+02	-2.201896e+02	-7.653611e+01	3.627510e+01	-3.792483e-18	3.627510e+01	-3.627510e+01
421           	7.755434e+01	-3.816715e+01	1.157215e+02	1.636349e+02	-1.399415e+02	3.035764e+02	-2.217590e+02	-7.694432e+01	3.646756e+01	-3.816186e-18	3.646756e+01	-3.646756e+01
422           	7.792636e+01	-3.836307e+01	1.162894e+02	1.644472e+02	-1.409901e+02	3.054373e+02	-2.232137e+02	-7.732625e+01	3.664249e+01	-3.856400e-18	3.664249e+01	-3.664249e+01
423           	7.829265e+01	-3.852695e+01	1.168196e+02	1.651852e+02	-1.419813e+02	3.071665e+02	-2.245739e+02	-7.767327e+01	3.681473e+01	-3.873250e-18	3.681473e+01	-3.681473e+01
424           	7.861555e+01	-3.868066e+01	1.172962e+02	1.658554e+02	-1.428680e+02	3.087234e+02	-2.257957e+02	-7.798844e+01	3.696656e+01	-3.906746e-18	3.696656e+01	-3.696656e+01
425           	7.892663e+01	-3.879986e+01	1.177265e+02	1.664397e+02	-1.436790e+02	3.101187e+02	-2.268989e+02	-7.826318e+01	3.711283e+01	-3.916537e-18	3.711283e+01	-3.711283e+01
426           	7.918898e+01	-3.890690e+01	1.180959e+02	1.669463e+02	-1.443703e+02	3.113166e+02	-2.278435e+02	-7.850139e+01	3.723620e+01	-3.942712e-18	3.723620e+01	-3.723620e+01
427           	7.943521e+01	-3.897794e+01	1.184132e+02	1.673592e+02	-1.449737e+02	3.123329e+02	-2.286533e+02	-7.869555e+01	3.735198e+01	-3.943969e-18	3.735198e+01	-3.735198e+01
428           	7.962969e+01	-3.903609e+01	1.186658e+02	1.676897e+02	-1.454506e+02	3.131402e+02	-2.292954e+02	-7.885094e+01	3.744343e+01	-3.961279e-18	3.744343e+01	-3.744343e+01
429           	7.980561e+01	-3.905799e+01	1.188636e+02	1.679233e+02	-1.458345e+02	3.137578e+02	-2.297961e+02	-7.896080e+01	3.752615e+01	-3.954268e-18	3.752615e+01	-3.752615e+01
430           	7.992777e+01	-3.906709e+01	1.189949e+02	1.680726e+02	-1.460896e+02	3.141622e+02	-2.301259e+02	-7.903098e+01	3.758359e+01	-3.962850e-18	3.758359e+01	-3.758359e+01
431           	8.002988e+01	-3.904038e+01	1.190703e+02	1.681243e+02	-1.462504e+02	3.143747e+02	-2.303126e+02	-7.905532e+01	3.763161e+01	-3.947253e-18	3.763161e+01	-3.763161e+01
432           	8.007739e+01	-3.900155e+01	1.190789e+02	1.680923e+02	-1.462837e+02	3.143759e+02	-2.303298e+02	-7.904025e+01	3.765395e+01	-3.947014e-18	3.765395e+01	-3.765395e+01
433           	8.010474e+01	-3.892823e+01	1.190330e+02	1.679654e+02	-1.462257e+02	3.141911e+02	-2.302084e+02	-7.898060e+01	3.766681e+01	-3.920057e-18	3.766681e+01	-3.766681e+01
434           	8.007821e+01	-3.884450e+01	1.189227e+02	1.677591e+02	-1.460453e+02	3.138045e+02	-2.299249e+02	-7.888360e+01	3.765433e+01	-3.893161e-18	3.765433e+01	-3.765433e+01
435           	8.003358e+01	-3.872901e+01	1.187626e+02	1.674661e+02	-1.457834e+02	3.132495e+02	-2.295165e+02	-7.874580e+01	3.763335e+01	-3.845789e-18	3.763335e+01	-3.763335e+01
436           	7.993877e+01	-3.860644e+01	1.185452e+02	1.671046e+02	-1.454138e+02	3.125184e+02	-2.289661e+02	-7.857583e+01	3.758876e+01	-3.814282e-18	3.758876e+01	-3.758876e+01
437           	7.983022e+01	-3.845624e+01	1.182865e+02	1.666697e+02	-1.449795e+02	3.116492e+02	-2.283144e+02	-7.837135e+01	3.753772e+01	-3.763102e-18	3.753772e+01	-3.753772e+01
438           	7.967629e+01	-3.830294e+01	1.179792e+02	1.661800e+02	-1.444539e+02	3.106339e+02	-2.275439e+02	-7.814108e+01	3.746534e+01	-3.727140e-18	3.746534e+01	-3.746534e+01
439           	7.951299e+01	-3.812625e+01	1.176392e+02	1.656306e+02	-1.438786e+02	3.095092e+02	-2.266939e+02	-7.788275e+01	3.738855e+01	-3.674685e-18	3.738855e+01	-3.738855e+01
440           	7.930867e+01	-3.795023e+01	1.172589e+02	1.650390e+02	-1.432250e+02	3.082640e+02	-2.257445e+02	-7.760457e+01	3.729248e+01	-3.636067e-18	3.729248e+01	-3.729248e+01
441           	7.909905e+01	-3.775479e+01	1.168538e+02	1.644005e+02	-1.425347e+02	3.069352e+02	-2.247350e+02	-7.730432e+01	3.719391e+01	-3.583173e-18	3.719391e+01	-3.719391e+01
442           	7.885321e+01	-3.756375e+01	1.164170e+02	1.637328e+02	-1.417800e+02	3.055128e+02	-2.236464e+02	-7.699035e+01	3.707831e+01	-3.543171e-18	3.707831e+01	-3.707831e+01
443           	7.860709e+01	-3.735753e+01	1.159646e+02	1.630326e+02	-1.410047e+02	3.040373e+02	-2.225210e+02	-7.666108e+01	3.696258e+01	-3.491659e-18	3.696258e+01	-3.696258e+01
444           	7.833036e+01	-3.715978e+01	1.154901e+02	1.623178e+02	-1.401811e+02	3.024988e+02	-2.213399e+02	-7.632497e+01	3.683246e+01	-3.452101e-18	3.683246e+01	-3.683246e+01
445           	7.805868e+01	-3.695119e+01	1.150099e+02	1.615853e+02	-1.393528e+02	3.009381e+02	-2.201455e+02	-7.598053e+01	3.670471e+01	-3.402983e-18	3.670471e+01	-3.670471e+01
446           	7.776213e+01	-3.675500e+01	1.145171e+02	1.608527e+02	-1.384914e+02	2.993441e+02	-2.189177e+02	-7.563607e+01	3.656527e+01	-3.364930e-18	3.656527e+01	-3.656527e+01
447           	7.747592e+01	-3.655191e+01	1.140278e+02	1.601165e+02	-1.376403e+02	2.977567e+02	-2.176985e+02	-7.528987e+01	3.643068e+01	-3.320517e-18	3.643068e+01	-3.643068e+01
448           	7.717048e+01	-3.636475e+01	1.135352e+02	1.593936e+02	-1.367702e+02	2.961638e+02	-2.164670e+02	-7.494999e+01	3.628706e+01	-3.286782e-18	3.628706e+01	-3.628706e+01
449           	7.688088e+01	-3.617432e+01	1.130552e+02	1.586807e+02	-1.359258e+02	2.946065e+02	-2.152662e+02	-7.461476e+01	3.615088e+01	-3.248469e-18	3.615088e+01	-3.615088e+01
450           	7.657758e+01	-3.600294e+01	1.125805e+02	1.579938e+02	-1.350771e+02	2.930709e+02	-2.140740e+02	-7.429173e+01	3.600827e+01	-3.220010e-18	3.600827e+01	-3.600827e+01
451           	7.629553e+01	-3.583153e+01	1.121271e+02	1.573293e+02	-1.342697e+02	2.915990e+02	-2.129343e+02	-7.397929e+01	3.587564e+01	-3.188619e-18	3.587564e+01	-3.587564e+01
452           	7.600512e+01	-3.568196e+01	1.116871e+02	1.567024e+02	-1.334721e+02	2.901745e+02	-2.118233e+02	-7.368452e+01	3.573909e+01	-3.166098e-18	3.573909e+01	-3.573909e+01
453           	7.574092e+01	-3.553504e+01	1.112760e+02	1.561090e+02	-1.327294e+02	2.888385e+02	-2.107840e+02	-7.340550e+01	3.561485e+01	-3.142219e-18	3.561485e+01	-3.561485e+01
454           	7.547361e+01	-3.541241e+01	1.108860e+02	1.555640e+02	-1.320102e+02	2.875742e+02	-2.097922e+02	-7.314921e+01	3.548916e+01	-3.126256e-18	3.548916e+01	-3.548916e+01
455           	7.523737e+01	-3.529466e+01	1.105320e+02	1.550624e+02	-1.313594e+02	2.864218e+02	-2.088906e+02	-7.291334e+01	3.537807e+01	-3.110435e-18	3.537807e+01	-3.537807e+01
456           	7.500279e+01	-3.520310e+01	1.102059e+02	1.546182e+02	-1.307450e+02	2.853632e+02	-2.080541e+02	-7.270450e+01	3.526777e+01	-3.101388e-18	3.526777e+01	-3.526777e+01
457           	7.480369e+01	-3.511808e+01	1.099218e+02	1.542257e+02	-1.302114e+02	2.844371e+02	-2.073243e+02	-7.251992e+01	3.517415e+01	-3.093899e-18	3.517415e+01	-3.517415e+01
458           	7.461045e+01	-3.506062e+01	1.096711e+02	1.538980e+02	-1.297257e+02	2.836237e+02	-2.066747e+02	-7.236585e+01	3.508329e+01	-3.091813e-18	3.508329e+01	-3.508329e+01
459           	7.445617e+01	-3.501063e+01	1.094668e+02	1.536277e+02	-1.293303e+02	2.829579e+02	-2.061441e+02	-7.223872e+01	3.501074e+01	-3.092566e-18	3.501074e+01	-3.501074e+01
460           	7.431075e+01	-3.498888e+01	1.092996e+02	1.534268e+02	-1.289907e+02	2.824175e+02	-2.057041e+02	-7.214425e+01	3.494236e+01	-3.097511e-18	3.494236e+01	-3.494236e+01
461           	7.420665e+01	-3.497483e+01	1.091815e+02	1.532862e+02	-1.287476e+02	2.820338e+02	-2.053907e+02	-7.207816e+01	3.489341e+01	-3.106227e-18	3.489341e+01	-3.489341e+01
462           	7.411324e+01	-3.498902e+01	1.091023e+02	1.532171e+02	-1.285650e+02	2.817820e+02	-2.051735e+02	-7.204564e+01	3.484948e+01	-3.118235e-18	3.484948e+01	-3.484948e+01
463           	7.406272e+01	-3.501057e+01	1.090733e+02	1.532092e+02	-1.284824e+02	2.816916e+02	-2.050870e+02	-7.204193e+01	3.482573e+01	-3.134257e-18	3.482573e+01	-3.482573e+01
464           	7.402416e+01	-3.505985e+01	1.090840e+02	1.532730e+02	-1.284635e+02	2.817365e+02	-2.051000e+02	-7.207194e+01	3.480760e+01	-3.153311e-18	3.480760e+01	-3.480760e+01
465           	7.402929e+01	-3.511558e+01	1.091449e+02	1.533969e+02	-1.285461e+02	2.819430e+02	-2.052445e+02	-7.213023e+01	3.481001e+01	-3.176022e-18	3.481001e+01	-3.481001e+01
466           	7.404604e+01	-3.519762e+01	1.092437e+02	1.535892e+02	-1.286902e+02	2.822794e+02	-2.054848e+02	-7.222064e+01	3.481789e+01	-3.201984e-18	3.481789e+01	-3.481789e+01
467           	7.410529e+01	-3.528398e+01	1.093893e+02	1.538359e+02	-1.289310e+02	2.827669e+02	-2.058490e+02	-7.233662e+01	3.484575e+01	-3.230315e-18	3.484575e+01	-3.484575e+01
468           	7.417363e+01	-3.539386e+01	1.095675e+02	1.541422e+02	-1.292247e+02	2.833670e+02	-2.062959e+02	-7.248068e+01	3.487788e+01	-3.262203e-18	3.487788e+01	-3.487788e+01
469           	7.428142e+01	-3.550480e+01	1.097862e+02	1.544928e+02	-1.296048e+02	2.840975e+02	-2.068512e+02	-7.264551e+01	3.492857e+01	-3.292849e-18	3.492857e+01	-3.492857e+01
470           	7.439464e+01	-3.563598e+01	1.100306e+02	1.548921e+02	-1.300260e+02	2.849181e+02	-2.074721e+02	-7.283330e+01	3.498181e+01	-3.329021e-18	3.498181e+01	-3.498181e+01
471           	7.454408e+01	-3.576496e+01	1.103090e+02	1.553253e+02	-1.305228e+02	2.858482e+02	-2.081855e+02	-7.303700e+01	3.505207e+01	-3.361314e-18	3.505207e+01	-3.505207e+01
472           	7.469554e+01	-3.591124e+01	1.106068e+02	1.557975e+02	-1.310500e+02	2.868475e+02	-2.089487e+02	-7.325901e+01	3.512329e+01	-3.400356e-18	3.512329e+01	-3.512329e+01
473           	7.487992e+01	-3.605219e+01	1.109321e+02	1.562933e+02	-1.316415e+02	2.879348e+02	-2.097881e+02	-7.349215e+01	3.520999e+01	-3.433359e-18	3.520999e+01	-3.520999e+01
474           	7.506224e+01	-3.620728e+01	1.112695e+02	1.568170e+02	-1.322498e+02	2.890668e+02	-2.106583e+02	-7.373840e+01	3.529572e+01	-3.473813e-18	3.529572e+01	-3.529572e+01
475           	7.527279e+01	-3.635330e+01	1.116261e+02	1.573514e+02	-1.329064e+02	2.902578e+02	-2.115821e+02	-7.398969e+01	3.539473e+01	-3.505761e-18	3.539473e+01	-3.539473e+01
476           	7.547555e+01	-3.650956e+01	1.119851e+02	1.578993e+02	-1.335616e+02	2.914609e+02	-2.125112e+02	-7.424733e+01	3.549007e+01	-3.545864e-18	3.549007e+01	-3.549007e+01
477           	7.570067e+01	-3.665262e+01	1.123533e+02	1.584429e+02	-1.342458e+02	2.926888e+02	-2.134673e+02	-7.450295e+01	3.559592e+01	-3.575193e-18	3.559592e+01	-3.559592e+01
478           	7.591197e+01	-3.680225e+01	1.127142e+02	1.589858e+02	-1.349102e+02	2.938961e+02	-2.144032e+02	-7.475823e+01	3.569528e+01	-3.613197e-18	3.569528e+01	-3.569528e+01
479           	7.614018e+01	-3.693512e+01	1.130753e+02	1.595111e+02	-1.355866e+02	2.950976e+02	-2.153421e+02	-7.500521e+01	3.580259e+01	-3.638066e-18	3.580259e+01	-3.580259e+01
480           	7.634903e+01	-3.707136e+01	1.134204e+02	1.600229e+02	-1.362265e+02	2.962494e+02	-2.162380e+02	-7.524588e+01	3.590080e+01	-3.672324e-18	3.590080e+01	-3.590080e+01
481           	7.656935e+01	-3.718747e+01	1.137568e+02	1.605041e+02	-1.368612e+02	2.973653e+02	-2.171133e+02	-7.547215e+01	3.600440e+01	-3.685385e-18	3.600440e+01	-3.600440e+01
482           	7.676487e+01	-3.730403e+01	1.140689e+02	1.609599e+02	-1.374435e+02	2.984034e+02	-2.179235e+02	-7.568646e+01	3.609633e+01	-3.709577e-18	3.609633e+01	-3.609633e+01
483           	7.696670e+01	-3.739754e+01	1.143642e+02	1.613734e+02	-1.380050e+02	2.993783e+02	-2.186916e+02	-7.588089e+01	3.619124e+01	-3.716229e-18	3.619124e+01	-3.619124e+01
484           	7.713876e+01	-3.748920e+01	1.146280e+02	1.617512e+02	-1.385008e+02	3.002521e+02	-2.193765e+02	-7.605858e+01	3.627215e+01	-3.737702e-18	3.627215e+01	-3.627215e+01
485           	7.731273e+01	-3.755569e+01	1.148684e+02	1.620776e+02	-1.389633e+02	3.010409e+02	-2.200021e+02	-7.621206e+01	3.635395e+01	-3.739276e-18	3.635395e+01	-3.635395e+01
486           	7.745293e+01	-3.761888e+01	1.150718e+02	1.623611e+02	-1.393504e+02	3.017115e+02	-2.205309e+02	-7.634535e+01	3.641987e+01	-3.756274e-18	3.641987e+01	-3.641987e+01
487           	7.759161e+01	-3.765565e+01	1.152473e+02	1.625867e+02	-1.396947e+02	3.022815e+02	-2.209881e+02	-7.645145e+01	3.648508e+01	-3.752500e-18	3.648508e+01	-3.648508e+01
488           	7.769372e+01	-3.768848e+01	1.153822e+02	1.627651e+02	-1.399573e+02	3.027224e+02	-2.213399e+02	-7.653533e+01	3.653310e+01	-3.764347e-18	3.653310e+01	-3.653310e+01
489           	7.779211e+01	-3.769437e+01	1.154865e+02	1.628823e+02	-1.401713e+02	3.030536e+02	-2.216125e+02	-7.659042e+01	3.657936e+01	-3.754623e-18	3.657936e+01	-3.657936e+01
490           	7.785175e+01	-3.769614e+01	1.155479e+02	1.629495e+02	-1.402994e+02	3.032489e+02	-2.217742e+02	-7.662202e+01	3.660741e+01	-3.756236e-18	3.660741e+01	-3.660741e+01
491           	7.790576e+01	-3.767091e+01	1.155767e+02	1.629533e+02	-1.403748e+02	3.033281e+02	-2.218515e+02	-7.662380e+01	3.663280e+01	-3.732205e-18	3.663280e+01	-3.663280e+01
492           	7.791962e+01	-3.764188e+01	1.155615e+02	1.629063e+02	-1.403631e+02	3.032693e+02	-2.218162e+02	-7.660169e+01	3.663932e+01	-3.723618e-18	3.663932e+01	-3.663932e+01
493           	7.792732e+01	-3.758662e+01	1.155139e+02	1.627969e+02	-1.402998e+02	3.030967e+02	-2.216982e+02	-7.655028e+01	3.664294e+01	-3.693608e-18	3.664294e+01	-3.664294e+01
494           	7.789508e+01	-3.752869e+01	1.154238e+02	1.626394e+02	-1.401528e+02	3.027923e+02	-2.214726e+02	-7.647623e+01	3.662778e+01	-3.679065e-18	3.662778e+01	-3.662778e+01
495           	7.785791e+01	-3.744642e+01	1.153043e+02	1.624250e+02	-1.399609e+02	3.023859e+02	-2.211734e+02	-7.637538e+01	3.661030e+01	-3.644375e-18	3.661030e+01	-3.661030e+01
496           	7.778296e+01	-3.736377e+01	1.151467e+02	1.621695e+02	-1.396941e+02	3.018636e+02	-2.207788e+02	-7.625525e+01	3.657506e+01	-3.625209e-18	3.657506e+01	-3.657506e+01
497           	7.770615e+01	-3.725983e+01	1.149660e+02	1.618668e+02	-1.393937e+02	3.012605e+02	-2.203271e+02	-7.611291e+01	3.653894e+01	-3.587885e-18	3.653894e+01	-3.653894e+01
498           	7.759532e+01	-3.715863e+01	1.147540e+02	1.615337e+02	-1.390306e+02	3.005643e+02	-2.197974e+02	-7.595629e+01	3.648683e+01	-3.565823e-18	3.648683e+01	-3.648683e+01
499           	7.748654e+01	-3.703959e+01	1.145261e+02	1.611649e+02	-1.386471e+02	2.998120e+02	-2.192296e+02	-7.578286e+01	3.643568e+01	-3.527857e-18	3.643568e+01	-3.643568e+01
500           	7.734762e+01	-3.692627e+01	1.142739e+02	1.607762e+02	-1.382127e+02	2.989889e+02	-2.186008e+02	-7.560008e+01	3.637035e+01	-3.504118e-18	3.637035e+01	-3.637035e+01
501           	7.721389e+01	-3.679804e+01	1.140119e+02	1.603613e+02	-1.377685e+02	2.981297e+02	-2.179491e+02	-7.540498e+01	3.630747e+01	-3.466514e-18	3.630747e+01	-3.630747e+01
502           	7.705278e+01	-3.667791e+01	1.137307e+02	1.599345e+02	-1.372813e+02	2.972158e+02	-2.172485e+02	-7.520430e+01	3.623172e+01	-3.442518e-18	3.623172e+01	-3.623172e+01
503           	7.689904e+01	-3.654524e+01	1.134443e+02	1.594889e+02	-1.367915e+02	2.962803e+02	-2.165359e+02	-7.499476e+01	3.615942e+01	-3.406632e-18	3.615942e+01	-3.615942e+01
504           	7.672070e+01	-3.642296e+01	1.131437e+02	1.590392e+02	-1.362665e+02	2.953057e+02	-2.157861e+02	-7.478331e+01	3.607556e+01	-3.383415e-18	3.607556e+01	-3.607556e+01
505           	7.655296e+01	-3.629085e+01	1.128438e+02	1.585799e+02	-1.357491e+02	2.943289e+02	-2.150390e+02	-7.456734e+01	3.599669e+01	-3.350239e-18	3.599669e+01	-3.599669e+01
506           	7.636480e+01	-3.617183e+01	1.125366e+02	1.581267e+02	-1.352079e+02	2.933345e+02	-2.142712e+02	-7.435423e+01	3.590821e+01	-3.328945e-18	3.590821e+01	-3.590821e+01
507           	7.619121e+01	-3.604578e+01	1.122370e+02	1.576740e+02	-1.346855e+02	2.923596e+02	-2.135226e+02	-7.414138e+01	3.582659e+01	-3.299159e-18	3.582659e+01	-3.582659e+01
508           	7.600105e+01	-3.593517e+01	1.119362e+02	1.572366e+02	-1.341492e+02	2.913858e+02	-2.127675e+02	-7.393569e+01	3.573717e+01	-3.280350e-18	3.573717e+01	-3.573717e+01
509           	7.582879e+01	-3.581974e+01	1.116485e+02	1.568079e+02	-1.336409e+02	2.904489e+02	-2.120449e+02	-7.373413e+01	3.565617e+01	-3.254421e-18	3.565617e+01	-3.565617e+01
510           	7.564313e+01	-3.572151e+01	1.113646e+02	1.564016e+02	-1.331268e+02	2.895284e+02	-2.113276e+02	-7.354308e+01	3.556887e+01	-3.239524e-18	3.556887e+01	-3.556887e+01
511           	7.547847e+01	-3.562025e+01	1.110987e+02	1.560112e+02	-1.326494e+02	2.886606e+02	-2.106550e+02	-7.335948e+01	3.549145e+01	-3.218553e-18	3.549145e+01	-3.549145e+01
512           	7.530376e+01	-3.553782e+01	1.108416e+02	1.556501e+02	-1.321749e+02	2.878250e+02	-2.099999e+02	-7.318970e+01	3.540929e+01	-3.207953e-18	3.540929e+01	-3.540929e+01
513           	7.515299e+01	-3.545380e+01	1.106068e+02	1.553111e+02	-1.317451e+02	2.870562e+02	-2.094006e+02	-7.303029e+01	3.533839e+01	-3.192334e-18	3.533839e+01	-3.533839e+01
