# Force and moment coefficients
# dragDir     : (9.848078e-01 1.736482e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.736482e-01 9.848078e-01 0.000000e+00)
# rollAxis    : (9.848078e-01 1.736482e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.736482e-01 9.848078e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	1.173097e+01	-7.608631e+01	8.781728e+01	1.742841e+02	-6.269324e+01	2.369774e+02	-1.498353e+02	-8.195179e+01	5.516132e+00	-1.062097e-17	5.516132e+00	-5.516132e+00
385           	1.172308e+01	-7.609067e+01	8.781375e+01	1.742850e+02	-6.269343e+01	2.369785e+02	-1.498360e+02	-8.195221e+01	5.512421e+00	-1.062117e-17	5.512421e+00	-5.512421e+00
386           	1.173249e+01	-7.608301e+01	8.781551e+01	1.742788e+02	-6.269835e+01	2.369771e+02	-1.498377e+02	-8.194926e+01	5.516847e+00	-1.062063e-17	5.516847e+00	-5.516847e+00
387           	1.172457e+01	-7.608696e+01	8.781154e+01	1.742787e+02	-6.269795e+01	2.369767e+02	-1.498373e+02	-8.194925e+01	5.513122e+00	-1.062080e-17	5.513122e+00	-5.513122e+00
388           	1.173396e+01	-7.607892e+01	8.781288e+01	1.742716e+02	-6.270238e+01	2.369740e+02	-1.498382e+02	-8.194590e+01	5.517535e+00	-1.062025e-17	5.517535e+00	-5.517535e+00
389           	1.172600e+01	-7.608249e+01	8.780849e+01	1.742707e+02	-6.270153e+01	2.369723e+02	-1.498369e+02	-8.194549e+01	5.513792e+00	-1.062040e-17	5.513792e+00	-5.513792e+00
390           	1.173537e+01	-7.607412e+01	8.780949e+01	1.742629e+02	-6.270568e+01	2.369686e+02	-1.498371e+02	-8.194180e+01	5.518198e+00	-1.061983e-17	5.518198e+00	-5.518198e+00
391           	1.172740e+01	-7.607740e+01	8.780480e+01	1.742614e+02	-6.270461e+01	2.369660e+02	-1.498353e+02	-8.194110e+01	5.514452e+00	-1.061997e-17	5.514452e+00	-5.514452e+00
392           	1.173679e+01	-7.606876e+01	8.780554e+01	1.742530e+02	-6.270857e+01	2.369616e+02	-1.498351e+02	-8.193715e+01	5.518865e+00	-1.061939e-17	5.518865e+00	-5.518865e+00
393           	1.172884e+01	-7.607176e+01	8.780061e+01	1.742510e+02	-6.270728e+01	2.369582e+02	-1.498328e+02	-8.193619e+01	5.515130e+00	-1.061951e-17	5.515130e+00	-5.515130e+00
394           	1.173824e+01	-7.606285e+01	8.780110e+01	1.742420e+02	-6.271094e+01	2.369529e+02	-1.498319e+02	-8.193198e+01	5.519549e+00	-1.061890e-17	5.519549e+00	-5.519549e+00
395           	1.173030e+01	-7.606557e+01	8.779587e+01	1.742393e+02	-6.270924e+01	2.369486e+02	-1.498289e+02	-8.193072e+01	5.515814e+00	-1.061901e-17	5.515814e+00	-5.515814e+00
396           	1.173968e+01	-7.605636e+01	8.779604e+01	1.742297e+02	-6.271248e+01	2.369422e+02	-1.498273e+02	-8.192620e+01	5.520226e+00	-1.061838e-17	5.520226e+00	-5.520226e+00
397           	1.173170e+01	-7.605879e+01	8.779049e+01	1.742264e+02	-6.271032e+01	2.369367e+02	-1.498235e+02	-8.192464e+01	5.516474e+00	-1.061847e-17	5.516474e+00	-5.516474e+00
398           	1.174105e+01	-7.604929e+01	8.779034e+01	1.742161e+02	-6.271318e+01	2.369293e+02	-1.498212e+02	-8.191982e+01	5.520871e+00	-1.061784e-17	5.520871e+00	-5.520871e+00
399           	1.173304e+01	-7.605146e+01	8.778451e+01	1.742123e+02	-6.271071e+01	2.369230e+02	-1.498168e+02	-8.191799e+01	5.517105e+00	-1.061792e-17	5.517105e+00	-5.517105e+00
400           	1.174238e+01	-7.604174e+01	8.778412e+01	1.742015e+02	-6.271333e+01	2.369148e+02	-1.498141e+02	-8.191293e+01	5.521495e+00	-1.061727e-17	5.521495e+00	-5.521495e+00
401           	1.173437e+01	-7.604371e+01	8.777808e+01	1.741972e+02	-6.271067e+01	2.369078e+02	-1.498093e+02	-8.191090e+01	5.517728e+00	-1.061734e-17	5.517728e+00	-5.517728e+00
402           	1.174371e+01	-7.603380e+01	8.777751e+01	1.741860e+02	-6.271311e+01	2.368991e+02	-1.498061e+02	-8.190565e+01	5.522120e+00	-1.061668e-17	5.522120e+00	-5.522120e+00
403           	1.173570e+01	-7.603559e+01	8.777129e+01	1.741813e+02	-6.271021e+01	2.368915e+02	-1.498009e+02	-8.190344e+01	5.518355e+00	-1.061674e-17	5.518355e+00	-5.518355e+00
404           	1.174504e+01	-7.602548e+01	8.777052e+01	1.741697e+02	-6.271235e+01	2.368821e+02	-1.497972e+02	-8.189800e+01	5.522746e+00	-1.061607e-17	5.522746e+00	-5.522746e+00
405           	1.173701e+01	-7.602707e+01	8.776408e+01	1.741646e+02	-6.270910e+01	2.368737e+02	-1.497914e+02	-8.189557e+01	5.518972e+00	-1.061611e-17	5.518972e+00	-5.518972e+00
406           	1.174632e+01	-7.601675e+01	8.776307e+01	1.741525e+02	-6.271088e+01	2.368634e+02	-1.497871e+02	-8.188991e+01	5.523348e+00	-1.061543e-17	5.523348e+00	-5.523348e+00
407           	1.173826e+01	-7.601815e+01	8.775641e+01	1.741469e+02	-6.270728e+01	2.368542e+02	-1.497808e+02	-8.188728e+01	5.519557e+00	-1.061547e-17	5.519557e+00	-5.519557e+00
408           	1.174753e+01	-7.600765e+01	8.775518e+01	1.741345e+02	-6.270878e+01	2.368433e+02	-1.497760e+02	-8.188142e+01	5.523919e+00	-1.061479e-17	5.523919e+00	-5.523919e+00
409           	1.173945e+01	-7.600891e+01	8.774836e+01	1.741286e+02	-6.270497e+01	2.368335e+02	-1.497692e+02	-8.187863e+01	5.520117e+00	-1.061482e-17	5.520117e+00	-5.520117e+00
410           	1.174871e+01	-7.599827e+01	8.774698e+01	1.741158e+02	-6.270630e+01	2.368221e+02	-1.497642e+02	-8.187263e+01	5.524472e+00	-1.061413e-17	5.524472e+00	-5.524472e+00
411           	1.174062e+01	-7.599942e+01	8.774004e+01	1.741096e+02	-6.270233e+01	2.368120e+02	-1.497571e+02	-8.186973e+01	5.520666e+00	-1.061415e-17	5.520666e+00	-5.520666e+00
412           	1.174987e+01	-7.598868e+01	8.773855e+01	1.740966e+02	-6.270348e+01	2.368001e+02	-1.497518e+02	-8.186361e+01	5.525019e+00	-1.061345e-17	5.525019e+00	-5.525019e+00
413           	1.174177e+01	-7.598971e+01	8.773148e+01	1.740902e+02	-6.269928e+01	2.367895e+02	-1.497444e+02	-8.186060e+01	5.521209e+00	-1.061347e-17	5.521209e+00	-5.521209e+00
414           	1.175101e+01	-7.597885e+01	8.772986e+01	1.740769e+02	-6.270017e+01	2.367771e+02	-1.497386e+02	-8.185435e+01	5.525553e+00	-1.061277e-17	5.525553e+00	-5.525553e+00
415           	1.174288e+01	-7.597977e+01	8.772265e+01	1.740702e+02	-6.269569e+01	2.367659e+02	-1.497308e+02	-8.185121e+01	5.521730e+00	-1.061279e-17	5.521730e+00	-5.521730e+00
416           	1.175208e+01	-7.596879e+01	8.772088e+01	1.740567e+02	-6.269631e+01	2.367530e+02	-1.497246e+02	-8.184484e+01	5.526058e+00	-1.061208e-17	5.526058e+00	-5.526058e+00
417           	1.174392e+01	-7.596963e+01	8.771355e+01	1.740498e+02	-6.269159e+01	2.367414e+02	-1.497165e+02	-8.184159e+01	5.522219e+00	-1.061209e-17	5.522219e+00	-5.522219e+00
418           	1.175310e+01	-7.595856e+01	8.771166e+01	1.740360e+02	-6.269202e+01	2.367280e+02	-1.497100e+02	-8.183511e+01	5.526534e+00	-1.061138e-17	5.526534e+00	-5.526534e+00
419           	1.174491e+01	-7.595934e+01	8.770425e+01	1.740290e+02	-6.268716e+01	2.367161e+02	-1.497016e+02	-8.183180e+01	5.522684e+00	-1.061140e-17	5.522684e+00	-5.522684e+00
420           	1.175407e+01	-7.594823e+01	8.770230e+01	1.740151e+02	-6.268747e+01	2.367025e+02	-1.496950e+02	-8.182526e+01	5.526992e+00	-1.061069e-17	5.526992e+00	-5.526992e+00
421           	1.174587e+01	-7.594897e+01	8.769484e+01	1.740079e+02	-6.268247e+01	2.366904e+02	-1.496864e+02	-8.182190e+01	5.523136e+00	-1.061070e-17	5.523136e+00	-5.523136e+00
422           	1.175502e+01	-7.593782e+01	8.769283e+01	1.739939e+02	-6.268263e+01	2.366766e+02	-1.496796e+02	-8.181533e+01	5.527438e+00	-1.060999e-17	5.527438e+00	-5.527438e+00
423           	1.174680e+01	-7.593852e+01	8.768531e+01	1.739867e+02	-6.267744e+01	2.366641e+02	-1.496708e+02	-8.181191e+01	5.523572e+00	-1.061000e-17	5.523572e+00	-5.523572e+00
424           	1.175592e+01	-7.592732e+01	8.768324e+01	1.739726e+02	-6.267739e+01	2.366500e+02	-1.496637e+02	-8.180528e+01	5.527861e+00	-1.060929e-17	5.527861e+00	-5.527861e+00
425           	1.174767e+01	-7.592799e+01	8.767566e+01	1.739652e+02	-6.267201e+01	2.366372e+02	-1.496546e+02	-8.180183e+01	5.523981e+00	-1.060929e-17	5.523981e+00	-5.523981e+00
426           	1.175676e+01	-7.591677e+01	8.767352e+01	1.739510e+02	-6.267179e+01	2.366228e+02	-1.496473e+02	-8.179514e+01	5.528256e+00	-1.060859e-17	5.528256e+00	-5.528256e+00
427           	1.174848e+01	-7.591743e+01	8.766590e+01	1.739436e+02	-6.266626e+01	2.366099e+02	-1.496381e+02	-8.179167e+01	5.524362e+00	-1.060860e-17	5.524362e+00	-5.524362e+00
428           	1.175754e+01	-7.590620e+01	8.766374e+01	1.739294e+02	-6.266593e+01	2.365953e+02	-1.496306e+02	-8.178497e+01	5.528625e+00	-1.060790e-17	5.528625e+00	-5.528625e+00
429           	1.174924e+01	-7.590688e+01	8.765612e+01	1.739220e+02	-6.266031e+01	2.365823e+02	-1.496213e+02	-8.178150e+01	5.524720e+00	-1.060791e-17	5.524720e+00	-5.524720e+00
430           	1.175829e+01	-7.589567e+01	8.765395e+01	1.739078e+02	-6.265989e+01	2.365676e+02	-1.496138e+02	-8.177481e+01	5.528975e+00	-1.060721e-17	5.528975e+00	-5.528975e+00
431           	1.174996e+01	-7.589637e+01	8.764633e+01	1.739004e+02	-6.265417e+01	2.365546e+02	-1.496044e+02	-8.177135e+01	5.525062e+00	-1.060722e-17	5.525062e+00	-5.525062e+00
432           	1.175899e+01	-7.588519e+01	8.764418e+01	1.738862e+02	-6.265364e+01	2.365399e+02	-1.495967e+02	-8.176468e+01	5.529307e+00	-1.060653e-17	5.529307e+00	-5.529307e+00
433           	1.175065e+01	-7.588592e+01	8.763656e+01	1.738789e+02	-6.264779e+01	2.365267e+02	-1.495872e+02	-8.176124e+01	5.525382e+00	-1.060654e-17	5.525382e+00	-5.525382e+00
434           	1.175965e+01	-7.587476e+01	8.763440e+01	1.738647e+02	-6.264713e+01	2.365119e+02	-1.495795e+02	-8.175458e+01	5.529614e+00	-1.060585e-17	5.529614e+00	-5.529614e+00
435           	1.175127e+01	-7.587552e+01	8.762679e+01	1.738575e+02	-6.264116e+01	2.364986e+02	-1.495699e+02	-8.175116e+01	5.525675e+00	-1.060588e-17	5.525675e+00	-5.525675e+00
436           	1.176024e+01	-7.586440e+01	8.762465e+01	1.738434e+02	-6.264040e+01	2.364838e+02	-1.495621e+02	-8.174452e+01	5.529895e+00	-1.060519e-17	5.529895e+00	-5.529895e+00
437           	1.175184e+01	-7.586523e+01	8.761707e+01	1.738362e+02	-6.263436e+01	2.364705e+02	-1.495525e+02	-8.174115e+01	5.525943e+00	-1.060522e-17	5.525943e+00	-5.525943e+00
438           	1.176079e+01	-7.585417e+01	8.761496e+01	1.738222e+02	-6.263356e+01	2.364557e+02	-1.495447e+02	-8.173457e+01	5.530153e+00	-1.060454e-17	5.530153e+00	-5.530153e+00
439           	1.175237e+01	-7.585507e+01	8.760744e+01	1.738151e+02	-6.262748e+01	2.364426e+02	-1.495351e+02	-8.173126e+01	5.526192e+00	-1.060457e-17	5.526192e+00	-5.526192e+00
440           	1.176130e+01	-7.584409e+01	8.760540e+01	1.738013e+02	-6.262665e+01	2.364279e+02	-1.495273e+02	-8.172474e+01	5.530393e+00	-1.060390e-17	5.530393e+00	-5.530393e+00
441           	1.175286e+01	-7.584507e+01	8.759793e+01	1.737944e+02	-6.262051e+01	2.364149e+02	-1.495177e+02	-8.172150e+01	5.526423e+00	-1.060394e-17	5.526423e+00	-5.526423e+00
442           	1.176177e+01	-7.583417e+01	8.759595e+01	1.737807e+02	-6.261962e+01	2.364003e+02	-1.495100e+02	-8.171506e+01	5.530615e+00	-1.060328e-17	5.530615e+00	-5.530615e+00
443           	1.175330e+01	-7.583524e+01	8.758854e+01	1.737739e+02	-6.261342e+01	2.363874e+02	-1.495004e+02	-8.171189e+01	5.526632e+00	-1.060332e-17	5.526632e+00	-5.526632e+00
444           	1.176219e+01	-7.582442e+01	8.758661e+01	1.737604e+02	-6.261248e+01	2.363729e+02	-1.494927e+02	-8.170551e+01	5.530812e+00	-1.060267e-17	5.530812e+00	-5.530812e+00
445           	1.175370e+01	-7.582557e+01	8.757927e+01	1.737538e+02	-6.260622e+01	2.363600e+02	-1.494831e+02	-8.170242e+01	5.526817e+00	-1.060272e-17	5.526817e+00	-5.526817e+00
446           	1.176256e+01	-7.581485e+01	8.757741e+01	1.737404e+02	-6.260525e+01	2.363457e+02	-1.494755e+02	-8.169613e+01	5.530985e+00	-1.060207e-17	5.530985e+00	-5.530985e+00
447           	1.175404e+01	-7.581611e+01	8.757016e+01	1.737341e+02	-6.259899e+01	2.363331e+02	-1.494660e+02	-8.169313e+01	5.526979e+00	-1.060213e-17	5.526979e+00	-5.526979e+00
448           	1.176289e+01	-7.580550e+01	8.756839e+01	1.737209e+02	-6.259802e+01	2.363189e+02	-1.494585e+02	-8.168695e+01	5.531138e+00	-1.060150e-17	5.531138e+00	-5.531138e+00
449           	1.175435e+01	-7.580688e+01	8.756123e+01	1.737148e+02	-6.259175e+01	2.363065e+02	-1.494491e+02	-8.168406e+01	5.527123e+00	-1.060156e-17	5.527123e+00	-5.527123e+00
450           	1.176318e+01	-7.579640e+01	8.755957e+01	1.737018e+02	-6.259079e+01	2.362926e+02	-1.494417e+02	-8.167798e+01	5.531274e+00	-1.060094e-17	5.531274e+00	-5.531274e+00
451           	1.175462e+01	-7.579790e+01	8.755251e+01	1.736959e+02	-6.258452e+01	2.362804e+02	-1.494325e+02	-8.167520e+01	5.527249e+00	-1.060101e-17	5.527249e+00	-5.527249e+00
452           	1.176342e+01	-7.578753e+01	8.755095e+01	1.736833e+02	-6.258355e+01	2.362668e+02	-1.494252e+02	-8.166924e+01	5.531390e+00	-1.060039e-17	5.531390e+00	-5.531390e+00
453           	1.175484e+01	-7.578915e+01	8.754399e+01	1.736776e+02	-6.257726e+01	2.362548e+02	-1.494160e+02	-8.166657e+01	5.527354e+00	-1.060047e-17	5.527354e+00	-5.527354e+00
454           	1.176362e+01	-7.577891e+01	8.754253e+01	1.736651e+02	-6.257630e+01	2.362414e+02	-1.494089e+02	-8.166072e+01	5.531484e+00	-1.059987e-17	5.531484e+00	-5.531484e+00
455           	1.175501e+01	-7.578066e+01	8.753567e+01	1.736597e+02	-6.257000e+01	2.362297e+02	-1.493999e+02	-8.165817e+01	5.527436e+00	-1.059996e-17	5.527436e+00	-5.527436e+00
456           	1.176378e+01	-7.577056e+01	8.753433e+01	1.736475e+02	-6.256907e+01	2.362166e+02	-1.493928e+02	-8.165244e+01	5.531557e+00	-1.059937e-17	5.531557e+00	-5.531557e+00
457           	1.175515e+01	-7.577245e+01	8.752759e+01	1.736424e+02	-6.256280e+01	2.362052e+02	-1.493840e+02	-8.165002e+01	5.527499e+00	-1.059947e-17	5.527499e+00	-5.527499e+00
458           	1.176390e+01	-7.576249e+01	8.752638e+01	1.736305e+02	-6.256192e+01	2.361924e+02	-1.493772e+02	-8.164444e+01	5.531612e+00	-1.059889e-17	5.531612e+00	-5.531612e+00
459           	1.175525e+01	-7.576452e+01	8.751977e+01	1.736256e+02	-6.255568e+01	2.361813e+02	-1.493685e+02	-8.164215e+01	5.527545e+00	-1.059899e-17	5.527545e+00	-5.527545e+00
460           	1.176398e+01	-7.575472e+01	8.751870e+01	1.736141e+02	-6.255485e+01	2.361689e+02	-1.493619e+02	-8.163671e+01	5.531652e+00	-1.059843e-17	5.531652e+00	-5.531652e+00
461           	1.175531e+01	-7.575690e+01	8.751221e+01	1.736095e+02	-6.254864e+01	2.361581e+02	-1.493534e+02	-8.163455e+01	5.527575e+00	-1.059854e-17	5.527575e+00	-5.527575e+00
462           	1.176403e+01	-7.574724e+01	8.751127e+01	1.735982e+02	-6.254785e+01	2.361461e+02	-1.493470e+02	-8.162925e+01	5.531673e+00	-1.059799e-17	5.531673e+00	-5.531673e+00
463           	1.175534e+01	-7.574957e+01	8.750491e+01	1.735939e+02	-6.254167e+01	2.361356e+02	-1.493386e+02	-8.162724e+01	5.527587e+00	-1.059811e-17	5.527587e+00	-5.527587e+00
464           	1.176403e+01	-7.574007e+01	8.750410e+01	1.735830e+02	-6.254093e+01	2.361239e+02	-1.493324e+02	-8.162209e+01	5.531677e+00	-1.059757e-17	5.531677e+00	-5.531677e+00
465           	1.175532e+01	-7.574255e+01	8.749787e+01	1.735790e+02	-6.253480e+01	2.361138e+02	-1.493243e+02	-8.162021e+01	5.527581e+00	-1.059770e-17	5.527581e+00	-5.527581e+00
466           	1.176400e+01	-7.573321e+01	8.749721e+01	1.735684e+02	-6.253413e+01	2.361025e+02	-1.493183e+02	-8.161521e+01	5.531663e+00	-1.059718e-17	5.531663e+00	-5.531663e+00
467           	1.175528e+01	-7.573585e+01	8.749113e+01	1.735647e+02	-6.252806e+01	2.360927e+02	-1.493104e+02	-8.161349e+01	5.527559e+00	-1.059732e-17	5.527559e+00	-5.527559e+00
468           	1.176394e+01	-7.572668e+01	8.749062e+01	1.735544e+02	-6.252748e+01	2.360819e+02	-1.493047e+02	-8.160865e+01	5.531635e+00	-1.059680e-17	5.531635e+00	-5.531635e+00
469           	1.175520e+01	-7.572948e+01	8.748468e+01	1.735510e+02	-6.252147e+01	2.360725e+02	-1.492970e+02	-8.160708e+01	5.527523e+00	-1.059695e-17	5.527523e+00	-5.527523e+00
470           	1.176386e+01	-7.572047e+01	8.748433e+01	1.735411e+02	-6.252097e+01	2.360621e+02	-1.492915e+02	-8.160240e+01	5.531594e+00	-1.059645e-17	5.531594e+00	-5.531594e+00
471           	1.175510e+01	-7.572343e+01	8.747852e+01	1.735381e+02	-6.251502e+01	2.360531e+02	-1.492841e+02	-8.160098e+01	5.527474e+00	-1.059661e-17	5.527474e+00	-5.527474e+00
472           	1.176374e+01	-7.571459e+01	8.747833e+01	1.735285e+02	-6.251461e+01	2.360431e+02	-1.492788e+02	-8.159646e+01	5.531538e+00	-1.059612e-17	5.531538e+00	-5.531538e+00
473           	1.175496e+01	-7.571771e+01	8.747267e+01	1.735258e+02	-6.250872e+01	2.360345e+02	-1.492716e+02	-8.159519e+01	5.527411e+00	-1.059629e-17	5.527411e+00	-5.527411e+00
474           	1.176359e+01	-7.570904e+01	8.747263e+01	1.735165e+02	-6.250841e+01	2.360249e+02	-1.492667e+02	-8.159084e+01	5.531469e+00	-1.059581e-17	5.531469e+00	-5.531469e+00
475           	1.175480e+01	-7.571232e+01	8.746711e+01	1.735141e+02	-6.250260e+01	2.360167e+02	-1.492597e+02	-8.158972e+01	5.527334e+00	-1.059599e-17	5.527334e+00	-5.527334e+00
476           	1.176342e+01	-7.570383e+01	8.746724e+01	1.735052e+02	-6.250239e+01	2.360076e+02	-1.492550e+02	-8.158554e+01	5.531387e+00	-1.059553e-17	5.531387e+00	-5.531387e+00
477           	1.175461e+01	-7.570726e+01	8.746187e+01	1.735032e+02	-6.249666e+01	2.359998e+02	-1.492483e+02	-8.158457e+01	5.527246e+00	-1.059572e-17	5.527246e+00	-5.527246e+00
478           	1.176322e+01	-7.569895e+01	8.746217e+01	1.734947e+02	-6.249656e+01	2.359912e+02	-1.492439e+02	-8.158056e+01	5.531294e+00	-1.059527e-17	5.531294e+00	-5.531294e+00
479           	1.175440e+01	-7.570255e+01	8.745695e+01	1.734929e+02	-6.249092e+01	2.359838e+02	-1.492374e+02	-8.157975e+01	5.527147e+00	-1.059546e-17	5.527147e+00	-5.527147e+00
480           	1.176300e+01	-7.569441e+01	8.745741e+01	1.734848e+02	-6.249093e+01	2.359757e+02	-1.492333e+02	-8.157591e+01	5.531191e+00	-1.059503e-17	5.531191e+00	-5.531191e+00
481           	1.175417e+01	-7.569816e+01	8.745233e+01	1.734834e+02	-6.248537e+01	2.359687e+02	-1.492271e+02	-8.157525e+01	5.527038e+00	-1.059523e-17	5.527038e+00	-5.527038e+00
482           	1.176276e+01	-7.569020e+01	8.745296e+01	1.734756e+02	-6.248549e+01	2.359611e+02	-1.492233e+02	-8.157158e+01	5.531078e+00	-1.059481e-17	5.531078e+00	-5.531078e+00
483           	1.175391e+01	-7.569411e+01	8.744803e+01	1.734745e+02	-6.248002e+01	2.359545e+02	-1.492173e+02	-8.157107e+01	5.526919e+00	-1.059502e-17	5.526919e+00	-5.526919e+00
484           	1.176250e+01	-7.568632e+01	8.744882e+01	1.734670e+02	-6.248026e+01	2.359473e+02	-1.492138e+02	-8.156757e+01	5.530955e+00	-1.059461e-17	5.530955e+00	-5.530955e+00
485           	1.175364e+01	-7.569039e+01	8.744403e+01	1.734663e+02	-6.247488e+01	2.359412e+02	-1.492080e+02	-8.156721e+01	5.526790e+00	-1.059483e-17	5.526790e+00	-5.526790e+00
486           	1.176222e+01	-7.568277e+01	8.744499e+01	1.734592e+02	-6.247525e+01	2.359344e+02	-1.492048e+02	-8.156388e+01	5.530823e+00	-1.059443e-17	5.530823e+00	-5.530823e+00
487           	1.175335e+01	-7.568700e+01	8.744035e+01	1.734587e+02	-6.246997e+01	2.359287e+02	-1.491993e+02	-8.156367e+01	5.526654e+00	-1.059466e-17	5.526654e+00	-5.526654e+00
488           	1.176192e+01	-7.567955e+01	8.744147e+01	1.734520e+02	-6.247047e+01	2.359225e+02	-1.491965e+02	-8.156051e+01	5.530684e+00	-1.059428e-17	5.530684e+00	-5.530684e+00
489           	1.175305e+01	-7.568393e+01	8.743698e+01	1.734519e+02	-6.246529e+01	2.359172e+02	-1.491912e+02	-8.156045e+01	5.526510e+00	-1.059452e-17	5.526510e+00	-5.526510e+00
490           	1.176161e+01	-7.567665e+01	8.743826e+01	1.734455e+02	-6.246590e+01	2.359114e+02	-1.491887e+02	-8.155746e+01	5.530538e+00	-1.059414e-17	5.530538e+00	-5.530538e+00
491           	1.175273e+01	-7.568119e+01	8.743391e+01	1.734457e+02	-6.246082e+01	2.359065e+02	-1.491837e+02	-8.155755e+01	5.526360e+00	-1.059439e-17	5.526360e+00	-5.526360e+00
492           	1.176128e+01	-7.567407e+01	8.743536e+01	1.734397e+02	-6.246156e+01	2.359013e+02	-1.491814e+02	-8.155472e+01	5.530384e+00	-1.059402e-17	5.530384e+00	-5.530384e+00
493           	1.175239e+01	-7.567875e+01	8.743114e+01	1.734402e+02	-6.245658e+01	2.358968e+02	-1.491767e+02	-8.155495e+01	5.526203e+00	-1.059428e-17	5.526203e+00	-5.526203e+00
494           	1.176095e+01	-7.567180e+01	8.743275e+01	1.734345e+02	-6.245745e+01	2.358920e+02	-1.491747e+02	-8.155228e+01	5.530225e+00	-1.059393e-17	5.530225e+00	-5.530225e+00
495           	1.175204e+01	-7.567663e+01	8.742868e+01	1.734353e+02	-6.245257e+01	2.358879e+02	-1.491702e+02	-8.155265e+01	5.526040e+00	-1.059419e-17	5.526040e+00	-5.526040e+00
496           	1.176059e+01	-7.566984e+01	8.743044e+01	1.734300e+02	-6.245357e+01	2.358835e+02	-1.491686e+02	-8.155014e+01	5.530060e+00	-1.059385e-17	5.530060e+00	-5.530060e+00
497           	1.175169e+01	-7.567482e+01	8.742650e+01	1.734311e+02	-6.244880e+01	2.358799e+02	-1.491643e+02	-8.155066e+01	5.525872e+00	-1.059412e-17	5.525872e+00	-5.525872e+00
498           	1.176024e+01	-7.566818e+01	8.742842e+01	1.734261e+02	-6.244993e+01	2.358760e+02	-1.491630e+02	-8.154830e+01	5.529891e+00	-1.059379e-17	5.529891e+00	-5.529891e+00
499           	1.175132e+01	-7.567330e+01	8.742462e+01	1.734275e+02	-6.244527e+01	2.358727e+02	-1.491590e+02	-8.154896e+01	5.525701e+00	-1.059407e-17	5.525701e+00	-5.525701e+00
500           	1.175987e+01	-7.566682e+01	8.742668e+01	1.734228e+02	-6.244653e+01	2.358693e+02	-1.491579e+02	-8.154675e+01	5.529719e+00	-1.059375e-17	5.529719e+00	-5.529719e+00
501           	1.175095e+01	-7.567207e+01	8.742302e+01	1.734244e+02	-6.244198e+01	2.358664e+02	-1.491542e+02	-8.154754e+01	5.525526e+00	-1.059404e-17	5.525526e+00	-5.525526e+00
502           	1.175949e+01	-7.566573e+01	8.742523e+01	1.734201e+02	-6.244335e+01	2.358634e+02	-1.491534e+02	-8.154548e+01	5.529542e+00	-1.059373e-17	5.529542e+00	-5.529542e+00
503           	1.175057e+01	-7.567112e+01	8.742169e+01	1.734220e+02	-6.243891e+01	2.358609e+02	-1.491499e+02	-8.154641e+01	5.525347e+00	-1.059402e-17	5.525347e+00	-5.525347e+00
504           	1.175911e+01	-7.566493e+01	8.742404e+01	1.734179e+02	-6.244041e+01	2.358583e+02	-1.491494e+02	-8.154448e+01	5.529362e+00	-1.059372e-17	5.529362e+00	-5.529362e+00
505           	1.175019e+01	-7.567045e+01	8.742063e+01	1.734202e+02	-6.243608e+01	2.358563e+02	-1.491462e+02	-8.154554e+01	5.525166e+00	-1.059402e-17	5.525166e+00	-5.525166e+00
506           	1.175872e+01	-7.566439e+01	8.742312e+01	1.734164e+02	-6.243771e+01	2.358541e+02	-1.491459e+02	-8.154376e+01	5.529180e+00	-1.059373e-17	5.529180e+00	-5.529180e+00
507           	1.174980e+01	-7.567004e+01	8.741984e+01	1.734189e+02	-6.243349e+01	2.358524e+02	-1.491429e+02	-8.154494e+01	5.524982e+00	-1.059404e-17	5.524982e+00	-5.524982e+00
508           	1.175833e+01	-7.566412e+01	8.742245e+01	1.734154e+02	-6.243523e+01	2.358506e+02	-1.491429e+02	-8.154329e+01	5.528997e+00	-1.059375e-17	5.528997e+00	-5.528997e+00
509           	1.174940e+01	-7.566989e+01	8.741929e+01	1.734182e+02	-6.243112e+01	2.358493e+02	-1.491402e+02	-8.154459e+01	5.524798e+00	-1.059407e-17	5.524798e+00	-5.524798e+00
510           	1.175794e+01	-7.566410e+01	8.742204e+01	1.734149e+02	-6.243299e+01	2.358479e+02	-1.491404e+02	-8.154307e+01	5.528812e+00	-1.059379e-17	5.528812e+00	-5.528812e+00
511           	1.174901e+01	-7.566999e+01	8.741899e+01	1.734179e+02	-6.242898e+01	2.358469e+02	-1.491380e+02	-8.154449e+01	5.524612e+00	-1.059411e-17	5.524612e+00	-5.524612e+00
512           	1.175754e+01	-7.566432e+01	8.742186e+01	1.734150e+02	-6.243096e+01	2.358459e+02	-1.491384e+02	-8.154309e+01	5.528626e+00	-1.059385e-17	5.528626e+00	-5.528626e+00
