# Force and moment coefficients
# dragDir     : (9.781476e-01 2.079117e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.079117e-01 9.781476e-01 0.000000e+00)
# rollAxis    : (9.781476e-01 2.079117e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.079117e-01 9.781476e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	2.282647e+01	-3.591209e+01	5.873856e+01	1.006452e+02	-5.737373e+01	1.580189e+02	-1.076963e+02	-4.732532e+01	1.073345e+01	-5.023040e-18	1.073345e+01	-1.073345e+01
385           	2.277364e+01	-3.627202e+01	5.904566e+01	1.013545e+02	-5.742809e+01	1.587826e+02	-1.081053e+02	-4.765884e+01	1.070861e+01	-5.085490e-18	1.070861e+01	-1.070861e+01
386           	2.270927e+01	-3.666951e+01	5.937878e+01	1.021314e+02	-5.754226e+01	1.596736e+02	-1.086079e+02	-4.802415e+01	1.067834e+01	-5.148030e-18	1.067834e+01	-1.067834e+01
387           	2.268624e+01	-3.707504e+01	5.976128e+01	1.029693e+02	-5.778434e+01	1.607536e+02	-1.092690e+02	-4.841816e+01	1.066751e+01	-5.217065e-18	1.066751e+01	-1.066751e+01
388           	2.265144e+01	-3.751631e+01	6.016775e+01	1.038707e+02	-5.808274e+01	1.619535e+02	-1.100181e+02	-4.884203e+01	1.065115e+01	-5.285602e-18	1.065115e+01	-1.065115e+01
389           	2.265751e+01	-3.796284e+01	6.062035e+01	1.048268e+02	-5.850050e+01	1.633273e+02	-1.109139e+02	-4.929160e+01	1.065400e+01	-5.359864e-18	1.065400e+01	-1.065400e+01
390           	2.264992e+01	-3.844101e+01	6.109093e+01	1.058356e+02	-5.895800e+01	1.647936e+02	-1.118758e+02	-4.976597e+01	1.065043e+01	-5.431544e-18	1.065043e+01	-1.065043e+01
391           	2.268022e+01	-3.891918e+01	6.159939e+01	1.068847e+02	-5.951215e+01	1.663969e+02	-1.129545e+02	-5.025928e+01	1.066468e+01	-5.506203e-18	1.066468e+01	-1.066468e+01
392           	2.269279e+01	-3.942314e+01	6.211593e+01	1.079699e+02	-6.007897e+01	1.680488e+02	-1.140639e+02	-5.076954e+01	1.067059e+01	-5.577188e-18	1.067059e+01	-1.067059e+01
393           	2.273915e+01	-3.992094e+01	6.266009e+01	1.090778e+02	-6.071413e+01	1.697920e+02	-1.152530e+02	-5.129051e+01	1.069239e+01	-5.652369e-18	1.069239e+01	-1.069239e+01
394           	2.276347e+01	-4.043841e+01	6.320188e+01	1.102042e+02	-6.133344e+01	1.715376e+02	-1.164355e+02	-5.182014e+01	1.070382e+01	-5.722792e-18	1.070382e+01	-1.070382e+01
395           	2.281744e+01	-4.094357e+01	6.376101e+01	1.113359e+02	-6.199273e+01	1.733286e+02	-1.176607e+02	-5.235229e+01	1.072921e+01	-5.798515e-18	1.072921e+01	-1.072921e+01
396           	2.284508e+01	-4.146218e+01	6.430727e+01	1.124682e+02	-6.260769e+01	1.750759e+02	-1.188418e+02	-5.288473e+01	1.074220e+01	-5.867511e-18	1.074220e+01	-1.074220e+01
397           	2.289839e+01	-4.196302e+01	6.486141e+01	1.135900e+02	-6.323588e+01	1.768258e+02	-1.200309e+02	-5.341221e+01	1.076727e+01	-5.943508e-18	1.076727e+01	-1.076727e+01
398           	2.292122e+01	-4.247219e+01	6.539341e+01	1.146971e+02	-6.379432e+01	1.784914e+02	-1.211429e+02	-5.393280e+01	1.077800e+01	-6.010273e-18	1.077800e+01	-1.077800e+01
399           	2.296545e+01	-4.295780e+01	6.592325e+01	1.157768e+02	-6.433978e+01	1.801166e+02	-1.222282e+02	-5.444052e+01	1.079880e+01	-6.084453e-18	1.079880e+01	-1.079880e+01
400           	2.297524e+01	-4.344664e+01	6.642187e+01	1.168269e+02	-6.479332e+01	1.816202e+02	-1.232067e+02	-5.493426e+01	1.080340e+01	-6.149153e-18	1.080340e+01	-1.080340e+01
401           	2.300316e+01	-4.390764e+01	6.691080e+01	1.178369e+02	-6.521550e+01	1.830524e+02	-1.241340e+02	-5.540922e+01	1.081653e+01	-6.220691e-18	1.081653e+01	-1.081653e+01
402           	2.299430e+01	-4.436903e+01	6.736332e+01	1.188087e+02	-6.553473e+01	1.843435e+02	-1.249391e+02	-5.586618e+01	1.081237e+01	-6.282470e-18	1.081237e+01	-1.081237e+01
403           	2.300199e+01	-4.480066e+01	6.780265e+01	1.197348e+02	-6.581564e+01	1.855505e+02	-1.256831e+02	-5.630165e+01	1.081598e+01	-6.350964e-18	1.081598e+01	-1.081598e+01
404           	2.297214e+01	-4.523164e+01	6.820378e+01	1.206197e+02	-6.599290e+01	1.866126e+02	-1.263027e+02	-5.671771e+01	1.080195e+01	-6.409907e-18	1.080195e+01	-1.080195e+01
405           	2.295854e+01	-4.563229e+01	6.859083e+01	1.214572e+02	-6.613362e+01	1.875909e+02	-1.268622e+02	-5.711156e+01	1.079555e+01	-6.474868e-18	1.079555e+01	-1.079555e+01
406           	2.290787e+01	-4.603247e+01	6.894035e+01	1.222544e+02	-6.617758e+01	1.884320e+02	-1.273048e+02	-5.748641e+01	1.077173e+01	-6.531146e-18	1.077173e+01	-1.077173e+01
407           	2.287434e+01	-4.640349e+01	6.927783e+01	1.230078e+02	-6.619487e+01	1.892027e+02	-1.276988e+02	-5.784066e+01	1.075596e+01	-6.593074e-18	1.075596e+01	-1.075596e+01
408           	2.280561e+01	-4.677595e+01	6.958156e+01	1.237268e+02	-6.613135e+01	1.898582e+02	-1.279948e+02	-5.817876e+01	1.072364e+01	-6.646911e-18	1.072364e+01	-1.072364e+01
409           	2.275649e+01	-4.712132e+01	6.987780e+01	1.244091e+02	-6.606029e+01	1.904694e+02	-1.282648e+02	-5.849956e+01	1.070054e+01	-6.705444e-18	1.070054e+01	-1.070054e+01
410           	2.267558e+01	-4.747123e+01	7.014681e+01	1.250672e+02	-6.593124e+01	1.909984e+02	-1.284648e+02	-5.880902e+01	1.066250e+01	-6.756453e-18	1.066250e+01	-1.066250e+01
411           	2.261803e+01	-4.779854e+01	7.041657e+01	1.257021e+02	-6.581897e+01	1.915210e+02	-1.286700e+02	-5.910756e+01	1.063544e+01	-6.811765e-18	1.063544e+01	-1.063544e+01
412           	2.253300e+01	-4.813567e+01	7.066867e+01	1.263286e+02	-6.567538e+01	1.920040e+02	-1.288397e+02	-5.940217e+01	1.059546e+01	-6.860259e-18	1.059546e+01	-1.059546e+01
413           	2.247519e+01	-4.845491e+01	7.093010e+01	1.269461e+02	-6.557383e+01	1.925199e+02	-1.290469e+02	-5.969251e+01	1.056827e+01	-6.912390e-18	1.056827e+01	-1.056827e+01
414           	2.239367e+01	-4.878788e+01	7.118155e+01	1.275675e+02	-6.546394e+01	1.930314e+02	-1.292477e+02	-5.998472e+01	1.052994e+01	-6.958287e-18	1.052994e+01	-1.052994e+01
415           	2.234256e+01	-4.910649e+01	7.144905e+01	1.281907e+02	-6.541494e+01	1.936057e+02	-1.295103e+02	-6.027777e+01	1.050591e+01	-7.007124e-18	1.050591e+01	-1.050591e+01
416           	2.227065e+01	-4.944132e+01	7.171197e+01	1.288263e+02	-6.537275e+01	1.941991e+02	-1.297859e+02	-6.057664e+01	1.047209e+01	-7.050540e-18	1.047209e+01	-1.047209e+01
417           	2.223149e+01	-4.976421e+01	7.199569e+01	1.294714e+02	-6.540349e+01	1.948748e+02	-1.301392e+02	-6.087995e+01	1.045368e+01	-7.096283e-18	1.045368e+01	-1.045368e+01
418           	2.217363e+01	-5.010497e+01	7.227861e+01	1.301345e+02	-6.545005e+01	1.955846e+02	-1.305173e+02	-6.119179e+01	1.042647e+01	-7.137437e-18	1.042647e+01	-1.042647e+01
419           	2.215001e+01	-5.043492e+01	7.258493e+01	1.308111e+02	-6.557481e+01	1.963859e+02	-1.309804e+02	-6.150993e+01	1.041536e+01	-7.180239e-18	1.041536e+01	-1.041536e+01
420           	2.210867e+01	-5.078277e+01	7.289144e+01	1.315069e+02	-6.571561e+01	1.972225e+02	-1.314691e+02	-6.183711e+01	1.039593e+01	-7.219481e-18	1.039593e+01	-1.039593e+01
421           	2.210156e+01	-5.111907e+01	7.322063e+01	1.322145e+02	-6.592976e+01	1.981443e+02	-1.320370e+02	-6.216985e+01	1.039258e+01	-7.259673e-18	1.039258e+01	-1.039258e+01
422           	2.207616e+01	-5.147157e+01	7.354774e+01	1.329372e+02	-6.615015e+01	1.990874e+02	-1.326187e+02	-6.250966e+01	1.038064e+01	-7.297290e-18	1.038064e+01	-1.038064e+01
423           	2.208349e+01	-5.181007e+01	7.389356e+01	1.336649e+02	-6.643036e+01	2.000952e+02	-1.332628e+02	-6.285181e+01	1.038409e+01	-7.335188e-18	1.038409e+01	-1.038409e+01
424           	2.207073e+01	-5.216157e+01	7.423230e+01	1.343988e+02	-6.670062e+01	2.010994e+02	-1.339000e+02	-6.319694e+01	1.037809e+01	-7.371367e-18	1.037809e+01	-1.037809e+01
425           	2.208837e+01	-5.249549e+01	7.458386e+01	1.351277e+02	-6.701283e+01	2.021405e+02	-1.345767e+02	-6.353968e+01	1.038638e+01	-7.407433e-18	1.038638e+01	-1.038638e+01
426           	2.208361e+01	-5.283888e+01	7.492249e+01	1.358529e+02	-6.729715e+01	2.031501e+02	-1.352236e+02	-6.388068e+01	1.038414e+01	-7.442171e-18	1.038414e+01	-1.038414e+01
427           	2.210696e+01	-5.316151e+01	7.526847e+01	1.365639e+02	-6.760631e+01	2.041702e+02	-1.358883e+02	-6.421499e+01	1.039512e+01	-7.477094e-18	1.039512e+01	-1.039512e+01
428           	2.210573e+01	-5.349077e+01	7.559649e+01	1.372628e+02	-6.787230e+01	2.051351e+02	-1.365037e+02	-6.454363e+01	1.039454e+01	-7.510478e-18	1.039454e+01	-1.039454e+01
429           	2.213040e+01	-5.379617e+01	7.592656e+01	1.379385e+02	-6.814791e+01	2.060864e+02	-1.371172e+02	-6.486136e+01	1.040614e+01	-7.544559e-18	1.040614e+01	-1.040614e+01
430           	2.212836e+01	-5.410535e+01	7.623371e+01	1.385939e+02	-6.836744e+01	2.069613e+02	-1.376644e+02	-6.516953e+01	1.040519e+01	-7.576675e-18	1.040519e+01	-1.040519e+01
431           	2.215031e+01	-5.438810e+01	7.653841e+01	1.392185e+02	-6.858534e+01	2.078039e+02	-1.381946e+02	-6.546326e+01	1.041551e+01	-7.609344e-18	1.041551e+01	-1.041551e+01
432           	2.214416e+01	-5.467293e+01	7.681709e+01	1.398177e+02	-6.874080e+01	2.085585e+02	-1.386497e+02	-6.574501e+01	1.041261e+01	-7.639889e-18	1.041261e+01	-1.041261e+01
433           	2.216108e+01	-5.493014e+01	7.709123e+01	1.403827e+02	-6.889141e+01	2.092741e+02	-1.390828e+02	-6.601069e+01	1.042057e+01	-7.670794e-18	1.042057e+01	-1.042057e+01
434           	2.214974e+01	-5.518942e+01	7.733916e+01	1.409221e+02	-6.898189e+01	2.099039e+02	-1.394429e+02	-6.626429e+01	1.041524e+01	-7.699416e-18	1.041524e+01	-1.041524e+01
435           	2.216179e+01	-5.542159e+01	7.758337e+01	1.414286e+02	-6.907302e+01	2.105016e+02	-1.397873e+02	-6.650248e+01	1.042090e+01	-7.728178e-18	1.042090e+01	-1.042090e+01
436           	2.214660e+01	-5.565727e+01	7.780387e+01	1.419137e+02	-6.911400e+01	2.110277e+02	-1.400708e+02	-6.673057e+01	1.041376e+01	-7.754542e-18	1.041376e+01	-1.041376e+01
437           	2.215622e+01	-5.586766e+01	7.802388e+01	1.423713e+02	-6.916870e+01	2.115400e+02	-1.403544e+02	-6.694577e+01	1.041828e+01	-7.782841e-18	1.041828e+01	-1.041828e+01
438           	2.214078e+01	-5.608443e+01	7.822521e+01	1.428159e+02	-6.919040e+01	2.120063e+02	-1.405984e+02	-6.715482e+01	1.041102e+01	-7.812171e-18	1.041102e+01	-1.041102e+01
439           	2.215281e+01	-5.627950e+01	7.843231e+01	1.432436e+02	-6.924533e+01	2.124889e+02	-1.408671e+02	-6.735590e+01	1.041668e+01	-7.840795e-18	1.041668e+01	-1.041668e+01
440           	2.214283e+01	-5.648479e+01	7.862762e+01	1.436695e+02	-6.928757e+01	2.129571e+02	-1.411223e+02	-6.755621e+01	1.041199e+01	-7.866869e-18	1.041199e+01	-1.041199e+01
441           	2.216344e+01	-5.667254e+01	7.883598e+01	1.440907e+02	-6.938318e+01	2.134739e+02	-1.414285e+02	-6.775426e+01	1.042168e+01	-7.891751e-18	1.042168e+01	-1.042168e+01
442           	2.216477e+01	-5.687408e+01	7.903885e+01	1.445207e+02	-6.948335e+01	2.140041e+02	-1.417437e+02	-6.795647e+01	1.042231e+01	-7.914390e-18	1.042231e+01	-1.042231e+01
443           	2.219916e+01	-5.706126e+01	7.926042e+01	1.449554e+02	-6.965130e+01	2.146067e+02	-1.421290e+02	-6.816084e+01	1.043847e+01	-7.935678e-18	1.043847e+01	-1.043847e+01
444           	2.221609e+01	-5.726446e+01	7.948055e+01	1.454055e+02	-6.983393e+01	2.152395e+02	-1.425367e+02	-6.837251e+01	1.044644e+01	-7.955210e-18	1.044644e+01	-1.044644e+01
445           	2.226736e+01	-5.745480e+01	7.972216e+01	1.458648e+02	-7.009103e+01	2.159559e+02	-1.430234e+02	-6.858848e+01	1.047054e+01	-7.973586e-18	1.047054e+01	-1.047054e+01
446           	2.230204e+01	-5.766170e+01	7.996374e+01	1.463417e+02	-7.036525e+01	2.167070e+02	-1.435361e+02	-6.881272e+01	1.048685e+01	-7.990289e-18	1.048685e+01	-1.048685e+01
447           	2.237121e+01	-5.785534e+01	8.022655e+01	1.468271e+02	-7.071244e+01	2.175395e+02	-1.441260e+02	-6.904094e+01	1.051938e+01	-8.006158e-18	1.051938e+01	-1.051938e+01
448           	2.242370e+01	-5.806490e+01	8.048860e+01	1.473286e+02	-7.107199e+01	2.184005e+02	-1.447363e+02	-6.927675e+01	1.054406e+01	-8.020400e-18	1.054406e+01	-1.054406e+01
449           	2.250999e+01	-5.826015e+01	8.077014e+01	1.478355e+02	-7.149673e+01	2.193323e+02	-1.454145e+02	-6.951514e+01	1.058463e+01	-8.034146e-18	1.058463e+01	-1.058463e+01
450           	2.257810e+01	-5.846889e+01	8.104700e+01	1.483519e+02	-7.191994e+01	2.202718e+02	-1.460959e+02	-6.975795e+01	1.061666e+01	-8.046241e-18	1.061666e+01	-1.061666e+01
451           	2.267773e+01	-5.865991e+01	8.133764e+01	1.488641e+02	-7.239099e+01	2.212551e+02	-1.468230e+02	-6.999877e+01	1.066351e+01	-8.058136e-18	1.066351e+01	-1.066351e+01
452           	2.275696e+01	-5.886114e+01	8.161810e+01	1.493763e+02	-7.284277e+01	2.222190e+02	-1.475309e+02	-7.023962e+01	1.070076e+01	-8.068296e-18	1.070076e+01	-1.070076e+01
453           	2.286505e+01	-5.904086e+01	8.190591e+01	1.498734e+02	-7.332366e+01	2.231971e+02	-1.482604e+02	-7.047338e+01	1.075159e+01	-8.078531e-18	1.075159e+01	-1.075159e+01
454           	2.295073e+01	-5.922808e+01	8.217881e+01	1.503627e+02	-7.377017e+01	2.241328e+02	-1.489515e+02	-7.070344e+01	1.079188e+01	-8.086935e-18	1.079188e+01	-1.079188e+01
455           	2.306279e+01	-5.939052e+01	8.245331e+01	1.508273e+02	-7.422986e+01	2.250571e+02	-1.496435e+02	-7.092192e+01	1.084457e+01	-8.095549e-18	1.084457e+01	-1.084457e+01
456           	2.315026e+01	-5.955766e+01	8.270792e+01	1.512757e+02	-7.464195e+01	2.259177e+02	-1.502798e+02	-7.113279e+01	1.088570e+01	-8.102105e-18	1.088570e+01	-1.088570e+01
457           	2.326250e+01	-5.969808e+01	8.296058e+01	1.516937e+02	-7.505793e+01	2.267516e+02	-1.509048e+02	-7.132933e+01	1.093848e+01	-8.108924e-18	1.093848e+01	-1.093848e+01
458           	2.334845e+01	-5.984106e+01	8.318951e+01	1.520892e+02	-7.541802e+01	2.275072e+02	-1.514626e+02	-7.151529e+01	1.097890e+01	-8.113368e-18	1.097890e+01	-1.097890e+01
459           	2.345818e+01	-5.995605e+01	8.341422e+01	1.524504e+02	-7.577807e+01	2.282285e+02	-1.520033e+02	-7.168513e+01	1.103049e+01	-8.118028e-18	1.103049e+01	-1.103049e+01
460           	2.354161e+01	-6.007364e+01	8.361524e+01	1.527892e+02	-7.608445e+01	2.288736e+02	-1.524790e+02	-7.184444e+01	1.106972e+01	-8.119919e-18	1.106972e+01	-1.106972e+01
461           	2.364919e+01	-6.016385e+01	8.381304e+01	1.530954e+02	-7.639623e+01	2.294917e+02	-1.529439e+02	-7.198845e+01	1.112031e+01	-8.121939e-18	1.112031e+01	-1.112031e+01
462           	2.373149e+01	-6.025800e+01	8.398949e+01	1.533832e+02	-7.666362e+01	2.300468e+02	-1.533552e+02	-7.212374e+01	1.115901e+01	-8.120769e-18	1.115901e+01	-1.115901e+01
463           	2.383921e+01	-6.032652e+01	8.416573e+01	1.536434e+02	-7.694836e+01	2.305918e+02	-1.537701e+02	-7.224612e+01	1.120966e+01	-8.119755e-18	1.120966e+01	-1.120966e+01
464           	2.392365e+01	-6.040142e+01	8.432507e+01	1.538925e+02	-7.720399e+01	2.310965e+02	-1.541502e+02	-7.236324e+01	1.124937e+01	-8.115061e-18	1.124937e+01	-1.124937e+01
465           	2.403589e+01	-6.045384e+01	8.448973e+01	1.541233e+02	-7.749508e+01	2.316184e+02	-1.545568e+02	-7.247179e+01	1.130214e+01	-8.110515e-18	1.130214e+01	-1.130214e+01
466           	2.412778e+01	-6.051625e+01	8.464403e+01	1.543538e+02	-7.777646e+01	2.321302e+02	-1.549533e+02	-7.258014e+01	1.134535e+01	-8.101846e-18	1.134535e+01	-1.134535e+01
467           	2.425033e+01	-6.055986e+01	8.481019e+01	1.545768e+02	-7.811190e+01	2.326887e+02	-1.554003e+02	-7.268503e+01	1.140298e+01	-8.093633e-18	1.140298e+01	-1.140298e+01
468           	2.435517e+01	-6.061680e+01	8.497196e+01	1.548094e+02	-7.845381e+01	2.332632e+02	-1.558585e+02	-7.279438e+01	1.145227e+01	-8.081068e-18	1.145227e+01	-1.145227e+01
469           	2.449272e+01	-6.065750e+01	8.515021e+01	1.550422e+02	-7.886235e+01	2.339046e+02	-1.563835e+02	-7.290386e+01	1.151695e+01	-8.069568e-18	1.151695e+01	-1.151695e+01
470           	2.461412e+01	-6.071335e+01	8.532747e+01	1.552901e+02	-7.928638e+01	2.345764e+02	-1.569314e+02	-7.302041e+01	1.157404e+01	-8.053448e-18	1.157404e+01	-1.157404e+01
471           	2.476920e+01	-6.075410e+01	8.552330e+01	1.555416e+02	-7.978250e+01	2.353241e+02	-1.575533e+02	-7.313870e+01	1.164696e+01	-8.039315e-18	1.164696e+01	-1.164696e+01
472           	2.490881e+01	-6.081065e+01	8.571946e+01	1.558104e+02	-8.029681e+01	2.361072e+02	-1.582020e+02	-7.326506e+01	1.171261e+01	-8.020237e-18	1.171261e+01	-1.171261e+01
473           	2.508235e+01	-6.085214e+01	8.593449e+01	1.560831e+02	-8.088275e+01	2.369659e+02	-1.589243e+02	-7.339332e+01	1.179421e+01	-8.003821e-18	1.179421e+01	-1.179421e+01
474           	2.524015e+01	-6.090885e+01	8.614901e+01	1.563715e+02	-8.148242e+01	2.378540e+02	-1.596682e+02	-7.352893e+01	1.186841e+01	-7.982296e-18	1.186841e+01	-1.186841e+01
475           	2.543075e+01	-6.094904e+01	8.637978e+01	1.566596e+02	-8.214452e+01	2.388042e+02	-1.604743e+02	-7.366441e+01	1.195803e+01	-7.963987e-18	1.195803e+01	-1.195803e+01
476           	2.560396e+01	-6.100218e+01	8.660615e+01	1.569569e+02	-8.280765e+01	2.397645e+02	-1.612861e+02	-7.380416e+01	1.203948e+01	-7.940195e-18	1.203948e+01	-1.203948e+01
477           	2.580788e+01	-6.103580e+01	8.684368e+01	1.572452e+02	-8.351824e+01	2.407634e+02	-1.621408e+02	-7.393974e+01	1.213537e+01	-7.920182e-18	1.213537e+01	-1.213537e+01
478           	2.599218e+01	-6.107921e+01	8.707139e+01	1.575335e+02	-8.421423e+01	2.417477e+02	-1.629810e+02	-7.407530e+01	1.222203e+01	-7.894142e-18	1.222203e+01	-1.222203e+01
479           	2.620475e+01	-6.109982e+01	8.730457e+01	1.578033e+02	-8.494157e+01	2.427449e+02	-1.638432e+02	-7.420219e+01	1.232198e+01	-7.872472e-18	1.232198e+01	-1.232198e+01
480           	2.639539e+01	-6.112724e+01	8.752262e+01	1.580644e+02	-8.563947e+01	2.437038e+02	-1.646717e+02	-7.432493e+01	1.241162e+01	-7.844093e-18	1.241162e+01	-1.241162e+01
481           	2.661205e+01	-6.112886e+01	8.774091e+01	1.582982e+02	-8.635455e+01	2.446527e+02	-1.655036e+02	-7.443488e+01	1.251350e+01	-7.820713e-18	1.251350e+01	-1.251350e+01
482           	2.680469e+01	-6.113448e+01	8.793916e+01	1.585150e+02	-8.702807e+01	2.455430e+02	-1.662856e+02	-7.453682e+01	1.260408e+01	-7.789853e-18	1.260408e+01	-1.260408e+01
483           	2.702143e+01	-6.111167e+01	8.813310e+01	1.586969e+02	-8.770817e+01	2.464051e+02	-1.670566e+02	-7.462239e+01	1.270600e+01	-7.764248e-18	1.270600e+01	-1.270600e+01
484           	2.721249e+01	-6.109075e+01	8.830324e+01	1.588556e+02	-8.833887e+01	2.471945e+02	-1.677667e+02	-7.469700e+01	1.279584e+01	-7.730744e-18	1.279584e+01	-1.279584e+01
485           	2.742645e+01	-6.103989e+01	8.846633e+01	1.589749e+02	-8.897088e+01	2.479458e+02	-1.684584e+02	-7.475311e+01	1.289645e+01	-7.702562e-18	1.289645e+01	-1.289645e+01
486           	2.761395e+01	-6.099001e+01	8.860396e+01	1.590682e+02	-8.955178e+01	2.486200e+02	-1.690859e+02	-7.479698e+01	1.298462e+01	-7.666100e-18	1.298462e+01	-1.298462e+01
487           	2.782423e+01	-6.090995e+01	8.873418e+01	1.591216e+02	-9.013610e+01	2.492577e+02	-1.696969e+02	-7.482206e+01	1.308349e+01	-7.635041e-18	1.308349e+01	-1.308349e+01
488           	2.800827e+01	-6.083113e+01	8.883940e+01	1.591497e+02	-9.067458e+01	2.498242e+02	-1.702494e+02	-7.483526e+01	1.317003e+01	-7.595558e-18	1.317003e+01	-1.317003e+01
489           	2.821571e+01	-6.072297e+01	8.893868e+01	1.591402e+02	-9.122395e+01	2.503642e+02	-1.707941e+02	-7.483083e+01	1.326757e+01	-7.561358e-18	1.326757e+01	-1.326757e+01
490           	2.839776e+01	-6.061748e+01	8.901524e+01	1.591095e+02	-9.173669e+01	2.508462e+02	-1.712914e+02	-7.481636e+01	1.335318e+01	-7.518658e-18	1.335318e+01	-1.335318e+01
491           	2.860445e+01	-6.048463e+01	8.908907e+01	1.590467e+02	-9.227131e+01	2.513180e+02	-1.717947e+02	-7.478685e+01	1.345037e+01	-7.481352e-18	1.345037e+01	-1.345037e+01
492           	2.878695e+01	-6.035623e+01	8.914318e+01	1.589677e+02	-9.278054e+01	2.517482e+02	-1.722644e+02	-7.474970e+01	1.353618e+01	-7.435359e-18	1.353618e+01	-1.353618e+01
493           	2.899528e+01	-6.020219e+01	8.919747e+01	1.588616e+02	-9.332222e+01	2.521839e+02	-1.727530e+02	-7.469983e+01	1.363414e+01	-7.395113e-18	1.363414e+01	-1.363414e+01
494           	2.918071e+01	-6.005439e+01	8.923510e+01	1.587445e+02	-9.384927e+01	2.525938e+02	-1.732215e+02	-7.464474e+01	1.372134e+01	-7.346053e-18	1.372134e+01	-1.372134e+01
495           	2.939346e+01	-5.988309e+01	8.927654e+01	1.586064e+02	-9.441941e+01	2.530258e+02	-1.737226e+02	-7.457982e+01	1.382137e+01	-7.303562e-18	1.382137e+01	-1.382137e+01
496           	2.958409e+01	-5.971993e+01	8.930402e+01	1.584621e+02	-9.498294e+01	2.534451e+02	-1.742140e+02	-7.451197e+01	1.391101e+01	-7.252295e-18	1.391101e+01	-1.391101e+01
497           	2.980253e+01	-5.953468e+01	8.933720e+01	1.583004e+02	-9.559468e+01	2.538951e+02	-1.747449e+02	-7.443594e+01	1.401373e+01	-7.208145e-18	1.401373e+01	-1.401373e+01
498           	2.999868e+01	-5.935816e+01	8.935684e+01	1.581336e+02	-9.620139e+01	2.543350e+02	-1.752682e+02	-7.435750e+01	1.410596e+01	-7.155317e-18	1.410596e+01	-1.410596e+01
499           	3.022208e+01	-5.915964e+01	8.938172e+01	1.579490e+02	-9.685447e+01	2.548034e+02	-1.758290e+02	-7.427068e+01	1.421101e+01	-7.110132e-18	1.421101e+01	-1.421101e+01
500           	3.042208e+01	-5.896946e+01	8.939154e+01	1.577572e+02	-9.749783e+01	2.552550e+02	-1.763764e+02	-7.418050e+01	1.430505e+01	-7.056607e-18	1.430505e+01	-1.430505e+01
501           	3.064773e+01	-5.875634e+01	8.940408e+01	1.575439e+02	-9.817866e+01	2.557226e+02	-1.769506e+02	-7.408021e+01	1.441116e+01	-7.010938e-18	1.441116e+01	-1.441116e+01
502           	3.084772e+01	-5.854993e+01	8.939765e+01	1.573176e+02	-9.883807e+01	2.561557e+02	-1.774969e+02	-7.397379e+01	1.450520e+01	-6.957304e-18	1.450520e+01	-1.450520e+01
503           	3.107081e+01	-5.831847e+01	8.938928e+01	1.570626e+02	-9.952043e+01	2.565830e+02	-1.780517e+02	-7.385388e+01	1.461010e+01	-6.911864e-18	1.461010e+01	-1.461010e+01
504           	3.126523e+01	-5.809107e+01	8.935630e+01	1.567857e+02	-1.001651e+02	2.569508e+02	-1.785579e+02	-7.372368e+01	1.470152e+01	-6.858541e-18	1.470152e+01	-1.470152e+01
505           	3.147971e+01	-5.783590e+01	8.931561e+01	1.564711e+02	-1.008149e+02	2.572861e+02	-1.790505e+02	-7.357576e+01	1.480237e+01	-6.813691e-18	1.480237e+01	-1.480237e+01
506           	3.166211e+01	-5.758184e+01	8.924395e+01	1.561248e+02	-1.014083e+02	2.575330e+02	-1.794706e+02	-7.341290e+01	1.488814e+01	-6.760980e-18	1.488814e+01	-1.488814e+01
507           	3.186119e+01	-5.729709e+01	8.915828e+01	1.557309e+02	-1.019869e+02	2.577178e+02	-1.798523e+02	-7.322768e+01	1.498175e+01	-6.716775e-18	1.498175e+01	-1.498175e+01
508           	3.202426e+01	-5.700985e+01	8.903411e+01	1.552934e+02	-1.024875e+02	2.577809e+02	-1.801342e+02	-7.302198e+01	1.505843e+01	-6.664705e-18	1.505843e+01	-1.505843e+01
509           	3.220012e+01	-5.668830e+01	8.888841e+01	1.547966e+02	-1.029514e+02	2.577479e+02	-1.803496e+02	-7.278835e+01	1.514112e+01	-6.620977e-18	1.514112e+01	-1.514112e+01
510           	3.233585e+01	-5.636057e+01	8.869642e+01	1.542439e+02	-1.033156e+02	2.575595e+02	-1.804375e+02	-7.252849e+01	1.520495e+01	-6.569369e-18	1.520495e+01	-1.520495e+01
511           	3.248102e+01	-5.599573e+01	8.847676e+01	1.536224e+02	-1.036245e+02	2.572469e+02	-1.804357e+02	-7.223624e+01	1.527321e+01	-6.525700e-18	1.527321e+01	-1.527321e+01
512           	3.258266e+01	-5.562216e+01	8.820482e+01	1.529360e+02	-1.038168e+02	2.567528e+02	-1.802848e+02	-7.191349e+01	1.532100e+01	-6.474267e-18	1.532100e+01	-1.532100e+01
