# Force and moment coefficients
# dragDir     : (9.659258e-01 2.588190e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.588190e-01 9.659258e-01 0.000000e+00)
# rollAxis    : (9.659258e-01 2.588190e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.588190e-01 9.659258e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	3.956350e+01	-4.224929e+01	8.181278e+01	1.319193e+02	-9.410645e+01	2.260258e+02	-1.600661e+02	-6.203104e+01	1.860353e+01	-4.828575e-18	1.860353e+01	-1.860353e+01
385           	3.942792e+01	-4.203688e+01	8.146480e+01	1.313235e+02	-9.330100e+01	2.246245e+02	-1.589627e+02	-6.175084e+01	1.853977e+01	-4.783616e-18	1.853977e+01	-1.853977e+01
386           	3.928150e+01	-4.184274e+01	8.112424e+01	1.307549e+02	-9.252754e+01	2.232824e+02	-1.579050e+02	-6.148349e+01	1.847092e+01	-4.758594e-18	1.847092e+01	-1.847092e+01
387           	3.917071e+01	-4.164556e+01	8.081627e+01	1.302177e+02	-9.186443e+01	2.220822e+02	-1.569733e+02	-6.123092e+01	1.841883e+01	-4.711638e-18	1.841883e+01	-1.841883e+01
388           	3.905459e+01	-4.147274e+01	8.052733e+01	1.297267e+02	-9.126401e+01	2.209908e+02	-1.561274e+02	-6.100003e+01	1.836423e+01	-4.685640e-18	1.836423e+01	-1.836423e+01
389           	3.897918e+01	-4.130287e+01	8.028205e+01	1.292853e+02	-9.080176e+01	2.200871e+02	-1.554444e+02	-6.079246e+01	1.832877e+01	-4.640357e-18	1.832877e+01	-1.832877e+01
390           	3.890303e+01	-4.116306e+01	8.006610e+01	1.289070e+02	-9.042791e+01	2.193349e+02	-1.548814e+02	-6.061458e+01	1.829296e+01	-4.617312e-18	1.829296e+01	-1.829296e+01
391           	3.887059e+01	-4.103085e+01	7.990144e+01	1.285913e+02	-9.020915e+01	2.188005e+02	-1.545048e+02	-6.046615e+01	1.827771e+01	-4.576949e-18	1.827771e+01	-1.827771e+01
392           	3.883913e+01	-4.093239e+01	7.977153e+01	1.283485e+02	-9.008960e+01	2.184381e+02	-1.542639e+02	-6.035196e+01	1.826292e+01	-4.560002e-18	1.826292e+01	-1.826292e+01
393           	3.885152e+01	-4.084393e+01	7.969545e+01	1.281735e+02	-9.012745e+01	2.183010e+02	-1.542142e+02	-6.026969e+01	1.826874e+01	-4.526397e-18	1.826874e+01	-1.826874e+01
394           	3.886371e+01	-4.079030e+01	7.965401e+01	1.280724e+02	-9.025880e+01	2.183312e+02	-1.542950e+02	-6.022215e+01	1.827447e+01	-4.517296e-18	1.827447e+01	-1.827447e+01
395           	3.891664e+01	-4.074604e+01	7.966269e+01	1.280346e+02	-9.053214e+01	2.185668e+02	-1.545495e+02	-6.020437e+01	1.829936e+01	-4.491527e-18	1.829936e+01	-1.829936e+01
396           	3.896461e+01	-4.073429e+01	7.969890e+01	1.280606e+02	-9.087330e+01	2.189339e+02	-1.549036e+02	-6.021659e+01	1.832192e+01	-4.491564e-18	1.832192e+01	-1.832192e+01
397           	3.904709e+01	-4.072802e+01	7.977511e+01	1.281350e+02	-9.132409e+01	2.194591e+02	-1.553916e+02	-6.025156e+01	1.836070e+01	-4.474147e-18	1.836070e+01	-1.836070e+01
398           	3.911733e+01	-4.074896e+01	7.986629e+01	1.282542e+02	-9.180372e+01	2.200579e+02	-1.559308e+02	-6.030762e+01	1.839373e+01	-4.483462e-18	1.839373e+01	-1.839373e+01
399           	3.921464e+01	-4.076953e+01	7.998417e+01	1.284014e+02	-9.235422e+01	2.207556e+02	-1.565549e+02	-6.037685e+01	1.843949e+01	-4.474014e-18	1.843949e+01	-1.843949e+01
400           	3.929259e+01	-4.081147e+01	8.010405e+01	1.285735e+02	-9.289543e+01	2.214689e+02	-1.571822e+02	-6.045776e+01	1.847614e+01	-4.491550e-18	1.847614e+01	-1.847614e+01
401           	3.939122e+01	-4.084757e+01	8.023879e+01	1.287552e+02	-9.347275e+01	2.222279e+02	-1.578503e+02	-6.054318e+01	1.852252e+01	-4.489643e-18	1.852252e+01	-1.852252e+01
402           	3.946450e+01	-4.089993e+01	8.036444e+01	1.289444e+02	-9.400736e+01	2.229518e+02	-1.584796e+02	-6.063218e+01	1.855698e+01	-4.514481e-18	1.855698e+01	-1.855698e+01
403           	3.955270e+01	-4.094120e+01	8.049389e+01	1.291260e+02	-9.454420e+01	2.236702e+02	-1.591072e+02	-6.071755e+01	1.859845e+01	-4.518759e-18	1.859845e+01	-1.859845e+01
404           	3.960948e+01	-4.099328e+01	8.060276e+01	1.292971e+02	-9.500364e+01	2.243008e+02	-1.596522e+02	-6.079802e+01	1.862515e+01	-4.549215e-18	1.862515e+01	-1.862515e+01
405           	3.967528e+01	-4.102843e+01	8.070371e+01	1.294418e+02	-9.543038e+01	2.248722e+02	-1.601513e+02	-6.086607e+01	1.865609e+01	-4.557290e-18	1.865609e+01	-1.865609e+01
406           	3.970404e+01	-4.106882e+01	8.077286e+01	1.295583e+02	-9.574829e+01	2.253066e+02	-1.605274e+02	-6.092084e+01	1.866961e+01	-4.590724e-18	1.866961e+01	-1.866961e+01
407           	3.973689e+01	-4.108670e+01	8.082359e+01	1.296313e+02	-9.600430e+01	2.256356e+02	-1.608199e+02	-6.095515e+01	1.868506e+01	-4.597672e-18	1.868506e+01	-1.868506e+01
408           	3.972855e+01	-4.110495e+01	8.083350e+01	1.296612e+02	-9.612750e+01	2.257887e+02	-1.609581e+02	-6.096923e+01	1.868113e+01	-4.628863e-18	1.868113e+01	-1.868113e+01
409           	3.972135e+01	-4.109641e+01	8.081776e+01	1.296354e+02	-9.616834e+01	2.258037e+02	-1.609860e+02	-6.095708e+01	1.867775e+01	-4.635213e-18	1.867775e+01	-1.867775e+01
410           	3.967079e+01	-4.108501e+01	8.075580e+01	1.295574e+02	-9.606204e+01	2.256194e+02	-1.608407e+02	-6.092040e+01	1.865398e+01	-4.664842e-18	1.865398e+01	-1.865398e+01
411           	3.962021e+01	-4.104433e+01	8.066455e+01	1.294171e+02	-9.586446e+01	2.252816e+02	-1.605730e+02	-6.085444e+01	1.863019e+01	-4.668881e-18	1.863019e+01	-1.863019e+01
412           	3.952590e+01	-4.099919e+01	8.052510e+01	1.292208e+02	-9.551610e+01	2.247369e+02	-1.601265e+02	-6.076215e+01	1.858585e+01	-4.694621e-18	1.858585e+01	-1.858585e+01
413           	3.943303e+01	-4.092448e+01	8.035751e+01	1.289632e+02	-9.508234e+01	2.240455e+02	-1.595639e+02	-6.064099e+01	1.854218e+01	-4.694100e-18	1.854218e+01	-1.854218e+01
414           	3.929968e+01	-4.084649e+01	8.014617e+01	1.286555e+02	-9.451272e+01	2.231682e+02	-1.588405e+02	-6.049633e+01	1.847947e+01	-4.713010e-18	1.847947e+01	-1.847947e+01
415           	3.917310e+01	-4.074184e+01	7.991495e+01	1.282984e+02	-9.388354e+01	2.221819e+02	-1.580327e+02	-6.032840e+01	1.841995e+01	-4.705632e-18	1.841995e+01	-1.841995e+01
416           	3.901253e+01	-4.063798e+01	7.965051e+01	1.279068e+02	-9.315024e+01	2.210570e+02	-1.571036e+02	-6.014424e+01	1.834445e+01	-4.716493e-18	1.834445e+01	-1.834445e+01
417           	3.886549e+01	-4.051212e+01	7.937761e+01	1.274827e+02	-9.239265e+01	2.198754e+02	-1.561340e+02	-5.994486e+01	1.827531e+01	-4.699333e-18	1.827531e+01	-1.827531e+01
418           	3.869084e+01	-4.039169e+01	7.908253e+01	1.270409e+02	-9.156523e+01	2.186062e+02	-1.550857e+02	-5.973711e+01	1.819318e+01	-4.697985e-18	1.819318e+01	-1.819318e+01
419           	3.853606e+01	-4.025428e+01	7.879034e+01	1.265841e+02	-9.074843e+01	2.173326e+02	-1.540405e+02	-5.952231e+01	1.812040e+01	-4.672142e-18	1.812040e+01	-1.812040e+01
420           	3.836047e+01	-4.012808e+01	7.848856e+01	1.261290e+02	-8.990002e+01	2.160290e+02	-1.529645e+02	-5.930832e+01	1.803784e+01	-4.661624e-18	1.803784e+01	-1.803784e+01
421           	3.821194e+01	-3.999122e+01	7.820316e+01	1.256800e+02	-8.910269e+01	2.147827e+02	-1.519427e+02	-5.909719e+01	1.796800e+01	-4.628981e-18	1.796800e+01	-1.796800e+01
422           	3.805019e+01	-3.987225e+01	7.792244e+01	1.252550e+02	-8.831602e+01	2.135710e+02	-1.509435e+02	-5.889734e+01	1.789194e+01	-4.612986e-18	1.789194e+01	-1.789194e+01
423           	3.792290e+01	-3.974926e+01	7.767215e+01	1.248581e+02	-8.762064e+01	2.124787e+02	-1.500497e+02	-5.871070e+01	1.783208e+01	-4.577489e-18	1.783208e+01	-1.783208e+01
424           	3.778951e+01	-3.965076e+01	7.744026e+01	1.245068e+02	-8.697507e+01	2.114819e+02	-1.492285e+02	-5.854551e+01	1.776936e+01	-4.559524e-18	1.776936e+01	-1.776936e+01
425           	3.769664e+01	-3.955419e+01	7.725082e+01	1.242027e+02	-8.645362e+01	2.106563e+02	-1.485549e+02	-5.840251e+01	1.772569e+01	-4.524692e-18	1.772569e+01	-1.772569e+01
426           	3.760285e+01	-3.948759e+01	7.709043e+01	1.239613e+02	-8.601130e+01	2.099726e+02	-1.479920e+02	-5.828901e+01	1.768159e+01	-4.508865e-18	1.768159e+01	-1.768159e+01
427           	3.755359e+01	-3.942758e+01	7.698117e+01	1.237813e+02	-8.571564e+01	2.094969e+02	-1.476063e+02	-5.820437e+01	1.765843e+01	-4.478030e-18	1.765843e+01	-1.765843e+01
428           	3.750644e+01	-3.940153e+01	7.690798e+01	1.236758e+02	-8.551744e+01	2.091932e+02	-1.473553e+02	-5.815475e+01	1.763626e+01	-4.467655e-18	1.763626e+01	-1.763626e+01
429           	3.750613e+01	-3.938555e+01	7.689168e+01	1.236414e+02	-8.547969e+01	2.091211e+02	-1.473004e+02	-5.813861e+01	1.763611e+01	-4.443205e-18	1.763611e+01	-1.763611e+01
430           	3.750932e+01	-3.940605e+01	7.691536e+01	1.236884e+02	-8.554735e+01	2.092358e+02	-1.473916e+02	-5.816070e+01	1.763761e+01	-4.440493e-18	1.763761e+01	-1.763761e+01
431           	3.755948e+01	-3.943804e+01	7.699752e+01	1.238098e+02	-8.577642e+01	2.095862e+02	-1.476813e+02	-5.821778e+01	1.766120e+01	-4.423978e-18	1.766120e+01	-1.766120e+01
432           	3.761112e+01	-3.950577e+01	7.711690e+01	1.240088e+02	-8.609891e+01	2.101077e+02	-1.481033e+02	-5.831134e+01	1.768548e+01	-4.430022e-18	1.768548e+01	-1.768548e+01
433           	3.770540e+01	-3.958224e+01	7.728764e+01	1.242716e+02	-8.656042e+01	2.108321e+02	-1.486962e+02	-5.843494e+01	1.772981e+01	-4.421944e-18	1.772981e+01	-1.772981e+01
434           	3.779432e+01	-3.968909e+01	7.748341e+01	1.245934e+02	-8.707932e+01	2.116727e+02	-1.493760e+02	-5.858625e+01	1.777163e+01	-4.436707e-18	1.777163e+01	-1.777163e+01
435           	3.791780e+01	-3.979816e+01	7.771597e+01	1.249567e+02	-8.769765e+01	2.126543e+02	-1.501760e+02	-5.875707e+01	1.782969e+01	-4.436166e-18	1.782969e+01	-1.782969e+01
436           	3.802819e+01	-3.993103e+01	7.795922e+01	1.253566e+02	-8.833420e+01	2.136908e+02	-1.510125e+02	-5.894512e+01	1.788160e+01	-4.458231e-18	1.788160e+01	-1.788160e+01
437           	3.816711e+01	-4.006099e+01	7.822809e+01	1.257807e+02	-8.904012e+01	2.148208e+02	-1.519305e+02	-5.914454e+01	1.794692e+01	-4.463366e-18	1.794692e+01	-1.794692e+01
438           	3.828815e+01	-4.021052e+01	7.849867e+01	1.262274e+02	-8.973774e+01	2.159652e+02	-1.528515e+02	-5.935459e+01	1.800383e+01	-4.491901e-18	1.800383e+01	-1.800383e+01
439           	3.843300e+01	-4.035284e+01	7.878584e+01	1.266841e+02	-9.047775e+01	2.171619e+02	-1.538198e+02	-5.956934e+01	1.807194e+01	-4.501782e-18	1.807194e+01	-1.807194e+01
440           	3.855460e+01	-4.050972e+01	7.906431e+01	1.271471e+02	-9.117822e+01	2.183253e+02	-1.547517e+02	-5.978702e+01	1.812912e+01	-4.535424e-18	1.812912e+01	-1.812912e+01
441           	3.869375e+01	-4.065334e+01	7.934709e+01	1.276005e+02	-9.188589e+01	2.194863e+02	-1.556861e+02	-6.000021e+01	1.819455e+01	-4.548249e-18	1.819455e+01	-1.819455e+01
442           	3.880317e+01	-4.080532e+01	7.960849e+01	1.280400e+02	-9.251923e+01	2.205592e+02	-1.565392e+02	-6.020691e+01	1.824601e+01	-4.585132e-18	1.824601e+01	-1.824601e+01
443           	3.892416e+01	-4.093790e+01	7.986206e+01	1.284506e+02	-9.312711e+01	2.215777e+02	-1.573524e+02	-6.039998e+01	1.830290e+01	-4.598851e-18	1.830290e+01	-1.830290e+01
444           	3.901027e+01	-4.107375e+01	8.008403e+01	1.288311e+02	-9.363471e+01	2.224658e+02	-1.580503e+02	-6.057889e+01	1.834339e+01	-4.634232e-18	1.834339e+01	-1.834339e+01
445           	3.910381e+01	-4.118556e+01	8.028937e+01	1.291683e+02	-9.409363e+01	2.232620e+02	-1.586778e+02	-6.073746e+01	1.838737e+01	-4.644429e-18	1.838737e+01	-1.838737e+01
446           	3.915937e+01	-4.129714e+01	8.045651e+01	1.294647e+02	-9.443510e+01	2.238998e+02	-1.591675e+02	-6.087682e+01	1.841350e+01	-4.679016e-18	1.841350e+01	-1.841350e+01
447           	3.921999e+01	-4.138143e+01	8.060143e+01	1.297084e+02	-9.471255e+01	2.244210e+02	-1.595668e+02	-6.099143e+01	1.844200e+01	-4.688247e-18	1.844200e+01	-1.844200e+01
448           	3.924055e+01	-4.146273e+01	8.070328e+01	1.299032e+02	-9.486047e+01	2.247637e+02	-1.598121e+02	-6.108301e+01	1.845167e+01	-4.720773e-18	1.845167e+01	-1.845167e+01
449           	3.926451e+01	-4.151398e+01	8.077850e+01	1.300377e+02	-9.493365e+01	2.249713e+02	-1.599525e+02	-6.114624e+01	1.846294e+01	-4.727126e-18	1.846294e+01	-1.846294e+01
450           	3.924740e+01	-4.156021e+01	8.080762e+01	1.301178e+02	-9.487207e+01	2.249899e+02	-1.599310e+02	-6.118392e+01	1.845489e+01	-4.755193e-18	1.845489e+01	-1.845489e+01
451           	3.923396e+01	-4.157526e+01	8.080922e+01	1.301355e+02	-9.473726e+01	2.248728e+02	-1.598050e+02	-6.119224e+01	1.844857e+01	-4.756914e-18	1.844857e+01	-1.844857e+01
452           	3.918117e+01	-4.158551e+01	8.076668e+01	1.301012e+02	-9.447735e+01	2.245785e+02	-1.595279e+02	-6.117610e+01	1.842375e+01	-4.778973e-18	1.842375e+01	-1.842375e+01
453           	3.913566e+01	-4.156647e+01	8.070214e+01	1.300123e+02	-9.416380e+01	2.241761e+02	-1.591699e+02	-6.113430e+01	1.840235e+01	-4.774895e-18	1.840235e+01	-1.840235e+01
454           	3.905593e+01	-4.154595e+01	8.060188e+01	1.298839e+02	-9.375159e+01	2.236354e+02	-1.586935e+02	-6.107392e+01	1.836486e+01	-4.790021e-18	1.836486e+01	-1.836486e+01
455           	3.898967e+01	-4.150070e+01	8.049037e+01	1.297172e+02	-9.331806e+01	2.230352e+02	-1.581766e+02	-6.099553e+01	1.833370e+01	-4.779895e-18	1.833370e+01	-1.833370e+01
456           	3.889545e+01	-4.145872e+01	8.035417e+01	1.295277e+02	-9.281800e+01	2.223457e+02	-1.575819e+02	-6.090645e+01	1.828940e+01	-4.787358e-18	1.828940e+01	-1.828940e+01
457           	3.882038e+01	-4.139665e+01	8.021702e+01	1.293159e+02	-9.232738e+01	2.216433e+02	-1.569853e+02	-6.080683e+01	1.825410e+01	-4.767727e-18	1.825410e+01	-1.825410e+01
458           	3.872263e+01	-4.134214e+01	8.006477e+01	1.290960e+02	-9.179898e+01	2.208950e+02	-1.563470e+02	-6.070345e+01	1.820813e+01	-4.765592e-18	1.820813e+01	-1.820813e+01
459           	3.864943e+01	-4.127219e+01	7.992162e+01	1.288694e+02	-9.131003e+01	2.201794e+02	-1.557447e+02	-6.059690e+01	1.817371e+01	-4.740264e-18	1.817371e+01	-1.817371e+01
460           	3.855922e+01	-4.121487e+01	7.977409e+01	1.286516e+02	-9.081558e+01	2.194672e+02	-1.551414e+02	-6.049448e+01	1.813129e+01	-4.733591e-18	1.813129e+01	-1.813129e+01
461           	3.849895e+01	-4.114723e+01	7.964619e+01	1.284437e+02	-9.039127e+01	2.188349e+02	-1.546131e+02	-6.039671e+01	1.810296e+01	-4.705660e-18	1.810296e+01	-1.810296e+01
462           	3.842680e+01	-4.109714e+01	7.952394e+01	1.282604e+02	-8.999060e+01	2.182510e+02	-1.541208e+02	-6.031054e+01	1.806903e+01	-4.696894e-18	1.806903e+01	-1.806903e+01
463           	3.838907e+01	-4.104117e+01	7.943023e+01	1.281013e+02	-8.968446e+01	2.177857e+02	-1.537351e+02	-6.023570e+01	1.805129e+01	-4.668523e-18	1.805129e+01	-1.805129e+01
464           	3.834355e+01	-4.100688e+01	7.935043e+01	1.279799e+02	-8.942482e+01	2.174048e+02	-1.534148e+02	-6.017865e+01	1.802988e+01	-4.660085e-18	1.802988e+01	-1.802988e+01
465           	3.833592e+01	-4.097053e+01	7.930645e+01	1.278945e+02	-8.927855e+01	2.171731e+02	-1.532258e+02	-6.013849e+01	1.802629e+01	-4.633426e-18	1.802629e+01	-1.802629e+01
466           	3.832351e+01	-4.095937e+01	7.928288e+01	1.278576e+02	-8.919565e+01	2.170532e+02	-1.531244e+02	-6.012112e+01	1.802046e+01	-4.627656e-18	1.802046e+01	-1.802046e+01
467           	3.835112e+01	-4.094921e+01	7.930032e+01	1.278653e+02	-8.923859e+01	2.171039e+02	-1.531713e+02	-6.012476e+01	1.803344e+01	-4.604643e-18	1.803344e+01	-1.803344e+01
468           	3.837505e+01	-4.096633e+01	7.934138e+01	1.279272e+02	-8.935126e+01	2.172785e+02	-1.533149e+02	-6.015386e+01	1.804469e+01	-4.603427e-18	1.804469e+01	-1.804469e+01
469           	3.843861e+01	-4.098553e+01	7.942414e+01	1.280356e+02	-8.958945e+01	2.176251e+02	-1.536073e+02	-6.020484e+01	1.807458e+01	-4.585446e-18	1.807458e+01	-1.807458e+01
470           	3.849632e+01	-4.103124e+01	7.952757e+01	1.281942e+02	-8.988620e+01	2.180804e+02	-1.539833e+02	-6.027941e+01	1.810172e+01	-4.589886e-18	1.810172e+01	-1.810172e+01
471           	3.858972e+01	-4.107681e+01	7.966653e+01	1.283904e+02	-9.029005e+01	2.186805e+02	-1.544853e+02	-6.037167e+01	1.814564e+01	-4.577176e-18	1.814564e+01	-1.814564e+01
472           	3.867219e+01	-4.114517e+01	7.981737e+01	1.286235e+02	-9.072591e+01	2.193494e+02	-1.550377e+02	-6.048127e+01	1.818442e+01	-4.587195e-18	1.818442e+01	-1.818442e+01
473           	3.878491e+01	-4.120939e+01	7.999430e+01	1.288799e+02	-9.124221e+01	2.201221e+02	-1.556822e+02	-6.060184e+01	1.823742e+01	-4.578864e-18	1.823742e+01	-1.823742e+01
474           	3.888182e+01	-4.129253e+01	8.017435e+01	1.291598e+02	-9.176458e+01	2.209244e+02	-1.563445e+02	-6.073344e+01	1.828299e+01	-4.594159e-18	1.828299e+01	-1.828299e+01
475           	3.900454e+01	-4.136817e+01	8.037271e+01	1.294511e+02	-9.234468e+01	2.217958e+02	-1.570702e+02	-6.087044e+01	1.834069e+01	-4.589761e-18	1.834069e+01	-1.834069e+01
476           	3.910718e+01	-4.145941e+01	8.056659e+01	1.297543e+02	-9.290758e+01	2.226619e+02	-1.577847e+02	-6.101300e+01	1.838895e+01	-4.610202e-18	1.838895e+01	-1.838895e+01
477           	3.923101e+01	-4.153946e+01	8.077047e+01	1.300562e+02	-9.350342e+01	2.235597e+02	-1.585315e+02	-6.115497e+01	1.844718e+01	-4.608997e-18	1.844718e+01	-1.844718e+01
478           	3.932975e+01	-4.163096e+01	8.096071e+01	1.303558e+02	-9.405495e+01	2.244108e+02	-1.592329e+02	-6.129584e+01	1.849361e+01	-4.633676e-18	1.849361e+01	-1.849361e+01
479           	3.944438e+01	-4.170655e+01	8.115093e+01	1.306385e+02	-9.461032e+01	2.252488e+02	-1.599296e+02	-6.142874e+01	1.854752e+01	-4.634720e-18	1.854752e+01	-1.854752e+01
480           	3.952874e+01	-4.178897e+01	8.131772e+01	1.309034e+02	-9.509367e+01	2.259971e+02	-1.605454e+02	-6.155334e+01	1.858718e+01	-4.662028e-18	1.858718e+01	-1.858718e+01
481           	3.962416e+01	-4.185090e+01	8.147506e+01	1.311366e+02	-9.555412e+01	2.266907e+02	-1.611224e+02	-6.166298e+01	1.863205e+01	-4.664693e-18	1.863205e+01	-1.863205e+01
482           	3.968509e+01	-4.191575e+01	8.160084e+01	1.313393e+02	-9.592074e+01	2.272600e+02	-1.615904e+02	-6.175829e+01	1.866070e+01	-4.691262e-18	1.866070e+01	-1.866070e+01
483           	3.975340e+01	-4.195636e+01	8.170976e+01	1.314983e+02	-9.624370e+01	2.277420e+02	-1.619929e+02	-6.183306e+01	1.869282e+01	-4.691988e-18	1.869282e+01	-1.869282e+01
484           	3.978427e+01	-4.199688e+01	8.178115e+01	1.316173e+02	-9.645666e+01	2.280740e+02	-1.622653e+02	-6.188901e+01	1.870734e+01	-4.717797e-18	1.870734e+01	-1.870734e+01
485           	3.982019e+01	-4.201045e+01	8.183064e+01	1.316844e+02	-9.661155e+01	2.282959e+02	-1.624537e+02	-6.192054e+01	1.872423e+01	-4.717813e-18	1.872423e+01	-1.872423e+01
486           	3.981659e+01	-4.202150e+01	8.183809e+01	1.317040e+02	-9.664464e+01	2.283487e+02	-1.624967e+02	-6.192979e+01	1.872253e+01	-4.742096e-18	1.872253e+01	-1.872253e+01
487           	3.981660e+01	-4.200345e+01	8.182004e+01	1.316656e+02	-9.661056e+01	2.282762e+02	-1.624434e+02	-6.191174e+01	1.872254e+01	-4.740018e-18	1.872254e+01	-1.872254e+01
488           	3.977624e+01	-4.198119e+01	8.175743e+01	1.315754e+02	-9.644935e+01	2.280248e+02	-1.622371e+02	-6.186931e+01	1.870356e+01	-4.760979e-18	1.870356e+01	-1.870356e+01
489           	3.974014e+01	-4.192951e+01	8.166966e+01	1.314271e+02	-9.622406e+01	2.276512e+02	-1.619376e+02	-6.179959e+01	1.868659e+01	-4.755206e-18	1.868659e+01	-1.868659e+01
490           	3.966559e+01	-4.187451e+01	8.154011e+01	1.312309e+02	-9.588113e+01	2.271120e+02	-1.614966e+02	-6.170731e+01	1.865153e+01	-4.771340e-18	1.865153e+01	-1.865153e+01
491           	3.959908e+01	-4.179285e+01	8.139192e+01	1.309865e+02	-9.549386e+01	2.264803e+02	-1.609871e+02	-6.159238e+01	1.862026e+01	-4.760946e-18	1.862026e+01	-1.862026e+01
492           	3.949892e+01	-4.171150e+01	8.121042e+01	1.307070e+02	-9.501267e+01	2.257197e+02	-1.603662e+02	-6.146096e+01	1.857316e+01	-4.771610e-18	1.857316e+01	-1.857316e+01
493           	3.941183e+01	-4.160758e+01	8.101941e+01	1.303934e+02	-9.451345e+01	2.249068e+02	-1.597101e+02	-6.131350e+01	1.853221e+01	-4.754255e-18	1.853221e+01	-1.853221e+01
494           	3.929590e+01	-4.150768e+01	8.080358e+01	1.300576e+02	-9.394444e+01	2.240021e+02	-1.589733e+02	-6.115563e+01	1.847770e+01	-4.756127e-18	1.847770e+01	-1.847770e+01
495           	3.919774e+01	-4.138898e+01	8.058672e+01	1.297008e+02	-9.338203e+01	2.230828e+02	-1.582324e+02	-6.098785e+01	1.843154e+01	-4.732720e-18	1.843154e+01	-1.843154e+01
496           	3.907555e+01	-4.127829e+01	8.035384e+01	1.293355e+02	-9.277548e+01	2.221110e+02	-1.574432e+02	-6.081607e+01	1.837408e+01	-4.728784e-18	1.837408e+01	-1.837408e+01
497           	3.897586e+01	-4.115312e+01	8.012897e+01	1.289633e+02	-9.220217e+01	2.211655e+02	-1.566838e+02	-6.064105e+01	1.832720e+01	-4.701317e-18	1.832720e+01	-1.832720e+01
498           	3.885700e+01	-4.104054e+01	7.989755e+01	1.285975e+02	-9.161243e+01	2.202099e+02	-1.559112e+02	-6.046905e+01	1.827132e+01	-4.693188e-18	1.827132e+01	-1.827132e+01
499           	3.876565e+01	-4.091836e+01	7.968401e+01	1.282405e+02	-9.108387e+01	2.193244e+02	-1.552041e+02	-6.030119e+01	1.822836e+01	-4.662992e-18	1.822836e+01	-1.822836e+01
500           	3.866034e+01	-4.081390e+01	7.947424e+01	1.279064e+02	-9.056768e+01	2.184741e+02	-1.545209e+02	-6.014407e+01	1.817884e+01	-4.652187e-18	1.817884e+01	-1.817884e+01
501           	3.858728e+01	-4.070463e+01	7.929191e+01	1.275963e+02	-9.013792e+01	2.177342e+02	-1.539361e+02	-5.999827e+01	1.814449e+01	-4.620986e-18	1.814449e+01	-1.814449e+01
502           	3.850444e+01	-4.061752e+01	7.912196e+01	1.273230e+02	-8.974352e+01	2.170665e+02	-1.534050e+02	-5.986974e+01	1.810554e+01	-4.610151e-18	1.810554e+01	-1.810554e+01
503           	3.845699e+01	-4.052915e+01	7.898615e+01	1.270846e+02	-8.945225e+01	2.165368e+02	-1.529945e+02	-5.975765e+01	1.808323e+01	-4.580563e-18	1.808323e+01	-1.808323e+01
504           	3.840230e+01	-4.046607e+01	7.886837e+01	1.268923e+02	-8.921110e+01	2.161034e+02	-1.526573e+02	-5.966722e+01	1.805751e+01	-4.571985e-18	1.805751e+01	-1.805751e+01
505           	3.838480e+01	-4.040429e+01	7.878909e+01	1.267423e+02	-8.908327e+01	2.158256e+02	-1.524544e+02	-5.959669e+01	1.804928e+01	-4.545836e-18	1.804928e+01	-1.804928e+01
506           	3.836138e+01	-4.037003e+01	7.873141e+01	1.266445e+02	-8.901357e+01	2.156581e+02	-1.523358e+02	-5.955072e+01	1.803827e+01	-4.541450e-18	1.803827e+01	-1.803827e+01
507           	3.837572e+01	-4.033869e+01	7.871441e+01	1.265931e+02	-8.906058e+01	2.156537e+02	-1.523571e+02	-5.952655e+01	1.804501e+01	-4.520043e-18	1.804501e+01	-1.804501e+01
508           	3.838386e+01	-4.033573e+01	7.871958e+01	1.265955e+02	-8.916391e+01	2.157594e+02	-1.524617e+02	-5.952766e+01	1.804884e+01	-4.521083e-18	1.804884e+01	-1.804884e+01
509           	3.842829e+01	-4.033565e+01	7.876394e+01	1.266426e+02	-8.937663e+01	2.160192e+02	-1.526979e+02	-5.954979e+01	1.806973e+01	-4.504966e-18	1.806973e+01	-1.806973e+01
510           	3.846352e+01	-4.036234e+01	7.882586e+01	1.267368e+02	-8.962922e+01	2.163660e+02	-1.529976e+02	-5.959410e+01	1.808630e+01	-4.511992e-18	1.808630e+01	-1.808630e+01
511           	3.853079e+01	-4.038908e+01	7.891987e+01	1.268652e+02	-8.996962e+01	2.168348e+02	-1.534022e+02	-5.965448e+01	1.811792e+01	-4.501339e-18	1.811792e+01	-1.811792e+01
512           	3.858369e+01	-4.043852e+01	7.902221e+01	1.270266e+02	-9.032252e+01	2.173491e+02	-1.538358e+02	-5.973037e+01	1.814280e+01	-4.514376e-18	1.814280e+01	-1.814280e+01
