# Force and moment coefficients
# dragDir     : (9.335804e-01 3.583679e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.583679e-01 9.335804e-01 0.000000e+00)
# rollAxis    : (9.335804e-01 3.583679e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.583679e-01 9.335804e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
385           	3.747580e+01	-1.675485e+01	5.423065e+01	7.548125e+01	-4.237386e+01	1.178551e+02	-8.011449e+01	-3.549275e+01	1.762185e+01	-1.067267e-18	1.762185e+01	-1.762185e+01
386           	3.791786e+01	-1.770788e+01	5.562575e+01	7.797809e+01	-4.445756e+01	1.224356e+02	-8.344661e+01	-3.666681e+01	1.782972e+01	-1.223427e-18	1.782972e+01	-1.782972e+01
387           	3.854037e+01	-1.874765e+01	5.728802e+01	8.085126e+01	-4.707444e+01	1.279257e+02	-8.750007e+01	-3.801783e+01	1.812243e+01	-1.395389e-18	1.812243e+01	-1.812243e+01
388           	3.929634e+01	-1.988714e+01	5.918347e+01	8.407841e+01	-5.013895e+01	1.342174e+02	-9.217815e+01	-3.953530e+01	1.847790e+01	-1.579340e-18	1.847790e+01	-1.847790e+01
389           	4.021088e+01	-2.110380e+01	6.131468e+01	8.763832e+01	-5.368554e+01	1.413239e+02	-9.750470e+01	-4.120924e+01	1.890794e+01	-1.786272e-18	1.890794e+01	-1.890794e+01
390           	4.124358e+01	-2.241041e+01	6.365399e+01	9.151515e+01	-5.763343e+01	1.491486e+02	-1.033910e+02	-4.303220e+01	1.939354e+01	-2.022890e-18	1.939354e+01	-1.939354e+01
391           	4.242801e+01	-2.377947e+01	6.620748e+01	9.568612e+01	-6.201179e+01	1.576979e+02	-1.098548e+02	-4.499348e+01	1.995048e+01	-2.283287e-18	1.995048e+01	-1.995048e+01
392           	4.371811e+01	-2.521588e+01	6.893399e+01	1.001127e+02	-6.669708e+01	1.668098e+02	-1.167534e+02	-4.707494e+01	2.055710e+01	-2.580435e-18	2.055710e+01	-2.055710e+01
393           	4.512920e+01	-2.668005e+01	7.180924e+01	1.047269e+02	-7.165349e+01	1.763804e+02	-1.240170e+02	-4.924465e+01	2.122063e+01	-2.894417e-18	2.122063e+01	-2.122063e+01
394           	4.659842e+01	-2.817494e+01	7.477336e+01	1.094684e+02	-7.673051e+01	1.861989e+02	-1.314647e+02	-5.147415e+01	2.191148e+01	-3.183878e-18	2.191148e+01	-2.191148e+01
395           	4.813855e+01	-2.966660e+01	7.780516e+01	1.142783e+02	-8.191839e+01	1.961967e+02	-1.390575e+02	-5.373588e+01	2.263568e+01	-3.403968e-18	2.263568e+01	-2.263568e+01
396           	4.969685e+01	-3.116912e+01	8.086597e+01	1.191306e+02	-8.711869e+01	2.062493e+02	-1.466840e+02	-5.601754e+01	2.336842e+01	-3.604056e-18	2.336842e+01	-2.336842e+01
397           	5.131043e+01	-3.266051e+01	8.397094e+01	1.240181e+02	-9.239208e+01	2.164102e+02	-1.544011e+02	-5.831572e+01	2.412716e+01	-3.780156e-18	2.412716e+01	-2.412716e+01
398           	5.293497e+01	-3.415544e+01	8.709041e+01	1.289247e+02	-9.764499e+01	2.265697e+02	-1.621074e+02	-6.062292e+01	2.489105e+01	-3.937665e-18	2.489105e+01	-2.489105e+01
399           	5.459898e+01	-3.562066e+01	9.021964e+01	1.338102e+02	-1.028878e+02	2.366980e+02	-1.697929e+02	-6.292015e+01	2.567350e+01	-4.099664e-18	2.567350e+01	-2.567350e+01
400           	5.623936e+01	-3.706031e+01	9.329967e+01	1.386161e+02	-1.079649e+02	2.465810e+02	-1.772729e+02	-6.517999e+01	2.644484e+01	-4.241881e-18	2.644484e+01	-2.644484e+01
401           	5.786658e+01	-3.843428e+01	9.630086e+01	1.432684e+02	-1.128515e+02	2.561198e+02	-1.844857e+02	-6.736757e+01	2.720999e+01	-4.400433e-18	2.720999e+01	-2.720999e+01
402           	5.941935e+01	-3.975439e+01	9.917374e+01	1.477269e+02	-1.174331e+02	2.651601e+02	-1.912966e+02	-6.946406e+01	2.794013e+01	-4.529665e-18	2.794013e+01	-2.794013e+01
403           	6.092554e+01	-4.099325e+01	1.019188e+02	1.519631e+02	-1.217556e+02	2.737187e+02	-1.977371e+02	-7.145601e+01	2.864837e+01	-4.676240e-18	2.864837e+01	-2.864837e+01
404           	6.235207e+01	-4.217918e+01	1.045312e+02	1.560021e+02	-1.257924e+02	2.817945e+02	-2.037934e+02	-7.335521e+01	2.931915e+01	-4.783624e-18	2.931915e+01	-2.931915e+01
405           	6.374199e+01	-4.328967e+01	1.070317e+02	1.598417e+02	-1.296184e+02	2.894601e+02	-2.095392e+02	-7.516066e+01	2.997272e+01	-4.910899e-18	2.997272e+01	-2.997272e+01
406           	6.505800e+01	-4.434569e+01	1.094037e+02	1.634869e+02	-1.331752e+02	2.966621e+02	-2.149187e+02	-7.687470e+01	3.059154e+01	-5.000550e-18	3.059154e+01	-3.059154e+01
407           	6.633432e+01	-4.531670e+01	1.116510e+02	1.669090e+02	-1.365068e+02	3.034158e+02	-2.199613e+02	-7.848386e+01	3.119169e+01	-5.109660e-18	3.119169e+01	-3.119169e+01
408           	6.752735e+01	-4.622161e+01	1.137490e+02	1.701020e+02	-1.395466e+02	3.096487e+02	-2.245976e+02	-7.998529e+01	3.175267e+01	-5.175733e-18	3.175267e+01	-3.175267e+01
409           	6.867275e+01	-4.703612e+01	1.157089e+02	1.730522e+02	-1.423634e+02	3.154156e+02	-2.288895e+02	-8.137249e+01	3.229126e+01	-5.266388e-18	3.229126e+01	-3.229126e+01
410           	6.973010e+01	-4.778774e+01	1.175178e+02	1.757749e+02	-1.449178e+02	3.206927e+02	-2.328053e+02	-8.265279e+01	3.278845e+01	-5.309358e-18	3.278845e+01	-3.278845e+01
411           	7.073660e+01	-4.845450e+01	1.191911e+02	1.782632e+02	-1.472821e+02	3.255453e+02	-2.364137e+02	-8.382280e+01	3.326172e+01	-5.386921e-18	3.326172e+01	-3.326172e+01
412           	7.165619e+01	-4.906292e+01	1.207191e+02	1.805349e+02	-1.494188e+02	3.299537e+02	-2.396863e+02	-8.489102e+01	3.369413e+01	-5.408038e-18	3.369413e+01	-3.369413e+01
413           	7.252851e+01	-4.958760e+01	1.221161e+02	1.825783e+02	-1.513861e+02	3.339644e+02	-2.426753e+02	-8.585186e+01	3.410432e+01	-5.469929e-18	3.410432e+01	-3.410432e+01
414           	7.331773e+01	-5.005292e+01	1.233707e+02	1.844071e+02	-1.531426e+02	3.375497e+02	-2.453461e+02	-8.671179e+01	3.447542e+01	-5.460819e-18	3.447542e+01	-3.447542e+01
415           	7.406448e+01	-5.043678e+01	1.245013e+02	1.860175e+02	-1.547508e+02	3.407682e+02	-2.477595e+02	-8.746902e+01	3.482656e+01	-5.486039e-18	3.482656e+01	-3.482656e+01
416           	7.473936e+01	-5.076919e+01	1.255085e+02	1.874420e+02	-1.561918e+02	3.436338e+02	-2.499128e+02	-8.813887e+01	3.514390e+01	-5.454962e-18	3.514390e+01	-3.514390e+01
417           	7.538317e+01	-5.103365e+01	1.264168e+02	1.886890e+02	-1.575454e+02	3.462344e+02	-2.518899e+02	-8.872524e+01	3.544663e+01	-5.462059e-18	3.544663e+01	-3.544663e+01
418           	7.595571e+01	-5.125463e+01	1.272103e+02	1.897677e+02	-1.587558e+02	3.485235e+02	-2.536397e+02	-8.923248e+01	3.571585e+01	-5.412031e-18	3.571585e+01	-3.571585e+01
419           	7.649070e+01	-5.141084e+01	1.279015e+02	1.906688e+02	-1.598717e+02	3.505406e+02	-2.552061e+02	-8.965619e+01	3.596741e+01	-5.384749e-18	3.596741e+01	-3.596741e+01
420           	7.695191e+01	-5.152618e+01	1.284781e+02	1.914046e+02	-1.608465e+02	3.522511e+02	-2.565488e+02	-9.000214e+01	3.618428e+01	-5.308828e-18	3.618428e+01	-3.618428e+01
421           	7.737546e+01	-5.157969e+01	1.289552e+02	1.919687e+02	-1.617312e+02	3.536999e+02	-2.577155e+02	-9.026742e+01	3.638345e+01	-5.276553e-18	3.638345e+01	-3.638345e+01
422           	7.772711e+01	-5.159618e+01	1.293233e+02	1.923777e+02	-1.624809e+02	3.548586e+02	-2.586697e+02	-9.045973e+01	3.654880e+01	-5.191921e-18	3.654880e+01	-3.654880e+01
423           	7.804069e+01	-5.155559e+01	1.295963e+02	1.926248e+02	-1.631387e+02	3.557635e+02	-2.594511e+02	-9.057593e+01	3.669625e+01	-5.151644e-18	3.669625e+01	-3.669625e+01
424           	7.828205e+01	-5.148365e+01	1.297657e+02	1.927285e+02	-1.636614e+02	3.563898e+02	-2.600256e+02	-9.062467e+01	3.680974e+01	-5.063738e-18	3.680974e+01	-3.680974e+01
425           	7.848512e+01	-5.136192e+01	1.298470e+02	1.926855e+02	-1.640961e+02	3.567817e+02	-2.604389e+02	-9.060447e+01	3.690523e+01	-5.024078e-18	3.690523e+01	-3.690523e+01
426           	7.861919e+01	-5.121631e+01	1.298355e+02	1.925184e+02	-1.644075e+02	3.569259e+02	-2.606667e+02	-9.052591e+01	3.696827e+01	-4.941497e-18	3.696827e+01	-3.696827e+01
427           	7.872000e+01	-5.102956e+01	1.297496e+02	1.922285e+02	-1.646433e+02	3.568718e+02	-2.607575e+02	-9.038956e+01	3.701567e+01	-4.908866e-18	3.701567e+01	-3.701567e+01
428           	7.875139e+01	-5.082437e+01	1.295758e+02	1.918255e+02	-1.647422e+02	3.565677e+02	-2.606549e+02	-9.020007e+01	3.703044e+01	-4.834889e-18	3.703044e+01	-3.703044e+01
429           	7.874059e+01	-5.057945e+01	1.293200e+02	1.912931e+02	-1.647201e+02	3.560132e+02	-2.603666e+02	-8.994974e+01	3.702535e+01	-4.815068e-18	3.702535e+01	-3.702535e+01
430           	7.864806e+01	-5.031512e+01	1.289632e+02	1.906326e+02	-1.645053e+02	3.551379e+02	-2.598216e+02	-8.963915e+01	3.698184e+01	-4.753169e-18	3.698184e+01	-3.698184e+01
431           	7.850129e+01	-5.000961e+01	1.285109e+02	1.898268e+02	-1.641150e+02	3.539418e+02	-2.590284e+02	-8.926025e+01	3.691283e+01	-4.743591e-18	3.691283e+01	-3.691283e+01
432           	7.826526e+01	-4.968300e+01	1.279483e+02	1.888812e+02	-1.634918e+02	3.523730e+02	-2.579324e+02	-8.881563e+01	3.680185e+01	-4.688682e-18	3.680185e+01	-3.680185e+01
433           	7.797616e+01	-4.931612e+01	1.272923e+02	1.877936e+02	-1.626818e+02	3.504754e+02	-2.565786e+02	-8.830420e+01	3.666591e+01	-4.685506e-18	3.666591e+01	-3.666591e+01
434           	7.760826e+01	-4.893305e+01	1.265413e+02	1.865877e+02	-1.616597e+02	3.482475e+02	-2.549536e+02	-8.773718e+01	3.649291e+01	-4.636953e-18	3.649291e+01	-3.649291e+01
435           	7.720740e+01	-4.852118e+01	1.257286e+02	1.852856e+02	-1.605072e+02	3.457927e+02	-2.531499e+02	-8.712488e+01	3.630442e+01	-4.636910e-18	3.630442e+01	-3.630442e+01
436           	7.675413e+01	-4.810798e+01	1.248621e+02	1.839249e+02	-1.592196e+02	3.431444e+02	-2.511820e+02	-8.648504e+01	3.609128e+01	-4.591746e-18	3.609128e+01	-3.609128e+01
437           	7.628662e+01	-4.767638e+01	1.239630e+02	1.825099e+02	-1.578537e+02	3.403636e+02	-2.491086e+02	-8.581968e+01	3.587145e+01	-4.590122e-18	3.587145e+01	-3.587145e+01
438           	7.577129e+01	-4.724478e+01	1.230161e+02	1.810440e+02	-1.563566e+02	3.374006e+02	-2.468786e+02	-8.513042e+01	3.562913e+01	-4.544555e-18	3.562913e+01	-3.562913e+01
439           	7.524193e+01	-4.679411e+01	1.220360e+02	1.795227e+02	-1.547758e+02	3.342985e+02	-2.445371e+02	-8.441508e+01	3.538022e+01	-4.535489e-18	3.538022e+01	-3.538022e+01
440           	7.467326e+01	-4.634634e+01	1.210196e+02	1.779658e+02	-1.530887e+02	3.310545e+02	-2.420716e+02	-8.368297e+01	3.511282e+01	-4.487080e-18	3.511282e+01	-3.511282e+01
441           	7.410618e+01	-4.588587e+01	1.199920e+02	1.763835e+02	-1.513741e+02	3.277576e+02	-2.395659e+02	-8.293896e+01	3.484616e+01	-4.470361e-18	3.484616e+01	-3.484616e+01
442           	7.351632e+01	-4.543379e+01	1.189501e+02	1.747949e+02	-1.496131e+02	3.244080e+02	-2.370106e+02	-8.219195e+01	3.456880e+01	-4.418971e-18	3.456880e+01	-3.456880e+01
443           	7.294056e+01	-4.497309e+01	1.179137e+02	1.732029e+02	-1.478736e+02	3.210765e+02	-2.344751e+02	-8.144337e+01	3.429807e+01	-4.395727e-18	3.429807e+01	-3.429807e+01
444           	7.235055e+01	-4.452391e+01	1.168745e+02	1.716203e+02	-1.461212e+02	3.177415e+02	-2.319314e+02	-8.069919e+01	3.402063e+01	-4.340759e-18	3.402063e+01	-3.402063e+01
445           	7.178046e+01	-4.406998e+01	1.158504e+02	1.700487e+02	-1.444151e+02	3.144638e+02	-2.294395e+02	-7.996021e+01	3.375257e+01	-4.310745e-18	3.375257e+01	-3.375257e+01
446           	7.120110e+01	-4.363152e+01	1.148326e+02	1.685002e+02	-1.427161e+02	3.112163e+02	-2.269662e+02	-7.923207e+01	3.348014e+01	-4.252692e-18	3.348014e+01	-3.348014e+01
447           	7.064439e+01	-4.319110e+01	1.138355e+02	1.669716e+02	-1.410765e+02	3.080481e+02	-2.245623e+02	-7.851330e+01	3.321836e+01	-4.218893e-18	3.321836e+01	-3.321836e+01
448           	7.008576e+01	-4.277039e+01	1.128561e+02	1.654829e+02	-1.394698e+02	3.049527e+02	-2.222112e+02	-7.781327e+01	3.295569e+01	-4.161486e-18	3.295569e+01	-3.295569e+01
449           	6.956277e+01	-4.235460e+01	1.119174e+02	1.640425e+02	-1.379664e+02	3.020089e+02	-2.199876e+02	-7.713598e+01	3.270976e+01	-4.129532e-18	3.270976e+01	-3.270976e+01
450           	6.904382e+01	-4.196206e+01	1.110059e+02	1.626559e+02	-1.365170e+02	2.991729e+02	-2.178449e+02	-7.648397e+01	3.246575e+01	-4.077129e-18	3.246575e+01	-3.246575e+01
451           	6.855762e+01	-4.157399e+01	1.101316e+02	1.613136e+02	-1.351632e+02	2.964768e+02	-2.158200e+02	-7.585280e+01	3.223713e+01	-4.050551e-18	3.223713e+01	-3.223713e+01
452           	6.806938e+01	-4.120760e+01	1.092770e+02	1.600153e+02	-1.338454e+02	2.938607e+02	-2.138530e+02	-7.524229e+01	3.200754e+01	-4.003658e-18	3.200754e+01	-3.200754e+01
453           	6.760754e+01	-4.084443e+01	1.084520e+02	1.587518e+02	-1.326046e+02	2.913564e+02	-2.119805e+02	-7.464820e+01	3.179038e+01	-3.982851e-18	3.179038e+01	-3.179038e+01
454           	6.714349e+01	-4.050471e+01	1.076482e+02	1.575359e+02	-1.313997e+02	2.889357e+02	-2.101677e+02	-7.407646e+01	3.157218e+01	-3.941742e-18	3.157218e+01	-3.157218e+01
455           	6.671258e+01	-4.017216e+01	1.068847e+02	1.563705e+02	-1.302908e+02	2.866613e+02	-2.084760e+02	-7.352845e+01	3.136955e+01	-3.927004e-18	3.136955e+01	-3.136955e+01
456           	6.628843e+01	-3.986673e+01	1.061552e+02	1.552699e+02	-1.292413e+02	2.845112e+02	-2.068763e+02	-7.301095e+01	3.117011e+01	-3.893703e-18	3.117011e+01	-3.117011e+01
457           	6.590466e+01	-3.957047e+01	1.054751e+02	1.542318e+02	-1.283038e+02	2.825356e+02	-2.054197e+02	-7.252280e+01	3.098965e+01	-3.879122e-18	3.098965e+01	-3.098965e+01
458           	6.553179e+01	-3.930238e+01	1.048342e+02	1.532652e+02	-1.274323e+02	2.806975e+02	-2.040649e+02	-7.206827e+01	3.081432e+01	-3.843823e-18	3.081432e+01	-3.081432e+01
459           	6.519766e+01	-3.904198e+01	1.042396e+02	1.523561e+02	-1.266626e+02	2.790187e+02	-2.028407e+02	-7.164082e+01	3.065721e+01	-3.833380e-18	3.065721e+01	-3.065721e+01
460           	6.486767e+01	-3.880632e+01	1.036740e+02	1.515041e+02	-1.259346e+02	2.774387e+02	-2.016867e+02	-7.124015e+01	3.050204e+01	-3.801876e-18	3.050204e+01	-3.050204e+01
461           	6.456970e+01	-3.857455e+01	1.031442e+02	1.506943e+02	-1.252839e+02	2.759783e+02	-2.006311e+02	-7.085940e+01	3.036193e+01	-3.794402e-18	3.036193e+01	-3.036193e+01
462           	6.427103e+01	-3.836451e+01	1.026355e+02	1.499301e+02	-1.246561e+02	2.745861e+02	-1.996211e+02	-7.050003e+01	3.022149e+01	-3.764934e-18	3.022149e+01	-3.022149e+01
463           	6.400598e+01	-3.815770e+01	1.021637e+02	1.492084e+02	-1.241028e+02	2.733112e+02	-1.987070e+02	-7.016070e+01	3.009686e+01	-3.760337e-18	3.009686e+01	-3.009686e+01
464           	6.374147e+01	-3.797122e+01	1.017127e+02	1.485306e+02	-1.235657e+02	2.720963e+02	-1.978310e+02	-6.984196e+01	2.997248e+01	-3.732927e-18	2.997248e+01	-2.997248e+01
465           	6.350305e+01	-3.778111e+01	1.012842e+02	1.478727e+02	-1.230686e+02	2.709413e+02	-1.970049e+02	-6.953264e+01	2.986037e+01	-3.730444e-18	2.986037e+01	-2.986037e+01
466           	6.325619e+01	-3.760426e+01	1.008604e+02	1.472341e+02	-1.225488e+02	2.697829e+02	-1.961658e+02	-6.923235e+01	2.974429e+01	-3.704954e-18	2.974429e+01	-2.974429e+01
467           	6.302919e+01	-3.741923e+01	1.004484e+02	1.465993e+02	-1.220400e+02	2.686392e+02	-1.953396e+02	-6.893382e+01	2.963755e+01	-3.704493e-18	2.963755e+01	-2.963755e+01
468           	6.278488e+01	-3.724312e+01	1.000280e+02	1.459650e+02	-1.214755e+02	2.674405e+02	-1.944580e+02	-6.863556e+01	2.952267e+01	-3.680133e-18	2.952267e+01	-2.952267e+01
469           	6.255042e+01	-3.705359e+01	9.960401e+01	1.453126e+02	-1.208870e+02	2.661996e+02	-1.935433e+02	-6.832880e+01	2.941242e+01	-3.679467e-18	2.941242e+01	-2.941242e+01
470           	6.229022e+01	-3.686796e+01	9.915818e+01	1.446411e+02	-1.202139e+02	2.648551e+02	-1.925345e+02	-6.801307e+01	2.929007e+01	-3.654092e-18	2.929007e+01	-2.929007e+01
471           	6.203519e+01	-3.666456e+01	9.869975e+01	1.439374e+02	-1.194980e+02	2.634353e+02	-1.914666e+02	-6.768215e+01	2.917015e+01	-3.651312e-18	2.917015e+01	-2.917015e+01
472           	6.175307e+01	-3.646275e+01	9.821581e+01	1.432082e+02	-1.186894e+02	2.618976e+02	-1.902935e+02	-6.733928e+01	2.903749e+01	-3.623353e-18	2.903749e+01	-2.903749e+01
473           	6.147710e+01	-3.624245e+01	9.771955e+01	1.424463e+02	-1.178374e+02	2.602836e+02	-1.890605e+02	-6.698100e+01	2.890773e+01	-3.616879e-18	2.890773e+01	-2.890773e+01
474           	6.117278e+01	-3.602313e+01	9.719590e+01	1.416562e+02	-1.168891e+02	2.585453e+02	-1.877172e+02	-6.660951e+01	2.876463e+01	-3.585852e-18	2.876463e+01	-2.876463e+01
475           	6.087117e+01	-3.578403e+01	9.665520e+01	1.408270e+02	-1.158905e+02	2.567175e+02	-1.863040e+02	-6.621962e+01	2.862281e+01	-3.573991e-18	2.862281e+01	-2.862281e+01
476           	6.053879e+01	-3.554586e+01	9.608465e+01	1.399671e+02	-1.147972e+02	2.547643e+02	-1.847807e+02	-6.581525e+01	2.846652e+01	-3.536613e-18	2.846652e+01	-2.846652e+01
477           	6.021102e+01	-3.529005e+01	9.550107e+01	1.390745e+02	-1.136694e+02	2.527439e+02	-1.832067e+02	-6.539556e+01	2.831239e+01	-3.510244e-18	2.831239e+01	-2.831239e+01
478           	5.985936e+01	-3.504024e+01	9.489960e+01	1.381694e+02	-1.124792e+02	2.506486e+02	-1.815639e+02	-6.496992e+01	2.814704e+01	-3.451577e-18	2.814704e+01	-2.814704e+01
479           	5.952264e+01	-3.477945e+01	9.430209e+01	1.372567e+02	-1.112965e+02	2.485533e+02	-1.799249e+02	-6.454077e+01	2.798870e+01	-3.409158e-18	2.798870e+01	-2.798870e+01
480           	5.917246e+01	-3.453162e+01	9.370408e+01	1.363573e+02	-1.100939e+02	2.464512e+02	-1.782726e+02	-6.411785e+01	2.782404e+01	-3.346776e-18	2.782404e+01	-2.782404e+01
481           	5.884594e+01	-3.427901e+01	9.312495e+01	1.354729e+02	-1.089342e+02	2.444071e+02	-1.766707e+02	-6.370198e+01	2.767051e+01	-3.299307e-18	2.767051e+01	-2.767051e+01
482           	5.851294e+01	-3.404530e+01	9.255824e+01	1.346218e+02	-1.077851e+02	2.424069e+02	-1.750960e+02	-6.330177e+01	2.751392e+01	-3.236840e-18	2.751392e+01	-2.751392e+01
483           	5.821056e+01	-3.381330e+01	9.202386e+01	1.338069e+02	-1.067100e+02	2.405169e+02	-1.736135e+02	-6.291858e+01	2.737174e+01	-3.189973e-18	2.737174e+01	-2.737174e+01
484           	5.790832e+01	-3.360710e+01	9.151542e+01	1.330470e+02	-1.056762e+02	2.387231e+02	-1.721996e+02	-6.256126e+01	2.722962e+01	-3.133079e-18	2.722962e+01	-2.722962e+01
485           	5.764280e+01	-3.340931e+01	9.105211e+01	1.323440e+02	-1.047445e+02	2.370885e+02	-1.709165e+02	-6.223071e+01	2.710477e+01	-3.090995e-18	2.710477e+01	-2.710477e+01
486           	5.738288e+01	-3.324333e+01	9.062621e+01	1.317146e+02	-1.038777e+02	2.355923e+02	-1.697350e+02	-6.193477e+01	2.698255e+01	-3.043181e-18	2.698255e+01	-2.698255e+01
487           	5.716405e+01	-3.309100e+01	9.025505e+01	1.311580e+02	-1.031314e+02	2.342894e+02	-1.687104e+02	-6.167302e+01	2.687965e+01	-3.006328e-18	2.687965e+01	-2.687965e+01
488           	5.695460e+01	-3.297462e+01	8.992922e+01	1.306878e+02	-1.024626e+02	2.331504e+02	-1.678065e+02	-6.145192e+01	2.678116e+01	-2.971951e-18	2.678116e+01	-2.678116e+01
489           	5.678925e+01	-3.287548e+01	8.966473e+01	1.303011e+02	-1.019243e+02	2.322254e+02	-1.670749e+02	-6.127011e+01	2.670341e+01	-2.943125e-18	2.670341e+01	-2.670341e+01
490           	5.663568e+01	-3.281510e+01	8.945078e+01	1.300094e+02	-1.014694e+02	2.314788e+02	-1.664741e+02	-6.113294e+01	2.663120e+01	-2.922494e-18	2.663120e+01	-2.663120e+01
491           	5.652764e+01	-3.277426e+01	8.930190e+01	1.298077e+02	-1.011477e+02	2.309553e+02	-1.660515e+02	-6.103808e+01	2.658040e+01	-2.906074e-18	2.658040e+01	-2.658040e+01
492           	5.643202e+01	-3.277378e+01	8.920581e+01	1.297050e+02	-1.009085e+02	2.306134e+02	-1.657609e+02	-6.098979e+01	2.653543e+01	-2.898686e-18	2.653543e+01	-2.653543e+01
493           	5.638199e+01	-3.279383e+01	8.917583e+01	1.296944e+02	-1.007999e+02	2.304943e+02	-1.656471e+02	-6.098483e+01	2.651191e+01	-2.895072e-18	2.651191e+01	-2.651191e+01
494           	5.634389e+01	-3.285425e+01	8.919814e+01	1.297824e+02	-1.007679e+02	2.305503e+02	-1.656591e+02	-6.102619e+01	2.649399e+01	-2.902068e-18	2.649399e+01	-2.649399e+01
495           	5.635025e+01	-3.293432e+01	8.928457e+01	1.299594e+02	-1.008592e+02	2.308186e+02	-1.658389e+02	-6.110944e+01	2.649698e+01	-2.910729e-18	2.649698e+01	-2.649698e+01
496           	5.636696e+01	-3.305281e+01	8.941976e+01	1.302292e+02	-1.010164e+02	2.312456e+02	-1.661310e+02	-6.123629e+01	2.650484e+01	-2.931931e-18	2.650484e+01	-2.650484e+01
497           	5.642601e+01	-3.318846e+01	8.961447e+01	1.305805e+02	-1.012855e+02	2.318660e+02	-1.665758e+02	-6.140147e+01	2.653261e+01	-2.952124e-18	2.653261e+01	-2.653261e+01
498           	5.649326e+01	-3.335925e+01	8.985252e+01	1.310152e+02	-1.016074e+02	2.326226e+02	-1.671150e+02	-6.160588e+01	2.656423e+01	-2.986099e-18	2.656423e+01	-2.656423e+01
499           	5.660097e+01	-3.354377e+01	9.014474e+01	1.315221e+02	-1.020305e+02	2.335526e+02	-1.677916e+02	-6.184426e+01	2.661488e+01	-3.016945e-18	2.661488e+01	-2.661488e+01
500           	5.671601e+01	-3.376004e+01	9.047606e+01	1.321044e+02	-1.024980e+02	2.346024e+02	-1.685502e+02	-6.211805e+01	2.666897e+01	-3.061397e-18	2.666897e+01	-2.666897e+01
501           	5.687200e+01	-3.398750e+01	9.085950e+01	1.327540e+02	-1.030646e+02	2.358185e+02	-1.694415e+02	-6.242350e+01	2.674232e+01	-3.102843e-18	2.674232e+01	-2.674232e+01
502           	5.703603e+01	-3.424399e+01	9.128001e+01	1.334739e+02	-1.036733e+02	2.371472e+02	-1.704102e+02	-6.276200e+01	2.681945e+01	-3.154742e-18	2.681945e+01	-2.681945e+01
503           	5.724120e+01	-3.450885e+01	9.175005e+01	1.342553e+02	-1.043788e+02	2.386341e+02	-1.715065e+02	-6.312945e+01	2.691592e+01	-3.203258e-18	2.691592e+01	-2.691592e+01
504           	5.745369e+01	-3.479954e+01	9.225323e+01	1.350994e+02	-1.051207e+02	2.402201e+02	-1.726704e+02	-6.352638e+01	2.701584e+01	-3.261122e-18	2.701584e+01	-2.701584e+01
505           	5.770516e+01	-3.509456e+01	9.279973e+01	1.359943e+02	-1.059501e+02	2.419444e+02	-1.739473e+02	-6.394715e+01	2.713409e+01	-3.315415e-18	2.713409e+01	-2.713409e+01
506           	5.796088e+01	-3.541052e+01	9.337140e+01	1.369381e+02	-1.068033e+02	2.437414e+02	-1.752723e+02	-6.439096e+01	2.725433e+01	-3.375686e-18	2.725433e+01	-2.725433e+01
507           	5.825238e+01	-3.572586e+01	9.397824e+01	1.379187e+02	-1.077327e+02	2.456514e+02	-1.766921e+02	-6.485205e+01	2.739140e+01	-3.431703e-18	2.739140e+01	-2.739140e+01
508           	5.854578e+01	-3.605768e+01	9.460346e+01	1.389363e+02	-1.086774e+02	2.476137e+02	-1.781455e+02	-6.533057e+01	2.752936e+01	-3.492136e-18	2.752936e+01	-2.752936e+01
509           	5.887317e+01	-3.638517e+01	9.525834e+01	1.399809e+02	-1.096932e+02	2.496741e+02	-1.796837e+02	-6.582175e+01	2.768331e+01	-3.547830e-18	2.768331e+01	-2.768331e+01
510           	5.920056e+01	-3.672553e+01	9.592609e+01	1.410529e+02	-1.107182e+02	2.517711e+02	-1.812447e+02	-6.632581e+01	2.783726e+01	-3.605977e-18	2.783726e+01	-2.783726e+01
511           	5.955854e+01	-3.705748e+01	9.661602e+01	1.421395e+02	-1.118051e+02	2.539446e+02	-1.828748e+02	-6.683675e+01	2.800558e+01	-3.659991e-18	2.800558e+01	-2.800558e+01
512           	5.991223e+01	-3.739786e+01	9.731008e+01	1.432394e+02	-1.128885e+02	2.561279e+02	-1.845082e+02	-6.735397e+01	2.817189e+01	-3.707242e-18	2.817189e+01	-2.817189e+01
513           	6.029161e+01	-3.772548e+01	9.801709e+01	1.443396e+02	-1.140201e+02	2.583597e+02	-1.861899e+02	-6.787129e+01	2.835029e+01	-3.745128e-18	2.835029e+01	-2.835029e+01
