# Force and moment coefficients
# dragDir     : (9.961947e-01 8.715574e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-8.715574e-02 9.961947e-01 0.000000e+00)
# rollAxis    : (9.961947e-01 8.715574e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-8.715574e-02 9.961947e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	5.289953e+00	-5.542873e+01	6.071869e+01	1.235034e+02	-5.531014e+01	1.788136e+02	-1.170619e+02	-5.807371e+01	2.487439e+00	-7.571968e-18	2.487439e+00	-2.487439e+00
385           	5.295315e+00	-5.542375e+01	6.071907e+01	1.234985e+02	-5.529792e+01	1.787964e+02	-1.170472e+02	-5.807141e+01	2.489960e+00	-7.575450e-18	2.489960e+00	-2.489960e+00
386           	5.289954e+00	-5.542875e+01	6.071870e+01	1.235034e+02	-5.531020e+01	1.788136e+02	-1.170619e+02	-5.807372e+01	2.487439e+00	-7.571969e-18	2.487439e+00	-2.487439e+00
387           	5.295319e+00	-5.542377e+01	6.071909e+01	1.234986e+02	-5.529797e+01	1.787965e+02	-1.170473e+02	-5.807143e+01	2.489962e+00	-7.575451e-18	2.489962e+00	-2.489962e+00
388           	5.289960e+00	-5.542876e+01	6.071872e+01	1.235035e+02	-5.531023e+01	1.788137e+02	-1.170620e+02	-5.807374e+01	2.487442e+00	-7.571970e-18	2.487442e+00	-2.487442e+00
389           	5.295326e+00	-5.542378e+01	6.071911e+01	1.234986e+02	-5.529798e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489965e+00	-7.575451e-18	2.489965e+00	-2.489965e+00
390           	5.289965e+00	-5.542877e+01	6.071873e+01	1.235035e+02	-5.531021e+01	1.788137e+02	-1.170620e+02	-5.807375e+01	2.487444e+00	-7.571969e-18	2.487444e+00	-2.487444e+00
391           	5.295326e+00	-5.542378e+01	6.071910e+01	1.234986e+02	-5.529794e+01	1.787965e+02	-1.170472e+02	-5.807144e+01	2.489965e+00	-7.575450e-18	2.489965e+00	-2.489965e+00
392           	5.289961e+00	-5.542876e+01	6.071872e+01	1.235035e+02	-5.531016e+01	1.788136e+02	-1.170619e+02	-5.807374e+01	2.487443e+00	-7.571969e-18	2.487443e+00	-2.487443e+00
393           	5.295320e+00	-5.542376e+01	6.071909e+01	1.234986e+02	-5.529790e+01	1.787965e+02	-1.170472e+02	-5.807142e+01	2.489962e+00	-7.575450e-18	2.489962e+00	-2.489962e+00
394           	5.289954e+00	-5.542875e+01	6.071870e+01	1.235035e+02	-5.531015e+01	1.788136e+02	-1.170619e+02	-5.807372e+01	2.487439e+00	-7.571969e-18	2.487439e+00	-2.487439e+00
395           	5.295314e+00	-5.542376e+01	6.071908e+01	1.234986e+02	-5.529791e+01	1.787965e+02	-1.170472e+02	-5.807142e+01	2.489960e+00	-7.575451e-18	2.489960e+00	-2.489960e+00
396           	5.289951e+00	-5.542875e+01	6.071870e+01	1.235035e+02	-5.531018e+01	1.788136e+02	-1.170619e+02	-5.807373e+01	2.487438e+00	-7.571970e-18	2.487438e+00	-2.487438e+00
397           	5.295315e+00	-5.542377e+01	6.071909e+01	1.234986e+02	-5.529796e+01	1.787965e+02	-1.170472e+02	-5.807143e+01	2.489960e+00	-7.575451e-18	2.489960e+00	-2.489960e+00
398           	5.289955e+00	-5.542877e+01	6.071872e+01	1.235035e+02	-5.531023e+01	1.788137e+02	-1.170620e+02	-5.807375e+01	2.487440e+00	-7.571970e-18	2.487440e+00	-2.487440e+00
399           	5.295320e+00	-5.542379e+01	6.071911e+01	1.234986e+02	-5.529799e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489963e+00	-7.575451e-18	2.489963e+00	-2.489963e+00
400           	5.289961e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531023e+01	1.788138e+02	-1.170620e+02	-5.807376e+01	2.487442e+00	-7.571969e-18	2.487442e+00	-2.487442e+00
401           	5.295325e+00	-5.542379e+01	6.071911e+01	1.234986e+02	-5.529796e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489965e+00	-7.575451e-18	2.489965e+00	-2.489965e+00
402           	5.289962e+00	-5.542877e+01	6.071873e+01	1.235035e+02	-5.531019e+01	1.788137e+02	-1.170619e+02	-5.807375e+01	2.487443e+00	-7.571969e-18	2.487443e+00	-2.487443e+00
403           	5.295322e+00	-5.542378e+01	6.071910e+01	1.234986e+02	-5.529792e+01	1.787965e+02	-1.170472e+02	-5.807144e+01	2.489963e+00	-7.575451e-18	2.489963e+00	-2.489963e+00
404           	5.289957e+00	-5.542876e+01	6.071872e+01	1.235035e+02	-5.531016e+01	1.788136e+02	-1.170619e+02	-5.807374e+01	2.487441e+00	-7.571970e-18	2.487441e+00	-2.487441e+00
405           	5.295317e+00	-5.542377e+01	6.071909e+01	1.234986e+02	-5.529791e+01	1.787965e+02	-1.170472e+02	-5.807143e+01	2.489961e+00	-7.575452e-18	2.489961e+00	-2.489961e+00
406           	5.289952e+00	-5.542876e+01	6.071871e+01	1.235035e+02	-5.531017e+01	1.788136e+02	-1.170619e+02	-5.807373e+01	2.487438e+00	-7.571971e-18	2.487438e+00	-2.487438e+00
407           	5.295314e+00	-5.542378e+01	6.071909e+01	1.234986e+02	-5.529795e+01	1.787965e+02	-1.170472e+02	-5.807143e+01	2.489960e+00	-7.575453e-18	2.489960e+00	-2.489960e+00
408           	5.289953e+00	-5.542877e+01	6.071872e+01	1.235035e+02	-5.531022e+01	1.788137e+02	-1.170620e+02	-5.807375e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
409           	5.295317e+00	-5.542379e+01	6.071911e+01	1.234986e+02	-5.529798e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
410           	5.289957e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531023e+01	1.788138e+02	-1.170620e+02	-5.807376e+01	2.487440e+00	-7.571971e-18	2.487440e+00	-2.487440e+00
411           	5.295321e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529798e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489963e+00	-7.575451e-18	2.489963e+00	-2.489963e+00
412           	5.289959e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531021e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487442e+00	-7.571970e-18	2.487442e+00	-2.487442e+00
413           	5.295321e+00	-5.542379e+01	6.071911e+01	1.234986e+02	-5.529794e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489963e+00	-7.575451e-18	2.489963e+00	-2.489963e+00
414           	5.289957e+00	-5.542877e+01	6.071873e+01	1.235035e+02	-5.531017e+01	1.788137e+02	-1.170619e+02	-5.807375e+01	2.487441e+00	-7.571970e-18	2.487441e+00	-2.487441e+00
415           	5.295318e+00	-5.542378e+01	6.071910e+01	1.234986e+02	-5.529792e+01	1.787965e+02	-1.170472e+02	-5.807144e+01	2.489961e+00	-7.575451e-18	2.489961e+00	-2.489961e+00
416           	5.289954e+00	-5.542876e+01	6.071872e+01	1.235035e+02	-5.531017e+01	1.788137e+02	-1.170619e+02	-5.807374e+01	2.487439e+00	-7.571971e-18	2.487439e+00	-2.487439e+00
417           	5.295315e+00	-5.542378e+01	6.071909e+01	1.234986e+02	-5.529794e+01	1.787965e+02	-1.170472e+02	-5.807144e+01	2.489960e+00	-7.575453e-18	2.489960e+00	-2.489960e+00
418           	5.289953e+00	-5.542877e+01	6.071872e+01	1.235035e+02	-5.531020e+01	1.788137e+02	-1.170620e+02	-5.807375e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
419           	5.295316e+00	-5.542379e+01	6.071910e+01	1.234986e+02	-5.529797e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
420           	5.289955e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531023e+01	1.788138e+02	-1.170620e+02	-5.807376e+01	2.487440e+00	-7.571972e-18	2.487440e+00	-2.487440e+00
421           	5.295319e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529798e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489962e+00	-7.575453e-18	2.489962e+00	-2.489962e+00
422           	5.289958e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531022e+01	1.788138e+02	-1.170620e+02	-5.807376e+01	2.487441e+00	-7.571971e-18	2.487441e+00	-2.487441e+00
423           	5.295321e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529796e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489963e+00	-7.575452e-18	2.489963e+00	-2.489963e+00
424           	5.289957e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531019e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487441e+00	-7.571970e-18	2.487441e+00	-2.487441e+00
425           	5.295318e+00	-5.542379e+01	6.071911e+01	1.234986e+02	-5.529793e+01	1.787965e+02	-1.170472e+02	-5.807145e+01	2.489962e+00	-7.575452e-18	2.489962e+00	-2.489962e+00
426           	5.289954e+00	-5.542877e+01	6.071872e+01	1.235035e+02	-5.531018e+01	1.788137e+02	-1.170619e+02	-5.807375e+01	2.487439e+00	-7.571971e-18	2.487439e+00	-2.487439e+00
427           	5.295315e+00	-5.542378e+01	6.071910e+01	1.234986e+02	-5.529793e+01	1.787965e+02	-1.170472e+02	-5.807144e+01	2.489960e+00	-7.575452e-18	2.489960e+00	-2.489960e+00
428           	5.289952e+00	-5.542877e+01	6.071872e+01	1.235035e+02	-5.531019e+01	1.788137e+02	-1.170619e+02	-5.807375e+01	2.487438e+00	-7.571971e-18	2.487438e+00	-2.487438e+00
429           	5.295315e+00	-5.542379e+01	6.071910e+01	1.234986e+02	-5.529796e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489960e+00	-7.575453e-18	2.489960e+00	-2.489960e+00
430           	5.289954e+00	-5.542878e+01	6.071873e+01	1.235035e+02	-5.531022e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
431           	5.295318e+00	-5.542380e+01	6.071911e+01	1.234986e+02	-5.529798e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
432           	5.289957e+00	-5.542879e+01	6.071874e+01	1.235035e+02	-5.531023e+01	1.788138e+02	-1.170620e+02	-5.807376e+01	2.487441e+00	-7.571972e-18	2.487441e+00	-2.487441e+00
433           	5.295320e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529797e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489962e+00	-7.575453e-18	2.489962e+00	-2.489962e+00
434           	5.289957e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531021e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487441e+00	-7.571971e-18	2.487441e+00	-2.487441e+00
435           	5.295319e+00	-5.542379e+01	6.071911e+01	1.234986e+02	-5.529795e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489962e+00	-7.575452e-18	2.489962e+00	-2.489962e+00
436           	5.289955e+00	-5.542878e+01	6.071873e+01	1.235035e+02	-5.531018e+01	1.788137e+02	-1.170619e+02	-5.807375e+01	2.487440e+00	-7.571971e-18	2.487440e+00	-2.487440e+00
437           	5.295316e+00	-5.542379e+01	6.071910e+01	1.234986e+02	-5.529794e+01	1.787965e+02	-1.170472e+02	-5.807144e+01	2.489960e+00	-7.575452e-18	2.489960e+00	-2.489960e+00
438           	5.289952e+00	-5.542877e+01	6.071872e+01	1.235035e+02	-5.531019e+01	1.788137e+02	-1.170619e+02	-5.807375e+01	2.487438e+00	-7.571971e-18	2.487438e+00	-2.487438e+00
439           	5.295315e+00	-5.542379e+01	6.071910e+01	1.234986e+02	-5.529795e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489960e+00	-7.575453e-18	2.489960e+00	-2.489960e+00
440           	5.289953e+00	-5.542878e+01	6.071873e+01	1.235035e+02	-5.531021e+01	1.788137e+02	-1.170620e+02	-5.807375e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
441           	5.295316e+00	-5.542380e+01	6.071911e+01	1.234986e+02	-5.529797e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
442           	5.289955e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531023e+01	1.788138e+02	-1.170620e+02	-5.807376e+01	2.487440e+00	-7.571972e-18	2.487440e+00	-2.487440e+00
443           	5.295319e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529798e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489962e+00	-7.575453e-18	2.489962e+00	-2.489962e+00
444           	5.289957e+00	-5.542879e+01	6.071874e+01	1.235035e+02	-5.531022e+01	1.788138e+02	-1.170620e+02	-5.807376e+01	2.487441e+00	-7.571972e-18	2.487441e+00	-2.487441e+00
445           	5.295319e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529796e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489962e+00	-7.575453e-18	2.489962e+00	-2.489962e+00
446           	5.289956e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531019e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487440e+00	-7.571971e-18	2.487440e+00	-2.487440e+00
447           	5.295317e+00	-5.542379e+01	6.071911e+01	1.234986e+02	-5.529794e+01	1.787966e+02	-1.170472e+02	-5.807145e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
448           	5.289953e+00	-5.542878e+01	6.071873e+01	1.235035e+02	-5.531019e+01	1.788137e+02	-1.170619e+02	-5.807375e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
449           	5.295315e+00	-5.542379e+01	6.071910e+01	1.234986e+02	-5.529795e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489960e+00	-7.575453e-18	2.489960e+00	-2.489960e+00
450           	5.289952e+00	-5.542878e+01	6.071873e+01	1.235035e+02	-5.531020e+01	1.788137e+02	-1.170620e+02	-5.807375e+01	2.487438e+00	-7.571972e-18	2.487438e+00	-2.487438e+00
451           	5.295315e+00	-5.542379e+01	6.071911e+01	1.234986e+02	-5.529797e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489960e+00	-7.575453e-18	2.489960e+00	-2.489960e+00
452           	5.289954e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531022e+01	1.788138e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
453           	5.295318e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529798e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
454           	5.289956e+00	-5.542879e+01	6.071874e+01	1.235035e+02	-5.531022e+01	1.788138e+02	-1.170620e+02	-5.807376e+01	2.487440e+00	-7.571972e-18	2.487440e+00	-2.487440e+00
455           	5.295319e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529797e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489962e+00	-7.575453e-18	2.489962e+00	-2.489962e+00
456           	5.289956e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531020e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487440e+00	-7.571972e-18	2.487440e+00	-2.487440e+00
457           	5.295318e+00	-5.542379e+01	6.071911e+01	1.234986e+02	-5.529795e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
458           	5.289954e+00	-5.542878e+01	6.071873e+01	1.235035e+02	-5.531019e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
459           	5.295316e+00	-5.542379e+01	6.071911e+01	1.234986e+02	-5.529795e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489960e+00	-7.575453e-18	2.489960e+00	-2.489960e+00
460           	5.289952e+00	-5.542878e+01	6.071873e+01	1.235035e+02	-5.531020e+01	1.788137e+02	-1.170620e+02	-5.807375e+01	2.487438e+00	-7.571972e-18	2.487438e+00	-2.487438e+00
461           	5.295315e+00	-5.542379e+01	6.071911e+01	1.234986e+02	-5.529796e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489960e+00	-7.575453e-18	2.489960e+00	-2.489960e+00
462           	5.289953e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531022e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
463           	5.295316e+00	-5.542380e+01	6.071911e+01	1.234986e+02	-5.529797e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
464           	5.289955e+00	-5.542879e+01	6.071874e+01	1.235035e+02	-5.531022e+01	1.788138e+02	-1.170620e+02	-5.807376e+01	2.487440e+00	-7.571972e-18	2.487440e+00	-2.487440e+00
465           	5.295318e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529797e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489962e+00	-7.575453e-18	2.489962e+00	-2.489962e+00
466           	5.289956e+00	-5.542879e+01	6.071874e+01	1.235035e+02	-5.531021e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487440e+00	-7.571972e-18	2.487440e+00	-2.487440e+00
467           	5.295318e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529796e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489962e+00	-7.575453e-18	2.489962e+00	-2.489962e+00
468           	5.289955e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531020e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487440e+00	-7.571972e-18	2.487440e+00	-2.487440e+00
469           	5.295317e+00	-5.542379e+01	6.071911e+01	1.234986e+02	-5.529795e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
470           	5.289953e+00	-5.542878e+01	6.071873e+01	1.235035e+02	-5.531020e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
471           	5.295315e+00	-5.542379e+01	6.071911e+01	1.234986e+02	-5.529795e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489960e+00	-7.575453e-18	2.489960e+00	-2.489960e+00
472           	5.289953e+00	-5.542878e+01	6.071873e+01	1.235035e+02	-5.531021e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
473           	5.295316e+00	-5.542380e+01	6.071911e+01	1.234986e+02	-5.529797e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489960e+00	-7.575454e-18	2.489960e+00	-2.489960e+00
474           	5.289954e+00	-5.542879e+01	6.071874e+01	1.235035e+02	-5.531022e+01	1.788138e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
475           	5.295317e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529797e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
476           	5.289955e+00	-5.542879e+01	6.071874e+01	1.235035e+02	-5.531022e+01	1.788138e+02	-1.170620e+02	-5.807376e+01	2.487440e+00	-7.571972e-18	2.487440e+00	-2.487440e+00
477           	5.295318e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529796e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
478           	5.289955e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531020e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487440e+00	-7.571971e-18	2.487440e+00	-2.487440e+00
479           	5.295317e+00	-5.542380e+01	6.071911e+01	1.234986e+02	-5.529795e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
480           	5.289954e+00	-5.542878e+01	6.071873e+01	1.235035e+02	-5.531020e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
481           	5.295316e+00	-5.542379e+01	6.071911e+01	1.234986e+02	-5.529795e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489960e+00	-7.575453e-18	2.489960e+00	-2.489960e+00
482           	5.289953e+00	-5.542878e+01	6.071873e+01	1.235035e+02	-5.531020e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
483           	5.295316e+00	-5.542380e+01	6.071911e+01	1.234986e+02	-5.529796e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489960e+00	-7.575454e-18	2.489960e+00	-2.489960e+00
484           	5.289954e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531022e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
485           	5.295317e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529797e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
486           	5.289955e+00	-5.542879e+01	6.071874e+01	1.235035e+02	-5.531022e+01	1.788138e+02	-1.170620e+02	-5.807376e+01	2.487440e+00	-7.571972e-18	2.487440e+00	-2.487440e+00
487           	5.295318e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529797e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
488           	5.289955e+00	-5.542879e+01	6.071874e+01	1.235035e+02	-5.531021e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487440e+00	-7.571972e-18	2.487440e+00	-2.487440e+00
489           	5.295317e+00	-5.542380e+01	6.071911e+01	1.234986e+02	-5.529796e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
490           	5.289954e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531020e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
491           	5.295316e+00	-5.542379e+01	6.071911e+01	1.234986e+02	-5.529795e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
492           	5.289953e+00	-5.542878e+01	6.071873e+01	1.235035e+02	-5.531020e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
493           	5.295316e+00	-5.542380e+01	6.071911e+01	1.234986e+02	-5.529796e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489960e+00	-7.575453e-18	2.489960e+00	-2.489960e+00
494           	5.289953e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531021e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
495           	5.295316e+00	-5.542380e+01	6.071911e+01	1.234986e+02	-5.529797e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
496           	5.289954e+00	-5.542879e+01	6.071874e+01	1.235035e+02	-5.531022e+01	1.788138e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
497           	5.295317e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529797e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
498           	5.289955e+00	-5.542879e+01	6.071874e+01	1.235035e+02	-5.531021e+01	1.788138e+02	-1.170620e+02	-5.807376e+01	2.487440e+00	-7.571972e-18	2.487440e+00	-2.487440e+00
499           	5.295318e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529796e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
500           	5.289955e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531020e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
501           	5.295317e+00	-5.542380e+01	6.071911e+01	1.234986e+02	-5.529795e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
502           	5.289954e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531020e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
503           	5.295316e+00	-5.542380e+01	6.071911e+01	1.234986e+02	-5.529796e+01	1.787966e+02	-1.170473e+02	-5.807145e+01	2.489960e+00	-7.575453e-18	2.489960e+00	-2.489960e+00
504           	5.289953e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531021e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
505           	5.295316e+00	-5.542380e+01	6.071911e+01	1.234986e+02	-5.529796e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489960e+00	-7.575453e-18	2.489960e+00	-2.489960e+00
506           	5.289954e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531021e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
507           	5.295317e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529797e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
508           	5.289955e+00	-5.542879e+01	6.071874e+01	1.235035e+02	-5.531021e+01	1.788138e+02	-1.170620e+02	-5.807376e+01	2.487440e+00	-7.571972e-18	2.487440e+00	-2.487440e+00
509           	5.295318e+00	-5.542380e+01	6.071912e+01	1.234986e+02	-5.529796e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
510           	5.289955e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531021e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487440e+00	-7.571972e-18	2.487440e+00	-2.487440e+00
511           	5.295317e+00	-5.542380e+01	6.071911e+01	1.234986e+02	-5.529796e+01	1.787966e+02	-1.170473e+02	-5.807146e+01	2.489961e+00	-7.575453e-18	2.489961e+00	-2.489961e+00
512           	5.289954e+00	-5.542878e+01	6.071874e+01	1.235035e+02	-5.531020e+01	1.788137e+02	-1.170620e+02	-5.807376e+01	2.487439e+00	-7.571972e-18	2.487439e+00	-2.487439e+00
