# Force and moment coefficients
# dragDir     : (9.816272e-01 1.908090e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.908090e-01 9.816272e-01 0.000000e+00)
# rollAxis    : (9.816272e-01 1.908090e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.908090e-01 9.816272e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	1.488013e+01	-7.498738e+01	8.986751e+01	1.752957e+02	-6.459660e+01	2.398923e+02	-1.522445e+02	-8.242745e+01	6.996928e+00	-1.070067e-17	6.996928e+00	-6.996928e+00
385           	1.489368e+01	-7.510211e+01	8.999580e+01	1.755541e+02	-6.476237e+01	2.403165e+02	-1.525394e+02	-8.254895e+01	7.003300e+00	-1.070898e-17	7.003300e+00	-7.003300e+00
386           	1.490775e+01	-7.516661e+01	9.007436e+01	1.757062e+02	-6.485238e+01	2.405586e+02	-1.527055e+02	-8.262048e+01	7.009913e+00	-1.071602e-17	7.009913e+00	-7.009913e+00
387           	1.492698e+01	-7.528076e+01	9.020774e+01	1.759694e+02	-6.504542e+01	2.410149e+02	-1.530301e+02	-8.274425e+01	7.018955e+00	-1.072391e-17	7.018955e+00	-7.018955e+00
388           	1.496389e+01	-7.538063e+01	9.034453e+01	1.762211e+02	-6.525294e+01	2.414740e+02	-1.533635e+02	-8.286258e+01	7.036314e+00	-1.073308e-17	7.036314e+00	-7.036314e+00
389           	1.498394e+01	-7.548055e+01	9.046449e+01	1.764549e+02	-6.543281e+01	2.418877e+02	-1.536603e+02	-8.297252e+01	7.045739e+00	-1.073916e-17	7.045739e+00	-7.045739e+00
390           	1.500490e+01	-7.553601e+01	9.054091e+01	1.765951e+02	-6.554013e+01	2.421352e+02	-1.538377e+02	-8.303846e+01	7.055598e+00	-1.074436e-17	7.055598e+00	-7.055598e+00
391           	1.502977e+01	-7.563394e+01	9.066372e+01	1.768298e+02	-6.574111e+01	2.425710e+02	-1.541560e+02	-8.314883e+01	7.067291e+00	-1.075144e-17	7.067291e+00	-7.067291e+00
392           	1.506917e+01	-7.571367e+01	9.078284e+01	1.770413e+02	-6.594050e+01	2.429818e+02	-1.544611e+02	-8.324826e+01	7.085817e+00	-1.075969e-17	7.085817e+00	-7.085817e+00
393           	1.509031e+01	-7.579286e+01	9.088318e+01	1.772322e+02	-6.610543e+01	2.433376e+02	-1.547215e+02	-8.333802e+01	7.095759e+00	-1.076515e-17	7.095759e+00	-7.095759e+00
394           	1.511328e+01	-7.583165e+01	9.094494e+01	1.773391e+02	-6.620412e+01	2.435432e+02	-1.548737e+02	-8.338830e+01	7.106559e+00	-1.076986e-17	7.106559e+00	-7.106559e+00
395           	1.514070e+01	-7.590878e+01	9.104948e+01	1.775323e+02	-6.639383e+01	2.439261e+02	-1.551600e+02	-8.347913e+01	7.119451e+00	-1.077459e-17	7.119451e+00	-7.119451e+00
396           	1.518334e+01	-7.596904e+01	9.115238e+01	1.777058e+02	-6.658810e+01	2.442939e+02	-1.554410e+02	-8.356071e+01	7.139500e+00	-1.078001e-17	7.139500e+00	-7.139500e+00
397           	1.520820e+01	-7.603101e+01	9.123920e+01	1.778640e+02	-6.675335e+01	2.446173e+02	-1.556853e+02	-8.363510e+01	7.151190e+00	-1.078301e-17	7.151190e+00	-7.151190e+00
398           	1.523474e+01	-7.605582e+01	9.129056e+01	1.779450e+02	-6.685370e+01	2.447987e+02	-1.558262e+02	-8.367319e+01	7.163671e+00	-1.078541e-17	7.163671e+00	-7.163671e+00
399           	1.526569e+01	-7.611410e+01	9.137979e+01	1.781018e+02	-6.703946e+01	2.451413e+02	-1.560904e+02	-8.374695e+01	7.178222e+00	-1.078752e-17	7.178222e+00	-7.178222e+00
400           	1.531129e+01	-7.615549e+01	9.146678e+01	1.782384e+02	-6.722703e+01	2.454654e+02	-1.563462e+02	-8.381114e+01	7.199666e+00	-1.079024e-17	7.199666e+00	-7.199666e+00
401           	1.533917e+01	-7.620024e+01	9.153941e+01	1.783632e+02	-6.738718e+01	2.457503e+02	-1.565688e+02	-8.386983e+01	7.212774e+00	-1.079092e-17	7.212774e+00	-7.212774e+00
402           	1.536838e+01	-7.621080e+01	9.157918e+01	1.784167e+02	-6.748400e+01	2.459007e+02	-1.566923e+02	-8.389499e+01	7.226512e+00	-1.079122e-17	7.226512e+00	-7.226512e+00
403           	1.540260e+01	-7.625000e+01	9.165260e+01	1.785364e+02	-6.766306e+01	2.461995e+02	-1.569313e+02	-8.395130e+01	7.242604e+00	-1.079086e-17	7.242604e+00	-7.242604e+00
404           	1.545151e+01	-7.627307e+01	9.172458e+01	1.786375e+02	-6.784655e+01	2.464841e+02	-1.571653e+02	-8.399882e+01	7.265602e+00	-1.079100e-17	7.265602e+00	-7.265602e+00
405           	1.548295e+01	-7.630162e+01	9.178456e+01	1.787316e+02	-6.800678e+01	2.467384e+02	-1.573726e+02	-8.404309e+01	7.280383e+00	-1.078953e-17	7.280383e+00	-7.280383e+00
406           	1.551541e+01	-7.629955e+01	9.181497e+01	1.787618e+02	-6.810479e+01	2.468666e+02	-1.574857e+02	-8.405726e+01	7.295649e+00	-1.078788e-17	7.295649e+00	-7.295649e+00
407           	1.555343e+01	-7.632101e+01	9.187443e+01	1.788478e+02	-6.828185e+01	2.471297e+02	-1.577058e+02	-8.409772e+01	7.313523e+00	-1.078384e-17	7.313523e+00	-7.313523e+00
408           	1.560578e+01	-7.632667e+01	9.193244e+01	1.789155e+02	-6.846251e+01	2.473780e+02	-1.579203e+02	-8.412955e+01	7.338140e+00	-1.078028e-17	7.338140e+00	-7.338140e+00
409           	1.564059e+01	-7.633948e+01	9.198007e+01	1.789798e+02	-6.862135e+01	2.476011e+02	-1.581112e+02	-8.415977e+01	7.354510e+00	-1.077549e-17	7.354510e+00	-7.354510e+00
410           	1.567647e+01	-7.632575e+01	9.200221e+01	1.789887e+02	-6.872091e+01	2.477096e+02	-1.582153e+02	-8.416398e+01	7.371380e+00	-1.077073e-17	7.371380e+00	-7.371380e+00
411           	1.571801e+01	-7.632969e+01	9.204771e+01	1.790413e+02	-6.889465e+01	2.479360e+02	-1.584153e+02	-8.418870e+01	7.390916e+00	-1.076429e-17	7.390916e+00	-7.390916e+00
412           	1.577380e+01	-7.631840e+01	9.209220e+01	1.790766e+02	-6.907308e+01	2.481497e+02	-1.586114e+02	-8.420530e+01	7.417147e+00	-1.075813e-17	7.417147e+00	-7.417147e+00
413           	1.581223e+01	-7.631623e+01	9.212846e+01	1.791129e+02	-6.923292e+01	2.483458e+02	-1.587893e+02	-8.422234e+01	7.435220e+00	-1.075109e-17	7.435220e+00	-7.435220e+00
414           	1.585193e+01	-7.629182e+01	9.214374e+01	1.791031e+02	-6.933686e+01	2.484400e+02	-1.588884e+02	-8.421778e+01	7.453883e+00	-1.074435e-17	7.453883e+00	-7.453883e+00
415           	1.589743e+01	-7.627969e+01	9.217711e+01	1.791257e+02	-6.951111e+01	2.486368e+02	-1.590740e+02	-8.422840e+01	7.475280e+00	-1.073547e-17	7.475280e+00	-7.475280e+00
416           	1.595682e+01	-7.625264e+01	9.220947e+01	1.791314e+02	-6.968918e+01	2.488206e+02	-1.592549e+02	-8.423105e+01	7.503208e+00	-1.072675e-17	7.503208e+00	-7.503208e+00
417           	1.599879e+01	-7.623627e+01	9.223507e+01	1.791412e+02	-6.984986e+01	2.489911e+02	-1.594205e+02	-8.423567e+01	7.522943e+00	-1.071756e-17	7.522943e+00	-7.522943e+00
418           	1.604233e+01	-7.620160e+01	9.224393e+01	1.791138e+02	-6.995822e+01	2.490720e+02	-1.595151e+02	-8.422277e+01	7.543415e+00	-1.070745e-17	7.543415e+00	-7.543415e+00
419           	1.609158e+01	-7.617382e+01	9.226540e+01	1.791070e+02	-7.013218e+01	2.492392e+02	-1.596857e+02	-8.421961e+01	7.566572e+00	-1.069446e-17	7.566572e+00	-7.566572e+00
420           	1.615437e+01	-7.613160e+01	9.228597e+01	1.790840e+02	-7.030979e+01	2.493938e+02	-1.598518e+02	-8.420879e+01	7.596100e+00	-1.068179e-17	7.596100e+00	-7.596100e+00
421           	1.619977e+01	-7.610162e+01	9.230139e+01	1.790685e+02	-7.047199e+01	2.495405e+02	-1.600063e+02	-8.420150e+01	7.617446e+00	-1.066895e-17	7.617446e+00	-7.617446e+00
422           	1.624719e+01	-7.605717e+01	9.230436e+01	1.790244e+02	-7.058607e+01	2.496105e+02	-1.600983e+02	-8.418076e+01	7.639746e+00	-1.065702e-17	7.639746e+00	-7.639746e+00
423           	1.630044e+01	-7.601472e+01	9.231516e+01	1.789908e+02	-7.076227e+01	2.497530e+02	-1.602577e+02	-8.416494e+01	7.664785e+00	-1.064276e-17	7.664785e+00	-7.664785e+00
424           	1.636704e+01	-7.595840e+01	9.232545e+01	1.789418e+02	-7.094239e+01	2.498842e+02	-1.604133e+02	-8.414193e+01	7.696101e+00	-1.062912e-17	7.696101e+00	-7.696101e+00
425           	1.641629e+01	-7.591586e+01	9.233215e+01	1.789037e+02	-7.110882e+01	2.500125e+02	-1.605607e+02	-8.412400e+01	7.719258e+00	-1.061529e-17	7.719258e+00	-7.719258e+00
426           	1.646775e+01	-7.586206e+01	9.232981e+01	1.788440e+02	-7.122988e+01	2.500739e+02	-1.606519e+02	-8.409594e+01	7.743458e+00	-1.060308e-17	7.743458e+00	-7.743458e+00
427           	1.652529e+01	-7.580627e+01	9.233156e+01	1.787866e+02	-7.141127e+01	2.501978e+02	-1.608046e+02	-8.406891e+01	7.770513e+00	-1.058663e-17	7.770513e+00	-7.770513e+00
428           	1.659602e+01	-7.573718e+01	9.233320e+01	1.787148e+02	-7.159704e+01	2.503119e+02	-1.609545e+02	-8.403519e+01	7.803772e+00	-1.057128e-17	7.803772e+00	-7.803772e+00
429           	1.664929e+01	-7.568306e+01	9.233235e+01	1.786564e+02	-7.176973e+01	2.504261e+02	-1.610979e+02	-8.400771e+01	7.828819e+00	-1.055557e-17	7.828819e+00	-7.828819e+00
430           	1.670470e+01	-7.562042e+01	9.232512e+01	1.785821e+02	-7.189814e+01	2.504802e+02	-1.611892e+02	-8.397277e+01	7.854873e+00	-1.054213e-17	7.854873e+00	-7.854873e+00
431           	1.676659e+01	-7.555193e+01	9.231851e+01	1.785022e+02	-7.208539e+01	2.505876e+02	-1.613365e+02	-8.393522e+01	7.883974e+00	-1.052303e-17	7.883974e+00	-7.883974e+00
432           	1.684136e+01	-7.547060e+01	9.231196e+01	1.784088e+02	-7.227667e+01	2.506855e+02	-1.614811e+02	-8.389128e+01	7.919135e+00	-1.050511e-17	7.919135e+00	-7.919135e+00
433           	1.689850e+01	-7.540539e+01	9.230389e+01	1.783309e+02	-7.245506e+01	2.507859e+02	-1.616205e+02	-8.385464e+01	7.946002e+00	-1.048557e-17	7.946002e+00	-7.946002e+00
434           	1.696872e+01	-7.532796e+01	9.229669e+01	1.782409e+02	-7.262885e+01	2.508697e+02	-1.617493e+02	-8.381233e+01	7.979024e+00	-1.046840e-17	7.979024e+00	-7.979024e+00
435           	1.702571e+01	-7.525763e+01	9.228335e+01	1.781519e+02	-7.279411e+01	2.509460e+02	-1.618701e+02	-8.377049e+01	8.005821e+00	-1.044956e-17	8.005821e+00	-8.005821e+00
436           	1.709846e+01	-7.516919e+01	9.226765e+01	1.780412e+02	-7.296739e+01	2.510086e+02	-1.619880e+02	-8.371842e+01	8.040029e+00	-1.043156e-17	8.040029e+00	-8.040029e+00
437           	1.715884e+01	-7.508873e+01	9.224757e+01	1.779343e+02	-7.314252e+01	2.510768e+02	-1.621097e+02	-8.366815e+01	8.068420e+00	-1.041124e-17	8.068420e+00	-8.068420e+00
438           	1.723510e+01	-7.499425e+01	9.222934e+01	1.778144e+02	-7.332727e+01	2.511417e+02	-1.622345e+02	-8.361179e+01	8.104278e+00	-1.039253e-17	8.104278e+00	-8.104278e+00
439           	1.729830e+01	-7.491037e+01	9.220867e+01	1.777032e+02	-7.350761e+01	2.512109e+02	-1.623592e+02	-8.355952e+01	8.133996e+00	-1.037122e-17	8.133996e+00	-8.133996e+00
440           	1.737597e+01	-7.481246e+01	9.218843e+01	1.775776e+02	-7.369141e+01	2.512690e+02	-1.624802e+02	-8.350044e+01	8.170517e+00	-1.035196e-17	8.170517e+00	-8.170517e+00
441           	1.743974e+01	-7.472366e+01	9.216340e+01	1.774566e+02	-7.386965e+01	2.513262e+02	-1.625979e+02	-8.344353e+01	8.200505e+00	-1.032953e-17	8.200505e+00	-8.200505e+00
442           	1.751849e+01	-7.461992e+01	9.213840e+01	1.773197e+02	-7.405471e+01	2.513744e+02	-1.627145e+02	-8.337916e+01	8.237533e+00	-1.030940e-17	8.237533e+00	-8.237533e+00
443           	1.758442e+01	-7.452526e+01	9.210968e+01	1.771885e+02	-7.423691e+01	2.514254e+02	-1.628312e+02	-8.331747e+01	8.268537e+00	-1.028590e-17	8.268537e+00	-8.268537e+00
444           	1.766574e+01	-7.441608e+01	9.208182e+01	1.770428e+02	-7.442563e+01	2.514684e+02	-1.629470e+02	-8.324895e+01	8.306775e+00	-1.026484e-17	8.306775e+00	-8.306775e+00
445           	1.773380e+01	-7.431594e+01	9.204974e+01	1.769022e+02	-7.460896e+01	2.515111e+02	-1.630600e+02	-8.318284e+01	8.338777e+00	-1.024017e-17	8.338777e+00	-8.338777e+00
446           	1.781656e+01	-7.420104e+01	9.201760e+01	1.767458e+02	-7.479751e+01	2.515433e+02	-1.631704e+02	-8.310932e+01	8.377692e+00	-1.021822e-17	8.377692e+00	-8.377692e+00
447           	1.788591e+01	-7.409512e+01	9.198103e+01	1.765943e+02	-7.498167e+01	2.515760e+02	-1.632788e+02	-8.303808e+01	8.410303e+00	-1.019252e-17	8.410303e+00	-8.410303e+00
448           	1.797039e+01	-7.397498e+01	9.194537e+01	1.764286e+02	-7.517380e+01	2.516024e+02	-1.633881e+02	-8.296018e+01	8.450026e+00	-1.016974e-17	8.450026e+00	-8.450026e+00
449           	1.804193e+01	-7.386430e+01	9.190623e+01	1.762693e+02	-7.536292e+01	2.516322e+02	-1.634976e+02	-8.288526e+01	8.483667e+00	-1.014302e-17	8.483667e+00	-8.483667e+00
450           	1.812863e+01	-7.373952e+01	9.186815e+01	1.760962e+02	-7.555930e+01	2.516555e+02	-1.636074e+02	-8.280384e+01	8.524435e+00	-1.011949e-17	8.524435e+00	-8.524435e+00
451           	1.820215e+01	-7.362369e+01	9.182584e+01	1.759280e+02	-7.575045e+01	2.516785e+02	-1.637145e+02	-8.272477e+01	8.559004e+00	-1.009182e-17	8.559004e+00	-8.559004e+00
452           	1.829049e+01	-7.349326e+01	9.178375e+01	1.757445e+02	-7.594741e+01	2.516920e+02	-1.638197e+02	-8.263850e+01	8.600544e+00	-1.006754e-17	8.600544e+00	-8.600544e+00
453           	1.836556e+01	-7.337152e+01	9.173708e+01	1.755655e+02	-7.613895e+01	2.517044e+02	-1.639217e+02	-8.255430e+01	8.635845e+00	-1.003885e-17	8.635845e+00	-8.635845e+00
454           	1.845555e+01	-7.323547e+01	9.169102e+01	1.753718e+02	-7.633747e+01	2.517093e+02	-1.640234e+02	-8.246324e+01	8.678158e+00	-1.001381e-17	8.678158e+00	-8.678158e+00
455           	1.853244e+01	-7.310842e+01	9.164087e+01	1.751834e+02	-7.653153e+01	2.517149e+02	-1.641232e+02	-8.237465e+01	8.714316e+00	-9.984134e-18	8.714316e+00	-8.714316e+00
456           	1.862429e+01	-7.296729e+01	9.159158e+01	1.749809e+02	-7.673291e+01	2.517138e+02	-1.642234e+02	-8.227944e+01	8.757502e+00	-9.958475e-18	8.757502e+00	-8.757502e+00
457           	1.870302e+01	-7.283501e+01	9.153802e+01	1.747833e+02	-7.692908e+01	2.517124e+02	-1.643207e+02	-8.218652e+01	8.794522e+00	-9.927767e-18	8.794522e+00	-8.794522e+00
458           	1.879658e+01	-7.268845e+01	9.148503e+01	1.745711e+02	-7.713171e+01	2.517028e+02	-1.644173e+02	-8.208674e+01	8.838516e+00	-9.901589e-18	8.838516e+00	-8.838516e+00
459           	1.887698e+01	-7.255052e+01	9.142750e+01	1.743633e+02	-7.732825e+01	2.516915e+02	-1.645099e+02	-8.198901e+01	8.876324e+00	-9.869698e-18	8.876324e+00	-8.876324e+00
460           	1.897212e+01	-7.239831e+01	9.137043e+01	1.741408e+02	-7.753099e+01	2.516717e+02	-1.646014e+02	-8.188437e+01	8.921061e+00	-9.843053e-18	8.921061e+00	-8.921061e+00
461           	1.905409e+01	-7.225463e+01	9.130872e+01	1.739224e+02	-7.772743e+01	2.516498e+02	-1.646886e+02	-8.178168e+01	8.959603e+00	-9.809936e-18	8.959603e+00	-8.959603e+00
462           	1.915073e+01	-7.209673e+01	9.124746e+01	1.736893e+02	-7.793030e+01	2.516196e+02	-1.647750e+02	-8.167210e+01	9.005045e+00	-9.782673e-18	9.005045e+00	-9.005045e+00
463           	1.923421e+01	-7.194733e+01	9.118154e+01	1.734604e+02	-7.812687e+01	2.515872e+02	-1.648570e+02	-8.156443e+01	9.044300e+00	-9.748477e-18	9.044300e+00	-9.044300e+00
464           	1.933232e+01	-7.178382e+01	9.111613e+01	1.732169e+02	-7.832990e+01	2.515469e+02	-1.649384e+02	-8.144998e+01	9.090431e+00	-9.720740e-18	9.090431e+00	-9.090431e+00
465           	1.941728e+01	-7.162878e+01	9.104606e+01	1.729776e+02	-7.852624e+01	2.515038e+02	-1.650150e+02	-8.133742e+01	9.130382e+00	-9.685216e-18	9.130382e+00	-9.130382e+00
466           	1.951678e+01	-7.145965e+01	9.097642e+01	1.727237e+02	-7.872874e+01	2.514524e+02	-1.650906e+02	-8.121803e+01	9.177167e+00	-9.657182e-18	9.177167e+00	-9.177167e+00
467           	1.960309e+01	-7.129882e+01	9.090191e+01	1.724734e+02	-7.892399e+01	2.513974e+02	-1.651607e+02	-8.110037e+01	9.217753e+00	-9.620122e-18	9.217753e+00	-9.217753e+00
468           	1.970381e+01	-7.112385e+01	9.082767e+01	1.722084e+02	-7.912528e+01	2.513337e+02	-1.652295e+02	-8.097576e+01	9.265116e+00	-9.591863e-18	9.265116e+00	-9.265116e+00
469           	1.979135e+01	-7.095708e+01	9.074843e+01	1.719469e+02	-7.931913e+01	2.512660e+02	-1.652926e+02	-8.085275e+01	9.306279e+00	-9.553111e-18	9.306279e+00	-9.306279e+00
470           	1.989325e+01	-7.077625e+01	9.066950e+01	1.716707e+02	-7.951924e+01	2.511899e+02	-1.653546e+02	-8.072288e+01	9.354192e+00	-9.524279e-18	9.354192e+00	-9.354192e+00
471           	1.998204e+01	-7.060364e+01	9.058568e+01	1.713980e+02	-7.971215e+01	2.511101e+02	-1.654111e+02	-8.059466e+01	9.395944e+00	-9.484411e-18	9.395944e+00	-9.395944e+00
472           	2.008524e+01	-7.041717e+01	9.050241e+01	1.711112e+02	-7.991213e+01	2.510233e+02	-1.654677e+02	-8.045979e+01	9.444471e+00	-9.455198e-18	9.444471e+00	-9.444471e+00
473           	2.017551e+01	-7.023901e+01	9.041453e+01	1.708283e+02	-8.010562e+01	2.509339e+02	-1.655197e+02	-8.032677e+01	9.486918e+00	-9.413912e-18	9.486918e+00	-9.486918e+00
474           	2.028028e+01	-7.004727e+01	9.032755e+01	1.705319e+02	-8.030720e+01	2.508391e+02	-1.655732e+02	-8.018741e+01	9.536182e+00	-9.384434e-18	9.536182e+00	-9.536182e+00
475           	2.037229e+01	-6.986402e+01	9.023632e+01	1.702400e+02	-8.050298e+01	2.507430e+02	-1.656230e+02	-8.005017e+01	9.579449e+00	-9.341722e-18	9.579449e+00	-9.579449e+00
476           	2.047873e+01	-6.966737e+01	9.014610e+01	1.699350e+02	-8.070706e+01	2.506420e+02	-1.656746e+02	-7.990673e+01	9.629496e+00	-9.311914e-18	9.629496e+00	-9.629496e+00
477           	2.057234e+01	-6.947911e+01	9.005144e+01	1.696341e+02	-8.090479e+01	2.505389e+02	-1.657219e+02	-7.976527e+01	9.673513e+00	-9.267962e-18	9.673513e+00	-9.673513e+00
478           	2.068019e+01	-6.927746e+01	8.995765e+01	1.693200e+02	-8.111060e+01	2.504306e+02	-1.657706e+02	-7.961756e+01	9.724228e+00	-9.237787e-18	9.724228e+00	-9.724228e+00
479           	2.077525e+01	-6.908417e+01	8.985942e+01	1.690100e+02	-8.130989e+01	2.503199e+02	-1.658149e+02	-7.947180e+01	9.768926e+00	-9.192560e-18	9.768926e+00	-9.768926e+00
480           	2.088447e+01	-6.887764e+01	8.976211e+01	1.686869e+02	-8.151737e+01	2.502043e+02	-1.658608e+02	-7.931988e+01	9.820284e+00	-9.162177e-18	9.820284e+00	-9.820284e+00
481           	2.098089e+01	-6.867942e+01	8.966031e+01	1.683679e+02	-8.171784e+01	2.500858e+02	-1.659018e+02	-7.916986e+01	9.865622e+00	-9.115747e-18	9.865622e+00	-9.865622e+00
482           	2.109124e+01	-6.846791e+01	8.955914e+01	1.680354e+02	-8.192573e+01	2.499612e+02	-1.659434e+02	-7.901352e+01	9.917509e+00	-9.085248e-18	9.917509e+00	-9.917509e+00
483           	2.118862e+01	-6.826443e+01	8.945305e+01	1.677063e+02	-8.212531e+01	2.498316e+02	-1.659784e+02	-7.885874e+01	9.963300e+00	-9.037728e-18	9.963300e+00	-9.963300e+00
484           	2.129964e+01	-6.804754e+01	8.934718e+01	1.673631e+02	-8.233125e+01	2.496943e+02	-1.660128e+02	-7.869736e+01	1.001551e+01	-9.006857e-18	1.001551e+01	-1.001551e+01
485           	2.139759e+01	-6.783843e+01	8.923603e+01	1.670225e+02	-8.252783e+01	2.495503e+02	-1.660391e+02	-7.853723e+01	1.006157e+01	-8.958413e-18	1.006157e+01	-1.006157e+01
486           	2.150900e+01	-6.761581e+01	8.912481e+01	1.666675e+02	-8.273037e+01	2.493979e+02	-1.660641e+02	-7.837031e+01	1.011395e+01	-8.927101e-18	1.011395e+01	-1.011395e+01
487           	2.160737e+01	-6.740078e+01	8.900815e+01	1.663148e+02	-8.292319e+01	2.492380e+02	-1.660806e+02	-7.820446e+01	1.016020e+01	-8.877858e-18	1.016020e+01	-1.016020e+01
488           	2.171913e+01	-6.717234e+01	8.889147e+01	1.659478e+02	-8.312227e+01	2.490701e+02	-1.660962e+02	-7.803190e+01	1.021276e+01	-8.846130e-18	1.021276e+01	-1.021276e+01
489           	2.181795e+01	-6.695155e+01	8.876950e+01	1.655834e+02	-8.331191e+01	2.488953e+02	-1.661036e+02	-7.786053e+01	1.025922e+01	-8.796070e-18	1.025922e+01	-1.025922e+01
490           	2.193001e+01	-6.671753e+01	8.864754e+01	1.652049e+02	-8.350804e+01	2.487129e+02	-1.661105e+02	-7.768253e+01	1.031192e+01	-8.763963e-18	1.031192e+01	-1.031192e+01
491           	2.202905e+01	-6.649108e+01	8.852013e+01	1.648286e+02	-8.369425e+01	2.485228e+02	-1.661085e+02	-7.750560e+01	1.035849e+01	-8.713159e-18	1.035849e+01	-1.035849e+01
492           	2.214110e+01	-6.625139e+01	8.839249e+01	1.644380e+02	-8.388655e+01	2.483245e+02	-1.661055e+02	-7.732194e+01	1.041117e+01	-8.680598e-18	1.041117e+01	-1.041117e+01
493           	2.224007e+01	-6.601919e+01	8.825927e+01	1.640494e+02	-8.406838e+01	2.481178e+02	-1.660931e+02	-7.713923e+01	1.045772e+01	-8.629202e-18	1.045772e+01	-1.045772e+01
494           	2.235185e+01	-6.577389e+01	8.812575e+01	1.636466e+02	-8.425622e+01	2.479028e+02	-1.660795e+02	-7.694982e+01	1.051028e+01	-8.596200e-18	1.051028e+01	-1.051028e+01
495           	2.245047e+01	-6.553599e+01	8.798646e+01	1.632455e+02	-8.443309e+01	2.476786e+02	-1.660559e+02	-7.676123e+01	1.055665e+01	-8.544306e-18	1.055665e+01	-1.055665e+01
496           	2.256163e+01	-6.528502e+01	8.784665e+01	1.628300e+02	-8.461576e+01	2.474458e+02	-1.660308e+02	-7.656583e+01	1.060892e+01	-8.510882e-18	1.060892e+01	-1.060892e+01
497           	2.265959e+01	-6.504137e+01	8.770096e+01	1.624160e+02	-8.478704e+01	2.472031e+02	-1.659950e+02	-7.637117e+01	1.065498e+01	-8.458448e-18	1.065498e+01	-1.065498e+01
498           	2.276987e+01	-6.478476e+01	8.755463e+01	1.619876e+02	-8.496381e+01	2.469514e+02	-1.659576e+02	-7.616970e+01	1.070683e+01	-8.424558e-18	1.070683e+01	-1.070683e+01
499           	2.286688e+01	-6.453545e+01	8.740233e+01	1.615605e+02	-8.512848e+01	2.466890e+02	-1.659087e+02	-7.596889e+01	1.075245e+01	-8.371719e-18	1.075245e+01	-1.075245e+01
500           	2.297595e+01	-6.427324e+01	8.724919e+01	1.611189e+02	-8.529817e+01	2.464170e+02	-1.658576e+02	-7.576122e+01	1.080374e+01	-8.337426e-18	1.080374e+01	-1.080374e+01
501           	2.307165e+01	-6.401814e+01	8.708979e+01	1.606781e+02	-8.545494e+01	2.461330e+02	-1.657940e+02	-7.555396e+01	1.084874e+01	-8.284301e-18	1.084874e+01	-1.084874e+01
502           	2.317918e+01	-6.375012e+01	8.692931e+01	1.602225e+02	-8.561646e+01	2.458389e+02	-1.657277e+02	-7.533972e+01	1.089930e+01	-8.249711e-18	1.089930e+01	-1.089930e+01
503           	2.327329e+01	-6.348915e+01	8.676244e+01	1.597675e+02	-8.576471e+01	2.455322e+02	-1.656485e+02	-7.512579e+01	1.094355e+01	-8.196300e-18	1.094355e+01	-1.094355e+01
504           	2.337896e+01	-6.321539e+01	8.659435e+01	1.592977e+02	-8.591735e+01	2.452150e+02	-1.655662e+02	-7.490487e+01	1.099324e+01	-8.161354e-18	1.099324e+01	-1.099324e+01
505           	2.347095e+01	-6.294849e+01	8.641944e+01	1.588279e+02	-8.605486e+01	2.448828e+02	-1.654688e+02	-7.468397e+01	1.103650e+01	-8.107749e-18	1.103650e+01	-1.103650e+01
506           	2.357394e+01	-6.266866e+01	8.624260e+01	1.583423e+02	-8.619451e+01	2.445368e+02	-1.653657e+02	-7.445563e+01	1.108492e+01	-8.072452e-18	1.108492e+01	-1.108492e+01
507           	2.366287e+01	-6.239527e+01	8.605814e+01	1.578555e+02	-8.631645e+01	2.441719e+02	-1.652442e+02	-7.422670e+01	1.112674e+01	-8.018810e-18	1.112674e+01	-1.112674e+01
508           	2.376232e+01	-6.210873e+01	8.587105e+01	1.573518e+02	-8.643898e+01	2.437908e+02	-1.651149e+02	-7.398989e+01	1.117350e+01	-7.983277e-18	1.117350e+01	-1.117350e+01
509           	2.384754e+01	-6.182841e+01	8.567594e+01	1.568463e+02	-8.654271e+01	2.433890e+02	-1.649659e+02	-7.375218e+01	1.121358e+01	-7.929560e-18	1.121358e+01	-1.121358e+01
510           	2.394296e+01	-6.153501e+01	8.547797e+01	1.563238e+02	-8.664651e+01	2.429703e+02	-1.648084e+02	-7.350649e+01	1.125845e+01	-7.893762e-18	1.125845e+01	-1.125845e+01
511           	2.402397e+01	-6.124773e+01	8.527169e+01	1.557990e+02	-8.673042e+01	2.425294e+02	-1.646299e+02	-7.325971e+01	1.129654e+01	-7.840174e-18	1.129654e+01	-1.129654e+01
512           	2.411483e+01	-6.094747e+01	8.506231e+01	1.552571e+02	-8.681382e+01	2.420709e+02	-1.644424e+02	-7.300489e+01	1.133926e+01	-7.804020e-18	1.133926e+01	-1.133926e+01
