# Force and moment coefficients
# dragDir     : (9.563048e-01 2.923717e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.923717e-01 9.563048e-01 0.000000e+00)
# rollAxis    : (9.563048e-01 2.923717e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.923717e-01 9.563048e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
385           	4.307066e+01	-3.593246e+01	7.900312e+01	1.222148e+02	-8.936788e+01	2.115827e+02	-1.504753e+02	-5.746779e+01	2.025266e+01	-3.957623e-18	2.025266e+01	-2.025266e+01
386           	4.306573e+01	-3.608895e+01	7.915467e+01	1.225424e+02	-8.950388e+01	2.120463e+02	-1.507751e+02	-5.762181e+01	2.025034e+01	-3.971849e-18	2.025034e+01	-2.025034e+01
387           	4.310177e+01	-3.625186e+01	7.935363e+01	1.229272e+02	-8.973179e+01	2.126590e+02	-1.511954e+02	-5.780275e+01	2.026729e+01	-4.007325e-18	2.026729e+01	-2.026729e+01
388           	4.313787e+01	-3.644329e+01	7.958116e+01	1.233727e+02	-8.999321e+01	2.133659e+02	-1.516795e+02	-5.801222e+01	2.028427e+01	-4.019356e-18	2.028427e+01	-2.028427e+01
389           	4.321478e+01	-3.663839e+01	7.985317e+01	1.238694e+02	-9.034520e+01	2.142146e+02	-1.522799e+02	-5.824578e+01	2.032043e+01	-4.052538e-18	2.032043e+01	-2.032043e+01
390           	4.329051e+01	-3.685905e+01	8.014956e+01	1.244192e+02	-9.072677e+01	2.151459e+02	-1.529363e+02	-5.850431e+01	2.035604e+01	-4.061566e-18	2.035604e+01	-2.035604e+01
391           	4.340557e+01	-3.708012e+01	8.048569e+01	1.250116e+02	-9.119428e+01	2.162059e+02	-1.537001e+02	-5.878290e+01	2.041014e+01	-4.092126e-18	2.041014e+01	-2.041014e+01
392           	4.351712e+01	-3.732337e+01	8.084049e+01	1.256476e+02	-9.168442e+01	2.173320e+02	-1.545082e+02	-5.908193e+01	2.046259e+01	-4.098470e-18	2.046259e+01	-2.046259e+01
393           	4.366551e+01	-3.756342e+01	8.122893e+01	1.263159e+02	-9.225271e+01	2.185686e+02	-1.554106e+02	-5.939617e+01	2.053237e+01	-4.127273e-18	2.053237e+01	-2.053237e+01
394           	4.380755e+01	-3.782216e+01	8.162971e+01	1.270172e+02	-9.283428e+01	2.198514e+02	-1.563429e+02	-5.972594e+01	2.059916e+01	-4.132260e-18	2.059916e+01	-2.059916e+01
395           	4.398323e+01	-3.807382e+01	8.205705e+01	1.277392e+02	-9.348276e+01	2.212219e+02	-1.573523e+02	-6.006544e+01	2.068177e+01	-4.160753e-18	2.068177e+01	-2.068177e+01
396           	4.414882e+01	-3.834024e+01	8.248906e+01	1.284818e+02	-9.413108e+01	2.226129e+02	-1.583720e+02	-6.041465e+01	2.075963e+01	-4.165934e-18	2.075963e+01	-2.075963e+01
397           	4.434416e+01	-3.859557e+01	8.293973e+01	1.292325e+02	-9.483232e+01	2.240649e+02	-1.594486e+02	-6.076765e+01	2.085149e+01	-4.195430e-18	2.085149e+01	-2.085149e+01
398           	4.452525e+01	-3.886189e+01	8.338714e+01	1.299915e+02	-9.551869e+01	2.255102e+02	-1.605144e+02	-6.112451e+01	2.093664e+01	-4.201636e-18	2.093664e+01	-2.093664e+01
399           	4.473186e+01	-3.911337e+01	8.384523e+01	1.307460e+02	-9.624307e+01	2.269891e+02	-1.616161e+02	-6.147930e+01	2.103379e+01	-4.232799e-18	2.103379e+01	-2.103379e+01
400           	4.492005e+01	-3.937247e+01	8.429252e+01	1.314971e+02	-9.693794e+01	2.284351e+02	-1.626865e+02	-6.183250e+01	2.112228e+01	-4.240199e-18	2.112228e+01	-2.112228e+01
401           	4.512972e+01	-3.961343e+01	8.474315e+01	1.322325e+02	-9.765628e+01	2.298888e+02	-1.637725e+02	-6.217829e+01	2.122087e+01	-4.272650e-18	2.122087e+01	-2.122087e+01
402           	4.531696e+01	-3.985884e+01	8.517581e+01	1.329535e+02	-9.833057e+01	2.312841e+02	-1.648073e+02	-6.251732e+01	2.130892e+01	-4.280718e-18	2.130892e+01	-2.130892e+01
403           	4.552206e+01	-4.008311e+01	8.560516e+01	1.336485e+02	-9.901462e+01	2.326632e+02	-1.658389e+02	-6.284413e+01	2.140536e+01	-4.313524e-18	2.140536e+01	-2.140536e+01
404           	4.570130e+01	-4.030913e+01	8.601043e+01	1.343198e+02	-9.964190e+01	2.339617e+02	-1.668018e+02	-6.315978e+01	2.148964e+01	-4.321028e-18	2.148964e+01	-2.148964e+01
405           	4.589526e+01	-4.051150e+01	8.640676e+01	1.349564e+02	-1.002672e+02	2.352236e+02	-1.677454e+02	-6.345913e+01	2.158084e+01	-4.353033e-18	2.158084e+01	-2.158084e+01
406           	4.606061e+01	-4.071361e+01	8.677422e+01	1.355621e+02	-1.008261e+02	2.363881e+02	-1.686071e+02	-6.374392e+01	2.165859e+01	-4.358807e-18	2.165859e+01	-2.165859e+01
407           	4.623833e+01	-4.089036e+01	8.712869e+01	1.361269e+02	-1.013751e+02	2.375020e+02	-1.694385e+02	-6.400952e+01	2.174216e+01	-4.388740e-18	2.174216e+01	-2.174216e+01
408           	4.638548e+01	-4.106539e+01	8.745087e+01	1.366556e+02	-1.018520e+02	2.385076e+02	-1.701798e+02	-6.425813e+01	2.181135e+01	-4.391693e-18	2.181135e+01	-2.181135e+01
409           	4.654421e+01	-4.121432e+01	8.775853e+01	1.371411e+02	-1.023170e+02	2.394581e+02	-1.708876e+02	-6.448643e+01	2.188599e+01	-4.418323e-18	2.188599e+01	-2.188599e+01
410           	4.667274e+01	-4.136181e+01	8.803455e+01	1.375915e+02	-1.027129e+02	2.403044e+02	-1.715087e+02	-6.469818e+01	2.194643e+01	-4.417624e-18	2.194643e+01	-2.194643e+01
411           	4.681293e+01	-4.148316e+01	8.829610e+01	1.379986e+02	-1.030983e+02	2.410969e+02	-1.720976e+02	-6.488963e+01	2.201235e+01	-4.440368e-18	2.201235e+01	-2.201235e+01
412           	4.692246e+01	-4.160268e+01	8.852514e+01	1.383692e+02	-1.034145e+02	2.417838e+02	-1.725992e+02	-6.506391e+01	2.206385e+01	-4.435430e-18	2.206385e+01	-2.206385e+01
413           	4.704328e+01	-4.169582e+01	8.873910e+01	1.386958e+02	-1.037208e+02	2.424166e+02	-1.730687e+02	-6.521746e+01	2.212066e+01	-4.453829e-18	2.212066e+01	-2.212066e+01
414           	4.713378e+01	-4.178754e+01	8.892132e+01	1.389871e+02	-1.039623e+02	2.429494e+02	-1.734558e+02	-6.535443e+01	2.216322e+01	-4.444479e-18	2.216322e+01	-2.216322e+01
415           	4.723648e+01	-4.185380e+01	8.909028e+01	1.392372e+02	-1.041999e+02	2.434371e+02	-1.738185e+02	-6.547204e+01	2.221151e+01	-4.458640e-18	2.221151e+01	-2.221151e+01
416           	4.731035e+01	-4.192005e+01	8.923039e+01	1.394566e+02	-1.043816e+02	2.438382e+02	-1.741099e+02	-6.557522e+01	2.224625e+01	-4.445317e-18	2.224625e+01	-2.224625e+01
417           	4.739793e+01	-4.196233e+01	8.936025e+01	1.396397e+02	-1.045676e+02	2.442073e+02	-1.743875e+02	-6.566129e+01	2.228743e+01	-4.455890e-18	2.228743e+01	-2.228743e+01
418           	4.745812e+01	-4.200610e+01	8.946421e+01	1.397968e+02	-1.047061e+02	2.445028e+02	-1.746044e+02	-6.573515e+01	2.231573e+01	-4.439321e-18	2.231573e+01	-2.231573e+01
419           	4.753315e+01	-4.202727e+01	8.956042e+01	1.399216e+02	-1.048554e+02	2.447769e+02	-1.748161e+02	-6.579384e+01	2.235101e+01	-4.447180e-18	2.235101e+01	-2.235101e+01
420           	4.758179e+01	-4.205129e+01	8.963308e+01	1.400244e+02	-1.049634e+02	2.449878e+02	-1.749756e+02	-6.584219e+01	2.237388e+01	-4.428197e-18	2.237388e+01	-2.237388e+01
421           	4.764611e+01	-4.205417e+01	8.970028e+01	1.400989e+02	-1.050877e+02	2.451866e+02	-1.751372e+02	-6.587723e+01	2.240413e+01	-4.434261e-18	2.240413e+01	-2.240413e+01
422           	4.768520e+01	-4.206159e+01	8.974679e+01	1.401562e+02	-1.051774e+02	2.453337e+02	-1.752556e+02	-6.590419e+01	2.242251e+01	-4.413942e-18	2.242251e+01	-2.242251e+01
423           	4.774099e+01	-4.204961e+01	8.979060e+01	1.401901e+02	-1.052888e+02	2.454789e+02	-1.753839e+02	-6.592010e+01	2.244874e+01	-4.419243e-18	2.244874e+01	-2.244874e+01
424           	4.777255e+01	-4.204381e+01	8.981636e+01	1.402113e+02	-1.053707e+02	2.455820e+02	-1.754764e+02	-6.593009e+01	2.246358e+01	-4.398453e-18	2.246358e+01	-2.246358e+01
425           	4.782146e+01	-4.202016e+01	8.984162e+01	1.402130e+02	-1.054774e+02	2.456904e+02	-1.755839e+02	-6.593089e+01	2.248658e+01	-4.403940e-18	2.248658e+01	-2.248658e+01
426           	4.784653e+01	-4.200391e+01	8.985044e+01	1.402051e+02	-1.055564e+02	2.457615e+02	-1.756590e+02	-6.592717e+01	2.249837e+01	-4.383420e-18	2.249837e+01	-2.249837e+01
427           	4.788899e+01	-4.197090e+01	8.985989e+01	1.401801e+02	-1.056600e+02	2.458401e+02	-1.757501e+02	-6.591540e+01	2.251833e+01	-4.389758e-18	2.251833e+01	-2.251833e+01
428           	4.790756e+01	-4.194622e+01	8.985378e+01	1.401473e+02	-1.057354e+02	2.458828e+02	-1.758091e+02	-6.590000e+01	2.252707e+01	-4.370070e-18	2.252707e+01	-2.252707e+01
429           	4.794338e+01	-4.190571e+01	8.984909e+01	1.400993e+02	-1.058341e+02	2.459334e+02	-1.758837e+02	-6.587740e+01	2.254391e+01	-4.377707e-18	2.254391e+01	-2.254391e+01
430           	4.795518e+01	-4.187424e+01	8.982942e+01	1.400449e+02	-1.059032e+02	2.459480e+02	-1.759256e+02	-6.585183e+01	2.254946e+01	-4.359219e-18	2.254946e+01	-2.254946e+01
431           	4.798397e+01	-4.182763e+01	8.981160e+01	1.399764e+02	-1.059932e+02	2.459696e+02	-1.759814e+02	-6.581961e+01	2.256300e+01	-4.368350e-18	2.256300e+01	-2.256300e+01
432           	4.798831e+01	-4.179045e+01	8.977876e+01	1.399019e+02	-1.060505e+02	2.459524e+02	-1.760014e+02	-6.578461e+01	2.256504e+01	-4.351122e-18	2.256504e+01	-2.256504e+01
433           	4.800898e+01	-4.173842e+01	8.974740e+01	1.398133e+02	-1.061245e+02	2.459377e+02	-1.760311e+02	-6.574291e+01	2.257476e+01	-4.361680e-18	2.257476e+01	-2.257476e+01
434           	4.800440e+01	-4.169583e+01	8.970022e+01	1.397178e+02	-1.061604e+02	2.458782e+02	-1.760193e+02	-6.569802e+01	2.257260e+01	-4.345545e-18	2.257260e+01	-2.257260e+01
435           	4.801526e+01	-4.163833e+01	8.965360e+01	1.396071e+02	-1.062076e+02	2.458147e+02	-1.760111e+02	-6.564596e+01	2.257771e+01	-4.357303e-18	2.257771e+01	-2.257771e+01
436           	4.800004e+01	-4.158998e+01	8.959002e+01	1.394881e+02	-1.062109e+02	2.456989e+02	-1.759549e+02	-6.559000e+01	2.257055e+01	-4.341965e-18	2.257055e+01	-2.257055e+01
437           	4.799953e+01	-4.152656e+01	8.952608e+01	1.393526e+02	-1.062205e+02	2.455732e+02	-1.758968e+02	-6.552632e+01	2.257031e+01	-4.354582e-18	2.257031e+01	-2.257031e+01
438           	4.797231e+01	-4.147197e+01	8.944428e+01	1.392076e+02	-1.061812e+02	2.453888e+02	-1.757850e+02	-6.545813e+01	2.255751e+01	-4.339644e-18	2.255751e+01	-2.255751e+01
439           	4.795920e+01	-4.140211e+01	8.936131e+01	1.390451e+02	-1.061441e+02	2.451892e+02	-1.756667e+02	-6.538171e+01	2.255135e+01	-4.352565e-18	2.255135e+01	-2.255135e+01
440           	4.791880e+01	-4.134062e+01	8.925942e+01	1.388714e+02	-1.060531e+02	2.449245e+02	-1.754888e+02	-6.530002e+01	2.253235e+01	-4.337411e-18	2.253235e+01	-2.253235e+01
441           	4.789195e+01	-4.126353e+01	8.915548e+01	1.386789e+02	-1.059608e+02	2.446397e+02	-1.753002e+02	-6.520950e+01	2.251973e+01	-4.349929e-18	2.251973e+01	-2.251973e+01
442           	4.783757e+01	-4.119453e+01	8.903210e+01	1.384743e+02	-1.058111e+02	2.442854e+02	-1.750483e+02	-6.511331e+01	2.249415e+01	-4.334190e-18	2.249415e+01	-2.249415e+01
443           	4.779674e+01	-4.110988e+01	8.890662e+01	1.382509e+02	-1.056587e+02	2.439096e+02	-1.747841e+02	-6.500825e+01	2.247495e+01	-4.345821e-18	2.247495e+01	-2.247495e+01
444           	4.772858e+01	-4.103319e+01	8.876177e+01	1.380153e+02	-1.054478e+02	2.434631e+02	-1.744554e+02	-6.489748e+01	2.244291e+01	-4.328904e-18	2.244291e+01	-2.244291e+01
445           	4.767431e+01	-4.094085e+01	8.861516e+01	1.377612e+02	-1.052344e+02	2.429956e+02	-1.741150e+02	-6.477801e+01	2.241739e+01	-4.339041e-18	2.241739e+01	-2.241739e+01
446           	4.759305e+01	-4.085636e+01	8.844941e+01	1.374951e+02	-1.049625e+02	2.424577e+02	-1.737101e+02	-6.465289e+01	2.237918e+01	-4.320640e-18	2.237918e+01	-2.237918e+01
447           	4.752610e+01	-4.075622e+01	8.828233e+01	1.372110e+02	-1.046895e+02	2.419005e+02	-1.732950e+02	-6.451928e+01	2.234770e+01	-4.328914e-18	2.234770e+01	-2.234770e+01
448           	4.743284e+01	-4.066409e+01	8.809692e+01	1.369159e+02	-1.043602e+02	2.412760e+02	-1.728181e+02	-6.438051e+01	2.230384e+01	-4.308766e-18	2.230384e+01	-2.230384e+01
449           	4.735486e+01	-4.055674e+01	8.791160e+01	1.366047e+02	-1.040335e+02	2.406382e+02	-1.723359e+02	-6.423417e+01	2.226718e+01	-4.314865e-18	2.226718e+01	-2.226718e+01
450           	4.725182e+01	-4.045802e+01	8.770984e+01	1.362852e+02	-1.036556e+02	2.399408e+02	-1.717982e+02	-6.408393e+01	2.221873e+01	-4.292783e-18	2.221873e+01	-2.221873e+01
451           	4.716545e+01	-4.034488e+01	8.751033e+01	1.359527e+02	-1.032865e+02	2.392392e+02	-1.712629e+02	-6.392761e+01	2.217811e+01	-4.296581e-18	2.217811e+01	-2.217811e+01
452           	4.705565e+01	-4.024144e+01	8.729709e+01	1.356160e+02	-1.028735e+02	2.384895e+02	-1.706815e+02	-6.376926e+01	2.212648e+01	-4.272590e-18	2.212648e+01	-2.212648e+01
453           	4.696399e+01	-4.012462e+01	8.708860e+01	1.352701e+02	-1.024765e+02	2.377465e+02	-1.701115e+02	-6.360661e+01	2.208338e+01	-4.274436e-18	2.208338e+01	-2.208338e+01
454           	4.685042e+01	-4.001863e+01	8.686905e+01	1.349239e+02	-1.020434e+02	2.369673e+02	-1.695054e+02	-6.344384e+01	2.202998e+01	-4.248668e-18	2.202998e+01	-2.202998e+01
455           	4.675668e+01	-3.990059e+01	8.665727e+01	1.345732e+02	-1.016351e+02	2.362083e+02	-1.689217e+02	-6.327893e+01	2.198590e+01	-4.248564e-18	2.198590e+01	-2.198590e+01
456           	4.664287e+01	-3.979491e+01	8.643778e+01	1.342274e+02	-1.012000e+02	2.354275e+02	-1.683138e+02	-6.311634e+01	2.193239e+01	-4.221372e-18	2.193239e+01	-2.193239e+01
457           	4.655083e+01	-3.967884e+01	8.622968e+01	1.338827e+02	-1.007994e+02	2.346821e+02	-1.677408e+02	-6.295426e+01	2.188911e+01	-4.219912e-18	2.188911e+01	-2.188911e+01
458           	4.644078e+01	-3.957703e+01	8.601781e+01	1.335492e+02	-1.003824e+02	2.339316e+02	-1.671570e+02	-6.279742e+01	2.183736e+01	-4.192056e-18	2.183736e+01	-2.183736e+01
459           	4.635438e+01	-3.946667e+01	8.582105e+01	1.332226e+02	-1.000090e+02	2.332316e+02	-1.666203e+02	-6.264386e+01	2.179673e+01	-4.190174e-18	2.179673e+01	-2.179673e+01
460           	4.625163e+01	-3.937242e+01	8.562405e+01	1.329129e+02	-9.962806e+01	2.325410e+02	-1.660845e+02	-6.249823e+01	2.174842e+01	-4.162587e-18	2.174842e+01	-2.174842e+01
461           	4.617397e+01	-3.927129e+01	8.544526e+01	1.326153e+02	-9.929804e+01	2.319133e+02	-1.656057e+02	-6.235828e+01	2.171190e+01	-4.161201e-18	2.171190e+01	-2.171190e+01
462           	4.608117e+01	-3.918792e+01	8.526909e+01	1.323393e+02	-9.896730e+01	2.313066e+02	-1.651369e+02	-6.222851e+01	2.166826e+01	-4.134793e-18	2.166826e+01	-2.166826e+01
463           	4.601444e+01	-3.909909e+01	8.511353e+01	1.320794e+02	-9.869262e+01	2.307720e+02	-1.647323e+02	-6.210631e+01	2.163688e+01	-4.134773e-18	2.163688e+01	-2.163688e+01
464           	4.593347e+01	-3.902946e+01	8.496293e+01	1.318452e+02	-9.842221e+01	2.302674e+02	-1.643448e+02	-6.199619e+01	2.159881e+01	-4.110419e-18	2.159881e+01	-2.159881e+01
465           	4.587931e+01	-3.895554e+01	8.483485e+01	1.316305e+02	-9.821122e+01	2.298417e+02	-1.640264e+02	-6.189520e+01	2.157334e+01	-4.112609e-18	2.157334e+01	-2.157334e+01
466           	4.581160e+01	-3.890204e+01	8.471364e+01	1.314447e+02	-9.800758e+01	2.294523e+02	-1.637299e+02	-6.180784e+01	2.154150e+01	-4.091102e-18	2.154150e+01	-2.154150e+01
467           	4.577111e+01	-3.884513e+01	8.461623e+01	1.312806e+02	-9.786455e+01	2.291451e+02	-1.635048e+02	-6.173068e+01	2.152246e+01	-4.096237e-18	2.152246e+01	-2.152246e+01
468           	4.571721e+01	-3.880932e+01	8.452654e+01	1.311471e+02	-9.772887e+01	2.288760e+02	-1.633024e+02	-6.166793e+01	2.149712e+01	-4.078141e-18	2.149712e+01	-2.149712e+01
469           	4.569033e+01	-3.877038e+01	8.446071e+01	1.310357e+02	-9.765189e+01	2.286876e+02	-1.631697e+02	-6.161554e+01	2.148448e+01	-4.086702e-18	2.148448e+01	-2.148448e+01
470           	4.564953e+01	-3.875258e+01	8.440211e+01	1.309545e+02	-9.757896e+01	2.285335e+02	-1.630562e+02	-6.157734e+01	2.146530e+01	-4.072253e-18	2.146530e+01	-2.146530e+01
471           	4.563505e+01	-3.873137e+01	8.436642e+01	1.308940e+02	-9.756053e+01	2.284545e+02	-1.630075e+02	-6.154890e+01	2.145849e+01	-4.084348e-18	2.145849e+01	-2.145849e+01
472           	4.560577e+01	-3.873084e+01	8.433661e+01	1.308617e+02	-9.754096e+01	2.284027e+02	-1.629718e+02	-6.153372e+01	2.144472e+01	-4.073415e-18	2.144472e+01	-2.144472e+01
473           	4.560197e+01	-3.872626e+01	8.432823e+01	1.308479e+02	-9.757073e+01	2.284187e+02	-1.629947e+02	-6.152724e+01	2.144293e+01	-4.088812e-18	2.144293e+01	-2.144293e+01
474           	4.558243e+01	-3.874152e+01	8.432395e+01	1.308596e+02	-9.759351e+01	2.284531e+02	-1.630233e+02	-6.153273e+01	2.143374e+01	-4.081000e-18	2.143374e+01	-2.143374e+01
475           	4.558752e+01	-3.875187e+01	8.433940e+01	1.308870e+02	-9.766029e+01	2.285473e+02	-1.631038e+02	-6.154563e+01	2.143614e+01	-4.099223e-18	2.143614e+01	-2.143614e+01
476           	4.557593e+01	-3.878095e+01	8.435688e+01	1.309366e+02	-9.771389e+01	2.286504e+02	-1.631822e+02	-6.156891e+01	2.143069e+01	-4.093961e-18	2.143069e+01	-2.143069e+01
477           	4.558819e+01	-3.880411e+01	8.439230e+01	1.309988e+02	-9.780633e+01	2.288052e+02	-1.633058e+02	-6.159820e+01	2.143645e+01	-4.114438e-18	2.143645e+01	-2.143645e+01
478           	4.558287e+01	-3.884473e+01	8.442761e+01	1.310796e+02	-9.787975e+01	2.289593e+02	-1.634195e+02	-6.163617e+01	2.143395e+01	-4.111089e-18	2.143395e+01	-2.143395e+01
479           	4.560071e+01	-3.887833e+01	8.447904e+01	1.311700e+02	-9.798734e+01	2.291573e+02	-1.635723e+02	-6.167868e+01	2.144234e+01	-4.133141e-18	2.144234e+01	-2.144234e+01
480           	4.560019e+01	-3.892808e+01	8.452827e+01	1.312753e+02	-9.807084e+01	2.293461e+02	-1.637085e+02	-6.172818e+01	2.144210e+01	-4.130955e-18	2.144210e+01	-2.144210e+01
481           	4.562221e+01	-3.896967e+01	8.459188e+01	1.313871e+02	-9.818467e+01	2.295718e+02	-1.638782e+02	-6.178078e+01	2.145245e+01	-4.153860e-18	2.145245e+01	-2.145245e+01
482           	4.562524e+01	-3.902610e+01	8.465134e+01	1.315103e+02	-9.827027e+01	2.297806e+02	-1.640254e+02	-6.183872e+01	2.145387e+01	-4.152050e-18	2.145387e+01	-2.145387e+01
483           	4.565032e+01	-3.907320e+01	8.472352e+01	1.316372e+02	-9.838323e+01	2.300204e+02	-1.642018e+02	-6.189836e+01	2.146567e+01	-4.175041e-18	2.146567e+01	-2.146567e+01
484           	4.565602e+01	-3.913397e+01	8.479000e+01	1.317725e+02	-9.846540e+01	2.302379e+02	-1.643516e+02	-6.196198e+01	2.146835e+01	-4.172854e-18	2.146835e+01	-2.146835e+01
485           	4.568362e+01	-3.918444e+01	8.486806e+01	1.319092e+02	-9.857372e+01	2.304829e+02	-1.645283e+02	-6.202625e+01	2.148133e+01	-4.195272e-18	2.148133e+01	-2.148133e+01
486           	4.569179e+01	-3.924773e+01	8.493952e+01	1.320524e+02	-9.865063e+01	2.307031e+02	-1.646769e+02	-6.209363e+01	2.148517e+01	-4.192135e-18	2.148517e+01	-2.148517e+01
487           	4.572193e+01	-3.929998e+01	8.502191e+01	1.321956e+02	-9.875395e+01	2.309496e+02	-1.648518e+02	-6.216095e+01	2.149934e+01	-4.213491e-18	2.149934e+01	-2.149934e+01
488           	4.573274e+01	-3.936440e+01	8.509714e+01	1.323441e+02	-9.882637e+01	2.311705e+02	-1.649984e+02	-6.223077e+01	2.150442e+01	-4.209010e-18	2.150442e+01	-2.150442e+01
489           	4.576572e+01	-3.941716e+01	8.518288e+01	1.324914e+02	-9.892635e+01	2.314177e+02	-1.651720e+02	-6.230002e+01	2.151993e+01	-4.228957e-18	2.151993e+01	-2.151993e+01
490           	4.577952e+01	-3.948156e+01	8.526108e+01	1.326430e+02	-9.899668e+01	2.316397e+02	-1.653182e+02	-6.237132e+01	2.152642e+01	-4.222868e-18	2.152642e+01	-2.152642e+01
491           	4.581570e+01	-3.953382e+01	8.534952e+01	1.327926e+02	-9.909625e+01	2.318889e+02	-1.654926e+02	-6.244167e+01	2.154343e+01	-4.241210e-18	2.154343e+01	-2.154343e+01
492           	4.583289e+01	-3.959733e+01	8.543022e+01	1.329460e+02	-9.916800e+01	2.321140e+02	-1.656410e+02	-6.251378e+01	2.155152e+01	-4.233472e-18	2.155152e+01	-2.155152e+01
493           	4.587272e+01	-3.964839e+01	8.552111e+01	1.330969e+02	-9.927125e+01	2.323682e+02	-1.658197e+02	-6.258475e+01	2.157024e+01	-4.250234e-18	2.157024e+01	-2.157024e+01
494           	4.589380e+01	-3.971049e+01	8.560429e+01	1.332514e+02	-9.934896e+01	2.326003e+02	-1.659746e+02	-6.265739e+01	2.158016e+01	-4.240991e-18	2.158016e+01	-2.158016e+01
495           	4.593776e+01	-3.975996e+01	8.569771e+01	1.334033e+02	-9.946058e+01	2.328639e+02	-1.661622e+02	-6.272884e+01	2.160083e+01	-4.256379e-18	2.160083e+01	-2.160083e+01
496           	4.596312e+01	-3.982038e+01	8.578350e+01	1.335588e+02	-9.954874e+01	2.331075e+02	-1.663281e+02	-6.280194e+01	2.161275e+01	-4.245921e-18	2.161275e+01	-2.161275e+01
497           	4.601138e+01	-3.986801e+01	8.587940e+01	1.337114e+02	-9.967252e+01	2.333839e+02	-1.665282e+02	-6.287370e+01	2.163545e+01	-4.260257e-18	2.163545e+01	-2.163545e+01
498           	4.604096e+01	-3.992647e+01	8.596743e+01	1.338672e+02	-9.977394e+01	2.336411e+02	-1.667075e+02	-6.294695e+01	2.164935e+01	-4.248929e-18	2.164935e+01	-2.164935e+01
499           	4.609319e+01	-3.997190e+01	8.606510e+01	1.340193e+02	-9.991163e+01	2.339310e+02	-1.669213e+02	-6.301850e+01	2.167392e+01	-4.262576e-18	2.167392e+01	-2.167392e+01
500           	4.612641e+01	-4.002796e+01	8.615437e+01	1.341739e+02	-1.000269e+02	2.342008e+02	-1.671139e+02	-6.309117e+01	2.168953e+01	-4.250737e-18	2.168953e+01	-2.168953e+01
501           	4.618183e+01	-4.007074e+01	8.625257e+01	1.343238e+02	-1.001781e+02	2.345018e+02	-1.673400e+02	-6.316165e+01	2.171559e+01	-4.264041e-18	2.171559e+01	-2.171559e+01
502           	4.621782e+01	-4.012399e+01	8.634182e+01	1.344753e+02	-1.003061e+02	2.347815e+02	-1.675438e+02	-6.323290e+01	2.173252e+01	-4.252022e-18	2.173252e+01	-2.173252e+01
503           	4.627549e+01	-4.016375e+01	8.643924e+01	1.346212e+02	-1.004689e+02	2.350901e+02	-1.677795e+02	-6.330150e+01	2.175963e+01	-4.265326e-18	2.175963e+01	-2.175963e+01
504           	4.631308e+01	-4.021376e+01	8.652684e+01	1.347675e+02	-1.006067e+02	2.353742e+02	-1.679904e+02	-6.337030e+01	2.177731e+01	-4.253413e-18	2.177731e+01	-2.177731e+01
505           	4.637155e+01	-4.024992e+01	8.662146e+01	1.349066e+02	-1.007765e+02	2.356831e+02	-1.682298e+02	-6.343569e+01	2.180480e+01	-4.266927e-18	2.180480e+01	-2.180480e+01
506           	4.640913e+01	-4.029606e+01	8.670519e+01	1.350447e+02	-1.009187e+02	2.359634e+02	-1.684410e+02	-6.350063e+01	2.182248e+01	-4.255271e-18	2.182248e+01	-2.182248e+01
507           	4.646657e+01	-4.032788e+01	8.679444e+01	1.351734e+02	-1.010891e+02	2.362625e+02	-1.686758e+02	-6.356116e+01	2.184948e+01	-4.269086e-18	2.184948e+01	-2.184948e+01
508           	4.650230e+01	-4.036942e+01	8.687172e+01	1.352997e+02	-1.012290e+02	2.365287e+02	-1.688789e+02	-6.362057e+01	2.186628e+01	-4.257718e-18	2.186628e+01	-2.186628e+01
509           	4.655715e+01	-4.039634e+01	8.695350e+01	1.354153e+02	-1.013937e+02	2.368091e+02	-1.691014e+02	-6.367492e+01	2.189208e+01	-4.271899e-18	2.189208e+01	-2.189208e+01
510           	4.658939e+01	-4.043263e+01	8.702202e+01	1.355268e+02	-1.015244e+02	2.370512e+02	-1.692878e+02	-6.372732e+01	2.190724e+01	-4.260807e-18	2.190724e+01	-2.190724e+01
511           	4.663985e+01	-4.045381e+01	8.709366e+01	1.356255e+02	-1.016758e+02	2.373013e+02	-1.694886e+02	-6.377374e+01	2.193096e+01	-4.275288e-18	2.193096e+01	-2.193096e+01
512           	4.666692e+01	-4.048408e+01	8.715100e+01	1.357186e+02	-1.017902e+02	2.375088e+02	-1.696495e+02	-6.381754e+01	2.194369e+01	-4.264339e-18	2.194369e+01	-2.194369e+01
513           	4.671155e+01	-4.049889e+01	8.721043e+01	1.357976e+02	-1.019218e+02	2.377194e+02	-1.698206e+02	-6.385466e+01	2.196468e+01	-4.278971e-18	2.196468e+01	-2.196468e+01
