# Force and moment coefficients
# dragDir     : (8.746197e-01 4.848096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.848096e-01 8.746197e-01 0.000000e+00)
# rollAxis    : (8.746197e-01 4.848096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.848096e-01 8.746197e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
385           	1.050531e+02	-3.575714e+01	1.408103e+02	1.877500e+02	-1.708479e+02	3.585979e+02	-2.647229e+02	-8.828370e+01	4.939802e+01	-4.041572e-18	4.939802e+01	-4.939802e+01
386           	1.065992e+02	-3.637039e+01	1.429695e+02	1.906981e+02	-1.749698e+02	3.656679e+02	-2.703188e+02	-8.966997e+01	5.012500e+01	-4.138507e-18	5.012500e+01	-5.012500e+01
387           	1.081694e+02	-3.693935e+01	1.451088e+02	1.935779e+02	-1.791430e+02	3.727209e+02	-2.759320e+02	-9.102407e+01	5.086338e+01	-4.262466e-18	5.086338e+01	-5.086338e+01
388           	1.097187e+02	-3.747539e+01	1.471941e+02	1.963652e+02	-1.832838e+02	3.796490e+02	-2.814664e+02	-9.233474e+01	5.159186e+01	-4.350080e-18	5.159186e+01	-5.159186e+01
389           	1.112525e+02	-3.795519e+01	1.492077e+02	1.990166e+02	-1.873692e+02	3.863857e+02	-2.868775e+02	-9.358145e+01	5.231310e+01	-4.479257e-18	5.231310e+01	-5.231310e+01
390           	1.127198e+02	-3.839384e+01	1.511137e+02	2.015097e+02	-1.912969e+02	3.928066e+02	-2.920517e+02	-9.475376e+01	5.300305e+01	-4.565254e-18	5.300305e+01	-5.300305e+01
391           	1.141209e+02	-3.876545e+01	1.528864e+02	2.037898e+02	-1.950189e+02	3.988086e+02	-2.969137e+02	-9.582591e+01	5.366187e+01	-4.690745e-18	5.366187e+01	-5.366187e+01
392           	1.154114e+02	-3.908593e+01	1.544973e+02	2.058435e+02	-1.984575e+02	4.043011e+02	-3.013793e+02	-9.679163e+01	5.426868e+01	-4.775127e-18	5.426868e+01	-5.426868e+01
393           	1.165964e+02	-3.932915e+01	1.559255e+02	2.076208e+02	-2.015782e+02	4.091990e+02	-3.053886e+02	-9.762733e+01	5.482587e+01	-4.885241e-18	5.482587e+01	-5.482587e+01
394           	1.176313e+02	-3.951135e+01	1.571427e+02	2.091088e+02	-2.043051e+02	4.134139e+02	-3.088595e+02	-9.832700e+01	5.531253e+01	-4.954929e-18	5.531253e+01	-5.531253e+01
395           	1.185255e+02	-3.960820e+01	1.581337e+02	2.102655e+02	-2.066131e+02	4.168787e+02	-3.117459e+02	-9.887095e+01	5.573299e+01	-5.043844e-18	5.573299e+01	-5.573299e+01
396           	1.192392e+02	-3.963860e+01	1.588778e+02	2.110891e+02	-2.084458e+02	4.195349e+02	-3.139904e+02	-9.925818e+01	5.606857e+01	-5.090355e-18	5.606857e+01	-5.606857e+01
397           	1.197926e+02	-3.958196e+01	1.593746e+02	2.115571e+02	-2.098124e+02	4.213695e+02	-3.155909e+02	-9.947828e+01	5.632883e+01	-5.148572e-18	5.632883e+01	-5.632883e+01
398           	1.201602e+02	-3.946141e+01	1.596216e+02	2.116916e+02	-2.107029e+02	4.223945e+02	-3.165487e+02	-9.954152e+01	5.650168e+01	-5.164882e-18	5.650168e+01	-5.650168e+01
399           	1.203710e+02	-3.925986e+01	1.596309e+02	2.114872e+02	-2.111523e+02	4.226395e+02	-3.168959e+02	-9.944539e+01	5.660080e+01	-5.192214e-18	5.660080e+01	-5.660080e+01
400           	1.204027e+02	-3.900131e+01	1.594040e+02	2.109710e+02	-2.111595e+02	4.221304e+02	-3.166449e+02	-9.920265e+01	5.661568e+01	-5.180874e-18	5.661568e+01	-5.661568e+01
401           	1.202820e+02	-3.866872e+01	1.589507e+02	2.101353e+02	-2.107518e+02	4.208871e+02	-3.158195e+02	-9.880970e+01	5.655892e+01	-5.181696e-18	5.655892e+01	-5.655892e+01
402           	1.199808e+02	-3.828430e+01	1.582651e+02	2.089975e+02	-2.099098e+02	4.189074e+02	-3.144086e+02	-9.827469e+01	5.641730e+01	-5.120591e-18	5.641730e+01	-5.641730e+01
403           	1.195297e+02	-3.783236e+01	1.573620e+02	2.075567e+02	-2.086646e+02	4.162213e+02	-3.124429e+02	-9.759720e+01	5.620518e+01	-5.062798e-18	5.620518e+01	-5.620518e+01
404           	1.189228e+02	-3.734021e+01	1.562630e+02	2.058648e+02	-2.070516e+02	4.129163e+02	-3.099839e+02	-9.680161e+01	5.591982e+01	-4.930539e-18	5.591982e+01	-5.591982e+01
405           	1.182045e+02	-3.679851e+01	1.550030e+02	2.039490e+02	-2.051461e+02	4.090951e+02	-3.071206e+02	-9.590077e+01	5.558207e+01	-4.775267e-18	5.558207e+01	-5.558207e+01
406           	1.173732e+02	-3.623550e+01	1.536087e+02	2.018677e+02	-2.029977e+02	4.048654e+02	-3.039316e+02	-9.492212e+01	5.519118e+01	-4.599208e-18	5.519118e+01	-5.519118e+01
407           	1.164641e+02	-3.564005e+01	1.521041e+02	1.996347e+02	-2.006594e+02	4.002940e+02	-3.004767e+02	-9.387210e+01	5.476368e+01	-4.444040e-18	5.476368e+01	-5.476368e+01
408           	1.154579e+02	-3.503456e+01	1.504925e+02	1.972771e+02	-1.981234e+02	3.954005e+02	-2.967620e+02	-9.276353e+01	5.429057e+01	-4.253742e-18	5.429057e+01	-5.429057e+01
409           	1.143813e+02	-3.440605e+01	1.487873e+02	1.947956e+02	-1.954145e+02	3.902101e+02	-2.928123e+02	-9.159668e+01	5.378429e+01	-4.084692e-18	5.378429e+01	-5.378429e+01
410           	1.132210e+02	-3.377748e+01	1.469985e+02	1.922251e+02	-1.925324e+02	3.847575e+02	-2.886450e+02	-9.038799e+01	5.323873e+01	-3.886531e-18	5.323873e+01	-5.323873e+01
411           	1.120159e+02	-3.314011e+01	1.451560e+02	1.895882e+02	-1.895375e+02	3.791257e+02	-2.843316e+02	-8.914804e+01	5.267203e+01	-3.716280e-18	5.267203e+01	-5.267203e+01
412           	1.107634e+02	-3.251858e+01	1.432820e+02	1.869346e+02	-1.864581e+02	3.733927e+02	-2.799254e+02	-8.790030e+01	5.208312e+01	-3.533504e-18	5.208312e+01	-5.208312e+01
413           	1.095032e+02	-3.190448e+01	1.414077e+02	1.842886e+02	-1.833596e+02	3.676482e+02	-2.755039e+02	-8.665608e+01	5.149053e+01	-3.383248e-18	5.149053e+01	-5.149053e+01
414           	1.082262e+02	-3.131929e+01	1.395455e+02	1.816863e+02	-1.802490e+02	3.619352e+02	-2.710921e+02	-8.543241e+01	5.089008e+01	-3.208115e-18	5.089008e+01	-5.089008e+01
415           	1.069616e+02	-3.075159e+01	1.377132e+02	1.791342e+02	-1.771625e+02	3.562967e+02	-2.667296e+02	-8.423240e+01	5.029543e+01	-3.060417e-18	5.029543e+01	-5.029543e+01
416           	1.056946e+02	-3.022016e+01	1.359148e+02	1.766568e+02	-1.740858e+02	3.507426e+02	-2.624142e+02	-8.306747e+01	4.969966e+01	-2.930051e-18	4.969966e+01	-4.969966e+01
417           	1.044529e+02	-2.971352e+01	1.341664e+02	1.742590e+02	-1.710530e+02	3.453119e+02	-2.581825e+02	-8.193995e+01	4.911577e+01	-2.825960e-18	4.911577e+01	-4.911577e+01
418           	1.032247e+02	-2.925053e+01	1.324752e+02	1.719684e+02	-1.680559e+02	3.400243e+02	-2.540401e+02	-8.086286e+01	4.853824e+01	-2.708075e-18	4.853824e+01	-4.853824e+01
419           	1.020364e+02	-2.881908e+01	1.308555e+02	1.697873e+02	-1.651323e+02	3.349197e+02	-2.500260e+02	-7.983730e+01	4.797952e+01	-2.620180e-18	4.797952e+01	-4.797952e+01
420           	1.008728e+02	-2.843524e+01	1.293080e+02	1.677337e+02	-1.622674e+02	3.300011e+02	-2.461343e+02	-7.887164e+01	4.743234e+01	-2.538470e-18	4.743234e+01	-4.743234e+01
421           	9.955070e+01	-2.801128e+01	1.275620e+02	1.654262e+02	-1.589630e+02	3.243892e+02	-2.416761e+02	-7.778663e+01	4.681067e+01	-2.474714e-18	4.681067e+01	-4.681067e+01
422           	9.865096e+01	-2.776684e+01	1.264178e+02	1.639497e+02	-1.567650e+02	3.207147e+02	-2.387399e+02	-7.709232e+01	4.638760e+01	-2.419661e-18	4.638760e+01	-4.638760e+01
423           	9.779398e+01	-2.755598e+01	1.253500e+02	1.625900e+02	-1.546182e+02	3.172081e+02	-2.359132e+02	-7.645297e+01	4.598463e+01	-2.395136e-18	4.598463e+01	-4.598463e+01
424           	9.674859e+01	-2.732016e+01	1.240687e+02	1.609769e+02	-1.519387e+02	3.129156e+02	-2.324271e+02	-7.569445e+01	4.549307e+01	-2.343303e-18	4.549307e+01	-4.549307e+01
425           	9.597278e+01	-2.717610e+01	1.231489e+02	1.598456e+02	-1.499698e+02	3.098154e+02	-2.298926e+02	-7.516249e+01	4.512827e+01	-2.324958e-18	4.512827e+01	-4.512827e+01
426           	9.521425e+01	-2.706911e+01	1.222834e+02	1.588115e+02	-1.480425e+02	3.068540e+02	-2.274483e+02	-7.467624e+01	4.477159e+01	-2.297479e-18	4.477159e+01	-4.477159e+01
427           	9.450810e+01	-2.698850e+01	1.214966e+02	1.578892e+02	-1.462124e+02	3.041015e+02	-2.251570e+02	-7.424255e+01	4.443955e+01	-2.292848e-18	4.443955e+01	-4.443955e+01
428           	9.386561e+01	-2.695734e+01	1.208230e+02	1.571397e+02	-1.445405e+02	3.016802e+02	-2.231103e+02	-7.389015e+01	4.413743e+01	-2.274668e-18	4.413743e+01	-4.413743e+01
429           	9.334193e+01	-2.696909e+01	1.203110e+02	1.566079e+02	-1.431532e+02	2.997611e+02	-2.214571e+02	-7.364006e+01	4.389119e+01	-2.278671e-18	4.389119e+01	-4.389119e+01
430           	9.293397e+01	-2.704202e+01	1.199760e+02	1.563292e+02	-1.420667e+02	2.983959e+02	-2.202313e+02	-7.350901e+01	4.369936e+01	-2.273053e-18	4.369936e+01	-4.369936e+01
431           	9.266593e+01	-2.716112e+01	1.198270e+02	1.562974e+02	-1.413122e+02	2.976096e+02	-2.194609e+02	-7.349408e+01	4.357332e+01	-2.292813e-18	4.357332e+01	-4.357332e+01
432           	9.250761e+01	-2.733788e+01	1.198455e+02	1.565050e+02	-1.408350e+02	2.973400e+02	-2.190875e+02	-7.359168e+01	4.349888e+01	-2.305255e-18	4.349888e+01	-4.349888e+01
433           	9.246602e+01	-2.755051e+01	1.200165e+02	1.569129e+02	-1.406316e+02	2.975446e+02	-2.190881e+02	-7.378352e+01	4.347932e+01	-2.345794e-18	4.347932e+01	-4.347932e+01
434           	9.250470e+01	-2.780620e+01	1.203109e+02	1.574979e+02	-1.406422e+02	2.981401e+02	-2.193912e+02	-7.405855e+01	4.349751e+01	-2.374652e-18	4.349751e+01	-4.349751e+01
435           	9.263682e+01	-2.808367e+01	1.207205e+02	1.582284e+02	-1.408826e+02	2.991110e+02	-2.199968e+02	-7.440208e+01	4.355963e+01	-2.423605e-18	4.355963e+01	-4.355963e+01
436           	9.283952e+01	-2.839667e+01	1.212362e+02	1.591096e+02	-1.413249e+02	3.004345e+02	-2.208797e+02	-7.481643e+01	4.365495e+01	-2.458298e-18	4.365495e+01	-4.365495e+01
437           	9.314220e+01	-2.873112e+01	1.218733e+02	1.601427e+02	-1.420197e+02	3.021624e+02	-2.220911e+02	-7.530222e+01	4.379727e+01	-2.511470e-18	4.379727e+01	-4.379727e+01
438           	9.352973e+01	-2.910442e+01	1.226342e+02	1.613487e+02	-1.429537e+02	3.043024e+02	-2.236280e+02	-7.586929e+01	4.397950e+01	-2.565961e-18	4.397950e+01	-4.397950e+01
439           	9.402911e+01	-2.949919e+01	1.235283e+02	1.627192e+02	-1.441669e+02	3.068861e+02	-2.255265e+02	-7.651374e+01	4.421432e+01	-2.646613e-18	4.421432e+01	-4.421432e+01
440           	9.461319e+01	-2.992731e+01	1.245405e+02	1.642508e+02	-1.456176e+02	3.098683e+02	-2.277430e+02	-7.723391e+01	4.448896e+01	-2.714604e-18	4.448896e+01	-4.448896e+01
441           	9.529685e+01	-3.036562e+01	1.256625e+02	1.659099e+02	-1.473159e+02	3.132258e+02	-2.302709e+02	-7.801405e+01	4.481043e+01	-2.814590e-18	4.481043e+01	-4.481043e+01
442           	9.604558e+01	-3.082620e+01	1.268718e+02	1.676855e+02	-1.492083e+02	3.168938e+02	-2.330510e+02	-7.884899e+01	4.516250e+01	-2.919410e-18	4.516250e+01	-4.516250e+01
443           	9.687528e+01	-3.128724e+01	1.281625e+02	1.695482e+02	-1.513074e+02	3.208557e+02	-2.360815e+02	-7.972488e+01	4.555264e+01	-3.040437e-18	4.555264e+01	-4.555264e+01
444           	9.775681e+01	-3.176450e+01	1.295213e+02	1.715006e+02	-1.535747e+02	3.250753e+02	-2.393250e+02	-8.064291e+01	4.596715e+01	-3.157164e-18	4.596715e+01	-4.596715e+01
445           	9.871001e+01	-3.223614e+01	1.309462e+02	1.735172e+02	-1.560274e+02	3.295446e+02	-2.427860e+02	-8.159115e+01	4.641537e+01	-3.303862e-18	4.641537e+01	-4.641537e+01
446           	9.970271e+01	-3.271643e+01	1.324191e+02	1.755942e+02	-1.586161e+02	3.342102e+02	-2.464132e+02	-8.256778e+01	4.688215e+01	-3.436988e-18	4.688215e+01	-4.688215e+01
447           	1.007538e+02	-3.318163e+01	1.339355e+02	1.777012e+02	-1.613499e+02	3.390510e+02	-2.502004e+02	-8.355854e+01	4.737641e+01	-3.587698e-18	4.737641e+01	-4.737641e+01
448           	1.018280e+02	-3.364609e+01	1.354741e+02	1.798311e+02	-1.641707e+02	3.440019e+02	-2.540863e+02	-8.456010e+01	4.788151e+01	-3.723363e-18	4.788151e+01	-4.788151e+01
449           	1.029400e+02	-3.408568e+01	1.370257e+02	1.819484e+02	-1.670762e+02	3.490246e+02	-2.580504e+02	-8.555567e+01	4.840438e+01	-3.847191e-18	4.840438e+01	-4.840438e+01
450           	1.040513e+02	-3.451658e+01	1.385679e+02	1.840465e+02	-1.700063e+02	3.540528e+02	-2.620296e+02	-8.654223e+01	4.892695e+01	-3.924641e-18	4.892695e+01	-4.892695e+01
451           	1.051712e+02	-3.491307e+01	1.400843e+02	1.860805e+02	-1.729444e+02	3.590249e+02	-2.659846e+02	-8.749868e+01	4.945355e+01	-4.003495e-18	4.945355e+01	-4.945355e+01
452           	1.062602e+02	-3.529073e+01	1.415509e+02	1.880416e+02	-1.758294e+02	3.638710e+02	-2.698502e+02	-8.842081e+01	4.996560e+01	-4.066801e-18	4.996560e+01	-4.996560e+01
453           	1.073335e+02	-3.562548e+01	1.429590e+02	1.898949e+02	-1.786577e+02	3.685526e+02	-2.736051e+02	-8.929225e+01	5.047032e+01	-4.140644e-18	5.047032e+01	-5.047032e+01
454           	1.083523e+02	-3.593423e+01	1.442865e+02	1.916348e+02	-1.813662e+02	3.730010e+02	-2.771836e+02	-9.011039e+01	5.094937e+01	-4.203686e-18	5.094937e+01	-5.094937e+01
455           	1.093284e+02	-3.619218e+01	1.455205e+02	1.932212e+02	-1.839333e+02	3.771545e+02	-2.805439e+02	-9.085636e+01	5.140832e+01	-4.268916e-18	5.140832e+01	-5.140832e+01
456           	1.102203e+02	-3.641688e+01	1.466372e+02	1.946475e+02	-1.862929e+02	3.809404e+02	-2.836166e+02	-9.152704e+01	5.182773e+01	-4.328340e-18	5.182773e+01	-5.182773e+01
457           	1.110413e+02	-3.658395e+01	1.476252e+02	1.958758e+02	-1.884285e+02	3.843043e+02	-2.863664e+02	-9.210459e+01	5.221377e+01	-4.385304e-18	5.221377e+01	-5.221377e+01
458           	1.117550e+02	-3.671272e+01	1.484677e+02	1.969085e+02	-1.902947e+02	3.872032e+02	-2.887489e+02	-9.259021e+01	5.254937e+01	-4.436506e-18	5.254937e+01	-5.254937e+01
459           	1.123802e+02	-3.678058e+01	1.491607e+02	1.977176e+02	-1.918911e+02	3.896087e+02	-2.907499e+02	-9.297066e+01	5.284333e+01	-4.481559e-18	5.284333e+01	-5.284333e+01
460           	1.128842e+02	-3.680855e+01	1.496927e+02	1.983130e+02	-1.931858e+02	3.914989e+02	-2.923424e+02	-9.325064e+01	5.308033e+01	-4.520418e-18	5.308033e+01	-5.308033e+01
461           	1.132876e+02	-3.677472e+01	1.500623e+02	1.986700e+02	-1.941818e+02	3.928518e+02	-2.935168e+02	-9.341850e+01	5.327001e+01	-4.551523e-18	5.327001e+01	-5.327001e+01
462           	1.135608e+02	-3.670100e+01	1.502618e+02	1.988038e+02	-1.948579e+02	3.936617e+02	-2.942598e+02	-9.348141e+01	5.339851e+01	-4.575576e-18	5.339851e+01	-5.339851e+01
463           	1.137281e+02	-3.656679e+01	1.502949e+02	1.986963e+02	-1.952269e+02	3.939231e+02	-2.945750e+02	-9.343084e+01	5.347717e+01	-4.591964e-18	5.347717e+01	-5.347717e+01
464           	1.137631e+02	-3.639515e+01	1.501583e+02	1.983685e+02	-1.952769e+02	3.936453e+02	-2.944611e+02	-9.327671e+01	5.349364e+01	-4.603078e-18	5.349364e+01	-5.349364e+01
465           	1.136906e+02	-3.616666e+01	1.498572e+02	1.978054e+02	-1.950224e+02	3.928278e+02	-2.939251e+02	-9.301195e+01	5.345953e+01	-4.593174e-18	5.345953e+01	-5.345953e+01
466           	1.134863e+02	-3.590471e+01	1.493910e+02	1.970311e+02	-1.944546e+02	3.914857e+02	-2.929702e+02	-9.264786e+01	5.336346e+01	-4.559473e-18	5.336346e+01	-5.336346e+01
467           	1.131856e+02	-3.559344e+01	1.487790e+02	1.960494e+02	-1.936157e+02	3.896650e+02	-2.916404e+02	-9.218622e+01	5.322205e+01	-4.512471e-18	5.322205e+01	-5.322205e+01
468           	1.127728e+02	-3.525839e+01	1.480312e+02	1.948979e+02	-1.925187e+02	3.874165e+02	-2.899676e+02	-9.164477e+01	5.302795e+01	-4.392701e-18	5.302795e+01	-5.302795e+01
469           	1.122862e+02	-3.488538e+01	1.471716e+02	1.935872e+02	-1.912176e+02	3.848048e+02	-2.880112e+02	-9.102848e+01	5.279915e+01	-4.280836e-18	5.279915e+01	-5.279915e+01
470           	1.117095e+02	-3.449891e+01	1.462084e+02	1.921521e+02	-1.897237e+02	3.818759e+02	-2.857998e+02	-9.035367e+01	5.252799e+01	-4.162514e-18	5.252799e+01	-5.252799e+01
471           	1.110721e+02	-3.408318e+01	1.451553e+02	1.905902e+02	-1.880660e+02	3.786562e+02	-2.833611e+02	-8.961923e+01	5.222826e+01	-4.044380e-18	5.222826e+01	-5.222826e+01
472           	1.103529e+02	-3.366031e+01	1.440132e+02	1.889262e+02	-1.862360e+02	3.751622e+02	-2.806991e+02	-8.883675e+01	5.189007e+01	-3.912693e-18	5.189007e+01	-5.189007e+01
473           	1.095816e+02	-3.321547e+01	1.427971e+02	1.871601e+02	-1.842645e+02	3.714246e+02	-2.778445e+02	-8.800630e+01	5.152742e+01	-3.782941e-18	5.152742e+01	-5.152742e+01
474           	1.087442e+02	-3.277198e+01	1.415162e+02	1.853264e+02	-1.821582e+02	3.674846e+02	-2.748214e+02	-8.714409e+01	5.113365e+01	-3.643181e-18	5.113365e+01	-5.113365e+01
475           	1.078766e+02	-3.231760e+01	1.401943e+02	1.834376e+02	-1.799683e+02	3.634059e+02	-2.716871e+02	-8.625593e+01	5.072570e+01	-3.514374e-18	5.072570e+01	-5.072570e+01
476           	1.069677e+02	-3.187541e+01	1.388431e+02	1.815307e+02	-1.777055e+02	3.592362e+02	-2.684709e+02	-8.535927e+01	5.029831e+01	-3.373851e-18	5.029831e+01	-5.029831e+01
477           	1.060501e+02	-3.143260e+01	1.374828e+02	1.796133e+02	-1.754131e+02	3.550264e+02	-2.652197e+02	-8.445768e+01	4.986684e+01	-3.262313e-18	4.986684e+01	-4.986684e+01
478           	1.051104e+02	-3.101028e+01	1.361206e+02	1.777159e+02	-1.730899e+02	3.508058e+02	-2.619479e+02	-8.356546e+01	4.942493e+01	-3.136822e-18	4.942493e+01	-4.942493e+01
479           	1.041803e+02	-3.059574e+01	1.347761e+02	1.758454e+02	-1.707790e+02	3.466243e+02	-2.587017e+02	-8.268590e+01	4.898761e+01	-3.031715e-18	4.898761e+01	-4.898761e+01
480           	1.032438e+02	-3.020851e+01	1.334524e+02	1.740261e+02	-1.684690e+02	3.424950e+02	-2.554820e+02	-8.183043e+01	4.854726e+01	-2.910376e-18	4.854726e+01	-4.854726e+01
481           	1.023288e+02	-2.983528e+01	1.321640e+02	1.722593e+02	-1.661949e+02	3.384542e+02	-2.523246e+02	-8.099966e+01	4.811697e+01	-2.821486e-18	4.811697e+01	-4.811697e+01
482           	1.014171e+02	-2.949402e+01	1.309112e+02	1.705642e+02	-1.639412e+02	3.345054e+02	-2.492233e+02	-8.020259e+01	4.768831e+01	-2.737196e-18	4.768831e+01	-4.768831e+01
483           	1.005367e+02	-2.917089e+01	1.297076e+02	1.689408e+02	-1.617474e+02	3.306882e+02	-2.462178e+02	-7.943924e+01	4.727431e+01	-2.681272e-18	4.727431e+01	-4.727431e+01
484           	9.967196e+01	-2.888362e+01	1.285556e+02	1.674104e+02	-1.596031e+02	3.270135e+02	-2.433083e+02	-7.871960e+01	4.686769e+01	-2.608677e-18	4.686769e+01	-4.686769e+01
485           	9.885365e+01	-2.861911e+01	1.274728e+02	1.659777e+02	-1.575567e+02	3.235344e+02	-2.405455e+02	-7.804594e+01	4.648291e+01	-2.566041e-18	4.648291e+01	-4.648291e+01
486           	9.806850e+01	-2.839522e+01	1.264637e+02	1.646667e+02	-1.556014e+02	3.202680e+02	-2.379347e+02	-7.742947e+01	4.611371e+01	-2.507015e-18	4.611371e+01	-4.611371e+01
487           	9.734613e+01	-2.819841e+01	1.255445e+02	1.634800e+02	-1.537835e+02	3.172635e+02	-2.355235e+02	-7.687148e+01	4.577404e+01	-2.477868e-18	4.577404e+01	-4.577404e+01
488           	9.666899e+01	-2.804472e+01	1.247137e+02	1.624331e+02	-1.520847e+02	3.145178e+02	-2.333012e+02	-7.637922e+01	4.545564e+01	-2.442370e-18	4.545564e+01	-4.545564e+01
489           	9.606049e+01	-2.791832e+01	1.239788e+02	1.615173e+02	-1.505369e+02	3.120541e+02	-2.312955e+02	-7.594857e+01	4.516951e+01	-2.431818e-18	4.516951e+01	-4.516951e+01
490           	9.550076e+01	-2.783442e+01	1.233352e+02	1.607437e+02	-1.491179e+02	3.098616e+02	-2.294898e+02	-7.558480e+01	4.490631e+01	-2.404484e-18	4.490631e+01	-4.490631e+01
491           	9.501605e+01	-2.777760e+01	1.227937e+02	1.601074e+02	-1.478687e+02	3.079762e+02	-2.279224e+02	-7.528563e+01	4.467839e+01	-2.400475e-18	4.467839e+01	-4.467839e+01
492           	9.458924e+01	-2.776399e+01	1.223532e+02	1.596247e+02	-1.467742e+02	3.063989e+02	-2.265865e+02	-7.505862e+01	4.447770e+01	-2.381880e-18	4.447770e+01	-4.447770e+01
493           	9.424682e+01	-2.777823e+01	1.220250e+02	1.592908e+02	-1.458744e+02	3.051652e+02	-2.255198e+02	-7.490164e+01	4.431669e+01	-2.387144e-18	4.431669e+01	-4.431669e+01
494           	9.397090e+01	-2.783625e+01	1.218072e+02	1.591208e+02	-1.451515e+02	3.042724e+02	-2.247120e+02	-7.482170e+01	4.418694e+01	-2.380074e-18	4.418694e+01	-4.418694e+01
495           	9.378529e+01	-2.792159e+01	1.217069e+02	1.591049e+02	-1.446386e+02	3.037435e+02	-2.241911e+02	-7.481423e+01	4.409966e+01	-2.396745e-18	4.409966e+01	-4.409966e+01
496           	9.366817e+01	-2.804871e+01	1.217169e+02	1.592507e+02	-1.443085e+02	3.035592e+02	-2.239339e+02	-7.488279e+01	4.404459e+01	-2.400484e-18	4.404459e+01	-4.404459e+01
497           	9.364089e+01	-2.819967e+01	1.218406e+02	1.595428e+02	-1.441898e+02	3.037326e+02	-2.239612e+02	-7.502011e+01	4.403176e+01	-2.426746e-18	4.403176e+01	-4.403176e+01
498           	9.367785e+01	-2.838792e+01	1.220658e+02	1.599824e+02	-1.442470e+02	3.042294e+02	-2.242382e+02	-7.522684e+01	4.404914e+01	-2.445337e-18	4.404914e+01	-4.404914e+01
499           	9.379838e+01	-2.859461e+01	1.223930e+02	1.605502e+02	-1.445040e+02	3.050541e+02	-2.247791e+02	-7.549380e+01	4.410582e+01	-2.491535e-18	4.410582e+01	-4.410582e+01
500           	9.397745e+01	-2.883369e+01	1.228111e+02	1.612490e+02	-1.449270e+02	3.061760e+02	-2.255515e+02	-7.582241e+01	4.419002e+01	-2.523879e-18	4.419002e+01	-4.419002e+01
501           	9.423681e+01	-2.908682e+01	1.233236e+02	1.620631e+02	-1.455449e+02	3.076080e+02	-2.265765e+02	-7.620523e+01	4.431198e+01	-2.579216e-18	4.431198e+01	-4.431198e+01
502           	9.455282e+01	-2.936884e+01	1.239217e+02	1.629989e+02	-1.463268e+02	3.093257e+02	-2.278263e+02	-7.664526e+01	4.446058e+01	-2.620511e-18	4.446058e+01	-4.446058e+01
503           	9.494876e+01	-2.966113e+01	1.246099e+02	1.640415e+02	-1.473031e+02	3.113446e+02	-2.293239e+02	-7.713551e+01	4.464675e+01	-2.691207e-18	4.464675e+01	-4.464675e+01
504           	9.539902e+01	-2.997871e+01	1.253777e+02	1.651957e+02	-1.484392e+02	3.136349e+02	-2.310370e+02	-7.767822e+01	4.485847e+01	-2.764434e-18	4.485847e+01	-4.485847e+01
505           	9.592322e+01	-3.030113e+01	1.262244e+02	1.664388e+02	-1.497547e+02	3.161934e+02	-2.329741e+02	-7.826274e+01	4.510496e+01	-2.858904e-18	4.510496e+01	-4.510496e+01
506           	9.649013e+01	-3.064262e+01	1.271327e+02	1.677678e+02	-1.512036e+02	3.189714e+02	-2.350875e+02	-7.888768e+01	4.537153e+01	-2.936190e-18	4.537153e+01	-4.537153e+01
507           	9.711895e+01	-3.098191e+01	1.281009e+02	1.691580e+02	-1.528033e+02	3.219613e+02	-2.373823e+02	-7.954138e+01	4.566722e+01	-3.042777e-18	4.566722e+01	-4.566722e+01
508           	9.777951e+01	-3.133439e+01	1.291139e+02	1.706100e+02	-1.545118e+02	3.251218e+02	-2.398168e+02	-8.022415e+01	4.597783e+01	-3.139292e-18	4.597783e+01	-4.597783e+01
509           	9.849320e+01	-3.167883e+01	1.301720e+02	1.721014e+02	-1.563487e+02	3.284501e+02	-2.423994e+02	-8.092543e+01	4.631342e+01	-3.256171e-18	4.631342e+01	-4.631342e+01
510           	9.923112e+01	-3.203184e+01	1.312630e+02	1.736368e+02	-1.582753e+02	3.319121e+02	-2.450937e+02	-8.164739e+01	4.666040e+01	-3.360572e-18	4.666040e+01	-4.666040e+01
511           	1.000122e+02	-3.237107e+01	1.323832e+02	1.751887e+02	-1.603019e+02	3.354907e+02	-2.478963e+02	-8.237715e+01	4.702766e+01	-3.477638e-18	4.702766e+01	-4.702766e+01
512           	1.008015e+02	-3.271191e+01	1.335135e+02	1.767530e+02	-1.623746e+02	3.391276e+02	-2.507511e+02	-8.311268e+01	4.739884e+01	-3.579324e-18	4.739884e+01	-4.739884e+01
513           	1.016160e+02	-3.303139e+01	1.346474e+02	1.782985e+02	-1.644973e+02	3.427957e+02	-2.536465e+02	-8.383940e+01	4.778182e+01	-3.694850e-18	4.778182e+01	-4.778182e+01
