# Force and moment coefficients
# dragDir     : (9.975641e-01 6.975647e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-6.975647e-02 9.975641e-01 0.000000e+00)
# rollAxis    : (9.975641e-01 6.975647e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-6.975647e-02 9.975641e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	4.876228e+00	-4.793494e+01	5.281117e+01	1.071267e+02	-5.226617e+01	1.593929e+02	-1.058295e+02	-5.037306e+01	2.292897e+00	-6.633943e-18	2.292897e+00	-2.292897e+00
385           	4.884236e+00	-4.792872e+01	5.281295e+01	1.071220e+02	-5.225206e+01	1.593740e+02	-1.058131e+02	-5.037083e+01	2.296663e+00	-6.634861e-18	2.296663e+00	-2.296663e+00
386           	4.876230e+00	-4.793495e+01	5.281118e+01	1.071267e+02	-5.226620e+01	1.593929e+02	-1.058296e+02	-5.037307e+01	2.292898e+00	-6.633943e-18	2.292898e+00	-2.292898e+00
387           	4.884240e+00	-4.792873e+01	5.281297e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037085e+01	2.296664e+00	-6.634860e-18	2.296664e+00	-2.296664e+00
388           	4.876233e+00	-4.793496e+01	5.281119e+01	1.071267e+02	-5.226620e+01	1.593929e+02	-1.058296e+02	-5.037308e+01	2.292900e+00	-6.633942e-18	2.292900e+00	-2.292900e+00
389           	4.884241e+00	-4.792873e+01	5.281297e+01	1.071220e+02	-5.225206e+01	1.593741e+02	-1.058131e+02	-5.037085e+01	2.296665e+00	-6.634860e-18	2.296665e+00	-2.296665e+00
390           	4.876233e+00	-4.793495e+01	5.281119e+01	1.071267e+02	-5.226617e+01	1.593929e+02	-1.058295e+02	-5.037307e+01	2.292899e+00	-6.633942e-18	2.292899e+00	-2.292899e+00
391           	4.884239e+00	-4.792872e+01	5.281296e+01	1.071220e+02	-5.225204e+01	1.593740e+02	-1.058130e+02	-5.037084e+01	2.296664e+00	-6.634861e-18	2.296664e+00	-2.296664e+00
392           	4.876230e+00	-4.793495e+01	5.281118e+01	1.071267e+02	-5.226616e+01	1.593929e+02	-1.058295e+02	-5.037306e+01	2.292898e+00	-6.633943e-18	2.292898e+00	-2.292898e+00
393           	4.884236e+00	-4.792872e+01	5.281295e+01	1.071220e+02	-5.225204e+01	1.593740e+02	-1.058130e+02	-5.037084e+01	2.296663e+00	-6.634862e-18	2.296663e+00	-2.296663e+00
394           	4.876228e+00	-4.793495e+01	5.281118e+01	1.071267e+02	-5.226617e+01	1.593929e+02	-1.058295e+02	-5.037306e+01	2.292897e+00	-6.633944e-18	2.292897e+00	-2.292897e+00
395           	4.884236e+00	-4.792872e+01	5.281296e+01	1.071220e+02	-5.225206e+01	1.593741e+02	-1.058131e+02	-5.037084e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
396           	4.876229e+00	-4.793496e+01	5.281119e+01	1.071267e+02	-5.226620e+01	1.593929e+02	-1.058296e+02	-5.037307e+01	2.292898e+00	-6.633945e-18	2.292898e+00	-2.292898e+00
397           	4.884238e+00	-4.792873e+01	5.281297e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037085e+01	2.296664e+00	-6.634862e-18	2.296664e+00	-2.296664e+00
398           	4.876231e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226621e+01	1.593930e+02	-1.058296e+02	-5.037308e+01	2.292899e+00	-6.633944e-18	2.292899e+00	-2.292899e+00
399           	4.884239e+00	-4.792874e+01	5.281297e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037085e+01	2.296664e+00	-6.634861e-18	2.296664e+00	-2.296664e+00
400           	4.876231e+00	-4.793496e+01	5.281120e+01	1.071268e+02	-5.226619e+01	1.593929e+02	-1.058296e+02	-5.037308e+01	2.292898e+00	-6.633943e-18	2.292898e+00	-2.292898e+00
401           	4.884238e+00	-4.792873e+01	5.281297e+01	1.071220e+02	-5.225205e+01	1.593741e+02	-1.058131e+02	-5.037085e+01	2.296663e+00	-6.634861e-18	2.296663e+00	-2.296663e+00
402           	4.876229e+00	-4.793496e+01	5.281119e+01	1.071267e+02	-5.226617e+01	1.593929e+02	-1.058295e+02	-5.037307e+01	2.292898e+00	-6.633943e-18	2.292898e+00	-2.292898e+00
403           	4.884236e+00	-4.792873e+01	5.281296e+01	1.071220e+02	-5.225204e+01	1.593740e+02	-1.058130e+02	-5.037084e+01	2.296663e+00	-6.634861e-18	2.296663e+00	-2.296663e+00
404           	4.876228e+00	-4.793496e+01	5.281118e+01	1.071267e+02	-5.226617e+01	1.593929e+02	-1.058295e+02	-5.037307e+01	2.292897e+00	-6.633944e-18	2.292897e+00	-2.292897e+00
405           	4.884236e+00	-4.792873e+01	5.281296e+01	1.071220e+02	-5.225206e+01	1.593741e+02	-1.058131e+02	-5.037085e+01	2.296663e+00	-6.634862e-18	2.296663e+00	-2.296663e+00
406           	4.876229e+00	-4.793496e+01	5.281119e+01	1.071267e+02	-5.226620e+01	1.593929e+02	-1.058296e+02	-5.037308e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
407           	4.884237e+00	-4.792873e+01	5.281297e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037085e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
408           	4.876231e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226621e+01	1.593930e+02	-1.058296e+02	-5.037308e+01	2.292898e+00	-6.633945e-18	2.292898e+00	-2.292898e+00
409           	4.884239e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296664e+00	-6.634863e-18	2.296664e+00	-2.296664e+00
410           	4.876231e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292898e+00	-6.633945e-18	2.292898e+00	-2.292898e+00
411           	4.884238e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225206e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634862e-18	2.296663e+00	-2.296663e+00
412           	4.876229e+00	-4.793497e+01	5.281119e+01	1.071268e+02	-5.226618e+01	1.593929e+02	-1.058296e+02	-5.037308e+01	2.292897e+00	-6.633944e-18	2.292897e+00	-2.292897e+00
413           	4.884235e+00	-4.792873e+01	5.281297e+01	1.071220e+02	-5.225205e+01	1.593741e+02	-1.058131e+02	-5.037085e+01	2.296662e+00	-6.634862e-18	2.296662e+00	-2.296662e+00
414           	4.876227e+00	-4.793496e+01	5.281119e+01	1.071267e+02	-5.226618e+01	1.593929e+02	-1.058295e+02	-5.037308e+01	2.292897e+00	-6.633944e-18	2.292897e+00	-2.292897e+00
415           	4.884234e+00	-4.792873e+01	5.281297e+01	1.071220e+02	-5.225206e+01	1.593741e+02	-1.058131e+02	-5.037085e+01	2.296662e+00	-6.634862e-18	2.296662e+00	-2.296662e+00
416           	4.876227e+00	-4.793497e+01	5.281119e+01	1.071267e+02	-5.226619e+01	1.593929e+02	-1.058296e+02	-5.037308e+01	2.292897e+00	-6.633944e-18	2.292897e+00	-2.292897e+00
417           	4.884236e+00	-4.792874e+01	5.281297e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037085e+01	2.296663e+00	-6.634862e-18	2.296663e+00	-2.296663e+00
418           	4.876229e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226621e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292898e+00	-6.633945e-18	2.292898e+00	-2.292898e+00
419           	4.884238e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296664e+00	-6.634863e-18	2.296664e+00	-2.296664e+00
420           	4.876230e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292898e+00	-6.633945e-18	2.292898e+00	-2.292898e+00
421           	4.884238e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296664e+00	-6.634863e-18	2.296664e+00	-2.296664e+00
422           	4.876229e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226619e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292898e+00	-6.633945e-18	2.292898e+00	-2.292898e+00
423           	4.884236e+00	-4.792874e+01	5.281297e+01	1.071220e+02	-5.225206e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
424           	4.876227e+00	-4.793497e+01	5.281119e+01	1.071268e+02	-5.226618e+01	1.593929e+02	-1.058296e+02	-5.037308e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
425           	4.884234e+00	-4.792874e+01	5.281297e+01	1.071220e+02	-5.225206e+01	1.593741e+02	-1.058131e+02	-5.037085e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
426           	4.876227e+00	-4.793497e+01	5.281119e+01	1.071268e+02	-5.226619e+01	1.593929e+02	-1.058296e+02	-5.037308e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
427           	4.884235e+00	-4.792874e+01	5.281297e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
428           	4.876228e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
429           	4.884236e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
430           	4.876229e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226621e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292898e+00	-6.633945e-18	2.292898e+00	-2.292898e+00
431           	4.884237e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
432           	4.876229e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226619e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292898e+00	-6.633945e-18	2.292898e+00	-2.292898e+00
433           	4.884236e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225206e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
434           	4.876228e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226619e+01	1.593929e+02	-1.058296e+02	-5.037308e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
435           	4.884235e+00	-4.792874e+01	5.281297e+01	1.071220e+02	-5.225206e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
436           	4.876227e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226619e+01	1.593929e+02	-1.058296e+02	-5.037308e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
437           	4.884235e+00	-4.792874e+01	5.281297e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
438           	4.876227e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
439           	4.884236e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
440           	4.876229e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226621e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
441           	4.884237e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
442           	4.876229e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292898e+00	-6.633945e-18	2.292898e+00	-2.292898e+00
443           	4.884236e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
444           	4.876228e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226619e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
445           	4.884235e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225206e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
446           	4.876227e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226619e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
447           	4.884235e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
448           	4.876227e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
449           	4.884235e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
450           	4.876228e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226621e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
451           	4.884236e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
452           	4.876229e+00	-4.793498e+01	5.281121e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
453           	4.884236e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
454           	4.876228e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226619e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
455           	4.884235e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
456           	4.876227e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226619e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
457           	4.884235e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
458           	4.876227e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
459           	4.884235e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
460           	4.876228e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633946e-18	2.292897e+00	-2.292897e+00
461           	4.884236e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
462           	4.876228e+00	-4.793498e+01	5.281121e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
463           	4.884236e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
464           	4.876228e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
465           	4.884235e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
466           	4.876227e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226619e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
467           	4.884235e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
468           	4.876227e+00	-4.793497e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
469           	4.884235e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
470           	4.876227e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
471           	4.884236e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
472           	4.876228e+00	-4.793498e+01	5.281121e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
473           	4.884236e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
474           	4.876228e+00	-4.793498e+01	5.281121e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
475           	4.884236e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
476           	4.876227e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226619e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
477           	4.884235e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
478           	4.876227e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
479           	4.884235e+00	-4.792874e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
480           	4.876227e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
481           	4.884235e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
482           	4.876228e+00	-4.793498e+01	5.281121e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
483           	4.884236e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
484           	4.876228e+00	-4.793498e+01	5.281121e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
485           	4.884236e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
486           	4.876228e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
487           	4.884235e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
488           	4.876227e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633946e-18	2.292897e+00	-2.292897e+00
489           	4.884235e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
490           	4.876227e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633946e-18	2.292897e+00	-2.292897e+00
491           	4.884235e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
492           	4.876227e+00	-4.793498e+01	5.281121e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
493           	4.884235e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
494           	4.876228e+00	-4.793498e+01	5.281121e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
495           	4.884236e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296663e+00	-6.634863e-18	2.296663e+00	-2.296663e+00
496           	4.876228e+00	-4.793498e+01	5.281121e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
497           	4.884235e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
498           	4.876227e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
499           	4.884235e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
500           	4.876227e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633946e-18	2.292897e+00	-2.292897e+00
501           	4.884235e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
502           	4.876227e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633946e-18	2.292897e+00	-2.292897e+00
503           	4.884235e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
504           	4.876228e+00	-4.793498e+01	5.281121e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633946e-18	2.292897e+00	-2.292897e+00
505           	4.884236e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225208e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
506           	4.876228e+00	-4.793498e+01	5.281121e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
507           	4.884235e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
508           	4.876227e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
509           	4.884235e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
510           	4.876227e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633945e-18	2.292897e+00	-2.292897e+00
511           	4.884235e+00	-4.792875e+01	5.281298e+01	1.071220e+02	-5.225207e+01	1.593741e+02	-1.058131e+02	-5.037086e+01	2.296662e+00	-6.634863e-18	2.296662e+00	-2.296662e+00
512           	4.876227e+00	-4.793498e+01	5.281120e+01	1.071268e+02	-5.226620e+01	1.593930e+02	-1.058296e+02	-5.037309e+01	2.292897e+00	-6.633946e-18	2.292897e+00	-2.292897e+00
