# Force and moment coefficients
# dragDir     : (8.910065e-01 4.539905e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.539905e-01 8.910065e-01 0.000000e+00)
# rollAxis    : (8.910065e-01 4.539905e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.539905e-01 8.910065e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
385           	8.569357e+01	-3.174977e+01	1.174433e+02	1.586420e+02	-1.360854e+02	2.947275e+02	-2.154065e+02	-7.459656e+01	4.029478e+01	-2.691519e-18	4.029478e+01	-4.029478e+01
386           	8.597758e+01	-3.207148e+01	1.180491e+02	1.596282e+02	-1.369143e+02	2.965424e+02	-2.167284e+02	-7.506027e+01	4.042833e+01	-2.740938e-18	4.042833e+01	-4.042833e+01
387           	8.633685e+01	-3.243078e+01	1.187676e+02	1.607743e+02	-1.379667e+02	2.987410e+02	-2.183539e+02	-7.559921e+01	4.059727e+01	-2.832693e-18	4.059727e+01	-4.059727e+01
388           	8.679218e+01	-3.280732e+01	1.195995e+02	1.620593e+02	-1.392725e+02	3.013317e+02	-2.203021e+02	-7.620341e+01	4.081137e+01	-2.903878e-18	4.081137e+01	-4.081137e+01
389           	8.731505e+01	-3.321432e+01	1.205294e+02	1.634808e+02	-1.407869e+02	3.042677e+02	-2.225273e+02	-7.687185e+01	4.105724e+01	-3.003498e-18	4.105724e+01	-4.105724e+01
390           	8.792673e+01	-3.363261e+01	1.215593e+02	1.650208e+02	-1.425398e+02	3.075606e+02	-2.250502e+02	-7.759597e+01	4.134486e+01	-3.093853e-18	4.134486e+01	-4.134486e+01
391           	8.859651e+01	-3.407590e+01	1.226724e+02	1.666757e+02	-1.444789e+02	3.111546e+02	-2.278167e+02	-7.837415e+01	4.165980e+01	-3.218738e-18	4.165980e+01	-4.165980e+01
392           	8.934440e+01	-3.452355e+01	1.238680e+02	1.684230e+02	-1.466261e+02	3.150491e+02	-2.308376e+02	-7.919575e+01	4.201148e+01	-3.324112e-18	4.201148e+01	-4.201148e+01
393           	9.013721e+01	-3.498752e+01	1.251247e+02	1.702527e+02	-1.489190e+02	3.191717e+02	-2.340453e+02	-8.005613e+01	4.238427e+01	-3.458238e-18	4.238427e+01	-4.238427e+01
394           	9.099085e+01	-3.544352e+01	1.264344e+02	1.721301e+02	-1.513635e+02	3.234937e+02	-2.374286e+02	-8.093894e+01	4.278567e+01	-3.569721e-18	4.278567e+01	-4.278567e+01
395           	9.186875e+01	-3.590293e+01	1.277717e+02	1.740407e+02	-1.538893e+02	3.279300e+02	-2.409096e+02	-8.183730e+01	4.319847e+01	-3.708268e-18	4.319847e+01	-4.319847e+01
396           	9.278556e+01	-3.634181e+01	1.291274e+02	1.759489e+02	-1.564999e+02	3.324488e+02	-2.444743e+02	-8.273459e+01	4.362957e+01	-3.789666e-18	4.362957e+01	-4.362957e+01
397           	9.370242e+01	-3.677273e+01	1.304751e+02	1.778402e+02	-1.591193e+02	3.369595e+02	-2.480394e+02	-8.362394e+01	4.406070e+01	-3.878480e-18	4.406070e+01	-4.406070e+01
398           	9.463227e+01	-3.717292e+01	1.318052e+02	1.796801e+02	-1.617498e+02	3.414299e+02	-2.515898e+02	-8.448906e+01	4.449793e+01	-3.933063e-18	4.449793e+01	-4.449793e+01
399           	9.553747e+01	-3.755538e+01	1.330928e+02	1.814559e+02	-1.643176e+02	3.457735e+02	-2.550456e+02	-8.532411e+01	4.492358e+01	-4.005689e-18	4.492358e+01	-4.492358e+01
400           	9.643091e+01	-3.789734e+01	1.343282e+02	1.831332e+02	-1.668232e+02	3.499564e+02	-2.583898e+02	-8.611279e+01	4.534369e+01	-4.060275e-18	4.534369e+01	-4.534369e+01
401           	9.727271e+01	-3.821184e+01	1.354846e+02	1.846972e+02	-1.691850e+02	3.538821e+02	-2.615335e+02	-8.684820e+01	4.573952e+01	-4.123931e-18	4.573952e+01	-4.573952e+01
402           	9.807270e+01	-3.847516e+01	1.365479e+02	1.861078e+02	-1.713925e+02	3.575004e+02	-2.644464e+02	-8.751151e+01	4.611569e+01	-4.173844e-18	4.611569e+01	-4.611569e+01
403           	9.879130e+01	-3.870094e+01	1.374922e+02	1.873521e+02	-1.733660e+02	3.607181e+02	-2.670421e+02	-8.809659e+01	4.645359e+01	-4.231745e-18	4.645359e+01	-4.645359e+01
404           	9.944274e+01	-3.886763e+01	1.383104e+02	1.883993e+02	-1.751112e+02	3.635104e+02	-2.693108e+02	-8.858900e+01	4.675991e+01	-4.276586e-18	4.675991e+01	-4.675991e+01
405           	9.999415e+01	-3.899141e+01	1.389856e+02	1.892488e+02	-1.765701e+02	3.658190e+02	-2.711945e+02	-8.898849e+01	4.701919e+01	-4.321528e-18	4.701919e+01	-4.701919e+01
406           	1.004659e+02	-3.905355e+01	1.395194e+02	1.898826e+02	-1.777711e+02	3.676537e+02	-2.727124e+02	-8.928648e+01	4.724100e+01	-4.352278e-18	4.724100e+01	-4.724100e+01
407           	1.008278e+02	-3.907159e+01	1.398994e+02	1.903058e+02	-1.786670e+02	3.689728e+02	-2.738199e+02	-8.948550e+01	4.741119e+01	-4.385343e-18	4.741119e+01	-4.741119e+01
408           	1.011021e+02	-3.902781e+01	1.401299e+02	1.905044e+02	-1.792925e+02	3.697969e+02	-2.745447e+02	-8.957888e+01	4.754019e+01	-4.401416e-18	4.754019e+01	-4.754019e+01
409           	1.012606e+02	-3.894000e+01	1.402006e+02	1.904862e+02	-1.796054e+02	3.700916e+02	-2.748485e+02	-8.957032e+01	4.761472e+01	-4.417816e-18	4.761472e+01	-4.761472e+01
410           	1.013282e+02	-3.879183e+01	1.401201e+02	1.902430e+02	-1.796486e+02	3.698916e+02	-2.747701e+02	-8.945595e+01	4.764651e+01	-4.418238e-18	4.764651e+01	-4.764651e+01
411           	1.012791e+02	-3.860233e+01	1.398814e+02	1.897877e+02	-1.793857e+02	3.691734e+02	-2.742795e+02	-8.924187e+01	4.762339e+01	-4.419194e-18	4.762339e+01	-4.762339e+01
412           	1.011379e+02	-3.835649e+01	1.394944e+02	1.891148e+02	-1.788611e+02	3.679758e+02	-2.734185e+02	-8.892544e+01	4.755701e+01	-4.383598e-18	4.755701e+01	-4.755701e+01
413           	1.008853e+02	-3.807526e+01	1.389606e+02	1.882481e+02	-1.780530e+02	3.663011e+02	-2.721771e+02	-8.851793e+01	4.743825e+01	-4.342074e-18	4.743825e+01	-4.743825e+01
414           	1.005573e+02	-3.774798e+01	1.383052e+02	1.872033e+02	-1.770373e+02	3.642406e+02	-2.706389e+02	-8.802661e+01	4.728398e+01	-4.261925e-18	4.728398e+01	-4.728398e+01
415           	1.001398e+02	-3.739762e+01	1.375374e+02	1.860143e+02	-1.758069e+02	3.618212e+02	-2.688141e+02	-8.746753e+01	4.708769e+01	-4.154120e-18	4.708769e+01	-4.708769e+01
416           	9.966902e+01	-3.701388e+01	1.366829e+02	1.846976e+02	-1.744379e+02	3.591355e+02	-2.667867e+02	-8.684839e+01	4.686631e+01	-4.038099e-18	4.686631e+01	-4.686631e+01
417           	9.912679e+01	-3.661766e+01	1.357444e+02	1.832784e+02	-1.729082e+02	3.561866e+02	-2.645474e+02	-8.618105e+01	4.661134e+01	-3.932186e-18	4.661134e+01	-4.661134e+01
418           	9.854169e+01	-3.619619e+01	1.347379e+02	1.817599e+02	-1.712703e+02	3.530302e+02	-2.621503e+02	-8.546704e+01	4.633622e+01	-3.810206e-18	4.633622e+01	-4.633622e+01
419           	9.789266e+01	-3.576888e+01	1.336615e+02	1.801610e+02	-1.694911e+02	3.496521e+02	-2.595716e+02	-8.471521e+01	4.603103e+01	-3.698810e-18	4.603103e+01	-4.603103e+01
420           	9.720995e+01	-3.532404e+01	1.325340e+02	1.784890e+02	-1.676281e+02	3.461171e+02	-2.568726e+02	-8.392901e+01	4.571001e+01	-3.569475e-18	4.571001e+01	-4.571001e+01
421           	9.647851e+01	-3.488316e+01	1.313617e+02	1.767737e+02	-1.656659e+02	3.424396e+02	-2.540527e+02	-8.312241e+01	4.536607e+01	-3.457391e-18	4.536607e+01	-4.536607e+01
422           	9.573304e+01	-3.443633e+01	1.301694e+02	1.750307e+02	-1.636740e+02	3.387048e+02	-2.511894e+02	-8.230285e+01	4.501554e+01	-3.331698e-18	4.501554e+01	-4.501554e+01
423           	9.495892e+01	-3.400456e+01	1.289635e+02	1.732893e+02	-1.616362e+02	3.349256e+02	-2.482809e+02	-8.148402e+01	4.465153e+01	-3.227619e-18	4.465153e+01	-4.465153e+01
424           	9.418800e+01	-3.357647e+01	1.277645e+02	1.715592e+02	-1.596105e+02	3.311697e+02	-2.453901e+02	-8.067047e+01	4.428903e+01	-3.110858e-18	4.428903e+01	-4.428903e+01
425           	9.340258e+01	-3.317111e+01	1.265737e+02	1.698620e+02	-1.575693e+02	3.274313e+02	-2.425003e+02	-7.987240e+01	4.391971e+01	-3.026211e-18	4.391971e+01	-4.391971e+01
426           	9.263267e+01	-3.277605e+01	1.254087e+02	1.682031e+02	-1.555644e+02	3.237676e+02	-2.396660e+02	-7.909239e+01	4.355768e+01	-2.927170e-18	4.355768e+01	-4.355768e+01
427           	9.185909e+01	-3.240941e+01	1.242685e+02	1.666008e+02	-1.535649e+02	3.201658e+02	-2.368654e+02	-7.833895e+01	4.319393e+01	-2.850863e-18	4.319393e+01	-4.319393e+01
428           	9.110922e+01	-3.205787e+01	1.231671e+02	1.650559e+02	-1.516171e+02	3.166730e+02	-2.341451e+02	-7.761248e+01	4.284133e+01	-2.762582e-18	4.284133e+01	-4.284133e+01
429           	9.036259e+01	-3.173862e+01	1.221012e+02	1.635830e+02	-1.496888e+02	3.132718e+02	-2.314803e+02	-7.691991e+01	4.249025e+01	-2.698903e-18	4.249025e+01	-4.249025e+01
430           	8.964810e+01	-3.143811e+01	1.210862e+02	1.621842e+02	-1.478330e+02	3.100172e+02	-2.289251e+02	-7.626216e+01	4.215428e+01	-2.624018e-18	4.215428e+01	-4.215428e+01
431           	8.894918e+01	-3.117431e+01	1.201235e+02	1.608800e+02	-1.460290e+02	3.069090e+02	-2.264690e+02	-7.564890e+01	4.182564e+01	-2.586963e-18	4.182564e+01	-4.182564e+01
432           	8.829646e+01	-3.093373e+01	1.192302e+02	1.596743e+02	-1.443323e+02	3.040066e+02	-2.241695e+02	-7.508196e+01	4.151871e+01	-2.539779e-18	4.151871e+01	-4.151871e+01
433           	8.767198e+01	-3.073332e+01	1.184053e+02	1.585841e+02	-1.427179e+02	3.013019e+02	-2.220099e+02	-7.456931e+01	4.122507e+01	-2.517792e-18	4.122507e+01	-4.122507e+01
434           	8.710512e+01	-3.055860e+01	1.176637e+02	1.576097e+02	-1.412379e+02	2.988477e+02	-2.200428e+02	-7.411117e+01	4.095852e+01	-2.482693e-18	4.095852e+01	-4.095852e+01
435           	8.657592e+01	-3.042565e+01	1.170016e+02	1.567643e+02	-1.398644e+02	2.966287e+02	-2.182465e+02	-7.371361e+01	4.070968e+01	-2.473011e-18	4.070968e+01	-4.070968e+01
436           	8.611200e+01	-3.031914e+01	1.164311e+02	1.560445e+02	-1.386460e+02	2.946904e+02	-2.166682e+02	-7.337514e+01	4.049153e+01	-2.449129e-18	4.049153e+01	-4.049153e+01
437           	8.569264e+01	-3.025509e+01	1.159477e+02	1.554623e+02	-1.375548e+02	2.930172e+02	-2.152860e+02	-7.310141e+01	4.029435e+01	-2.450510e-18	4.029435e+01	-4.029435e+01
438           	8.534421e+01	-3.021742e+01	1.155616e+02	1.550117e+02	-1.366355e+02	2.916472e+02	-2.141414e+02	-7.288953e+01	4.013051e+01	-2.436865e-18	4.013051e+01	-4.013051e+01
439           	8.504496e+01	-3.022197e+01	1.152669e+02	1.547032e+02	-1.358582e+02	2.905614e+02	-2.132098e+02	-7.274445e+01	3.998979e+01	-2.447809e-18	3.998979e+01	-3.998979e+01
440           	8.482188e+01	-3.025257e+01	1.150744e+02	1.545311e+02	-1.352679e+02	2.897990e+02	-2.125334e+02	-7.266351e+01	3.988489e+01	-2.444036e-18	3.988489e+01	-3.988489e+01
441           	8.465265e+01	-3.032496e+01	1.149776e+02	1.545051e+02	-1.348337e+02	2.893388e+02	-2.120862e+02	-7.265128e+01	3.980532e+01	-2.464463e-18	3.980532e+01	-3.980532e+01
442           	8.456377e+01	-3.042224e+01	1.149860e+02	1.546174e+02	-1.345982e+02	2.892157e+02	-2.119069e+02	-7.270413e+01	3.976353e+01	-2.470332e-18	3.976353e+01	-3.976353e+01
443           	8.453094e+01	-3.055943e+01	1.150904e+02	1.548743e+02	-1.345255e+02	2.893997e+02	-2.119626e+02	-7.282490e+01	3.974809e+01	-2.500943e-18	3.974809e+01	-3.974809e+01
444           	8.457809e+01	-3.071845e+01	1.152965e+02	1.552626e+02	-1.346520e+02	2.899146e+02	-2.122833e+02	-7.300750e+01	3.977026e+01	-2.516150e-18	3.977026e+01	-3.977026e+01
445           	8.467846e+01	-3.091360e+01	1.155921e+02	1.557844e+02	-1.349368e+02	2.907212e+02	-2.128290e+02	-7.325283e+01	3.981746e+01	-2.562920e-18	3.981746e+01	-3.981746e+01
446           	8.485396e+01	-3.112615e+01	1.159801e+02	1.564230e+02	-1.354118e+02	2.918348e+02	-2.136233e+02	-7.355313e+01	3.989998e+01	-2.601501e-18	3.989998e+01	-3.989998e+01
447           	8.507614e+01	-3.137006e+01	1.164462e+02	1.571780e+02	-1.360313e+02	2.932093e+02	-2.146203e+02	-7.390813e+01	4.000446e+01	-2.667657e-18	4.000446e+01	-4.000446e+01
448           	8.536687e+01	-3.162620e+01	1.169931e+02	1.580318e+02	-1.368264e+02	2.948582e+02	-2.158423e+02	-7.430963e+01	4.014116e+01	-2.714071e-18	4.014116e+01	-4.014116e+01
449           	8.569851e+01	-3.190890e+01	1.176074e+02	1.589857e+02	-1.377527e+02	2.967383e+02	-2.172455e+02	-7.475816e+01	4.029710e+01	-2.790770e-18	4.029710e+01	-4.029710e+01
450           	8.609494e+01	-3.219907e+01	1.182940e+02	1.600243e+02	-1.388436e+02	2.988679e+02	-2.188557e+02	-7.524654e+01	4.048351e+01	-2.843593e-18	4.048351e+01	-4.048351e+01
451           	8.652852e+01	-3.251157e+01	1.190401e+02	1.611499e+02	-1.400544e+02	3.012044e+02	-2.206294e+02	-7.577583e+01	4.068739e+01	-2.938975e-18	4.068739e+01	-4.068739e+01
452           	8.702345e+01	-3.282718e+01	1.198506e+02	1.623474e+02	-1.414184e+02	3.037659e+02	-2.225921e+02	-7.633891e+01	4.092012e+01	-3.009131e-18	4.092012e+01	-4.092012e+01
453           	8.755001e+01	-3.316101e+01	1.207110e+02	1.636172e+02	-1.428870e+02	3.065043e+02	-2.246957e+02	-7.693601e+01	4.116771e+01	-3.112799e-18	4.116771e+01	-4.116771e+01
454           	8.812834e+01	-3.349198e+01	1.216203e+02	1.649361e+02	-1.444822e+02	3.094183e+02	-2.269503e+02	-7.755615e+01	4.143966e+01	-3.192827e-18	4.143966e+01	-4.143966e+01
455           	8.872573e+01	-3.383449e+01	1.225602e+02	1.662997e+02	-1.461483e+02	3.124480e+02	-2.292982e+02	-7.819735e+01	4.172056e+01	-3.300806e-18	4.172056e+01	-4.172056e+01
456           	8.936142e+01	-3.416712e+01	1.235285e+02	1.676830e+02	-1.479040e+02	3.155870e+02	-2.317455e+02	-7.884783e+01	4.201948e+01	-3.382542e-18	4.201948e+01	-4.201948e+01
457           	9.000239e+01	-3.450444e+01	1.245068e+02	1.690820e+02	-1.496909e+02	3.187728e+02	-2.342318e+02	-7.950564e+01	4.232087e+01	-3.487908e-18	4.232087e+01	-4.232087e+01
458           	9.066956e+01	-3.482537e+01	1.254949e+02	1.704739e+02	-1.515303e+02	3.220042e+02	-2.367673e+02	-8.016015e+01	4.263459e+01	-3.569950e-18	4.263459e+01	-4.263459e+01
459           	9.132937e+01	-3.514464e+01	1.264740e+02	1.718545e+02	-1.533616e+02	3.252161e+02	-2.392889e+02	-8.080933e+01	4.294485e+01	-3.660855e-18	4.294485e+01	-4.294485e+01
460           	9.200121e+01	-3.544089e+01	1.274421e+02	1.731989e+02	-1.552026e+02	3.284016e+02	-2.418021e+02	-8.144150e+01	4.326076e+01	-3.708394e-18	4.326076e+01	-4.326076e+01
461           	9.265056e+01	-3.572898e+01	1.283795e+02	1.745021e+02	-1.569914e+02	3.314934e+02	-2.442424e+02	-8.205426e+01	4.356610e+01	-3.774608e-18	4.356610e+01	-4.356610e+01
462           	9.329647e+01	-3.598767e+01	1.292841e+02	1.757390e+02	-1.587472e+02	3.344862e+02	-2.466167e+02	-8.263590e+01	4.386981e+01	-3.815585e-18	4.386981e+01	-4.386981e+01
463           	9.390520e+01	-3.623222e+01	1.301374e+02	1.769064e+02	-1.604103e+02	3.373167e+02	-2.488635e+02	-8.318482e+01	4.415605e+01	-3.862629e-18	4.415605e+01	-4.415605e+01
464           	9.449793e+01	-3.644229e+01	1.309402e+02	1.779834e+02	-1.620060e+02	3.399894e+02	-2.509977e+02	-8.369125e+01	4.443477e+01	-3.893510e-18	4.443477e+01	-4.443477e+01
465           	9.504267e+01	-3.663405e+01	1.316767e+02	1.789705e+02	-1.634788e+02	3.424493e+02	-2.529641e+02	-8.415539e+01	4.469091e+01	-3.934794e-18	4.469091e+01	-4.469091e+01
466           	9.555837e+01	-3.678727e+01	1.323456e+02	1.798447e+02	-1.648472e+02	3.446919e+02	-2.547696e+02	-8.456645e+01	4.493340e+01	-3.963373e-18	4.493340e+01	-4.493340e+01
467           	9.601144e+01	-3.691796e+01	1.329294e+02	1.806044e+02	-1.660499e+02	3.466543e+02	-2.563521e+02	-8.492368e+01	4.514645e+01	-3.997425e-18	4.514645e+01	-4.514645e+01
468           	9.642288e+01	-3.700682e+01	1.334297e+02	1.812308e+02	-1.671125e+02	3.483433e+02	-2.577279e+02	-8.521826e+01	4.533991e+01	-4.019223e-18	4.533991e+01	-4.533991e+01
469           	9.676154e+01	-3.707064e+01	1.338322e+02	1.817267e+02	-1.679821e+02	3.497087e+02	-2.588454e+02	-8.545141e+01	4.549916e+01	-4.047873e-18	4.549916e+01	-4.549916e+01
470           	9.704931e+01	-3.709074e+01	1.341400e+02	1.820754e+02	-1.686883e+02	3.507637e+02	-2.597260e+02	-8.561539e+01	4.563447e+01	-4.064435e-18	4.563447e+01	-4.563447e+01
471           	9.725801e+01	-3.708482e+01	1.343428e+02	1.822847e+02	-1.691871e+02	3.514718e+02	-2.603295e+02	-8.571382e+01	4.573261e+01	-4.086946e-18	4.573261e+01	-4.573261e+01
472           	9.741110e+01	-3.703516e+01	1.344463e+02	1.823419e+02	-1.695143e+02	3.518562e+02	-2.606853e+02	-8.574071e+01	4.580459e+01	-4.089836e-18	4.580459e+01	-4.580459e+01
473           	9.748100e+01	-3.695966e+01	1.344407e+02	1.822557e+02	-1.696273e+02	3.518830e+02	-2.607552e+02	-8.570016e+01	4.583746e+01	-4.087921e-18	4.583746e+01	-4.583746e+01
474           	9.749435e+01	-3.684220e+01	1.343365e+02	1.820201e+02	-1.695709e+02	3.515910e+02	-2.605809e+02	-8.558937e+01	4.584374e+01	-4.067362e-18	4.584374e+01	-4.584374e+01
475           	9.742869e+01	-3.670250e+01	1.341312e+02	1.816532e+02	-1.693167e+02	3.509699e+02	-2.601433e+02	-8.541684e+01	4.581286e+01	-4.049696e-18	4.581286e+01	-4.581286e+01
476           	9.731208e+01	-3.652589e+01	1.338380e+02	1.811536e+02	-1.689137e+02	3.500673e+02	-2.594905e+02	-8.518193e+01	4.575803e+01	-3.991624e-18	4.575803e+01	-4.575803e+01
477           	9.712166e+01	-3.633188e+01	1.334535e+02	1.805385e+02	-1.683295e+02	3.488680e+02	-2.585988e+02	-8.489271e+01	4.566849e+01	-3.931589e-18	4.566849e+01	-4.566849e+01
478           	9.688600e+01	-3.610610e+01	1.329921e+02	1.798078e+02	-1.676147e+02	3.474224e+02	-2.575185e+02	-8.454910e+01	4.555768e+01	-3.857431e-18	4.555768e+01	-4.555768e+01
479           	9.658446e+01	-3.586824e+01	1.324527e+02	1.789813e+02	-1.667424e+02	3.457236e+02	-2.562330e+02	-8.416046e+01	4.541589e+01	-3.792190e-18	4.541589e+01	-4.541589e+01
480           	9.624737e+01	-3.560466e+01	1.318520e+02	1.780623e+02	-1.657689e+02	3.438312e+02	-2.548001e+02	-8.372834e+01	4.525739e+01	-3.710463e-18	4.525739e+01	-4.525739e+01
481           	9.585498e+01	-3.533523e+01	1.311902e+02	1.770721e+02	-1.646691e+02	3.417411e+02	-2.532051e+02	-8.326272e+01	4.507287e+01	-3.640313e-18	4.507287e+01	-4.507287e+01
482           	9.543693e+01	-3.504654e+01	1.304835e+02	1.760136e+02	-1.634967e+02	3.395103e+02	-2.515035e+02	-8.276500e+01	4.487630e+01	-3.552986e-18	4.487630e+01	-4.487630e+01
483           	9.497265e+01	-3.475801e+01	1.297307e+02	1.749063e+02	-1.622236e+02	3.371299e+02	-2.496768e+02	-8.224433e+01	4.465799e+01	-3.477888e-18	4.465799e+01	-4.465799e+01
484           	9.449223e+01	-3.445645e+01	1.289487e+02	1.737541e+02	-1.609049e+02	3.346590e+02	-2.477820e+02	-8.170256e+01	4.443208e+01	-3.387106e-18	4.443208e+01	-4.443208e+01
485           	9.397616e+01	-3.416128e+01	1.281374e+02	1.725776e+02	-1.595141e+02	3.320917e+02	-2.458029e+02	-8.114936e+01	4.418942e+01	-3.313974e-18	4.418942e+01	-4.418942e+01
486           	9.345461e+01	-3.385935e+01	1.273140e+02	1.713809e+02	-1.581054e+02	3.294863e+02	-2.437958e+02	-8.058665e+01	4.394417e+01	-3.226325e-18	4.394417e+01	-4.394417e+01
487           	9.290851e+01	-3.356978e+01	1.264783e+02	1.701845e+02	-1.566520e+02	3.268364e+02	-2.417442e+02	-8.002404e+01	4.368739e+01	-3.158423e-18	4.368739e+01	-4.368739e+01
488           	9.236782e+01	-3.327933e+01	1.256472e+02	1.689918e+02	-1.552074e+02	3.241993e+02	-2.397034e+02	-7.946324e+01	4.343314e+01	-3.075898e-18	4.343314e+01	-4.343314e+01
489           	9.181347e+01	-3.300676e+01	1.248202e+02	1.678227e+02	-1.537452e+02	3.215679e+02	-2.376566e+02	-7.891350e+01	4.317248e+01	-3.014959e-18	4.317248e+01	-4.317248e+01
490           	9.127426e+01	-3.273836e+01	1.240126e+02	1.666785e+02	-1.523158e+02	3.189943e+02	-2.356550e+02	-7.837549e+01	4.291893e+01	-2.946032e-18	4.291893e+01	-4.291893e+01
491           	9.072973e+01	-3.249208e+01	1.232218e+02	1.655758e+02	-1.508888e+02	3.164646e+02	-2.336767e+02	-7.785695e+01	4.266288e+01	-2.899975e-18	4.266288e+01	-4.266288e+01
492           	9.020775e+01	-3.225370e+01	1.224614e+02	1.645138e+02	-1.495127e+02	3.140264e+02	-2.317696e+02	-7.735757e+01	4.241744e+01	-2.839285e-18	4.241744e+01	-4.241744e+01
493           	8.968910e+01	-3.204116e+01	1.217303e+02	1.635103e+02	-1.481607e+02	3.116710e+02	-2.299158e+02	-7.688571e+01	4.217356e+01	-2.801797e-18	4.217356e+01	-4.217356e+01
494           	8.920291e+01	-3.184032e+01	1.210432e+02	1.625662e+02	-1.468844e+02	3.094505e+02	-2.281675e+02	-7.644178e+01	4.194494e+01	-2.749789e-18	4.194494e+01	-4.194494e+01
495           	8.872868e+01	-3.166853e+01	1.203972e+02	1.616966e+02	-1.456539e+02	3.073505e+02	-2.265022e+02	-7.603287e+01	4.172195e+01	-2.722683e-18	4.172195e+01	-4.172195e+01
496           	8.829423e+01	-3.151097e+01	1.198052e+02	1.608995e+02	-1.445166e+02	3.054162e+02	-2.249664e+02	-7.565809e+01	4.151766e+01	-2.680682e-18	4.151766e+01	-4.151766e+01
497           	8.787889e+01	-3.138468e+01	1.192636e+02	1.601893e+02	-1.434432e+02	3.036325e+02	-2.235378e+02	-7.532412e+01	4.132236e+01	-2.665083e-18	4.132236e+01	-4.132236e+01
498           	8.751099e+01	-3.127459e+01	1.187856e+02	1.595640e+02	-1.424827e+02	3.020466e+02	-2.222647e+02	-7.503008e+01	4.114937e+01	-2.633785e-18	4.114937e+01	-4.114937e+01
499           	8.716923e+01	-3.119749e+01	1.183667e+02	1.590366e+02	-1.416051e+02	3.006417e+02	-2.211234e+02	-7.478210e+01	4.098867e+01	-2.629451e-18	4.098867e+01	-4.098867e+01
500           	8.688002e+01	-3.113740e+01	1.180174e+02	1.586013e+02	-1.408536e+02	2.994549e+02	-2.201543e+02	-7.457740e+01	4.085267e+01	-2.609257e-18	4.085267e+01	-4.085267e+01
501           	8.662044e+01	-3.111056e+01	1.177310e+02	1.582682e+02	-1.401946e+02	2.984628e+02	-2.193287e+02	-7.442078e+01	4.073062e+01	-2.615949e-18	4.073062e+01	-4.073062e+01
502           	8.641684e+01	-3.110072e+01	1.175176e+02	1.580308e+02	-1.396706e+02	2.977014e+02	-2.186860e+02	-7.430914e+01	4.063488e+01	-2.606730e-18	4.063488e+01	-4.063488e+01
503           	8.624610e+01	-3.112397e+01	1.173701e+02	1.578987e+02	-1.392479e+02	2.971466e+02	-2.181972e+02	-7.424702e+01	4.055459e+01	-2.624350e-18	4.055459e+01	-4.055459e+01
504           	8.613456e+01	-3.116368e+01	1.172982e+02	1.578645e+02	-1.389685e+02	2.968330e+02	-2.179008e+02	-7.423096e+01	4.050215e+01	-2.626183e-18	4.050215e+01	-4.050215e+01
505           	8.605921e+01	-3.123592e+01	1.172951e+02	1.579380e+02	-1.387996e+02	2.967376e+02	-2.177686e+02	-7.426552e+01	4.046671e+01	-2.654069e-18	4.046671e+01	-4.046671e+01
506           	8.604559e+01	-3.132347e+01	1.173691e+02	1.581097e+02	-1.387810e+02	2.968907e+02	-2.178359e+02	-7.434626e+01	4.046031e+01	-2.666184e-18	4.046031e+01	-4.046031e+01
507           	8.606838e+01	-3.144177e+01	1.175101e+02	1.583855e+02	-1.388742e+02	2.972598e+02	-2.180670e+02	-7.447595e+01	4.047102e+01	-2.703794e-18	4.047102e+01	-4.047102e+01
508           	8.615080e+01	-3.157254e+01	1.177233e+02	1.587513e+02	-1.391130e+02	2.978643e+02	-2.184887e+02	-7.464794e+01	4.050978e+01	-2.724814e-18	4.050978e+01	-4.050978e+01
509           	8.626556e+01	-3.173055e+01	1.179961e+02	1.592093e+02	-1.394545e+02	2.986638e+02	-2.190591e+02	-7.486333e+01	4.056374e+01	-2.771013e-18	4.056374e+01	-4.056374e+01
510           	8.643576e+01	-3.189714e+01	1.183329e+02	1.597446e+02	-1.399321e+02	2.996767e+02	-2.198044e+02	-7.511502e+01	4.064378e+01	-2.798969e-18	4.064378e+01	-4.064378e+01
511           	8.663419e+01	-3.208729e+01	1.187215e+02	1.603600e+02	-1.405030e+02	3.008630e+02	-2.206830e+02	-7.540438e+01	4.073708e+01	-2.857072e-18	4.073708e+01	-4.073708e+01
512           	8.688472e+01	-3.228230e+01	1.191670e+02	1.610411e+02	-1.412014e+02	3.022425e+02	-2.217220e+02	-7.572466e+01	4.085488e+01	-2.899244e-18	4.085488e+01	-4.085488e+01
513           	8.716009e+01	-3.249755e+01	1.196576e+02	1.617917e+02	-1.419838e+02	3.037755e+02	-2.228796e+02	-7.607759e+01	4.098437e+01	-2.969627e-18	4.098437e+01	-4.098437e+01
