# Force and moment coefficients
# dragDir     : (9.902681e-01 1.391731e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.391731e-01 9.902681e-01 0.000000e+00)
# rollAxis    : (9.902681e-01 1.391731e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.391731e-01 9.902681e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	7.578536e+00	-7.383818e+01	8.141672e+01	1.650877e+02	-6.119739e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563575e+00	-1.037378e-17	3.563575e+00	-3.563575e+00
385           	7.575384e+00	-7.383848e+01	8.141386e+01	1.650850e+02	-6.118688e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
386           	7.578538e+00	-7.383819e+01	8.141673e+01	1.650877e+02	-6.119740e+01	2.262851e+02	-1.437413e+02	-7.762746e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
387           	7.575387e+00	-7.383848e+01	8.141387e+01	1.650850e+02	-6.118689e+01	2.262719e+02	-1.437294e+02	-7.762618e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
388           	7.578540e+00	-7.383819e+01	8.141673e+01	1.650877e+02	-6.119740e+01	2.262851e+02	-1.437413e+02	-7.762746e+01	3.563577e+00	-1.037378e-17	3.563577e+00	-3.563577e+00
389           	7.575388e+00	-7.383848e+01	8.141387e+01	1.650850e+02	-6.118689e+01	2.262719e+02	-1.437294e+02	-7.762618e+01	3.562095e+00	-1.037395e-17	3.562095e+00	-3.562095e+00
390           	7.578540e+00	-7.383819e+01	8.141673e+01	1.650877e+02	-6.119739e+01	2.262851e+02	-1.437413e+02	-7.762746e+01	3.563577e+00	-1.037378e-17	3.563577e+00	-3.563577e+00
391           	7.575386e+00	-7.383848e+01	8.141387e+01	1.650850e+02	-6.118687e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
392           	7.578537e+00	-7.383818e+01	8.141672e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563575e+00	-1.037378e-17	3.563575e+00	-3.563575e+00
393           	7.575383e+00	-7.383848e+01	8.141386e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437294e+02	-7.762617e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
394           	7.578536e+00	-7.383818e+01	8.141672e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563575e+00	-1.037378e-17	3.563575e+00	-3.563575e+00
395           	7.575383e+00	-7.383848e+01	8.141386e+01	1.650850e+02	-6.118687e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562092e+00	-1.037395e-17	3.562092e+00	-3.562092e+00
396           	7.578537e+00	-7.383818e+01	8.141672e+01	1.650877e+02	-6.119739e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563575e+00	-1.037378e-17	3.563575e+00	-3.563575e+00
397           	7.575385e+00	-7.383848e+01	8.141386e+01	1.650850e+02	-6.118688e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
398           	7.578539e+00	-7.383819e+01	8.141672e+01	1.650877e+02	-6.119740e+01	2.262851e+02	-1.437413e+02	-7.762746e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
399           	7.575387e+00	-7.383848e+01	8.141387e+01	1.650850e+02	-6.118688e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
400           	7.578540e+00	-7.383819e+01	8.141673e+01	1.650877e+02	-6.119739e+01	2.262851e+02	-1.437413e+02	-7.762746e+01	3.563577e+00	-1.037378e-17	3.563577e+00	-3.563577e+00
401           	7.575386e+00	-7.383848e+01	8.141386e+01	1.650850e+02	-6.118687e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
402           	7.578538e+00	-7.383818e+01	8.141672e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
403           	7.575384e+00	-7.383847e+01	8.141386e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437294e+02	-7.762617e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
404           	7.578536e+00	-7.383818e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563575e+00	-1.037378e-17	3.563575e+00	-3.563575e+00
405           	7.575383e+00	-7.383847e+01	8.141386e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437294e+02	-7.762616e+01	3.562092e+00	-1.037395e-17	3.562092e+00	-3.562092e+00
406           	7.578536e+00	-7.383818e+01	8.141672e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563575e+00	-1.037378e-17	3.563575e+00	-3.563575e+00
407           	7.575384e+00	-7.383847e+01	8.141386e+01	1.650850e+02	-6.118687e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
408           	7.578538e+00	-7.383818e+01	8.141672e+01	1.650877e+02	-6.119739e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
409           	7.575386e+00	-7.383848e+01	8.141386e+01	1.650850e+02	-6.118688e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
410           	7.578539e+00	-7.383818e+01	8.141672e+01	1.650877e+02	-6.119739e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
411           	7.575387e+00	-7.383848e+01	8.141386e+01	1.650850e+02	-6.118687e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
412           	7.578539e+00	-7.383818e+01	8.141672e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
413           	7.575385e+00	-7.383847e+01	8.141386e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437294e+02	-7.762617e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
414           	7.578537e+00	-7.383818e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563575e+00	-1.037378e-17	3.563575e+00	-3.563575e+00
415           	7.575384e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
416           	7.578536e+00	-7.383818e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563575e+00	-1.037378e-17	3.563575e+00	-3.563575e+00
417           	7.575384e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118687e+01	2.262718e+02	-1.437294e+02	-7.762616e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
418           	7.578537e+00	-7.383818e+01	8.141671e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563575e+00	-1.037378e-17	3.563575e+00	-3.563575e+00
419           	7.575385e+00	-7.383847e+01	8.141386e+01	1.650850e+02	-6.118687e+01	2.262718e+02	-1.437294e+02	-7.762616e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
420           	7.578539e+00	-7.383818e+01	8.141672e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
421           	7.575387e+00	-7.383847e+01	8.141386e+01	1.650850e+02	-6.118687e+01	2.262719e+02	-1.437294e+02	-7.762617e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
422           	7.578539e+00	-7.383818e+01	8.141672e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
423           	7.575386e+00	-7.383847e+01	8.141386e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437294e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
424           	7.578538e+00	-7.383818e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
425           	7.575385e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
426           	7.578537e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563575e+00	-1.037378e-17	3.563575e+00	-3.563575e+00
427           	7.575384e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
428           	7.578537e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563575e+00	-1.037378e-17	3.563575e+00	-3.563575e+00
429           	7.575385e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118687e+01	2.262718e+02	-1.437294e+02	-7.762616e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
430           	7.578538e+00	-7.383818e+01	8.141671e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
431           	7.575386e+00	-7.383847e+01	8.141386e+01	1.650850e+02	-6.118687e+01	2.262718e+02	-1.437294e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
432           	7.578539e+00	-7.383818e+01	8.141671e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762745e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
433           	7.575386e+00	-7.383847e+01	8.141386e+01	1.650850e+02	-6.118687e+01	2.262718e+02	-1.437294e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
434           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
435           	7.575385e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
436           	7.578538e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
437           	7.575385e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
438           	7.578537e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
439           	7.575385e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
440           	7.578538e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
441           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118687e+01	2.262718e+02	-1.437294e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
442           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
443           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118687e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
444           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
445           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
446           	7.578538e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
447           	7.575385e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
448           	7.578538e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
449           	7.575385e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
450           	7.578538e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
451           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118687e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
452           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119738e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
453           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
454           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
455           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
456           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
457           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
458           	7.578538e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
459           	7.575385e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562093e+00	-1.037395e-17	3.562093e+00	-3.562093e+00
460           	7.578538e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
461           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
462           	7.578538e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
463           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
464           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
465           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
466           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
467           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
468           	7.578538e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
469           	7.575386e+00	-7.383846e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
470           	7.578538e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
471           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
472           	7.578538e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
473           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
474           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
475           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
476           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
477           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
478           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
479           	7.575386e+00	-7.383846e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
480           	7.578538e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
481           	7.575386e+00	-7.383846e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
482           	7.578538e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
483           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
484           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
485           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
486           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
487           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
488           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
489           	7.575386e+00	-7.383846e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
490           	7.578538e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
491           	7.575386e+00	-7.383846e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
492           	7.578538e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
493           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
494           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
495           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
496           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
497           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
498           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
499           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
500           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
501           	7.575386e+00	-7.383846e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
502           	7.578538e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
503           	7.575386e+00	-7.383846e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
504           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
505           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
506           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
507           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
508           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
509           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
510           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
511           	7.575386e+00	-7.383847e+01	8.141385e+01	1.650850e+02	-6.118686e+01	2.262718e+02	-1.437293e+02	-7.762616e+01	3.562094e+00	-1.037395e-17	3.562094e+00	-3.562094e+00
512           	7.578539e+00	-7.383817e+01	8.141671e+01	1.650877e+02	-6.119737e+01	2.262851e+02	-1.437412e+02	-7.762744e+01	3.563576e+00	-1.037378e-17	3.563576e+00	-3.563576e+00
