# Force and moment coefficients
# dragDir     : (9.612617e-01 2.756374e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.756374e-01 9.612617e-01 0.000000e+00)
# rollAxis    : (9.612617e-01 2.756374e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.756374e-01 9.612617e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
385           	4.173139e+01	-3.912547e+01	8.085685e+01	1.275812e+02	-9.245251e+01	2.200337e+02	-1.562431e+02	-5.999116e+01	1.962291e+01	-4.234157e-18	1.962291e+01	-1.962291e+01
386           	4.180463e+01	-3.917860e+01	8.098323e+01	1.277721e+02	-9.283227e+01	2.206043e+02	-1.567183e+02	-6.008091e+01	1.965735e+01	-4.226928e-18	1.965735e+01	-1.965735e+01
387           	4.186384e+01	-3.925461e+01	8.111845e+01	1.279967e+02	-9.322175e+01	2.212184e+02	-1.572201e+02	-6.018653e+01	1.968519e+01	-4.245391e-18	1.968519e+01	-1.968519e+01
388           	4.195069e+01	-3.932759e+01	8.127828e+01	1.282442e+02	-9.367238e+01	2.219166e+02	-1.577945e+02	-6.030294e+01	1.972603e+01	-4.244511e-18	1.972603e+01	-1.972603e+01
389           	4.202000e+01	-3.942113e+01	8.144113e+01	1.285169e+02	-9.411436e+01	2.226312e+02	-1.583728e+02	-6.043113e+01	1.975862e+01	-4.268912e-18	1.975862e+01	-1.975862e+01
390           	4.211280e+01	-3.950840e+01	8.162121e+01	1.288012e+02	-9.459474e+01	2.233959e+02	-1.589953e+02	-6.056481e+01	1.980226e+01	-4.273459e-18	1.980226e+01	-1.980226e+01
391           	4.218304e+01	-3.961189e+01	8.179493e+01	1.290959e+02	-9.503938e+01	2.241353e+02	-1.595873e+02	-6.070341e+01	1.983529e+01	-4.302691e-18	1.983529e+01	-1.983529e+01
392           	4.227172e+01	-3.970408e+01	8.197580e+01	1.293863e+02	-9.549439e+01	2.248807e+02	-1.601875e+02	-6.083994e+01	1.987699e+01	-4.311227e-18	1.987699e+01	-1.987699e+01
393           	4.233290e+01	-3.980773e+01	8.214062e+01	1.296717e+02	-9.588779e+01	2.255595e+02	-1.607237e+02	-6.097417e+01	1.990575e+01	-4.343666e-18	1.990575e+01	-1.990575e+01
394           	4.240833e+01	-3.989577e+01	8.230409e+01	1.299392e+02	-9.626831e+01	2.262075e+02	-1.612379e+02	-6.109993e+01	1.994122e+01	-4.354420e-18	1.994122e+01	-1.994122e+01
395           	4.245252e+01	-3.999174e+01	8.244425e+01	1.301903e+02	-9.656861e+01	2.267589e+02	-1.616638e+02	-6.121800e+01	1.996200e+01	-4.388272e-18	1.996200e+01	-1.996200e+01
396           	4.250791e+01	-4.006871e+01	8.257662e+01	1.304129e+02	-9.683891e+01	2.272518e+02	-1.620453e+02	-6.132266e+01	1.998805e+01	-4.399216e-18	1.998805e+01	-1.998805e+01
397           	4.252969e+01	-4.015080e+01	8.268049e+01	1.306106e+02	-9.701672e+01	2.276273e+02	-1.623220e+02	-6.141565e+01	1.999829e+01	-4.432220e-18	1.999829e+01	-1.999829e+01
398           	4.256102e+01	-4.021117e+01	8.277219e+01	1.307723e+02	-9.715371e+01	2.279260e+02	-1.625399e+02	-6.149168e+01	2.001302e+01	-4.440808e-18	2.001302e+01	-2.001302e+01
399           	4.255770e+01	-4.027453e+01	8.283224e+01	1.309035e+02	-9.719162e+01	2.280951e+02	-1.626434e+02	-6.155338e+01	2.001146e+01	-4.470610e-18	2.001146e+01	-2.001146e+01
400           	4.256354e+01	-4.031429e+01	8.287782e+01	1.309943e+02	-9.718451e+01	2.281788e+02	-1.626816e+02	-6.159605e+01	2.001420e+01	-4.474760e-18	2.001420e+01	-2.001420e+01
401           	4.253515e+01	-4.035586e+01	8.289100e+01	1.310525e+02	-9.707934e+01	2.281318e+02	-1.626056e+02	-6.162343e+01	2.000085e+01	-4.499549e-18	2.000085e+01	-2.000085e+01
402           	4.251735e+01	-4.037342e+01	8.289077e+01	1.310709e+02	-9.693611e+01	2.280070e+02	-1.624716e+02	-6.163209e+01	1.999248e+01	-4.497474e-18	1.999248e+01	-1.999248e+01
403           	4.246808e+01	-4.039353e+01	8.286161e+01	1.310613e+02	-9.670875e+01	2.277701e+02	-1.622394e+02	-6.162757e+01	1.996932e+01	-4.516195e-18	1.996932e+01	-1.996932e+01
404           	4.243334e+01	-4.039157e+01	8.282491e+01	1.310202e+02	-9.646397e+01	2.274842e+02	-1.619741e+02	-6.160824e+01	1.995298e+01	-4.506974e-18	1.995298e+01	-1.995298e+01
405           	4.237195e+01	-4.039500e+01	8.276695e+01	1.309622e+02	-9.615934e+01	2.271215e+02	-1.616404e+02	-6.158097e+01	1.992412e+01	-4.519186e-18	1.992412e+01	-1.992412e+01
406           	4.232997e+01	-4.037963e+01	8.270960e+01	1.308849e+02	-9.586259e+01	2.267475e+02	-1.613050e+02	-6.154461e+01	1.990437e+01	-4.503715e-18	1.990437e+01	-1.990437e+01
407           	4.226603e+01	-4.037289e+01	8.263892e+01	1.308026e+02	-9.553001e+01	2.263326e+02	-1.609313e+02	-6.150590e+01	1.987431e+01	-4.509919e-18	1.987431e+01	-1.987431e+01
408           	4.222567e+01	-4.035037e+01	8.257604e+01	1.307117e+02	-9.522753e+01	2.259393e+02	-1.605834e+02	-6.146320e+01	1.985533e+01	-4.489360e-18	1.985533e+01	-1.985533e+01
409           	4.216726e+01	-4.033934e+01	8.250660e+01	1.306262e+02	-9.491083e+01	2.255370e+02	-1.602239e+02	-6.142297e+01	1.982786e+01	-4.490841e-18	1.982786e+01	-1.982786e+01
410           	4.213606e+01	-4.031538e+01	8.245144e+01	1.305421e+02	-9.464470e+01	2.251868e+02	-1.599157e+02	-6.138341e+01	1.981320e+01	-4.466903e-18	1.981320e+01	-1.981320e+01
411           	4.209044e+01	-4.030591e+01	8.239636e+01	1.304734e+02	-9.438522e+01	2.248586e+02	-1.596219e+02	-6.135113e+01	1.979174e+01	-4.465572e-18	1.979174e+01	-1.979174e+01
412           	4.207563e+01	-4.028673e+01	8.236237e+01	1.304169e+02	-9.419639e+01	2.246133e+02	-1.594048e+02	-6.132455e+01	1.978478e+01	-4.440289e-18	1.978478e+01	-1.978478e+01
413           	4.204980e+01	-4.028530e+01	8.233510e+01	1.303864e+02	-9.403348e+01	2.244198e+02	-1.592267e+02	-6.131020e+01	1.977263e+01	-4.438366e-18	1.977263e+01	-1.977263e+01
414           	4.205779e+01	-4.027728e+01	8.233507e+01	1.303778e+02	-9.395795e+01	2.243358e+02	-1.591469e+02	-6.130618e+01	1.977639e+01	-4.413817e-18	1.977639e+01	-1.977639e+01
415           	4.205712e+01	-4.028969e+01	8.234682e+01	1.304035e+02	-9.392178e+01	2.243253e+02	-1.591235e+02	-6.131825e+01	1.977608e+01	-4.413338e-18	1.977608e+01	-1.977608e+01
416           	4.209186e+01	-4.029780e+01	8.238966e+01	1.304577e+02	-9.398296e+01	2.244406e+02	-1.592118e+02	-6.134373e+01	1.979241e+01	-4.391159e-18	1.979241e+01	-1.979241e+01
417           	4.211838e+01	-4.032765e+01	8.244603e+01	1.305493e+02	-9.408684e+01	2.246362e+02	-1.593615e+02	-6.138684e+01	1.980488e+01	-4.393729e-18	1.980488e+01	-1.980488e+01
418           	4.217954e+01	-4.035378e+01	8.253332e+01	1.306699e+02	-9.428668e+01	2.249566e+02	-1.596217e+02	-6.144355e+01	1.983364e+01	-4.375189e-18	1.983364e+01	-1.983364e+01
419           	4.223037e+01	-4.040094e+01	8.263130e+01	1.308243e+02	-9.451953e+01	2.253438e+02	-1.599317e+02	-6.151612e+01	1.985754e+01	-4.381930e-18	1.985754e+01	-1.985754e+01
420           	4.231270e+01	-4.044297e+01	8.275567e+01	1.310012e+02	-9.483502e+01	2.258362e+02	-1.603356e+02	-6.159932e+01	1.989625e+01	-4.367652e-18	1.989625e+01	-1.989625e+01
421           	4.238096e+01	-4.050390e+01	8.288486e+01	1.312034e+02	-9.516573e+01	2.263691e+02	-1.607674e+02	-6.169438e+01	1.992835e+01	-4.378474e-18	1.992835e+01	-1.992835e+01
422           	4.247709e+01	-4.055761e+01	8.303470e+01	1.314198e+02	-9.556235e+01	2.269822e+02	-1.612723e+02	-6.179616e+01	1.997356e+01	-4.368641e-18	1.997356e+01	-1.997356e+01
423           	4.255589e+01	-4.062825e+01	8.318414e+01	1.316538e+02	-9.595790e+01	2.276117e+02	-1.617848e+02	-6.190619e+01	2.001061e+01	-4.383439e-18	2.001061e+01	-2.001061e+01
424           	4.265930e+01	-4.068960e+01	8.334889e+01	1.318943e+02	-9.640299e+01	2.282973e+02	-1.623501e+02	-6.201925e+01	2.005923e+01	-4.377732e-18	2.005923e+01	-2.005923e+01
425           	4.274196e+01	-4.076567e+01	8.350763e+01	1.321439e+02	-9.682961e+01	2.289736e+02	-1.629016e+02	-6.213665e+01	2.009810e+01	-4.396501e-18	2.009810e+01	-2.009810e+01
426           	4.284548e+01	-4.082972e+01	8.367520e+01	1.323902e+02	-9.728603e+01	2.296763e+02	-1.634811e+02	-6.225246e+01	2.014678e+01	-4.394378e-18	2.014678e+01	-2.014678e+01
427           	4.292427e+01	-4.090558e+01	8.382985e+01	1.326353e+02	-9.770383e+01	2.303392e+02	-1.640215e+02	-6.236772e+01	2.018383e+01	-4.416417e-18	2.018383e+01	-2.018383e+01
428           	4.301987e+01	-4.096611e+01	8.398598e+01	1.328657e+02	-9.812981e+01	2.309955e+02	-1.645627e+02	-6.247604e+01	2.022878e+01	-4.416968e-18	2.022878e+01	-2.022878e+01
429           	4.308699e+01	-4.103549e+01	8.412248e+01	1.330846e+02	-9.849831e+01	2.315830e+02	-1.650406e+02	-6.257898e+01	2.026034e+01	-4.441261e-18	2.026034e+01	-2.026034e+01
430           	4.316761e+01	-4.108658e+01	8.425419e+01	1.332790e+02	-9.885668e+01	2.321357e+02	-1.654962e+02	-6.267039e+01	2.029825e+01	-4.443300e-18	2.029825e+01	-2.029825e+01
431           	4.321695e+01	-4.114414e+01	8.436108e+01	1.334539e+02	-9.914316e+01	2.325970e+02	-1.658701e+02	-6.275261e+01	2.032145e+01	-4.468739e-18	2.032145e+01	-2.032145e+01
432           	4.327732e+01	-4.118099e+01	8.445831e+01	1.335965e+02	-9.940502e+01	2.330015e+02	-1.662032e+02	-6.281965e+01	2.034984e+01	-4.470893e-18	2.034984e+01	-2.034984e+01
433           	4.330424e+01	-4.122224e+01	8.452648e+01	1.337128e+02	-9.958346e+01	2.332963e+02	-1.664399e+02	-6.287436e+01	2.036250e+01	-4.496230e-18	2.036250e+01	-2.036250e+01
434           	4.334047e+01	-4.124076e+01	8.458123e+01	1.337907e+02	-9.972659e+01	2.335173e+02	-1.666219e+02	-6.291100e+01	2.037953e+01	-4.496801e-18	2.037953e+01	-2.037953e+01
435           	4.334186e+01	-4.126195e+01	8.460381e+01	1.338373e+02	-9.977838e+01	2.336156e+02	-1.666970e+02	-6.293288e+01	2.038018e+01	-4.520542e-18	2.038018e+01	-2.038018e+01
436           	4.335185e+01	-4.125907e+01	8.461093e+01	1.338418e+02	-9.979004e+01	2.336318e+02	-1.667109e+02	-6.293500e+01	2.038488e+01	-4.517875e-18	2.038488e+01	-2.038488e+01
437           	4.332687e+01	-4.125789e+01	8.458476e+01	1.338127e+02	-9.970852e+01	2.335212e+02	-1.666149e+02	-6.292132e+01	2.037314e+01	-4.538399e-18	2.037314e+01	-2.037314e+01
438           	4.331145e+01	-4.123263e+01	8.454408e+01	1.337426e+02	-9.959116e+01	2.333337e+02	-1.664624e+02	-6.288836e+01	2.036588e+01	-4.531494e-18	2.036588e+01	-2.036588e+01
439           	4.326291e+01	-4.120971e+01	8.447262e+01	1.336422e+02	-9.938853e+01	2.330307e+02	-1.662096e+02	-6.284116e+01	2.034306e+01	-4.547587e-18	2.034306e+01	-2.034306e+01
440           	4.322697e+01	-4.116460e+01	8.439157e+01	1.335081e+02	-9.916493e+01	2.326730e+02	-1.659190e+02	-6.277808e+01	2.032616e+01	-4.536058e-18	2.032616e+01	-2.032616e+01
441           	4.316153e+01	-4.112403e+01	8.428556e+01	1.333522e+02	-9.887226e+01	2.322245e+02	-1.655484e+02	-6.270480e+01	2.029539e+01	-4.547249e-18	2.029539e+01	-2.029539e+01
442           	4.311247e+01	-4.106395e+01	8.417642e+01	1.331723e+02	-9.857724e+01	2.317495e+02	-1.651634e+02	-6.262018e+01	2.027232e+01	-4.531068e-18	2.027232e+01	-2.027232e+01
443           	4.303746e+01	-4.101074e+01	8.404820e+01	1.329793e+02	-9.822981e+01	2.312091e+02	-1.647195e+02	-6.252947e+01	2.023705e+01	-4.537481e-18	2.023705e+01	-2.023705e+01
444           	4.298189e+01	-4.094021e+01	8.392211e+01	1.327703e+02	-9.789610e+01	2.306664e+02	-1.642812e+02	-6.243116e+01	2.021092e+01	-4.516783e-18	2.021092e+01	-2.021092e+01
445           	4.290338e+01	-4.087865e+01	8.378204e+01	1.325559e+02	-9.752563e+01	2.300815e+02	-1.638036e+02	-6.233035e+01	2.017401e+01	-4.519120e-18	2.017401e+01	-2.017401e+01
446           	4.284728e+01	-4.080215e+01	8.364944e+01	1.323335e+02	-9.718545e+01	2.295190e+02	-1.633522e+02	-6.222579e+01	2.014762e+01	-4.494517e-18	2.014762e+01	-2.014762e+01
447           	4.277156e+01	-4.073736e+01	8.350892e+01	1.321152e+02	-9.682660e+01	2.289418e+02	-1.628842e+02	-6.212314e+01	2.011202e+01	-4.493499e-18	2.011202e+01	-2.011202e+01
448           	4.272174e+01	-4.066080e+01	8.338254e+01	1.318994e+02	-9.651690e+01	2.284163e+02	-1.624666e+02	-6.202167e+01	2.008859e+01	-4.466626e-18	2.008859e+01	-2.008859e+01
449           	4.265566e+01	-4.059907e+01	8.325472e+01	1.316979e+02	-9.620650e+01	2.279044e+02	-1.620554e+02	-6.192690e+01	2.005752e+01	-4.463682e-18	2.005752e+01	-2.005752e+01
450           	4.261811e+01	-4.052823e+01	8.314634e+01	1.315073e+02	-9.595915e+01	2.274664e+02	-1.617128e+02	-6.183729e+01	2.003987e+01	-4.436067e-18	2.003987e+01	-2.003987e+01
451           	4.256645e+01	-4.047458e+01	8.304103e+01	1.313383e+02	-9.572338e+01	2.270617e+02	-1.613925e+02	-6.175781e+01	2.001557e+01	-4.432802e-18	2.001557e+01	-2.001557e+01
452           	4.254481e+01	-4.041366e+01	8.295847e+01	1.311857e+02	-9.555896e+01	2.267447e+02	-1.611518e+02	-6.168606e+01	2.000539e+01	-4.405889e-18	2.000539e+01	-2.000539e+01
453           	4.251026e+01	-4.037169e+01	8.288194e+01	1.310597e+02	-9.541391e+01	2.264736e+02	-1.609438e+02	-6.162682e+01	1.998915e+01	-4.403847e-18	1.998915e+01	-1.998915e+01
454           	4.250645e+01	-4.032391e+01	8.283035e+01	1.309540e+02	-9.534509e+01	2.262991e+02	-1.608221e+02	-6.157713e+01	1.998736e+01	-4.378982e-18	1.998736e+01	-1.998736e+01
455           	4.249016e+01	-4.029643e+01	8.278660e+01	1.308783e+02	-9.529913e+01	2.261774e+02	-1.607383e+02	-6.154152e+01	1.997970e+01	-4.379386e-18	1.997970e+01	-1.997970e+01
456           	4.250440e+01	-4.026410e+01	8.276850e+01	1.308247e+02	-9.532960e+01	2.261543e+02	-1.607419e+02	-6.151630e+01	1.998640e+01	-4.357829e-18	1.998640e+01	-1.998640e+01
457           	4.250529e+01	-4.025247e+01	8.275776e+01	1.308009e+02	-9.537893e+01	2.261798e+02	-1.607794e+02	-6.150511e+01	1.998682e+01	-4.361538e-18	1.998682e+01	-1.998682e+01
458           	4.253494e+01	-4.023565e+01	8.277059e+01	1.307966e+02	-9.549682e+01	2.262934e+02	-1.608951e+02	-6.150312e+01	2.000076e+01	-4.344211e-18	2.000076e+01	-2.000076e+01
459           	4.254866e+01	-4.023832e+01	8.278698e+01	1.308169e+02	-9.562048e+01	2.264374e+02	-1.610289e+02	-6.151265e+01	2.000721e+01	-4.351764e-18	2.000721e+01	-2.000721e+01
460           	4.258796e+01	-4.023401e+01	8.282197e+01	1.308495e+02	-9.579757e+01	2.266471e+02	-1.612223e+02	-6.152799e+01	2.002569e+01	-4.338510e-18	2.002569e+01	-2.002569e+01
461           	4.260803e+01	-4.024701e+01	8.285504e+01	1.308985e+02	-9.596385e+01	2.268624e+02	-1.614131e+02	-6.155103e+01	2.003512e+01	-4.350024e-18	2.003512e+01	-2.003512e+01
462           	4.265073e+01	-4.025097e+01	8.290170e+01	1.309523e+02	-9.616892e+01	2.271213e+02	-1.616451e+02	-6.157634e+01	2.005520e+01	-4.340480e-18	2.005520e+01	-2.005520e+01
463           	4.267172e+01	-4.027058e+01	8.294230e+01	1.310164e+02	-9.635068e+01	2.273670e+02	-1.618589e+02	-6.160644e+01	2.006507e+01	-4.355537e-18	2.006507e+01	-2.006507e+01
464           	4.271329e+01	-4.027963e+01	8.299293e+01	1.310798e+02	-9.655962e+01	2.276394e+02	-1.620995e+02	-6.163628e+01	2.008462e+01	-4.349244e-18	2.008462e+01	-2.008462e+01
465           	4.273109e+01	-4.030290e+01	8.303399e+01	1.311482e+02	-9.673381e+01	2.278820e+02	-1.623079e+02	-6.166845e+01	2.009299e+01	-4.367326e-18	2.009299e+01	-2.009299e+01
466           	4.276744e+01	-4.031389e+01	8.308134e+01	1.312103e+02	-9.692266e+01	2.281329e+02	-1.625278e+02	-6.169761e+01	2.011008e+01	-4.363551e-18	2.011008e+01	-2.011008e+01
467           	4.277785e+01	-4.033732e+01	8.311517e+01	1.312712e+02	-9.706499e+01	2.283361e+02	-1.627006e+02	-6.172625e+01	2.011498e+01	-4.383803e-18	2.011498e+01	-2.011498e+01
468           	4.280474e+01	-4.034641e+01	8.315115e+01	1.313191e+02	-9.720932e+01	2.285284e+02	-1.628689e+02	-6.174878e+01	2.012762e+01	-4.381517e-18	2.012762e+01	-2.012762e+01
469           	4.280373e+01	-4.036610e+01	8.316983e+01	1.313599e+02	-9.729690e+01	2.286568e+02	-1.629768e+02	-6.176796e+01	2.012714e+01	-4.402800e-18	2.012714e+01	-2.012714e+01
470           	4.281763e+01	-4.036965e+01	8.318728e+01	1.313822e+02	-9.737677e+01	2.287590e+02	-1.630679e+02	-6.177846e+01	2.013368e+01	-4.400803e-18	2.013368e+01	-2.013368e+01
471           	4.280235e+01	-4.038227e+01	8.318462e+01	1.313928e+02	-9.739256e+01	2.287854e+02	-1.630890e+02	-6.178345e+01	2.012650e+01	-4.421880e-18	2.012650e+01	-2.012650e+01
472           	4.280126e+01	-4.037751e+01	8.317877e+01	1.313815e+02	-9.739541e+01	2.287769e+02	-1.630862e+02	-6.177814e+01	2.012598e+01	-4.418948e-18	2.012598e+01	-2.012598e+01
473           	4.277083e+01	-4.038090e+01	8.315173e+01	1.313564e+02	-9.733134e+01	2.286877e+02	-1.630095e+02	-6.176632e+01	2.011167e+01	-4.438541e-18	2.011167e+01	-2.011167e+01
474           	4.275524e+01	-4.036666e+01	8.312190e+01	1.313095e+02	-9.725628e+01	2.285658e+02	-1.629110e+02	-6.174428e+01	2.010435e+01	-4.433577e-18	2.010435e+01	-2.010435e+01
475           	4.271169e+01	-4.036076e+01	8.307246e+01	1.312507e+02	-9.711866e+01	2.283693e+02	-1.627440e+02	-6.171661e+01	2.008387e+01	-4.450721e-18	2.008387e+01	-2.008387e+01
476           	4.268486e+01	-4.033809e+01	8.302295e+01	1.311739e+02	-9.697880e+01	2.281527e+02	-1.625658e+02	-6.168052e+01	2.007125e+01	-4.443033e-18	2.007125e+01	-2.007125e+01
477           	4.263220e+01	-4.032474e+01	8.295694e+01	1.310895e+02	-9.678542e+01	2.278749e+02	-1.623302e+02	-6.164084e+01	2.004649e+01	-4.457282e-18	2.004649e+01	-2.004649e+01
478           	4.259822e+01	-4.029570e+01	8.289392e+01	1.309916e+02	-9.659986e+01	2.275915e+02	-1.620957e+02	-6.159481e+01	2.003051e+01	-4.446686e-18	2.003051e+01	-2.003051e+01
479           	4.254031e+01	-4.027692e+01	8.281723e+01	1.308901e+02	-9.636979e+01	2.272599e+02	-1.618148e+02	-6.154707e+01	2.000328e+01	-4.457884e-18	2.000328e+01	-2.000328e+01
480           	4.250296e+01	-4.024350e+01	8.274646e+01	1.307793e+02	-9.615743e+01	2.269368e+02	-1.615471e+02	-6.149498e+01	1.998572e+01	-4.443942e-18	1.998572e+01	-1.998572e+01
481           	4.244388e+01	-4.022158e+01	8.266546e+01	1.306699e+02	-9.591156e+01	2.265815e+02	-1.612465e+02	-6.144352e+01	1.995794e+01	-4.452462e-18	1.995794e+01	-1.995794e+01
482           	4.240773e+01	-4.018652e+01	8.259425e+01	1.305569e+02	-9.569548e+01	2.262524e+02	-1.609739e+02	-6.139038e+01	1.994094e+01	-4.435510e-18	1.994094e+01	-1.994094e+01
483           	4.235237e+01	-4.016472e+01	8.251709e+01	1.304517e+02	-9.545906e+01	2.259107e+02	-1.606849e+02	-6.134091e+01	1.991491e+01	-4.441606e-18	1.991491e+01	-1.991491e+01
484           	4.232228e+01	-4.013152e+01	8.245380e+01	1.303491e+02	-9.526455e+01	2.256136e+02	-1.604391e+02	-6.129266e+01	1.990076e+01	-4.422694e-18	1.990076e+01	-1.990076e+01
485           	4.227516e+01	-4.011338e+01	8.238855e+01	1.302604e+02	-9.506202e+01	2.253224e+02	-1.601922e+02	-6.125096e+01	1.987860e+01	-4.427216e-18	1.987860e+01	-1.987860e+01
486           	4.225509e+01	-4.008537e+01	8.234046e+01	1.301795e+02	-9.491086e+01	2.250903e+02	-1.600006e+02	-6.121291e+01	1.986916e+01	-4.407313e-18	1.986916e+01	-1.986916e+01
487           	4.221957e+01	-4.007394e+01	8.229351e+01	1.301174e+02	-9.476126e+01	2.248786e+02	-1.598200e+02	-6.118372e+01	1.985246e+01	-4.411272e-18	1.985246e+01	-1.985246e+01
488           	4.221245e+01	-4.005391e+01	8.226635e+01	1.300672e+02	-9.467027e+01	2.247375e+02	-1.597039e+02	-6.116013e+01	1.984911e+01	-4.391458e-18	1.984911e+01	-1.984911e+01
489           	4.219095e+01	-4.005165e+01	8.224260e+01	1.300396e+02	-9.458766e+01	2.246272e+02	-1.596074e+02	-6.114713e+01	1.983900e+01	-4.395906e-18	1.983900e+01	-1.983900e+01
490           	4.219876e+01	-4.004190e+01	8.224066e+01	1.300271e+02	-9.456900e+01	2.245961e+02	-1.595826e+02	-6.114128e+01	1.984268e+01	-4.377172e-18	1.984268e+01	-1.984268e+01
491           	4.219274e+01	-4.005080e+01	8.224354e+01	1.300397e+02	-9.456238e+01	2.246020e+02	-1.595822e+02	-6.114717e+01	1.983985e+01	-4.383024e-18	1.983985e+01	-1.983985e+01
492           	4.221627e+01	-4.005297e+01	8.226924e+01	1.300693e+02	-9.462222e+01	2.246915e+02	-1.596569e+02	-6.116111e+01	1.985091e+01	-4.366296e-18	1.985091e+01	-1.985091e+01
493           	4.222537e+01	-4.007382e+01	8.229918e+01	1.301233e+02	-9.469147e+01	2.248148e+02	-1.597531e+02	-6.118650e+01	1.985519e+01	-4.374381e-18	1.985519e+01	-1.985519e+01
494           	4.226273e+01	-4.008755e+01	8.235028e+01	1.301922e+02	-9.482262e+01	2.250148e+02	-1.599187e+02	-6.121892e+01	1.987276e+01	-4.360267e-18	1.987276e+01	-1.987276e+01
495           	4.228348e+01	-4.011859e+01	8.240207e+01	1.302803e+02	-9.495246e+01	2.252328e+02	-1.600926e+02	-6.126033e+01	1.988251e+01	-4.370803e-18	1.988251e+01	-1.988251e+01
496           	4.232999e+01	-4.014100e+01	8.247099e+01	1.303774e+02	-9.513351e+01	2.255109e+02	-1.603222e+02	-6.130599e+01	1.990439e+01	-4.359539e-18	1.990439e+01	-1.990439e+01
497           	4.235751e+01	-4.017902e+01	8.253653e+01	1.304875e+02	-9.530143e+01	2.257890e+02	-1.605452e+02	-6.135778e+01	1.991732e+01	-4.372379e-18	1.991732e+01	-1.991732e+01
498           	4.240880e+01	-4.020712e+01	8.261593e+01	1.306018e+02	-9.551153e+01	2.261134e+02	-1.608124e+02	-6.141153e+01	1.994144e+01	-4.363757e-18	1.994144e+01	-1.994144e+01
499           	4.243946e+01	-4.024978e+01	8.268924e+01	1.307252e+02	-9.570011e+01	2.264253e+02	-1.610627e+02	-6.146951e+01	1.995586e+01	-4.378817e-18	1.995586e+01	-1.995586e+01
500           	4.249246e+01	-4.028155e+01	8.277401e+01	1.308491e+02	-9.592335e+01	2.267724e+02	-1.613479e+02	-6.152778e+01	1.998078e+01	-4.372414e-18	1.998078e+01	-1.998078e+01
501           	4.252324e+01	-4.032679e+01	8.285003e+01	1.309780e+02	-9.611660e+01	2.270946e+02	-1.616056e+02	-6.158841e+01	1.999526e+01	-4.389579e-18	1.999526e+01	-1.999526e+01
502           	4.257434e+01	-4.035948e+01	8.293382e+01	1.311019e+02	-9.633342e+01	2.274353e+02	-1.618844e+02	-6.164665e+01	2.001928e+01	-4.384955e-18	2.001928e+01	-2.001928e+01
503           	4.260104e+01	-4.040389e+01	8.300493e+01	1.312247e+02	-9.650928e+01	2.277340e+02	-1.621216e+02	-6.170441e+01	2.003184e+01	-4.403607e-18	2.003184e+01	-2.003184e+01
504           	4.264609e+01	-4.043389e+01	8.307998e+01	1.313364e+02	-9.669778e+01	2.280342e+02	-1.623660e+02	-6.175693e+01	2.005302e+01	-4.400003e-18	2.005302e+01	-2.005302e+01
505           	4.266515e+01	-4.047420e+01	8.313935e+01	1.314424e+02	-9.683764e+01	2.282801e+02	-1.625588e+02	-6.180678e+01	2.006199e+01	-4.419394e-18	2.006199e+01	-2.006199e+01
506           	4.270139e+01	-4.049878e+01	8.320017e+01	1.315332e+02	-9.698280e+01	2.285160e+02	-1.627494e+02	-6.184947e+01	2.007902e+01	-4.416033e-18	2.007902e+01	-2.007902e+01
507           	4.271084e+01	-4.053286e+01	8.324370e+01	1.316157e+02	-9.707539e+01	2.286911e+02	-1.628833e+02	-6.188828e+01	2.008347e+01	-4.435419e-18	2.008347e+01	-2.008347e+01
508           	4.273682e+01	-4.055028e+01	8.328710e+01	1.316804e+02	-9.716847e+01	2.288489e+02	-1.630087e+02	-6.191869e+01	2.009568e+01	-4.431534e-18	2.009568e+01	-2.009568e+01
509           	4.273553e+01	-4.057654e+01	8.331208e+01	1.317349e+02	-9.720630e+01	2.289412e+02	-1.630738e+02	-6.194431e+01	2.009508e+01	-4.450134e-18	2.009508e+01	-2.009508e+01
510           	4.275044e+01	-4.058539e+01	8.333583e+01	1.317696e+02	-9.724182e+01	2.290114e+02	-1.631266e+02	-6.196061e+01	2.010209e+01	-4.444943e-18	2.010209e+01	-2.010209e+01
511           	4.273796e+01	-4.060248e+01	8.334044e+01	1.317926e+02	-9.722086e+01	2.290135e+02	-1.631172e+02	-6.197146e+01	2.009622e+01	-4.461979e-18	2.009622e+01	-2.009622e+01
512           	4.274191e+01	-4.060184e+01	8.334375e+01	1.317955e+02	-9.719868e+01	2.289942e+02	-1.630964e+02	-6.197280e+01	2.009808e+01	-4.454805e-18	2.009808e+01	-2.009808e+01
513           	4.271923e+01	-4.060947e+01	8.332870e+01	1.317876e+02	-9.712297e+01	2.289106e+02	-1.630168e+02	-6.196908e+01	2.008741e+01	-4.469703e-18	2.008741e+01	-2.008741e+01
