# Force and moment coefficients
# dragDir     : (9.063078e-01 4.226183e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.226183e-01 9.063078e-01 0.000000e+00)
# rollAxis    : (9.063078e-01 4.226183e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.226183e-01 9.063078e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
385           	7.685181e+01	-3.305041e+01	1.099022e+02	1.520063e+02	-1.270260e+02	2.790323e+02	-2.030291e+02	-7.147631e+01	3.613721e+01	-2.745441e-18	3.613721e+01	-3.613721e+01
386           	7.676355e+01	-3.320373e+01	1.099673e+02	1.522385e+02	-1.269312e+02	2.791697e+02	-2.030504e+02	-7.158550e+01	3.609571e+01	-2.793640e-18	3.609571e+01	-3.609571e+01
387           	7.677616e+01	-3.339111e+01	1.101673e+02	1.526504e+02	-1.271099e+02	2.797603e+02	-2.034351e+02	-7.177919e+01	3.610164e+01	-2.837754e-18	3.610164e+01	-3.610164e+01
388           	7.686318e+01	-3.362918e+01	1.104924e+02	1.532492e+02	-1.275229e+02	2.807721e+02	-2.041475e+02	-7.206077e+01	3.614256e+01	-2.895445e-18	3.614256e+01	-3.614256e+01
389           	7.704655e+01	-3.389568e+01	1.109422e+02	1.540110e+02	-1.281928e+02	2.822038e+02	-2.051983e+02	-7.241895e+01	3.622878e+01	-2.948789e-18	3.622878e+01	-3.622878e+01
390           	7.728933e+01	-3.420070e+01	1.114900e+02	1.549178e+02	-1.290519e+02	2.839697e+02	-2.065108e+02	-7.284537e+01	3.634295e+01	-3.018445e-18	3.634295e+01	-3.634295e+01
391           	7.761028e+01	-3.451973e+01	1.121300e+02	1.559375e+02	-1.301172e+02	2.860547e+02	-2.080860e+02	-7.332486e+01	3.649386e+01	-3.090038e-18	3.649386e+01	-3.649386e+01
392           	7.797548e+01	-3.486629e+01	1.128418e+02	1.570629e+02	-1.313338e+02	2.883967e+02	-2.098652e+02	-7.385402e+01	3.666558e+01	-3.173604e-18	3.666558e+01	-3.666558e+01
393           	7.841066e+01	-3.522058e+01	1.136312e+02	1.582791e+02	-1.327384e+02	2.910175e+02	-2.118779e+02	-7.442591e+01	3.687022e+01	-3.254833e-18	3.687022e+01	-3.687022e+01
394           	7.888873e+01	-3.560073e+01	1.144895e+02	1.595959e+02	-1.342927e+02	2.938886e+02	-2.140906e+02	-7.504510e+01	3.709502e+01	-3.349712e-18	3.709502e+01	-3.709502e+01
395           	7.943760e+01	-3.598726e+01	1.154249e+02	1.610015e+02	-1.360334e+02	2.970350e+02	-2.165342e+02	-7.570606e+01	3.735310e+01	-3.437585e-18	3.735310e+01	-3.735310e+01
396           	8.002094e+01	-3.639358e+01	1.164145e+02	1.624859e+02	-1.378911e+02	3.003770e+02	-2.191340e+02	-7.640405e+01	3.762740e+01	-3.536805e-18	3.762740e+01	-3.762740e+01
397           	8.065805e+01	-3.679455e+01	1.174526e+02	1.640161e+02	-1.398739e+02	3.038901e+02	-2.218820e+02	-7.712357e+01	3.792698e+01	-3.629710e-18	3.792698e+01	-3.792698e+01
398           	8.130593e+01	-3.720150e+01	1.185074e+02	1.655705e+02	-1.418960e+02	3.074665e+02	-2.246813e+02	-7.785446e+01	3.823163e+01	-3.723797e-18	3.823163e+01	-3.823163e+01
399           	8.198129e+01	-3.758807e+01	1.195694e+02	1.671107e+02	-1.439584e+02	3.110691e+02	-2.275138e+02	-7.857872e+01	3.854920e+01	-3.782303e-18	3.854920e+01	-3.854920e+01
400           	8.264368e+01	-3.796863e+01	1.206123e+02	1.686244e+02	-1.459869e+02	3.146113e+02	-2.302991e+02	-7.929047e+01	3.886067e+01	-3.849874e-18	3.886067e+01	-3.886067e+01
401           	8.331415e+01	-3.831965e+01	1.216338e+02	1.700838e+02	-1.479978e+02	3.180816e+02	-2.330397e+02	-7.997672e+01	3.917593e+01	-3.899121e-18	3.917593e+01	-3.917593e+01
402           	8.395705e+01	-3.865726e+01	1.226143e+02	1.714854e+02	-1.499283e+02	3.214137e+02	-2.356710e+02	-8.063578e+01	3.947824e+01	-3.945015e-18	3.947824e+01	-3.947824e+01
403           	8.459486e+01	-3.895798e+01	1.235528e+02	1.728032e+02	-1.517955e+02	3.245987e+02	-2.381971e+02	-8.125541e+01	3.977815e+01	-3.990393e-18	3.977815e+01	-3.977815e+01
404           	8.518895e+01	-3.923788e+01	1.244268e+02	1.740301e+02	-1.535295e+02	3.275596e+02	-2.405445e+02	-8.183235e+01	4.005750e+01	-4.034014e-18	4.005750e+01	-4.005750e+01
405           	8.575878e+01	-3.947252e+01	1.252313e+02	1.751351e+02	-1.551387e+02	3.302737e+02	-2.427062e+02	-8.235191e+01	4.032545e+01	-4.078610e-18	4.032545e+01	-4.032545e+01
406           	8.626317e+01	-3.967751e+01	1.259407e+02	1.761073e+02	-1.565471e+02	3.326545e+02	-2.446008e+02	-8.280909e+01	4.056262e+01	-4.111359e-18	4.056262e+01	-4.056262e+01
407           	8.672417e+01	-3.982982e+01	1.265540e+02	1.769214e+02	-1.577744e+02	3.346958e+02	-2.462351e+02	-8.319190e+01	4.077939e+01	-4.147364e-18	4.077939e+01	-4.077939e+01
408           	8.710710e+01	-3.994795e+01	1.270550e+02	1.775799e+02	-1.587687e+02	3.363486e+02	-2.475587e+02	-8.350150e+01	4.095945e+01	-4.171204e-18	4.095945e+01	-4.095945e+01
409           	8.743927e+01	-4.001134e+01	1.274506e+02	1.780679e+02	-1.595683e+02	3.376362e+02	-2.486022e+02	-8.373098e+01	4.111564e+01	-4.197624e-18	4.111564e+01	-4.111564e+01
410           	8.768978e+01	-4.004052e+01	1.277303e+02	1.783963e+02	-1.601354e+02	3.385317e+02	-2.493336e+02	-8.388541e+01	4.123344e+01	-4.208873e-18	4.123344e+01	-4.123344e+01
411           	8.788841e+01	-4.001601e+01	1.279044e+02	1.785554e+02	-1.605145e+02	3.390699e+02	-2.497922e+02	-8.396022e+01	4.132684e+01	-4.224129e-18	4.132684e+01	-4.132684e+01
412           	8.800490e+01	-3.995875e+01	1.279636e+02	1.785575e+02	-1.606700e+02	3.392275e+02	-2.499488e+02	-8.396120e+01	4.138161e+01	-4.225479e-18	4.138161e+01	-4.138161e+01
413           	8.806766e+01	-3.984925e+01	1.279169e+02	1.783913e+02	-1.606419e+02	3.390332e+02	-2.498375e+02	-8.388308e+01	4.141113e+01	-4.226293e-18	4.141113e+01	-4.141113e+01
414           	8.804450e+01	-3.970828e+01	1.277528e+02	1.780669e+02	-1.603898e+02	3.384568e+02	-2.494233e+02	-8.373053e+01	4.140023e+01	-4.197279e-18	4.140023e+01	-4.140023e+01
415           	8.796698e+01	-3.951812e+01	1.274851e+02	1.775801e+02	-1.599613e+02	3.375413e+02	-2.487513e+02	-8.350161e+01	4.136378e+01	-4.167558e-18	4.136378e+01	-4.136378e+01
416           	8.781054e+01	-3.930267e+01	1.271132e+02	1.769556e+02	-1.593394e+02	3.362950e+02	-2.478172e+02	-8.320794e+01	4.129022e+01	-4.119997e-18	4.129022e+01	-4.129022e+01
417           	8.761111e+01	-3.904704e+01	1.266581e+02	1.761998e+02	-1.585846e+02	3.347845e+02	-2.466846e+02	-8.285259e+01	4.119645e+01	-4.046590e-18	4.119645e+01	-4.119645e+01
418           	8.734577e+01	-3.877571e+01	1.261215e+02	1.753407e+02	-1.576821e+02	3.330228e+02	-2.453524e+02	-8.244860e+01	4.107168e+01	-3.955216e-18	4.107168e+01	-4.107168e+01
419           	8.705020e+01	-3.847391e+01	1.255241e+02	1.743846e+02	-1.566899e+02	3.310745e+02	-2.438822e+02	-8.199902e+01	4.093270e+01	-3.873420e-18	4.093270e+01	-4.093270e+01
420           	8.669999e+01	-3.816488e+01	1.248649e+02	1.733550e+02	-1.555850e+02	3.289400e+02	-2.422625e+02	-8.151488e+01	4.076802e+01	-3.783430e-18	4.076802e+01	-4.076802e+01
421           	8.632755e+01	-3.783257e+01	1.241601e+02	1.722522e+02	-1.544140e+02	3.266663e+02	-2.405402e+02	-8.099634e+01	4.059289e+01	-3.699865e-18	4.059289e+01	-4.059289e+01
422           	8.590692e+01	-3.749902e+01	1.234059e+02	1.710956e+02	-1.531472e+02	3.242428e+02	-2.386950e+02	-8.045247e+01	4.039510e+01	-3.610072e-18	4.039510e+01	-4.039510e+01
423           	8.547059e+01	-3.714886e+01	1.226195e+02	1.698870e+02	-1.518339e+02	3.217209e+02	-2.367774e+02	-7.988416e+01	4.018993e+01	-3.523987e-18	4.018993e+01	-4.018993e+01
424           	8.499480e+01	-3.680478e+01	1.217996e+02	1.686493e+02	-1.504508e+02	3.191001e+02	-2.347755e+02	-7.930218e+01	3.996621e+01	-3.436034e-18	3.996621e+01	-3.996621e+01
425           	8.451440e+01	-3.645257e+01	1.209670e+02	1.673895e+02	-1.490553e+02	3.164447e+02	-2.327500e+02	-7.870977e+01	3.974031e+01	-3.352830e-18	3.974031e+01	-3.974031e+01
426           	8.400633e+01	-3.611443e+01	1.201208e+02	1.661301e+02	-1.476222e+02	3.137523e+02	-2.306872e+02	-7.811759e+01	3.950141e+01	-3.273366e-18	3.950141e+01	-3.950141e+01
427           	8.350344e+01	-3.577530e+01	1.192787e+02	1.648741e+02	-1.462013e+02	3.110755e+02	-2.286384e+02	-7.752702e+01	3.926494e+01	-3.196711e-18	3.926494e+01	-3.926494e+01
428           	8.298116e+01	-3.545596e+01	1.184371e+02	1.636396e+02	-1.447601e+02	3.083997e+02	-2.265799e+02	-7.694654e+01	3.901935e+01	-3.128406e-18	3.901935e+01	-3.901935e+01
429           	8.247128e+01	-3.514068e+01	1.176120e+02	1.624270e+02	-1.433454e+02	3.057724e+02	-2.245589e+02	-7.637632e+01	3.877960e+01	-3.060372e-18	3.877960e+01	-3.877960e+01
430           	8.194932e+01	-3.484956e+01	1.167989e+02	1.612528e+02	-1.419248e+02	3.031776e+02	-2.225512e+02	-7.582422e+01	3.853416e+01	-3.003370e-18	3.853416e+01	-3.853416e+01
431           	8.144662e+01	-3.456656e+01	1.160132e+02	1.601164e+02	-1.405467e+02	3.006632e+02	-2.206049e+02	-7.528987e+01	3.829778e+01	-2.947371e-18	3.829778e+01	-3.829778e+01
432           	8.093958e+01	-3.431160e+01	1.152512e+02	1.590351e+02	-1.391814e+02	2.982165e+02	-2.186989e+02	-7.478139e+01	3.805936e+01	-2.906190e-18	3.805936e+01	-3.805936e+01
433           	8.045919e+01	-3.406844e+01	1.145276e+02	1.580072e+02	-1.378774e+02	2.958846e+02	-2.168810e+02	-7.429804e+01	3.783347e+01	-2.863622e-18	3.783347e+01	-3.783347e+01
434           	7.998055e+01	-3.385591e+01	1.138365e+02	1.570462e+02	-1.366006e+02	2.936468e+02	-2.151237e+02	-7.384618e+01	3.760841e+01	-2.833080e-18	3.760841e+01	-3.760841e+01
435           	7.953550e+01	-3.365771e+01	1.131932e+02	1.561515e+02	-1.354024e+02	2.915538e+02	-2.134781e+02	-7.342546e+01	3.739914e+01	-2.801078e-18	3.739914e+01	-3.739914e+01
436           	7.910032e+01	-3.349270e+01	1.125930e+02	1.553378e+02	-1.342522e+02	2.895900e+02	-2.119211e+02	-7.304286e+01	3.719451e+01	-2.781961e-18	3.719451e+01	-3.719451e+01
437           	7.870685e+01	-3.334423e+01	1.120511e+02	1.546037e+02	-1.332012e+02	2.878049e+02	-2.105030e+02	-7.269765e+01	3.700949e+01	-2.760701e-18	3.700949e+01	-3.700949e+01
438           	7.833091e+01	-3.323075e+01	1.115617e+02	1.539626e+02	-1.322179e+02	2.861805e+02	-2.091992e+02	-7.239620e+01	3.683272e+01	-2.752762e-18	3.683272e+01	-3.683272e+01
439           	7.800369e+01	-3.313506e+01	1.111387e+02	1.534111e+02	-1.313524e+02	2.847635e+02	-2.080580e+02	-7.213690e+01	3.667885e+01	-2.742080e-18	3.667885e+01	-3.667885e+01
440           	7.770009e+01	-3.307521e+01	1.107753e+02	1.529610e+02	-1.305721e+02	2.835331e+02	-2.070526e+02	-7.192526e+01	3.653609e+01	-2.744361e-18	3.653609e+01	-3.653609e+01
441           	7.745049e+01	-3.303351e+01	1.104840e+02	1.526070e+02	-1.299247e+02	2.825316e+02	-2.062281e+02	-7.175876e+01	3.641873e+01	-2.743475e-18	3.641873e+01	-3.641873e+01
442           	7.722958e+01	-3.302807e+01	1.102577e+02	1.523605e+02	-1.293775e+02	2.817380e+02	-2.055578e+02	-7.164287e+01	3.631485e+01	-2.755165e-18	3.631485e+01	-3.631485e+01
443           	7.706733e+01	-3.304087e+01	1.101082e+02	1.522152e+02	-1.289765e+02	2.811917e+02	-2.050841e+02	-7.157453e+01	3.623856e+01	-2.763735e-18	3.623856e+01	-3.623856e+01
444           	7.693722e+01	-3.308962e+01	1.100268e+02	1.521805e+02	-1.286855e+02	2.808660e+02	-2.047757e+02	-7.155823e+01	3.617738e+01	-2.784312e-18	3.617738e+01	-3.617738e+01
445           	7.686864e+01	-3.315595e+01	1.100246e+02	1.522487e+02	-1.285482e+02	2.807969e+02	-2.046725e+02	-7.159028e+01	3.614513e+01	-2.801816e-18	3.614513e+01	-3.614513e+01
446           	7.683421e+01	-3.325744e+01	1.100916e+02	1.524279e+02	-1.285267e+02	2.809546e+02	-2.047406e+02	-7.167454e+01	3.612894e+01	-2.830765e-18	3.612894e+01	-3.612894e+01
447           	7.686195e+01	-3.337487e+01	1.102368e+02	1.527071e+02	-1.286612e+02	2.813683e+02	-2.050148e+02	-7.180585e+01	3.614198e+01	-2.857215e-18	3.614198e+01	-3.614198e+01
448           	7.692256e+01	-3.352499e+01	1.104475e+02	1.530908e+02	-1.289090e+02	2.819998e+02	-2.054544e+02	-7.198627e+01	3.617048e+01	-2.899602e-18	3.617048e+01	-3.617048e+01
449           	7.704250e+01	-3.368753e+01	1.107300e+02	1.535640e+02	-1.293057e+02	2.828697e+02	-2.060877e+02	-7.220878e+01	3.622688e+01	-2.939211e-18	3.622688e+01	-3.622688e+01
450           	7.719117e+01	-3.387879e+01	1.110700e+02	1.541288e+02	-1.298053e+02	2.839341e+02	-2.068697e+02	-7.247438e+01	3.629679e+01	-2.990091e-18	3.629679e+01	-3.629679e+01
451           	7.739511e+01	-3.407827e+01	1.114734e+02	1.547699e+02	-1.304431e+02	2.852130e+02	-2.078281e+02	-7.277583e+01	3.639269e+01	-3.038257e-18	3.639269e+01	-3.639269e+01
452           	7.762362e+01	-3.430253e+01	1.119261e+02	1.554898e+02	-1.311726e+02	2.866624e+02	-2.089175e+02	-7.311434e+01	3.650013e+01	-3.097217e-18	3.650013e+01	-3.650013e+01
453           	7.790369e+01	-3.453091e+01	1.124346e+02	1.562733e+02	-1.320288e+02	2.883021e+02	-2.101654e+02	-7.348275e+01	3.663183e+01	-3.152671e-18	3.663183e+01	-3.663183e+01
454           	7.820405e+01	-3.478034e+01	1.129844e+02	1.571232e+02	-1.329638e+02	2.900870e+02	-2.115254e+02	-7.388236e+01	3.677306e+01	-3.218901e-18	3.677306e+01	-3.677306e+01
455           	7.855150e+01	-3.502988e+01	1.135814e+02	1.580233e+02	-1.340111e+02	2.920344e+02	-2.130228e+02	-7.430562e+01	3.693644e+01	-3.278581e-18	3.693644e+01	-3.693644e+01
456           	7.891299e+01	-3.529623e+01	1.142092e+02	1.589741e+02	-1.351184e+02	2.940925e+02	-2.146054e+02	-7.475272e+01	3.710642e+01	-3.346954e-18	3.710642e+01	-3.710642e+01
457           	7.931407e+01	-3.555746e+01	1.148715e+02	1.599562e+02	-1.363137e+02	2.962699e+02	-2.162918e+02	-7.521450e+01	3.729502e+01	-3.409408e-18	3.729502e+01	-3.729502e+01
458           	7.972060e+01	-3.583020e+01	1.155508e+02	1.609685e+02	-1.375420e+02	2.985105e+02	-2.180263e+02	-7.569050e+01	3.748618e+01	-3.479130e-18	3.748618e+01	-3.748618e+01
459           	8.015764e+01	-3.609209e+01	1.162497e+02	1.619901e+02	-1.388297e+02	3.008199e+02	-2.198248e+02	-7.617091e+01	3.769168e+01	-3.543253e-18	3.769168e+01	-3.769168e+01
460           	8.059009e+01	-3.635973e+01	1.169498e+02	1.630192e+02	-1.401193e+02	3.031385e+02	-2.216289e+02	-7.665478e+01	3.789503e+01	-3.609343e-18	3.789503e+01	-3.789503e+01
461           	8.104219e+01	-3.661027e+01	1.176525e+02	1.640327e+02	-1.414347e+02	3.054674e+02	-2.234510e+02	-7.713137e+01	3.810761e+01	-3.663727e-18	3.810761e+01	-3.810761e+01
462           	8.147858e+01	-3.686055e+01	1.183391e+02	1.650290e+02	-1.427176e+02	3.077466e+02	-2.252321e+02	-7.759985e+01	3.831281e+01	-3.703180e-18	3.831281e+01	-3.831281e+01
463           	8.192426e+01	-3.708814e+01	1.190124e+02	1.659869e+02	-1.439945e+02	3.099814e+02	-2.269880e+02	-7.805027e+01	3.852238e+01	-3.742980e-18	3.852238e+01	-3.852238e+01
464           	8.234451e+01	-3.731045e+01	1.196550e+02	1.669066e+02	-1.452097e+02	3.121162e+02	-2.286630e+02	-7.848271e+01	3.871999e+01	-3.779657e-18	3.871999e+01	-3.871999e+01
465           	8.276515e+01	-3.750531e+01	1.202705e+02	1.677682e+02	-1.463918e+02	3.141601e+02	-2.302759e+02	-7.888789e+01	3.891778e+01	-3.815640e-18	3.891778e+01	-3.891778e+01
466           	8.315147e+01	-3.769055e+01	1.208420e+02	1.685730e+02	-1.474861e+02	3.160590e+02	-2.317726e+02	-7.926629e+01	3.909944e+01	-3.844870e-18	3.909944e+01	-3.909944e+01
467           	8.352872e+01	-3.784406e+01	1.213728e+02	1.693006e+02	-1.485193e+02	3.178199e+02	-2.331696e+02	-7.960842e+01	3.927683e+01	-3.877019e-18	3.927683e+01	-3.927683e+01
468           	8.386220e+01	-3.798404e+01	1.218462e+02	1.699529e+02	-1.494374e+02	3.193902e+02	-2.344138e+02	-7.991514e+01	3.943364e+01	-3.897649e-18	3.943364e+01	-3.943364e+01
469           	8.417825e+01	-3.808903e+01	1.222673e+02	1.705122e+02	-1.502705e+02	3.207827e+02	-2.355266e+02	-8.017815e+01	3.958225e+01	-3.921624e-18	3.958225e+01	-3.958225e+01
470           	8.444367e+01	-3.817815e+01	1.226218e+02	1.709840e+02	-1.509700e+02	3.219540e+02	-2.364620e+02	-8.039999e+01	3.970705e+01	-3.933364e-18	3.970705e+01	-3.970705e+01
471           	8.468597e+01	-3.823069e+01	1.229167e+02	1.713533e+02	-1.515695e+02	3.229228e+02	-2.372461e+02	-8.057367e+01	3.982099e+01	-3.948763e-18	3.982099e+01	-3.982099e+01
472           	8.487244e+01	-3.826622e+01	1.231387e+02	1.716272e+02	-1.520226e+02	3.236498e+02	-2.378362e+02	-8.070244e+01	3.990867e+01	-3.949595e-18	3.990867e+01	-3.990867e+01
473           	8.503084e+01	-3.826426e+01	1.232951e+02	1.717915e+02	-1.523637e+02	3.241552e+02	-2.382595e+02	-8.077968e+01	3.998315e+01	-3.954606e-18	3.998315e+01	-3.998315e+01
474           	8.512955e+01	-3.824479e+01	1.233743e+02	1.718550e+02	-1.525508e+02	3.244058e+02	-2.384783e+02	-8.080956e+01	4.002957e+01	-3.945558e-18	4.002957e+01	-4.002957e+01
475           	8.519767e+01	-3.818797e+01	1.233856e+02	1.718066e+02	-1.526222e+02	3.244288e+02	-2.385255e+02	-8.078680e+01	4.006160e+01	-3.940723e-18	4.006160e+01	-4.006160e+01
476           	8.520500e+01	-3.811434e+01	1.233193e+02	1.716578e+02	-1.525407e+02	3.241985e+02	-2.383696e+02	-8.071685e+01	4.006505e+01	-3.921130e-18	4.006505e+01	-4.006505e+01
477           	8.518204e+01	-3.800519e+01	1.231872e+02	1.714013e+02	-1.523486e+02	3.237499e+02	-2.380492e+02	-8.059621e+01	4.005425e+01	-3.897745e-18	4.005425e+01	-4.005425e+01
478           	8.510016e+01	-3.788191e+01	1.229821e+02	1.710520e+02	-1.520131e+02	3.230652e+02	-2.375391e+02	-8.043199e+01	4.001575e+01	-3.846619e-18	4.001575e+01	-4.001575e+01
479           	8.499223e+01	-3.772735e+01	1.227196e+02	1.706086e+02	-1.515847e+02	3.221933e+02	-2.368890e+02	-8.022347e+01	3.996500e+01	-3.802302e-18	3.996500e+01	-3.996500e+01
480           	8.483203e+01	-3.756378e+01	1.223958e+02	1.700904e+02	-1.510372e+02	3.211275e+02	-2.360823e+02	-7.997979e+01	3.988967e+01	-3.747108e-18	3.988967e+01	-3.988967e+01
481           	8.465334e+01	-3.737471e+01	1.220280e+02	1.694983e+02	-1.504233e+02	3.199215e+02	-2.351724e+02	-7.970138e+01	3.980565e+01	-3.697793e-18	3.980565e+01	-3.980565e+01
482           	8.443004e+01	-3.718207e+01	1.216121e+02	1.688512e+02	-1.497146e+02	3.185658e+02	-2.341402e+02	-7.939710e+01	3.970065e+01	-3.639784e-18	3.970065e+01	-3.970065e+01
483           	8.419479e+01	-3.696915e+01	1.211639e+02	1.681482e+02	-1.489602e+02	3.171084e+02	-2.330343e+02	-7.906655e+01	3.959003e+01	-3.586645e-18	3.959003e+01	-3.959003e+01
484           	8.392072e+01	-3.675715e+01	1.206779e+02	1.674059e+02	-1.481276e+02	3.155335e+02	-2.318306e+02	-7.871751e+01	3.946115e+01	-3.527481e-18	3.946115e+01	-3.946115e+01
485           	8.363963e+01	-3.652926e+01	1.201689e+02	1.666224e+02	-1.472644e+02	3.138867e+02	-2.305756e+02	-7.834908e+01	3.932898e+01	-3.472491e-18	3.932898e+01	-3.932898e+01
486           	8.332528e+01	-3.630667e+01	1.196320e+02	1.658147e+02	-1.463398e+02	3.121545e+02	-2.292471e+02	-7.796931e+01	3.918116e+01	-3.414305e-18	3.918116e+01	-3.918116e+01
487           	8.300970e+01	-3.607298e+01	1.190827e+02	1.649822e+02	-1.454028e+02	3.103850e+02	-2.278939e+02	-7.757782e+01	3.903277e+01	-3.358576e-18	3.903277e+01	-3.903277e+01
488           	8.266749e+01	-3.584940e+01	1.185169e+02	1.641428e+02	-1.444237e+02	3.085665e+02	-2.264951e+02	-7.718315e+01	3.887186e+01	-3.303256e-18	3.887186e+01	-3.887186e+01
489           	8.233094e+01	-3.561971e+01	1.179507e+02	1.632965e+02	-1.434515e+02	3.067479e+02	-2.250997e+02	-7.678518e+01	3.871361e+01	-3.251176e-18	3.871361e+01	-3.871361e+01
490           	8.197460e+01	-3.540462e+01	1.173792e+02	1.624601e+02	-1.424540e+02	3.049141e+02	-2.236841e+02	-7.639191e+01	3.854605e+01	-3.202067e-18	3.854605e+01	-3.854605e+01
491           	8.163043e+01	-3.518764e+01	1.168181e+02	1.616327e+02	-1.414799e+02	3.031127e+02	-2.222963e+02	-7.600285e+01	3.838422e+01	-3.155161e-18	3.838422e+01	-3.838422e+01
492           	8.127276e+01	-3.498885e+01	1.162616e+02	1.608296e+02	-1.404961e+02	3.013257e+02	-2.209109e+02	-7.562523e+01	3.821603e+01	-3.113795e-18	3.821603e+01	-3.821603e+01
493           	8.093349e+01	-3.479178e+01	1.157253e+02	1.600498e+02	-1.395518e+02	2.996016e+02	-2.195767e+02	-7.525852e+01	3.805650e+01	-3.073364e-18	3.805650e+01	-3.805650e+01
494           	8.058648e+01	-3.461602e+01	1.152025e+02	1.593070e+02	-1.386121e+02	2.979192e+02	-2.182656e+02	-7.490926e+01	3.789333e+01	-3.040867e-18	3.789333e+01	-3.789333e+01
495           	8.026232e+01	-3.444456e+01	1.147069e+02	1.585977e+02	-1.377229e+02	2.963206e+02	-2.170218e+02	-7.457572e+01	3.774090e+01	-3.007599e-18	3.774090e+01	-3.774090e+01
496           	7.993528e+01	-3.429676e+01	1.142320e+02	1.579356e+02	-1.368501e+02	2.947857e+02	-2.158179e+02	-7.426440e+01	3.758712e+01	-2.984166e-18	3.758712e+01	-3.758712e+01
497           	7.963687e+01	-3.415583e+01	1.137927e+02	1.573186e+02	-1.360429e+02	2.933615e+02	-2.147022e+02	-7.397426e+01	3.744681e+01	-2.958857e-18	3.744681e+01	-3.744681e+01
498           	7.934197e+01	-3.404102e+01	1.133830e+02	1.567609e+02	-1.352687e+02	2.920295e+02	-2.136491e+02	-7.371200e+01	3.730814e+01	-2.944386e-18	3.730814e+01	-3.730814e+01
499           	7.908191e+01	-3.393522e+01	1.130171e+02	1.562593e+02	-1.345763e+02	2.908357e+02	-2.127060e+02	-7.347617e+01	3.718585e+01	-2.927748e-18	3.718585e+01	-3.718585e+01
500           	7.883074e+01	-3.385716e+01	1.126879e+02	1.558262e+02	-1.339308e+02	2.897571e+02	-2.118440e+02	-7.327253e+01	3.706775e+01	-2.922153e-18	3.706775e+01	-3.706775e+01
501           	7.861827e+01	-3.378902e+01	1.124073e+02	1.554554e+02	-1.333769e+02	2.888323e+02	-2.111046e+02	-7.309815e+01	3.696784e+01	-2.914161e-18	3.696784e+01	-3.696784e+01
502           	7.841779e+01	-3.374915e+01	1.121669e+02	1.551575e+02	-1.328778e+02	2.880353e+02	-2.104566e+02	-7.295805e+01	3.687357e+01	-2.916946e-18	3.687357e+01	-3.687357e+01
503           	7.825913e+01	-3.371953e+01	1.119787e+02	1.549258e+02	-1.324785e+02	2.874043e+02	-2.099414e+02	-7.284910e+01	3.679897e+01	-2.917317e-18	3.679897e+01	-3.679897e+01
504           	7.811580e+01	-3.371853e+01	1.118343e+02	1.547712e+02	-1.321433e+02	2.869145e+02	-2.095289e+02	-7.277643e+01	3.673157e+01	-2.928137e-18	3.673157e+01	-3.673157e+01
505           	7.801763e+01	-3.372791e+01	1.117455e+02	1.546868e+02	-1.319167e+02	2.866035e+02	-2.092601e+02	-7.273673e+01	3.668541e+01	-2.936842e-18	3.668541e+01	-3.668541e+01
506           	7.793760e+01	-3.376592e+01	1.117035e+02	1.546825e+02	-1.317619e+02	2.864444e+02	-2.091032e+02	-7.273471e+01	3.664777e+01	-2.955412e-18	3.664777e+01	-3.664777e+01
507           	7.790478e+01	-3.381386e+01	1.117186e+02	1.547495e+02	-1.317208e+02	2.864703e+02	-2.090955e+02	-7.276625e+01	3.663234e+01	-2.972168e-18	3.663234e+01	-3.663234e+01
508           	7.789110e+01	-3.388954e+01	1.117806e+02	1.548960e+02	-1.317537e+02	2.866497e+02	-2.092017e+02	-7.283509e+01	3.662591e+01	-2.998003e-18	3.662591e+01	-3.662591e+01
509           	7.792462e+01	-3.397356e+01	1.118982e+02	1.551103e+02	-1.318996e+02	2.870099e+02	-2.094547e+02	-7.293587e+01	3.664167e+01	-3.022233e-18	3.664167e+01	-3.664167e+01
510           	7.797575e+01	-3.408308e+01	1.120588e+02	1.553976e+02	-1.321151e+02	2.875127e+02	-2.098139e+02	-7.307096e+01	3.666571e+01	-3.054892e-18	3.666571e+01	-3.666571e+01
511           	7.807170e+01	-3.419807e+01	1.122698e+02	1.557441e+02	-1.324366e+02	2.881808e+02	-2.103087e+02	-7.323392e+01	3.671083e+01	-3.085644e-18	3.671083e+01	-3.671083e+01
512           	7.818194e+01	-3.433541e+01	1.125173e+02	1.561534e+02	-1.328185e+02	2.889720e+02	-2.108952e+02	-7.342638e+01	3.676267e+01	-3.124540e-18	3.676267e+01	-3.676267e+01
513           	7.833370e+01	-3.447482e+01	1.128085e+02	1.566113e+02	-1.332969e+02	2.899081e+02	-2.116025e+02	-7.364167e+01	3.683403e+01	-3.160700e-18	3.683403e+01	-3.683403e+01
