# Force and moment coefficients
# dragDir     : (9.876883e-01 1.564345e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.564345e-01 9.876883e-01 0.000000e+00)
# rollAxis    : (9.876883e-01 1.564345e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.564345e-01 9.876883e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	9.130741e+00	-7.692730e+01	8.605804e+01	1.733078e+02	-6.194921e+01	2.352570e+02	-1.486031e+02	-8.149267e+01	4.293452e+00	-1.085521e-17	4.293452e+00	-4.293452e+00
385           	9.120464e+00	-7.693436e+01	8.605482e+01	1.733118e+02	-6.194763e+01	2.352595e+02	-1.486035e+02	-8.149459e+01	4.288619e+00	-1.088738e-17	4.288619e+00	-4.288619e+00
386           	9.130732e+00	-7.692694e+01	8.605768e+01	1.733070e+02	-6.194878e+01	2.352558e+02	-1.486023e+02	-8.149231e+01	4.293448e+00	-1.085518e-17	4.293448e+00	-4.293448e+00
387           	9.120456e+00	-7.693400e+01	8.605445e+01	1.733111e+02	-6.194721e+01	2.352583e+02	-1.486027e+02	-8.149423e+01	4.288616e+00	-1.088736e-17	4.288616e+00	-4.288616e+00
388           	9.130726e+00	-7.692658e+01	8.605731e+01	1.733062e+02	-6.194835e+01	2.352546e+02	-1.486015e+02	-8.149195e+01	4.293445e+00	-1.085515e-17	4.293445e+00	-4.293445e+00
389           	9.120451e+00	-7.693364e+01	8.605409e+01	1.733103e+02	-6.194678e+01	2.352571e+02	-1.486019e+02	-8.149386e+01	4.288613e+00	-1.088733e-17	4.288613e+00	-4.288613e+00
390           	9.130722e+00	-7.692622e+01	8.605694e+01	1.733054e+02	-6.194793e+01	2.352534e+02	-1.486006e+02	-8.149158e+01	4.293443e+00	-1.085513e-17	4.293443e+00	-4.293443e+00
391           	9.120448e+00	-7.693327e+01	8.605372e+01	1.733095e+02	-6.194636e+01	2.352559e+02	-1.486011e+02	-8.149350e+01	4.288612e+00	-1.088731e-17	4.288612e+00	-4.288612e+00
392           	9.130719e+00	-7.692586e+01	8.605658e+01	1.733047e+02	-6.194751e+01	2.352522e+02	-1.485998e+02	-8.149122e+01	4.293442e+00	-1.085511e-17	4.293442e+00	-4.293442e+00
393           	9.120447e+00	-7.693291e+01	8.605336e+01	1.733087e+02	-6.194594e+01	2.352547e+02	-1.486003e+02	-8.149314e+01	4.288611e+00	-1.088729e-17	4.288611e+00	-4.288611e+00
394           	9.130719e+00	-7.692550e+01	8.605622e+01	1.733039e+02	-6.194710e+01	2.352510e+02	-1.485990e+02	-8.149086e+01	4.293441e+00	-1.085509e-17	4.293441e+00	-4.293441e+00
395           	9.120446e+00	-7.693255e+01	8.605300e+01	1.733080e+02	-6.194553e+01	2.352535e+02	-1.485995e+02	-8.149278e+01	4.288611e+00	-1.088728e-17	4.288611e+00	-4.288611e+00
396           	9.130719e+00	-7.692514e+01	8.605586e+01	1.733031e+02	-6.194669e+01	2.352498e+02	-1.485983e+02	-8.149050e+01	4.293442e+00	-1.085507e-17	4.293442e+00	-4.293442e+00
397           	9.120448e+00	-7.693220e+01	8.605265e+01	1.733072e+02	-6.194513e+01	2.352524e+02	-1.485987e+02	-8.149242e+01	4.288612e+00	-1.088726e-17	4.288612e+00	-4.288612e+00
398           	9.130722e+00	-7.692479e+01	8.605551e+01	1.733024e+02	-6.194629e+01	2.352487e+02	-1.485975e+02	-8.149015e+01	4.293443e+00	-1.085506e-17	4.293443e+00	-4.293443e+00
399           	9.120451e+00	-7.693185e+01	8.605230e+01	1.733065e+02	-6.194474e+01	2.352512e+02	-1.485980e+02	-8.149208e+01	4.288613e+00	-1.088725e-17	4.288613e+00	-4.288613e+00
400           	9.130725e+00	-7.692445e+01	8.605517e+01	1.733017e+02	-6.194591e+01	2.352476e+02	-1.485967e+02	-8.148981e+01	4.293445e+00	-1.085504e-17	4.293445e+00	-4.293445e+00
401           	9.120455e+00	-7.693151e+01	8.605196e+01	1.733058e+02	-6.194436e+01	2.352501e+02	-1.485972e+02	-8.149174e+01	4.288615e+00	-1.088723e-17	4.288615e+00	-4.288615e+00
402           	9.130730e+00	-7.692411e+01	8.605484e+01	1.733009e+02	-6.194553e+01	2.352465e+02	-1.485960e+02	-8.148947e+01	4.293447e+00	-1.085503e-17	4.293447e+00	-4.293447e+00
403           	9.120461e+00	-7.693117e+01	8.605163e+01	1.733051e+02	-6.194399e+01	2.352490e+02	-1.485965e+02	-8.149140e+01	4.288618e+00	-1.088722e-17	4.288618e+00	-4.288618e+00
404           	9.130737e+00	-7.692378e+01	8.605451e+01	1.733002e+02	-6.194517e+01	2.352454e+02	-1.485953e+02	-8.148914e+01	4.293450e+00	-1.085501e-17	4.293450e+00	-4.293450e+00
405           	9.120467e+00	-7.693085e+01	8.605131e+01	1.733044e+02	-6.194363e+01	2.352480e+02	-1.485958e+02	-8.149108e+01	4.288621e+00	-1.088721e-17	4.288621e+00	-4.288621e+00
406           	9.130743e+00	-7.692345e+01	8.605420e+01	1.732996e+02	-6.194481e+01	2.352444e+02	-1.485946e+02	-8.148883e+01	4.293453e+00	-1.085500e-17	4.293453e+00	-4.293453e+00
407           	9.120475e+00	-7.693053e+01	8.605100e+01	1.733037e+02	-6.194328e+01	2.352470e+02	-1.485951e+02	-8.149077e+01	4.288624e+00	-1.088720e-17	4.288624e+00	-4.288624e+00
408           	9.130751e+00	-7.692314e+01	8.605389e+01	1.732989e+02	-6.194447e+01	2.352434e+02	-1.485939e+02	-8.148852e+01	4.293457e+00	-1.085499e-17	4.293457e+00	-4.293457e+00
409           	9.120483e+00	-7.693022e+01	8.605070e+01	1.733031e+02	-6.194295e+01	2.352460e+02	-1.485945e+02	-8.149046e+01	4.288628e+00	-1.088720e-17	4.288628e+00	-4.288628e+00
410           	9.130760e+00	-7.692284e+01	8.605360e+01	1.732983e+02	-6.194415e+01	2.352424e+02	-1.485933e+02	-8.148822e+01	4.293461e+00	-1.085498e-17	4.293461e+00	-4.293461e+00
411           	9.120492e+00	-7.692992e+01	8.605042e+01	1.733024e+02	-6.194263e+01	2.352451e+02	-1.485938e+02	-8.149017e+01	4.288633e+00	-1.088719e-17	4.288633e+00	-4.288633e+00
412           	9.130769e+00	-7.692255e+01	8.605332e+01	1.732977e+02	-6.194384e+01	2.352415e+02	-1.485927e+02	-8.148793e+01	4.293465e+00	-1.085497e-17	4.293465e+00	-4.293465e+00
413           	9.120502e+00	-7.692964e+01	8.605014e+01	1.733018e+02	-6.194232e+01	2.352442e+02	-1.485932e+02	-8.148989e+01	4.288637e+00	-1.088718e-17	4.288637e+00	-4.288637e+00
414           	9.130779e+00	-7.692227e+01	8.605305e+01	1.732971e+02	-6.194354e+01	2.352406e+02	-1.485921e+02	-8.148766e+01	4.293470e+00	-1.085497e-17	4.293470e+00	-4.293470e+00
415           	9.120512e+00	-7.692936e+01	8.604988e+01	1.733013e+02	-6.194203e+01	2.352433e+02	-1.485927e+02	-8.148962e+01	4.288642e+00	-1.088718e-17	4.288642e+00	-4.288642e+00
416           	9.130790e+00	-7.692200e+01	8.605279e+01	1.732965e+02	-6.194326e+01	2.352398e+02	-1.485915e+02	-8.148739e+01	4.293475e+00	-1.085496e-17	4.293475e+00	-4.293475e+00
417           	9.120522e+00	-7.692910e+01	8.604962e+01	1.733007e+02	-6.194176e+01	2.352425e+02	-1.485921e+02	-8.148936e+01	4.288647e+00	-1.088718e-17	4.288647e+00	-4.288647e+00
418           	9.130800e+00	-7.692174e+01	8.605254e+01	1.732960e+02	-6.194299e+01	2.352390e+02	-1.485910e+02	-8.148714e+01	4.293480e+00	-1.085496e-17	4.293480e+00	-4.293480e+00
419           	9.120533e+00	-7.692885e+01	8.604938e+01	1.733002e+02	-6.194149e+01	2.352417e+02	-1.485916e+02	-8.148912e+01	4.288652e+00	-1.088717e-17	4.288652e+00	-4.288652e+00
420           	9.130811e+00	-7.692150e+01	8.605231e+01	1.732955e+02	-6.194273e+01	2.352382e+02	-1.485905e+02	-8.148690e+01	4.293485e+00	-1.085495e-17	4.293485e+00	-4.293485e+00
421           	9.120544e+00	-7.692861e+01	8.604916e+01	1.732997e+02	-6.194125e+01	2.352409e+02	-1.485911e+02	-8.148888e+01	4.288657e+00	-1.088717e-17	4.288657e+00	-4.288657e+00
422           	9.130823e+00	-7.692127e+01	8.605209e+01	1.732950e+02	-6.194249e+01	2.352375e+02	-1.485900e+02	-8.148668e+01	4.293490e+00	-1.085495e-17	4.293490e+00	-4.293490e+00
423           	9.120556e+00	-7.692839e+01	8.604894e+01	1.732992e+02	-6.194102e+01	2.352402e+02	-1.485906e+02	-8.148866e+01	4.288663e+00	-1.088717e-17	4.288663e+00	-4.288663e+00
424           	9.130834e+00	-7.692105e+01	8.605188e+01	1.732945e+02	-6.194227e+01	2.352368e+02	-1.485895e+02	-8.148646e+01	4.293496e+00	-1.085495e-17	4.293496e+00	-4.293496e+00
425           	9.120567e+00	-7.692817e+01	8.604874e+01	1.732988e+02	-6.194080e+01	2.352396e+02	-1.485902e+02	-8.148846e+01	4.288668e+00	-1.088717e-17	4.288668e+00	-4.288668e+00
426           	9.130846e+00	-7.692084e+01	8.605168e+01	1.732941e+02	-6.194206e+01	2.352362e+02	-1.485891e+02	-8.148626e+01	4.293501e+00	-1.085494e-17	4.293501e+00	-4.293501e+00
427           	9.120579e+00	-7.692797e+01	8.604855e+01	1.732984e+02	-6.194060e+01	2.352390e+02	-1.485898e+02	-8.148826e+01	4.288674e+00	-1.088717e-17	4.288674e+00	-4.288674e+00
428           	9.130858e+00	-7.692064e+01	8.605150e+01	1.732937e+02	-6.194186e+01	2.352356e+02	-1.485887e+02	-8.148607e+01	4.293507e+00	-1.085494e-17	4.293507e+00	-4.293507e+00
429           	9.120591e+00	-7.692778e+01	8.604837e+01	1.732980e+02	-6.194041e+01	2.352384e+02	-1.485894e+02	-8.148808e+01	4.288679e+00	-1.088717e-17	4.288679e+00	-4.288679e+00
430           	9.130869e+00	-7.692046e+01	8.605133e+01	1.732933e+02	-6.194168e+01	2.352350e+02	-1.485884e+02	-8.148590e+01	4.293512e+00	-1.085494e-17	4.293512e+00	-4.293512e+00
431           	9.120603e+00	-7.692761e+01	8.604821e+01	1.732976e+02	-6.194023e+01	2.352378e+02	-1.485890e+02	-8.148791e+01	4.288685e+00	-1.088718e-17	4.288685e+00	-4.288685e+00
432           	9.130881e+00	-7.692029e+01	8.605117e+01	1.732930e+02	-6.194151e+01	2.352345e+02	-1.485880e+02	-8.148573e+01	4.293518e+00	-1.085494e-17	4.293518e+00	-4.293518e+00
433           	9.120614e+00	-7.692744e+01	8.604806e+01	1.732973e+02	-6.194007e+01	2.352374e+02	-1.485887e+02	-8.148775e+01	4.288690e+00	-1.088718e-17	4.288690e+00	-4.288690e+00
434           	9.130893e+00	-7.692013e+01	8.605102e+01	1.732927e+02	-6.194136e+01	2.352340e+02	-1.485877e+02	-8.148558e+01	4.293523e+00	-1.085494e-17	4.293523e+00	-4.293523e+00
435           	9.120626e+00	-7.692729e+01	8.604791e+01	1.732970e+02	-6.193992e+01	2.352369e+02	-1.485884e+02	-8.148760e+01	4.288695e+00	-1.088718e-17	4.288695e+00	-4.288695e+00
436           	9.130904e+00	-7.691999e+01	8.605089e+01	1.732924e+02	-6.194122e+01	2.352336e+02	-1.485874e+02	-8.148544e+01	4.293529e+00	-1.085495e-17	4.293529e+00	-4.293529e+00
437           	9.120637e+00	-7.692715e+01	8.604779e+01	1.732967e+02	-6.193979e+01	2.352365e+02	-1.485881e+02	-8.148747e+01	4.288701e+00	-1.088718e-17	4.288701e+00	-4.288701e+00
438           	9.130915e+00	-7.691985e+01	8.605076e+01	1.732921e+02	-6.194109e+01	2.352332e+02	-1.485871e+02	-8.148531e+01	4.293534e+00	-1.085495e-17	4.293534e+00	-4.293534e+00
439           	9.120648e+00	-7.692702e+01	8.604767e+01	1.732964e+02	-6.193966e+01	2.352361e+02	-1.485879e+02	-8.148734e+01	4.288706e+00	-1.088719e-17	4.288706e+00	-4.288706e+00
440           	9.130926e+00	-7.691973e+01	8.605065e+01	1.732918e+02	-6.194097e+01	2.352328e+02	-1.485869e+02	-8.148519e+01	4.293539e+00	-1.085495e-17	4.293539e+00	-4.293539e+00
441           	9.120659e+00	-7.692690e+01	8.604756e+01	1.732962e+02	-6.193955e+01	2.352357e+02	-1.485876e+02	-8.148723e+01	4.288711e+00	-1.088719e-17	4.288711e+00	-4.288711e+00
442           	9.130937e+00	-7.691961e+01	8.605055e+01	1.732916e+02	-6.194087e+01	2.352325e+02	-1.485867e+02	-8.148508e+01	4.293544e+00	-1.085495e-17	4.293544e+00	-4.293544e+00
443           	9.120669e+00	-7.692679e+01	8.604746e+01	1.732960e+02	-6.193946e+01	2.352354e+02	-1.485874e+02	-8.148713e+01	4.288716e+00	-1.088720e-17	4.288716e+00	-4.288716e+00
444           	9.130947e+00	-7.691951e+01	8.605046e+01	1.732914e+02	-6.194077e+01	2.352322e+02	-1.485865e+02	-8.148498e+01	4.293549e+00	-1.085495e-17	4.293549e+00	-4.293549e+00
445           	9.120680e+00	-7.692669e+01	8.604737e+01	1.732958e+02	-6.193937e+01	2.352351e+02	-1.485872e+02	-8.148703e+01	4.288721e+00	-1.088720e-17	4.288721e+00	-4.288721e+00
446           	9.130957e+00	-7.691942e+01	8.605037e+01	1.732912e+02	-6.194069e+01	2.352319e+02	-1.485863e+02	-8.148490e+01	4.293554e+00	-1.085496e-17	4.293554e+00	-4.293554e+00
447           	9.120690e+00	-7.692661e+01	8.604730e+01	1.732956e+02	-6.193929e+01	2.352349e+02	-1.485871e+02	-8.148695e+01	4.288725e+00	-1.088721e-17	4.288725e+00	-4.288725e+00
448           	9.130967e+00	-7.691933e+01	8.605030e+01	1.732910e+02	-6.194062e+01	2.352317e+02	-1.485861e+02	-8.148482e+01	4.293558e+00	-1.085496e-17	4.293558e+00	-4.293558e+00
449           	9.120699e+00	-7.692653e+01	8.604723e+01	1.732954e+02	-6.193922e+01	2.352346e+02	-1.485869e+02	-8.148688e+01	4.288730e+00	-1.088721e-17	4.288730e+00	-4.288730e+00
450           	9.130977e+00	-7.691926e+01	8.605024e+01	1.732909e+02	-6.194056e+01	2.352315e+02	-1.485860e+02	-8.148475e+01	4.293563e+00	-1.085497e-17	4.293563e+00	-4.293563e+00
451           	9.120708e+00	-7.692646e+01	8.604717e+01	1.732953e+02	-6.193917e+01	2.352345e+02	-1.485868e+02	-8.148681e+01	4.288734e+00	-1.088722e-17	4.288734e+00	-4.288734e+00
452           	9.130986e+00	-7.691920e+01	8.605018e+01	1.732908e+02	-6.194050e+01	2.352313e+02	-1.485859e+02	-8.148469e+01	4.293567e+00	-1.085497e-17	4.293567e+00	-4.293567e+00
453           	9.120717e+00	-7.692640e+01	8.604712e+01	1.732952e+02	-6.193912e+01	2.352343e+02	-1.485867e+02	-8.148676e+01	4.288739e+00	-1.088722e-17	4.288739e+00	-4.288739e+00
454           	9.130994e+00	-7.691914e+01	8.605013e+01	1.732907e+02	-6.194046e+01	2.352311e+02	-1.485858e+02	-8.148464e+01	4.293571e+00	-1.085497e-17	4.293571e+00	-4.293571e+00
455           	9.120726e+00	-7.692635e+01	8.604707e+01	1.732951e+02	-6.193908e+01	2.352341e+02	-1.485866e+02	-8.148671e+01	4.288743e+00	-1.088723e-17	4.288743e+00	-4.288743e+00
456           	9.131003e+00	-7.691909e+01	8.605010e+01	1.732906e+02	-6.194043e+01	2.352310e+02	-1.485857e+02	-8.148459e+01	4.293575e+00	-1.085498e-17	4.293575e+00	-4.293575e+00
457           	9.120734e+00	-7.692630e+01	8.604704e+01	1.732950e+02	-6.193905e+01	2.352340e+02	-1.485865e+02	-8.148667e+01	4.288746e+00	-1.088723e-17	4.288746e+00	-4.288746e+00
458           	9.131011e+00	-7.691905e+01	8.605006e+01	1.732905e+02	-6.194040e+01	2.352309e+02	-1.485856e+02	-8.148456e+01	4.293579e+00	-1.085498e-17	4.293579e+00	-4.293579e+00
459           	9.120742e+00	-7.692627e+01	8.604701e+01	1.732949e+02	-6.193902e+01	2.352339e+02	-1.485865e+02	-8.148664e+01	4.288750e+00	-1.088724e-17	4.288750e+00	-4.288750e+00
460           	9.131018e+00	-7.691902e+01	8.605004e+01	1.732904e+02	-6.194038e+01	2.352308e+02	-1.485856e+02	-8.148453e+01	4.293582e+00	-1.085499e-17	4.293582e+00	-4.293582e+00
461           	9.120749e+00	-7.692624e+01	8.604699e+01	1.732949e+02	-6.193901e+01	2.352339e+02	-1.485864e+02	-8.148661e+01	4.288753e+00	-1.088724e-17	4.288753e+00	-4.288753e+00
462           	9.131025e+00	-7.691899e+01	8.605002e+01	1.732904e+02	-6.194037e+01	2.352308e+02	-1.485856e+02	-8.148451e+01	4.293586e+00	-1.085499e-17	4.293586e+00	-4.293586e+00
463           	9.120756e+00	-7.692622e+01	8.604697e+01	1.732948e+02	-6.193900e+01	2.352338e+02	-1.485864e+02	-8.148659e+01	4.288757e+00	-1.088725e-17	4.288757e+00	-4.288757e+00
464           	9.131032e+00	-7.691897e+01	8.605001e+01	1.732904e+02	-6.194036e+01	2.352307e+02	-1.485855e+02	-8.148449e+01	4.293589e+00	-1.085499e-17	4.293589e+00	-4.293589e+00
465           	9.120762e+00	-7.692620e+01	8.604696e+01	1.732948e+02	-6.193899e+01	2.352338e+02	-1.485864e+02	-8.148658e+01	4.288760e+00	-1.088725e-17	4.288760e+00	-4.288760e+00
466           	9.131038e+00	-7.691896e+01	8.605000e+01	1.732903e+02	-6.194036e+01	2.352307e+02	-1.485855e+02	-8.148448e+01	4.293592e+00	-1.085500e-17	4.293592e+00	-4.293592e+00
467           	9.120768e+00	-7.692619e+01	8.604696e+01	1.732948e+02	-6.193900e+01	2.352338e+02	-1.485864e+02	-8.148657e+01	4.288763e+00	-1.088726e-17	4.288763e+00	-4.288763e+00
468           	9.131044e+00	-7.691895e+01	8.605000e+01	1.732903e+02	-6.194036e+01	2.352307e+02	-1.485855e+02	-8.148448e+01	4.293594e+00	-1.085500e-17	4.293594e+00	-4.293594e+00
469           	9.120774e+00	-7.692618e+01	8.604696e+01	1.732948e+02	-6.193900e+01	2.352338e+02	-1.485864e+02	-8.148657e+01	4.288765e+00	-1.088726e-17	4.288765e+00	-4.288765e+00
470           	9.131050e+00	-7.691895e+01	8.605000e+01	1.732903e+02	-6.194037e+01	2.352307e+02	-1.485855e+02	-8.148448e+01	4.293597e+00	-1.085501e-17	4.293597e+00	-4.293597e+00
471           	9.120780e+00	-7.692618e+01	8.604696e+01	1.732948e+02	-6.193902e+01	2.352338e+02	-1.485864e+02	-8.148657e+01	4.288768e+00	-1.088727e-17	4.288768e+00	-4.288768e+00
472           	9.131055e+00	-7.691895e+01	8.605001e+01	1.732903e+02	-6.194039e+01	2.352307e+02	-1.485856e+02	-8.148448e+01	4.293599e+00	-1.085501e-17	4.293599e+00	-4.293599e+00
473           	9.120785e+00	-7.692619e+01	8.604697e+01	1.732948e+02	-6.193903e+01	2.352338e+02	-1.485864e+02	-8.148658e+01	4.288770e+00	-1.088727e-17	4.288770e+00	-4.288770e+00
474           	9.131060e+00	-7.691896e+01	8.605002e+01	1.732903e+02	-6.194041e+01	2.352308e+02	-1.485856e+02	-8.148449e+01	4.293602e+00	-1.085502e-17	4.293602e+00	-4.293602e+00
475           	9.120789e+00	-7.692620e+01	8.604699e+01	1.732948e+02	-6.193905e+01	2.352339e+02	-1.485865e+02	-8.148659e+01	4.288772e+00	-1.088728e-17	4.288772e+00	-4.288772e+00
476           	9.131064e+00	-7.691897e+01	8.605004e+01	1.732904e+02	-6.194043e+01	2.352308e+02	-1.485856e+02	-8.148450e+01	4.293604e+00	-1.085502e-17	4.293604e+00	-4.293604e+00
477           	9.120793e+00	-7.692621e+01	8.604700e+01	1.732949e+02	-6.193908e+01	2.352339e+02	-1.485865e+02	-8.148661e+01	4.288774e+00	-1.088728e-17	4.288774e+00	-4.288774e+00
478           	9.131068e+00	-7.691899e+01	8.605005e+01	1.732904e+02	-6.194046e+01	2.352309e+02	-1.485857e+02	-8.148452e+01	4.293606e+00	-1.085502e-17	4.293606e+00	-4.293606e+00
479           	9.120797e+00	-7.692623e+01	8.604702e+01	1.732949e+02	-6.193911e+01	2.352340e+02	-1.485866e+02	-8.148662e+01	4.288776e+00	-1.088728e-17	4.288776e+00	-4.288776e+00
480           	9.131072e+00	-7.691900e+01	8.605008e+01	1.732905e+02	-6.194048e+01	2.352309e+02	-1.485857e+02	-8.148454e+01	4.293607e+00	-1.085503e-17	4.293607e+00	-4.293607e+00
481           	9.120801e+00	-7.692625e+01	8.604705e+01	1.732949e+02	-6.193914e+01	2.352341e+02	-1.485866e+02	-8.148665e+01	4.288778e+00	-1.088729e-17	4.288778e+00	-4.288778e+00
482           	9.131075e+00	-7.691902e+01	8.605010e+01	1.732905e+02	-6.194052e+01	2.352310e+02	-1.485858e+02	-8.148456e+01	4.293609e+00	-1.085503e-17	4.293609e+00	-4.293609e+00
483           	9.120804e+00	-7.692627e+01	8.604707e+01	1.732950e+02	-6.193917e+01	2.352342e+02	-1.485867e+02	-8.148667e+01	4.288779e+00	-1.088729e-17	4.288779e+00	-4.288779e+00
484           	9.131078e+00	-7.691905e+01	8.605013e+01	1.732906e+02	-6.194055e+01	2.352311e+02	-1.485858e+02	-8.148459e+01	4.293610e+00	-1.085504e-17	4.293610e+00	-4.293610e+00
485           	9.120807e+00	-7.692629e+01	8.604710e+01	1.732950e+02	-6.193920e+01	2.352342e+02	-1.485867e+02	-8.148670e+01	4.288781e+00	-1.088730e-17	4.288781e+00	-4.288781e+00
486           	9.131081e+00	-7.691907e+01	8.605015e+01	1.732906e+02	-6.194059e+01	2.352312e+02	-1.485859e+02	-8.148461e+01	4.293612e+00	-1.085504e-17	4.293612e+00	-4.293612e+00
487           	9.120809e+00	-7.692632e+01	8.604713e+01	1.732951e+02	-6.193924e+01	2.352343e+02	-1.485868e+02	-8.148672e+01	4.288782e+00	-1.088730e-17	4.288782e+00	-4.288782e+00
488           	9.131083e+00	-7.691910e+01	8.605018e+01	1.732907e+02	-6.194062e+01	2.352313e+02	-1.485860e+02	-8.148464e+01	4.293613e+00	-1.085504e-17	4.293613e+00	-4.293613e+00
489           	9.120811e+00	-7.692635e+01	8.604716e+01	1.732952e+02	-6.193928e+01	2.352344e+02	-1.485869e+02	-8.148675e+01	4.288783e+00	-1.088730e-17	4.288783e+00	-4.288783e+00
490           	9.131085e+00	-7.691913e+01	8.605022e+01	1.732907e+02	-6.194066e+01	2.352314e+02	-1.485860e+02	-8.148467e+01	4.293614e+00	-1.085505e-17	4.293614e+00	-4.293614e+00
491           	9.120813e+00	-7.692638e+01	8.604719e+01	1.732952e+02	-6.193932e+01	2.352345e+02	-1.485869e+02	-8.148679e+01	4.288784e+00	-1.088731e-17	4.288784e+00	-4.288784e+00
492           	9.131087e+00	-7.691916e+01	8.605025e+01	1.732908e+02	-6.194070e+01	2.352315e+02	-1.485861e+02	-8.148471e+01	4.293615e+00	-1.085505e-17	4.293615e+00	-4.293615e+00
493           	9.120815e+00	-7.692641e+01	8.604723e+01	1.732953e+02	-6.193936e+01	2.352347e+02	-1.485870e+02	-8.148682e+01	4.288785e+00	-1.088731e-17	4.288785e+00	-4.288785e+00
494           	9.131089e+00	-7.691919e+01	8.605028e+01	1.732909e+02	-6.194074e+01	2.352316e+02	-1.485862e+02	-8.148474e+01	4.293615e+00	-1.085505e-17	4.293615e+00	-4.293615e+00
495           	9.120816e+00	-7.692644e+01	8.604726e+01	1.732954e+02	-6.193940e+01	2.352348e+02	-1.485871e+02	-8.148685e+01	4.288785e+00	-1.088731e-17	4.288785e+00	-4.288785e+00
496           	9.131090e+00	-7.691923e+01	8.605032e+01	1.732910e+02	-6.194078e+01	2.352317e+02	-1.485863e+02	-8.148477e+01	4.293616e+00	-1.085505e-17	4.293616e+00	-4.293616e+00
497           	9.120818e+00	-7.692648e+01	8.604730e+01	1.732954e+02	-6.193944e+01	2.352349e+02	-1.485872e+02	-8.148689e+01	4.288786e+00	-1.088732e-17	4.288786e+00	-4.288786e+00
498           	9.131091e+00	-7.691926e+01	8.605035e+01	1.732910e+02	-6.194083e+01	2.352319e+02	-1.485863e+02	-8.148481e+01	4.293616e+00	-1.085506e-17	4.293616e+00	-4.293616e+00
499           	9.120819e+00	-7.692651e+01	8.604733e+01	1.732955e+02	-6.193948e+01	2.352350e+02	-1.485872e+02	-8.148692e+01	4.288786e+00	-1.088732e-17	4.288786e+00	-4.288786e+00
500           	9.131092e+00	-7.691930e+01	8.605039e+01	1.732911e+02	-6.194087e+01	2.352320e+02	-1.485864e+02	-8.148484e+01	4.293617e+00	-1.085506e-17	4.293617e+00	-4.293617e+00
501           	9.120819e+00	-7.692655e+01	8.604737e+01	1.732956e+02	-6.193952e+01	2.352351e+02	-1.485873e+02	-8.148696e+01	4.288787e+00	-1.088732e-17	4.288787e+00	-4.288787e+00
502           	9.131092e+00	-7.691933e+01	8.605042e+01	1.732912e+02	-6.194091e+01	2.352321e+02	-1.485865e+02	-8.148488e+01	4.293617e+00	-1.085506e-17	4.293617e+00	-4.293617e+00
503           	9.120820e+00	-7.692658e+01	8.604740e+01	1.732957e+02	-6.193957e+01	2.352352e+02	-1.485874e+02	-8.148699e+01	4.288787e+00	-1.088732e-17	4.288787e+00	-4.288787e+00
504           	9.131093e+00	-7.691937e+01	8.605046e+01	1.732913e+02	-6.194095e+01	2.352322e+02	-1.485866e+02	-8.148491e+01	4.293617e+00	-1.085506e-17	4.293617e+00	-4.293617e+00
505           	9.120820e+00	-7.692662e+01	8.604744e+01	1.732957e+02	-6.193961e+01	2.352354e+02	-1.485875e+02	-8.148703e+01	4.288787e+00	-1.088733e-17	4.288787e+00	-4.288787e+00
506           	9.131093e+00	-7.691940e+01	8.605050e+01	1.732913e+02	-6.194099e+01	2.352323e+02	-1.485867e+02	-8.148495e+01	4.293617e+00	-1.085507e-17	4.293617e+00	-4.293617e+00
507           	9.120820e+00	-7.692665e+01	8.604747e+01	1.732958e+02	-6.193965e+01	2.352355e+02	-1.485876e+02	-8.148706e+01	4.288787e+00	-1.088733e-17	4.288787e+00	-4.288787e+00
508           	9.131093e+00	-7.691944e+01	8.605053e+01	1.732914e+02	-6.194103e+01	2.352324e+02	-1.485867e+02	-8.148498e+01	4.293618e+00	-1.085507e-17	4.293618e+00	-4.293618e+00
509           	9.120820e+00	-7.692669e+01	8.604751e+01	1.732959e+02	-6.193969e+01	2.352356e+02	-1.485876e+02	-8.148710e+01	4.288787e+00	-1.088733e-17	4.288787e+00	-4.288787e+00
510           	9.131093e+00	-7.691947e+01	8.605057e+01	1.732915e+02	-6.194107e+01	2.352325e+02	-1.485868e+02	-8.148502e+01	4.293617e+00	-1.085507e-17	4.293617e+00	-4.293617e+00
511           	9.120820e+00	-7.692672e+01	8.604754e+01	1.732960e+02	-6.193973e+01	2.352357e+02	-1.485877e+02	-8.148713e+01	4.288787e+00	-1.088733e-17	4.288787e+00	-4.288787e+00
512           	9.131093e+00	-7.691951e+01	8.605060e+01	1.732915e+02	-6.194111e+01	2.352327e+02	-1.485869e+02	-8.148505e+01	4.293617e+00	-1.085507e-17	4.293617e+00	-4.293617e+00
