# Force and moment coefficients
# dragDir     : (9.986295e-01 5.233596e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-5.233596e-02 9.986295e-01 0.000000e+00)
# rollAxis    : (9.986295e-01 5.233596e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-5.233596e-02 9.986295e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	4.557995e+00	-4.011050e+01	4.466849e+01	9.014833e+01	-4.885277e+01	1.390011e+02	-9.392694e+01	-4.238950e+01	2.143258e+00	-5.719618e-18	2.143258e+00	-2.143258e+00
385           	4.567335e+00	-4.010304e+01	4.467037e+01	9.014239e+01	-4.883898e+01	1.389814e+02	-9.391018e+01	-4.238670e+01	2.147650e+00	-5.713928e-18	2.147650e+00	-2.147650e+00
386           	4.557994e+00	-4.011051e+01	4.466850e+01	9.014834e+01	-4.885281e+01	1.390012e+02	-9.392698e+01	-4.238950e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
387           	4.567336e+00	-4.010305e+01	4.467038e+01	9.014241e+01	-4.883902e+01	1.389814e+02	-9.391022e+01	-4.238671e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
388           	4.557997e+00	-4.011052e+01	4.466851e+01	9.014837e+01	-4.885284e+01	1.390012e+02	-9.392702e+01	-4.238952e+01	2.143259e+00	-5.719619e-18	2.143259e+00	-2.143259e+00
389           	4.567338e+00	-4.010306e+01	4.467039e+01	9.014243e+01	-4.883903e+01	1.389815e+02	-9.391025e+01	-4.238672e+01	2.147651e+00	-5.713928e-18	2.147651e+00	-2.147651e+00
390           	4.557998e+00	-4.011052e+01	4.466852e+01	9.014838e+01	-4.885283e+01	1.390012e+02	-9.392702e+01	-4.238952e+01	2.143259e+00	-5.719618e-18	2.143259e+00	-2.143259e+00
391           	4.567338e+00	-4.010306e+01	4.467039e+01	9.014243e+01	-4.883901e+01	1.389814e+02	-9.391023e+01	-4.238672e+01	2.147651e+00	-5.713927e-18	2.147651e+00	-2.147651e+00
392           	4.557996e+00	-4.011052e+01	4.466851e+01	9.014837e+01	-4.885280e+01	1.390012e+02	-9.392699e+01	-4.238952e+01	2.143258e+00	-5.719617e-18	2.143258e+00	-2.143258e+00
393           	4.567335e+00	-4.010305e+01	4.467038e+01	9.014242e+01	-4.883898e+01	1.389814e+02	-9.391019e+01	-4.238672e+01	2.147650e+00	-5.713927e-18	2.147650e+00	-2.147650e+00
394           	4.557994e+00	-4.011051e+01	4.466850e+01	9.014835e+01	-4.885278e+01	1.390011e+02	-9.392696e+01	-4.238951e+01	2.143257e+00	-5.719617e-18	2.143257e+00	-2.143257e+00
395           	4.567334e+00	-4.010304e+01	4.467038e+01	9.014240e+01	-4.883898e+01	1.389814e+02	-9.391018e+01	-4.238671e+01	2.147649e+00	-5.713927e-18	2.147649e+00	-2.147649e+00
396           	4.557993e+00	-4.011051e+01	4.466850e+01	9.014835e+01	-4.885280e+01	1.390012e+02	-9.392698e+01	-4.238951e+01	2.143257e+00	-5.719618e-18	2.143257e+00	-2.143257e+00
397           	4.567334e+00	-4.010305e+01	4.467038e+01	9.014241e+01	-4.883901e+01	1.389814e+02	-9.391022e+01	-4.238672e+01	2.147649e+00	-5.713928e-18	2.147649e+00	-2.147649e+00
398           	4.557995e+00	-4.011052e+01	4.466851e+01	9.014837e+01	-4.885283e+01	1.390012e+02	-9.392702e+01	-4.238952e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
399           	4.567337e+00	-4.010306e+01	4.467039e+01	9.014244e+01	-4.883903e+01	1.389815e+02	-9.391025e+01	-4.238673e+01	2.147651e+00	-5.713929e-18	2.147651e+00	-2.147651e+00
400           	4.557997e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885284e+01	1.390012e+02	-9.392703e+01	-4.238952e+01	2.143259e+00	-5.719619e-18	2.143259e+00	-2.143259e+00
401           	4.567338e+00	-4.010306e+01	4.467040e+01	9.014244e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147651e+00	-5.713928e-18	2.147651e+00	-2.147651e+00
402           	4.557997e+00	-4.011052e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392701e+01	-4.238952e+01	2.143259e+00	-5.719619e-18	2.143259e+00	-2.143259e+00
403           	4.567337e+00	-4.010306e+01	4.467039e+01	9.014243e+01	-4.883900e+01	1.389814e+02	-9.391021e+01	-4.238672e+01	2.147650e+00	-5.713928e-18	2.147650e+00	-2.147650e+00
404           	4.557995e+00	-4.011052e+01	4.466851e+01	9.014837e+01	-4.885280e+01	1.390012e+02	-9.392698e+01	-4.238952e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
405           	4.567334e+00	-4.010305e+01	4.467038e+01	9.014242e+01	-4.883899e+01	1.389814e+02	-9.391020e+01	-4.238672e+01	2.147649e+00	-5.713928e-18	2.147649e+00	-2.147649e+00
406           	4.557993e+00	-4.011052e+01	4.466851e+01	9.014836e+01	-4.885280e+01	1.390012e+02	-9.392698e+01	-4.238951e+01	2.143257e+00	-5.719619e-18	2.143257e+00	-2.143257e+00
407           	4.567333e+00	-4.010305e+01	4.467038e+01	9.014242e+01	-4.883900e+01	1.389814e+02	-9.391021e+01	-4.238672e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
408           	4.557993e+00	-4.011052e+01	4.466851e+01	9.014837e+01	-4.885282e+01	1.390012e+02	-9.392701e+01	-4.238952e+01	2.143257e+00	-5.719619e-18	2.143257e+00	-2.143257e+00
409           	4.567335e+00	-4.010306e+01	4.467039e+01	9.014244e+01	-4.883903e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147650e+00	-5.713928e-18	2.147650e+00	-2.147650e+00
410           	4.557996e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885284e+01	1.390012e+02	-9.392703e+01	-4.238952e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
411           	4.567337e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883903e+01	1.389815e+02	-9.391025e+01	-4.238673e+01	2.147651e+00	-5.713928e-18	2.147651e+00	-2.147651e+00
412           	4.557997e+00	-4.011053e+01	4.466853e+01	9.014839e+01	-4.885283e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143259e+00	-5.719618e-18	2.143259e+00	-2.143259e+00
413           	4.567337e+00	-4.010306e+01	4.467040e+01	9.014244e+01	-4.883901e+01	1.389815e+02	-9.391023e+01	-4.238673e+01	2.147651e+00	-5.713928e-18	2.147651e+00	-2.147651e+00
414           	4.557995e+00	-4.011052e+01	4.466852e+01	9.014838e+01	-4.885281e+01	1.390012e+02	-9.392700e+01	-4.238952e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
415           	4.567335e+00	-4.010306e+01	4.467039e+01	9.014243e+01	-4.883899e+01	1.389814e+02	-9.391021e+01	-4.238672e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
416           	4.557994e+00	-4.011052e+01	4.466851e+01	9.014837e+01	-4.885280e+01	1.390012e+02	-9.392699e+01	-4.238952e+01	2.143257e+00	-5.719619e-18	2.143257e+00	-2.143257e+00
417           	4.567334e+00	-4.010305e+01	4.467039e+01	9.014243e+01	-4.883900e+01	1.389814e+02	-9.391021e+01	-4.238672e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
418           	4.557993e+00	-4.011052e+01	4.466851e+01	9.014838e+01	-4.885282e+01	1.390012e+02	-9.392700e+01	-4.238952e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
419           	4.567334e+00	-4.010306e+01	4.467039e+01	9.014244e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
420           	4.557995e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885283e+01	1.390012e+02	-9.392703e+01	-4.238952e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
421           	4.567336e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883903e+01	1.389815e+02	-9.391025e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
422           	4.557996e+00	-4.011053e+01	4.466853e+01	9.014840e+01	-4.885283e+01	1.390012e+02	-9.392703e+01	-4.238953e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
423           	4.567336e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147650e+00	-5.713928e-18	2.147650e+00	-2.147650e+00
424           	4.557995e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392701e+01	-4.238953e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
425           	4.567335e+00	-4.010306e+01	4.467039e+01	9.014244e+01	-4.883900e+01	1.389814e+02	-9.391022e+01	-4.238673e+01	2.147650e+00	-5.713928e-18	2.147650e+00	-2.147650e+00
426           	4.557994e+00	-4.011052e+01	4.466852e+01	9.014838e+01	-4.885281e+01	1.390012e+02	-9.392700e+01	-4.238952e+01	2.143257e+00	-5.719619e-18	2.143257e+00	-2.143257e+00
427           	4.567334e+00	-4.010306e+01	4.467039e+01	9.014243e+01	-4.883900e+01	1.389814e+02	-9.391022e+01	-4.238672e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
428           	4.557993e+00	-4.011052e+01	4.466852e+01	9.014838e+01	-4.885281e+01	1.390012e+02	-9.392700e+01	-4.238952e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
429           	4.567334e+00	-4.010306e+01	4.467039e+01	9.014244e+01	-4.883901e+01	1.389815e+02	-9.391023e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
430           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885283e+01	1.390012e+02	-9.392702e+01	-4.238952e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
431           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883903e+01	1.389815e+02	-9.391025e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
432           	4.557995e+00	-4.011053e+01	4.466853e+01	9.014840e+01	-4.885283e+01	1.390012e+02	-9.392703e+01	-4.238953e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
433           	4.567336e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391025e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
434           	4.557995e+00	-4.011053e+01	4.466853e+01	9.014840e+01	-4.885282e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
435           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883901e+01	1.389815e+02	-9.391023e+01	-4.238673e+01	2.147650e+00	-5.713928e-18	2.147650e+00	-2.147650e+00
436           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885281e+01	1.390012e+02	-9.392700e+01	-4.238952e+01	2.143257e+00	-5.719619e-18	2.143257e+00	-2.143257e+00
437           	4.567334e+00	-4.010306e+01	4.467039e+01	9.014244e+01	-4.883900e+01	1.389814e+02	-9.391022e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
438           	4.557993e+00	-4.011052e+01	4.466852e+01	9.014838e+01	-4.885281e+01	1.390012e+02	-9.392700e+01	-4.238952e+01	2.143257e+00	-5.719619e-18	2.143257e+00	-2.143257e+00
439           	4.567334e+00	-4.010306e+01	4.467039e+01	9.014244e+01	-4.883901e+01	1.389814e+02	-9.391023e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
440           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392702e+01	-4.238952e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
441           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
442           	4.557995e+00	-4.011053e+01	4.466853e+01	9.014840e+01	-4.885283e+01	1.390012e+02	-9.392703e+01	-4.238953e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
443           	4.567336e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391025e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
444           	4.557995e+00	-4.011053e+01	4.466853e+01	9.014840e+01	-4.885283e+01	1.390012e+02	-9.392703e+01	-4.238953e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
445           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883901e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
446           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392701e+01	-4.238953e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
447           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014244e+01	-4.883901e+01	1.389814e+02	-9.391023e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
448           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885281e+01	1.390012e+02	-9.392701e+01	-4.238952e+01	2.143257e+00	-5.719619e-18	2.143257e+00	-2.143257e+00
449           	4.567334e+00	-4.010306e+01	4.467039e+01	9.014244e+01	-4.883901e+01	1.389814e+02	-9.391023e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
450           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392701e+01	-4.238952e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
451           	4.567334e+00	-4.010306e+01	4.467040e+01	9.014244e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
452           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885283e+01	1.390012e+02	-9.392703e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
453           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391025e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
454           	4.557995e+00	-4.011053e+01	4.466853e+01	9.014840e+01	-4.885283e+01	1.390012e+02	-9.392703e+01	-4.238953e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
455           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
456           	4.557995e+00	-4.011053e+01	4.466853e+01	9.014840e+01	-4.885282e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
457           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883901e+01	1.389815e+02	-9.391023e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
458           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392701e+01	-4.238953e+01	2.143257e+00	-5.719619e-18	2.143257e+00	-2.143257e+00
459           	4.567334e+00	-4.010306e+01	4.467040e+01	9.014244e+01	-4.883901e+01	1.389815e+02	-9.391023e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
460           	4.557993e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392701e+01	-4.238952e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
461           	4.567334e+00	-4.010306e+01	4.467040e+01	9.014244e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
462           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885283e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
463           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391025e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
464           	4.557995e+00	-4.011053e+01	4.466853e+01	9.014840e+01	-4.885283e+01	1.390012e+02	-9.392703e+01	-4.238953e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
465           	4.567335e+00	-4.010307e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391025e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
466           	4.557995e+00	-4.011053e+01	4.466853e+01	9.014840e+01	-4.885282e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
467           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883901e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
468           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392701e+01	-4.238953e+01	2.143257e+00	-5.719619e-18	2.143257e+00	-2.143257e+00
469           	4.567334e+00	-4.010306e+01	4.467040e+01	9.014244e+01	-4.883901e+01	1.389815e+02	-9.391023e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
470           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392701e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
471           	4.567334e+00	-4.010306e+01	4.467040e+01	9.014244e+01	-4.883901e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
472           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
473           	4.567334e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
474           	4.557994e+00	-4.011053e+01	4.466853e+01	9.014840e+01	-4.885283e+01	1.390012e+02	-9.392703e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
475           	4.567335e+00	-4.010307e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391025e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
476           	4.557995e+00	-4.011053e+01	4.466853e+01	9.014840e+01	-4.885283e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
477           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
478           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014840e+01	-4.885282e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
479           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883901e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
480           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392701e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
481           	4.567334e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883901e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
482           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
483           	4.567334e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
484           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014840e+01	-4.885283e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
485           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391025e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
486           	4.557994e+00	-4.011053e+01	4.466853e+01	9.014840e+01	-4.885283e+01	1.390012e+02	-9.392703e+01	-4.238953e+01	2.143258e+00	-5.719620e-18	2.143258e+00	-2.143258e+00
487           	4.567335e+00	-4.010307e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
488           	4.557994e+00	-4.011053e+01	4.466853e+01	9.014840e+01	-4.885282e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143258e+00	-5.719619e-18	2.143258e+00	-2.143258e+00
489           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883901e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
490           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143257e+00	-5.719619e-18	2.143257e+00	-2.143257e+00
491           	4.567334e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883901e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
492           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
493           	4.567334e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
494           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
495           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
496           	4.557994e+00	-4.011053e+01	4.466853e+01	9.014840e+01	-4.885283e+01	1.390012e+02	-9.392703e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
497           	4.567335e+00	-4.010307e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
498           	4.557994e+00	-4.011053e+01	4.466853e+01	9.014840e+01	-4.885282e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143258e+00	-5.719620e-18	2.143258e+00	-2.143258e+00
499           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
500           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
501           	4.567334e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883901e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
502           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
503           	4.567334e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883901e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
504           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
505           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
506           	4.557994e+00	-4.011053e+01	4.466853e+01	9.014840e+01	-4.885283e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
507           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
508           	4.557994e+00	-4.011053e+01	4.466853e+01	9.014840e+01	-4.885283e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
509           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883902e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147650e+00	-5.713929e-18	2.147650e+00	-2.147650e+00
510           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014840e+01	-4.885282e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
511           	4.567335e+00	-4.010306e+01	4.467040e+01	9.014245e+01	-4.883901e+01	1.389815e+02	-9.391024e+01	-4.238673e+01	2.147649e+00	-5.713929e-18	2.147649e+00	-2.147649e+00
512           	4.557994e+00	-4.011053e+01	4.466852e+01	9.014839e+01	-4.885282e+01	1.390012e+02	-9.392702e+01	-4.238953e+01	2.143257e+00	-5.719620e-18	2.143257e+00	-2.143257e+00
