# Force and moment coefficients
# dragDir     : (8.987940e-01 4.383711e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-4.383711e-01 8.987940e-01 0.000000e+00)
# rollAxis    : (8.987940e-01 4.383711e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-4.383711e-01 8.987940e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
385           	9.219978e+01	-3.257197e+01	1.247718e+02	1.673088e+02	-1.665224e+02	3.338312e+02	-2.501768e+02	-7.867186e+01	4.335413e+01	-2.800168e-18	4.335413e+01	-4.335413e+01
386           	9.086467e+01	-3.179040e+01	1.226551e+02	1.642270e+02	-1.626486e+02	3.268756e+02	-2.447621e+02	-7.722273e+01	4.272633e+01	-2.610888e-18	4.272633e+01	-4.272633e+01
387           	8.950926e+01	-3.104548e+01	1.205547e+02	1.612016e+02	-1.587768e+02	3.199784e+02	-2.393776e+02	-7.580011e+01	4.208899e+01	-2.430665e-18	4.208899e+01	-4.208899e+01
388           	8.817004e+01	-3.032637e+01	1.184964e+02	1.582482e+02	-1.549665e+02	3.132147e+02	-2.340906e+02	-7.441139e+01	4.145927e+01	-2.291696e-18	4.145927e+01	-4.145927e+01
389           	8.682999e+01	-2.965422e+01	1.164842e+02	1.553939e+02	-1.511929e+02	3.065868e+02	-2.288899e+02	-7.306921e+01	4.082915e+01	-2.162470e-18	4.082915e+01	-4.082915e+01
390           	8.552466e+01	-2.901857e+01	1.145432e+02	1.526540e+02	-1.475121e+02	3.001661e+02	-2.238391e+02	-7.178090e+01	4.021536e+01	-2.043133e-18	4.021536e+01	-4.021536e+01
391           	8.423851e+01	-2.844088e+01	1.126794e+02	1.500579e+02	-1.439059e+02	2.939637e+02	-2.189348e+02	-7.056013e+01	3.961059e+01	-1.947175e-18	3.961059e+01	-3.961059e+01
392           	8.300762e+01	-2.791050e+01	1.109181e+02	1.476211e+02	-1.404358e+02	2.880570e+02	-2.142464e+02	-6.941432e+01	3.903180e+01	-1.872273e-18	3.903180e+01	-3.903180e+01
393           	8.181342e+01	-2.744729e+01	1.092607e+02	1.453662e+02	-1.370755e+02	2.824416e+02	-2.097586e+02	-6.835400e+01	3.847026e+01	-1.807432e-18	3.847026e+01	-3.847026e+01
394           	8.069100e+01	-2.703951e+01	1.077305e+02	1.433054e+02	-1.338869e+02	2.771923e+02	-2.055396e+02	-6.738501e+01	3.794248e+01	-1.751009e-18	3.794248e+01	-3.794248e+01
395           	7.962287e+01	-2.670512e+01	1.063280e+02	1.414585e+02	-1.308524e+02	2.723110e+02	-2.015817e+02	-6.651656e+01	3.744022e+01	-1.707493e-18	3.744022e+01	-3.744022e+01
396           	7.863543e+01	-2.642768e+01	1.050631e+02	1.398185e+02	-1.280134e+02	2.678319e+02	-1.979226e+02	-6.574539e+01	3.697591e+01	-1.683056e-18	3.697591e+01	-3.697591e+01
397           	7.770017e+01	-2.622064e+01	1.039208e+02	1.383837e+02	-1.253207e+02	2.637045e+02	-1.945126e+02	-6.507072e+01	3.653613e+01	-1.670223e-18	3.653613e+01	-3.653613e+01
398           	7.684333e+01	-2.606716e+01	1.029105e+02	1.371462e+02	-1.228157e+02	2.599620e+02	-1.913888e+02	-6.448883e+01	3.613323e+01	-1.667965e-18	3.613323e+01	-3.613323e+01
399           	7.604625e+01	-2.598303e+01	1.020293e+02	1.361198e+02	-1.204779e+02	2.565976e+02	-1.885378e+02	-6.400616e+01	3.575842e+01	-1.674611e-18	3.575842e+01	-3.575842e+01
400           	7.534234e+01	-2.595240e+01	1.012947e+02	1.353061e+02	-1.183673e+02	2.536734e+02	-1.860203e+02	-6.362358e+01	3.542743e+01	-1.686786e-18	3.542743e+01	-3.542743e+01
401           	7.471829e+01	-2.599231e+01	1.007106e+02	1.347274e+02	-1.164821e+02	2.512095e+02	-1.838458e+02	-6.335145e+01	3.513399e+01	-1.706513e-18	3.513399e+01	-3.513399e+01
402           	7.420852e+01	-2.608715e+01	1.002957e+02	1.343871e+02	-1.148900e+02	2.492771e+02	-1.820836e+02	-6.319142e+01	3.489429e+01	-1.734903e-18	3.489429e+01	-3.489429e+01
403           	7.379550e+01	-2.625335e+01	1.000489e+02	1.343013e+02	-1.135784e+02	2.478798e+02	-1.807291e+02	-6.315110e+01	3.470008e+01	-1.767799e-18	3.470008e+01	-3.470008e+01
404           	7.350930e+01	-2.647400e+01	9.998330e+01	1.344663e+02	-1.125989e+02	2.470651e+02	-1.798320e+02	-6.322865e+01	3.456550e+01	-1.805096e-18	3.456550e+01	-3.456550e+01
405           	7.332531e+01	-2.676377e+01	1.000891e+02	1.348869e+02	-1.119185e+02	2.468054e+02	-1.793620e+02	-6.342642e+01	3.447899e+01	-1.848867e-18	3.447899e+01	-3.447899e+01
406           	7.326648e+01	-2.710367e+01	1.003701e+02	1.355472e+02	-1.115718e+02	2.471190e+02	-1.793454e+02	-6.373690e+01	3.445132e+01	-1.898335e-18	3.445132e+01	-3.445132e+01
407           	7.330310e+01	-2.750703e+01	1.008101e+02	1.364439e+02	-1.115131e+02	2.479570e+02	-1.797350e+02	-6.415858e+01	3.446854e+01	-1.954821e-18	3.446854e+01	-3.446854e+01
408           	7.345682e+01	-2.795293e+01	1.014097e+02	1.375556e+02	-1.117702e+02	2.493258e+02	-1.805480e+02	-6.468134e+01	3.454082e+01	-2.014260e-18	3.454082e+01	-3.454082e+01
409           	7.369794e+01	-2.845336e+01	1.021513e+02	1.388763e+02	-1.122940e+02	2.511703e+02	-1.817321e+02	-6.530233e+01	3.465420e+01	-2.081537e-18	3.465420e+01	-3.465420e+01
410           	7.405255e+01	-2.898744e+01	1.030400e+02	1.403892e+02	-1.131244e+02	2.535136e+02	-1.833190e+02	-6.601372e+01	3.482095e+01	-2.148254e-18	3.482095e+01	-3.482095e+01
411           	7.449297e+01	-2.956794e+01	1.040609e+02	1.420920e+02	-1.142187e+02	2.563107e+02	-1.852647e+02	-6.681442e+01	3.502804e+01	-2.232650e-18	3.502804e+01	-3.502804e+01
412           	7.504921e+01	-3.017624e+01	1.052254e+02	1.439771e+02	-1.156281e+02	2.596053e+02	-1.876167e+02	-6.770085e+01	3.528960e+01	-2.316269e-18	3.528960e+01	-3.528960e+01
413           	7.569756e+01	-3.082799e+01	1.065256e+02	1.460526e+02	-1.173205e+02	2.633731e+02	-1.903468e+02	-6.867677e+01	3.559447e+01	-2.406698e-18	3.559447e+01	-3.559447e+01
414           	7.646579e+01	-3.150466e+01	1.079704e+02	1.483085e+02	-1.193402e+02	2.676487e+02	-1.934944e+02	-6.973755e+01	3.595570e+01	-2.495839e-18	3.595570e+01	-3.595570e+01
415           	7.732446e+01	-3.222078e+01	1.095452e+02	1.507445e+02	-1.216378e+02	2.723824e+02	-1.970101e+02	-7.088301e+01	3.635946e+01	-2.606169e-18	3.635946e+01	-3.635946e+01
416           	7.829777e+01	-3.295681e+01	1.112546e+02	1.533448e+02	-1.242511e+02	2.775959e+02	-2.009235e+02	-7.210569e+01	3.681714e+01	-2.719586e-18	3.681714e+01	-3.681714e+01
417           	7.935261e+01	-3.372478e+01	1.130774e+02	1.560996e+02	-1.271206e+02	2.832203e+02	-2.051704e+02	-7.340109e+01	3.731314e+01	-2.846538e-18	3.731314e+01	-3.731314e+01
418           	8.050926e+01	-3.450259e+01	1.150119e+02	1.589837e+02	-1.302749e+02	2.892586e+02	-2.097668e+02	-7.475722e+01	3.785702e+01	-2.997254e-18	3.785702e+01	-3.785702e+01
419           	8.173183e+01	-3.530049e+01	1.170323e+02	1.619806e+02	-1.336464e+02	2.956270e+02	-2.146367e+02	-7.616641e+01	3.843189e+01	-3.141634e-18	3.843189e+01	-3.843189e+01
420           	8.304106e+01	-3.609661e+01	1.191377e+02	1.650658e+02	-1.372628e+02	3.023286e+02	-2.197957e+02	-7.761714e+01	3.904752e+01	-3.314088e-18	3.904752e+01	-3.904752e+01
421           	8.440154e+01	-3.690262e+01	1.213042e+02	1.682265e+02	-1.410528e+02	3.092793e+02	-2.251660e+02	-7.910339e+01	3.968724e+01	-3.483693e-18	3.968724e+01	-3.968724e+01
422           	8.583319e+01	-3.769648e+01	1.235297e+02	1.714371e+02	-1.450379e+02	3.164750e+02	-2.307564e+02	-8.061308e+01	4.036043e+01	-3.670390e-18	4.036043e+01	-4.036043e+01
423           	8.729866e+01	-3.849127e+01	1.257899e+02	1.746857e+02	-1.491402e+02	3.238258e+02	-2.364830e+02	-8.214059e+01	4.104953e+01	-3.851478e-18	4.104953e+01	-4.104953e+01
424           	8.881509e+01	-3.926402e+01	1.280791e+02	1.779415e+02	-1.533698e+02	3.313113e+02	-2.423405e+02	-8.367157e+01	4.176258e+01	-4.000230e-18	4.176258e+01	-4.176258e+01
425           	9.033886e+01	-4.002621e+01	1.303651e+02	1.811827e+02	-1.576359e+02	3.388187e+02	-2.482273e+02	-8.519564e+01	4.247909e+01	-4.119547e-18	4.247909e+01	-4.247909e+01
426           	9.188075e+01	-4.075094e+01	1.326317e+02	1.843635e+02	-1.619346e+02	3.462981e+02	-2.541163e+02	-8.669132e+01	4.320412e+01	-4.240770e-18	4.320412e+01	-4.320412e+01
427           	9.339820e+01	-4.145044e+01	1.348486e+02	1.874647e+02	-1.661814e+02	3.536460e+02	-2.599137e+02	-8.814954e+01	4.391765e+01	-4.352357e-18	4.391765e+01	-4.391765e+01
428           	9.490052e+01	-4.209847e+01	1.369990e+02	1.904403e+02	-1.703614e+02	3.608017e+02	-2.655816e+02	-8.954873e+01	4.462407e+01	-4.470299e-18	4.462407e+01	-4.462407e+01
429           	9.633900e+01	-4.270707e+01	1.390461e+02	1.932642e+02	-1.743669e+02	3.676311e+02	-2.709990e+02	-9.087657e+01	4.530047e+01	-4.579269e-18	4.530047e+01	-4.530047e+01
430           	9.772526e+01	-4.324963e+01	1.409749e+02	1.958921e+02	-1.781845e+02	3.740766e+02	-2.761306e+02	-9.211227e+01	4.595232e+01	-4.699025e-18	4.595232e+01	-4.595232e+01
431           	9.901835e+01	-4.374119e+01	1.427595e+02	1.983124e+02	-1.817344e+02	3.800468e+02	-2.808906e+02	-9.325036e+01	4.656035e+01	-4.797637e-18	4.656035e+01	-4.656035e+01
432           	1.002372e+02	-4.415775e+01	1.443950e+02	2.004944e+02	-1.850241e+02	3.855185e+02	-2.852713e+02	-9.427637e+01	4.713350e+01	-4.906807e-18	4.713350e+01	-4.713350e+01
433           	1.013406e+02	-4.451529e+01	1.458559e+02	2.024281e+02	-1.879730e+02	3.904010e+02	-2.891870e+02	-9.518561e+01	4.765234e+01	-4.993539e-18	4.765234e+01	-4.765234e+01
434           	1.023425e+02	-4.478920e+01	1.471317e+02	2.040759e+02	-1.905744e+02	3.946503e+02	-2.926124e+02	-9.596046e+01	4.812345e+01	-5.088940e-18	4.812345e+01	-4.812345e+01
435           	1.032019e+02	-4.499571e+01	1.481976e+02	2.054289e+02	-1.927551e+02	3.981840e+02	-2.954696e+02	-9.659667e+01	4.852754e+01	-5.149337e-18	4.852754e+01	-4.852754e+01
436           	1.039369e+02	-4.511225e+01	1.490491e+02	2.064582e+02	-1.945279e+02	4.009862e+02	-2.977571e+02	-9.708068e+01	4.887313e+01	-5.214649e-18	4.887313e+01	-4.887313e+01
437           	1.045165e+02	-4.515950e+01	1.496760e+02	2.071751e+02	-1.958590e+02	4.030341e+02	-2.994465e+02	-9.741776e+01	4.914569e+01	-5.250254e-18	4.914569e+01	-4.914569e+01
438           	1.049658e+02	-4.511840e+01	1.500842e+02	2.075654e+02	-1.967833e+02	4.043488e+02	-3.005661e+02	-9.760129e+01	4.935695e+01	-5.288365e-18	4.935695e+01	-4.935695e+01
439           	1.052544e+02	-4.501079e+01	1.502652e+02	2.076435e+02	-1.972710e+02	4.049145e+02	-3.010927e+02	-9.763800e+01	4.949268e+01	-5.297190e-18	4.949268e+01	-4.949268e+01
440           	1.054141e+02	-4.481920e+01	1.502333e+02	2.074058e+02	-1.973734e+02	4.047792e+02	-3.010763e+02	-9.752624e+01	4.956775e+01	-5.309991e-18	4.956775e+01	-4.956775e+01
441           	1.054142e+02	-4.456368e+01	1.499779e+02	2.068625e+02	-1.970559e+02	4.039184e+02	-3.004872e+02	-9.727079e+01	4.956781e+01	-5.272076e-18	4.956781e+01	-4.956781e+01
442           	1.052840e+02	-4.422764e+01	1.495116e+02	2.060094e+02	-1.963591e+02	4.023686e+02	-2.993638e+02	-9.686964e+01	4.950659e+01	-5.228872e-18	4.950659e+01	-4.950659e+01
443           	1.050069e+02	-4.383651e+01	1.488434e+02	2.048829e+02	-1.952866e+02	4.001695e+02	-2.977281e+02	-9.633994e+01	4.937627e+01	-5.153607e-18	4.937627e+01	-4.937627e+01
444           	1.046216e+02	-4.337983e+01	1.480014e+02	2.035021e+02	-1.939135e+02	3.974156e+02	-2.956646e+02	-9.569064e+01	4.919511e+01	-5.020085e-18	4.919511e+01	-4.919511e+01
445           	1.041164e+02	-4.288517e+01	1.470016e+02	2.019129e+02	-1.922588e+02	3.941718e+02	-2.932153e+02	-9.494337e+01	4.895756e+01	-4.869554e-18	4.895756e+01	-4.895756e+01
446           	1.035282e+02	-4.234205e+01	1.458702e+02	2.001324e+02	-1.903955e+02	3.905279e+02	-2.904617e+02	-9.410613e+01	4.868096e+01	-4.730782e-18	4.868096e+01	-4.868096e+01
447           	1.028352e+02	-4.177328e+01	1.446085e+02	1.981859e+02	-1.883062e+02	3.864921e+02	-2.873992e+02	-9.319086e+01	4.835510e+01	-4.574082e-18	4.835510e+01	-4.835510e+01
448           	1.020664e+02	-4.116570e+01	1.432321e+02	1.960763e+02	-1.860343e+02	3.821106e+02	-2.840724e+02	-9.219890e+01	4.799360e+01	-4.417839e-18	4.799360e+01	-4.799360e+01
449           	1.012048e+02	-4.054278e+01	1.417476e+02	1.938354e+02	-1.835693e+02	3.774047e+02	-2.804870e+02	-9.114518e+01	4.758846e+01	-4.248438e-18	4.758846e+01	-4.758846e+01
450           	1.002961e+02	-3.989798e+01	1.401941e+02	1.914979e+02	-1.809997e+02	3.724976e+02	-2.767486e+02	-9.004603e+01	4.716118e+01	-4.086186e-18	4.716118e+01	-4.716118e+01
451           	9.933638e+01	-3.925980e+01	1.385962e+02	1.891202e+02	-1.783495e+02	3.674697e+02	-2.729096e+02	-8.892800e+01	4.670990e+01	-3.922380e-18	4.670990e+01	-4.670990e+01
452           	9.836623e+01	-3.862080e+01	1.369870e+02	1.867297e+02	-1.756932e+02	3.624229e+02	-2.690581e+02	-8.780391e+01	4.625372e+01	-3.768912e-18	4.625372e+01	-4.625372e+01
453           	9.736244e+01	-3.800172e+01	1.353642e+02	1.843457e+02	-1.729982e+02	3.573439e+02	-2.651710e+02	-8.668294e+01	4.578171e+01	-3.631985e-18	4.578171e+01	-4.578171e+01
454           	9.635002e+01	-3.738839e+01	1.337384e+02	1.819648e+02	-1.702924e+02	3.522573e+02	-2.612749e+02	-8.556340e+01	4.530565e+01	-3.501112e-18	4.530565e+01	-4.530565e+01
455           	9.530439e+01	-3.679911e+01	1.321035e+02	1.795998e+02	-1.675377e+02	3.471374e+02	-2.573375e+02	-8.445130e+01	4.481397e+01	-3.373600e-18	4.481397e+01	-4.481397e+01
456           	9.425428e+01	-3.622071e+01	1.304750e+02	1.772531e+02	-1.647724e+02	3.420255e+02	-2.533990e+02	-8.334785e+01	4.432020e+01	-3.251080e-18	4.432020e+01	-4.432020e+01
457           	9.298159e+01	-3.557463e+01	1.285562e+02	1.745258e+02	-1.614132e+02	3.359390e+02	-2.486761e+02	-8.206543e+01	4.372175e+01	-3.119884e-18	4.372175e+01	-4.372175e+01
458           	9.208680e+01	-3.512277e+01	1.272096e+02	1.726134e+02	-1.591179e+02	3.317312e+02	-2.454246e+02	-8.116617e+01	4.330100e+01	-3.029106e-18	4.330100e+01	-4.330100e+01
459           	9.096830e+01	-3.460859e+01	1.255769e+02	1.703306e+02	-1.561866e+02	3.265171e+02	-2.413519e+02	-8.009274e+01	4.277506e+01	-2.944376e-18	4.277506e+01	-4.277506e+01
460           	8.995700e+01	-3.415613e+01	1.241131e+02	1.682930e+02	-1.535298e+02	3.218228e+02	-2.376763e+02	-7.913464e+01	4.229953e+01	-2.864589e-18	4.229953e+01	-4.229953e+01
461           	8.916845e+01	-3.384683e+01	1.230153e+02	1.667967e+02	-1.515046e+02	3.183013e+02	-2.349030e+02	-7.843105e+01	4.192874e+01	-2.814117e-18	4.192874e+01	-4.192874e+01
462           	8.809908e+01	-3.342492e+01	1.215240e+02	1.647623e+02	-1.486475e+02	3.134098e+02	-2.310286e+02	-7.747445e+01	4.142590e+01	-2.754582e-18	4.142590e+01	-4.142590e+01
463           	8.723801e+01	-3.312919e+01	1.203672e+02	1.632178e+02	-1.464024e+02	3.096202e+02	-2.280113e+02	-7.674820e+01	4.102101e+01	-2.712756e-18	4.102101e+01	-4.102101e+01
464           	8.635525e+01	-3.283291e+01	1.191882e+02	1.616491e+02	-1.440729e+02	3.057220e+02	-2.248975e+02	-7.601053e+01	4.060592e+01	-2.676283e-18	4.060592e+01	-4.060592e+01
465           	8.546368e+01	-3.256511e+01	1.180288e+02	1.601315e+02	-1.417257e+02	3.018572e+02	-2.217915e+02	-7.529695e+01	4.018668e+01	-2.643938e-18	4.018668e+01	-4.018668e+01
466           	8.464600e+01	-3.233193e+01	1.169779e+02	1.587662e+02	-1.395625e+02	2.983287e+02	-2.189456e+02	-7.465494e+01	3.980220e+01	-2.616770e-18	3.980220e+01	-3.980220e+01
467           	8.391795e+01	-3.216487e+01	1.160828e+02	1.576367e+02	-1.376581e+02	2.952948e+02	-2.164765e+02	-7.412385e+01	3.945985e+01	-2.599963e-18	3.945985e+01	-3.945985e+01
468           	8.331450e+01	-3.205182e+01	1.153663e+02	1.567546e+02	-1.360706e+02	2.928253e+02	-2.144480e+02	-7.370907e+01	3.917610e+01	-2.592986e-18	3.917610e+01	-3.917610e+01
469           	8.280204e+01	-3.200480e+01	1.148068e+02	1.561097e+02	-1.347400e+02	2.908497e+02	-2.127948e+02	-7.340582e+01	3.893513e+01	-2.596394e-18	3.893513e+01	-3.893513e+01
470           	8.239080e+01	-3.199987e+01	1.143907e+02	1.556619e+02	-1.336663e+02	2.893283e+02	-2.114973e+02	-7.319527e+01	3.874176e+01	-2.604490e-18	3.874176e+01	-3.874176e+01
471           	8.204788e+01	-3.204716e+01	1.140950e+02	1.553979e+02	-1.328032e+02	2.882011e+02	-2.105021e+02	-7.307110e+01	3.858051e+01	-2.618834e-18	3.858051e+01	-3.858051e+01
472           	8.179614e+01	-3.212601e+01	1.139222e+02	1.552979e+02	-1.321861e+02	2.874840e+02	-2.098350e+02	-7.302408e+01	3.846214e+01	-2.636969e-18	3.846214e+01	-3.846214e+01
473           	8.161505e+01	-3.225330e+01	1.138684e+02	1.553760e+02	-1.317978e+02	2.871738e+02	-2.094858e+02	-7.306083e+01	3.837698e+01	-2.660411e-18	3.837698e+01	-3.837698e+01
474           	8.153653e+01	-3.241444e+01	1.139510e+02	1.556352e+02	-1.316908e+02	2.873260e+02	-2.095084e+02	-7.318271e+01	3.834006e+01	-2.686255e-18	3.834006e+01	-3.834006e+01
475           	8.153995e+01	-3.262881e+01	1.141688e+02	1.560948e+02	-1.318433e+02	2.879381e+02	-2.098907e+02	-7.339879e+01	3.834167e+01	-2.719501e-18	3.834167e+01	-3.834167e+01
476           	8.165156e+01	-3.287811e+01	1.145297e+02	1.567436e+02	-1.322877e+02	2.890313e+02	-2.106595e+02	-7.370389e+01	3.839415e+01	-2.769377e-18	3.839415e+01	-3.839415e+01
477           	8.184073e+01	-3.317549e+01	1.150162e+02	1.575772e+02	-1.329743e+02	2.905515e+02	-2.117629e+02	-7.409585e+01	3.848310e+01	-2.833438e-18	3.848310e+01	-3.848310e+01
478           	8.212697e+01	-3.349680e+01	1.156238e+02	1.585649e+02	-1.339179e+02	2.924827e+02	-2.132003e+02	-7.456028e+01	3.861770e+01	-2.899575e-18	3.861770e+01	-3.861770e+01
479           	8.247614e+01	-3.385411e+01	1.163302e+02	1.596960e+02	-1.350643e+02	2.947603e+02	-2.149123e+02	-7.509217e+01	3.878188e+01	-2.973499e-18	3.878188e+01	-3.878188e+01
480           	8.291165e+01	-3.422552e+01	1.171372e+02	1.609490e+02	-1.364412e+02	2.973902e+02	-2.169157e+02	-7.568135e+01	3.898667e+01	-3.054564e-18	3.898667e+01	-3.898667e+01
481           	8.340474e+01	-3.462783e+01	1.180326e+02	1.623289e+02	-1.380110e+02	3.003399e+02	-2.191754e+02	-7.633021e+01	3.921853e+01	-3.153449e-18	3.921853e+01	-3.921853e+01
482           	8.398303e+01	-3.504129e+01	1.190243e+02	1.638231e+02	-1.398084e+02	3.036315e+02	-2.217199e+02	-7.703280e+01	3.949045e+01	-3.251675e-18	3.949045e+01	-3.949045e+01
483           	8.461567e+01	-3.548210e+01	1.200978e+02	1.654333e+02	-1.417853e+02	3.072186e+02	-2.245019e+02	-7.778994e+01	3.978793e+01	-3.366843e-18	3.978793e+01	-3.978793e+01
484           	8.532501e+01	-3.592639e+01	1.212514e+02	1.671324e+02	-1.439560e+02	3.110884e+02	-2.275222e+02	-7.858890e+01	4.012148e+01	-3.473224e-18	4.012148e+01	-4.012148e+01
485           	8.607020e+01	-3.638546e+01	1.224557e+02	1.689010e+02	-1.462425e+02	3.151435e+02	-2.306930e+02	-7.942056e+01	4.047188e+01	-3.594920e-18	4.047188e+01	-4.047188e+01
486           	8.686912e+01	-3.683232e+01	1.237014e+02	1.707009e+02	-1.486459e+02	3.193468e+02	-2.339964e+02	-8.026688e+01	4.084755e+01	-3.705506e-18	4.084755e+01	-4.084755e+01
487           	8.767829e+01	-3.727900e+01	1.249573e+02	1.725113e+02	-1.510854e+02	3.235967e+02	-2.373411e+02	-8.111815e+01	4.122804e+01	-3.793415e-18	4.122804e+01	-4.122804e+01
488           	8.851377e+01	-3.769879e+01	1.262126e+02	1.742924e+02	-1.535572e+02	3.278495e+02	-2.407034e+02	-8.195567e+01	4.162090e+01	-3.861603e-18	4.162090e+01	-4.162090e+01
489           	8.933499e+01	-3.810769e+01	1.274427e+02	1.760352e+02	-1.559946e+02	3.320298e+02	-2.440122e+02	-8.277518e+01	4.200705e+01	-3.935043e-18	4.200705e+01	-4.200705e+01
490           	9.016393e+01	-3.848059e+01	1.286445e+02	1.777097e+02	-1.584073e+02	3.361170e+02	-2.472621e+02	-8.356255e+01	4.239683e+01	-3.981601e-18	4.239683e+01	-4.239683e+01
491           	9.095914e+01	-3.883409e+01	1.297932e+02	1.793071e+02	-1.607243e+02	3.400314e+02	-2.503779e+02	-8.431366e+01	4.277076e+01	-4.052619e-18	4.277076e+01	-4.277076e+01
492           	9.173544e+01	-3.914151e+01	1.308770e+02	1.807863e+02	-1.629330e+02	3.437193e+02	-2.533261e+02	-8.500923e+01	4.313579e+01	-4.095344e-18	4.313579e+01	-4.313579e+01
493           	9.244595e+01	-3.941790e+01	1.318639e+02	1.821296e+02	-1.649484e+02	3.470780e+02	-2.560132e+02	-8.564088e+01	4.346988e+01	-4.165454e-18	4.346988e+01	-4.346988e+01
494           	9.310756e+01	-3.963625e+01	1.327438e+02	1.832975e+02	-1.667634e+02	3.500608e+02	-2.584121e+02	-8.619003e+01	4.378098e+01	-4.198390e-18	4.378098e+01	-4.378098e+01
495           	9.367864e+01	-3.981474e+01	1.334934e+02	1.842843e+02	-1.683150e+02	3.525993e+02	-2.604571e+02	-8.665406e+01	4.404952e+01	-4.258653e-18	4.404952e+01	-4.404952e+01
496           	9.418408e+01	-3.992947e+01	1.341135e+02	1.850657e+02	-1.696196e+02	3.546853e+02	-2.621524e+02	-8.702151e+01	4.428718e+01	-4.278550e-18	4.428718e+01	-4.428718e+01
497           	9.458918e+01	-4.000215e+01	1.345913e+02	1.856511e+02	-1.706406e+02	3.562917e+02	-2.634662e+02	-8.729674e+01	4.447767e+01	-4.325601e-18	4.447767e+01	-4.447767e+01
498           	9.492263e+01	-4.001046e+01	1.349331e+02	1.860233e+02	-1.714063e+02	3.574296e+02	-2.644180e+02	-8.747177e+01	4.463447e+01	-4.330758e-18	4.463447e+01	-4.463447e+01
499           	9.515030e+01	-3.997719e+01	1.351275e+02	1.861946e+02	-1.718855e+02	3.580801e+02	-2.649828e+02	-8.755234e+01	4.474152e+01	-4.362000e-18	4.474152e+01	-4.474152e+01
500           	9.530190e+01	-3.988034e+01	1.351822e+02	1.861499e+02	-1.721078e+02	3.582577e+02	-2.651827e+02	-8.753128e+01	4.481280e+01	-4.352406e-18	4.481280e+01	-4.481280e+01
501           	9.534506e+01	-3.974353e+01	1.350886e+02	1.859048e+02	-1.720495e+02	3.579543e+02	-2.650019e+02	-8.741606e+01	4.483310e+01	-4.369138e-18	4.483310e+01	-4.483310e+01
502           	9.530881e+01	-3.954602e+01	1.348548e+02	1.854462e+02	-1.717398e+02	3.571860e+02	-2.644629e+02	-8.720042e+01	4.481605e+01	-4.340842e-18	4.481605e+01	-4.481605e+01
503           	9.516183e+01	-3.931185e+01	1.344737e+02	1.847919e+02	-1.711574e+02	3.559493e+02	-2.635533e+02	-8.689276e+01	4.474694e+01	-4.320787e-18	4.474694e+01	-4.474694e+01
504           	9.494091e+01	-3.902272e+01	1.339636e+02	1.839421e+02	-1.703480e+02	3.542902e+02	-2.623191e+02	-8.649317e+01	4.464306e+01	-4.256140e-18	4.464306e+01	-4.464306e+01
505           	9.462453e+01	-3.870672e+01	1.333313e+02	1.829337e+02	-1.693176e+02	3.522513e+02	-2.607844e+02	-8.601898e+01	4.449429e+01	-4.193041e-18	4.449429e+01	-4.449429e+01
506           	9.425483e+01	-3.834911e+01	1.326039e+02	1.817801e+02	-1.681288e+02	3.499089e+02	-2.590189e+02	-8.547652e+01	4.432045e+01	-4.067679e-18	4.432045e+01	-4.432045e+01
507           	9.381225e+01	-3.797798e+01	1.317902e+02	1.805202e+02	-1.667904e+02	3.473106e+02	-2.570505e+02	-8.488410e+01	4.411234e+01	-3.973366e-18	4.411234e+01	-4.411234e+01
508           	9.333388e+01	-3.757705e+01	1.309109e+02	1.791589e+02	-1.653488e+02	3.445077e+02	-2.549282e+02	-8.424399e+01	4.388741e+01	-3.853002e-18	4.388741e+01	-4.388741e+01
509           	9.279320e+01	-3.717086e+01	1.299641e+02	1.777201e+02	-1.637865e+02	3.415066e+02	-2.526466e+02	-8.356746e+01	4.363317e+01	-3.754669e-18	4.363317e+01	-4.363317e+01
510           	9.222350e+01	-3.674242e+01	1.289659e+02	1.762032e+02	-1.621405e+02	3.383437e+02	-2.502421e+02	-8.285417e+01	4.336528e+01	-3.632164e-18	4.336528e+01	-4.336528e+01
511           	9.159972e+01	-3.631609e+01	1.279158e+02	1.746332e+02	-1.603961e+02	3.350294e+02	-2.477127e+02	-8.211595e+01	4.307197e+01	-3.527835e-18	4.307197e+01	-4.307197e+01
512           	9.095802e+01	-3.587674e+01	1.268348e+02	1.730166e+02	-1.586005e+02	3.316171e+02	-2.451088e+02	-8.135575e+01	4.277023e+01	-3.406794e-18	4.277023e+01	-4.277023e+01
513           	9.027823e+01	-3.544966e+01	1.257279e+02	1.713855e+02	-1.567492e+02	3.281347e+02	-2.424420e+02	-8.058878e+01	4.245058e+01	-3.307248e-18	4.245058e+01	-4.245058e+01
