# Force and moment coefficients
# dragDir     : (9.993908e-01 3.489950e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.489950e-02 9.993908e-01 0.000000e+00)
# rollAxis    : (9.993908e-01 3.489950e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.489950e-02 9.993908e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	4.330030e+00	-3.204328e+01	3.637331e+01	7.274965e+01	-4.517021e+01	1.179199e+02	-8.154504e+01	-3.420830e+01	2.036064e+00	-4.833833e-18	2.036064e+00	-2.036064e+00
385           	4.334793e+00	-3.203922e+01	3.637401e+01	7.274606e+01	-4.514674e+01	1.178928e+02	-8.151977e+01	-3.420661e+01	2.038304e+00	-4.833250e-18	2.038304e+00	-2.038304e+00
386           	4.330027e+00	-3.204328e+01	3.637331e+01	7.274964e+01	-4.517020e+01	1.179198e+02	-8.154502e+01	-3.420829e+01	2.036063e+00	-4.833834e-18	2.036063e+00	-2.036063e+00
387           	4.334790e+00	-3.203921e+01	3.637400e+01	7.274605e+01	-4.514674e+01	1.178928e+02	-8.151977e+01	-3.420661e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
388           	4.330026e+00	-3.204328e+01	3.637331e+01	7.274964e+01	-4.517021e+01	1.179199e+02	-8.154503e+01	-3.420829e+01	2.036062e+00	-4.833834e-18	2.036062e+00	-2.036062e+00
389           	4.334790e+00	-3.203922e+01	3.637401e+01	7.274606e+01	-4.514676e+01	1.178928e+02	-8.151979e+01	-3.420661e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
390           	4.330028e+00	-3.204329e+01	3.637332e+01	7.274966e+01	-4.517023e+01	1.179199e+02	-8.154506e+01	-3.420830e+01	2.036063e+00	-4.833834e-18	2.036063e+00	-2.036063e+00
391           	4.334793e+00	-3.203922e+01	3.637402e+01	7.274608e+01	-4.514676e+01	1.178928e+02	-8.151980e+01	-3.420662e+01	2.038304e+00	-4.833251e-18	2.038304e+00	-2.038304e+00
392           	4.330029e+00	-3.204329e+01	3.637332e+01	7.274966e+01	-4.517023e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036064e+00	-4.833834e-18	2.036064e+00	-2.036064e+00
393           	4.334793e+00	-3.203922e+01	3.637402e+01	7.274608e+01	-4.514675e+01	1.178928e+02	-8.151979e+01	-3.420662e+01	2.038304e+00	-4.833250e-18	2.038304e+00	-2.038304e+00
394           	4.330028e+00	-3.204329e+01	3.637332e+01	7.274966e+01	-4.517021e+01	1.179199e+02	-8.154504e+01	-3.420830e+01	2.036063e+00	-4.833834e-18	2.036063e+00	-2.036063e+00
395           	4.334791e+00	-3.203922e+01	3.637401e+01	7.274607e+01	-4.514674e+01	1.178928e+02	-8.151978e+01	-3.420662e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
396           	4.330026e+00	-3.204329e+01	3.637331e+01	7.274965e+01	-4.517021e+01	1.179199e+02	-8.154503e+01	-3.420830e+01	2.036063e+00	-4.833834e-18	2.036063e+00	-2.036063e+00
397           	4.334790e+00	-3.203922e+01	3.637401e+01	7.274607e+01	-4.514675e+01	1.178928e+02	-8.151978e+01	-3.420661e+01	2.038302e+00	-4.833251e-18	2.038302e+00	-2.038302e+00
398           	4.330026e+00	-3.204329e+01	3.637331e+01	7.274965e+01	-4.517022e+01	1.179199e+02	-8.154505e+01	-3.420830e+01	2.036062e+00	-4.833834e-18	2.036062e+00	-2.036062e+00
399           	4.334791e+00	-3.203922e+01	3.637401e+01	7.274608e+01	-4.514676e+01	1.178928e+02	-8.151980e+01	-3.420662e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
400           	4.330028e+00	-3.204329e+01	3.637332e+01	7.274967e+01	-4.517023e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
401           	4.334793e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420662e+01	2.038304e+00	-4.833251e-18	2.038304e+00	-2.038304e+00
402           	4.330029e+00	-3.204329e+01	3.637332e+01	7.274967e+01	-4.517023e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036064e+00	-4.833834e-18	2.036064e+00	-2.036064e+00
403           	4.334792e+00	-3.203923e+01	3.637402e+01	7.274608e+01	-4.514675e+01	1.178928e+02	-8.151979e+01	-3.420662e+01	2.038304e+00	-4.833251e-18	2.038304e+00	-2.038304e+00
404           	4.330027e+00	-3.204329e+01	3.637332e+01	7.274966e+01	-4.517021e+01	1.179199e+02	-8.154504e+01	-3.420830e+01	2.036063e+00	-4.833834e-18	2.036063e+00	-2.036063e+00
405           	4.334790e+00	-3.203922e+01	3.637401e+01	7.274607e+01	-4.514675e+01	1.178928e+02	-8.151978e+01	-3.420662e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
406           	4.330026e+00	-3.204329e+01	3.637332e+01	7.274966e+01	-4.517021e+01	1.179199e+02	-8.154504e+01	-3.420830e+01	2.036062e+00	-4.833835e-18	2.036062e+00	-2.036062e+00
407           	4.334790e+00	-3.203922e+01	3.637401e+01	7.274608e+01	-4.514675e+01	1.178928e+02	-8.151979e+01	-3.420662e+01	2.038302e+00	-4.833251e-18	2.038302e+00	-2.038302e+00
408           	4.330026e+00	-3.204329e+01	3.637332e+01	7.274966e+01	-4.517023e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
409           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178928e+02	-8.151981e+01	-3.420662e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
410           	4.330028e+00	-3.204330e+01	3.637332e+01	7.274967e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
411           	4.334792e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038304e+00	-4.833251e-18	2.038304e+00	-2.038304e+00
412           	4.330028e+00	-3.204330e+01	3.637332e+01	7.274967e+01	-4.517022e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
413           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274608e+01	-4.514675e+01	1.178928e+02	-8.151980e+01	-3.420662e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
414           	4.330027e+00	-3.204329e+01	3.637332e+01	7.274966e+01	-4.517022e+01	1.179199e+02	-8.154505e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
415           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274608e+01	-4.514675e+01	1.178928e+02	-8.151979e+01	-3.420662e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
416           	4.330026e+00	-3.204329e+01	3.637332e+01	7.274966e+01	-4.517022e+01	1.179199e+02	-8.154505e+01	-3.420831e+01	2.036062e+00	-4.833835e-18	2.036062e+00	-2.036062e+00
417           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274608e+01	-4.514676e+01	1.178928e+02	-8.151980e+01	-3.420662e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
418           	4.330027e+00	-3.204330e+01	3.637332e+01	7.274967e+01	-4.517023e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
419           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
420           	4.330028e+00	-3.204330e+01	3.637332e+01	7.274967e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
421           	4.334792e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
422           	4.330028e+00	-3.204330e+01	3.637332e+01	7.274967e+01	-4.517022e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
423           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514675e+01	1.178928e+02	-8.151980e+01	-3.420662e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
424           	4.330026e+00	-3.204329e+01	3.637332e+01	7.274967e+01	-4.517022e+01	1.179199e+02	-8.154505e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
425           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274608e+01	-4.514676e+01	1.178928e+02	-8.151980e+01	-3.420662e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
426           	4.330026e+00	-3.204329e+01	3.637332e+01	7.274967e+01	-4.517022e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036062e+00	-4.833835e-18	2.036062e+00	-2.036062e+00
427           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420662e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
428           	4.330027e+00	-3.204330e+01	3.637332e+01	7.274967e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
429           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
430           	4.330028e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
431           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
432           	4.330027e+00	-3.204330e+01	3.637332e+01	7.274967e+01	-4.517022e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
433           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178928e+02	-8.151980e+01	-3.420662e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
434           	4.330026e+00	-3.204330e+01	3.637332e+01	7.274967e+01	-4.517022e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
435           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178928e+02	-8.151980e+01	-3.420662e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
436           	4.330026e+00	-3.204330e+01	3.637332e+01	7.274967e+01	-4.517023e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
437           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
438           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
439           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
440           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
441           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833251e-18	2.038303e+00	-2.038303e+00
442           	4.330027e+00	-3.204330e+01	3.637332e+01	7.274967e+01	-4.517022e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
443           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178928e+02	-8.151980e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
444           	4.330026e+00	-3.204330e+01	3.637332e+01	7.274967e+01	-4.517022e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
445           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
446           	4.330027e+00	-3.204330e+01	3.637332e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
447           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
448           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
449           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
450           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
451           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
452           	4.330027e+00	-3.204330e+01	3.637332e+01	7.274967e+01	-4.517022e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
453           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
454           	4.330026e+00	-3.204330e+01	3.637332e+01	7.274967e+01	-4.517023e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
455           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
456           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
457           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274610e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
458           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
459           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274610e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
460           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
461           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
462           	4.330026e+00	-3.204330e+01	3.637332e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
463           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
464           	4.330026e+00	-3.204330e+01	3.637332e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
465           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
466           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
467           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274610e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
468           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
469           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
470           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
471           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
472           	4.330026e+00	-3.204330e+01	3.637332e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154506e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
473           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
474           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
475           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274610e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
476           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
477           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274610e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
478           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
479           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
480           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
481           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
482           	4.330026e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
483           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
484           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
485           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274610e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
486           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
487           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274610e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
488           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
489           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
490           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
491           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274609e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
492           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
493           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274610e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
494           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
495           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274610e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
496           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
497           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274610e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
498           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
499           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274610e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
500           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
501           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274610e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
502           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
503           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274610e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
504           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
505           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274610e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
506           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
507           	4.334791e+00	-3.203923e+01	3.637402e+01	7.274610e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
508           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
509           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274610e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
510           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
511           	4.334790e+00	-3.203923e+01	3.637402e+01	7.274610e+01	-4.514676e+01	1.178929e+02	-8.151981e+01	-3.420663e+01	2.038303e+00	-4.833252e-18	2.038303e+00	-2.038303e+00
512           	4.330027e+00	-3.204330e+01	3.637333e+01	7.274968e+01	-4.517023e+01	1.179199e+02	-8.154507e+01	-3.420831e+01	2.036063e+00	-4.833835e-18	2.036063e+00	-2.036063e+00
