# Force and moment coefficients
# dragDir     : (9.396926e-01 3.420201e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-3.420201e-01 9.396926e-01 0.000000e+00)
# rollAxis    : (9.396926e-01 3.420201e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-3.420201e-01 9.396926e-01 0.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
385           	3.945121e+01	-2.228362e+01	6.173483e+01	8.933961e+01	-5.524376e+01	1.445834e+02	-9.991357e+01	-4.200922e+01	1.855073e+01	-2.020382e-18	1.855073e+01	-1.855073e+01
386           	4.006965e+01	-2.328487e+01	6.335452e+01	9.212655e+01	-5.789129e+01	1.500178e+02	-1.039546e+02	-4.331969e+01	1.884153e+01	-2.235336e-18	1.884153e+01	-1.884153e+01
387           	4.077992e+01	-2.435534e+01	6.513526e+01	9.515833e+01	-6.084821e+01	1.560065e+02	-1.084274e+02	-4.474530e+01	1.917551e+01	-2.470310e-18	1.917551e+01	-1.917551e+01
388           	4.161426e+01	-2.547136e+01	6.708562e+01	9.841892e+01	-6.415438e+01	1.625733e+02	-1.133638e+02	-4.627849e+01	1.956783e+01	-2.725179e-18	1.956783e+01	-1.956783e+01
389           	4.253667e+01	-2.665420e+01	6.919087e+01	1.019153e+02	-6.775222e+01	1.696675e+02	-1.187098e+02	-4.792253e+01	2.000157e+01	-2.943118e-18	2.000157e+01	-2.000157e+01
390           	4.357884e+01	-2.787907e+01	7.145791e+01	1.056283e+02	-7.167569e+01	1.773040e+02	-1.244898e+02	-4.966849e+01	2.049162e+01	-3.083702e-18	2.049162e+01	-2.049162e+01
391           	4.469158e+01	-2.915667e+01	7.384825e+01	1.095286e+02	-7.581652e+01	1.853451e+02	-1.305808e+02	-5.150246e+01	2.101485e+01	-3.232166e-18	2.101485e+01	-2.101485e+01
392           	4.589934e+01	-3.045244e+01	7.635177e+01	1.135685e+02	-8.017513e+01	1.937436e+02	-1.369594e+02	-5.340211e+01	2.158276e+01	-3.392184e-18	2.158276e+01	-2.158276e+01
393           	4.714552e+01	-3.177281e+01	7.891833e+01	1.177016e+02	-8.461638e+01	2.023180e+02	-1.434672e+02	-5.534557e+01	2.216874e+01	-3.560003e-18	2.216874e+01	-2.216874e+01
394           	4.845105e+01	-3.308229e+01	8.153334e+01	1.218746e+02	-8.913412e+01	2.110087e+02	-1.500714e+02	-5.730781e+01	2.278262e+01	-3.708055e-18	2.278262e+01	-2.278262e+01
395           	4.975384e+01	-3.438982e+01	8.414366e+01	1.260406e+02	-9.359156e+01	2.196322e+02	-1.566119e+02	-5.926674e+01	2.339522e+01	-3.851038e-18	2.339522e+01	-2.339522e+01
396           	5.107809e+01	-3.566317e+01	8.674126e+01	1.301567e+02	-9.800604e+01	2.281628e+02	-1.630844e+02	-6.120222e+01	2.401791e+01	-3.976456e-18	2.401791e+01	-2.401791e+01
397           	5.237439e+01	-3.692026e+01	8.929465e+01	1.342085e+02	-1.022907e+02	2.364992e+02	-1.693949e+02	-6.310746e+01	2.462746e+01	-4.104111e-18	2.462746e+01	-2.462746e+01
398           	5.367642e+01	-3.813096e+01	9.180738e+01	1.381678e+02	-1.064797e+02	2.446475e+02	-1.755636e+02	-6.496917e+01	2.523969e+01	-4.221427e-18	2.523969e+01	-2.523969e+01
399           	5.493760e+01	-3.931386e+01	9.425146e+01	1.420245e+02	-1.104900e+02	2.525145e+02	-1.815023e+02	-6.678266e+01	2.583273e+01	-4.348023e-18	2.583273e+01	-2.583273e+01
400           	5.618634e+01	-4.043396e+01	9.662031e+01	1.457344e+02	-1.143311e+02	2.600655e+02	-1.871983e+02	-6.852714e+01	2.641991e+01	-4.454635e-18	2.641991e+01	-2.641991e+01
401           	5.736530e+01	-4.150622e+01	9.887151e+01	1.492683e+02	-1.178945e+02	2.671628e+02	-1.925286e+02	-7.018886e+01	2.697428e+01	-4.577360e-18	2.697428e+01	-2.697428e+01
402           	5.850540e+01	-4.249912e+01	1.010045e+02	1.525922e+02	-1.212143e+02	2.738065e+02	-1.975104e+02	-7.175183e+01	2.751038e+01	-4.672502e-18	2.751038e+01	-2.751038e+01
403           	5.955809e+01	-4.343503e+01	1.029931e+02	1.557019e+02	-1.242246e+02	2.799265e+02	-2.020755e+02	-7.321407e+01	2.800537e+01	-4.785303e-18	2.800537e+01	-2.800537e+01
404           	6.056605e+01	-4.428904e+01	1.048551e+02	1.585899e+02	-1.269950e+02	2.855849e+02	-2.062899e+02	-7.457207e+01	2.847933e+01	-4.863668e-18	2.847933e+01	-2.847933e+01
405           	6.149576e+01	-4.509057e+01	1.065863e+02	1.612831e+02	-1.295023e+02	2.907854e+02	-2.101438e+02	-7.583846e+01	2.891650e+01	-4.963839e-18	2.891650e+01	-2.891650e+01
406           	6.239312e+01	-4.581496e+01	1.082081e+02	1.637778e+02	-1.318188e+02	2.955966e+02	-2.137077e+02	-7.701151e+01	2.933846e+01	-5.021290e-18	2.933846e+01	-2.933846e+01
407           	6.321825e+01	-4.648705e+01	1.097053e+02	1.660845e+02	-1.338990e+02	2.999835e+02	-2.169412e+02	-7.809617e+01	2.972645e+01	-5.103629e-18	2.972645e+01	-2.972645e+01
408           	6.400884e+01	-4.707804e+01	1.110869e+02	1.681820e+02	-1.357920e+02	3.039741e+02	-2.198831e+02	-7.908246e+01	3.009820e+01	-5.143189e-18	3.009820e+01	-3.009820e+01
409           	6.471982e+01	-4.761286e+01	1.123327e+02	1.700754e+02	-1.374464e+02	3.075219e+02	-2.224842e+02	-7.997277e+01	3.043252e+01	-5.206239e-18	3.043252e+01	-3.043252e+01
410           	6.539190e+01	-4.806716e+01	1.134591e+02	1.717562e+02	-1.389261e+02	3.106823e+02	-2.248042e+02	-8.076311e+01	3.074854e+01	-5.226538e-18	3.074854e+01	-3.074854e+01
411           	6.598568e+01	-4.846973e+01	1.144554e+02	1.732437e+02	-1.401989e+02	3.134427e+02	-2.268208e+02	-8.146257e+01	3.102775e+01	-5.262487e-18	3.102775e+01	-3.102775e+01
412           	6.654731e+01	-4.879945e+01	1.153468e+02	1.745421e+02	-1.413397e+02	3.158818e+02	-2.286108e+02	-8.207310e+01	3.129184e+01	-5.248370e-18	3.129184e+01	-3.129184e+01
413           	6.704236e+01	-4.908625e+01	1.161286e+02	1.756785e+02	-1.423278e+02	3.180063e+02	-2.301671e+02	-8.260743e+01	3.152462e+01	-5.251665e-18	3.152462e+01	-3.152462e+01
414           	6.751841e+01	-4.930983e+01	1.168282e+02	1.766602e+02	-1.432446e+02	3.199047e+02	-2.315746e+02	-8.306904e+01	3.174847e+01	-5.218699e-18	3.174847e+01	-3.174847e+01
415           	6.793887e+01	-4.949799e+01	1.174369e+02	1.775074e+02	-1.440585e+02	3.215659e+02	-2.328122e+02	-8.346743e+01	3.194618e+01	-5.205407e-18	3.194618e+01	-3.194618e+01
416           	6.834281e+01	-4.962692e+01	1.179697e+02	1.782111e+02	-1.448198e+02	3.230309e+02	-2.339253e+02	-8.379833e+01	3.213612e+01	-5.147114e-18	3.213612e+01	-3.213612e+01
417           	6.869238e+01	-4.972446e+01	1.184168e+02	1.787902e+02	-1.454918e+02	3.242821e+02	-2.348869e+02	-8.407065e+01	3.230049e+01	-5.103739e-18	3.230049e+01	-3.230049e+01
418           	6.902528e+01	-4.976818e+01	1.187935e+02	1.792372e+02	-1.461211e+02	3.253583e+02	-2.357397e+02	-8.428082e+01	3.245703e+01	-5.032941e-18	3.245703e+01	-3.245703e+01
419           	6.930331e+01	-4.978601e+01	1.190893e+02	1.795708e+02	-1.466688e+02	3.262396e+02	-2.364542e+02	-8.443767e+01	3.258776e+01	-4.989733e-18	3.258776e+01	-3.258776e+01
420           	6.956567e+01	-4.975731e+01	1.193230e+02	1.797887e+02	-1.471870e+02	3.269757e+02	-2.370813e+02	-8.454014e+01	3.271113e+01	-4.919876e-18	3.271113e+01	-3.271113e+01
421           	6.977574e+01	-4.970983e+01	1.194856e+02	1.799111e+02	-1.476400e+02	3.275511e+02	-2.375956e+02	-8.459770e+01	3.280991e+01	-4.877409e-18	3.280991e+01	-3.280991e+01
422           	6.997081e+01	-4.962185e+01	1.195927e+02	1.799314e+02	-1.480690e+02	3.280004e+02	-2.380347e+02	-8.460726e+01	3.290163e+01	-4.810998e-18	3.290163e+01	-3.290163e+01
423           	7.011152e+01	-4.951834e+01	1.196299e+02	1.798609e+02	-1.484221e+02	3.282830e+02	-2.383526e+02	-8.457410e+01	3.296780e+01	-4.772957e-18	3.296780e+01	-3.296780e+01
424           	7.023682e+01	-4.937868e+01	1.196155e+02	1.796971e+02	-1.487434e+02	3.284405e+02	-2.385919e+02	-8.449709e+01	3.302672e+01	-4.712669e-18	3.302672e+01	-3.302672e+01
425           	7.031167e+01	-4.922939e+01	1.195411e+02	1.794592e+02	-1.489922e+02	3.284514e+02	-2.387218e+02	-8.438522e+01	3.306191e+01	-4.682875e-18	3.306191e+01	-3.306191e+01
426           	7.037323e+01	-4.905033e+01	1.194236e+02	1.791439e+02	-1.492051e+02	3.283490e+02	-2.387771e+02	-8.423695e+01	3.309086e+01	-4.633387e-18	3.309086e+01	-3.309086e+01
427           	7.038091e+01	-4.886578e+01	1.192467e+02	1.787596e+02	-1.493243e+02	3.280839e+02	-2.387041e+02	-8.405623e+01	3.309447e+01	-4.614947e-18	3.309447e+01	-3.309447e+01
428           	7.036603e+01	-4.865295e+01	1.190190e+02	1.782912e+02	-1.493684e+02	3.276596e+02	-2.385140e+02	-8.383597e+01	3.308748e+01	-4.578424e-18	3.308748e+01	-3.308748e+01
429           	7.028604e+01	-4.843292e+01	1.187190e+02	1.777382e+02	-1.492702e+02	3.270084e+02	-2.381393e+02	-8.357594e+01	3.304986e+01	-4.573352e-18	3.304986e+01	-3.304986e+01
430           	7.017253e+01	-4.818102e+01	1.183535e+02	1.770818e+02	-1.490448e+02	3.261266e+02	-2.375857e+02	-8.326729e+01	3.299649e+01	-4.549350e-18	3.299649e+01	-3.299649e+01
431           	6.998843e+01	-4.791951e+01	1.179079e+02	1.763298e+02	-1.486423e+02	3.249721e+02	-2.368072e+02	-8.291372e+01	3.290992e+01	-4.555267e-18	3.290992e+01	-3.290992e+01
432           	6.977392e+01	-4.762868e+01	1.174026e+02	1.754833e+02	-1.481112e+02	3.235944e+02	-2.358528e+02	-8.251564e+01	3.280906e+01	-4.537765e-18	3.280906e+01	-3.280906e+01
433           	6.949922e+01	-4.733428e+01	1.168335e+02	1.745651e+02	-1.474274e+02	3.219925e+02	-2.347099e+02	-8.208389e+01	3.267988e+01	-4.549875e-18	3.267988e+01	-3.267988e+01
434           	6.920658e+01	-4.701698e+01	1.162236e+02	1.735791e+02	-1.466469e+02	3.202260e+02	-2.334365e+02	-8.162027e+01	3.254228e+01	-4.534864e-18	3.254228e+01	-3.254228e+01
435           	6.886608e+01	-4.670082e+01	1.155669e+02	1.725447e+02	-1.457417e+02	3.182863e+02	-2.320140e+02	-8.113386e+01	3.238217e+01	-4.549104e-18	3.238217e+01	-3.238217e+01
436           	6.851994e+01	-4.636669e+01	1.148866e+02	1.714660e+02	-1.447695e+02	3.162355e+02	-2.305025e+02	-8.062666e+01	3.221941e+01	-4.532989e-18	3.221941e+01	-3.221941e+01
437           	6.813561e+01	-4.603689e+01	1.141725e+02	1.703560e+02	-1.436945e+02	3.140505e+02	-2.288725e+02	-8.010469e+01	3.203869e+01	-4.546431e-18	3.203869e+01	-3.203869e+01
438           	6.775048e+01	-4.569001e+01	1.134405e+02	1.692088e+02	-1.425629e+02	3.117717e+02	-2.271673e+02	-7.956525e+01	3.185759e+01	-4.527470e-18	3.185759e+01	-3.185759e+01
439           	6.733294e+01	-4.534830e+01	1.126812e+02	1.680381e+02	-1.413439e+02	3.093820e+02	-2.253630e+02	-7.901478e+01	3.166126e+01	-4.537684e-18	3.166126e+01	-3.166126e+01
440           	6.692326e+01	-4.499168e+01	1.119149e+02	1.668440e+02	-1.400968e+02	3.069409e+02	-2.235189e+02	-7.845331e+01	3.146862e+01	-4.512339e-18	3.146862e+01	-3.146862e+01
441           	6.648998e+01	-4.464241e+01	1.111324e+02	1.656405e+02	-1.387941e+02	3.044346e+02	-2.216144e+02	-7.788740e+01	3.126488e+01	-4.505201e-18	3.126488e+01	-3.126488e+01
442           	6.607128e+01	-4.427954e+01	1.103508e+02	1.644236e+02	-1.374906e+02	3.019142e+02	-2.197024e+02	-7.731518e+01	3.106800e+01	-4.465028e-18	3.106800e+01	-3.106800e+01
443           	6.563527e+01	-4.392510e+01	1.095604e+02	1.632062e+02	-1.361578e+02	2.993640e+02	-2.177609e+02	-7.674273e+01	3.086298e+01	-4.448443e-18	3.086298e+01	-3.086298e+01
444           	6.522166e+01	-4.355926e+01	1.087809e+02	1.619884e+02	-1.348553e+02	2.968437e+02	-2.158495e+02	-7.617009e+01	3.066849e+01	-4.401830e-18	3.066849e+01	-3.066849e+01
445           	6.479797e+01	-4.320462e+01	1.080026e+02	1.607837e+02	-1.335527e+02	2.943364e+02	-2.139446e+02	-7.560360e+01	3.046926e+01	-4.376636e-18	3.046926e+01	-3.046926e+01
446           	6.440137e+01	-4.284110e+01	1.072425e+02	1.595889e+02	-1.323027e+02	2.918915e+02	-2.120971e+02	-7.504178e+01	3.028277e+01	-4.325216e-18	3.028277e+01	-3.028277e+01
447           	6.399618e+01	-4.249016e+01	1.064863e+02	1.584117e+02	-1.310655e+02	2.894772e+02	-2.102713e+02	-7.448825e+01	3.009225e+01	-4.293155e-18	3.009225e+01	-3.009225e+01
448           	6.361596e+01	-4.212960e+01	1.057456e+02	1.572406e+02	-1.298816e+02	2.871222e+02	-2.085019e+02	-7.393758e+01	2.991346e+01	-4.236445e-18	2.991346e+01	-2.991346e+01
449           	6.322422e+01	-4.178036e+01	1.050046e+02	1.560813e+02	-1.287077e+02	2.847890e+02	-2.067484e+02	-7.339247e+01	2.972926e+01	-4.200656e-18	2.972926e+01	-2.972926e+01
450           	6.285705e+01	-4.142237e+01	1.042794e+02	1.549296e+02	-1.275913e+02	2.825209e+02	-2.050561e+02	-7.285090e+01	2.955661e+01	-4.140656e-18	2.955661e+01	-2.955661e+01
451           	6.248218e+01	-4.107977e+01	1.035619e+02	1.538024e+02	-1.264995e+02	2.803018e+02	-2.034007e+02	-7.232086e+01	2.938033e+01	-4.105212e-18	2.938033e+01	-2.938033e+01
452           	6.213661e+01	-4.073318e+01	1.028698e+02	1.526978e+02	-1.254796e+02	2.781774e+02	-2.018285e+02	-7.180149e+01	2.921784e+01	-4.047490e-18	2.921784e+01	-2.921784e+01
453           	6.178249e+01	-4.040309e+01	1.021856e+02	1.516193e+02	-1.244791e+02	2.760984e+02	-2.002888e+02	-7.129433e+01	2.905133e+01	-4.015271e-18	2.905133e+01	-2.905133e+01
454           	6.144981e+01	-4.006548e+01	1.015153e+02	1.505476e+02	-1.235228e+02	2.740704e+02	-1.987966e+02	-7.079038e+01	2.889489e+01	-3.962749e-18	2.889489e+01	-2.889489e+01
455           	6.110187e+01	-3.974208e+01	1.008439e+02	1.494898e+02	-1.225614e+02	2.720512e+02	-1.973063e+02	-7.029301e+01	2.873129e+01	-3.934161e-18	2.873129e+01	-2.873129e+01
456           	6.077485e+01	-3.941361e+01	1.001885e+02	1.484435e+02	-1.216389e+02	2.700824e+02	-1.958607e+02	-6.980104e+01	2.857752e+01	-3.887526e-18	2.857752e+01	-2.857752e+01
457           	6.043324e+01	-3.910263e+01	9.953587e+01	1.474189e+02	-1.207083e+02	2.681272e+02	-1.944178e+02	-6.931925e+01	2.841688e+01	-3.863578e-18	2.841688e+01	-2.841688e+01
458           	6.011233e+01	-3.878803e+01	9.890035e+01	1.464086e+02	-1.198101e+02	2.662187e+02	-1.930144e+02	-6.884419e+01	2.826598e+01	-3.821518e-18	2.826598e+01	-2.826598e+01
459           	5.977468e+01	-3.848960e+01	9.826427e+01	1.454149e+02	-1.188903e+02	2.643052e+02	-1.915977e+02	-6.837693e+01	2.810721e+01	-3.801806e-18	2.810721e+01	-2.810721e+01
460           	5.945398e+01	-3.818439e+01	9.763838e+01	1.444249e+02	-1.179842e+02	2.624091e+02	-1.901967e+02	-6.791139e+01	2.795642e+01	-3.763322e-18	2.795642e+01	-2.795642e+01
461           	5.911504e+01	-3.789410e+01	9.700914e+01	1.434471e+02	-1.170447e+02	2.604918e+02	-1.887683e+02	-6.745162e+01	2.779704e+01	-3.746984e-18	2.779704e+01	-2.779704e+01
462           	5.879428e+01	-3.759808e+01	9.639236e+01	1.424765e+02	-1.161163e+02	2.585928e+02	-1.873545e+02	-6.699522e+01	2.764621e+01	-3.711137e-18	2.764621e+01	-2.764621e+01
463           	5.845448e+01	-3.731717e+01	9.577165e+01	1.415178e+02	-1.151465e+02	2.566642e+02	-1.859054e+02	-6.654441e+01	2.748643e+01	-3.696870e-18	2.748643e+01	-2.748643e+01
464           	5.812761e+01	-3.702766e+01	9.515527e+01	1.405545e+02	-1.141684e+02	2.547230e+02	-1.844457e+02	-6.609147e+01	2.733273e+01	-3.662113e-18	2.733273e+01	-2.733273e+01
465           	5.777698e+01	-3.675043e+01	9.452741e+01	1.395921e+02	-1.131332e+02	2.527253e+02	-1.829292e+02	-6.563892e+01	2.716786e+01	-3.647713e-18	2.716786e+01	-2.716786e+01
466           	5.743963e+01	-3.646450e+01	9.390413e+01	1.386253e+02	-1.120905e+02	2.507158e+02	-1.814032e+02	-6.518431e+01	2.700923e+01	-3.612536e-18	2.700923e+01	-2.700923e+01
467           	5.708292e+01	-3.619324e+01	9.327616e+01	1.376691e+02	-1.110033e+02	2.486724e+02	-1.798378e+02	-6.473470e+01	2.684150e+01	-3.597151e-18	2.684150e+01	-2.684150e+01
468           	5.674116e+01	-3.591398e+01	9.265514e+01	1.367118e+02	-1.099119e+02	2.466238e+02	-1.782679e+02	-6.428456e+01	2.668080e+01	-3.553996e-18	2.668080e+01	-2.668080e+01
469           	5.637670e+01	-3.564725e+01	9.202394e+01	1.357570e+02	-1.087651e+02	2.445221e+02	-1.766436e+02	-6.383560e+01	2.650942e+01	-3.528279e-18	2.650942e+01	-2.650942e+01
470           	5.602590e+01	-3.537153e+01	9.139743e+01	1.347977e+02	-1.076126e+02	2.424102e+02	-1.750114e+02	-6.338448e+01	2.634447e+01	-3.482739e-18	2.634447e+01	-2.634447e+01
471           	5.565625e+01	-3.511102e+01	9.076726e+01	1.338506e+02	-1.064221e+02	2.402727e+02	-1.733474e+02	-6.293914e+01	2.617065e+01	-3.454772e-18	2.617065e+01	-2.617065e+01
472           	5.530672e+01	-3.484633e+01	9.015305e+01	1.329160e+02	-1.052528e+02	2.381688e+02	-1.717108e+02	-6.249969e+01	2.600630e+01	-3.408411e-18	2.600630e+01	-2.600630e+01
473           	5.494564e+01	-3.460260e+01	8.954824e+01	1.320137e+02	-1.040748e+02	2.360885e+02	-1.700816e+02	-6.207542e+01	2.583651e+01	-3.379389e-18	2.583651e+01	-2.583651e+01
474           	5.461159e+01	-3.435994e+01	8.897152e+01	1.311425e+02	-1.029449e+02	2.340873e+02	-1.685161e+02	-6.166573e+01	2.567943e+01	-3.333581e-18	2.567943e+01	-2.567943e+01
475           	5.427148e+01	-3.414230e+01	8.841378e+01	1.303180e+02	-1.018285e+02	2.321465e+02	-1.669875e+02	-6.127804e+01	2.551951e+01	-3.305068e-18	2.551951e+01	-2.551951e+01
476           	5.396468e+01	-3.392994e+01	8.789462e+01	1.295401e+02	-1.007851e+02	2.303252e+02	-1.655551e+02	-6.091228e+01	2.537524e+01	-3.261330e-18	2.537524e+01	-2.537524e+01
477           	5.366014e+01	-3.374836e+01	8.740850e+01	1.288301e+02	-9.978674e+01	2.286169e+02	-1.642018e+02	-6.057843e+01	2.523204e+01	-3.236380e-18	2.523204e+01	-2.523204e+01
478           	5.339810e+01	-3.357833e+01	8.697643e+01	1.281899e+02	-9.889594e+01	2.270858e+02	-1.629909e+02	-6.027738e+01	2.510883e+01	-3.197459e-18	2.510883e+01	-2.510883e+01
479           	5.314592e+01	-3.344486e+01	8.659078e+01	1.276379e+02	-9.808104e+01	2.257189e+02	-1.619000e+02	-6.001782e+01	2.499024e+01	-3.178254e-18	2.499024e+01	-2.499024e+01
480           	5.294155e+01	-3.332765e+01	8.626920e+01	1.271713e+02	-9.739587e+01	2.245672e+02	-1.609815e+02	-5.979842e+01	2.489415e+01	-3.146784e-18	2.489415e+01	-2.489415e+01
481           	5.275075e+01	-3.325075e+01	8.600150e+01	1.268049e+02	-9.680294e+01	2.236078e+02	-1.602054e+02	-5.962612e+01	2.480443e+01	-3.134510e-18	2.480443e+01	-2.480443e+01
482           	5.261172e+01	-3.319319e+01	8.580490e+01	1.265346e+02	-9.635514e+01	2.228898e+02	-1.596225e+02	-5.949905e+01	2.473905e+01	-3.111273e-18	2.473905e+01	-2.473905e+01
483           	5.249013e+01	-3.317875e+01	8.566887e+01	1.263746e+02	-9.601419e+01	2.223888e+02	-1.592015e+02	-5.942381e+01	2.468188e+01	-3.107334e-18	2.468188e+01	-2.468188e+01
484           	5.242343e+01	-3.318581e+01	8.560923e+01	1.263187e+02	-9.582946e+01	2.221482e+02	-1.589888e+02	-5.939752e+01	2.465052e+01	-3.093074e-18	2.465052e+01	-2.465052e+01
485           	5.237550e+01	-3.323726e+01	8.561276e+01	1.263772e+02	-9.575532e+01	2.221325e+02	-1.589439e+02	-5.942501e+01	2.462798e+01	-3.099109e-18	2.462798e+01	-2.462798e+01
486           	5.238225e+01	-3.331051e+01	8.569276e+01	1.265402e+02	-9.583567e+01	2.223758e+02	-1.591057e+02	-5.950164e+01	2.463115e+01	-3.096170e-18	2.463115e+01	-2.463115e+01
487           	5.240526e+01	-3.342703e+01	8.583229e+01	1.268124e+02	-9.601700e+01	2.228294e+02	-1.594232e+02	-5.962966e+01	2.464197e+01	-3.114792e-18	2.464197e+01	-2.464197e+01
488           	5.247935e+01	-3.356284e+01	8.604220e+01	1.271800e+02	-9.633965e+01	2.235197e+02	-1.599297e+02	-5.980252e+01	2.467681e+01	-3.124007e-18	2.467681e+01	-2.467681e+01
489           	5.256529e+01	-3.373796e+01	8.630325e+01	1.276438e+02	-9.674457e+01	2.243884e+02	-1.605665e+02	-6.002061e+01	2.471722e+01	-3.155445e-18	2.471722e+01	-2.471722e+01
490           	5.269764e+01	-3.392807e+01	8.662571e+01	1.281888e+02	-9.727222e+01	2.254611e+02	-1.613666e+02	-6.027689e+01	2.477945e+01	-3.174983e-18	2.477945e+01	-2.477945e+01
491           	5.283759e+01	-3.415294e+01	8.699053e+01	1.288159e+02	-9.786208e+01	2.266780e+02	-1.622700e+02	-6.057173e+01	2.484526e+01	-3.220005e-18	2.484526e+01	-2.484526e+01
492           	5.302049e+01	-3.438906e+01	8.740955e+01	1.295125e+02	-9.855898e+01	2.280715e+02	-1.633152e+02	-6.089930e+01	2.493127e+01	-3.249379e-18	2.493127e+01	-2.493127e+01
493           	5.320793e+01	-3.465612e+01	8.786405e+01	1.302798e+02	-9.930167e+01	2.295815e+02	-1.644416e+02	-6.126009e+01	2.501940e+01	-3.307080e-18	2.501940e+01	-2.501940e+01
494           	5.343503e+01	-3.493058e+01	8.836561e+01	1.311049e+02	-1.001364e+02	2.312413e+02	-1.656889e+02	-6.164810e+01	2.512619e+01	-3.344830e-18	2.512619e+01	-2.512619e+01
495           	5.366320e+01	-3.523165e+01	8.889485e+01	1.319879e+02	-1.010004e+02	2.329882e+02	-1.669943e+02	-6.206325e+01	2.523348e+01	-3.412229e-18	2.523348e+01	-2.523348e+01
496           	5.392735e+01	-3.553543e+01	8.946278e+01	1.329148e+02	-1.019404e+02	2.348551e+02	-1.683978e+02	-6.249910e+01	2.535769e+01	-3.456047e-18	2.535769e+01	-2.535769e+01
497           	5.418871e+01	-3.586081e+01	9.004952e+01	1.338847e+02	-1.028923e+02	2.367770e+02	-1.698347e+02	-6.295517e+01	2.548058e+01	-3.529423e-18	2.548058e+01	-2.548058e+01
498           	5.448236e+01	-3.618381e+01	9.066616e+01	1.348838e+02	-1.039040e+02	2.387878e+02	-1.713459e+02	-6.342499e+01	2.561866e+01	-3.575954e-18	2.561866e+01	-2.561866e+01
499           	5.476995e+01	-3.652371e+01	9.129366e+01	1.359125e+02	-1.049129e+02	2.408254e+02	-1.728692e+02	-6.390869e+01	2.575389e+01	-3.652204e-18	2.575389e+01	-2.575389e+01
500           	5.508683e+01	-3.685657e+01	9.194340e+01	1.369573e+02	-1.059682e+02	2.429255e+02	-1.744469e+02	-6.439998e+01	2.590290e+01	-3.690164e-18	2.590290e+01	-2.590290e+01
501           	5.539413e+01	-3.720169e+01	9.259582e+01	1.380180e+02	-1.070069e+02	2.450249e+02	-1.760159e+02	-6.489876e+01	2.604740e+01	-3.751569e-18	2.604740e+01	-2.604740e+01
502           	5.572690e+01	-3.753489e+01	9.326179e+01	1.390805e+02	-1.080776e+02	2.471581e+02	-1.776179e+02	-6.539834e+01	2.620387e+01	-3.780486e-18	2.620387e+01	-2.620387e+01
503           	5.604621e+01	-3.787575e+01	9.392196e+01	1.401449e+02	-1.091193e+02	2.492642e+02	-1.791917e+02	-6.589886e+01	2.635402e+01	-3.839053e-18	2.635402e+01	-2.635402e+01
504           	5.638712e+01	-3.820005e+01	9.458717e+01	1.411971e+02	-1.101811e+02	2.513781e+02	-1.807796e+02	-6.639361e+01	2.651432e+01	-3.864071e-18	2.651432e+01	-2.651432e+01
505           	5.671063e+01	-3.852764e+01	9.523828e+01	1.422378e+02	-1.112023e+02	2.534400e+02	-1.823212e+02	-6.688296e+01	2.666644e+01	-3.918203e-18	2.666644e+01	-2.666644e+01
506           	5.705172e+01	-3.883435e+01	9.588606e+01	1.432527e+02	-1.122317e+02	2.554844e+02	-1.838581e+02	-6.736021e+01	2.682683e+01	-3.937309e-18	2.682683e+01	-2.682683e+01
507           	5.737144e+01	-3.914041e+01	9.651185e+01	1.442436e+02	-1.132093e+02	2.574528e+02	-1.853311e+02	-6.782613e+01	2.697717e+01	-3.984952e-18	2.697717e+01	-2.697717e+01
508           	5.770481e+01	-3.942195e+01	9.712676e+01	1.451968e+02	-1.141842e+02	2.593810e+02	-1.867826e+02	-6.827436e+01	2.713392e+01	-3.997703e-18	2.713392e+01	-2.713392e+01
509           	5.801295e+01	-3.969956e+01	9.771250e+01	1.461148e+02	-1.150969e+02	2.612117e+02	-1.881543e+02	-6.870603e+01	2.727882e+01	-4.038560e-18	2.727882e+01	-2.727882e+01
510           	5.833070e+01	-3.994954e+01	9.828024e+01	1.469843e+02	-1.159966e+02	2.629809e+02	-1.894887e+02	-6.911489e+01	2.742823e+01	-4.044987e-18	2.742823e+01	-2.742823e+01
511           	5.861908e+01	-4.019278e+01	9.881185e+01	1.478083e+02	-1.168243e+02	2.646325e+02	-1.907284e+02	-6.950232e+01	2.756383e+01	-4.079500e-18	2.756383e+01	-2.756383e+01
512           	5.891329e+01	-4.040604e+01	9.931934e+01	1.485747e+02	-1.176309e+02	2.662056e+02	-1.919182e+02	-6.986269e+01	2.770218e+01	-4.080883e-18	2.770218e+01	-2.770218e+01
513           	5.917555e+01	-4.061071e+01	9.978626e+01	1.492888e+02	-1.183600e+02	2.676488e+02	-1.930044e+02	-7.019849e+01	2.782549e+01	-4.108541e-18	2.782549e+01	-2.782549e+01
