# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
378           	-2.036961e+01	-9.522528e+01	7.485567e+01	1.808527e+02	-6.688920e+01	2.477419e+02	-1.573156e+02	-8.504047e+01	-9.578185e+00	-1.118091e-17	-9.578185e+00	9.578185e+00
379           	-2.036771e+01	-9.522767e+01	7.485996e+01	1.808598e+02	-6.690064e+01	2.477605e+02	-1.573306e+02	-8.504382e+01	-9.577295e+00	-1.118032e-17	-9.577295e+00	9.577295e+00
380           	-2.036980e+01	-9.522778e+01	7.485798e+01	1.808579e+02	-6.689299e+01	2.477509e+02	-1.573219e+02	-8.504288e+01	-9.578277e+00	-1.118020e-17	-9.578277e+00	9.578277e+00
381           	-2.036770e+01	-9.522944e+01	7.486174e+01	1.808636e+02	-6.690403e+01	2.477677e+02	-1.573358e+02	-8.504559e+01	-9.577289e+00	-1.117945e-17	-9.577289e+00	9.577289e+00
382           	-2.036955e+01	-9.522894e+01	7.485939e+01	1.808606e+02	-6.689627e+01	2.477569e+02	-1.573266e+02	-8.504416e+01	-9.578158e+00	-1.117945e-17	-9.578158e+00	9.578158e+00
383           	-2.036726e+01	-9.523013e+01	7.486287e+01	1.808656e+02	-6.690733e+01	2.477729e+02	-1.573401e+02	-8.504650e+01	-9.577083e+00	-1.117856e-17	-9.577083e+00	9.577083e+00
384           	-2.036891e+01	-9.522919e+01	7.486028e+01	1.808618e+02	-6.689949e+01	2.477613e+02	-1.573304e+02	-8.504474e+01	-9.577859e+00	-1.117865e-17	-9.577859e+00	9.577859e+00
385           	-2.036647e+01	-9.522996e+01	7.486349e+01	1.808660e+02	-6.691025e+01	2.477763e+02	-1.573433e+02	-8.504673e+01	-9.576710e+00	-1.117762e-17	-9.576710e+00	9.576710e+00
386           	-2.036795e+01	-9.522849e+01	7.486054e+01	1.808613e+02	-6.690175e+01	2.477631e+02	-1.573324e+02	-8.504451e+01	-9.577405e+00	-1.117778e-17	-9.577405e+00	9.577405e+00
387           	-2.036536e+01	-9.522866e+01	7.486330e+01	1.808644e+02	-6.691168e+01	2.477761e+02	-1.573439e+02	-8.504598e+01	-9.576186e+00	-1.117663e-17	-9.576186e+00	9.576186e+00
388           	-2.036666e+01	-9.522646e+01	7.485980e+01	1.808584e+02	-6.690214e+01	2.477605e+02	-1.573313e+02	-8.504313e+01	-9.576800e+00	-1.117686e-17	-9.576800e+00	9.576800e+00
389           	-2.036391e+01	-9.522594e+01	7.486203e+01	1.808602e+02	-6.691120e+01	2.477714e+02	-1.573413e+02	-8.504398e+01	-9.575508e+00	-1.117561e-17	-9.575508e+00	9.575508e+00
390           	-2.036505e+01	-9.522302e+01	7.485796e+01	1.808528e+02	-6.690077e+01	2.477535e+02	-1.573272e+02	-8.504049e+01	-9.576044e+00	-1.117590e-17	-9.576044e+00	9.576044e+00
391           	-2.036215e+01	-9.522189e+01	7.485974e+01	1.808535e+02	-6.690933e+01	2.477628e+02	-1.573361e+02	-8.504081e+01	-9.574677e+00	-1.117456e-17	-9.574677e+00	9.574677e+00
392           	-2.036312e+01	-9.521838e+01	7.485526e+01	1.808450e+02	-6.689850e+01	2.477435e+02	-1.573210e+02	-8.503682e+01	-9.575135e+00	-1.117491e-17	-9.575135e+00	9.575135e+00
393           	-2.036005e+01	-9.521681e+01	7.485676e+01	1.808449e+02	-6.690700e+01	2.477519e+02	-1.573295e+02	-8.503679e+01	-9.573693e+00	-1.117350e-17	-9.573693e+00	9.573693e+00
394           	-2.036087e+01	-9.521290e+01	7.485203e+01	1.808357e+02	-6.689609e+01	2.477318e+02	-1.573139e+02	-8.503246e+01	-9.574078e+00	-1.117390e-17	-9.574078e+00	9.574078e+00
395           	-2.035766e+01	-9.521099e+01	7.485332e+01	1.808350e+02	-6.690454e+01	2.477396e+02	-1.573221e+02	-8.503215e+01	-9.572569e+00	-1.117243e-17	-9.572569e+00	9.572569e+00
396           	-2.035835e+01	-9.520668e+01	7.484832e+01	1.808252e+02	-6.689327e+01	2.477184e+02	-1.573058e+02	-8.502750e+01	-9.572894e+00	-1.117287e-17	-9.572894e+00	9.572894e+00
397           	-2.035502e+01	-9.520438e+01	7.484936e+01	1.808238e+02	-6.690128e+01	2.477251e+02	-1.573132e+02	-8.502687e+01	-9.571327e+00	-1.117133e-17	-9.571327e+00	9.571327e+00
398           	-2.035559e+01	-9.519960e+01	7.484401e+01	1.808130e+02	-6.688931e+01	2.477023e+02	-1.572958e+02	-8.502180e+01	-9.571596e+00	-1.117180e-17	-9.571596e+00	9.571596e+00
399           	-2.035214e+01	-9.519685e+01	7.484471e+01	1.808109e+02	-6.689672e+01	2.477076e+02	-1.573022e+02	-8.502078e+01	-9.569973e+00	-1.117020e-17	-9.569973e+00	9.569973e+00
400           	-2.035261e+01	-9.519155e+01	7.483894e+01	1.807991e+02	-6.688398e+01	2.476831e+02	-1.572835e+02	-8.501524e+01	-9.570191e+00	-1.117070e-17	-9.570191e+00	9.570191e+00
401           	-2.034904e+01	-9.518833e+01	7.483929e+01	1.807960e+02	-6.689089e+01	2.476869e+02	-1.572889e+02	-8.501381e+01	-9.568514e+00	-1.116907e-17	-9.568514e+00	9.568514e+00
402           	-2.034940e+01	-9.518253e+01	7.483313e+01	1.807833e+02	-6.687761e+01	2.476609e+02	-1.572693e+02	-8.500783e+01	-9.568683e+00	-1.116961e-17	-9.568683e+00	9.568683e+00
403           	-2.034573e+01	-9.517893e+01	7.483320e+01	1.807796e+02	-6.688431e+01	2.476639e+02	-1.572741e+02	-8.500606e+01	-9.566957e+00	-1.116794e-17	-9.566957e+00	9.566957e+00
404           	-2.034599e+01	-9.517277e+01	7.482677e+01	1.807662e+02	-6.687082e+01	2.476370e+02	-1.572539e+02	-8.499977e+01	-9.567082e+00	-1.116851e-17	-9.567082e+00	9.567082e+00
405           	-2.034223e+01	-9.516891e+01	7.482668e+01	1.807620e+02	-6.687751e+01	2.476395e+02	-1.572585e+02	-8.499780e+01	-9.565310e+00	-1.116681e-17	-9.565310e+00	9.565310e+00
406           	-2.034241e+01	-9.516250e+01	7.482009e+01	1.807482e+02	-6.686390e+01	2.476121e+02	-1.572380e+02	-8.499130e+01	-9.565395e+00	-1.116741e-17	-9.565395e+00	9.565395e+00
407           	-2.033855e+01	-9.515843e+01	7.481988e+01	1.807436e+02	-6.687048e+01	2.476141e+02	-1.572423e+02	-8.498916e+01	-9.563581e+00	-1.116568e-17	-9.563581e+00	9.563581e+00
408           	-2.033865e+01	-9.515176e+01	7.481311e+01	1.807293e+02	-6.685651e+01	2.475858e+02	-1.572212e+02	-8.498243e+01	-9.563628e+00	-1.116631e-17	-9.563628e+00	9.563628e+00
409           	-2.033471e+01	-9.514741e+01	7.481270e+01	1.807242e+02	-6.686271e+01	2.475870e+02	-1.572248e+02	-8.498005e+01	-9.561777e+00	-1.116455e-17	-9.561777e+00	9.561777e+00
410           	-2.033475e+01	-9.514039e+01	7.480564e+01	1.807093e+02	-6.684815e+01	2.475574e+02	-1.572028e+02	-8.497302e+01	-9.561793e+00	-1.116519e-17	-9.561793e+00	9.561793e+00
411           	-2.033074e+01	-9.513573e+01	7.480499e+01	1.807036e+02	-6.685390e+01	2.475575e+02	-1.572057e+02	-8.497036e+01	-9.559910e+00	-1.116342e-17	-9.559910e+00	9.559910e+00
412           	-2.033072e+01	-9.512836e+01	7.479764e+01	1.806880e+02	-6.683885e+01	2.475268e+02	-1.571828e+02	-8.496300e+01	-9.559900e+00	-1.116409e-17	-9.559900e+00	9.559900e+00
413           	-2.032666e+01	-9.512344e+01	7.479678e+01	1.806818e+02	-6.684437e+01	2.475262e+02	-1.571853e+02	-8.496011e+01	-9.557990e+00	-1.116231e-17	-9.557990e+00	9.557990e+00
414           	-2.032659e+01	-9.511583e+01	7.478923e+01	1.806657e+02	-6.682913e+01	2.474949e+02	-1.571620e+02	-8.495253e+01	-9.557960e+00	-1.116301e-17	-9.557960e+00	9.557960e+00
415           	-2.032249e+01	-9.511074e+01	7.478826e+01	1.806593e+02	-6.683462e+01	2.474939e+02	-1.571643e+02	-8.494950e+01	-9.556028e+00	-1.116122e-17	-9.556028e+00	9.556028e+00
416           	-2.032238e+01	-9.510298e+01	7.478060e+01	1.806429e+02	-6.681932e+01	2.474622e+02	-1.571408e+02	-8.494179e+01	-9.555979e+00	-1.116193e-17	-9.555979e+00	9.555979e+00
417           	-2.031823e+01	-9.509778e+01	7.477955e+01	1.806362e+02	-6.682478e+01	2.474610e+02	-1.571429e+02	-8.493866e+01	-9.554026e+00	-1.116014e-17	-9.554026e+00	9.554026e+00
418           	-2.031809e+01	-9.508990e+01	7.477181e+01	1.806196e+02	-6.680934e+01	2.474290e+02	-1.571191e+02	-8.493085e+01	-9.553959e+00	-1.116087e-17	-9.553959e+00	9.553959e+00
419           	-2.031389e+01	-9.508457e+01	7.477068e+01	1.806128e+02	-6.681462e+01	2.474274e+02	-1.571210e+02	-8.492763e+01	-9.551987e+00	-1.115908e-17	-9.551987e+00	9.551987e+00
420           	-2.031372e+01	-9.507654e+01	7.476282e+01	1.805958e+02	-6.679886e+01	2.473947e+02	-1.570968e+02	-8.491968e+01	-9.551906e+00	-1.115983e-17	-9.551906e+00	9.551906e+00
421           	-2.030950e+01	-9.507106e+01	7.476156e+01	1.805887e+02	-6.680384e+01	2.473925e+02	-1.570982e+02	-8.491631e+01	-9.549920e+00	-1.115803e-17	-9.549920e+00	9.549920e+00
422           	-2.030931e+01	-9.506284e+01	7.475353e+01	1.805714e+02	-6.678773e+01	2.473591e+02	-1.570734e+02	-8.490818e+01	-9.549832e+00	-1.115880e-17	-9.549832e+00	9.549832e+00
423           	-2.030507e+01	-9.505721e+01	7.475214e+01	1.805639e+02	-6.679248e+01	2.473564e+02	-1.570744e+02	-8.490467e+01	-9.547840e+00	-1.115701e-17	-9.547840e+00	9.547840e+00
424           	-2.030488e+01	-9.504885e+01	7.474397e+01	1.805464e+02	-6.677619e+01	2.473226e+02	-1.570494e+02	-8.489641e+01	-9.547749e+00	-1.115780e-17	-9.547749e+00	9.547749e+00
425           	-2.030064e+01	-9.504315e+01	7.474251e+01	1.805388e+02	-6.678090e+01	2.473196e+02	-1.570503e+02	-8.489283e+01	-9.545755e+00	-1.115602e-17	-9.545755e+00	9.545755e+00
426           	-2.030045e+01	-9.503475e+01	7.473431e+01	1.805211e+02	-6.676465e+01	2.472858e+02	-1.570252e+02	-8.488453e+01	-9.545664e+00	-1.115682e-17	-9.545664e+00	9.545664e+00
427           	-2.029620e+01	-9.502904e+01	7.473284e+01	1.805135e+02	-6.676941e+01	2.472829e+02	-1.570261e+02	-8.488094e+01	-9.543669e+00	-1.115506e-17	-9.543669e+00	9.543669e+00
428           	-2.029601e+01	-9.502066e+01	7.472465e+01	1.804958e+02	-6.675322e+01	2.472491e+02	-1.570011e+02	-8.487265e+01	-9.543576e+00	-1.115588e-17	-9.543576e+00	9.543576e+00
429           	-2.029176e+01	-9.501495e+01	7.472319e+01	1.804882e+02	-6.675796e+01	2.472462e+02	-1.570021e+02	-8.486907e+01	-9.541579e+00	-1.115413e-17	-9.541579e+00	9.541579e+00
430           	-2.029156e+01	-9.500656e+01	7.471499e+01	1.804706e+02	-6.674167e+01	2.472122e+02	-1.569770e+02	-8.486077e+01	-9.541488e+00	-1.115496e-17	-9.541488e+00	9.541488e+00
431           	-2.028732e+01	-9.500081e+01	7.471349e+01	1.804629e+02	-6.674623e+01	2.472091e+02	-1.569777e+02	-8.485715e+01	-9.539494e+00	-1.115322e-17	-9.539494e+00	9.539494e+00
432           	-2.028714e+01	-9.499239e+01	7.470525e+01	1.804452e+02	-6.672976e+01	2.471749e+02	-1.569523e+02	-8.484882e+01	-9.539408e+00	-1.115406e-17	-9.539408e+00	9.539408e+00
433           	-2.028292e+01	-9.498661e+01	7.470370e+01	1.804374e+02	-6.673415e+01	2.471715e+02	-1.569528e+02	-8.484515e+01	-9.537423e+00	-1.115234e-17	-9.537423e+00	9.537423e+00
434           	-2.028276e+01	-9.497817e+01	7.469541e+01	1.804196e+02	-6.671758e+01	2.471372e+02	-1.569274e+02	-8.483679e+01	-9.537349e+00	-1.115320e-17	-9.537349e+00	9.537349e+00
435           	-2.027857e+01	-9.497240e+01	7.469383e+01	1.804118e+02	-6.672191e+01	2.471337e+02	-1.569278e+02	-8.483312e+01	-9.535379e+00	-1.115151e-17	-9.535379e+00	9.535379e+00
436           	-2.027845e+01	-9.496401e+01	7.468556e+01	1.803940e+02	-6.670540e+01	2.470994e+02	-1.569024e+02	-8.482479e+01	-9.535321e+00	-1.115237e-17	-9.535321e+00	9.535321e+00
437           	-2.027429e+01	-9.495830e+01	7.468401e+01	1.803863e+02	-6.670979e+01	2.470961e+02	-1.569029e+02	-8.482116e+01	-9.533365e+00	-1.115071e-17	-9.533365e+00	9.533365e+00
438           	-2.027420e+01	-9.495001e+01	7.467582e+01	1.803688e+02	-6.669342e+01	2.470622e+02	-1.568778e+02	-8.481291e+01	-9.533321e+00	-1.115159e-17	-9.533321e+00	9.533321e+00
439           	-2.027007e+01	-9.494439e+01	7.467433e+01	1.803612e+02	-6.669787e+01	2.470591e+02	-1.568785e+02	-8.480936e+01	-9.531379e+00	-1.114995e-17	-9.531379e+00	9.531379e+00
440           	-2.027000e+01	-9.493622e+01	7.466622e+01	1.803439e+02	-6.668158e+01	2.470255e+02	-1.568535e+02	-8.480122e+01	-9.531349e+00	-1.115083e-17	-9.531349e+00	9.531349e+00
441           	-2.026591e+01	-9.493068e+01	7.466477e+01	1.803365e+02	-6.668598e+01	2.470225e+02	-1.568542e+02	-8.479772e+01	-9.529424e+00	-1.114923e-17	-9.529424e+00	9.529424e+00
442           	-2.026588e+01	-9.492259e+01	7.465671e+01	1.803193e+02	-6.666968e+01	2.469890e+02	-1.568293e+02	-8.478965e+01	-9.529411e+00	-1.115011e-17	-9.529411e+00	9.529411e+00
443           	-2.026183e+01	-9.491711e+01	7.465528e+01	1.803120e+02	-6.667399e+01	2.469860e+02	-1.568300e+02	-8.478620e+01	-9.527506e+00	-1.114854e-17	-9.527506e+00	9.527506e+00
444           	-2.026185e+01	-9.490912e+01	7.464727e+01	1.802950e+02	-6.665770e+01	2.469527e+02	-1.568052e+02	-8.477820e+01	-9.527516e+00	-1.114943e-17	-9.527516e+00	9.527516e+00
445           	-2.025785e+01	-9.490373e+01	7.464587e+01	1.802877e+02	-6.666199e+01	2.469497e+02	-1.568059e+02	-8.477480e+01	-9.525637e+00	-1.114789e-17	-9.525637e+00	9.525637e+00
446           	-2.025793e+01	-9.489586e+01	7.463793e+01	1.802709e+02	-6.664582e+01	2.469168e+02	-1.567813e+02	-8.476690e+01	-9.525672e+00	-1.114878e-17	-9.525672e+00	9.525672e+00
447           	-2.025399e+01	-9.489059e+01	7.463660e+01	1.802639e+02	-6.665018e+01	2.469141e+02	-1.567821e+02	-8.476360e+01	-9.523820e+00	-1.114728e-17	-9.523820e+00	9.523820e+00
448           	-2.025412e+01	-9.488290e+01	7.462879e+01	1.802474e+02	-6.663424e+01	2.468817e+02	-1.567580e+02	-8.475585e+01	-9.523880e+00	-1.114818e-17	-9.523880e+00	9.523880e+00
449           	-2.025023e+01	-9.487779e+01	7.462756e+01	1.802407e+02	-6.663873e+01	2.468794e+02	-1.567591e+02	-8.475268e+01	-9.522053e+00	-1.114672e-17	-9.522053e+00	9.522053e+00
450           	-2.025041e+01	-9.487031e+01	7.461990e+01	1.802246e+02	-6.662298e+01	2.468476e+02	-1.567353e+02	-8.474510e+01	-9.522136e+00	-1.114761e-17	-9.522136e+00	9.522136e+00
451           	-2.024658e+01	-9.486535e+01	7.461876e+01	1.802181e+02	-6.662749e+01	2.468456e+02	-1.567365e+02	-8.474206e+01	-9.520336e+00	-1.114619e-17	-9.520336e+00	9.520336e+00
452           	-2.024682e+01	-9.485804e+01	7.461122e+01	1.802023e+02	-6.661183e+01	2.468141e+02	-1.567130e+02	-8.473463e+01	-9.520447e+00	-1.114708e-17	-9.520447e+00	9.520447e+00
453           	-2.024305e+01	-9.485322e+01	7.461016e+01	1.801961e+02	-6.661632e+01	2.468124e+02	-1.567143e+02	-8.473169e+01	-9.518677e+00	-1.114570e-17	-9.518677e+00	9.518677e+00
454           	-2.024335e+01	-9.484608e+01	7.460273e+01	1.801806e+02	-6.660075e+01	2.467813e+02	-1.566910e+02	-8.472441e+01	-9.518817e+00	-1.114659e-17	-9.518817e+00	9.518817e+00
455           	-2.023966e+01	-9.484141e+01	7.460175e+01	1.801746e+02	-6.660527e+01	2.467798e+02	-1.566925e+02	-8.472158e+01	-9.517080e+00	-1.114525e-17	-9.517080e+00	9.517080e+00
456           	-2.024002e+01	-9.483446e+01	7.459444e+01	1.801594e+02	-6.658989e+01	2.467493e+02	-1.566696e+02	-8.471445e+01	-9.517252e+00	-1.114614e-17	-9.517252e+00	9.517252e+00
457           	-2.023640e+01	-9.482997e+01	7.459357e+01	1.801537e+02	-6.659452e+01	2.467482e+02	-1.566714e+02	-8.471177e+01	-9.515548e+00	-1.114485e-17	-9.515548e+00	9.515548e+00
458           	-2.023683e+01	-9.482326e+01	7.458642e+01	1.801390e+02	-6.657941e+01	2.467184e+02	-1.566489e+02	-8.470484e+01	-9.515753e+00	-1.114573e-17	-9.515753e+00	9.515753e+00
459           	-2.023328e+01	-9.481897e+01	7.458568e+01	1.801336e+02	-6.658422e+01	2.467178e+02	-1.566510e+02	-8.470233e+01	-9.514084e+00	-1.114449e-17	-9.514084e+00	9.514084e+00
460           	-2.023378e+01	-9.481251e+01	7.457873e+01	1.801194e+02	-6.656941e+01	2.466888e+02	-1.566291e+02	-8.469562e+01	-9.514318e+00	-1.114537e-17	-9.514318e+00	9.514318e+00
461           	-2.023030e+01	-9.480844e+01	7.457814e+01	1.801144e+02	-6.657437e+01	2.466888e+02	-1.566316e+02	-8.469329e+01	-9.512681e+00	-1.114417e-17	-9.512681e+00	9.512681e+00
462           	-2.023087e+01	-9.480224e+01	7.457137e+01	1.801006e+02	-6.655979e+01	2.466604e+02	-1.566101e+02	-8.468680e+01	-9.512946e+00	-1.114503e-17	-9.512946e+00	9.512946e+00
463           	-2.022746e+01	-9.479836e+01	7.457091e+01	1.800960e+02	-6.656481e+01	2.466608e+02	-1.566128e+02	-8.468463e+01	-9.511343e+00	-1.114388e-17	-9.511343e+00	9.511343e+00
464           	-2.022809e+01	-9.479238e+01	7.456429e+01	1.800826e+02	-6.655037e+01	2.466330e+02	-1.565917e+02	-8.467833e+01	-9.511642e+00	-1.114473e-17	-9.511642e+00	9.511642e+00
465           	-2.022476e+01	-9.478869e+01	7.456393e+01	1.800783e+02	-6.655543e+01	2.466337e+02	-1.565946e+02	-8.467631e+01	-9.510075e+00	-1.114364e-17	-9.510075e+00	9.510075e+00
466           	-2.022547e+01	-9.478294e+01	7.455746e+01	1.800653e+02	-6.654118e+01	2.466065e+02	-1.565738e+02	-8.467020e+01	-9.510411e+00	-1.114447e-17	-9.510411e+00	9.510411e+00
467           	-2.022222e+01	-9.477946e+01	7.455723e+01	1.800613e+02	-6.654635e+01	2.466077e+02	-1.565770e+02	-8.466835e+01	-9.508882e+00	-1.114343e-17	-9.508882e+00	9.508882e+00
468           	-2.022301e+01	-9.477396e+01	7.455094e+01	1.800488e+02	-6.653238e+01	2.465812e+02	-1.565568e+02	-8.466245e+01	-9.509254e+00	-1.114425e-17	-9.509254e+00	9.509254e+00
469           	-2.021984e+01	-9.477071e+01	7.455087e+01	1.800453e+02	-6.653775e+01	2.465830e+02	-1.565604e+02	-8.466079e+01	-9.507762e+00	-1.114326e-17	-9.507762e+00	9.507762e+00
470           	-2.022071e+01	-9.476548e+01	7.454478e+01	1.800332e+02	-6.652408e+01	2.465573e+02	-1.565407e+02	-8.465513e+01	-9.508169e+00	-1.114406e-17	-9.508169e+00	9.508169e+00
471           	-2.021761e+01	-9.476247e+01	7.454486e+01	1.800301e+02	-6.652963e+01	2.465598e+02	-1.565447e+02	-8.465367e+01	-9.506714e+00	-1.114312e-17	-9.506714e+00	9.506714e+00
472           	-2.021855e+01	-9.475752e+01	7.453897e+01	1.800186e+02	-6.651623e+01	2.465348e+02	-1.565255e+02	-8.464824e+01	-9.507156e+00	-1.114391e-17	-9.507156e+00	9.507156e+00
473           	-2.021553e+01	-9.475475e+01	7.453922e+01	1.800159e+02	-6.652192e+01	2.465378e+02	-1.565299e+02	-8.464698e+01	-9.505737e+00	-1.114302e-17	-9.505737e+00	9.505737e+00
474           	-2.021655e+01	-9.475006e+01	7.453351e+01	1.800049e+02	-6.650876e+01	2.465136e+02	-1.565112e+02	-8.464179e+01	-9.506213e+00	-1.114379e-17	-9.506213e+00	9.506213e+00
475           	-2.021361e+01	-9.474752e+01	7.453391e+01	1.800026e+02	-6.651458e+01	2.465172e+02	-1.565159e+02	-8.464072e+01	-9.504831e+00	-1.114295e-17	-9.504831e+00	9.504831e+00
476           	-2.021470e+01	-9.474308e+01	7.452838e+01	1.799920e+02	-6.650163e+01	2.464936e+02	-1.564976e+02	-8.463573e+01	-9.505343e+00	-1.114370e-17	-9.505343e+00	9.505343e+00
477           	-2.021184e+01	-9.474076e+01	7.452892e+01	1.799901e+02	-6.650758e+01	2.464977e+02	-1.565026e+02	-8.463484e+01	-9.503998e+00	-1.114292e-17	-9.503998e+00	9.503998e+00
478           	-2.021300e+01	-9.473657e+01	7.452356e+01	1.799799e+02	-6.649486e+01	2.464748e+02	-1.564848e+02	-8.463006e+01	-9.504548e+00	-1.114365e-17	-9.504548e+00	9.504548e+00
479           	-2.021022e+01	-9.473449e+01	7.452426e+01	1.799785e+02	-6.650100e+01	2.464795e+02	-1.564902e+02	-8.462937e+01	-9.503240e+00	-1.114292e-17	-9.503240e+00	9.503240e+00
480           	-2.021147e+01	-9.473057e+01	7.451910e+01	1.799688e+02	-6.648858e+01	2.464574e+02	-1.564730e+02	-8.462483e+01	-9.503826e+00	-1.114363e-17	-9.503826e+00	9.503826e+00
481           	-2.020877e+01	-9.472874e+01	7.451997e+01	1.799678e+02	-6.649494e+01	2.464627e+02	-1.564788e+02	-8.462436e+01	-9.502554e+00	-1.114295e-17	-9.502554e+00	9.502554e+00
482           	-2.021009e+01	-9.472509e+01	7.451501e+01	1.799586e+02	-6.648282e+01	2.464415e+02	-1.564621e+02	-8.462005e+01	-9.503175e+00	-1.114363e-17	-9.503175e+00	9.503175e+00
483           	-2.020746e+01	-9.472352e+01	7.451606e+01	1.799581e+02	-6.648937e+01	2.464474e+02	-1.564684e+02	-8.461979e+01	-9.501939e+00	-1.114302e-17	-9.501939e+00	9.501939e+00
484           	-2.020885e+01	-9.472014e+01	7.451128e+01	1.799494e+02	-6.647748e+01	2.464269e+02	-1.564522e+02	-8.461571e+01	-9.502596e+00	-1.114367e-17	-9.502596e+00	9.502596e+00
485           	-2.020630e+01	-9.471880e+01	7.451250e+01	1.799493e+02	-6.648419e+01	2.464335e+02	-1.564588e+02	-8.461565e+01	-9.501394e+00	-1.114310e-17	-9.501394e+00	9.501394e+00
486           	-2.020777e+01	-9.471567e+01	7.450790e+01	1.799411e+02	-6.647253e+01	2.464136e+02	-1.564431e+02	-8.461178e+01	-9.502085e+00	-1.114373e-17	-9.502085e+00	9.502085e+00
487           	-2.020528e+01	-9.471456e+01	7.450928e+01	1.799413e+02	-6.647942e+01	2.464208e+02	-1.564501e+02	-8.461192e+01	-9.500917e+00	-1.114322e-17	-9.500917e+00	9.500917e+00
488           	-2.020683e+01	-9.471167e+01	7.450484e+01	1.799336e+02	-6.646798e+01	2.464015e+02	-1.564348e+02	-8.460826e+01	-9.501644e+00	-1.114382e-17	-9.501644e+00	9.501644e+00
489           	-2.020442e+01	-9.471080e+01	7.450638e+01	1.799343e+02	-6.647505e+01	2.464093e+02	-1.564422e+02	-8.460859e+01	-9.500511e+00	-1.114336e-17	-9.500511e+00	9.500511e+00
490           	-2.020604e+01	-9.470815e+01	7.450211e+01	1.799269e+02	-6.646385e+01	2.463908e+02	-1.564273e+02	-8.460513e+01	-9.501273e+00	-1.114394e-17	-9.501273e+00	9.501273e+00
491           	-2.020370e+01	-9.470752e+01	7.450381e+01	1.799280e+02	-6.647113e+01	2.463992e+02	-1.564352e+02	-8.460566e+01	-9.500173e+00	-1.114353e-17	-9.500173e+00	9.500173e+00
492           	-2.020539e+01	-9.470513e+01	7.449974e+01	1.799212e+02	-6.646021e+01	2.463814e+02	-1.564208e+02	-8.460243e+01	-9.500969e+00	-1.114408e-17	-9.500969e+00	9.500969e+00
493           	-2.020312e+01	-9.470473e+01	7.450161e+01	1.799228e+02	-6.646773e+01	2.463905e+02	-1.564291e+02	-8.460317e+01	-9.499900e+00	-1.114372e-17	-9.499900e+00	9.499900e+00
494           	-2.020359e+01	-9.470334e+01	7.449975e+01	1.799193e+02	-6.646183e+01	2.463811e+02	-1.564215e+02	-8.460155e+01	-9.500121e+00	-1.114359e-17	-9.500121e+00	9.500121e+00
495           	-2.020189e+01	-9.470310e+01	7.450121e+01	1.799206e+02	-6.646618e+01	2.463868e+02	-1.564265e+02	-8.460215e+01	-9.499323e+00	-1.114365e-17	-9.499323e+00	9.499323e+00
496           	-2.020466e+01	-9.470097e+01	7.449631e+01	1.799131e+02	-6.645164e+01	2.463647e+02	-1.564082e+02	-8.459864e+01	-9.500623e+00	-1.114435e-17	-9.500623e+00	9.500623e+00
497           	-2.020419e+01	-9.470122e+01	7.449704e+01	1.799141e+02	-6.645537e+01	2.463695e+02	-1.564124e+02	-8.459913e+01	-9.500402e+00	-1.114514e-17	-9.500402e+00	9.500402e+00
498           	-2.020558e+01	-9.469864e+01	7.449306e+01	1.799072e+02	-6.644799e+01	2.463552e+02	-1.564016e+02	-8.459585e+01	-9.501055e+00	-1.114548e-17	-9.501055e+00	9.501055e+00
499           	-2.020213e+01	-9.469787e+01	7.449573e+01	1.799092e+02	-6.646043e+01	2.463696e+02	-1.564150e+02	-8.459680e+01	-9.499434e+00	-1.114469e-17	-9.499434e+00	9.499434e+00
500           	-2.020222e+01	-9.469676e+01	7.449454e+01	1.799067e+02	-6.645630e+01	2.463630e+02	-1.564097e+02	-8.459565e+01	-9.499475e+00	-1.114404e-17	-9.499475e+00	9.499475e+00
501           	-2.020068e+01	-9.469804e+01	7.449736e+01	1.799111e+02	-6.646226e+01	2.463734e+02	-1.564178e+02	-8.459770e+01	-9.498750e+00	-1.114396e-17	-9.498750e+00	9.498750e+00
502           	-2.020410e+01	-9.469773e+01	7.449362e+01	1.799068e+02	-6.644821e+01	2.463550e+02	-1.564016e+02	-8.459567e+01	-9.500362e+00	-1.114498e-17	-9.500362e+00	9.500362e+00
503           	-2.020300e+01	-9.469851e+01	7.449551e+01	1.799096e+02	-6.645413e+01	2.463638e+02	-1.564090e+02	-8.459701e+01	-9.499842e+00	-1.114531e-17	-9.499842e+00	9.499842e+00
504           	-2.020491e+01	-9.469687e+01	7.449196e+01	1.799041e+02	-6.644465e+01	2.463488e+02	-1.563967e+02	-8.459441e+01	-9.500743e+00	-1.114568e-17	-9.500743e+00	9.500743e+00
