# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
379           	-1.717519e+00	-4.709663e+01	4.537911e+01	9.833254e+01	-5.515008e+01	1.534826e+02	-1.043163e+02	-4.623787e+01	-8.076109e-01	-6.207992e-18	-8.076109e-01	8.076109e-01
380           	-1.717520e+00	-4.709663e+01	4.537911e+01	9.833254e+01	-5.515008e+01	1.534826e+02	-1.043163e+02	-4.623787e+01	-8.076111e-01	-6.207993e-18	-8.076111e-01	8.076111e-01
381           	-1.717520e+00	-4.709663e+01	4.537911e+01	9.833254e+01	-5.515008e+01	1.534826e+02	-1.043163e+02	-4.623787e+01	-8.076114e-01	-6.207993e-18	-8.076114e-01	8.076114e-01
382           	-1.717521e+00	-4.709663e+01	4.537911e+01	9.833254e+01	-5.515008e+01	1.534826e+02	-1.043163e+02	-4.623787e+01	-8.076116e-01	-6.207993e-18	-8.076116e-01	8.076116e-01
383           	-1.717521e+00	-4.709663e+01	4.537911e+01	9.833254e+01	-5.515008e+01	1.534826e+02	-1.043163e+02	-4.623787e+01	-8.076118e-01	-6.207993e-18	-8.076118e-01	8.076118e-01
384           	-1.717521e+00	-4.709663e+01	4.537911e+01	9.833254e+01	-5.515008e+01	1.534826e+02	-1.043163e+02	-4.623787e+01	-8.076119e-01	-6.207993e-18	-8.076119e-01	8.076119e-01
385           	-1.717522e+00	-4.709664e+01	4.537911e+01	9.833255e+01	-5.515008e+01	1.534826e+02	-1.043164e+02	-4.623787e+01	-8.076120e-01	-6.207993e-18	-8.076120e-01	8.076120e-01
386           	-1.717522e+00	-4.709664e+01	4.537911e+01	9.833255e+01	-5.515008e+01	1.534826e+02	-1.043164e+02	-4.623788e+01	-8.076121e-01	-6.207993e-18	-8.076121e-01	8.076121e-01
387           	-1.717522e+00	-4.709664e+01	4.537912e+01	9.833255e+01	-5.515008e+01	1.534826e+02	-1.043164e+02	-4.623788e+01	-8.076121e-01	-6.207993e-18	-8.076121e-01	8.076121e-01
388           	-1.717522e+00	-4.709664e+01	4.537912e+01	9.833256e+01	-5.515009e+01	1.534826e+02	-1.043164e+02	-4.623788e+01	-8.076122e-01	-6.207993e-18	-8.076122e-01	8.076122e-01
389           	-1.717522e+00	-4.709664e+01	4.537912e+01	9.833256e+01	-5.515009e+01	1.534826e+02	-1.043164e+02	-4.623788e+01	-8.076122e-01	-6.207993e-18	-8.076122e-01	8.076122e-01
390           	-1.717522e+00	-4.709664e+01	4.537912e+01	9.833256e+01	-5.515009e+01	1.534826e+02	-1.043164e+02	-4.623788e+01	-8.076123e-01	-6.207993e-18	-8.076123e-01	8.076123e-01
391           	-1.717523e+00	-4.709664e+01	4.537912e+01	9.833256e+01	-5.515009e+01	1.534827e+02	-1.043164e+02	-4.623788e+01	-8.076125e-01	-6.207994e-18	-8.076125e-01	8.076125e-01
392           	-1.717523e+00	-4.709665e+01	4.537912e+01	9.833257e+01	-5.515009e+01	1.534827e+02	-1.043164e+02	-4.623788e+01	-8.076126e-01	-6.207994e-18	-8.076126e-01	8.076126e-01
393           	-1.717523e+00	-4.709665e+01	4.537912e+01	9.833257e+01	-5.515009e+01	1.534827e+02	-1.043164e+02	-4.623789e+01	-8.076126e-01	-6.207994e-18	-8.076126e-01	8.076126e-01
394           	-1.717523e+00	-4.709665e+01	4.537913e+01	9.833257e+01	-5.515009e+01	1.534827e+02	-1.043164e+02	-4.623789e+01	-8.076127e-01	-6.207994e-18	-8.076127e-01	8.076127e-01
395           	-1.717523e+00	-4.709665e+01	4.537913e+01	9.833257e+01	-5.515009e+01	1.534827e+02	-1.043164e+02	-4.623789e+01	-8.076128e-01	-6.207994e-18	-8.076128e-01	8.076128e-01
396           	-1.717524e+00	-4.709665e+01	4.537913e+01	9.833257e+01	-5.515009e+01	1.534827e+02	-1.043164e+02	-4.623789e+01	-8.076130e-01	-6.207994e-18	-8.076130e-01	8.076130e-01
397           	-1.717524e+00	-4.709665e+01	4.537913e+01	9.833258e+01	-5.515009e+01	1.534827e+02	-1.043164e+02	-4.623789e+01	-8.076132e-01	-6.207994e-18	-8.076132e-01	8.076132e-01
398           	-1.717524e+00	-4.709665e+01	4.537913e+01	9.833258e+01	-5.515009e+01	1.534827e+02	-1.043164e+02	-4.623789e+01	-8.076133e-01	-6.207994e-18	-8.076133e-01	8.076133e-01
399           	-1.717525e+00	-4.709665e+01	4.537913e+01	9.833258e+01	-5.515009e+01	1.534827e+02	-1.043164e+02	-4.623789e+01	-8.076134e-01	-6.207995e-18	-8.076134e-01	8.076134e-01
400           	-1.717525e+00	-4.709665e+01	4.537913e+01	9.833258e+01	-5.515009e+01	1.534827e+02	-1.043164e+02	-4.623789e+01	-8.076135e-01	-6.207995e-18	-8.076135e-01	8.076135e-01
401           	-1.717525e+00	-4.709665e+01	4.537913e+01	9.833258e+01	-5.515009e+01	1.534827e+02	-1.043164e+02	-4.623789e+01	-8.076135e-01	-6.207995e-18	-8.076135e-01	8.076135e-01
402           	-1.717525e+00	-4.709665e+01	4.537913e+01	9.833258e+01	-5.515009e+01	1.534827e+02	-1.043164e+02	-4.623789e+01	-8.076136e-01	-6.207995e-18	-8.076136e-01	8.076136e-01
403           	-1.717525e+00	-4.709665e+01	4.537913e+01	9.833258e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623789e+01	-8.076136e-01	-6.207995e-18	-8.076136e-01	8.076136e-01
404           	-1.717525e+00	-4.709665e+01	4.537913e+01	9.833258e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623789e+01	-8.076137e-01	-6.207995e-18	-8.076137e-01	8.076137e-01
405           	-1.717525e+00	-4.709666e+01	4.537913e+01	9.833259e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623789e+01	-8.076137e-01	-6.207995e-18	-8.076137e-01	8.076137e-01
406           	-1.717525e+00	-4.709666e+01	4.537913e+01	9.833259e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623789e+01	-8.076138e-01	-6.207995e-18	-8.076138e-01	8.076138e-01
407           	-1.717525e+00	-4.709666e+01	4.537913e+01	9.833259e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623789e+01	-8.076138e-01	-6.207995e-18	-8.076138e-01	8.076138e-01
408           	-1.717525e+00	-4.709666e+01	4.537913e+01	9.833259e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076138e-01	-6.207995e-18	-8.076138e-01	8.076138e-01
409           	-1.717526e+00	-4.709666e+01	4.537913e+01	9.833259e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076139e-01	-6.207995e-18	-8.076139e-01	8.076139e-01
410           	-1.717526e+00	-4.709666e+01	4.537913e+01	9.833259e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076140e-01	-6.207995e-18	-8.076140e-01	8.076140e-01
411           	-1.717526e+00	-4.709666e+01	4.537913e+01	9.833259e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076140e-01	-6.207995e-18	-8.076140e-01	8.076140e-01
412           	-1.717526e+00	-4.709666e+01	4.537913e+01	9.833259e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076141e-01	-6.207995e-18	-8.076141e-01	8.076141e-01
413           	-1.717526e+00	-4.709666e+01	4.537913e+01	9.833260e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076142e-01	-6.207995e-18	-8.076142e-01	8.076142e-01
414           	-1.717526e+00	-4.709666e+01	4.537913e+01	9.833260e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076143e-01	-6.207995e-18	-8.076143e-01	8.076143e-01
415           	-1.717527e+00	-4.709666e+01	4.537913e+01	9.833260e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076144e-01	-6.207995e-18	-8.076144e-01	8.076144e-01
416           	-1.717527e+00	-4.709666e+01	4.537913e+01	9.833260e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076144e-01	-6.207995e-18	-8.076144e-01	8.076144e-01
417           	-1.717527e+00	-4.709666e+01	4.537914e+01	9.833260e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076145e-01	-6.207996e-18	-8.076145e-01	8.076145e-01
418           	-1.717527e+00	-4.709666e+01	4.537914e+01	9.833260e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076145e-01	-6.207996e-18	-8.076145e-01	8.076145e-01
419           	-1.717527e+00	-4.709666e+01	4.537914e+01	9.833260e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076145e-01	-6.207996e-18	-8.076145e-01	8.076145e-01
420           	-1.717527e+00	-4.709666e+01	4.537914e+01	9.833260e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076145e-01	-6.207996e-18	-8.076145e-01	8.076145e-01
421           	-1.717527e+00	-4.709666e+01	4.537914e+01	9.833260e+01	-5.515010e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076145e-01	-6.207996e-18	-8.076145e-01	8.076145e-01
422           	-1.717527e+00	-4.709666e+01	4.537914e+01	9.833260e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076145e-01	-6.207996e-18	-8.076145e-01	8.076145e-01
423           	-1.717527e+00	-4.709666e+01	4.537914e+01	9.833260e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076145e-01	-6.207996e-18	-8.076145e-01	8.076145e-01
424           	-1.717527e+00	-4.709667e+01	4.537914e+01	9.833260e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076145e-01	-6.207996e-18	-8.076145e-01	8.076145e-01
425           	-1.717527e+00	-4.709667e+01	4.537914e+01	9.833260e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076145e-01	-6.207996e-18	-8.076145e-01	8.076145e-01
426           	-1.717527e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076146e-01	-6.207996e-18	-8.076146e-01	8.076146e-01
427           	-1.717527e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076146e-01	-6.207996e-18	-8.076146e-01	8.076146e-01
428           	-1.717527e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076147e-01	-6.207996e-18	-8.076147e-01	8.076147e-01
429           	-1.717527e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076147e-01	-6.207996e-18	-8.076147e-01	8.076147e-01
430           	-1.717527e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076148e-01	-6.207996e-18	-8.076148e-01	8.076148e-01
431           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076149e-01	-6.207996e-18	-8.076149e-01	8.076149e-01
432           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076149e-01	-6.207996e-18	-8.076149e-01	8.076149e-01
433           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076150e-01	-6.207996e-18	-8.076150e-01	8.076150e-01
434           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076150e-01	-6.207996e-18	-8.076150e-01	8.076150e-01
435           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076151e-01	-6.207996e-18	-8.076151e-01	8.076151e-01
436           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076151e-01	-6.207996e-18	-8.076151e-01	8.076151e-01
437           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076151e-01	-6.207996e-18	-8.076151e-01	8.076151e-01
438           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076151e-01	-6.207996e-18	-8.076151e-01	8.076151e-01
439           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623790e+01	-8.076151e-01	-6.207996e-18	-8.076151e-01	8.076151e-01
440           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076150e-01	-6.207996e-18	-8.076150e-01	8.076150e-01
441           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076150e-01	-6.207996e-18	-8.076150e-01	8.076150e-01
442           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076150e-01	-6.207996e-18	-8.076150e-01	8.076150e-01
443           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076150e-01	-6.207996e-18	-8.076150e-01	8.076150e-01
444           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076150e-01	-6.207996e-18	-8.076150e-01	8.076150e-01
445           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076150e-01	-6.207996e-18	-8.076150e-01	8.076150e-01
446           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076150e-01	-6.207996e-18	-8.076150e-01	8.076150e-01
447           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076150e-01	-6.207996e-18	-8.076150e-01	8.076150e-01
448           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076151e-01	-6.207996e-18	-8.076151e-01	8.076151e-01
449           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076151e-01	-6.207996e-18	-8.076151e-01	8.076151e-01
450           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076152e-01	-6.207996e-18	-8.076152e-01	8.076152e-01
451           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076153e-01	-6.207996e-18	-8.076153e-01	8.076153e-01
452           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076153e-01	-6.207996e-18	-8.076153e-01	8.076153e-01
453           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207996e-18	-8.076154e-01	8.076154e-01
454           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833261e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207996e-18	-8.076154e-01	8.076154e-01
455           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207996e-18	-8.076154e-01	8.076154e-01
456           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207996e-18	-8.076154e-01	8.076154e-01
457           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207996e-18	-8.076154e-01	8.076154e-01
458           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076153e-01	-6.207996e-18	-8.076153e-01	8.076153e-01
459           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076153e-01	-6.207996e-18	-8.076153e-01	8.076153e-01
460           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076152e-01	-6.207996e-18	-8.076152e-01	8.076152e-01
461           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076152e-01	-6.207996e-18	-8.076152e-01	8.076152e-01
462           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076152e-01	-6.207996e-18	-8.076152e-01	8.076152e-01
463           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076152e-01	-6.207996e-18	-8.076152e-01	8.076152e-01
464           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076152e-01	-6.207996e-18	-8.076152e-01	8.076152e-01
465           	-1.717528e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076153e-01	-6.207996e-18	-8.076153e-01	8.076153e-01
466           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076153e-01	-6.207996e-18	-8.076153e-01	8.076153e-01
467           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207996e-18	-8.076154e-01	8.076154e-01
468           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207996e-18	-8.076154e-01	8.076154e-01
469           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207997e-18	-8.076154e-01	8.076154e-01
470           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
471           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
472           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
473           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
474           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
475           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
476           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207997e-18	-8.076154e-01	8.076154e-01
477           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207997e-18	-8.076154e-01	8.076154e-01
478           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207997e-18	-8.076154e-01	8.076154e-01
479           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207997e-18	-8.076154e-01	8.076154e-01
480           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076153e-01	-6.207997e-18	-8.076153e-01	8.076153e-01
481           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207997e-18	-8.076154e-01	8.076154e-01
482           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207997e-18	-8.076154e-01	8.076154e-01
483           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207997e-18	-8.076154e-01	8.076154e-01
484           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207997e-18	-8.076154e-01	8.076154e-01
485           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
486           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
487           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
488           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
489           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
490           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
491           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
492           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
493           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
494           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
495           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
496           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207997e-18	-8.076154e-01	8.076154e-01
497           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207997e-18	-8.076154e-01	8.076154e-01
498           	-1.717529e+00	-4.709667e+01	4.537915e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207997e-18	-8.076154e-01	8.076154e-01
499           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207997e-18	-8.076154e-01	8.076154e-01
500           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207997e-18	-8.076154e-01	8.076154e-01
501           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076154e-01	-6.207997e-18	-8.076154e-01	8.076154e-01
502           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076155e-01	-6.207997e-18	-8.076155e-01	8.076155e-01
503           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
504           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
505           	-1.717529e+00	-4.709667e+01	4.537914e+01	9.833262e+01	-5.515011e+01	1.534827e+02	-1.043164e+02	-4.623791e+01	-8.076156e-01	-6.207997e-18	-8.076156e-01	8.076156e-01
