# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
383           	1.244393e+01	-3.534341e+01	4.778734e+01	8.839569e+01	-5.375556e+01	1.421512e+02	-9.795340e+01	-4.156537e+01	5.851377e+00	-1.280028e-18	5.851377e+00	-5.851377e+00
384           	1.172711e+01	-3.447074e+01	4.619786e+01	8.577761e+01	-4.943369e+01	1.352113e+02	-9.232249e+01	-4.033430e+01	5.514317e+00	-1.351845e-18	5.514317e+00	-5.514317e+00
385           	1.102105e+01	-3.392672e+01	4.494777e+01	8.386987e+01	-4.592730e+01	1.297972e+02	-8.786224e+01	-3.943725e+01	5.182310e+00	-1.438043e-18	5.182310e+00	-5.182310e+00
386           	1.031287e+01	-3.374813e+01	4.406100e+01	8.273704e+01	-4.326412e+01	1.260012e+02	-8.463264e+01	-3.890457e+01	4.849311e+00	-1.546734e-18	4.849311e+00	-4.849311e+00
387           	9.586878e+00	-3.392812e+01	4.351499e+01	8.234784e+01	-4.136373e+01	1.237116e+02	-8.253765e+01	-3.872156e+01	4.507936e+00	-1.675235e-18	4.507936e+00	-4.507936e+00
388           	8.850806e+00	-3.443648e+01	4.328729e+01	8.264627e+01	-4.018652e+01	1.228328e+02	-8.150965e+01	-3.886188e+01	4.161821e+00	-1.819455e-18	4.161821e+00	-4.161821e+00
389           	8.129194e+00	-3.522018e+01	4.334937e+01	8.354562e+01	-3.971651e+01	1.232621e+02	-8.148932e+01	-3.928477e+01	3.822505e+00	-1.965622e-18	3.822505e+00	-3.822505e+00
390           	7.441038e+00	-3.625039e+01	4.369143e+01	8.500480e+01	-3.998719e+01	1.249920e+02	-8.248959e+01	-3.997091e+01	3.498921e+00	-2.112060e-18	3.498921e+00	-3.498921e+00
391           	6.791563e+00	-3.754483e+01	4.433639e+01	8.706703e+01	-4.108012e+01	1.281472e+02	-8.461364e+01	-4.094061e+01	3.193525e+00	-2.260552e-18	3.193525e+00	-3.193525e+00
392           	6.181711e+00	-3.915797e+01	4.533968e+01	8.984916e+01	-4.313155e+01	1.329807e+02	-8.805613e+01	-4.224882e+01	2.906761e+00	-2.421395e-18	2.906761e+00	-2.906761e+00
393           	5.616954e+00	-4.108836e+01	4.670531e+01	9.335393e+01	-4.612578e+01	1.394797e+02	-9.280275e+01	-4.389683e+01	2.641201e+00	-2.593963e-18	2.641201e+00	-2.641201e+00
394           	5.108817e+00	-4.328713e+01	4.839595e+01	9.748968e+01	-4.996695e+01	1.474566e+02	-9.871179e+01	-4.584154e+01	2.402265e+00	-2.774277e-18	2.402265e+00	-2.402265e+00
395           	4.660679e+00	-4.567123e+01	5.033191e+01	1.020833e+02	-5.445293e+01	1.565363e+02	-1.054946e+02	-4.800157e+01	2.191542e+00	-2.962534e-18	2.191542e+00	-2.191542e+00
396           	4.270444e+00	-4.819799e+01	5.246844e+01	1.070420e+02	-5.949823e+01	1.665402e+02	-1.130192e+02	-5.033321e+01	2.008046e+00	-3.149925e-18	2.008046e+00	-2.008046e+00
397           	3.929442e+00	-5.085359e+01	5.478303e+01	1.123269e+02	-6.504148e+01	1.773684e+02	-1.212050e+02	-5.281831e+01	1.847700e+00	-3.344987e-18	1.847700e+00	-1.847700e+00
398           	3.633484e+00	-5.363867e+01	5.727215e+01	1.179352e+02	-7.105859e+01	1.889938e+02	-1.300262e+02	-5.545541e+01	1.708535e+00	-3.543107e-18	1.708535e+00	-1.708535e+00
399           	3.379639e+00	-5.652751e+01	5.990715e+01	1.238089e+02	-7.743741e+01	2.012463e+02	-1.393418e+02	-5.821733e+01	1.589172e+00	-3.705934e-18	1.589172e+00	-1.589172e+00
400           	3.172146e+00	-5.946565e+01	6.263780e+01	1.298367e+02	-8.402243e+01	2.138591e+02	-1.489408e+02	-6.105172e+01	1.491605e+00	-3.879611e-18	1.491605e+00	-1.491605e+00
401           	3.012496e+00	-6.240509e+01	6.541759e+01	1.359181e+02	-9.068425e+01	2.266024e+02	-1.586433e+02	-6.391134e+01	1.416534e+00	-4.051636e-18	1.416534e+00	-1.416534e+00
402           	2.898373e+00	-6.531409e+01	6.821246e+01	1.419832e+02	-9.733234e+01	2.393156e+02	-1.683240e+02	-6.676328e+01	1.362872e+00	-4.228182e-18	1.362872e+00	-1.362872e+00
403           	2.821572e+00	-6.817410e+01	7.099567e+01	1.479839e+02	-1.038944e+02	2.518783e+02	-1.778864e+02	-6.958489e+01	1.326758e+00	-4.399444e-18	1.326758e+00	-1.326758e+00
404           	2.769496e+00	-7.095411e+01	7.372361e+01	1.538406e+02	-1.102374e+02	2.640780e+02	-1.871577e+02	-7.233886e+01	1.302271e+00	-4.576502e-18	1.302271e+00	-1.302271e+00
405           	2.728006e+00	-7.359715e+01	7.632516e+01	1.594174e+02	-1.161527e+02	2.755701e+02	-1.958614e+02	-7.496116e+01	1.282762e+00	-4.748971e-18	1.282762e+00	-1.282762e+00
406           	2.685435e+00	-7.604312e+01	7.872855e+01	1.645739e+02	-1.214482e+02	2.860221e+02	-2.037352e+02	-7.738583e+01	1.262744e+00	-4.930534e-18	1.262744e+00	-1.262744e+00
407           	2.638514e+00	-7.826076e+01	8.089927e+01	1.692402e+02	-1.260491e+02	2.952893e+02	-2.106692e+02	-7.958002e+01	1.240681e+00	-5.105945e-18	1.240681e+00	-1.240681e+00
408           	2.590554e+00	-8.025816e+01	8.284871e+01	1.734370e+02	-1.300004e+02	3.034374e+02	-2.167189e+02	-8.155343e+01	1.218129e+00	-5.284885e-18	1.218129e+00	-1.218129e+00
409           	2.543230e+00	-8.205579e+01	8.459902e+01	1.772096e+02	-1.333770e+02	3.105866e+02	-2.219818e+02	-8.332741e+01	1.195876e+00	-5.449808e-18	1.195876e+00	-1.195876e+00
410           	2.502734e+00	-8.367021e+01	8.617294e+01	1.805999e+02	-1.362425e+02	3.168424e+02	-2.265424e+02	-8.492157e+01	1.176834e+00	-5.608195e-18	1.176834e+00	-1.176834e+00
411           	2.470523e+00	-8.510488e+01	8.757540e+01	1.836167e+02	-1.386151e+02	3.222318e+02	-2.304234e+02	-8.634014e+01	1.161688e+00	-5.746284e-18	1.161688e+00	-1.161688e+00
412           	2.447535e+00	-8.636025e+01	8.880779e+01	1.862620e+02	-1.405099e+02	3.267719e+02	-2.336409e+02	-8.758402e+01	1.150878e+00	-5.868198e-18	1.150878e+00	-1.150878e+00
413           	2.433848e+00	-8.743915e+01	8.987299e+01	1.885419e+02	-1.419499e+02	3.304918e+02	-2.362208e+02	-8.865607e+01	1.144442e+00	-5.965569e-18	1.144442e+00	-1.144442e+00
414           	2.429924e+00	-8.834991e+01	9.077983e+01	1.904746e+02	-1.429841e+02	3.334587e+02	-2.382214e+02	-8.956487e+01	1.142598e+00	-6.038577e-18	1.142598e+00	-1.142598e+00
415           	2.435431e+00	-8.910751e+01	9.154294e+01	1.920916e+02	-1.436690e+02	3.357606e+02	-2.397148e+02	-9.032522e+01	1.145187e+00	-6.082151e-18	1.145187e+00	-1.145187e+00
416           	2.453139e+00	-8.973115e+01	9.218429e+01	1.934368e+02	-1.440816e+02	3.375184e+02	-2.408000e+02	-9.095772e+01	1.153514e+00	-6.098504e-18	1.153514e+00	-1.153514e+00
417           	2.485204e+00	-9.024218e+01	9.272738e+01	1.945576e+02	-1.443025e+02	3.388601e+02	-2.415813e+02	-9.148478e+01	1.168591e+00	-6.088316e-18	1.168591e+00	-1.168591e+00
418           	2.536415e+00	-9.064717e+01	9.318358e+01	1.954734e+02	-1.443742e+02	3.398476e+02	-2.421109e+02	-9.191538e+01	1.192672e+00	-6.053881e-18	1.192672e+00	-1.192672e+00
419           	2.608199e+00	-9.095765e+01	9.356585e+01	1.962100e+02	-1.443426e+02	3.405525e+02	-2.424476e+02	-9.226175e+01	1.226426e+00	-5.994043e-18	1.226426e+00	-1.226426e+00
420           	2.703248e+00	-9.119062e+01	9.389387e+01	1.968065e+02	-1.442781e+02	3.410846e+02	-2.426813e+02	-9.254224e+01	1.271120e+00	-5.925063e-18	1.271120e+00	-1.271120e+00
421           	2.820605e+00	-9.136998e+01	9.419059e+01	1.973127e+02	-1.442554e+02	3.415682e+02	-2.429118e+02	-9.278029e+01	1.326303e+00	-5.842432e-18	1.326303e+00	-1.326303e+00
422           	2.959562e+00	-9.151311e+01	9.447267e+01	1.977649e+02	-1.443336e+02	3.420984e+02	-2.432160e+02	-9.299289e+01	1.391643e+00	-5.762511e-18	1.391643e+00	-1.391643e+00
423           	3.117467e+00	-9.163187e+01	9.474934e+01	1.981853e+02	-1.445456e+02	3.427309e+02	-2.436383e+02	-9.319060e+01	1.465894e+00	-5.679480e-18	1.465894e+00	-1.465894e+00
424           	3.293596e+00	-9.173428e+01	9.502788e+01	1.985904e+02	-1.449105e+02	3.435010e+02	-2.442057e+02	-9.338108e+01	1.548713e+00	-5.594653e-18	1.548713e+00	-1.548713e+00
425           	3.484288e+00	-9.182393e+01	9.530822e+01	1.989839e+02	-1.454263e+02	3.444102e+02	-2.449182e+02	-9.356608e+01	1.638380e+00	-5.505540e-18	1.638380e+00	-1.638380e+00
426           	3.687588e+00	-9.190241e+01	9.559000e+01	1.993669e+02	-1.460847e+02	3.454516e+02	-2.457682e+02	-9.374620e+01	1.733975e+00	-5.417504e-18	1.733975e+00	-1.733975e+00
427           	3.898844e+00	-9.196844e+01	9.586728e+01	1.997320e+02	-1.468659e+02	3.465979e+02	-2.467319e+02	-9.391786e+01	1.833312e+00	-5.330424e-18	1.833312e+00	-1.833312e+00
428           	4.115164e+00	-9.202304e+01	9.613820e+01	2.000781e+02	-1.477612e+02	3.478393e+02	-2.478003e+02	-9.408062e+01	1.935030e+00	-5.250708e-18	1.935030e+00	-1.935030e+00
429           	4.330733e+00	-9.206544e+01	9.639618e+01	2.003975e+02	-1.487482e+02	3.491457e+02	-2.489470e+02	-9.423081e+01	2.036395e+00	-5.176415e-18	2.036395e+00	-2.036395e+00
430           	4.542277e+00	-9.209643e+01	9.663871e+01	2.006884e+02	-1.498102e+02	3.504986e+02	-2.501544e+02	-9.436757e+01	2.135867e+00	-5.113949e-18	2.135867e+00	-2.135867e+00
431           	4.746366e+00	-9.211852e+01	9.686489e+01	2.009524e+02	-1.509368e+02	3.518892e+02	-2.514130e+02	-9.449171e+01	2.231833e+00	-5.059089e-18	2.231833e+00	-2.231833e+00
432           	4.942710e+00	-9.213631e+01	9.707902e+01	2.011990e+02	-1.521277e+02	3.533267e+02	-2.527272e+02	-9.460766e+01	2.324158e+00	-5.019616e-18	2.324158e+00	-2.324158e+00
433           	5.128991e+00	-9.214733e+01	9.727632e+01	2.014205e+02	-1.533573e+02	3.547778e+02	-2.540675e+02	-9.471182e+01	2.411751e+00	-4.990301e-18	2.411751e+00	-2.411751e+00
434           	5.303650e+00	-9.214455e+01	9.744820e+01	2.016003e+02	-1.545854e+02	3.561857e+02	-2.553855e+02	-9.479638e+01	2.493879e+00	-4.978956e-18	2.493879e+00	-2.493879e+00
435           	5.462667e+00	-9.211754e+01	9.758021e+01	2.017119e+02	-1.557597e+02	3.574716e+02	-2.566157e+02	-9.484888e+01	2.568652e+00	-4.978568e-18	2.568652e+00	-2.568652e+00
436           	5.603089e+00	-9.205680e+01	9.765989e+01	2.017321e+02	-1.568308e+02	3.585628e+02	-2.576968e+02	-9.485834e+01	2.634681e+00	-4.995614e-18	2.634681e+00	-2.634681e+00
437           	5.722388e+00	-9.195520e+01	9.767759e+01	2.016429e+02	-1.577611e+02	3.594040e+02	-2.585826e+02	-9.481640e+01	2.690778e+00	-5.019950e-18	2.690778e+00	-2.690778e+00
438           	5.822502e+00	-9.181181e+01	9.763431e+01	2.014444e+02	-1.585398e+02	3.599842e+02	-2.592620e+02	-9.472306e+01	2.737854e+00	-5.058890e-18	2.737854e+00	-2.737854e+00
439           	5.904511e+00	-9.162219e+01	9.752670e+01	2.011283e+02	-1.591458e+02	3.602741e+02	-2.597100e+02	-9.457444e+01	2.776416e+00	-5.105087e-18	2.776416e+00	-2.776416e+00
440           	5.970958e+00	-9.138263e+01	9.735359e+01	2.006895e+02	-1.595617e+02	3.602512e+02	-2.599064e+02	-9.436811e+01	2.807661e+00	-5.161781e-18	2.807661e+00	-2.807661e+00
441           	6.023399e+00	-9.108663e+01	9.711003e+01	2.001158e+02	-1.597610e+02	3.598768e+02	-2.598189e+02	-9.409833e+01	2.832319e+00	-5.218924e-18	2.832319e+00	-2.832319e+00
442           	6.064278e+00	-9.072574e+01	9.679002e+01	1.993918e+02	-1.597150e+02	3.591067e+02	-2.594108e+02	-9.375788e+01	2.851541e+00	-5.278981e-18	2.851541e+00	-2.851541e+00
443           	6.095115e+00	-9.028937e+01	9.638448e+01	1.984965e+02	-1.593912e+02	3.578877e+02	-2.586394e+02	-9.333692e+01	2.866042e+00	-5.330171e-18	2.866042e+00	-2.866042e+00
444           	6.120479e+00	-8.976879e+01	9.588927e+01	1.974164e+02	-1.587678e+02	3.561842e+02	-2.574760e+02	-9.282903e+01	2.877968e+00	-5.376705e-18	2.877968e+00	-2.877968e+00
445           	6.142913e+00	-8.915741e+01	9.530033e+01	1.961401e+02	-1.578277e+02	3.539678e+02	-2.558978e+02	-9.222887e+01	2.888517e+00	-5.406772e-18	2.888517e+00	-2.888517e+00
446           	6.166335e+00	-8.845358e+01	9.461991e+01	1.946681e+02	-1.565740e+02	3.512421e+02	-2.539081e+02	-9.153675e+01	2.899530e+00	-5.426465e-18	2.899530e+00	-2.899530e+00
447           	6.193701e+00	-8.765991e+01	9.385361e+01	1.930094e+02	-1.550195e+02	3.480289e+02	-2.515242e+02	-9.075676e+01	2.912398e+00	-5.425191e-18	2.912398e+00	-2.912398e+00
448           	6.230648e+00	-8.678497e+01	9.301562e+01	1.911880e+02	-1.532054e+02	3.443933e+02	-2.487993e+02	-8.990029e+01	2.929772e+00	-5.408972e-18	2.929772e+00	-2.929772e+00
449           	6.280238e+00	-8.583130e+01	9.211154e+01	1.892126e+02	-1.511563e+02	3.403688e+02	-2.457626e+02	-8.897142e+01	2.953090e+00	-5.369705e-18	2.953090e+00	-2.953090e+00
450           	6.345799e+00	-8.479615e+01	9.114195e+01	1.870809e+02	-1.488888e+02	3.359697e+02	-2.424292e+02	-8.796905e+01	2.983918e+00	-5.312625e-18	2.983918e+00	-2.983918e+00
451           	6.428716e+00	-8.367636e+01	9.010508e+01	1.847876e+02	-1.464154e+02	3.312030e+02	-2.388092e+02	-8.689072e+01	3.022907e+00	-5.232657e-18	3.022907e+00	-3.022907e+00
452           	6.531038e+00	-8.247255e+01	8.900359e+01	1.823363e+02	-1.437607e+02	3.260970e+02	-2.349289e+02	-8.573807e+01	3.071021e+00	-5.134703e-18	3.071021e+00	-3.071021e+00
453           	6.653554e+00	-8.119632e+01	8.784987e+01	1.797524e+02	-1.409723e+02	3.207247e+02	-2.308485e+02	-8.452309e+01	3.128630e+00	-5.016961e-18	3.128630e+00	-3.128630e+00
454           	6.796549e+00	-7.986109e+01	8.665764e+01	1.770649e+02	-1.380988e+02	3.151637e+02	-2.266313e+02	-8.325936e+01	3.195869e+00	-4.886547e-18	3.195869e+00	-3.195869e+00
455           	6.958053e+00	-7.847564e+01	8.543369e+01	1.742903e+02	-1.351679e+02	3.094582e+02	-2.223131e+02	-8.195467e+01	3.271812e+00	-4.741541e-18	3.271812e+00	-3.271812e+00
456           	7.135619e+00	-7.704074e+01	8.417636e+01	1.714275e+02	-1.321866e+02	3.036142e+02	-2.179004e+02	-8.060855e+01	3.355307e+00	-4.590615e-18	3.355307e+00	-3.355307e+00
457           	7.325926e+00	-7.556329e+01	8.288922e+01	1.684878e+02	-1.291717e+02	2.976596e+02	-2.134157e+02	-7.922625e+01	3.444793e+00	-4.431422e-18	3.444793e+00	-3.444793e+00
458           	7.525490e+00	-7.404509e+01	8.157058e+01	1.654713e+02	-1.261275e+02	2.915988e+02	-2.088631e+02	-7.780783e+01	3.538632e+00	-4.273331e-18	3.538632e+00	-3.538632e+00
459           	7.729916e+00	-7.249548e+01	8.022540e+01	1.623932e+02	-1.230717e+02	2.854649e+02	-2.042683e+02	-7.636044e+01	3.634757e+00	-4.113913e-18	3.634757e+00	-3.634757e+00
460           	7.934261e+00	-7.092123e+01	7.885549e+01	1.592626e+02	-1.200098e+02	2.792723e+02	-1.996411e+02	-7.488836e+01	3.730844e+00	-3.960202e-18	3.730844e+00	-3.730844e+00
461           	8.132732e+00	-6.933330e+01	7.746603e+01	1.560966e+02	-1.169487e+02	2.730453e+02	-1.949970e+02	-7.339967e+01	3.824169e+00	-3.808369e-18	3.824169e+00	-3.824169e+00
462           	8.320867e+00	-6.774353e+01	7.606440e+01	1.529158e+02	-1.138978e+02	2.668136e+02	-1.903557e+02	-7.190397e+01	3.912633e+00	-3.662269e-18	3.912633e+00	-3.912633e+00
463           	8.494648e+00	-6.616125e+01	7.465590e+01	1.497356e+02	-1.108624e+02	2.605979e+02	-1.857301e+02	-7.040858e+01	3.994348e+00	-3.524402e-18	3.994348e+00	-3.994348e+00
464           	8.651028e+00	-6.459222e+01	7.324325e+01	1.465650e+02	-1.078430e+02	2.544081e+02	-1.811255e+02	-6.891773e+01	4.067881e+00	-3.397713e-18	4.067881e+00	-4.067881e+00
465           	8.786298e+00	-6.304284e+01	7.182914e+01	1.434139e+02	-1.048374e+02	2.482513e+02	-1.765443e+02	-6.743599e+01	4.131488e+00	-3.279392e-18	4.131488e+00	-4.131488e+00
466           	8.897740e+00	-6.152121e+01	7.041895e+01	1.402964e+02	-1.018510e+02	2.421474e+02	-1.719992e+02	-6.597008e+01	4.183890e+00	-3.173098e-18	4.183890e+00	-4.183890e+00
467           	8.982618e+00	-6.003689e+01	6.901951e+01	1.372300e+02	-9.889111e+01	2.361211e+02	-1.675061e+02	-6.452820e+01	4.223801e+00	-3.073585e-18	4.223801e+00	-4.223801e+00
468           	9.039971e+00	-5.860044e+01	6.764042e+01	1.342361e+02	-9.597073e+01	2.302068e+02	-1.630888e+02	-6.312043e+01	4.250770e+00	-2.987377e-18	4.250770e+00	-4.250770e+00
469           	9.069869e+00	-5.722612e+01	6.629599e+01	1.313452e+02	-9.311628e+01	2.244615e+02	-1.587889e+02	-6.176106e+01	4.264829e+00	-2.907044e-18	4.264829e+00	-4.264829e+00
470           	9.072282e+00	-5.592564e+01	6.499792e+01	1.285820e+02	-9.035052e+01	2.189326e+02	-1.546415e+02	-6.046178e+01	4.265963e+00	-2.840820e-18	4.265963e+00	-4.265963e+00
471           	9.046485e+00	-5.471433e+01	6.376081e+01	1.259786e+02	-8.770016e+01	2.136787e+02	-1.506894e+02	-5.923757e+01	4.253833e+00	-2.780283e-18	4.253833e+00	-4.253833e+00
472           	8.992546e+00	-5.359865e+01	6.259120e+01	1.235485e+02	-8.517394e+01	2.087225e+02	-1.469482e+02	-5.809492e+01	4.228470e+00	-2.733341e-18	4.228470e+00	-4.228470e+00
473           	8.910509e+00	-5.257431e+01	6.148482e+01	1.212829e+02	-8.275569e+01	2.040386e+02	-1.433971e+02	-5.702956e+01	4.189894e+00	-2.692114e-18	4.189894e+00	-4.189894e+00
474           	8.802084e+00	-5.163379e+01	6.043587e+01	1.191674e+02	-8.043258e+01	1.996000e+02	-1.400163e+02	-5.603483e+01	4.138911e+00	-2.661529e-18	4.138911e+00	-4.138911e+00
475           	8.670316e+00	-5.077888e+01	5.944919e+01	1.172092e+02	-7.821811e+01	1.954273e+02	-1.368227e+02	-5.511404e+01	4.076951e+00	-2.635251e-18	4.076951e+00	-4.076951e+00
476           	8.519548e+00	-5.002303e+01	5.854258e+01	1.154414e+02	-7.615971e+01	1.916011e+02	-1.338804e+02	-5.428281e+01	4.006057e+00	-2.618147e-18	4.006057e+00	-4.006057e+00
477           	8.352970e+00	-4.938098e+01	5.773395e+01	1.138989e+02	-7.430015e+01	1.881990e+02	-1.312496e+02	-5.355746e+01	3.927729e+00	-2.605694e-18	3.927729e+00	-3.927729e+00
478           	8.172834e+00	-4.885764e+01	5.703048e+01	1.125944e+02	-7.265706e+01	1.852514e+02	-1.289542e+02	-5.294406e+01	3.843025e+00	-2.603670e-18	3.843025e+00	-3.843025e+00
479           	7.980888e+00	-4.845256e+01	5.643345e+01	1.115288e+02	-7.123219e+01	1.827610e+02	-1.269966e+02	-5.244301e+01	3.752769e+00	-2.604746e-18	3.752769e+00	-3.752769e+00
480           	7.779473e+00	-4.816201e+01	5.594148e+01	1.106967e+02	-7.002631e+01	1.807230e+02	-1.253747e+02	-5.205174e+01	3.658059e+00	-2.616334e-18	3.658059e+00	-3.658059e+00
481           	7.571093e+00	-4.798396e+01	5.555506e+01	1.100965e+02	-6.904510e+01	1.791416e+02	-1.240933e+02	-5.176951e+01	3.560075e+00	-2.628011e-18	3.560075e+00	-3.560075e+00
482           	7.359888e+00	-4.792118e+01	5.528107e+01	1.097384e+02	-6.831286e+01	1.780513e+02	-1.231821e+02	-5.160113e+01	3.460762e+00	-2.651323e-18	3.460762e+00	-3.460762e+00
483           	7.148302e+00	-4.797713e+01	5.512543e+01	1.096324e+02	-6.784782e+01	1.774802e+02	-1.226640e+02	-5.155128e+01	3.361271e+00	-2.672501e-18	3.361271e+00	-3.361271e+00
484           	6.938711e+00	-4.815396e+01	5.509267e+01	1.097856e+02	-6.766521e+01	1.774508e+02	-1.225580e+02	-5.162332e+01	3.262717e+00	-2.707286e-18	3.262717e+00	-3.262717e+00
485           	6.732151e+00	-4.845322e+01	5.518537e+01	1.102024e+02	-6.777443e+01	1.779768e+02	-1.228756e+02	-5.181930e+01	3.165588e+00	-2.737861e-18	3.165588e+00	-3.165588e+00
486           	6.530522e+00	-4.887511e+01	5.540563e+01	1.108852e+02	-6.818509e+01	1.790703e+02	-1.236277e+02	-5.214037e+01	3.070778e+00	-2.783274e-18	3.070778e+00	-3.070778e+00
487           	6.335129e+00	-4.941578e+01	5.575091e+01	1.118273e+02	-6.889275e+01	1.807200e+02	-1.248064e+02	-5.258335e+01	2.978901e+00	-2.822324e-18	2.978901e+00	-2.978901e+00
488           	6.148256e+00	-5.006870e+01	5.621696e+01	1.130171e+02	-6.989012e+01	1.829072e+02	-1.263987e+02	-5.314283e+01	2.891029e+00	-2.877435e-18	2.891029e+00	-2.891029e+00
489           	5.970122e+00	-5.082406e+01	5.679418e+01	1.144341e+02	-7.115496e+01	1.855890e+02	-1.283720e+02	-5.380912e+01	2.807268e+00	-2.923867e-18	2.807268e+00	-2.807268e+00
490           	5.801398e+00	-5.167008e+01	5.747148e+01	1.160539e+02	-7.266140e+01	1.887153e+02	-1.306883e+02	-5.457078e+01	2.727930e+00	-2.987313e-18	2.727930e+00	-2.727930e+00
491           	5.640969e+00	-5.259593e+01	5.823690e+01	1.178522e+02	-7.438094e+01	1.922332e+02	-1.333071e+02	-5.541641e+01	2.652493e+00	-3.040335e-18	2.652493e+00	-2.652493e+00
492           	5.489038e+00	-5.359347e+01	5.908251e+01	1.198121e+02	-7.629492e+01	1.961070e+02	-1.362010e+02	-5.633799e+01	2.581052e+00	-3.110410e-18	2.581052e+00	-2.581052e+00
493           	5.344744e+00	-5.465630e+01	6.000104e+01	1.219190e+02	-7.838538e+01	2.003044e+02	-1.393449e+02	-5.732867e+01	2.513202e+00	-3.170438e-18	2.513202e+00	-2.513202e+00
494           	5.208997e+00	-5.577837e+01	6.098737e+01	1.241609e+02	-8.063698e+01	2.047979e+02	-1.427174e+02	-5.838287e+01	2.449372e+00	-3.250329e-18	2.449372e+00	-2.449372e+00
495           	5.081246e+00	-5.695028e+01	6.203153e+01	1.265173e+02	-8.302115e+01	2.095385e+02	-1.462798e+02	-5.949090e+01	2.389301e+00	-3.320951e-18	2.389301e+00	-2.389301e+00
496           	4.962186e+00	-5.816053e+01	6.312272e+01	1.289645e+02	-8.550604e+01	2.144706e+02	-1.499883e+02	-6.064163e+01	2.333316e+00	-3.410690e-18	2.333316e+00	-2.333316e+00
497           	4.850399e+00	-5.939613e+01	6.424653e+01	1.314734e+02	-8.805271e+01	2.195261e+02	-1.537894e+02	-6.182133e+01	2.280752e+00	-3.488616e-18	2.280752e+00	-2.280752e+00
498           	4.745957e+00	-6.064423e+01	6.539019e+01	1.340166e+02	-9.062614e+01	2.246427e+02	-1.576344e+02	-6.301721e+01	2.231641e+00	-3.583086e-18	2.231641e+00	-2.231641e+00
499           	4.647495e+00	-6.189297e+01	6.654047e+01	1.365676e+02	-9.319209e+01	2.297596e+02	-1.614759e+02	-6.421672e+01	2.185342e+00	-3.668880e-18	2.185342e+00	-2.185342e+00
500           	4.555776e+00	-6.313331e+01	6.768909e+01	1.391078e+02	-9.572876e+01	2.348366e+02	-1.652827e+02	-6.541120e+01	2.142215e+00	-3.768977e-18	2.142215e+00	-2.142215e+00
501           	4.470058e+00	-6.435680e+01	6.882686e+01	1.416186e+02	-9.821233e+01	2.398310e+02	-1.690216e+02	-6.659183e+01	2.101908e+00	-3.858883e-18	2.101908e+00	-2.101908e+00
502           	4.391801e+00	-6.555802e+01	6.994982e+01	1.440900e+02	-1.006328e+02	2.447228e+02	-1.726778e+02	-6.775392e+01	2.065110e+00	-3.959962e-18	2.065110e+00	-2.065110e+00
503           	4.320404e+00	-6.672953e+01	7.104993e+01	1.465055e+02	-1.029678e+02	2.494733e+02	-1.762206e+02	-6.888973e+01	2.031538e+00	-4.048864e-18	2.031538e+00	-2.031538e+00
504           	4.256844e+00	-6.786289e+01	7.211973e+01	1.488482e+02	-1.051968e+02	2.540450e+02	-1.796209e+02	-6.999131e+01	2.001651e+00	-4.144932e-18	2.001651e+00	-2.001651e+00
505           	4.199947e+00	-6.894812e+01	7.314807e+01	1.510956e+02	-1.072908e+02	2.583864e+02	-1.828386e+02	-7.104809e+01	1.974897e+00	-4.227445e-18	1.974897e+00	-1.974897e+00
506           	4.150907e+00	-6.997792e+01	7.412883e+01	1.532335e+02	-1.092376e+02	2.624711e+02	-1.858544e+02	-7.205337e+01	1.951837e+00	-4.313183e-18	1.951837e+00	-1.951837e+00
507           	4.109225e+00	-7.094713e+01	7.505635e+01	1.552504e+02	-1.110272e+02	2.662776e+02	-1.886524e+02	-7.300174e+01	1.932237e+00	-4.383719e-18	1.932237e+00	-1.932237e+00
508           	4.076823e+00	-7.185445e+01	7.593128e+01	1.571455e+02	-1.126681e+02	2.698136e+02	-1.912408e+02	-7.389287e+01	1.917001e+00	-4.454059e-18	1.917001e+00	-1.917001e+00
509           	4.053718e+00	-7.270157e+01	7.675529e+01	1.589225e+02	-1.141720e+02	2.730944e+02	-1.936332e+02	-7.472843e+01	1.906137e+00	-4.508244e-18	1.906137e+00	-1.906137e+00
510           	4.041351e+00	-7.348650e+01	7.752785e+01	1.605786e+02	-1.155439e+02	2.761225e+02	-1.958332e+02	-7.550718e+01	1.900322e+00	-4.560318e-18	1.900322e+00	-1.900322e+00
511           	4.039510e+00	-7.420857e+01	7.824808e+01	1.621122e+02	-1.167881e+02	2.789003e+02	-1.978442e+02	-7.622832e+01	1.899456e+00	-4.595638e-18	1.899456e+00	-1.899456e+00
