# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
383           	5.960966e+00	-6.075794e+01	6.671890e+01	1.355504e+02	-9.686172e+01	2.324121e+02	-1.646369e+02	-6.373842e+01	2.802962e+00	-4.379822e-18	2.802962e+00	-2.802962e+00
384           	5.980663e+00	-6.059994e+01	6.658060e+01	1.352353e+02	-9.676175e+01	2.319971e+02	-1.643794e+02	-6.359027e+01	2.812224e+00	-4.382201e-18	2.812224e+00	-2.812224e+00
385           	5.991849e+00	-6.042822e+01	6.642006e+01	1.348820e+02	-9.658005e+01	2.314621e+02	-1.640211e+02	-6.342414e+01	2.817484e+00	-4.387530e-18	2.817484e+00	-2.817484e+00
386           	5.994955e+00	-6.024191e+01	6.623687e+01	1.344891e+02	-9.631329e+01	2.308024e+02	-1.635578e+02	-6.323939e+01	2.818944e+00	-4.391227e-18	2.818944e+00	-2.818944e+00
387           	5.989709e+00	-6.004100e+01	6.603071e+01	1.340562e+02	-9.595769e+01	2.300139e+02	-1.629858e+02	-6.303585e+01	2.816477e+00	-4.396920e-18	2.816477e+00	-2.816477e+00
388           	5.976945e+00	-5.982661e+01	6.580356e+01	1.335867e+02	-9.551687e+01	2.291036e+02	-1.623102e+02	-6.281508e+01	2.810476e+00	-4.399785e-18	2.810476e+00	-2.810476e+00
389           	5.956781e+00	-5.959976e+01	6.555654e+01	1.330829e+02	-9.499231e+01	2.280752e+02	-1.615337e+02	-6.257815e+01	2.800994e+00	-4.403671e-18	2.800994e+00	-2.800994e+00
390           	5.930382e+00	-5.936173e+01	6.529211e+01	1.325486e+02	-9.439108e+01	2.269397e+02	-1.606654e+02	-6.232692e+01	2.788581e+00	-4.403815e-18	2.788581e+00	-2.788581e+00
391           	5.897303e+00	-5.909231e+01	6.498961e+01	1.319404e+02	-9.366465e+01	2.256051e+02	-1.596349e+02	-6.204096e+01	2.773027e+00	-4.402814e-18	2.773027e+00	-2.773027e+00
392           	5.861688e+00	-5.883798e+01	6.469966e+01	1.313617e+02	-9.294189e+01	2.243036e+02	-1.586227e+02	-6.176882e+01	2.756280e+00	-4.398666e-18	2.756280e+00	-2.756280e+00
393           	5.822655e+00	-5.859236e+01	6.441501e+01	1.307978e+02	-9.220337e+01	2.230012e+02	-1.576023e+02	-6.150369e+01	2.737925e+00	-4.395259e-18	2.737925e+00	-2.737925e+00
394           	5.779900e+00	-5.834308e+01	6.412299e+01	1.302223e+02	-9.141913e+01	2.216414e+02	-1.565303e+02	-6.123304e+01	2.717822e+00	-4.387509e-18	2.717822e+00	-2.717822e+00
395           	5.733796e+00	-5.808513e+01	6.381892e+01	1.296246e+02	-9.058399e+01	2.202086e+02	-1.553963e+02	-6.095202e+01	2.696142e+00	-4.379079e-18	2.696142e+00	-2.696142e+00
396           	5.686636e+00	-5.782283e+01	6.350947e+01	1.290167e+02	-8.972408e+01	2.187408e+02	-1.542324e+02	-6.066615e+01	2.673967e+00	-4.366014e-18	2.673967e+00	-2.673967e+00
397           	5.640014e+00	-5.756687e+01	6.320688e+01	1.284228e+02	-8.887568e+01	2.172984e+02	-1.530871e+02	-6.038687e+01	2.652044e+00	-4.352682e-18	2.652044e+00	-2.652044e+00
398           	5.595458e+00	-5.732816e+01	6.292361e+01	1.278677e+02	-8.807310e+01	2.159408e+02	-1.520070e+02	-6.012589e+01	2.631093e+00	-4.335908e-18	2.631093e+00	-2.631093e+00
399           	5.559008e+00	-5.714679e+01	6.270580e+01	1.274433e+02	-8.744638e+01	2.148896e+02	-1.511680e+02	-5.992630e+01	2.613954e+00	-4.322365e-18	2.613954e+00	-2.613954e+00
400           	5.513255e+00	-5.693983e+01	6.245309e+01	1.269545e+02	-8.670299e+01	2.136575e+02	-1.501802e+02	-5.969646e+01	2.592440e+00	-4.303148e-18	2.592440e+00	-2.592440e+00
401           	5.480787e+00	-5.679652e+01	6.227730e+01	1.266152e+02	-8.618752e+01	2.128027e+02	-1.494951e+02	-5.953691e+01	2.577173e+00	-4.288151e-18	2.577173e+00	-2.577173e+00
402           	5.448564e+00	-5.666689e+01	6.211546e+01	1.263052e+02	-8.570966e+01	2.120149e+02	-1.488623e+02	-5.939118e+01	2.562021e+00	-4.270915e-18	2.562021e+00	-2.562021e+00
403           	5.416548e+00	-5.655350e+01	6.197005e+01	1.260300e+02	-8.527804e+01	2.113081e+02	-1.482931e+02	-5.926177e+01	2.546966e+00	-4.255277e-18	2.546966e+00	-2.546966e+00
404           	5.387807e+00	-5.646605e+01	6.185386e+01	1.258135e+02	-8.493494e+01	2.107485e+02	-1.478417e+02	-5.915996e+01	2.533452e+00	-4.238905e-18	2.533452e+00	-2.533452e+00
405           	5.363749e+00	-5.641385e+01	6.177760e+01	1.256769e+02	-8.471345e+01	2.103904e+02	-1.475519e+02	-5.909572e+01	2.522139e+00	-4.226284e-18	2.522139e+00	-2.522139e+00
406           	5.345021e+00	-5.640137e+01	6.174640e+01	1.256305e+02	-8.462766e+01	2.102581e+02	-1.474429e+02	-5.907389e+01	2.513333e+00	-4.214463e-18	2.513333e+00	-2.513333e+00
407           	5.330200e+00	-5.642913e+01	6.175933e+01	1.256737e+02	-8.467116e+01	2.103449e+02	-1.475080e+02	-5.909423e+01	2.506364e+00	-4.207346e-18	2.506364e+00	-2.506364e+00
408           	5.318546e+00	-5.649415e+01	6.181269e+01	1.257996e+02	-8.483138e+01	2.106310e+02	-1.477312e+02	-5.915342e+01	2.500884e+00	-4.201459e-18	2.500884e+00	-2.500884e+00
409           	5.308583e+00	-5.659140e+01	6.189999e+01	1.259958e+02	-8.508830e+01	2.110841e+02	-1.480862e+02	-5.924570e+01	2.496199e+00	-4.200920e-18	2.496199e+00	-2.496199e+00
410           	5.300143e+00	-5.671483e+01	6.201497e+01	1.262494e+02	-8.542498e+01	2.116743e+02	-1.485497e+02	-5.936490e+01	2.492230e+00	-4.201731e-18	2.492230e+00	-2.492230e+00
411           	5.292201e+00	-5.685981e+01	6.215201e+01	1.265492e+02	-8.582500e+01	2.123742e+02	-1.490996e+02	-5.950591e+01	2.488496e+00	-4.208148e-18	2.488496e+00	-2.488496e+00
412           	5.284824e+00	-5.702344e+01	6.230826e+01	1.268894e+02	-8.628002e+01	2.131694e+02	-1.497247e+02	-5.966585e+01	2.485027e+00	-4.215556e-18	2.485027e+00	-2.485027e+00
413           	5.276900e+00	-5.720402e+01	6.248092e+01	1.272650e+02	-8.677948e+01	2.140445e+02	-1.504120e+02	-5.984247e+01	2.481301e+00	-4.228440e-18	2.481301e+00	-2.481301e+00
414           	5.268395e+00	-5.739934e+01	6.266774e+01	1.276713e+02	-8.731504e+01	2.149864e+02	-1.511507e+02	-6.003354e+01	2.477302e+00	-4.241801e-18	2.477302e+00	-2.477302e+00
415           	5.258297e+00	-5.760647e+01	6.286476e+01	1.281011e+02	-8.787220e+01	2.159733e+02	-1.519227e+02	-6.023562e+01	2.472554e+00	-4.260349e-18	2.472554e+00	-2.472554e+00
416           	5.246784e+00	-5.782108e+01	6.306787e+01	1.285452e+02	-8.843735e+01	2.169826e+02	-1.527100e+02	-6.044447e+01	2.467140e+00	-4.278743e-18	2.467140e+00	-2.467140e+00
417           	5.232982e+00	-5.803896e+01	6.327195e+01	1.289939e+02	-8.899306e+01	2.179870e+02	-1.534900e+02	-6.065546e+01	2.460650e+00	-4.301866e-18	2.460650e+00	-2.460650e+00
418           	5.217096e+00	-5.825585e+01	6.347295e+01	1.294383e+02	-8.952668e+01	2.189650e+02	-1.542458e+02	-6.086440e+01	2.453180e+00	-4.323956e-18	2.453180e+00	-2.453180e+00
419           	5.198274e+00	-5.846812e+01	6.366639e+01	1.298697e+02	-9.002363e+01	2.198933e+02	-1.549585e+02	-6.106726e+01	2.444329e+00	-4.350087e-18	2.444329e+00	-2.444329e+00
420           	5.176874e+00	-5.867261e+01	6.384949e+01	1.302818e+02	-9.047616e+01	2.207580e+02	-1.556171e+02	-6.126105e+01	2.434267e+00	-4.373907e-18	2.434267e+00	-2.434267e+00
421           	5.152317e+00	-5.886705e+01	6.401936e+01	1.306692e+02	-9.087531e+01	2.215445e+02	-1.562099e+02	-6.144320e+01	2.422719e+00	-4.400925e-18	2.422719e+00	-2.422719e+00
422           	5.125309e+00	-5.904938e+01	6.417469e+01	1.310283e+02	-9.121770e+01	2.222460e+02	-1.567318e+02	-6.161203e+01	2.410020e+00	-4.424352e-18	2.410020e+00	-2.410020e+00
423           	5.095503e+00	-5.921821e+01	6.431372e+01	1.313556e+02	-9.149726e+01	2.228529e+02	-1.571751e+02	-6.176596e+01	2.396004e+00	-4.450047e-18	2.396004e+00	-2.396004e+00
424           	5.063759e+00	-5.937219e+01	6.443595e+01	1.316493e+02	-9.171282e+01	2.233621e+02	-1.575375e+02	-6.190407e+01	2.381078e+00	-4.471252e-18	2.381078e+00	-2.381078e+00
425           	5.029810e+00	-5.951038e+01	6.454019e+01	1.319071e+02	-9.186046e+01	2.237676e+02	-1.578140e+02	-6.202528e+01	2.365115e+00	-4.493846e-18	2.365115e+00	-2.365115e+00
426           	4.994609e+00	-5.963190e+01	6.462651e+01	1.321281e+02	-9.194210e+01	2.240702e+02	-1.580062e+02	-6.212921e+01	2.348562e+00	-4.511361e-18	2.348562e+00	-2.348562e+00
427           	4.958053e+00	-5.973657e+01	6.469462e+01	1.323118e+02	-9.195800e+01	2.242698e+02	-1.581139e+02	-6.221560e+01	2.331373e+00	-4.529420e-18	2.331373e+00	-2.331373e+00
428           	4.921289e+00	-5.982491e+01	6.474620e+01	1.324606e+02	-9.191629e+01	2.243769e+02	-1.581466e+02	-6.228555e+01	2.314086e+00	-4.542049e-18	2.314086e+00	-2.314086e+00
429           	4.884389e+00	-5.989825e+01	6.478264e+01	1.325773e+02	-9.182316e+01	2.244005e+02	-1.581118e+02	-6.234044e+01	2.296735e+00	-4.554647e-18	2.296735e+00	-2.296735e+00
430           	4.848695e+00	-5.995849e+01	6.480719e+01	1.326675e+02	-9.169147e+01	2.243590e+02	-1.580252e+02	-6.238284e+01	2.279951e+00	-4.561858e-18	2.279951e+00	-2.279951e+00
431           	4.814353e+00	-6.000827e+01	6.482262e+01	1.327368e+02	-9.153122e+01	2.242681e+02	-1.578996e+02	-6.241545e+01	2.263802e+00	-4.568831e-18	2.263802e+00	-2.263802e+00
432           	4.782649e+00	-6.005019e+01	6.483283e+01	1.327923e+02	-9.135698e+01	2.241493e+02	-1.577531e+02	-6.244151e+01	2.248895e+00	-4.570849e-18	2.248895e+00	-2.248895e+00
433           	4.753648e+00	-6.008687e+01	6.484052e+01	1.328395e+02	-9.117805e+01	2.240175e+02	-1.575978e+02	-6.246369e+01	2.235258e+00	-4.572752e-18	2.235258e+00	-2.235258e+00
434           	4.728445e+00	-6.012072e+01	6.484917e+01	1.328846e+02	-9.100770e+01	2.238924e+02	-1.574500e+02	-6.248494e+01	2.223407e+00	-4.570332e-18	2.223407e+00	-2.223407e+00
435           	4.706903e+00	-6.015410e+01	6.486100e+01	1.329327e+02	-9.085406e+01	2.237868e+02	-1.573204e+02	-6.250755e+01	2.213277e+00	-4.568109e-18	2.213277e+00	-2.213277e+00
436           	4.689915e+00	-6.018925e+01	6.487917e+01	1.329894e+02	-9.072932e+01	2.237187e+02	-1.572240e+02	-6.253421e+01	2.205289e+00	-4.562318e-18	2.205289e+00	-2.205289e+00
437           	4.677258e+00	-6.022861e+01	6.490587e+01	1.330597e+02	-9.064104e+01	2.237007e+02	-1.571709e+02	-6.256724e+01	2.199338e+00	-4.557230e-18	2.199338e+00	-2.199338e+00
438           	4.669684e+00	-6.027449e+01	6.494417e+01	1.331492e+02	-9.060063e+01	2.237498e+02	-1.571752e+02	-6.260933e+01	2.195776e+00	-4.549417e-18	2.195776e+00	-2.195776e+00
439           	4.666875e+00	-6.032892e+01	6.499579e+01	1.332619e+02	-9.061390e+01	2.238758e+02	-1.572449e+02	-6.266235e+01	2.194456e+00	-4.543015e-18	2.194456e+00	-2.194456e+00
440           	4.669497e+00	-6.039336e+01	6.506286e+01	1.334018e+02	-9.068903e+01	2.240908e+02	-1.573899e+02	-6.272811e+01	2.195688e+00	-4.534773e-18	2.195688e+00	-2.195688e+00
441           	4.676945e+00	-6.046877e+01	6.514572e+01	1.335701e+02	-9.082727e+01	2.243973e+02	-1.576123e+02	-6.280724e+01	2.199191e+00	-4.528719e-18	2.199191e+00	-2.199191e+00
442           	4.689584e+00	-6.055543e+01	6.524501e+01	1.337678e+02	-9.103156e+01	2.247994e+02	-1.579155e+02	-6.290022e+01	2.205134e+00	-4.521630e-18	2.205134e+00	-2.205134e+00
443           	4.706490e+00	-6.065308e+01	6.535957e+01	1.339935e+02	-9.129777e+01	2.252912e+02	-1.582945e+02	-6.300633e+01	2.213083e+00	-4.517382e-18	2.213083e+00	-2.213083e+00
444           	4.727765e+00	-6.076104e+01	6.548880e+01	1.342457e+02	-9.162434e+01	2.258700e+02	-1.587472e+02	-6.312492e+01	2.223087e+00	-4.512658e-18	2.223087e+00	-2.223087e+00
445           	4.752299e+00	-6.087801e+01	6.563031e+01	1.345205e+02	-9.200275e+01	2.265233e+02	-1.592630e+02	-6.325416e+01	2.234623e+00	-4.511220e-18	2.234623e+00	-2.234623e+00
446           	4.780137e+00	-6.100280e+01	6.578293e+01	1.348155e+02	-9.242917e+01	2.272447e+02	-1.598369e+02	-6.339286e+01	2.247713e+00	-4.509563e-18	2.247713e+00	-2.247713e+00
447           	4.810119e+00	-6.113361e+01	6.594373e+01	1.351256e+02	-9.289295e+01	2.280185e+02	-1.604557e+02	-6.353867e+01	2.261811e+00	-4.511502e-18	2.261811e+00	-2.261811e+00
448           	4.842148e+00	-6.126820e+01	6.611035e+01	1.354459e+02	-9.338659e+01	2.288324e+02	-1.611095e+02	-6.368927e+01	2.276872e+00	-4.513189e-18	2.276872e+00	-2.276872e+00
449           	4.875098e+00	-6.140432e+01	6.627941e+01	1.357704e+02	-9.389783e+01	2.296682e+02	-1.617830e+02	-6.384187e+01	2.292366e+00	-4.518562e-18	2.292366e+00	-2.292366e+00
450           	4.908896e+00	-6.153935e+01	6.644825e+01	1.360935e+02	-9.441795e+01	2.305114e+02	-1.624647e+02	-6.399380e+01	2.308258e+00	-4.523451e-18	2.308258e+00	-2.308258e+00
451           	4.942456e+00	-6.167089e+01	6.661335e+01	1.364089e+02	-9.493417e+01	2.313431e+02	-1.631386e+02	-6.414212e+01	2.324039e+00	-4.531948e-18	2.324039e+00	-2.324039e+00
452           	4.980897e+00	-6.182138e+01	6.680227e+01	1.367698e+02	-9.552522e+01	2.322950e+02	-1.639101e+02	-6.431182e+01	2.342114e+00	-4.541006e-18	2.342114e+00	-2.342114e+00
453           	5.006416e+00	-6.191770e+01	6.692411e+01	1.370018e+02	-9.591713e+01	2.329189e+02	-1.644180e+02	-6.442090e+01	2.354114e+00	-4.550907e-18	2.354114e+00	-2.354114e+00
454           	5.033524e+00	-6.200611e+01	6.703964e+01	1.372186e+02	-9.630080e+01	2.335194e+02	-1.649101e+02	-6.452287e+01	2.366861e+00	-4.559442e-18	2.366861e+00	-2.366861e+00
455           	5.069333e+00	-6.211244e+01	6.718177e+01	1.374828e+02	-9.677688e+01	2.342597e+02	-1.655183e+02	-6.464710e+01	2.383699e+00	-4.572584e-18	2.383699e+00	-2.383699e+00
456           	5.092174e+00	-6.217913e+01	6.727131e+01	1.376490e+02	-9.707987e+01	2.347288e+02	-1.659044e+02	-6.472522e+01	2.394439e+00	-4.581680e-18	2.394439e+00	-2.394439e+00
457           	5.113557e+00	-6.223302e+01	6.734658e+01	1.377863e+02	-9.733893e+01	2.351252e+02	-1.662321e+02	-6.478980e+01	2.404494e+00	-4.593112e-18	2.404494e+00	-2.404494e+00
458           	5.134881e+00	-6.227180e+01	6.740669e+01	1.378915e+02	-9.755524e+01	2.354467e+02	-1.665010e+02	-6.483925e+01	2.414521e+00	-4.602145e-18	2.414521e+00	-2.414521e+00
459           	5.154505e+00	-6.229128e+01	6.744579e+01	1.379537e+02	-9.770865e+01	2.356624e+02	-1.666855e+02	-6.486853e+01	2.423748e+00	-4.612535e-18	2.423748e+00	-2.423748e+00
460           	5.171194e+00	-6.228750e+01	6.745870e+01	1.379635e+02	-9.778063e+01	2.357441e+02	-1.667624e+02	-6.487310e+01	2.431596e+00	-4.619326e-18	2.431596e+00	-2.431596e+00
461           	5.183714e+00	-6.225850e+01	6.744221e+01	1.379151e+02	-9.775911e+01	2.356742e+02	-1.667167e+02	-6.485035e+01	2.437483e+00	-4.626310e-18	2.437483e+00	-2.437483e+00
462           	5.192662e+00	-6.220342e+01	6.739608e+01	1.378075e+02	-9.764568e+01	2.354531e+02	-1.665494e+02	-6.479975e+01	2.441691e+00	-4.629189e-18	2.441691e+00	-2.441691e+00
463           	5.198489e+00	-6.212322e+01	6.732171e+01	1.376431e+02	-9.744642e+01	2.350895e+02	-1.662680e+02	-6.472247e+01	2.444430e+00	-4.631693e-18	2.444430e+00	-2.444430e+00
464           	5.202604e+00	-6.202075e+01	6.722336e+01	1.374296e+02	-9.717626e+01	2.346058e+02	-1.658910e+02	-6.462205e+01	2.446365e+00	-4.629869e-18	2.446365e+00	-2.446365e+00
465           	5.205362e+00	-6.189991e+01	6.710527e+01	1.371755e+02	-9.684658e+01	2.340221e+02	-1.654343e+02	-6.450259e+01	2.447662e+00	-4.627341e-18	2.447662e+00	-2.447662e+00
466           	5.207544e+00	-6.176389e+01	6.697143e+01	1.368886e+02	-9.646899e+01	2.333576e+02	-1.649133e+02	-6.436766e+01	2.448689e+00	-4.620651e-18	2.448689e+00	-2.448689e+00
467           	5.208874e+00	-6.161424e+01	6.682311e+01	1.365717e+02	-9.604633e+01	2.326180e+02	-1.643322e+02	-6.421867e+01	2.449314e+00	-4.613321e-18	2.449314e+00	-2.449314e+00
468           	5.209989e+00	-6.145210e+01	6.666209e+01	1.362281e+02	-9.558639e+01	2.318145e+02	-1.637004e+02	-6.405710e+01	2.449838e+00	-4.602161e-18	2.449838e+00	-2.449838e+00
469           	5.210848e+00	-6.127896e+01	6.648981e+01	1.358608e+02	-9.509488e+01	2.309557e+02	-1.630253e+02	-6.388439e+01	2.450242e+00	-4.590432e-18	2.450242e+00	-2.450242e+00
470           	5.212364e+00	-6.109807e+01	6.631043e+01	1.354777e+02	-9.458716e+01	2.300649e+02	-1.623260e+02	-6.370425e+01	2.450955e+00	-4.575289e-18	2.450955e+00	-2.450955e+00
471           	5.214551e+00	-6.091328e+01	6.612783e+01	1.350870e+02	-9.407503e+01	2.291621e+02	-1.616186e+02	-6.352056e+01	2.451983e+00	-4.559896e-18	2.451983e+00	-2.451983e+00
472           	5.218155e+00	-6.072844e+01	6.594659e+01	1.346978e+02	-9.357378e+01	2.282716e+02	-1.609227e+02	-6.333752e+01	2.453678e+00	-4.541736e-18	2.453678e+00	-2.453678e+00
473           	5.223017e+00	-6.054612e+01	6.576914e+01	1.343152e+02	-9.309032e+01	2.274055e+02	-1.602479e+02	-6.315763e+01	2.455964e+00	-4.523779e-18	2.455964e+00	-2.455964e+00
474           	5.229771e+00	-6.036914e+01	6.559891e+01	1.339460e+02	-9.263672e+01	2.265827e+02	-1.596097e+02	-6.298403e+01	2.459140e+00	-4.503760e-18	2.459140e+00	-2.459140e+00
475           	5.238246e+00	-6.019991e+01	6.543815e+01	1.335951e+02	-9.221938e+01	2.258145e+02	-1.590170e+02	-6.281903e+01	2.463125e+00	-4.484630e-18	2.463125e+00	-2.463125e+00
476           	5.248842e+00	-6.004103e+01	6.528988e+01	1.332685e+02	-9.184864e+01	2.251172e+02	-1.584829e+02	-6.266545e+01	2.468108e+00	-4.464304e-18	2.468108e+00	-2.468108e+00
477           	5.261182e+00	-5.989471e+01	6.515589e+01	1.329705e+02	-9.152900e+01	2.244995e+02	-1.580142e+02	-6.252530e+01	2.473910e+00	-4.445641e-18	2.473910e+00	-2.473910e+00
478           	5.275406e+00	-5.976264e+01	6.503804e+01	1.327047e+02	-9.126703e+01	2.239717e+02	-1.576194e+02	-6.240034e+01	2.480598e+00	-4.426616e-18	2.480598e+00	-2.480598e+00
479           	5.291052e+00	-5.964629e+01	6.493734e+01	1.324739e+02	-9.106459e+01	2.235385e+02	-1.573015e+02	-6.229181e+01	2.487956e+00	-4.410013e-18	2.487956e+00	-2.487956e+00
480           	5.308219e+00	-5.954667e+01	6.485489e+01	1.322803e+02	-9.092574e+01	2.232061e+02	-1.570659e+02	-6.220078e+01	2.496028e+00	-4.393715e-18	2.496028e+00	-2.496028e+00
481           	5.326347e+00	-5.946462e+01	6.479097e+01	1.321251e+02	-9.084946e+01	2.229746e+02	-1.569120e+02	-6.212779e+01	2.504552e+00	-4.380474e-18	2.504552e+00	-2.504552e+00
482           	5.345374e+00	-5.940030e+01	6.474568e+01	1.320086e+02	-9.083584e+01	2.228444e+02	-1.568401e+02	-6.207299e+01	2.513499e+00	-4.368025e-18	2.513499e+00	-2.513499e+00
483           	5.364593e+00	-5.935353e+01	6.471812e+01	1.319295e+02	-9.087955e+01	2.228091e+02	-1.568443e+02	-6.203583e+01	2.522536e+00	-4.359173e-18	2.522536e+00	-2.522536e+00
484           	5.383770e+00	-5.932317e+01	6.470694e+01	1.318854e+02	-9.097585e+01	2.228612e+02	-1.569185e+02	-6.201505e+01	2.531553e+00	-4.351323e-18	2.531553e+00	-2.531553e+00
485           	5.402083e+00	-5.930789e+01	6.470997e+01	1.318723e+02	-9.111544e+01	2.229878e+02	-1.570516e+02	-6.200893e+01	2.540164e+00	-4.347451e-18	2.540164e+00	-2.540164e+00
486           	5.419304e+00	-5.930560e+01	6.472491e+01	1.318858e+02	-9.129072e+01	2.231765e+02	-1.572336e+02	-6.201525e+01	2.548262e+00	-4.344479e-18	2.548262e+00	-2.548262e+00
487           	5.434599e+00	-5.931420e+01	6.474880e+01	1.319203e+02	-9.149027e+01	2.234106e+02	-1.574504e+02	-6.203150e+01	2.555454e+00	-4.345614e-18	2.555454e+00	-2.555454e+00
488           	5.447824e+00	-5.933120e+01	6.477902e+01	1.319705e+02	-9.170548e+01	2.236760e+02	-1.576907e+02	-6.205511e+01	2.561673e+00	-4.347235e-18	2.561673e+00	-2.561673e+00
489           	5.458267e+00	-5.935445e+01	6.481272e+01	1.320311e+02	-9.192537e+01	2.239565e+02	-1.579409e+02	-6.208358e+01	2.566583e+00	-4.352880e-18	2.566583e+00	-2.566583e+00
490           	5.465962e+00	-5.938161e+01	6.484757e+01	1.320970e+02	-9.214237e+01	2.242394e+02	-1.581909e+02	-6.211459e+01	2.570201e+00	-4.358379e-18	2.570201e+00	-2.570201e+00
491           	5.470317e+00	-5.941082e+01	6.488114e+01	1.321638e+02	-9.234684e+01	2.245106e+02	-1.584287e+02	-6.214598e+01	2.572249e+00	-4.367683e-18	2.572249e+00	-2.572249e+00
492           	5.471601e+00	-5.943994e+01	6.491154e+01	1.322271e+02	-9.253240e+01	2.247595e+02	-1.586459e+02	-6.217574e+01	2.572853e+00	-4.376029e-18	2.572853e+00	-2.572853e+00
493           	5.469253e+00	-5.946720e+01	6.493645e+01	1.322826e+02	-9.269034e+01	2.249729e+02	-1.588316e+02	-6.220183e+01	2.571749e+00	-4.387805e-18	2.571749e+00	-2.571749e+00
494           	5.463635e+00	-5.949056e+01	6.495420e+01	1.323263e+02	-9.281477e+01	2.251410e+02	-1.589779e+02	-6.222238e+01	2.569107e+00	-4.397784e-18	2.569107e+00	-2.569107e+00
495           	5.454231e+00	-5.950845e+01	6.496268e+01	1.323543e+02	-9.289807e+01	2.252524e+02	-1.590752e+02	-6.223557e+01	2.564686e+00	-4.410647e-18	2.564686e+00	-2.564686e+00
496           	5.441585e+00	-5.951911e+01	6.496069e+01	1.323635e+02	-9.293611e+01	2.252996e+02	-1.591179e+02	-6.223990e+01	2.558739e+00	-4.420816e-18	2.558739e+00	-2.558739e+00
497           	5.425299e+00	-5.952137e+01	6.494667e+01	1.323510e+02	-9.292354e+01	2.252746e+02	-1.590991e+02	-6.223402e+01	2.551081e+00	-4.433143e-18	2.551081e+00	-2.551081e+00
498           	5.406190e+00	-5.951413e+01	6.492032e+01	1.323153e+02	-9.285968e+01	2.251750e+02	-1.590173e+02	-6.221722e+01	2.542096e+00	-4.441938e-18	2.542096e+00	-2.542096e+00
499           	5.384022e+00	-5.949703e+01	6.488105e+01	1.322554e+02	-9.274285e+01	2.249982e+02	-1.588705e+02	-6.218904e+01	2.531672e+00	-4.452182e-18	2.531672e+00	-2.531672e+00
500           	5.359883e+00	-5.947031e+01	6.483019e+01	1.321729e+02	-9.257787e+01	2.247507e+02	-1.586643e+02	-6.215025e+01	2.520321e+00	-4.458340e-18	2.520321e+00	-2.520321e+00
501           	5.333637e+00	-5.943461e+01	6.476825e+01	1.320690e+02	-9.236704e+01	2.244361e+02	-1.584016e+02	-6.210143e+01	2.507980e+00	-4.465437e-18	2.507980e+00	-2.507980e+00
502           	5.306459e+00	-5.939116e+01	6.469762e+01	1.319477e+02	-9.211883e+01	2.240666e+02	-1.580927e+02	-6.204439e+01	2.495200e+00	-4.468210e-18	2.495200e+00	-2.495200e+00
503           	5.278200e+00	-5.934120e+01	6.461940e+01	1.318114e+02	-9.183752e+01	2.236490e+02	-1.577432e+02	-6.198030e+01	2.481912e+00	-4.471712e-18	2.481912e+00	-2.481912e+00
504           	5.250046e+00	-5.928631e+01	6.453636e+01	1.316648e+02	-9.153304e+01	2.231978e+02	-1.573654e+02	-6.191134e+01	2.468674e+00	-4.470964e-18	2.468674e+00	-2.468674e+00
505           	5.221822e+00	-5.922787e+01	6.444969e+01	1.315105e+02	-9.121032e+01	2.227208e+02	-1.569656e+02	-6.183878e+01	2.455402e+00	-4.470889e-18	2.455402e+00	-2.455402e+00
506           	5.194695e+00	-5.916768e+01	6.436237e+01	1.313536e+02	-9.088035e+01	2.222340e+02	-1.565572e+02	-6.176503e+01	2.442647e+00	-4.466818e-18	2.442647e+00	-2.442647e+00
507           	5.168497e+00	-5.910756e+01	6.427606e+01	1.311979e+02	-9.054963e+01	2.217475e+02	-1.561486e+02	-6.169181e+01	2.430328e+00	-4.463494e-18	2.430328e+00	-2.430328e+00
508           	5.144296e+00	-5.904959e+01	6.419389e+01	1.310489e+02	-9.022984e+01	2.212787e+02	-1.557543e+02	-6.162174e+01	2.418948e+00	-4.456607e-18	2.418948e+00	-2.418948e+00
509           	5.121848e+00	-5.899583e+01	6.411768e+01	1.309107e+02	-8.992772e+01	2.208384e+02	-1.553831e+02	-6.155675e+01	2.408392e+00	-4.450749e-18	2.408392e+00	-2.408392e+00
510           	5.102060e+00	-5.894836e+01	6.405042e+01	1.307887e+02	-8.965423e+01	2.204429e+02	-1.550486e+02	-6.149939e+01	2.399088e+00	-4.441936e-18	2.399088e+00	-2.399088e+00
511           	5.084639e+00	-5.890920e+01	6.399384e+01	1.306869e+02	-8.941536e+01	2.201022e+02	-1.547588e+02	-6.145152e+01	2.390896e+00	-4.434602e-18	2.390896e+00	-2.390896e+00
