# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
378           	-1.833993e+01	-9.166449e+01	7.332457e+01	1.754384e+02	-6.792844e+01	2.433668e+02	-1.556476e+02	-8.249453e+01	-8.623789e+00	-1.086757e-17	-8.623789e+00	8.623789e+00
379           	-1.834037e+01	-9.166340e+01	7.332303e+01	1.754356e+02	-6.792342e+01	2.433590e+02	-1.556412e+02	-8.249321e+01	-8.623997e+00	-1.086697e-17	-8.623997e+00	8.623997e+00
380           	-1.833992e+01	-9.166447e+01	7.332455e+01	1.754383e+02	-6.792839e+01	2.433667e+02	-1.556476e+02	-8.249451e+01	-8.623788e+00	-1.086756e-17	-8.623788e+00	8.623788e+00
381           	-1.834036e+01	-9.166337e+01	7.332301e+01	1.754355e+02	-6.792337e+01	2.433589e+02	-1.556411e+02	-8.249319e+01	-8.623995e+00	-1.086696e-17	-8.623995e+00	8.623995e+00
382           	-1.833992e+01	-9.166444e+01	7.332452e+01	1.754383e+02	-6.792835e+01	2.433666e+02	-1.556475e+02	-8.249448e+01	-8.623786e+00	-1.086756e-17	-8.623786e+00	8.623786e+00
383           	-1.834036e+01	-9.166334e+01	7.332299e+01	1.754355e+02	-6.792334e+01	2.433588e+02	-1.556411e+02	-8.249317e+01	-8.623993e+00	-1.086696e-17	-8.623993e+00	8.623993e+00
384           	-1.833991e+01	-9.166442e+01	7.332451e+01	1.754382e+02	-6.792832e+01	2.433665e+02	-1.556474e+02	-8.249446e+01	-8.623784e+00	-1.086756e-17	-8.623784e+00	8.623784e+00
385           	-1.834035e+01	-9.166332e+01	7.332297e+01	1.754354e+02	-6.792331e+01	2.433587e+02	-1.556410e+02	-8.249314e+01	-8.623991e+00	-1.086696e-17	-8.623991e+00	8.623991e+00
386           	-1.833991e+01	-9.166440e+01	7.332449e+01	1.754382e+02	-6.792829e+01	2.433665e+02	-1.556474e+02	-8.249444e+01	-8.623781e+00	-1.086756e-17	-8.623781e+00	8.623781e+00
387           	-1.834035e+01	-9.166330e+01	7.332295e+01	1.754354e+02	-6.792328e+01	2.433587e+02	-1.556410e+02	-8.249312e+01	-8.623988e+00	-1.086696e-17	-8.623988e+00	8.623988e+00
388           	-1.833990e+01	-9.166437e+01	7.332447e+01	1.754381e+02	-6.792825e+01	2.433664e+02	-1.556473e+02	-8.249442e+01	-8.623779e+00	-1.086756e-17	-8.623779e+00	8.623779e+00
389           	-1.834034e+01	-9.166327e+01	7.332293e+01	1.754353e+02	-6.792324e+01	2.433586e+02	-1.556409e+02	-8.249310e+01	-8.623985e+00	-1.086695e-17	-8.623985e+00	8.623985e+00
390           	-1.833990e+01	-9.166434e+01	7.332445e+01	1.754381e+02	-6.792821e+01	2.433663e+02	-1.556473e+02	-8.249440e+01	-8.623776e+00	-1.086755e-17	-8.623776e+00	8.623776e+00
391           	-1.834034e+01	-9.166324e+01	7.332291e+01	1.754353e+02	-6.792320e+01	2.433585e+02	-1.556408e+02	-8.249308e+01	-8.623982e+00	-1.086695e-17	-8.623982e+00	8.623982e+00
392           	-1.833989e+01	-9.166432e+01	7.332443e+01	1.754380e+02	-6.792818e+01	2.433662e+02	-1.556472e+02	-8.249437e+01	-8.623773e+00	-1.086755e-17	-8.623773e+00	8.623773e+00
393           	-1.834033e+01	-9.166322e+01	7.332289e+01	1.754352e+02	-6.792317e+01	2.433584e+02	-1.556408e+02	-8.249305e+01	-8.623980e+00	-1.086695e-17	-8.623980e+00	8.623980e+00
394           	-1.833988e+01	-9.166429e+01	7.332441e+01	1.754380e+02	-6.792815e+01	2.433661e+02	-1.556471e+02	-8.249435e+01	-8.623770e+00	-1.086755e-17	-8.623770e+00	8.623770e+00
395           	-1.834032e+01	-9.166320e+01	7.332287e+01	1.754352e+02	-6.792314e+01	2.433583e+02	-1.556407e+02	-8.249303e+01	-8.623977e+00	-1.086695e-17	-8.623977e+00	8.623977e+00
396           	-1.833988e+01	-9.166427e+01	7.332439e+01	1.754379e+02	-6.792812e+01	2.433661e+02	-1.556471e+02	-8.249433e+01	-8.623767e+00	-1.086755e-17	-8.623767e+00	8.623767e+00
397           	-1.834032e+01	-9.166317e+01	7.332286e+01	1.754351e+02	-6.792312e+01	2.433583e+02	-1.556407e+02	-8.249301e+01	-8.623974e+00	-1.086695e-17	-8.623974e+00	8.623974e+00
398           	-1.833987e+01	-9.166425e+01	7.332438e+01	1.754379e+02	-6.792810e+01	2.433660e+02	-1.556471e+02	-8.249431e+01	-8.623764e+00	-1.086755e-17	-8.623764e+00	8.623764e+00
399           	-1.834031e+01	-9.166315e+01	7.332284e+01	1.754351e+02	-6.792309e+01	2.433582e+02	-1.556406e+02	-8.249299e+01	-8.623971e+00	-1.086694e-17	-8.623971e+00	8.623971e+00
400           	-1.833986e+01	-9.166422e+01	7.332436e+01	1.754379e+02	-6.792807e+01	2.433659e+02	-1.556470e+02	-8.249429e+01	-8.623761e+00	-1.086754e-17	-8.623761e+00	8.623761e+00
401           	-1.834030e+01	-9.166313e+01	7.332282e+01	1.754351e+02	-6.792306e+01	2.433581e+02	-1.556406e+02	-8.249297e+01	-8.623968e+00	-1.086694e-17	-8.623968e+00	8.623968e+00
402           	-1.833986e+01	-9.166420e+01	7.332434e+01	1.754378e+02	-6.792804e+01	2.433659e+02	-1.556469e+02	-8.249427e+01	-8.623758e+00	-1.086754e-17	-8.623758e+00	8.623758e+00
403           	-1.834030e+01	-9.166310e+01	7.332280e+01	1.754350e+02	-6.792303e+01	2.433580e+02	-1.556405e+02	-8.249295e+01	-8.623965e+00	-1.086694e-17	-8.623965e+00	8.623965e+00
404           	-1.833985e+01	-9.166418e+01	7.332433e+01	1.754378e+02	-6.792802e+01	2.433658e+02	-1.556469e+02	-8.249425e+01	-8.623755e+00	-1.086754e-17	-8.623755e+00	8.623755e+00
405           	-1.834029e+01	-9.166308e+01	7.332279e+01	1.754350e+02	-6.792301e+01	2.433580e+02	-1.556405e+02	-8.249294e+01	-8.623962e+00	-1.086694e-17	-8.623962e+00	8.623962e+00
406           	-1.833985e+01	-9.166416e+01	7.332431e+01	1.754377e+02	-6.792800e+01	2.433657e+02	-1.556469e+02	-8.249424e+01	-8.623752e+00	-1.086754e-17	-8.623752e+00	8.623752e+00
407           	-1.834029e+01	-9.166306e+01	7.332278e+01	1.754349e+02	-6.792300e+01	2.433579e+02	-1.556405e+02	-8.249292e+01	-8.623959e+00	-1.086694e-17	-8.623959e+00	8.623959e+00
408           	-1.833984e+01	-9.166414e+01	7.332430e+01	1.754377e+02	-6.792798e+01	2.433657e+02	-1.556468e+02	-8.249422e+01	-8.623749e+00	-1.086754e-17	-8.623749e+00	8.623749e+00
409           	-1.834028e+01	-9.166305e+01	7.332277e+01	1.754349e+02	-6.792298e+01	2.433579e+02	-1.556404e+02	-8.249291e+01	-8.623956e+00	-1.086694e-17	-8.623956e+00	8.623956e+00
410           	-1.833983e+01	-9.166412e+01	7.332429e+01	1.754377e+02	-6.792796e+01	2.433656e+02	-1.556468e+02	-8.249421e+01	-8.623746e+00	-1.086754e-17	-8.623746e+00	8.623746e+00
411           	-1.834027e+01	-9.166303e+01	7.332275e+01	1.754349e+02	-6.792296e+01	2.433578e+02	-1.556404e+02	-8.249289e+01	-8.623953e+00	-1.086693e-17	-8.623953e+00	8.623953e+00
412           	-1.833983e+01	-9.166410e+01	7.332427e+01	1.754376e+02	-6.792794e+01	2.433656e+02	-1.556468e+02	-8.249419e+01	-8.623744e+00	-1.086753e-17	-8.623744e+00	8.623744e+00
413           	-1.834027e+01	-9.166301e+01	7.332274e+01	1.754348e+02	-6.792294e+01	2.433578e+02	-1.556404e+02	-8.249287e+01	-8.623951e+00	-1.086693e-17	-8.623951e+00	8.623951e+00
414           	-1.833982e+01	-9.166408e+01	7.332426e+01	1.754376e+02	-6.792793e+01	2.433655e+02	-1.556467e+02	-8.249417e+01	-8.623741e+00	-1.086753e-17	-8.623741e+00	8.623741e+00
415           	-1.834026e+01	-9.166299e+01	7.332273e+01	1.754348e+02	-6.792292e+01	2.433577e+02	-1.556403e+02	-8.249286e+01	-8.623948e+00	-1.086693e-17	-8.623948e+00	8.623948e+00
416           	-1.833982e+01	-9.166407e+01	7.332425e+01	1.754376e+02	-6.792791e+01	2.433655e+02	-1.556467e+02	-8.249416e+01	-8.623739e+00	-1.086753e-17	-8.623739e+00	8.623739e+00
417           	-1.834026e+01	-9.166298e+01	7.332272e+01	1.754348e+02	-6.792291e+01	2.433577e+02	-1.556403e+02	-8.249285e+01	-8.623946e+00	-1.086693e-17	-8.623946e+00	8.623946e+00
418           	-1.833981e+01	-9.166406e+01	7.332424e+01	1.754376e+02	-6.792790e+01	2.433655e+02	-1.556467e+02	-8.249415e+01	-8.623737e+00	-1.086753e-17	-8.623737e+00	8.623737e+00
419           	-1.834025e+01	-9.166296e+01	7.332271e+01	1.754348e+02	-6.792290e+01	2.433577e+02	-1.556403e+02	-8.249284e+01	-8.623943e+00	-1.086693e-17	-8.623943e+00	8.623943e+00
420           	-1.833981e+01	-9.166404e+01	7.332423e+01	1.754375e+02	-6.792789e+01	2.433654e+02	-1.556467e+02	-8.249414e+01	-8.623734e+00	-1.086753e-17	-8.623734e+00	8.623734e+00
421           	-1.834025e+01	-9.166295e+01	7.332270e+01	1.754347e+02	-6.792289e+01	2.433576e+02	-1.556403e+02	-8.249282e+01	-8.623941e+00	-1.086693e-17	-8.623941e+00	8.623941e+00
422           	-1.833980e+01	-9.166403e+01	7.332423e+01	1.754375e+02	-6.792788e+01	2.433654e+02	-1.556466e+02	-8.249413e+01	-8.623732e+00	-1.086753e-17	-8.623732e+00	8.623732e+00
423           	-1.834024e+01	-9.166294e+01	7.332269e+01	1.754347e+02	-6.792288e+01	2.433576e+02	-1.556402e+02	-8.249281e+01	-8.623939e+00	-1.086693e-17	-8.623939e+00	8.623939e+00
424           	-1.833980e+01	-9.166402e+01	7.332422e+01	1.754375e+02	-6.792787e+01	2.433654e+02	-1.556466e+02	-8.249412e+01	-8.623730e+00	-1.086753e-17	-8.623730e+00	8.623730e+00
425           	-1.834024e+01	-9.166292e+01	7.332268e+01	1.754347e+02	-6.792287e+01	2.433576e+02	-1.556402e+02	-8.249280e+01	-8.623937e+00	-1.086693e-17	-8.623937e+00	8.623937e+00
426           	-1.833980e+01	-9.166400e+01	7.332421e+01	1.754375e+02	-6.792786e+01	2.433653e+02	-1.556466e+02	-8.249411e+01	-8.623728e+00	-1.086753e-17	-8.623728e+00	8.623728e+00
427           	-1.834024e+01	-9.166291e+01	7.332268e+01	1.754347e+02	-6.792286e+01	2.433575e+02	-1.556402e+02	-8.249279e+01	-8.623935e+00	-1.086692e-17	-8.623935e+00	8.623935e+00
428           	-1.833979e+01	-9.166399e+01	7.332420e+01	1.754375e+02	-6.792785e+01	2.433653e+02	-1.556466e+02	-8.249410e+01	-8.623726e+00	-1.086752e-17	-8.623726e+00	8.623726e+00
429           	-1.834023e+01	-9.166290e+01	7.332267e+01	1.754347e+02	-6.792286e+01	2.433575e+02	-1.556402e+02	-8.249279e+01	-8.623934e+00	-1.086692e-17	-8.623934e+00	8.623934e+00
430           	-1.833979e+01	-9.166399e+01	7.332420e+01	1.754374e+02	-6.792785e+01	2.433653e+02	-1.556466e+02	-8.249409e+01	-8.623725e+00	-1.086752e-17	-8.623725e+00	8.623725e+00
431           	-1.834023e+01	-9.166289e+01	7.332267e+01	1.754346e+02	-6.792285e+01	2.433575e+02	-1.556402e+02	-8.249278e+01	-8.623932e+00	-1.086692e-17	-8.623932e+00	8.623932e+00
432           	-1.833978e+01	-9.166398e+01	7.332419e+01	1.754374e+02	-6.792784e+01	2.433653e+02	-1.556466e+02	-8.249408e+01	-8.623723e+00	-1.086752e-17	-8.623723e+00	8.623723e+00
433           	-1.834023e+01	-9.166289e+01	7.332266e+01	1.754346e+02	-6.792284e+01	2.433575e+02	-1.556402e+02	-8.249277e+01	-8.623930e+00	-1.086692e-17	-8.623930e+00	8.623930e+00
434           	-1.833978e+01	-9.166397e+01	7.332419e+01	1.754374e+02	-6.792783e+01	2.433652e+02	-1.556465e+02	-8.249408e+01	-8.623721e+00	-1.086752e-17	-8.623721e+00	8.623721e+00
435           	-1.834022e+01	-9.166288e+01	7.332266e+01	1.754346e+02	-6.792284e+01	2.433575e+02	-1.556401e+02	-8.249277e+01	-8.623929e+00	-1.086692e-17	-8.623929e+00	8.623929e+00
436           	-1.833978e+01	-9.166396e+01	7.332418e+01	1.754374e+02	-6.792783e+01	2.433652e+02	-1.556465e+02	-8.249407e+01	-8.623720e+00	-1.086752e-17	-8.623720e+00	8.623720e+00
437           	-1.834022e+01	-9.166287e+01	7.332265e+01	1.754346e+02	-6.792283e+01	2.433574e+02	-1.556401e+02	-8.249276e+01	-8.623928e+00	-1.086692e-17	-8.623928e+00	8.623928e+00
438           	-1.833978e+01	-9.166395e+01	7.332418e+01	1.754374e+02	-6.792783e+01	2.433652e+02	-1.556465e+02	-8.249407e+01	-8.623719e+00	-1.086752e-17	-8.623719e+00	8.623719e+00
439           	-1.834022e+01	-9.166286e+01	7.332265e+01	1.754346e+02	-6.792283e+01	2.433574e+02	-1.556401e+02	-8.249276e+01	-8.623927e+00	-1.086692e-17	-8.623927e+00	8.623927e+00
440           	-1.833977e+01	-9.166395e+01	7.332418e+01	1.754374e+02	-6.792783e+01	2.433652e+02	-1.556465e+02	-8.249406e+01	-8.623718e+00	-1.086752e-17	-8.623718e+00	8.623718e+00
441           	-1.834021e+01	-9.166286e+01	7.332265e+01	1.754346e+02	-6.792283e+01	2.433574e+02	-1.556401e+02	-8.249275e+01	-8.623925e+00	-1.086692e-17	-8.623925e+00	8.623925e+00
442           	-1.833977e+01	-9.166394e+01	7.332417e+01	1.754374e+02	-6.792782e+01	2.433652e+02	-1.556465e+02	-8.249406e+01	-8.623717e+00	-1.086752e-17	-8.623717e+00	8.623717e+00
443           	-1.834021e+01	-9.166285e+01	7.332264e+01	1.754346e+02	-6.792283e+01	2.433574e+02	-1.556401e+02	-8.249275e+01	-8.623924e+00	-1.086692e-17	-8.623924e+00	8.623924e+00
444           	-1.833977e+01	-9.166394e+01	7.332417e+01	1.754374e+02	-6.792782e+01	2.433652e+02	-1.556465e+02	-8.249405e+01	-8.623716e+00	-1.086752e-17	-8.623716e+00	8.623716e+00
445           	-1.834021e+01	-9.166285e+01	7.332264e+01	1.754346e+02	-6.792282e+01	2.433574e+02	-1.556401e+02	-8.249274e+01	-8.623923e+00	-1.086692e-17	-8.623923e+00	8.623923e+00
446           	-1.833977e+01	-9.166393e+01	7.332417e+01	1.754373e+02	-6.792782e+01	2.433652e+02	-1.556465e+02	-8.249405e+01	-8.623715e+00	-1.086752e-17	-8.623715e+00	8.623715e+00
447           	-1.834021e+01	-9.166285e+01	7.332264e+01	1.754346e+02	-6.792282e+01	2.433574e+02	-1.556401e+02	-8.249274e+01	-8.623923e+00	-1.086692e-17	-8.623923e+00	8.623923e+00
448           	-1.833977e+01	-9.166393e+01	7.332417e+01	1.754373e+02	-6.792782e+01	2.433652e+02	-1.556465e+02	-8.249405e+01	-8.623714e+00	-1.086752e-17	-8.623714e+00	8.623714e+00
449           	-1.834021e+01	-9.166284e+01	7.332264e+01	1.754346e+02	-6.792282e+01	2.433574e+02	-1.556401e+02	-8.249274e+01	-8.623922e+00	-1.086692e-17	-8.623922e+00	8.623922e+00
450           	-1.833976e+01	-9.166393e+01	7.332416e+01	1.754373e+02	-6.792782e+01	2.433652e+02	-1.556465e+02	-8.249405e+01	-8.623713e+00	-1.086752e-17	-8.623713e+00	8.623713e+00
451           	-1.834021e+01	-9.166284e+01	7.332263e+01	1.754346e+02	-6.792282e+01	2.433574e+02	-1.556401e+02	-8.249274e+01	-8.623921e+00	-1.086692e-17	-8.623921e+00	8.623921e+00
452           	-1.833976e+01	-9.166393e+01	7.332416e+01	1.754373e+02	-6.792782e+01	2.433652e+02	-1.556465e+02	-8.249404e+01	-8.623713e+00	-1.086752e-17	-8.623713e+00	8.623713e+00
453           	-1.834020e+01	-9.166284e+01	7.332263e+01	1.754346e+02	-6.792282e+01	2.433574e+02	-1.556401e+02	-8.249274e+01	-8.623920e+00	-1.086692e-17	-8.623920e+00	8.623920e+00
454           	-1.833976e+01	-9.166392e+01	7.332416e+01	1.754373e+02	-6.792782e+01	2.433651e+02	-1.556465e+02	-8.249404e+01	-8.623712e+00	-1.086752e-17	-8.623712e+00	8.623712e+00
455           	-1.834020e+01	-9.166284e+01	7.332263e+01	1.754345e+02	-6.792282e+01	2.433574e+02	-1.556401e+02	-8.249273e+01	-8.623920e+00	-1.086692e-17	-8.623920e+00	8.623920e+00
456           	-1.833976e+01	-9.166392e+01	7.332416e+01	1.754373e+02	-6.792782e+01	2.433651e+02	-1.556465e+02	-8.249404e+01	-8.623712e+00	-1.086752e-17	-8.623712e+00	8.623712e+00
457           	-1.834020e+01	-9.166283e+01	7.332263e+01	1.754345e+02	-6.792282e+01	2.433574e+02	-1.556401e+02	-8.249273e+01	-8.623920e+00	-1.086692e-17	-8.623920e+00	8.623920e+00
458           	-1.833976e+01	-9.166392e+01	7.332416e+01	1.754373e+02	-6.792782e+01	2.433651e+02	-1.556465e+02	-8.249404e+01	-8.623711e+00	-1.086752e-17	-8.623711e+00	8.623711e+00
459           	-1.834020e+01	-9.166283e+01	7.332263e+01	1.754345e+02	-6.792282e+01	2.433574e+02	-1.556401e+02	-8.249273e+01	-8.623919e+00	-1.086692e-17	-8.623919e+00	8.623919e+00
460           	-1.833976e+01	-9.166392e+01	7.332416e+01	1.754373e+02	-6.792782e+01	2.433651e+02	-1.556465e+02	-8.249404e+01	-8.623711e+00	-1.086752e-17	-8.623711e+00	8.623711e+00
461           	-1.834020e+01	-9.166283e+01	7.332263e+01	1.754345e+02	-6.792283e+01	2.433574e+02	-1.556401e+02	-8.249273e+01	-8.623919e+00	-1.086692e-17	-8.623919e+00	8.623919e+00
462           	-1.833976e+01	-9.166392e+01	7.332416e+01	1.754373e+02	-6.792782e+01	2.433651e+02	-1.556465e+02	-8.249404e+01	-8.623710e+00	-1.086752e-17	-8.623710e+00	8.623710e+00
463           	-1.834020e+01	-9.166283e+01	7.332263e+01	1.754345e+02	-6.792283e+01	2.433574e+02	-1.556401e+02	-8.249273e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
464           	-1.833976e+01	-9.166392e+01	7.332416e+01	1.754373e+02	-6.792782e+01	2.433651e+02	-1.556465e+02	-8.249404e+01	-8.623710e+00	-1.086752e-17	-8.623710e+00	8.623710e+00
465           	-1.834020e+01	-9.166283e+01	7.332263e+01	1.754345e+02	-6.792283e+01	2.433574e+02	-1.556401e+02	-8.249273e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
466           	-1.833976e+01	-9.166392e+01	7.332416e+01	1.754373e+02	-6.792782e+01	2.433651e+02	-1.556465e+02	-8.249404e+01	-8.623710e+00	-1.086752e-17	-8.623710e+00	8.623710e+00
467           	-1.834020e+01	-9.166283e+01	7.332263e+01	1.754345e+02	-6.792283e+01	2.433574e+02	-1.556401e+02	-8.249273e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
468           	-1.833976e+01	-9.166392e+01	7.332416e+01	1.754373e+02	-6.792782e+01	2.433651e+02	-1.556465e+02	-8.249404e+01	-8.623710e+00	-1.086752e-17	-8.623710e+00	8.623710e+00
469           	-1.834020e+01	-9.166283e+01	7.332263e+01	1.754345e+02	-6.792283e+01	2.433574e+02	-1.556401e+02	-8.249273e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
470           	-1.833976e+01	-9.166392e+01	7.332416e+01	1.754373e+02	-6.792783e+01	2.433651e+02	-1.556465e+02	-8.249404e+01	-8.623710e+00	-1.086752e-17	-8.623710e+00	8.623710e+00
471           	-1.834020e+01	-9.166283e+01	7.332263e+01	1.754345e+02	-6.792283e+01	2.433574e+02	-1.556401e+02	-8.249273e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
472           	-1.833976e+01	-9.166392e+01	7.332416e+01	1.754373e+02	-6.792783e+01	2.433652e+02	-1.556465e+02	-8.249404e+01	-8.623710e+00	-1.086752e-17	-8.623710e+00	8.623710e+00
473           	-1.834020e+01	-9.166283e+01	7.332263e+01	1.754345e+02	-6.792283e+01	2.433574e+02	-1.556401e+02	-8.249273e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
474           	-1.833976e+01	-9.166392e+01	7.332416e+01	1.754373e+02	-6.792783e+01	2.433652e+02	-1.556465e+02	-8.249404e+01	-8.623709e+00	-1.086752e-17	-8.623709e+00	8.623709e+00
475           	-1.834020e+01	-9.166283e+01	7.332263e+01	1.754345e+02	-6.792283e+01	2.433574e+02	-1.556401e+02	-8.249273e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
476           	-1.833976e+01	-9.166392e+01	7.332416e+01	1.754373e+02	-6.792783e+01	2.433652e+02	-1.556465e+02	-8.249404e+01	-8.623709e+00	-1.086752e-17	-8.623709e+00	8.623709e+00
477           	-1.834020e+01	-9.166283e+01	7.332263e+01	1.754345e+02	-6.792283e+01	2.433574e+02	-1.556401e+02	-8.249273e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
478           	-1.833976e+01	-9.166392e+01	7.332416e+01	1.754373e+02	-6.792783e+01	2.433652e+02	-1.556465e+02	-8.249404e+01	-8.623709e+00	-1.086752e-17	-8.623709e+00	8.623709e+00
479           	-1.834020e+01	-9.166283e+01	7.332263e+01	1.754345e+02	-6.792284e+01	2.433574e+02	-1.556401e+02	-8.249273e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
480           	-1.833976e+01	-9.166392e+01	7.332416e+01	1.754373e+02	-6.792783e+01	2.433652e+02	-1.556465e+02	-8.249404e+01	-8.623709e+00	-1.086752e-17	-8.623709e+00	8.623709e+00
481           	-1.834020e+01	-9.166283e+01	7.332264e+01	1.754345e+02	-6.792284e+01	2.433574e+02	-1.556401e+02	-8.249273e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
482           	-1.833976e+01	-9.166392e+01	7.332417e+01	1.754373e+02	-6.792784e+01	2.433652e+02	-1.556465e+02	-8.249404e+01	-8.623709e+00	-1.086752e-17	-8.623709e+00	8.623709e+00
483           	-1.834020e+01	-9.166283e+01	7.332264e+01	1.754346e+02	-6.792284e+01	2.433574e+02	-1.556401e+02	-8.249274e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
484           	-1.833976e+01	-9.166392e+01	7.332417e+01	1.754373e+02	-6.792784e+01	2.433652e+02	-1.556465e+02	-8.249404e+01	-8.623709e+00	-1.086752e-17	-8.623709e+00	8.623709e+00
485           	-1.834020e+01	-9.166284e+01	7.332264e+01	1.754346e+02	-6.792284e+01	2.433574e+02	-1.556401e+02	-8.249274e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
486           	-1.833976e+01	-9.166392e+01	7.332417e+01	1.754373e+02	-6.792784e+01	2.433652e+02	-1.556465e+02	-8.249404e+01	-8.623709e+00	-1.086752e-17	-8.623709e+00	8.623709e+00
487           	-1.834020e+01	-9.166284e+01	7.332264e+01	1.754346e+02	-6.792284e+01	2.433574e+02	-1.556401e+02	-8.249274e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
488           	-1.833976e+01	-9.166392e+01	7.332417e+01	1.754373e+02	-6.792784e+01	2.433652e+02	-1.556465e+02	-8.249404e+01	-8.623710e+00	-1.086752e-17	-8.623710e+00	8.623710e+00
489           	-1.834020e+01	-9.166284e+01	7.332264e+01	1.754346e+02	-6.792285e+01	2.433574e+02	-1.556401e+02	-8.249274e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
490           	-1.833976e+01	-9.166392e+01	7.332417e+01	1.754373e+02	-6.792784e+01	2.433652e+02	-1.556465e+02	-8.249405e+01	-8.623710e+00	-1.086752e-17	-8.623710e+00	8.623710e+00
491           	-1.834020e+01	-9.166284e+01	7.332264e+01	1.754346e+02	-6.792285e+01	2.433574e+02	-1.556401e+02	-8.249274e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
492           	-1.833976e+01	-9.166392e+01	7.332417e+01	1.754373e+02	-6.792784e+01	2.433652e+02	-1.556465e+02	-8.249405e+01	-8.623710e+00	-1.086752e-17	-8.623710e+00	8.623710e+00
493           	-1.834020e+01	-9.166284e+01	7.332264e+01	1.754346e+02	-6.792285e+01	2.433574e+02	-1.556401e+02	-8.249274e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
494           	-1.833976e+01	-9.166393e+01	7.332417e+01	1.754373e+02	-6.792785e+01	2.433652e+02	-1.556465e+02	-8.249405e+01	-8.623710e+00	-1.086752e-17	-8.623710e+00	8.623710e+00
495           	-1.834020e+01	-9.166284e+01	7.332264e+01	1.754346e+02	-6.792285e+01	2.433574e+02	-1.556401e+02	-8.249274e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
496           	-1.833976e+01	-9.166393e+01	7.332417e+01	1.754373e+02	-6.792785e+01	2.433652e+02	-1.556465e+02	-8.249405e+01	-8.623710e+00	-1.086752e-17	-8.623710e+00	8.623710e+00
497           	-1.834020e+01	-9.166284e+01	7.332264e+01	1.754346e+02	-6.792285e+01	2.433574e+02	-1.556401e+02	-8.249274e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
498           	-1.833976e+01	-9.166393e+01	7.332417e+01	1.754373e+02	-6.792785e+01	2.433652e+02	-1.556465e+02	-8.249405e+01	-8.623710e+00	-1.086752e-17	-8.623710e+00	8.623710e+00
499           	-1.834020e+01	-9.166284e+01	7.332264e+01	1.754346e+02	-6.792285e+01	2.433574e+02	-1.556401e+02	-8.249274e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
500           	-1.833976e+01	-9.166393e+01	7.332417e+01	1.754373e+02	-6.792785e+01	2.433652e+02	-1.556465e+02	-8.249405e+01	-8.623710e+00	-1.086752e-17	-8.623710e+00	8.623710e+00
501           	-1.834020e+01	-9.166284e+01	7.332264e+01	1.754346e+02	-6.792285e+01	2.433574e+02	-1.556401e+02	-8.249274e+01	-8.623918e+00	-1.086692e-17	-8.623918e+00	8.623918e+00
502           	-1.833976e+01	-9.166393e+01	7.332417e+01	1.754373e+02	-6.792785e+01	2.433652e+02	-1.556465e+02	-8.249405e+01	-8.623710e+00	-1.086752e-17	-8.623710e+00	8.623710e+00
503           	-1.834020e+01	-9.166284e+01	7.332264e+01	1.754346e+02	-6.792286e+01	2.433574e+02	-1.556401e+02	-8.249274e+01	-8.623919e+00	-1.086692e-17	-8.623919e+00	8.623919e+00
504           	-1.833976e+01	-9.166393e+01	7.332417e+01	1.754374e+02	-6.792785e+01	2.433652e+02	-1.556465e+02	-8.249405e+01	-8.623711e+00	-1.086752e-17	-8.623711e+00	8.623711e+00
