# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
383           	4.236425e+00	-1.615435e+02	1.657799e+02	3.480539e+02	-3.028366e+02	6.508905e+02	-4.768636e+02	-1.636617e+02	1.992049e+00	-8.276347e-18	1.992049e+00	-1.992049e+00
384           	4.621541e+00	-1.602699e+02	1.648915e+02	3.457550e+02	-3.025003e+02	6.482553e+02	-4.753778e+02	-1.625807e+02	2.173138e+00	-8.228877e-18	2.173138e+00	-2.173138e+00
385           	4.970093e+00	-1.586353e+02	1.636054e+02	3.426493e+02	-3.012222e+02	6.438715e+02	-4.725469e+02	-1.611204e+02	2.337034e+00	-8.176088e-18	2.337034e+00	-2.337034e+00
386           	5.329615e+00	-1.567579e+02	1.620875e+02	3.390389e+02	-2.994511e+02	6.384899e+02	-4.689705e+02	-1.594227e+02	2.506088e+00	-8.115077e-18	2.506088e+00	-2.506088e+00
387           	5.722163e+00	-1.547448e+02	1.604670e+02	3.351752e+02	-2.974654e+02	6.326406e+02	-4.650530e+02	-1.576059e+02	2.690672e+00	-8.052286e-18	2.690672e+00	-2.690672e+00
388           	6.139521e+00	-1.525928e+02	1.587323e+02	3.310424e+02	-2.951397e+02	6.261821e+02	-4.606609e+02	-1.556626e+02	2.886922e+00	-7.973537e-18	2.886922e+00	-2.886922e+00
389           	6.547107e+00	-1.502294e+02	1.567765e+02	3.264495e+02	-2.920762e+02	6.185257e+02	-4.553010e+02	-1.535029e+02	3.078577e+00	-7.873378e-18	3.078577e+00	-3.078577e+00
390           	6.915360e+00	-1.475817e+02	1.544971e+02	3.212105e+02	-2.879382e+02	6.091487e+02	-4.485434e+02	-1.510394e+02	3.251737e+00	-7.733544e-18	3.251737e+00	-3.251737e+00
391           	7.250522e+00	-1.446328e+02	1.518833e+02	3.152954e+02	-2.827332e+02	5.980286e+02	-4.403809e+02	-1.482580e+02	3.409336e+00	-7.558669e-18	3.409336e+00	-3.409336e+00
392           	7.593174e+00	-1.413897e+02	1.489829e+02	3.087628e+02	-2.767112e+02	5.854740e+02	-4.310926e+02	-1.451863e+02	3.570458e+00	-7.342207e-18	3.570458e+00	-3.570458e+00
393           	7.988571e+00	-1.378928e+02	1.458814e+02	3.017465e+02	-2.702145e+02	5.719610e+02	-4.210877e+02	-1.418871e+02	3.756382e+00	-7.095439e-18	3.756382e+00	-3.756382e+00
394           	8.485969e+00	-1.344427e+02	1.429287e+02	2.949383e+02	-2.641799e+02	5.591181e+02	-4.116490e+02	-1.386857e+02	3.990267e+00	-6.833457e-18	3.990267e+00	-3.990267e+00
395           	9.093004e+00	-1.310952e+02	1.401882e+02	2.884647e+02	-2.587556e+02	5.472203e+02	-4.029879e+02	-1.356417e+02	4.275707e+00	-6.566895e-18	4.275707e+00	-4.275707e+00
396           	9.764130e+00	-1.276024e+02	1.373665e+02	2.817503e+02	-2.531281e+02	5.348784e+02	-3.940032e+02	-1.324845e+02	4.591284e+00	-6.269498e-18	4.591284e+00	-4.591284e+00
397           	1.042732e+01	-1.238704e+02	1.342977e+02	2.745187e+02	-2.467699e+02	5.212886e+02	-3.840293e+02	-1.290840e+02	4.903126e+00	-5.939685e-18	4.903126e+00	-4.903126e+00
398           	1.103369e+01	-1.199560e+02	1.309897e+02	2.668390e+02	-2.396489e+02	5.064880e+02	-3.730685e+02	-1.254729e+02	5.188253e+00	-5.572855e-18	5.188253e+00	-5.188253e+00
399           	1.159600e+01	-1.158666e+02	1.274626e+02	2.587399e+02	-2.318804e+02	4.906203e+02	-3.612503e+02	-1.216646e+02	5.452663e+00	-5.174212e-18	5.452663e+00	-5.452663e+00
400           	1.216029e+01	-1.116078e+02	1.237681e+02	2.502830e+02	-2.237173e+02	4.740003e+02	-3.488588e+02	-1.176879e+02	5.718002e+00	-4.751589e-18	5.718002e+00	-5.718002e+00
401           	1.277164e+01	-1.072909e+02	1.200626e+02	2.417525e+02	-2.156520e+02	4.574045e+02	-3.365283e+02	-1.136767e+02	6.005475e+00	-4.324104e-18	6.005475e+00	-6.005475e+00
402           	1.346067e+01	-1.031700e+02	1.166306e+02	2.337213e+02	-2.084264e+02	4.421477e+02	-3.252870e+02	-1.099003e+02	6.329469e+00	-3.917998e-18	6.329469e+00	-6.329469e+00
403           	1.418958e+01	-9.915730e+01	1.133469e+02	2.259628e+02	-2.016557e+02	4.276184e+02	-3.146371e+02	-1.062521e+02	6.672217e+00	-3.531874e-18	6.672217e+00	-6.672217e+00
404           	1.488281e+01	-9.507998e+01	1.099628e+02	2.180288e+02	-1.946127e+02	4.126415e+02	-3.036271e+02	-1.025214e+02	6.998184e+00	-3.148914e-18	6.998184e+00	-6.998184e+00
405           	1.546632e+01	-9.086195e+01	1.063283e+02	2.096789e+02	-1.868488e+02	3.965278e+02	-2.916883e+02	-9.859511e+01	7.272565e+00	-2.755813e-18	7.272565e+00	-7.272565e+00
406           	1.592192e+01	-8.650248e+01	1.024244e+02	2.008923e+02	-1.783076e+02	3.791999e+02	-2.787537e+02	-9.446345e+01	7.486798e+00	-2.346591e-18	7.486798e+00	-7.486798e+00
407           	1.628435e+01	-8.203521e+01	9.831956e+01	1.917772e+02	-1.692034e+02	3.609806e+02	-2.650920e+02	-9.017738e+01	7.657217e+00	-1.930407e-18	7.657217e+00	-7.657217e+00
408           	1.662391e+01	-7.758779e+01	9.421170e+01	1.826801e+02	-1.600991e+02	3.427792e+02	-2.514392e+02	-8.589975e+01	7.816885e+00	-1.522508e-18	7.816885e+00	-7.816885e+00
409           	1.698414e+01	-7.332303e+01	9.030717e+01	1.739935e+02	-1.515370e+02	3.255305e+02	-2.385338e+02	-8.181510e+01	7.986273e+00	-1.147910e-18	7.986273e+00	-7.986273e+00
410           	1.733760e+01	-6.927919e+01	8.661679e+01	1.657694e+02	-1.434839e+02	3.092533e+02	-2.263686e+02	-7.794799e+01	8.152478e+00	-8.089335e-19	8.152478e+00	-8.152478e+00
411           	1.760987e+01	-6.537506e+01	8.298493e+01	1.577561e+02	-1.354426e+02	2.931988e+02	-2.143207e+02	-7.418000e+01	8.280501e+00	-5.004255e-19	8.280501e+00	-8.280501e+00
412           	1.773568e+01	-6.155747e+01	7.929314e+01	1.497711e+02	-1.270439e+02	2.768150e+02	-2.019295e+02	-7.042531e+01	8.339661e+00	-2.072831e-19	8.339661e+00	-8.339661e+00
413           	1.771244e+01	-5.776980e+01	7.548223e+01	1.416913e+02	-1.181548e+02	2.598462e+02	-1.890005e+02	-6.662602e+01	8.328732e+00	7.176907e-20	8.328732e+00	-8.328732e+00
414           	1.759838e+01	-5.398492e+01	7.158330e+01	1.335209e+02	-1.089307e+02	2.424516e+02	-1.756912e+02	-6.278411e+01	8.275099e+00	3.387567e-19	8.275099e+00	-8.275099e+00
415           	1.745094e+01	-5.036147e+01	6.781241e+01	1.256582e+02	-9.996375e+01	2.256220e+02	-1.627929e+02	-5.908694e+01	8.205773e+00	5.702921e-19	8.205773e+00	-8.205773e+00
416           	1.728007e+01	-4.706776e+01	6.434783e+01	1.184719e+02	-9.167445e+01	2.101464e+02	-1.509104e+02	-5.570780e+01	8.125424e+00	7.551382e-19	8.125424e+00	-8.125424e+00
417           	1.704589e+01	-4.408657e+01	6.113246e+01	1.118829e+02	-8.385325e+01	1.957362e+02	-1.397947e+02	-5.260951e+01	8.015309e+00	8.915737e-19	8.015309e+00	-8.015309e+00
418           	1.670759e+01	-4.139873e+01	5.810632e+01	1.058070e+02	-7.632101e+01	1.821280e+02	-1.292245e+02	-4.975252e+01	7.856232e+00	9.941245e-19	7.856232e+00	-7.856232e+00
419           	1.626085e+01	-3.895436e+01	5.521520e+01	1.001336e+02	-6.897965e+01	1.691133e+02	-1.190465e+02	-4.708478e+01	7.646166e+00	1.065358e-18	7.646166e+00	-7.646166e+00
420           	1.573362e+01	-3.672132e+01	5.245494e+01	9.482409e+01	-6.187721e+01	1.567013e+02	-1.092893e+02	-4.458813e+01	7.398254e+00	1.112332e-18	7.398254e+00	-7.398254e+00
421           	1.516760e+01	-3.476324e+01	4.993084e+01	9.005803e+01	-5.532674e+01	1.453848e+02	-1.003558e+02	-4.234704e+01	7.132098e+00	1.122575e-18	7.132098e+00	-7.132098e+00
422           	1.457476e+01	-3.317036e+01	4.774512e+01	8.604013e+01	-4.957391e+01	1.356140e+02	-9.259398e+01	-4.045774e+01	6.853336e+00	1.091289e-18	6.853336e+00	-6.853336e+00
423           	1.392237e+01	-3.194013e+01	4.586250e+01	8.273013e+01	-4.447819e+01	1.272083e+02	-8.584325e+01	-3.890131e+01	6.546567e+00	1.020316e-18	6.546567e+00	-6.546567e+00
424           	1.318362e+01	-3.106277e+01	4.424639e+01	8.007874e+01	-3.992670e+01	1.200054e+02	-7.996607e+01	-3.765458e+01	6.199197e+00	9.203696e-19	6.199197e+00	-6.199197e+00
425           	1.238705e+01	-3.053911e+01	4.292617e+01	7.811808e+01	-3.607210e+01	1.141902e+02	-7.513114e+01	-3.673264e+01	5.824634e+00	8.023056e-19	5.824634e+00	-5.824634e+00
426           	1.157330e+01	-3.037567e+01	4.194897e+01	7.690521e+01	-3.311158e+01	1.100168e+02	-7.156418e+01	-3.616232e+01	5.441991e+00	6.717085e-19	5.441991e+00	-5.441991e+00
427           	1.076429e+01	-3.059570e+01	4.135999e+01	7.651288e+01	-3.116696e+01	1.076798e+02	-6.942340e+01	-3.597784e+01	5.061578e+00	5.255412e-19	5.061578e+00	-5.061578e+00
428           	9.961642e+00	-3.124423e+01	4.120587e+01	7.703861e+01	-3.030126e+01	1.073399e+02	-6.882057e+01	-3.622505e+01	4.684158e+00	3.540611e-19	4.684158e+00	-4.684158e+00
429           	9.149436e+00	-3.232567e+01	4.147510e+01	7.847482e+01	-3.043672e+01	1.089115e+02	-6.967413e+01	-3.690039e+01	4.302242e+00	1.496920e-19	4.302242e+00	-4.302242e+00
430           	8.315690e+00	-3.383957e+01	4.215526e+01	8.080784e+01	-3.154279e+01	1.123506e+02	-7.194671e+01	-3.799742e+01	3.910199e+00	-8.385513e-20	3.910199e+00	-3.910199e+00
431           	7.783436e+00	-3.505727e+01	4.284071e+01	8.283152e+01	-3.282258e+01	1.156541e+02	-7.423834e+01	-3.894899e+01	3.659923e+00	-2.735119e-19	3.659923e+00	-3.659923e+00
432           	6.693153e+00	-3.791949e+01	4.461264e+01	8.775916e+01	-3.661637e+01	1.243755e+02	-8.049595e+01	-4.126606e+01	3.147251e+00	-6.032155e-19	3.147251e+00	-3.147251e+00
433           	5.694024e+00	-4.099058e+01	4.668460e+01	9.322794e+01	-4.110065e+01	1.343286e+02	-8.771462e+01	-4.383759e+01	2.677441e+00	-9.278197e-19	2.677441e+00	-2.677441e+00
434           	4.908373e+00	-4.397980e+01	4.888817e+01	9.874960e+01	-4.602406e+01	1.447737e+02	-9.539887e+01	-4.643398e+01	2.308012e+00	-1.218350e-18	2.308012e+00	-2.308012e+00
435           	4.538521e+00	-4.590465e+01	5.044318e+01	1.024499e+02	-4.962977e+01	1.520796e+02	-1.008547e+02	-4.817392e+01	2.134101e+00	-1.434075e-18	2.134101e+00	-2.134101e+00
436           	3.802925e+00	-5.022226e+01	5.402519e+01	1.108498e+02	-5.841760e+01	1.692674e+02	-1.138425e+02	-5.212372e+01	1.788209e+00	-1.808676e-18	1.788209e+00	-1.788209e+00
437           	3.084684e+00	-5.478423e+01	5.786891e+01	1.197878e+02	-6.763363e+01	1.874215e+02	-1.275275e+02	-5.632657e+01	1.450478e+00	-2.209971e-18	1.450478e+00	-1.450478e+00
438           	2.469539e+00	-5.907578e+01	6.154532e+01	1.282604e+02	-7.625833e+01	2.045188e+02	-1.403885e+02	-6.031055e+01	1.161225e+00	-2.582357e-18	1.161225e+00	-1.161225e+00
439           	1.967521e+00	-6.306310e+01	6.503062e+01	1.362063e+02	-8.451207e+01	2.207184e+02	-1.526152e+02	-6.404686e+01	9.251668e-01	-2.940354e-18	9.251668e-01	-9.251668e-01
440           	1.558134e+00	-6.708434e+01	6.864248e+01	1.443228e+02	-9.331779e+01	2.376406e+02	-1.654792e+02	-6.786341e+01	7.326647e-01	-3.293454e-18	7.326647e-01	-7.326647e-01
441           	1.208806e+00	-7.143551e+01	7.264431e+01	1.532049e+02	-1.031685e+02	2.563734e+02	-1.797710e+02	-7.203991e+01	5.684040e-01	-3.665595e-18	5.684040e-01	-5.684040e-01
442           	8.912851e-01	-7.611550e+01	7.700679e+01	1.628200e+02	-1.138088e+02	2.766288e+02	-1.952188e+02	-7.656114e+01	4.190996e-01	-4.040645e-18	4.190996e-01	-4.190996e-01
443           	5.938843e-01	-8.090656e+01	8.150044e+01	1.726928e+02	-1.246140e+02	2.973068e+02	-2.109604e+02	-8.120350e+01	2.792559e-01	-4.423076e-18	2.792559e-01	-2.792559e-01
444           	3.401681e-01	-8.560958e+01	8.594975e+01	1.824248e+02	-1.352370e+02	3.176617e+02	-2.264493e+02	-8.577967e+01	1.599536e-01	-4.788556e-18	1.599536e-01	-1.599536e-01
445           	1.645802e-01	-9.014506e+01	9.030964e+01	1.918835e+02	-1.456247e+02	3.375082e+02	-2.415664e+02	-9.022735e+01	7.738881e-02	-5.144726e-18	7.738881e-02	-7.738881e-02
446           	7.779400e-02	-9.455413e+01	9.463192e+01	2.011678e+02	-1.558820e+02	3.570498e+02	-2.564659e+02	-9.459303e+01	3.658025e-02	-5.480129e-18	3.658025e-02	-3.658025e-02
447           	5.849775e-02	-9.885691e+01	9.891541e+01	2.102979e+02	-1.659252e+02	3.762231e+02	-2.710741e+02	-9.888616e+01	2.750678e-02	-5.812254e-18	2.750678e-02	-2.750678e-02
448           	7.311396e-02	-1.030073e+02	1.030804e+02	2.191399e+02	-1.755301e+02	3.946700e+02	-2.851000e+02	-1.030438e+02	3.437960e-02	-6.116678e-18	3.437960e-02	-3.437960e-02
449           	9.794940e-02	-1.069218e+02	1.070198e+02	2.274912e+02	-1.844394e+02	4.119306e+02	-2.981850e+02	-1.069708e+02	4.605771e-02	-6.396616e-18	4.605771e-02	-4.605771e-02
450           	1.299343e-01	-1.105388e+02	1.106688e+02	2.352174e+02	-1.925121e+02	4.277295e+02	-3.101208e+02	-1.106038e+02	6.109763e-02	-6.661884e-18	6.109763e-02	-6.109763e-02
451           	1.832804e-01	-1.138625e+02	1.140458e+02	2.423426e+02	-1.998148e+02	4.421574e+02	-3.209861e+02	-1.139542e+02	8.618202e-02	-6.902234e-18	8.618202e-02	-8.618202e-02
452           	2.698713e-01	-1.169234e+02	1.171933e+02	2.489440e+02	-2.064490e+02	4.553931e+02	-3.309210e+02	-1.170583e+02	1.268987e-01	-7.118010e-18	1.268987e-01	-1.268987e-01
453           	3.953882e-01	-1.197444e+02	1.201398e+02	2.550769e+02	-2.124872e+02	4.675641e+02	-3.400256e+02	-1.199421e+02	1.859192e-01	-7.303537e-18	1.859192e-01	-1.859192e-01
454           	5.567920e-01	-1.223170e+02	1.228738e+02	2.607195e+02	-2.179141e+02	4.786336e+02	-3.482738e+02	-1.225954e+02	2.618144e-01	-7.450758e-18	2.618144e-01	-2.618144e-01
455           	7.489872e-01	-1.246350e+02	1.253840e+02	2.658536e+02	-2.227398e+02	4.885933e+02	-3.556665e+02	-1.250095e+02	3.521884e-01	-7.584057e-18	3.521884e-01	-3.521884e-01
456           	9.682172e-01	-1.266989e+02	1.276671e+02	2.704759e+02	-2.269992e+02	4.974751e+02	-3.622371e+02	-1.271830e+02	4.552746e-01	-7.683695e-18	4.552746e-01	-4.552746e-01
457           	1.211107e+00	-1.285176e+02	1.297287e+02	2.746018e+02	-2.307542e+02	5.053560e+02	-3.680551e+02	-1.291231e+02	5.694859e-01	-7.745651e-18	5.694859e-01	-5.694859e-01
458           	1.473546e+00	-1.300940e+02	1.315675e+02	2.782334e+02	-2.340351e+02	5.122685e+02	-3.731518e+02	-1.308308e+02	6.928902e-01	-7.768389e-18	6.928902e-01	-6.928902e-01
459           	1.754668e+00	-1.314197e+02	1.331744e+02	2.813517e+02	-2.368442e+02	5.181958e+02	-3.775200e+02	-1.322970e+02	8.250789e-01	-7.756852e-18	8.250789e-01	-8.250789e-01
460           	2.054538e+00	-1.324944e+02	1.345489e+02	2.839560e+02	-2.391846e+02	5.231407e+02	-3.811627e+02	-1.335216e+02	9.660837e-01	-7.698554e-18	9.660837e-01	-9.660837e-01
461           	2.371205e+00	-1.333264e+02	1.356976e+02	2.860621e+02	-2.410787e+02	5.271408e+02	-3.841097e+02	-1.345120e+02	1.114987e+00	-7.601385e-18	1.114987e+00	-1.114987e+00
462           	2.700634e+00	-1.339246e+02	1.366253e+02	2.876847e+02	-2.425271e+02	5.302118e+02	-3.863694e+02	-1.352750e+02	1.269891e+00	-7.467622e-18	1.269891e+00	-1.269891e+00
463           	3.040670e+00	-1.343215e+02	1.373622e+02	2.888904e+02	-2.436213e+02	5.325117e+02	-3.880665e+02	-1.358419e+02	1.429782e+00	-7.335658e-18	1.429782e+00	-1.429782e+00
464           	3.387712e+00	-1.345485e+02	1.379362e+02	2.897420e+02	-2.444665e+02	5.342085e+02	-3.893375e+02	-1.362423e+02	1.592968e+00	-7.213489e-18	1.592968e+00	-1.592968e+00
465           	3.736645e+00	-1.346161e+02	1.383528e+02	2.902569e+02	-2.450990e+02	5.353560e+02	-3.902275e+02	-1.364845e+02	1.757043e+00	-7.099339e-18	1.757043e+00	-1.757043e+00
466           	4.084828e+00	-1.345319e+02	1.386168e+02	2.904481e+02	-2.455364e+02	5.359845e+02	-3.907605e+02	-1.365743e+02	1.920766e+00	-6.982957e-18	1.920766e+00	-1.920766e+00
467           	4.426798e+00	-1.342964e+02	1.387232e+02	2.903108e+02	-2.457419e+02	5.360526e+02	-3.908972e+02	-1.365098e+02	2.081566e+00	-6.851187e-18	2.081566e+00	-2.081566e+00
468           	4.756694e+00	-1.339143e+02	1.386710e+02	2.898489e+02	-2.456745e+02	5.355234e+02	-3.905989e+02	-1.362926e+02	2.236690e+00	-6.703717e-18	2.236690e+00	-2.236690e+00
469           	5.067700e+00	-1.333844e+02	1.384521e+02	2.890528e+02	-2.452766e+02	5.343294e+02	-3.898030e+02	-1.359183e+02	2.382931e+00	-6.545156e-18	2.382931e+00	-2.382931e+00
470           	5.355906e+00	-1.327021e+02	1.380581e+02	2.879083e+02	-2.445090e+02	5.324173e+02	-3.884632e+02	-1.353801e+02	2.518451e+00	-6.384343e-18	2.518451e+00	-2.518451e+00
471           	5.619862e+00	-1.318657e+02	1.374856e+02	2.864103e+02	-2.433694e+02	5.297796e+02	-3.865745e+02	-1.346757e+02	2.642568e+00	-6.221846e-18	2.642568e+00	-2.642568e+00
472           	5.858378e+00	-1.308773e+02	1.367357e+02	2.845618e+02	-2.418643e+02	5.264262e+02	-3.841452e+02	-1.338065e+02	2.754723e+00	-6.065870e-18	2.754723e+00	-2.754723e+00
473           	6.071896e+00	-1.297646e+02	1.358365e+02	2.824225e+02	-2.400633e+02	5.224857e+02	-3.812745e+02	-1.328005e+02	2.855123e+00	-5.909731e-18	2.855123e+00	-2.855123e+00
474           	6.261869e+00	-1.285562e+02	1.348180e+02	2.800546e+02	-2.380175e+02	5.180720e+02	-3.780447e+02	-1.316871e+02	2.944452e+00	-5.763354e-18	2.944452e+00	-2.944452e+00
475           	6.427582e+00	-1.272640e+02	1.336916e+02	2.774828e+02	-2.357203e+02	5.132030e+02	-3.744616e+02	-1.304778e+02	3.022374e+00	-5.612498e-18	3.022374e+00	-3.022374e+00
476           	6.565489e+00	-1.258735e+02	1.324390e+02	2.746724e+02	-2.330822e+02	5.077546e+02	-3.704184e+02	-1.291563e+02	3.087221e+00	-5.471087e-18	3.087221e+00	-3.087221e+00
477           	6.675544e+00	-1.243754e+02	1.310509e+02	2.716033e+02	-2.300696e+02	5.016729e+02	-3.658712e+02	-1.277132e+02	3.138970e+00	-5.323415e-18	3.138970e+00	-3.138970e+00
478           	6.757968e+00	-1.227582e+02	1.295162e+02	2.682518e+02	-2.266389e+02	4.948907e+02	-3.607648e+02	-1.261372e+02	3.177728e+00	-5.183485e-18	3.177728e+00	-3.177728e+00
479           	6.820069e+00	-1.210486e+02	1.278687e+02	2.646821e+02	-2.228915e+02	4.875736e+02	-3.552326e+02	-1.244587e+02	3.206929e+00	-5.037393e-18	3.206929e+00	-3.206929e+00
480           	6.871946e+00	-1.193068e+02	1.261788e+02	2.610331e+02	-2.190039e+02	4.800370e+02	-3.495205e+02	-1.227428e+02	3.231323e+00	-4.905945e-18	3.231323e+00	-3.231323e+00
481           	6.919292e+00	-1.175813e+02	1.245006e+02	2.574138e+02	-2.151229e+02	4.725368e+02	-3.438299e+02	-1.210410e+02	3.253586e+00	-4.774807e-18	3.253586e+00	-3.253586e+00
482           	6.955016e+00	-1.158474e+02	1.228024e+02	2.537643e+02	-2.111414e+02	4.649057e+02	-3.380236e+02	-1.193249e+02	3.270384e+00	-4.655966e-18	3.270384e+00	-3.270384e+00
483           	6.971543e+00	-1.140811e+02	1.210527e+02	2.500256e+02	-2.069774e+02	4.570030e+02	-3.319902e+02	-1.175669e+02	3.278155e+00	-4.530345e-18	3.278155e+00	-3.278155e+00
484           	6.964930e+00	-1.122582e+02	1.192232e+02	2.461419e+02	-2.025519e+02	4.486937e+02	-3.256228e+02	-1.157407e+02	3.275046e+00	-4.409801e-18	3.275046e+00	-3.275046e+00
485           	6.939641e+00	-1.103899e+02	1.173295e+02	2.421417e+02	-1.979271e+02	4.400688e+02	-3.189980e+02	-1.138597e+02	3.263154e+00	-4.276314e-18	3.263154e+00	-3.263154e+00
486           	6.902200e+00	-1.084974e+02	1.153996e+02	2.380772e+02	-1.931864e+02	4.312636e+02	-3.122250e+02	-1.119485e+02	3.245549e+00	-4.147911e-18	3.245549e+00	-3.245549e+00
487           	6.860365e+00	-1.066276e+02	1.134880e+02	2.340562e+02	-1.884912e+02	4.225474e+02	-3.055193e+02	-1.100578e+02	3.225877e+00	-4.011924e-18	3.225877e+00	-3.225877e+00
488           	6.818451e+00	-1.048340e+02	1.116524e+02	2.301972e+02	-1.839855e+02	4.141827e+02	-2.990841e+02	-1.082432e+02	3.206168e+00	-3.889188e-18	3.206168e+00	-3.206168e+00
489           	6.775442e+00	-1.031452e+02	1.099207e+02	2.265601e+02	-1.797370e+02	4.062972e+02	-2.930171e+02	-1.065330e+02	3.185944e+00	-3.771361e-18	3.185944e+00	-3.185944e+00
490           	6.721211e+00	-1.015394e+02	1.082607e+02	2.230874e+02	-1.756427e+02	3.987301e+02	-2.871864e+02	-1.049001e+02	3.160444e+00	-3.665839e-18	3.160444e+00	-3.160444e+00
491           	6.647842e+00	-9.999631e+01	1.066442e+02	2.197277e+02	-1.716358e+02	3.913635e+02	-2.814997e+02	-1.033202e+02	3.125944e+00	-3.562987e-18	3.125944e+00	-3.125944e+00
492           	6.550015e+00	-9.848967e+01	1.050397e+02	2.164195e+02	-1.676397e+02	3.840592e+02	-2.758494e+02	-1.017647e+02	3.079944e+00	-3.463974e-18	3.079944e+00	-3.079944e+00
493           	6.429149e+00	-9.701773e+01	1.034469e+02	2.131607e+02	-1.636729e+02	3.768336e+02	-2.702532e+02	-1.002323e+02	3.023111e+00	-3.365912e-18	3.023111e+00	-3.023111e+00
494           	6.287711e+00	-9.558072e+01	1.018684e+02	2.099543e+02	-1.597433e+02	3.696976e+02	-2.647204e+02	-9.872458e+01	2.956604e+00	-3.270833e-18	2.956604e+00	-2.956604e+00
495           	6.130602e+00	-9.420430e+01	1.003349e+02	2.068600e+02	-1.559317e+02	3.627917e+02	-2.593617e+02	-9.726960e+01	2.882728e+00	-3.180776e-18	2.882728e+00	-2.882728e+00
496           	5.959961e+00	-9.291880e+01	9.887876e+01	2.039447e+02	-1.523047e+02	3.562495e+02	-2.542771e+02	-9.589878e+01	2.802489e+00	-3.098434e-18	2.802489e+00	-2.802489e+00
497           	5.779102e+00	-9.177058e+01	9.754968e+01	2.013105e+02	-1.489823e+02	3.502928e+02	-2.496375e+02	-9.466013e+01	2.717446e+00	-3.029271e-18	2.717446e+00	-2.717446e+00
498           	5.584886e+00	-9.076728e+01	9.635217e+01	1.989703e+02	-1.459603e+02	3.449306e+02	-2.454455e+02	-9.355972e+01	2.626122e+00	-2.971103e-18	2.626122e+00	-2.626122e+00
499           	5.373560e+00	-8.990606e+01	9.527962e+01	1.969141e+02	-1.432249e+02	3.401391e+02	-2.416820e+02	-9.259284e+01	2.526752e+00	-2.927842e-18	2.526752e+00	-2.526752e+00
500           	5.141758e+00	-8.916856e+01	9.431032e+01	1.950992e+02	-1.407241e+02	3.358233e+02	-2.382737e+02	-9.173944e+01	2.417755e+00	-2.891375e-18	2.417755e+00	-2.417755e+00
501           	4.892830e+00	-8.855278e+01	9.344561e+01	1.935249e+02	-1.384815e+02	3.320064e+02	-2.352439e+02	-9.099919e+01	2.300704e+00	-2.870359e-18	2.300704e+00	-2.300704e+00
502           	4.631625e+00	-8.805398e+01	9.268561e+01	1.921864e+02	-1.365078e+02	3.286942e+02	-2.326010e+02	-9.036979e+01	2.177880e+00	-2.852169e-18	2.177880e+00	-2.177880e+00
503           	4.365442e+00	-8.768788e+01	9.205332e+01	1.911248e+02	-1.348790e+02	3.260038e+02	-2.304414e+02	-8.987060e+01	2.052716e+00	-2.849330e-18	2.052716e+00	-2.052716e+00
504           	4.098135e+00	-8.746381e+01	9.156195e+01	1.903641e+02	-1.336302e+02	3.239943e+02	-2.288122e+02	-8.951288e+01	1.927023e+00	-2.848256e-18	1.927023e+00	-1.927023e+00
505           	3.834831e+00	-8.740546e+01	9.124029e+01	1.899600e+02	-1.328466e+02	3.228066e+02	-2.278266e+02	-8.932288e+01	1.803212e+00	-2.865765e-18	1.803212e+00	-1.803212e+00
506           	3.579501e+00	-8.751760e+01	9.109711e+01	1.899270e+02	-1.325489e+02	3.224758e+02	-2.275124e+02	-8.930736e+01	1.683151e+00	-2.886647e-18	1.683151e+00	-1.683151e+00
507           	3.337707e+00	-8.781734e+01	9.115504e+01	1.903073e+02	-1.328126e+02	3.231199e+02	-2.279663e+02	-8.948619e+01	1.569454e+00	-2.932655e-18	1.569454e+00	-1.569454e+00
508           	3.111786e+00	-8.829243e+01	9.140421e+01	1.910774e+02	-1.336120e+02	3.246894e+02	-2.291507e+02	-8.984832e+01	1.463222e+00	-2.982472e-18	1.463222e+00	-1.463222e+00
509           	2.907803e+00	-8.894020e+01	9.184801e+01	1.922381e+02	-1.349753e+02	3.272134e+02	-2.310943e+02	-9.039410e+01	1.367306e+00	-3.056484e-18	1.367306e+00	-1.367306e+00
510           	2.729936e+00	-8.973053e+01	9.246047e+01	1.937298e+02	-1.368317e+02	3.305615e+02	-2.336966e+02	-9.109550e+01	1.283669e+00	-3.132738e-18	1.283669e+00	-1.283669e+00
511           	2.584636e+00	-9.064399e+01	9.322862e+01	1.955179e+02	-1.391587e+02	3.346766e+02	-2.369177e+02	-9.193631e+01	1.215346e+00	-3.233158e-18	1.215346e+00	-1.215346e+00
