# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	6.061434e+00	-8.108994e+01	8.715137e+01	1.788966e+02	-1.395791e+02	3.184757e+02	-2.290274e+02	-8.412065e+01	2.850204e+00	-3.983042e-18	2.850204e+00	-2.850204e+00
385           	6.156125e+00	-8.069264e+01	8.684876e+01	1.781524e+02	-1.387849e+02	3.169373e+02	-2.278611e+02	-8.377070e+01	2.894730e+00	-3.946086e-18	2.894730e+00	-2.894730e+00
386           	6.254419e+00	-8.021275e+01	8.646717e+01	1.772363e+02	-1.377664e+02	3.150027e+02	-2.263845e+02	-8.333996e+01	2.940949e+00	-3.905461e-18	2.940949e+00	-2.940949e+00
387           	6.355762e+00	-7.965378e+01	8.600954e+01	1.761553e+02	-1.365326e+02	3.126879e+02	-2.246103e+02	-8.283166e+01	2.988603e+00	-3.850135e-18	2.988603e+00	-2.988603e+00
388           	6.459064e+00	-7.902112e+01	8.548018e+01	1.749197e+02	-1.351016e+02	3.100213e+02	-2.225615e+02	-8.225065e+01	3.037177e+00	-3.792684e-18	3.037177e+00	-3.037177e+00
389           	6.562694e+00	-7.832485e+01	8.488754e+01	1.735492e+02	-1.335020e+02	3.070512e+02	-2.202766e+02	-8.160619e+01	3.085906e+00	-3.725521e-18	3.085906e+00	-3.085906e+00
390           	6.664594e+00	-7.757393e+01	8.423852e+01	1.720606e+02	-1.317595e+02	3.038201e+02	-2.177898e+02	-8.090623e+01	3.133822e+00	-3.655647e-18	3.133822e+00	-3.133822e+00
391           	6.762944e+00	-7.677873e+01	8.354168e+01	1.704740e+02	-1.298991e+02	3.003731e+02	-2.151361e+02	-8.016021e+01	3.180068e+00	-3.576080e-18	3.180068e+00	-3.180068e+00
392           	6.856645e+00	-7.595155e+01	8.280819e+01	1.688145e+02	-1.279572e+02	2.967717e+02	-2.123644e+02	-7.937987e+01	3.224128e+00	-3.500510e-18	3.224128e+00	-3.224128e+00
393           	6.945313e+00	-7.510487e+01	8.205018e+01	1.671082e+02	-1.259659e+02	2.930741e+02	-2.095200e+02	-7.857753e+01	3.265821e+00	-3.419762e-18	3.265821e+00	-3.265821e+00
394           	7.028498e+00	-7.425156e+01	8.128006e+01	1.653820e+02	-1.239612e+02	2.893432e+02	-2.066522e+02	-7.776581e+01	3.304937e+00	-3.345285e-18	3.304937e+00	-3.304937e+00
395           	7.105040e+00	-7.340051e+01	8.050555e+01	1.636534e+02	-1.219600e+02	2.856135e+02	-2.037867e+02	-7.695303e+01	3.340928e+00	-3.266387e-18	3.340928e+00	-3.340928e+00
396           	7.173221e+00	-7.255808e+01	7.973130e+01	1.619344e+02	-1.199754e+02	2.819098e+02	-2.009426e+02	-7.614469e+01	3.372988e+00	-3.193334e-18	3.372988e+00	-3.372988e+00
397           	7.230868e+00	-7.173173e+01	7.896259e+01	1.602383e+02	-1.180201e+02	2.782584e+02	-1.981393e+02	-7.534716e+01	3.400095e+00	-3.118189e-18	3.400095e+00	-3.400095e+00
398           	7.276009e+00	-7.092951e+01	7.820552e+01	1.585803e+02	-1.161112e+02	2.746915e+02	-1.954013e+02	-7.456752e+01	3.421321e+00	-3.049520e-18	3.421321e+00	-3.421321e+00
399           	7.307003e+00	-7.016215e+01	7.746915e+01	1.569813e+02	-1.142693e+02	2.712506e+02	-1.927600e+02	-7.381565e+01	3.435895e+00	-2.983172e-18	3.435895e+00	-3.435895e+00
400           	7.322911e+00	-6.943836e+01	7.676127e+01	1.554589e+02	-1.125102e+02	2.679691e+02	-1.902396e+02	-7.309982e+01	3.443375e+00	-2.924593e-18	3.443375e+00	-3.443375e+00
401           	7.323465e+00	-6.876667e+01	7.609014e+01	1.540311e+02	-1.108480e+02	2.648791e+02	-1.878636e+02	-7.242840e+01	3.443635e+00	-2.870259e-18	3.443635e+00	-3.443635e+00
402           	7.308448e+00	-6.815331e+01	7.546176e+01	1.527107e+02	-1.092940e+02	2.620047e+02	-1.856493e+02	-7.180753e+01	3.436574e+00	-2.826199e-18	3.436574e+00	-3.436574e+00
403           	7.277465e+00	-6.760043e+01	7.487790e+01	1.515020e+02	-1.078452e+02	2.593472e+02	-1.835962e+02	-7.123916e+01	3.422005e+00	-2.784550e-18	3.422005e+00	-3.422005e+00
404           	7.230176e+00	-6.711030e+01	7.434047e+01	1.504093e+02	-1.065034e+02	2.569127e+02	-1.817081e+02	-7.072539e+01	3.399769e+00	-2.755233e-18	3.399769e+00	-3.399769e+00
405           	7.166516e+00	-6.668576e+01	7.385228e+01	1.494388e+02	-1.052721e+02	2.547108e+02	-1.799914e+02	-7.026902e+01	3.369835e+00	-2.726784e-18	3.369835e+00	-3.369835e+00
406           	7.086579e+00	-6.632992e+01	7.341650e+01	1.485970e+02	-1.041577e+02	2.527548e+02	-1.784563e+02	-6.987321e+01	3.332247e+00	-2.711954e-18	3.332247e+00	-3.332247e+00
407           	6.991045e+00	-6.604501e+01	7.303605e+01	1.478895e+02	-1.031636e+02	2.510531e+02	-1.771084e+02	-6.954053e+01	3.287325e+00	-2.696805e-18	3.287325e+00	-3.287325e+00
408           	6.881005e+00	-6.583220e+01	7.271320e+01	1.473199e+02	-1.022927e+02	2.496126e+02	-1.759527e+02	-6.927270e+01	3.235582e+00	-2.695976e-18	3.235582e+00	-3.235582e+00
409           	6.758156e+00	-6.569254e+01	7.245069e+01	1.468923e+02	-1.015491e+02	2.484414e+02	-1.749952e+02	-6.907162e+01	3.177816e+00	-2.693310e-18	3.177816e+00	-3.177816e+00
410           	6.624368e+00	-6.562608e+01	7.225045e+01	1.466087e+02	-1.009370e+02	2.475457e+02	-1.742413e+02	-6.893827e+01	3.114907e+00	-2.705341e-18	3.114907e+00	-3.114907e+00
411           	6.481394e+00	-6.563217e+01	7.211356e+01	1.464696e+02	-1.004579e+02	2.469275e+02	-1.736927e+02	-6.887286e+01	3.047677e+00	-2.714172e-18	3.047677e+00	-3.047677e+00
412           	6.330960e+00	-6.571093e+01	7.204189e+01	1.464772e+02	-1.001195e+02	2.465966e+02	-1.733581e+02	-6.887641e+01	2.976940e+00	-2.737045e-18	2.976940e+00	-2.976940e+00
413           	6.174681e+00	-6.586229e+01	7.203697e+01	1.466329e+02	-9.992706e+01	2.465599e+02	-1.732435e+02	-6.894963e+01	2.903455e+00	-2.755106e-18	2.903455e+00	-2.903455e+00
414           	6.014301e+00	-6.608691e+01	7.210121e+01	1.469400e+02	-9.989066e+01	2.468307e+02	-1.733607e+02	-6.909406e+01	2.828041e+00	-2.786679e-18	2.828041e+00	-2.828041e+00
415           	5.851794e+00	-6.638418e+01	7.223597e+01	1.473994e+02	-1.000151e+02	2.474145e+02	-1.737148e+02	-6.931008e+01	2.751627e+00	-2.812831e-18	2.751627e+00	-2.751627e+00
416           	5.689137e+00	-6.675406e+01	7.244320e+01	1.480131e+02	-1.003096e+02	2.483227e+02	-1.743162e+02	-6.959863e+01	2.675143e+00	-2.852104e-18	2.675143e+00	-2.675143e+00
417           	5.528103e+00	-6.719556e+01	7.272367e+01	1.487808e+02	-1.007769e+02	2.495577e+02	-1.751673e+02	-6.995962e+01	2.599422e+00	-2.885503e-18	2.599422e+00	-2.599422e+00
418           	5.370434e+00	-6.770736e+01	7.307779e+01	1.497015e+02	-1.014218e+02	2.511233e+02	-1.762725e+02	-7.039257e+01	2.525282e+00	-2.932031e-18	2.525282e+00	-2.525282e+00
419           	5.217387e+00	-6.828324e+01	7.350063e+01	1.507635e+02	-1.022331e+02	2.529966e+02	-1.776149e+02	-7.089194e+01	2.453317e+00	-2.971893e-18	2.453317e+00	-2.453317e+00
420           	5.070076e+00	-6.891824e+01	7.398832e+01	1.519573e+02	-1.032061e+02	2.551634e+02	-1.791847e+02	-7.145328e+01	2.384048e+00	-3.024639e-18	2.384048e+00	-2.384048e+00
421           	4.929204e+00	-6.960512e+01	7.453432e+01	1.532683e+02	-1.043272e+02	2.575955e+02	-1.809613e+02	-7.206972e+01	2.317807e+00	-3.069072e-18	2.317807e+00	-2.317807e+00
422           	4.795402e+00	-7.034049e+01	7.513589e+01	1.546899e+02	-1.055931e+02	2.602829e+02	-1.829380e+02	-7.273819e+01	2.254891e+00	-3.128315e-18	2.254891e+00	-2.254891e+00
423           	4.669385e+00	-7.112099e+01	7.579038e+01	1.562158e+02	-1.069992e+02	2.632149e+02	-1.851071e+02	-7.345569e+01	2.195635e+00	-3.177073e-18	2.195635e+00	-2.195635e+00
424           	4.551991e+00	-7.194408e+01	7.649607e+01	1.578414e+02	-1.085424e+02	2.663838e+02	-1.874631e+02	-7.422008e+01	2.140435e+00	-3.241190e-18	2.140435e+00	-2.140435e+00
425           	4.444117e+00	-7.280511e+01	7.724922e+01	1.595578e+02	-1.102142e+02	2.697720e+02	-1.899931e+02	-7.502717e+01	2.089710e+00	-3.292769e-18	2.089710e+00	-2.089710e+00
426           	4.346292e+00	-7.369847e+01	7.804476e+01	1.613536e+02	-1.120015e+02	2.733552e+02	-1.926784e+02	-7.587162e+01	2.043711e+00	-3.361005e-18	2.043711e+00	-2.043711e+00
427           	4.258942e+00	-7.461751e+01	7.887645e+01	1.632152e+02	-1.138897e+02	2.771049e+02	-1.954973e+02	-7.674698e+01	2.002637e+00	-3.417193e-18	2.002637e+00	-2.002637e+00
428           	4.182159e+00	-7.555572e+01	7.973788e+01	1.651289e+02	-1.158623e+02	2.809912e+02	-1.984267e+02	-7.764680e+01	1.966532e+00	-3.489686e-18	1.966532e+00	-1.966532e+00
429           	4.115905e+00	-7.650520e+01	8.062110e+01	1.670776e+02	-1.178998e+02	2.849774e+02	-2.014386e+02	-7.856315e+01	1.935378e+00	-3.551568e-18	1.935378e+00	-1.935378e+00
430           	4.060097e+00	-7.745858e+01	8.151868e+01	1.690458e+02	-1.199826e+02	2.890285e+02	-2.045056e+02	-7.948863e+01	1.909136e+00	-3.626656e-18	1.909136e+00	-1.909136e+00
431           	4.014835e+00	-7.840884e+01	8.242368e+01	1.710186e+02	-1.220931e+02	2.931117e+02	-2.076024e+02	-8.041626e+01	1.887853e+00	-3.692315e-18	1.887853e+00	-1.887853e+00
432           	3.980343e+00	-7.934859e+01	8.332893e+01	1.729804e+02	-1.242109e+02	2.971913e+02	-2.107011e+02	-8.133876e+01	1.871634e+00	-3.762519e-18	1.871634e+00	-1.871634e+00
433           	3.956765e+00	-8.027353e+01	8.423029e+01	1.749224e+02	-1.263233e+02	3.012457e+02	-2.137845e+02	-8.225191e+01	1.860548e+00	-3.825500e-18	1.860548e+00	-1.860548e+00
434           	3.944357e+00	-8.117333e+01	8.511769e+01	1.768228e+02	-1.284038e+02	3.052266e+02	-2.168152e+02	-8.314551e+01	1.854713e+00	-3.895394e-18	1.854713e+00	-1.854713e+00
435           	3.943200e+00	-8.204040e+01	8.598360e+01	1.786655e+02	-1.304342e+02	3.090997e+02	-2.197670e+02	-8.401200e+01	1.854169e+00	-3.958148e-18	1.854169e+00	-1.854169e+00
436           	3.953255e+00	-8.286859e+01	8.682184e+01	1.804375e+02	-1.324001e+02	3.128376e+02	-2.226188e+02	-8.484522e+01	1.858897e+00	-4.025521e-18	1.858897e+00	-1.858897e+00
437           	3.974366e+00	-8.365419e+01	8.762855e+01	1.821306e+02	-1.342934e+02	3.164240e+02	-2.253587e+02	-8.564137e+01	1.868824e+00	-4.085403e-18	1.868824e+00	-1.868824e+00
438           	4.005958e+00	-8.439181e+01	8.839777e+01	1.837329e+02	-1.360972e+02	3.198301e+02	-2.279637e+02	-8.639479e+01	1.883680e+00	-4.145594e-18	1.883680e+00	-1.883680e+00
439           	4.047019e+00	-8.507427e+01	8.912129e+01	1.852279e+02	-1.377875e+02	3.230155e+02	-2.304015e+02	-8.709778e+01	1.902987e+00	-4.196970e-18	1.902987e+00	-1.902987e+00
440           	4.096662e+00	-8.569287e+01	8.978953e+01	1.865963e+02	-1.393361e+02	3.259324e+02	-2.326342e+02	-8.774120e+01	1.926330e+00	-4.246063e-18	1.926330e+00	-1.926330e+00
441           	4.154278e+00	-8.623984e+01	9.039412e+01	1.878208e+02	-1.407199e+02	3.285407e+02	-2.346303e+02	-8.831698e+01	1.953422e+00	-4.285668e-18	1.953422e+00	-1.953422e+00
442           	4.219751e+00	-8.671081e+01	9.093056e+01	1.888920e+02	-1.419291e+02	3.308211e+02	-2.363751e+02	-8.882069e+01	1.984209e+00	-4.321459e-18	1.984209e+00	-1.984209e+00
443           	4.292918e+00	-8.710388e+01	9.139680e+01	1.898057e+02	-1.429614e+02	3.327672e+02	-2.378643e+02	-8.925034e+01	2.018613e+00	-4.347089e-18	2.018613e+00	-2.018613e+00
444           	4.373492e+00	-8.741875e+01	9.179224e+01	1.905610e+02	-1.438194e+02	3.343804e+02	-2.390999e+02	-8.960550e+01	2.056501e+00	-4.367771e-18	2.056501e+00	-2.056501e+00
445           	4.460768e+00	-8.765527e+01	9.211604e+01	1.911568e+02	-1.445031e+02	3.356599e+02	-2.400815e+02	-8.988565e+01	2.097540e+00	-4.377955e-18	2.097540e+00	-2.097540e+00
446           	4.554002e+00	-8.781302e+01	9.236702e+01	1.915914e+02	-1.450121e+02	3.366035e+02	-2.408078e+02	-9.009002e+01	2.141380e+00	-4.383507e-18	2.141380e+00	-2.141380e+00
447           	4.652244e+00	-8.789165e+01	9.254389e+01	1.918631e+02	-1.453441e+02	3.372073e+02	-2.412757e+02	-9.021777e+01	2.187575e+00	-4.379726e-18	2.187575e+00	-2.187575e+00
448           	4.754527e+00	-8.788743e+01	9.264196e+01	1.919629e+02	-1.454876e+02	3.374506e+02	-2.414691e+02	-9.026470e+01	2.235671e+00	-4.370324e-18	2.235671e+00	-2.235671e+00
449           	4.859931e+00	-8.780043e+01	9.266037e+01	1.918900e+02	-1.454404e+02	3.373304e+02	-2.413854e+02	-9.023040e+01	2.285234e+00	-4.350275e-18	2.285234e+00	-2.285234e+00
450           	4.967786e+00	-8.763574e+01	9.260352e+01	1.916544e+02	-1.452186e+02	3.368730e+02	-2.410458e+02	-9.011963e+01	2.335949e+00	-4.327784e-18	2.335949e+00	-2.335949e+00
451           	5.077410e+00	-8.739951e+01	9.247692e+01	1.912686e+02	-1.448400e+02	3.361086e+02	-2.404743e+02	-8.993822e+01	2.387497e+00	-4.297473e-18	2.387497e+00	-2.387497e+00
452           	5.187529e+00	-8.709516e+01	9.228269e+01	1.907384e+02	-1.443103e+02	3.350487e+02	-2.396795e+02	-8.968893e+01	2.439277e+00	-4.261076e-18	2.439277e+00	-2.439277e+00
453           	5.296968e+00	-8.672699e+01	9.202396e+01	1.900718e+02	-1.436372e+02	3.337091e+02	-2.386732e+02	-8.937547e+01	2.490737e+00	-4.217440e-18	2.490737e+00	-2.490737e+00
454           	5.404575e+00	-8.630013e+01	9.170470e+01	1.892785e+02	-1.428325e+02	3.321110e+02	-2.374717e+02	-8.900242e+01	2.541336e+00	-4.173916e-18	2.541336e+00	-2.541336e+00
455           	5.509542e+00	-8.582082e+01	9.133036e+01	1.883708e+02	-1.419093e+02	3.302801e+02	-2.360947e+02	-8.857559e+01	2.590694e+00	-4.122925e-18	2.590694e+00	-2.590694e+00
456           	5.611109e+00	-8.529625e+01	9.090736e+01	1.873632e+02	-1.408848e+02	3.282480e+02	-2.345664e+02	-8.810180e+01	2.638452e+00	-4.073706e-18	2.638452e+00	-2.638452e+00
457           	5.708469e+00	-8.473520e+01	9.044367e+01	1.862735e+02	-1.397787e+02	3.260523e+02	-2.329155e+02	-8.758944e+01	2.684233e+00	-4.017644e-18	2.684233e+00	-2.684233e+00
458           	5.800753e+00	-8.414502e+01	8.994578e+01	1.851165e+02	-1.386072e+02	3.237238e+02	-2.311655e+02	-8.704540e+01	2.727627e+00	-3.966266e-18	2.727627e+00	-2.727627e+00
459           	5.886964e+00	-8.353254e+01	8.941950e+01	1.839057e+02	-1.373827e+02	3.212884e+02	-2.293355e+02	-8.647602e+01	2.768165e+00	-3.908457e-18	2.768165e+00	-2.768165e+00
460           	5.966087e+00	-8.290311e+01	8.886920e+01	1.826512e+02	-1.361154e+02	3.187666e+02	-2.274410e+02	-8.588615e+01	2.805370e+00	-3.856847e-18	2.805370e+00	-2.805370e+00
461           	6.037355e+00	-8.226275e+01	8.830011e+01	1.813652e+02	-1.348154e+02	3.161805e+02	-2.254979e+02	-8.528143e+01	2.838882e+00	-3.799492e-18	2.838882e+00	-2.838882e+00
462           	6.100110e+00	-8.161932e+01	8.771943e+01	1.800635e+02	-1.334986e+02	3.135622e+02	-2.235304e+02	-8.466937e+01	2.868391e+00	-3.748754e-18	2.868391e+00	-2.868391e+00
463           	6.153637e+00	-8.097967e+01	8.713331e+01	1.787601e+02	-1.321759e+02	3.109361e+02	-2.215560e+02	-8.405649e+01	2.893560e+00	-3.694976e-18	2.893560e+00	-2.893560e+00
464           	6.197234e+00	-8.034933e+01	8.654656e+01	1.774660e+02	-1.308565e+02	3.083224e+02	-2.195894e+02	-8.344794e+01	2.914060e+00	-3.647659e-18	2.914060e+00	-2.914060e+00
465           	6.230302e+00	-7.973292e+01	8.596322e+01	1.761902e+02	-1.295472e+02	3.057374e+02	-2.176423e+02	-8.284807e+01	2.929609e+00	-3.599590e-18	2.929609e+00	-2.929609e+00
466           	6.252525e+00	-7.913357e+01	8.538609e+01	1.749392e+02	-1.282531e+02	3.031923e+02	-2.157227e+02	-8.225983e+01	2.940059e+00	-3.557420e-18	2.940059e+00	-2.940059e+00
467           	6.263791e+00	-7.855480e+01	8.481859e+01	1.737204e+02	-1.269801e+02	3.007005e+02	-2.138403e+02	-8.168670e+01	2.945356e+00	-3.516133e-18	2.945356e+00	-2.945356e+00
468           	6.264100e+00	-7.800045e+01	8.426455e+01	1.725418e+02	-1.257366e+02	2.982784e+02	-2.120075e+02	-8.113250e+01	2.945502e+00	-3.480836e-18	2.945502e+00	-2.945502e+00
469           	6.253602e+00	-7.747470e+01	8.372831e+01	1.714125e+02	-1.245305e+02	2.959430e+02	-2.102367e+02	-8.060151e+01	2.940565e+00	-3.446445e-18	2.940565e+00	-2.940565e+00
470           	6.232609e+00	-7.698177e+01	8.321438e+01	1.703419e+02	-1.233716e+02	2.937135e+02	-2.085426e+02	-8.009808e+01	2.930694e+00	-3.419036e-18	2.930694e+00	-2.930694e+00
471           	6.201588e+00	-7.652557e+01	8.272716e+01	1.693387e+02	-1.222688e+02	2.916076e+02	-2.069382e+02	-7.962637e+01	2.916107e+00	-3.391831e-18	2.916107e+00	-2.916107e+00
472           	6.161291e+00	-7.610968e+01	8.227097e+01	1.684114e+02	-1.212331e+02	2.896445e+02	-2.054388e+02	-7.919033e+01	2.897159e+00	-3.372947e-18	2.897159e+00	-2.897159e+00
473           	6.112616e+00	-7.573726e+01	8.184988e+01	1.675677e+02	-1.202741e+02	2.878417e+02	-2.040579e+02	-7.879357e+01	2.874271e+00	-3.352871e-18	2.874271e+00	-2.874271e+00
474           	6.056450e+00	-7.541082e+01	8.146727e+01	1.668137e+02	-1.194009e+02	2.862146e+02	-2.028078e+02	-7.843904e+01	2.847860e+00	-3.342309e-18	2.847860e+00	-2.847860e+00
475           	5.993797e+00	-7.513232e+01	8.112612e+01	1.661548e+02	-1.186210e+02	2.847758e+02	-2.016984e+02	-7.812922e+01	2.818400e+00	-3.329024e-18	2.818400e+00	-2.818400e+00
476           	5.925573e+00	-7.490385e+01	8.082942e+01	1.655964e+02	-1.179428e+02	2.835391e+02	-2.007410e+02	-7.786663e+01	2.786319e+00	-3.326441e-18	2.786319e+00	-2.786319e+00
477           	5.852679e+00	-7.472698e+01	8.057965e+01	1.651427e+02	-1.173729e+02	2.825156e+02	-1.999442e+02	-7.765331e+01	2.752044e+00	-3.319600e-18	2.752044e+00	-2.752044e+00
478           	5.776138e+00	-7.460333e+01	8.037947e+01	1.647984e+02	-1.169193e+02	2.817177e+02	-1.993185e+02	-7.749140e+01	2.716053e+00	-3.324227e-18	2.716053e+00	-2.716053e+00
479           	5.697058e+00	-7.453410e+01	8.023116e+01	1.645671e+02	-1.165886e+02	2.811557e+02	-1.988721e+02	-7.738263e+01	2.678868e+00	-3.323653e-18	2.678868e+00	-2.678868e+00
480           	5.616420e+00	-7.452022e+01	8.013664e+01	1.644518e+02	-1.163872e+02	2.808390e+02	-1.986131e+02	-7.732843e+01	2.640950e+00	-3.335274e-18	2.640950e+00	-2.640950e+00
481           	5.535067e+00	-7.456158e+01	8.009665e+01	1.644533e+02	-1.163176e+02	2.807709e+02	-1.985443e+02	-7.732912e+01	2.602696e+00	-3.340894e-18	2.602696e+00	-2.602696e+00
482           	5.453739e+00	-7.465709e+01	8.011083e+01	1.645699e+02	-1.163803e+02	2.809502e+02	-1.986652e+02	-7.738396e+01	2.564454e+00	-3.358868e-18	2.564454e+00	-2.564454e+00
483           	5.373203e+00	-7.480442e+01	8.017762e+01	1.647976e+02	-1.165720e+02	2.813696e+02	-1.989708e+02	-7.749102e+01	2.526584e+00	-3.370277e-18	2.526584e+00	-2.526584e+00
484           	5.294184e+00	-7.500043e+01	8.029461e+01	1.651304e+02	-1.168878e+02	2.820182e+02	-1.994530e+02	-7.764752e+01	2.489428e+00	-3.393983e-18	2.489428e+00	-2.489428e+00
485           	5.217541e+00	-7.524105e+01	8.045859e+01	1.655606e+02	-1.173206e+02	2.828812e+02	-2.001009e+02	-7.784982e+01	2.453389e+00	-3.410749e-18	2.453389e+00	-2.453389e+00
486           	5.144154e+00	-7.552234e+01	8.066649e+01	1.660808e+02	-1.178640e+02	2.839448e+02	-2.009044e+02	-7.809442e+01	2.418881e+00	-3.439380e-18	2.418881e+00	-2.418881e+00
487           	5.074848e+00	-7.583959e+01	8.091444e+01	1.666818e+02	-1.185091e+02	2.851909e+02	-2.018500e+02	-7.837701e+01	2.386292e+00	-3.460893e-18	2.386292e+00	-2.386292e+00
488           	5.010227e+00	-7.618850e+01	8.119873e+01	1.673551e+02	-1.192466e+02	2.866017e+02	-2.029242e+02	-7.869362e+01	2.355906e+00	-3.493817e-18	2.355906e+00	-2.355906e+00
489           	4.950835e+00	-7.656357e+01	8.151440e+01	1.680896e+02	-1.200633e+02	2.881528e+02	-2.041081e+02	-7.903898e+01	2.327979e+00	-3.519439e-18	2.327979e+00	-2.327979e+00
490           	4.897234e+00	-7.696021e+01	8.185744e+01	1.688761e+02	-1.209483e+02	2.898244e+02	-2.053864e+02	-7.940883e+01	2.302774e+00	-3.555834e-18	2.302774e+00	-2.302774e+00
491           	4.849884e+00	-7.737331e+01	8.222319e+01	1.697043e+02	-1.218893e+02	2.915936e+02	-2.067414e+02	-7.979825e+01	2.280510e+00	-3.584345e-18	2.280510e+00	-2.280510e+00
492           	4.809093e+00	-7.779814e+01	8.260723e+01	1.705644e+02	-1.228740e+02	2.934384e+02	-2.081562e+02	-8.020268e+01	2.261329e+00	-3.623390e-18	2.261329e+00	-2.261329e+00
493           	4.775017e+00	-7.822836e+01	8.300338e+01	1.714431e+02	-1.238856e+02	2.953287e+02	-2.096072e+02	-8.061587e+01	2.245306e+00	-3.653404e-18	2.245306e+00	-2.245306e+00
494           	4.747839e+00	-7.865716e+01	8.340500e+01	1.723261e+02	-1.249054e+02	2.972315e+02	-2.110685e+02	-8.103108e+01	2.232526e+00	-3.691932e-18	2.232526e+00	-2.232526e+00
495           	4.727581e+00	-7.907657e+01	8.380415e+01	1.731965e+02	-1.259121e+02	2.991086e+02	-2.125104e+02	-8.144036e+01	2.223000e+00	-3.718911e-18	2.223000e+00	-2.223000e+00
496           	4.714319e+00	-7.948036e+01	8.419468e+01	1.740411e+02	-1.268904e+02	3.009315e+02	-2.139110e+02	-8.183752e+01	2.216764e+00	-3.755873e-18	2.216764e+00	-2.216764e+00
497           	4.708027e+00	-7.986246e+01	8.457049e+01	1.748470e+02	-1.278247e+02	3.026717e+02	-2.152482e+02	-8.221647e+01	2.213806e+00	-3.781303e-18	2.213806e+00	-2.213806e+00
498           	4.708851e+00	-8.021887e+01	8.492772e+01	1.756059e+02	-1.287057e+02	3.043116e+02	-2.165087e+02	-8.257330e+01	2.214193e+00	-3.814614e-18	2.214193e+00	-2.214193e+00
499           	4.716715e+00	-8.054591e+01	8.526263e+01	1.763097e+02	-1.295236e+02	3.058333e+02	-2.176784e+02	-8.290427e+01	2.217891e+00	-3.835649e-18	2.217891e+00	-2.217891e+00
500           	4.731459e+00	-8.083989e+01	8.557135e+01	1.769506e+02	-1.302682e+02	3.072188e+02	-2.187435e+02	-8.320562e+01	2.224824e+00	-3.862985e-18	2.224824e+00	-2.224824e+00
501           	4.752657e+00	-8.109633e+01	8.584899e+01	1.775185e+02	-1.309262e+02	3.084447e+02	-2.196854e+02	-8.347266e+01	2.234792e+00	-3.877891e-18	2.234792e+00	-2.234792e+00
502           	4.779841e+00	-8.131124e+01	8.609108e+01	1.780045e+02	-1.314868e+02	3.094913e+02	-2.204890e+02	-8.370116e+01	2.247574e+00	-3.897950e-18	2.247574e+00	-2.247574e+00
503           	4.812535e+00	-8.148207e+01	8.629461e+01	1.784025e+02	-1.319429e+02	3.103455e+02	-2.211442e+02	-8.388834e+01	2.262948e+00	-3.905509e-18	2.262948e+00	-2.262948e+00
504           	4.850390e+00	-8.160762e+01	8.645801e+01	1.787098e+02	-1.322929e+02	3.110027e+02	-2.216478e+02	-8.403282e+01	2.280748e+00	-3.917393e-18	2.280748e+00	-2.280748e+00
505           	4.893033e+00	-8.168818e+01	8.658121e+01	1.789264e+02	-1.325382e+02	3.114646e+02	-2.220014e+02	-8.413469e+01	2.300799e+00	-3.916899e-18	2.300799e+00	-2.300799e+00
506           	4.939956e+00	-8.172349e+01	8.666345e+01	1.790514e+02	-1.326797e+02	3.117311e+02	-2.222054e+02	-8.419347e+01	2.322863e+00	-3.920251e-18	2.322863e+00	-2.322863e+00
507           	4.990626e+00	-8.171400e+01	8.670463e+01	1.790851e+02	-1.327186e+02	3.118037e+02	-2.222612e+02	-8.420932e+01	2.346689e+00	-3.911392e-18	2.346689e+00	-2.346689e+00
508           	5.044511e+00	-8.166072e+01	8.670523e+01	1.790291e+02	-1.326591e+02	3.116883e+02	-2.221737e+02	-8.418298e+01	2.372027e+00	-3.906199e-18	2.372027e+00	-2.372027e+00
509           	5.101068e+00	-8.156470e+01	8.666576e+01	1.788851e+02	-1.325037e+02	3.113888e+02	-2.219462e+02	-8.411523e+01	2.398621e+00	-3.889218e-18	2.398621e+00	-2.398621e+00
510           	5.159618e+00	-8.142726e+01	8.658687e+01	1.786550e+02	-1.322560e+02	3.109110e+02	-2.215835e+02	-8.400706e+01	2.426152e+00	-3.873191e-18	2.426152e+00	-2.426152e+00
511           	5.219561e+00	-8.125150e+01	8.647106e+01	1.783450e+02	-1.319238e+02	3.102688e+02	-2.210963e+02	-8.386128e+01	2.454339e+00	-3.846657e-18	2.454339e+00	-2.454339e+00
512           	5.280241e+00	-8.104212e+01	8.632236e+01	1.779642e+02	-1.315209e+02	3.094851e+02	-2.205030e+02	-8.368224e+01	2.482872e+00	-3.825574e-18	2.482872e+00	-2.482872e+00
