# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
383           	-1.888376e+00	-1.235111e+02	1.216227e+02	2.606590e+02	-2.025397e+02	4.631987e+02	-3.328692e+02	-1.225669e+02	-8.879509e-01	-5.206235e-18	-8.879509e-01	8.879509e-01
384           	-1.706648e+00	-1.254630e+02	1.237563e+02	2.650032e+02	-2.083529e+02	4.733561e+02	-3.408545e+02	-1.246096e+02	-8.024991e-01	-5.381852e-18	-8.024991e-01	8.024991e-01
385           	-1.481412e+00	-1.272237e+02	1.257422e+02	2.689871e+02	-2.138233e+02	4.828103e+02	-3.483168e+02	-1.264830e+02	-6.965889e-01	-5.557762e-18	-6.965889e-01	6.965889e-01
386           	-1.214221e+00	-1.287765e+02	1.275623e+02	2.725737e+02	-2.188951e+02	4.914688e+02	-3.551820e+02	-1.281694e+02	-5.709505e-01	-5.724276e-18	-5.709505e-01	5.709505e-01
387           	-9.058068e-01	-1.301015e+02	1.291957e+02	2.757194e+02	-2.235069e+02	4.992263e+02	-3.613666e+02	-1.296486e+02	-4.259280e-01	-5.879666e-18	-4.259280e-01	4.259280e-01
388           	-5.579249e-01	-1.311791e+02	1.306212e+02	2.783809e+02	-2.275964e+02	5.059774e+02	-3.667869e+02	-1.309001e+02	-2.623471e-01	-6.011250e-18	-2.623471e-01	2.623471e-01
389           	-1.728722e-01	-1.319886e+02	1.318158e+02	2.805120e+02	-2.310970e+02	5.116089e+02	-3.713530e+02	-1.319022e+02	-8.128785e-02	-6.121870e-18	-8.128785e-02	8.128785e-02
390           	2.428409e-01	-1.325113e+02	1.327541e+02	2.820656e+02	-2.339326e+02	5.159982e+02	-3.749654e+02	-1.326327e+02	1.141885e-01	-6.201262e-18	1.141885e-01	-1.141885e-01
391           	6.827953e-01	-1.327390e+02	1.334218e+02	2.830176e+02	-2.360607e+02	5.190783e+02	-3.775695e+02	-1.330804e+02	3.210636e-01	-6.255080e-18	3.210636e-01	-3.210636e-01
392           	1.140596e+00	-1.326714e+02	1.338120e+02	2.833607e+02	-2.374640e+02	5.208248e+02	-3.791444e+02	-1.332417e+02	5.363304e-01	-6.273883e-18	5.363304e-01	-5.363304e-01
393           	1.612159e+00	-1.323248e+02	1.339369e+02	2.831249e+02	-2.381848e+02	5.213098e+02	-3.797473e+02	-1.331309e+02	7.580684e-01	-6.263890e-18	7.580684e-01	-7.580684e-01
394           	2.094853e+00	-1.317151e+02	1.338099e+02	2.823416e+02	-2.382687e+02	5.206103e+02	-3.794395e+02	-1.327625e+02	9.850407e-01	-6.213692e-18	9.850407e-01	-9.850407e-01
395           	2.587405e+00	-1.308640e+02	1.334514e+02	2.810554e+02	-2.377806e+02	5.188360e+02	-3.783083e+02	-1.321577e+02	1.216648e+00	-6.139941e-18	1.216648e+00	-1.216648e+00
396           	3.088680e+00	-1.297758e+02	1.328645e+02	2.792741e+02	-2.367327e+02	5.160068e+02	-3.763697e+02	-1.313201e+02	1.452357e+00	-6.034711e-18	1.452357e+00	-1.452357e+00
397           	3.594743e+00	-1.284568e+02	1.320515e+02	2.770072e+02	-2.351209e+02	5.121281e+02	-3.736245e+02	-1.302541e+02	1.690318e+00	-5.896214e-18	1.690318e+00	-1.690318e+00
398           	4.100767e+00	-1.269294e+02	1.310301e+02	2.742969e+02	-2.329827e+02	5.072796e+02	-3.701312e+02	-1.289798e+02	1.928260e+00	-5.721269e-18	1.928260e+00	-1.928260e+00
399           	4.600909e+00	-1.252327e+02	1.298336e+02	2.712204e+02	-2.304087e+02	5.016291e+02	-3.660189e+02	-1.275331e+02	2.163437e+00	-5.536770e-18	2.163437e+00	-2.163437e+00
400           	5.089592e+00	-1.234058e+02	1.284954e+02	2.678550e+02	-2.275015e+02	4.953565e+02	-3.614290e+02	-1.259506e+02	2.393225e+00	-5.364175e-18	2.393225e+00	-2.393225e+00
401           	5.561357e+00	-1.214740e+02	1.270353e+02	2.642482e+02	-2.243246e+02	4.885728e+02	-3.564487e+02	-1.242547e+02	2.615058e+00	-5.199090e-18	2.615058e+00	-2.615058e+00
402           	6.010849e+00	-1.194388e+02	1.254496e+02	2.603980e+02	-2.208670e+02	4.812650e+02	-3.510660e+02	-1.224442e+02	2.826418e+00	-5.022922e-18	2.826418e+00	-2.826418e+00
403           	6.434179e+00	-1.173074e+02	1.237416e+02	2.563154e+02	-2.171253e+02	4.734407e+02	-3.452830e+02	-1.205245e+02	3.025476e+00	-4.830621e-18	3.025476e+00	-3.025476e+00
404           	6.829206e+00	-1.151107e+02	1.219400e+02	2.520639e+02	-2.131558e+02	4.652197e+02	-3.391878e+02	-1.185254e+02	3.211226e+00	-4.628961e-18	3.211226e+00	-3.211226e+00
405           	7.193114e+00	-1.128953e+02	1.200884e+02	2.477394e+02	-2.090554e+02	4.567948e+02	-3.329251e+02	-1.164919e+02	3.382342e+00	-4.432060e-18	3.382342e+00	-3.382342e+00
406           	7.520055e+00	-1.106996e+02	1.182197e+02	2.434175e+02	-2.048927e+02	4.483102e+02	-3.266014e+02	-1.144596e+02	3.536076e+00	-4.239742e-18	3.536076e+00	-3.536076e+00
407           	7.804395e+00	-1.085411e+02	1.163455e+02	2.391295e+02	-2.006951e+02	4.398246e+02	-3.202599e+02	-1.124433e+02	3.669778e+00	-4.056731e-18	3.669778e+00	-3.669778e+00
408           	8.042385e+00	-1.064188e+02	1.144612e+02	2.348691e+02	-1.964519e+02	4.313209e+02	-3.138864e+02	-1.104400e+02	3.781686e+00	-3.882677e-18	3.781686e+00	-3.781686e+00
409           	8.232745e+00	-1.043286e+02	1.125614e+02	2.306263e+02	-1.921460e+02	4.227723e+02	-3.074591e+02	-1.084450e+02	3.871197e+00	-3.713670e-18	3.871197e+00	-3.871197e+00
410           	8.376910e+00	-1.022864e+02	1.106633e+02	2.264365e+02	-1.878112e+02	4.142477e+02	-3.010295e+02	-1.064748e+02	3.938986e+00	-3.555342e-18	3.938986e+00	-3.938986e+00
411           	8.476641e+00	-1.003380e+02	1.088147e+02	2.223990e+02	-1.835491e+02	4.059481e+02	-2.947486e+02	-1.045763e+02	3.985881e+00	-3.417593e-18	3.985881e+00	-3.985881e+00
412           	8.540738e+00	-9.816178e+01	1.067025e+02	2.178390e+02	-1.785624e+02	3.964014e+02	-2.874819e+02	-1.024322e+02	4.016021e+00	-3.265241e-18	4.016021e+00	-4.016021e+00
413           	8.542040e+00	-9.671566e+01	1.052577e+02	2.147650e+02	-1.751712e+02	3.899362e+02	-2.825537e+02	-1.009867e+02	4.016633e+00	-3.178499e-18	4.016633e+00	-4.016633e+00
414           	8.489066e+00	-9.500931e+01	1.034984e+02	2.110798e+02	-1.708511e+02	3.819310e+02	-2.763911e+02	-9.925385e+01	3.991724e+00	-3.078464e-18	3.991724e+00	-3.991724e+00
415           	8.387393e+00	-9.349453e+01	1.018819e+02	2.077503e+02	-1.668143e+02	3.745646e+02	-2.706894e+02	-9.768823e+01	3.943915e+00	-2.994336e-18	3.943915e+00	-3.943915e+00
416           	8.241033e+00	-9.238652e+01	1.006276e+02	2.052383e+02	-1.636527e+02	3.688910e+02	-2.662718e+02	-9.650704e+01	3.875094e+00	-2.940611e-18	3.875094e+00	-3.875094e+00
417           	8.049236e+00	-9.097654e+01	9.902578e+01	2.020358e+02	-1.595000e+02	3.615358e+02	-2.605179e+02	-9.500116e+01	3.784907e+00	-2.875502e-18	3.784907e+00	-3.784907e+00
418           	7.834929e+00	-8.995196e+01	9.778689e+01	1.996290e+02	-1.562520e+02	3.558810e+02	-2.560665e+02	-9.386943e+01	3.684136e+00	-2.837915e-18	3.684136e+00	-3.684136e+00
419           	7.581467e+00	-8.898412e+01	9.656559e+01	1.973012e+02	-1.529642e+02	3.502654e+02	-2.516148e+02	-9.277486e+01	3.564953e+00	-2.804799e-18	3.564953e+00	-3.564953e+00
420           	7.290711e+00	-8.811510e+01	9.540581e+01	1.951439e+02	-1.497462e+02	3.448901e+02	-2.473181e+02	-9.176045e+01	3.428234e+00	-2.776662e-18	3.428234e+00	-3.428234e+00
421           	6.970847e+00	-8.740307e+01	9.437392e+01	1.932895e+02	-1.467844e+02	3.400740e+02	-2.434292e+02	-9.088849e+01	3.277828e+00	-2.757954e-18	3.277828e+00	-3.277828e+00
422           	6.630047e+00	-8.689220e+01	9.352224e+01	1.918407e+02	-1.442241e+02	3.360648e+02	-2.401445e+02	-9.020722e+01	3.117577e+00	-2.750972e-18	3.117577e+00	-3.117577e+00
423           	6.271111e+00	-8.659461e+01	9.286573e+01	1.908262e+02	-1.421006e+02	3.329268e+02	-2.375137e+02	-8.973017e+01	2.948798e+00	-2.757628e-18	2.948798e+00	-2.948798e+00
424           	5.892322e+00	-8.650399e+01	9.239632e+01	1.902307e+02	-1.403849e+02	3.306156e+02	-2.355003e+02	-8.945016e+01	2.770684e+00	-2.776153e-18	2.770684e+00	-2.770684e+00
425           	5.492791e+00	-8.659981e+01	9.209260e+01	1.900096e+02	-1.390232e+02	3.290328e+02	-2.340280e+02	-8.934621e+01	2.582817e+00	-2.803861e-18	2.582817e+00	-2.582817e+00
426           	5.076053e+00	-8.685883e+01	9.193488e+01	1.901173e+02	-1.379785e+02	3.280958e+02	-2.330372e+02	-8.939686e+01	2.386859e+00	-2.841816e-18	2.386859e+00	-2.386859e+00
427           	4.648150e+00	-8.725569e+01	9.190384e+01	1.905063e+02	-1.372213e+02	3.277277e+02	-2.324745e+02	-8.957977e+01	2.185651e+00	-2.884450e-18	2.185651e+00	-2.185651e+00
428           	4.213791e+00	-8.778475e+01	9.199854e+01	1.911696e+02	-1.367664e+02	3.279360e+02	-2.323512e+02	-8.989165e+01	1.981406e+00	-2.936540e-18	1.981406e+00	-1.981406e+00
429           	3.774113e+00	-8.845037e+01	9.222449e+01	1.921176e+02	-1.366364e+02	3.287540e+02	-2.326952e+02	-9.033743e+01	1.774661e+00	-2.988852e-18	1.774661e+00	-1.774661e+00
430           	3.328760e+00	-8.926946e+01	9.259822e+01	1.933860e+02	-1.368767e+02	3.302627e+02	-2.335697e+02	-9.093384e+01	1.565248e+00	-3.048092e-18	1.565248e+00	-1.565248e+00
431           	2.878312e+00	-9.024648e+01	9.312480e+01	1.949848e+02	-1.375005e+02	3.324853e+02	-2.349929e+02	-9.168564e+01	1.353438e+00	-3.107642e-18	1.353438e+00	-1.353438e+00
432           	2.427546e+00	-9.138316e+01	9.381071e+01	1.969228e+02	-1.385304e+02	3.354532e+02	-2.369918e+02	-9.259694e+01	1.141479e+00	-3.179287e-18	1.141479e+00	-1.141479e+00
433           	1.983741e+00	-9.265930e+01	9.464304e+01	1.991648e+02	-1.399418e+02	3.391066e+02	-2.395242e+02	-9.365117e+01	9.327936e-01	-3.256020e-18	9.327936e-01	-9.327936e-01
434           	1.555690e+00	-9.406197e+01	9.561766e+01	2.016927e+02	-1.417455e+02	3.434381e+02	-2.425918e+02	-9.483981e+01	7.315157e-01	-3.334196e-18	7.315157e-01	-7.315157e-01
435           	1.147822e+00	-9.556092e+01	9.670874e+01	2.044467e+02	-1.438860e+02	3.483328e+02	-2.461094e+02	-9.613483e+01	5.397283e-01	-3.420773e-18	5.397283e-01	-5.397283e-01
436           	7.649767e-01	-9.715254e+01	9.791752e+01	2.074245e+02	-1.463916e+02	3.538161e+02	-2.501039e+02	-9.753503e+01	3.597069e-01	-3.505348e-18	3.597069e-01	-3.597069e-01
437           	4.078462e-01	-9.882622e+01	9.923406e+01	2.106041e+02	-1.492390e+02	3.598431e+02	-2.545410e+02	-9.903014e+01	1.917772e-01	-3.598639e-18	1.917772e-01	-1.917772e-01
438           	8.121251e-02	-1.005891e+02	1.006703e+02	2.140058e+02	-1.524737e+02	3.664795e+02	-2.594766e+02	-1.006297e+02	3.818770e-02	-3.688407e-18	3.818770e-02	-3.818770e-02
439           	-2.111302e-01	-1.024293e+02	1.022181e+02	2.176084e+02	-1.560707e+02	3.736791e+02	-2.648749e+02	-1.023237e+02	-9.927752e-02	-3.793290e-18	-9.927752e-02	9.927752e-02
440           	-4.630563e-01	-1.043372e+02	1.038742e+02	2.213982e+02	-1.600235e+02	3.814216e+02	-2.707226e+02	-1.041057e+02	-2.177381e-01	-3.897051e-18	-2.177381e-01	2.177381e-01
441           	-6.694512e-01	-1.062875e+02	1.056181e+02	2.253263e+02	-1.642770e+02	3.896032e+02	-2.769401e+02	-1.059528e+02	-3.147890e-01	-4.012118e-18	-3.147890e-01	3.147890e-01
442           	-8.262423e-01	-1.082567e+02	1.074304e+02	2.293473e+02	-1.687845e+02	3.981317e+02	-2.834581e+02	-1.078435e+02	-3.885152e-01	-4.130305e-18	-3.885152e-01	3.885152e-01
443           	-9.309971e-01	-1.102187e+02	1.092877e+02	2.334085e+02	-1.734836e+02	4.068922e+02	-2.901879e+02	-1.097532e+02	-4.377729e-01	-4.261375e-18	-4.377729e-01	4.377729e-01
444           	-9.838086e-01	-1.121517e+02	1.111679e+02	2.374631e+02	-1.783171e+02	4.157802e+02	-2.970487e+02	-1.116598e+02	-4.626059e-01	-4.388803e-18	-4.626059e-01	4.626059e-01
445           	-9.865862e-01	-1.140317e+02	1.130451e+02	2.414584e+02	-1.832182e+02	4.246765e+02	-3.039474e+02	-1.135384e+02	-4.639120e-01	-4.530062e-18	-4.639120e-01	4.639120e-01
446           	-9.408809e-01	-1.158440e+02	1.149031e+02	2.453611e+02	-1.881448e+02	4.335059e+02	-3.108254e+02	-1.153736e+02	-4.424205e-01	-4.671513e-18	-4.424205e-01	4.424205e-01
447           	-8.500250e-01	-1.175664e+02	1.167164e+02	2.491208e+02	-1.930219e+02	4.421427e+02	-3.175823e+02	-1.171414e+02	-3.996983e-01	-4.810155e-18	-3.996983e-01	3.996983e-01
448           	-7.184724e-01	-1.191698e+02	1.184513e+02	2.526704e+02	-1.977397e+02	4.504102e+02	-3.240750e+02	-1.188106e+02	-3.378397e-01	-4.949172e-18	-3.378397e-01	3.378397e-01
449           	-5.492085e-01	-1.206217e+02	1.200725e+02	2.559382e+02	-2.021870e+02	4.581252e+02	-3.301561e+02	-1.203471e+02	-2.582485e-01	-5.083719e-18	-2.582485e-01	2.582485e-01
450           	-3.445333e-01	-1.218993e+02	1.215548e+02	2.588728e+02	-2.062909e+02	4.651637e+02	-3.357273e+02	-1.217270e+02	-1.620063e-01	-5.215884e-18	-1.620063e-01	1.620063e-01
451           	-1.052797e-01	-1.229826e+02	1.228773e+02	2.614311e+02	-2.099954e+02	4.714265e+02	-3.407109e+02	-1.229300e+02	-4.950458e-02	-5.334610e-18	-4.950458e-02	4.950458e-02
452           	1.655937e-01	-1.238621e+02	1.240277e+02	2.635895e+02	-2.132689e+02	4.768585e+02	-3.450637e+02	-1.239449e+02	7.786539e-02	-5.441156e-18	7.786539e-02	-7.786539e-02
453           	4.649939e-01	-1.245270e+02	1.249920e+02	2.653219e+02	-2.160704e+02	4.813923e+02	-3.487313e+02	-1.247595e+02	2.186492e-01	-5.526778e-18	2.186492e-01	-2.186492e-01
454           	7.878691e-01	-1.249703e+02	1.257581e+02	2.666079e+02	-2.183626e+02	4.849705e+02	-3.516665e+02	-1.253642e+02	3.704713e-01	-5.594082e-18	3.704713e-01	-3.704713e-01
455           	1.130352e+00	-1.251856e+02	1.263160e+02	2.674301e+02	-2.201136e+02	4.875437e+02	-3.538287e+02	-1.257508e+02	5.315133e-01	-5.635542e-18	5.315133e-01	-5.315133e-01
456           	1.488316e+00	-1.251705e+02	1.266588e+02	2.677784e+02	-2.213048e+02	4.890832e+02	-3.551940e+02	-1.259146e+02	6.998353e-01	-5.655700e-18	6.998353e-01	-6.998353e-01
457           	1.859264e+00	-1.249254e+02	1.267846e+02	2.676517e+02	-2.219352e+02	4.895868e+02	-3.557610e+02	-1.258550e+02	8.742623e-01	-5.645970e-18	8.742623e-01	-8.742623e-01
458           	2.240862e+00	-1.244586e+02	1.266994e+02	2.670646e+02	-2.220287e+02	4.890933e+02	-3.555610e+02	-1.255790e+02	1.053697e+00	-5.611252e-18	1.053697e+00	-1.053697e+00
459           	2.631114e+00	-1.237801e+02	1.264113e+02	2.660369e+02	-2.216144e+02	4.876512e+02	-3.546328e+02	-1.250957e+02	1.237201e+00	-5.554143e-18	1.237201e+00	-1.237201e+00
460           	3.027629e+00	-1.228968e+02	1.259244e+02	2.645798e+02	-2.207085e+02	4.852883e+02	-3.529984e+02	-1.244106e+02	1.423650e+00	-5.474827e-18	1.423650e+00	-1.423650e+00
461           	3.426988e+00	-1.218171e+02	1.252441e+02	2.627083e+02	-2.193201e+02	4.820284e+02	-3.506743e+02	-1.235306e+02	1.611437e+00	-5.373394e-18	1.611437e+00	-1.611437e+00
462           	3.825585e+00	-1.205614e+02	1.243870e+02	2.604618e+02	-2.174879e+02	4.779497e+02	-3.477188e+02	-1.224742e+02	1.798865e+00	-5.243006e-18	1.798865e+00	-1.798865e+00
463           	4.219507e+00	-1.191591e+02	1.233786e+02	2.578984e+02	-2.152803e+02	4.731787e+02	-3.442295e+02	-1.212688e+02	1.984094e+00	-5.098232e-18	1.984094e+00	-1.984094e+00
464           	4.605480e+00	-1.176439e+02	1.222494e+02	2.550865e+02	-2.127862e+02	4.678727e+02	-3.403295e+02	-1.199466e+02	2.165586e+00	-4.958582e-18	2.165586e+00	-2.165586e+00
465           	4.979802e+00	-1.160401e+02	1.210199e+02	2.520738e+02	-2.100665e+02	4.621403e+02	-3.361034e+02	-1.185300e+02	2.341600e+00	-4.825018e-18	2.341600e+00	-2.341600e+00
466           	5.337853e+00	-1.143565e+02	1.196943e+02	2.488740e+02	-2.071267e+02	4.560007e+02	-3.315637e+02	-1.170254e+02	2.509962e+00	-4.685558e-18	2.509962e+00	-2.509962e+00
467           	5.675596e+00	-1.125971e+02	1.182727e+02	2.454915e+02	-2.039560e+02	4.494475e+02	-3.267017e+02	-1.154349e+02	2.668776e+00	-4.535760e-18	2.668776e+00	-2.668776e+00
468           	5.989815e+00	-1.107750e+02	1.167648e+02	2.419506e+02	-2.005690e+02	4.425196e+02	-3.215443e+02	-1.137699e+02	2.816528e+00	-4.375597e-18	2.816528e+00	-2.816528e+00
469           	6.278438e+00	-1.089114e+02	1.151899e+02	2.382944e+02	-1.970102e+02	4.353046e+02	-3.161574e+02	-1.120507e+02	2.952244e+00	-4.214936e-18	2.952244e+00	-2.952244e+00
470           	6.539365e+00	-1.070344e+02	1.135737e+02	2.345800e+02	-1.933442e+02	4.279241e+02	-3.106341e+02	-1.103041e+02	3.074936e+00	-4.058518e-18	3.074936e+00	-3.074936e+00
471           	6.770049e+00	-1.051684e+02	1.119385e+02	2.308570e+02	-1.896255e+02	4.204825e+02	-3.050540e+02	-1.085535e+02	3.183409e+00	-3.906159e-18	3.183409e+00	-3.183409e+00
472           	6.968231e+00	-1.033354e+02	1.103036e+02	2.271694e+02	-1.859005e+02	4.130699e+02	-2.994852e+02	-1.068195e+02	3.276598e+00	-3.759938e-18	3.276598e+00	-3.276598e+00
473           	7.132931e+00	-1.015578e+02	1.086907e+02	2.235642e+02	-1.822144e+02	4.057787e+02	-2.939966e+02	-1.051242e+02	3.354043e+00	-3.623066e-18	3.354043e+00	-3.354043e+00
474           	7.261767e+00	-9.985298e+01	1.071147e+02	2.200757e+02	-1.785875e+02	3.986631e+02	-2.886253e+02	-1.034839e+02	3.414624e+00	-3.492584e-18	3.414624e+00	-3.414624e+00
475           	7.352137e+00	-9.822584e+01	1.055780e+02	2.167114e+02	-1.750091e+02	3.917205e+02	-2.833648e+02	-1.019019e+02	3.457118e+00	-3.371215e-18	3.457118e+00	-3.457118e+00
476           	7.410662e+00	-9.641877e+01	1.038294e+02	2.129306e+02	-1.708490e+02	3.837796e+02	-2.773143e+02	-1.001241e+02	3.484637e+00	-3.246645e-18	3.484637e+00	-3.484637e+00
477           	7.426964e+00	-9.493618e+01	1.023631e+02	2.097949e+02	-1.673548e+02	3.771497e+02	-2.722522e+02	-9.864966e+01	3.492303e+00	-3.148228e-18	3.492303e+00	-3.492303e+00
478           	7.397183e+00	-9.385063e+01	1.012478e+02	2.074547e+02	-1.646718e+02	3.721265e+02	-2.683992e+02	-9.754922e+01	3.478299e+00	-3.087493e-18	3.478299e+00	-3.478299e+00
479           	7.325770e+00	-9.250372e+01	9.982949e+01	2.045143e+02	-1.611172e+02	3.656315e+02	-2.633744e+02	-9.616661e+01	3.444720e+00	-3.007107e-18	3.444720e+00	-3.444720e+00
480           	7.224853e+00	-9.124398e+01	9.846884e+01	2.017280e+02	-1.576818e+02	3.594098e+02	-2.585458e+02	-9.485641e+01	3.397266e+00	-2.938806e-18	3.397266e+00	-3.397266e+00
481           	7.098114e+00	-9.011560e+01	9.721372e+01	1.991935e+02	-1.544992e+02	3.536927e+02	-2.540960e+02	-9.366466e+01	3.337671e+00	-2.876888e-18	3.337671e+00	-3.337671e+00
482           	6.946994e+00	-8.931448e+01	9.626148e+01	1.973291e+02	-1.520466e+02	3.493757e+02	-2.507111e+02	-9.278798e+01	3.266611e+00	-2.843991e-18	3.266611e+00	-3.266611e+00
483           	6.753172e+00	-8.855433e+01	9.530750e+01	1.955064e+02	-1.494847e+02	3.449911e+02	-2.472379e+02	-9.193091e+01	3.175473e+00	-2.810810e-18	3.175473e+00	-3.175473e+00
484           	6.523546e+00	-8.783709e+01	9.436064e+01	1.937369e+02	-1.468620e+02	3.405989e+02	-2.437304e+02	-9.109886e+01	3.067498e+00	-2.789065e-18	3.067498e+00	-3.067498e+00
485           	6.274207e+00	-8.721207e+01	9.348628e+01	1.921426e+02	-1.443911e+02	3.365337e+02	-2.404624e+02	-9.034917e+01	2.950254e+00	-2.766382e-18	2.950254e+00	-2.950254e+00
486           	6.016141e+00	-8.673769e+01	9.275383e+01	1.908593e+02	-1.422602e+02	3.331195e+02	-2.376899e+02	-8.974576e+01	2.828906e+00	-2.756387e-18	2.828906e+00	-2.828906e+00
487           	5.747966e+00	-8.644822e+01	9.219619e+01	1.899586e+02	-1.405354e+02	3.304940e+02	-2.355147e+02	-8.932220e+01	2.702805e+00	-2.752906e-18	2.702805e+00	-2.702805e+00
488           	5.459564e+00	-8.634807e+01	9.180763e+01	1.894389e+02	-1.391807e+02	3.286195e+02	-2.339001e+02	-8.907785e+01	2.567193e+00	-2.765338e-18	2.567193e+00	-2.567193e+00
489           	5.146090e+00	-8.642511e+01	9.157120e+01	1.892694e+02	-1.381541e+02	3.274235e+02	-2.327888e+02	-8.899815e+01	2.419792e+00	-2.784128e-18	2.419792e+00	-2.419792e+00
490           	4.813583e+00	-8.664875e+01	9.146233e+01	1.893914e+02	-1.374065e+02	3.267980e+02	-2.321022e+02	-8.905554e+01	2.263440e+00	-2.814589e-18	2.263440e+00	-2.263440e+00
491           	4.474530e+00	-8.698827e+01	9.146280e+01	1.897530e+02	-1.369151e+02	3.266681e+02	-2.317916e+02	-8.922553e+01	2.104011e+00	-2.846178e-18	2.104011e+00	-2.104011e+00
492           	4.136392e+00	-8.742225e+01	9.155865e+01	1.903164e+02	-1.366545e+02	3.269708e+02	-2.318127e+02	-8.949045e+01	1.945012e+00	-2.884763e-18	1.945012e+00	-1.945012e+00
493           	3.800268e+00	-8.795408e+01	9.175435e+01	1.910900e+02	-1.366434e+02	3.277334e+02	-2.321884e+02	-8.985422e+01	1.786960e+00	-2.922534e-18	1.786960e+00	-1.786960e+00
494           	3.461813e+00	-8.859735e+01	9.205916e+01	1.920981e+02	-1.369023e+02	3.290003e+02	-2.329513e+02	-9.032825e+01	1.627812e+00	-2.970752e-18	1.627812e+00	-1.627812e+00
495           	3.118752e+00	-8.936933e+01	9.248808e+01	1.933750e+02	-1.374736e+02	3.308486e+02	-2.341611e+02	-9.092871e+01	1.466498e+00	-3.024068e-18	1.466498e+00	-1.466498e+00
496           	2.772785e+00	-9.027323e+01	9.304601e+01	1.949295e+02	-1.383729e+02	3.333024e+02	-2.358376e+02	-9.165962e+01	1.303817e+00	-3.085427e-18	1.303817e+00	-1.303817e+00
497           	2.430499e+00	-9.129829e+01	9.372879e+01	1.967455e+02	-1.395997e+02	3.363452e+02	-2.379724e+02	-9.251354e+01	1.142868e+00	-3.145760e-18	1.142868e+00	-1.142868e+00
498           	2.098409e+00	-9.242532e+01	9.452372e+01	1.987891e+02	-1.411273e+02	3.399165e+02	-2.405219e+02	-9.347452e+01	9.867127e-01	-3.214851e-18	9.867127e-01	-9.867127e-01
499           	1.782420e+00	-9.363685e+01	9.541927e+01	2.010297e+02	-1.429367e+02	3.439664e+02	-2.434515e+02	-9.452806e+01	8.381285e-01	-3.282849e-18	8.381285e-01	-8.381285e-01
500           	1.485342e+00	-9.491600e+01	9.640134e+01	2.034341e+02	-1.449977e+02	3.484318e+02	-2.467148e+02	-9.565867e+01	6.984365e-01	-3.355265e-18	6.984365e-01	-6.984365e-01
501           	1.208836e+00	-9.625801e+01	9.746685e+01	2.059941e+02	-1.473141e+02	3.533082e+02	-2.503112e+02	-9.686243e+01	5.684181e-01	-3.429741e-18	5.684181e-01	-5.684181e-01
502           	9.536124e-01	-9.765803e+01	9.861164e+01	2.087001e+02	-1.498823e+02	3.585823e+02	-2.542323e+02	-9.813484e+01	4.484071e-01	-3.506512e-18	4.484071e-01	-4.484071e-01
503           	7.214310e-01	-9.911718e+01	9.983861e+01	2.115563e+02	-1.527147e+02	3.642710e+02	-2.584928e+02	-9.947790e+01	3.392309e-01	-3.591197e-18	3.392309e-01	-3.392309e-01
504           	5.149479e-01	-1.006286e+02	1.011436e+02	2.145511e+02	-1.558005e+02	3.703517e+02	-2.630761e+02	-1.008861e+02	2.421385e-01	-3.677526e-18	2.421385e-01	-2.421385e-01
505           	3.378906e-01	-1.021786e+02	1.025165e+02	2.176592e+02	-1.591129e+02	3.767721e+02	-2.679425e+02	-1.023476e+02	1.588827e-01	-3.770095e-18	1.588827e-01	-1.588827e-01
506           	1.936983e-01	-1.037474e+02	1.039411e+02	2.208422e+02	-1.626099e+02	3.834521e+02	-2.730310e+02	-1.038443e+02	9.108069e-02	-3.863129e-18	9.108069e-02	-9.108069e-02
507           	8.513910e-02	-1.053143e+02	1.053994e+02	2.240589e+02	-1.662466e+02	3.903055e+02	-2.782760e+02	-1.053569e+02	4.003406e-02	-3.965216e-18	4.003406e-02	-4.003406e-02
508           	1.330050e-02	-1.068585e+02	1.068718e+02	2.272666e+02	-1.699743e+02	3.972409e+02	-2.836076e+02	-1.068652e+02	6.254154e-03	-4.065101e-18	6.254154e-03	-6.254154e-03
509           	-2.250403e-02	-1.083646e+02	1.083421e+02	2.304314e+02	-1.737502e+02	4.041816e+02	-2.889659e+02	-1.083533e+02	-1.058183e-02	-4.165487e-18	-1.058183e-02	1.058183e-02
510           	-2.272697e-02	-1.098191e+02	1.097964e+02	2.335245e+02	-1.775387e+02	4.110632e+02	-2.943010e+02	-1.098078e+02	-1.068666e-02	-4.269104e-18	-1.068666e-02	1.068666e-02
511           	1.244868e-02	-1.112154e+02	1.112278e+02	2.365312e+02	-1.813210e+02	4.178523e+02	-2.995866e+02	-1.112216e+02	5.853610e-03	-4.380055e-18	5.853610e-03	-5.853610e-03
