# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
383           	8.458576e+00	-5.220910e+01	6.066768e+01	1.200256e+02	-7.963984e+01	1.996655e+02	-1.396527e+02	-5.643839e+01	3.977387e+00	-3.184469e-18	3.977387e+00	-3.977387e+00
384           	8.527730e+00	-5.136197e+01	5.988970e+01	1.182976e+02	-7.837368e+01	1.966713e+02	-1.375225e+02	-5.562584e+01	4.009904e+00	-3.108065e-18	4.009904e+00	-4.009904e+00
385           	8.571207e+00	-5.065173e+01	5.922293e+01	1.168334e+02	-7.743552e+01	1.942689e+02	-1.358522e+02	-5.493733e+01	4.030348e+00	-3.057485e-18	4.030348e+00	-4.030348e+00
386           	8.587555e+00	-5.010083e+01	5.868839e+01	1.156792e+02	-7.685519e+01	1.925344e+02	-1.346948e+02	-5.439461e+01	4.038035e+00	-3.024398e-18	4.038035e+00	-4.038035e+00
387           	8.573635e+00	-4.970776e+01	5.828139e+01	1.148285e+02	-7.659601e+01	1.914245e+02	-1.340102e+02	-5.399457e+01	4.031490e+00	-3.017797e-18	4.031490e+00	-4.031490e+00
388           	8.524419e+00	-4.944567e+01	5.797009e+01	1.142188e+02	-7.655705e+01	1.907758e+02	-1.336664e+02	-5.370788e+01	4.008348e+00	-3.025852e-18	4.008348e+00	-4.008348e+00
389           	8.436149e+00	-4.927817e+01	5.771432e+01	1.137687e+02	-7.662420e+01	1.903929e+02	-1.335085e+02	-5.349624e+01	3.966841e+00	-3.054117e-18	3.966841e+00	-3.966841e+00
390           	8.308712e+00	-4.917825e+01	5.748697e+01	1.134207e+02	-7.671926e+01	1.901399e+02	-1.334296e+02	-5.333261e+01	3.906918e+00	-3.090939e-18	3.906918e+00	-3.906918e+00
391           	8.147313e+00	-4.913805e+01	5.728536e+01	1.131636e+02	-7.682481e+01	1.899884e+02	-1.334066e+02	-5.321171e+01	3.831025e+00	-3.143910e-18	3.831025e+00	-3.831025e+00
392           	7.960015e+00	-4.916474e+01	5.712476e+01	1.130212e+02	-7.696714e+01	1.899883e+02	-1.334777e+02	-5.314475e+01	3.742954e+00	-3.202880e-18	3.742954e+00	-3.742954e+00
393           	7.754000e+00	-4.926909e+01	5.702309e+01	1.130240e+02	-7.718189e+01	1.902059e+02	-1.336939e+02	-5.314609e+01	3.646081e+00	-3.278483e-18	3.646081e+00	-3.646081e+00
394           	7.532058e+00	-4.945333e+01	5.698539e+01	1.131798e+02	-7.747401e+01	1.906538e+02	-1.340639e+02	-5.321936e+01	3.541720e+00	-3.357968e-18	3.541720e+00	-3.541720e+00
395           	7.295703e+00	-4.971004e+01	5.700574e+01	1.134744e+02	-7.782182e+01	1.912963e+02	-1.345590e+02	-5.335789e+01	3.430581e+00	-3.451590e-18	3.430581e+00	-3.430581e+00
396           	7.046286e+00	-5.002419e+01	5.707048e+01	1.138773e+02	-7.818227e+01	1.920596e+02	-1.351209e+02	-5.354734e+01	3.313300e+00	-3.542900e-18	3.313300e+00	-3.313300e+00
397           	6.788047e+00	-5.038153e+01	5.716958e+01	1.143627e+02	-7.852677e+01	1.928895e+02	-1.357081e+02	-5.377556e+01	3.191872e+00	-3.642457e-18	3.191872e+00	-3.191872e+00
398           	6.525474e+00	-5.077198e+01	5.729746e+01	1.149138e+02	-7.883932e+01	1.937532e+02	-1.362962e+02	-5.403472e+01	3.068405e+00	-3.733703e-18	3.068405e+00	-3.068405e+00
399           	6.263740e+00	-5.119455e+01	5.745829e+01	1.155342e+02	-7.913536e+01	1.946696e+02	-1.369025e+02	-5.432642e+01	2.945332e+00	-3.828277e-18	2.945332e+00	-2.945332e+00
400           	6.005563e+00	-5.165161e+01	5.765717e+01	1.162317e+02	-7.943078e+01	1.956624e+02	-1.375466e+02	-5.465439e+01	2.823932e+00	-3.910464e-18	2.823932e+00	-2.823932e+00
401           	5.754398e+00	-5.214113e+01	5.789553e+01	1.170056e+02	-7.973490e+01	1.967405e+02	-1.382377e+02	-5.501833e+01	2.705830e+00	-3.995321e-18	2.705830e+00	-2.705830e+00
402           	5.512258e+00	-5.265647e+01	5.816873e+01	1.178441e+02	-8.004099e+01	1.978851e+02	-1.389631e+02	-5.541260e+01	2.591971e+00	-4.065225e-18	2.591971e+00	-2.591971e+00
403           	5.282776e+00	-5.318990e+01	5.847267e+01	1.187345e+02	-8.035135e+01	1.990859e+02	-1.397186e+02	-5.583128e+01	2.484064e+00	-4.133224e-18	2.484064e+00	-2.484064e+00
404           	5.067187e+00	-5.373627e+01	5.880346e+01	1.196673e+02	-8.066559e+01	2.003328e+02	-1.404992e+02	-5.626987e+01	2.382690e+00	-4.183935e-18	2.382690e+00	-2.382690e+00
405           	4.868114e+00	-5.429303e+01	5.916114e+01	1.206396e+02	-8.099459e+01	2.016342e+02	-1.413144e+02	-5.672709e+01	2.289082e+00	-4.232915e-18	2.289082e+00	-2.289082e+00
406           	4.686060e+00	-5.486174e+01	5.954780e+01	1.216555e+02	-8.135065e+01	2.030061e+02	-1.421784e+02	-5.720477e+01	2.203477e+00	-4.265129e-18	2.203477e+00	-2.203477e+00
407           	4.523393e+00	-5.544298e+01	5.996638e+01	1.227186e+02	-8.175423e+01	2.044729e+02	-1.431135e+02	-5.770468e+01	2.126987e+00	-4.297252e-18	2.126987e+00	-2.126987e+00
408           	4.380284e+00	-5.603592e+01	6.041620e+01	1.238274e+02	-8.221436e+01	2.060418e+02	-1.441281e+02	-5.822606e+01	2.059694e+00	-4.314995e-18	2.059694e+00	-2.059694e+00
409           	4.258236e+00	-5.663653e+01	6.089476e+01	1.249749e+02	-8.274207e+01	2.077170e+02	-1.452295e+02	-5.876565e+01	2.002305e+00	-4.334629e-18	2.002305e+00	-2.002305e+00
410           	4.135918e+00	-5.738883e+01	6.152475e+01	1.264448e+02	-8.357743e+01	2.100222e+02	-1.467998e+02	-5.945679e+01	1.944789e+00	-4.345282e-18	1.944789e+00	-1.944789e+00
411           	4.066428e+00	-5.787179e+01	6.193822e+01	1.273980e+02	-8.403004e+01	2.114280e+02	-1.477290e+02	-5.990501e+01	1.912113e+00	-4.353156e-18	1.912113e+00	-1.912113e+00
412           	4.015131e+00	-5.837632e+01	6.239145e+01	1.284164e+02	-8.460834e+01	2.130247e+02	-1.488165e+02	-6.038388e+01	1.887993e+00	-4.347335e-18	1.887993e+00	-1.887993e+00
413           	3.965422e+00	-5.913070e+01	6.309613e+01	1.299679e+02	-8.576587e+01	2.157337e+02	-1.507498e+02	-6.111341e+01	1.864619e+00	-4.357146e-18	1.864619e+00	-1.864619e+00
414           	3.939117e+00	-5.965091e+01	6.359002e+01	1.310462e+02	-8.651219e+01	2.175584e+02	-1.520353e+02	-6.162047e+01	1.852249e+00	-4.350289e-18	1.852249e+00	-1.852249e+00
415           	3.931296e+00	-6.021814e+01	6.414944e+01	1.322442e+02	-8.747816e+01	2.197224e+02	-1.536003e+02	-6.218379e+01	1.848572e+00	-4.355058e-18	1.848572e+00	-1.848572e+00
416           	3.940215e+00	-6.102239e+01	6.496260e+01	1.339640e+02	-8.910617e+01	2.230702e+02	-1.560882e+02	-6.299250e+01	1.852766e+00	-4.364047e-18	1.852766e+00	-1.852766e+00
417           	3.954947e+00	-6.154971e+01	6.550466e+01	1.351011e+02	-9.013354e+01	2.252347e+02	-1.576841e+02	-6.352719e+01	1.859693e+00	-4.374320e-18	1.859693e+00	-1.859693e+00
418           	3.987353e+00	-6.209716e+01	6.608451e+01	1.362998e+02	-9.131649e+01	2.276163e+02	-1.594664e+02	-6.409083e+01	1.874931e+00	-4.378670e-18	1.874931e+00	-1.874931e+00
419           	4.035395e+00	-6.270373e+01	6.673913e+01	1.376409e+02	-9.274982e+01	2.303907e+02	-1.615703e+02	-6.472143e+01	1.897521e+00	-4.400408e-18	1.897521e+00	-1.897521e+00
420           	4.095305e+00	-6.347850e+01	6.757381e+01	1.393523e+02	-9.467318e+01	2.340255e+02	-1.643493e+02	-6.552616e+01	1.925692e+00	-4.427966e-18	1.925692e+00	-1.925692e+00
421           	4.137260e+00	-6.399806e+01	6.813532e+01	1.405018e+02	-9.591248e+01	2.364143e+02	-1.661634e+02	-6.606669e+01	1.945420e+00	-4.454544e-18	1.945420e+00	-1.945420e+00
422           	4.185400e+00	-6.450249e+01	6.868789e+01	1.416258e+02	-9.718475e+01	2.388105e+02	-1.679976e+02	-6.659519e+01	1.968056e+00	-4.475186e-18	1.968056e+00	-1.968056e+00
423           	4.245169e+00	-6.503259e+01	6.927776e+01	1.428167e+02	-9.861313e+01	2.414298e+02	-1.700215e+02	-6.715518e+01	1.996161e+00	-4.508700e-18	1.996161e+00	-1.996161e+00
424           	4.318135e+00	-6.567623e+01	6.999437e+01	1.442631e+02	-1.003971e+02	2.446602e+02	-1.725286e+02	-6.783530e+01	2.030471e+00	-4.543928e-18	2.030471e+00	-2.030471e+00
425           	4.370073e+00	-6.613101e+01	7.050108e+01	1.452854e+02	-1.016094e+02	2.468949e+02	-1.742521e+02	-6.831604e+01	2.054893e+00	-4.576016e-18	2.054893e+00	-2.054893e+00
426           	4.422065e+00	-6.655381e+01	7.097588e+01	1.462399e+02	-1.027543e+02	2.489942e+02	-1.758742e+02	-6.876484e+01	2.079341e+00	-4.601117e-18	2.079341e+00	-2.079341e+00
427           	4.479404e+00	-6.696464e+01	7.144404e+01	1.471746e+02	-1.039147e+02	2.510892e+02	-1.775019e+02	-6.920434e+01	2.106303e+00	-4.635099e-18	2.106303e+00	-2.106303e+00
428           	4.539944e+00	-6.736113e+01	7.190107e+01	1.480821e+02	-1.050642e+02	2.531463e+02	-1.791052e+02	-6.963110e+01	2.134770e+00	-4.662387e-18	2.134770e+00	-2.134770e+00
429           	4.598587e+00	-6.772412e+01	7.232271e+01	1.489165e+02	-1.061178e+02	2.550342e+02	-1.805760e+02	-7.002341e+01	2.162345e+00	-4.694537e-18	2.162345e+00	-2.162345e+00
430           	4.650131e+00	-6.803499e+01	7.268512e+01	1.496324e+02	-1.070035e+02	2.566359e+02	-1.818197e+02	-7.036005e+01	2.186582e+00	-4.716419e-18	2.186582e+00	-2.186582e+00
431           	4.695368e+00	-6.828396e+01	7.297933e+01	1.502100e+02	-1.077045e+02	2.579144e+02	-1.828095e+02	-7.063165e+01	2.207853e+00	-4.741122e-18	2.207853e+00	-2.207853e+00
432           	4.736779e+00	-6.847307e+01	7.320985e+01	1.506562e+02	-1.082395e+02	2.588957e+02	-1.835676e+02	-7.084146e+01	2.227325e+00	-4.754950e-18	2.227325e+00	-2.227325e+00
433           	4.778059e+00	-6.860998e+01	7.338804e+01	1.509912e+02	-1.086417e+02	2.596330e+02	-1.841373e+02	-7.099901e+01	2.246736e+00	-4.771915e-18	2.246736e+00	-2.246736e+00
434           	4.818627e+00	-6.870176e+01	7.352039e+01	1.512296e+02	-1.089238e+02	2.601534e+02	-1.845386e+02	-7.111108e+01	2.265812e+00	-4.778565e-18	2.265812e+00	-2.265812e+00
435           	4.858200e+00	-6.875288e+01	7.361108e+01	1.513803e+02	-1.090944e+02	2.604747e+02	-1.847845e+02	-7.118198e+01	2.284420e+00	-4.788800e-18	2.284420e+00	-2.284420e+00
436           	4.894825e+00	-6.876446e+01	7.365929e+01	1.514439e+02	-1.091505e+02	2.605944e+02	-1.848724e+02	-7.121187e+01	2.301642e+00	-4.789161e-18	2.301642e+00	-2.301642e+00
437           	4.929392e+00	-6.873586e+01	7.366526e+01	1.514199e+02	-1.090970e+02	2.605169e+02	-1.848070e+02	-7.120056e+01	2.317896e+00	-4.792876e-18	2.317896e+00	-2.317896e+00
438           	4.961784e+00	-6.866763e+01	7.362942e+01	1.513092e+02	-1.089379e+02	2.602471e+02	-1.845925e+02	-7.114853e+01	2.333127e+00	-4.786536e-18	2.333127e+00	-2.333127e+00
439           	4.993751e+00	-6.856253e+01	7.355629e+01	1.511197e+02	-1.086882e+02	2.598079e+02	-1.842481e+02	-7.105941e+01	2.348159e+00	-4.783372e-18	2.348159e+00	-2.348159e+00
440           	5.024834e+00	-6.842547e+01	7.345030e+01	1.508612e+02	-1.083599e+02	2.592211e+02	-1.837905e+02	-7.093789e+01	2.362775e+00	-4.770460e-18	2.362775e+00	-2.362775e+00
441           	5.056300e+00	-6.826214e+01	7.331844e+01	1.505474e+02	-1.079735e+02	2.585209e+02	-1.832472e+02	-7.079029e+01	2.377570e+00	-4.761164e-18	2.377570e+00	-2.377570e+00
442           	5.087719e+00	-6.807838e+01	7.316610e+01	1.501900e+02	-1.075445e+02	2.577345e+02	-1.826395e+02	-7.062224e+01	2.392344e+00	-4.742791e-18	2.392344e+00	-2.392344e+00
443           	5.120535e+00	-6.787879e+01	7.299933e+01	1.498004e+02	-1.070924e+02	2.568928e+02	-1.819926e+02	-7.043906e+01	2.407775e+00	-4.728496e-18	2.407775e+00	-2.407775e+00
444           	5.154493e+00	-6.766783e+01	7.282233e+01	1.493879e+02	-1.066296e+02	2.560175e+02	-1.813236e+02	-7.024508e+01	2.423743e+00	-4.705679e-18	2.423743e+00	-2.423743e+00
445           	5.190852e+00	-6.745014e+01	7.264099e+01	1.489636e+02	-1.061741e+02	2.551377e+02	-1.806559e+02	-7.004557e+01	2.440840e+00	-4.687493e-18	2.440840e+00	-2.440840e+00
446           	5.229076e+00	-6.723024e+01	7.245931e+01	1.485366e+02	-1.057361e+02	2.542726e+02	-1.800043e+02	-6.984477e+01	2.458813e+00	-4.661620e-18	2.458813e+00	-2.458813e+00
447           	5.270023e+00	-6.701150e+01	7.228153e+01	1.481149e+02	-1.053283e+02	2.534432e+02	-1.793857e+02	-6.964652e+01	2.478067e+00	-4.641076e-18	2.478067e+00	-2.478067e+00
448           	5.312943e+00	-6.679710e+01	7.211004e+01	1.477046e+02	-1.049574e+02	2.526620e+02	-1.788097e+02	-6.945357e+01	2.498249e+00	-4.613478e-18	2.498249e+00	-2.498249e+00
449           	5.358537e+00	-6.658905e+01	7.194759e+01	1.473106e+02	-1.046329e+02	2.519436e+02	-1.782883e+02	-6.926832e+01	2.519688e+00	-4.591812e-18	2.519688e+00	-2.519688e+00
450           	5.406051e+00	-6.638938e+01	7.179543e+01	1.469365e+02	-1.043583e+02	2.512948e+02	-1.778266e+02	-6.909241e+01	2.542030e+00	-4.563693e-18	2.542030e+00	-2.542030e+00
451           	5.456135e+00	-6.619995e+01	7.165608e+01	1.465869e+02	-1.041413e+02	2.507283e+02	-1.774348e+02	-6.892802e+01	2.565581e+00	-4.542274e-18	2.565581e+00	-2.565581e+00
452           	5.507925e+00	-6.602257e+01	7.153050e+01	1.462648e+02	-1.039831e+02	2.502479e+02	-1.771155e+02	-6.877653e+01	2.589933e+00	-4.515256e-18	2.589933e+00	-2.589933e+00
453           	5.561846e+00	-6.585808e+01	7.141993e+01	1.459723e+02	-1.038863e+02	2.498586e+02	-1.768725e+02	-6.863900e+01	2.615288e+00	-4.495996e-18	2.615288e+00	-2.615288e+00
454           	5.616671e+00	-6.570650e+01	7.132317e+01	1.457082e+02	-1.038450e+02	2.495532e+02	-1.766991e+02	-6.851484e+01	2.641068e+00	-4.471984e-18	2.641068e+00	-2.641068e+00
455           	5.672363e+00	-6.556671e+01	7.123907e+01	1.454702e+02	-1.038543e+02	2.493244e+02	-1.765894e+02	-6.840289e+01	2.667256e+00	-4.456601e-18	2.667256e+00	-2.667256e+00
456           	5.727319e+00	-6.543655e+01	7.116387e+01	1.452518e+02	-1.039006e+02	2.491524e+02	-1.765265e+02	-6.830021e+01	2.693096e+00	-4.436849e-18	2.693096e+00	-2.693096e+00
457           	5.781232e+00	-6.531311e+01	7.109434e+01	1.450466e+02	-1.039733e+02	2.490199e+02	-1.764966e+02	-6.820372e+01	2.718448e+00	-4.426064e-18	2.718448e+00	-2.718448e+00
458           	5.832444e+00	-6.519294e+01	7.102539e+01	1.448455e+02	-1.040549e+02	2.489004e+02	-1.764776e+02	-6.810917e+01	2.742529e+00	-4.410739e-18	2.742529e+00	-2.742529e+00
459           	5.881065e+00	-6.507257e+01	7.095363e+01	1.446412e+02	-1.041344e+02	2.487756e+02	-1.764550e+02	-6.801310e+01	2.765391e+00	-4.404392e-18	2.765391e+00	-2.765391e+00
460           	5.925935e+00	-6.494855e+01	7.087448e+01	1.444252e+02	-1.041957e+02	2.486208e+02	-1.764083e+02	-6.791151e+01	2.786490e+00	-4.393350e-18	2.786490e+00	-2.786490e+00
461           	5.967352e+00	-6.481767e+01	7.078502e+01	1.441909e+02	-1.042281e+02	2.484189e+02	-1.763235e+02	-6.780135e+01	2.805965e+00	-4.390988e-18	2.805965e+00	-2.805965e+00
462           	6.004083e+00	-6.467718e+01	7.068126e+01	1.439311e+02	-1.042149e+02	2.481460e+02	-1.761804e+02	-6.767922e+01	2.823237e+00	-4.383395e-18	2.823237e+00	-2.823237e+00
463           	6.036354e+00	-6.452431e+01	7.056067e+01	1.436404e+02	-1.041452e+02	2.477856e+02	-1.759654e+02	-6.754249e+01	2.838411e+00	-4.383911e-18	2.838411e+00	-2.838411e+00
464           	6.062902e+00	-6.435599e+01	7.041889e+01	1.433106e+02	-1.040025e+02	2.473131e+02	-1.756578e+02	-6.738744e+01	2.850895e+00	-4.378360e-18	2.850895e+00	-2.850895e+00
465           	6.084095e+00	-6.416868e+01	7.025277e+01	1.429348e+02	-1.037768e+02	2.467116e+02	-1.752442e+02	-6.721072e+01	2.860860e+00	-4.379921e-18	2.860860e+00	-2.860860e+00
466           	6.098968e+00	-6.395919e+01	7.005816e+01	1.425051e+02	-1.034544e+02	2.459596e+02	-1.747070e+02	-6.700868e+01	2.867853e+00	-4.374158e-18	2.867853e+00	-2.867853e+00
467           	6.108235e+00	-6.372530e+01	6.983354e+01	1.420176e+02	-1.030307e+02	2.450483e+02	-1.740395e+02	-6.677942e+01	2.872211e+00	-4.374077e-18	2.872211e+00	-2.872211e+00
468           	6.111379e+00	-6.346663e+01	6.957801e+01	1.414708e+02	-1.025004e+02	2.439712e+02	-1.732358e+02	-6.652232e+01	2.873689e+00	-4.365540e-18	2.873689e+00	-2.873689e+00
469           	6.109654e+00	-6.318361e+01	6.929326e+01	1.408671e+02	-1.018680e+02	2.427350e+02	-1.723015e+02	-6.623844e+01	2.872878e+00	-4.361578e-18	2.872878e+00	-2.872878e+00
470           	6.102872e+00	-6.281657e+01	6.891944e+01	1.400793e+02	-1.009921e+02	2.410714e+02	-1.710318e+02	-6.586801e+01	2.869689e+00	-4.345414e-18	2.869689e+00	-2.869689e+00
471           	6.096845e+00	-6.254455e+01	6.864139e+01	1.394944e+02	-1.003247e+02	2.398191e+02	-1.700719e+02	-6.559297e+01	2.866855e+00	-4.338323e-18	2.866855e+00	-2.866855e+00
472           	6.083180e+00	-6.224060e+01	6.832378e+01	1.388334e+02	-9.952007e+01	2.383535e+02	-1.689368e+02	-6.528219e+01	2.860430e+00	-4.321830e-18	2.860430e+00	-2.860430e+00
473           	6.060010e+00	-6.181598e+01	6.787599e+01	1.379058e+02	-9.835653e+01	2.362623e+02	-1.673094e+02	-6.484599e+01	2.849534e+00	-4.303481e-18	2.849534e+00	-2.849534e+00
474           	6.040422e+00	-6.141044e+01	6.745086e+01	1.370225e+02	-9.725199e+01	2.342745e+02	-1.657633e+02	-6.443065e+01	2.840324e+00	-4.277314e-18	2.840324e+00	-2.840324e+00
475           	6.030453e+00	-6.110273e+01	6.713319e+01	1.363575e+02	-9.642766e+01	2.327852e+02	-1.646064e+02	-6.411796e+01	2.835636e+00	-4.260444e-18	2.835636e+00	-2.835636e+00
476           	6.005192e+00	-6.068145e+01	6.668664e+01	1.354347e+02	-9.523099e+01	2.306657e+02	-1.629484e+02	-6.368405e+01	2.823758e+00	-4.228876e-18	2.823758e+00	-2.823758e+00
477           	5.981936e+00	-6.027297e+01	6.625490e+01	1.345413e+02	-9.407395e+01	2.286152e+02	-1.613446e+02	-6.326393e+01	2.812823e+00	-4.201238e-18	2.812823e+00	-2.812823e+00
478           	5.962687e+00	-5.989687e+01	6.585955e+01	1.337210e+02	-9.302457e+01	2.267456e+02	-1.598851e+02	-6.287821e+01	2.803771e+00	-4.167803e-18	2.803771e+00	-2.803771e+00
479           	5.956026e+00	-5.961946e+01	6.557549e+01	1.331240e+02	-9.228846e+01	2.254124e+02	-1.588504e+02	-6.259748e+01	2.800639e+00	-4.144201e-18	2.800639e+00	-2.800639e+00
480           	5.930351e+00	-5.923042e+01	6.516078e+01	1.322693e+02	-9.117371e+01	2.234430e+02	-1.573084e+02	-6.219560e+01	2.788566e+00	-4.106509e-18	2.788566e+00	-2.788566e+00
481           	5.909811e+00	-5.887121e+01	6.478102e+01	1.314835e+02	-9.017585e+01	2.216594e+02	-1.559176e+02	-6.182612e+01	2.778908e+00	-4.075240e-18	2.778908e+00	-2.778908e+00
482           	5.906384e+00	-5.863638e+01	6.454276e+01	1.309805e+02	-8.959617e+01	2.205767e+02	-1.550864e+02	-6.158957e+01	2.777297e+00	-4.045957e-18	2.777297e+00	-2.777297e+00
483           	5.891038e+00	-5.834924e+01	6.424028e+01	1.303535e+02	-8.883654e+01	2.191901e+02	-1.540133e+02	-6.129476e+01	2.770081e+00	-4.017071e-18	2.770081e+00	-2.770081e+00
484           	5.887309e+00	-5.816486e+01	6.405217e+01	1.299574e+02	-8.840628e+01	2.183637e+02	-1.533850e+02	-6.110852e+01	2.768327e+00	-3.989475e-18	2.768327e+00	-2.768327e+00
485           	5.873672e+00	-5.795777e+01	6.383144e+01	1.295025e+02	-8.789189e+01	2.173944e+02	-1.526431e+02	-6.089460e+01	2.761915e+00	-3.966365e-18	2.761915e+00	-2.761915e+00
486           	5.870359e+00	-5.784111e+01	6.371147e+01	1.292509e+02	-8.767075e+01	2.169217e+02	-1.522962e+02	-6.077629e+01	2.760357e+00	-3.944779e-18	2.760357e+00	-2.760357e+00
487           	5.866530e+00	-5.775709e+01	6.362362e+01	1.290682e+02	-8.754929e+01	2.166175e+02	-1.520834e+02	-6.069036e+01	2.758557e+00	-3.933012e-18	2.758557e+00	-2.758557e+00
488           	5.860827e+00	-5.770555e+01	6.356638e+01	1.289525e+02	-8.751798e+01	2.164705e+02	-1.519942e+02	-6.063597e+01	2.755875e+00	-3.917849e-18	2.755875e+00	-2.755875e+00
489           	5.853620e+00	-5.769026e+01	6.354388e+01	1.289123e+02	-8.758693e+01	2.164992e+02	-1.520431e+02	-6.061707e+01	2.752486e+00	-3.914477e-18	2.752486e+00	-2.752486e+00
490           	5.844888e+00	-5.771482e+01	6.355971e+01	1.289552e+02	-8.776370e+01	2.167189e+02	-1.522413e+02	-6.063726e+01	2.748380e+00	-3.908781e-18	2.748380e+00	-2.748380e+00
491           	5.835678e+00	-5.777990e+01	6.361558e+01	1.290839e+02	-8.805187e+01	2.171357e+02	-1.525938e+02	-6.069774e+01	2.744049e+00	-3.916238e-18	2.744049e+00	-2.744049e+00
492           	5.825189e+00	-5.788370e+01	6.370889e+01	1.292934e+02	-8.843882e+01	2.177323e+02	-1.530855e+02	-6.079629e+01	2.739117e+00	-3.920707e-18	2.739117e+00	-2.739117e+00
493           	5.812651e+00	-5.802080e+01	6.383345e+01	1.295717e+02	-8.890264e+01	2.184743e+02	-1.536885e+02	-6.092713e+01	2.733221e+00	-3.937484e-18	2.733221e+00	-2.733221e+00
494           	5.796035e+00	-5.818277e+01	6.397880e+01	1.298985e+02	-8.940833e+01	2.193068e+02	-1.543576e+02	-6.108078e+01	2.725408e+00	-3.950789e-18	2.725408e+00	-2.725408e+00
495           	5.775036e+00	-5.836118e+01	6.413621e+01	1.302556e+02	-8.993075e+01	2.201863e+02	-1.550585e+02	-6.124870e+01	2.715534e+00	-3.975760e-18	2.715534e+00	-2.715534e+00
496           	5.749142e+00	-5.855064e+01	6.429978e+01	1.306310e+02	-9.045254e+01	2.210835e+02	-1.557680e+02	-6.142521e+01	2.703358e+00	-3.996123e-18	2.703358e+00	-2.703358e+00
497           	5.719438e+00	-5.874986e+01	6.446929e+01	1.310230e+02	-9.097399e+01	2.219970e+02	-1.564855e+02	-6.160957e+01	2.689391e+00	-4.027014e-18	2.689391e+00	-2.689391e+00
498           	5.685806e+00	-5.895884e+01	6.464464e+01	1.314317e+02	-9.149136e+01	2.229231e+02	-1.572072e+02	-6.180174e+01	2.673576e+00	-4.052741e-18	2.673576e+00	-2.673576e+00
499           	5.648950e+00	-5.917645e+01	6.482540e+01	1.318553e+02	-9.200041e+01	2.238557e+02	-1.579281e+02	-6.200092e+01	2.656246e+00	-4.087899e-18	2.656246e+00	-2.656246e+00
500           	5.608283e+00	-5.939841e+01	6.500669e+01	1.322841e+02	-9.248243e+01	2.247665e+02	-1.586245e+02	-6.220255e+01	2.637124e+00	-4.117122e-18	2.637124e+00	-2.637124e+00
501           	5.564416e+00	-5.961924e+01	6.518366e+01	1.327071e+02	-9.292326e+01	2.256303e+02	-1.592768e+02	-6.240145e+01	2.616497e+00	-4.153951e-18	2.616497e+00	-2.616497e+00
502           	5.516974e+00	-5.983380e+01	6.535078e+01	1.331129e+02	-9.330637e+01	2.264193e+02	-1.598628e+02	-6.259229e+01	2.594189e+00	-4.183622e-18	2.594189e+00	-2.594189e+00
503           	5.467018e+00	-6.003897e+01	6.550599e+01	1.334961e+02	-9.362861e+01	2.271247e+02	-1.603767e+02	-6.277248e+01	2.570698e+00	-4.219199e-18	2.570698e+00	-2.570698e+00
504           	5.414521e+00	-6.023317e+01	6.564769e+01	1.338533e+02	-9.388536e+01	2.277387e+02	-1.608120e+02	-6.294043e+01	2.546013e+00	-4.246538e-18	2.546013e+00	-2.546013e+00
505           	5.360786e+00	-6.041559e+01	6.577637e+01	1.341841e+02	-9.408051e+01	2.282646e+02	-1.611726e+02	-6.309598e+01	2.520746e+00	-4.278512e-18	2.520746e+00	-2.520746e+00
506           	5.305993e+00	-6.058590e+01	6.589190e+01	1.344881e+02	-9.421351e+01	2.287016e+02	-1.614575e+02	-6.323890e+01	2.494981e+00	-4.301179e-18	2.494981e+00	-2.494981e+00
507           	5.251585e+00	-6.074360e+01	6.599519e+01	1.347656e+02	-9.429073e+01	2.290563e+02	-1.616735e+02	-6.336939e+01	2.469397e+00	-4.327779e-18	2.469397e+00	-2.469397e+00
508           	5.197806e+00	-6.088850e+01	6.608631e+01	1.350165e+02	-9.431343e+01	2.293300e+02	-1.618217e+02	-6.348740e+01	2.444109e+00	-4.344102e-18	2.444109e+00	-2.444109e+00
509           	5.146105e+00	-6.102056e+01	6.616666e+01	1.352424e+02	-9.429045e+01	2.295329e+02	-1.619116e+02	-6.359361e+01	2.419798e+00	-4.364036e-18	2.419798e+00	-2.419798e+00
510           	5.096659e+00	-6.114087e+01	6.623753e+01	1.354457e+02	-9.422737e+01	2.296731e+02	-1.619502e+02	-6.368920e+01	2.396548e+00	-4.373277e-18	2.396548e+00	-2.396548e+00
511           	5.050829e+00	-6.125055e+01	6.630138e+01	1.356302e+02	-9.413721e+01	2.297674e+02	-1.619523e+02	-6.377596e+01	2.374998e+00	-4.386134e-18	2.374998e+00	-2.374998e+00
