# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
381           	-6.214330e+00	-7.161536e+01	6.540103e+01	1.456941e+02	-7.704550e+01	2.227396e+02	-1.498925e+02	-6.850819e+01	-2.922099e+00	-7.810093e-18	-2.922099e+00	2.922099e+00
382           	-6.254339e+00	-7.197303e+01	6.571869e+01	1.464122e+02	-7.738407e+01	2.237963e+02	-1.505902e+02	-6.884586e+01	-2.940912e+00	-7.818910e-18	-2.940912e+00	2.940912e+00
383           	-6.287235e+00	-7.230611e+01	6.601888e+01	1.470856e+02	-7.766724e+01	2.247528e+02	-1.512100e+02	-6.916250e+01	-2.956380e+00	-7.825198e-18	-2.956380e+00	2.956380e+00
384           	-6.312542e+00	-7.261520e+01	6.630266e+01	1.477160e+02	-7.791067e+01	2.256267e+02	-1.517687e+02	-6.945893e+01	-2.968280e+00	-7.828214e-18	-2.968280e+00	2.968280e+00
385           	-6.329987e+00	-7.290282e+01	6.657284e+01	1.483091e+02	-7.811846e+01	2.264276e+02	-1.522730e+02	-6.973783e+01	-2.976483e+00	-7.830207e-18	-2.976483e+00	2.976483e+00
386           	-6.338941e+00	-7.317239e+01	6.683345e+01	1.488729e+02	-7.831619e+01	2.271891e+02	-1.527526e+02	-7.000292e+01	-2.980693e+00	-7.828586e-18	-2.980693e+00	2.980693e+00
387           	-6.339186e+00	-7.342911e+01	6.708993e+01	1.494186e+02	-7.851480e+01	2.279334e+02	-1.532241e+02	-7.025952e+01	-2.980808e+00	-7.826917e-18	-2.980808e+00	2.980808e+00
388           	-6.329989e+00	-7.367744e+01	6.734745e+01	1.499565e+02	-7.874463e+01	2.287011e+02	-1.537229e+02	-7.051245e+01	-2.976484e+00	-7.823739e-18	-2.976484e+00	2.976484e+00
389           	-6.310859e+00	-7.392378e+01	6.761292e+01	1.505007e+02	-7.901670e+01	2.295174e+02	-1.542670e+02	-7.076835e+01	-2.967489e+00	-7.819519e-18	-2.967489e+00	2.967489e+00
390           	-6.280859e+00	-7.417249e+01	6.789163e+01	1.510615e+02	-7.935952e+01	2.304210e+02	-1.548903e+02	-7.103206e+01	-2.953382e+00	-7.812507e-18	-2.953382e+00	2.953382e+00
391           	-6.239749e+00	-7.442729e+01	6.818754e+01	1.516471e+02	-7.977590e+01	2.314230e+02	-1.555995e+02	-7.130742e+01	-2.934051e+00	-7.803814e-18	-2.934051e+00	2.934051e+00
392           	-6.186828e+00	-7.469167e+01	6.850484e+01	1.522656e+02	-8.029053e+01	2.325561e+02	-1.564233e+02	-7.159825e+01	-2.909167e+00	-7.793122e-18	-2.909167e+00	2.909167e+00
393           	-6.121988e+00	-7.496779e+01	6.884580e+01	1.529218e+02	-8.089994e+01	2.338217e+02	-1.573608e+02	-7.190679e+01	-2.878678e+00	-7.780283e-18	-2.878678e+00	2.878678e+00
394           	-6.044675e+00	-7.525864e+01	6.921396e+01	1.536225e+02	-8.162574e+01	2.352483e+02	-1.584370e+02	-7.223630e+01	-2.842324e+00	-7.766277e-18	-2.842324e+00	2.842324e+00
395           	-5.954861e+00	-7.556494e+01	6.961008e+01	1.543694e+02	-8.245778e+01	2.368272e+02	-1.596425e+02	-7.258751e+01	-2.800091e+00	-7.749975e-18	-2.800091e+00	2.800091e+00
396           	-5.852288e+00	-7.588668e+01	7.003439e+01	1.551627e+02	-8.340744e+01	2.385702e+02	-1.609888e+02	-7.296053e+01	-2.751859e+00	-7.732738e-18	-2.751859e+00	2.751859e+00
397           	-5.736978e+00	-7.622168e+01	7.048470e+01	1.559978e+02	-8.445390e+01	2.404517e+02	-1.624528e+02	-7.335319e+01	-2.697638e+00	-7.712490e-18	-2.697638e+00	2.697638e+00
398           	-5.609140e+00	-7.656846e+01	7.095932e+01	1.568712e+02	-8.560225e+01	2.424735e+02	-1.640379e+02	-7.376389e+01	-2.637527e+00	-7.691597e-18	-2.637527e+00	2.637527e+00
399           	-5.468866e+00	-7.692265e+01	7.145378e+01	1.577736e+02	-8.682446e+01	2.445981e+02	-1.657113e+02	-7.418821e+01	-2.571567e+00	-7.667029e-18	-2.571567e+00	2.571567e+00
400           	-5.316626e+00	-7.728077e+01	7.196414e+01	1.586971e+02	-8.811986e+01	2.468169e+02	-1.674684e+02	-7.462245e+01	-2.499981e+00	-7.642471e-18	-2.499981e+00	2.499981e+00
401           	-5.152175e+00	-7.763732e+01	7.248515e+01	1.596302e+02	-8.945888e+01	2.490891e+02	-1.692740e+02	-7.506123e+01	-2.422653e+00	-7.613303e-18	-2.422653e+00	2.422653e+00
402           	-4.976835e+00	-7.798784e+01	7.301101e+01	1.605621e+02	-9.083592e+01	2.513980e+02	-1.711170e+02	-7.549943e+01	-2.340204e+00	-7.584521e-18	-2.340204e+00	2.340204e+00
403           	-4.790098e+00	-7.832682e+01	7.353672e+01	1.614816e+02	-9.222293e+01	2.537045e+02	-1.729637e+02	-7.593177e+01	-2.252397e+00	-7.550534e-18	-2.252397e+00	2.252397e+00
404           	-4.593409e+00	-7.865019e+01	7.405678e+01	1.623784e+02	-9.361652e+01	2.559949e+02	-1.748057e+02	-7.635349e+01	-2.159910e+00	-7.516450e-18	-2.159910e+00	2.159910e+00
405           	-4.385453e+00	-7.895432e+01	7.456886e+01	1.632463e+02	-9.499760e+01	2.582439e+02	-1.766208e+02	-7.676159e+01	-2.062125e+00	-7.477518e-18	-2.062125e+00	2.062125e+00
406           	-4.167969e+00	-7.923570e+01	7.506773e+01	1.640760e+02	-9.636424e+01	2.604402e+02	-1.784022e+02	-7.715172e+01	-1.959860e+00	-7.437605e-18	-1.959860e+00	1.959860e+00
407           	-3.939698e+00	-7.949057e+01	7.555088e+01	1.648607e+02	-9.770028e+01	2.625610e+02	-1.801307e+02	-7.752072e+01	-1.852523e+00	-7.393130e-18	-1.852523e+00	1.852523e+00
408           	-3.702432e+00	-7.971608e+01	7.601365e+01	1.655926e+02	-9.900711e+01	2.645997e+02	-1.818034e+02	-7.786487e+01	-1.740955e+00	-7.347171e-18	-1.740955e+00	1.740955e+00
409           	-3.454657e+00	-7.991062e+01	7.645596e+01	1.662698e+02	-1.002785e+02	2.665483e+02	-1.834134e+02	-7.818329e+01	-1.624447e+00	-7.296638e-18	-1.624447e+00	1.624447e+00
410           	-3.197895e+00	-8.007373e+01	7.687584e+01	1.668897e+02	-1.015235e+02	2.684132e+02	-1.849683e+02	-7.847479e+01	-1.503712e+00	-7.244785e-18	-1.503712e+00	1.503712e+00
411           	-2.930566e+00	-8.020610e+01	7.727554e+01	1.674555e+02	-1.027447e+02	2.702002e+02	-1.864725e+02	-7.874082e+01	-1.378009e+00	-7.188236e-18	-1.378009e+00	1.378009e+00
412           	-2.654059e+00	-8.030829e+01	7.765423e+01	1.679668e+02	-1.039540e+02	2.719208e+02	-1.879374e+02	-7.898126e+01	-1.247990e+00	-7.130932e-18	-1.247990e+00	1.247990e+00
413           	-2.367260e+00	-8.038156e+01	7.801430e+01	1.684276e+02	-1.051561e+02	2.735837e+02	-1.893699e+02	-7.919793e+01	-1.113131e+00	-7.069254e-18	-1.113131e+00	1.113131e+00
414           	-2.071212e+00	-8.042811e+01	7.835690e+01	1.688414e+02	-1.063668e+02	2.752082e+02	-1.907875e+02	-7.939250e+01	-9.739244e-01	-7.007892e-18	-9.739244e-01	9.739244e-01
415           	-1.764315e+00	-8.045148e+01	7.868716e+01	1.692174e+02	-1.075995e+02	2.768169e+02	-1.922082e+02	-7.956932e+01	-8.296153e-01	-6.942976e-18	-8.296153e-01	8.296153e-01
416           	-1.448052e+00	-8.045275e+01	7.900470e+01	1.695564e+02	-1.088632e+02	2.784196e+02	-1.936414e+02	-7.972873e+01	-6.809020e-01	-6.879872e-18	-6.809020e-01	6.809020e-01
417           	-1.121894e+00	-8.043376e+01	7.931187e+01	1.698629e+02	-1.101629e+02	2.800258e+02	-1.950943e+02	-7.987282e+01	-5.275366e-01	-6.814404e-18	-5.275366e-01	5.275366e-01
418           	-7.871273e-01	-8.039582e+01	7.960869e+01	1.701381e+02	-1.115063e+02	2.816444e+02	-1.965753e+02	-8.000225e+01	-3.701225e-01	-6.752440e-18	-3.701225e-01	3.701225e-01
419           	-4.434161e-01	-8.034079e+01	7.989738e+01	1.703866e+02	-1.128968e+02	2.832834e+02	-1.980901e+02	-8.011908e+01	-2.085028e-01	-6.689408e-18	-2.085028e-01	2.085028e-01
420           	-9.200472e-02	-8.026924e+01	8.017723e+01	1.706081e+02	-1.143369e+02	2.849450e+02	-1.996410e+02	-8.022324e+01	-4.326241e-02	-6.631593e-18	-4.326241e-02	4.326241e-02
421           	2.666155e-01	-8.018048e+01	8.044709e+01	1.708006e+02	-1.158174e+02	2.866181e+02	-2.012178e+02	-8.031378e+01	1.253678e-01	-6.573686e-18	1.253678e-01	-1.253678e-01
422           	6.302455e-01	-8.007179e+01	8.070204e+01	1.709562e+02	-1.173250e+02	2.882812e+02	-2.028031e+02	-8.038691e+01	2.963537e-01	-6.522469e-18	2.963537e-01	-2.963537e-01
423           	9.977949e-01	-7.994020e+01	8.093799e+01	1.710671e+02	-1.188408e+02	2.899079e+02	-2.043743e+02	-8.043909e+01	4.691826e-01	-6.471749e-18	4.691826e-01	-4.691826e-01
424           	1.367640e+00	-7.978187e+01	8.114951e+01	1.711237e+02	-1.203493e+02	2.914730e+02	-2.059111e+02	-8.046569e+01	6.430909e-01	-6.428580e-18	6.430909e-01	-6.430909e-01
425           	1.738328e+00	-7.959191e+01	8.133024e+01	1.711139e+02	-1.218232e+02	2.929371e+02	-2.073802e+02	-8.046108e+01	8.173958e-01	-6.386041e-18	8.173958e-01	-8.173958e-01
426           	2.107968e+00	-7.936481e+01	8.147278e+01	1.710240e+02	-1.232388e+02	2.942628e+02	-2.087508e+02	-8.041880e+01	9.912075e-01	-6.351310e-18	9.912075e-01	-9.912075e-01
427           	2.475149e+00	-7.909461e+01	8.156975e+01	1.708398e+02	-1.245650e+02	2.954048e+02	-2.099849e+02	-8.033218e+01	1.163863e+00	-6.316700e-18	1.163863e+00	-1.163863e+00
428           	2.837467e+00	-7.877424e+01	8.161171e+01	1.705437e+02	-1.257701e+02	2.963138e+02	-2.110420e+02	-8.019297e+01	1.334232e+00	-6.289259e-18	1.334232e+00	-1.334232e+00
429           	3.193247e+00	-7.839654e+01	8.158979e+01	1.701188e+02	-1.268181e+02	2.969369e+02	-2.118775e+02	-7.999316e+01	1.501527e+00	-6.260728e-18	1.501527e+00	-1.501527e+00
430           	3.540375e+00	-7.795418e+01	8.149456e+01	1.695472e+02	-1.276775e+02	2.972247e+02	-2.124511e+02	-7.972437e+01	1.664753e+00	-6.237841e-18	1.664753e+00	-1.664753e+00
431           	3.877467e+00	-7.744003e+01	8.131750e+01	1.688122e+02	-1.283139e+02	2.971261e+02	-2.127200e+02	-7.937876e+01	1.823260e+00	-6.212005e-18	1.823260e+00	-1.823260e+00
432           	4.202422e+00	-7.684612e+01	8.104854e+01	1.678947e+02	-1.286941e+02	2.965888e+02	-2.126414e+02	-7.894733e+01	1.976061e+00	-6.189522e-18	1.976061e+00	-1.976061e+00
433           	4.513994e+00	-7.616527e+01	8.067926e+01	1.667780e+02	-1.287852e+02	2.955632e+02	-2.121742e+02	-7.842226e+01	2.122568e+00	-6.161474e-18	2.122568e+00	-2.122568e+00
434           	4.811317e+00	-7.539454e+01	8.020586e+01	1.654551e+02	-1.285744e+02	2.940295e+02	-2.113019e+02	-7.780020e+01	2.262375e+00	-6.134497e-18	2.262375e+00	-2.262375e+00
435           	5.094488e+00	-7.453377e+01	7.962825e+01	1.639256e+02	-1.280547e+02	2.919803e+02	-2.100175e+02	-7.708101e+01	2.395527e+00	-6.099977e-18	2.395527e+00	-2.395527e+00
436           	5.379417e+00	-7.351166e+01	7.889108e+01	1.620549e+02	-1.271365e+02	2.891914e+02	-2.081640e+02	-7.620137e+01	2.529506e+00	-6.062365e-18	2.529506e+00	-2.529506e+00
437           	5.633458e+00	-7.246488e+01	7.809834e+01	1.600989e+02	-1.259846e+02	2.860835e+02	-2.060341e+02	-7.528161e+01	2.648962e+00	-6.017048e-18	2.648962e+00	-2.648962e+00
438           	5.847410e+00	-7.144851e+01	7.729592e+01	1.581649e+02	-1.246697e+02	2.828346e+02	-2.037521e+02	-7.437222e+01	2.749566e+00	-5.974027e-18	2.749566e+00	-2.749566e+00
439           	6.064698e+00	-7.017552e+01	7.624022e+01	1.556887e+02	-1.227052e+02	2.783939e+02	-2.005495e+02	-7.320787e+01	2.851739e+00	-5.913653e-18	2.851739e+00	-2.851739e+00
440           	6.266283e+00	-6.881681e+01	7.508310e+01	1.530136e+02	-1.204421e+02	2.734557e+02	-1.969489e+02	-7.194995e+01	2.946528e+00	-5.850818e-18	2.946528e+00	-2.946528e+00
441           	6.451503e+00	-6.740279e+01	7.385429e+01	1.502034e+02	-1.179525e+02	2.681558e+02	-1.930542e+02	-7.062854e+01	3.033622e+00	-5.777260e-18	3.033622e+00	-3.033622e+00
442           	6.620440e+00	-6.594227e+01	7.256271e+01	1.472770e+02	-1.152472e+02	2.625242e+02	-1.888857e+02	-6.925249e+01	3.113059e+00	-5.700457e-18	3.113059e+00	-3.113059e+00
443           	6.771915e+00	-6.441946e+01	7.119138e+01	1.441995e+02	-1.122830e+02	2.564826e+02	-1.843828e+02	-6.780542e+01	3.184286e+00	-5.612216e-18	3.184286e+00	-3.184286e+00
444           	6.905663e+00	-6.283178e+01	6.973745e+01	1.409653e+02	-1.090717e+02	2.500369e+02	-1.795543e+02	-6.628461e+01	3.247177e+00	-5.520021e-18	3.247177e+00	-3.247177e+00
445           	7.024154e+00	-6.118354e+01	6.820769e+01	1.375860e+02	-1.056443e+02	2.432303e+02	-1.744373e+02	-6.469561e+01	3.302894e+00	-5.419638e-18	3.302894e+00	-3.302894e+00
446           	7.131733e+00	-5.950758e+01	6.663932e+01	1.341362e+02	-1.021069e+02	2.362431e+02	-1.691750e+02	-6.307345e+01	3.353479e+00	-5.317436e-18	3.353479e+00	-3.353479e+00
447           	7.231848e+00	-5.783575e+01	6.506760e+01	1.306872e+02	-9.855242e+01	2.292396e+02	-1.638960e+02	-6.145167e+01	3.400556e+00	-5.213164e-18	3.400556e+00	-3.400556e+00
448           	7.322560e+00	-5.619137e+01	6.351393e+01	1.272866e+02	-9.503712e+01	2.223238e+02	-1.586804e+02	-5.985265e+01	3.443210e+00	-5.109140e-18	3.443210e+00	-3.443210e+00
449           	7.400006e+00	-5.458205e+01	6.198206e+01	1.239465e+02	-9.157015e+01	2.155166e+02	-1.535434e+02	-5.828205e+01	3.479627e+00	-5.006064e-18	3.479627e+00	-3.479627e+00
450           	7.461418e+00	-5.300958e+01	6.047100e+01	1.206677e+02	-8.815643e+01	2.088241e+02	-1.484903e+02	-5.674029e+01	3.508504e+00	-4.903148e-18	3.508504e+00	-3.508504e+00
451           	7.507370e+00	-5.147921e+01	5.898658e+01	1.174620e+02	-8.481703e+01	2.022790e+02	-1.435480e+02	-5.523290e+01	3.530111e+00	-4.802252e-18	3.530111e+00	-3.530111e+00
452           	7.539774e+00	-5.000565e+01	5.754542e+01	1.143626e+02	-8.160368e+01	1.959663e+02	-1.387850e+02	-5.377554e+01	3.545348e+00	-4.702783e-18	3.545348e+00	-3.545348e+00
453           	7.561329e+00	-4.860946e+01	5.617079e+01	1.114163e+02	-7.858086e+01	1.899972e+02	-1.342890e+02	-5.239013e+01	3.555484e+00	-4.609071e-18	3.555484e+00	-3.555484e+00
454           	7.572753e+00	-4.731143e+01	5.488418e+01	1.086680e+02	-7.580903e+01	1.844770e+02	-1.301430e+02	-5.109781e+01	3.560856e+00	-4.519761e-18	3.560856e+00	-3.560856e+00
455           	7.574367e+00	-4.612692e+01	5.370129e+01	1.061507e+02	-7.332961e+01	1.794803e+02	-1.264049e+02	-4.991411e+01	3.561615e+00	-4.439735e-18	3.561615e+00	-3.561615e+00
456           	7.565441e+00	-4.506360e+01	5.262904e+01	1.038798e+02	-7.116150e+01	1.750413e+02	-1.231014e+02	-4.884632e+01	3.557417e+00	-4.365935e-18	3.557417e+00	-3.557417e+00
457           	7.547711e+00	-4.413479e+01	5.168250e+01	1.018857e+02	-6.934188e+01	1.712276e+02	-1.202847e+02	-4.790864e+01	3.549081e+00	-4.303144e-18	3.549081e+00	-3.549081e+00
458           	7.520353e+00	-4.334131e+01	5.086166e+01	1.001692e+02	-6.786474e+01	1.680339e+02	-1.179493e+02	-4.710149e+01	3.536216e+00	-4.248122e-18	3.536216e+00	-3.536216e+00
459           	7.481705e+00	-4.267509e+01	5.015679e+01	9.871123e+01	-6.669565e+01	1.654069e+02	-1.160513e+02	-4.641594e+01	3.518043e+00	-4.204286e-18	3.518043e+00	-3.518043e+00
460           	7.438644e+00	-4.220118e+01	4.963983e+01	9.765761e+01	-6.599365e+01	1.636513e+02	-1.148225e+02	-4.592051e+01	3.497795e+00	-4.171649e-18	3.497795e+00	-3.497795e+00
461           	7.371440e+00	-4.176450e+01	4.913594e+01	9.665746e+01	-6.532347e+01	1.619809e+02	-1.136522e+02	-4.545022e+01	3.466194e+00	-4.146795e-18	3.466194e+00	-3.466194e+00
462           	7.286941e+00	-4.138173e+01	4.866867e+01	9.575359e+01	-6.475054e+01	1.605041e+02	-1.126273e+02	-4.502520e+01	3.426461e+00	-4.126897e-18	3.426461e+00	-3.426461e+00
463           	7.195455e+00	-4.109534e+01	4.829080e+01	9.504726e+01	-6.440855e+01	1.594558e+02	-1.119322e+02	-4.469307e+01	3.383443e+00	-4.118480e-18	3.383443e+00	-3.383443e+00
464           	7.102064e+00	-4.093459e+01	4.803666e+01	9.460610e+01	-6.436975e+01	1.589759e+02	-1.116728e+02	-4.448563e+01	3.339529e+00	-4.120355e-18	3.339529e+00	-3.339529e+00
465           	7.005005e+00	-4.089589e+01	4.790089e+01	9.442058e+01	-6.459740e+01	1.590180e+02	-1.118077e+02	-4.439839e+01	3.293890e+00	-4.134433e-18	3.293890e+00	-3.293890e+00
466           	6.898464e+00	-4.095097e+01	4.784944e+01	9.442444e+01	-6.498433e+01	1.594088e+02	-1.121965e+02	-4.440021e+01	3.243792e+00	-4.155750e-18	3.243792e+00	-3.243792e+00
467           	6.778265e+00	-4.106317e+01	4.784143e+01	9.453523e+01	-6.541371e+01	1.599489e+02	-1.126813e+02	-4.445230e+01	3.187272e+00	-4.186324e-18	3.187272e+00	-3.187272e+00
468           	6.644056e+00	-4.120154e+01	4.784559e+01	9.468678e+01	-6.579744e+01	1.604842e+02	-1.131408e+02	-4.452357e+01	3.124164e+00	-4.220641e-18	3.124164e+00	-3.124164e+00
469           	6.498172e+00	-4.135116e+01	4.784934e+01	9.484986e+01	-6.610032e+01	1.609502e+02	-1.135253e+02	-4.460025e+01	3.055567e+00	-4.262390e-18	3.055567e+00	-3.055567e+00
470           	6.342742e+00	-4.151103e+01	4.785378e+01	9.502458e+01	-6.632231e+01	1.613469e+02	-1.138346e+02	-4.468240e+01	2.982481e+00	-4.306211e-18	2.982481e+00	-2.982481e+00
471           	6.178654e+00	-4.168520e+01	4.786385e+01	9.522049e+01	-6.647195e+01	1.616924e+02	-1.140822e+02	-4.477453e+01	2.905323e+00	-4.357327e-18	2.905323e+00	-2.905323e+00
472           	6.005531e+00	-4.187453e+01	4.788006e+01	9.543904e+01	-6.654331e+01	1.619824e+02	-1.142628e+02	-4.487729e+01	2.823917e+00	-4.409464e-18	2.823917e+00	-2.823917e+00
473           	5.822019e+00	-4.207211e+01	4.789413e+01	9.566410e+01	-6.650948e+01	1.621736e+02	-1.143415e+02	-4.498312e+01	2.737627e+00	-4.467096e-18	2.737627e+00	-2.737627e+00
474           	5.627135e+00	-4.226562e+01	4.789276e+01	9.586841e+01	-6.633074e+01	1.621991e+02	-1.142649e+02	-4.507919e+01	2.645988e+00	-4.523028e-18	2.645988e+00	-2.645988e+00
475           	5.420775e+00	-4.244316e+01	4.786393e+01	9.602654e+01	-6.597559e+01	1.620021e+02	-1.139889e+02	-4.515354e+01	2.548954e+00	-4.582510e-18	2.548954e+00	-2.548954e+00
476           	5.203743e+00	-4.259822e+01	4.780196e+01	9.612553e+01	-6.543189e+01	1.615574e+02	-1.134947e+02	-4.520009e+01	2.446901e+00	-4.637539e-18	2.446901e+00	-2.446901e+00
477           	4.977043e+00	-4.273227e+01	4.770931e+01	9.616954e+01	-6.471464e+01	1.608842e+02	-1.127994e+02	-4.522079e+01	2.340302e+00	-4.693335e-18	2.340302e+00	-2.340302e+00
478           	4.742422e+00	-4.285077e+01	4.759319e+01	9.617207e+01	-6.385449e+01	1.600266e+02	-1.119405e+02	-4.522198e+01	2.229979e+00	-4.740343e-18	2.229979e+00	-2.229979e+00
479           	4.501630e+00	-4.296073e+01	4.746237e+01	9.614990e+01	-6.288850e+01	1.590384e+02	-1.109635e+02	-4.521155e+01	2.116754e+00	-4.787234e-18	2.116754e+00	-2.116754e+00
480           	4.256477e+00	-4.307023e+01	4.732670e+01	9.612207e+01	-6.185529e+01	1.579774e+02	-1.099163e+02	-4.519846e+01	2.001478e+00	-4.826236e-18	2.001478e+00	-2.001478e+00
481           	4.008253e+00	-4.318665e+01	4.719491e+01	9.610572e+01	-6.079021e+01	1.568959e+02	-1.088431e+02	-4.519078e+01	1.884759e+00	-4.865233e-18	1.884759e+00	-1.884759e+00
482           	3.758431e+00	-4.331813e+01	4.707656e+01	9.611969e+01	-5.972979e+01	1.558495e+02	-1.077896e+02	-4.519735e+01	1.767287e+00	-4.896244e-18	1.767287e+00	-1.767287e+00
483           	3.508357e+00	-4.347050e+01	4.697886e+01	9.617782e+01	-5.870482e+01	1.548826e+02	-1.067937e+02	-4.522468e+01	1.649698e+00	-4.928786e-18	1.649698e+00	-1.649698e+00
484           	3.259978e+00	-4.365086e+01	4.691084e+01	9.629728e+01	-5.775106e+01	1.540483e+02	-1.058997e+02	-4.528085e+01	1.532905e+00	-4.955033e-18	1.532905e+00	-1.532905e+00
485           	3.014792e+00	-4.386715e+01	4.688195e+01	9.649654e+01	-5.690717e+01	1.534037e+02	-1.051554e+02	-4.537455e+01	1.417614e+00	-4.985570e-18	1.417614e+00	-1.417614e+00
486           	2.774236e+00	-4.412815e+01	4.690238e+01	9.679580e+01	-5.621520e+01	1.530110e+02	-1.046131e+02	-4.551526e+01	1.304500e+00	-5.012053e-18	1.304500e+00	-1.304500e+00
487           	2.539126e+00	-4.444072e+01	4.697985e+01	9.721054e+01	-5.570716e+01	1.529177e+02	-1.043124e+02	-4.571028e+01	1.193946e+00	-5.045937e-18	1.193946e+00	-1.193946e+00
488           	2.310632e+00	-4.481068e+01	4.712132e+01	9.775436e+01	-5.541080e+01	1.531652e+02	-1.042880e+02	-4.596600e+01	1.086504e+00	-5.077903e-18	1.086504e+00	-1.086504e+00
489           	2.089550e+00	-4.524086e+01	4.733041e+01	9.843412e+01	-5.533916e+01	1.537733e+02	-1.045562e+02	-4.628563e+01	9.825470e-01	-5.118794e-18	9.825470e-01	-9.825470e-01
490           	1.876510e+00	-4.573187e+01	4.760838e+01	9.925179e+01	-5.549784e+01	1.547496e+02	-1.051237e+02	-4.667012e+01	8.823713e-01	-5.158270e-18	8.823713e-01	-8.823713e-01
491           	1.671899e+00	-4.628269e+01	4.795459e+01	1.002056e+02	-5.588369e+01	1.560893e+02	-1.059865e+02	-4.711864e+01	7.861596e-01	-5.208356e-18	7.861596e-01	-7.861596e-01
492           	1.476145e+00	-4.689016e+01	4.836630e+01	1.012894e+02	-5.648909e+01	1.577785e+02	-1.071338e+02	-4.762823e+01	6.941120e-01	-5.257492e-18	6.941120e-01	-6.941120e-01
493           	1.289243e+00	-4.755015e+01	4.883939e+01	1.024942e+02	-5.729828e+01	1.597925e+02	-1.085454e+02	-4.819477e+01	6.062270e-01	-5.318531e-18	6.062270e-01	-6.062270e-01
494           	1.111081e+00	-4.825697e+01	4.936806e+01	1.038079e+02	-5.829285e+01	1.621008e+02	-1.101968e+02	-4.881252e+01	5.224517e-01	-5.378692e-18	5.224517e-01	-5.224517e-01
495           	9.406982e-01	-4.900450e+01	4.994520e+01	1.052165e+02	-5.944436e+01	1.646609e+02	-1.120526e+02	-4.947485e+01	4.423346e-01	-5.451092e-18	4.423346e-01	-4.423346e-01
496           	7.771753e-01	-4.978392e+01	5.056109e+01	1.067002e+02	-6.071983e+01	1.674200e+02	-1.140699e+02	-5.017251e+01	3.654429e-01	-5.521846e-18	3.654429e-01	-3.654429e-01
497           	6.192500e-01	-5.058648e+01	5.120573e+01	1.082390e+02	-6.208048e+01	1.703195e+02	-1.162000e+02	-5.089610e+01	2.911834e-01	-5.603661e-18	2.911834e-01	-2.911834e-01
498           	4.658810e-01	-5.140049e+01	5.186637e+01	1.098071e+02	-6.348512e+01	1.732922e+02	-1.183887e+02	-5.163343e+01	2.190663e-01	-5.682295e-18	2.190663e-01	-2.190663e-01
499           	3.159204e-01	-5.222014e+01	5.253606e+01	1.113908e+02	-6.490499e+01	1.762958e+02	-1.206004e+02	-5.237810e+01	1.485519e-01	-5.769736e-18	1.485519e-01	-1.485519e-01
500           	1.685811e-01	-5.303662e+01	5.320520e+01	1.129705e+02	-6.630831e+01	1.792788e+02	-1.227935e+02	-5.312091e+01	7.927012e-02	-5.852788e-18	7.927012e-02	-7.927012e-02
501           	2.303003e-02	-5.384346e+01	5.386649e+01	1.145316e+02	-6.766684e+01	1.821984e+02	-1.249326e+02	-5.385498e+01	1.082917e-02	-5.941960e-18	1.082917e-02	-1.082917e-02
502           	-1.217586e-01	-5.463332e+01	5.451156e+01	1.160574e+02	-6.895529e+01	1.850127e+02	-1.269840e+02	-5.457244e+01	-5.725327e-02	-6.025343e-18	-5.725327e-02	5.725327e-02
503           	-2.669328e-01	-5.539838e+01	5.513145e+01	1.175300e+02	-7.014306e+01	1.876731e+02	-1.289081e+02	-5.526491e+01	-1.255170e-01	-6.112254e-18	-1.255170e-01	1.255170e-01
504           	-4.139106e-01	-5.613090e+01	5.571699e+01	1.189316e+02	-7.120343e+01	1.901350e+02	-1.306692e+02	-5.592394e+01	-1.946288e-01	-6.192338e-18	-1.946288e-01	1.946288e-01
505           	-5.636286e-01	-5.682565e+01	5.626202e+01	1.202499e+02	-7.211600e+01	1.923659e+02	-1.322409e+02	-5.654383e+01	-2.650291e-01	-6.273372e-18	-2.650291e-01	2.650291e-01
506           	-7.167648e-01	-5.747777e+01	5.676101e+01	1.214739e+02	-7.286797e+01	1.943419e+02	-1.336049e+02	-5.711939e+01	-3.370368e-01	-6.347029e-18	-3.370368e-01	3.370368e-01
507           	-8.733491e-01	-5.808525e+01	5.721190e+01	1.225993e+02	-7.345326e+01	1.960526e+02	-1.347529e+02	-5.764857e+01	-4.106657e-01	-6.419867e-18	-4.106657e-01	4.106657e-01
508           	-1.033305e+00	-5.864640e+01	5.761309e+01	1.236226e+02	-7.387367e+01	1.974963e+02	-1.356850e+02	-5.812975e+01	-4.858801e-01	-6.486088e-18	-4.858801e-01	4.858801e-01
