# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	4.496440e+00	-6.447443e+01	6.897087e+01	1.418968e+02	-9.931825e+01	2.412151e+02	-1.702667e+02	-6.672265e+01	2.114313e+00	-5.064051e-18	2.114313e+00	-2.114313e+00
385           	4.581184e+00	-6.418059e+01	6.876177e+01	1.413620e+02	-9.892542e+01	2.402875e+02	-1.696064e+02	-6.647118e+01	2.154162e+00	-5.034006e-18	2.154162e+00	-2.154162e+00
386           	4.666418e+00	-6.387848e+01	6.854490e+01	1.408102e+02	-9.853405e+01	2.393442e+02	-1.689391e+02	-6.621169e+01	2.194240e+00	-4.998858e-18	2.194240e+00	-2.194240e+00
387           	4.752062e+00	-6.356995e+01	6.832201e+01	1.402451e+02	-9.815047e+01	2.383956e+02	-1.682730e+02	-6.594598e+01	2.234512e+00	-4.968254e-18	2.234512e+00	-2.234512e+00
388           	4.837636e+00	-6.325727e+01	6.809490e+01	1.396711e+02	-9.777624e+01	2.374474e+02	-1.676118e+02	-6.567609e+01	2.274750e+00	-4.932845e-18	2.274750e+00	-2.274750e+00
389           	4.922970e+00	-6.294281e+01	6.786578e+01	1.390931e+02	-9.741898e+01	2.365121e+02	-1.669655e+02	-6.540430e+01	2.314876e+00	-4.902324e-18	2.314876e+00	-2.314876e+00
390           	5.007505e+00	-6.262915e+01	6.763666e+01	1.385160e+02	-9.708079e+01	2.355968e+02	-1.663388e+02	-6.513290e+01	2.354626e+00	-4.867762e-18	2.354626e+00	-2.354626e+00
391           	5.090971e+00	-6.231830e+01	6.740927e+01	1.379436e+02	-9.676744e+01	2.347111e+02	-1.657393e+02	-6.486378e+01	2.393874e+00	-4.838674e-18	2.393874e+00	-2.393874e+00
392           	5.172763e+00	-6.201169e+01	6.718445e+01	1.373786e+02	-9.647731e+01	2.338559e+02	-1.651666e+02	-6.459807e+01	2.432334e+00	-4.806303e-18	2.432334e+00	-2.432334e+00
393           	5.252559e+00	-6.171014e+01	6.696270e+01	1.368221e+02	-9.621207e+01	2.330342e+02	-1.646231e+02	-6.433642e+01	2.469855e+00	-4.779780e-18	2.469855e+00	-2.469855e+00
394           	5.329744e+00	-6.141401e+01	6.674375e+01	1.362744e+02	-9.596698e+01	2.322414e+02	-1.641042e+02	-6.407888e+01	2.506149e+00	-4.750459e-18	2.506149e+00	-2.506149e+00
395           	5.404040e+00	-6.112366e+01	6.652770e+01	1.357360e+02	-9.574172e+01	2.314777e+02	-1.636097e+02	-6.382568e+01	2.541085e+00	-4.727184e-18	2.541085e+00	-2.541085e+00
396           	5.474828e+00	-6.083962e+01	6.631444e+01	1.352071e+02	-9.553132e+01	2.307385e+02	-1.631349e+02	-6.357703e+01	2.574370e+00	-4.701539e-18	2.574370e+00	-2.574370e+00
397           	5.541742e+00	-6.056148e+01	6.610322e+01	1.346868e+02	-9.533268e+01	2.300195e+02	-1.626761e+02	-6.333235e+01	2.605835e+00	-4.682114e-18	2.605835e+00	-2.605835e+00
398           	5.603966e+00	-6.028826e+01	6.589223e+01	1.341719e+02	-9.513598e+01	2.293079e+02	-1.622219e+02	-6.309024e+01	2.635094e+00	-4.660543e-18	2.635094e+00	-2.635094e+00
399           	5.661093e+00	-6.001855e+01	6.567965e+01	1.336591e+02	-9.493523e+01	2.285943e+02	-1.617648e+02	-6.284910e+01	2.661956e+00	-4.645146e-18	2.661956e+00	-2.661956e+00
400           	5.712451e+00	-5.975118e+01	6.546363e+01	1.331451e+02	-9.472044e+01	2.278655e+02	-1.612930e+02	-6.260741e+01	2.686106e+00	-4.627609e-18	2.686106e+00	-2.686106e+00
401           	5.757853e+00	-5.948520e+01	6.524305e+01	1.326277e+02	-9.448697e+01	2.271147e+02	-1.608008e+02	-6.236412e+01	2.707454e+00	-4.616046e-18	2.707454e+00	-2.707454e+00
402           	5.796705e+00	-5.921926e+01	6.501597e+01	1.321035e+02	-9.422454e+01	2.263280e+02	-1.602763e+02	-6.211761e+01	2.725723e+00	-4.602141e-18	2.725723e+00	-2.725723e+00
403           	5.828925e+00	-5.895198e+01	6.478091e+01	1.315693e+02	-9.392792e+01	2.254972e+02	-1.597126e+02	-6.186645e+01	2.740874e+00	-4.593802e-18	2.740874e+00	-2.740874e+00
404           	5.854064e+00	-5.868190e+01	6.453597e+01	1.310217e+02	-9.358721e+01	2.246089e+02	-1.590980e+02	-6.160894e+01	2.752695e+00	-4.582711e-18	2.752695e+00	-2.752695e+00
405           	5.872257e+00	-5.840792e+01	6.428017e+01	1.304583e+02	-9.319908e+01	2.236574e+02	-1.584282e+02	-6.134405e+01	2.761250e+00	-4.576634e-18	2.761250e+00	-2.761250e+00
406           	5.883218e+00	-5.812915e+01	6.401237e+01	1.298772e+02	-9.275625e+01	2.226334e+02	-1.576948e+02	-6.107076e+01	2.766403e+00	-4.567292e-18	2.766403e+00	-2.766403e+00
407           	5.887287e+00	-5.784485e+01	6.373214e+01	1.292769e+02	-9.225752e+01	2.215344e+02	-1.568959e+02	-6.078849e+01	2.768317e+00	-4.562283e-18	2.768317e+00	-2.768317e+00
408           	5.884311e+00	-5.755479e+01	6.343910e+01	1.286568e+02	-9.169835e+01	2.203552e+02	-1.560268e+02	-6.049694e+01	2.766917e+00	-4.553431e-18	2.766917e+00	-2.766917e+00
409           	5.874836e+00	-5.725943e+01	6.313427e+01	1.280186e+02	-9.108195e+01	2.191006e+02	-1.550913e+02	-6.019685e+01	2.762462e+00	-4.548328e-18	2.762462e+00	-2.762462e+00
410           	5.858778e+00	-5.695804e+01	6.281682e+01	1.273606e+02	-9.040392e+01	2.177645e+02	-1.540842e+02	-5.988743e+01	2.754911e+00	-4.538765e-18	2.754911e+00	-2.754911e+00
411           	5.836847e+00	-5.665140e+01	6.248824e+01	1.266852e+02	-8.967016e+01	2.163553e+02	-1.530127e+02	-5.956982e+01	2.744599e+00	-4.532180e-18	2.744599e+00	-2.744599e+00
412           	5.809237e+00	-5.634117e+01	6.215041e+01	1.259960e+02	-8.888411e+01	2.148802e+02	-1.518821e+02	-5.924579e+01	2.731616e+00	-4.520736e-18	2.731616e+00	-2.731616e+00
413           	5.776834e+00	-5.602941e+01	6.180625e+01	1.252986e+02	-8.805656e+01	2.133551e+02	-1.507059e+02	-5.891783e+01	2.716380e+00	-4.511909e-18	2.716380e+00	-2.716380e+00
414           	5.739953e+00	-5.571850e+01	6.145845e+01	1.245982e+02	-8.719410e+01	2.117923e+02	-1.494932e+02	-5.858847e+01	2.699038e+00	-4.498099e-18	2.699038e+00	-2.699038e+00
415           	5.699563e+00	-5.541088e+01	6.111044e+01	1.239010e+02	-8.630995e+01	2.102110e+02	-1.482605e+02	-5.826066e+01	2.680045e+00	-4.486869e-18	2.680045e+00	-2.680045e+00
416           	5.656096e+00	-5.510968e+01	6.076578e+01	1.232142e+02	-8.541403e+01	2.086283e+02	-1.470212e+02	-5.793773e+01	2.659606e+00	-4.470877e-18	2.659606e+00	-2.659606e+00
417           	5.605280e+00	-5.476985e+01	6.037513e+01	1.224375e+02	-8.438043e+01	2.068179e+02	-1.455992e+02	-5.757249e+01	2.635712e+00	-4.454966e-18	2.635712e+00	-2.635712e+00
418           	5.565574e+00	-5.453087e+01	6.009644e+01	1.218870e+02	-8.364110e+01	2.055281e+02	-1.445846e+02	-5.731365e+01	2.617041e+00	-4.439146e-18	2.617041e+00	-2.617041e+00
419           	5.520769e+00	-5.429909e+01	5.981986e+01	1.213465e+02	-8.288661e+01	2.042331e+02	-1.435599e+02	-5.705947e+01	2.595973e+00	-4.426150e-18	2.595973e+00	-2.595973e+00
420           	5.461973e+00	-5.401627e+01	5.947824e+01	1.206825e+02	-8.193176e+01	2.026143e+02	-1.422730e+02	-5.674726e+01	2.568326e+00	-4.405536e-18	2.568326e+00	-2.568326e+00
421           	5.418455e+00	-5.381729e+01	5.923575e+01	1.202131e+02	-8.126232e+01	2.014754e+02	-1.413689e+02	-5.652652e+01	2.547863e+00	-4.392096e-18	2.547863e+00	-2.547863e+00
422           	5.373206e+00	-5.363456e+01	5.900776e+01	1.197763e+02	-8.062716e+01	2.004035e+02	-1.405153e+02	-5.632116e+01	2.526586e+00	-4.375260e-18	2.526586e+00	-2.526586e+00
423           	5.325342e+00	-5.346813e+01	5.879347e+01	1.193715e+02	-8.002321e+01	1.993947e+02	-1.397090e+02	-5.613080e+01	2.504079e+00	-4.361941e-18	2.504079e+00	-2.504079e+00
424           	5.277108e+00	-5.332739e+01	5.860450e+01	1.190209e+02	-7.948477e+01	1.985057e+02	-1.389952e+02	-5.596594e+01	2.481399e+00	-4.346076e-18	2.481399e+00	-2.481399e+00
425           	5.231407e+00	-5.322290e+01	5.845431e+01	1.187501e+02	-7.905790e+01	1.978080e+02	-1.384329e+02	-5.583860e+01	2.459909e+00	-4.335450e-18	2.459909e+00	-2.459909e+00
426           	5.189258e+00	-5.316085e+01	5.835011e+01	1.185733e+02	-7.876149e+01	1.973348e+02	-1.380482e+02	-5.575548e+01	2.440090e+00	-4.323944e-18	2.440090e+00	-2.440090e+00
427           	5.150101e+00	-5.314186e+01	5.829196e+01	1.184913e+02	-7.859491e+01	1.970862e+02	-1.378406e+02	-5.571691e+01	2.421678e+00	-4.318512e-18	2.421678e+00	-2.421678e+00
428           	5.112674e+00	-5.316353e+01	5.827620e+01	1.184976e+02	-7.854241e+01	1.970400e+02	-1.377912e+02	-5.571987e+01	2.404079e+00	-4.312635e-18	2.404079e+00	-2.404079e+00
429           	5.076283e+00	-5.322204e+01	5.829832e+01	1.185833e+02	-7.859322e+01	1.971765e+02	-1.378849e+02	-5.576018e+01	2.386967e+00	-4.313073e-18	2.386967e+00	-2.386967e+00
430           	5.040801e+00	-5.331406e+01	5.835487e+01	1.187413e+02	-7.873702e+01	1.974783e+02	-1.381077e+02	-5.583446e+01	2.370283e+00	-4.313338e-18	2.370283e+00	-2.370283e+00
431           	5.006498e+00	-5.343753e+01	5.844403e+01	1.189674e+02	-7.897215e+01	1.979395e+02	-1.384558e+02	-5.594078e+01	2.354153e+00	-4.320203e-18	2.354153e+00	-2.354153e+00
432           	4.973391e+00	-5.359154e+01	5.856493e+01	1.192597e+02	-7.929316e+01	1.985529e+02	-1.389230e+02	-5.607823e+01	2.338585e+00	-4.326907e-18	2.338585e+00	-2.338585e+00
433           	4.941311e+00	-5.377480e+01	5.871611e+01	1.196153e+02	-7.969553e+01	1.993109e+02	-1.395032e+02	-5.624546e+01	2.323501e+00	-4.340211e-18	2.323501e+00	-2.323501e+00
434           	4.909644e+00	-5.398442e+01	5.889407e+01	1.200275e+02	-8.016430e+01	2.001918e+02	-1.401780e+02	-5.643924e+01	2.308610e+00	-4.353105e-18	2.308610e+00	-2.308610e+00
435           	4.878017e+00	-5.421564e+01	5.909365e+01	1.204855e+02	-8.068514e+01	2.011707e+02	-1.409279e+02	-5.665465e+01	2.293738e+00	-4.372430e-18	2.293738e+00	-2.293738e+00
436           	4.845927e+00	-5.446321e+01	5.930914e+01	1.209779e+02	-8.123892e+01	2.022169e+02	-1.417279e+02	-5.688618e+01	2.278649e+00	-4.390680e-18	2.278649e+00	-2.278649e+00
437           	4.813322e+00	-5.472292e+01	5.953624e+01	1.214956e+02	-8.181507e+01	2.033106e+02	-1.425629e+02	-5.712958e+01	2.263318e+00	-4.415009e-18	2.263318e+00	-2.263318e+00
438           	4.779854e+00	-5.499129e+01	5.977114e+01	1.220307e+02	-8.239978e+01	2.044305e+02	-1.434151e+02	-5.738121e+01	2.247580e+00	-4.437494e-18	2.247580e+00	-2.247580e+00
439           	4.745554e+00	-5.526585e+01	6.001140e+01	1.225781e+02	-8.298696e+01	2.055651e+02	-1.442760e+02	-5.763862e+01	2.231452e+00	-4.465722e-18	2.231452e+00	-2.231452e+00
440           	4.710000e+00	-5.554333e+01	6.025334e+01	1.231305e+02	-8.356301e+01	2.066935e+02	-1.451282e+02	-5.789833e+01	2.214734e+00	-4.491234e-18	2.214734e+00	-2.214734e+00
441           	4.673279e+00	-5.582031e+01	6.049359e+01	1.236804e+02	-8.411961e+01	2.078001e+02	-1.459598e+02	-5.815695e+01	2.197467e+00	-4.521839e-18	2.197467e+00	-2.197467e+00
442           	4.635015e+00	-5.609293e+01	6.072795e+01	1.242195e+02	-8.464252e+01	2.088621e+02	-1.467523e+02	-5.841044e+01	2.179474e+00	-4.548686e-18	2.179474e+00	-2.179474e+00
443           	4.595523e+00	-5.635829e+01	6.095381e+01	1.247419e+02	-8.512659e+01	2.098685e+02	-1.474975e+02	-5.865605e+01	2.160904e+00	-4.579789e-18	2.160904e+00	-2.160904e+00
444           	4.554539e+00	-5.661353e+01	6.116806e+01	1.252411e+02	-8.556068e+01	2.108018e+02	-1.481812e+02	-5.889080e+01	2.141633e+00	-4.606443e-18	2.141633e+00	-2.141633e+00
445           	4.512444e+00	-5.685721e+01	6.136966e+01	1.257146e+02	-8.594396e+01	2.116585e+02	-1.488012e+02	-5.911344e+01	2.121839e+00	-4.636789e-18	2.121839e+00	-2.121839e+00
446           	4.469012e+00	-5.708787e+01	6.155688e+01	1.261589e+02	-8.626989e+01	2.124288e+02	-1.493494e+02	-5.932238e+01	2.101416e+00	-4.662083e-18	2.101416e+00	-2.101416e+00
447           	4.424658e+00	-5.730450e+01	6.172916e+01	1.265725e+02	-8.654000e+01	2.131125e+02	-1.498262e+02	-5.951683e+01	2.080560e+00	-4.690297e-18	2.080560e+00	-2.080560e+00
448           	4.379261e+00	-5.750582e+01	6.188508e+01	1.269523e+02	-8.674923e+01	2.137015e+02	-1.502254e+02	-5.969545e+01	2.059214e+00	-4.712667e-18	2.059214e+00	-2.059214e+00
449           	4.333478e+00	-5.769126e+01	6.202474e+01	1.272980e+02	-8.690185e+01	2.141999e+02	-1.505509e+02	-5.985800e+01	2.037686e+00	-4.737014e-18	2.037686e+00	-2.037686e+00
450           	4.287335e+00	-5.786097e+01	6.214831e+01	1.276099e+02	-8.699773e+01	2.146076e+02	-1.508027e+02	-6.000464e+01	2.015988e+00	-4.755007e-18	2.015988e+00	-2.015988e+00
451           	4.241700e+00	-5.801556e+01	6.225726e+01	1.278901e+02	-8.704615e+01	2.149363e+02	-1.509912e+02	-6.013641e+01	1.994530e+00	-4.774535e-18	1.994530e+00	-1.994530e+00
452           	4.196836e+00	-5.815617e+01	6.235300e+01	1.281414e+02	-8.705103e+01	2.151924e+02	-1.511217e+02	-6.025459e+01	1.973434e+00	-4.787537e-18	1.973434e+00	-1.973434e+00
453           	4.153649e+00	-5.828433e+01	6.243798e+01	1.283681e+02	-8.702426e+01	2.153923e+02	-1.512083e+02	-6.036115e+01	1.953126e+00	-4.801987e-18	1.953126e+00	-1.953126e+00
454           	4.112342e+00	-5.840222e+01	6.251456e+01	1.285748e+02	-8.697228e+01	2.155471e+02	-1.512597e+02	-6.045839e+01	1.933703e+00	-4.810027e-18	1.933703e+00	-1.933703e+00
455           	4.073716e+00	-5.851190e+01	6.258562e+01	1.287670e+02	-8.690840e+01	2.156754e+02	-1.512919e+02	-6.054876e+01	1.915540e+00	-4.819692e-18	1.915540e+00	-1.915540e+00
456           	4.038005e+00	-5.861576e+01	6.265376e+01	1.289499e+02	-8.684007e+01	2.157900e+02	-1.513150e+02	-6.063476e+01	1.898748e+00	-4.823194e-18	1.898748e+00	-1.898748e+00
457           	4.005997e+00	-5.871572e+01	6.272172e+01	1.291285e+02	-8.678037e+01	2.159089e+02	-1.513446e+02	-6.071872e+01	1.883698e+00	-4.828637e-18	1.883698e+00	-1.883698e+00
458           	3.977897e+00	-5.881411e+01	6.279201e+01	1.293078e+02	-8.673618e+01	2.160440e+02	-1.513901e+02	-6.080306e+01	1.870485e+00	-4.828343e-18	1.870485e+00	-1.870485e+00
459           	3.954389e+00	-5.891326e+01	6.286765e+01	1.294937e+02	-8.672072e+01	2.162144e+02	-1.514676e+02	-6.089046e+01	1.859431e+00	-4.830760e-18	1.859431e+00	-1.859431e+00
460           	3.935632e+00	-5.901576e+01	6.295140e+01	1.296917e+02	-8.674116e+01	2.164329e+02	-1.515870e+02	-6.098358e+01	1.850611e+00	-4.828190e-18	1.850611e+00	-1.850611e+00
461           	3.922150e+00	-5.912357e+01	6.304572e+01	1.299067e+02	-8.680856e+01	2.167152e+02	-1.517619e+02	-6.108464e+01	1.844271e+00	-4.829016e-18	1.844271e+00	-1.844271e+00
462           	3.913871e+00	-5.923798e+01	6.315185e+01	1.301412e+02	-8.692522e+01	2.170664e+02	-1.519958e+02	-6.119492e+01	1.840378e+00	-4.825188e-18	1.840378e+00	-1.840378e+00
463           	3.911114e+00	-5.935984e+01	6.327095e+01	1.303974e+02	-8.709788e+01	2.174953e+02	-1.522966e+02	-6.131540e+01	1.839082e+00	-4.825213e-18	1.839082e+00	-1.839082e+00
464           	3.913689e+00	-5.948970e+01	6.340339e+01	1.306763e+02	-8.732606e+01	2.180024e+02	-1.526642e+02	-6.144654e+01	1.840293e+00	-4.820887e-18	1.840293e+00	-1.840293e+00
465           	3.921833e+00	-5.962797e+01	6.354980e+01	1.309790e+02	-8.761472e+01	2.185938e+02	-1.531042e+02	-6.158889e+01	1.844122e+00	-4.820994e-18	1.844122e+00	-1.844122e+00
466           	3.935239e+00	-5.977478e+01	6.371002e+01	1.313055e+02	-8.796127e+01	2.192668e+02	-1.536140e+02	-6.174240e+01	1.850426e+00	-4.817219e-18	1.850426e+00	-1.850426e+00
467           	3.953937e+00	-5.993002e+01	6.388396e+01	1.316555e+02	-8.836758e+01	2.200231e+02	-1.541953e+02	-6.190699e+01	1.859218e+00	-4.818523e-18	1.859218e+00	-1.859218e+00
468           	3.977387e+00	-6.009293e+01	6.407032e+01	1.320269e+02	-8.882705e+01	2.208540e+02	-1.548405e+02	-6.208163e+01	1.870245e+00	-4.816324e-18	1.870245e+00	-1.870245e+00
469           	4.005390e+00	-6.026203e+01	6.426742e+01	1.324163e+02	-8.933635e+01	2.217527e+02	-1.555445e+02	-6.226472e+01	1.883412e+00	-4.819632e-18	1.883412e+00	-1.883412e+00
470           	4.037218e+00	-6.043515e+01	6.447237e+01	1.328183e+02	-8.988403e+01	2.227024e+02	-1.562932e+02	-6.245376e+01	1.898378e+00	-4.819479e-18	1.898378e+00	-1.898378e+00
471           	4.072705e+00	-6.061049e+01	6.468319e+01	1.332289e+02	-9.046539e+01	2.236943e+02	-1.570799e+02	-6.264684e+01	1.915065e+00	-4.824977e-18	1.915065e+00	-1.915065e+00
472           	4.111036e+00	-6.078557e+01	6.489661e+01	1.336421e+02	-9.106756e+01	2.247096e+02	-1.578886e+02	-6.284109e+01	1.933089e+00	-4.827000e-18	1.933089e+00	-1.933089e+00
473           	4.151997e+00	-6.095826e+01	6.511026e+01	1.340529e+02	-9.168436e+01	2.257372e+02	-1.587108e+02	-6.303426e+01	1.952349e+00	-4.834693e-18	1.952349e+00	-1.952349e+00
474           	4.194710e+00	-6.112561e+01	6.532032e+01	1.344542e+02	-9.230153e+01	2.267557e+02	-1.595286e+02	-6.322296e+01	1.972434e+00	-4.838708e-18	1.972434e+00	-1.972434e+00
475           	4.238956e+00	-6.128518e+01	6.552414e+01	1.348406e+02	-9.291181e+01	2.277524e+02	-1.603321e+02	-6.340466e+01	1.993240e+00	-4.848261e-18	1.993240e+00	-1.993240e+00
476           	4.283758e+00	-6.143392e+01	6.571767e+01	1.352045e+02	-9.349992e+01	2.287044e+02	-1.611022e+02	-6.357579e+01	2.014306e+00	-4.854031e-18	2.014306e+00	-2.014306e+00
477           	4.328924e+00	-6.156947e+01	6.589839e+01	1.355408e+02	-9.405911e+01	2.295999e+02	-1.618295e+02	-6.373393e+01	2.035544e+00	-4.865038e-18	2.035544e+00	-2.035544e+00
478           	4.373473e+00	-6.168872e+01	6.606219e+01	1.358418e+02	-9.457390e+01	2.304157e+02	-1.624948e+02	-6.387545e+01	2.056492e+00	-4.871866e-18	2.056492e+00	-2.056492e+00
479           	4.417291e+00	-6.178926e+01	6.620655e+01	1.361022e+02	-9.503751e+01	2.311397e+02	-1.630886e+02	-6.399790e+01	2.077096e+00	-4.883203e-18	2.077096e+00	-2.077096e+00
480           	4.459510e+00	-6.186821e+01	6.632772e+01	1.363150e+02	-9.543571e+01	2.317507e+02	-1.635932e+02	-6.409796e+01	2.096948e+00	-4.889664e-18	2.096948e+00	-2.096948e+00
481           	4.500185e+00	-6.192366e+01	6.642384e+01	1.364762e+02	-9.576411e+01	2.322403e+02	-1.640022e+02	-6.417375e+01	2.116074e+00	-4.899807e-18	2.116074e+00	-2.116074e+00
482           	4.538617e+00	-6.195359e+01	6.649221e+01	1.365807e+02	-9.601190e+01	2.325926e+02	-1.643022e+02	-6.422290e+01	2.134146e+00	-4.904542e-18	2.134146e+00	-2.134146e+00
483           	4.574964e+00	-6.195675e+01	6.653171e+01	1.366261e+02	-9.617736e+01	2.328034e+02	-1.644904e+02	-6.424423e+01	2.151237e+00	-4.912252e-18	2.151237e+00	-2.151237e+00
484           	4.608648e+00	-6.193188e+01	6.654053e+01	1.366090e+02	-9.625256e+01	2.328616e+02	-1.645571e+02	-6.423620e+01	2.167076e+00	-4.914110e-18	2.167076e+00	-2.167076e+00
485           	4.639896e+00	-6.187840e+01	6.651830e+01	1.365285e+02	-9.623822e+01	2.327667e+02	-1.645025e+02	-6.419835e+01	2.181769e+00	-4.918294e-18	2.181769e+00	-2.181769e+00
486           	4.668286e+00	-6.179597e+01	6.646425e+01	1.363834e+02	-9.612991e+01	2.325133e+02	-1.643216e+02	-6.413011e+01	2.195119e+00	-4.916149e-18	2.195119e+00	-2.195119e+00
487           	4.694211e+00	-6.168484e+01	6.637905e+01	1.361746e+02	-9.593195e+01	2.321066e+02	-1.640193e+02	-6.403195e+01	2.207309e+00	-4.915676e-18	2.207309e+00	-2.207309e+00
488           	4.717438e+00	-6.154597e+01	6.626341e+01	1.359040e+02	-9.564486e+01	2.315488e+02	-1.635968e+02	-6.390469e+01	2.218231e+00	-4.908446e-18	2.218231e+00	-2.218231e+00
489           	4.738528e+00	-6.138120e+01	6.611973e+01	1.355760e+02	-9.527839e+01	2.308544e+02	-1.630664e+02	-6.375046e+01	2.228148e+00	-4.902627e-18	2.228148e+00	-2.228148e+00
490           	4.757460e+00	-6.119327e+01	6.595073e+01	1.351965e+02	-9.483905e+01	2.300355e+02	-1.624373e+02	-6.357200e+01	2.237050e+00	-4.889861e-18	2.237050e+00	-2.237050e+00
491           	4.774993e+00	-6.098543e+01	6.576043e+01	1.347731e+02	-9.434140e+01	2.291145e+02	-1.617279e+02	-6.337293e+01	2.245294e+00	-4.878684e-18	2.245294e+00	-2.245294e+00
492           	4.791218e+00	-6.076086e+01	6.555208e+01	1.343128e+02	-9.379408e+01	2.281068e+02	-1.609505e+02	-6.315647e+01	2.252924e+00	-4.860699e-18	2.252924e+00	-2.252924e+00
493           	4.806899e+00	-6.052248e+01	6.532938e+01	1.338225e+02	-9.321076e+01	2.270332e+02	-1.601220e+02	-6.292593e+01	2.260297e+00	-4.844835e-18	2.260297e+00	-2.260297e+00
494           	4.822074e+00	-6.027398e+01	6.509605e+01	1.333101e+02	-9.260123e+01	2.259114e+02	-1.592563e+02	-6.268502e+01	2.267433e+00	-4.822862e-18	2.267433e+00	-2.267433e+00
495           	4.837395e+00	-6.001918e+01	6.485657e+01	1.327846e+02	-9.198196e+01	2.247665e+02	-1.583742e+02	-6.243788e+01	2.274637e+00	-4.803781e-18	2.274637e+00	-2.274637e+00
496           	4.852760e+00	-5.976166e+01	6.461442e+01	1.322532e+02	-9.136201e+01	2.236152e+02	-1.574886e+02	-6.218804e+01	2.281862e+00	-4.779264e-18	2.281862e+00	-2.281862e+00
497           	4.868707e+00	-5.950484e+01	6.437355e+01	1.317240e+02	-9.075605e+01	2.224801e+02	-1.566181e+02	-6.193919e+01	2.289361e+00	-4.758021e-18	2.289361e+00	-2.289361e+00
498           	4.885192e+00	-5.925247e+01	6.413766e+01	1.312048e+02	-9.017348e+01	2.213783e+02	-1.557759e+02	-6.169507e+01	2.297112e+00	-4.731816e-18	2.297112e+00	-2.297112e+00
499           	4.902762e+00	-5.900830e+01	6.391106e+01	1.307043e+02	-8.962951e+01	2.203338e+02	-1.549816e+02	-6.145968e+01	2.305374e+00	-4.709422e-18	2.305374e+00	-2.305374e+00
500           	4.921363e+00	-5.877599e+01	6.369735e+01	1.302300e+02	-8.913273e+01	2.193627e+02	-1.542477e+02	-6.123667e+01	2.314121e+00	-4.682993e-18	2.314121e+00	-2.314121e+00
501           	4.941321e+00	-5.855851e+01	6.349983e+01	1.297887e+02	-8.869489e+01	2.184836e+02	-1.535892e+02	-6.102917e+01	2.323505e+00	-4.661210e-18	2.323505e+00	-2.323505e+00
502           	4.962386e+00	-5.835840e+01	6.332078e+01	1.293855e+02	-8.832026e+01	2.177058e+02	-1.530130e+02	-6.083959e+01	2.333410e+00	-4.636383e-18	2.333410e+00	-2.333410e+00
503           	4.984634e+00	-5.817746e+01	6.316209e+01	1.290244e+02	-8.801600e+01	2.170404e+02	-1.525282e+02	-6.066978e+01	2.343872e+00	-4.616948e-18	2.343872e+00	-2.343872e+00
504           	5.007665e+00	-5.801706e+01	6.302473e+01	1.287078e+02	-8.778215e+01	2.164899e+02	-1.521360e+02	-6.052089e+01	2.354701e+00	-4.595250e-18	2.354701e+00	-2.354701e+00
505           	5.031384e+00	-5.787795e+01	6.290933e+01	1.284371e+02	-8.762169e+01	2.160588e+02	-1.518403e+02	-6.039364e+01	2.365854e+00	-4.579506e-18	2.365854e+00	-2.365854e+00
506           	5.055357e+00	-5.776040e+01	6.281576e+01	1.282126e+02	-8.753088e+01	2.157435e+02	-1.516372e+02	-6.028808e+01	2.377127e+00	-4.562042e-18	2.377127e+00	-2.377127e+00
507           	5.079408e+00	-5.766425e+01	6.274366e+01	1.280337e+02	-8.750923e+01	2.155430e+02	-1.515261e+02	-6.020396e+01	2.388436e+00	-4.550963e-18	2.388436e+00	-2.388436e+00
508           	5.103055e+00	-5.758893e+01	6.269198e+01	1.278987e+02	-8.754979e+01	2.154485e+02	-1.514991e+02	-6.014045e+01	2.399556e+00	-4.538528e-18	2.399556e+00	-2.399556e+00
509           	5.126025e+00	-5.753328e+01	6.265931e+01	1.278048e+02	-8.764833e+01	2.154531e+02	-1.515507e+02	-6.009630e+01	2.410356e+00	-4.532758e-18	2.410356e+00	-2.410356e+00
510           	5.147693e+00	-5.749559e+01	6.264328e+01	1.277477e+02	-8.779364e+01	2.155413e+02	-1.516675e+02	-6.006944e+01	2.420545e+00	-4.525742e-18	2.420545e+00	-2.420545e+00
511           	5.167694e+00	-5.747356e+01	6.264125e+01	1.277221e+02	-8.797751e+01	2.156996e+02	-1.518385e+02	-6.005740e+01	2.429950e+00	-4.525442e-18	2.429950e+00	-2.429950e+00
512           	5.185390e+00	-5.746439e+01	6.264978e+01	1.277214e+02	-8.818579e+01	2.159072e+02	-1.520465e+02	-6.005709e+01	2.438271e+00	-4.523678e-18	2.438271e+00	-2.438271e+00
