# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
378           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
379           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
380           	-1.480906e+01	-8.442858e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
381           	-1.480906e+01	-8.442858e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
382           	-1.480906e+01	-8.442858e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702405e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
383           	-1.480906e+01	-8.442858e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
384           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
385           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
386           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
387           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
388           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
389           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
390           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
391           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
392           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
393           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
394           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
395           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
396           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
397           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
398           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
399           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
400           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
401           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
402           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963507e+00	-1.018058e-17	-6.963507e+00	6.963507e+00
403           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
404           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
405           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
406           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
407           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
408           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
409           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
410           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
411           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
412           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
413           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
414           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
415           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
416           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
417           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
418           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
419           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
420           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
421           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
422           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
423           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
424           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
425           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
426           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
427           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
428           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
429           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
430           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
431           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
432           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
433           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
434           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
435           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
436           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
437           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
438           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
439           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
440           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
441           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
442           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
443           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
444           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
445           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
446           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
447           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
448           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
449           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
450           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
451           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
452           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
453           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
454           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
455           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
456           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
457           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
458           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
459           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
460           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
461           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
462           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
463           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
464           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
465           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
466           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
467           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
468           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
469           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
470           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
471           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
472           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
473           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
474           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
475           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
476           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
477           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
478           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
479           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
480           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
481           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
482           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
483           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
484           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
485           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
486           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
487           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
488           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
489           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
490           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
491           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728503e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
492           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
493           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
494           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
495           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
496           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
497           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
498           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
499           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
500           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
501           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
502           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
503           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
504           	-1.480906e+01	-8.442859e+01	6.961953e+01	1.638045e+02	-6.728504e+01	2.310895e+02	-1.491873e+02	-7.702406e+01	-6.963508e+00	-1.018058e-17	-6.963508e+00	6.963508e+00
