# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
383           	2.376734e+01	-1.505291e+02	1.742965e+02	3.453979e+02	-3.777514e+02	7.231493e+02	-5.504504e+02	-1.624128e+02	1.117587e+01	-1.251062e-18	1.117587e+01	-1.117587e+01
384           	2.586516e+01	-1.458646e+02	1.717298e+02	3.377088e+02	-3.775543e+02	7.152631e+02	-5.464087e+02	-1.587972e+02	1.216230e+01	-7.141955e-19	1.216230e+01	-1.216230e+01
385           	2.789581e+01	-1.412502e+02	1.691460e+02	3.300546e+02	-3.773753e+02	7.074300e+02	-5.424027e+02	-1.551981e+02	1.311715e+01	-2.797081e-19	1.311715e+01	-1.311715e+01
386           	2.991475e+01	-1.370987e+02	1.670135e+02	3.233726e+02	-3.784175e+02	7.017901e+02	-5.401038e+02	-1.520561e+02	1.406650e+01	1.692703e-20	1.406650e+01	-1.406650e+01
387           	3.190091e+01	-1.331758e+02	1.650767e+02	3.171419e+02	-3.800742e+02	6.972161e+02	-5.386451e+02	-1.491263e+02	1.500043e+01	1.937457e-19	1.500043e+01	-1.500043e+01
388           	3.374992e+01	-1.289907e+02	1.627406e+02	3.102076e+02	-3.807013e+02	6.909090e+02	-5.358051e+02	-1.458657e+02	1.586987e+01	2.475412e-19	1.586987e+01	-1.586987e+01
389           	3.540914e+01	-1.246273e+02	1.600365e+02	3.026925e+02	-3.801872e+02	6.828797e+02	-5.315335e+02	-1.423319e+02	1.665007e+01	2.064376e-19	1.665007e+01	-1.665007e+01
390           	3.694941e+01	-1.208129e+02	1.577623e+02	2.962183e+02	-3.804501e+02	6.766684e+02	-5.285592e+02	-1.392876e+02	1.737433e+01	-1.217481e-20	1.737433e+01	-1.737433e+01
391           	3.830108e+01	-1.173913e+02	1.556924e+02	2.903789e+02	-3.807032e+02	6.710822e+02	-5.258927e+02	-1.365418e+02	1.800991e+01	-3.637268e-19	1.800991e+01	-1.800991e+01
392           	3.946020e+01	-1.135392e+02	1.529994e+02	2.834193e+02	-3.790104e+02	6.624296e+02	-5.207200e+02	-1.332693e+02	1.855495e+01	-7.801515e-19	1.855495e+01	-1.855495e+01
393           	4.040184e+01	-1.095426e+02	1.499444e+02	2.759211e+02	-3.758120e+02	6.517331e+02	-5.137725e+02	-1.297435e+02	1.899773e+01	-1.214920e-18	1.899773e+01	-1.899773e+01
394           	4.117177e+01	-1.060993e+02	1.472711e+02	2.694173e+02	-3.729396e+02	6.423569e+02	-5.076483e+02	-1.266852e+02	1.935976e+01	-1.719041e-18	1.935976e+01	-1.935976e+01
395           	4.170656e+01	-1.028740e+02	1.445805e+02	2.631266e+02	-3.693234e+02	6.324500e+02	-5.008867e+02	-1.237272e+02	1.961123e+01	-2.191666e-18	1.961123e+01	-1.961123e+01
396           	4.195945e+01	-9.926759e+01	1.412270e+02	2.557260e+02	-3.634337e+02	6.191597e+02	-4.912967e+02	-1.202473e+02	1.973015e+01	-2.590594e-18	1.973015e+01	-1.973015e+01
397           	4.197644e+01	-9.576360e+01	1.377400e+02	2.482922e+02	-3.564290e+02	6.047212e+02	-4.805751e+02	-1.167518e+02	1.973814e+01	-2.874677e-18	1.973814e+01	-1.973814e+01
398           	4.182248e+01	-9.291278e+01	1.347353e+02	2.420658e+02	-3.498758e+02	5.919415e+02	-4.709087e+02	-1.138240e+02	1.966574e+01	-3.076866e-18	1.966574e+01	-1.966574e+01
399           	4.146480e+01	-9.062575e+01	1.320905e+02	2.368217e+02	-3.434748e+02	5.802964e+02	-4.618856e+02	-1.113581e+02	1.949755e+01	-3.207628e-18	1.949755e+01	-1.949755e+01
400           	4.079499e+01	-8.844607e+01	1.292411e+02	2.314740e+02	-3.357000e+02	5.671740e+02	-4.514370e+02	-1.088436e+02	1.918260e+01	-3.260948e-18	1.918260e+01	-1.918260e+01
401           	3.985736e+01	-8.637402e+01	1.262314e+02	2.260704e+02	-3.267060e+02	5.527765e+02	-4.397412e+02	-1.063027e+02	1.874171e+01	-3.259159e-18	1.874171e+01	-1.874171e+01
402           	3.874093e+01	-8.465100e+01	1.233919e+02	2.212190e+02	-3.174771e+02	5.386961e+02	-4.280866e+02	-1.040215e+02	1.821674e+01	-3.238041e-18	1.821674e+01	-1.821674e+01
403           	3.777448e+01	-8.374542e+01	1.215199e+02	2.182655e+02	-3.108286e+02	5.290940e+02	-4.199613e+02	-1.026327e+02	1.776229e+01	-3.201940e-18	1.776229e+01	-1.776229e+01
404           	3.585620e+01	-8.267960e+01	1.185358e+02	2.139591e+02	-2.990366e+02	5.129956e+02	-4.060161e+02	-1.006077e+02	1.686028e+01	-3.239110e-18	1.686028e+01	-1.686028e+01
405           	3.386655e+01	-8.196143e+01	1.158280e+02	2.103161e+02	-2.874348e+02	4.977509e+02	-3.925929e+02	-9.889470e+01	1.592471e+01	-3.261998e-18	1.592471e+01	-1.592471e+01
406           	3.247243e+01	-8.170132e+01	1.141738e+02	2.082805e+02	-2.797057e+02	4.879862e+02	-3.838459e+02	-9.793754e+01	1.526917e+01	-3.240077e-18	1.526917e+01	-1.526917e+01
407           	2.999567e+01	-8.198753e+01	1.119832e+02	2.062555e+02	-2.675226e+02	4.737782e+02	-3.706504e+02	-9.698536e+01	1.410455e+01	-3.262145e-18	1.410455e+01	-1.410455e+01
408           	2.746010e+01	-8.294721e+01	1.104073e+02	2.056003e+02	-2.565999e+02	4.622002e+02	-3.594000e+02	-9.667726e+01	1.291227e+01	-3.302852e-18	1.291227e+01	-1.291227e+01
409           	2.573677e+01	-8.402742e+01	1.097642e+02	2.060651e+02	-2.500586e+02	4.561236e+02	-3.530911e+02	-9.689580e+01	1.210193e+01	-3.346647e-18	1.210193e+01	-1.210193e+01
410           	2.270812e+01	-8.642651e+01	1.091346e+02	2.079467e+02	-2.399957e+02	4.479424e+02	-3.439690e+02	-9.778057e+01	1.067780e+01	-3.475433e-18	1.067780e+01	-1.067780e+01
411           	1.970826e+01	-8.902811e+01	1.087364e+02	2.102896e+02	-2.307918e+02	4.410814e+02	-3.359366e+02	-9.888225e+01	9.267209e+00	-3.620028e-18	9.267209e+00	-9.267209e+00
412           	1.697876e+01	-9.170681e+01	1.086856e+02	2.130839e+02	-2.232144e+02	4.362983e+02	-3.297564e+02	-1.001962e+02	7.983743e+00	-3.771108e-18	7.983743e+00	-7.983743e+00
413           	1.442256e+01	-9.478793e+01	1.092105e+02	2.169183e+02	-2.175025e+02	4.344208e+02	-3.259616e+02	-1.019992e+02	6.781767e+00	-3.976119e-18	6.781767e+00	-6.781767e+00
414           	1.173023e+01	-9.847773e+01	1.102080e+02	2.219025e+02	-2.125759e+02	4.344783e+02	-3.235271e+02	-1.043428e+02	5.515782e+00	-4.256035e-18	5.515782e+00	-5.515782e+00
415           	8.759442e+00	-1.027783e+02	1.115377e+02	2.278894e+02	-2.077292e+02	4.356186e+02	-3.216739e+02	-1.071580e+02	4.118860e+00	-4.617634e-18	4.118860e+00	-4.118860e+00
416           	5.592143e+00	-1.077234e+02	1.133155e+02	2.350381e+02	-2.035045e+02	4.385426e+02	-3.210235e+02	-1.105195e+02	2.629534e+00	-5.048600e-18	2.629534e+00	-2.629534e+00
417           	2.340706e+00	-1.133210e+02	1.156617e+02	2.434849e+02	-2.005797e+02	4.440646e+02	-3.223221e+02	-1.144913e+02	1.100646e+00	-5.529671e-18	1.100646e+00	-1.100646e+00
418           	-8.542637e-01	-1.192184e+02	1.183641e+02	2.526294e+02	-1.987730e+02	4.514024e+02	-3.250877e+02	-1.187913e+02	-4.016914e-01	-6.006900e-18	-4.016914e-01	4.016914e-01
419           	-3.842517e+00	-1.252547e+02	1.214122e+02	2.622892e+02	-1.983166e+02	4.606058e+02	-3.294612e+02	-1.233335e+02	-1.806826e+00	-6.462854e-18	-1.806826e+00	1.806826e+00
420           	-6.660927e+00	-1.317514e+02	1.250905e+02	2.731086e+02	-1.997469e+02	4.728555e+02	-3.363012e+02	-1.284210e+02	-3.132097e+00	-6.908096e-18	-3.132097e+00	3.132097e+00
421           	-9.360139e+00	-1.389656e+02	1.296055e+02	2.855806e+02	-2.034577e+02	4.890383e+02	-3.462480e+02	-1.342855e+02	-4.401319e+00	-7.362440e-18	-4.401319e+00	4.401319e+00
422           	-1.190685e+01	-1.464546e+02	1.345477e+02	2.987991e+02	-2.086098e+02	5.074089e+02	-3.580094e+02	-1.405011e+02	-5.598833e+00	-7.864943e-18	-5.598833e+00	5.598833e+00
423           	-1.429979e+01	-1.542339e+02	1.399341e+02	3.127987e+02	-2.152911e+02	5.280897e+02	-3.716904e+02	-1.470840e+02	-6.724038e+00	-8.332893e-18	-6.724038e+00	6.724038e+00
424           	-1.651735e+01	-1.623640e+02	1.458467e+02	3.277307e+02	-2.237809e+02	5.515116e+02	-3.876462e+02	-1.541054e+02	-7.766780e+00	-8.858224e-18	-7.766780e+00	7.766780e+00
425           	-1.847794e+01	-1.703687e+02	1.518908e+02	3.426693e+02	-2.333689e+02	5.760383e+02	-4.047036e+02	-1.611298e+02	-8.688685e+00	-9.367377e-18	-8.688685e+00	8.688685e+00
426           	-2.013180e+01	-1.782331e+02	1.581013e+02	3.576357e+02	-2.442940e+02	6.019297e+02	-4.231118e+02	-1.681672e+02	-9.466364e+00	-9.866069e-18	-9.466364e+00	9.466364e+00
427           	-2.147493e+01	-1.858159e+02	1.643410e+02	3.723334e+02	-2.563025e+02	6.286360e+02	-4.424692e+02	-1.750784e+02	-1.009793e+01	-1.032020e-17	-1.009793e+01	1.009793e+01
428           	-2.252454e+01	-1.930995e+02	1.705750e+02	3.867072e+02	-2.692892e+02	6.559963e+02	-4.626428e+02	-1.818372e+02	-1.059148e+01	-1.075891e-17	-1.059148e+01	1.059148e+01
429           	-2.330878e+01	-2.000765e+02	1.767677e+02	4.007109e+02	-2.830926e+02	6.838036e+02	-4.834481e+02	-1.884221e+02	-1.096024e+01	-1.116122e-17	-1.096024e+01	1.096024e+01
430           	-2.383417e+01	-2.065421e+02	1.827080e+02	4.139026e+02	-2.971340e+02	7.110366e+02	-5.040853e+02	-1.946250e+02	-1.120729e+01	-1.153733e-17	-1.120729e+01	1.120729e+01
431           	-2.410021e+01	-2.123851e+02	1.882849e+02	4.260457e+02	-3.110619e+02	7.371076e+02	-5.240847e+02	-2.003350e+02	-1.133239e+01	-1.189982e-17	-1.133239e+01	1.133239e+01
432           	-2.412650e+01	-2.175510e+02	1.934245e+02	4.370040e+02	-3.244972e+02	7.615011e+02	-5.429991e+02	-2.054878e+02	-1.134475e+01	-1.219799e-17	-1.134475e+01	1.134475e+01
433           	-2.393254e+01	-2.220536e+02	1.981211e+02	4.467858e+02	-3.372330e+02	7.840188e+02	-5.606259e+02	-2.100874e+02	-1.125354e+01	-1.246437e-17	-1.125354e+01	1.125354e+01
434           	-2.353505e+01	-2.259705e+02	2.024354e+02	4.555382e+02	-3.492646e+02	8.048028e+02	-5.770337e+02	-2.142029e+02	-1.106664e+01	-1.270120e-17	-1.106664e+01	1.106664e+01
435           	-2.294295e+01	-2.293371e+02	2.063942e+02	4.633276e+02	-3.606241e+02	8.239517e+02	-5.922879e+02	-2.178656e+02	-1.078822e+01	-1.294226e-17	-1.078822e+01	1.078822e+01
436           	-2.215679e+01	-2.321604e+02	2.100036e+02	4.701678e+02	-3.713659e+02	8.415337e+02	-6.064498e+02	-2.210820e+02	-1.041855e+01	-1.317654e-17	-1.041855e+01	1.041855e+01
437           	-2.118460e+01	-2.344129e+02	2.132283e+02	4.759919e+02	-3.814418e+02	8.574337e+02	-6.194377e+02	-2.238206e+02	-9.961412e+00	-1.338823e-17	-9.961412e+00	9.961412e+00
438           	-2.004007e+01	-2.361091e+02	2.160691e+02	4.808162e+02	-3.908027e+02	8.716188e+02	-6.312108e+02	-2.260891e+02	-9.423228e+00	-1.354776e-17	-9.423228e+00	9.423228e+00
439           	-1.876392e+01	-2.371974e+02	2.184335e+02	4.844875e+02	-3.990880e+02	8.835755e+02	-6.413317e+02	-2.278154e+02	-8.823159e+00	-1.364622e-17	-8.823159e+00	8.823159e+00
440           	-1.739284e+01	-2.376349e+02	2.202420e+02	4.868758e+02	-4.059895e+02	8.928653e+02	-6.494274e+02	-2.289384e+02	-8.178449e+00	-1.368040e-17	-8.178449e+00	8.178449e+00
441           	-1.596654e+01	-2.374284e+02	2.214619e+02	4.879533e+02	-4.113526e+02	8.993060e+02	-6.553293e+02	-2.294451e+02	-7.507778e+00	-1.364873e-17	-7.507778e+00	7.507778e+00
442           	-1.450519e+01	-2.366465e+02	2.221413e+02	4.878444e+02	-4.153146e+02	9.031590e+02	-6.592368e+02	-2.293939e+02	-6.820622e+00	-1.355480e-17	-6.820622e+00	6.820622e+00
443           	-1.300965e+01	-2.353735e+02	2.223639e+02	4.867275e+02	-4.182001e+02	9.049276e+02	-6.615639e+02	-2.288687e+02	-6.117390e+00	-1.340535e-17	-6.117390e+00	6.117390e+00
444           	-1.146507e+01	-2.336407e+02	2.221757e+02	4.846848e+02	-4.202745e+02	9.049593e+02	-6.626169e+02	-2.279082e+02	-5.391099e+00	-1.319713e-17	-5.391099e+00	5.391099e+00
445           	-9.852569e+00	-2.314003e+02	2.215477e+02	4.816348e+02	-4.215702e+02	9.032050e+02	-6.623876e+02	-2.264740e+02	-4.632870e+00	-1.291307e-17	-4.632870e+00	4.632870e+00
446           	-8.195696e+00	-2.286643e+02	2.204686e+02	4.775780e+02	-4.219450e+02	8.995230e+02	-6.607340e+02	-2.245664e+02	-3.853775e+00	-1.254857e-17	-3.853775e+00	3.853775e+00
447           	-6.519693e+00	-2.256653e+02	2.191456e+02	4.729823e+02	-4.217898e+02	8.947721e+02	-6.582809e+02	-2.224055e+02	-3.065686e+00	-1.212332e-17	-3.065686e+00	3.065686e+00
448           	-4.860496e+00	-2.224850e+02	2.176245e+02	4.679830e+02	-4.211401e+02	8.891231e+02	-6.551316e+02	-2.200547e+02	-2.285500e+00	-1.164882e-17	-2.285500e+00	2.285500e+00
449           	-3.238747e+00	-2.189713e+02	2.157326e+02	4.622352e+02	-4.195629e+02	8.817981e+02	-6.506805e+02	-2.173520e+02	-1.522922e+00	-1.112845e-17	-1.522922e+00	1.522922e+00
450           	-1.643178e+00	-2.148161e+02	2.131729e+02	4.550950e+02	-4.164268e+02	8.715219e+02	-6.439743e+02	-2.139945e+02	-7.726541e-01	-1.055074e-17	-7.726541e-01	7.726541e-01
451           	-2.185962e-02	-2.101671e+02	2.101452e+02	4.469321e+02	-4.123263e+02	8.592584e+02	-6.357924e+02	-2.101562e+02	-1.027882e-02	-9.928363e-18	-1.027882e-02	1.027882e-02
452           	1.704007e+00	-2.058405e+02	2.075445e+02	4.395660e+02	-4.095335e+02	8.490995e+02	-6.293165e+02	-2.066925e+02	8.012574e-01	-9.338301e-18	8.012574e-01	-8.012574e-01
453           	3.507301e+00	-2.019133e+02	2.054206e+02	4.331318e+02	-4.080159e+02	8.411478e+02	-6.245819e+02	-2.036670e+02	1.649201e+00	-8.788548e-18	1.649201e+00	-1.649201e+00
454           	5.253092e+00	-1.978501e+02	2.031032e+02	4.263470e+02	-4.058632e+02	8.322102e+02	-6.190367e+02	-2.004766e+02	2.470106e+00	-8.242966e-18	2.470106e+00	-2.470106e+00
455           	6.843718e+00	-1.928842e+02	1.997279e+02	4.174776e+02	-4.009356e+02	8.184131e+02	-6.096743e+02	-1.963061e+02	3.218049e+00	-7.621228e-18	3.218049e+00	-3.218049e+00
456           	8.409149e+00	-1.872090e+02	1.956182e+02	4.070729e+02	-3.944663e+02	8.015392e+02	-5.980028e+02	-1.914136e+02	3.954145e+00	-6.908802e-18	3.954145e+00	-3.954145e+00
457           	1.015517e+01	-1.819929e+02	1.921480e+02	3.978365e+02	-3.902103e+02	7.880468e+02	-5.891285e+02	-1.870705e+02	4.775160e+00	-6.196947e-18	4.775160e+00	-4.775160e+00
458           	1.208787e+01	-1.774481e+02	1.895360e+02	3.902264e+02	-3.885707e+02	7.787972e+02	-5.836839e+02	-1.834921e+02	5.683951e+00	-5.522926e-18	5.683951e+00	-5.683951e+00
459           	1.404578e+01	-1.731111e+02	1.871569e+02	3.830850e+02	-3.875986e+02	7.706836e+02	-5.791411e+02	-1.801340e+02	6.604600e+00	-4.874024e-18	6.604600e+00	-6.604600e+00
460           	1.587392e+01	-1.681821e+02	1.840560e+02	3.745464e+02	-3.847224e+02	7.592688e+02	-5.719956e+02	-1.761190e+02	7.464227e+00	-4.198912e-18	7.464227e+00	-7.464227e+00
461           	1.768596e+01	-1.627738e+02	1.804598e+02	3.649717e+02	-3.809016e+02	7.458733e+02	-5.633874e+02	-1.716168e+02	8.316280e+00	-3.513716e-18	8.316280e+00	-8.316280e+00
462           	1.963989e+01	-1.578188e+02	1.774587e+02	3.565117e+02	-3.791165e+02	7.356282e+02	-5.573723e+02	-1.676387e+02	9.235060e+00	-2.857763e-18	9.235060e+00	-9.235060e+00
463           	2.173528e+01	-1.535037e+02	1.752390e+02	3.495632e+02	-3.797437e+02	7.293068e+02	-5.545253e+02	-1.643714e+02	1.022035e+01	-2.329637e-18	1.022035e+01	-1.022035e+01
464           	2.383073e+01	-1.493616e+02	1.731924e+02	3.429824e+02	-3.809138e+02	7.238962e+02	-5.524050e+02	-1.612770e+02	1.120567e+01	-1.908772e-18	1.120567e+01	-1.120567e+01
465           	2.571782e+01	-1.447978e+02	1.705156e+02	3.352833e+02	-3.802190e+02	7.155023e+02	-5.478607e+02	-1.576567e+02	1.209302e+01	-1.550803e-18	1.209302e+01	-1.209302e+01
466           	2.752604e+01	-1.405849e+02	1.681110e+02	3.282466e+02	-3.800932e+02	7.083398e+02	-5.442165e+02	-1.543479e+02	1.294328e+01	-1.299065e-18	1.294328e+01	-1.294328e+01
467           	2.928457e+01	-1.369197e+02	1.662043e+02	3.223219e+02	-3.811039e+02	7.034258e+02	-5.422649e+02	-1.515620e+02	1.377017e+01	-1.192291e-18	1.377017e+01	-1.377017e+01
468           	3.100255e+01	-1.330981e+02	1.641006e+02	3.160213e+02	-3.816559e+02	6.976772e+02	-5.396665e+02	-1.485994e+02	1.457800e+01	-1.166144e-18	1.457800e+01	-1.457800e+01
469           	3.247940e+01	-1.286579e+02	1.611373e+02	3.081490e+02	-3.796534e+02	6.878024e+02	-5.337279e+02	-1.448976e+02	1.527244e+01	-1.225684e-18	1.527244e+01	-1.527244e+01
470           	3.382047e+01	-1.245990e+02	1.584195e+02	3.009429e+02	-3.778328e+02	6.787757e+02	-5.283043e+02	-1.415092e+02	1.590304e+01	-1.405810e-18	1.590304e+01	-1.590304e+01
471           	3.496001e+01	-1.213738e+02	1.563338e+02	2.952957e+02	-3.768634e+02	6.721591e+02	-5.245112e+02	-1.388538e+02	1.643888e+01	-1.697075e-18	1.643888e+01	-1.643888e+01
472           	3.592931e+01	-1.180887e+02	1.540180e+02	2.893402e+02	-3.748848e+02	6.642250e+02	-5.195549e+02	-1.360534e+02	1.689466e+01	-2.026369e-18	1.689466e+01	-1.689466e+01
473           	3.663345e+01	-1.141094e+02	1.507429e+02	2.816263e+02	-3.699952e+02	6.516215e+02	-5.108084e+02	-1.324261e+02	1.722576e+01	-2.330635e-18	1.722576e+01	-1.722576e+01
474           	3.721775e+01	-1.105327e+02	1.477504e+02	2.746411e+02	-3.653462e+02	6.399873e+02	-5.026668e+02	-1.291416e+02	1.750051e+01	-2.624579e-18	1.750051e+01	-1.750051e+01
475           	3.758643e+01	-1.077141e+02	1.453005e+02	2.690389e+02	-3.612925e+02	6.303315e+02	-4.958120e+02	-1.265073e+02	1.767387e+01	-2.915219e-18	1.767387e+01	-1.767387e+01
476           	3.770107e+01	-1.048552e+02	1.425563e+02	2.630808e+02	-3.559085e+02	6.189893e+02	-4.874489e+02	-1.237057e+02	1.772778e+01	-3.150179e-18	1.772778e+01	-1.772778e+01
477           	3.752225e+01	-1.017601e+02	1.392823e+02	2.563084e+02	-3.485068e+02	6.048153e+02	-4.766611e+02	-1.205212e+02	1.764369e+01	-3.312440e-18	1.764369e+01	-1.764369e+01
478           	3.717220e+01	-9.909364e+01	1.362658e+02	2.502656e+02	-3.410964e+02	5.913620e+02	-4.662292e+02	-1.176797e+02	1.747909e+01	-3.416184e-18	1.747909e+01	-1.747909e+01
479           	3.665645e+01	-9.702190e+01	1.336783e+02	2.453113e+02	-3.341405e+02	5.794518e+02	-4.567961e+02	-1.153501e+02	1.723657e+01	-3.492003e-18	1.723657e+01	-1.723657e+01
480           	3.586289e+01	-9.516441e+01	1.310273e+02	2.405172e+02	-3.262423e+02	5.667595e+02	-4.465009e+02	-1.130959e+02	1.686343e+01	-3.533608e-18	1.686343e+01	-1.686343e+01
481           	3.478763e+01	-9.342259e+01	1.282102e+02	2.356696e+02	-3.171374e+02	5.528070e+02	-4.349722e+02	-1.108164e+02	1.635782e+01	-3.553980e-18	1.635782e+01	-1.635782e+01
482           	3.354177e+01	-9.202998e+01	1.255717e+02	2.313832e+02	-3.078473e+02	5.392304e+02	-4.235389e+02	-1.088009e+02	1.577199e+01	-3.577860e-18	1.577199e+01	-1.577199e+01
483           	3.213350e+01	-9.109268e+01	1.232262e+02	2.278924e+02	-2.987168e+02	5.266092e+02	-4.126630e+02	-1.071594e+02	1.510980e+01	-3.612587e-18	1.510980e+01	-1.510980e+01
484           	3.094555e+01	-9.070363e+01	1.216492e+02	2.258018e+02	-2.919810e+02	5.177828e+02	-4.048819e+02	-1.061764e+02	1.455120e+01	-3.634229e-18	1.455120e+01	-1.455120e+01
485           	2.866944e+01	-9.050528e+01	1.191747e+02	2.229597e+02	-2.802074e+02	5.031671e+02	-3.916873e+02	-1.048400e+02	1.348093e+01	-3.710834e-18	1.348093e+01	-1.348093e+01
486           	2.637308e+01	-9.055466e+01	1.169277e+02	2.206230e+02	-2.687480e+02	4.893710e+02	-3.790595e+02	-1.037412e+02	1.240114e+01	-3.752801e-18	1.240114e+01	-1.240114e+01
487           	2.481694e+01	-9.070837e+01	1.155253e+02	2.192951e+02	-2.611951e+02	4.804902e+02	-3.708427e+02	-1.031168e+02	1.166941e+01	-3.742242e-18	1.166941e+01	-1.166941e+01
488           	2.220186e+01	-9.196564e+01	1.141675e+02	2.191882e+02	-2.507872e+02	4.699754e+02	-3.603813e+02	-1.030666e+02	1.043974e+01	-3.791060e-18	1.043974e+01	-1.043974e+01
489           	1.961804e+01	-9.389595e+01	1.135140e+02	2.205459e+02	-2.421741e+02	4.627200e+02	-3.524470e+02	-1.037050e+02	9.224783e+00	-3.882746e-18	9.224783e+00	-9.224783e+00
490           	1.792638e+01	-9.525398e+01	1.131804e+02	2.216352e+02	-2.367314e+02	4.583666e+02	-3.475490e+02	-1.042172e+02	8.429331e+00	-3.943307e-18	8.429331e+00	-8.429331e+00
491           	1.487375e+01	-9.825453e+01	1.131283e+02	2.247704e+02	-2.282985e+02	4.530689e+02	-3.406837e+02	-1.056914e+02	6.993925e+00	-4.100332e-18	6.993925e+00	-6.993925e+00
492           	1.189332e+01	-1.017274e+02	1.136208e+02	2.289869e+02	-2.215486e+02	4.505355e+02	-3.360420e+02	-1.076741e+02	5.592471e+00	-4.299574e-18	5.592471e+00	-5.592471e+00
493           	9.165009e+00	-1.052471e+02	1.144121e+02	2.335709e+02	-2.161731e+02	4.497440e+02	-3.329585e+02	-1.098296e+02	4.309565e+00	-4.538749e-18	4.309565e+00	-4.309565e+00
494           	6.543071e+00	-1.086865e+02	1.152296e+02	2.380975e+02	-2.111810e+02	4.492785e+02	-3.302297e+02	-1.119581e+02	3.076679e+00	-4.802886e-18	3.076679e+00	-3.076679e+00
495           	3.827525e+00	-1.125057e+02	1.163333e+02	2.433321e+02	-2.067085e+02	4.500406e+02	-3.283746e+02	-1.144195e+02	1.799777e+00	-5.120023e-18	1.799777e+00	-1.799777e+00
496           	9.193072e-01	-1.172313e+02	1.181506e+02	2.502894e+02	-2.034822e+02	4.537716e+02	-3.286269e+02	-1.176909e+02	4.322761e-01	-5.497284e-18	4.322761e-01	-4.322761e-01
497           	-2.088178e+00	-1.228055e+02	1.207173e+02	2.589459e+02	-2.017808e+02	4.607267e+02	-3.312538e+02	-1.217614e+02	-9.819021e-01	-5.920371e-18	-9.819021e-01	9.819021e-01
498           	-5.024122e+00	-1.287903e+02	1.237662e+02	2.685517e+02	-2.013813e+02	4.699331e+02	-3.356572e+02	-1.262783e+02	-2.362440e+00	-6.362006e-18	-2.362440e+00	2.362440e+00
499           	-7.812631e+00	-1.351464e+02	1.273337e+02	2.791038e+02	-2.026132e+02	4.817170e+02	-3.421651e+02	-1.312400e+02	-3.673651e+00	-6.808311e-18	-3.673651e+00	3.673651e+00
500           	-1.047009e+01	-1.419845e+02	1.315145e+02	2.908206e+02	-2.056395e+02	4.964601e+02	-3.510498e+02	-1.367495e+02	-4.923238e+00	-7.268747e-18	-4.923238e+00	4.923238e+00
501           	-1.293590e+01	-1.489573e+02	1.360214e+02	3.030275e+02	-2.099784e+02	5.130059e+02	-3.614922e+02	-1.424894e+02	-6.082711e+00	-7.714831e-18	-6.082711e+00	6.082711e+00
502           	-1.518732e+01	-1.562192e+02	1.410318e+02	3.160769e+02	-2.162049e+02	5.322818e+02	-3.742434e+02	-1.486255e+02	-7.141375e+00	-8.164232e-18	-7.141375e+00	7.141375e+00
503           	-1.717623e+01	-1.638686e+02	1.466924e+02	3.302298e+02	-2.248806e+02	5.551104e+02	-3.899955e+02	-1.552805e+02	-8.076595e+00	-8.626986e-18	-8.076595e+00	8.076595e+00
504           	-1.882830e+01	-1.714932e+02	1.526649e+02	3.446881e+02	-2.353811e+02	5.800692e+02	-4.077251e+02	-1.620791e+02	-8.853431e+00	-9.069146e-18	-8.853431e+00	8.853431e+00
505           	-2.013884e+01	-1.789787e+02	1.588398e+02	3.592137e+02	-2.473969e+02	6.066106e+02	-4.270038e+02	-1.689093e+02	-9.469672e+00	-9.490943e-18	-9.469672e+00	9.469672e+00
506           	-2.115640e+01	-1.861378e+02	1.649814e+02	3.733567e+02	-2.602241e+02	6.335808e+02	-4.469025e+02	-1.755596e+02	-9.948151e+00	-9.883397e-18	-9.948151e+00	9.948151e+00
507           	-2.192234e+01	-1.930147e+02	1.710924e+02	3.871672e+02	-2.737487e+02	6.609159e+02	-4.673323e+02	-1.820535e+02	-1.030831e+01	-1.027296e-17	-1.030831e+01	1.030831e+01
508           	-2.245440e+01	-1.995860e+02	1.771316e+02	4.005764e+02	-2.878496e+02	6.884260e+02	-4.881378e+02	-1.883588e+02	-1.055850e+01	-1.065025e-17	-1.055850e+01	1.055850e+01
509           	-2.275897e+01	-2.056677e+02	1.829087e+02	4.131863e+02	-3.020506e+02	7.152369e+02	-5.086438e+02	-1.942882e+02	-1.070171e+01	-1.103029e-17	-1.070171e+01	1.070171e+01
510           	-2.281542e+01	-2.110302e+02	1.882147e+02	4.245304e+02	-3.158806e+02	7.404110e+02	-5.281458e+02	-1.996224e+02	-1.072825e+01	-1.136697e-17	-1.072825e+01	1.072825e+01
