# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
379           	-1.147471e+01	-4.519112e+01	3.371641e+01	8.390501e+01	-1.738301e+02	2.577351e+02	-2.157826e+02	-3.945377e+01	-5.395631e+00	-6.282662e-18	-5.395631e+00	5.395631e+00
380           	-1.202200e+01	-4.187094e+01	2.984893e+01	7.626213e+01	-1.692582e+02	2.455203e+02	-2.073892e+02	-3.585993e+01	-5.652980e+00	-6.236252e-18	-5.652980e+00	5.652980e+00
381           	-1.236879e+01	-3.864177e+01	2.627298e+01	6.902601e+01	-1.648850e+02	2.339110e+02	-1.993980e+02	-3.245737e+01	-5.816045e+00	-6.114145e-18	-5.816045e+00	5.816045e+00
382           	-1.248612e+01	-3.441500e+01	2.192888e+01	5.991232e+01	-1.584768e+02	2.183891e+02	-1.884329e+02	-2.817194e+01	-5.871216e+00	-5.878509e-18	-5.871216e+00	5.871216e+00
383           	-1.226294e+01	-3.247437e+01	2.021143e+01	5.602257e+01	-1.559226e+02	2.119451e+02	-1.839339e+02	-2.634290e+01	-5.766273e+00	-5.619495e-18	-5.766273e+00	5.766273e+00
384           	-1.195366e+01	-3.107367e+01	1.912001e+01	5.337262e+01	-1.537491e+02	2.071217e+02	-1.804354e+02	-2.509684e+01	-5.620842e+00	-5.351879e-18	-5.620842e+00	5.620842e+00
385           	-1.144290e+01	-3.013068e+01	1.868778e+01	5.191030e+01	-1.515165e+02	2.034268e+02	-1.774716e+02	-2.440923e+01	-5.380674e+00	-5.004688e-18	-5.380674e+00	5.380674e+00
386           	-1.086401e+01	-3.010707e+01	1.924307e+01	5.247565e+01	-1.509277e+02	2.034033e+02	-1.771655e+02	-2.467507e+01	-5.108467e+00	-4.739291e-18	-5.108467e+00	5.108467e+00
387           	-9.883326e+00	-3.225162e+01	2.236830e+01	5.807918e+01	-1.537250e+02	2.118042e+02	-1.827646e+02	-2.730996e+01	-4.647332e+00	-4.423300e-18	-4.647332e+00	4.647332e+00
388           	-9.065718e+00	-3.396728e+01	2.490157e+01	6.259721e+01	-1.558505e+02	2.184477e+02	-1.871491e+02	-2.943443e+01	-4.262877e+00	-4.201511e-18	-4.262877e+00	4.262877e+00
389           	-8.085335e+00	-3.690478e+01	2.881944e+01	6.988676e+01	-1.600577e+02	2.299445e+02	-1.950011e+02	-3.286211e+01	-3.801882e+00	-3.962852e-18	-3.801882e+00	3.801882e+00
390           	-7.080926e+00	-4.081128e+01	3.373036e+01	7.926261e+01	-1.659123e+02	2.451749e+02	-2.055436e+02	-3.727082e+01	-3.329589e+00	-3.740141e-18	-3.329589e+00	3.329589e+00
391           	-6.195724e+00	-4.677691e+01	4.058119e+01	9.289078e+01	-1.758916e+02	2.687824e+02	-2.223370e+02	-4.367905e+01	-2.913350e+00	-3.630459e-18	-2.913350e+00	2.913350e+00
392           	-5.516045e+00	-4.931328e+01	4.379723e+01	9.900751e+01	-1.796004e+02	2.786079e+02	-2.291042e+02	-4.655526e+01	-2.593752e+00	-3.520734e-18	-2.593752e+00	2.593752e+00
393           	-4.753304e+00	-5.177395e+01	4.702064e+01	1.050516e+02	-1.837151e+02	2.887667e+02	-2.362409e+02	-4.939729e+01	-2.235096e+00	-3.335198e-18	-2.235096e+00	2.235096e+00
394           	-4.080333e+00	-5.470085e+01	5.062052e+01	1.119917e+02	-1.889563e+02	3.009480e+02	-2.449522e+02	-5.266068e+01	-1.918652e+00	-3.220675e-18	-1.918652e+00	1.918652e+00
395           	-3.775196e+00	-5.804995e+01	5.427476e+01	1.194386e+02	-1.948740e+02	3.143126e+02	-2.545933e+02	-5.616235e+01	-1.775170e+00	-3.343574e-18	-1.775170e+00	1.775170e+00
396           	-3.863725e+00	-6.267198e+01	5.880826e+01	1.291740e+02	-2.036100e+02	3.327840e+02	-2.681970e+02	-6.074012e+01	-1.816799e+00	-3.729956e-18	-1.816799e+00	1.816799e+00
397           	-4.198628e+00	-6.472433e+01	6.052570e+01	1.331825e+02	-2.073873e+02	3.405698e+02	-2.739786e+02	-6.262501e+01	-1.974276e+00	-4.095762e-18	-1.974276e+00	1.974276e+00
398           	-4.689850e+00	-6.621806e+01	6.152821e+01	1.358369e+02	-2.106421e+02	3.464790e+02	-2.785605e+02	-6.387314e+01	-2.205259e+00	-4.538108e-18	-2.205259e+00	2.205259e+00
399           	-5.350137e+00	-6.726855e+01	6.191841e+01	1.373688e+02	-2.137599e+02	3.511287e+02	-2.824443e+02	-6.459348e+01	-2.515738e+00	-5.083829e-18	-2.515738e+00	2.515738e+00
400           	-6.172910e+00	-6.773018e+01	6.155727e+01	1.374757e+02	-2.165395e+02	3.540152e+02	-2.852773e+02	-6.464373e+01	-2.902622e+00	-5.683975e-18	-2.902622e+00	2.902622e+00
401           	-7.117424e+00	-6.733465e+01	6.021722e+01	1.356302e+02	-2.182735e+02	3.539037e+02	-2.860886e+02	-6.377593e+01	-3.346751e+00	-6.299755e-18	-3.346751e+00	3.346751e+00
402           	-8.033947e+00	-6.583741e+01	5.780347e+01	1.314715e+02	-2.184470e+02	3.499184e+02	-2.841827e+02	-6.182044e+01	-3.777718e+00	-6.825101e-18	-3.777718e+00	3.777718e+00
403           	-8.815753e+00	-6.330290e+01	5.448714e+01	1.252501e+02	-2.168620e+02	3.421121e+02	-2.794871e+02	-5.889502e+01	-4.145338e+00	-7.183601e-18	-4.145338e+00	4.145338e+00
404           	-9.418585e+00	-5.999810e+01	5.057952e+01	1.175809e+02	-2.139185e+02	3.314994e+02	-2.727089e+02	-5.528881e+01	-4.428802e+00	-7.371722e-18	-4.428802e+00	4.428802e+00
405           	-9.857037e+00	-5.634001e+01	4.648297e+01	1.093351e+02	-2.104941e+02	3.198292e+02	-2.651616e+02	-5.141149e+01	-4.634970e+00	-7.438628e-18	-4.634970e+00	4.634970e+00
406           	-1.008675e+01	-5.267057e+01	4.258382e+01	1.012872e+02	-2.074649e+02	3.087521e+02	-2.581085e+02	-4.762719e+01	-4.742984e+00	-7.389205e-18	-4.742984e+00	4.742984e+00
407           	-1.001263e+01	-4.918823e+01	3.917560e+01	9.396021e+01	-2.053127e+02	2.992729e+02	-2.522928e+02	-4.418192e+01	-4.708134e+00	-7.210208e-18	-4.708134e+00	4.708134e+00
408           	-9.606970e+00	-4.597319e+01	3.636622e+01	8.755424e+01	-2.037974e+02	2.913516e+02	-2.475745e+02	-4.116971e+01	-4.517384e+00	-6.882409e-18	-4.517384e+00	4.517384e+00
409           	-8.923923e+00	-4.310288e+01	3.417896e+01	8.217636e+01	-2.024967e+02	2.846731e+02	-2.435849e+02	-3.864092e+01	-4.196202e+00	-6.431471e-18	-4.196202e+00	4.196202e+00
410           	-8.032767e+00	-4.074035e+01	3.270758e+01	7.809964e+01	-2.013067e+02	2.794064e+02	-2.403566e+02	-3.672397e+01	-3.777163e+00	-5.895534e-18	-3.777163e+00	3.777163e+00
411           	-6.970868e+00	-3.911802e+01	3.214715e+01	7.577864e+01	-2.005293e+02	2.763080e+02	-2.384187e+02	-3.563259e+01	-3.277837e+00	-5.309815e-18	-3.277837e+00	3.277837e+00
412           	-5.747113e+00	-3.854001e+01	3.279290e+01	7.585066e+01	-2.007593e+02	2.766100e+02	-2.386846e+02	-3.566646e+01	-2.702404e+00	-4.698898e-18	-2.702404e+00	2.702404e+00
413           	-4.391246e+00	-3.941273e+01	3.502148e+01	7.914838e+01	-2.027483e+02	2.818967e+02	-2.423225e+02	-3.721711e+01	-2.064849e+00	-4.091944e-18	-2.064849e+00	2.064849e+00
414           	-3.010695e+00	-4.206837e+01	3.905767e+01	8.626403e+01	-2.071349e+02	2.933989e+02	-2.502669e+02	-4.056302e+01	-1.415687e+00	-3.539376e-18	-1.415687e+00	1.415687e+00
415           	-1.719909e+00	-4.632148e+01	4.460157e+01	9.668151e+01	-2.139345e+02	3.106160e+02	-2.622753e+02	-4.546153e+01	-8.087347e-01	-3.087154e-18	-8.087347e-01	8.087347e-01
416           	-5.044844e-01	-5.132973e+01	5.082525e+01	1.086248e+02	-2.222442e+02	3.308690e+02	-2.765566e+02	-5.107749e+01	-2.372184e-01	-2.709430e-18	-2.372184e-01	2.372184e-01
417           	7.061020e-01	-5.622628e+01	5.693238e+01	1.203254e+02	-2.308626e+02	3.511880e+02	-2.910253e+02	-5.657933e+01	3.320229e-01	-2.331510e-18	3.320229e-01	-3.320229e-01
418           	1.897803e+00	-6.065552e+01	6.255332e+01	1.310121e+02	-2.390417e+02	3.700537e+02	-3.045477e+02	-6.160442e+01	8.923839e-01	-1.917808e-18	8.923839e-01	-8.923839e-01
419           	2.956119e+00	-6.469898e+01	6.765510e+01	1.407365e+02	-2.465539e+02	3.872904e+02	-3.169221e+02	-6.617704e+01	1.390025e+00	-1.495593e-18	1.390025e+00	-1.390025e+00
420           	3.752572e+00	-6.855154e+01	7.230411e+01	1.497765e+02	-2.534400e+02	4.032165e+02	-3.283283e+02	-7.042783e+01	1.764532e+00	-1.143694e-18	1.764532e+00	-1.764532e+00
421           	4.221504e+00	-7.232951e+01	7.655101e+01	1.583096e+02	-2.598286e+02	4.181382e+02	-3.389834e+02	-7.444026e+01	1.985033e+00	-9.108185e-19	1.985033e+00	-1.985033e+00
422           	4.374311e+00	-7.602930e+01	8.040361e+01	1.663403e+02	-2.658566e+02	4.321969e+02	-3.490268e+02	-7.821645e+01	2.056886e+00	-8.165390e-19	2.056886e+00	-2.056886e+00
423           	4.269600e+00	-7.952573e+01	8.379533e+01	1.736647e+02	-2.714569e+02	4.451217e+02	-3.582893e+02	-8.166053e+01	2.007649e+00	-8.954203e-19	2.007649e+00	-2.007649e+00
424           	3.982956e+00	-8.268844e+01	8.667140e+01	1.800860e+02	-2.764700e+02	4.565559e+02	-3.665129e+02	-8.467992e+01	1.872863e+00	-1.169569e-18	1.872863e+00	-1.872863e+00
425           	3.500158e+00	-8.561083e+01	8.911099e+01	1.857875e+02	-2.807512e+02	4.665388e+02	-3.736450e+02	-8.736091e+01	1.645842e+00	-1.632048e-18	1.645842e+00	-1.645842e+00
426           	2.874904e+00	-8.820029e+01	9.107519e+01	1.906296e+02	-2.841945e+02	4.748241e+02	-3.795093e+02	-8.963774e+01	1.351836e+00	-2.252841e-18	1.351836e+00	-1.351836e+00
427           	2.178788e+00	-9.041655e+01	9.259534e+01	1.946026e+02	-2.867608e+02	4.813635e+02	-3.840622e+02	-9.150595e+01	1.024509e+00	-2.943927e-18	1.024509e+00	-1.024509e+00
428           	1.472923e+00	-9.226154e+01	9.373446e+01	1.977758e+02	-2.884699e+02	4.862456e+02	-3.873578e+02	-9.299800e+01	6.925968e-01	-3.677461e-18	6.925968e-01	-6.925968e-01
429           	7.865633e-01	-9.378069e+01	9.456725e+01	2.002766e+02	-2.894401e+02	4.897167e+02	-3.895784e+02	-9.417397e+01	3.698574e-01	-4.395348e-18	3.698574e-01	-3.698574e-01
430           	1.216244e-01	-9.502970e+01	9.515133e+01	2.022258e+02	-2.898473e+02	4.920731e+02	-3.909602e+02	-9.509052e+01	5.719014e-02	-5.109467e-18	5.719014e-02	-5.719014e-02
431           	-5.520952e-01	-9.607447e+01	9.552238e+01	2.037313e+02	-2.897591e+02	4.934904e+02	-3.916247e+02	-9.579842e+01	-2.596059e-01	-5.758288e-18	-2.596059e-01	2.596059e-01
432           	-1.276152e+00	-9.693600e+01	9.565985e+01	2.047936e+02	-2.891767e+02	4.939703e+02	-3.915735e+02	-9.629793e+01	-6.000715e-01	-6.346124e-18	-6.000715e-01	6.000715e-01
433           	-2.067676e+00	-9.760786e+01	9.554019e+01	2.053808e+02	-2.881536e+02	4.935343e+02	-3.908440e+02	-9.657403e+01	-9.722616e-01	-6.842832e-18	-9.722616e-01	9.722616e-01
434           	-2.923091e+00	-9.802029e+01	9.509720e+01	2.053483e+02	-2.866809e+02	4.920291e+02	-3.893550e+02	-9.655874e+01	-1.374494e+00	-7.237682e-18	-1.374494e+00	1.374494e+00
435           	-3.853263e+00	-9.808657e+01	9.423331e+01	2.045001e+02	-2.846434e+02	4.891435e+02	-3.868934e+02	-9.615994e+01	-1.811879e+00	-7.532906e-18	-1.811879e+00	1.811879e+00
436           	-4.837371e+00	-9.771067e+01	9.287329e+01	2.026543e+02	-2.819304e+02	4.845847e+02	-3.832576e+02	-9.529198e+01	-2.274626e+00	-7.720302e-18	-2.274626e+00	2.274626e+00
437           	-5.854730e+00	-9.683167e+01	9.097694e+01	1.997032e+02	-2.784811e+02	4.781843e+02	-3.783327e+02	-9.390431e+01	-2.753008e+00	-7.801638e-18	-2.753008e+00	2.753008e+00
438           	-6.908059e+00	-9.542323e+01	8.851517e+01	1.955878e+02	-2.741939e+02	4.697817e+02	-3.719878e+02	-9.196920e+01	-3.248304e+00	-7.785842e-18	-3.248304e+00	3.248304e+00
439           	-7.978204e+00	-9.350887e+01	8.553067e+01	1.903787e+02	-2.691050e+02	4.594837e+02	-3.642943e+02	-8.951977e+01	-3.751507e+00	-7.693225e-18	-3.751507e+00	3.751507e+00
440           	-9.050756e+00	-9.111822e+01	8.206746e+01	1.841541e+02	-2.632121e+02	4.473662e+02	-3.552891e+02	-8.659284e+01	-4.255841e+00	-7.539646e-18	-4.255841e+00	4.255841e+00
441           	-1.011550e+01	-8.834083e+01	7.822533e+01	1.771153e+02	-2.565695e+02	4.336848e+02	-3.451272e+02	-8.328308e+01	-4.756504e+00	-7.350215e-18	-4.756504e+00	4.756504e+00
442           	-1.115916e+01	-8.532405e+01	7.416489e+01	1.695899e+02	-2.493782e+02	4.189681e+02	-3.341732e+02	-7.974447e+01	-5.247254e+00	-7.160314e-18	-5.247254e+00	5.247254e+00
443           	-1.218488e+01	-8.218841e+01	7.000352e+01	1.618308e+02	-2.417655e+02	4.035963e+02	-3.226809e+02	-7.609597e+01	-5.729570e+00	-7.007217e-18	-5.729570e+00	5.729570e+00
444           	-1.320449e+01	-7.900865e+01	6.580416e+01	1.539843e+02	-2.337448e+02	3.877291e+02	-3.107370e+02	-7.240640e+01	-6.209007e+00	-6.917860e-18	-6.209007e+00	6.209007e+00
445           	-1.453033e+01	-7.484425e+01	6.031392e+01	1.437182e+02	-2.215301e+02	3.652483e+02	-2.933892e+02	-6.757908e+01	-6.832443e+00	-6.900191e-18	-6.832443e+00	6.832443e+00
446           	-1.506950e+01	-7.272817e+01	5.765868e+01	1.386447e+02	-2.166004e+02	3.552451e+02	-2.859227e+02	-6.519342e+01	-7.085970e+00	-6.932620e-18	-7.085970e+00	7.085970e+00
447           	-1.579022e+01	-7.073821e+01	5.494799e+01	1.336463e+02	-2.110770e+02	3.447233e+02	-2.779002e+02	-6.284310e+01	-7.424871e+00	-7.059311e-18	-7.424871e+00	7.424871e+00
448           	-1.709145e+01	-6.770774e+01	5.061629e+01	1.258179e+02	-2.002816e+02	3.260995e+02	-2.631905e+02	-5.916201e+01	-8.036732e+00	-7.306531e-18	-8.036732e+00	8.036732e+00
449           	-1.751552e+01	-6.578620e+01	4.827068e+01	1.212805e+02	-1.950605e+02	3.163410e+02	-2.557007e+02	-5.702844e+01	-8.236140e+00	-7.462455e-18	-8.236140e+00	8.236140e+00
450           	-1.829487e+01	-6.259338e+01	4.429851e+01	1.136617e+02	-1.852597e+02	2.989214e+02	-2.420906e+02	-5.344594e+01	-8.602604e+00	-7.721603e-18	-8.602604e+00	8.602604e+00
451           	-1.846641e+01	-6.080887e+01	4.234246e+01	1.096843e+02	-1.808291e+02	2.905134e+02	-2.356713e+02	-5.157567e+01	-8.683265e+00	-7.875608e-18	-8.683265e+00	8.683265e+00
452           	-1.892677e+01	-5.770024e+01	3.877348e+01	1.025837e+02	-1.721582e+02	2.747419e+02	-2.234501e+02	-4.823686e+01	-8.899734e+00	-8.079239e-18	-8.899734e+00	8.899734e+00
453           	-1.891858e+01	-5.592661e+01	3.700804e+01	9.882051e+01	-1.680671e+02	2.668876e+02	-2.174774e+02	-4.646732e+01	-8.895883e+00	-8.152482e-18	-8.895883e+00	8.895883e+00
454           	-1.884592e+01	-5.371347e+01	3.486755e+01	9.419115e+01	-1.631174e+02	2.573085e+02	-2.102130e+02	-4.429051e+01	-8.861716e+00	-8.118867e-18	-8.861716e+00	8.861716e+00
455           	-1.887662e+01	-4.947756e+01	3.060094e+01	8.515014e+01	-1.533551e+02	2.385053e+02	-1.959302e+02	-4.003925e+01	-8.876153e+00	-8.024933e-18	-8.876153e+00	8.876153e+00
456           	-1.859361e+01	-4.729677e+01	2.870316e+01	8.081326e+01	-1.493204e+02	2.301337e+02	-1.897271e+02	-3.799997e+01	-8.743076e+00	-7.841935e-18	-8.743076e+00	8.743076e+00
457           	-1.821488e+01	-4.505109e+01	2.683622e+01	7.644017e+01	-1.453566e+02	2.217968e+02	-1.835767e+02	-3.594366e+01	-8.564990e+00	-7.576232e-18	-8.564990e+00	8.564990e+00
458           	-1.781929e+01	-4.258522e+01	2.476593e+01	7.161672e+01	-1.408464e+02	2.124631e+02	-1.766547e+02	-3.367557e+01	-8.378976e+00	-7.286994e-18	-8.378976e+00	8.378976e+00
459           	-1.747789e+01	-3.865938e+01	2.118149e+01	6.363079e+01	-1.327756e+02	1.964064e+02	-1.645910e+02	-2.992043e+01	-8.218442e+00	-6.915369e-18	-8.218442e+00	8.218442e+00
460           	-1.713299e+01	-3.703490e+01	1.990191e+01	6.054282e+01	-1.300829e+02	1.906257e+02	-1.603543e+02	-2.846841e+01	-8.056264e+00	-6.710452e-18	-8.056264e+00	8.056264e+00
461           	-1.664899e+01	-3.549847e+01	1.884948e+01	5.778999e+01	-1.277086e+02	1.854986e+02	-1.566036e+02	-2.717398e+01	-7.828681e+00	-6.525490e-18	-7.828681e+00	7.828681e+00
462           	-1.603653e+01	-3.379660e+01	1.776007e+01	5.482193e+01	-1.250190e+02	1.798410e+02	-1.524300e+02	-2.577834e+01	-7.540689e+00	-6.324206e-18	-7.540689e+00	7.540689e+00
463           	-1.538524e+01	-3.199698e+01	1.661175e+01	5.168728e+01	-1.220750e+02	1.737622e+02	-1.479186e+02	-2.430437e+01	-7.234437e+00	-6.149582e-18	-7.234437e+00	7.234437e+00
464           	-1.472898e+01	-3.032860e+01	1.559961e+01	4.883700e+01	-1.193986e+02	1.682356e+02	-1.438171e+02	-2.296411e+01	-6.925854e+00	-6.011967e-18	-6.925854e+00	6.925854e+00
465           	-1.402673e+01	-2.901725e+01	1.499052e+01	4.679493e+01	-1.175062e+02	1.643011e+02	-1.409036e+02	-2.200389e+01	-6.595642e+00	-5.899074e-18	-6.595642e+00	6.595642e+00
466           	-1.324642e+01	-2.818136e+01	1.493494e+01	4.584699e+01	-1.165919e+02	1.624389e+02	-1.395154e+02	-2.155815e+01	-6.228723e+00	-5.787805e-18	-6.228723e+00	6.228723e+00
467           	-1.240073e+01	-2.786072e+01	1.545998e+01	4.606434e+01	-1.166509e+02	1.627153e+02	-1.396831e+02	-2.166035e+01	-5.831066e+00	-5.662715e-18	-5.831066e+00	5.831066e+00
468           	-1.152915e+01	-2.807339e+01	1.654424e+01	4.744342e+01	-1.177098e+02	1.651532e+02	-1.414315e+02	-2.230882e+01	-5.421232e+00	-5.521149e-18	-5.421232e+00	5.421232e+00
469           	-1.065171e+01	-2.878906e+01	1.813735e+01	4.989842e+01	-1.197985e+02	1.696970e+02	-1.447478e+02	-2.346321e+01	-5.008643e+00	-5.352787e-18	-5.008643e+00	5.008643e+00
470           	-9.783597e+00	-2.992284e+01	2.013924e+01	5.323268e+01	-1.228359e+02	1.760686e+02	-1.494523e+02	-2.503104e+01	-4.600438e+00	-5.149659e-18	-4.600438e+00	4.600438e+00
471           	-8.948992e+00	-3.133393e+01	2.238494e+01	5.712106e+01	-1.265373e+02	1.836584e+02	-1.550978e+02	-2.685943e+01	-4.207990e+00	-4.914111e-18	-4.207990e+00	4.207990e+00
472           	-8.172445e+00	-3.287483e+01	2.470238e+01	6.122376e+01	-1.305721e+02	1.917958e+02	-1.611839e+02	-2.878860e+01	-3.842842e+00	-4.647760e-18	-3.842842e+00	3.842842e+00
473           	-7.493382e+00	-3.444363e+01	2.695025e+01	6.528215e+01	-1.346800e+02	1.999621e+02	-1.673211e+02	-3.069694e+01	-3.523534e+00	-4.372120e-18	-3.523534e+00	3.523534e+00
474           	-6.943972e+00	-3.599616e+01	2.905219e+01	6.916808e+01	-1.387164e+02	2.078845e+02	-1.733004e+02	-3.252418e+01	-3.265191e+00	-4.101334e-18	-3.265191e+00	3.265191e+00
475           	-6.555330e+00	-3.754031e+01	3.098498e+01	7.286522e+01	-1.426455e+02	2.155107e+02	-1.790781e+02	-3.426264e+01	-3.082444e+00	-3.865421e-18	-3.082444e+00	3.082444e+00
476           	-6.357545e+00	-3.907006e+01	3.271251e+01	7.632880e+01	-1.464730e+02	2.228018e+02	-1.846374e+02	-3.589128e+01	-2.989441e+00	-3.685157e-18	-2.989441e+00	2.989441e+00
477           	-6.367275e+00	-4.053845e+01	3.417118e+01	7.944124e+01	-1.501333e+02	2.295745e+02	-1.898539e+02	-3.735481e+01	-2.994016e+00	-3.579278e-18	-2.994016e+00	2.994016e+00
478           	-6.585831e+00	-4.184896e+01	3.526313e+01	8.199586e+01	-1.535034e+02	2.354993e+02	-1.945014e+02	-3.855605e+01	-3.096786e+00	-3.558841e-18	-3.096786e+00	3.096786e+00
479           	-6.998013e+00	-4.288996e+01	3.589195e+01	8.377142e+01	-1.564356e+02	2.402070e+02	-1.983213e+02	-3.939095e+01	-3.290602e+00	-3.629596e-18	-3.290602e+00	3.290602e+00
480           	-7.580776e+00	-4.354696e+01	3.596618e+01	8.454897e+01	-1.587694e+02	2.433183e+02	-2.010439e+02	-3.975657e+01	-3.564628e+00	-3.792192e-18	-3.564628e+00	3.564628e+00
481           	-8.306878e+00	-4.371624e+01	3.540936e+01	8.413689e+01	-1.603506e+02	2.444875e+02	-2.024190e+02	-3.956280e+01	-3.906055e+00	-4.039782e-18	-3.906055e+00	3.906055e+00
482           	-9.115570e+00	-4.328346e+01	3.416789e+01	8.235659e+01	-1.609888e+02	2.433454e+02	-2.021671e+02	-3.872567e+01	-4.286318e+00	-4.348046e-18	-4.286318e+00	4.286318e+00
483           	-9.879717e+00	-4.217513e+01	3.229542e+01	7.918702e+01	-1.605520e+02	2.397390e+02	-2.001455e+02	-3.723527e+01	-4.645635e+00	-4.667911e-18	-4.645635e+00	4.645635e+00
484           	-1.045757e+01	-4.041206e+01	2.995450e+01	7.482311e+01	-1.590271e+02	2.338502e+02	-1.964387e+02	-3.518328e+01	-4.917352e+00	-4.935634e-18	-4.917352e+00	4.917352e+00
485           	-1.081612e+01	-3.842848e+01	2.761236e+01	7.022342e+01	-1.570251e+02	2.272485e+02	-1.921368e+02	-3.302042e+01	-5.085952e+00	-5.131512e-18	-5.085952e+00	5.085952e+00
486           	-1.101738e+01	-3.663983e+01	2.562245e+01	6.620556e+01	-1.551911e+02	2.213966e+02	-1.882939e+02	-3.113114e+01	-5.180587e+00	-5.280400e-18	-5.180587e+00	5.180587e+00
487           	-1.107613e+01	-3.528371e+01	2.420758e+01	6.325908e+01	-1.540097e+02	2.172688e+02	-1.856393e+02	-2.974565e+01	-5.208211e+00	-5.393122e-18	-5.208211e+00	5.208211e+00
488           	-1.095022e+01	-3.442862e+01	2.347839e+01	6.157445e+01	-1.537849e+02	2.153594e+02	-1.845722e+02	-2.895350e+01	-5.149008e+00	-5.453199e-18	-5.149008e+00	5.149008e+00
489           	-1.059058e+01	-3.410619e+01	2.351561e+01	6.127118e+01	-1.547067e+02	2.159779e+02	-1.853423e+02	-2.881090e+01	-4.979898e+00	-5.435853e-18	-4.979898e+00	4.979898e+00
490           	-1.000641e+01	-3.435946e+01	2.435305e+01	6.243096e+01	-1.567951e+02	2.192261e+02	-1.880106e+02	-2.935625e+01	-4.705206e+00	-5.328563e-18	-4.705206e+00	4.705206e+00
491           	-9.282525e+00	-3.516352e+01	2.588099e+01	6.491067e+01	-1.597876e+02	2.246983e+02	-1.922429e+02	-3.052226e+01	-4.364824e+00	-5.146716e-18	-4.364824e+00	4.364824e+00
492           	-8.518752e+00	-3.635448e+01	2.783572e+01	6.825558e+01	-1.632307e+02	2.314863e+02	-1.973585e+02	-3.209510e+01	-4.005683e+00	-4.911275e-18	-4.005683e+00	4.005683e+00
493           	-7.782971e+00	-3.788330e+01	3.010033e+01	7.228927e+01	-1.670630e+02	2.393523e+02	-2.032077e+02	-3.399182e+01	-3.659704e+00	-4.652377e-18	-3.659704e+00	3.659704e+00
494           	-7.019890e+00	-3.955173e+01	3.253184e+01	7.664885e+01	-1.710349e+02	2.476838e+02	-2.093594e+02	-3.604178e+01	-3.300889e+00	-4.357426e-18	-3.300889e+00	3.300889e+00
495           	-6.188330e+00	-4.117358e+01	3.498526e+01	8.098223e+01	-1.748943e+02	2.558765e+02	-2.153854e+02	-3.807942e+01	-2.909873e+00	-4.011475e-18	-2.909873e+00	2.909873e+00
496           	-5.353460e+00	-4.294339e+01	3.758993e+01	8.563377e+01	-1.789725e+02	2.646063e+02	-2.217894e+02	-4.026666e+01	-2.517301e+00	-3.656261e-18	-2.517301e+00	2.517301e+00
497           	-4.608363e+00	-4.504392e+01	4.043555e+01	9.089317e+01	-1.834649e+02	2.743581e+02	-2.289115e+02	-4.273973e+01	-2.166942e+00	-3.357432e-18	-2.166942e+00	2.166942e+00
498           	-4.003459e+00	-4.749246e+01	4.348900e+01	9.674362e+01	-1.883231e+02	2.850668e+02	-2.366950e+02	-4.549073e+01	-1.882504e+00	-3.155174e-18	-1.882504e+00	1.882504e+00
499           	-3.534216e+00	-5.015670e+01	4.662248e+01	1.029085e+02	-1.933822e+02	2.962907e+02	-2.448365e+02	-4.838959e+01	-1.661857e+00	-3.066305e-18	-1.661857e+00	1.661857e+00
500           	-3.165215e+00	-5.387205e+01	5.070683e+01	1.112022e+02	-2.007200e+02	3.119222e+02	-2.563211e+02	-5.228944e+01	-1.488345e+00	-3.114376e-18	-1.488345e+00	1.488345e+00
501           	-2.965473e+00	-5.567130e+01	5.270583e+01	1.152410e+02	-2.040777e+02	3.193188e+02	-2.616982e+02	-5.418856e+01	-1.394423e+00	-3.222278e-18	-1.394423e+00	1.394423e+00
502           	-2.805089e+00	-5.743943e+01	5.463434e+01	1.191718e+02	-2.075077e+02	3.266795e+02	-2.670936e+02	-5.603688e+01	-1.319007e+00	-3.381996e-18	-1.319007e+00	1.319007e+00
503           	-2.765712e+00	-5.944013e+01	5.667442e+01	1.234685e+02	-2.114174e+02	3.348858e+02	-2.731516e+02	-5.805728e+01	-1.300492e+00	-3.637871e-18	-1.300492e+00	1.300492e+00
504           	-2.924475e+00	-6.161273e+01	5.868825e+01	1.279200e+02	-2.156120e+02	3.435321e+02	-2.795720e+02	-6.015049e+01	-1.375145e+00	-4.001815e-18	-1.375145e+00	1.375145e+00
505           	-3.281020e+00	-6.434891e+01	6.106789e+01	1.333599e+02	-2.213691e+02	3.547290e+02	-2.880490e+02	-6.270840e+01	-1.542800e+00	-4.519007e-18	-1.542800e+00	1.542800e+00
