# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
382           	-2.812163e+01	9.533149e+00	-3.765478e+01	-5.017650e+01	1.676761e+02	-2.178526e+02	1.927643e+02	2.359396e+01	-1.322334e+01	-7.186600e-18	-1.322334e+01	1.322334e+01
383           	-2.828077e+01	6.757478e+00	-3.503825e+01	-4.444279e+01	1.641014e+02	-2.085441e+02	1.863227e+02	2.089786e+01	-1.329817e+01	-7.133607e-18	-1.329817e+01	1.329817e+01
384           	-2.817624e+01	4.087709e+00	-3.226394e+01	-3.865392e+01	1.598074e+02	-1.984614e+02	1.791344e+02	1.817583e+01	-1.324901e+01	-7.078145e-18	-1.324901e+01	1.324901e+01
385           	-2.781845e+01	2.179157e-01	-2.803637e+01	-3.004372e+01	1.511434e+02	-1.811871e+02	1.661653e+02	1.412714e+01	-1.308078e+01	-7.074679e-18	-1.308078e+01	1.308078e+01
386           	-2.698678e+01	-4.553095e-01	-2.653147e+01	-2.772765e+01	1.480997e+02	-1.758274e+02	1.619635e+02	1.303808e+01	-1.268971e+01	-6.898219e-18	-1.268971e+01	1.268971e+01
387           	-2.548486e+01	1.127466e-01	-2.559761e+01	-2.733868e+01	1.445680e+02	-1.719067e+02	1.582374e+02	1.285518e+01	-1.198348e+01	-6.626161e-18	-1.198348e+01	1.198348e+01
388           	-2.401472e+01	2.017766e+00	-2.603248e+01	-2.982676e+01	1.439825e+02	-1.738093e+02	1.588959e+02	1.402512e+01	-1.129219e+01	-6.355007e-18	-1.129219e+01	1.129219e+01
389           	-2.185600e+01	7.132855e+00	-2.898885e+01	-3.840941e+01	1.468105e+02	-1.852199e+02	1.660152e+02	1.806085e+01	-1.027711e+01	-6.002763e-18	-1.027711e+01	1.027711e+01
390           	-2.006159e+01	1.123336e+01	-3.129494e+01	-4.522176e+01	1.493559e+02	-1.945776e+02	1.719668e+02	2.126415e+01	-9.433348e+00	-5.736228e-18	-9.433348e+00	9.433348e+00
391           	-1.763341e+01	1.889668e+01	-3.653009e+01	-5.893713e+01	1.569399e+02	-2.158770e+02	1.864085e+02	2.771339e+01	-8.291573e+00	-5.384239e-18	-8.291573e+00	8.291573e+00
392           	-1.590222e+01	2.337086e+01	-3.927308e+01	-6.661138e+01	1.602977e+02	-2.269091e+02	1.936034e+02	3.132197e+01	-7.477531e+00	-5.179501e-18	-7.477531e+00	7.477531e+00
393           	-1.395652e+01	2.841580e+01	-4.237231e+01	-7.527136e+01	1.645901e+02	-2.398615e+02	2.022258e+02	3.539406e+01	-6.562625e+00	-4.887000e-18	-6.562625e+00	6.562625e+00
394           	-1.129604e+01	3.736134e+01	-4.865738e+01	-9.146658e+01	1.757329e+02	-2.671995e+02	2.214662e+02	4.300936e+01	-5.311618e+00	-4.333401e-18	-5.311618e+00	5.311618e+00
395           	-1.022251e+01	4.181052e+01	-5.203303e+01	-9.978697e+01	1.802185e+02	-2.800055e+02	2.301120e+02	4.692177e+01	-4.806825e+00	-4.163767e-18	-4.806825e+00	4.806825e+00
396           	-8.951255e+00	4.882618e+01	-5.777744e+01	-1.133552e+02	1.895025e+02	-3.028576e+02	2.461801e+02	5.330181e+01	-4.209054e+00	-3.829526e-18	-4.209054e+00	4.209054e+00
397           	-8.352537e+00	5.415773e+01	-6.251027e+01	-1.240570e+02	1.969792e+02	-3.210361e+02	2.590077e+02	5.833400e+01	-3.927525e+00	-3.609029e-18	-3.927525e+00	3.927525e+00
398           	-8.385886e+00	5.771646e+01	-6.610234e+01	-1.316607e+02	2.027214e+02	-3.343820e+02	2.685517e+02	6.190940e+01	-3.943207e+00	-3.507233e-18	-3.943207e+00	3.943207e+00
399           	-8.883234e+00	5.996580e+01	-6.884903e+01	-1.369731e+02	2.074759e+02	-3.444490e+02	2.759624e+02	6.440741e+01	-4.177070e+00	-3.513961e-18	-4.177070e+00	4.177070e+00
400           	-9.776005e+00	6.125790e+01	-7.103391e+01	-1.406703e+02	2.117684e+02	-3.524387e+02	2.821036e+02	6.614590e+01	-4.596867e+00	-3.629719e-18	-4.596867e+00	4.596867e+00
401           	-1.110114e+01	6.145345e+01	-7.255459e+01	-1.424952e+02	2.152116e+02	-3.577068e+02	2.864592e+02	6.700402e+01	-5.219970e+00	-3.876672e-18	-5.219970e+00	5.219970e+00
402           	-1.255097e+01	6.042672e+01	-7.297769e+01	-1.418534e+02	2.162697e+02	-3.581231e+02	2.871964e+02	6.670220e+01	-5.901712e+00	-4.203568e-18	-5.901712e+00	5.901712e+00
403           	-1.468513e+01	5.789798e+01	-7.258311e+01	-1.387449e+02	2.163586e+02	-3.551035e+02	2.857310e+02	6.524055e+01	-6.905232e+00	-4.662190e-18	-6.905232e+00	6.905232e+00
404           	-1.783294e+01	5.204742e+01	-6.988035e+01	-1.296499e+02	2.138330e+02	-3.434829e+02	2.786580e+02	6.096388e+01	-8.385393e+00	-5.318111e-18	-8.385393e+00	8.385393e+00
405           	-2.032480e+01	4.477188e+01	-6.509667e+01	-1.168269e+02	2.085339e+02	-3.253608e+02	2.669473e+02	5.493428e+01	-9.557114e+00	-5.818749e-18	-9.557114e+00	9.557114e+00
406           	-2.199180e+01	3.886869e+01	-6.086049e+01	-1.060454e+02	2.042663e+02	-3.103117e+02	2.572890e+02	4.986459e+01	-1.034097e+01	-6.148254e-18	-1.034097e+01	1.034097e+01
407           	-2.419850e+01	3.100256e+01	-5.520106e+01	-9.166318e+01	1.973695e+02	-2.890326e+02	2.432010e+02	4.310181e+01	-1.137860e+01	-6.588931e-18	-1.137860e+01	1.137860e+01
408           	-2.706270e+01	1.809183e+01	-4.515453e+01	-6.725195e+01	1.817234e+02	-2.489754e+02	2.153494e+02	3.162318e+01	-1.272541e+01	-7.169096e-18	-1.272541e+01	1.272541e+01
409           	-2.801033e+01	1.155598e+01	-3.956631e+01	-5.436003e+01	1.765720e+02	-2.309321e+02	2.037520e+02	2.556114e+01	-1.317100e+01	-7.189931e-18	-1.317100e+01	1.317100e+01
410           	-2.889907e+01	2.741916e+00	-3.164099e+01	-3.656049e+01	1.667252e+02	-2.032857e+02	1.850054e+02	1.719145e+01	-1.358891e+01	-7.188711e-18	-1.358891e+01	1.358891e+01
411           	-2.916115e+01	-1.051650e+00	-2.810950e+01	-2.877151e+01	1.641548e+02	-1.929263e+02	1.785405e+02	1.352893e+01	-1.371214e+01	-7.054635e-18	-1.371214e+01	1.371214e+01
412           	-2.932336e+01	-4.246675e+00	-2.507668e+01	-2.214924e+01	1.615505e+02	-1.836997e+02	1.726251e+02	1.041500e+01	-1.378841e+01	-6.941117e-18	-1.378841e+01	1.378841e+01
413           	-2.912655e+01	-8.831262e+00	-2.029529e+01	-1.219009e+01	1.547275e+02	-1.669175e+02	1.608225e+02	5.732015e+00	-1.369587e+01	-6.822796e-18	-1.369587e+01	1.369587e+01
414           	-2.813031e+01	-9.850585e+00	-1.827972e+01	-8.962980e+00	1.529738e+02	-1.619368e+02	1.574553e+02	4.214567e+00	-1.322742e+01	-6.493012e-18	-1.322742e+01	1.322742e+01
415           	-2.622031e+01	-9.807502e+00	-1.641280e+01	-7.023638e+00	1.504846e+02	-1.575082e+02	1.539964e+02	3.302651e+00	-1.232930e+01	-5.990179e-18	-1.232930e+01	1.232930e+01
416           	-2.444166e+01	-7.529861e+00	-1.691180e+01	-9.976133e+00	1.515702e+02	-1.615463e+02	1.565582e+02	4.690972e+00	-1.149295e+01	-5.521922e-18	-1.149295e+01	1.149295e+01
417           	-2.183139e+01	-1.253302e+00	-2.057809e+01	-2.054869e+01	1.571174e+02	-1.776661e+02	1.673918e+02	9.662394e+00	-1.026554e+01	-4.904497e-18	-1.026554e+01	1.026554e+01
418           	-1.967623e+01	4.252659e+00	-2.392889e+01	-2.996638e+01	1.625651e+02	-1.925315e+02	1.775483e+02	1.409077e+01	-9.252145e+00	-4.432602e-18	-9.252145e+00	9.252145e+00
419           	-1.703550e+01	1.462156e+01	-3.165706e+01	-4.920960e+01	1.749853e+02	-2.241949e+02	1.995901e+02	2.313931e+01	-8.010422e+00	-3.929720e-18	-8.010422e+00	8.010422e+00
420           	-1.497200e+01	2.067883e+01	-3.565083e+01	-5.989720e+01	1.812859e+02	-2.411831e+02	2.112345e+02	2.816483e+01	-7.040124e+00	-3.561311e-18	-7.040124e+00	7.040124e+00
421           	-1.247498e+01	2.989904e+01	-4.237402e+01	-7.685035e+01	1.924840e+02	-2.693344e+02	2.309092e+02	3.613653e+01	-5.865977e+00	-3.129662e-18	-5.865977e+00	5.865977e+00
422           	-1.075326e+01	3.481585e+01	-4.556912e+01	-8.547602e+01	1.973961e+02	-2.828721e+02	2.401341e+02	4.019248e+01	-5.056393e+00	-2.914288e-18	-5.056393e+00	5.056393e+00
423           	-8.962816e+00	4.018533e+01	-4.914815e+01	-9.499126e+01	2.027023e+02	-2.976935e+02	2.501979e+02	4.466674e+01	-4.214490e+00	-2.667126e-18	-4.214490e+00	4.214490e+00
424           	-6.907485e+00	4.958896e+01	-5.649644e+01	-1.128041e+02	2.148774e+02	-3.276815e+02	2.712795e+02	5.304270e+01	-3.248034e+00	-2.295510e-18	-3.248034e+00	3.248034e+00
425           	-6.224686e+00	5.409923e+01	-6.032392e+01	-1.216699e+02	2.197814e+02	-3.414514e+02	2.806164e+02	5.721157e+01	-2.926969e+00	-2.311350e-18	-2.926969e+00	2.926969e+00
426           	-5.819747e+00	5.867307e+01	-6.449282e+01	-1.309664e+02	2.254502e+02	-3.564166e+02	2.909334e+02	6.158295e+01	-2.736558e+00	-2.356342e-18	-2.736558e+00	2.736558e+00
427           	-5.481515e+00	6.664632e+01	-7.212783e+01	-1.475632e+02	2.388061e+02	-3.863693e+02	3.125877e+02	6.938707e+01	-2.577515e+00	-2.348691e-18	-2.577515e+00	2.577515e+00
428           	-5.691223e+00	6.918897e+01	-7.488019e+01	-1.531935e+02	2.424455e+02	-3.956390e+02	3.190423e+02	7.203458e+01	-2.676124e+00	-2.476489e-18	-2.676124e+00	2.676124e+00
429           	-6.196834e+00	7.088444e+01	-7.708128e+01	-1.573369e+02	2.452087e+02	-4.025456e+02	3.238771e+02	7.398286e+01	-2.913872e+00	-2.668041e-18	-2.913872e+00	2.913872e+00
430           	-7.143106e+00	7.285286e+01	-7.999597e+01	-1.625293e+02	2.492371e+02	-4.117664e+02	3.305018e+02	7.642442e+01	-3.358827e+00	-2.962618e-18	-3.358827e+00	3.358827e+00
431           	-7.921020e+00	7.310015e+01	-8.102117e+01	-1.638823e+02	2.495885e+02	-4.134708e+02	3.315296e+02	7.706066e+01	-3.724618e+00	-3.179578e-18	-3.724618e+00	3.724618e+00
432           	-9.138287e+00	7.271081e+01	-8.184910e+01	-1.643487e+02	2.489871e+02	-4.133358e+02	3.311615e+02	7.727995e+01	-4.297000e+00	-3.527206e-18	-4.297000e+00	4.297000e+00
433           	-1.002454e+01	7.205661e+01	-8.208115e+01	-1.638998e+02	2.476151e+02	-4.115150e+02	3.295650e+02	7.706888e+01	-4.713735e+00	-3.759974e-18	-4.713735e+00	4.713735e+00
434           	-1.130483e+01	7.058655e+01	-8.189138e+01	-1.621349e+02	2.449650e+02	-4.070999e+02	3.260325e+02	7.623897e+01	-5.315753e+00	-4.121036e-18	-5.315753e+00	5.315753e+00
435           	-1.243813e+01	6.895558e+01	-8.139372e+01	-1.598714e+02	2.420588e+02	-4.019302e+02	3.219945e+02	7.517465e+01	-5.848653e+00	-4.430902e-18	-5.848653e+00	5.848653e+00
436           	-1.326230e+01	6.758231e+01	-8.084461e+01	-1.578273e+02	2.395244e+02	-3.973517e+02	3.184380e+02	7.421346e+01	-6.236190e+00	-4.636439e-18	-6.236190e+00	6.236190e+00
437           	-1.431636e+01	6.565540e+01	-7.997176e+01	-1.548502e+02	2.362936e+02	-3.911438e+02	3.137187e+02	7.281358e+01	-6.731829e+00	-4.884701e-18	-6.731829e+00	6.731829e+00
438           	-1.563172e+01	6.308484e+01	-7.871657e+01	-1.507822e+02	2.324273e+02	-3.832095e+02	3.078184e+02	7.090070e+01	-7.350340e+00	-5.182379e-18	-7.350340e+00	7.350340e+00
439           	-1.703585e+01	5.988460e+01	-7.692045e+01	-1.454694e+02	2.281731e+02	-3.736424e+02	3.009077e+02	6.840252e+01	-8.010587e+00	-5.493015e-18	-8.010587e+00	8.010587e+00
440           	-1.885379e+01	5.444982e+01	-7.330361e+01	-1.358445e+02	2.203576e+02	-3.562021e+02	2.882799e+02	6.387671e+01	-8.865418e+00	-5.901365e-18	-8.865418e+00	8.865418e+00
441           	-1.974171e+01	5.111619e+01	-7.085790e+01	-1.296991e+02	2.162664e+02	-3.459655e+02	2.811159e+02	6.098705e+01	-9.282937e+00	-6.069399e-18	-9.282937e+00	9.282937e+00
442           	-2.079936e+01	4.734384e+01	-6.814320e+01	-1.228012e+02	2.114272e+02	-3.342284e+02	2.728278e+02	5.774352e+01	-9.780263e+00	-6.262210e-18	-9.780263e+00	9.780263e+00
443           	-2.215989e+01	4.286581e+01	-6.502570e+01	-1.147246e+02	2.051985e+02	-3.199232e+02	2.625609e+02	5.394575e+01	-1.042001e+01	-6.522036e-18	-1.042001e+01	1.042001e+01
444           	-2.357170e+01	3.780516e+01	-6.137687e+01	-1.054636e+02	1.977474e+02	-3.032110e+02	2.504792e+02	4.959101e+01	-1.108387e+01	-6.782935e-18	-1.108387e+01	1.108387e+01
445           	-2.521048e+01	2.999405e+01	-5.520453e+01	-9.059449e+01	1.839708e+02	-2.745653e+02	2.292681e+02	4.259929e+01	-1.185446e+01	-7.124268e-18	-1.185446e+01	1.185446e+01
446           	-2.561040e+01	2.658377e+01	-5.219416e+01	-8.376720e+01	1.789449e+02	-2.627121e+02	2.208285e+02	3.938897e+01	-1.204251e+01	-7.099402e-18	-1.204251e+01	1.204251e+01
447           	-2.600873e+01	2.375172e+01	-4.976046e+01	-7.816795e+01	1.745971e+02	-2.527651e+02	2.136811e+02	3.675609e+01	-1.222981e+01	-7.092705e-18	-1.222981e+01	1.222981e+01
448           	-2.677262e+01	1.975190e+01	-4.652452e+01	-7.047393e+01	1.670392e+02	-2.375131e+02	2.022762e+02	3.313821e+01	-1.258900e+01	-7.290537e-18	-1.258900e+01	1.258900e+01
449           	-2.708944e+01	1.675705e+01	-4.384649e+01	-6.444176e+01	1.608997e+02	-2.253414e+02	1.931206e+02	3.030177e+01	-1.273798e+01	-7.400577e-18	-1.273798e+01	1.273798e+01
450           	-2.692311e+01	1.459312e+01	-4.151623e+01	-5.966295e+01	1.557706e+02	-2.154335e+02	1.856021e+02	2.805468e+01	-1.265977e+01	-7.416547e-18	-1.265977e+01	1.265977e+01
451           	-2.651329e+01	1.300408e+01	-3.951737e+01	-5.584781e+01	1.509854e+02	-2.068332e+02	1.789093e+02	2.626073e+01	-1.246706e+01	-7.421634e-18	-1.246706e+01	1.246706e+01
452           	-2.597003e+01	1.200796e+01	-3.797798e+01	-5.315172e+01	1.466476e+02	-1.997994e+02	1.732235e+02	2.499297e+01	-1.221161e+01	-7.453858e-18	-1.221161e+01	1.221161e+01
453           	-2.525276e+01	1.152875e+01	-3.678152e+01	-5.136992e+01	1.426348e+02	-1.940047e+02	1.683197e+02	2.415513e+01	-1.187434e+01	-7.490021e-18	-1.187434e+01	1.187434e+01
454           	-2.427911e+01	1.155665e+01	-3.583576e+01	-5.039393e+01	1.390964e+02	-1.894903e+02	1.642933e+02	2.369621e+01	-1.141651e+01	-7.490297e-18	-1.141651e+01	1.141651e+01
455           	-2.306625e+01	1.217684e+01	-3.524308e+01	-5.042318e+01	1.364682e+02	-1.868913e+02	1.616797e+02	2.370996e+01	-1.084620e+01	-7.400812e-18	-1.084620e+01	1.084620e+01
456           	-2.171192e+01	1.348942e+01	-3.520134e+01	-5.177451e+01	1.351635e+02	-1.869380e+02	1.610507e+02	2.434538e+01	-1.020936e+01	-7.198865e-18	-1.020936e+01	1.020936e+01
457           	-2.030106e+01	1.553382e+01	-3.583488e+01	-5.462206e+01	1.354066e+02	-1.900287e+02	1.627177e+02	2.568435e+01	-9.545953e+00	-6.898561e-18	-9.545953e+00	9.545953e+00
458           	-1.890254e+01	1.817883e+01	-3.708137e+01	-5.876002e+01	1.371113e+02	-1.958713e+02	1.664913e+02	2.763010e+01	-8.888341e+00	-6.519602e-18	-8.888341e+00	8.888341e+00
459           	-1.757818e+01	2.119341e+01	-3.877159e+01	-6.376278e+01	1.400117e+02	-2.037745e+02	1.718931e+02	2.998250e+01	-8.265601e+00	-6.097612e-18	-8.265601e+00	8.265601e+00
460           	-1.638555e+01	2.424066e+01	-4.062621e+01	-6.897510e+01	1.436584e+02	-2.126335e+02	1.781460e+02	3.243343e+01	-7.704804e+00	-5.681055e-18	-7.704804e+00	7.704804e+00
461           	-1.538537e+01	2.704934e+01	-4.243471e+01	-7.388470e+01	1.476525e+02	-2.215372e+02	1.845949e+02	3.474202e+01	-7.234499e+00	-5.308143e-18	-7.234499e+00	7.234499e+00
462           	-1.462387e+01	2.951957e+01	-4.414344e+01	-7.832834e+01	1.518520e+02	-2.301804e+02	1.910162e+02	3.683151e+01	-6.876428e+00	-5.009157e-18	-6.876428e+00	6.876428e+00
463           	-1.414789e+01	3.152970e+01	-4.567759e+01	-8.209709e+01	1.560450e+02	-2.381420e+02	1.970935e+02	3.860365e+01	-6.652612e+00	-4.783450e-18	-6.652612e+00	6.652612e+00
464           	-1.411529e+01	3.235403e+01	-4.646932e+01	-8.381549e+01	1.583620e+02	-2.421775e+02	2.002698e+02	3.941167e+01	-6.637284e+00	-4.723935e-18	-6.637284e+00	6.637284e+00
465           	-1.405378e+01	3.351830e+01	-4.757207e+01	-8.622609e+01	1.628271e+02	-2.490531e+02	2.059401e+02	4.054519e+01	-6.608360e+00	-4.504205e-18	-6.608360e+00	6.608360e+00
466           	-1.448517e+01	3.376152e+01	-4.824669e+01	-8.720206e+01	1.663248e+02	-2.535269e+02	2.099258e+02	4.100410e+01	-6.811209e+00	-4.434366e-18	-6.811209e+00	6.811209e+00
467           	-1.522768e+01	3.295122e+01	-4.817890e+01	-8.626837e+01	1.677508e+02	-2.540192e+02	2.108850e+02	4.056506e+01	-7.160352e+00	-4.533244e-18	-7.160352e+00	7.160352e+00
468           	-1.663967e+01	3.053602e+01	-4.717570e+01	-8.263347e+01	1.678536e+02	-2.504870e+02	2.091703e+02	3.885586e+01	-7.824298e+00	-4.711508e-18	-7.824298e+00	7.824298e+00
469           	-1.808541e+01	2.691442e+01	-4.499982e+01	-7.646881e+01	1.659875e+02	-2.424563e+02	2.042219e+02	3.595712e+01	-8.504111e+00	-4.891090e-18	-8.504111e+00	8.504111e+00
470           	-1.914766e+01	2.371894e+01	-4.286660e+01	-7.080262e+01	1.643501e+02	-2.351527e+02	1.997514e+02	3.329277e+01	-9.003602e+00	-5.031607e-18	-9.003602e+00	9.003602e+00
471           	-2.099953e+01	1.740208e+01	-3.840161e+01	-5.933792e+01	1.578104e+02	-2.171483e+02	1.874793e+02	2.790185e+01	-9.874387e+00	-5.366322e-18	-9.874387e+00	9.874387e+00
472           	-2.238343e+01	1.147842e+01	-3.386185e+01	-4.821182e+01	1.512149e+02	-1.994268e+02	1.753209e+02	2.267013e+01	-1.052512e+01	-5.612189e-18	-1.052512e+01	1.052512e+01
473           	-2.300433e+01	8.194328e+00	-3.119865e+01	-4.188787e+01	1.484199e+02	-1.903078e+02	1.693638e+02	1.969649e+01	-1.081708e+01	-5.674304e-18	-1.081708e+01	1.081708e+01
474           	-2.395359e+01	3.045977e+00	-2.699956e+01	-3.194842e+01	1.420297e+02	-1.739781e+02	1.580039e+02	1.502277e+01	-1.126344e+01	-5.894724e-18	-1.126344e+01	1.126344e+01
475           	-2.426683e+01	4.246702e-01	-2.469150e+01	-2.670686e+01	1.390839e+02	-1.657907e+02	1.524373e+02	1.255809e+01	-1.141074e+01	-5.929708e-18	-1.141074e+01	1.141074e+01
476           	-2.446544e+01	-3.185220e+00	-2.128022e+01	-1.924102e+01	1.331110e+02	-1.523520e+02	1.427315e+02	9.047501e+00	-1.150413e+01	-6.044764e-18	-1.150413e+01	1.150413e+01
477           	-2.407309e+01	-4.995856e+00	-1.907724e+01	-1.497320e+01	1.289384e+02	-1.439116e+02	1.364250e+02	7.040691e+00	-1.131964e+01	-6.006831e-18	-1.131964e+01	1.131964e+01
478           	-2.343032e+01	-4.799183e+00	-1.863114e+01	-1.470798e+01	1.278448e+02	-1.425528e+02	1.351988e+02	6.915978e+00	-1.101739e+01	-5.858429e-18	-1.101739e+01	1.101739e+01
479           	-2.232679e+01	-2.876957e+00	-1.944983e+01	-1.762249e+01	1.278091e+02	-1.454316e+02	1.366204e+02	8.286438e+00	-1.049849e+01	-5.696572e-18	-1.049849e+01	1.049849e+01
480           	-2.132487e+01	-5.247777e-01	-2.080009e+01	-2.155942e+01	1.290588e+02	-1.506183e+02	1.398386e+02	1.013766e+01	-1.002737e+01	-5.544763e-18	-1.002737e+01	1.002737e+01
481           	-1.985523e+01	4.878964e+00	-2.473420e+01	-3.148866e+01	1.340123e+02	-1.655010e+02	1.497566e+02	1.480658e+01	-9.336316e+00	-5.394080e-18	-9.336316e+00	9.336316e+00
482           	-1.833508e+01	1.048694e+01	-2.882203e+01	-4.179854e+01	1.400366e+02	-1.818351e+02	1.609359e+02	1.965448e+01	-8.621512e+00	-5.240989e-18	-8.621512e+00	8.621512e+00
483           	-1.685286e+01	1.554718e+01	-3.240004e+01	-5.098388e+01	1.459338e+02	-1.969177e+02	1.714257e+02	2.397361e+01	-7.924541e+00	-5.084486e-18	-7.924541e+00	7.924541e+00
484           	-1.541165e+01	2.009932e+01	-3.551097e+01	-5.913228e+01	1.514114e+02	-2.105437e+02	1.809775e+02	2.780515e+01	-7.246856e+00	-4.924844e-18	-7.246856e+00	7.246856e+00
485           	-1.406382e+01	2.452864e+01	-3.859247e+01	-6.711878e+01	1.568116e+02	-2.239303e+02	1.903710e+02	3.156055e+01	-6.613083e+00	-4.742094e-18	-6.613083e+00	6.613083e+00
486           	-1.289670e+01	2.907876e+01	-4.197546e+01	-7.555432e+01	1.623926e+02	-2.379469e+02	2.001698e+02	3.552711e+01	-6.064278e+00	-4.551756e-18	-6.064278e+00	6.064278e+00
487           	-1.197523e+01	3.375156e+01	-4.572679e+01	-8.451198e+01	1.683268e+02	-2.528388e+02	2.105828e+02	3.973917e+01	-5.630986e+00	-4.379802e-18	-5.630986e+00	5.630986e+00
488           	-1.132711e+01	3.835380e+01	-4.968091e+01	-9.361025e+01	1.746729e+02	-2.682831e+02	2.214780e+02	4.401736e+01	-5.326226e+00	-4.228363e-18	-5.326226e+00	5.326226e+00
489           	-1.097356e+01	4.250531e+01	-5.347887e+01	-1.020632e+02	1.812423e+02	-2.833054e+02	2.322739e+02	4.799209e+01	-5.159979e+00	-4.097947e-18	-5.159979e+00	5.159979e+00
490           	-1.093950e+01	4.584801e+01	-5.678751e+01	-1.091358e+02	1.875814e+02	-2.967172e+02	2.421493e+02	5.131776e+01	-5.143968e+00	-4.009997e-18	-5.143968e+00	5.143968e+00
491           	-1.122966e+01	4.817116e+01	-5.940083e+01	-1.143849e+02	1.931688e+02	-3.075537e+02	2.503613e+02	5.378599e+01	-5.280406e+00	-4.002387e-18	-5.280406e+00	5.280406e+00
492           	-1.177340e+01	4.882621e+01	-6.059961e+01	-1.163561e+02	1.957008e+02	-3.120570e+02	2.538789e+02	5.471291e+01	-5.536081e+00	-4.080927e-18	-5.536081e+00	5.536081e+00
493           	-1.271484e+01	4.931282e+01	-6.202766e+01	-1.183920e+02	2.001194e+02	-3.185114e+02	2.593154e+02	5.567024e+01	-5.978766e+00	-4.198332e-18	-5.978766e+00	5.978766e+00
494           	-1.370390e+01	4.871005e+01	-6.241395e+01	-1.181618e+02	2.019571e+02	-3.201189e+02	2.610380e+02	5.556200e+01	-6.443840e+00	-4.368767e-18	-6.443840e+00	6.443840e+00
495           	-1.502755e+01	4.714596e+01	-6.217351e+01	-1.162430e+02	2.032262e+02	-3.194693e+02	2.613478e+02	5.465974e+01	-7.066247e+00	-4.610106e-18	-7.066247e+00	7.066247e+00
496           	-1.696172e+01	4.346357e+01	-6.042528e+01	-1.104685e+02	2.030286e+02	-3.134971e+02	2.582629e+02	5.194443e+01	-7.975729e+00	-4.948879e-18	-7.975729e+00	7.975729e+00
497           	-1.824272e+01	4.016206e+01	-5.840478e+01	-1.048094e+02	2.021891e+02	-3.069985e+02	2.545938e+02	4.928342e+01	-8.578083e+00	-5.171980e-18	-8.578083e+00	8.578083e+00
498           	-1.968017e+01	3.564391e+01	-5.532408e+01	-9.672930e+01	1.998265e+02	-2.965558e+02	2.481912e+02	4.548400e+01	-9.254000e+00	-5.426398e-18	-9.254000e+00	9.254000e+00
499           	-2.160178e+01	2.758512e+01	-4.918690e+01	-8.163425e+01	1.920747e+02	-2.737089e+02	2.328918e+02	3.838601e+01	-1.015758e+01	-5.765208e-18	-1.015758e+01	1.015758e+01
500           	-2.241699e+01	2.295018e+01	-4.536717e+01	-7.264412e+01	1.891738e+02	-2.618179e+02	2.254959e+02	3.415868e+01	-1.054091e+01	-5.810059e-18	-1.054091e+01	1.054091e+01
501           	-2.328126e+01	1.597363e+01	-3.925490e+01	-5.872634e+01	1.818106e+02	-2.405369e+02	2.111738e+02	2.761427e+01	-1.094730e+01	-5.855769e-18	-1.094730e+01	1.094730e+01
502           	-2.354400e+01	1.268850e+01	-3.623251e+01	-5.201934e+01	1.798210e+02	-2.318404e+02	2.058307e+02	2.446050e+01	-1.107085e+01	-5.747613e-18	-1.107085e+01	1.107085e+01
503           	-2.368115e+01	9.750134e+00	-3.343128e+01	-4.591624e+01	1.778621e+02	-2.237783e+02	2.008202e+02	2.159071e+01	-1.113534e+01	-5.626957e-18	-1.113534e+01	1.113534e+01
504           	-2.360059e+01	5.436715e+00	-2.903730e+01	-3.665737e+01	1.723374e+02	-2.089947e+02	1.906660e+02	1.723701e+01	-1.109745e+01	-5.508377e-18	-1.109745e+01	1.109745e+01
505           	-2.295391e+01	4.316245e+00	-2.727016e+01	-3.358688e+01	1.711360e+02	-2.047229e+02	1.879294e+02	1.579320e+01	-1.079338e+01	-5.247350e-18	-1.079338e+01	1.079338e+01
506           	-2.191019e+01	4.245852e+00	-2.615604e+01	-3.232735e+01	1.703955e+02	-2.027228e+02	1.865591e+02	1.520095e+01	-1.030260e+01	-4.911456e-18	-1.030260e+01	1.030260e+01
507           	-2.034496e+01	5.438059e+00	-2.578302e+01	-3.319842e+01	1.696206e+02	-2.028190e+02	1.862198e+02	1.561054e+01	-9.566597e+00	-4.503093e-18	-9.566597e+00	9.566597e+00
508           	-1.896676e+01	8.073579e+00	-2.704033e+01	-3.733780e+01	1.713984e+02	-2.087362e+02	1.900673e+02	1.755696e+01	-8.918537e+00	-4.171638e-18	-8.918537e+00	8.918537e+00
509           	-1.702445e+01	1.449413e+01	-3.151858e+01	-4.892685e+01	1.777448e+02	-2.266717e+02	2.022083e+02	2.300636e+01	-8.005229e+00	-3.777836e-18	-8.005229e+00	8.005229e+00
