# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
390           	8.665583e+00	2.457499e+01	-1.590941e+01	-4.304841e+01	7.086462e+00	-5.013487e+01	2.861067e+01	2.024220e+01	4.074725e+00	5.362367e-19	4.074725e+00	-4.074725e+00
391           	8.624374e+00	2.453618e+01	-1.591181e+01	-4.300970e+01	6.894901e+00	-4.990460e+01	2.839975e+01	2.022400e+01	4.055348e+00	5.286681e-19	4.055348e+00	-4.055348e+00
392           	8.582780e+00	2.450472e+01	-1.592194e+01	-4.298702e+01	6.713180e+00	-4.970020e+01	2.820669e+01	2.021333e+01	4.035790e+00	5.211107e-19	4.035790e+00	-4.035790e+00
393           	8.541313e+00	2.447997e+01	-1.593866e+01	-4.297848e+01	6.537618e+00	-4.951610e+01	2.802686e+01	2.020932e+01	4.016291e+00	5.142262e-19	4.016291e+00	-4.016291e+00
394           	8.499560e+00	2.446143e+01	-1.596187e+01	-4.298344e+01	6.368917e+00	-4.935236e+01	2.786064e+01	2.021165e+01	3.996658e+00	5.072148e-19	3.996658e+00	-3.996658e+00
395           	8.458061e+00	2.444901e+01	-1.599095e+01	-4.300115e+01	6.204610e+00	-4.920576e+01	2.770518e+01	2.021998e+01	3.977145e+00	5.009176e-19	3.977145e+00	-3.977145e+00
396           	8.416358e+00	2.444239e+01	-1.602603e+01	-4.303142e+01	6.045852e+00	-4.907728e+01	2.756156e+01	2.023421e+01	3.957535e+00	4.943569e-19	3.957535e+00	-3.957535e+00
397           	8.374976e+00	2.444138e+01	-1.606640e+01	-4.307327e+01	5.889849e+00	-4.896312e+01	2.742648e+01	2.025389e+01	3.938077e+00	4.885772e-19	3.938077e+00	-3.938077e+00
398           	8.333405e+00	2.444548e+01	-1.611207e+01	-4.312619e+01	5.737591e+00	-4.886378e+01	2.730069e+01	2.027877e+01	3.918529e+00	4.824042e-19	3.918529e+00	-3.918529e+00
399           	8.292201e+00	2.445451e+01	-1.616231e+01	-4.318922e+01	5.586670e+00	-4.877589e+01	2.718128e+01	2.030841e+01	3.899154e+00	4.771194e-19	3.899154e+00	-3.899154e+00
400           	8.250835e+00	2.446820e+01	-1.621736e+01	-4.326231e+01	5.439129e+00	-4.870144e+01	2.707029e+01	2.034278e+01	3.879703e+00	4.713344e-19	3.879703e+00	-3.879703e+00
401           	8.209905e+00	2.448683e+01	-1.627692e+01	-4.334545e+01	5.294249e+00	-4.863970e+01	2.696697e+01	2.038187e+01	3.860457e+00	4.665917e-19	3.860457e+00	-3.860457e+00
402           	8.168850e+00	2.451056e+01	-1.634171e+01	-4.343958e+01	5.155543e+00	-4.859513e+01	2.687533e+01	2.042614e+01	3.841152e+00	4.612660e-19	3.841152e+00	-3.841152e+00
403           	8.128290e+00	2.453993e+01	-1.641164e+01	-4.354517e+01	5.023063e+00	-4.856824e+01	2.679565e+01	2.047579e+01	3.822080e+00	4.571638e-19	3.822080e+00	-3.822080e+00
404           	8.087634e+00	2.457516e+01	-1.648753e+01	-4.366333e+01	4.900572e+00	-4.856390e+01	2.673224e+01	2.053135e+01	3.802962e+00	4.524021e-19	3.802962e+00	-3.802962e+00
405           	8.047541e+00	2.461676e+01	-1.656922e+01	-4.379442e+01	4.788035e+00	-4.858246e+01	2.668525e+01	2.059299e+01	3.784110e+00	4.490576e-19	3.784110e+00	-3.784110e+00
406           	8.007415e+00	2.466485e+01	-1.665744e+01	-4.393937e+01	4.689006e+00	-4.862838e+01	2.665869e+01	2.066115e+01	3.765242e+00	4.449694e-19	3.765242e+00	-3.765242e+00
407           	7.967943e+00	2.471981e+01	-1.675186e+01	-4.409821e+01	4.603118e+00	-4.870133e+01	2.665222e+01	2.073584e+01	3.746682e+00	4.424710e-19	3.746682e+00	-3.746682e+00
408           	7.925975e+00	2.481087e+01	-1.688489e+01	-4.433650e+01	4.578451e+00	-4.891495e+01	2.674670e+01	2.084788e+01	3.726947e+00	4.381343e-19	3.726947e+00	-3.726947e+00
409           	7.883334e+00	2.491205e+01	-1.702871e+01	-4.459701e+01	4.565716e+00	-4.916272e+01	2.686422e+01	2.097038e+01	3.706897e+00	4.350682e-19	3.706897e+00	-3.706897e+00
410           	7.841075e+00	2.500237e+01	-1.716129e+01	-4.483403e+01	4.533750e+00	-4.936778e+01	2.695076e+01	2.108183e+01	3.687026e+00	4.313319e-19	3.687026e+00	-3.687026e+00
411           	7.800612e+00	2.508073e+01	-1.728012e+01	-4.504370e+01	4.485123e+00	-4.952882e+01	2.700697e+01	2.118042e+01	3.667999e+00	4.300925e-19	3.667999e+00	-3.667999e+00
412           	7.761121e+00	2.515973e+01	-1.739861e+01	-4.525371e+01	4.452727e+00	-4.970644e+01	2.707958e+01	2.127917e+01	3.649430e+00	4.283688e-19	3.649430e+00	-3.649430e+00
413           	7.722903e+00	2.525245e+01	-1.752955e+01	-4.549152e+01	4.458644e+00	-4.995016e+01	2.720440e+01	2.139100e+01	3.631459e+00	4.288513e-19	3.631459e+00	-3.631459e+00
414           	7.685211e+00	2.536353e+01	-1.767832e+01	-4.576784e+01	4.509215e+00	-5.027706e+01	2.739314e+01	2.152093e+01	3.613736e+00	4.280561e-19	3.613736e+00	-3.613736e+00
415           	7.648916e+00	2.548781e+01	-1.783889e+01	-4.607072e+01	4.584320e+00	-5.065504e+01	2.761968e+01	2.166335e+01	3.596669e+00	4.290927e-19	3.596669e+00	-3.596669e+00
416           	7.613309e+00	2.561754e+01	-1.800423e+01	-4.638448e+01	4.670127e+00	-5.105460e+01	2.786237e+01	2.181088e+01	3.579926e+00	4.285912e-19	3.579926e+00	-3.579926e+00
417           	7.578819e+00	2.574810e+01	-1.816928e+01	-4.669882e+01	4.756494e+00	-5.145531e+01	2.810590e+01	2.195869e+01	3.563708e+00	4.300197e-19	3.563708e+00	-3.563708e+00
418           	7.544602e+00	2.587945e+01	-1.833485e+01	-4.701453e+01	4.850124e+00	-5.186466e+01	2.835739e+01	2.210715e+01	3.547618e+00	4.299079e-19	3.547618e+00	-3.547618e+00
419           	7.511521e+00	2.601330e+01	-1.850177e+01	-4.733436e+01	4.952364e+00	-5.228672e+01	2.861954e+01	2.225753e+01	3.532063e+00	4.319826e-19	3.532063e+00	-3.532063e+00
420           	7.479111e+00	2.615149e+01	-1.867238e+01	-4.766272e+01	5.069791e+00	-5.273251e+01	2.890115e+01	2.241194e+01	3.516823e+00	4.327131e-19	3.516823e+00	-3.516823e+00
421           	7.448206e+00	2.629462e+01	-1.884641e+01	-4.799996e+01	5.198344e+00	-5.319831e+01	2.919833e+01	2.257052e+01	3.502291e+00	4.358371e-19	3.502291e+00	-3.502291e+00
422           	7.416940e+00	2.644926e+01	-1.903232e+01	-4.836208e+01	5.356625e+00	-5.371871e+01	2.953767e+01	2.274079e+01	3.487590e+00	4.377455e-19	3.487590e+00	-3.487590e+00
423           	7.389858e+00	2.658873e+01	-1.919887e+01	-4.868747e+01	5.477397e+00	-5.416487e+01	2.982113e+01	2.289380e+01	3.474855e+00	4.412429e-19	3.474855e+00	-3.474855e+00
424           	7.361711e+00	2.674243e+01	-1.938072e+01	-4.904428e+01	5.634687e+00	-5.467897e+01	3.015683e+01	2.306158e+01	3.461619e+00	4.430558e-19	3.461619e+00	-3.461619e+00
425           	7.335485e+00	2.689370e+01	-1.955822e+01	-4.939387e+01	5.786081e+00	-5.517995e+01	3.048302e+01	2.322596e+01	3.449287e+00	4.468245e-19	3.449287e+00	-3.449287e+00
426           	7.310149e+00	2.704427e+01	-1.973412e+01	-4.974102e+01	5.940647e+00	-5.568167e+01	3.081116e+01	2.338920e+01	3.437374e+00	4.489047e-19	3.437374e+00	-3.437374e+00
427           	7.286097e+00	2.719639e+01	-1.991029e+01	-5.009011e+01	6.100350e+00	-5.619046e+01	3.114540e+01	2.355334e+01	3.426064e+00	4.532756e-19	3.426064e+00	-3.426064e+00
428           	7.261726e+00	2.733743e+01	-2.007570e+01	-5.041596e+01	6.237107e+00	-5.665307e+01	3.144509e+01	2.370657e+01	3.414605e+00	4.565414e-19	3.414605e+00	-3.414605e+00
429           	7.239080e+00	2.747894e+01	-2.023986e+01	-5.074099e+01	6.379296e+00	-5.712028e+01	3.174979e+01	2.385940e+01	3.403956e+00	4.623882e-19	3.403956e+00	-3.403956e+00
430           	7.218323e+00	2.762872e+01	-2.041040e+01	-5.108159e+01	6.549324e+00	-5.763092e+01	3.209012e+01	2.401956e+01	3.394196e+00	4.664541e-19	3.394196e+00	-3.394196e+00
431           	7.199937e+00	2.778785e+01	-2.058791e+01	-5.143956e+01	6.743044e+00	-5.818260e+01	3.246282e+01	2.418788e+01	3.385550e+00	4.720785e-19	3.385550e+00	-3.385550e+00
432           	7.181929e+00	2.795026e+01	-2.076833e+01	-5.180410e+01	6.946423e+00	-5.875052e+01	3.284847e+01	2.435930e+01	3.377082e+00	4.752128e-19	3.377082e+00	-3.377082e+00
433           	7.164623e+00	2.810906e+01	-2.094444e+01	-5.216022e+01	7.139662e+00	-5.929988e+01	3.321977e+01	2.452675e+01	3.368945e+00	4.799566e-19	3.368945e+00	-3.368945e+00
434           	7.146962e+00	2.826207e+01	-2.111511e+01	-5.250441e+01	7.324040e+00	-5.982845e+01	3.357624e+01	2.468859e+01	3.360640e+00	4.829675e-19	3.360640e+00	-3.360640e+00
435           	7.130240e+00	2.841171e+01	-2.128147e+01	-5.284042e+01	7.503933e+00	-6.034435e+01	3.392414e+01	2.484659e+01	3.352777e+00	4.883508e-19	3.352777e+00	-3.352777e+00
436           	7.113846e+00	2.856183e+01	-2.144798e+01	-5.317710e+01	7.691940e+00	-6.086904e+01	3.428049e+01	2.500490e+01	3.345069e+00	4.923628e-19	3.345069e+00	-3.345069e+00
437           	7.099300e+00	2.871387e+01	-2.161457e+01	-5.351591e+01	7.885859e+00	-6.140176e+01	3.464381e+01	2.516422e+01	3.338229e+00	4.985274e-19	3.338229e+00	-3.338229e+00
438           	7.085821e+00	2.886731e+01	-2.178149e+01	-5.385656e+01	8.086718e+00	-6.194328e+01	3.501500e+01	2.532440e+01	3.331891e+00	5.029412e-19	3.331891e+00	-3.331891e+00
439           	7.074385e+00	2.902105e+01	-2.194667e+01	-5.419568e+01	8.288263e+00	-6.248394e+01	3.538610e+01	2.548386e+01	3.326513e+00	5.090973e-19	3.326513e+00	-3.326513e+00
440           	7.064039e+00	2.916265e+01	-2.209861e+01	-5.450781e+01	8.468298e+00	-6.297611e+01	3.572220e+01	2.563063e+01	3.321648e+00	5.131507e-19	3.321648e+00	-3.321648e+00
441           	7.054191e+00	2.932441e+01	-2.227022e+01	-5.486228e+01	8.697149e+00	-6.355943e+01	3.612829e+01	2.579731e+01	3.317018e+00	5.192079e-19	3.317018e+00	-3.317018e+00
442           	7.044939e+00	2.946889e+01	-2.242395e+01	-5.517938e+01	8.891747e+00	-6.407113e+01	3.648144e+01	2.594642e+01	3.312667e+00	5.233412e-19	3.312667e+00	-3.312667e+00
443           	7.036863e+00	2.961654e+01	-2.257968e+01	-5.550199e+01	9.096135e+00	-6.459812e+01	3.684713e+01	2.609811e+01	3.308870e+00	5.294453e-19	3.308870e+00	-3.308870e+00
444           	7.028984e+00	2.976648e+01	-2.273750e+01	-5.582923e+01	9.312039e+00	-6.514127e+01	3.722665e+01	2.625199e+01	3.305165e+00	5.340899e-19	3.305165e+00	-3.305165e+00
445           	7.022753e+00	2.991622e+01	-2.289347e+01	-5.615430e+01	9.529965e+00	-6.568426e+01	3.760712e+01	2.640484e+01	3.302235e+00	5.406379e-19	3.302235e+00	-3.302235e+00
446           	7.017163e+00	3.006387e+01	-2.304671e+01	-5.647426e+01	9.749193e+00	-6.622345e+01	3.798632e+01	2.655529e+01	3.299606e+00	5.455753e-19	3.299606e+00	-3.299606e+00
447           	7.013370e+00	3.020966e+01	-2.319629e+01	-5.678832e+01	9.967444e+00	-6.675577e+01	3.836160e+01	2.670297e+01	3.297823e+00	5.522021e-19	3.297823e+00	-3.297823e+00
448           	7.010039e+00	3.035457e+01	-2.334453e+01	-5.710004e+01	1.019159e+01	-6.729163e+01	3.874161e+01	2.684955e+01	3.296257e+00	5.571411e-19	3.296257e+00	-3.296257e+00
449           	7.008247e+00	3.050003e+01	-2.349178e+01	-5.741130e+01	1.042205e+01	-6.783335e+01	3.912770e+01	2.699591e+01	3.295414e+00	5.637618e-19	3.295414e+00	-3.295414e+00
450           	7.006664e+00	3.064613e+01	-2.363947e+01	-5.772369e+01	1.066266e+01	-6.838635e+01	3.952451e+01	2.714280e+01	3.294670e+00	5.688363e-19	3.294670e+00	-3.294670e+00
451           	7.006540e+00	3.079275e+01	-2.378621e+01	-5.803562e+01	1.090937e+01	-6.894499e+01	3.992718e+01	2.728948e+01	3.294611e+00	5.756943e-19	3.294611e+00	-3.294611e+00
452           	7.006675e+00	3.093898e+01	-2.393230e+01	-5.834646e+01	1.116327e+01	-6.950973e+01	4.033650e+01	2.743564e+01	3.294675e+00	5.811232e-19	3.294675e+00	-3.294675e+00
453           	7.008457e+00	3.108461e+01	-2.407615e+01	-5.865427e+01	1.142028e+01	-7.007455e+01	4.074742e+01	2.758038e+01	3.295513e+00	5.883335e-19	3.295513e+00	-3.295513e+00
454           	7.010674e+00	3.122911e+01	-2.421844e+01	-5.895922e+01	1.168271e+01	-7.064193e+01	4.116232e+01	2.772377e+01	3.296555e+00	5.940086e-19	3.296555e+00	-3.296555e+00
455           	7.014634e+00	3.137304e+01	-2.435841e+01	-5.926111e+01	1.194896e+01	-7.121008e+01	4.157952e+01	2.786573e+01	3.298417e+00	6.012883e-19	3.298417e+00	-3.298417e+00
456           	7.018980e+00	3.151633e+01	-2.449735e+01	-5.956121e+01	1.222270e+01	-7.178391e+01	4.200331e+01	2.800684e+01	3.300461e+00	6.069850e-19	3.300461e+00	-3.300461e+00
457           	7.024960e+00	3.165942e+01	-2.463446e+01	-5.985915e+01	1.250193e+01	-7.236109e+01	4.243151e+01	2.814694e+01	3.303273e+00	6.142947e-19	3.303273e+00	-3.303273e+00
458           	7.031189e+00	3.180162e+01	-2.477043e+01	-6.015496e+01	1.278823e+01	-7.294319e+01	4.286571e+01	2.828603e+01	3.306202e+00	6.201202e-19	3.306202e+00	-3.306202e+00
459           	7.039000e+00	3.195539e+01	-2.491639e+01	-6.047365e+01	1.310848e+01	-7.358213e+01	4.334530e+01	2.843589e+01	3.309874e+00	6.276631e-19	3.309874e+00	-3.309874e+00
460           	7.046581e+00	3.208392e+01	-2.503734e+01	-6.073893e+01	1.337280e+01	-7.411174e+01	4.374227e+01	2.856063e+01	3.313439e+00	6.336457e-19	3.313439e+00	-3.313439e+00
461           	7.056245e+00	3.222563e+01	-2.516939e+01	-6.103004e+01	1.367663e+01	-7.470667e+01	4.419165e+01	2.869751e+01	3.317983e+00	6.414694e-19	3.317983e+00	-3.317983e+00
462           	7.065822e+00	3.234972e+01	-2.528390e+01	-6.128374e+01	1.394577e+01	-7.522951e+01	4.458764e+01	2.881681e+01	3.322487e+00	6.476637e-19	3.322487e+00	-3.322487e+00
463           	7.077716e+00	3.249246e+01	-2.541474e+01	-6.157466e+01	1.426891e+01	-7.584357e+01	4.505624e+01	2.895360e+01	3.328080e+00	6.555640e-19	3.328080e+00	-3.328080e+00
464           	7.089576e+00	3.262969e+01	-2.554011e+01	-6.185389e+01	1.458475e+01	-7.643863e+01	4.551169e+01	2.908490e+01	3.333656e+00	6.617968e-19	3.333656e+00	-3.333656e+00
465           	7.102792e+00	3.275903e+01	-2.565624e+01	-6.211490e+01	1.488351e+01	-7.699840e+01	4.594096e+01	2.920763e+01	3.339871e+00	6.694504e-19	3.339871e+00	-3.339871e+00
466           	7.115755e+00	3.287049e+01	-2.575474e+01	-6.233817e+01	1.514604e+01	-7.748421e+01	4.631513e+01	2.931262e+01	3.345966e+00	6.755439e-19	3.345966e+00	-3.345966e+00
467           	7.131461e+00	3.300081e+01	-2.586935e+01	-6.259861e+01	1.546556e+01	-7.806417e+01	4.676486e+01	2.943508e+01	3.353351e+00	6.833574e-19	3.353351e+00	-3.353351e+00
468           	7.146936e+00	3.312717e+01	-2.598023e+01	-6.285087e+01	1.578257e+01	-7.863344e+01	4.720801e+01	2.955370e+01	3.360628e+00	6.895758e-19	3.360628e+00	-3.360628e+00
469           	7.163391e+00	3.324588e+01	-2.608249e+01	-6.308584e+01	1.608234e+01	-7.916817e+01	4.762525e+01	2.966419e+01	3.368366e+00	6.972383e-19	3.368366e+00	-3.368366e+00
470           	7.179248e+00	3.334621e+01	-2.616696e+01	-6.328234e+01	1.634198e+01	-7.962432e+01	4.798315e+01	2.975659e+01	3.375822e+00	7.034538e-19	3.375822e+00	-3.375822e+00
471           	7.198101e+00	3.346155e+01	-2.626345e+01	-6.350759e+01	1.664842e+01	-8.015601e+01	4.840222e+01	2.986250e+01	3.384687e+00	7.113056e-19	3.384687e+00	-3.384687e+00
472           	7.216190e+00	3.356104e+01	-2.634485e+01	-6.369993e+01	1.692137e+01	-8.062130e+01	4.877133e+01	2.995294e+01	3.393193e+00	7.175749e-19	3.393193e+00	-3.393193e+00
473           	7.236659e+00	3.367208e+01	-2.643542e+01	-6.391431e+01	1.722956e+01	-8.114387e+01	4.918672e+01	3.005375e+01	3.402818e+00	7.251463e-19	3.402818e+00	-3.402818e+00
474           	7.255882e+00	3.376331e+01	-2.650743e+01	-6.408789e+01	1.749061e+01	-8.157849e+01	4.953455e+01	3.013537e+01	3.411857e+00	7.311862e-19	3.411857e+00	-3.411857e+00
475           	7.276895e+00	3.385297e+01	-2.657607e+01	-6.425621e+01	1.775283e+01	-8.200904e+01	4.988093e+01	3.021452e+01	3.421738e+00	7.386057e-19	3.421738e+00	-3.421738e+00
476           	7.298291e+00	3.394056e+01	-2.664227e+01	-6.441974e+01	1.801829e+01	-8.243803e+01	5.022816e+01	3.029141e+01	3.431798e+00	7.446933e-19	3.431798e+00	-3.431798e+00
477           	7.320984e+00	3.402568e+01	-2.670470e+01	-6.457664e+01	1.828239e+01	-8.285903e+01	5.057071e+01	3.036519e+01	3.442469e+00	7.519568e-19	3.442469e+00	-3.442469e+00
478           	7.343446e+00	3.410528e+01	-2.676183e+01	-6.472203e+01	1.853811e+01	-8.326014e+01	5.089913e+01	3.043355e+01	3.453031e+00	7.577922e-19	3.453031e+00	-3.453031e+00
479           	7.366997e+00	3.417928e+01	-2.681228e+01	-6.485436e+01	1.878276e+01	-8.363712e+01	5.120994e+01	3.049578e+01	3.464105e+00	7.647514e-19	3.464105e+00	-3.464105e+00
480           	7.390427e+00	3.424647e+01	-2.685605e+01	-6.497234e+01	1.901631e+01	-8.398865e+01	5.150248e+01	3.055126e+01	3.475122e+00	7.704327e-19	3.475122e+00	-3.475122e+00
481           	7.415062e+00	3.430894e+01	-2.689387e+01	-6.507899e+01	1.924270e+01	-8.432169e+01	5.178220e+01	3.060140e+01	3.486706e+00	7.772002e-19	3.486706e+00	-3.486706e+00
482           	7.439614e+00	3.436639e+01	-2.692678e+01	-6.517507e+01	1.946332e+01	-8.463839e+01	5.205086e+01	3.064658e+01	3.498251e+00	7.826780e-19	3.498251e+00	-3.498251e+00
483           	7.465275e+00	3.442054e+01	-2.695526e+01	-6.526293e+01	1.968002e+01	-8.494295e+01	5.231149e+01	3.068790e+01	3.510317e+00	7.891171e-19	3.510317e+00	-3.510317e+00
484           	7.490791e+00	3.446981e+01	-2.697902e+01	-6.534058e+01	1.989005e+01	-8.523063e+01	5.256034e+01	3.072441e+01	3.522316e+00	7.942768e-19	3.522316e+00	-3.522316e+00
485           	7.517317e+00	3.451491e+01	-2.699760e+01	-6.540830e+01	2.009321e+01	-8.550151e+01	5.279736e+01	3.075626e+01	3.534789e+00	8.003389e-19	3.534789e+00	-3.534789e+00
486           	7.543578e+00	3.455402e+01	-2.701044e+01	-6.546355e+01	2.028662e+01	-8.575017e+01	5.301839e+01	3.078223e+01	3.547137e+00	8.052027e-19	3.547137e+00	-3.547137e+00
487           	7.570773e+00	3.458846e+01	-2.701769e+01	-6.550787e+01	2.047222e+01	-8.598010e+01	5.322616e+01	3.080307e+01	3.559924e+00	8.108787e-19	3.559924e+00	-3.559924e+00
488           	7.597657e+00	3.461705e+01	-2.701939e+01	-6.554009e+01	2.064865e+01	-8.618874e+01	5.341869e+01	3.081822e+01	3.572566e+00	8.154275e-19	3.572566e+00	-3.572566e+00
489           	7.625481e+00	3.464162e+01	-2.701614e+01	-6.556276e+01	2.081894e+01	-8.638169e+01	5.360032e+01	3.082888e+01	3.585649e+00	8.207003e-19	3.585649e+00	-3.585649e+00
490           	7.652963e+00	3.466083e+01	-2.700787e+01	-6.557439e+01	2.098094e+01	-8.655534e+01	5.376814e+01	3.083435e+01	3.598572e+00	8.249358e-19	3.598572e+00	-3.598572e+00
491           	7.681317e+00	3.467618e+01	-2.699486e+01	-6.557687e+01	2.113686e+01	-8.671373e+01	5.392529e+01	3.083552e+01	3.611905e+00	8.298155e-19	3.611905e+00	-3.611905e+00
492           	7.709223e+00	3.468597e+01	-2.697674e+01	-6.556801e+01	2.128365e+01	-8.685167e+01	5.406766e+01	3.083135e+01	3.625026e+00	8.337516e-19	3.625026e+00	-3.625026e+00
493           	7.737887e+00	3.469159e+01	-2.695371e+01	-6.554950e+01	2.142348e+01	-8.697298e+01	5.419823e+01	3.082265e+01	3.638505e+00	8.382507e-19	3.638505e+00	-3.638505e+00
494           	7.766022e+00	3.469155e+01	-2.692552e+01	-6.551949e+01	2.155370e+01	-8.707319e+01	5.431345e+01	3.080854e+01	3.651735e+00	8.418942e-19	3.651735e+00	-3.651735e+00
495           	7.794877e+00	3.468739e+01	-2.689252e+01	-6.547997e+01	2.167704e+01	-8.715701e+01	5.441703e+01	3.078995e+01	3.665303e+00	8.460245e-19	3.665303e+00	-3.665303e+00
496           	7.823187e+00	3.467781e+01	-2.685462e+01	-6.542948e+01	2.179127e+01	-8.722075e+01	5.450601e+01	3.076621e+01	3.678615e+00	8.493664e-19	3.678615e+00	-3.678615e+00
497           	7.852098e+00	3.466426e+01	-2.681216e+01	-6.536993e+01	2.189881e+01	-8.726874e+01	5.458378e+01	3.073821e+01	3.692209e+00	8.531156e-19	3.692209e+00	-3.692209e+00
498           	7.880392e+00	3.464549e+01	-2.676510e+01	-6.529993e+01	2.199748e+01	-8.729741e+01	5.464744e+01	3.070530e+01	3.705513e+00	8.561340e-19	3.705513e+00	-3.705513e+00
499           	7.909227e+00	3.462291e+01	-2.671369e+01	-6.522125e+01	2.208953e+01	-8.731078e+01	5.470016e+01	3.066830e+01	3.719072e+00	8.594606e-19	3.719072e+00	-3.719072e+00
500           	7.937347e+00	3.459516e+01	-2.665781e+01	-6.513232e+01	2.217218e+01	-8.730450e+01	5.473834e+01	3.062648e+01	3.732295e+00	8.621108e-19	3.732295e+00	-3.732295e+00
501           	7.965916e+00	3.456347e+01	-2.659755e+01	-6.503455e+01	2.224724e+01	-8.728179e+01	5.476451e+01	3.058051e+01	3.745728e+00	8.649777e-19	3.745728e+00	-3.745728e+00
502           	7.993715e+00	3.452647e+01	-2.653276e+01	-6.492631e+01	2.231178e+01	-8.723809e+01	5.477494e+01	3.052962e+01	3.758800e+00	8.671995e-19	3.758800e+00	-3.758800e+00
503           	8.021895e+00	3.448537e+01	-2.646348e+01	-6.480894e+01	2.236757e+01	-8.717651e+01	5.477204e+01	3.047443e+01	3.772051e+00	8.695564e-19	3.772051e+00	-3.772051e+00
504           	8.049244e+00	3.443880e+01	-2.638955e+01	-6.468081e+01	2.241157e+01	-8.709238e+01	5.475198e+01	3.041417e+01	3.784911e+00	8.712988e-19	3.784911e+00	-3.784911e+00
505           	8.076867e+00	3.438790e+01	-2.631103e+01	-6.454320e+01	2.244543e+01	-8.698863e+01	5.471703e+01	3.034947e+01	3.797900e+00	8.731083e-19	3.797900e+00	-3.797900e+00
506           	8.103609e+00	3.433136e+01	-2.622775e+01	-6.439452e+01	2.246620e+01	-8.686073e+01	5.466347e+01	3.027956e+01	3.810474e+00	8.743470e-19	3.810474e+00	-3.810474e+00
507           	8.130537e+00	3.427038e+01	-2.613984e+01	-6.423621e+01	2.247566e+01	-8.671187e+01	5.459377e+01	3.020511e+01	3.823137e+00	8.756074e-19	3.823137e+00	-3.823137e+00
508           	8.156538e+00	3.420368e+01	-2.604714e+01	-6.406670e+01	2.247107e+01	-8.653777e+01	5.450442e+01	3.012541e+01	3.835363e+00	8.763273e-19	3.835363e+00	-3.835363e+00
509           	8.182658e+00	3.413241e+01	-2.594976e+01	-6.388737e+01	2.245416e+01	-8.634153e+01	5.439784e+01	3.004108e+01	3.847645e+00	8.770290e-19	3.847645e+00	-3.847645e+00
510           	8.207816e+00	3.405539e+01	-2.584758e+01	-6.369682e+01	2.242242e+01	-8.611924e+01	5.427083e+01	2.995148e+01	3.859475e+00	8.772196e-19	3.859475e+00	-3.859475e+00
511           	8.233023e+00	3.397385e+01	-2.574083e+01	-6.349661e+01	2.237803e+01	-8.587465e+01	5.412634e+01	2.985734e+01	3.871327e+00	8.773483e-19	3.871327e+00	-3.871327e+00
512           	8.257231e+00	3.388681e+01	-2.562958e+01	-6.328577e+01	2.231911e+01	-8.560488e+01	5.396200e+01	2.975820e+01	3.882711e+00	8.770012e-19	3.882711e+00	-3.882711e+00
513           	8.281395e+00	3.379572e+01	-2.551432e+01	-6.306634e+01	2.224837e+01	-8.531471e+01	5.378154e+01	2.965502e+01	3.894073e+00	8.765861e-19	3.894073e+00	-3.894073e+00
514           	8.304528e+00	3.369951e+01	-2.539498e+01	-6.283713e+01	2.216398e+01	-8.500112e+01	5.358255e+01	2.954724e+01	3.904951e+00	8.757265e-19	3.904951e+00	-3.904951e+00
515           	8.327563e+00	3.359959e+01	-2.527203e+01	-6.260015e+01	2.206871e+01	-8.466886e+01	5.336878e+01	2.943581e+01	3.915782e+00	8.747886e-19	3.915782e+00	-3.915782e+00
516           	8.349523e+00	3.349509e+01	-2.514557e+01	-6.235456e+01	2.196107e+01	-8.431563e+01	5.313835e+01	2.932033e+01	3.926108e+00	8.734321e-19	3.926108e+00	-3.926108e+00
517           	8.371304e+00	3.338764e+01	-2.501633e+01	-6.210289e+01	2.184446e+01	-8.394736e+01	5.289591e+01	2.920199e+01	3.936350e+00	8.719915e-19	3.936350e+00	-3.936350e+00
518           	8.392006e+00	3.327618e+01	-2.488417e+01	-6.184384e+01	2.171721e+01	-8.356106e+01	5.263914e+01	2.908018e+01	3.946084e+00	8.701495e-19	3.946084e+00	-3.946084e+00
519           	8.413435e+00	3.315509e+01	-2.474166e+01	-6.156355e+01	2.156410e+01	-8.312765e+01	5.234587e+01	2.894838e+01	3.956161e+00	8.680482e-19	3.956161e+00	-3.956161e+00
520           	8.432503e+00	3.303934e+01	-2.460684e+01	-6.129710e+01	2.142596e+01	-8.272306e+01	5.207451e+01	2.882309e+01	3.965127e+00	8.657490e-19	3.965127e+00	-3.965127e+00
521           	8.450824e+00	3.292589e+01	-2.447507e+01	-6.103636e+01	2.129167e+01	-8.232803e+01	5.180985e+01	2.870048e+01	3.973742e+00	8.635035e-19	3.973742e+00	-3.973742e+00
