# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
378           	-1.990826e+01	-9.442955e+01	7.452129e+01	1.796511e+02	-6.721744e+01	2.468685e+02	-1.570430e+02	-8.447542e+01	-9.361252e+00	-1.110270e-17	-9.361252e+00	9.361252e+00
379           	-1.990864e+01	-9.442823e+01	7.451959e+01	1.796479e+02	-6.721371e+01	2.468616e+02	-1.570376e+02	-8.447391e+01	-9.361432e+00	-1.110134e-17	-9.361432e+00	9.361432e+00
380           	-1.990805e+01	-9.442882e+01	7.452077e+01	1.796497e+02	-6.721676e+01	2.468665e+02	-1.570416e+02	-8.447479e+01	-9.361153e+00	-1.110263e-17	-9.361153e+00	9.361153e+00
381           	-1.990842e+01	-9.442745e+01	7.451903e+01	1.796464e+02	-6.721297e+01	2.468594e+02	-1.570362e+02	-8.447324e+01	-9.361325e+00	-1.110126e-17	-9.361325e+00	9.361325e+00
382           	-1.990781e+01	-9.442798e+01	7.452017e+01	1.796482e+02	-6.721597e+01	2.468642e+02	-1.570401e+02	-8.447408e+01	-9.361041e+00	-1.110256e-17	-9.361041e+00	9.361041e+00
383           	-1.990817e+01	-9.442657e+01	7.451840e+01	1.796448e+02	-6.721214e+01	2.468570e+02	-1.570345e+02	-8.447248e+01	-9.361209e+00	-1.110118e-17	-9.361209e+00	9.361209e+00
384           	-1.990756e+01	-9.442708e+01	7.451952e+01	1.796465e+02	-6.721513e+01	2.468617e+02	-1.570384e+02	-8.447330e+01	-9.360922e+00	-1.110248e-17	-9.360922e+00	9.360922e+00
385           	-1.990791e+01	-9.442563e+01	7.451772e+01	1.796431e+02	-6.721130e+01	2.468544e+02	-1.570328e+02	-8.447168e+01	-9.361086e+00	-1.110110e-17	-9.361086e+00	9.361086e+00
386           	-1.990729e+01	-9.442612e+01	7.451883e+01	1.796448e+02	-6.721429e+01	2.468591e+02	-1.570367e+02	-8.447248e+01	-9.360794e+00	-1.110239e-17	-9.360794e+00	9.360794e+00
387           	-1.990763e+01	-9.442465e+01	7.451702e+01	1.796413e+02	-6.721044e+01	2.468518e+02	-1.570311e+02	-8.447084e+01	-9.360952e+00	-1.110101e-17	-9.360952e+00	9.360952e+00
388           	-1.990699e+01	-9.442512e+01	7.451813e+01	1.796430e+02	-6.721341e+01	2.468564e+02	-1.570349e+02	-8.447162e+01	-9.360654e+00	-1.110230e-17	-9.360654e+00	9.360654e+00
389           	-1.990732e+01	-9.442361e+01	7.451630e+01	1.796394e+02	-6.720952e+01	2.468490e+02	-1.570292e+02	-8.446996e+01	-9.360807e+00	-1.110091e-17	-9.360807e+00	9.360807e+00
390           	-1.990667e+01	-9.442405e+01	7.451738e+01	1.796411e+02	-6.721245e+01	2.468535e+02	-1.570330e+02	-8.447071e+01	-9.360503e+00	-1.110220e-17	-9.360503e+00	9.360503e+00
391           	-1.990699e+01	-9.442251e+01	7.451553e+01	1.796374e+02	-6.720851e+01	2.468460e+02	-1.570272e+02	-8.446902e+01	-9.360653e+00	-1.110081e-17	-9.360653e+00	9.360653e+00
392           	-1.990634e+01	-9.442293e+01	7.451659e+01	1.796390e+02	-6.721142e+01	2.468504e+02	-1.570309e+02	-8.446976e+01	-9.360347e+00	-1.110210e-17	-9.360347e+00	9.360347e+00
393           	-1.990665e+01	-9.442136e+01	7.451471e+01	1.796354e+02	-6.720745e+01	2.468428e+02	-1.570251e+02	-8.446804e+01	-9.360496e+00	-1.110071e-17	-9.360496e+00	9.360496e+00
394           	-1.990600e+01	-9.442176e+01	7.451576e+01	1.796369e+02	-6.721035e+01	2.468473e+02	-1.570288e+02	-8.446876e+01	-9.360189e+00	-1.110200e-17	-9.360189e+00	9.360189e+00
395           	-1.990631e+01	-9.442019e+01	7.451388e+01	1.796332e+02	-6.720640e+01	2.468396e+02	-1.570230e+02	-8.446704e+01	-9.360335e+00	-1.110060e-17	-9.360335e+00	9.360335e+00
396           	-1.990566e+01	-9.442059e+01	7.451493e+01	1.796348e+02	-6.720932e+01	2.468441e+02	-1.570267e+02	-8.446776e+01	-9.360026e+00	-1.110189e-17	-9.360026e+00	9.360026e+00
397           	-1.990596e+01	-9.441901e+01	7.451305e+01	1.796311e+02	-6.720537e+01	2.468365e+02	-1.570209e+02	-8.446603e+01	-9.360170e+00	-1.110050e-17	-9.360170e+00	9.360170e+00
398           	-1.990530e+01	-9.441940e+01	7.451410e+01	1.796326e+02	-6.720828e+01	2.468409e+02	-1.570246e+02	-8.446675e+01	-9.359857e+00	-1.110179e-17	-9.359857e+00	9.359857e+00
399           	-1.990560e+01	-9.441781e+01	7.451222e+01	1.796289e+02	-6.720431e+01	2.468332e+02	-1.570188e+02	-8.446501e+01	-9.359998e+00	-1.110039e-17	-9.359998e+00	9.359998e+00
400           	-1.990493e+01	-9.441819e+01	7.451326e+01	1.796304e+02	-6.720720e+01	2.468376e+02	-1.570224e+02	-8.446572e+01	-9.359684e+00	-1.110168e-17	-9.359684e+00	9.359684e+00
401           	-1.990523e+01	-9.441659e+01	7.451136e+01	1.796267e+02	-6.720321e+01	2.468299e+02	-1.570166e+02	-8.446398e+01	-9.359825e+00	-1.110028e-17	-9.359825e+00	9.359825e+00
402           	-1.990456e+01	-9.441695e+01	7.451239e+01	1.796282e+02	-6.720607e+01	2.468343e+02	-1.570202e+02	-8.446467e+01	-9.359511e+00	-1.110157e-17	-9.359511e+00	9.359511e+00
403           	-1.990486e+01	-9.441535e+01	7.451049e+01	1.796245e+02	-6.720207e+01	2.468265e+02	-1.570143e+02	-8.446292e+01	-9.359652e+00	-1.110016e-17	-9.359652e+00	9.359652e+00
404           	-1.990419e+01	-9.441571e+01	7.451152e+01	1.796260e+02	-6.720495e+01	2.468309e+02	-1.570179e+02	-8.446361e+01	-9.359339e+00	-1.110146e-17	-9.359339e+00	9.359339e+00
405           	-1.990449e+01	-9.441411e+01	7.450962e+01	1.796222e+02	-6.720097e+01	2.468232e+02	-1.570121e+02	-8.446187e+01	-9.359480e+00	-1.110005e-17	-9.359480e+00	9.359480e+00
406           	-1.990383e+01	-9.441448e+01	7.451066e+01	1.796237e+02	-6.720387e+01	2.468276e+02	-1.570157e+02	-8.446257e+01	-9.359165e+00	-1.110135e-17	-9.359165e+00	9.359165e+00
407           	-1.990412e+01	-9.441290e+01	7.450877e+01	1.796200e+02	-6.719991e+01	2.468200e+02	-1.570099e+02	-8.446083e+01	-9.359306e+00	-1.109995e-17	-9.359306e+00	9.359306e+00
408           	-1.990345e+01	-9.441327e+01	7.450982e+01	1.796215e+02	-6.720281e+01	2.468244e+02	-1.570136e+02	-8.446154e+01	-9.358991e+00	-1.110124e-17	-9.358991e+00	9.358991e+00
409           	-1.990375e+01	-9.441169e+01	7.450793e+01	1.796179e+02	-6.719885e+01	2.468167e+02	-1.570078e+02	-8.445981e+01	-9.359132e+00	-1.109984e-17	-9.359132e+00	9.359132e+00
410           	-1.990309e+01	-9.441206e+01	7.450898e+01	1.796194e+02	-6.720173e+01	2.468211e+02	-1.570114e+02	-8.446052e+01	-9.358818e+00	-1.110113e-17	-9.358818e+00	9.358818e+00
411           	-1.990339e+01	-9.441048e+01	7.450709e+01	1.796157e+02	-6.719776e+01	2.468134e+02	-1.570056e+02	-8.445879e+01	-9.358960e+00	-1.109973e-17	-9.358960e+00	9.358960e+00
412           	-1.990272e+01	-9.441086e+01	7.450813e+01	1.796172e+02	-6.720064e+01	2.468178e+02	-1.570092e+02	-8.445950e+01	-9.358647e+00	-1.110102e-17	-9.358647e+00	9.358647e+00
413           	-1.990303e+01	-9.440928e+01	7.450625e+01	1.796135e+02	-6.719668e+01	2.468102e+02	-1.570034e+02	-8.445777e+01	-9.358791e+00	-1.109962e-17	-9.358791e+00	9.358791e+00
414           	-1.990237e+01	-9.440967e+01	7.450730e+01	1.796150e+02	-6.719957e+01	2.468146e+02	-1.570071e+02	-8.445849e+01	-9.358480e+00	-1.110092e-17	-9.358480e+00	9.358480e+00
415           	-1.990268e+01	-9.440811e+01	7.450543e+01	1.796114e+02	-6.719564e+01	2.468070e+02	-1.570013e+02	-8.445677e+01	-9.358625e+00	-1.109952e-17	-9.358625e+00	9.358625e+00
416           	-1.990202e+01	-9.440851e+01	7.450650e+01	1.796130e+02	-6.719856e+01	2.468115e+02	-1.570050e+02	-8.445750e+01	-9.358315e+00	-1.110082e-17	-9.358315e+00	9.358315e+00
417           	-1.990233e+01	-9.440697e+01	7.450465e+01	1.796094e+02	-6.719465e+01	2.468040e+02	-1.569993e+02	-8.445581e+01	-9.358461e+00	-1.109942e-17	-9.358461e+00	9.358461e+00
418           	-1.990167e+01	-9.440739e+01	7.450572e+01	1.796109e+02	-6.719758e+01	2.468085e+02	-1.570030e+02	-8.445655e+01	-9.358152e+00	-1.110072e-17	-9.358152e+00	9.358152e+00
419           	-1.990199e+01	-9.440587e+01	7.450388e+01	1.796074e+02	-6.719368e+01	2.468010e+02	-1.569974e+02	-8.445487e+01	-9.358300e+00	-1.109932e-17	-9.358300e+00	9.358300e+00
420           	-1.990133e+01	-9.440629e+01	7.450496e+01	1.796090e+02	-6.719660e+01	2.468056e+02	-1.570011e+02	-8.445562e+01	-9.357993e+00	-1.110062e-17	-9.357993e+00	9.357993e+00
421           	-1.990165e+01	-9.440478e+01	7.450312e+01	1.796054e+02	-6.719270e+01	2.467981e+02	-1.569954e+02	-8.445395e+01	-9.358144e+00	-1.109922e-17	-9.358144e+00	9.358144e+00
422           	-1.990100e+01	-9.440521e+01	7.450421e+01	1.796070e+02	-6.719562e+01	2.468026e+02	-1.569991e+02	-8.445471e+01	-9.357839e+00	-1.110052e-17	-9.357839e+00	9.357839e+00
423           	-1.990133e+01	-9.440371e+01	7.450238e+01	1.796035e+02	-6.719174e+01	2.467952e+02	-1.569935e+02	-8.445305e+01	-9.357993e+00	-1.109912e-17	-9.357993e+00	9.357993e+00
424           	-1.990069e+01	-9.440416e+01	7.450347e+01	1.796051e+02	-6.719469e+01	2.467998e+02	-1.569972e+02	-8.445382e+01	-9.357690e+00	-1.110043e-17	-9.357690e+00	9.357690e+00
425           	-1.990102e+01	-9.440269e+01	7.450167e+01	1.796016e+02	-6.719084e+01	2.467925e+02	-1.569917e+02	-8.445218e+01	-9.357846e+00	-1.109903e-17	-9.357846e+00	9.357846e+00
426           	-1.990038e+01	-9.440316e+01	7.450278e+01	1.796033e+02	-6.719381e+01	2.467971e+02	-1.569955e+02	-8.445297e+01	-9.357545e+00	-1.110034e-17	-9.357545e+00	9.357545e+00
427           	-1.990072e+01	-9.440171e+01	7.450099e+01	1.795999e+02	-6.719000e+01	2.467899e+02	-1.569899e+02	-8.445135e+01	-9.357703e+00	-1.109895e-17	-9.357703e+00	9.357703e+00
428           	-1.990008e+01	-9.440219e+01	7.450211e+01	1.796016e+02	-6.719298e+01	2.467946e+02	-1.569938e+02	-8.445215e+01	-9.357404e+00	-1.110026e-17	-9.357404e+00	9.357404e+00
429           	-1.990042e+01	-9.440077e+01	7.450034e+01	1.795982e+02	-6.718917e+01	2.467874e+02	-1.569883e+02	-8.445055e+01	-9.357565e+00	-1.109886e-17	-9.357565e+00	9.357565e+00
430           	-1.989979e+01	-9.440127e+01	7.450147e+01	1.795999e+02	-6.719215e+01	2.467921e+02	-1.569921e+02	-8.445137e+01	-9.357269e+00	-1.110018e-17	-9.357269e+00	9.357269e+00
431           	-1.990014e+01	-9.439986e+01	7.449971e+01	1.795965e+02	-6.718836e+01	2.467849e+02	-1.569866e+02	-8.444979e+01	-9.357433e+00	-1.109878e-17	-9.357433e+00	9.357433e+00
432           	-1.989952e+01	-9.440037e+01	7.450085e+01	1.795983e+02	-6.719135e+01	2.467897e+02	-1.569905e+02	-8.445061e+01	-9.357140e+00	-1.110010e-17	-9.357140e+00	9.357140e+00
433           	-1.989987e+01	-9.439898e+01	7.449911e+01	1.795950e+02	-6.718758e+01	2.467825e+02	-1.569851e+02	-8.444904e+01	-9.357308e+00	-1.109871e-17	-9.357308e+00	9.357308e+00
434           	-1.989926e+01	-9.439951e+01	7.450026e+01	1.795968e+02	-6.719059e+01	2.467873e+02	-1.569890e+02	-8.444989e+01	-9.357017e+00	-1.110002e-17	-9.357017e+00	9.357017e+00
435           	-1.989962e+01	-9.439815e+01	7.449853e+01	1.795935e+02	-6.718685e+01	2.467803e+02	-1.569836e+02	-8.444834e+01	-9.357187e+00	-1.109863e-17	-9.357187e+00	9.357187e+00
436           	-1.989901e+01	-9.439870e+01	7.449970e+01	1.795953e+02	-6.718988e+01	2.467852e+02	-1.569875e+02	-8.444920e+01	-9.356899e+00	-1.109995e-17	-9.356899e+00	9.356899e+00
437           	-1.989937e+01	-9.439736e+01	7.449799e+01	1.795921e+02	-6.718617e+01	2.467782e+02	-1.569822e+02	-8.444768e+01	-9.357072e+00	-1.109856e-17	-9.357072e+00	9.357072e+00
438           	-1.989877e+01	-9.439794e+01	7.449918e+01	1.795939e+02	-6.718923e+01	2.467832e+02	-1.569862e+02	-8.444856e+01	-9.356786e+00	-1.109988e-17	-9.356786e+00	9.356786e+00
439           	-1.989914e+01	-9.439662e+01	7.449748e+01	1.795907e+02	-6.718553e+01	2.467763e+02	-1.569809e+02	-8.444705e+01	-9.356962e+00	-1.109850e-17	-9.356962e+00	9.356962e+00
440           	-1.989854e+01	-9.439722e+01	7.449868e+01	1.795926e+02	-6.718860e+01	2.467812e+02	-1.569849e+02	-8.444795e+01	-9.356680e+00	-1.109982e-17	-9.356680e+00	9.356680e+00
441           	-1.989892e+01	-9.439592e+01	7.449700e+01	1.795895e+02	-6.718491e+01	2.467744e+02	-1.569796e+02	-8.444646e+01	-9.356859e+00	-1.109844e-17	-9.356859e+00	9.356859e+00
442           	-1.989833e+01	-9.439653e+01	7.449820e+01	1.795914e+02	-6.718798e+01	2.467794e+02	-1.569837e+02	-8.444737e+01	-9.356580e+00	-1.109976e-17	-9.356580e+00	9.356580e+00
443           	-1.989871e+01	-9.439525e+01	7.449654e+01	1.795883e+02	-6.718432e+01	2.467726e+02	-1.569785e+02	-8.444589e+01	-9.356762e+00	-1.109838e-17	-9.356762e+00	9.356762e+00
444           	-1.989813e+01	-9.439588e+01	7.449776e+01	1.795902e+02	-6.718741e+01	2.467776e+02	-1.569825e+02	-8.444682e+01	-9.356486e+00	-1.109970e-17	-9.356486e+00	9.356486e+00
445           	-1.989852e+01	-9.439463e+01	7.449611e+01	1.795872e+02	-6.718378e+01	2.467709e+02	-1.569774e+02	-8.444537e+01	-9.356671e+00	-1.109832e-17	-9.356671e+00	9.356671e+00
446           	-1.989794e+01	-9.439529e+01	7.449735e+01	1.795892e+02	-6.718690e+01	2.467761e+02	-1.569815e+02	-8.444632e+01	-9.356397e+00	-1.109965e-17	-9.356397e+00	9.356397e+00
447           	-1.989834e+01	-9.439406e+01	7.449572e+01	1.795861e+02	-6.718329e+01	2.467694e+02	-1.569764e+02	-8.444489e+01	-9.356585e+00	-1.109827e-17	-9.356585e+00	9.356585e+00
448           	-1.989776e+01	-9.439473e+01	7.449697e+01	1.795882e+02	-6.718642e+01	2.467746e+02	-1.569805e+02	-8.444585e+01	-9.356314e+00	-1.109960e-17	-9.356314e+00	9.356314e+00
449           	-1.989817e+01	-9.439352e+01	7.449535e+01	1.795852e+02	-6.718283e+01	2.467680e+02	-1.569754e+02	-8.444444e+01	-9.356505e+00	-1.109823e-17	-9.356505e+00	9.356505e+00
450           	-1.989760e+01	-9.439421e+01	7.449662e+01	1.795873e+02	-6.718598e+01	2.467732e+02	-1.569796e+02	-8.444542e+01	-9.356237e+00	-1.109956e-17	-9.356237e+00	9.356237e+00
451           	-1.989801e+01	-9.439303e+01	7.449502e+01	1.795843e+02	-6.718240e+01	2.467667e+02	-1.569745e+02	-8.444402e+01	-9.356431e+00	-1.109818e-17	-9.356431e+00	9.356431e+00
452           	-1.989745e+01	-9.439374e+01	7.449629e+01	1.795864e+02	-6.718556e+01	2.467720e+02	-1.569788e+02	-8.444501e+01	-9.356167e+00	-1.109952e-17	-9.356167e+00	9.356167e+00
453           	-1.989787e+01	-9.439257e+01	7.449470e+01	1.795835e+02	-6.718200e+01	2.467655e+02	-1.569737e+02	-8.444363e+01	-9.356363e+00	-1.109814e-17	-9.356363e+00	9.356363e+00
454           	-1.989731e+01	-9.439329e+01	7.449599e+01	1.795856e+02	-6.718517e+01	2.467708e+02	-1.569780e+02	-8.444464e+01	-9.356101e+00	-1.109948e-17	-9.356101e+00	9.356101e+00
455           	-1.989773e+01	-9.439215e+01	7.449441e+01	1.795827e+02	-6.718163e+01	2.467643e+02	-1.569730e+02	-8.444328e+01	-9.356301e+00	-1.109811e-17	-9.356301e+00	9.356301e+00
456           	-1.989718e+01	-9.439290e+01	7.449571e+01	1.795849e+02	-6.718483e+01	2.467697e+02	-1.569773e+02	-8.444431e+01	-9.356042e+00	-1.109944e-17	-9.356042e+00	9.356042e+00
457           	-1.989761e+01	-9.439177e+01	7.449416e+01	1.795820e+02	-6.718132e+01	2.467634e+02	-1.569723e+02	-8.444296e+01	-9.356244e+00	-1.109807e-17	-9.356244e+00	9.356244e+00
458           	-1.989707e+01	-9.439254e+01	7.449547e+01	1.795843e+02	-6.718454e+01	2.467688e+02	-1.569767e+02	-8.444401e+01	-9.355987e+00	-1.109941e-17	-9.355987e+00	9.355987e+00
459           	-1.989750e+01	-9.439143e+01	7.449393e+01	1.795814e+02	-6.718104e+01	2.467625e+02	-1.569718e+02	-8.444268e+01	-9.356192e+00	-1.109804e-17	-9.356192e+00	9.356192e+00
460           	-1.989696e+01	-9.439221e+01	7.449525e+01	1.795837e+02	-6.718426e+01	2.467679e+02	-1.569761e+02	-8.444373e+01	-9.355938e+00	-1.109938e-17	-9.355938e+00	9.355938e+00
461           	-1.989740e+01	-9.439112e+01	7.449372e+01	1.795809e+02	-6.718077e+01	2.467617e+02	-1.569712e+02	-8.444242e+01	-9.356145e+00	-1.109802e-17	-9.356145e+00	9.356145e+00
462           	-1.989687e+01	-9.439193e+01	7.449506e+01	1.795832e+02	-6.718401e+01	2.467672e+02	-1.569756e+02	-8.444349e+01	-9.355894e+00	-1.109936e-17	-9.355894e+00	9.355894e+00
463           	-1.989731e+01	-9.439085e+01	7.449354e+01	1.795804e+02	-6.718054e+01	2.467609e+02	-1.569707e+02	-8.444219e+01	-9.356104e+00	-1.109799e-17	-9.356104e+00	9.356104e+00
464           	-1.989678e+01	-9.439167e+01	7.449489e+01	1.795827e+02	-6.718379e+01	2.467665e+02	-1.569751e+02	-8.444328e+01	-9.355855e+00	-1.109934e-17	-9.355855e+00	9.355855e+00
465           	-1.989724e+01	-9.439061e+01	7.449337e+01	1.795800e+02	-6.718034e+01	2.467603e+02	-1.569703e+02	-8.444199e+01	-9.356067e+00	-1.109797e-17	-9.356067e+00	9.356067e+00
466           	-1.989671e+01	-9.439145e+01	7.449473e+01	1.795823e+02	-6.718360e+01	2.467659e+02	-1.569748e+02	-8.444309e+01	-9.355820e+00	-1.109932e-17	-9.355820e+00	9.355820e+00
467           	-1.989717e+01	-9.439041e+01	7.449324e+01	1.795796e+02	-6.718017e+01	2.467598e+02	-1.569700e+02	-8.444182e+01	-9.356035e+00	-1.109795e-17	-9.356035e+00	9.356035e+00
468           	-1.989665e+01	-9.439126e+01	7.449461e+01	1.795820e+02	-6.718346e+01	2.467654e+02	-1.569744e+02	-8.444293e+01	-9.355790e+00	-1.109930e-17	-9.355790e+00	9.355790e+00
469           	-1.989711e+01	-9.439023e+01	7.449313e+01	1.795793e+02	-6.718004e+01	2.467593e+02	-1.569697e+02	-8.444168e+01	-9.356007e+00	-1.109794e-17	-9.356007e+00	9.356007e+00
470           	-1.989659e+01	-9.439110e+01	7.449451e+01	1.795817e+02	-6.718333e+01	2.467650e+02	-1.569742e+02	-8.444280e+01	-9.355765e+00	-1.109929e-17	-9.355765e+00	9.355765e+00
471           	-1.989706e+01	-9.439009e+01	7.449303e+01	1.795791e+02	-6.717992e+01	2.467590e+02	-1.569694e+02	-8.444156e+01	-9.355984e+00	-1.109793e-17	-9.355984e+00	9.355984e+00
472           	-1.989655e+01	-9.439097e+01	7.449442e+01	1.795815e+02	-6.718322e+01	2.467647e+02	-1.569739e+02	-8.444269e+01	-9.355744e+00	-1.109928e-17	-9.355744e+00	9.355744e+00
473           	-1.989702e+01	-9.438997e+01	7.449295e+01	1.795788e+02	-6.717982e+01	2.467587e+02	-1.569692e+02	-8.444146e+01	-9.355965e+00	-1.109792e-17	-9.355965e+00	9.355965e+00
474           	-1.989651e+01	-9.439086e+01	7.449435e+01	1.795813e+02	-6.718313e+01	2.467644e+02	-1.569738e+02	-8.444261e+01	-9.355727e+00	-1.109927e-17	-9.355727e+00	9.355727e+00
475           	-1.989699e+01	-9.438988e+01	7.449289e+01	1.795787e+02	-6.717975e+01	2.467584e+02	-1.569691e+02	-8.444139e+01	-9.355950e+00	-1.109791e-17	-9.355950e+00	9.355950e+00
476           	-1.989648e+01	-9.439079e+01	7.449430e+01	1.795811e+02	-6.718308e+01	2.467642e+02	-1.569737e+02	-8.444255e+01	-9.355713e+00	-1.109926e-17	-9.355713e+00	9.355713e+00
477           	-1.989696e+01	-9.438982e+01	7.449286e+01	1.795786e+02	-6.717971e+01	2.467583e+02	-1.569690e+02	-8.444134e+01	-9.355938e+00	-1.109791e-17	-9.355938e+00	9.355938e+00
478           	-1.989646e+01	-9.439073e+01	7.449427e+01	1.795811e+02	-6.718305e+01	2.467641e+02	-1.569736e+02	-8.444250e+01	-9.355703e+00	-1.109926e-17	-9.355703e+00	9.355703e+00
479           	-1.989694e+01	-9.438978e+01	7.449283e+01	1.795785e+02	-6.717968e+01	2.467582e+02	-1.569689e+02	-8.444130e+01	-9.355930e+00	-1.109790e-17	-9.355930e+00	9.355930e+00
480           	-1.989645e+01	-9.439071e+01	7.449426e+01	1.795810e+02	-6.718303e+01	2.467640e+02	-1.569735e+02	-8.444248e+01	-9.355697e+00	-1.109926e-17	-9.355697e+00	9.355697e+00
481           	-1.989693e+01	-9.438976e+01	7.449283e+01	1.795785e+02	-6.717968e+01	2.467582e+02	-1.569689e+02	-8.444129e+01	-9.355925e+00	-1.109790e-17	-9.355925e+00	9.355925e+00
482           	-1.989644e+01	-9.439070e+01	7.449426e+01	1.795810e+02	-6.718304e+01	2.467640e+02	-1.569735e+02	-8.444248e+01	-9.355694e+00	-1.109926e-17	-9.355694e+00	9.355694e+00
483           	-1.989693e+01	-9.438976e+01	7.449283e+01	1.795785e+02	-6.717969e+01	2.467582e+02	-1.569689e+02	-8.444130e+01	-9.355924e+00	-1.109790e-17	-9.355924e+00	9.355924e+00
484           	-1.989644e+01	-9.439071e+01	7.449427e+01	1.795810e+02	-6.718305e+01	2.467641e+02	-1.569736e+02	-8.444249e+01	-9.355694e+00	-1.109926e-17	-9.355694e+00	9.355694e+00
485           	-1.989693e+01	-9.438978e+01	7.449285e+01	1.795785e+02	-6.717971e+01	2.467582e+02	-1.569690e+02	-8.444132e+01	-9.355925e+00	-1.109790e-17	-9.355925e+00	9.355925e+00
486           	-1.989645e+01	-9.439074e+01	7.449430e+01	1.795811e+02	-6.718309e+01	2.467642e+02	-1.569736e+02	-8.444252e+01	-9.355697e+00	-1.109926e-17	-9.355697e+00	9.355697e+00
487           	-1.989694e+01	-9.438983e+01	7.449288e+01	1.795786e+02	-6.717976e+01	2.467584e+02	-1.569691e+02	-8.444135e+01	-9.355929e+00	-1.109791e-17	-9.355929e+00	9.355929e+00
488           	-1.989646e+01	-9.439080e+01	7.449434e+01	1.795812e+02	-6.718315e+01	2.467643e+02	-1.569737e+02	-8.444257e+01	-9.355702e+00	-1.109926e-17	-9.355702e+00	9.355702e+00
489           	-1.989696e+01	-9.438988e+01	7.449293e+01	1.795787e+02	-6.717982e+01	2.467585e+02	-1.569692e+02	-8.444141e+01	-9.355936e+00	-1.109791e-17	-9.355936e+00	9.355936e+00
490           	-1.989648e+01	-9.439086e+01	7.449438e+01	1.795813e+02	-6.718321e+01	2.467645e+02	-1.569739e+02	-8.444262e+01	-9.355710e+00	-1.109927e-17	-9.355710e+00	9.355710e+00
491           	-1.989698e+01	-9.438996e+01	7.449298e+01	1.795789e+02	-6.717989e+01	2.467588e+02	-1.569693e+02	-8.444147e+01	-9.355944e+00	-1.109792e-17	-9.355944e+00	9.355944e+00
492           	-1.989650e+01	-9.439094e+01	7.449444e+01	1.795815e+02	-6.718329e+01	2.467648e+02	-1.569740e+02	-8.444269e+01	-9.355720e+00	-1.109928e-17	-9.355720e+00	9.355720e+00
493           	-1.989700e+01	-9.439004e+01	7.449305e+01	1.795790e+02	-6.717998e+01	2.467590e+02	-1.569695e+02	-8.444155e+01	-9.355955e+00	-1.109793e-17	-9.355955e+00	9.355955e+00
494           	-1.989652e+01	-9.439104e+01	7.449451e+01	1.795816e+02	-6.718338e+01	2.467650e+02	-1.569742e+02	-8.444277e+01	-9.355732e+00	-1.109929e-17	-9.355732e+00	9.355732e+00
495           	-1.989703e+01	-9.439014e+01	7.449312e+01	1.795792e+02	-6.718007e+01	2.467593e+02	-1.569697e+02	-8.444163e+01	-9.355968e+00	-1.109794e-17	-9.355968e+00	9.355968e+00
496           	-1.989655e+01	-9.439114e+01	7.449459e+01	1.795818e+02	-6.718348e+01	2.467653e+02	-1.569744e+02	-8.444286e+01	-9.355745e+00	-1.109930e-17	-9.355745e+00	9.355745e+00
497           	-1.989706e+01	-9.439026e+01	7.449320e+01	1.795794e+02	-6.718018e+01	2.467596e+02	-1.569699e+02	-8.444173e+01	-9.355983e+00	-1.109795e-17	-9.355983e+00	9.355983e+00
498           	-1.989658e+01	-9.439126e+01	7.449467e+01	1.795820e+02	-6.718359e+01	2.467656e+02	-1.569746e+02	-8.444297e+01	-9.355761e+00	-1.109931e-17	-9.355761e+00	9.355761e+00
499           	-1.989709e+01	-9.439038e+01	7.449329e+01	1.795796e+02	-6.718030e+01	2.467599e+02	-1.569701e+02	-8.444183e+01	-9.355999e+00	-1.109796e-17	-9.355999e+00	9.355999e+00
500           	-1.989662e+01	-9.439139e+01	7.449477e+01	1.795823e+02	-6.718371e+01	2.467660e+02	-1.569749e+02	-8.444308e+01	-9.355778e+00	-1.109932e-17	-9.355778e+00	9.355778e+00
501           	-1.989713e+01	-9.439051e+01	7.449338e+01	1.795799e+02	-6.718042e+01	2.467603e+02	-1.569704e+02	-8.444195e+01	-9.356017e+00	-1.109797e-17	-9.356017e+00	9.356017e+00
502           	-1.989666e+01	-9.439152e+01	7.449486e+01	1.795825e+02	-6.718384e+01	2.467664e+02	-1.569751e+02	-8.444319e+01	-9.355796e+00	-1.109933e-17	-9.355796e+00	9.355796e+00
503           	-1.989717e+01	-9.439065e+01	7.449348e+01	1.795801e+02	-6.718055e+01	2.467607e+02	-1.569706e+02	-8.444206e+01	-9.356036e+00	-1.109799e-17	-9.356036e+00	9.356036e+00
504           	-1.989670e+01	-9.439166e+01	7.449496e+01	1.795828e+02	-6.718397e+01	2.467667e+02	-1.569754e+02	-8.444331e+01	-9.355816e+00	-1.109934e-17	-9.355816e+00	9.355816e+00
