# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
382           	-3.453164e+01	8.800540e+01	-1.225370e+02	-2.238768e+02	3.244790e+02	-5.483558e+02	4.364174e+02	1.052712e+02	-1.623745e+01	-8.321527e-18	-1.623745e+01	1.623745e+01
383           	-3.424402e+01	8.787303e+01	-1.221170e+02	-2.232895e+02	3.244774e+02	-5.477668e+02	4.361221e+02	1.049950e+02	-1.610220e+01	-8.287474e-18	-1.610220e+01	1.610220e+01
384           	-3.389997e+01	8.793682e+01	-1.218368e+02	-2.230593e+02	3.249491e+02	-5.480083e+02	4.364787e+02	1.048868e+02	-1.594043e+01	-8.237864e-18	-1.594043e+01	1.594043e+01
385           	-3.349910e+01	8.820302e+01	-1.217021e+02	-2.231991e+02	3.258954e+02	-5.490945e+02	4.374949e+02	1.049526e+02	-1.575193e+01	-8.166586e-18	-1.575193e+01	1.575193e+01
386           	-3.304840e+01	8.864635e+01	-1.216947e+02	-2.236627e+02	3.272446e+02	-5.509073e+02	4.390760e+02	1.051705e+02	-1.554000e+01	-8.076186e-18	-1.554000e+01	1.554000e+01
387           	-3.255629e+01	8.924341e+01	-1.217997e+02	-2.244092e+02	3.289560e+02	-5.533652e+02	4.411606e+02	1.055216e+02	-1.530860e+01	-7.962695e-18	-1.530860e+01	1.530860e+01
388           	-3.203428e+01	8.996176e+01	-1.219960e+02	-2.253818e+02	3.309652e+02	-5.563470e+02	4.436561e+02	1.059789e+02	-1.506314e+01	-7.843464e-18	-1.506314e+01	1.506314e+01
389           	-3.148384e+01	9.079791e+01	-1.222818e+02	-2.265747e+02	3.332881e+02	-5.598628e+02	4.465754e+02	1.065398e+02	-1.480431e+01	-7.724303e-18	-1.480431e+01	1.480431e+01
390           	-3.090535e+01	9.174025e+01	-1.226456e+02	-2.279636e+02	3.359024e+02	-5.638660e+02	4.498842e+02	1.071929e+02	-1.453230e+01	-7.614840e-18	-1.453230e+01	1.453230e+01
391           	-3.029928e+01	9.280016e+01	-1.230994e+02	-2.295732e+02	3.388544e+02	-5.684276e+02	4.536410e+02	1.079498e+02	-1.424731e+01	-7.433241e-18	-1.424731e+01	1.424731e+01
392           	-2.967300e+01	9.395488e+01	-1.236279e+02	-2.313630e+02	3.420605e+02	-5.734235e+02	4.577420e+02	1.087914e+02	-1.395282e+01	-7.214390e-18	-1.395282e+01	1.395282e+01
393           	-2.903533e+01	9.518363e+01	-1.242190e+02	-2.332981e+02	3.454641e+02	-5.787622e+02	4.621131e+02	1.097013e+02	-1.365298e+01	-7.006059e-18	-1.365298e+01	1.365298e+01
394           	-2.839154e+01	9.648001e+01	-1.248715e+02	-2.353705e+02	3.490346e+02	-5.844051e+02	4.667198e+02	1.106758e+02	-1.335025e+01	-6.800025e-18	-1.335025e+01	1.335025e+01
395           	-2.774487e+01	9.784258e+01	-1.255874e+02	-2.375806e+02	3.527822e+02	-5.903628e+02	4.715725e+02	1.117150e+02	-1.304618e+01	-6.593647e-18	-1.304618e+01	1.304618e+01
396           	-2.710010e+01	9.925918e+01	-1.263593e+02	-2.399076e+02	3.566762e+02	-5.965839e+02	4.766301e+02	1.128092e+02	-1.274299e+01	-6.386347e-18	-1.274299e+01	1.274299e+01
397           	-2.646175e+01	1.007126e+02	-1.271743e+02	-2.423197e+02	3.606882e+02	-6.030079e+02	4.818480e+02	1.139434e+02	-1.244283e+01	-6.171549e-18	-1.244283e+01	1.244283e+01
398           	-2.583221e+01	1.021813e+02	-1.280135e+02	-2.447739e+02	3.647467e+02	-6.095206e+02	4.871337e+02	1.150974e+02	-1.214680e+01	-5.963701e-18	-1.214680e+01	1.214680e+01
399           	-2.521504e+01	1.036573e+02	-1.288723e+02	-2.472565e+02	3.688203e+02	-6.160767e+02	4.924485e+02	1.162648e+02	-1.185660e+01	-5.755661e-18	-1.185660e+01	1.185660e+01
400           	-2.461770e+01	1.051304e+02	-1.297481e+02	-2.497542e+02	3.728497e+02	-6.226038e+02	4.977268e+02	1.174393e+02	-1.157572e+01	-5.551351e-18	-1.157572e+01	1.157572e+01
401           	-2.404800e+01	1.065990e+02	-1.306470e+02	-2.522715e+02	3.768240e+02	-6.290955e+02	5.029598e+02	1.186230e+02	-1.130784e+01	-5.352186e-18	-1.130784e+01	1.130784e+01
402           	-2.351007e+01	1.080578e+02	-1.315679e+02	-2.548020e+02	3.807139e+02	-6.355159e+02	5.081149e+02	1.198128e+02	-1.105489e+01	-5.155867e-18	-1.105489e+01	1.105489e+01
403           	-2.300966e+01	1.095071e+02	-1.325168e+02	-2.573521e+02	3.845268e+02	-6.418789e+02	5.132029e+02	1.210120e+02	-1.081959e+01	-4.967323e-18	-1.081959e+01	1.081959e+01
404           	-2.254980e+01	1.109425e+02	-1.334923e+02	-2.599157e+02	3.882357e+02	-6.481514e+02	5.181935e+02	1.222174e+02	-1.060335e+01	-4.787834e-18	-1.060335e+01	1.060335e+01
405           	-2.213681e+01	1.123546e+02	-1.344914e+02	-2.624796e+02	3.918169e+02	-6.542965e+02	5.230567e+02	1.234230e+02	-1.040916e+01	-4.620848e-18	-1.040916e+01	1.040916e+01
406           	-2.177799e+01	1.137230e+02	-1.355010e+02	-2.650082e+02	3.952000e+02	-6.602082e+02	5.277041e+02	1.246120e+02	-1.024043e+01	-4.469269e-18	-1.024043e+01	1.024043e+01
407           	-2.147984e+01	1.150301e+02	-1.365099e+02	-2.674708e+02	3.983356e+02	-6.658064e+02	5.320710e+02	1.257700e+02	-1.010024e+01	-4.334887e-18	-1.010024e+01	1.010024e+01
408           	-2.124605e+01	1.162557e+02	-1.375017e+02	-2.698287e+02	4.011627e+02	-6.709915e+02	5.360771e+02	1.268787e+02	-9.990307e+00	-4.219807e-18	-9.990307e+00	9.990307e+00
409           	-2.107926e+01	1.173910e+02	-1.384703e+02	-2.720659e+02	4.036601e+02	-6.757260e+02	5.396931e+02	1.279307e+02	-9.911880e+00	-4.126034e-18	-9.911880e+00	9.911880e+00
410           	-2.098334e+01	1.184252e+02	-1.394086e+02	-2.741632e+02	4.057947e+02	-6.799580e+02	5.428764e+02	1.289169e+02	-9.866774e+00	-4.052231e-18	-9.866774e+00	9.866774e+00
411           	-2.094219e+01	1.195583e+02	-1.405004e+02	-2.765291e+02	4.079971e+02	-6.845262e+02	5.462616e+02	1.300293e+02	-9.847423e+00	-3.982255e-18	-9.847423e+00	9.847423e+00
412           	-2.103396e+01	1.201922e+02	-1.412261e+02	-2.779748e+02	4.089806e+02	-6.869555e+02	5.479680e+02	1.307092e+02	-9.890575e+00	-3.986057e-18	-9.890575e+00	9.890575e+00
413           	-2.117638e+01	1.207255e+02	-1.419019e+02	-2.792605e+02	4.096225e+02	-6.888830e+02	5.492528e+02	1.313137e+02	-9.957547e+00	-3.996580e-18	-9.957547e+00	9.957547e+00
414           	-2.136534e+01	1.212557e+02	-1.426210e+02	-2.805889e+02	4.100357e+02	-6.906246e+02	5.503302e+02	1.319383e+02	-1.004640e+01	-3.999258e-18	-1.004640e+01	1.004640e+01
415           	-2.165563e+01	1.215991e+02	-1.432547e+02	-2.816278e+02	4.099651e+02	-6.915929e+02	5.507790e+02	1.324269e+02	-1.018290e+01	-4.048663e-18	-1.018290e+01	1.018290e+01
416           	-2.202586e+01	1.217500e+02	-1.437758e+02	-2.823424e+02	4.095407e+02	-6.918831e+02	5.507119e+02	1.327629e+02	-1.035699e+01	-4.144219e-18	-1.035699e+01	1.035699e+01
417           	-2.247878e+01	1.216958e+02	-1.441746e+02	-2.827089e+02	4.085623e+02	-6.912712e+02	5.499167e+02	1.329352e+02	-1.056996e+01	-4.259648e-18	-1.056996e+01	1.056996e+01
418           	-2.302695e+01	1.212174e+02	-1.442443e+02	-2.822743e+02	4.063614e+02	-6.886357e+02	5.474986e+02	1.327308e+02	-1.082772e+01	-4.377398e-18	-1.082772e+01	1.082772e+01
419           	-2.358337e+01	1.207645e+02	-1.443478e+02	-2.819027e+02	4.044371e+02	-6.863398e+02	5.453884e+02	1.325561e+02	-1.108936e+01	-4.517900e-18	-1.108936e+01	1.108936e+01
420           	-2.423550e+01	1.200432e+02	-1.442787e+02	-2.810622e+02	4.018904e+02	-6.829526e+02	5.424215e+02	1.321609e+02	-1.139600e+01	-4.688318e-18	-1.139600e+01	1.139600e+01
421           	-2.497671e+01	1.190278e+02	-1.440045e+02	-2.796911e+02	3.986507e+02	-6.783418e+02	5.384962e+02	1.315162e+02	-1.174454e+01	-4.882272e-18	-1.174454e+01	1.174454e+01
422           	-2.576258e+01	1.177464e+02	-1.435090e+02	-2.778016e+02	3.948278e+02	-6.726294e+02	5.337286e+02	1.306277e+02	-1.211407e+01	-5.088730e-18	-1.211407e+01	1.211407e+01
423           	-2.656567e+01	1.162634e+02	-1.428291e+02	-2.755018e+02	3.906218e+02	-6.661236e+02	5.283727e+02	1.295463e+02	-1.249169e+01	-5.300674e-18	-1.249169e+01	1.249169e+01
424           	-2.738663e+01	1.146295e+02	-1.420162e+02	-2.728999e+02	3.861815e+02	-6.590814e+02	5.226314e+02	1.283228e+02	-1.287772e+01	-5.524089e-18	-1.287772e+01	1.287772e+01
425           	-2.821967e+01	1.128799e+02	-1.410996e+02	-2.700649e+02	3.815904e+02	-6.516553e+02	5.166228e+02	1.269898e+02	-1.326944e+01	-5.756748e-18	-1.326944e+01	1.326944e+01
426           	-2.904925e+01	1.110165e+02	-1.400658e+02	-2.669841e+02	3.768504e+02	-6.438345e+02	5.103424e+02	1.255411e+02	-1.365952e+01	-5.997320e-18	-1.365952e+01	1.365952e+01
427           	-2.985402e+01	1.090468e+02	-1.389008e+02	-2.636509e+02	3.719609e+02	-6.356118e+02	5.037863e+02	1.239738e+02	-1.403794e+01	-6.235935e-18	-1.403794e+01	1.403794e+01
428           	-3.062210e+01	1.070155e+02	-1.376376e+02	-2.601478e+02	3.670106e+02	-6.271584e+02	4.970845e+02	1.223266e+02	-1.439910e+01	-6.467479e-18	-1.439910e+01	1.439910e+01
429           	-3.135432e+01	1.049375e+02	-1.362918e+02	-2.565071e+02	3.620035e+02	-6.185106e+02	4.902570e+02	1.206146e+02	-1.474341e+01	-6.693199e-18	-1.474341e+01	1.474341e+01
430           	-3.204205e+01	1.028783e+02	-1.349203e+02	-2.528591e+02	3.570982e+02	-6.099573e+02	4.835277e+02	1.188993e+02	-1.506680e+01	-6.914491e-18	-1.506680e+01	1.506680e+01
431           	-3.266949e+01	1.008966e+02	-1.335661e+02	-2.493120e+02	3.524377e+02	-6.017498e+02	4.770937e+02	1.172314e+02	-1.536183e+01	-7.124026e-18	-1.536183e+01	1.536183e+01
432           	-3.322755e+01	9.901454e+01	-1.322421e+02	-2.459029e+02	3.480780e+02	-5.939809e+02	4.710295e+02	1.156283e+02	-1.562424e+01	-7.323666e-18	-1.562424e+01	1.562424e+01
433           	-3.371177e+01	9.725266e+01	-1.309644e+02	-2.426708e+02	3.440523e+02	-5.867231e+02	4.653877e+02	1.141085e+02	-1.585193e+01	-7.509300e-18	-1.585193e+01	1.585193e+01
434           	-3.412149e+01	9.560788e+01	-1.297294e+02	-2.396086e+02	3.403366e+02	-5.799452e+02	4.601409e+02	1.126686e+02	-1.604459e+01	-7.682468e-18	-1.604459e+01	1.604459e+01
435           	-3.445505e+01	9.407613e+01	-1.285312e+02	-2.367058e+02	3.369103e+02	-5.736161e+02	4.552632e+02	1.113037e+02	-1.620144e+01	-7.836625e-18	-1.620144e+01	1.620144e+01
436           	-3.473607e+01	9.244687e+01	-1.271829e+02	-2.335397e+02	3.332796e+02	-5.668193e+02	4.500495e+02	1.098149e+02	-1.633357e+01	-7.996088e-18	-1.633357e+01	1.633357e+01
437           	-3.486230e+01	9.138903e+01	-1.262513e+02	-2.314242e+02	3.310092e+02	-5.624335e+02	4.467213e+02	1.088202e+02	-1.639293e+01	-8.084658e-18	-1.639293e+01	1.639293e+01
438           	-3.496178e+01	9.033252e+01	-1.252943e+02	-2.292832e+02	3.287876e+02	-5.580707e+02	4.434291e+02	1.078134e+02	-1.643971e+01	-8.184524e-18	-1.643971e+01	1.643971e+01
439           	-3.496103e+01	8.962289e+01	-1.245839e+02	-2.277732e+02	3.273498e+02	-5.551230e+02	4.412364e+02	1.071034e+02	-1.643935e+01	-8.241018e-18	-1.643935e+01	1.643935e+01
440           	-3.491929e+01	8.892868e+01	-1.238480e+02	-2.262525e+02	3.260260e+02	-5.522785e+02	4.391522e+02	1.063883e+02	-1.641973e+01	-8.304083e-18	-1.641973e+01	1.641973e+01
441           	-3.477783e+01	8.845514e+01	-1.232330e+02	-2.250950e+02	3.251745e+02	-5.502695e+02	4.377220e+02	1.058441e+02	-1.635321e+01	-8.320529e-18	-1.635321e+01	1.635321e+01
442           	-3.457026e+01	8.811198e+01	-1.226822e+02	-2.241445e+02	3.246488e+02	-5.487934e+02	4.367211e+02	1.053971e+02	-1.625561e+01	-8.316821e-18	-1.625561e+01	1.625561e+01
443           	-3.429863e+01	8.796953e+01	-1.222682e+02	-2.235527e+02	3.246826e+02	-5.482353e+02	4.364590e+02	1.051188e+02	-1.612788e+01	-8.298729e-18	-1.612788e+01	1.612788e+01
444           	-3.397936e+01	8.794646e+01	-1.219258e+02	-2.231642e+02	3.249035e+02	-5.480677e+02	4.364856e+02	1.049361e+02	-1.597776e+01	-8.247157e-18	-1.597776e+01	1.597776e+01
445           	-3.359354e+01	8.812501e+01	-1.217185e+02	-2.231337e+02	3.255968e+02	-5.487304e+02	4.371636e+02	1.049218e+02	-1.579633e+01	-8.174241e-18	-1.579633e+01	1.579633e+01
446           	-3.315424e+01	8.851420e+01	-1.216684e+02	-2.234942e+02	3.268054e+02	-5.502996e+02	4.385525e+02	1.050913e+02	-1.558977e+01	-8.084217e-18	-1.558977e+01	1.558977e+01
447           	-3.267931e+01	8.909433e+01	-1.217736e+02	-2.242229e+02	3.284957e+02	-5.527187e+02	4.406072e+02	1.054340e+02	-1.536645e+01	-7.981406e-18	-1.536645e+01	1.536645e+01
448           	-3.217595e+01	8.980493e+01	-1.219809e+02	-2.251989e+02	3.305161e+02	-5.557150e+02	4.431156e+02	1.058929e+02	-1.512976e+01	-7.870968e-18	-1.512976e+01	1.512976e+01
449           	-3.163784e+01	9.060664e+01	-1.222445e+02	-2.263317e+02	3.327693e+02	-5.591010e+02	4.459352e+02	1.064256e+02	-1.487673e+01	-7.758618e-18	-1.487673e+01	1.487673e+01
450           	-3.106477e+01	9.148120e+01	-1.225460e+02	-2.275822e+02	3.352040e+02	-5.627862e+02	4.489951e+02	1.070136e+02	-1.460726e+01	-7.653472e-18	-1.460726e+01	1.460726e+01
451           	-3.046281e+01	9.246673e+01	-1.229295e+02	-2.290380e+02	3.379403e+02	-5.669784e+02	4.524593e+02	1.076981e+02	-1.432420e+01	-7.491783e-18	-1.432420e+01	1.432420e+01
452           	-2.984344e+01	9.356902e+01	-1.234125e+02	-2.307236e+02	3.409848e+02	-5.717084e+02	4.563466e+02	1.084907e+02	-1.403297e+01	-7.271912e-18	-1.403297e+01	1.403297e+01
453           	-2.921364e+01	9.478943e+01	-1.240031e+02	-2.326494e+02	3.443513e+02	-5.770007e+02	4.606760e+02	1.093963e+02	-1.373682e+01	-7.060841e-18	-1.373682e+01	1.373682e+01
454           	-2.857658e+01	9.609557e+01	-1.246722e+02	-2.347497e+02	3.479543e+02	-5.827040e+02	4.653291e+02	1.103839e+02	-1.343726e+01	-6.853140e-18	-1.343726e+01	1.343726e+01
455           	-2.793490e+01	9.746276e+01	-1.253977e+02	-2.369749e+02	3.517274e+02	-5.887023e+02	4.702149e+02	1.114302e+02	-1.313553e+01	-6.647885e-18	-1.313553e+01	1.313553e+01
456           	-2.729318e+01	9.885894e+01	-1.261521e+02	-2.392618e+02	3.555744e+02	-5.948361e+02	4.752053e+02	1.125055e+02	-1.283378e+01	-6.443588e-18	-1.283378e+01	1.283378e+01
457           	-2.665488e+01	1.002784e+02	-1.269333e+02	-2.416018e+02	3.594900e+02	-6.010918e+02	4.802909e+02	1.136059e+02	-1.253364e+01	-6.233863e-18	-1.253364e+01	1.253364e+01
458           	-2.602392e+01	1.017114e+02	-1.277353e+02	-2.439783e+02	3.634444e+02	-6.074227e+02	4.854336e+02	1.147233e+02	-1.223695e+01	-6.024938e-18	-1.223695e+01	1.223695e+01
459           	-2.540373e+01	1.031672e+02	-1.285709e+02	-2.464149e+02	3.674598e+02	-6.138747e+02	4.906673e+02	1.158691e+02	-1.194533e+01	-5.819780e-18	-1.194533e+01	1.194533e+01
460           	-2.480193e+01	1.046361e+02	-1.294380e+02	-2.488988e+02	3.714853e+02	-6.203842e+02	4.959347e+02	1.170371e+02	-1.166235e+01	-5.613589e-18	-1.166235e+01	1.166235e+01
461           	-2.422710e+01	1.061136e+02	-1.303407e+02	-2.514297e+02	3.754970e+02	-6.269267e+02	5.012119e+02	1.182271e+02	-1.139205e+01	-5.414093e-18	-1.139205e+01	1.139205e+01
462           	-2.368234e+01	1.075829e+02	-1.312652e+02	-2.539752e+02	3.794322e+02	-6.334074e+02	5.064198e+02	1.194241e+02	-1.113589e+01	-5.216097e-18	-1.113589e+01	1.113589e+01
463           	-2.317318e+01	1.090375e+02	-1.322107e+02	-2.565273e+02	3.832763e+02	-6.398036e+02	5.115399e+02	1.206241e+02	-1.089648e+01	-5.025087e-18	-1.089648e+01	1.089648e+01
464           	-2.270311e+01	1.104716e+02	-1.331747e+02	-2.590772e+02	3.870006e+02	-6.460778e+02	5.165392e+02	1.218231e+02	-1.067544e+01	-4.843259e-18	-1.067544e+01	1.067544e+01
465           	-2.227730e+01	1.118809e+02	-1.341582e+02	-2.616216e+02	3.905969e+02	-6.522186e+02	5.214078e+02	1.230196e+02	-1.047522e+01	-4.673570e-18	-1.047522e+01	1.047522e+01
466           	-2.190332e+01	1.132509e+02	-1.351542e+02	-2.641375e+02	3.940092e+02	-6.581467e+02	5.260779e+02	1.242026e+02	-1.029937e+01	-4.518759e-18	-1.029937e+01	1.029937e+01
467           	-2.158774e+01	1.145681e+02	-1.361559e+02	-2.666032e+02	3.971988e+02	-6.638020e+02	5.305004e+02	1.253620e+02	-1.015097e+01	-4.380077e-18	-1.015097e+01	1.015097e+01
468           	-2.133567e+01	1.158125e+02	-1.371482e+02	-2.689815e+02	4.001037e+02	-6.690852e+02	5.345944e+02	1.264803e+02	-1.003245e+01	-4.259896e-18	-1.003245e+01	1.003245e+01
469           	-2.114931e+01	1.169735e+02	-1.381228e+02	-2.712524e+02	4.026974e+02	-6.739498e+02	5.383236e+02	1.275482e+02	-9.944818e+00	-4.159971e-18	-9.944818e+00	9.944818e+00
470           	-2.103254e+01	1.180376e+02	-1.390701e+02	-2.733912e+02	4.049419e+02	-6.783330e+02	5.416375e+02	1.285538e+02	-9.889907e+00	-4.080335e-18	-9.889907e+00	9.889907e+00
471           	-2.096740e+01	1.192141e+02	-1.401815e+02	-2.758239e+02	4.072920e+02	-6.831159e+02	5.452040e+02	1.296978e+02	-9.859277e+00	-4.002116e-18	-9.859277e+00	9.859277e+00
472           	-2.103862e+01	1.198714e+02	-1.409100e+02	-2.772975e+02	4.083665e+02	-6.856641e+02	5.470153e+02	1.303907e+02	-9.892767e+00	-3.999281e-18	-9.892767e+00	9.892767e+00
473           	-2.115792e+01	1.204351e+02	-1.415930e+02	-2.786231e+02	4.091115e+02	-6.877346e+02	5.484230e+02	1.310140e+02	-9.948868e+00	-4.001826e-18	-9.948868e+00	9.948868e+00
474           	-2.131857e+01	1.210224e+02	-1.423410e+02	-2.800431e+02	4.096942e+02	-6.897373e+02	5.497158e+02	1.316817e+02	-1.002441e+01	-3.994781e-18	-1.002441e+01	1.002441e+01
475           	-2.158369e+01	1.214259e+02	-1.430096e+02	-2.811830e+02	4.097926e+02	-6.909756e+02	5.503841e+02	1.322177e+02	-1.014907e+01	-4.036093e-18	-1.014907e+01	1.014907e+01
476           	-2.193326e+01	1.216228e+02	-1.435561e+02	-2.819735e+02	4.094905e+02	-6.914640e+02	5.504773e+02	1.325894e+02	-1.031345e+01	-4.125648e-18	-1.031345e+01	1.031345e+01
477           	-2.238072e+01	1.215551e+02	-1.439358e+02	-2.823053e+02	4.083811e+02	-6.906864e+02	5.495338e+02	1.327454e+02	-1.052385e+01	-4.224841e-18	-1.052385e+01	1.052385e+01
478           	-2.285289e+01	1.213762e+02	-1.442291e+02	-2.824270e+02	4.071249e+02	-6.895519e+02	5.483384e+02	1.328027e+02	-1.074587e+01	-4.348649e-18	-1.074587e+01	1.074587e+01
479           	-2.344144e+01	1.207215e+02	-1.441629e+02	-2.816604e+02	4.045520e+02	-6.862124e+02	5.453822e+02	1.324422e+02	-1.102262e+01	-4.480522e-18	-1.102262e+01	1.102262e+01
480           	-2.404634e+01	1.201391e+02	-1.441854e+02	-2.810651e+02	4.023652e+02	-6.834303e+02	5.428978e+02	1.321623e+02	-1.130706e+01	-4.637189e-18	-1.130706e+01	1.130706e+01
481           	-2.474782e+01	1.192760e+02	-1.440238e+02	-2.799755e+02	3.995087e+02	-6.794842e+02	5.394965e+02	1.316499e+02	-1.163691e+01	-4.823810e-18	-1.163691e+01	1.163691e+01
482           	-2.552218e+01	1.181067e+02	-1.436289e+02	-2.783121e+02	3.959363e+02	-6.742484e+02	5.350924e+02	1.308678e+02	-1.200103e+01	-5.028713e-18	-1.200103e+01	1.200103e+01
483           	-2.632564e+01	1.166748e+02	-1.430005e+02	-2.761214e+02	3.918043e+02	-6.679257e+02	5.298650e+02	1.298377e+02	-1.237883e+01	-5.239683e-18	-1.237883e+01	1.237883e+01
484           	-2.714113e+01	1.150560e+02	-1.421971e+02	-2.735458e+02	3.873522e+02	-6.608980e+02	5.241251e+02	1.286266e+02	-1.276229e+01	-5.458360e-18	-1.276229e+01	1.276229e+01
485           	-2.796449e+01	1.133212e+02	-1.412857e+02	-2.707320e+02	3.827647e+02	-6.534967e+02	5.181307e+02	1.273034e+02	-1.314944e+01	-5.683496e-18	-1.314944e+01	1.314944e+01
486           	-2.878984e+01	1.114978e+02	-1.402877e+02	-2.677319e+02	3.780978e+02	-6.458297e+02	5.119638e+02	1.258928e+02	-1.353754e+01	-5.919791e-18	-1.353754e+01	1.353754e+01
487           	-2.959961e+01	1.095859e+02	-1.391855e+02	-2.645269e+02	3.733262e+02	-6.378531e+02	5.055896e+02	1.243857e+02	-1.391831e+01	-6.157945e-18	-1.391831e+01	1.391831e+01
488           	-3.037583e+01	1.076075e+02	-1.379833e+02	-2.611449e+02	3.684804e+02	-6.296253e+02	4.990529e+02	1.227954e+02	-1.428331e+01	-6.391882e-18	-1.428331e+01	1.428331e+01
489           	-3.111631e+01	1.055534e+02	-1.366697e+02	-2.575639e+02	3.635067e+02	-6.210706e+02	4.922887e+02	1.211116e+02	-1.463150e+01	-6.620513e-18	-1.463150e+01	1.463150e+01
490           	-3.181429e+01	1.034842e+02	-1.352985e+02	-2.539056e+02	3.585522e+02	-6.124578e+02	4.855050e+02	1.193913e+02	-1.495970e+01	-6.844003e-18	-1.495970e+01	1.495970e+01
491           	-3.245645e+01	1.014707e+02	-1.339272e+02	-2.503064e+02	3.537941e+02	-6.041005e+02	4.789473e+02	1.176989e+02	-1.526165e+01	-7.055881e-18	-1.526165e+01	1.526165e+01
492           	-3.303335e+01	9.955791e+01	-1.325913e+02	-2.468520e+02	3.493440e+02	-5.961959e+02	4.727699e+02	1.160746e+02	-1.553292e+01	-7.257571e-18	-1.553292e+01	1.553292e+01
493           	-3.353738e+01	9.777142e+01	-1.313088e+02	-2.435886e+02	3.452493e+02	-5.888380e+02	4.670437e+02	1.145401e+02	-1.576993e+01	-7.444318e-18	-1.576993e+01	1.576993e+01
494           	-3.396849e+01	9.610864e+01	-1.300771e+02	-2.405109e+02	3.414857e+02	-5.819966e+02	4.617412e+02	1.130929e+02	-1.597264e+01	-7.620531e-18	-1.597264e+01	1.597264e+01
495           	-3.432398e+01	9.455673e+01	-1.288807e+02	-2.375885e+02	3.380048e+02	-5.755933e+02	4.567991e+02	1.117187e+02	-1.613980e+01	-7.778750e-18	-1.613980e+01	1.613980e+01
496           	-3.462873e+01	9.289052e+01	-1.275193e+02	-2.343691e+02	3.342753e+02	-5.686444e+02	4.514598e+02	1.102049e+02	-1.628310e+01	-7.942456e-18	-1.628310e+01	1.628310e+01
497           	-3.477775e+01	9.178975e+01	-1.265675e+02	-2.321866e+02	3.318960e+02	-5.640826e+02	4.479893e+02	1.091786e+02	-1.635318e+01	-8.038868e-18	-1.635318e+01	1.635318e+01
498           	-3.490149e+01	9.066712e+01	-1.255686e+02	-2.299307e+02	3.295090e+02	-5.594397e+02	4.444744e+02	1.081179e+02	-1.641136e+01	-8.146662e-18	-1.641136e+01	1.641136e+01
499           	-3.494045e+01	8.979711e+01	-1.247376e+02	-2.281219e+02	3.277305e+02	-5.558524e+02	4.417914e+02	1.072673e+02	-1.642968e+01	-8.223092e-18	-1.642968e+01	1.642968e+01
500           	-3.488236e+01	8.920676e+01	-1.240891e+02	-2.268046e+02	3.265701e+02	-5.533747e+02	4.399724e+02	1.066479e+02	-1.640236e+01	-8.263509e-18	-1.640236e+01	1.640236e+01
501           	-3.478061e+01	8.865130e+01	-1.234319e+02	-2.255151e+02	3.255791e+02	-5.510943e+02	4.383367e+02	1.060416e+02	-1.635452e+01	-8.304034e-18	-1.635452e+01	1.635452e+01
502           	-3.460049e+01	8.827217e+01	-1.228727e+02	-2.245173e+02	3.249533e+02	-5.494706e+02	4.372120e+02	1.055724e+02	-1.626983e+01	-8.307702e-18	-1.626983e+01	1.626983e+01
503           	-3.435440e+01	8.803236e+01	-1.223868e+02	-2.237457e+02	3.246818e+02	-5.484274e+02	4.365546e+02	1.052096e+02	-1.615411e+01	-8.285157e-18	-1.615411e+01	1.615411e+01
504           	-3.404573e+01	8.797055e+01	-1.220163e+02	-2.232860e+02	3.248530e+02	-5.481390e+02	4.364960e+02	1.049934e+02	-1.600897e+01	-8.245189e-18	-1.600897e+01	1.600897e+01
505           	-3.367876e+01	8.811244e+01	-1.217912e+02	-2.231975e+02	3.255138e+02	-5.487114e+02	4.371126e+02	1.049518e+02	-1.583641e+01	-8.188199e-18	-1.583641e+01	1.583641e+01
506           	-3.326068e+01	8.845028e+01	-1.217110e+02	-2.234715e+02	3.266227e+02	-5.500942e+02	4.383584e+02	1.050806e+02	-1.563982e+01	-8.110734e-18	-1.563982e+01	1.563982e+01
507           	-3.279704e+01	8.895783e+01	-1.217549e+02	-2.240578e+02	3.281210e+02	-5.521788e+02	4.401499e+02	1.053563e+02	-1.542180e+01	-8.014240e-18	-1.542180e+01	1.542180e+01
508           	-3.229816e+01	8.959922e+01	-1.218974e+02	-2.248914e+02	3.299342e+02	-5.548256e+02	4.423799e+02	1.057483e+02	-1.518722e+01	-7.900648e-18	-1.518722e+01	1.518722e+01
509           	-3.176911e+01	9.035719e+01	-1.221263e+02	-2.259408e+02	3.320478e+02	-5.579885e+02	4.450182e+02	1.062417e+02	-1.493845e+01	-7.782275e-18	-1.493845e+01	1.493845e+01
