# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	4.594389e+00	-7.972378e+01	8.431817e+01	1.744313e+02	-1.228680e+02	2.972993e+02	-2.100836e+02	-8.202097e+01	2.160371e+00	-3.311329e-18	2.160371e+00	-2.160371e+00
385           	4.464001e+00	-8.024459e+01	8.470860e+01	1.754002e+02	-1.238689e+02	2.992691e+02	-2.115690e+02	-8.247660e+01	2.099060e+00	-3.343043e-18	2.099060e+00	-2.099060e+00
386           	4.342395e+00	-8.082507e+01	8.516746e+01	1.765054e+02	-1.250573e+02	3.015627e+02	-2.133100e+02	-8.299627e+01	2.041879e+00	-3.392778e-18	2.041879e+00	-2.041879e+00
387           	4.230633e+00	-8.146106e+01	8.569169e+01	1.777391e+02	-1.264267e+02	3.041658e+02	-2.152963e+02	-8.357638e+01	1.989326e+00	-3.430998e-18	1.989326e+00	-1.989326e+00
388           	4.129772e+00	-8.215095e+01	8.628072e+01	1.790990e+02	-1.279749e+02	3.070739e+02	-2.175244e+02	-8.421584e+01	1.941899e+00	-3.488961e-18	1.941899e+00	-1.941899e+00
389           	4.040877e+00	-8.289009e+01	8.693097e+01	1.805764e+02	-1.296913e+02	3.102677e+02	-2.199795e+02	-8.491053e+01	1.900099e+00	-3.536590e-18	1.900099e+00	-1.900099e+00
390           	3.965069e+00	-8.366696e+01	8.763203e+01	1.821479e+02	-1.315451e+02	3.136930e+02	-2.226191e+02	-8.564950e+01	1.864452e+00	-3.602820e-18	1.864452e+00	-1.864452e+00
391           	3.902997e+00	-8.446839e+01	8.837138e+01	1.837863e+02	-1.335015e+02	3.172878e+02	-2.253947e+02	-8.641988e+01	1.835265e+00	-3.659909e-18	1.835265e+00	-1.835265e+00
392           	3.855240e+00	-8.527730e+01	8.913255e+01	1.854558e+02	-1.355144e+02	3.209702e+02	-2.282423e+02	-8.720493e+01	1.812809e+00	-3.729837e-18	1.812809e+00	-1.812809e+00
393           	3.822254e+00	-8.607815e+01	8.990040e+01	1.871239e+02	-1.375422e+02	3.246661e+02	-2.311041e+02	-8.798927e+01	1.797298e+00	-3.785970e-18	1.797298e+00	-1.797298e+00
394           	3.804029e+00	-8.685834e+01	9.066237e+01	1.887637e+02	-1.395501e+02	3.283138e+02	-2.339319e+02	-8.876036e+01	1.788729e+00	-3.853024e-18	1.788729e+00	-1.788729e+00
395           	3.801037e+00	-8.760482e+01	9.140585e+01	1.903480e+02	-1.415040e+02	3.318521e+02	-2.366781e+02	-8.950534e+01	1.787321e+00	-3.911772e-18	1.787321e+00	-1.787321e+00
396           	3.813733e+00	-8.830861e+01	9.212235e+01	1.918583e+02	-1.433805e+02	3.352387e+02	-2.393096e+02	-9.021548e+01	1.793291e+00	-3.977451e-18	1.793291e+00	-1.793291e+00
397           	3.841949e+00	-8.896177e+01	9.280372e+01	1.932773e+02	-1.451584e+02	3.384357e+02	-2.417970e+02	-9.088274e+01	1.806559e+00	-4.034431e-18	1.806559e+00	-1.806559e+00
398           	3.884939e+00	-8.955628e+01	9.344122e+01	1.945873e+02	-1.468138e+02	3.414011e+02	-2.441074e+02	-9.149875e+01	1.826774e+00	-4.091943e-18	1.826774e+00	-1.826774e+00
399           	3.941132e+00	-9.008038e+01	9.402151e+01	1.957617e+02	-1.483077e+02	3.440694e+02	-2.461885e+02	-9.205095e+01	1.853197e+00	-4.138579e-18	1.853197e+00	-1.853197e+00
400           	4.008636e+00	-9.052158e+01	9.453021e+01	1.967717e+02	-1.495992e+02	3.463709e+02	-2.479850e+02	-9.252589e+01	1.884939e+00	-4.182311e-18	1.884939e+00	-1.884939e+00
401           	4.085874e+00	-9.087000e+01	9.495587e+01	1.975948e+02	-1.506576e+02	3.482525e+02	-2.494551e+02	-9.291294e+01	1.921257e+00	-4.213821e-18	1.921257e+00	-1.921257e+00
402           	4.172063e+00	-9.112059e+01	9.529265e+01	1.982194e+02	-1.514714e+02	3.496908e+02	-2.505811e+02	-9.320662e+01	1.961785e+00	-4.239840e-18	1.961785e+00	-1.961785e+00
403           	4.266704e+00	-9.127163e+01	9.553833e+01	1.986413e+02	-1.520406e+02	3.506818e+02	-2.513612e+02	-9.340498e+01	2.006287e+00	-4.252207e-18	2.006287e+00	-2.006287e+00
404           	4.369606e+00	-9.132530e+01	9.569490e+01	1.988648e+02	-1.523774e+02	3.512422e+02	-2.518098e+02	-9.351010e+01	2.054674e+00	-4.257428e-18	2.054674e+00	-2.054674e+00
405           	4.480124e+00	-9.128460e+01	9.576473e+01	1.988958e+02	-1.524938e+02	3.513896e+02	-2.519417e+02	-9.352466e+01	2.106641e+00	-4.249082e-18	2.106641e+00	-2.106641e+00
406           	4.597367e+00	-9.115048e+01	9.574785e+01	1.987352e+02	-1.523939e+02	3.511292e+02	-2.517616e+02	-9.344917e+01	2.161771e+00	-4.235252e-18	2.161771e+00	-2.161771e+00
407           	4.720060e+00	-9.092290e+01	9.564296e+01	1.983817e+02	-1.520774e+02	3.504591e+02	-2.512682e+02	-9.328293e+01	2.219464e+00	-4.209380e-18	2.219464e+00	-2.219464e+00
408           	4.846660e+00	-9.060280e+01	9.544946e+01	1.978356e+02	-1.515462e+02	3.493818e+02	-2.504640e+02	-9.302613e+01	2.278994e+00	-4.176263e-18	2.278994e+00	-2.278994e+00
409           	4.975577e+00	-9.019602e+01	9.517160e+01	1.971076e+02	-1.508132e+02	3.479208e+02	-2.493670e+02	-9.268381e+01	2.339613e+00	-4.131598e-18	2.339613e+00	-2.339613e+00
410           	5.105453e+00	-8.971438e+01	9.481983e+01	1.962214e+02	-1.499113e+02	3.461326e+02	-2.480220e+02	-9.226710e+01	2.400683e+00	-4.081251e-18	2.400683e+00	-2.400683e+00
411           	5.235046e+00	-8.917134e+01	9.440638e+01	1.952043e+02	-1.488749e+02	3.440792e+02	-2.464771e+02	-9.178886e+01	2.461621e+00	-4.020701e-18	2.461621e+00	-2.461621e+00
412           	5.363127e+00	-8.857905e+01	9.394217e+01	1.940809e+02	-1.477354e+02	3.418163e+02	-2.447759e+02	-9.126061e+01	2.521847e+00	-3.963955e-18	2.521847e+00	-2.521847e+00
413           	5.488317e+00	-8.794688e+01	9.343519e+01	1.928696e+02	-1.465117e+02	3.393813e+02	-2.429465e+02	-9.069103e+01	2.580713e+00	-3.900918e-18	2.580713e+00	-2.580713e+00
414           	5.609082e+00	-8.728109e+01	9.289017e+01	1.915821e+02	-1.452143e+02	3.367964e+02	-2.410054e+02	-9.008563e+01	2.637499e+00	-3.841908e-18	2.637499e+00	-2.637499e+00
415           	5.723735e+00	-8.658691e+01	9.231064e+01	1.902277e+02	-1.438480e+02	3.340757e+02	-2.389619e+02	-8.944877e+01	2.691412e+00	-3.775493e-18	2.691412e+00	-2.691412e+00
416           	5.830836e+00	-8.586985e+01	9.170069e+01	1.888167e+02	-1.424219e+02	3.312386e+02	-2.368302e+02	-8.878527e+01	2.741773e+00	-3.714490e-18	2.741773e+00	-2.741773e+00
417           	5.928924e+00	-8.513776e+01	9.106669e+01	1.873641e+02	-1.409505e+02	3.283146e+02	-2.346325e+02	-8.810222e+01	2.787895e+00	-3.647644e-18	2.787895e+00	-2.787895e+00
418           	6.016695e+00	-8.440031e+01	9.041701e+01	1.858891e+02	-1.394556e+02	3.253446e+02	-2.324001e+02	-8.740866e+01	2.829167e+00	-3.586954e-18	2.829167e+00	-2.829167e+00
419           	6.093048e+00	-8.366718e+01	8.976023e+01	1.844111e+02	-1.379555e+02	3.223666e+02	-2.301611e+02	-8.671370e+01	2.865070e+00	-3.524300e-18	2.865070e+00	-2.865070e+00
420           	6.157062e+00	-8.294539e+01	8.910246e+01	1.829442e+02	-1.364613e+02	3.194055e+02	-2.279334e+02	-8.602393e+01	2.895170e+00	-3.467349e-18	2.895170e+00	-2.895170e+00
421           	6.207910e+00	-8.224166e+01	8.844957e+01	1.815017e+02	-1.349815e+02	3.164832e+02	-2.257323e+02	-8.534561e+01	2.919080e+00	-3.411449e-18	2.919080e+00	-2.919080e+00
422           	6.245023e+00	-8.156000e+01	8.780502e+01	1.800915e+02	-1.335189e+02	3.136104e+02	-2.235646e+02	-8.468251e+01	2.936531e+00	-3.361526e-18	2.936531e+00	-2.936531e+00
423           	6.268037e+00	-8.090453e+01	8.717257e+01	1.787220e+02	-1.320769e+02	3.107989e+02	-2.214379e+02	-8.403855e+01	2.947353e+00	-3.312917e-18	2.947353e+00	-2.947353e+00
424           	6.276778e+00	-8.027905e+01	8.655583e+01	1.774011e+02	-1.306622e+02	3.080633e+02	-2.193627e+02	-8.341744e+01	2.951463e+00	-3.272881e-18	2.951463e+00	-2.951463e+00
425           	6.271394e+00	-7.968730e+01	8.595869e+01	1.761369e+02	-1.292819e+02	3.054188e+02	-2.173503e+02	-8.282299e+01	2.948932e+00	-3.233123e-18	2.948932e+00	-2.948932e+00
426           	6.252311e+00	-7.913365e+01	8.538596e+01	1.749392e+02	-1.279469e+02	3.028861e+02	-2.154165e+02	-8.225981e+01	2.939958e+00	-3.203057e-18	2.939958e+00	-2.939958e+00
427           	6.220074e+00	-7.862127e+01	8.484135e+01	1.738153e+02	-1.266645e+02	3.004797e+02	-2.135721e+02	-8.173131e+01	2.924800e+00	-3.171340e-18	2.924800e+00	-2.924800e+00
428           	6.175590e+00	-7.815351e+01	8.432910e+01	1.727732e+02	-1.254444e+02	2.982176e+02	-2.118310e+02	-8.124130e+01	2.903882e+00	-3.150834e-18	2.903882e+00	-2.903882e+00
429           	6.119862e+00	-7.773400e+01	8.385386e+01	1.718218e+02	-1.242971e+02	2.961188e+02	-2.102079e+02	-8.079393e+01	2.877678e+00	-3.126734e-18	2.877678e+00	-2.877678e+00
430           	6.054039e+00	-7.736579e+01	8.341983e+01	1.709687e+02	-1.232330e+02	2.942017e+02	-2.087173e+02	-8.039281e+01	2.846727e+00	-3.115011e-18	2.846727e+00	-2.846727e+00
431           	5.979349e+00	-7.705127e+01	8.303062e+01	1.702204e+02	-1.222609e+02	2.924813e+02	-2.073711e+02	-8.004095e+01	2.811606e+00	-3.098300e-18	2.811606e+00	-2.811606e+00
432           	5.897062e+00	-7.679248e+01	8.268955e+01	1.695826e+02	-1.213917e+02	2.909743e+02	-2.061830e+02	-7.974102e+01	2.772913e+00	-3.094963e-18	2.772913e+00	-2.772913e+00
433           	5.808508e+00	-7.659106e+01	8.239957e+01	1.690600e+02	-1.206347e+02	2.896947e+02	-2.051647e+02	-7.949532e+01	2.731274e+00	-3.084560e-18	2.731274e+00	-2.731274e+00
434           	5.714946e+00	-7.644858e+01	8.216352e+01	1.686575e+02	-1.200001e+02	2.886577e+02	-2.043289e+02	-7.930605e+01	2.687279e+00	-3.089041e-18	2.687279e+00	-2.687279e+00
435           	5.617567e+00	-7.636666e+01	8.198423e+01	1.683798e+02	-1.194974e+02	2.878772e+02	-2.036873e+02	-7.917544e+01	2.641489e+00	-3.084261e-18	2.641489e+00	-2.641489e+00
436           	5.517370e+00	-7.634577e+01	8.186314e+01	1.682288e+02	-1.191318e+02	2.873606e+02	-2.032462e+02	-7.910445e+01	2.594375e+00	-3.096566e-18	2.594375e+00	-2.594375e+00
437           	5.415290e+00	-7.638668e+01	8.180197e+01	1.682073e+02	-1.189091e+02	2.871164e+02	-2.030128e+02	-7.909432e+01	2.546375e+00	-3.097162e-18	2.546375e+00	-2.546375e+00
438           	5.312161e+00	-7.648881e+01	8.180097e+01	1.683148e+02	-1.188314e+02	2.871462e+02	-2.029888e+02	-7.914489e+01	2.497882e+00	-3.117214e-18	2.497882e+00	-2.497882e+00
439           	5.208937e+00	-7.665170e+01	8.186064e+01	1.685515e+02	-1.189016e+02	2.874531e+02	-2.031773e+02	-7.925617e+01	2.449343e+00	-3.123409e-18	2.449343e+00	-2.449343e+00
440           	5.106343e+00	-7.687274e+01	8.197908e+01	1.689124e+02	-1.191167e+02	2.880291e+02	-2.035729e+02	-7.942591e+01	2.401102e+00	-3.150597e-18	2.401102e+00	-2.401102e+00
441           	5.005202e+00	-7.714875e+01	8.215395e+01	1.693919e+02	-1.194729e+02	2.888648e+02	-2.041689e+02	-7.965135e+01	2.353543e+00	-3.162455e-18	2.353543e+00	-2.353543e+00
442           	4.906148e+00	-7.747538e+01	8.238153e+01	1.699812e+02	-1.199631e+02	2.899443e+02	-2.049537e+02	-7.992846e+01	2.306966e+00	-3.196287e-18	2.306966e+00	-2.306966e+00
443           	4.809958e+00	-7.784883e+01	8.265879e+01	1.706731e+02	-1.205819e+02	2.912550e+02	-2.059185e+02	-8.025381e+01	2.261736e+00	-3.214639e-18	2.261736e+00	-2.261736e+00
444           	4.717276e+00	-7.826477e+01	8.298205e+01	1.714591e+02	-1.213213e+02	2.927804e+02	-2.070508e+02	-8.062341e+01	2.218155e+00	-3.253353e-18	2.218155e+00	-2.218155e+00
445           	4.628979e+00	-7.871965e+01	8.334863e+01	1.723326e+02	-1.221754e+02	2.945080e+02	-2.083417e+02	-8.103414e+01	2.176636e+00	-3.276948e-18	2.176636e+00	-2.176636e+00
446           	4.545824e+00	-7.920982e+01	8.375565e+01	1.732866e+02	-1.231370e+02	2.964236e+02	-2.097803e+02	-8.148273e+01	2.137535e+00	-3.319404e-18	2.137535e+00	-2.137535e+00
447           	4.468506e+00	-7.973144e+01	8.419995e+01	1.743137e+02	-1.241982e+02	2.985119e+02	-2.113550e+02	-8.196570e+01	2.101178e+00	-3.348194e-18	2.101178e+00	-2.101178e+00
448           	4.397508e+00	-8.028030e+01	8.467781e+01	1.754055e+02	-1.253490e+02	3.007544e+02	-2.130517e+02	-8.247905e+01	2.067794e+00	-3.394512e-18	2.067794e+00	-2.067794e+00
449           	4.333316e+00	-8.085119e+01	8.518451e+01	1.765513e+02	-1.265774e+02	3.031287e+02	-2.148531e+02	-8.301785e+01	2.037609e+00	-3.428523e-18	2.037609e+00	-2.037609e+00
450           	4.276354e+00	-8.143922e+01	8.571558e+01	1.777413e+02	-1.278718e+02	3.056131e+02	-2.167425e+02	-8.357740e+01	2.010825e+00	-3.478281e-18	2.010825e+00	-2.010825e+00
451           	4.227054e+00	-8.203788e+01	8.626493e+01	1.789620e+02	-1.292159e+02	3.081779e+02	-2.186969e+02	-8.415140e+01	1.987643e+00	-3.516927e-18	1.987643e+00	-1.987643e+00
452           	4.185736e+00	-8.264177e+01	8.682751e+01	1.802023e+02	-1.305958e+02	3.107981e+02	-2.206969e+02	-8.473464e+01	1.968214e+00	-3.568447e-18	1.968214e+00	-1.968214e+00
453           	4.152767e+00	-8.324402e+01	8.739679e+01	1.814481e+02	-1.319939e+02	3.134420e+02	-2.227180e+02	-8.532041e+01	1.952712e+00	-3.609672e-18	1.952712e+00	-1.952712e+00
454           	4.128569e+00	-8.383842e+01	8.796699e+01	1.826864e+02	-1.333946e+02	3.160810e+02	-2.247378e+02	-8.590270e+01	1.941333e+00	-3.661060e-18	1.941333e+00	-1.941333e+00
455           	4.113288e+00	-8.441837e+01	8.853166e+01	1.839035e+02	-1.347810e+02	3.186845e+02	-2.267328e+02	-8.647502e+01	1.934148e+00	-3.699907e-18	1.934148e+00	-1.934148e+00
456           	4.107021e+00	-8.497797e+01	8.908500e+01	1.850870e+02	-1.361379e+02	3.212249e+02	-2.286814e+02	-8.703149e+01	1.931201e+00	-3.745926e-18	1.931201e+00	-1.931201e+00
457           	4.109823e+00	-8.551118e+01	8.962100e+01	1.862239e+02	-1.374500e+02	3.236739e+02	-2.305620e+02	-8.756609e+01	1.932519e+00	-3.782607e-18	1.932519e+00	-1.932519e+00
458           	4.121839e+00	-8.601373e+01	9.013557e+01	1.873054e+02	-1.387076e+02	3.260130e+02	-2.323603e+02	-8.807465e+01	1.938169e+00	-3.825774e-18	1.938169e+00	-1.938169e+00
459           	4.142986e+00	-8.648061e+01	9.062360e+01	1.883208e+02	-1.398979e+02	3.282187e+02	-2.340583e+02	-8.855211e+01	1.948113e+00	-3.858132e-18	1.948113e+00	-1.948113e+00
460           	4.172969e+00	-8.690675e+01	9.107972e+01	1.892589e+02	-1.410070e+02	3.302660e+02	-2.356365e+02	-8.899323e+01	1.962211e+00	-3.895259e-18	1.962211e+00	-1.962211e+00
461           	4.211310e+00	-8.728676e+01	9.149807e+01	1.901079e+02	-1.420192e+02	3.321270e+02	-2.370731e+02	-8.939241e+01	1.980240e+00	-3.920434e-18	1.980240e+00	-1.980240e+00
462           	4.257465e+00	-8.761687e+01	9.187434e+01	1.908590e+02	-1.429238e+02	3.337828e+02	-2.383533e+02	-8.974561e+01	2.001943e+00	-3.949270e-18	2.001943e+00	-2.001943e+00
463           	4.310765e+00	-8.789361e+01	9.220437e+01	1.915042e+02	-1.437102e+02	3.352144e+02	-2.394623e+02	-9.004899e+01	2.027006e+00	-3.965780e-18	2.027006e+00	-2.027006e+00
464           	4.370568e+00	-8.811465e+01	9.248521e+01	1.920378e+02	-1.443722e+02	3.364100e+02	-2.403911e+02	-9.029993e+01	2.055126e+00	-3.985424e-18	2.055126e+00	-2.055126e+00
465           	4.436113e+00	-8.827765e+01	9.271376e+01	1.924542e+02	-1.449023e+02	3.373565e+02	-2.411294e+02	-9.049571e+01	2.085947e+00	-3.992524e-18	2.085947e+00	-2.085947e+00
466           	4.506707e+00	-8.838102e+01	9.288773e+01	1.927491e+02	-1.452967e+02	3.380458e+02	-2.416713e+02	-9.063438e+01	2.119141e+00	-4.002207e-18	2.119141e+00	-2.119141e+00
467           	4.581656e+00	-8.842395e+01	9.300561e+01	1.929201e+02	-1.455528e+02	3.384729e+02	-2.420128e+02	-9.071478e+01	2.154384e+00	-3.998917e-18	2.154384e+00	-2.154384e+00
468           	4.660306e+00	-8.840600e+01	9.306630e+01	1.929655e+02	-1.456698e+02	3.386354e+02	-2.421526e+02	-9.073615e+01	2.191366e+00	-3.998021e-18	2.191366e+00	-2.191366e+00
469           	4.742007e+00	-8.832791e+01	9.306992e+01	1.928864e+02	-1.456488e+02	3.385352e+02	-2.420920e+02	-9.069891e+01	2.229784e+00	-3.984258e-18	2.229784e+00	-2.229784e+00
470           	4.825870e+00	-8.819078e+01	9.301665e+01	1.926839e+02	-1.454921e+02	3.381760e+02	-2.418341e+02	-9.060372e+01	2.269218e+00	-3.971927e-18	2.269218e+00	-2.269218e+00
471           	4.910931e+00	-8.799705e+01	9.290798e+01	1.923623e+02	-1.452031e+02	3.375655e+02	-2.413843e+02	-9.045251e+01	2.309215e+00	-3.944586e-18	2.309215e+00	-2.309215e+00
472           	4.996274e+00	-8.775076e+01	9.274703e+01	1.919293e+02	-1.447924e+02	3.367218e+02	-2.407571e+02	-9.024890e+01	2.349345e+00	-3.921907e-18	2.349345e+00	-2.349345e+00
473           	5.081046e+00	-8.745686e+01	9.253791e+01	1.913944e+02	-1.442708e+02	3.356652e+02	-2.399680e+02	-8.999738e+01	2.389207e+00	-3.888484e-18	2.389207e+00	-2.389207e+00
474           	5.164414e+00	-8.712065e+01	9.228506e+01	1.907681e+02	-1.436510e+02	3.344191e+02	-2.390351e+02	-8.970285e+01	2.428408e+00	-3.860027e-18	2.428408e+00	-2.428408e+00
475           	5.245523e+00	-8.674819e+01	9.199371e+01	1.900622e+02	-1.429457e+02	3.330079e+02	-2.379768e+02	-8.937095e+01	2.466547e+00	-3.821503e-18	2.466547e+00	-2.466547e+00
476           	5.323578e+00	-8.634454e+01	9.166812e+01	1.892868e+02	-1.421652e+02	3.314520e+02	-2.368086e+02	-8.900633e+01	2.503250e+00	-3.788652e-18	2.503250e+00	-2.503250e+00
477           	5.397750e+00	-8.591442e+01	9.131217e+01	1.884509e+02	-1.413172e+02	3.297682e+02	-2.355427e+02	-8.861330e+01	2.538127e+00	-3.747104e-18	2.538127e+00	-2.538127e+00
478           	5.467289e+00	-8.546198e+01	9.092927e+01	1.875627e+02	-1.404101e+02	3.279728e+02	-2.341915e+02	-8.819563e+01	2.570826e+00	-3.711866e-18	2.570826e+00	-2.570826e+00
479           	5.531497e+00	-8.499224e+01	9.052374e+01	1.866320e+02	-1.394536e+02	3.260856e+02	-2.327696e+02	-8.775799e+01	2.601017e+00	-3.669320e-18	2.601017e+00	-2.601017e+00
480           	5.589745e+00	-8.451019e+01	9.009993e+01	1.856688e+02	-1.384589e+02	3.241277e+02	-2.312933e+02	-8.730506e+01	2.628407e+00	-3.632875e-18	2.628407e+00	-2.628407e+00
481           	5.641420e+00	-8.402121e+01	8.966263e+01	1.846838e+02	-1.374362e+02	3.221200e+02	-2.297781e+02	-8.684192e+01	2.652705e+00	-3.590705e-18	2.652705e+00	-2.652705e+00
482           	5.685961e+00	-8.353060e+01	8.921656e+01	1.836878e+02	-1.363964e+02	3.200842e+02	-2.282403e+02	-8.637358e+01	2.673650e+00	-3.554422e-18	2.673650e+00	-2.673650e+00
483           	5.722939e+00	-8.304302e+01	8.876596e+01	1.826902e+02	-1.353471e+02	3.180373e+02	-2.266922e+02	-8.590449e+01	2.691037e+00	-3.514626e-18	2.691037e+00	-2.691037e+00
484           	5.751982e+00	-8.256254e+01	8.831452e+01	1.816993e+02	-1.342963e+02	3.159956e+02	-2.251460e+02	-8.543853e+01	2.704694e+00	-3.480331e-18	2.704694e+00	-2.704694e+00
485           	5.772997e+00	-8.209398e+01	8.786698e+01	1.807252e+02	-1.332536e+02	3.139787e+02	-2.236162e+02	-8.498048e+01	2.714576e+00	-3.444109e-18	2.714576e+00	-2.714576e+00
486           	5.785924e+00	-8.164103e+01	8.742696e+01	1.797756e+02	-1.322271e+02	3.120027e+02	-2.221149e+02	-8.453400e+01	2.720654e+00	-3.413953e-18	2.720654e+00	-2.720654e+00
487           	5.790760e+00	-8.120724e+01	8.699800e+01	1.788582e+02	-1.312239e+02	3.100822e+02	-2.206531e+02	-8.410262e+01	2.722928e+00	-3.381856e-18	2.722928e+00	-2.722928e+00
488           	5.787473e+00	-8.079555e+01	8.658302e+01	1.779792e+02	-1.302508e+02	3.082300e+02	-2.192404e+02	-8.368929e+01	2.721382e+00	-3.357237e-18	2.721382e+00	-2.721382e+00
489           	5.776159e+00	-8.040891e+01	8.618507e+01	1.771449e+02	-1.293134e+02	3.064583e+02	-2.178858e+02	-8.329699e+01	2.716062e+00	-3.329637e-18	2.716062e+00	-2.716062e+00
490           	5.757050e+00	-8.005040e+01	8.580745e+01	1.763622e+02	-1.284199e+02	3.047821e+02	-2.166010e+02	-8.292892e+01	2.707077e+00	-3.311209e-18	2.707077e+00	-2.707077e+00
491           	5.730598e+00	-7.972340e+01	8.545399e+01	1.756386e+02	-1.275791e+02	3.032177e+02	-2.153984e+02	-8.258870e+01	2.694639e+00	-3.288495e-18	2.694639e+00	-2.694639e+00
492           	5.697353e+00	-7.943079e+01	8.512814e+01	1.749810e+02	-1.267998e+02	3.017808e+02	-2.142903e+02	-8.227947e+01	2.679006e+00	-3.276604e-18	2.679006e+00	-2.679006e+00
493           	5.657892e+00	-7.917521e+01	8.483311e+01	1.743955e+02	-1.260897e+02	3.004852e+02	-2.132875e+02	-8.200416e+01	2.660451e+00	-3.259167e-18	2.660451e+00	-2.660451e+00
494           	5.612736e+00	-7.895805e+01	8.457079e+01	1.738857e+02	-1.254538e+02	2.993395e+02	-2.123967e+02	-8.176442e+01	2.639218e+00	-3.253593e-18	2.639218e+00	-2.639218e+00
495           	5.562465e+00	-7.878060e+01	8.434307e+01	1.734548e+02	-1.248969e+02	2.983517e+02	-2.116243e+02	-8.156184e+01	2.615579e+00	-3.241321e-18	2.615579e+00	-2.615579e+00
496           	5.507670e+00	-7.864380e+01	8.415147e+01	1.731056e+02	-1.244233e+02	2.975290e+02	-2.109762e+02	-8.139764e+01	2.589813e+00	-3.241814e-18	2.589813e+00	-2.589813e+00
497           	5.448999e+00	-7.854892e+01	8.399792e+01	1.728415e+02	-1.240388e+02	2.968802e+02	-2.104595e+02	-8.127342e+01	2.562225e+00	-3.234673e-18	2.562225e+00	-2.562225e+00
498           	5.387091e+00	-7.849691e+01	8.388400e+01	1.726650e+02	-1.237483e+02	2.964134e+02	-2.100808e+02	-8.119046e+01	2.533115e+00	-3.241230e-18	2.533115e+00	-2.533115e+00
499           	5.322613e+00	-7.848812e+01	8.381073e+01	1.725778e+02	-1.235547e+02	2.961324e+02	-2.098435e+02	-8.114943e+01	2.502796e+00	-3.239236e-18	2.502796e+00	-2.502796e+00
500           	5.256133e+00	-7.852309e+01	8.377922e+01	1.725815e+02	-1.234618e+02	2.960433e+02	-2.097525e+02	-8.115115e+01	2.471536e+00	-3.251658e-18	2.471536e+00	-2.471536e+00
501           	5.188319e+00	-7.860129e+01	8.378961e+01	1.726757e+02	-1.234703e+02	2.961460e+02	-2.098081e+02	-8.119545e+01	2.439648e+00	-3.254610e-18	2.439648e+00	-2.439648e+00
502           	5.119832e+00	-7.872151e+01	8.384135e+01	1.728585e+02	-1.235796e+02	2.964381e+02	-2.100088e+02	-8.128143e+01	2.407444e+00	-3.272528e-18	2.407444e+00	-2.407444e+00
503           	5.051328e+00	-7.888178e+01	8.393311e+01	1.731265e+02	-1.237869e+02	2.969134e+02	-2.103501e+02	-8.140744e+01	2.375233e+00	-3.280137e-18	2.375233e+00	-2.375233e+00
504           	4.983417e+00	-7.907919e+01	8.406261e+01	1.734741e+02	-1.240873e+02	2.975615e+02	-2.108244e+02	-8.157090e+01	2.343299e+00	-3.302849e-18	2.343299e+00	-2.343299e+00
505           	4.916811e+00	-7.931053e+01	8.422734e+01	1.738953e+02	-1.244758e+02	2.983711e+02	-2.114234e+02	-8.176894e+01	2.311980e+00	-3.314655e-18	2.311980e+00	-2.311980e+00
506           	4.852187e+00	-7.957267e+01	8.442485e+01	1.743840e+02	-1.249469e+02	2.993310e+02	-2.121390e+02	-8.199876e+01	2.281593e+00	-3.341291e-18	2.281593e+00	-2.281593e+00
507           	4.790261e+00	-7.986246e+01	8.465272e+01	1.749345e+02	-1.254954e+02	3.004298e+02	-2.129626e+02	-8.225759e+01	2.252474e+00	-3.356838e-18	2.252474e+00	-2.252474e+00
508           	4.731587e+00	-8.017753e+01	8.490912e+01	1.755421e+02	-1.261171e+02	3.016592e+02	-2.138881e+02	-8.254332e+01	2.224884e+00	-3.386725e-18	2.224884e+00	-2.224884e+00
509           	4.676729e+00	-8.051488e+01	8.519161e+01	1.762012e+02	-1.268060e+02	3.030073e+02	-2.149066e+02	-8.285325e+01	2.199089e+00	-3.405787e-18	2.199089e+00	-2.199089e+00
510           	4.626140e+00	-8.087161e+01	8.549775e+01	1.769061e+02	-1.275559e+02	3.044620e+02	-2.160090e+02	-8.318468e+01	2.175301e+00	-3.438246e-18	2.175301e+00	-2.175301e+00
511           	4.580221e+00	-8.124345e+01	8.582367e+01	1.776480e+02	-1.283563e+02	3.060043e+02	-2.171803e+02	-8.353356e+01	2.153709e+00	-3.460318e-18	2.153709e+00	-2.153709e+00
512           	4.539355e+00	-8.162614e+01	8.616550e+01	1.784184e+02	-1.291967e+02	3.076151e+02	-2.184059e+02	-8.389582e+01	2.134493e+00	-3.494595e-18	2.134493e+00	-2.134493e+00
