# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	2.808069e+01	3.039470e+02	-2.758663e+02	-6.165348e+02	9.373028e+02	-1.553838e+03	1.245570e+03	2.899066e+02	1.320409e+01	7.690382e-18	1.320409e+01	-1.320409e+01
385           	2.674745e+01	2.993486e+02	-2.726012e+02	-6.081733e+02	9.171923e+02	-1.525366e+03	1.221279e+03	2.859749e+02	1.257717e+01	7.704117e-18	1.257717e+01	-1.257717e+01
386           	2.491735e+01	2.945852e+02	-2.696679e+02	-5.999892e+02	8.942282e+02	-1.494217e+03	1.194223e+03	2.821266e+02	1.171662e+01	7.503171e-18	1.171662e+01	-1.171662e+01
387           	2.278793e+01	2.904924e+02	-2.677045e+02	-5.935493e+02	8.701534e+02	-1.463703e+03	1.166928e+03	2.790984e+02	1.071533e+01	7.179517e-18	1.071533e+01	-1.071533e+01
388           	2.049964e+01	2.885537e+02	-2.680540e+02	-5.918595e+02	8.484230e+02	-1.440283e+03	1.144353e+03	2.783038e+02	9.639328e+00	6.729589e-18	9.639328e+00	-9.639328e+00
389           	1.790230e+01	2.879115e+02	-2.700092e+02	-5.932557e+02	8.274203e+02	-1.420676e+03	1.124048e+03	2.789604e+02	8.418008e+00	6.123456e-18	8.418008e+00	-8.418008e+00
390           	1.488338e+01	2.871591e+02	-2.722757e+02	-5.948656e+02	8.062742e+02	-1.401140e+03	1.103707e+03	2.797174e+02	6.998454e+00	5.378715e-18	6.998454e+00	-6.998454e+00
391           	1.136136e+01	2.843130e+02	-2.729516e+02	-5.925581e+02	7.819552e+02	-1.374513e+03	1.078234e+03	2.786323e+02	5.342331e+00	4.537243e-18	5.342331e+00	-5.342331e+00
392           	7.515085e+00	2.780855e+02	-2.705704e+02	-5.834041e+02	7.528654e+02	-1.336269e+03	1.044567e+03	2.743280e+02	3.533739e+00	3.703325e-18	3.533739e+00	-3.533739e+00
393           	3.147198e+00	2.680914e+02	-2.649442e+02	-5.667944e+02	7.159383e+02	-1.282733e+03	9.993355e+02	2.665178e+02	1.479874e+00	2.832157e-18	1.479874e+00	-1.479874e+00
394           	-1.712767e+00	2.569368e+02	-2.586496e+02	-5.482402e+02	6.756177e+02	-1.223858e+03	9.497378e+02	2.577932e+02	-8.053763e-01	1.884275e-18	-8.053763e-01	8.053763e-01
395           	-7.007072e+00	2.461352e+02	-2.531422e+02	-5.308983e+02	6.346129e+02	-1.165511e+03	9.000620e+02	2.496387e+02	-3.294861e+00	7.764296e-19	-3.294861e+00	3.294861e+00
396           	-1.251056e+01	2.372034e+02	-2.497140e+02	-5.177555e+02	5.961133e+02	-1.113869e+03	8.549910e+02	2.434587e+02	-5.882708e+00	-4.321405e-19	-5.882708e+00	5.882708e+00
397           	-1.809948e+01	2.305824e+02	-2.486818e+02	-5.096176e+02	5.613078e+02	-1.070925e+03	8.161166e+02	2.396321e+02	-8.510729e+00	-1.740990e-18	-8.510729e+00	8.510729e+00
398           	-2.373514e+01	2.258359e+02	-2.495710e+02	-5.055160e+02	5.295759e+02	-1.035092e+03	7.823339e+02	2.377035e+02	-1.116072e+01	-3.141190e-18	-1.116072e+01	1.116072e+01
399           	-2.921490e+01	2.217107e+02	-2.509256e+02	-5.025699e+02	4.991173e+02	-1.001687e+03	7.504023e+02	2.363182e+02	-1.373741e+01	-4.550854e-18	-1.373741e+01	1.373741e+01
400           	-3.446442e+01	2.187161e+02	-2.531805e+02	-5.017834e+02	4.715138e+02	-9.732973e+02	7.224055e+02	2.359483e+02	-1.620584e+01	-5.966881e-18	-1.620584e+01	1.620584e+01
401           	-3.934450e+01	2.171699e+02	-2.565144e+02	-5.036844e+02	4.482127e+02	-9.518971e+02	7.000549e+02	2.368422e+02	-1.850055e+01	-7.332632e-18	-1.850055e+01	1.850055e+01
402           	-4.378525e+01	2.177675e+02	-2.615527e+02	-5.096771e+02	4.312604e+02	-9.409375e+02	6.860990e+02	2.396601e+02	-2.058868e+01	-8.632685e-18	-2.058868e+01	2.058868e+01
403           	-4.762489e+01	2.199786e+02	-2.676035e+02	-5.184623e+02	4.201503e+02	-9.386126e+02	6.793815e+02	2.437911e+02	-2.239415e+01	-9.829817e-18	-2.239415e+01	2.239415e+01
404           	-5.086844e+01	2.235737e+02	-2.744422e+02	-5.295569e+02	4.144138e+02	-9.439708e+02	6.791923e+02	2.490080e+02	-2.391933e+01	-1.086811e-17	-2.391933e+01	2.391933e+01
405           	-5.341786e+01	2.284843e+02	-2.819022e+02	-5.427110e+02	4.146661e+02	-9.573771e+02	6.860216e+02	2.551933e+02	-2.511812e+01	-1.174373e-17	-2.511812e+01	2.511812e+01
406           	-5.536487e+01	2.345497e+02	-2.899146e+02	-5.576804e+02	4.203336e+02	-9.780140e+02	6.991738e+02	2.622322e+02	-2.603364e+01	-1.251490e-17	-2.603364e+01	2.603364e+01
407           	-5.676317e+01	2.412633e+02	-2.980265e+02	-5.734448e+02	4.302278e+02	-1.003673e+03	7.169502e+02	2.696449e+02	-2.669115e+01	-1.317350e-17	-2.669115e+01	2.669115e+01
408           	-5.770487e+01	2.480292e+02	-3.057341e+02	-5.888349e+02	4.426921e+02	-1.031527e+03	7.371095e+02	2.768816e+02	-2.713395e+01	-1.376261e-17	-2.713395e+01	2.713395e+01
409           	-5.815045e+01	2.539332e+02	-3.120836e+02	-6.018645e+02	4.558294e+02	-1.057694e+03	7.567616e+02	2.830084e+02	-2.734347e+01	-1.424273e-17	-2.734347e+01	2.734347e+01
410           	-5.797274e+01	2.585971e+02	-3.165698e+02	-6.115942e+02	4.687860e+02	-1.080380e+03	7.745831e+02	2.875835e+02	-2.725991e+01	-1.455588e-17	-2.725991e+01	2.725991e+01
411           	-5.720691e+01	2.628120e+02	-3.200189e+02	-6.197436e+02	4.828805e+02	-1.102624e+03	7.927523e+02	2.914155e+02	-2.689980e+01	-1.473271e-17	-2.689980e+01	2.689980e+01
412           	-5.589659e+01	2.668518e+02	-3.227484e+02	-6.269415e+02	4.983222e+02	-1.125264e+03	8.117929e+02	2.948001e+02	-2.628366e+01	-1.472483e-17	-2.628366e+01	2.628366e+01
413           	-5.412349e+01	2.708413e+02	-3.249648e+02	-6.335405e+02	5.149847e+02	-1.148525e+03	8.317550e+02	2.979030e+02	-2.544991e+01	-1.454541e-17	-2.544991e+01	2.544991e+01
414           	-5.192952e+01	2.750308e+02	-3.269603e+02	-6.401171e+02	5.333437e+02	-1.173461e+03	8.534023e+02	3.009955e+02	-2.441827e+01	-1.415721e-17	-2.441827e+01	2.441827e+01
415           	-4.925852e+01	2.802706e+02	-3.295291e+02	-6.484203e+02	5.563138e+02	-1.204734e+03	8.805240e+02	3.048998e+02	-2.316231e+01	-1.359475e-17	-2.316231e+01	2.316231e+01
416           	-4.628902e+01	2.863667e+02	-3.326557e+02	-6.582272e+02	5.826896e+02	-1.240917e+03	9.118032e+02	3.095112e+02	-2.176600e+01	-1.302809e-17	-2.176600e+01	2.176600e+01
417           	-4.317318e+01	2.925811e+02	-3.357542e+02	-6.681299e+02	6.093149e+02	-1.277445e+03	9.433799e+02	3.141676e+02	-2.030087e+01	-1.255746e-17	-2.030087e+01	2.030087e+01
418           	-4.002064e+01	2.977559e+02	-3.377765e+02	-6.757828e+02	6.327407e+02	-1.308524e+03	9.706321e+02	3.177662e+02	-1.881848e+01	-1.218327e-17	-1.881848e+01	1.881848e+01
419           	-3.690911e+01	3.005218e+02	-3.374309e+02	-6.783565e+02	6.498593e+02	-1.328216e+03	9.890376e+02	3.189764e+02	-1.735538e+01	-1.184850e-17	-1.735538e+01	1.735538e+01
420           	-3.379316e+01	3.010569e+02	-3.348501e+02	-6.761811e+02	6.622824e+02	-1.338464e+03	1.000373e+03	3.179535e+02	-1.589020e+01	-1.148368e-17	-1.589020e+01	1.589020e+01
421           	-3.069233e+01	2.997592e+02	-3.304516e+02	-6.701242e+02	6.708561e+02	-1.340980e+03	1.005918e+03	3.151054e+02	-1.443213e+01	-1.105935e-17	-1.443213e+01	1.443213e+01
422           	-2.762328e+01	2.979393e+02	-3.255626e+02	-6.629903e+02	6.790297e+02	-1.342020e+03	1.010525e+03	3.117509e+02	-1.298900e+01	-1.052504e-17	-1.298900e+01	1.298900e+01
423           	-2.451988e+01	2.960932e+02	-3.206131e+02	-6.557644e+02	6.883136e+02	-1.344078e+03	1.016196e+03	3.083531e+02	-1.152972e+01	-9.938484e-18	-1.152972e+01	1.152972e+01
424           	-2.130649e+01	2.948274e+02	-3.161339e+02	-6.496555e+02	7.003210e+02	-1.349977e+03	1.025149e+03	3.054807e+02	-1.001873e+01	-9.330918e-18	-1.001873e+01	1.001873e+01
425           	-1.804483e+01	2.943865e+02	-3.124313e+02	-6.452496e+02	7.159411e+02	-1.361191e+03	1.038566e+03	3.034089e+02	-8.485030e+00	-8.730783e-18	-8.485030e+00	8.485030e+00
426           	-1.483238e+01	2.935039e+02	-3.083363e+02	-6.399567e+02	7.318027e+02	-1.371759e+03	1.051781e+03	3.009201e+02	-6.974475e+00	-8.146859e-18	-6.974475e+00	6.974475e+00
427           	-1.169684e+01	2.926839e+02	-3.043807e+02	-6.348787e+02	7.479245e+02	-1.382803e+03	1.065364e+03	2.985323e+02	-5.500081e+00	-7.590795e-18	-5.500081e+00	5.500081e+00
428           	-8.381793e+00	2.921000e+02	-3.004818e+02	-6.301121e+02	7.656714e+02	-1.395783e+03	1.080727e+03	2.962909e+02	-3.941282e+00	-6.959511e-18	-3.941282e+00	3.941282e+00
429           	-4.859219e+00	2.913119e+02	-2.961711e+02	-6.246903e+02	7.847515e+02	-1.409442e+03	1.097097e+03	2.937415e+02	-2.284899e+00	-6.175738e-18	-2.284899e+00	2.284899e+00
430           	-1.304754e+00	2.908345e+02	-2.921392e+02	-6.198954e+02	8.047137e+02	-1.424609e+03	1.114661e+03	2.914868e+02	-6.135207e-01	-5.262505e-18	-6.135207e-01	6.135207e-01
431           	2.205544e+00	2.902265e+02	-2.880210e+02	-6.148699e+02	8.233346e+02	-1.438204e+03	1.130770e+03	2.891238e+02	1.037089e+00	-4.251188e-18	1.037089e+00	-1.037089e+00
432           	5.566888e+00	2.905333e+02	-2.849664e+02	-6.119480e+02	8.433247e+02	-1.455273e+03	1.149299e+03	2.877499e+02	2.617659e+00	-3.144947e-18	2.617659e+00	-2.617659e+00
433           	8.582412e+00	2.920636e+02	-2.834812e+02	-6.119960e+02	8.638812e+02	-1.475877e+03	1.169879e+03	2.877724e+02	4.035617e+00	-2.076128e-18	4.035617e+00	-4.035617e+00
434           	1.140063e+01	2.928933e+02	-2.814927e+02	-6.107638e+02	8.806443e+02	-1.491408e+03	1.186026e+03	2.871930e+02	5.360798e+00	-9.607160e-19	5.360798e+00	-5.360798e+00
435           	1.439518e+01	2.945382e+02	-2.801430e+02	-6.110777e+02	8.987773e+02	-1.509855e+03	1.204316e+03	2.873406e+02	6.768894e+00	2.212312e-19	6.768894e+00	-6.768894e+00
436           	1.734989e+01	2.946285e+02	-2.772786e+02	-6.081278e+02	9.114019e+02	-1.519530e+03	1.215466e+03	2.859535e+02	8.158258e+00	1.413003e-18	8.158258e+00	-8.158258e+00
437           	2.018564e+01	2.962116e+02	-2.760260e+02	-6.084793e+02	9.258943e+02	-1.534374e+03	1.230134e+03	2.861188e+02	9.491681e+00	2.551559e-18	9.491681e+00	-9.491681e+00
438           	2.272673e+01	2.966614e+02	-2.739347e+02	-6.067338e+02	9.346653e+02	-1.541399e+03	1.238032e+03	2.852980e+02	1.068655e+01	3.658356e-18	1.068655e+01	-1.068655e+01
439           	2.469964e+01	2.981234e+02	-2.734237e+02	-6.077451e+02	9.428730e+02	-1.550618e+03	1.246746e+03	2.857735e+02	1.161425e+01	4.576585e-18	1.161425e+01	-1.161425e+01
440           	2.605279e+01	2.972790e+02	-2.712262e+02	-6.045106e+02	9.428065e+02	-1.547317e+03	1.245062e+03	2.842526e+02	1.225053e+01	5.381704e-18	1.225053e+01	-1.225053e+01
441           	2.749387e+01	2.964842e+02	-2.689904e+02	-6.012880e+02	9.438340e+02	-1.545122e+03	1.244478e+03	2.827373e+02	1.292815e+01	6.239256e-18	1.292815e+01	-1.292815e+01
442           	2.870042e+01	2.947636e+02	-2.660632e+02	-5.963459e+02	9.400941e+02	-1.536440e+03	1.238267e+03	2.804134e+02	1.349549e+01	7.040476e-18	1.349549e+01	-1.349549e+01
443           	2.928277e+01	2.938123e+02	-2.645295e+02	-5.937035e+02	9.345333e+02	-1.528237e+03	1.231385e+03	2.791709e+02	1.376933e+01	7.608132e-18	1.376933e+01	-1.376933e+01
444           	2.888398e+01	2.917514e+02	-2.628675e+02	-5.897448e+02	9.219035e+02	-1.511648e+03	1.216776e+03	2.773094e+02	1.358181e+01	7.919859e-18	1.358181e+01	-1.358181e+01
445           	2.763591e+01	2.879387e+02	-2.603028e+02	-5.829635e+02	9.021433e+02	-1.485107e+03	1.193625e+03	2.741208e+02	1.299494e+01	8.037808e-18	1.299494e+01	-1.299494e+01
446           	2.583703e+01	2.822809e+02	-2.564439e+02	-5.728441e+02	8.764654e+02	-1.449310e+03	1.162887e+03	2.693624e+02	1.214907e+01	8.005579e-18	1.214907e+01	-1.214907e+01
447           	2.404364e+01	2.766747e+02	-2.526310e+02	-5.628284e+02	8.511942e+02	-1.414023e+03	1.132608e+03	2.646529e+02	1.130579e+01	7.943486e-18	1.130579e+01	-1.130579e+01
448           	2.223730e+01	2.718723e+02	-2.496350e+02	-5.545360e+02	8.266489e+02	-1.381185e+03	1.103917e+03	2.607536e+02	1.045641e+01	7.777216e-18	1.045641e+01	-1.045641e+01
449           	2.019524e+01	2.701504e+02	-2.499551e+02	-5.530455e+02	8.069099e+02	-1.359955e+03	1.083433e+03	2.600527e+02	9.496194e+00	7.411090e-18	9.496194e+00	-9.496194e+00
450           	1.765468e+01	2.716967e+02	-2.540421e+02	-5.590356e+02	7.917230e+02	-1.350759e+03	1.071241e+03	2.628694e+02	8.301572e+00	6.807535e-18	8.301572e+00	-8.301572e+00
451           	1.447293e+01	2.727710e+02	-2.582981e+02	-5.647034e+02	7.739337e+02	-1.338637e+03	1.056285e+03	2.655345e+02	6.805451e+00	6.039633e-18	6.805451e+00	-6.805451e+00
452           	1.080574e+01	2.703303e+02	-2.595245e+02	-5.634123e+02	7.491041e+02	-1.312516e+03	1.030810e+03	2.649274e+02	5.081071e+00	5.214258e-18	5.081071e+00	-5.081071e+00
453           	6.777967e+00	2.640237e+02	-2.572457e+02	-5.542831e+02	7.182224e+02	-1.272505e+03	9.953639e+02	2.606347e+02	3.187132e+00	4.377585e-18	3.187132e+00	-3.187132e+00
454           	2.166837e+00	2.535405e+02	-2.513736e+02	-5.368920e+02	6.786192e+02	-1.215511e+03	9.470652e+02	2.524570e+02	1.018889e+00	3.468881e-18	1.018889e+00	-1.018889e+00
455           	-2.792237e+00	2.418374e+02	-2.446297e+02	-5.172767e+02	6.362740e+02	-1.153551e+03	8.949124e+02	2.432335e+02	-1.312964e+00	2.541704e-18	-1.312964e+00	1.312964e+00
456           	-7.828256e+00	2.317268e+02	-2.395550e+02	-5.011296e+02	5.971392e+02	-1.098269e+03	8.477040e+02	2.356409e+02	-3.680998e+00	1.551848e-18	-3.680998e+00	3.680998e+00
457           	-1.328464e+01	2.238475e+02	-2.371321e+02	-4.901750e+02	5.609110e+02	-1.051086e+03	8.059985e+02	2.304898e+02	-6.246696e+00	3.359427e-19	-6.246696e+00	6.246696e+00
458           	-1.894233e+01	2.187161e+02	-2.376584e+02	-4.852783e+02	5.289638e+02	-1.014242e+03	7.716030e+02	2.281873e+02	-8.907052e+00	-1.033748e-18	-8.907052e+00	8.907052e+00
459           	-2.448374e+01	2.153390e+02	-2.398227e+02	-4.839886e+02	5.003338e+02	-9.843224e+02	7.423281e+02	2.275808e+02	-1.151273e+01	-2.464656e-18	-1.151273e+01	1.151273e+01
460           	-2.989161e+01	2.123217e+02	-2.422133e+02	-4.833222e+02	4.722565e+02	-9.555786e+02	7.139175e+02	2.272675e+02	-1.405561e+01	-3.928783e-18	-1.405561e+01	1.405561e+01
461           	-3.499174e+01	2.099537e+02	-2.449454e+02	-4.837094e+02	4.464889e+02	-9.301983e+02	6.883436e+02	2.274496e+02	-1.645380e+01	-5.386840e-18	-1.645380e+01	1.645380e+01
462           	-3.832509e+01	2.084933e+02	-2.468184e+02	-4.841481e+02	4.299557e+02	-9.141038e+02	6.720298e+02	2.276558e+02	-1.802120e+01	-6.401153e-18	-1.802120e+01	1.802120e+01
463           	-4.337989e+01	2.100554e+02	-2.534353e+02	-4.928451e+02	4.113795e+02	-9.042246e+02	6.578021e+02	2.317454e+02	-2.039807e+01	-7.999491e-18	-2.039807e+01	2.039807e+01
464           	-4.746843e+01	2.126075e+02	-2.600759e+02	-5.026200e+02	3.998918e+02	-9.025118e+02	6.512018e+02	2.363417e+02	-2.232058e+01	-9.265946e-18	-2.232058e+01	2.232058e+01
465           	-5.016888e+01	2.156316e+02	-2.658005e+02	-5.119229e+02	3.960533e+02	-9.079761e+02	6.520147e+02	2.407161e+02	-2.359038e+01	-1.007546e-17	-2.359038e+01	2.359038e+01
466           	-5.187388e+01	2.197712e+02	-2.716450e+02	-5.225392e+02	3.991480e+02	-9.216872e+02	6.604176e+02	2.457081e+02	-2.439211e+01	-1.066219e-17	-2.439211e+01	2.439211e+01
467           	-5.310431e+01	2.255069e+02	-2.786112e+02	-5.360455e+02	4.072948e+02	-9.433403e+02	6.753175e+02	2.520590e+02	-2.497068e+01	-1.126467e-17	-2.497068e+01	2.497068e+01
468           	-5.404376e+01	2.320975e+02	-2.861413e+02	-5.510606e+02	4.180313e+02	-9.690918e+02	6.935615e+02	2.591194e+02	-2.541243e+01	-1.190497e-17	-2.541243e+01	2.541243e+01
469           	-5.456445e+01	2.380958e+02	-2.926602e+02	-5.643706e+02	4.291300e+02	-9.935006e+02	7.113153e+02	2.653780e+02	-2.565726e+01	-1.247865e-17	-2.565726e+01	2.565726e+01
470           	-5.451195e+01	2.429618e+02	-2.974738e+02	-5.746631e+02	4.406020e+02	-1.015265e+03	7.279335e+02	2.702178e+02	-2.563258e+01	-1.290266e-17	-2.563258e+01	2.563258e+01
471           	-5.389237e+01	2.468685e+02	-3.007608e+02	-5.823125e+02	4.529500e+02	-1.035262e+03	7.441062e+02	2.738146e+02	-2.534124e+01	-1.315480e-17	-2.534124e+01	2.534124e+01
472           	-5.271521e+01	2.501714e+02	-3.028866e+02	-5.880850e+02	4.664778e+02	-1.054563e+03	7.605203e+02	2.765290e+02	-2.478771e+01	-1.315975e-17	-2.478771e+01	2.478771e+01
473           	-5.097100e+01	2.535879e+02	-3.045589e+02	-5.934960e+02	4.821234e+02	-1.075619e+03	7.788714e+02	2.790734e+02	-2.396755e+01	-1.293283e-17	-2.396755e+01	2.396755e+01
474           	-4.869817e+01	2.577315e+02	-3.064296e+02	-5.998913e+02	5.003368e+02	-1.100228e+03	8.002824e+02	2.820805e+02	-2.289882e+01	-1.248158e-17	-2.289882e+01	2.289882e+01
475           	-4.595335e+01	2.631753e+02	-3.091286e+02	-6.085498e+02	5.227730e+02	-1.131323e+03	8.270479e+02	2.861519e+02	-2.160816e+01	-1.191848e-17	-2.160816e+01	2.160816e+01
476           	-4.286813e+01	2.697480e+02	-3.126161e+02	-6.192472e+02	5.490654e+02	-1.168313e+03	8.586890e+02	2.911821e+02	-2.015743e+01	-1.138791e-17	-2.015743e+01	2.015743e+01
477           	-3.959791e+01	2.767755e+02	-3.163734e+02	-6.307151e+02	5.768936e+02	-1.207609e+03	8.922511e+02	2.965745e+02	-1.861971e+01	-1.095249e-17	-1.861971e+01	1.861971e+01
478           	-3.630089e+01	2.826754e+02	-3.189763e+02	-6.397563e+02	6.020150e+02	-1.241771e+03	9.218931e+02	3.008259e+02	-1.706938e+01	-1.060032e-17	-1.706938e+01	1.706938e+01
479           	-3.320072e+01	2.855595e+02	-3.187602e+02	-6.425932e+02	6.193231e+02	-1.261916e+03	9.406197e+02	3.021598e+02	-1.561162e+01	-1.029533e-17	-1.561162e+01	1.561162e+01
480           	-3.028870e+01	2.852502e+02	-3.155389e+02	-6.388391e+02	6.284207e+02	-1.267260e+03	9.478403e+02	3.003946e+02	-1.424233e+01	-9.962168e-18	-1.424233e+01	1.424233e+01
481           	-2.731940e+01	2.833519e+02	-3.106713e+02	-6.316447e+02	6.348312e+02	-1.266476e+03	9.506535e+02	2.970116e+02	-1.284611e+01	-9.501599e-18	-1.284611e+01	1.284611e+01
482           	-2.408593e+01	2.813215e+02	-3.054074e+02	-6.238884e+02	6.434838e+02	-1.267372e+03	9.554280e+02	2.933644e+02	-1.132567e+01	-8.940158e-18	-1.132567e+01	1.132567e+01
483           	-2.072691e+01	2.800879e+02	-3.008148e+02	-6.176932e+02	6.561106e+02	-1.273804e+03	9.649572e+02	2.904513e+02	-9.746194e+00	-8.279451e-18	-9.746194e+00	9.746194e+00
484           	-1.745482e+01	2.805433e+02	-2.979982e+02	-6.151824e+02	6.732904e+02	-1.288473e+03	9.808816e+02	2.892707e+02	-8.207595e+00	-7.664854e-18	-8.207595e+00	8.207595e+00
485           	-1.434357e+01	2.809185e+02	-2.952621e+02	-6.126720e+02	6.907553e+02	-1.303427e+03	9.970913e+02	2.880903e+02	-6.744625e+00	-7.103940e-18	-6.744625e+00	6.744625e+00
486           	-1.130907e+01	2.804785e+02	-2.917876e+02	-6.085096e+02	7.068198e+02	-1.315329e+03	1.011075e+03	2.861331e+02	-5.317744e+00	-6.618622e-18	-5.317744e+00	5.317744e+00
487           	-8.256187e+00	2.794029e+02	-2.876591e+02	-6.029760e+02	7.221206e+02	-1.325097e+03	1.023609e+03	2.835310e+02	-3.882219e+00	-6.118651e-18	-3.882219e+00	3.882219e+00
488           	-4.991135e+00	2.771961e+02	-2.821872e+02	-5.948108e+02	7.364924e+02	-1.331303e+03	1.033898e+03	2.796916e+02	-2.346929e+00	-5.479374e-18	-2.346929e+00	2.346929e+00
489           	-1.689260e+00	2.759967e+02	-2.776860e+02	-5.887493e+02	7.531776e+02	-1.341927e+03	1.047552e+03	2.768414e+02	-7.943230e-01	-4.692172e-18	-7.943230e-01	7.943230e-01
490           	1.618158e+00	2.757529e+02	-2.741347e+02	-5.847139e+02	7.719617e+02	-1.356676e+03	1.064319e+03	2.749438e+02	7.608894e-01	-3.752837e-18	7.608894e-01	-7.608894e-01
491           	4.910359e+00	2.761506e+02	-2.712402e+02	-5.820588e+02	7.921691e+02	-1.374228e+03	1.083199e+03	2.736954e+02	2.308946e+00	-2.677418e-18	2.308946e+00	-2.308946e+00
492           	8.147523e+00	2.777256e+02	-2.695781e+02	-5.819663e+02	8.149760e+02	-1.396942e+03	1.105959e+03	2.736519e+02	3.831124e+00	-1.558450e-18	3.831124e+00	-3.831124e+00
493           	1.092805e+01	2.780230e+02	-2.670950e+02	-5.796422e+02	8.314605e+02	-1.411103e+03	1.121282e+03	2.725590e+02	5.138579e+00	-4.876037e-19	5.138579e+00	-5.138579e+00
494           	1.362994e+01	2.787787e+02	-2.651487e+02	-5.783762e+02	8.469388e+02	-1.425315e+03	1.136127e+03	2.719637e+02	6.409065e+00	5.690749e-19	6.409065e+00	-6.409065e+00
495           	1.632610e+01	2.781856e+02	-2.618595e+02	-5.742480e+02	8.574770e+02	-1.431725e+03	1.144601e+03	2.700226e+02	7.676852e+00	1.663053e-18	7.676852e+00	-7.676852e+00
496           	1.896697e+01	2.795970e+02	-2.606300e+02	-5.744414e+02	8.709978e+02	-1.445439e+03	1.158218e+03	2.701135e+02	8.918638e+00	2.706041e-18	8.918638e+00	-8.918638e+00
497           	2.136406e+01	2.799096e+02	-2.585455e+02	-5.725572e+02	8.791260e+02	-1.451683e+03	1.165405e+03	2.692275e+02	1.004579e+01	3.739703e-18	1.004579e+01	-1.004579e+01
498           	2.343084e+01	2.821219e+02	-2.586911e+02	-5.750644e+02	8.896352e+02	-1.464700e+03	1.177167e+03	2.704065e+02	1.101764e+01	4.638730e-18	1.101764e+01	-1.101764e+01
499           	2.487207e+01	2.819736e+02	-2.571016e+02	-5.732166e+02	8.912601e+02	-1.464477e+03	1.177868e+03	2.695376e+02	1.169533e+01	5.439091e-18	1.169533e+01	-1.169533e+01
500           	2.575139e+01	2.817501e+02	-2.559987e+02	-5.718062e+02	8.908952e+02	-1.462701e+03	1.176798e+03	2.688744e+02	1.210880e+01	6.105240e-18	1.210880e+01	-1.210880e+01
501           	2.627329e+01	2.793736e+02	-2.531003e+02	-5.661973e+02	8.835867e+02	-1.449784e+03	1.166685e+03	2.662370e+02	1.235421e+01	6.765109e-18	1.235421e+01	-1.235421e+01
502           	2.682537e+01	2.783570e+02	-2.515316e+02	-5.634481e+02	8.793595e+02	-1.442808e+03	1.161084e+03	2.649443e+02	1.261381e+01	7.400489e-18	1.261381e+01	-1.261381e+01
503           	2.678259e+01	2.767036e+02	-2.499210e+02	-5.599775e+02	8.694438e+02	-1.429421e+03	1.149433e+03	2.633123e+02	1.259370e+01	7.854251e-18	1.259370e+01	-1.259370e+01
504           	2.576818e+01	2.742751e+02	-2.485070e+02	-5.558916e+02	8.534811e+02	-1.409373e+03	1.131427e+03	2.613910e+02	1.211670e+01	7.975510e-18	1.211670e+01	-1.211670e+01
505           	2.392965e+01	2.697418e+02	-2.458121e+02	-5.482057e+02	8.302015e+02	-1.378407e+03	1.104304e+03	2.577770e+02	1.125219e+01	7.828340e-18	1.125219e+01	-1.125219e+01
506           	2.188029e+01	2.642035e+02	-2.423232e+02	-5.386067e+02	8.040923e+02	-1.342699e+03	1.073396e+03	2.532633e+02	1.028854e+01	7.611467e-18	1.028854e+01	-1.028854e+01
507           	1.981432e+01	2.588258e+02	-2.390115e+02	-5.293670e+02	7.777395e+02	-1.307107e+03	1.042423e+03	2.489186e+02	9.317080e+00	7.342040e-18	9.317080e+00	-9.317080e+00
508           	1.743888e+01	2.565685e+02	-2.391296e+02	-5.270922e+02	7.564090e+02	-1.283501e+03	1.019955e+03	2.478490e+02	8.200100e+00	6.933493e-18	8.200100e+00	-8.200100e+00
509           	1.451331e+01	2.571448e+02	-2.426314e+02	-5.314287e+02	7.388760e+02	-1.270305e+03	1.004590e+03	2.498881e+02	6.824440e+00	6.304724e-18	6.824440e+00	-6.824440e+00
510           	1.108286e+01	2.584815e+02	-2.473986e+02	-5.379191e+02	7.224011e+02	-1.260320e+03	9.913607e+02	2.529400e+02	5.211376e+00	5.500130e-18	5.211376e+00	-5.211376e+00
511           	7.318456e+00	2.573624e+02	-2.500439e+02	-5.395421e+02	7.019118e+02	-1.241454e+03	9.716828e+02	2.537032e+02	3.441280e+00	4.622979e-18	3.441280e+00	-3.441280e+00
512           	3.113368e+00	2.511349e+02	-2.480215e+02	-5.307696e+02	6.710683e+02	-1.201838e+03	9.364531e+02	2.495782e+02	1.463966e+00	3.669729e-18	1.463966e+00	-1.463966e+00
513           	-1.764118e+00	2.404779e+02	-2.422420e+02	-5.132922e+02	6.302673e+02	-1.143559e+03	8.869134e+02	2.413600e+02	-8.295228e-01	2.613736e-18	-8.295228e-01	8.295228e-01
