# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
378           	-3.984060e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684515e+00	2.612135e+01	-1.640293e+01	-9.139580e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
379           	-3.984058e+00	-1.113161e+01	7.147549e+00	1.943684e+01	-6.684513e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
380           	-3.984057e+00	-1.113160e+01	7.147546e+00	1.943683e+01	-6.684507e+00	2.612134e+01	-1.640292e+01	-9.139575e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
381           	-3.984055e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684511e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
382           	-3.984060e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
383           	-3.984057e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684517e+00	2.612136e+01	-1.640294e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
384           	-3.984057e+00	-1.113161e+01	7.147548e+00	1.943683e+01	-6.684510e+00	2.612134e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
385           	-3.984055e+00	-1.113160e+01	7.147549e+00	1.943683e+01	-6.684510e+00	2.612134e+01	-1.640293e+01	-9.139577e+00	-1.873380e+00	-1.773874e-18	-1.873380e+00	1.873380e+00
386           	-3.984059e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684517e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
387           	-3.984058e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139580e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
388           	-3.984058e+00	-1.113160e+01	7.147544e+00	1.943683e+01	-6.684505e+00	2.612133e+01	-1.640292e+01	-9.139573e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
389           	-3.984054e+00	-1.113160e+01	7.147550e+00	1.943683e+01	-6.684509e+00	2.612134e+01	-1.640293e+01	-9.139577e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
390           	-3.984059e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684517e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
391           	-3.984057e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684515e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
392           	-3.984056e+00	-1.113160e+01	7.147548e+00	1.943683e+01	-6.684509e+00	2.612134e+01	-1.640292e+01	-9.139576e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
393           	-3.984054e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684512e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
394           	-3.984060e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684520e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873383e+00	-1.773875e-18	-1.873383e+00	1.873383e+00
395           	-3.984057e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
396           	-3.984057e+00	-1.113161e+01	7.147549e+00	1.943684e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
397           	-3.984055e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684516e+00	2.612135e+01	-1.640293e+01	-9.139579e+00	-1.873380e+00	-1.773874e-18	-1.873380e+00	1.873380e+00
398           	-3.984059e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684524e+00	2.612137e+01	-1.640295e+01	-9.139584e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
399           	-3.984057e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684522e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
400           	-3.984057e+00	-1.113160e+01	7.147548e+00	1.943683e+01	-6.684513e+00	2.612134e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
401           	-3.984054e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684515e+00	2.612135e+01	-1.640293e+01	-9.139579e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
402           	-3.984059e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684522e+00	2.612137e+01	-1.640294e+01	-9.139582e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
403           	-3.984057e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
404           	-3.984057e+00	-1.113160e+01	7.147547e+00	1.943683e+01	-6.684510e+00	2.612134e+01	-1.640292e+01	-9.139575e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
405           	-3.984055e+00	-1.113160e+01	7.147550e+00	1.943683e+01	-6.684511e+00	2.612135e+01	-1.640293e+01	-9.139577e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
406           	-3.984060e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684518e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873383e+00	-1.773875e-18	-1.873383e+00	1.873383e+00
407           	-3.984058e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684516e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
408           	-3.984058e+00	-1.113160e+01	7.147547e+00	1.943683e+01	-6.684509e+00	2.612134e+01	-1.640292e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
409           	-3.984055e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684513e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
410           	-3.984059e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684522e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
411           	-3.984057e+00	-1.113161e+01	7.147555e+00	1.943685e+01	-6.684521e+00	2.612137e+01	-1.640294e+01	-9.139583e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
412           	-3.984056e+00	-1.113160e+01	7.147548e+00	1.943683e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
413           	-3.984054e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684518e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
414           	-3.984060e+00	-1.113161e+01	7.147553e+00	1.943685e+01	-6.684525e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
415           	-3.984058e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684522e+00	2.612137e+01	-1.640294e+01	-9.139581e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
416           	-3.984056e+00	-1.113161e+01	7.147549e+00	1.943684e+01	-6.684515e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
417           	-3.984055e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684517e+00	2.612136e+01	-1.640294e+01	-9.139579e+00	-1.873380e+00	-1.773874e-18	-1.873380e+00	1.873380e+00
418           	-3.984060e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139582e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
419           	-3.984058e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684521e+00	2.612137e+01	-1.640294e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
420           	-3.984058e+00	-1.113160e+01	7.147547e+00	1.943683e+01	-6.684512e+00	2.612134e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
421           	-3.984055e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
422           	-3.984059e+00	-1.113161e+01	7.147553e+00	1.943685e+01	-6.684522e+00	2.612137e+01	-1.640294e+01	-9.139583e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
423           	-3.984057e+00	-1.113161e+01	7.147554e+00	1.943684e+01	-6.684520e+00	2.612137e+01	-1.640294e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
424           	-3.984057e+00	-1.113160e+01	7.147548e+00	1.943683e+01	-6.684513e+00	2.612135e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
425           	-3.984055e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
426           	-3.984060e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684522e+00	2.612137e+01	-1.640294e+01	-9.139582e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
427           	-3.984058e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
428           	-3.984056e+00	-1.113160e+01	7.147548e+00	1.943683e+01	-6.684512e+00	2.612134e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
429           	-3.984054e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684516e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
430           	-3.984059e+00	-1.113161e+01	7.147553e+00	1.943685e+01	-6.684524e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
431           	-3.984057e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
432           	-3.984057e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684517e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
433           	-3.984055e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684517e+00	2.612135e+01	-1.640294e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
434           	-3.984058e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684522e+00	2.612137e+01	-1.640294e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
435           	-3.984056e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684521e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
436           	-3.984057e+00	-1.113160e+01	7.147547e+00	1.943683e+01	-6.684513e+00	2.612134e+01	-1.640293e+01	-9.139575e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
437           	-3.984054e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684516e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
438           	-3.984060e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684524e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
439           	-3.984058e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684522e+00	2.612137e+01	-1.640294e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
440           	-3.984056e+00	-1.113161e+01	7.147549e+00	1.943684e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
441           	-3.984055e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684517e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
442           	-3.984058e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684521e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
443           	-3.984057e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
444           	-3.984057e+00	-1.113161e+01	7.147548e+00	1.943683e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
445           	-3.984055e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684516e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
446           	-3.984059e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684525e+00	2.612137e+01	-1.640295e+01	-9.139584e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
447           	-3.984057e+00	-1.113161e+01	7.147555e+00	1.943685e+01	-6.684524e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
448           	-3.984057e+00	-1.113161e+01	7.147549e+00	1.943683e+01	-6.684516e+00	2.612135e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
449           	-3.984054e+00	-1.113161e+01	7.147554e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
450           	-3.984059e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684526e+00	2.612137e+01	-1.640295e+01	-9.139584e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
451           	-3.984058e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
452           	-3.984057e+00	-1.113160e+01	7.147548e+00	1.943683e+01	-6.684515e+00	2.612135e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
453           	-3.984055e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684515e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
454           	-3.984060e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684521e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
455           	-3.984058e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
456           	-3.984057e+00	-1.113160e+01	7.147547e+00	1.943683e+01	-6.684511e+00	2.612134e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
457           	-3.984055e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
458           	-3.984059e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684522e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
459           	-3.984057e+00	-1.113161e+01	7.147555e+00	1.943685e+01	-6.684521e+00	2.612137e+01	-1.640294e+01	-9.139583e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
460           	-3.984057e+00	-1.113161e+01	7.147548e+00	1.943683e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
461           	-3.984054e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684518e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
462           	-3.984058e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
463           	-3.984057e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684522e+00	2.612137e+01	-1.640294e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
464           	-3.984056e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684517e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
465           	-3.984055e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139579e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
466           	-3.984060e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684526e+00	2.612137e+01	-1.640295e+01	-9.139582e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
467           	-3.984058e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684524e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
468           	-3.984057e+00	-1.113161e+01	7.147548e+00	1.943683e+01	-6.684515e+00	2.612135e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
469           	-3.984055e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684517e+00	2.612135e+01	-1.640294e+01	-9.139579e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
470           	-3.984059e+00	-1.113161e+01	7.147553e+00	1.943685e+01	-6.684524e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
471           	-3.984058e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684522e+00	2.612137e+01	-1.640294e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
472           	-3.984058e+00	-1.113161e+01	7.147547e+00	1.943683e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
473           	-3.984055e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684515e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773874e-18	-1.873380e+00	1.873380e+00
474           	-3.984060e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684522e+00	2.612137e+01	-1.640294e+01	-9.139582e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
475           	-3.984057e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
476           	-3.984056e+00	-1.113160e+01	7.147548e+00	1.943683e+01	-6.684512e+00	2.612134e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
477           	-3.984054e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684516e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
478           	-3.984059e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684525e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
479           	-3.984057e+00	-1.113161e+01	7.147555e+00	1.943685e+01	-6.684524e+00	2.612137e+01	-1.640295e+01	-9.139584e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
480           	-3.984057e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684517e+00	2.612135e+01	-1.640294e+01	-9.139579e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
481           	-3.984056e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684518e+00	2.612136e+01	-1.640294e+01	-9.139579e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
482           	-3.984058e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139582e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
483           	-3.984057e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684521e+00	2.612137e+01	-1.640294e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
484           	-3.984057e+00	-1.113160e+01	7.147547e+00	1.943683e+01	-6.684514e+00	2.612134e+01	-1.640293e+01	-9.139575e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
485           	-3.984055e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684517e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
486           	-3.984060e+00	-1.113161e+01	7.147553e+00	1.943685e+01	-6.684525e+00	2.612137e+01	-1.640295e+01	-9.139583e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
487           	-3.984058e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684523e+00	2.612137e+01	-1.640295e+01	-9.139582e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
488           	-3.984056e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684515e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
489           	-3.984055e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684517e+00	2.612136e+01	-1.640294e+01	-9.139580e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
490           	-3.984058e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684521e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
491           	-3.984056e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684520e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
492           	-3.984057e+00	-1.113161e+01	7.147548e+00	1.943683e+01	-6.684514e+00	2.612135e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
493           	-3.984055e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684516e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
494           	-3.984059e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684525e+00	2.612137e+01	-1.640295e+01	-9.139584e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
495           	-3.984057e+00	-1.113161e+01	7.147555e+00	1.943685e+01	-6.684524e+00	2.612137e+01	-1.640295e+01	-9.139584e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
496           	-3.984057e+00	-1.113161e+01	7.147549e+00	1.943683e+01	-6.684516e+00	2.612135e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
497           	-3.984054e+00	-1.113161e+01	7.147554e+00	1.943684e+01	-6.684519e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
498           	-3.984060e+00	-1.113161e+01	7.147554e+00	1.943685e+01	-6.684527e+00	2.612138e+01	-1.640295e+01	-9.139584e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
499           	-3.984058e+00	-1.113161e+01	7.147553e+00	1.943684e+01	-6.684524e+00	2.612137e+01	-1.640295e+01	-9.139582e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
500           	-3.984057e+00	-1.113161e+01	7.147549e+00	1.943683e+01	-6.684516e+00	2.612135e+01	-1.640293e+01	-9.139577e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
501           	-3.984055e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684516e+00	2.612135e+01	-1.640293e+01	-9.139578e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
502           	-3.984060e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684522e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
503           	-3.984058e+00	-1.113161e+01	7.147552e+00	1.943684e+01	-6.684520e+00	2.612136e+01	-1.640294e+01	-9.139581e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
504           	-3.984057e+00	-1.113160e+01	7.147547e+00	1.943683e+01	-6.684512e+00	2.612134e+01	-1.640293e+01	-9.139576e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
