# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
386           	2.320617e+01	2.392594e+02	-2.160532e+02	-4.841490e+02	6.361263e+02	-1.120275e+03	8.782009e+02	2.276563e+02	1.091199e+01	7.493905e-18	1.091199e+01	-1.091199e+01
387           	1.994864e+01	2.345553e+02	-2.146067e+02	-4.776090e+02	6.129519e+02	-1.090561e+03	8.517564e+02	2.245810e+02	9.380237e+00	6.893352e-18	9.380237e+00	-9.380237e+00
388           	1.632387e+01	2.299155e+02	-2.135917e+02	-4.715960e+02	5.890367e+02	-1.060633e+03	8.248347e+02	2.217536e+02	7.675799e+00	6.195832e-18	7.675799e+00	-7.675799e+00
389           	1.233087e+01	2.255285e+02	-2.131977e+02	-4.665122e+02	5.648247e+02	-1.031337e+03	7.980808e+02	2.193631e+02	5.798215e+00	5.398221e-18	5.798215e+00	-5.798215e+00
390           	8.001392e+00	2.210815e+02	-2.130801e+02	-4.616584e+02	5.394058e+02	-1.001064e+03	7.702350e+02	2.170808e+02	3.762410e+00	4.498985e-18	3.762410e+00	-3.762410e+00
391           	3.405376e+00	2.169570e+02	-2.135517e+02	-4.577743e+02	5.136058e+02	-9.713800e+02	7.424929e+02	2.152544e+02	1.601274e+00	3.514125e-18	1.601274e+00	-1.601274e+00
392           	-1.406573e+00	2.137052e+02	-2.151117e+02	-4.559753e+02	4.887693e+02	-9.447446e+02	7.167569e+02	2.144085e+02	-6.613980e-01	2.463333e-18	-6.613980e-01	6.613980e-01
393           	-6.387283e+00	2.113453e+02	-2.177326e+02	-4.562529e+02	4.649030e+02	-9.211559e+02	6.930294e+02	2.145390e+02	-3.003424e+00	1.350797e-18	-3.003424e+00	3.003424e+00
394           	-1.133530e+01	2.101064e+02	-2.214417e+02	-4.588795e+02	4.431970e+02	-9.020765e+02	6.726367e+02	2.157741e+02	-5.330080e+00	2.174387e-19	-5.330080e+00	5.330080e+00
395           	-1.613401e+01	2.103830e+02	-2.265170e+02	-4.645703e+02	4.251103e+02	-8.896806e+02	6.573954e+02	2.184500e+02	-7.586524e+00	-9.121583e-19	-7.586524e+00	7.586524e+00
396           	-2.075529e+01	2.122229e+02	-2.329782e+02	-4.733972e+02	4.109763e+02	-8.843735e+02	6.476749e+02	2.226006e+02	-9.759542e+00	-2.031389e-18	-9.759542e+00	9.759542e+00
397           	-2.516021e+01	2.153118e+02	-2.404720e+02	-4.846501e+02	4.003535e+02	-8.850037e+02	6.426786e+02	2.278919e+02	-1.183082e+01	-3.129573e-18	-1.183082e+01	1.183082e+01
398           	-2.926734e+01	2.192159e+02	-2.484833e+02	-4.973202e+02	3.928104e+02	-8.901306e+02	6.414705e+02	2.338496e+02	-1.376207e+01	-4.188337e-18	-1.376207e+01	1.376207e+01
399           	-3.300190e+01	2.237290e+02	-2.567309e+02	-5.108891e+02	3.884598e+02	-8.993488e+02	6.439043e+02	2.402300e+02	-1.551814e+01	-5.205062e-18	-1.551814e+01	1.551814e+01
400           	-3.633073e+01	2.290653e+02	-2.653960e+02	-5.257772e+02	3.880527e+02	-9.138299e+02	6.509413e+02	2.472307e+02	-1.708342e+01	-6.140778e-18	-1.708342e+01	1.708342e+01
401           	-3.920691e+01	2.351499e+02	-2.743568e+02	-5.417754e+02	3.917219e+02	-9.334973e+02	6.626096e+02	2.547533e+02	-1.843585e+01	-6.984403e-18	-1.843585e+01	1.843585e+01
402           	-4.164332e+01	2.417660e+02	-2.834094e+02	-5.584365e+02	3.987723e+02	-9.572088e+02	6.779905e+02	2.625877e+02	-1.958150e+01	-7.741879e-18	-1.958150e+01	1.958150e+01
403           	-4.363843e+01	2.486337e+02	-2.922721e+02	-5.751631e+02	4.083132e+02	-9.834763e+02	6.958948e+02	2.704529e+02	-2.051964e+01	-8.413089e-18	-2.051964e+01	2.051964e+01
404           	-4.516854e+01	2.552179e+02	-3.003864e+02	-5.907926e+02	4.190776e+02	-1.009870e+03	7.144739e+02	2.778021e+02	-2.123912e+01	-8.993281e-18	-2.123912e+01	2.123912e+01
405           	-4.624833e+01	2.615897e+02	-3.078381e+02	-6.054915e+02	4.310071e+02	-1.036499e+03	7.337529e+02	2.847139e+02	-2.174686e+01	-9.501095e-18	-2.174686e+01	2.174686e+01
406           	-4.688422e+01	2.679619e+02	-3.148461e+02	-6.197192e+02	4.444996e+02	-1.064219e+03	7.543592e+02	2.914040e+02	-2.204587e+01	-9.964573e-18	-2.204587e+01	2.204587e+01
407           	-4.707278e+01	2.740100e+02	-3.210828e+02	-6.327819e+02	4.587445e+02	-1.091526e+03	7.751355e+02	2.975464e+02	-2.213453e+01	-1.034694e-17	-2.213453e+01	2.213453e+01
408           	-4.682366e+01	2.794760e+02	-3.262997e+02	-6.441414e+02	4.731650e+02	-1.117306e+03	7.952357e+02	3.028878e+02	-2.201740e+01	-1.065422e-17	-2.201740e+01	2.201740e+01
409           	-4.615737e+01	2.842380e+02	-3.303954e+02	-6.535602e+02	4.874564e+02	-1.141017e+03	8.142364e+02	3.073167e+02	-2.170409e+01	-1.083049e-17	-2.170409e+01	2.170409e+01
410           	-4.510366e+01	2.883144e+02	-3.334181e+02	-6.611089e+02	5.015192e+02	-1.162628e+03	8.320737e+02	3.108663e+02	-2.120862e+01	-1.087949e-17	-2.120862e+01	2.120862e+01
411           	-4.368118e+01	2.919648e+02	-3.356460e+02	-6.673595e+02	5.157803e+02	-1.183140e+03	8.494601e+02	3.138054e+02	-2.053974e+01	-1.080174e-17	-2.053974e+01	2.053974e+01
412           	-4.189012e+01	2.956138e+02	-3.375040e+02	-6.732153e+02	5.310498e+02	-1.204265e+03	8.676574e+02	3.165589e+02	-1.969755e+01	-1.060806e-17	-1.969755e+01	1.969755e+01
413           	-3.977060e+01	2.995105e+02	-3.392811e+02	-6.792484e+02	5.476944e+02	-1.226943e+03	8.873186e+02	3.193958e+02	-1.870091e+01	-1.033838e-17	-1.870091e+01	1.870091e+01
414           	-3.738066e+01	3.034712e+02	-3.408519e+02	-6.851302e+02	5.648850e+02	-1.250015e+03	9.074501e+02	3.221615e+02	-1.757711e+01	-1.003787e-17	-1.757711e+01	1.757711e+01
415           	-3.486066e+01	3.066929e+02	-3.415535e+02	-6.893020e+02	5.801923e+02	-1.269494e+03	9.248433e+02	3.241232e+02	-1.639216e+01	-9.716784e-18	-1.639216e+01	1.639216e+01
416           	-3.226867e+01	3.083847e+02	-3.406534e+02	-6.901439e+02	5.918074e+02	-1.281951e+03	9.368794e+02	3.245191e+02	-1.517336e+01	-9.340570e-18	-1.517336e+01	1.517336e+01
417           	-2.961010e+01	3.083584e+02	-3.379685e+02	-6.872609e+02	5.994187e+02	-1.286680e+03	9.430492e+02	3.231634e+02	-1.392324e+01	-8.877912e-18	-1.392324e+01	1.392324e+01
418           	-2.677945e+01	3.072924e+02	-3.340719e+02	-6.819841e+02	6.048992e+02	-1.286883e+03	9.458912e+02	3.206822e+02	-1.259222e+01	-8.319443e-18	-1.259222e+01	1.259222e+01
419           	-2.375005e+01	3.059102e+02	-3.296603e+02	-6.758233e+02	6.101514e+02	-1.285975e+03	9.480630e+02	3.177853e+02	-1.116774e+01	-7.694065e-18	-1.116774e+01	1.116774e+01
420           	-2.062252e+01	3.051431e+02	-3.257657e+02	-6.708663e+02	6.176838e+02	-1.288550e+03	9.531170e+02	3.154544e+02	-9.697112e+00	-7.065115e-18	-9.697112e+00	9.697112e+00
421           	-1.744264e+01	3.041394e+02	-3.215820e+02	-6.653504e+02	6.247466e+02	-1.290097e+03	9.574218e+02	3.128607e+02	-8.201870e+00	-6.486950e-18	-8.201870e+00	8.201870e+00
422           	-1.421382e+01	3.031845e+02	-3.173983e+02	-6.598863e+02	6.316372e+02	-1.291524e+03	9.615804e+02	3.102914e+02	-6.683614e+00	-5.969791e-18	-6.683614e+00	6.683614e+00
423           	-1.086751e+01	3.020174e+02	-3.128849e+02	-6.538460e+02	6.384996e+02	-1.292346e+03	9.654226e+02	3.074511e+02	-5.110113e+00	-5.504363e-18	-5.110113e+00	5.110113e+00
424           	-7.788528e+00	2.974895e+02	-3.052780e+02	-6.409428e+02	6.366217e+02	-1.277565e+03	9.570931e+02	3.013838e+02	-3.662317e+00	-5.102159e-18	-3.662317e+00	3.662317e+00
425           	-4.733315e+00	2.946812e+02	-2.994145e+02	-6.317218e+02	6.397140e+02	-1.271436e+03	9.555749e+02	2.970479e+02	-2.225697e+00	-4.725226e-18	-2.225697e+00	2.225697e+00
426           	-1.731603e+00	2.924094e+02	-2.941410e+02	-6.236987e+02	6.445296e+02	-1.268228e+03	9.563790e+02	2.932752e+02	-8.142334e-01	-4.351366e-18	-8.142334e-01	8.142334e-01
427           	1.173970e+00	2.872950e+02	-2.861210e+02	-6.097323e+02	6.429243e+02	-1.252657e+03	9.477905e+02	2.867080e+02	5.520233e-01	-3.949706e-18	5.520233e-01	-5.520233e-01
428           	4.219144e+00	2.830384e+02	-2.788192e+02	-5.974419e+02	6.455829e+02	-1.243025e+03	9.443039e+02	2.809288e+02	1.983923e+00	-3.524904e-18	1.983923e+00	-1.983923e+00
429           	7.095182e+00	2.797378e+02	-2.726427e+02	-5.873646e+02	6.508991e+02	-1.238264e+03	9.445814e+02	2.761902e+02	3.336293e+00	-3.099491e-18	3.336293e+00	-3.336293e+00
430           	9.843184e+00	2.756775e+02	-2.658343e+02	-5.758075e+02	6.545247e+02	-1.230332e+03	9.424284e+02	2.707559e+02	4.628456e+00	-2.651835e-18	4.628456e+00	-4.628456e+00
431           	1.273210e+01	2.725445e+02	-2.598124e+02	-5.660729e+02	6.620996e+02	-1.228173e+03	9.451361e+02	2.661785e+02	5.986883e+00	-2.177417e-18	5.986883e+00	-5.986883e+00
432           	1.559974e+01	2.705965e+02	-2.549967e+02	-5.588808e+02	6.733903e+02	-1.232271e+03	9.528307e+02	2.627966e+02	7.335300e+00	-1.662261e-18	7.335300e+00	-7.335300e+00
433           	1.832846e+01	2.683433e+02	-2.500148e+02	-5.511874e+02	6.839687e+02	-1.235156e+03	9.595624e+02	2.591790e+02	8.618399e+00	-1.093581e-18	8.618399e+00	-8.618399e+00
434           	2.129478e+01	2.665062e+02	-2.452114e+02	-5.441263e+02	6.971746e+02	-1.241301e+03	9.692378e+02	2.558588e+02	1.001322e+01	-4.006294e-19	1.001322e+01	-1.001322e+01
435           	2.374279e+01	2.655073e+02	-2.417645e+02	-5.393991e+02	7.099215e+02	-1.249321e+03	9.796211e+02	2.536359e+02	1.116432e+01	2.498453e-19	1.116432e+01	-1.116432e+01
436           	2.614946e+01	2.640799e+02	-2.379305e+02	-5.338044e+02	7.210975e+02	-1.254902e+03	9.879997e+02	2.510052e+02	1.229598e+01	1.017018e-18	1.229598e+01	-1.229598e+01
437           	2.861080e+01	2.627323e+02	-2.341215e+02	-5.283213e+02	7.323990e+02	-1.260720e+03	9.965597e+02	2.484269e+02	1.345335e+01	1.918673e-18	1.345335e+01	-1.345335e+01
438           	3.094656e+01	2.621001e+02	-2.311535e+02	-5.244930e+02	7.445019e+02	-1.268995e+03	1.006748e+03	2.466268e+02	1.455167e+01	2.809494e-18	1.455167e+01	-1.455167e+01
439           	3.303952e+01	2.613339e+02	-2.282944e+02	-5.206381e+02	7.544568e+02	-1.275095e+03	1.014776e+03	2.448141e+02	1.553582e+01	3.668607e-18	1.553582e+01	-1.553582e+01
440           	3.485775e+01	2.602198e+02	-2.253621e+02	-5.163354e+02	7.613774e+02	-1.277713e+03	1.019545e+03	2.427909e+02	1.639079e+01	4.493324e-18	1.639079e+01	-1.639079e+01
441           	3.640936e+01	2.593637e+02	-2.229544e+02	-5.128649e+02	7.669622e+02	-1.279827e+03	1.023395e+03	2.411591e+02	1.712039e+01	5.271722e-18	1.712039e+01	-1.712039e+01
442           	3.772294e+01	2.584808e+02	-2.207579e+02	-5.095905e+02	7.709667e+02	-1.280557e+03	1.025762e+03	2.396193e+02	1.773806e+01	6.012431e-18	1.773806e+01	-1.773806e+01
443           	3.881517e+01	2.573972e+02	-2.185821e+02	-5.061247e+02	7.732797e+02	-1.279404e+03	1.026342e+03	2.379897e+02	1.825165e+01	6.739199e-18	1.825165e+01	-1.825165e+01
444           	3.963878e+01	2.564988e+02	-2.168600e+02	-5.033382e+02	7.745627e+02	-1.277901e+03	1.026232e+03	2.366794e+02	1.863893e+01	7.420218e-18	1.863893e+01	-1.863893e+01
445           	4.014095e+01	2.557962e+02	-2.156552e+02	-5.013099e+02	7.744451e+02	-1.275755e+03	1.025100e+03	2.357257e+02	1.887506e+01	7.998485e-18	1.887506e+01	-1.887506e+01
446           	4.032046e+01	2.550261e+02	-2.147056e+02	-4.994813e+02	7.722329e+02	-1.271714e+03	1.021974e+03	2.348658e+02	1.895946e+01	8.490806e-18	1.895946e+01	-1.895946e+01
447           	4.024645e+01	2.543449e+02	-2.140984e+02	-4.981114e+02	7.686036e+02	-1.266715e+03	1.017659e+03	2.342216e+02	1.892466e+01	8.909310e-18	1.892466e+01	-1.892466e+01
448           	3.993753e+01	2.536920e+02	-2.137544e+02	-4.970514e+02	7.633813e+02	-1.260433e+03	1.011907e+03	2.337232e+02	1.877940e+01	9.257104e-18	1.877940e+01	-1.877940e+01
449           	3.945506e+01	2.530670e+02	-2.136120e+02	-4.962354e+02	7.566669e+02	-1.252902e+03	1.004785e+03	2.333395e+02	1.855254e+01	9.539875e-18	1.855254e+01	-1.855254e+01
450           	3.895157e+01	2.528252e+02	-2.138736e+02	-4.962564e+02	7.498192e+02	-1.246076e+03	9.979474e+02	2.333494e+02	1.831578e+01	9.786088e-18	1.831578e+01	-1.831578e+01
451           	3.841792e+01	2.537510e+02	-2.153331e+02	-4.987928e+02	7.448055e+02	-1.243598e+03	9.942019e+02	2.345421e+02	1.806485e+01	9.985080e-18	1.806485e+01	-1.806485e+01
452           	3.759743e+01	2.557118e+02	-2.181144e+02	-5.038352e+02	7.410234e+02	-1.244859e+03	9.929410e+02	2.369131e+02	1.767904e+01	1.005142e-17	1.767904e+01	-1.767904e+01
453           	3.628160e+01	2.568391e+02	-2.205575e+02	-5.076317e+02	7.338837e+02	-1.241515e+03	9.876995e+02	2.386983e+02	1.706031e+01	9.963137e-18	1.706031e+01	-1.706031e+01
454           	3.453118e+01	2.564253e+02	-2.218941e+02	-5.086130e+02	7.224542e+02	-1.231067e+03	9.767607e+02	2.391597e+02	1.623723e+01	9.771075e-18	1.623723e+01	-1.623723e+01
455           	3.243893e+01	2.550327e+02	-2.225938e+02	-5.078762e+02	7.085167e+02	-1.216393e+03	9.624548e+02	2.388132e+02	1.525341e+01	9.484549e-18	1.525341e+01	-1.525341e+01
456           	2.993996e+01	2.527774e+02	-2.228375e+02	-5.057371e+02	6.921767e+02	-1.197914e+03	9.450453e+02	2.378074e+02	1.407835e+01	9.089771e-18	1.407835e+01	-1.407835e+01
457           	2.697869e+01	2.492225e+02	-2.222438e+02	-5.013259e+02	6.722455e+02	-1.173571e+03	9.229084e+02	2.357332e+02	1.268591e+01	8.584576e-18	1.268591e+01	-1.268591e+01
458           	2.364897e+01	2.450531e+02	-2.214041e+02	-4.959995e+02	6.505290e+02	-1.146529e+03	8.985287e+02	2.332286e+02	1.112020e+01	7.986174e-18	1.112020e+01	-1.112020e+01
459           	1.994616e+01	2.409522e+02	-2.210061e+02	-4.912157e+02	6.279374e+02	-1.119153e+03	8.735452e+02	2.309791e+02	9.379071e+00	7.276367e-18	9.379071e+00	-9.379071e+00
460           	1.578990e+01	2.369807e+02	-2.211908e+02	-4.871890e+02	6.039947e+02	-1.091184e+03	8.475892e+02	2.290857e+02	7.424717e+00	6.438207e-18	7.424717e+00	-7.424717e+00
461           	1.118674e+01	2.327015e+02	-2.215147e+02	-4.829833e+02	5.776743e+02	-1.060658e+03	8.191659e+02	2.271081e+02	5.260224e+00	5.467235e-18	5.260224e+00	-5.260224e+00
462           	6.256113e+00	2.283260e+02	-2.220699e+02	-4.789210e+02	5.496674e+02	-1.028588e+03	7.891279e+02	2.251980e+02	2.941746e+00	4.397507e-18	2.941746e+00	-2.941746e+00
463           	1.151266e+00	2.248218e+02	-2.236705e+02	-4.768969e+02	5.225958e+02	-9.994927e+02	7.610443e+02	2.242462e+02	5.413478e-01	3.275964e-18	5.413478e-01	-5.413478e-01
464           	-4.092013e+00	2.224382e+02	-2.265302e+02	-4.774030e+02	4.970811e+02	-9.744841e+02	7.357826e+02	2.244842e+02	-1.924144e+00	2.111792e-18	-1.924144e+00	1.924144e+00
465           	-9.355130e+00	2.211426e+02	-2.304977e+02	-4.802443e+02	4.734134e+02	-9.536577e+02	7.135355e+02	2.258202e+02	-4.398964e+00	9.294459e-19	-4.398964e+00	4.398964e+00
466           	-1.443717e+01	2.212428e+02	-2.356800e+02	-4.858613e+02	4.532497e+02	-9.391109e+02	6.961803e+02	2.284614e+02	-6.788638e+00	-2.357524e-19	-6.788638e+00	6.788638e+00
467           	-1.928049e+01	2.228698e+02	-2.421503e+02	-4.944713e+02	4.373027e+02	-9.317740e+02	6.845384e+02	2.325100e+02	-9.066059e+00	-1.386247e-18	-9.066059e+00	9.066059e+00
468           	-2.385745e+01	2.255929e+02	-2.494503e+02	-5.051292e+02	4.248754e+02	-9.300046e+02	6.774400e+02	2.375216e+02	-1.121823e+01	-2.520809e-18	-1.121823e+01	1.121823e+01
469           	-2.816923e+01	2.288708e+02	-2.570400e+02	-5.166851e+02	4.149186e+02	-9.316038e+02	6.732612e+02	2.429554e+02	-1.324572e+01	-3.631285e-18	-1.324572e+01	1.324572e+01
470           	-3.222334e+01	2.327806e+02	-2.650039e+02	-5.293109e+02	4.079100e+02	-9.372209e+02	6.725655e+02	2.488923e+02	-1.515204e+01	-4.733915e-18	-1.515204e+01	1.515204e+01
471           	-3.593948e+01	2.371996e+02	-2.731391e+02	-5.426602e+02	4.041449e+02	-9.468051e+02	6.754750e+02	2.551694e+02	-1.689944e+01	-5.781875e-18	-1.689944e+01	1.689944e+01
472           	-3.918448e+01	2.420690e+02	-2.812535e+02	-5.564663e+02	4.040400e+02	-9.605063e+02	6.822732e+02	2.616613e+02	-1.842531e+01	-6.705004e-18	-1.842531e+01	1.842531e+01
473           	-4.190611e+01	2.476742e+02	-2.895804e+02	-5.712807e+02	4.081257e+02	-9.794064e+02	6.937660e+02	2.686273e+02	-1.970507e+01	-7.519129e-18	-1.970507e+01	1.970507e+01
474           	-4.414787e+01	2.542014e+02	-2.983492e+02	-5.875455e+02	4.161662e+02	-1.003712e+03	7.099389e+02	2.762753e+02	-2.075919e+01	-8.240818e-18	-2.075919e+01	2.075919e+01
475           	-4.590633e+01	2.609971e+02	-3.069034e+02	-6.038675e+02	4.262651e+02	-1.030133e+03	7.281988e+02	2.839503e+02	-2.158605e+01	-8.887892e-18	-2.158605e+01	2.158605e+01
476           	-4.720410e+01	2.674303e+02	-3.146343e+02	-6.189287e+02	4.367318e+02	-1.055661e+03	7.461962e+02	2.910323e+02	-2.219628e+01	-9.470142e-18	-2.219628e+01	2.219628e+01
477           	-4.805179e+01	2.732030e+02	-3.212548e+02	-6.321068e+02	4.468693e+02	-1.078976e+03	7.629227e+02	2.972289e+02	-2.259489e+01	-9.995632e-18	-2.259489e+01	2.259489e+01
478           	-4.842463e+01	2.785609e+02	-3.269855e+02	-6.438977e+02	4.574663e+02	-1.101364e+03	7.794152e+02	3.027732e+02	-2.277020e+01	-1.047545e-17	-2.277020e+01	2.277020e+01
479           	-4.836924e+01	2.833620e+02	-3.317312e+02	-6.540491e+02	4.681760e+02	-1.122225e+03	7.952005e+02	3.075466e+02	-2.274416e+01	-1.089983e-17	-2.274416e+01	2.274416e+01
480           	-4.790241e+01	2.878012e+02	-3.357036e+02	-6.629935e+02	4.795297e+02	-1.142523e+03	8.110265e+02	3.117524e+02	-2.252464e+01	-1.123605e-17	-2.252464e+01	2.252464e+01
481           	-4.703509e+01	2.917660e+02	-3.388011e+02	-6.705029e+02	4.913872e+02	-1.161890e+03	8.266387e+02	3.152835e+02	-2.211682e+01	-1.144754e-17	-2.211682e+01	2.211682e+01
482           	-4.576025e+01	2.951493e+02	-3.409096e+02	-6.763426e+02	5.035016e+02	-1.179844e+03	8.416730e+02	3.180295e+02	-2.151736e+01	-1.150604e-17	-2.151736e+01	2.151736e+01
483           	-4.412722e+01	2.979183e+02	-3.420455e+02	-6.804948e+02	5.152028e+02	-1.195698e+03	8.554502e+02	3.199819e+02	-2.074948e+01	-1.140753e-17	-2.074948e+01	2.074948e+01
484           	-4.214740e+01	3.005229e+02	-3.426703e+02	-6.839287e+02	5.271401e+02	-1.211069e+03	8.691044e+02	3.215966e+02	-1.981853e+01	-1.117480e-17	-1.981853e+01	1.981853e+01
485           	-3.983265e+01	3.032373e+02	-3.430700e+02	-6.872401e+02	5.398525e+02	-1.227093e+03	8.834726e+02	3.231536e+02	-1.873009e+01	-1.084545e-17	-1.873009e+01	1.873009e+01
486           	-3.717620e+01	3.060750e+02	-3.432512e+02	-6.904502e+02	5.534287e+02	-1.243879e+03	8.986538e+02	3.246631e+02	-1.748097e+01	-1.045636e-17	-1.748097e+01	1.748097e+01
487           	-3.426957e+01	3.086415e+02	-3.429111e+02	-6.928176e+02	5.665271e+02	-1.259345e+03	9.129359e+02	3.257763e+02	-1.611422e+01	-1.002702e-17	-1.611422e+01	1.611422e+01
488           	-3.123863e+01	3.103274e+02	-3.415661e+02	-6.931801e+02	5.775703e+02	-1.270750e+03	9.241603e+02	3.259467e+02	-1.468901e+01	-9.544928e-18	-1.468901e+01	1.468901e+01
489           	-2.809175e+01	3.109468e+02	-3.390385e+02	-6.911510e+02	5.868445e+02	-1.277995e+03	9.324200e+02	3.249926e+02	-1.320929e+01	-8.960809e-18	-1.320929e+01	1.320929e+01
490           	-2.481172e+01	3.111511e+02	-3.359628e+02	-6.880977e+02	5.960862e+02	-1.284184e+03	9.401351e+02	3.235569e+02	-1.166695e+01	-8.275557e-18	-1.166695e+01	1.166695e+01
491           	-2.148338e+01	3.101559e+02	-3.316393e+02	-6.824422e+02	6.022176e+02	-1.284660e+03	9.434386e+02	3.208976e+02	-1.010190e+01	-7.536843e-18	-1.010190e+01	1.010190e+01
492           	-1.792359e+01	3.106493e+02	-3.285729e+02	-6.797064e+02	6.133772e+02	-1.293084e+03	9.532303e+02	3.196111e+02	-8.428020e+00	-6.794363e-18	-8.428020e+00	8.428020e+00
493           	-1.455676e+01	3.094538e+02	-3.240105e+02	-6.735837e+02	6.197650e+02	-1.293349e+03	9.565569e+02	3.167321e+02	-6.844870e+00	-6.127137e-18	-6.844870e+00	6.844870e+00
494           	-1.108987e+01	3.097045e+02	-3.207944e+02	-6.704305e+02	6.301667e+02	-1.300597e+03	9.653819e+02	3.152495e+02	-5.214674e+00	-5.523951e-18	-5.214674e+00	5.214674e+00
495           	-7.754976e+00	3.087039e+02	-3.164588e+02	-6.647563e+02	6.370471e+02	-1.301803e+03	9.694252e+02	3.125813e+02	-3.646541e+00	-5.011267e-18	-3.646541e+00	3.646541e+00
496           	-4.503066e+00	3.051692e+02	-3.096722e+02	-6.537814e+02	6.384030e+02	-1.292184e+03	9.652937e+02	3.074207e+02	-2.117429e+00	-4.538597e-18	-2.117429e+00	2.117429e+00
497           	-1.494812e+00	3.026803e+02	-3.041751e+02	-6.452896e+02	6.428072e+02	-1.288097e+03	9.654519e+02	3.034277e+02	-7.028895e-01	-4.120285e-18	-7.028895e-01	7.028895e-01
498           	1.093526e+00	2.984512e+02	-2.973577e+02	-6.335435e+02	6.423775e+02	-1.275921e+03	9.591492e+02	2.979045e+02	5.141970e-01	-3.752275e-18	5.141970e-01	-5.141970e-01
499           	3.630387e+00	2.921374e+02	-2.885070e+02	-6.174185e+02	6.380808e+02	-1.255499e+03	9.467901e+02	2.903222e+02	1.707079e+00	-3.386770e-18	1.707079e+00	-1.707079e+00
500           	6.367713e+00	2.862948e+02	-2.799271e+02	-6.020827e+02	6.375381e+02	-1.239621e+03	9.385795e+02	2.831110e+02	2.994222e+00	-2.972558e-18	2.994222e+00	-2.994222e+00
501           	8.989977e+00	2.808371e+02	-2.718472e+02	-5.876877e+02	6.384090e+02	-1.226097e+03	9.322528e+02	2.763422e+02	4.227262e+00	-2.547048e-18	4.227262e+00	-4.227262e+00
502           	1.149531e+01	2.762846e+02	-2.647893e+02	-5.753419e+02	6.415262e+02	-1.216868e+03	9.291971e+02	2.705369e+02	5.405318e+00	-2.157435e-18	5.405318e+00	-5.405318e+00
503           	1.396640e+01	2.729070e+02	-2.589406e+02	-5.655313e+02	6.483040e+02	-1.213835e+03	9.310696e+02	2.659238e+02	6.567270e+00	-1.790168e-18	6.567270e+00	-6.567270e+00
504           	1.646193e+01	2.693974e+02	-2.529354e+02	-5.554139e+02	6.563055e+02	-1.211719e+03	9.340124e+02	2.611664e+02	7.740719e+00	-1.352084e-18	7.740719e+00	-7.740719e+00
505           	1.894610e+01	2.654166e+02	-2.464705e+02	-5.443066e+02	6.642771e+02	-1.208584e+03	9.364303e+02	2.559435e+02	8.908822e+00	-8.475732e-19	8.908822e+00	-8.908822e+00
506           	2.133904e+01	2.621840e+02	-2.408450e+02	-5.348875e+02	6.741750e+02	-1.209062e+03	9.416187e+02	2.515145e+02	1.003403e+01	-2.825563e-19	1.003403e+01	-1.003403e+01
507           	2.371543e+01	2.598169e+02	-2.361015e+02	-5.273266e+02	6.860577e+02	-1.213384e+03	9.497210e+02	2.479592e+02	1.115146e+01	3.641023e-19	1.115146e+01	-1.115146e+01
508           	2.605956e+01	2.577306e+02	-2.316710e+02	-5.203970e+02	6.980062e+02	-1.218403e+03	9.582047e+02	2.447008e+02	1.225371e+01	1.123845e-18	1.225371e+01	-1.225371e+01
509           	2.829572e+01	2.564217e+02	-2.281260e+02	-5.152357e+02	7.106966e+02	-1.225932e+03	9.683144e+02	2.422738e+02	1.330520e+01	1.934223e-18	1.330520e+01	-1.330520e+01
510           	3.038968e+01	2.556113e+02	-2.252216e+02	-5.112856e+02	7.233851e+02	-1.234671e+03	9.790279e+02	2.404164e+02	1.428982e+01	2.771720e-18	1.428982e+01	-1.428982e+01
511           	3.233182e+01	2.543883e+02	-2.220565e+02	-5.066197e+02	7.336897e+02	-1.240309e+03	9.869995e+02	2.382224e+02	1.520305e+01	3.626668e-18	1.520305e+01	-1.520305e+01
512           	3.408755e+01	2.529088e+02	-2.188213e+02	-5.016064e+02	7.415652e+02	-1.243172e+03	9.923684e+02	2.358651e+02	1.602863e+01	4.486305e-18	1.602863e+01	-1.602863e+01
513           	3.561783e+01	2.519841e+02	-2.163662e+02	-4.980125e+02	7.488148e+02	-1.246827e+03	9.978211e+02	2.341751e+02	1.674820e+01	5.309082e-18	1.674820e+01	-1.674820e+01
514           	3.692915e+01	2.514688e+02	-2.145396e+02	-4.955222e+02	7.553023e+02	-1.250825e+03	1.003063e+03	2.330042e+02	1.736480e+01	6.098637e-18	1.736480e+01	-1.736480e+01
515           	3.804345e+01	2.509390e+02	-2.128955e+02	-4.932107e+02	7.602530e+02	-1.253464e+03	1.006858e+03	2.319172e+02	1.788877e+01	6.888945e-18	1.788877e+01	-1.788877e+01
