# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
382           	-3.864757e+01	3.123394e+01	-6.988152e+01	-1.075194e+02	2.173082e+02	-3.248276e+02	2.710679e+02	5.055773e+01	-1.817284e+01	-1.084611e-17	-1.817284e+01	1.817284e+01
383           	-3.839488e+01	2.952040e+01	-6.791528e+01	-1.036066e+02	2.135635e+02	-3.171701e+02	2.653668e+02	4.871784e+01	-1.805402e+01	-1.076160e-17	-1.805402e+01	1.805402e+01
384           	-3.801662e+01	2.788784e+01	-6.590446e+01	-9.973248e+01	2.100872e+02	-3.098197e+02	2.599534e+02	4.689615e+01	-1.787615e+01	-1.065566e-17	-1.787615e+01	1.787615e+01
385           	-3.747326e+01	2.472376e+01	-6.219702e+01	-9.242576e+01	2.031244e+02	-2.955501e+02	2.493372e+02	4.346039e+01	-1.762066e+01	-1.049090e-17	-1.762066e+01	1.762066e+01
386           	-3.708255e+01	2.354046e+01	-6.062301e+01	-8.949383e+01	2.005693e+02	-2.900631e+02	2.453162e+02	4.208174e+01	-1.743694e+01	-1.039528e-17	-1.743694e+01	1.743694e+01
387           	-3.649185e+01	2.257942e+01	-5.907127e+01	-8.682190e+01	1.984092e+02	-2.852311e+02	2.418201e+02	4.082534e+01	-1.715918e+01	-1.024880e-17	-1.715918e+01	1.715918e+01
388           	-3.526463e+01	2.129623e+01	-5.656086e+01	-8.278804e+01	1.953919e+02	-2.781800e+02	2.367860e+02	3.892855e+01	-1.658211e+01	-9.890836e-18	-1.658211e+01	1.658211e+01
389           	-3.456641e+01	2.096297e+01	-5.552938e+01	-8.133687e+01	1.945750e+02	-2.759119e+02	2.352435e+02	3.824618e+01	-1.625380e+01	-9.688896e-18	-1.625380e+01	1.625380e+01
390           	-3.360931e+01	2.112605e+01	-5.473536e+01	-8.066596e+01	1.947053e+02	-2.753712e+02	2.350382e+02	3.793070e+01	-1.580375e+01	-9.408665e-18	-1.580375e+01	1.580375e+01
391           	-3.175326e+01	2.256724e+01	-5.432050e+01	-8.175730e+01	1.973253e+02	-2.790826e+02	2.382039e+02	3.844387e+01	-1.493100e+01	-8.812085e-18	-1.493100e+01	1.493100e+01
392           	-3.088039e+01	2.361434e+01	-5.449473e+01	-8.305597e+01	1.993790e+02	-2.824350e+02	2.409070e+02	3.905453e+01	-1.452056e+01	-8.523009e-18	-1.452056e+01	1.452056e+01
393           	-2.973534e+01	2.526582e+01	-5.500115e+01	-8.535055e+01	2.027002e+02	-2.880507e+02	2.453755e+02	4.013349e+01	-1.398213e+01	-8.154304e-18	-1.398213e+01	1.398213e+01
394           	-2.739356e+01	3.024168e+01	-5.763524e+01	-9.344246e+01	2.132533e+02	-3.066957e+02	2.599745e+02	4.393846e+01	-1.288099e+01	-7.408386e-18	-1.288099e+01	1.288099e+01
395           	-2.650424e+01	3.207804e+01	-5.858228e+01	-9.640214e+01	2.172524e+02	-3.136546e+02	2.654535e+02	4.533016e+01	-1.246281e+01	-7.114559e-18	-1.246281e+01	1.246281e+01
396           	-2.527464e+01	3.438705e+01	-5.966168e+01	-1.000051e+02	2.221975e+02	-3.222027e+02	2.722001e+02	4.702436e+01	-1.188463e+01	-6.730228e-18	-1.188463e+01	1.188463e+01
397           	-2.262214e+01	4.169283e+01	-6.431497e+01	-1.127216e+02	2.380823e+02	-3.508039e+02	2.944431e+02	5.300390e+01	-1.063737e+01	-5.982927e-18	-1.063737e+01	1.063737e+01
398           	-2.163019e+01	4.400590e+01	-6.563609e+01	-1.165860e+02	2.429134e+02	-3.594994e+02	3.012064e+02	5.482100e+01	-1.017094e+01	-5.657139e-18	-1.017094e+01	1.017094e+01
399           	-2.036493e+01	4.689296e+01	-6.725790e+01	-1.213804e+02	2.486790e+02	-3.700595e+02	3.093692e+02	5.707543e+01	-9.575988e+00	-5.235750e-18	-9.575988e+00	9.575988e+00
400           	-1.788508e+01	5.566603e+01	-7.355111e+01	-1.374009e+02	2.671092e+02	-4.045101e+02	3.358096e+02	6.460857e+01	-8.409912e+00	-4.490622e-18	-8.409912e+00	8.409912e+00
401           	-1.687698e+01	5.873417e+01	-7.561115e+01	-1.428539e+02	2.732026e+02	-4.160564e+02	3.446295e+02	6.717266e+01	-7.935884e+00	-4.133961e-18	-7.935884e+00	7.935884e+00
402           	-1.582844e+01	6.240779e+01	-7.823623e+01	-1.495515e+02	2.803058e+02	-4.298573e+02	3.550815e+02	7.032201e+01	-7.442838e+00	-3.754425e-18	-7.442838e+00	7.442838e+00
403           	-1.413670e+01	7.189684e+01	-8.603355e+01	-1.679326e+02	2.998567e+02	-4.677894e+02	3.838231e+02	7.896520e+01	-6.647352e+00	-3.186915e-18	-6.647352e+00	6.647352e+00
404           	-1.346034e+01	7.549963e+01	-8.895997e+01	-1.748754e+02	3.068958e+02	-4.817712e+02	3.943335e+02	8.222980e+01	-6.329312e+00	-2.940426e-18	-6.329312e+00	6.329312e+00
405           	-1.293981e+01	7.922152e+01	-9.216133e+01	-1.822371e+02	3.141538e+02	-4.963909e+02	4.052723e+02	8.569142e+01	-6.084550e+00	-2.745361e-18	-6.084550e+00	6.084550e+00
406           	-1.225746e+01	8.609190e+01	-9.834936e+01	-1.961225e+02	3.283653e+02	-5.244878e+02	4.264266e+02	9.222063e+01	-5.763696e+00	-2.465997e-18	-5.763696e+00	5.763696e+00
407           	-1.218654e+01	9.068932e+01	-1.028759e+02	-2.058243e+02	3.377546e+02	-5.435789e+02	4.406668e+02	9.678259e+01	-5.730349e+00	-2.399434e-18	-5.730349e+00	5.730349e+00
408           	-1.260701e+01	9.217874e+01	-1.047857e+02	-2.094389e+02	3.405008e+02	-5.499397e+02	4.452202e+02	9.848224e+01	-5.928062e+00	-2.519361e-18	-5.928062e+00	5.928062e+00
409           	-1.346873e+01	9.328097e+01	-1.067497e+02	-2.126993e+02	3.424577e+02	-5.551570e+02	4.488073e+02	1.000153e+02	-6.333259e+00	-2.696632e-18	-6.333259e+00	6.333259e+00
410           	-1.450694e+01	9.357634e+01	-1.080833e+02	-2.144314e+02	3.425810e+02	-5.570124e+02	4.497967e+02	1.008298e+02	-6.821447e+00	-2.909422e-18	-6.821447e+00	6.821447e+00
411           	-1.583277e+01	9.325143e+01	-1.090842e+02	-2.151502e+02	3.414291e+02	-5.565794e+02	4.490043e+02	1.011678e+02	-7.444878e+00	-3.222384e-18	-7.444878e+00	7.444878e+00
412           	-1.718942e+01	9.259607e+01	-1.097855e+02	-2.151990e+02	3.400188e+02	-5.552179e+02	4.476184e+02	1.011908e+02	-8.082798e+00	-3.597566e-18	-8.082798e+00	8.082798e+00
413           	-1.979369e+01	9.053133e+01	-1.103250e+02	-2.135773e+02	3.358855e+02	-5.494628e+02	4.426741e+02	1.004282e+02	-9.307379e+00	-4.357969e-18	-9.307379e+00	9.307379e+00
414           	-2.217735e+01	8.749490e+01	-1.096723e+02	-2.096544e+02	3.302720e+02	-5.399264e+02	4.350992e+02	9.858358e+01	-1.042822e+01	-5.086633e-18	-1.042822e+01	1.042822e+01
415           	-2.379212e+01	8.481766e+01	-1.086098e+02	-2.056778e+02	3.260232e+02	-5.317010e+02	4.288621e+02	9.671372e+01	-1.118752e+01	-5.589457e-18	-1.118752e+01	1.118752e+01
416           	-2.662501e+01	7.811976e+01	-1.047448e+02	-1.944460e+02	3.138445e+02	-5.082904e+02	4.110674e+02	9.143227e+01	-1.251960e+01	-6.564909e-18	-1.251960e+01	1.251960e+01
417           	-2.890554e+01	7.131934e+01	-1.002249e+02	-1.824087e+02	3.014029e+02	-4.838116e+02	3.926072e+02	8.577211e+01	-1.359195e+01	-7.341912e-18	-1.359195e+01	1.359195e+01
418           	-3.013509e+01	6.745059e+01	-9.758568e+01	-1.754886e+02	2.950583e+02	-4.705469e+02	3.828026e+02	8.251814e+01	-1.417010e+01	-7.708209e-18	-1.417010e+01	1.417010e+01
419           	-3.197824e+01	6.044177e+01	-9.242001e+01	-1.625430e+02	2.816380e+02	-4.441811e+02	3.629095e+02	7.643089e+01	-1.503679e+01	-8.325842e-18	-1.503679e+01	1.503679e+01
420           	-3.329518e+01	5.455181e+01	-8.784699e+01	-1.514174e+02	2.700181e+02	-4.214355e+02	3.457268e+02	7.119940e+01	-1.565604e+01	-8.748954e-18	-1.565604e+01	1.565604e+01
421           	-3.378775e+01	5.189566e+01	-8.568341e+01	-1.462924e+02	2.648892e+02	-4.111816e+02	3.380354e+02	6.878953e+01	-1.588766e+01	-8.891252e-18	-1.588766e+01	1.588766e+01
422           	-3.458499e+01	4.763240e+01	-8.221739e+01	-1.380736e+02	2.557931e+02	-3.938667e+02	3.248299e+02	6.492489e+01	-1.626253e+01	-9.151745e-18	-1.626253e+01	1.626253e+01
423           	-3.501354e+01	4.418655e+01	-7.920009e+01	-1.312011e+02	2.482881e+02	-3.794892e+02	3.138886e+02	6.169332e+01	-1.646405e+01	-9.320563e-18	-1.646405e+01	1.646405e+01
424           	-3.490174e+01	4.262856e+01	-7.753030e+01	-1.277689e+02	2.449327e+02	-3.727016e+02	3.088172e+02	6.007943e+01	-1.641148e+01	-9.332379e-18	-1.641148e+01	1.641148e+01
425           	-3.471137e+01	3.975478e+01	-7.446615e+01	-1.214549e+02	2.386061e+02	-3.600610e+02	2.993336e+02	5.711047e+01	-1.632196e+01	-9.365137e-18	-1.632196e+01	1.632196e+01
426           	-3.424782e+01	3.759595e+01	-7.184378e+01	-1.163709e+02	2.336469e+02	-3.500178e+02	2.918324e+02	5.471987e+01	-1.610399e+01	-9.314929e-18	-1.610399e+01	1.610399e+01
427           	-3.365656e+01	3.707643e+01	-7.073299e+01	-1.146374e+02	2.321032e+02	-3.467406e+02	2.894219e+02	5.390471e+01	-1.582597e+01	-9.189054e-18	-1.582597e+01	1.582597e+01
428           	-3.272289e+01	3.647287e+01	-6.919576e+01	-1.123610e+02	2.299920e+02	-3.423530e+02	2.861725e+02	5.283432e+01	-1.538694e+01	-8.963575e-18	-1.538694e+01	1.538694e+01
429           	-3.197065e+01	3.663307e+01	-6.860372e+01	-1.119018e+02	2.296216e+02	-3.415233e+02	2.855725e+02	5.261839e+01	-1.503322e+01	-8.776500e-18	-1.503322e+01	1.503322e+01
430           	-3.084907e+01	3.710960e+01	-6.795867e+01	-1.117226e+02	2.299102e+02	-3.416328e+02	2.857715e+02	5.253414e+01	-1.450583e+01	-8.469870e-18	-1.450583e+01	1.450583e+01
431           	-2.982028e+01	3.797875e+01	-6.779903e+01	-1.124770e+02	2.312982e+02	-3.437752e+02	2.875367e+02	5.288889e+01	-1.402208e+01	-8.181153e-18	-1.402208e+01	1.402208e+01
432           	-2.910993e+01	3.876578e+01	-6.787571e+01	-1.133955e+02	2.326600e+02	-3.460554e+02	2.893577e+02	5.332074e+01	-1.368805e+01	-7.989036e-18	-1.368805e+01	1.368805e+01
433           	-2.805300e+01	3.990464e+01	-6.795763e+01	-1.146935e+02	2.347505e+02	-3.494440e+02	2.920973e+02	5.393113e+01	-1.319106e+01	-7.677070e-18	-1.319106e+01	1.319106e+01
434           	-2.646765e+01	4.220198e+01	-6.866963e+01	-1.178935e+02	2.392955e+02	-3.571890e+02	2.982423e+02	5.543580e+01	-1.244560e+01	-7.166106e-18	-1.244560e+01	1.244560e+01
435           	-2.574582e+01	4.349167e+01	-6.923749e+01	-1.198687e+02	2.417972e+02	-3.616658e+02	3.017315e+02	5.636458e+01	-1.210619e+01	-6.940372e-18	-1.210619e+01	1.210619e+01
436           	-2.489647e+01	4.512819e+01	-7.002466e+01	-1.224459e+02	2.448810e+02	-3.673268e+02	3.061039e+02	5.757643e+01	-1.170680e+01	-6.671185e-18	-1.170680e+01	1.170680e+01
437           	-2.380946e+01	4.725428e+01	-7.106374e+01	-1.258115e+02	2.489131e+02	-3.747246e+02	3.118189e+02	5.915901e+01	-1.119567e+01	-6.306220e-18	-1.119567e+01	1.119567e+01
438           	-2.273599e+01	4.975251e+01	-7.248850e+01	-1.299829e+02	2.537561e+02	-3.837390e+02	3.187476e+02	6.112050e+01	-1.069090e+01	-5.929562e-18	-1.069090e+01	1.069090e+01
439           	-2.186353e+01	5.242599e+01	-7.428952e+01	-1.347408e+02	2.590317e+02	-3.937725e+02	3.264021e+02	6.335775e+01	-1.028066e+01	-5.610404e-18	-1.028066e+01	1.028066e+01
440           	-2.115283e+01	5.513550e+01	-7.628833e+01	-1.397473e+02	2.644567e+02	-4.042040e+02	3.343304e+02	6.571192e+01	-9.946471e+00	-5.343444e-18	-9.946471e+00	9.946471e+00
441           	-2.051901e+01	5.777274e+01	-7.829175e+01	-1.446819e+02	2.698070e+02	-4.144889e+02	3.421480e+02	6.803225e+01	-9.648436e+00	-5.106507e-18	-9.648436e+00	9.648436e+00
442           	-1.994731e+01	6.027366e+01	-8.022097e+01	-1.493926e+02	2.749232e+02	-4.243159e+02	3.496195e+02	7.024731e+01	-9.379614e+00	-4.893247e-18	-9.379614e+00	9.379614e+00
443           	-1.947419e+01	6.262842e+01	-8.210260e+01	-1.538973e+02	2.797364e+02	-4.336338e+02	3.566851e+02	7.236551e+01	-9.157142e+00	-4.711582e-18	-9.157142e+00	9.157142e+00
444           	-1.913623e+01	6.483838e+01	-8.397462e+01	-1.582378e+02	2.842153e+02	-4.424531e+02	3.633342e+02	7.440650e+01	-8.998230e+00	-4.572773e-18	-8.998230e+00	8.998230e+00
445           	-1.894619e+01	6.687640e+01	-8.582259e+01	-1.623699e+02	2.883076e+02	-4.506775e+02	3.694925e+02	7.634949e+01	-8.908867e+00	-4.480251e-18	-8.908867e+00	8.908867e+00
446           	-1.889693e+01	6.997067e+01	-8.886761e+01	-1.688980e+02	2.948031e+02	-4.637011e+02	3.792521e+02	7.941914e+01	-8.885706e+00	-4.432411e-18	-8.885706e+00	8.885706e+00
447           	-1.903659e+01	7.074773e+01	-8.978432e+01	-1.706991e+02	2.963976e+02	-4.670967e+02	3.817471e+02	8.026603e+01	-8.951373e+00	-4.461385e-18	-8.951373e+00	8.951373e+00
448           	-1.932989e+01	7.110020e+01	-9.043009e+01	-1.717605e+02	2.971630e+02	-4.689236e+02	3.830433e+02	8.076514e+01	-9.089290e+00	-4.529811e-18	-9.089290e+00	9.089290e+00
449           	-1.985040e+01	7.134082e+01	-9.119122e+01	-1.728257e+02	2.976057e+02	-4.704315e+02	3.840186e+02	8.126602e+01	-9.334042e+00	-4.631659e-18	-9.334042e+00	9.334042e+00
450           	-2.039819e+01	7.127833e+01	-9.167651e+01	-1.732753e+02	2.973850e+02	-4.706603e+02	3.840226e+02	8.147742e+01	-9.591623e+00	-4.737474e-18	-9.591623e+00	9.591623e+00
451           	-2.091039e+01	7.103087e+01	-9.194126e+01	-1.732937e+02	2.969435e+02	-4.702372e+02	3.835904e+02	8.148607e+01	-9.832474e+00	-4.862917e-18	-9.832474e+00	9.832474e+00
452           	-2.188837e+01	7.010711e+01	-9.199548e+01	-1.723691e+02	2.951933e+02	-4.675624e+02	3.813778e+02	8.105129e+01	-1.029234e+01	-5.123791e-18	-1.029234e+01	1.029234e+01
453           	-2.281406e+01	6.881891e+01	-9.163297e+01	-1.706138e+02	2.927977e+02	-4.634116e+02	3.781047e+02	8.022594e+01	-1.072761e+01	-5.385371e-18	-1.072761e+01	1.072761e+01
454           	-2.346657e+01	6.779577e+01	-9.126234e+01	-1.691318e+02	2.910641e+02	-4.601959e+02	3.756300e+02	7.952906e+01	-1.103444e+01	-5.579230e-18	-1.103444e+01	1.103444e+01
455           	-2.458660e+01	6.517546e+01	-8.976206e+01	-1.647502e+02	2.860457e+02	-4.507959e+02	3.684208e+02	7.746876e+01	-1.156110e+01	-5.948183e-18	-1.156110e+01	1.156110e+01
456           	-2.552213e+01	6.242945e+01	-8.795157e+01	-1.599052e+02	2.806861e+02	-4.405913e+02	3.606387e+02	7.519051e+01	-1.200100e+01	-6.255611e-18	-1.200100e+01	1.200100e+01
457           	-2.606046e+01	6.091200e+01	-8.697246e+01	-1.572505e+02	2.779362e+02	-4.351867e+02	3.565614e+02	7.394223e+01	-1.225414e+01	-6.425240e-18	-1.225414e+01	1.225414e+01
458           	-2.695548e+01	5.784468e+01	-8.480016e+01	-1.516790e+02	2.718897e+02	-4.235687e+02	3.477292e+02	7.132242e+01	-1.267499e+01	-6.728136e-18	-1.267499e+01	1.267499e+01
459           	-2.744008e+01	5.616574e+01	-8.360583e+01	-1.486238e+02	2.687309e+02	-4.173546e+02	3.430428e+02	6.988579e+01	-1.290286e+01	-6.886919e-18	-1.290286e+01	1.290286e+01
460           	-2.808707e+01	5.313764e+01	-8.122471e+01	-1.428720e+02	2.626214e+02	-4.054933e+02	3.340573e+02	6.718117e+01	-1.320709e+01	-7.111825e-18	-1.320709e+01	1.320709e+01
461           	-2.827797e+01	5.171842e+01	-7.999639e+01	-1.400567e+02	2.598261e+02	-3.998828e+02	3.298545e+02	6.585740e+01	-1.329685e+01	-7.180955e-18	-1.329685e+01	1.329685e+01
462           	-2.851307e+01	4.953709e+01	-7.805016e+01	-1.356678e+02	2.552402e+02	-3.909080e+02	3.230741e+02	6.379362e+01	-1.340740e+01	-7.281066e-18	-1.340740e+01	1.340740e+01
463           	-2.850218e+01	4.873564e+01	-7.723782e+01	-1.339518e+02	2.534850e+02	-3.874368e+02	3.204609e+02	6.298673e+01	-1.340228e+01	-7.295882e-18	-1.340228e+01	1.340228e+01
464           	-2.847704e+01	4.755199e+01	-7.602903e+01	-1.314078e+02	2.508046e+02	-3.822124e+02	3.165085e+02	6.179051e+01	-1.339046e+01	-7.330532e-18	-1.339046e+01	1.339046e+01
465           	-2.828912e+01	4.685054e+01	-7.513966e+01	-1.297163e+02	2.491247e+02	-3.788410e+02	3.139828e+02	6.099510e+01	-1.330209e+01	-7.314936e-18	-1.330209e+01	1.330209e+01
466           	-2.796821e+01	4.661729e+01	-7.458550e+01	-1.288790e+02	2.484169e+02	-3.772959e+02	3.128564e+02	6.060140e+01	-1.315120e+01	-7.251384e-18	-1.315120e+01	1.315120e+01
467           	-2.765134e+01	4.677212e+01	-7.442346e+01	-1.288713e+02	2.485009e+02	-3.773722e+02	3.129366e+02	6.059779e+01	-1.300220e+01	-7.176998e-18	-1.300220e+01	1.300220e+01
468           	-2.715561e+01	4.711600e+01	-7.427161e+01	-1.290755e+02	2.489666e+02	-3.780421e+02	3.135043e+02	6.069380e+01	-1.276910e+01	-7.053017e-18	-1.276910e+01	1.276910e+01
469           	-2.669625e+01	4.760653e+01	-7.430278e+01	-1.296302e+02	2.498045e+02	-3.794348e+02	3.146197e+02	6.095465e+01	-1.255310e+01	-6.938079e-18	-1.255310e+01	1.255310e+01
470           	-2.625809e+01	4.823388e+01	-7.449196e+01	-1.304985e+02	2.509891e+02	-3.814876e+02	3.162383e+02	6.136292e+01	-1.234706e+01	-6.826907e-18	-1.234706e+01	1.234706e+01
471           	-2.578488e+01	4.901532e+01	-7.480020e+01	-1.316572e+02	2.525302e+02	-3.841874e+02	3.183588e+02	6.190776e+01	-1.212455e+01	-6.698283e-18	-1.212455e+01	1.212455e+01
472           	-2.539598e+01	4.962823e+01	-7.502421e+01	-1.325471e+02	2.536982e+02	-3.862453e+02	3.199718e+02	6.232622e+01	-1.194168e+01	-6.589845e-18	-1.194168e+01	1.194168e+01
473           	-2.473171e+01	5.098382e+01	-7.571553e+01	-1.347236e+02	2.564795e+02	-3.912031e+02	3.238413e+02	6.334967e+01	-1.162933e+01	-6.386111e-18	-1.162933e+01	1.162933e+01
474           	-2.434649e+01	5.184710e+01	-7.619359e+01	-1.361499e+02	2.582117e+02	-3.943616e+02	3.262867e+02	6.402035e+01	-1.144819e+01	-6.268069e-18	-1.144819e+01	1.144819e+01
475           	-2.393296e+01	5.290899e+01	-7.684195e+01	-1.379685e+02	2.603490e+02	-3.983175e+02	3.293332e+02	6.487547e+01	-1.125375e+01	-6.135503e-18	-1.125375e+01	1.125375e+01
476           	-2.348800e+01	5.415795e+01	-7.764595e+01	-1.401515e+02	2.628979e+02	-4.030494e+02	3.329736e+02	6.590195e+01	-1.104451e+01	-5.985551e-18	-1.104451e+01	1.104451e+01
477           	-2.309573e+01	5.546069e+01	-7.855642e+01	-1.425049e+02	2.655932e+02	-4.080981e+02	3.368457e+02	6.700856e+01	-1.086006e+01	-5.844394e-18	-1.086006e+01	1.086006e+01
478           	-2.279656e+01	5.670290e+01	-7.949946e+01	-1.448285e+02	2.681892e+02	-4.130177e+02	3.406035e+02	6.810118e+01	-1.071938e+01	-5.730872e-18	-1.071938e+01	1.071938e+01
479           	-2.257247e+01	5.783708e+01	-8.040955e+01	-1.470023e+02	2.705792e+02	-4.175814e+02	3.440803e+02	6.912332e+01	-1.061402e+01	-5.637787e-18	-1.061402e+01	1.061402e+01
480           	-2.239862e+01	5.885370e+01	-8.125232e+01	-1.489794e+02	2.727410e+02	-4.217204e+02	3.472307e+02	7.005301e+01	-1.053227e+01	-5.561872e-18	-1.053227e+01	1.053227e+01
481           	-2.227221e+01	5.975230e+01	-8.202451e+01	-1.507560e+02	2.746653e+02	-4.254213e+02	3.500433e+02	7.088841e+01	-1.047283e+01	-5.499676e-18	-1.047283e+01	1.047283e+01
482           	-2.220118e+01	6.053446e+01	-8.273565e+01	-1.523439e+02	2.763407e+02	-4.286845e+02	3.525126e+02	7.163505e+01	-1.043943e+01	-5.457226e-18	-1.043943e+01	1.043943e+01
483           	-2.219110e+01	6.119888e+01	-8.338998e+01	-1.537462e+02	2.777607e+02	-4.315069e+02	3.546338e+02	7.229443e+01	-1.043469e+01	-5.433047e-18	-1.043469e+01	1.043469e+01
484           	-2.223976e+01	6.174181e+01	-8.398158e+01	-1.549525e+02	2.789196e+02	-4.338722e+02	3.563959e+02	7.286170e+01	-1.045757e+01	-5.430455e-18	-1.045757e+01	1.045757e+01
485           	-2.236275e+01	6.245941e+01	-8.482216e+01	-1.566094e+02	2.804878e+02	-4.370972e+02	3.587925e+02	7.364079e+01	-1.051540e+01	-5.446197e-18	-1.051540e+01	1.051540e+01
486           	-2.250223e+01	6.255140e+01	-8.505362e+01	-1.569533e+02	2.807452e+02	-4.376986e+02	3.592219e+02	7.380251e+01	-1.058099e+01	-5.479856e-18	-1.058099e+01	1.058099e+01
487           	-2.270711e+01	6.245642e+01	-8.516353e+01	-1.569692e+02	2.806409e+02	-4.376102e+02	3.591255e+02	7.380998e+01	-1.067733e+01	-5.534043e-18	-1.067733e+01	1.067733e+01
488           	-2.302552e+01	6.214224e+01	-8.516775e+01	-1.566396e+02	2.800405e+02	-4.366801e+02	3.583603e+02	7.365500e+01	-1.082705e+01	-5.620332e-18	-1.082705e+01	1.082705e+01
489           	-2.329789e+01	6.174549e+01	-8.504337e+01	-1.560855e+02	2.792386e+02	-4.353241e+02	3.572813e+02	7.339443e+01	-1.095512e+01	-5.689832e-18	-1.095512e+01	1.095512e+01
490           	-2.350164e+01	6.146810e+01	-8.496974e+01	-1.557122e+02	2.787275e+02	-4.344397e+02	3.565836e+02	7.321892e+01	-1.105093e+01	-5.742968e-18	-1.105093e+01	1.105093e+01
491           	-2.386815e+01	6.086862e+01	-8.473677e+01	-1.548271e+02	2.775358e+02	-4.323628e+02	3.549493e+02	7.280270e+01	-1.122327e+01	-5.848802e-18	-1.122327e+01	1.122327e+01
492           	-2.413435e+01	6.046682e+01	-8.460117e+01	-1.542556e+02	2.767845e+02	-4.310402e+02	3.539123e+02	7.253400e+01	-1.134844e+01	-5.929099e-18	-1.134844e+01	1.134844e+01
493           	-2.450655e+01	5.961528e+01	-8.412183e+01	-1.528405e+02	2.750833e+02	-4.279238e+02	3.515036e+02	7.186856e+01	-1.152346e+01	-6.049524e-18	-1.152346e+01	1.152346e+01
494           	-2.472210e+01	5.909327e+01	-8.381537e+01	-1.519595e+02	2.740836e+02	-4.260431e+02	3.500633e+02	7.145432e+01	-1.162481e+01	-6.120646e-18	-1.162481e+01	1.162481e+01
495           	-2.496600e+01	5.844059e+01	-8.340659e+01	-1.508308e+02	2.728214e+02	-4.236523e+02	3.482369e+02	7.092359e+01	-1.173950e+01	-6.204098e-18	-1.173950e+01	1.173950e+01
496           	-2.528820e+01	5.723196e+01	-8.252016e+01	-1.486031e+02	2.703342e+02	-4.189373e+02	3.446358e+02	6.987606e+01	-1.189100e+01	-6.321673e-18	-1.189100e+01	1.189100e+01
497           	-2.541615e+01	5.668583e+01	-8.210198e+01	-1.475777e+02	2.692524e+02	-4.168301e+02	3.430412e+02	6.939391e+01	-1.195117e+01	-6.367311e-18	-1.195117e+01	1.195117e+01
498           	-2.552808e+01	5.616902e+01	-8.169710e+01	-1.465976e+02	2.682190e+02	-4.148166e+02	3.415178e+02	6.893306e+01	-1.200380e+01	-6.409650e-18	-1.200380e+01	1.200380e+01
499           	-2.569489e+01	5.527063e+01	-8.096553e+01	-1.448645e+02	2.663340e+02	-4.111985e+02	3.387662e+02	6.811808e+01	-1.208224e+01	-6.475703e-18	-1.208224e+01	1.208224e+01
500           	-2.573639e+01	5.492458e+01	-8.066098e+01	-1.441726e+02	2.656140e+02	-4.097867e+02	3.377004e+02	6.779278e+01	-1.210175e+01	-6.496633e-18	-1.210175e+01	1.210175e+01
501           	-2.575508e+01	5.461852e+01	-8.037360e+01	-1.435416e+02	2.649795e+02	-4.085211e+02	3.367503e+02	6.749606e+01	-1.211054e+01	-6.511483e-18	-1.211054e+01	1.211054e+01
502           	-2.577411e+01	5.408134e+01	-7.985546e+01	-1.424195e+02	2.638517e+02	-4.062712e+02	3.350615e+02	6.696840e+01	-1.211949e+01	-6.534436e-18	-1.211949e+01	1.211949e+01
503           	-2.573144e+01	5.391398e+01	-7.964541e+01	-1.420182e+02	2.634933e+02	-4.055114e+02	3.345024e+02	6.677970e+01	-1.209942e+01	-6.530895e-18	-1.209942e+01	1.209942e+01
504           	-2.565825e+01	5.380010e+01	-7.945834e+01	-1.416981e+02	2.632400e+02	-4.049382e+02	3.340891e+02	6.662922e+01	-1.206501e+01	-6.518990e-18	-1.206501e+01	1.206501e+01
505           	-2.554273e+01	5.362878e+01	-7.917151e+01	-1.412110e+02	2.628594e+02	-4.040704e+02	3.334649e+02	6.640014e+01	-1.201069e+01	-6.496889e-18	-1.201069e+01	1.201069e+01
506           	-2.544707e+01	5.364041e+01	-7.908748e+01	-1.411340e+02	2.628504e+02	-4.039844e+02	3.334174e+02	6.636394e+01	-1.196571e+01	-6.476304e-18	-1.196571e+01	1.196571e+01
507           	-2.528986e+01	5.373359e+01	-7.902344e+01	-1.411650e+02	2.630104e+02	-4.041753e+02	3.335929e+02	6.637852e+01	-1.189178e+01	-6.435242e-18	-1.189178e+01	1.189178e+01
508           	-2.517268e+01	5.386307e+01	-7.903575e+01	-1.413157e+02	2.632419e+02	-4.045576e+02	3.338998e+02	6.644941e+01	-1.183668e+01	-6.404547e-18	-1.183668e+01	1.183668e+01
509           	-2.498225e+01	5.415654e+01	-7.913879e+01	-1.417374e+02	2.638432e+02	-4.055805e+02	3.347118e+02	6.664766e+01	-1.174714e+01	-6.347702e-18	-1.174714e+01	1.174714e+01
