# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
382           	1.276524e+01	-1.408180e+02	1.535833e+02	3.130467e+02	-4.697368e+02	7.827835e+02	-6.262601e+02	-1.472006e+02	6.002465e+00	1.318616e-18	6.002465e+00	-6.002465e+00
383           	1.215014e+01	-1.431771e+02	1.553273e+02	3.174097e+02	-4.681346e+02	7.855443e+02	-6.268395e+02	-1.492522e+02	5.713231e+00	1.515613e-18	5.713231e+00	-5.713231e+00
384           	1.157429e+01	-1.454872e+02	1.570615e+02	3.217100e+02	-4.667244e+02	7.884344e+02	-6.275794e+02	-1.512743e+02	5.442455e+00	1.614024e-18	5.442455e+00	-5.442455e+00
385           	1.097557e+01	-1.478661e+02	1.588417e+02	3.261326e+02	-4.654050e+02	7.915377e+02	-6.284714e+02	-1.533539e+02	5.160927e+00	1.586289e-18	5.160927e+00	-5.160927e+00
386           	1.023681e+01	-1.502902e+02	1.605270e+02	3.305023e+02	-4.634010e+02	7.939033e+02	-6.286522e+02	-1.554086e+02	4.813545e+00	1.399091e-18	4.813545e+00	-4.813545e+00
387           	8.764357e+00	-1.540871e+02	1.628515e+02	3.370114e+02	-4.596699e+02	7.966813e+02	-6.281756e+02	-1.584693e+02	4.121171e+00	1.011973e-18	4.121171e+00	-4.121171e+00
388           	8.007733e+00	-1.553119e+02	1.633197e+02	3.388116e+02	-4.562466e+02	7.950582e+02	-6.256524e+02	-1.593158e+02	3.765391e+00	4.536570e-19	3.765391e+00	-3.765391e+00
389           	7.211646e+00	-1.562296e+02	1.634413e+02	3.399167e+02	-4.516719e+02	7.915886e+02	-6.216303e+02	-1.598354e+02	3.391056e+00	-1.585205e-19	3.391056e+00	-3.391056e+00
390           	6.236634e+00	-1.574896e+02	1.637263e+02	3.415596e+02	-4.464921e+02	7.880517e+02	-6.172719e+02	-1.606080e+02	2.932586e+00	-8.076304e-19	2.932586e+00	-2.932586e+00
391           	4.200572e+00	-1.598384e+02	1.640390e+02	3.443897e+02	-4.380352e+02	7.824248e+02	-6.102300e+02	-1.619387e+02	1.975191e+00	-1.714282e-18	1.975191e+00	-1.975191e+00
392           	3.049292e+00	-1.610502e+02	1.640995e+02	3.457425e+02	-4.337569e+02	7.794993e+02	-6.066281e+02	-1.625748e+02	1.433836e+00	-2.536286e-18	1.433836e+00	-1.433836e+00
393           	1.653967e+00	-1.618325e+02	1.634864e+02	3.459225e+02	-4.279112e+02	7.738337e+02	-6.008725e+02	-1.626595e+02	7.777273e-01	-3.460607e-18	7.777273e-01	-7.777273e-01
394           	-9.461503e-01	-1.623483e+02	1.614021e+02	3.442546e+02	-4.161066e+02	7.603612e+02	-5.882339e+02	-1.618752e+02	-4.448982e-01	-4.743384e-18	-4.448982e-01	4.448982e-01
395           	-2.490271e+00	-1.626806e+02	1.601904e+02	3.433195e+02	-4.096709e+02	7.529905e+02	-5.813307e+02	-1.614355e+02	-1.170974e+00	-5.637905e-18	-1.170974e+00	1.170974e+00
396           	-4.470001e+00	-1.626656e+02	1.581956e+02	3.411824e+02	-4.015775e+02	7.427598e+02	-5.721686e+02	-1.604306e+02	-2.101882e+00	-6.673099e-18	-2.101882e+00	2.101882e+00
397           	-8.143578e+00	-1.609477e+02	1.528041e+02	3.336228e+02	-3.843166e+02	7.179394e+02	-5.511280e+02	-1.568759e+02	-3.829269e+00	-8.162866e-18	-3.829269e+00	3.829269e+00
398           	-1.108116e+01	-1.591238e+02	1.480426e+02	3.266203e+02	-3.705785e+02	6.971988e+02	-5.338887e+02	-1.535832e+02	-5.210579e+00	-9.383159e-18	-5.210579e+00	5.210579e+00
399           	-1.359941e+01	-1.570590e+02	1.434596e+02	3.195515e+02	-3.592808e+02	6.788322e+02	-5.190565e+02	-1.502593e+02	-6.394705e+00	-1.039793e-17	-6.394705e+00	6.394705e+00
400           	-1.645475e+01	-1.543044e+02	1.378496e+02	3.106571e+02	-3.470339e+02	6.576911e+02	-5.023625e+02	-1.460770e+02	-7.737343e+00	-1.138404e-17	-7.737343e+00	7.737343e+00
401           	-1.979891e+01	-1.507049e+02	1.309059e+02	2.994462e+02	-3.326352e+02	6.320814e+02	-4.823583e+02	-1.408054e+02	-9.309832e+00	-1.239445e-17	-9.309832e+00	9.309832e+00
402           	-2.337051e+01	-1.463763e+02	1.230058e+02	2.864430e+02	-3.168136e+02	6.032566e+02	-4.600351e+02	-1.346911e+02	-1.098927e+01	-1.334567e-17	-1.098927e+01	1.098927e+01
403           	-2.708791e+01	-1.410978e+02	1.140099e+02	2.712644e+02	-2.995802e+02	5.708447e+02	-4.352124e+02	-1.275538e+02	-1.273726e+01	-1.417976e-17	-1.273726e+01	1.273726e+01
404           	-3.102319e+01	-1.349000e+02	1.038768e+02	2.538992e+02	-2.810241e+02	5.349233e+02	-4.079737e+02	-1.193884e+02	-1.458771e+01	-1.493247e-17	-1.458771e+01	1.458771e+01
405           	-3.517566e+01	-1.279134e+02	9.273773e+01	2.346257e+02	-2.614637e+02	4.960894e+02	-3.787766e+02	-1.103256e+02	-1.654028e+01	-1.561049e-17	-1.654028e+01	1.654028e+01
406           	-3.944005e+01	-1.204032e+02	8.096313e+01	2.141195e+02	-2.416481e+02	4.557676e+02	-3.487078e+02	-1.006832e+02	-1.854548e+01	-1.619817e-17	-1.854548e+01	1.854548e+01
407           	-4.381232e+01	-1.124987e+02	6.868638e+01	1.926601e+02	-2.215139e+02	4.141740e+02	-3.178440e+02	-9.059254e+01	-2.060141e+01	-1.674432e-17	-2.060141e+01	2.060141e+01
408           	-4.830950e+01	-1.044453e+02	5.613579e+01	1.707512e+02	-2.010010e+02	3.717522e+02	-2.863766e+02	-8.029055e+01	-2.271607e+01	-1.729151e-17	-2.271607e+01	2.271607e+01
409           	-5.293460e+01	-9.656284e+01	4.362824e+01	1.490699e+02	-1.803000e+02	3.293698e+02	-2.548349e+02	-7.009554e+01	-2.489088e+01	-1.788449e-17	-2.489088e+01	2.489088e+01
410           	-5.757309e+01	-8.876508e+01	3.119199e+01	1.275544e+02	-1.593283e+02	2.868827e+02	-2.231055e+02	-5.997854e+01	-2.707199e+01	-1.849850e-17	-2.707199e+01	2.707199e+01
411           	-6.200715e+01	-8.120623e+01	1.919907e+01	1.067643e+02	-1.387265e+02	2.454908e+02	-1.921086e+02	-5.020265e+01	-2.915697e+01	-1.912837e-17	-2.915697e+01	2.915697e+01
412           	-6.466552e+01	-7.661349e+01	1.194797e+01	9.417035e+01	-1.278268e+02	2.219972e+02	-1.749120e+02	-4.428073e+01	-3.040699e+01	-1.950413e-17	-3.040699e+01	3.040699e+01
413           	-6.984229e+01	-6.950244e+01	-3.398564e-01	7.354288e+01	-1.034291e+02	1.769720e+02	-1.402006e+02	-3.458129e+01	-3.284120e+01	-2.055442e-17	-3.284120e+01	3.284120e+01
414           	-7.288854e+01	-6.305444e+01	-9.834101e+00	5.659096e+01	-8.431651e+01	1.409075e+02	-1.126120e+02	-2.661017e+01	-3.427361e+01	-2.108413e-17	-3.427361e+01	3.427361e+01
415           	-7.365099e+01	-5.818619e+01	-1.546480e+01	4.542708e+01	-7.284736e+01	1.182744e+02	-9.556090e+01	-2.136070e+01	-3.463213e+01	-2.110818e-17	-3.463213e+01	3.463213e+01
416           	-7.331889e+01	-5.621296e+01	-1.710592e+01	4.158382e+01	-6.911297e+01	1.106968e+02	-8.990488e+01	-1.955352e+01	-3.447597e+01	-2.104440e-17	-3.447597e+01	3.447597e+01
417           	-7.285280e+01	-5.478316e+01	-1.806964e+01	3.903872e+01	-6.288629e+01	1.019250e+02	-8.240564e+01	-1.835676e+01	-3.425680e+01	-2.115473e-17	-3.425680e+01	3.425680e+01
418           	-7.155984e+01	-5.381174e+01	-1.774811e+01	3.834766e+01	-5.827362e+01	9.662128e+01	-7.744745e+01	-1.803182e+01	-3.364883e+01	-2.122055e-17	-3.364883e+01	3.364883e+01
419           	-6.908006e+01	-5.270784e+01	-1.637222e+01	3.863688e+01	-5.526688e+01	9.390376e+01	-7.458532e+01	-1.816781e+01	-3.248279e+01	-2.108815e-17	-3.248279e+01	3.248279e+01
420           	-6.661224e+01	-5.241332e+01	-1.419892e+01	4.063465e+01	-5.431949e+01	9.495414e+01	-7.463681e+01	-1.910720e+01	-3.132237e+01	-2.100844e-17	-3.132237e+01	3.132237e+01
421           	-6.226752e+01	-5.191618e+01	-1.035134e+01	4.419728e+01	-5.433531e+01	9.853258e+01	-7.643395e+01	-2.078242e+01	-2.927940e+01	-2.061519e-17	-2.927940e+01	2.927940e+01
422           	-5.884135e+01	-5.193257e+01	-6.908782e+00	4.787529e+01	-5.540974e+01	1.032850e+02	-7.934738e+01	-2.251189e+01	-2.766835e+01	-2.034148e-17	-2.766835e+01	2.766835e+01
423           	-5.657028e+01	-5.175769e+01	-4.812588e+00	4.991830e+01	-5.687182e+01	1.067901e+02	-8.183097e+01	-2.347255e+01	-2.660045e+01	-2.004552e-17	-2.660045e+01	2.660045e+01
424           	-5.097855e+01	-4.943069e+01	-1.547865e+00	5.091540e+01	-6.439309e+01	1.153085e+02	-8.985079e+01	-2.394141e+01	-2.397111e+01	-1.871333e-17	-2.397111e+01	2.397111e+01
425           	-4.509557e+01	-4.752353e+01	2.427960e+00	5.311509e+01	-7.660872e+01	1.297238e+02	-1.031663e+02	-2.497575e+01	-2.120481e+01	-1.706557e-17	-2.120481e+01	2.120481e+01
426           	-4.131789e+01	-4.708375e+01	5.765859e+00	5.619675e+01	-8.623988e+01	1.424366e+02	-1.143382e+02	-2.642480e+01	-1.942847e+01	-1.579799e-17	-1.942847e+01	1.942847e+01
427           	-3.352178e+01	-4.764089e+01	1.411911e+01	6.567147e+01	-1.105808e+02	1.762523e+02	-1.434166e+02	-3.088000e+01	-1.576259e+01	-1.342395e-17	-1.576259e+01	1.576259e+01
428           	-2.925847e+01	-4.870305e+01	1.944458e+01	7.246365e+01	-1.247495e+02	1.972132e+02	-1.609813e+02	-3.407382e+01	-1.375790e+01	-1.208351e-17	-1.375790e+01	1.375790e+01
429           	-2.415386e+01	-5.004863e+01	2.589476e+01	8.075314e+01	-1.422811e+02	2.230343e+02	-1.826577e+02	-3.797169e+01	-1.135762e+01	-1.054579e-17	-1.135762e+01	1.135762e+01
430           	-1.623281e+01	-5.425055e+01	3.801774e+01	9.811195e+01	-1.757293e+02	2.738412e+02	-2.247852e+02	-4.613415e+01	-7.632983e+00	-8.366068e-18	-7.632983e+00	7.632983e+00
431           	-1.352049e+01	-5.714582e+01	4.362532e+01	1.071533e+02	-1.899842e+02	2.971376e+02	-2.435609e+02	-5.038557e+01	-6.357599e+00	-7.661475e-18	-6.357599e+00	6.357599e+00
432           	-9.817506e+00	-6.172040e+01	5.190289e+01	1.208194e+02	-2.099880e+02	3.308075e+02	-2.703978e+02	-5.681165e+01	-4.616382e+00	-6.778783e-18	-4.616382e+00	4.616382e+00
433           	-2.303187e+00	-7.235747e+01	7.005428e+01	1.514312e+02	-2.543305e+02	4.057617e+02	-3.300461e+02	-7.120587e+01	-1.083003e+00	-5.110464e-18	-1.083003e+00	1.083003e+00
434           	7.951136e-01	-7.711452e+01	7.790963e+01	1.648423e+02	-2.733641e+02	4.382065e+02	-3.557853e+02	-7.751208e+01	3.738779e-01	-4.527442e-18	3.738779e-01	-3.738779e-01
435           	3.537759e+00	-8.239310e+01	8.593086e+01	1.789845e+02	-2.927340e+02	4.717184e+02	-3.822262e+02	-8.416198e+01	1.663523e+00	-4.260389e-18	1.663523e+00	-1.663523e+00
436           	7.580576e+00	-9.257525e+01	1.001558e+02	2.049374e+02	-3.278623e+02	5.327997e+02	-4.303310e+02	-9.636554e+01	3.564534e+00	-3.888390e-18	3.564534e+00	-3.564534e+00
437           	8.999593e+00	-9.713161e+01	1.061312e+02	2.161361e+02	-3.432419e+02	5.593780e+02	-4.513099e+02	-1.016314e+02	4.231783e+00	-3.998301e-18	4.231783e+00	-4.231783e+00
438           	1.133933e+01	-1.029691e+02	1.143085e+02	2.310385e+02	-3.664154e+02	5.974540e+02	-4.819347e+02	-1.086388e+02	5.331972e+00	-4.026956e-18	5.331972e+00	-5.331972e+00
439           	1.202200e+01	-1.058483e+02	1.178703e+02	2.378875e+02	-3.771734e+02	6.150609e+02	-4.961172e+02	-1.118593e+02	5.652976e+00	-4.479817e-18	5.652976e+00	-5.652976e+00
440           	1.271247e+01	-1.084629e+02	1.211753e+02	2.441820e+02	-3.882110e+02	6.323929e+02	-5.103020e+02	-1.148191e+02	5.977650e+00	-4.785886e-18	5.977650e+00	-5.977650e+00
441           	1.390096e+01	-1.118128e+02	1.257137e+02	2.525699e+02	-4.057320e+02	6.583019e+02	-5.320169e+02	-1.187633e+02	6.536501e+00	-5.257209e-18	6.536501e+00	-6.536501e+00
442           	1.375140e+01	-1.130899e+02	1.268413e+02	2.551268e+02	-4.122549e+02	6.673817e+02	-5.398183e+02	-1.199656e+02	6.466174e+00	-5.712798e-18	6.466174e+00	-6.466174e+00
443           	1.287671e+01	-1.138883e+02	1.267650e+02	2.558947e+02	-4.170273e+02	6.729220e+02	-5.449746e+02	-1.203267e+02	6.054877e+00	-6.329328e-18	6.054877e+00	-6.054877e+00
444           	1.134900e+01	-1.144128e+02	1.257618e+02	2.553856e+02	-4.240253e+02	6.794109e+02	-5.517181e+02	-1.200873e+02	5.336522e+00	-7.442398e-18	5.336522e+00	-5.336522e+00
445           	1.052703e+01	-1.136814e+02	1.242084e+02	2.529562e+02	-4.255011e+02	6.784573e+02	-5.519792e+02	-1.189449e+02	4.950012e+00	-7.928699e-18	4.950012e+00	-4.950012e+00
446           	9.700941e+00	-1.120539e+02	1.217548e+02	2.486166e+02	-4.255056e+02	6.741222e+02	-5.498139e+02	-1.169043e+02	4.561571e+00	-8.393108e-18	4.561571e+00	-4.561571e+00
447           	8.973736e+00	-1.097733e+02	1.187470e+02	2.429933e+02	-4.248033e+02	6.677966e+02	-5.462999e+02	-1.142602e+02	4.219625e+00	-8.852017e-18	4.219625e+00	-4.219625e+00
448           	8.645341e+00	-1.076693e+02	1.163146e+02	2.381696e+02	-4.242053e+02	6.623749e+02	-5.432901e+02	-1.119920e+02	4.065208e+00	-9.085439e-18	4.065208e+00	-4.065208e+00
449           	8.528785e+00	-1.060325e+02	1.145613e+02	2.345647e+02	-4.237860e+02	6.583507e+02	-5.410684e+02	-1.102969e+02	4.010401e+00	-9.139232e-18	4.010401e+00	-4.010401e+00
450           	8.463222e+00	-1.051675e+02	1.136307e+02	2.326555e+02	-4.241589e+02	6.568144e+02	-5.404867e+02	-1.093991e+02	3.979571e+00	-9.069672e-18	3.979571e+00	-3.979571e+00
451           	8.466432e+00	-1.052793e+02	1.137458e+02	2.328967e+02	-4.260014e+02	6.588981e+02	-5.424497e+02	-1.095125e+02	3.981081e+00	-8.845868e-18	3.981081e+00	-3.981081e+00
452           	8.663398e+00	-1.063349e+02	1.149983e+02	2.353509e+02	-4.295525e+02	6.649034e+02	-5.472279e+02	-1.106666e+02	4.073698e+00	-8.456521e-18	4.073698e+00	-4.073698e+00
453           	9.119641e+00	-1.080218e+02	1.171415e+02	2.394237e+02	-4.341859e+02	6.736095e+02	-5.538977e+02	-1.125817e+02	4.288233e+00	-7.971017e-18	4.288233e+00	-4.288233e+00
454           	9.788508e+00	-1.099667e+02	1.197552e+02	2.442710e+02	-4.390524e+02	6.833234e+02	-5.611879e+02	-1.148610e+02	4.602747e+00	-7.425620e-18	4.602747e+00	-4.602747e+00
455           	1.056568e+01	-1.119802e+02	1.225459e+02	2.493795e+02	-4.436649e+02	6.930444e+02	-5.683547e+02	-1.172631e+02	4.968186e+00	-6.821976e-18	4.968186e+00	-4.968186e+00
456           	1.160615e+01	-1.153158e+02	1.269220e+02	2.575796e+02	-4.512625e+02	7.088421e+02	-5.800523e+02	-1.211189e+02	5.457438e+00	-6.041230e-18	5.457438e+00	-5.457438e+00
457           	1.208357e+01	-1.163888e+02	1.284723e+02	2.603690e+02	-4.524550e+02	7.128240e+02	-5.826395e+02	-1.224305e+02	5.681927e+00	-5.370942e-18	5.681927e+00	-5.681927e+00
458           	1.269052e+01	-1.176328e+02	1.303233e+02	2.636600e+02	-4.538758e+02	7.175358e+02	-5.857058e+02	-1.239781e+02	5.967328e+00	-4.572773e-18	5.967328e+00	-5.967328e+00
459           	1.341949e+01	-1.196551e+02	1.330746e+02	2.687360e+02	-4.567792e+02	7.255151e+02	-5.911472e+02	-1.263649e+02	6.310103e+00	-3.716057e-18	6.310103e+00	-6.310103e+00
460           	1.393819e+01	-1.225948e+02	1.365330e+02	2.755392e+02	-4.606998e+02	7.362390e+02	-5.984694e+02	-1.295639e+02	6.554008e+00	-2.895011e-18	6.554008e+00	-6.554008e+00
461           	1.408248e+01	-1.261551e+02	1.402376e+02	2.832643e+02	-4.647732e+02	7.480374e+02	-6.064053e+02	-1.331964e+02	6.621857e+00	-2.229253e-18	6.621857e+00	-6.621857e+00
462           	1.401478e+01	-1.298810e+02	1.438958e+02	2.911160e+02	-4.687445e+02	7.598605e+02	-6.143025e+02	-1.368884e+02	6.590021e+00	-1.645371e-18	6.590021e+00	-6.590021e+00
463           	1.399128e+01	-1.333248e+02	1.473161e+02	2.984149e+02	-4.724974e+02	7.709123e+02	-6.217048e+02	-1.403205e+02	6.578971e+00	-1.034487e-18	6.578971e+00	-6.578971e+00
464           	1.405576e+01	-1.365128e+02	1.505685e+02	3.052631e+02	-4.758958e+02	7.811589e+02	-6.285274e+02	-1.435406e+02	6.609293e+00	-4.403044e-19	6.609293e+00	-6.609293e+00
465           	1.401200e+01	-1.394239e+02	1.534359e+02	3.114075e+02	-4.780567e+02	7.894642e+02	-6.337605e+02	-1.464299e+02	6.588713e+00	2.322970e-20	6.588713e+00	-6.588713e+00
466           	1.369740e+01	-1.419921e+02	1.556895e+02	3.165347e+02	-4.782617e+02	7.947965e+02	-6.365291e+02	-1.488408e+02	6.440786e+00	4.317967e-19	6.440786e+00	-6.440786e+00
467           	1.315909e+01	-1.442810e+02	1.574401e+02	3.208301e+02	-4.768873e+02	7.977175e+02	-6.373024e+02	-1.508606e+02	6.187661e+00	7.113387e-19	6.187661e+00	-6.187661e+00
468           	1.252666e+01	-1.464634e+02	1.589900e+02	3.247988e+02	-4.748012e+02	7.996000e+02	-6.372006e+02	-1.527267e+02	5.890278e+00	8.511041e-19	5.890278e+00	-5.890278e+00
469           	1.157353e+01	-1.502208e+02	1.617943e+02	3.317760e+02	-4.736508e+02	8.054268e+02	-6.395388e+02	-1.560075e+02	5.442096e+00	8.715252e-19	5.442096e+00	-5.442096e+00
470           	1.103269e+01	-1.515320e+02	1.625647e+02	3.339895e+02	-4.713544e+02	8.053439e+02	-6.383491e+02	-1.570484e+02	5.187786e+00	7.236402e-19	5.187786e+00	-5.187786e+00
471           	1.045162e+01	-1.529915e+02	1.634431e+02	3.364754e+02	-4.686874e+02	8.051628e+02	-6.369251e+02	-1.582173e+02	4.914555e+00	5.559313e-19	4.914555e+00	-4.914555e+00
472           	9.226732e+00	-1.561851e+02	1.654118e+02	3.419648e+02	-4.648346e+02	8.067994e+02	-6.358170e+02	-1.607985e+02	4.338589e+00	3.542149e-19	4.338589e+00	-4.338589e+00
473           	8.351310e+00	-1.578396e+02	1.661909e+02	3.445525e+02	-4.615248e+02	8.060772e+02	-6.338010e+02	-1.620153e+02	3.926948e+00	-5.172327e-20	3.926948e+00	-3.926948e+00
474           	6.661029e+00	-1.601902e+02	1.668512e+02	3.477541e+02	-4.548979e+02	8.026520e+02	-6.287750e+02	-1.635207e+02	3.132145e+00	-7.051744e-19	3.132145e+00	-3.132145e+00
475           	5.732370e+00	-1.611248e+02	1.668572e+02	3.487541e+02	-4.504767e+02	7.992308e+02	-6.248538e+02	-1.639910e+02	2.695472e+00	-1.330778e-18	2.695472e+00	-2.695472e+00
476           	4.639572e+00	-1.619169e+02	1.665564e+02	3.492766e+02	-4.448683e+02	7.941449e+02	-6.195066e+02	-1.642366e+02	2.181617e+00	-1.973774e-18	2.181617e+00	-2.181617e+00
477           	2.431113e+00	-1.631327e+02	1.655638e+02	3.495140e+02	-4.343577e+02	7.838717e+02	-6.091147e+02	-1.643483e+02	1.143156e+00	-2.862381e-18	1.143156e+00	-1.143156e+00
478           	1.088061e+00	-1.638873e+02	1.649753e+02	3.496906e+02	-4.288022e+02	7.784928e+02	-6.036475e+02	-1.644313e+02	5.116272e-01	-3.646730e-18	5.116272e-01	-5.116272e-01
479           	-1.388437e+00	-1.640655e+02	1.626770e+02	3.474362e+02	-4.175249e+02	7.649611e+02	-5.912430e+02	-1.633712e+02	-6.528701e-01	-4.836949e-18	-6.528701e-01	6.528701e-01
480           	-2.943759e+00	-1.641447e+02	1.612010e+02	3.459509e+02	-4.110362e+02	7.569872e+02	-5.840117e+02	-1.626729e+02	-1.384213e+00	-5.716581e-18	-1.384213e+00	1.384213e+00
481           	-4.987882e+00	-1.637471e+02	1.587593e+02	3.429318e+02	-4.022825e+02	7.452143e+02	-5.737484e+02	-1.612532e+02	-2.345399e+00	-6.741650e-18	-2.345399e+00	2.345399e+00
482           	-8.790284e+00	-1.613869e+02	1.525966e+02	3.338691e+02	-3.834889e+02	7.173580e+02	-5.504234e+02	-1.569918e+02	-4.133362e+00	-8.199370e-18	-4.133362e+00	4.133362e+00
483           	-1.179804e+01	-1.591981e+02	1.474001e+02	3.260161e+02	-3.689470e+02	6.949631e+02	-5.319551e+02	-1.532991e+02	-5.547670e+00	-9.405659e-18	-5.547670e+00	5.547670e+00
484           	-1.437292e+01	-1.568719e+02	1.424990e+02	3.183311e+02	-3.572133e+02	6.755444e+02	-5.163789e+02	-1.496855e+02	-6.758425e+00	-1.043701e-17	-6.758425e+00	6.758425e+00
485           	-1.635456e+01	-1.553749e+02	1.390203e+02	3.130403e+02	-3.502037e+02	6.632440e+02	-5.067239e+02	-1.471976e+02	-7.690233e+00	-1.118025e-17	-7.690233e+00	7.690233e+00
486           	-2.080638e+01	-1.503487e+02	1.295423e+02	2.976174e+02	-3.303459e+02	6.279633e+02	-4.791546e+02	-1.399455e+02	-9.783566e+00	-1.257827e-17	-9.783566e+00	9.783566e+00
487           	-2.476463e+01	-1.447505e+02	1.199858e+02	2.815029e+02	-3.110406e+02	5.925435e+02	-4.517921e+02	-1.323681e+02	-1.164481e+01	-1.367566e-17	-1.164481e+01	1.164481e+01
488           	-2.813882e+01	-1.388325e+02	1.106937e+02	2.653296e+02	-2.936813e+02	5.590109e+02	-4.263461e+02	-1.247631e+02	-1.323142e+01	-1.439959e-17	-1.323142e+01	1.323142e+01
489           	-3.179851e+01	-1.326533e+02	1.008547e+02	2.482968e+02	-2.763263e+02	5.246231e+02	-4.004747e+02	-1.167540e+02	-1.495228e+01	-1.505600e-17	-1.495228e+01	1.495228e+01
490           	-3.600496e+01	-1.261008e+02	9.009581e+01	2.298890e+02	-2.578209e+02	4.877100e+02	-3.727654e+02	-1.080983e+02	-1.693023e+01	-1.573491e-17	-1.693023e+01	1.693023e+01
491           	-4.043115e+01	-1.188486e+02	7.841749e+01	2.097597e+02	-2.381906e+02	4.479503e+02	-3.430705e+02	-9.863307e+01	-1.901151e+01	-1.636511e-17	-1.901151e+01	1.901151e+01
492           	-4.487968e+01	-1.108088e+02	6.592910e+01	1.879313e+02	-2.175637e+02	4.054950e+02	-3.115294e+02	-8.836894e+01	-2.110330e+01	-1.694706e-17	-2.110330e+01	2.110330e+01
493           	-4.940187e+01	-1.024446e+02	5.304269e+01	1.653348e+02	-1.963230e+02	3.616577e+02	-2.789904e+02	-7.774362e+01	-2.322972e+01	-1.751560e-17	-2.322972e+01	2.322972e+01
494           	-5.406034e+01	-9.434296e+01	4.028262e+01	1.431519e+02	-1.749839e+02	3.181358e+02	-2.465598e+02	-6.731279e+01	-2.542022e+01	-1.812580e-17	-2.542022e+01	2.542022e+01
495           	-5.871128e+01	-8.659792e+01	2.788664e+01	1.217353e+02	-1.538091e+02	2.755443e+02	-2.146767e+02	-5.724228e+01	-2.760719e+01	-1.876415e-17	-2.760719e+01	2.760719e+01
496           	-6.174547e+01	-8.177313e+01	2.002766e+01	1.082482e+02	-1.419551e+02	2.502033e+02	-1.960792e+02	-5.090040e+01	-2.903392e+01	-1.915860e-17	-2.903392e+01	2.903392e+01
497           	-6.738936e+01	-7.394876e+01	6.559401e+00	8.560701e+01	-1.159013e+02	2.015083e+02	-1.587048e+02	-4.025408e+01	-3.168779e+01	-2.023786e-17	-3.168779e+01	3.168779e+01
498           	-7.102703e+01	-6.675669e+01	-4.270340e+00	6.644382e+01	-9.496195e+01	1.614058e+02	-1.281839e+02	-3.124317e+01	-3.339829e+01	-2.083286e-17	-3.339829e+01	3.339829e+01
499           	-7.250499e+01	-6.126157e+01	-1.124342e+01	5.318596e+01	-8.166609e+01	1.348520e+02	-1.082591e+02	-2.500907e+01	-3.409325e+01	-2.095602e-17	-3.409325e+01	3.409325e+01
500           	-7.316837e+01	-5.802433e+01	-1.514404e+01	4.559603e+01	-7.315548e+01	1.187515e+02	-9.595350e+01	-2.144014e+01	-3.440519e+01	-2.105051e-17	-3.440519e+01	3.440519e+01
501           	-7.345591e+01	-5.646789e+01	-1.698803e+01	4.198025e+01	-6.686164e+01	1.088419e+02	-8.785176e+01	-1.973993e+01	-3.454040e+01	-2.121122e-17	-3.454040e+01	3.454040e+01
502           	-7.286032e+01	-5.551426e+01	-1.734606e+01	4.058552e+01	-6.211962e+01	1.027051e+02	-8.241238e+01	-1.908410e+01	-3.426034e+01	-2.132339e-17	-3.426034e+01	3.426034e+01
503           	-7.101585e+01	-5.433126e+01	-1.668459e+01	4.003096e+01	-5.842799e+01	9.845894e+01	-7.844346e+01	-1.882333e+01	-3.339303e+01	-2.123890e-17	-3.339303e+01	3.339303e+01
504           	-6.824398e+01	-5.310527e+01	-1.513871e+01	4.037111e+01	-5.542801e+01	9.579912e+01	-7.561356e+01	-1.898328e+01	-3.208965e+01	-2.103178e-17	-3.208965e+01	3.208965e+01
505           	-6.593108e+01	-5.296039e+01	-1.297068e+01	4.252239e+01	-5.409252e+01	9.661491e+01	-7.535372e+01	-1.999485e+01	-3.100207e+01	-2.098713e-17	-3.100207e+01	3.100207e+01
506           	-6.185892e+01	-5.211614e+01	-9.742778e+00	4.505701e+01	-5.285189e+01	9.790890e+01	-7.538040e+01	-2.118668e+01	-2.908726e+01	-2.061926e-17	-2.908726e+01	2.908726e+01
507           	-5.826761e+01	-5.126945e+01	-6.998165e+00	4.707513e+01	-5.331203e+01	1.003872e+02	-7.684960e+01	-2.213564e+01	-2.739856e+01	-2.020604e-17	-2.739856e+01	2.739856e+01
508           	-5.570718e+01	-5.035491e+01	-5.352266e+00	4.785281e+01	-5.481319e+01	1.026660e+02	-7.873960e+01	-2.250132e+01	-2.619460e+01	-1.974758e-17	-2.619460e+01	2.619460e+01
509           	-4.961058e+01	-4.769189e+01	-1.918690e+00	4.867217e+01	-6.412350e+01	1.127957e+02	-8.845958e+01	-2.288660e+01	-2.332786e+01	-1.819323e-17	-2.332786e+01	2.332786e+01
