# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
381           	4.807002e+01	-1.189380e+02	1.670081e+02	3.040560e+02	-4.677716e+02	7.718276e+02	-6.197996e+02	-1.429731e+02	2.260346e+01	-7.050727e-18	2.260346e+01	-2.260346e+01
382           	4.649226e+01	-1.183910e+02	1.648833e+02	3.012150e+02	-4.575977e+02	7.588127e+02	-6.082052e+02	-1.416371e+02	2.186157e+01	-6.944177e-18	2.186157e+01	-2.186157e+01
383           	4.461955e+01	-1.181582e+02	1.627778e+02	2.987286e+02	-4.465527e+02	7.452813e+02	-5.959170e+02	-1.404680e+02	2.098098e+01	-6.783470e-18	2.098098e+01	-2.098098e+01
384           	4.250931e+01	-1.182830e+02	1.607924e+02	2.967502e+02	-4.350313e+02	7.317815e+02	-5.834064e+02	-1.395377e+02	1.998871e+01	-6.579181e-18	1.998871e+01	-1.998871e+01
385           	4.024951e+01	-1.187401e+02	1.589896e+02	2.953192e+02	-4.234359e+02	7.187551e+02	-5.710955e+02	-1.388648e+02	1.892610e+01	-6.347817e-18	1.892610e+01	-1.892610e+01
386           	3.858939e+01	-1.193709e+02	1.579603e+02	2.948955e+02	-4.155296e+02	7.104251e+02	-5.629774e+02	-1.386656e+02	1.814548e+01	-6.138152e-18	1.814548e+01	-1.814548e+01
387           	3.540463e+01	-1.212116e+02	1.566162e+02	2.954236e+02	-4.023851e+02	6.978086e+02	-5.500969e+02	-1.389139e+02	1.664794e+01	-6.012117e-18	1.664794e+01	-1.664794e+01
388           	3.218836e+01	-1.232561e+02	1.554445e+02	2.963516e+02	-3.897551e+02	6.861067e+02	-5.379309e+02	-1.393503e+02	1.513559e+01	-5.929133e-18	1.513559e+01	-1.513559e+01
389           	2.919615e+01	-1.249834e+02	1.541795e+02	2.968432e+02	-3.777075e+02	6.745507e+02	-5.261291e+02	-1.395814e+02	1.372860e+01	-5.876619e-18	1.372860e+01	-1.372860e+01
390           	2.734043e+01	-1.262860e+02	1.536265e+02	2.976403e+02	-3.708734e+02	6.685137e+02	-5.196935e+02	-1.399563e+02	1.285600e+01	-5.879803e-18	1.285600e+01	-1.285600e+01
391           	2.332331e+01	-1.296706e+02	1.529939e+02	3.005667e+02	-3.578052e+02	6.583719e+02	-5.080886e+02	-1.413323e+02	1.096708e+01	-6.084311e-18	1.096708e+01	-1.096708e+01
392           	1.904473e+01	-1.336063e+02	1.526510e+02	3.043869e+02	-3.451624e+02	6.495492e+02	-4.973558e+02	-1.431286e+02	8.955204e+00	-6.385379e-18	8.955204e+00	-8.955204e+00
393           	1.502995e+01	-1.374005e+02	1.524304e+02	3.081869e+02	-3.339231e+02	6.421099e+02	-4.880165e+02	-1.449154e+02	7.067376e+00	-6.741749e-18	7.067376e+00	-7.067376e+00
394           	1.128056e+01	-1.410870e+02	1.523675e+02	3.120399e+02	-3.242686e+02	6.363085e+02	-4.802885e+02	-1.467272e+02	5.304337e+00	-7.159187e-18	5.304337e+00	-5.304337e+00
395           	7.433461e+00	-1.451906e+02	1.526241e+02	3.166762e+02	-3.154884e+02	6.321647e+02	-4.738266e+02	-1.489073e+02	3.495358e+00	-7.678767e-18	3.495358e+00	-3.495358e+00
396           	3.303600e+00	-1.498606e+02	1.531642e+02	3.222164e+02	-3.067731e+02	6.289895e+02	-4.678813e+02	-1.515124e+02	1.553417e+00	-8.291320e-18	1.553417e+00	-1.553417e+00
397           	-1.025010e+00	-1.551569e+02	1.541318e+02	3.288770e+02	-2.985886e+02	6.274656e+02	-4.630271e+02	-1.546444e+02	-4.819795e-01	-8.971464e-18	-4.819795e-01	4.819795e-01
398           	-5.444496e+00	-1.610732e+02	1.556288e+02	3.367598e+02	-2.915426e+02	6.283024e+02	-4.599225e+02	-1.583510e+02	-2.560108e+00	-9.678645e-18	-2.560108e+00	2.560108e+00
399           	-9.811994e+00	-1.676259e+02	1.578139e+02	3.460511e+02	-2.863586e+02	6.324097e+02	-4.593842e+02	-1.627199e+02	-4.613790e+00	-1.038769e-17	-4.613790e+00	4.613790e+00
400           	-1.396087e+01	-1.745839e+02	1.606230e+02	3.564367e+02	-2.831373e+02	6.395740e+02	-4.613556e+02	-1.676035e+02	-6.564674e+00	-1.107023e-17	-6.564674e+00	6.564674e+00
401           	-1.791065e+01	-1.820376e+02	1.641270e+02	3.680883e+02	-2.818710e+02	6.499593e+02	-4.659152e+02	-1.730823e+02	-8.421937e+00	-1.174079e-17	-8.421937e+00	8.421937e+00
402           	-2.169680e+01	-1.901176e+02	1.684208e+02	3.812457e+02	-2.826877e+02	6.639335e+02	-4.733106e+02	-1.792692e+02	-1.020226e+01	-1.243599e-17	-1.020226e+01	1.020226e+01
403           	-2.525623e+01	-1.982861e+02	1.730299e+02	3.948326e+02	-2.847489e+02	6.795815e+02	-4.821652e+02	-1.856580e+02	-1.187597e+01	-1.314007e-17	-1.187597e+01	1.187597e+01
404           	-2.852075e+01	-2.064645e+02	1.779437e+02	4.087540e+02	-2.883277e+02	6.970817e+02	-4.927047e+02	-1.922041e+02	-1.341101e+01	-1.381515e-17	-1.341101e+01	1.341101e+01
405           	-3.144469e+01	-2.146517e+02	1.832070e+02	4.230565e+02	-2.936899e+02	7.167464e+02	-5.052181e+02	-1.989294e+02	-1.478591e+01	-1.445813e-17	-1.478591e+01	1.478591e+01
406           	-3.395684e+01	-2.225608e+02	1.886039e+02	4.372052e+02	-3.004717e+02	7.376769e+02	-5.190743e+02	-2.055824e+02	-1.596717e+01	-1.502291e-17	-1.596717e+01	1.596717e+01
407           	-3.605972e+01	-2.306167e+02	1.945570e+02	4.521013e+02	-3.095617e+02	7.616631e+02	-5.356124e+02	-2.125868e+02	-1.695598e+01	-1.555140e-17	-1.695598e+01	1.695598e+01
408           	-3.772361e+01	-2.386098e+02	2.008862e+02	4.673307e+02	-3.205576e+02	7.878883e+02	-5.542229e+02	-2.197480e+02	-1.773838e+01	-1.602426e-17	-1.773838e+01	1.773838e+01
409           	-3.896608e+01	-2.463546e+02	2.073886e+02	4.824803e+02	-3.329470e+02	8.154273e+02	-5.741872e+02	-2.268716e+02	-1.832261e+01	-1.642679e-17	-1.832261e+01	1.832261e+01
410           	-3.979001e+01	-2.533819e+02	2.135919e+02	4.965488e+02	-3.456754e+02	8.422242e+02	-5.939498e+02	-2.334869e+02	-1.871004e+01	-1.675963e-17	-1.871004e+01	1.871004e+01
411           	-4.020079e+01	-2.594428e+02	2.192420e+02	5.090015e+02	-3.582182e+02	8.672197e+02	-6.127189e+02	-2.393424e+02	-1.890319e+01	-1.702172e-17	-1.890319e+01	1.890319e+01
412           	-4.022814e+01	-2.647571e+02	2.245289e+02	5.202741e+02	-3.709828e+02	8.912569e+02	-6.311199e+02	-2.446430e+02	-1.891605e+01	-1.728918e-17	-1.891605e+01	1.891605e+01
413           	-3.990013e+01	-2.695262e+02	2.296261e+02	5.307653e+02	-3.842336e+02	9.149989e+02	-6.496162e+02	-2.495762e+02	-1.876182e+01	-1.745956e-17	-1.876182e+01	1.876182e+01
414           	-3.924891e+01	-2.739116e+02	2.346627e+02	5.407840e+02	-3.981001e+02	9.388842e+02	-6.684922e+02	-2.542872e+02	-1.845560e+01	-1.757690e-17	-1.845560e+01	1.845560e+01
415           	-3.829698e+01	-2.778828e+02	2.395859e+02	5.502417e+02	-4.121966e+02	9.624383e+02	-6.873174e+02	-2.587344e+02	-1.800798e+01	-1.765039e-17	-1.800798e+01	1.800798e+01
416           	-3.708701e+01	-2.813219e+02	2.442349e+02	5.588422e+02	-4.259584e+02	9.848006e+02	-7.053795e+02	-2.627784e+02	-1.743903e+01	-1.769856e-17	-1.743903e+01	1.743903e+01
417           	-3.565037e+01	-2.841241e+02	2.484737e+02	5.663290e+02	-4.390906e+02	1.005420e+03	-7.222551e+02	-2.662989e+02	-1.676350e+01	-1.773400e-17	-1.676350e+01	1.676350e+01
418           	-3.403660e+01	-2.860923e+02	2.520557e+02	5.722307e+02	-4.510528e+02	1.023284e+03	-7.371682e+02	-2.690740e+02	-1.600467e+01	-1.773481e-17	-1.600467e+01	1.600467e+01
419           	-3.228409e+01	-2.870639e+02	2.547798e+02	5.761604e+02	-4.613454e+02	1.037506e+03	-7.494256e+02	-2.709218e+02	-1.518061e+01	-1.765418e-17	-1.518061e+01	1.518061e+01
420           	-3.043822e+01	-2.870942e+02	2.566560e+02	5.781876e+02	-4.698328e+02	1.048020e+03	-7.589266e+02	-2.718751e+02	-1.431264e+01	-1.746760e-17	-1.431264e+01	1.431264e+01
421           	-2.850832e+01	-2.864118e+02	2.579035e+02	5.787886e+02	-4.769370e+02	1.055726e+03	-7.663313e+02	-2.721577e+02	-1.340516e+01	-1.717879e-17	-1.340516e+01	1.340516e+01
422           	-2.646677e+01	-2.852258e+02	2.587590e+02	5.784371e+02	-4.832865e+02	1.061724e+03	-7.725051e+02	-2.719924e+02	-1.244519e+01	-1.682004e-17	-1.244519e+01	1.244519e+01
423           	-2.428591e+01	-2.835504e+02	2.592645e+02	5.771931e+02	-4.891301e+02	1.066323e+03	-7.777266e+02	-2.714074e+02	-1.141971e+01	-1.641156e-17	-1.141971e+01	1.141971e+01
424           	-2.200305e+01	-2.812236e+02	2.592205e+02	5.746722e+02	-4.939554e+02	1.068628e+03	-7.812915e+02	-2.702220e+02	-1.034626e+01	-1.595157e-17	-1.034626e+01	1.034626e+01
425           	-1.971126e+01	-2.782976e+02	2.585864e+02	5.708866e+02	-4.973664e+02	1.068253e+03	-7.828097e+02	-2.684420e+02	-9.268615e+00	-1.543019e-17	-9.268615e+00	9.268615e+00
426           	-1.744429e+01	-2.749943e+02	2.575500e+02	5.662722e+02	-4.997253e+02	1.065997e+03	-7.828614e+02	-2.662722e+02	-8.202645e+00	-1.486239e-17	-8.202645e+00	8.202645e+00
427           	-1.520721e+01	-2.712262e+02	2.560190e+02	5.606374e+02	-5.008857e+02	1.061523e+03	-7.812044e+02	-2.636226e+02	-7.150724e+00	-1.425293e-17	-7.150724e+00	7.150724e+00
428           	-1.299978e+01	-2.666789e+02	2.536791e+02	5.533141e+02	-5.002019e+02	1.053516e+03	-7.768589e+02	-2.601790e+02	-6.112748e+00	-1.358717e-17	-6.112748e+00	6.112748e+00
429           	-1.054890e+01	-2.608206e+02	2.502717e+02	5.434615e+02	-4.977442e+02	1.041206e+03	-7.694750e+02	-2.555462e+02	-4.960299e+00	-1.277750e-17	-4.960299e+00	4.960299e+00
430           	-8.513802e+00	-2.565955e+02	2.480817e+02	5.366401e+02	-4.969883e+02	1.033628e+03	-7.653084e+02	-2.523386e+02	-4.003355e+00	-1.214387e-17	-4.003355e+00	4.003355e+00
431           	-6.307332e+00	-2.523617e+02	2.460543e+02	5.299824e+02	-4.968026e+02	1.026785e+03	-7.617938e+02	-2.492080e+02	-2.965830e+00	-1.149433e-17	-2.965830e+00	2.965830e+00
432           	-3.862906e+00	-2.465005e+02	2.426376e+02	5.201169e+02	-4.937719e+02	1.013889e+03	-7.538303e+02	-2.445691e+02	-1.816413e+00	-1.069652e-17	-1.816413e+00	1.816413e+00
433           	-1.946850e+00	-2.403930e+02	2.384462e+02	5.091657e+02	-4.876797e+02	9.968454e+02	-7.422625e+02	-2.394196e+02	-9.154465e-01	-9.944693e-18	-9.154465e-01	9.154465e-01
434           	1.391514e-01	-2.346171e+02	2.347563e+02	4.991004e+02	-4.833247e+02	9.824251e+02	-7.328749e+02	-2.346867e+02	6.543171e-02	-9.232728e-18	6.543171e-02	-6.543171e-02
435           	2.698204e+00	-2.282617e+02	2.309599e+02	4.883056e+02	-4.799671e+02	9.682727e+02	-7.241199e+02	-2.296108e+02	1.268748e+00	-8.460871e-18	1.268748e+00	-1.268748e+00
436           	4.769174e+00	-2.231253e+02	2.278944e+02	4.795843e+02	-4.770747e+02	9.566590e+02	-7.168669e+02	-2.255099e+02	2.242558e+00	-7.806167e-18	2.242558e+00	-2.242558e+00
437           	6.745922e+00	-2.169423e+02	2.236882e+02	4.685371e+02	-4.712693e+02	9.398064e+02	-7.055378e+02	-2.203153e+02	3.172064e+00	-7.045306e-18	3.172064e+00	-3.172064e+00
438           	8.913246e+00	-2.104827e+02	2.193960e+02	4.571044e+02	-4.658124e+02	9.229168e+02	-6.943646e+02	-2.149394e+02	4.191181e+00	-6.244720e-18	4.191181e+00	-4.191181e+00
439           	1.127196e+01	-2.043242e+02	2.155962e+02	4.465153e+02	-4.622236e+02	9.087389e+02	-6.854812e+02	-2.099602e+02	5.300293e+00	-5.470667e-18	5.300293e+00	-5.300293e+00
440           	1.373764e+01	-1.982956e+02	2.120333e+02	4.363164e+02	-4.597002e+02	8.960165e+02	-6.778583e+02	-2.051644e+02	6.459707e+00	-4.731344e-18	6.459707e+00	-6.459707e+00
441           	1.620328e+01	-1.921030e+02	2.083063e+02	4.257686e+02	-4.569837e+02	8.827523e+02	-6.698680e+02	-2.002047e+02	7.619099e+00	-3.996409e-18	7.619099e+00	-7.619099e+00
442           	1.869646e+01	-1.864381e+02	2.051346e+02	4.163723e+02	-4.558347e+02	8.722070e+02	-6.640209e+02	-1.957864e+02	8.791439e+00	-3.336385e-18	8.791439e+00	-8.791439e+00
443           	2.122172e+01	-1.815221e+02	2.027438e+02	4.086027e+02	-4.568532e+02	8.654559e+02	-6.611545e+02	-1.921330e+02	9.978867e+00	-2.731907e-18	9.978867e+00	-9.978867e+00
444           	2.402626e+01	-1.759612e+02	1.999874e+02	3.997587e+02	-4.581230e+02	8.578816e+02	-6.580023e+02	-1.879743e+02	1.129761e+01	-2.142619e-18	1.129761e+01	-1.129761e+01
445           	2.634498e+01	-1.716878e+02	1.980328e+02	3.931362e+02	-4.602740e+02	8.534101e+02	-6.568421e+02	-1.848603e+02	1.238792e+01	-1.808449e-18	1.238792e+01	-1.238792e+01
446           	2.880209e+01	-1.675547e+02	1.963568e+02	3.869593e+02	-4.635614e+02	8.505207e+02	-6.570410e+02	-1.819558e+02	1.354330e+01	-1.598652e-18	1.354330e+01	-1.354330e+01
447           	3.161125e+01	-1.631526e+02	1.947639e+02	3.805846e+02	-4.681131e+02	8.486977e+02	-6.584054e+02	-1.789583e+02	1.486422e+01	-1.454593e-18	1.486422e+01	-1.486422e+01
448           	3.414938e+01	-1.593832e+02	1.935326e+02	3.752671e+02	-4.731247e+02	8.483918e+02	-6.607582e+02	-1.764579e+02	1.605770e+01	-1.472972e-18	1.605770e+01	-1.605770e+01
449           	3.619117e+01	-1.560206e+02	1.922118e+02	3.702871e+02	-4.768589e+02	8.471460e+02	-6.620025e+02	-1.741162e+02	1.701779e+01	-1.682074e-18	1.701779e+01	-1.701779e+01
450           	3.846777e+01	-1.519314e+02	1.903992e+02	3.640116e+02	-4.800700e+02	8.440816e+02	-6.620758e+02	-1.711653e+02	1.808829e+01	-1.931189e-18	1.808829e+01	-1.808829e+01
451           	4.062894e+01	-1.483175e+02	1.889465e+02	3.586241e+02	-4.839094e+02	8.425334e+02	-6.632214e+02	-1.686320e+02	1.910452e+01	-2.330208e-18	1.910452e+01	-1.910452e+01
452           	4.227823e+01	-1.453895e+02	1.876677e+02	3.541509e+02	-4.869348e+02	8.410857e+02	-6.640103e+02	-1.665286e+02	1.988005e+01	-2.875013e-18	1.988005e+01	-1.988005e+01
453           	4.388821e+01	-1.422599e+02	1.861481e+02	3.492071e+02	-4.891204e+02	8.383275e+02	-6.637240e+02	-1.642040e+02	2.063709e+01	-3.475059e-18	2.063709e+01	-2.063709e+01
454           	4.543417e+01	-1.392408e+02	1.846749e+02	3.444304e+02	-4.910126e+02	8.354429e+02	-6.632277e+02	-1.619579e+02	2.136403e+01	-4.099535e-18	2.136403e+01	-2.136403e+01
455           	4.673193e+01	-1.363739e+02	1.831059e+02	3.397135e+02	-4.919144e+02	8.316279e+02	-6.617711e+02	-1.597399e+02	2.197426e+01	-4.711099e-18	2.197426e+01	-2.197426e+01
456           	4.768423e+01	-1.334327e+02	1.811169e+02	3.344711e+02	-4.908590e+02	8.253301e+02	-6.580946e+02	-1.572748e+02	2.242205e+01	-5.236500e-18	2.242205e+01	-2.242205e+01
457           	4.836300e+01	-1.307051e+02	1.790681e+02	3.293921e+02	-4.888040e+02	8.181961e+02	-6.535000e+02	-1.548866e+02	2.274122e+01	-5.667823e-18	2.274122e+01	-2.274122e+01
458           	4.882673e+01	-1.285184e+02	1.773451e+02	3.252349e+02	-4.867992e+02	8.120341e+02	-6.494167e+02	-1.529318e+02	2.295928e+01	-6.007696e-18	2.295928e+01	-2.295928e+01
459           	4.904459e+01	-1.266914e+02	1.757360e+02	3.215811e+02	-4.843146e+02	8.058957e+02	-6.451051e+02	-1.512137e+02	2.306172e+01	-6.243603e-18	2.306172e+01	-2.306172e+01
460           	4.896861e+01	-1.249990e+02	1.739676e+02	3.179012e+02	-4.805203e+02	7.984215e+02	-6.394709e+02	-1.494833e+02	2.302599e+01	-6.374228e-18	2.302599e+01	-2.302599e+01
461           	4.861901e+01	-1.235178e+02	1.721368e+02	3.143793e+02	-4.755865e+02	7.899659e+02	-6.327762e+02	-1.478273e+02	2.286160e+01	-6.428855e-18	2.286160e+01	-2.286160e+01
462           	4.800818e+01	-1.223231e+02	1.703313e+02	3.111892e+02	-4.697962e+02	7.809854e+02	-6.253908e+02	-1.463272e+02	2.257438e+01	-6.449612e-18	2.257438e+01	-2.257438e+01
463           	4.714640e+01	-1.214852e+02	1.686317e+02	3.084910e+02	-4.634414e+02	7.719324e+02	-6.176869e+02	-1.450585e+02	2.216916e+01	-6.469236e-18	2.216916e+01	-2.216916e+01
464           	4.601918e+01	-1.208766e+02	1.668958e+02	3.059979e+02	-4.561958e+02	7.621938e+02	-6.091948e+02	-1.438862e+02	2.163911e+01	-6.493573e-18	2.163911e+01	-2.163911e+01
465           	4.462068e+01	-1.203550e+02	1.649757e+02	3.034016e+02	-4.477017e+02	7.511033e+02	-5.994025e+02	-1.426653e+02	2.098151e+01	-6.496191e-18	2.098151e+01	-2.098151e+01
466           	4.297336e+01	-1.200210e+02	1.629944e+02	3.009397e+02	-4.383261e+02	7.392658e+02	-5.887959e+02	-1.415077e+02	2.020691e+01	-6.469090e-18	2.020691e+01	-2.020691e+01
467           	4.113655e+01	-1.200875e+02	1.612240e+02	2.991279e+02	-4.288097e+02	7.279376e+02	-5.783737e+02	-1.406557e+02	1.934321e+01	-6.418657e-18	1.934321e+01	-1.934321e+01
468           	3.916094e+01	-1.206870e+02	1.598480e+02	2.983022e+02	-4.196712e+02	7.179735e+02	-5.688223e+02	-1.402675e+02	1.841424e+01	-6.350317e-18	1.841424e+01	-1.841424e+01
469           	3.762463e+01	-1.214087e+02	1.590333e+02	2.982034e+02	-4.131574e+02	7.113608e+02	-5.622591e+02	-1.402210e+02	1.769183e+01	-6.265714e-18	1.769183e+01	-1.769183e+01
470           	3.461631e+01	-1.234651e+02	1.580814e+02	2.993777e+02	-4.019106e+02	7.012883e+02	-5.515994e+02	-1.407732e+02	1.627726e+01	-6.227095e-18	1.627726e+01	-1.627726e+01
471           	3.150320e+01	-1.258326e+02	1.573358e+02	3.011024e+02	-3.909360e+02	6.920384e+02	-5.414872e+02	-1.415842e+02	1.481342e+01	-6.203547e-18	1.481342e+01	-1.481342e+01
472           	2.857927e+01	-1.282464e+02	1.568257e+02	3.031267e+02	-3.810816e+02	6.842083e+02	-5.326450e+02	-1.425361e+02	1.343853e+01	-6.214399e-18	1.343853e+01	-1.343853e+01
473           	2.664980e+01	-1.300617e+02	1.567115e+02	3.049354e+02	-3.753336e+02	6.802690e+02	-5.278013e+02	-1.433866e+02	1.253126e+01	-6.274587e-18	1.253126e+01	-1.253126e+01
474           	2.265790e+01	-1.336828e+02	1.563407e+02	3.083916e+02	-3.632066e+02	6.715982e+02	-5.174024e+02	-1.450117e+02	1.065419e+01	-6.507811e-18	1.065419e+01	-1.065419e+01
475           	1.839111e+01	-1.372683e+02	1.556594e+02	3.114798e+02	-3.502566e+02	6.617364e+02	-5.059965e+02	-1.464639e+02	8.647859e+00	-6.824248e-18	8.647859e+00	-8.647859e+00
476           	1.433596e+01	-1.404116e+02	1.547475e+02	3.138525e+02	-3.378742e+02	6.517267e+02	-4.948005e+02	-1.475795e+02	6.741048e+00	-7.190418e-18	6.741048e+00	-6.741048e+00
477           	1.047035e+01	-1.435357e+02	1.540061e+02	3.163861e+02	-3.268579e+02	6.432440e+02	-4.850510e+02	-1.487709e+02	4.923362e+00	-7.614307e-18	4.923362e+00	-4.923362e+00
478           	6.498533e+00	-1.470661e+02	1.535647e+02	3.196707e+02	-3.164401e+02	6.361108e+02	-4.762754e+02	-1.503154e+02	3.055737e+00	-8.103446e-18	3.055737e+00	-3.055737e+00
479           	2.295455e+00	-1.514973e+02	1.537928e+02	3.246251e+02	-3.068436e+02	6.314687e+02	-4.691561e+02	-1.526450e+02	1.079367e+00	-8.678461e-18	1.079367e+00	-1.079367e+00
480           	-2.130775e+00	-1.568802e+02	1.547494e+02	3.313661e+02	-2.981777e+02	6.295438e+02	-4.638607e+02	-1.558148e+02	-1.001932e+00	-9.325891e-18	-1.001932e+00	1.001932e+00
481           	-6.681717e+00	-1.630726e+02	1.563909e+02	3.396962e+02	-2.907482e+02	6.304444e+02	-4.605963e+02	-1.597318e+02	-3.141873e+00	-1.000816e-17	-3.141873e+00	3.141873e+00
482           	-1.109527e+01	-1.696529e+02	1.585576e+02	3.489972e+02	-2.849174e+02	6.339145e+02	-4.594159e+02	-1.641052e+02	-5.217211e+00	-1.068015e-17	-5.217211e+00	5.217211e+00
483           	-1.526094e+01	-1.767075e+02	1.614465e+02	3.595704e+02	-2.813510e+02	6.409214e+02	-4.611362e+02	-1.690770e+02	-7.175992e+00	-1.133254e-17	-7.175992e+00	7.175992e+00
484           	-1.917671e+01	-1.845225e+02	1.653458e+02	3.720267e+02	-2.806099e+02	6.526366e+02	-4.666232e+02	-1.749342e+02	-9.017263e+00	-1.198647e-17	-9.017263e+00	9.017263e+00
485           	-2.275822e+01	-1.929190e+02	1.701608e+02	3.860749e+02	-2.826757e+02	6.687506e+02	-4.757132e+02	-1.815399e+02	-1.070136e+01	-1.262252e-17	-1.070136e+01	1.070136e+01
486           	-2.596370e+01	-2.015013e+02	1.755375e+02	4.009179e+02	-2.869849e+02	6.879028e+02	-4.874439e+02	-1.885194e+02	-1.220864e+01	-1.322348e-17	-1.220864e+01	1.220864e+01
487           	-2.882320e+01	-2.103104e+02	1.814872e+02	4.166114e+02	-2.936473e+02	7.102587e+02	-5.019530e+02	-1.958988e+02	-1.355323e+01	-1.380429e-17	-1.355323e+01	1.355323e+01
488           	-3.131778e+01	-2.189823e+02	1.876646e+02	4.324012e+02	-3.020131e+02	7.344144e+02	-5.182138e+02	-2.033235e+02	-1.472623e+01	-1.432869e-17	-1.472623e+01	1.472623e+01
489           	-3.344429e+01	-2.274405e+02	1.939962e+02	4.481277e+02	-3.118786e+02	7.600063e+02	-5.359425e+02	-2.107184e+02	-1.572615e+01	-1.482098e-17	-1.572615e+01	1.572615e+01
490           	-3.519841e+01	-2.358908e+02	2.006924e+02	4.642334e+02	-3.236384e+02	7.878718e+02	-5.557551e+02	-2.182916e+02	-1.655098e+01	-1.530790e-17	-1.655098e+01	1.655098e+01
491           	-3.654239e+01	-2.439438e+02	2.074014e+02	4.799304e+02	-3.364677e+02	8.163981e+02	-5.764329e+02	-2.256726e+02	-1.718294e+01	-1.575388e-17	-1.718294e+01	1.718294e+01
492           	-3.746621e+01	-2.516102e+02	2.141439e+02	4.952519e+02	-3.503718e+02	8.456237e+02	-5.979977e+02	-2.328771e+02	-1.761734e+01	-1.614304e-17	-1.761734e+01	1.761734e+01
493           	-3.796733e+01	-2.583178e+02	2.203505e+02	5.089839e+02	-3.640804e+02	8.730643e+02	-6.185723e+02	-2.393341e+02	-1.785298e+01	-1.647049e-17	-1.785298e+01	1.785298e+01
494           	-3.806421e+01	-2.641093e+02	2.260451e+02	5.211975e+02	-3.777056e+02	8.989031e+02	-6.383043e+02	-2.450772e+02	-1.789853e+01	-1.674407e-17	-1.789853e+01	1.789853e+01
495           	-3.777967e+01	-2.690463e+02	2.312667e+02	5.319995e+02	-3.913734e+02	9.233729e+02	-6.573731e+02	-2.501565e+02	-1.776474e+01	-1.699553e-17	-1.776474e+01	1.776474e+01
496           	-3.715036e+01	-2.734322e+02	2.362818e+02	5.419959e+02	-4.055720e+02	9.475679e+02	-6.765699e+02	-2.548570e+02	-1.746882e+01	-1.714566e-17	-1.746882e+01	1.746882e+01
497           	-3.622140e+01	-2.772759e+02	2.410545e+02	5.511581e+02	-4.198821e+02	9.710402e+02	-6.954612e+02	-2.591652e+02	-1.703201e+01	-1.723786e-17	-1.703201e+01	1.703201e+01
498           	-3.504094e+01	-2.806356e+02	2.455946e+02	5.595581e+02	-4.339743e+02	9.935324e+02	-7.137534e+02	-2.631151e+02	-1.647693e+01	-1.730673e-17	-1.647693e+01	1.647693e+01
499           	-3.363442e+01	-2.834868e+02	2.498524e+02	5.671173e+02	-4.476380e+02	1.014755e+03	-7.311967e+02	-2.666696e+02	-1.581556e+01	-1.740066e-17	-1.581556e+01	1.581556e+01
500           	-3.201956e+01	-2.857227e+02	2.537031e+02	5.735894e+02	-4.606565e+02	1.034246e+03	-7.474512e+02	-2.697129e+02	-1.505622e+01	-1.749154e-17	-1.505622e+01	1.505622e+01
501           	-3.022393e+01	-2.871013e+02	2.568773e+02	5.784306e+02	-4.723998e+02	1.050830e+03	-7.616151e+02	-2.719893e+02	-1.421188e+01	-1.753631e-17	-1.421188e+01	1.421188e+01
502           	-2.834773e+01	-2.873993e+02	2.590516e+02	5.810595e+02	-4.818357e+02	1.062895e+03	-7.723655e+02	-2.732255e+02	-1.332966e+01	-1.746422e-17	-1.332966e+01	1.332966e+01
503           	-2.642025e+01	-2.867964e+02	2.603762e+02	5.818269e+02	-4.891996e+02	1.071026e+03	-7.801130e+02	-2.735863e+02	-1.242332e+01	-1.727426e-17	-1.242332e+01	1.242332e+01
504           	-2.441961e+01	-2.855041e+02	2.610845e+02	5.812060e+02	-4.951286e+02	1.076335e+03	-7.857316e+02	-2.732943e+02	-1.148257e+01	-1.698215e-17	-1.148257e+01	1.148257e+01
505           	-2.230332e+01	-2.836549e+02	2.613516e+02	5.795236e+02	-5.002461e+02	1.079770e+03	-7.900080e+02	-2.725033e+02	-1.048745e+01	-1.662409e-17	-1.048745e+01	1.048745e+01
506           	-2.008584e+01	-2.811423e+02	2.610564e+02	5.765380e+02	-5.042895e+02	1.080827e+03	-7.925585e+02	-2.710994e+02	-9.444754e+00	-1.619863e-17	-9.444754e+00	9.444754e+00
507           	-1.784137e+01	-2.779534e+02	2.601120e+02	5.721428e+02	-5.068098e+02	1.078953e+03	-7.928812e+02	-2.690327e+02	-8.389359e+00	-1.569561e-17	-8.389359e+00	8.389359e+00
508           	-1.559146e+01	-2.744914e+02	2.589000e+02	5.671728e+02	-5.086371e+02	1.075810e+03	-7.922235e+02	-2.666957e+02	-7.331407e+00	-1.514002e-17	-7.331407e+00	7.331407e+00
