# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
381           	3.001097e+01	-1.878543e+02	2.178653e+02	4.314152e+02	-6.590132e+02	1.090428e+03	-8.747208e+02	-2.028598e+02	1.411174e+01	-2.302047e-18	1.411174e+01	-1.411174e+01
382           	2.954240e+01	-1.885742e+02	2.181166e+02	4.324478e+02	-6.576024e+02	1.090050e+03	-8.738263e+02	-2.033454e+02	1.389141e+01	-2.089769e-18	1.389141e+01	-1.389141e+01
383           	2.891319e+01	-1.882002e+02	2.171133e+02	4.309833e+02	-6.532501e+02	1.084233e+03	-8.687418e+02	-2.026567e+02	1.359554e+01	-1.987554e-18	1.359554e+01	-1.359554e+01
384           	2.767012e+01	-1.897656e+02	2.174357e+02	4.329907e+02	-6.498305e+02	1.082821e+03	-8.663259e+02	-2.036006e+02	1.301103e+01	-1.929067e-18	1.301103e+01	-1.301103e+01
385           	2.647880e+01	-1.904280e+02	2.169068e+02	4.331326e+02	-6.441856e+02	1.077318e+03	-8.607519e+02	-2.036674e+02	1.245085e+01	-1.819520e-18	1.245085e+01	-1.245085e+01
386           	2.555103e+01	-1.894848e+02	2.150359e+02	4.301404e+02	-6.368905e+02	1.067031e+03	-8.519607e+02	-2.022604e+02	1.201459e+01	-1.781433e-18	1.201459e+01	-1.201459e+01
387           	2.373325e+01	-1.889534e+02	2.126867e+02	4.270773e+02	-6.265406e+02	1.053618e+03	-8.400793e+02	-2.008200e+02	1.115983e+01	-1.856453e-18	1.115983e+01	-1.115983e+01
388           	2.241739e+01	-1.881679e+02	2.105853e+02	4.240076e+02	-6.179513e+02	1.041959e+03	-8.299551e+02	-1.993766e+02	1.054109e+01	-1.888427e-18	1.054109e+01	-1.054109e+01
389           	1.998384e+01	-1.883969e+02	2.083808e+02	4.219070e+02	-6.051613e+02	1.027068e+03	-8.161148e+02	-1.983888e+02	9.396791e+00	-2.011100e-18	9.396791e+00	-9.396791e+00
390           	1.861553e+01	-1.881560e+02	2.067715e+02	4.199396e+02	-5.962198e+02	1.016159e+03	-8.061896e+02	-1.974638e+02	8.753385e+00	-1.993031e-18	8.753385e+00	-8.753385e+00
391           	1.636322e+01	-1.893771e+02	2.057403e+02	4.201415e+02	-5.857631e+02	1.005905e+03	-7.958339e+02	-1.975587e+02	7.694306e+00	-2.169040e-18	7.694306e+00	-7.694306e+00
392           	1.502943e+01	-1.896226e+02	2.046520e+02	4.192453e+02	-5.783758e+02	9.976211e+02	-7.879985e+02	-1.971373e+02	7.067132e+00	-2.237927e-18	7.067132e+00	-7.067132e+00
393           	1.235327e+01	-1.917717e+02	2.041249e+02	4.209701e+02	-5.693911e+02	9.903611e+02	-7.798761e+02	-1.979483e+02	5.808747e+00	-2.743648e-18	5.808747e+00	-5.808747e+00
394           	9.887878e+00	-1.933823e+02	2.032702e+02	4.217738e+02	-5.600662e+02	9.818400e+02	-7.709531e+02	-1.983262e+02	4.649473e+00	-3.260535e-18	4.649473e+00	-4.649473e+00
395           	7.877595e+00	-1.936509e+02	2.015285e+02	4.202074e+02	-5.498036e+02	9.700109e+02	-7.599072e+02	-1.975897e+02	3.704198e+00	-3.611437e-18	3.704198e+00	-3.704198e+00
396           	6.101920e+00	-1.929602e+02	1.990621e+02	4.168503e+02	-5.391290e+02	9.559793e+02	-7.475542e+02	-1.960111e+02	2.869241e+00	-3.842304e-18	2.869241e+00	-2.869241e+00
397           	4.150512e+00	-1.919686e+02	1.961191e+02	4.126665e+02	-5.277310e+02	9.403975e+02	-7.340643e+02	-1.940438e+02	1.951651e+00	-4.110532e-18	1.951651e+00	-1.951651e+00
398           	1.818508e+00	-1.909245e+02	1.927430e+02	4.079664e+02	-5.147880e+02	9.227544e+02	-7.187712e+02	-1.918337e+02	8.550977e-01	-4.479792e-18	8.550977e-01	-8.550977e-01
399           	-8.580804e-01	-1.895520e+02	1.886939e+02	4.022015e+02	-4.997928e+02	9.019942e+02	-7.008935e+02	-1.891229e+02	-4.034861e-01	-4.870846e-18	-4.034861e-01	4.034861e-01
400           	-3.695493e+00	-1.877088e+02	1.840134e+02	3.952646e+02	-4.837431e+02	8.790077e+02	-6.813754e+02	-1.858611e+02	-1.737693e+00	-5.372706e-18	-1.737693e+00	1.737693e+00
401           	-5.547563e+00	-1.865479e+02	1.810004e+02	3.908264e+02	-4.744208e+02	8.652472e+02	-6.698340e+02	-1.837742e+02	-2.608572e+00	-5.864014e-18	-2.608572e+00	2.608572e+00
402           	-9.393720e+00	-1.831051e+02	1.737114e+02	3.794148e+02	-4.529483e+02	8.323631e+02	-6.426557e+02	-1.784082e+02	-4.417110e+00	-6.788793e-18	-4.417110e+00	4.417110e+00
403           	-1.273891e+01	-1.790289e+02	1.662900e+02	3.671891e+02	-4.327622e+02	7.999512e+02	-6.163567e+02	-1.726594e+02	-5.990082e+00	-7.734725e-18	-5.990082e+00	5.990082e+00
404           	-1.446458e+01	-1.765512e+02	1.620867e+02	3.600850e+02	-4.234140e+02	7.834989e+02	-6.034565e+02	-1.693190e+02	-6.801528e+00	-8.480449e-18	-6.801528e+00	6.801528e+00
405           	-1.833410e+01	-1.699123e+02	1.515782e+02	3.418516e+02	-3.980331e+02	7.398847e+02	-5.689589e+02	-1.607453e+02	-8.621049e+00	-9.586261e-18	-8.621049e+00	8.621049e+00
406           	-2.177372e+01	-1.629076e+02	1.411339e+02	3.232975e+02	-3.742264e+02	6.975239e+02	-5.358752e+02	-1.520208e+02	-1.023843e+01	-1.054747e-17	-1.023843e+01	1.023843e+01
407           	-2.378779e+01	-1.589701e+02	1.351823e+02	3.127821e+02	-3.629708e+02	6.757529e+02	-5.193618e+02	-1.470762e+02	-1.118548e+01	-1.122772e-17	-1.118548e+01	1.118548e+01
408           	-2.847235e+01	-1.510391e+02	1.225667e+02	2.909342e+02	-3.350892e+02	6.260234e+02	-4.805563e+02	-1.368029e+02	-1.338825e+01	-1.235797e-17	-1.338825e+01	1.338825e+01
409           	-3.277905e+01	-1.434318e+02	1.106527e+02	2.701765e+02	-3.099313e+02	5.801078e+02	-4.450195e+02	-1.270422e+02	-1.541335e+01	-1.333274e-17	-1.541335e+01	1.541335e+01
410           	-3.630788e+01	-1.364939e+02	1.001860e+02	2.516696e+02	-2.899588e+02	5.416284e+02	-4.157936e+02	-1.183399e+02	-1.707267e+01	-1.407108e-17	-1.707267e+01	1.707267e+01
411           	-3.966310e+01	-1.300915e+02	9.042842e+01	2.344862e+02	-2.729136e+02	5.073998e+02	-3.901567e+02	-1.102600e+02	-1.865036e+01	-1.474342e-17	-1.865036e+01	1.865036e+01
412           	-4.225984e+01	-1.260706e+02	8.381074e+01	2.231738e+02	-2.628637e+02	4.860375e+02	-3.744506e+02	-1.049407e+02	-1.987140e+01	-1.517262e-17	-1.987140e+01	1.987140e+01
413           	-4.836453e+01	-1.171232e+02	6.875863e+01	1.976543e+02	-2.316857e+02	4.293400e+02	-3.305128e+02	-9.294090e+01	-2.274194e+01	-1.639272e-17	-2.274194e+01	2.274194e+01
414           	-5.320811e+01	-1.080602e+02	5.485209e+01	1.732301e+02	-2.034275e+02	3.766576e+02	-2.900425e+02	-8.145614e+01	-2.501949e+01	-1.723599e-17	-2.501949e+01	2.501949e+01
415           	-5.517501e+01	-1.040224e+02	4.884740e+01	1.625516e+02	-1.942720e+02	3.568235e+02	-2.755478e+02	-7.643491e+01	-2.594436e+01	-1.748023e-17	-2.594436e+01	2.594436e+01
416           	-5.975980e+01	-9.805150e+01	3.829171e+01	1.449783e+02	-1.730302e+02	3.180084e+02	-2.455193e+02	-6.817160e+01	-2.810022e+01	-1.835441e-17	-2.810022e+01	2.810022e+01
417           	-6.218012e+01	-9.660979e+01	3.442967e+01	1.393386e+02	-1.668032e+02	3.061418e+02	-2.364725e+02	-6.551973e+01	-2.923830e+01	-1.874931e-17	-2.923830e+01	2.923830e+01
418           	-6.607993e+01	-9.355080e+01	2.747087e+01	1.286864e+02	-1.516464e+02	2.803328e+02	-2.159896e+02	-6.051083e+01	-3.107207e+01	-1.949470e-17	-3.107207e+01	3.107207e+01
419           	-6.724453e+01	-9.313956e+01	2.589503e+01	1.265734e+02	-1.489692e+02	2.755427e+02	-2.122560e+02	-5.951729e+01	-3.161969e+01	-1.959214e-17	-3.161969e+01	3.161969e+01
420           	-6.799870e+01	-9.305210e+01	2.505340e+01	1.255855e+02	-1.469825e+02	2.725680e+02	-2.097753e+02	-5.905275e+01	-3.197431e+01	-1.966788e-17	-3.197431e+01	3.197431e+01
421           	-6.869914e+01	-9.246312e+01	2.376398e+01	1.235882e+02	-1.425785e+02	2.661667e+02	-2.043726e+02	-5.811355e+01	-3.230367e+01	-1.981923e-17	-3.230367e+01	3.230367e+01
422           	-6.832881e+01	-9.357194e+01	2.524313e+01	1.263400e+02	-1.444519e+02	2.707919e+02	-2.076219e+02	-5.940753e+01	-3.212953e+01	-1.975404e-17	-3.212953e+01	3.212953e+01
423           	-6.662849e+01	-9.489329e+01	2.826480e+01	1.309581e+02	-1.495268e+02	2.804849e+02	-2.150059e+02	-6.157904e+01	-3.133001e+01	-1.946568e-17	-3.133001e+01	3.133001e+01
424           	-6.238083e+01	-9.733712e+01	3.495629e+01	1.406720e+02	-1.607838e+02	3.014558e+02	-2.311198e+02	-6.614671e+01	-2.933268e+01	-1.867185e-17	-2.933268e+01	2.933268e+01
425           	-6.028471e+01	-1.005778e+02	4.029314e+01	1.497928e+02	-1.670402e+02	3.168330e+02	-2.419366e+02	-7.043549e+01	-2.834704e+01	-1.847953e-17	-2.834704e+01	2.834704e+01
426           	-5.757617e+01	-1.057581e+02	4.818194e+01	1.636896e+02	-1.778350e+02	3.415246e+02	-2.596798e+02	-7.697003e+01	-2.707344e+01	-1.847903e-17	-2.707344e+01	2.707344e+01
427           	-5.400079e+01	-1.153598e+02	6.135896e+01	1.879109e+02	-2.017727e+02	3.896837e+02	-2.957282e+02	-8.835936e+01	-2.539222e+01	-1.894089e-17	-2.539222e+01	2.539222e+01
428           	-4.970635e+01	-1.317137e+02	8.200733e+01	2.272567e+02	-2.464594e+02	4.737161e+02	-3.600878e+02	-1.068605e+02	-2.337289e+01	-1.979234e-17	-2.337289e+01	2.337289e+01
429           	-4.850547e+01	-1.358412e+02	8.733571e+01	2.373114e+02	-2.573716e+02	4.946830e+02	-3.760273e+02	-1.115884e+02	-2.280821e+01	-2.031709e-17	-2.280821e+01	2.280821e+01
430           	-4.644541e+01	-1.353413e+02	8.889587e+01	2.384388e+02	-2.631475e+02	5.015863e+02	-3.823669e+02	-1.121186e+02	-2.183954e+01	-2.027200e-17	-2.183954e+01	2.183954e+01
431           	-4.025444e+01	-1.299148e+02	8.966036e+01	2.334816e+02	-2.780104e+02	5.114920e+02	-3.947512e+02	-1.097876e+02	-1.892842e+01	-1.950251e-17	-1.892842e+01	1.892842e+01
432           	-3.647102e+01	-1.252636e+02	8.879254e+01	2.276130e+02	-2.852397e+02	5.128527e+02	-3.990462e+02	-1.070281e+02	-1.714938e+01	-1.886253e-17	-1.714938e+01	1.714938e+01
433           	-3.246459e+01	-1.224417e+02	8.997713e+01	2.258720e+02	-2.976255e+02	5.234975e+02	-4.105615e+02	-1.062094e+02	-1.526548e+01	-1.826817e-17	-1.526548e+01	1.526548e+01
434           	-2.852279e+01	-1.217735e+02	9.325075e+01	2.286425e+02	-3.132132e+02	5.418557e+02	-4.275345e+02	-1.075121e+02	-1.341197e+01	-1.771137e-17	-1.341197e+01	1.341197e+01
435           	-2.455527e+01	-1.230116e+02	9.845632e+01	2.354942e+02	-3.315728e+02	5.670670e+02	-4.493199e+02	-1.107340e+02	-1.154636e+01	-1.712279e-17	-1.154636e+01	1.154636e+01
436           	-1.818556e+01	-1.278219e+02	1.096363e+02	2.524973e+02	-3.669915e+02	6.194888e+02	-4.932402e+02	-1.187291e+02	-8.551204e+00	-1.603297e-17	-8.551204e+00	8.551204e+00
437           	-1.548101e+01	-1.300074e+02	1.145264e+02	2.600208e+02	-3.817789e+02	6.417998e+02	-5.117894e+02	-1.222669e+02	-7.279470e+00	-1.525384e-17	-7.279470e+00	7.279470e+00
438           	-9.869212e+00	-1.342792e+02	1.244100e+02	2.750729e+02	-4.123182e+02	6.873910e+02	-5.498546e+02	-1.293446e+02	-4.640695e+00	-1.366231e-17	-4.640695e+00	4.640695e+00
439           	-6.575280e+00	-1.359447e+02	1.293695e+02	2.821174e+02	-4.280796e+02	7.101970e+02	-5.691383e+02	-1.326571e+02	-3.091824e+00	-1.267551e-17	-3.091824e+00	3.091824e+00
440           	-1.226992e-01	-1.402202e+02	1.400975e+02	2.980711e+02	-4.605367e+02	7.586078e+02	-6.095723e+02	-1.401588e+02	-5.769557e-02	-1.104260e-17	-5.769557e-02	5.769557e-02
441           	4.659051e+00	-1.446486e+02	1.493076e+02	3.125734e+02	-4.876974e+02	8.002708e+02	-6.439841e+02	-1.469781e+02	2.190776e+00	-9.854779e-18	2.190776e+00	-2.190776e+00
442           	6.712698e+00	-1.472530e+02	1.539657e+02	3.202960e+02	-5.003951e+02	8.206911e+02	-6.605431e+02	-1.506094e+02	3.156441e+00	-9.375378e-18	3.156441e+00	-3.156441e+00
443           	9.506574e+00	-1.507749e+02	1.602814e+02	3.307565e+02	-5.168707e+02	8.476273e+02	-6.822490e+02	-1.555282e+02	4.470176e+00	-8.627157e-18	4.470176e+00	-4.470176e+00
444           	1.521744e+01	-1.583458e+02	1.735632e+02	3.529299e+02	-5.516298e+02	9.045597e+02	-7.280948e+02	-1.659545e+02	7.155534e+00	-7.145730e-18	7.155534e+00	-7.155534e+00
445           	1.902479e+01	-1.650076e+02	1.840324e+02	3.711459e+02	-5.794160e+02	9.505619e+02	-7.649890e+02	-1.745200e+02	8.945828e+00	-6.296726e-18	8.945828e+00	-8.945828e+00
446           	2.088720e+01	-1.689165e+02	1.898037e+02	3.814391e+02	-5.955691e+02	9.770082e+02	-7.862886e+02	-1.793601e+02	9.821567e+00	-5.974715e-18	9.821567e+00	-9.821567e+00
447           	2.192004e+01	-1.696323e+02	1.915524e+02	3.840598e+02	-6.004028e+02	9.844626e+02	-7.924327e+02	-1.805924e+02	1.030723e+01	-5.627247e-18	1.030723e+01	-1.030723e+01
448           	2.469786e+01	-1.740878e+02	1.987856e+02	3.964887e+02	-6.184074e+02	1.014896e+03	-8.166517e+02	-1.864367e+02	1.161341e+01	-4.870859e-18	1.161341e+01	-1.161341e+01
449           	2.722160e+01	-1.791507e+02	2.063723e+02	4.099394e+02	-6.363437e+02	1.046283e+03	-8.413134e+02	-1.927615e+02	1.280013e+01	-4.208989e-18	1.280013e+01	-1.280013e+01
450           	2.862231e+01	-1.833344e+02	2.119567e+02	4.203262e+02	-6.489035e+02	1.069230e+03	-8.590666e+02	-1.976455e+02	1.345877e+01	-3.819629e-18	1.345877e+01	-1.345877e+01
451           	2.924443e+01	-1.858230e+02	2.150674e+02	4.262802e+02	-6.554679e+02	1.081748e+03	-8.686080e+02	-2.004452e+02	1.375130e+01	-3.541366e-18	1.375130e+01	-1.375130e+01
452           	2.969427e+01	-1.868316e+02	2.165259e+02	4.289034e+02	-6.582648e+02	1.087168e+03	-8.727166e+02	-2.016787e+02	1.396282e+01	-3.182707e-18	1.396282e+01	-1.396282e+01
453           	3.007051e+01	-1.871339e+02	2.172044e+02	4.299463e+02	-6.591908e+02	1.089137e+03	-8.741639e+02	-2.021691e+02	1.413974e+01	-2.736519e-18	1.413974e+01	-1.413974e+01
454           	3.008973e+01	-1.875219e+02	2.176116e+02	4.307920e+02	-6.590391e+02	1.089831e+03	-8.744351e+02	-2.025668e+02	1.414878e+01	-2.369664e-18	1.414878e+01	-1.414878e+01
455           	2.965070e+01	-1.882470e+02	2.178977e+02	4.318671e+02	-6.577994e+02	1.089667e+03	-8.737329e+02	-2.030723e+02	1.394234e+01	-2.158026e-18	1.394234e+01	-1.394234e+01
456           	2.904179e+01	-1.878771e+02	2.169189e+02	4.304330e+02	-6.535812e+02	1.084014e+03	-8.687977e+02	-2.023980e+02	1.365601e+01	-2.034955e-18	1.365601e+01	-1.365601e+01
457           	2.783155e+01	-1.894821e+02	2.173137e+02	4.325595e+02	-6.504516e+02	1.083011e+03	-8.667314e+02	-2.033979e+02	1.308694e+01	-1.965519e-18	1.308694e+01	-1.308694e+01
458           	2.666973e+01	-1.901752e+02	2.168449e+02	4.327981e+02	-6.450424e+02	1.077840e+03	-8.614414e+02	-2.035101e+02	1.254063e+01	-1.840170e-18	1.254063e+01	-1.254063e+01
459           	2.575454e+01	-1.892213e+02	2.149759e+02	4.297963e+02	-6.378038e+02	1.067600e+03	-8.527019e+02	-2.020986e+02	1.211028e+01	-1.788949e-18	1.211028e+01	-1.211028e+01
460           	2.395850e+01	-1.886975e+02	2.126560e+02	4.267726e+02	-6.276342e+02	1.054407e+03	-8.410205e+02	-2.006768e+02	1.126575e+01	-1.857703e-18	1.126575e+01	-1.126575e+01
461           	2.265395e+01	-1.879067e+02	2.105606e+02	4.237036e+02	-6.191419e+02	1.042845e+03	-8.309937e+02	-1.992337e+02	1.065233e+01	-1.883718e-18	1.065233e+01	-1.065233e+01
462           	2.025449e+01	-1.881587e+02	2.084132e+02	4.216881e+02	-6.066233e+02	1.028311e+03	-8.174673e+02	-1.982860e+02	9.524055e+00	-1.992604e-18	9.524055e+00	-9.524055e+00
463           	1.889917e+01	-1.879146e+02	2.068138e+02	4.197279e+02	-5.977619e+02	1.017490e+03	-8.076258e+02	-1.973642e+02	8.886758e+00	-1.966903e-18	8.886758e+00	-8.886758e+00
464           	1.666088e+01	-1.891134e+02	2.057743e+02	4.198972e+02	-5.872938e+02	1.007191e+03	-7.972424e+02	-1.974438e+02	7.834267e+00	-2.129789e-18	7.834267e+00	-7.834267e+00
465           	1.533581e+01	-1.893326e+02	2.046684e+02	4.189545e+02	-5.798594e+02	9.988139e+02	-7.893367e+02	-1.970005e+02	7.211195e+00	-2.187604e-18	7.211195e+00	-7.211195e+00
466           	1.268086e+01	-1.915008e+02	2.041816e+02	4.207423e+02	-5.709474e+02	9.916897e+02	-7.813185e+02	-1.978412e+02	5.962786e+00	-2.680047e-18	5.962786e+00	-5.962786e+00
467           	1.023004e+01	-1.931936e+02	2.034237e+02	4.217364e+02	-5.618072e+02	9.835436e+02	-7.726754e+02	-1.983086e+02	4.810363e+00	-3.192734e-18	4.810363e+00	-4.810363e+00
468           	8.227494e+00	-1.935538e+02	2.017813e+02	4.203729e+02	-5.517108e+02	9.720837e+02	-7.618973e+02	-1.976675e+02	3.868728e+00	-3.543127e-18	3.868728e+00	-3.868728e+00
469           	6.461447e+00	-1.929158e+02	1.993773e+02	4.171383e+02	-5.410988e+02	9.582372e+02	-7.496680e+02	-1.961465e+02	3.038298e+00	-3.769541e-18	3.038298e+00	-3.038298e+00
470           	4.532886e+00	-1.919509e+02	1.964838e+02	4.130355e+02	-5.297633e+02	9.427988e+02	-7.362811e+02	-1.942173e+02	2.131451e+00	-4.025301e-18	2.131451e+00	-2.131451e+00
471           	2.231908e+00	-1.909460e+02	1.931779e+02	4.084517e+02	-5.169371e+02	9.253889e+02	-7.211630e+02	-1.920619e+02	1.049486e+00	-4.385506e-18	1.049486e+00	-1.049486e+00
472           	-4.139179e-01	-1.896632e+02	1.892493e+02	4.029102e+02	-5.021290e+02	9.050392e+02	-7.035841e+02	-1.894562e+02	-1.946322e-01	-4.770946e-18	-1.946322e-01	1.946322e-01
473           	-3.237577e+00	-1.879068e+02	1.846692e+02	3.961726e+02	-4.861458e+02	8.823183e+02	-6.842321e+02	-1.862880e+02	-1.522371e+00	-5.256990e-18	-1.522371e+00	1.522371e+00
474           	-5.082090e+00	-1.867835e+02	1.817014e+02	3.918223e+02	-4.767850e+02	8.686073e+02	-6.726962e+02	-1.842425e+02	-2.389698e+00	-5.745028e-18	-2.389698e+00	2.389698e+00
475           	-8.909828e+00	-1.834439e+02	1.745341e+02	3.806500e+02	-4.553802e+02	8.360302e+02	-6.457052e+02	-1.789890e+02	-4.189574e+00	-6.650427e-18	-4.189574e+00	4.189574e+00
476           	-1.223308e+01	-1.795038e+02	1.672707e+02	3.687370e+02	-4.353851e+02	8.041221e+02	-6.197536e+02	-1.733873e+02	-5.752232e+00	-7.581563e-18	-5.752232e+00	5.752232e+00
477           	-1.394344e+01	-1.770990e+02	1.631556e+02	3.618041e+02	-4.261199e+02	7.879240e+02	-6.070219e+02	-1.701273e+02	-6.556477e+00	-8.329276e-18	-6.556477e+00	6.556477e+00
478           	-1.778441e+01	-1.705588e+02	1.527744e+02	3.438109e+02	-4.008563e+02	7.446672e+02	-5.727618e+02	-1.616666e+02	-8.362577e+00	-9.428896e-18	-8.362577e+00	8.362577e+00
479           	-2.118987e+01	-1.636426e+02	1.424528e+02	3.254815e+02	-3.771540e+02	7.026355e+02	-5.398947e+02	-1.530477e+02	-9.963890e+00	-1.038683e-17	-9.963890e+00	9.963890e+00
480           	-2.317950e+01	-1.597619e+02	1.365824e+02	3.151128e+02	-3.659407e+02	6.810536e+02	-5.234971e+02	-1.481722e+02	-1.089945e+01	-1.106734e-17	-1.089945e+01	1.089945e+01
481           	-2.781610e+01	-1.518524e+02	1.240363e+02	2.933617e+02	-3.380642e+02	6.314259e+02	-4.847450e+02	-1.379444e+02	-1.307967e+01	-1.218170e-17	-1.307967e+01	1.307967e+01
482           	-3.207997e+01	-1.443219e+02	1.122419e+02	2.728129e+02	-3.130453e+02	5.858582e+02	-4.494518e+02	-1.282819e+02	-1.508462e+01	-1.315915e-17	-1.508462e+01	1.508462e+01
483           	-3.558920e+01	-1.374381e+02	1.018489e+02	2.544418e+02	-2.931141e+02	5.475560e+02	-4.203351e+02	-1.196435e+02	-1.673473e+01	-1.389870e-17	-1.673473e+01	1.673473e+01
484           	-3.892545e+01	-1.310364e+02	9.211098e+01	2.372801e+02	-2.760406e+02	5.133207e+02	-3.946807e+02	-1.115737e+02	-1.830350e+01	-1.457200e-17	-1.830350e+01	1.830350e+01
485           	-4.150430e+01	-1.269587e+02	8.545440e+01	2.258659e+02	-2.659152e+02	4.917812e+02	-3.788482e+02	-1.062066e+02	-1.951613e+01	-1.499525e-17	-1.951613e+01	1.951613e+01
486           	-4.755439e+01	-1.178849e+02	7.033046e+01	2.001356e+02	-2.346935e+02	4.348291e+02	-3.347613e+02	-9.410766e+01	-2.236100e+01	-1.618993e-17	-2.236100e+01	2.236100e+01
487           	-5.236884e+01	-1.086931e+02	5.632430e+01	1.754685e+02	-2.063493e+02	3.818179e+02	-2.940836e+02	-8.250872e+01	-2.462485e+01	-1.701681e-17	-2.462485e+01	2.462485e+01
488           	-5.435151e+01	-1.045480e+02	5.019648e+01	1.645450e+02	-1.969986e+02	3.615435e+02	-2.792711e+02	-7.737224e+01	-2.555714e+01	-1.725959e-17	-2.555714e+01	2.555714e+01
489           	-5.899818e+01	-9.837696e+01	3.937878e+01	1.464803e+02	-1.752749e+02	3.217551e+02	-2.485150e+02	-6.887787e+01	-2.774209e+01	-1.814287e-17	-2.774209e+01	2.774209e+01
490           	-6.146948e+01	-9.676637e+01	3.529690e+01	1.404273e+02	-1.686939e+02	3.091212e+02	-2.389075e+02	-6.603163e+01	-2.890414e+01	-1.854445e-17	-2.890414e+01	2.890414e+01
491           	-6.549191e+01	-9.341744e+01	2.792553e+01	1.290280e+02	-1.527923e+02	2.818204e+02	-2.173064e+02	-6.067148e+01	-3.079557e+01	-1.930893e-17	-3.079557e+01	3.079557e+01
492           	-6.673362e+01	-9.285854e+01	2.612492e+01	1.265191e+02	-1.498106e+02	2.763297e+02	-2.130702e+02	-5.949173e+01	-3.137945e+01	-1.942871e-17	-3.137945e+01	3.137945e+01
493           	-6.760774e+01	-9.265290e+01	2.504516e+01	1.251523e+02	-1.474645e+02	2.726167e+02	-2.100406e+02	-5.884903e+01	-3.179048e+01	-1.953553e-17	-3.179048e+01	3.179048e+01
494           	-6.857689e+01	-9.190785e+01	2.333097e+01	1.225373e+02	-1.421547e+02	2.646920e+02	-2.034233e+02	-5.761941e+01	-3.224619e+01	-1.974997e-17	-3.224619e+01	3.224619e+01
495           	-6.834215e+01	-9.297175e+01	2.462960e+01	1.250494e+02	-1.436750e+02	2.687244e+02	-2.061997e+02	-5.880067e+01	-3.213581e+01	-1.971452e-17	-3.213581e+01	3.213581e+01
496           	-6.682176e+01	-9.438592e+01	2.756416e+01	1.296736e+02	-1.483201e+02	2.779937e+02	-2.131569e+02	-6.097504e+01	-3.142089e+01	-1.944545e-17	-3.142089e+01	3.142089e+01
497           	-6.400463e+01	-9.642394e+01	3.241931e+01	1.370033e+02	-1.560703e+02	2.930736e+02	-2.245720e+02	-6.442163e+01	-3.009622e+01	-1.896878e-17	-3.009622e+01	3.009622e+01
498           	-5.916363e+01	-1.009943e+02	4.183070e+01	1.518706e+02	-1.714595e+02	3.233301e+02	-2.473948e+02	-7.141252e+01	-2.781989e+01	-1.821718e-17	-2.781989e+01	2.781989e+01
499           	-5.742383e+01	-1.051617e+02	4.773790e+01	1.625833e+02	-1.782352e+02	3.408184e+02	-2.595268e+02	-7.644981e+01	-2.700180e+01	-1.836219e-17	-2.700180e+01	2.700180e+01
500           	-5.494514e+01	-1.129141e+02	5.796900e+01	1.817057e+02	-1.954571e+02	3.771628e+02	-2.863100e+02	-8.544157e+01	-2.583627e+01	-1.893975e-17	-2.583627e+01	2.583627e+01
501           	-5.066685e+01	-1.283521e+02	7.768527e+01	2.190864e+02	-2.375448e+02	4.566312e+02	-3.470880e+02	-1.030187e+02	-2.382454e+01	-1.974275e-17	-2.382454e+01	2.382454e+01
502           	-4.905530e+01	-1.333642e+02	8.430892e+01	2.314591e+02	-2.508563e+02	4.823154e+02	-3.665858e+02	-1.088366e+02	-2.306676e+01	-2.026303e-17	-2.306676e+01	2.306676e+01
503           	-4.683285e+01	-1.344461e+02	8.761322e+01	2.361231e+02	-2.596767e+02	4.957998e+02	-3.777382e+02	-1.110296e+02	-2.202172e+01	-2.026859e-17	-2.202172e+01	2.202172e+01
504           	-4.086631e+01	-1.317537e+02	9.088735e+01	2.367416e+02	-2.786354e+02	5.153770e+02	-3.970062e+02	-1.113205e+02	-1.921613e+01	-1.964085e-17	-1.921613e+01	1.921613e+01
505           	-3.731352e+01	-1.277213e+02	9.040773e+01	2.319438e+02	-2.861920e+02	5.181358e+02	-4.021639e+02	-1.090645e+02	-1.754554e+01	-1.905789e-17	-1.754554e+01	1.754554e+01
506           	-3.322868e+01	-1.240851e+02	9.085645e+01	2.285546e+02	-2.975715e+02	5.261261e+02	-4.118488e+02	-1.074708e+02	-1.562477e+01	-1.843042e-17	-1.562477e+01	1.562477e+01
507           	-2.902949e+01	-1.220569e+02	9.302745e+01	2.287064e+02	-3.118288e+02	5.405352e+02	-4.261820e+02	-1.075422e+02	-1.365023e+01	-1.780019e-17	-1.365023e+01	1.365023e+01
508           	-2.498768e+01	-1.220732e+02	9.708555e+01	2.330388e+02	-3.283769e+02	5.614157e+02	-4.448963e+02	-1.095794e+02	-1.174969e+01	-1.717108e-17	-1.174969e+01	1.174969e+01
