# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
384           	4.312029e+00	-5.126018e+01	5.557221e+01	1.135984e+02	-2.225545e+02	3.361529e+02	-2.793537e+02	-5.341619e+01	2.027600e+00	-2.551497e-18	2.027600e+00	-2.027600e+00
385           	4.310425e+00	-5.125312e+01	5.556354e+01	1.135817e+02	-2.225259e+02	3.361076e+02	-2.793168e+02	-5.340833e+01	2.026846e+00	-2.552333e-18	2.026846e+00	-2.026846e+00
386           	4.308796e+00	-5.124479e+01	5.555359e+01	1.135623e+02	-2.224990e+02	3.360612e+02	-2.792801e+02	-5.339919e+01	2.026080e+00	-2.550428e-18	2.026080e+00	-2.026080e+00
387           	4.307393e+00	-5.123836e+01	5.554575e+01	1.135471e+02	-2.224727e+02	3.360198e+02	-2.792462e+02	-5.339206e+01	2.025420e+00	-2.551267e-18	2.025420e+00	-2.025420e+00
388           	4.305993e+00	-5.123063e+01	5.553662e+01	1.135292e+02	-2.224479e+02	3.359770e+02	-2.792125e+02	-5.338362e+01	2.024762e+00	-2.549304e-18	2.024762e+00	-2.024762e+00
389           	4.304783e+00	-5.122491e+01	5.552969e+01	1.135157e+02	-2.224239e+02	3.359396e+02	-2.791817e+02	-5.337730e+01	2.024193e+00	-2.550162e-18	2.024193e+00	-2.024193e+00
390           	4.303530e+00	-5.121786e+01	5.552139e+01	1.134994e+02	-2.224010e+02	3.359004e+02	-2.791507e+02	-5.336963e+01	2.023603e+00	-2.548297e-18	2.023603e+00	-2.023603e+00
391           	4.302491e+00	-5.121275e+01	5.551525e+01	1.134874e+02	-2.223788e+02	3.358663e+02	-2.791226e+02	-5.336400e+01	2.023115e+00	-2.549044e-18	2.023115e+00	-2.023115e+00
392           	4.301358e+00	-5.120654e+01	5.550789e+01	1.134730e+02	-2.223582e+02	3.358312e+02	-2.790947e+02	-5.335722e+01	2.022582e+00	-2.547318e-18	2.022582e+00	-2.022582e+00
393           	4.300482e+00	-5.120220e+01	5.550268e+01	1.134629e+02	-2.223384e+02	3.358012e+02	-2.790698e+02	-5.335244e+01	2.022170e+00	-2.548082e-18	2.022170e+00	-2.022170e+00
394           	4.299536e+00	-5.119666e+01	5.549620e+01	1.134501e+02	-2.223200e+02	3.357701e+02	-2.790450e+02	-5.334643e+01	2.021725e+00	-2.546313e-18	2.021725e+00	-2.021725e+00
395           	4.298816e+00	-5.119314e+01	5.549196e+01	1.134418e+02	-2.223028e+02	3.357446e+02	-2.790237e+02	-5.334255e+01	2.021387e+00	-2.547118e-18	2.021387e+00	-2.021387e+00
396           	4.297988e+00	-5.118826e+01	5.548625e+01	1.134306e+02	-2.222864e+02	3.357170e+02	-2.790017e+02	-5.333726e+01	2.020997e+00	-2.545448e-18	2.020997e+00	-2.020997e+00
397           	4.297422e+00	-5.118530e+01	5.548272e+01	1.134237e+02	-2.222714e+02	3.356951e+02	-2.789832e+02	-5.333401e+01	2.020731e+00	-2.546144e-18	2.020731e+00	-2.020731e+00
398           	4.296732e+00	-5.118091e+01	5.547764e+01	1.134136e+02	-2.222569e+02	3.356705e+02	-2.789637e+02	-5.332928e+01	2.020407e+00	-2.544580e-18	2.020407e+00	-2.020407e+00
399           	4.296349e+00	-5.117848e+01	5.547483e+01	1.134080e+02	-2.222441e+02	3.356521e+02	-2.789481e+02	-5.332666e+01	2.020227e+00	-2.545286e-18	2.020227e+00	-2.020227e+00
400           	4.295776e+00	-5.117466e+01	5.547043e+01	1.133993e+02	-2.222316e+02	3.356309e+02	-2.789312e+02	-5.332255e+01	2.019958e+00	-2.543692e-18	2.019958e+00	-2.019958e+00
401           	4.295562e+00	-5.117279e+01	5.546835e+01	1.133951e+02	-2.222210e+02	3.356160e+02	-2.789185e+02	-5.332057e+01	2.019857e+00	-2.544435e-18	2.019857e+00	-2.019857e+00
402           	4.295161e+00	-5.116937e+01	5.546453e+01	1.133874e+02	-2.222101e+02	3.355974e+02	-2.789038e+02	-5.331695e+01	2.019668e+00	-2.542918e-18	2.019668e+00	-2.019668e+00
403           	4.295105e+00	-5.116809e+01	5.546319e+01	1.133846e+02	-2.222015e+02	3.355861e+02	-2.788938e+02	-5.331564e+01	2.019642e+00	-2.543567e-18	2.019642e+00	-2.019642e+00
404           	4.294825e+00	-5.116521e+01	5.546003e+01	1.133782e+02	-2.221924e+02	3.355706e+02	-2.788815e+02	-5.331262e+01	2.019510e+00	-2.542168e-18	2.019510e+00	-2.019510e+00
405           	4.294924e+00	-5.116452e+01	5.545944e+01	1.133768e+02	-2.221858e+02	3.355626e+02	-2.788742e+02	-5.331198e+01	2.019557e+00	-2.542846e-18	2.019557e+00	-2.019557e+00
406           	4.294739e+00	-5.116228e+01	5.545702e+01	1.133719e+02	-2.221786e+02	3.355505e+02	-2.788645e+02	-5.330965e+01	2.019470e+00	-2.541429e-18	2.019470e+00	-2.019470e+00
407           	4.294991e+00	-5.116223e+01	5.545722e+01	1.133720e+02	-2.221742e+02	3.355462e+02	-2.788602e+02	-5.330973e+01	2.019588e+00	-2.542159e-18	2.019588e+00	-2.019588e+00
408           	4.294956e+00	-5.116046e+01	5.545542e+01	1.133682e+02	-2.221686e+02	3.355368e+02	-2.788527e+02	-5.330794e+01	2.019572e+00	-2.540818e-18	2.019572e+00	-2.019572e+00
409           	4.295316e+00	-5.116108e+01	5.545640e+01	1.133699e+02	-2.221663e+02	3.355362e+02	-2.788512e+02	-5.330874e+01	2.019741e+00	-2.541471e-18	2.019741e+00	-2.019741e+00
410           	4.295368e+00	-5.115984e+01	5.545521e+01	1.133673e+02	-2.221624e+02	3.355298e+02	-2.788461e+02	-5.330753e+01	2.019766e+00	-2.540241e-18	2.019766e+00	-2.019766e+00
411           	4.295831e+00	-5.116100e+01	5.545683e+01	1.133703e+02	-2.221620e+02	3.355323e+02	-2.788472e+02	-5.330892e+01	2.019983e+00	-2.540935e-18	2.019983e+00	-2.019983e+00
412           	4.295980e+00	-5.116021e+01	5.545619e+01	1.133688e+02	-2.221599e+02	3.355286e+02	-2.788442e+02	-5.330820e+01	2.020053e+00	-2.539662e-18	2.020053e+00	-2.020053e+00
413           	4.296576e+00	-5.116180e+01	5.545838e+01	1.133728e+02	-2.221613e+02	3.355341e+02	-2.788477e+02	-5.331009e+01	2.020334e+00	-2.540404e-18	2.020334e+00	-2.020334e+00
414           	4.296805e+00	-5.116143e+01	5.545823e+01	1.133722e+02	-2.221606e+02	3.355328e+02	-2.788467e+02	-5.330983e+01	2.020441e+00	-2.539213e-18	2.020441e+00	-2.020441e+00
415           	4.297509e+00	-5.116342e+01	5.546093e+01	1.133772e+02	-2.221636e+02	3.355409e+02	-2.788522e+02	-5.331218e+01	2.020772e+00	-2.539872e-18	2.020772e+00	-2.020772e+00
416           	4.297895e+00	-5.116335e+01	5.546124e+01	1.133775e+02	-2.221644e+02	3.355419e+02	-2.788532e+02	-5.331229e+01	2.020954e+00	-2.538759e-18	2.020954e+00	-2.020954e+00
417           	4.298683e+00	-5.116574e+01	5.546442e+01	1.133834e+02	-2.221689e+02	3.355523e+02	-2.788606e+02	-5.331508e+01	2.021324e+00	-2.539462e-18	2.021324e+00	-2.021324e+00
418           	4.299172e+00	-5.116603e+01	5.546520e+01	1.133845e+02	-2.221711e+02	3.355556e+02	-2.788634e+02	-5.331561e+01	2.021554e+00	-2.538295e-18	2.021554e+00	-2.021554e+00
419           	4.300095e+00	-5.116873e+01	5.546882e+01	1.133913e+02	-2.221769e+02	3.355681e+02	-2.788725e+02	-5.331877e+01	2.021988e+00	-2.539042e-18	2.021988e+00	-2.021988e+00
420           	4.300619e+00	-5.116947e+01	5.547009e+01	1.133934e+02	-2.221804e+02	3.355738e+02	-2.788771e+02	-5.331978e+01	2.022234e+00	-2.537963e-18	2.022234e+00	-2.022234e+00
421           	4.301591e+00	-5.117266e+01	5.547425e+01	1.134012e+02	-2.221876e+02	3.355888e+02	-2.788882e+02	-5.332345e+01	2.022692e+00	-2.538650e-18	2.022692e+00	-2.022692e+00
422           	4.302229e+00	-5.117385e+01	5.547608e+01	1.134044e+02	-2.221927e+02	3.355971e+02	-2.788949e+02	-5.332497e+01	2.022992e+00	-2.537655e-18	2.022992e+00	-2.022992e+00
423           	4.303266e+00	-5.117746e+01	5.548072e+01	1.134132e+02	-2.222012e+02	3.356144e+02	-2.789078e+02	-5.332909e+01	2.023479e+00	-2.538394e-18	2.023479e+00	-2.023479e+00
424           	4.304000e+00	-5.117898e+01	5.548298e+01	1.134172e+02	-2.222076e+02	3.356248e+02	-2.789162e+02	-5.333098e+01	2.023825e+00	-2.537340e-18	2.023825e+00	-2.023825e+00
425           	4.305074e+00	-5.118291e+01	5.548798e+01	1.134267e+02	-2.222172e+02	3.356440e+02	-2.789306e+02	-5.333545e+01	2.024329e+00	-2.538159e-18	2.024329e+00	-2.024329e+00
426           	4.305886e+00	-5.118472e+01	5.549060e+01	1.134314e+02	-2.222248e+02	3.356562e+02	-2.789405e+02	-5.333766e+01	2.024711e+00	-2.537165e-18	2.024711e+00	-2.024711e+00
427           	4.307077e+00	-5.118882e+01	5.549589e+01	1.134414e+02	-2.222353e+02	3.356768e+02	-2.789560e+02	-5.334235e+01	2.025271e+00	-2.537890e-18	2.025271e+00	-2.025271e+00
428           	4.307903e+00	-5.119093e+01	5.549883e+01	1.134468e+02	-2.222439e+02	3.356906e+02	-2.789672e+02	-5.334488e+01	2.025660e+00	-2.536990e-18	2.025660e+00	-2.025660e+00
429           	4.309103e+00	-5.119532e+01	5.550442e+01	1.134574e+02	-2.222553e+02	3.357127e+02	-2.789840e+02	-5.334987e+01	2.026224e+00	-2.537779e-18	2.026224e+00	-2.026224e+00
430           	4.309997e+00	-5.119775e+01	5.550774e+01	1.134635e+02	-2.222650e+02	3.357285e+02	-2.789968e+02	-5.335275e+01	2.026644e+00	-2.536815e-18	2.026644e+00	-2.026644e+00
431           	4.311228e+00	-5.120239e+01	5.551362e+01	1.134747e+02	-2.222774e+02	3.357521e+02	-2.790147e+02	-5.335800e+01	2.027223e+00	-2.537680e-18	2.027223e+00	-2.027223e+00
432           	4.312177e+00	-5.120507e+01	5.551725e+01	1.134814e+02	-2.222881e+02	3.357694e+02	-2.790288e+02	-5.336116e+01	2.027670e+00	-2.536773e-18	2.027670e+00	-2.027670e+00
433           	4.313407e+00	-5.120994e+01	5.552335e+01	1.134931e+02	-2.223012e+02	3.357942e+02	-2.790477e+02	-5.336665e+01	2.028248e+00	-2.537587e-18	2.028248e+00	-2.028248e+00
434           	4.314406e+00	-5.121274e+01	5.552715e+01	1.135001e+02	-2.223126e+02	3.358126e+02	-2.790626e+02	-5.336995e+01	2.028718e+00	-2.536749e-18	2.028718e+00	-2.028718e+00
435           	4.315702e+00	-5.121764e+01	5.553334e+01	1.135119e+02	-2.223261e+02	3.358380e+02	-2.790820e+02	-5.337549e+01	2.029327e+00	-2.537606e-18	2.029327e+00	-2.029327e+00
436           	4.316692e+00	-5.122058e+01	5.553727e+01	1.135192e+02	-2.223380e+02	3.358572e+02	-2.790976e+02	-5.337892e+01	2.029792e+00	-2.536702e-18	2.029792e+00	-2.029792e+00
437           	4.317991e+00	-5.122562e+01	5.554361e+01	1.135313e+02	-2.223521e+02	3.358834e+02	-2.791178e+02	-5.338462e+01	2.030403e+00	-2.537640e-18	2.030403e+00	-2.030403e+00
438           	4.319029e+00	-5.122881e+01	5.554784e+01	1.135392e+02	-2.223649e+02	3.359041e+02	-2.791345e+02	-5.338832e+01	2.030892e+00	-2.536784e-18	2.030892e+00	-2.030892e+00
439           	4.320337e+00	-5.123403e+01	5.555437e+01	1.135517e+02	-2.223797e+02	3.359313e+02	-2.791555e+02	-5.339420e+01	2.031507e+00	-2.537662e-18	2.031507e+00	-2.031507e+00
440           	4.321400e+00	-5.123727e+01	5.555867e+01	1.135597e+02	-2.223929e+02	3.359526e+02	-2.791728e+02	-5.339797e+01	2.032006e+00	-2.536867e-18	2.032006e+00	-2.032006e+00
441           	4.322679e+00	-5.124253e+01	5.556521e+01	1.135722e+02	-2.224078e+02	3.359800e+02	-2.791939e+02	-5.340387e+01	2.032608e+00	-2.537813e-18	2.032608e+00	-2.032608e+00
442           	4.323757e+00	-5.124576e+01	5.556951e+01	1.135802e+02	-2.224213e+02	3.360015e+02	-2.792114e+02	-5.340763e+01	2.033115e+00	-2.536933e-18	2.033115e+00	-2.033115e+00
443           	4.325085e+00	-5.125097e+01	5.557606e+01	1.135927e+02	-2.224364e+02	3.360291e+02	-2.792328e+02	-5.341352e+01	2.033739e+00	-2.537944e-18	2.033739e+00	-2.033739e+00
444           	4.326140e+00	-5.125432e+01	5.558046e+01	1.136010e+02	-2.224501e+02	3.360511e+02	-2.792506e+02	-5.341739e+01	2.034235e+00	-2.537110e-18	2.034235e+00	-2.034235e+00
445           	4.327457e+00	-5.125969e+01	5.558715e+01	1.136138e+02	-2.224657e+02	3.360795e+02	-2.792726e+02	-5.342342e+01	2.034854e+00	-2.538063e-18	2.034854e+00	-2.034854e+00
446           	4.328522e+00	-5.126317e+01	5.559170e+01	1.136223e+02	-2.224800e+02	3.361023e+02	-2.792911e+02	-5.342744e+01	2.035355e+00	-2.537291e-18	2.035355e+00	-2.035355e+00
447           	4.329822e+00	-5.126858e+01	5.559840e+01	1.136352e+02	-2.224956e+02	3.361308e+02	-2.793132e+02	-5.343349e+01	2.035966e+00	-2.538305e-18	2.035966e+00	-2.035966e+00
448           	4.330890e+00	-5.127200e+01	5.560289e+01	1.136436e+02	-2.225099e+02	3.361535e+02	-2.793317e+02	-5.343744e+01	2.036469e+00	-2.537438e-18	2.036469e+00	-2.036469e+00
449           	4.332143e+00	-5.127738e+01	5.560952e+01	1.136564e+02	-2.225255e+02	3.361819e+02	-2.793537e+02	-5.344345e+01	2.037058e+00	-2.538544e-18	2.037058e+00	-2.037058e+00
450           	4.333195e+00	-5.128080e+01	5.561399e+01	1.136648e+02	-2.225398e+02	3.362046e+02	-2.793722e+02	-5.344740e+01	2.037552e+00	-2.537715e-18	2.037552e+00	-2.037552e+00
451           	4.334483e+00	-5.128613e+01	5.562061e+01	1.136775e+02	-2.225555e+02	3.362330e+02	-2.793943e+02	-5.345337e+01	2.038158e+00	-2.538745e-18	2.038158e+00	-2.038158e+00
452           	4.335512e+00	-5.128954e+01	5.562505e+01	1.136859e+02	-2.225698e+02	3.362556e+02	-2.794127e+02	-5.345730e+01	2.038642e+00	-2.537965e-18	2.038642e+00	-2.038642e+00
453           	4.336774e+00	-5.129484e+01	5.563161e+01	1.136985e+02	-2.225854e+02	3.362838e+02	-2.794346e+02	-5.346322e+01	2.039235e+00	-2.539053e-18	2.039235e+00	-2.039235e+00
454           	4.337830e+00	-5.129812e+01	5.563595e+01	1.137066e+02	-2.225996e+02	3.363061e+02	-2.794529e+02	-5.346704e+01	2.039732e+00	-2.538158e-18	2.039732e+00	-2.039732e+00
455           	4.339019e+00	-5.130340e+01	5.564242e+01	1.137191e+02	-2.226150e+02	3.363341e+02	-2.794745e+02	-5.347291e+01	2.040291e+00	-2.539339e-18	2.040291e+00	-2.040291e+00
456           	4.339997e+00	-5.130672e+01	5.564671e+01	1.137271e+02	-2.226290e+02	3.363562e+02	-2.794926e+02	-5.347671e+01	2.040751e+00	-2.538485e-18	2.040751e+00	-2.040751e+00
457           	4.341178e+00	-5.131199e+01	5.565316e+01	1.137396e+02	-2.226446e+02	3.363842e+02	-2.795144e+02	-5.348257e+01	2.041306e+00	-2.539600e-18	2.041306e+00	-2.041306e+00
458           	4.342133e+00	-5.131527e+01	5.565740e+01	1.137476e+02	-2.226585e+02	3.364061e+02	-2.795323e+02	-5.348633e+01	2.041755e+00	-2.538789e-18	2.041755e+00	-2.041755e+00
459           	4.343295e+00	-5.132038e+01	5.566367e+01	1.137597e+02	-2.226737e+02	3.364334e+02	-2.795535e+02	-5.349202e+01	2.042302e+00	-2.539961e-18	2.042302e+00	-2.042302e+00
460           	4.344193e+00	-5.132352e+01	5.566772e+01	1.137674e+02	-2.226872e+02	3.364545e+02	-2.795709e+02	-5.349562e+01	2.042724e+00	-2.539051e-18	2.042724e+00	-2.042724e+00
461           	4.345336e+00	-5.132847e+01	5.567381e+01	1.137791e+02	-2.227020e+02	3.364811e+02	-2.795915e+02	-5.350114e+01	2.043262e+00	-2.540298e-18	2.043262e+00	-2.043262e+00
462           	4.346268e+00	-5.133142e+01	5.567768e+01	1.137863e+02	-2.227151e+02	3.365015e+02	-2.796083e+02	-5.350455e+01	2.043700e+00	-2.539387e-18	2.043700e+00	-2.043700e+00
463           	4.347342e+00	-5.133633e+01	5.568367e+01	1.137979e+02	-2.227297e+02	3.365276e+02	-2.796287e+02	-5.351000e+01	2.044205e+00	-2.540583e-18	2.044205e+00	-2.044205e+00
464           	4.348190e+00	-5.133922e+01	5.568741e+01	1.138050e+02	-2.227425e+02	3.365475e+02	-2.796450e+02	-5.351331e+01	2.044603e+00	-2.539723e-18	2.044603e+00	-2.044603e+00
465           	4.349213e+00	-5.134404e+01	5.569326e+01	1.138163e+02	-2.227567e+02	3.365730e+02	-2.796648e+02	-5.351865e+01	2.045085e+00	-2.540979e-18	2.045085e+00	-2.045085e+00
466           	4.350013e+00	-5.134682e+01	5.569683e+01	1.138231e+02	-2.227691e+02	3.365922e+02	-2.796806e+02	-5.352183e+01	2.045461e+00	-2.540012e-18	2.045461e+00	-2.045461e+00
467           	4.351008e+00	-5.135148e+01	5.570249e+01	1.138341e+02	-2.227829e+02	3.366170e+02	-2.796999e+02	-5.352698e+01	2.045928e+00	-2.541343e-18	2.045928e+00	-2.045928e+00
468           	4.351737e+00	-5.135415e+01	5.570589e+01	1.138405e+02	-2.227948e+02	3.366353e+02	-2.797151e+02	-5.353002e+01	2.046271e+00	-2.540403e-18	2.046271e+00	-2.046271e+00
469           	4.352711e+00	-5.135864e+01	5.571135e+01	1.138511e+02	-2.228082e+02	3.366593e+02	-2.797338e+02	-5.353499e+01	2.046729e+00	-2.541660e-18	2.046729e+00	-2.046729e+00
470           	4.353449e+00	-5.136105e+01	5.571450e+01	1.138570e+02	-2.228196e+02	3.366766e+02	-2.797481e+02	-5.353777e+01	2.047076e+00	-2.540743e-18	2.047076e+00	-2.047076e+00
471           	4.354348e+00	-5.136539e+01	5.571974e+01	1.138672e+02	-2.228324e+02	3.366996e+02	-2.797660e+02	-5.354256e+01	2.047499e+00	-2.542060e-18	2.047499e+00	-2.047499e+00
472           	4.355006e+00	-5.136764e+01	5.572265e+01	1.138727e+02	-2.228432e+02	3.367158e+02	-2.797795e+02	-5.354515e+01	2.047809e+00	-2.541039e-18	2.047809e+00	-2.047809e+00
473           	4.355857e+00	-5.137184e+01	5.572770e+01	1.138825e+02	-2.228556e+02	3.367381e+02	-2.797968e+02	-5.354977e+01	2.048208e+00	-2.542431e-18	2.048208e+00	-2.048208e+00
474           	4.356461e+00	-5.137397e+01	5.573043e+01	1.138877e+02	-2.228658e+02	3.367535e+02	-2.798096e+02	-5.355220e+01	2.048492e+00	-2.541428e-18	2.048492e+00	-2.048492e+00
475           	4.357282e+00	-5.137798e+01	5.573526e+01	1.138971e+02	-2.228777e+02	3.367748e+02	-2.798262e+02	-5.355662e+01	2.048879e+00	-2.542745e-18	2.048879e+00	-2.048879e+00
476           	4.357811e+00	-5.137994e+01	5.573775e+01	1.139018e+02	-2.228873e+02	3.367891e+02	-2.798382e+02	-5.355884e+01	2.049127e+00	-2.541787e-18	2.049127e+00	-2.049127e+00
477           	4.358586e+00	-5.138374e+01	5.574233e+01	1.139107e+02	-2.228985e+02	3.368092e+02	-2.798539e+02	-5.356304e+01	2.049492e+00	-2.543152e-18	2.049492e+00	-2.049492e+00
478           	4.359108e+00	-5.138543e+01	5.574454e+01	1.139149e+02	-2.229074e+02	3.368223e+02	-2.798648e+02	-5.356498e+01	2.049737e+00	-2.542072e-18	2.049737e+00	-2.049737e+00
479           	4.359818e+00	-5.138909e+01	5.574891e+01	1.139234e+02	-2.229181e+02	3.368416e+02	-2.798799e+02	-5.356900e+01	2.050071e+00	-2.543511e-18	2.050071e+00	-2.050071e+00
480           	4.360264e+00	-5.139064e+01	5.575090e+01	1.139272e+02	-2.229264e+02	3.368536e+02	-2.798900e+02	-5.357077e+01	2.050281e+00	-2.542452e-18	2.050281e+00	-2.050281e+00
481           	4.360924e+00	-5.139416e+01	5.575508e+01	1.139354e+02	-2.229367e+02	3.368720e+02	-2.799044e+02	-5.357462e+01	2.050591e+00	-2.543817e-18	2.050591e+00	-2.050591e+00
482           	4.361319e+00	-5.139553e+01	5.575684e+01	1.139387e+02	-2.229443e+02	3.368830e+02	-2.799137e+02	-5.357618e+01	2.050777e+00	-2.542793e-18	2.050777e+00	-2.050777e+00
483           	4.361940e+00	-5.139882e+01	5.576076e+01	1.139463e+02	-2.229539e+02	3.369002e+02	-2.799271e+02	-5.357979e+01	2.051069e+00	-2.544199e-18	2.051069e+00	-2.051069e+00
484           	4.362252e+00	-5.139999e+01	5.576225e+01	1.139492e+02	-2.229608e+02	3.369100e+02	-2.799354e+02	-5.358112e+01	2.051216e+00	-2.543074e-18	2.051216e+00	-2.051216e+00
485           	4.362819e+00	-5.140309e+01	5.576591e+01	1.139564e+02	-2.229698e+02	3.369262e+02	-2.799480e+02	-5.358450e+01	2.051482e+00	-2.544550e-18	2.051482e+00	-2.051482e+00
486           	4.363116e+00	-5.140400e+01	5.576712e+01	1.139586e+02	-2.229759e+02	3.369346e+02	-2.799552e+02	-5.358556e+01	2.051622e+00	-2.543429e-18	2.051622e+00	-2.051622e+00
487           	4.363632e+00	-5.140694e+01	5.577057e+01	1.139654e+02	-2.229844e+02	3.369498e+02	-2.799671e+02	-5.358875e+01	2.051865e+00	-2.544826e-18	2.051865e+00	-2.051865e+00
488           	4.363876e+00	-5.140766e+01	5.577153e+01	1.139672e+02	-2.229898e+02	3.369571e+02	-2.799735e+02	-5.358959e+01	2.051979e+00	-2.543744e-18	2.051979e+00	-2.051979e+00
489           	4.364379e+00	-5.141033e+01	5.577471e+01	1.139734e+02	-2.229975e+02	3.369710e+02	-2.799842e+02	-5.359252e+01	2.052216e+00	-2.545168e-18	2.052216e+00	-2.052216e+00
490           	4.364537e+00	-5.141090e+01	5.577544e+01	1.139748e+02	-2.230023e+02	3.369771e+02	-2.799897e+02	-5.359317e+01	2.052290e+00	-2.543989e-18	2.052290e+00	-2.052290e+00
491           	4.364965e+00	-5.141346e+01	5.577842e+01	1.139807e+02	-2.230095e+02	3.369902e+02	-2.799999e+02	-5.359594e+01	2.052491e+00	-2.545484e-18	2.052491e+00	-2.052491e+00
492           	4.365079e+00	-5.141386e+01	5.577894e+01	1.139817e+02	-2.230137e+02	3.369953e+02	-2.800045e+02	-5.359640e+01	2.052545e+00	-2.544318e-18	2.052545e+00	-2.052545e+00
493           	4.365458e+00	-5.141628e+01	5.578174e+01	1.139872e+02	-2.230204e+02	3.370076e+02	-2.800140e+02	-5.359901e+01	2.052723e+00	-2.545733e-18	2.052723e+00	-2.052723e+00
494           	4.365542e+00	-5.141645e+01	5.578199e+01	1.139877e+02	-2.230238e+02	3.370115e+02	-2.800177e+02	-5.359922e+01	2.052763e+00	-2.544601e-18	2.052763e+00	-2.052763e+00
495           	4.365853e+00	-5.141871e+01	5.578456e+01	1.139928e+02	-2.230299e+02	3.370227e+02	-2.800263e+02	-5.360163e+01	2.052909e+00	-2.546062e-18	2.052909e+00	-2.052909e+00
496           	4.365898e+00	-5.141863e+01	5.578453e+01	1.139927e+02	-2.230326e+02	3.370253e+02	-2.800289e+02	-5.360158e+01	2.052930e+00	-2.544818e-18	2.052930e+00	-2.052930e+00
497           	4.366221e+00	-5.142059e+01	5.578681e+01	1.139972e+02	-2.230379e+02	3.370351e+02	-2.800365e+02	-5.360370e+01	2.053082e+00	-2.546320e-18	2.053082e+00	-2.053082e+00
498           	4.366191e+00	-5.142036e+01	5.578655e+01	1.139967e+02	-2.230399e+02	3.370366e+02	-2.800383e+02	-5.360346e+01	2.053068e+00	-2.545100e-18	2.053068e+00	-2.053068e+00
499           	4.366451e+00	-5.142219e+01	5.578864e+01	1.140008e+02	-2.230448e+02	3.370456e+02	-2.800452e+02	-5.360541e+01	2.053190e+00	-2.546523e-18	2.053190e+00	-2.053190e+00
500           	4.366372e+00	-5.142181e+01	5.578818e+01	1.140000e+02	-2.230462e+02	3.370462e+02	-2.800462e+02	-5.360500e+01	2.053153e+00	-2.545347e-18	2.053153e+00	-2.053153e+00
501           	4.366583e+00	-5.142352e+01	5.579010e+01	1.140038e+02	-2.230505e+02	3.370543e+02	-2.800524e+02	-5.360681e+01	2.053252e+00	-2.546807e-18	2.053252e+00	-2.053252e+00
502           	4.366473e+00	-5.142297e+01	5.578944e+01	1.140025e+02	-2.230513e+02	3.370539e+02	-2.800526e+02	-5.360620e+01	2.053200e+00	-2.545521e-18	2.053200e+00	-2.053200e+00
503           	4.366621e+00	-5.142457e+01	5.579119e+01	1.140061e+02	-2.230551e+02	3.370612e+02	-2.800582e+02	-5.360788e+01	2.053270e+00	-2.547050e-18	2.053270e+00	-2.053270e+00
504           	4.366483e+00	-5.142381e+01	5.579030e+01	1.140043e+02	-2.230553e+02	3.370596e+02	-2.800575e+02	-5.360705e+01	2.053205e+00	-2.545775e-18	2.053205e+00	-2.053205e+00
505           	4.366640e+00	-5.142517e+01	5.579181e+01	1.140074e+02	-2.230585e+02	3.370659e+02	-2.800622e+02	-5.360849e+01	2.053279e+00	-2.547201e-18	2.053279e+00	-2.053279e+00
506           	4.366447e+00	-5.142427e+01	5.579072e+01	1.140053e+02	-2.230582e+02	3.370634e+02	-2.800608e+02	-5.360749e+01	2.053188e+00	-2.545973e-18	2.053188e+00	-2.053188e+00
507           	4.366547e+00	-5.142549e+01	5.579204e+01	1.140080e+02	-2.230608e+02	3.370688e+02	-2.800648e+02	-5.360876e+01	2.053235e+00	-2.547437e-18	2.053235e+00	-2.053235e+00
508           	4.366312e+00	-5.142445e+01	5.579076e+01	1.140055e+02	-2.230599e+02	3.370654e+02	-2.800627e+02	-5.360761e+01	2.053125e+00	-2.546104e-18	2.053125e+00	-2.053125e+00
509           	4.366373e+00	-5.142555e+01	5.579192e+01	1.140079e+02	-2.230621e+02	3.370700e+02	-2.800661e+02	-5.360874e+01	2.053154e+00	-2.547623e-18	2.053154e+00	-2.053154e+00
510           	4.366119e+00	-5.142433e+01	5.579045e+01	1.140051e+02	-2.230606e+02	3.370657e+02	-2.800631e+02	-5.360739e+01	2.053034e+00	-2.546306e-18	2.053034e+00	-2.053034e+00
511           	4.366133e+00	-5.142532e+01	5.579146e+01	1.140072e+02	-2.230623e+02	3.370695e+02	-2.800659e+02	-5.360839e+01	2.053041e+00	-2.547741e-18	2.053041e+00	-2.053041e+00
512           	4.365855e+00	-5.142394e+01	5.578980e+01	1.140039e+02	-2.230603e+02	3.370642e+02	-2.800623e+02	-5.360687e+01	2.052910e+00	-2.546465e-18	2.052910e+00	-2.052910e+00
