# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
378           	-2.302649e+02	-1.157807e+03	9.275420e+02	2.217421e+03	-8.572953e+02	3.074716e+03	-1.966006e+03	-1.042674e+03	-1.082750e+02	-1.334678e-16	-1.082750e+02	1.082750e+02
379           	-2.302669e+02	-1.157782e+03	9.275155e+02	2.217367e+03	-8.572113e+02	3.074578e+03	-1.965895e+03	-1.042649e+03	-1.082760e+02	-1.334549e-16	-1.082760e+02	1.082760e+02
380           	-2.302621e+02	-1.157792e+03	9.275302e+02	2.217393e+03	-8.572619e+02	3.074655e+03	-1.965958e+03	-1.042661e+03	-1.082737e+02	-1.334644e-16	-1.082737e+02	1.082737e+02
381           	-2.302632e+02	-1.157766e+03	9.275024e+02	2.217335e+03	-8.571770e+02	3.074512e+03	-1.965845e+03	-1.042634e+03	-1.082743e+02	-1.334512e-16	-1.082743e+02	1.082743e+02
382           	-2.302581e+02	-1.157774e+03	9.275156e+02	2.217358e+03	-8.572252e+02	3.074583e+03	-1.965904e+03	-1.042645e+03	-1.082719e+02	-1.334608e-16	-1.082719e+02	1.082719e+02
383           	-2.302585e+02	-1.157745e+03	9.274865e+02	2.217296e+03	-8.571392e+02	3.074435e+03	-1.965787e+03	-1.042616e+03	-1.082720e+02	-1.334474e-16	-1.082720e+02	1.082720e+02
384           	-2.302531e+02	-1.157751e+03	9.274982e+02	2.217315e+03	-8.571850e+02	3.074500e+03	-1.965843e+03	-1.042625e+03	-1.082695e+02	-1.334572e-16	-1.082695e+02	1.082695e+02
385           	-2.302527e+02	-1.157721e+03	9.274683e+02	2.217251e+03	-8.570990e+02	3.074350e+03	-1.965725e+03	-1.042595e+03	-1.082693e+02	-1.334436e-16	-1.082693e+02	1.082693e+02
386           	-2.302471e+02	-1.157726e+03	9.274786e+02	2.217267e+03	-8.571425e+02	3.074410e+03	-1.965776e+03	-1.042602e+03	-1.082667e+02	-1.334535e-16	-1.082667e+02	1.082667e+02
387           	-2.302459e+02	-1.157694e+03	9.274478e+02	2.217200e+03	-8.570563e+02	3.074257e+03	-1.965657e+03	-1.042571e+03	-1.082661e+02	-1.334396e-16	-1.082661e+02	1.082661e+02
388           	-2.302403e+02	-1.157697e+03	9.274566e+02	2.217213e+03	-8.570971e+02	3.074310e+03	-1.965704e+03	-1.042577e+03	-1.082634e+02	-1.334498e-16	-1.082634e+02	1.082634e+02
389           	-2.302384e+02	-1.157663e+03	9.274250e+02	2.217144e+03	-8.570105e+02	3.074154e+03	-1.965582e+03	-1.042544e+03	-1.082625e+02	-1.334356e-16	-1.082625e+02	1.082625e+02
390           	-2.302326e+02	-1.157665e+03	9.274325e+02	2.217154e+03	-8.570488e+02	3.074203e+03	-1.965626e+03	-1.042549e+03	-1.082598e+02	-1.334459e-16	-1.082598e+02	1.082598e+02
391           	-2.302300e+02	-1.157630e+03	9.274002e+02	2.217082e+03	-8.569625e+02	3.074045e+03	-1.965504e+03	-1.042515e+03	-1.082586e+02	-1.334314e-16	-1.082586e+02	1.082586e+02
392           	-2.302242e+02	-1.157630e+03	9.274063e+02	2.217089e+03	-8.569980e+02	3.074087e+03	-1.965542e+03	-1.042518e+03	-1.082559e+02	-1.334420e-16	-1.082559e+02	1.082559e+02
393           	-2.302210e+02	-1.157594e+03	9.273735e+02	2.217016e+03	-8.569122e+02	3.073928e+03	-1.965420e+03	-1.042484e+03	-1.082544e+02	-1.334273e-16	-1.082544e+02	1.082544e+02
394           	-2.302152e+02	-1.157594e+03	9.273784e+02	2.217020e+03	-8.569455e+02	3.073966e+03	-1.965456e+03	-1.042486e+03	-1.082517e+02	-1.334382e-16	-1.082517e+02	1.082517e+02
395           	-2.302113e+02	-1.157557e+03	9.273455e+02	2.216946e+03	-8.568611e+02	3.073807e+03	-1.965334e+03	-1.042451e+03	-1.082498e+02	-1.334231e-16	-1.082498e+02	1.082498e+02
396           	-2.302056e+02	-1.157555e+03	9.273491e+02	2.216948e+03	-8.568919e+02	3.073840e+03	-1.965366e+03	-1.042452e+03	-1.082471e+02	-1.334343e-16	-1.082471e+02	1.082471e+02
397           	-2.302010e+02	-1.157517e+03	9.273160e+02	2.216872e+03	-8.568086e+02	3.073681e+03	-1.965245e+03	-1.042417e+03	-1.082450e+02	-1.334189e-16	-1.082450e+02	1.082450e+02
398           	-2.301954e+02	-1.157514e+03	9.273185e+02	2.216872e+03	-8.568369e+02	3.073709e+03	-1.965273e+03	-1.042416e+03	-1.082423e+02	-1.334305e-16	-1.082423e+02	1.082423e+02
399           	-2.301902e+02	-1.157476e+03	9.272855e+02	2.216796e+03	-8.567551e+02	3.073551e+03	-1.965153e+03	-1.042381e+03	-1.082399e+02	-1.334146e-16	-1.082399e+02	1.082399e+02
400           	-2.301847e+02	-1.157472e+03	9.272868e+02	2.216793e+03	-8.567808e+02	3.073574e+03	-1.965177e+03	-1.042379e+03	-1.082373e+02	-1.334266e-16	-1.082373e+02	1.082373e+02
401           	-2.301790e+02	-1.157433e+03	9.272537e+02	2.216716e+03	-8.567001e+02	3.073417e+03	-1.965058e+03	-1.042343e+03	-1.082346e+02	-1.334104e-16	-1.082346e+02	1.082346e+02
402           	-2.301737e+02	-1.157428e+03	9.272539e+02	2.216711e+03	-8.567233e+02	3.073435e+03	-1.965079e+03	-1.042341e+03	-1.082321e+02	-1.334229e-16	-1.082321e+02	1.082321e+02
403           	-2.301675e+02	-1.157388e+03	9.272210e+02	2.216635e+03	-8.566448e+02	3.073280e+03	-1.964962e+03	-1.042305e+03	-1.082292e+02	-1.334063e-16	-1.082292e+02	1.082292e+02
404           	-2.301624e+02	-1.157383e+03	9.272204e+02	2.216628e+03	-8.566662e+02	3.073294e+03	-1.964980e+03	-1.042302e+03	-1.082268e+02	-1.334191e-16	-1.082268e+02	1.082268e+02
405           	-2.301556e+02	-1.157343e+03	9.271878e+02	2.216552e+03	-8.565898e+02	3.073141e+03	-1.964866e+03	-1.042266e+03	-1.082236e+02	-1.334018e-16	-1.082236e+02	1.082236e+02
406           	-2.301506e+02	-1.157337e+03	9.271863e+02	2.216543e+03	-8.566089e+02	3.073152e+03	-1.964880e+03	-1.042262e+03	-1.082213e+02	-1.334151e-16	-1.082213e+02	1.082213e+02
407           	-2.301435e+02	-1.157298e+03	9.271540e+02	2.216467e+03	-8.565343e+02	3.073001e+03	-1.964768e+03	-1.042226e+03	-1.082179e+02	-1.333976e-16	-1.082179e+02	1.082179e+02
408           	-2.301388e+02	-1.157290e+03	9.271517e+02	2.216457e+03	-8.565515e+02	3.073008e+03	-1.964780e+03	-1.042221e+03	-1.082157e+02	-1.334115e-16	-1.082157e+02	1.082157e+02
409           	-2.301312e+02	-1.157251e+03	9.271197e+02	2.216381e+03	-8.564789e+02	3.072860e+03	-1.964669e+03	-1.042185e+03	-1.082122e+02	-1.333934e-16	-1.082122e+02	1.082122e+02
410           	-2.301266e+02	-1.157243e+03	9.271168e+02	2.216370e+03	-8.564941e+02	3.072864e+03	-1.964679e+03	-1.042180e+03	-1.082100e+02	-1.334079e-16	-1.082100e+02	1.082100e+02
411           	-2.301188e+02	-1.157204e+03	9.270852e+02	2.216294e+03	-8.564233e+02	3.072717e+03	-1.964570e+03	-1.042145e+03	-1.082063e+02	-1.333894e-16	-1.082063e+02	1.082063e+02
412           	-2.301144e+02	-1.157196e+03	9.270818e+02	2.216282e+03	-8.564371e+02	3.072719e+03	-1.964578e+03	-1.042139e+03	-1.082043e+02	-1.334045e-16	-1.082043e+02	1.082043e+02
413           	-2.301063e+02	-1.157157e+03	9.270507e+02	2.216208e+03	-8.563685e+02	3.072576e+03	-1.964472e+03	-1.042104e+03	-1.082005e+02	-1.333854e-16	-1.082005e+02	1.082005e+02
414           	-2.301021e+02	-1.157149e+03	9.270468e+02	2.216195e+03	-8.563811e+02	3.072576e+03	-1.964478e+03	-1.042098e+03	-1.081985e+02	-1.334012e-16	-1.081985e+02	1.081985e+02
415           	-2.300939e+02	-1.157110e+03	9.270158e+02	2.216120e+03	-8.563139e+02	3.072434e+03	-1.964374e+03	-1.042063e+03	-1.081946e+02	-1.333815e-16	-1.081946e+02	1.081946e+02
416           	-2.300898e+02	-1.157101e+03	9.270117e+02	2.216107e+03	-8.563257e+02	3.072433e+03	-1.964379e+03	-1.042057e+03	-1.081927e+02	-1.333980e-16	-1.081927e+02	1.081927e+02
417           	-2.300814e+02	-1.157063e+03	9.269815e+02	2.216034e+03	-8.562609e+02	3.072295e+03	-1.964278e+03	-1.042022e+03	-1.081887e+02	-1.333777e-16	-1.081887e+02	1.081887e+02
418           	-2.300774e+02	-1.157055e+03	9.269772e+02	2.216021e+03	-8.562719e+02	3.072292e+03	-1.964282e+03	-1.042016e+03	-1.081869e+02	-1.333949e-16	-1.081869e+02	1.081869e+02
419           	-2.300690e+02	-1.157016e+03	9.269472e+02	2.215948e+03	-8.562085e+02	3.072156e+03	-1.964182e+03	-1.041982e+03	-1.081829e+02	-1.333740e-16	-1.081829e+02	1.081829e+02
420           	-2.300651e+02	-1.157008e+03	9.269428e+02	2.215934e+03	-8.562188e+02	3.072153e+03	-1.964186e+03	-1.041975e+03	-1.081811e+02	-1.333919e-16	-1.081811e+02	1.081811e+02
421           	-2.300567e+02	-1.156970e+03	9.269133e+02	2.215863e+03	-8.561570e+02	3.072020e+03	-1.964088e+03	-1.041942e+03	-1.081771e+02	-1.333705e-16	-1.081771e+02	1.081771e+02
422           	-2.300529e+02	-1.156962e+03	9.269091e+02	2.215850e+03	-8.561672e+02	3.072017e+03	-1.964092e+03	-1.041936e+03	-1.081753e+02	-1.333890e-16	-1.081753e+02	1.081753e+02
423           	-2.300445e+02	-1.156925e+03	9.268800e+02	2.215779e+03	-8.561068e+02	3.071886e+03	-1.963996e+03	-1.041902e+03	-1.081714e+02	-1.333670e-16	-1.081714e+02	1.081714e+02
424           	-2.300407e+02	-1.156917e+03	9.268758e+02	2.215766e+03	-8.561166e+02	3.071882e+03	-1.964000e+03	-1.041896e+03	-1.081696e+02	-1.333864e-16	-1.081696e+02	1.081696e+02
425           	-2.300325e+02	-1.156880e+03	9.268470e+02	2.215696e+03	-8.560575e+02	3.071753e+03	-1.963905e+03	-1.041863e+03	-1.081658e+02	-1.333638e-16	-1.081658e+02	1.081658e+02
426           	-2.300288e+02	-1.156872e+03	9.268430e+02	2.215683e+03	-8.560673e+02	3.071751e+03	-1.963909e+03	-1.041857e+03	-1.081640e+02	-1.333837e-16	-1.081640e+02	1.081640e+02
427           	-2.300208e+02	-1.156835e+03	9.268146e+02	2.215615e+03	-8.560093e+02	3.071624e+03	-1.963817e+03	-1.041825e+03	-1.081602e+02	-1.333607e-16	-1.081602e+02	1.081602e+02
428           	-2.300171e+02	-1.156828e+03	9.268109e+02	2.215603e+03	-8.560196e+02	3.071622e+03	-1.963821e+03	-1.041819e+03	-1.081585e+02	-1.333813e-16	-1.081585e+02	1.081585e+02
429           	-2.300093e+02	-1.156792e+03	9.267830e+02	2.215535e+03	-8.559629e+02	3.071498e+03	-1.963730e+03	-1.041788e+03	-1.081548e+02	-1.333578e-16	-1.081548e+02	1.081548e+02
430           	-2.300057e+02	-1.156785e+03	9.267797e+02	2.215524e+03	-8.559737e+02	3.071498e+03	-1.963736e+03	-1.041783e+03	-1.081531e+02	-1.333790e-16	-1.081531e+02	1.081531e+02
431           	-2.299980e+02	-1.156750e+03	9.267523e+02	2.215458e+03	-8.559185e+02	3.071376e+03	-1.963647e+03	-1.041751e+03	-1.081496e+02	-1.333551e-16	-1.081496e+02	1.081496e+02
432           	-2.299944e+02	-1.156744e+03	9.267495e+02	2.215448e+03	-8.559301e+02	3.071378e+03	-1.963654e+03	-1.041747e+03	-1.081478e+02	-1.333769e-16	-1.081478e+02	1.081478e+02
433           	-2.299870e+02	-1.156709e+03	9.267224e+02	2.215382e+03	-8.558754e+02	3.071258e+03	-1.963567e+03	-1.041716e+03	-1.081444e+02	-1.333525e-16	-1.081444e+02	1.081444e+02
434           	-2.299834e+02	-1.156703e+03	9.267200e+02	2.215374e+03	-8.558877e+02	3.071261e+03	-1.963574e+03	-1.041712e+03	-1.081427e+02	-1.333748e-16	-1.081427e+02	1.081427e+02
435           	-2.299763e+02	-1.156670e+03	9.266934e+02	2.215309e+03	-8.558340e+02	3.071143e+03	-1.963489e+03	-1.041682e+03	-1.081393e+02	-1.333500e-16	-1.081393e+02	1.081393e+02
436           	-2.299728e+02	-1.156664e+03	9.266914e+02	2.215301e+03	-8.558469e+02	3.071148e+03	-1.963498e+03	-1.041678e+03	-1.081377e+02	-1.333728e-16	-1.081377e+02	1.081377e+02
437           	-2.299660e+02	-1.156631e+03	9.266651e+02	2.215238e+03	-8.557937e+02	3.071032e+03	-1.963413e+03	-1.041648e+03	-1.081345e+02	-1.333478e-16	-1.081345e+02	1.081345e+02
438           	-2.299625e+02	-1.156626e+03	9.266636e+02	2.215231e+03	-8.558073e+02	3.071039e+03	-1.963423e+03	-1.041645e+03	-1.081328e+02	-1.333709e-16	-1.081328e+02	1.081328e+02
439           	-2.299560e+02	-1.156594e+03	9.266378e+02	2.215170e+03	-8.557549e+02	3.070925e+03	-1.963340e+03	-1.041616e+03	-1.081298e+02	-1.333457e-16	-1.081298e+02	1.081298e+02
440           	-2.299526e+02	-1.156590e+03	9.266369e+02	2.215164e+03	-8.557694e+02	3.070934e+03	-1.963351e+03	-1.041613e+03	-1.081282e+02	-1.333693e-16	-1.081282e+02	1.081282e+02
441           	-2.299464e+02	-1.156558e+03	9.266115e+02	2.215103e+03	-8.557178e+02	3.070821e+03	-1.963270e+03	-1.041585e+03	-1.081253e+02	-1.333438e-16	-1.081253e+02	1.081253e+02
442           	-2.299407e+02	-1.156555e+03	9.266141e+02	2.215103e+03	-8.557315e+02	3.070835e+03	-1.963283e+03	-1.041584e+03	-1.081226e+02	-1.333642e-16	-1.081226e+02	1.081226e+02
443           	-2.299386e+02	-1.156539e+03	9.266006e+02	2.215072e+03	-8.557096e+02	3.070782e+03	-1.963246e+03	-1.041570e+03	-1.081216e+02	-1.333420e-16	-1.081216e+02	1.081216e+02
444           	-2.299375e+02	-1.156529e+03	9.265916e+02	2.215052e+03	-8.557076e+02	3.070759e+03	-1.963233e+03	-1.041560e+03	-1.081211e+02	-1.333705e-16	-1.081211e+02	1.081211e+02
445           	-2.299316e+02	-1.156487e+03	9.265557e+02	2.214969e+03	-8.556362e+02	3.070605e+03	-1.963121e+03	-1.041522e+03	-1.081183e+02	-1.333403e-16	-1.081183e+02	1.081183e+02
446           	-2.299262e+02	-1.156478e+03	9.265516e+02	2.214955e+03	-8.556459e+02	3.070601e+03	-1.963123e+03	-1.041515e+03	-1.081158e+02	-1.333645e-16	-1.081158e+02	1.081158e+02
447           	-2.299189e+02	-1.156447e+03	9.265282e+02	2.214897e+03	-8.555983e+02	3.070495e+03	-1.963047e+03	-1.041488e+03	-1.081123e+02	-1.333373e-16	-1.081123e+02	1.081123e+02
448           	-2.299129e+02	-1.156447e+03	9.265342e+02	2.214904e+03	-8.556180e+02	3.070522e+03	-1.963070e+03	-1.041491e+03	-1.081095e+02	-1.333585e-16	-1.081095e+02	1.081095e+02
449           	-2.299120e+02	-1.156437e+03	9.265252e+02	2.214883e+03	-8.556037e+02	3.070487e+03	-1.963045e+03	-1.041481e+03	-1.081091e+02	-1.333362e-16	-1.081091e+02	1.081091e+02
450           	-2.299084e+02	-1.156437e+03	9.265285e+02	2.214887e+03	-8.556171e+02	3.070504e+03	-1.963060e+03	-1.041483e+03	-1.081074e+02	-1.333626e-16	-1.081074e+02	1.081074e+02
451           	-2.299028e+02	-1.156406e+03	9.265031e+02	2.214827e+03	-8.555738e+02	3.070400e+03	-1.962987e+03	-1.041454e+03	-1.081048e+02	-1.333331e-16	-1.081048e+02	1.081048e+02
452           	-2.298992e+02	-1.156403e+03	9.265033e+02	2.214823e+03	-8.555960e+02	3.070419e+03	-1.963008e+03	-1.041453e+03	-1.081031e+02	-1.333627e-16	-1.081031e+02	1.081031e+02
453           	-2.298956e+02	-1.156374e+03	9.264784e+02	2.214766e+03	-8.555452e+02	3.070312e+03	-1.962928e+03	-1.041426e+03	-1.081014e+02	-1.333361e-16	-1.081014e+02	1.081014e+02
454           	-2.298935e+02	-1.156375e+03	9.264814e+02	2.214771e+03	-8.555642e+02	3.070335e+03	-1.962949e+03	-1.041428e+03	-1.081004e+02	-1.333622e-16	-1.081004e+02	1.081004e+02
455           	-2.298903e+02	-1.156350e+03	9.264600e+02	2.214722e+03	-8.555150e+02	3.070237e+03	-1.962876e+03	-1.041405e+03	-1.080989e+02	-1.333361e-16	-1.080989e+02	1.080989e+02
456           	-2.298853e+02	-1.156350e+03	9.264651e+02	2.214727e+03	-8.555312e+02	3.070258e+03	-1.962895e+03	-1.041408e+03	-1.080965e+02	-1.333577e-16	-1.080965e+02	1.080965e+02
457           	-2.298849e+02	-1.156339e+03	9.264539e+02	2.214703e+03	-8.555122e+02	3.070215e+03	-1.962864e+03	-1.041396e+03	-1.080964e+02	-1.333349e-16	-1.080964e+02	1.080964e+02
458           	-2.298814e+02	-1.156337e+03	9.264558e+02	2.214703e+03	-8.555236e+02	3.070227e+03	-1.962875e+03	-1.041396e+03	-1.080947e+02	-1.333611e-16	-1.080947e+02	1.080947e+02
459           	-2.298817e+02	-1.156321e+03	9.264395e+02	2.214669e+03	-8.554962e+02	3.070165e+03	-1.962831e+03	-1.041380e+03	-1.080948e+02	-1.333355e-16	-1.080948e+02	1.080948e+02
460           	-2.298789e+02	-1.156311e+03	9.264319e+02	2.214650e+03	-8.555000e+02	3.070150e+03	-1.962825e+03	-1.041371e+03	-1.080935e+02	-1.333642e-16	-1.080935e+02	1.080935e+02
461           	-2.298730e+02	-1.156274e+03	9.264006e+02	2.214577e+03	-8.554353e+02	3.070012e+03	-1.962724e+03	-1.041337e+03	-1.080908e+02	-1.333309e-16	-1.080908e+02	1.080908e+02
462           	-2.298678e+02	-1.156273e+03	9.264053e+02	2.214581e+03	-8.554568e+02	3.070038e+03	-1.962747e+03	-1.041339e+03	-1.080883e+02	-1.333553e-16	-1.080883e+02	1.080883e+02
463           	-2.298645e+02	-1.156254e+03	9.263893e+02	2.214544e+03	-8.554151e+02	3.069959e+03	-1.962687e+03	-1.041322e+03	-1.080868e+02	-1.333288e-16	-1.080868e+02	1.080868e+02
464           	-2.298634e+02	-1.156265e+03	9.264016e+02	2.214569e+03	-8.554504e+02	3.070019e+03	-1.962735e+03	-1.041333e+03	-1.080862e+02	-1.333551e-16	-1.080862e+02	1.080862e+02
465           	-2.298658e+02	-1.156257e+03	9.263911e+02	2.214549e+03	-8.554276e+02	3.069977e+03	-1.962702e+03	-1.041324e+03	-1.080874e+02	-1.333345e-16	-1.080874e+02	1.080874e+02
466           	-2.298624e+02	-1.156257e+03	9.263950e+02	2.214554e+03	-8.554421e+02	3.069996e+03	-1.962719e+03	-1.041326e+03	-1.080858e+02	-1.333574e-16	-1.080858e+02	1.080858e+02
467           	-2.298552e+02	-1.156233e+03	9.263777e+02	2.214509e+03	-8.554162e+02	3.069925e+03	-1.962671e+03	-1.041305e+03	-1.080824e+02	-1.333266e-16	-1.080824e+02	1.080824e+02
468           	-2.298508e+02	-1.156240e+03	9.263897e+02	2.214530e+03	-8.554616e+02	3.069992e+03	-1.962727e+03	-1.041315e+03	-1.080803e+02	-1.333546e-16	-1.080803e+02	1.080803e+02
469           	-2.298533e+02	-1.156233e+03	9.263801e+02	2.214512e+03	-8.554389e+02	3.069951e+03	-1.962695e+03	-1.041307e+03	-1.080815e+02	-1.333336e-16	-1.080815e+02	1.080815e+02
470           	-2.298520e+02	-1.156236e+03	9.263843e+02	2.214520e+03	-8.554474e+02	3.069967e+03	-1.962707e+03	-1.041310e+03	-1.080809e+02	-1.333576e-16	-1.080809e+02	1.080809e+02
471           	-2.298503e+02	-1.156213e+03	9.263623e+02	2.214471e+03	-8.553985e+02	3.069870e+03	-1.962634e+03	-1.041287e+03	-1.080801e+02	-1.333290e-16	-1.080801e+02	1.080801e+02
472           	-2.298482e+02	-1.156215e+03	9.263672e+02	2.214480e+03	-8.554251e+02	3.069905e+03	-1.962665e+03	-1.041291e+03	-1.080791e+02	-1.333572e-16	-1.080791e+02	1.080791e+02
473           	-2.298476e+02	-1.156193e+03	9.263454e+02	2.214432e+03	-8.553782e+02	3.069811e+03	-1.962594e+03	-1.041269e+03	-1.080788e+02	-1.333319e-16	-1.080788e+02	1.080788e+02
474           	-2.298463e+02	-1.156200e+03	9.263535e+02	2.214448e+03	-8.554117e+02	3.069860e+03	-1.962636e+03	-1.041277e+03	-1.080782e+02	-1.333574e-16	-1.080782e+02	1.080782e+02
475           	-2.298444e+02	-1.156183e+03	9.263385e+02	2.214414e+03	-8.553772e+02	3.069792e+03	-1.962584e+03	-1.041261e+03	-1.080773e+02	-1.333321e-16	-1.080773e+02	1.080773e+02
476           	-2.298418e+02	-1.156195e+03	9.263533e+02	2.214443e+03	-8.554210e+02	3.069864e+03	-1.962643e+03	-1.041274e+03	-1.080761e+02	-1.333562e-16	-1.080761e+02	1.080761e+02
477           	-2.298400e+02	-1.156181e+03	9.263411e+02	2.214415e+03	-8.553879e+02	3.069803e+03	-1.962596e+03	-1.041261e+03	-1.080753e+02	-1.333316e-16	-1.080753e+02	1.080753e+02
478           	-2.298361e+02	-1.156187e+03	9.263507e+02	2.214432e+03	-8.554123e+02	3.069844e+03	-1.962628e+03	-1.041269e+03	-1.080734e+02	-1.333526e-16	-1.080734e+02	1.080734e+02
479           	-2.298378e+02	-1.156181e+03	9.263430e+02	2.214417e+03	-8.553964e+02	3.069813e+03	-1.962605e+03	-1.041262e+03	-1.080742e+02	-1.333319e-16	-1.080742e+02	1.080742e+02
480           	-2.298401e+02	-1.156190e+03	9.263503e+02	2.214435e+03	-8.554213e+02	3.069856e+03	-1.962639e+03	-1.041270e+03	-1.080753e+02	-1.333615e-16	-1.080753e+02	1.080753e+02
481           	-2.298404e+02	-1.156169e+03	9.263283e+02	2.214389e+03	-8.553687e+02	3.069757e+03	-1.962563e+03	-1.041249e+03	-1.080754e+02	-1.333341e-16	-1.080754e+02	1.080754e+02
482           	-2.298377e+02	-1.156174e+03	9.263367e+02	2.214403e+03	-8.553994e+02	3.069803e+03	-1.962601e+03	-1.041256e+03	-1.080741e+02	-1.333578e-16	-1.080741e+02	1.080741e+02
483           	-2.298355e+02	-1.156156e+03	9.263208e+02	2.214367e+03	-8.553591e+02	3.069726e+03	-1.962543e+03	-1.041239e+03	-1.080731e+02	-1.333322e-16	-1.080731e+02	1.080731e+02
484           	-2.298346e+02	-1.156169e+03	9.263342e+02	2.214395e+03	-8.553966e+02	3.069791e+03	-1.962594e+03	-1.041251e+03	-1.080727e+02	-1.333560e-16	-1.080727e+02	1.080727e+02
485           	-2.298355e+02	-1.156155e+03	9.263199e+02	2.214365e+03	-8.553577e+02	3.069723e+03	-1.962540e+03	-1.041238e+03	-1.080731e+02	-1.333328e-16	-1.080731e+02	1.080731e+02
486           	-2.298355e+02	-1.156168e+03	9.263324e+02	2.214392e+03	-8.553965e+02	3.069788e+03	-1.962592e+03	-1.041250e+03	-1.080731e+02	-1.333571e-16	-1.080731e+02	1.080731e+02
487           	-2.298381e+02	-1.156160e+03	9.263217e+02	2.214372e+03	-8.553726e+02	3.069745e+03	-1.962559e+03	-1.041241e+03	-1.080744e+02	-1.333376e-16	-1.080744e+02	1.080744e+02
488           	-2.298353e+02	-1.156163e+03	9.263277e+02	2.214382e+03	-8.553905e+02	3.069772e+03	-1.962581e+03	-1.041245e+03	-1.080730e+02	-1.333583e-16	-1.080730e+02	1.080730e+02
489           	-2.298356e+02	-1.156154e+03	9.263187e+02	2.214363e+03	-8.553740e+02	3.069737e+03	-1.962556e+03	-1.041237e+03	-1.080732e+02	-1.333342e-16	-1.080732e+02	1.080732e+02
490           	-2.298341e+02	-1.156166e+03	9.263324e+02	2.214391e+03	-8.554148e+02	3.069805e+03	-1.962610e+03	-1.041249e+03	-1.080725e+02	-1.333599e-16	-1.080725e+02	1.080725e+02
491           	-2.298337e+02	-1.156153e+03	9.263190e+02	2.214362e+03	-8.553762e+02	3.069738e+03	-1.962557e+03	-1.041236e+03	-1.080723e+02	-1.333324e-16	-1.080723e+02	1.080723e+02
492           	-2.298302e+02	-1.156160e+03	9.263297e+02	2.214381e+03	-8.554019e+02	3.069783e+03	-1.962592e+03	-1.041245e+03	-1.080706e+02	-1.333527e-16	-1.080706e+02	1.080706e+02
493           	-2.298324e+02	-1.156157e+03	9.263242e+02	2.214371e+03	-8.553878e+02	3.069759e+03	-1.962573e+03	-1.041240e+03	-1.080717e+02	-1.333322e-16	-1.080717e+02	1.080717e+02
494           	-2.298359e+02	-1.156174e+03	9.263378e+02	2.214404e+03	-8.554223e+02	3.069826e+03	-1.962624e+03	-1.041256e+03	-1.080733e+02	-1.333607e-16	-1.080733e+02	1.080733e+02
495           	-2.298375e+02	-1.156159e+03	9.263212e+02	2.214370e+03	-8.553784e+02	3.069749e+03	-1.962564e+03	-1.041240e+03	-1.080741e+02	-1.333359e-16	-1.080741e+02	1.080741e+02
496           	-2.298355e+02	-1.156170e+03	9.263344e+02	2.214396e+03	-8.554204e+02	3.069817e+03	-1.962619e+03	-1.041252e+03	-1.080731e+02	-1.333597e-16	-1.080731e+02	1.080731e+02
497           	-2.298339e+02	-1.156156e+03	9.263225e+02	2.214369e+03	-8.553894e+02	3.069759e+03	-1.962574e+03	-1.041239e+03	-1.080724e+02	-1.333364e-16	-1.080724e+02	1.080724e+02
498           	-2.298337e+02	-1.156174e+03	9.263400e+02	2.214406e+03	-8.554376e+02	3.069844e+03	-1.962641e+03	-1.041257e+03	-1.080723e+02	-1.333601e-16	-1.080723e+02	1.080723e+02
499           	-2.298356e+02	-1.156164e+03	9.263287e+02	2.214384e+03	-8.554031e+02	3.069787e+03	-1.962595e+03	-1.041246e+03	-1.080732e+02	-1.333387e-16	-1.080732e+02	1.080732e+02
500           	-2.298368e+02	-1.156181e+03	9.263438e+02	2.214418e+03	-8.554453e+02	3.069863e+03	-1.962654e+03	-1.041262e+03	-1.080737e+02	-1.333622e-16	-1.080737e+02	1.080737e+02
