# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
383           	2.316866e+01	-1.086451e+02	1.318137e+02	2.556879e+02	-2.744234e+02	5.301113e+02	-4.022673e+02	-1.202294e+02	1.089435e+01	-2.819249e-18	1.089435e+01	-1.089435e+01
384           	2.465582e+01	-1.027607e+02	1.274165e+02	2.447550e+02	-2.674644e+02	5.122194e+02	-3.898419e+02	-1.150886e+02	1.159365e+01	-2.090813e-18	1.159365e+01	-1.159365e+01
385           	2.616467e+01	-9.723886e+01	1.234035e+02	2.346164e+02	-2.617218e+02	4.963382e+02	-3.790300e+02	-1.103212e+02	1.230314e+01	-1.362770e-18	1.230314e+01	-1.230314e+01
386           	2.765655e+01	-9.218829e+01	1.198448e+02	2.254619e+02	-2.572343e+02	4.826962e+02	-3.699652e+02	-1.060166e+02	1.300465e+01	-6.615501e-19	1.300465e+01	-1.300465e+01
387           	2.906399e+01	-8.747042e+01	1.165344e+02	2.169251e+02	-2.533084e+02	4.702335e+02	-3.617709e+02	-1.020024e+02	1.366645e+01	5.909333e-21	1.366645e+01	-1.366645e+01
388           	3.034013e+01	-8.282335e+01	1.131635e+02	2.083993e+02	-2.491217e+02	4.575210e+02	-3.533214e+02	-9.799342e+01	1.426652e+01	6.291155e-19	1.426652e+01	-1.426652e+01
389           	3.147376e+01	-7.802202e+01	1.094958e+02	1.993939e+02	-2.441281e+02	4.435220e+02	-3.438251e+02	-9.375890e+01	1.479957e+01	1.238100e-18	1.479957e+01	-1.479957e+01
390           	3.248735e+01	-7.310886e+01	1.055962e+02	1.900231e+02	-2.385517e+02	4.285748e+02	-3.335633e+02	-8.935253e+01	1.527619e+01	1.813135e-18	1.527619e+01	-1.527619e+01
391           	3.339759e+01	-6.842934e+01	1.018269e+02	1.810392e+02	-2.332351e+02	4.142743e+02	-3.237547e+02	-8.512813e+01	1.570420e+01	2.281059e-18	1.570420e+01	-1.570420e+01
392           	3.416860e+01	-6.431799e+01	9.848659e+01	1.731155e+02	-2.286610e+02	4.017766e+02	-3.152188e+02	-8.140229e+01	1.606674e+01	2.592833e-18	1.606674e+01	-1.606674e+01
393           	3.472529e+01	-6.066660e+01	9.539189e+01	1.659422e+02	-2.240766e+02	3.900188e+02	-3.070477e+02	-7.802924e+01	1.632850e+01	2.767922e-18	1.632850e+01	-1.632850e+01
394           	3.500646e+01	-5.710415e+01	9.211061e+01	1.586650e+02	-2.182356e+02	3.769006e+02	-2.975681e+02	-7.460738e+01	1.646072e+01	2.838807e-18	1.646072e+01	-1.646072e+01
395           	3.500558e+01	-5.325073e+01	8.825631e+01	1.504692e+02	-2.101888e+02	3.606580e+02	-2.854234e+02	-7.075352e+01	1.646030e+01	2.858744e-18	1.646030e+01	-1.646030e+01
396           	3.478619e+01	-4.908865e+01	8.387484e+01	1.413845e+02	-2.002601e+02	3.416446e+02	-2.709524e+02	-6.648175e+01	1.635714e+01	2.818053e-18	1.635714e+01	-1.635714e+01
397           	3.442418e+01	-4.519646e+01	7.962064e+01	1.327222e+02	-1.901857e+02	3.229079e+02	-2.565468e+02	-6.240855e+01	1.618692e+01	2.727951e-18	1.618692e+01	-1.618692e+01
398           	3.391027e+01	-4.191994e+01	7.583021e+01	1.252077e+02	-1.806404e+02	3.058480e+02	-2.432442e+02	-5.887508e+01	1.594527e+01	2.563511e-18	1.594527e+01	-1.594527e+01
399           	3.317634e+01	-3.911388e+01	7.229023e+01	1.184597e+02	-1.708897e+02	2.893494e+02	-2.301195e+02	-5.570205e+01	1.560016e+01	2.338824e-18	1.560016e+01	-1.560016e+01
400           	3.216158e+01	-3.656632e+01	6.872791e+01	1.119629e+02	-1.601607e+02	2.721235e+02	-2.161421e+02	-5.264711e+01	1.512300e+01	2.092253e-18	1.512300e+01	-1.512300e+01
401           	3.088104e+01	-3.413640e+01	6.501744e+01	1.054336e+02	-1.482448e+02	2.536784e+02	-2.009616e+02	-4.957692e+01	1.452087e+01	1.867438e-18	1.452087e+01	-1.452087e+01
402           	2.943193e+01	-3.192527e+01	6.135721e+01	9.919037e+01	-1.358861e+02	2.350765e+02	-1.854813e+02	-4.664124e+01	1.383947e+01	1.677431e-18	1.383947e+01	-1.383947e+01
403           	2.790997e+01	-3.016800e+01	5.807797e+01	9.383488e+01	-1.241336e+02	2.179685e+02	-1.710510e+02	-4.412299e+01	1.312381e+01	1.504151e-18	1.312381e+01	-1.312381e+01
404           	2.630894e+01	-2.903462e+01	5.534356e+01	8.972212e+01	-1.133989e+02	2.031210e+02	-1.582599e+02	-4.218909e+01	1.237097e+01	1.322081e-18	1.237097e+01	-1.237097e+01
405           	2.457238e+01	-2.862592e+01	5.319830e+01	8.700642e+01	-1.036543e+02	1.906608e+02	-1.471575e+02	-4.091211e+01	1.155441e+01	1.104750e-18	1.155441e+01	-1.155441e+01
406           	2.268215e+01	-2.887162e+01	5.155377e+01	8.551899e+01	-9.460944e+01	1.801284e+02	-1.373689e+02	-4.021269e+01	1.066559e+01	8.555290e-19	1.066559e+01	-1.066559e+01
407           	2.070611e+01	-2.965513e+01	5.036124e+01	8.508407e+01	-8.629553e+01	1.713796e+02	-1.288376e+02	-4.000818e+01	9.736416e+00	5.840667e-19	9.736416e+00	-9.736416e+00
408           	1.870027e+01	-3.093642e+01	4.963670e+01	8.567608e+01	-7.897007e+01	1.646462e+02	-1.218081e+02	-4.028656e+01	8.793232e+00	2.981428e-19	8.793232e+00	-8.793232e+00
409           	1.667332e+01	-3.269873e+01	4.937205e+01	8.726860e+01	-7.279188e+01	1.600605e+02	-1.164262e+02	-4.103539e+01	7.840117e+00	-3.623639e-21	7.840117e+00	-7.840117e+00
410           	1.460656e+01	-3.502349e+01	4.963005e+01	9.001493e+01	-6.793714e+01	1.579521e+02	-1.129446e+02	-4.232677e+01	6.868287e+00	-3.188820e-19	6.868287e+00	-6.868287e+00
411           	1.251426e+01	-3.804077e+01	5.055503e+01	9.420686e+01	-6.476999e+01	1.589769e+02	-1.118734e+02	-4.429790e+01	5.884448e+00	-6.662466e-19	5.884448e+00	-5.884448e+00
412           	1.044527e+01	-4.178444e+01	5.222971e+01	9.996837e+01	-6.359820e+01	1.635666e+02	-1.135824e+02	-4.700707e+01	4.911569e+00	-1.053018e-18	4.911569e+00	-4.911569e+00
413           	8.438846e+00	-4.620336e+01	5.464221e+01	1.072325e+02	-6.447913e+01	1.717116e+02	-1.180954e+02	-5.042279e+01	3.968109e+00	-1.485180e-18	3.968109e+00	-3.968109e+00
414           	6.498552e+00	-5.108176e+01	5.758031e+01	1.155440e+02	-6.695893e+01	1.825029e+02	-1.247309e+02	-5.433104e+01	3.055745e+00	-1.942629e-18	3.055745e+00	-3.055745e+00
415           	4.613706e+00	-5.634637e+01	6.096008e+01	1.247359e+02	-7.087354e+01	1.956094e+02	-1.332415e+02	-5.865322e+01	2.169454e+00	-2.422167e-18	2.169454e+00	-2.169454e+00
416           	2.799327e+00	-6.207277e+01	6.487210e+01	1.349847e+02	-7.649476e+01	2.114795e+02	-1.439871e+02	-6.347244e+01	1.316298e+00	-2.922519e-18	1.316298e+00	-1.316298e+00
417           	1.066955e+00	-6.822584e+01	6.929280e+01	1.462282e+02	-8.378058e+01	2.300087e+02	-1.568947e+02	-6.875932e+01	5.017032e-01	-3.436783e-18	5.017032e-01	-5.017032e-01
418           	-5.626089e-01	-7.461006e+01	7.404746e+01	1.580725e+02	-9.228040e+01	2.503529e+02	-1.713166e+02	-7.432876e+01	-2.645496e-01	-3.960138e-18	-2.645496e-01	2.645496e-01
419           	-2.061064e+00	-8.122167e+01	7.916060e+01	1.705398e+02	-1.020650e+02	2.726048e+02	-1.873349e+02	-8.019114e+01	-9.691522e-01	-4.490945e-18	-9.691522e-01	9.691522e-01
420           	-3.420136e+00	-8.789728e+01	8.447714e+01	1.832915e+02	-1.127463e+02	2.960378e+02	-2.043921e+02	-8.618721e+01	-1.608214e+00	-5.015325e-18	-1.608214e+00	1.608214e+00
421           	-4.633981e+00	-9.440416e+01	8.977018e+01	1.958387e+02	-1.237451e+02	3.195839e+02	-2.216645e+02	-9.208717e+01	-2.178988e+00	-5.515242e-18	-2.178988e+00	2.178988e+00
422           	-5.686394e+00	-1.006846e+02	9.499821e+01	2.080761e+02	-1.349380e+02	3.430140e+02	-2.389760e+02	-9.784141e+01	-2.673853e+00	-5.983400e-18	-2.673853e+00	2.673853e+00
423           	-6.572954e+00	-1.066410e+02	1.000681e+02	2.198007e+02	-1.460078e+02	3.658085e+02	-2.559081e+02	-1.033546e+02	-3.090731e+00	-6.414587e-18	-3.090731e+00	3.090731e+00
424           	-7.276856e+00	-1.122665e+02	1.049897e+02	2.310157e+02	-1.569093e+02	3.879251e+02	-2.724172e+02	-1.086281e+02	-3.421719e+00	-6.827438e-18	-3.421719e+00	3.421719e+00
425           	-7.799615e+00	-1.176593e+02	1.098597e+02	2.419285e+02	-1.678291e+02	4.097577e+02	-2.887934e+02	-1.137595e+02	-3.667531e+00	-7.197629e-18	-3.667531e+00	3.667531e+00
426           	-8.164874e+00	-1.229253e+02	1.147605e+02	2.527393e+02	-1.788773e+02	4.316165e+02	-3.052469e+02	-1.188429e+02	-3.839283e+00	-7.539031e-18	-3.839283e+00	3.839283e+00
427           	-8.395065e+00	-1.280705e+02	1.196754e+02	2.634365e+02	-1.899559e+02	4.533924e+02	-3.216742e+02	-1.238729e+02	-3.947523e+00	-7.843958e-18	-3.947523e+00	3.947523e+00
428           	-8.521073e+00	-1.328926e+02	1.243715e+02	2.735575e+02	-2.004678e+02	4.740253e+02	-3.372466e+02	-1.286320e+02	-4.006774e+00	-8.101089e-18	-4.006774e+00	4.006774e+00
429           	-8.573372e+00	-1.371495e+02	1.285761e+02	2.825548e+02	-2.097422e+02	4.922971e+02	-3.510196e+02	-1.328628e+02	-4.031366e+00	-8.301414e-18	-4.031366e+00	4.031366e+00
430           	-8.563358e+00	-1.407191e+02	1.321558e+02	2.901570e+02	-2.174456e+02	5.076026e+02	-3.625241e+02	-1.364374e+02	-4.026657e+00	-8.465114e-18	-4.026657e+00	4.026657e+00
431           	-8.474555e+00	-1.436117e+02	1.351371e+02	2.964029e+02	-2.236323e+02	5.200352e+02	-3.718338e+02	-1.393744e+02	-3.984901e+00	-8.595944e-18	-3.984901e+00	3.984901e+00
432           	-8.281062e+00	-1.458984e+02	1.376174e+02	3.014718e+02	-2.285492e+02	5.300209e+02	-3.792850e+02	-1.417579e+02	-3.893916e+00	-8.707728e-18	-3.893916e+00	3.893916e+00
433           	-7.962695e+00	-1.476854e+02	1.397227e+02	3.056105e+02	-2.325682e+02	5.381787e+02	-3.853734e+02	-1.437040e+02	-3.744214e+00	-8.790506e-18	-3.744214e+00	3.744214e+00
434           	-7.517620e+00	-1.490550e+02	1.415374e+02	3.089966e+02	-2.359618e+02	5.449584e+02	-3.904601e+02	-1.452962e+02	-3.534931e+00	-8.843487e-18	-3.534931e+00	3.534931e+00
435           	-6.915583e+00	-1.504264e+02	1.435108e+02	3.125532e+02	-2.398028e+02	5.523561e+02	-3.960795e+02	-1.469686e+02	-3.251842e+00	-8.876972e-18	-3.251842e+00	3.251842e+00
436           	-6.327918e+00	-1.508390e+02	1.445111e+02	3.140555e+02	-2.414926e+02	5.555482e+02	-3.985204e+02	-1.476750e+02	-2.975510e+00	-8.843049e-18	-2.975510e+00	2.975510e+00
437           	-5.625068e+00	-1.509717e+02	1.453466e+02	3.150852e+02	-2.429549e+02	5.580401e+02	-4.004975e+02	-1.481592e+02	-2.645016e+00	-8.757471e-18	-2.645016e+00	2.645016e+00
438           	-4.719253e+00	-1.511881e+02	1.464688e+02	3.165085e+02	-2.452827e+02	5.617911e+02	-4.035369e+02	-1.488284e+02	-2.219084e+00	-8.645655e-18	-2.219084e+00	2.219084e+00
439           	-3.886462e+00	-1.509457e+02	1.470592e+02	3.168785e+02	-2.466111e+02	5.634896e+02	-4.050503e+02	-1.490024e+02	-1.827490e+00	-8.479613e-18	-1.827490e+00	1.827490e+00
440           	-2.978248e+00	-1.505237e+02	1.475454e+02	3.169468e+02	-2.480591e+02	5.650059e+02	-4.065325e+02	-1.490345e+02	-1.400430e+00	-8.279239e-18	-1.400430e+00	1.400430e+00
441           	-1.973416e+00	-1.499928e+02	1.480194e+02	3.168863e+02	-2.499158e+02	5.668021e+02	-4.083590e+02	-1.490061e+02	-9.279384e-01	-8.043467e-18	-9.279384e-01	9.279384e-01
442           	-8.843327e-01	-1.494254e+02	1.485411e+02	3.168377e+02	-2.523063e+02	5.691440e+02	-4.107252e+02	-1.489832e+02	-4.158304e-01	-7.788705e-18	-4.158304e-01	4.158304e-01
443           	2.530575e-01	-1.488139e+02	1.490669e+02	3.167465e+02	-2.550320e+02	5.717785e+02	-4.134053e+02	-1.489404e+02	1.189926e-01	-7.520503e-18	1.189926e-01	-1.189926e-01
444           	1.382184e+00	-1.480711e+02	1.494533e+02	3.163677e+02	-2.576577e+02	5.740253e+02	-4.158415e+02	-1.487622e+02	6.499300e-01	-7.258090e-18	6.499300e-01	-6.499300e-01
445           	2.456759e+00	-1.470736e+02	1.495303e+02	3.153888e+02	-2.597480e+02	5.751369e+02	-4.174424e+02	-1.483020e+02	1.155216e+00	-7.009169e-18	1.155216e+00	-1.155216e+00
446           	3.481660e+00	-1.457975e+02	1.492792e+02	3.137649e+02	-2.613307e+02	5.750956e+02	-4.182132e+02	-1.475384e+02	1.637144e+00	-6.777899e-18	1.637144e+00	-1.637144e+00
447           	4.477328e+00	-1.443117e+02	1.487890e+02	3.116638e+02	-2.626400e+02	5.743038e+02	-4.184719e+02	-1.465504e+02	2.105327e+00	-6.566856e-18	2.105327e+00	-2.105327e+00
448           	5.440064e+00	-1.426643e+02	1.481044e+02	3.091840e+02	-2.636806e+02	5.728647e+02	-4.182726e+02	-1.453843e+02	2.558024e+00	-6.372608e-18	2.558024e+00	-2.558024e+00
449           	6.337792e+00	-1.408484e+02	1.471862e+02	3.062768e+02	-2.641897e+02	5.704665e+02	-4.173281e+02	-1.440173e+02	2.980153e+00	-6.198632e-18	2.980153e+00	-2.980153e+00
450           	7.139412e+00	-1.388051e+02	1.459445e+02	3.027837e+02	-2.638215e+02	5.666052e+02	-4.152133e+02	-1.423748e+02	3.357090e+00	-6.042262e-18	3.357090e+00	-3.357090e+00
451           	7.836542e+00	-1.364537e+02	1.442902e+02	2.985244e+02	-2.623228e+02	5.608472e+02	-4.115850e+02	-1.403720e+02	3.684894e+00	-5.903661e-18	3.684894e+00	-3.684894e+00
452           	8.451142e+00	-1.337911e+02	1.422422e+02	2.935154e+02	-2.597743e+02	5.532897e+02	-4.065320e+02	-1.380167e+02	3.973891e+00	-5.775284e-18	3.973891e+00	-3.973891e+00
453           	9.019898e+00	-1.309466e+02	1.399665e+02	2.880708e+02	-2.566159e+02	5.446867e+02	-4.006513e+02	-1.354565e+02	4.241331e+00	-5.667351e-18	4.241331e+00	-4.241331e+00
454           	9.558567e+00	-1.279620e+02	1.375205e+02	2.822964e+02	-2.529570e+02	5.352534e+02	-3.941052e+02	-1.327412e+02	4.494624e+00	-5.568318e-18	4.494624e+00	-4.494624e+00
455           	1.004982e+01	-1.247881e+02	1.348380e+02	2.760691e+02	-2.485189e+02	5.245880e+02	-3.865535e+02	-1.298131e+02	4.725622e+00	-5.468720e-18	4.725622e+00	-4.725622e+00
456           	1.046220e+01	-1.213418e+02	1.318040e+02	2.691784e+02	-2.428769e+02	5.120552e+02	-3.774661e+02	-1.265729e+02	4.919531e+00	-5.349562e-18	4.919531e+00	-4.919531e+00
457           	1.078407e+01	-1.175948e+02	1.283789e+02	2.615521e+02	-2.358586e+02	4.974107e+02	-3.666346e+02	-1.229869e+02	5.070880e+00	-5.200714e-18	5.070880e+00	-5.070880e+00
458           	1.104512e+01	-1.135929e+02	1.246380e+02	2.533188e+02	-2.277124e+02	4.810312e+02	-3.543718e+02	-1.191154e+02	5.193631e+00	-5.018149e-18	5.193631e+00	-5.193631e+00
459           	1.129745e+01	-1.093848e+02	1.206823e+02	2.446381e+02	-2.188419e+02	4.634800e+02	-3.411609e+02	-1.150336e+02	5.312280e+00	-4.806540e-18	5.312280e+00	-5.312280e+00
460           	1.161227e+01	-1.052833e+02	1.168955e+02	2.362501e+02	-2.103599e+02	4.466100e+02	-3.284850e+02	-1.110894e+02	5.460314e+00	-4.588085e-18	5.460314e+00	-5.460314e+00
461           	1.201370e+01	-1.013956e+02	1.134093e+02	2.284092e+02	-2.026563e+02	4.310655e+02	-3.168609e+02	-1.074024e+02	5.649074e+00	-4.374197e-18	5.649074e+00	-5.649074e+00
462           	1.245643e+01	-9.745414e+01	1.099106e+02	2.204978e+02	-1.948830e+02	4.153808e+02	-3.051319e+02	-1.036824e+02	5.857255e+00	-4.144515e-18	5.857255e+00	-5.857255e+00
463           	1.287762e+01	-9.334091e+01	1.062185e+02	2.121982e+02	-1.864845e+02	3.986827e+02	-2.925836e+02	-9.977972e+01	6.055306e+00	-3.879959e-18	6.055306e+00	-6.055306e+00
464           	1.323993e+01	-8.915576e+01	1.023957e+02	2.036831e+02	-1.775772e+02	3.812603e+02	-2.794187e+02	-9.577573e+01	6.225673e+00	-3.577567e-18	6.225673e+00	-6.225673e+00
465           	1.355415e+01	-8.499465e+01	9.854880e+01	1.951679e+02	-1.684975e+02	3.636654e+02	-2.660815e+02	-9.177173e+01	6.373424e+00	-3.245459e-18	6.373424e+00	-6.373424e+00
466           	1.385618e+01	-8.085598e+01	9.471216e+01	1.866874e+02	-1.594459e+02	3.461333e+02	-2.527896e+02	-8.778407e+01	6.515446e+00	-2.890248e-18	6.515446e+00	-6.515446e+00
467           	1.419900e+01	-7.690831e+01	9.110731e+01	1.786566e+02	-1.510986e+02	3.297552e+02	-2.404269e+02	-8.400781e+01	6.676646e+00	-2.541537e-18	6.676646e+00	-6.676646e+00
468           	1.461232e+01	-7.340074e+01	8.801306e+01	1.716367e+02	-1.441933e+02	3.158299e+02	-2.300116e+02	-8.070690e+01	6.870997e+00	-2.226457e-18	6.870997e+00	-6.870997e+00
469           	1.504816e+01	-7.021167e+01	8.525982e+01	1.653180e+02	-1.382037e+02	3.035217e+02	-2.208627e+02	-7.773574e+01	7.075935e+00	-1.943915e-18	7.075935e+00	-7.075935e+00
470           	1.542295e+01	-6.716334e+01	8.258630e+01	1.592338e+02	-1.323410e+02	2.915748e+02	-2.119579e+02	-7.487482e+01	7.252172e+00	-1.677540e-18	7.252172e+00	-7.252172e+00
471           	1.565897e+01	-6.418035e+01	7.983932e+01	1.531409e+02	-1.261452e+02	2.792862e+02	-2.027157e+02	-7.200984e+01	7.363151e+00	-1.420209e-18	7.363151e+00	-7.363151e+00
472           	1.573591e+01	-6.120614e+01	7.694205e+01	1.468976e+02	-1.194274e+02	2.663250e+02	-1.928762e+02	-6.907409e+01	7.399330e+00	-1.162678e-18	7.399330e+00	-7.399330e+00
473           	1.569185e+01	-5.820598e+01	7.389783e+01	1.404704e+02	-1.122537e+02	2.527241e+02	-1.824889e+02	-6.605190e+01	7.378611e+00	-9.086451e-19	7.378611e+00	-7.378611e+00
474           	1.560368e+01	-5.537259e+01	7.097627e+01	1.343510e+02	-1.053697e+02	2.397206e+02	-1.725452e+02	-6.317443e+01	7.337156e+00	-6.770206e-19	7.337156e+00	-7.337156e+00
475           	1.550749e+01	-5.301646e+01	6.852395e+01	1.292380e+02	-9.961253e+01	2.288505e+02	-1.642315e+02	-6.077020e+01	7.291921e+00	-5.034812e-19	7.291921e+00	-7.291921e+00
476           	1.536645e+01	-5.119115e+01	6.655760e+01	1.252062e+02	-9.488446e+01	2.200906e+02	-1.574875e+02	-5.887437e+01	7.225602e+00	-3.900192e-19	7.225602e+00	-7.225602e+00
477           	1.511242e+01	-4.975306e+01	6.486548e+01	1.218777e+02	-9.052650e+01	2.124042e+02	-1.514654e+02	-5.730927e+01	7.106155e+00	-3.288298e-19	7.106155e+00	-7.106155e+00
478           	1.470054e+01	-4.848872e+01	6.318926e+01	1.187509e+02	-8.587657e+01	2.046275e+02	-1.452520e+02	-5.583899e+01	6.912481e+00	-2.937433e-19	6.912481e+00	-6.912481e+00
479           	1.413683e+01	-4.725119e+01	6.138803e+01	1.155197e+02	-8.066826e+01	1.961880e+02	-1.384281e+02	-5.431961e+01	6.647415e+00	-2.716777e-19	6.647415e+00	-6.647415e+00
480           	1.346725e+01	-4.606154e+01	5.952878e+01	1.122777e+02	-7.518430e+01	1.874620e+02	-1.313232e+02	-5.279516e+01	6.332561e+00	-2.580954e-19	6.332561e+00	-6.332561e+00
481           	1.275358e+01	-4.511578e+01	5.786936e+01	1.095075e+02	-7.015348e+01	1.796610e+02	-1.249073e+02	-5.149257e+01	5.996980e+00	-2.742416e-19	5.996980e+00	-5.996980e+00
482           	1.202787e+01	-4.462088e+01	5.664876e+01	1.076834e+02	-6.617586e+01	1.738592e+02	-1.200175e+02	-5.063482e+01	5.655740e+00	-3.301782e-19	5.655740e+00	-5.655740e+00
483           	1.127589e+01	-4.470022e+01	5.597611e+01	1.070525e+02	-6.346422e+01	1.705167e+02	-1.169905e+02	-5.033816e+01	5.302141e+00	-4.400778e-19	5.302141e+00	-5.302141e+00
484           	1.047907e+01	-4.539284e+01	5.587192e+01	1.076782e+02	-6.202004e+01	1.696982e+02	-1.158591e+02	-5.063238e+01	4.927464e+00	-5.996306e-19	4.927464e+00	-4.927464e+00
485           	9.644772e+00	-4.661712e+01	5.626189e+01	1.093947e+02	-6.168017e+01	1.710749e+02	-1.163775e+02	-5.143951e+01	4.535159e+00	-8.012960e-19	4.535159e+00	-4.535159e+00
486           	8.798307e+00	-4.823277e+01	5.703108e+01	1.119306e+02	-6.225643e+01	1.741870e+02	-1.182217e+02	-5.263192e+01	4.137135e+00	-1.028153e-18	4.137135e+00	-4.137135e+00
487           	7.952580e+00	-5.015315e+01	5.810573e+01	1.151153e+02	-6.366067e+01	1.787759e+02	-1.212183e+02	-5.412944e+01	3.739457e+00	-1.276396e-18	3.739457e+00	-3.739457e+00
488           	7.112024e+00	-5.240878e+01	5.952080e+01	1.190185e+02	-6.605994e+01	1.850784e+02	-1.255692e+02	-5.596479e+01	3.344212e+00	-1.547204e-18	3.344212e+00	-3.344212e+00
489           	6.280312e+00	-5.508402e+01	6.136433e+01	1.238234e+02	-6.969925e+01	1.935227e+02	-1.316109e+02	-5.822417e+01	2.953125e+00	-1.849937e-18	2.953125e+00	-2.953125e+00
490           	5.468488e+00	-5.823879e+01	6.370728e+01	1.296693e+02	-7.473751e+01	2.044068e+02	-1.395722e+02	-6.097303e+01	2.571389e+00	-2.177450e-18	2.571389e+00	-2.571389e+00
491           	4.697894e+00	-6.181456e+01	6.651245e+01	1.364544e+02	-8.105508e+01	2.175095e+02	-1.492823e+02	-6.416350e+01	2.209041e+00	-2.528050e-18	2.209041e+00	-2.209041e+00
492           	3.988698e+00	-6.569058e+01	6.967928e+01	1.439433e+02	-8.840888e+01	2.323522e+02	-1.603805e+02	-6.768493e+01	1.875563e+00	-2.884446e-18	1.875563e+00	-1.875563e+00
493           	3.347048e+00	-6.977509e+01	7.312214e+01	1.519474e+02	-9.658823e+01	2.485356e+02	-1.725619e+02	-7.144862e+01	1.573847e+00	-3.253327e-18	1.573847e+00	-1.573847e+00
494           	2.769096e+00	-7.403681e+01	7.680590e+01	1.603961e+02	-1.055077e+02	2.659037e+02	-1.857057e+02	-7.542136e+01	1.302083e+00	-3.626452e-18	1.302083e+00	-1.302083e+00
495           	2.245379e+00	-7.845776e+01	8.070314e+01	1.692411e+02	-1.150620e+02	2.843030e+02	-1.996825e+02	-7.958045e+01	1.055821e+00	-4.013841e-18	1.055821e+00	-1.055821e+00
496           	1.773171e+00	-8.300224e+01	8.477541e+01	1.784036e+02	-1.251265e+02	3.035300e+02	-2.143283e+02	-8.388883e+01	8.337795e-01	-4.405583e-18	8.337795e-01	-8.337795e-01
497           	1.357651e+00	-8.757494e+01	8.893259e+01	1.876863e+02	-1.354490e+02	3.231353e+02	-2.292921e+02	-8.825376e+01	6.383938e-01	-4.800364e-18	6.383938e-01	-6.383938e-01
498           	1.010825e+00	-9.208702e+01	9.309785e+01	1.969132e+02	-1.458321e+02	3.427453e+02	-2.442887e+02	-9.259244e+01	4.753094e-01	-5.180124e-18	4.753094e-01	-4.753094e-01
499           	7.386713e-01	-9.648104e+01	9.721971e+01	2.059685e+02	-1.561133e+02	3.620818e+02	-2.590976e+02	-9.685037e+01	3.473376e-01	-5.545237e-18	3.473376e-01	-3.473376e-01
500           	5.399391e-01	-1.007488e+02	1.012888e+02	2.148333e+02	-1.662342e+02	3.810675e+02	-2.736508e+02	-1.010188e+02	2.538899e-01	-5.889190e-18	2.538899e-01	-2.538899e-01
501           	4.091470e-01	-1.048880e+02	1.052971e+02	2.234968e+02	-1.761334e+02	3.996302e+02	-2.878818e+02	-1.050925e+02	1.923889e-01	-6.214192e-18	1.923889e-01	-1.923889e-01
502           	3.354523e-01	-1.088560e+02	1.091915e+02	2.318572e+02	-1.856361e+02	4.174932e+02	-3.015647e+02	-1.090237e+02	1.577362e-01	-6.513425e-18	1.577362e-01	-1.577362e-01
503           	3.045954e-01	-1.125482e+02	1.128528e+02	2.396764e+02	-1.943977e+02	4.340741e+02	-3.142359e+02	-1.127005e+02	1.432267e-01	-6.789728e-18	1.432267e-01	-1.432267e-01
504           	3.088834e-01	-1.158685e+02	1.161774e+02	2.467422e+02	-2.021661e+02	4.489083e+02	-3.255372e+02	-1.160230e+02	1.452430e-01	-7.039392e-18	1.452430e-01	-1.452430e-01
505           	3.459262e-01	-1.187583e+02	1.191042e+02	2.529271e+02	-2.088121e+02	4.617392e+02	-3.352757e+02	-1.189312e+02	1.626612e-01	-7.248905e-18	1.626612e-01	-1.626612e-01
506           	4.162609e-01	-1.212141e+02	1.216303e+02	2.582245e+02	-2.143483e+02	4.725728e+02	-3.434605e+02	-1.214222e+02	1.957340e-01	-7.404987e-18	1.957340e-01	-1.957340e-01
507           	5.236787e-01	-1.232730e+02	1.237967e+02	2.627175e+02	-2.188941e+02	4.816116e+02	-3.502528e+02	-1.235349e+02	2.462439e-01	-7.532937e-18	2.462439e-01	-2.462439e-01
508           	6.712209e-01	-1.249702e+02	1.256414e+02	2.664837e+02	-2.225535e+02	4.890372e+02	-3.557954e+02	-1.253058e+02	3.156211e-01	-7.633515e-18	3.156211e-01	-3.156211e-01
509           	8.633932e-01	-1.263257e+02	1.271891e+02	2.695708e+02	-2.254086e+02	4.949793e+02	-3.601940e+02	-1.267574e+02	4.059843e-01	-7.696319e-18	4.059843e-01	-4.059843e-01
510           	1.105769e+00	-1.273378e+02	1.284435e+02	2.719808e+02	-2.274998e+02	4.994806e+02	-3.634902e+02	-1.278907e+02	5.199542e-01	-7.720078e-18	5.199542e-01	-5.199542e-01
511           	1.399653e+00	-1.280146e+02	1.294142e+02	2.737327e+02	-2.288947e+02	5.026273e+02	-3.657610e+02	-1.287144e+02	6.581442e-01	-7.708115e-18	6.581442e-01	-6.581442e-01
