# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
383           	1.048600e+01	-2.993145e+01	4.041745e+01	7.480432e+01	-3.487575e+01	1.096801e+02	-7.227791e+01	-3.517445e+01	4.930722e+00	-1.015585e-18	4.930722e+00	-4.930722e+00
384           	9.995718e+00	-3.001659e+01	4.001231e+01	7.446407e+01	-3.368014e+01	1.081442e+02	-7.091217e+01	-3.501445e+01	4.700181e+00	-1.063216e-18	4.700181e+00	-4.700181e+00
385           	9.493563e+00	-3.041133e+01	3.990490e+01	7.476959e+01	-3.321143e+01	1.079810e+02	-7.059623e+01	-3.515811e+01	4.464058e+00	-1.127359e-18	4.464058e+00	-4.464058e+00
386           	8.987488e+00	-3.108913e+01	4.007662e+01	7.567292e+01	-3.343011e+01	1.091030e+02	-7.126657e+01	-3.558288e+01	4.226091e+00	-1.206320e-18	4.226091e+00	-4.226091e+00
387           	8.488642e+00	-3.201974e+01	4.050839e+01	7.712158e+01	-3.428684e+01	1.114084e+02	-7.284763e+01	-3.626407e+01	3.991524e+00	-1.299501e-18	3.991524e+00	-3.991524e+00
388           	8.006535e+00	-3.317826e+01	4.118480e+01	7.907272e+01	-3.574472e+01	1.148174e+02	-7.528108e+01	-3.718153e+01	3.764828e+00	-1.407304e-18	3.764828e+00	-3.764828e+00
389           	7.541787e+00	-3.454650e+01	4.208828e+01	8.148832e+01	-3.775259e+01	1.192409e+02	-7.849675e+01	-3.831739e+01	3.546295e+00	-1.530859e-18	3.546295e+00	-3.546295e+00
390           	7.091466e+00	-3.611723e+01	4.320870e+01	8.434990e+01	-4.029007e+01	1.246400e+02	-8.246502e+01	-3.966296e+01	3.334545e+00	-1.667981e-18	3.334545e+00	-3.334545e+00
391           	6.653147e+00	-3.787223e+01	4.452538e+01	8.761613e+01	-4.331227e+01	1.309284e+02	-8.712034e+01	-4.119881e+01	3.128439e+00	-1.816409e-18	3.128439e+00	-3.128439e+00
392           	6.228710e+00	-3.980529e+01	4.603400e+01	9.127577e+01	-4.682613e+01	1.381019e+02	-9.246402e+01	-4.291964e+01	2.928861e+00	-1.974508e-18	2.928861e+00	-2.928861e+00
393           	5.820917e+00	-4.190568e+01	4.772660e+01	9.530899e+01	-5.079429e+01	1.461033e+02	-9.844878e+01	-4.481614e+01	2.737108e+00	-2.141571e-18	2.737108e+00	-2.737108e+00
394           	5.436649e+00	-4.416766e+01	4.960431e+01	9.971085e+01	-5.520455e+01	1.549154e+02	-1.050600e+02	-4.688598e+01	2.556418e+00	-2.318202e-18	2.556418e+00	-2.556418e+00
395           	5.079698e+00	-4.656055e+01	5.164025e+01	1.044202e+02	-5.995667e+01	1.643769e+02	-1.121668e+02	-4.910040e+01	2.388573e+00	-2.504186e-18	2.388573e+00	-2.388573e+00
396           	4.751193e+00	-4.904891e+01	5.380010e+01	1.093628e+02	-6.495787e+01	1.743206e+02	-1.196393e+02	-5.142450e+01	2.234103e+00	-2.697582e-18	2.234103e+00	-2.234103e+00
397           	4.447759e+00	-5.159857e+01	5.604633e+01	1.144624e+02	-7.012154e+01	1.845839e+02	-1.273527e+02	-5.382245e+01	2.091423e+00	-2.895332e-18	2.091423e+00	-2.091423e+00
398           	4.166051e+00	-5.418623e+01	5.835228e+01	1.196659e+02	-7.539295e+01	1.950589e+02	-1.352259e+02	-5.626925e+01	1.958958e+00	-3.096890e-18	1.958958e+00	-1.958958e+00
399           	3.905321e+00	-5.679955e+01	6.070487e+01	1.249464e+02	-8.074188e+01	2.056882e+02	-1.432151e+02	-5.875221e+01	1.836358e+00	-3.299576e-18	1.836358e+00	-1.836358e+00
400           	3.667045e+00	-5.944091e+01	6.310796e+01	1.303103e+02	-8.616874e+01	2.164790e+02	-1.513239e+02	-6.127444e+01	1.724316e+00	-3.499082e-18	1.724316e+00	-1.724316e+00
401           	3.455514e+00	-6.209730e+01	6.555282e+01	1.357346e+02	-9.163129e+01	2.273659e+02	-1.594986e+02	-6.382506e+01	1.624850e+00	-3.706315e-18	1.624850e+00	-1.624850e+00
402           	3.272422e+00	-6.474809e+01	6.802051e+01	1.411773e+02	-9.707415e+01	2.382514e+02	-1.676628e+02	-6.638430e+01	1.538756e+00	-3.904895e-18	1.538756e+00	-1.538756e+00
403           	3.116224e+00	-6.735396e+01	7.047018e+01	1.465530e+02	-1.023873e+02	2.489403e+02	-1.756638e+02	-6.891207e+01	1.465309e+00	-4.077514e-18	1.465309e+00	-1.465309e+00
404           	2.981338e+00	-6.987427e+01	7.285561e+01	1.517694e+02	-1.074681e+02	2.592375e+02	-1.833528e+02	-7.136494e+01	1.401883e+00	-4.243734e-18	1.401883e+00	-1.401883e+00
405           	2.863103e+00	-7.228772e+01	7.515082e+01	1.567763e+02	-1.122688e+02	2.690451e+02	-1.906569e+02	-7.371927e+01	1.346287e+00	-4.403977e-18	1.346287e+00	-1.346287e+00
406           	2.757229e+00	-7.459126e+01	7.734849e+01	1.615626e+02	-1.167830e+02	2.783456e+02	-1.975643e+02	-7.596987e+01	1.296503e+00	-4.554476e-18	1.296503e+00	-1.296503e+00
407           	2.664531e+00	-7.679383e+01	7.945836e+01	1.661482e+02	-1.210378e+02	2.871860e+02	-2.041119e+02	-7.812609e+01	1.252914e+00	-4.697161e-18	1.252914e+00	-1.252914e+00
408           	2.586813e+00	-7.889551e+01	8.148232e+01	1.705351e+02	-1.250377e+02	2.955727e+02	-2.103052e+02	-8.018891e+01	1.216370e+00	-4.826985e-18	1.216370e+00	-1.216370e+00
409           	2.527344e+00	-8.088639e+01	8.341374e+01	1.747058e+02	-1.287686e+02	3.034744e+02	-2.161215e+02	-8.215007e+01	1.188406e+00	-4.953200e-18	1.188406e+00	-1.188406e+00
410           	2.487109e+00	-8.275486e+01	8.524197e+01	1.786366e+02	-1.322225e+02	3.108591e+02	-2.215408e+02	-8.399842e+01	1.169487e+00	-5.066028e-18	1.169487e+00	-1.169487e+00
411           	2.466624e+00	-8.448918e+01	8.695581e+01	1.823032e+02	-1.353838e+02	3.176870e+02	-2.265354e+02	-8.572250e+01	1.159855e+00	-5.166971e-18	1.159855e+00	-1.159855e+00
412           	2.464791e+00	-8.609093e+01	8.855572e+01	1.857076e+02	-1.382778e+02	3.239854e+02	-2.311316e+02	-8.732333e+01	1.158993e+00	-5.250745e-18	1.158993e+00	-1.158993e+00
413           	2.480882e+00	-8.757397e+01	9.005486e+01	1.888787e+02	-1.409570e+02	3.298357e+02	-2.353964e+02	-8.881441e+01	1.166559e+00	-5.322101e-18	1.166559e+00	-1.166559e+00
414           	2.513105e+00	-8.894346e+01	9.145656e+01	1.918254e+02	-1.434422e+02	3.352675e+02	-2.393548e+02	-9.020001e+01	1.181711e+00	-5.378586e-18	1.181711e+00	-1.181711e+00
415           	2.561426e+00	-9.020405e+01	9.276547e+01	1.945576e+02	-1.457516e+02	3.403092e+02	-2.430304e+02	-9.148476e+01	1.204432e+00	-5.421233e-18	1.204432e+00	-1.204432e+00
416           	2.627380e+00	-9.134621e+01	9.397359e+01	1.970567e+02	-1.478692e+02	3.449259e+02	-2.463975e+02	-9.265990e+01	1.235445e+00	-5.451717e-18	1.235445e+00	-1.235445e+00
417           	2.712180e+00	-9.236725e+01	9.507943e+01	1.993183e+02	-1.497976e+02	3.491159e+02	-2.494568e+02	-9.372334e+01	1.275320e+00	-5.466921e-18	1.275320e+00	-1.275320e+00
418           	2.816304e+00	-9.326588e+01	9.608219e+01	2.013401e+02	-1.515380e+02	3.528781e+02	-2.522081e+02	-9.467403e+01	1.324281e+00	-5.471903e-18	1.324281e+00	-1.324281e+00
419           	2.938721e+00	-9.405687e+01	9.699559e+01	2.031525e+02	-1.531327e+02	3.562852e+02	-2.547090e+02	-9.552623e+01	1.381844e+00	-5.465702e-18	1.381844e+00	-1.381844e+00
420           	3.077009e+00	-9.475214e+01	9.782915e+01	2.047781e+02	-1.546130e+02	3.593911e+02	-2.570020e+02	-9.629064e+01	1.446869e+00	-5.456360e-18	1.446869e+00	-1.446869e+00
421           	3.228387e+00	-9.536059e+01	9.858897e+01	2.062330e+02	-1.560006e+02	3.622337e+02	-2.591171e+02	-9.697478e+01	1.518050e+00	-5.439820e-18	1.518050e+00	-1.518050e+00
422           	3.390479e+00	-9.587837e+01	9.926885e+01	2.075065e+02	-1.572788e+02	3.647853e+02	-2.610321e+02	-9.757361e+01	1.594269e+00	-5.417544e-18	1.594269e+00	-1.594269e+00
423           	3.561958e+00	-9.630404e+01	9.986600e+01	2.085941e+02	-1.584418e+02	3.670359e+02	-2.627389e+02	-9.808502e+01	1.674902e+00	-5.389559e-18	1.674902e+00	-1.674902e+00
424           	3.741855e+00	-9.663637e+01	1.003782e+02	2.094922e+02	-1.594837e+02	3.689759e+02	-2.642298e+02	-9.850729e+01	1.759493e+00	-5.356227e-18	1.759493e+00	-1.759493e+00
425           	3.928653e+00	-9.687653e+01	1.008052e+02	2.102015e+02	-1.604013e+02	3.706028e+02	-2.655020e+02	-9.884085e+01	1.847329e+00	-5.315747e-18	1.847329e+00	-1.847329e+00
426           	4.119608e+00	-9.702845e+01	1.011481e+02	2.107277e+02	-1.611950e+02	3.719227e+02	-2.665588e+02	-9.908825e+01	1.937120e+00	-5.272126e-18	1.937120e+00	-1.937120e+00
427           	4.311348e+00	-9.709513e+01	1.014065e+02	2.110734e+02	-1.618590e+02	3.729323e+02	-2.673956e+02	-9.925081e+01	2.027279e+00	-5.224168e-18	2.027279e+00	-2.027279e+00
428           	4.501026e+00	-9.708068e+01	1.015817e+02	2.112443e+02	-1.623920e+02	3.736363e+02	-2.680142e+02	-9.933119e+01	2.116470e+00	-5.176949e-18	2.116470e+00	-2.116470e+00
429           	4.687083e+00	-9.698948e+01	1.016766e+02	2.112482e+02	-1.627948e+02	3.740430e+02	-2.684189e+02	-9.933302e+01	2.203957e+00	-5.128013e-18	2.203957e+00	-2.203957e+00
430           	4.868192e+00	-9.682690e+01	1.016951e+02	2.110950e+02	-1.630676e+02	3.741627e+02	-2.686152e+02	-9.926099e+01	2.289119e+00	-5.083042e-18	2.289119e+00	-2.289119e+00
431           	5.042127e+00	-9.659562e+01	1.016377e+02	2.107881e+02	-1.631979e+02	3.739860e+02	-2.685919e+02	-9.911668e+01	2.370906e+00	-5.037376e-18	2.370906e+00	-2.370906e+00
432           	5.206086e+00	-9.629395e+01	1.015000e+02	2.103209e+02	-1.631586e+02	3.734795e+02	-2.683191e+02	-9.889699e+01	2.448003e+00	-4.997231e-18	2.448003e+00	-2.448003e+00
433           	5.357720e+00	-9.591878e+01	1.012765e+02	2.096843e+02	-1.629230e+02	3.726074e+02	-2.677652e+02	-9.859764e+01	2.519304e+00	-4.955421e-18	2.519304e+00	-2.519304e+00
434           	5.495256e+00	-9.546689e+01	1.009621e+02	2.088695e+02	-1.624694e+02	3.713389e+02	-2.669041e+02	-9.821451e+01	2.583976e+00	-4.919235e-18	2.583976e+00	-2.583976e+00
435           	5.617684e+00	-9.493736e+01	1.005550e+02	2.078736e+02	-1.617856e+02	3.696592e+02	-2.657224e+02	-9.774621e+01	2.641544e+00	-4.879429e-18	2.641544e+00	-2.641544e+00
436           	5.725130e+00	-9.433196e+01	1.000571e+02	2.067004e+02	-1.608708e+02	3.675712e+02	-2.642210e+02	-9.719452e+01	2.692068e+00	-4.845396e-18	2.692068e+00	-2.692068e+00
437           	5.818842e+00	-9.365555e+01	9.947439e+01	2.053615e+02	-1.597343e+02	3.650958e+02	-2.624150e+02	-9.656497e+01	2.736133e+00	-4.805806e-18	2.736133e+00	-2.736133e+00
438           	5.900271e+00	-9.291915e+01	9.881942e+01	2.038820e+02	-1.584031e+02	3.622852e+02	-2.603442e+02	-9.586928e+01	2.774422e+00	-4.771934e-18	2.774422e+00	-2.774422e+00
439           	5.971916e+00	-9.214201e+01	9.811393e+01	2.023055e+02	-1.569291e+02	3.592346e+02	-2.580818e+02	-9.512797e+01	2.808111e+00	-4.730866e-18	2.808111e+00	-2.808111e+00
440           	6.035789e+00	-9.134025e+01	9.737604e+01	2.006683e+02	-1.553582e+02	3.560265e+02	-2.556923e+02	-9.435814e+01	2.838145e+00	-4.695527e-18	2.838145e+00	-2.838145e+00
441           	6.092800e+00	-9.051671e+01	9.660951e+01	1.989776e+02	-1.536987e+02	3.526763e+02	-2.531875e+02	-9.356311e+01	2.864953e+00	-4.650726e-18	2.864953e+00	-2.864953e+00
442           	6.143164e+00	-8.967018e+01	9.581334e+01	1.972308e+02	-1.519489e+02	3.491797e+02	-2.505643e+02	-9.274176e+01	2.888635e+00	-4.610058e-18	2.888635e+00	-2.888635e+00
443           	6.187939e+00	-8.880427e+01	9.499221e+01	1.954369e+02	-1.501230e+02	3.455599e+02	-2.478415e+02	-9.189824e+01	2.909689e+00	-4.558573e-18	2.909689e+00	-2.909689e+00
444           	6.228152e+00	-8.792338e+01	9.415153e+01	1.936063e+02	-1.482405e+02	3.418468e+02	-2.450437e+02	-9.103746e+01	2.928598e+00	-4.510982e-18	2.928598e+00	-2.928598e+00
445           	6.265151e+00	-8.703574e+01	9.330089e+01	1.917580e+02	-1.463331e+02	3.380910e+02	-2.422120e+02	-9.016832e+01	2.945996e+00	-4.452986e-18	2.945996e+00	-2.945996e+00
446           	6.299941e+00	-8.614821e+01	9.244816e+01	1.899075e+02	-1.444284e+02	3.343358e+02	-2.393821e+02	-8.929818e+01	2.962355e+00	-4.399947e-18	2.962355e+00	-2.962355e+00
447           	6.333187e+00	-8.526489e+01	9.159808e+01	1.880643e+02	-1.425422e+02	3.306065e+02	-2.365743e+02	-8.843148e+01	2.977988e+00	-4.337816e-18	2.977988e+00	-2.977988e+00
448           	6.364897e+00	-8.439095e+01	9.075585e+01	1.862394e+02	-1.406911e+02	3.269305e+02	-2.338108e+02	-8.757340e+01	2.992898e+00	-4.282049e-18	2.992898e+00	-2.992898e+00
449           	6.394633e+00	-8.353209e+01	8.992673e+01	1.844445e+02	-1.388886e+02	3.233332e+02	-2.311109e+02	-8.672941e+01	3.006881e+00	-4.218983e-18	3.006881e+00	-3.006881e+00
450           	6.421266e+00	-8.269164e+01	8.911291e+01	1.826855e+02	-1.371403e+02	3.198258e+02	-2.284830e+02	-8.590228e+01	3.019404e+00	-4.164494e-18	3.019404e+00	-3.019404e+00
451           	6.445003e+00	-8.187710e+01	8.832210e+01	1.809785e+02	-1.354655e+02	3.164440e+02	-2.259548e+02	-8.509960e+01	3.030566e+00	-4.104789e-18	3.030566e+00	-3.030566e+00
452           	6.465960e+00	-8.109246e+01	8.755842e+01	1.793321e+02	-1.338751e+02	3.132072e+02	-2.235411e+02	-8.432544e+01	3.040420e+00	-4.055453e-18	3.040420e+00	-3.040420e+00
453           	6.483250e+00	-8.033807e+01	8.682132e+01	1.777461e+02	-1.323658e+02	3.101119e+02	-2.212389e+02	-8.357969e+01	3.048550e+00	-4.002759e-18	3.048550e+00	-3.048550e+00
454           	6.495111e+00	-7.961344e+01	8.610855e+01	1.762177e+02	-1.309303e+02	3.071480e+02	-2.190392e+02	-8.286100e+01	3.054128e+00	-3.961481e-18	3.054128e+00	-3.054128e+00
455           	6.500262e+00	-7.892125e+01	8.542151e+01	1.747511e+02	-1.295688e+02	3.043200e+02	-2.169444e+02	-8.217138e+01	3.056549e+00	-3.917317e-18	3.056549e+00	-3.056549e+00
456           	6.497923e+00	-7.826075e+01	8.475868e+01	1.733440e+02	-1.282764e+02	3.016204e+02	-2.149484e+02	-8.150972e+01	3.055450e+00	-3.884549e-18	3.055450e+00	-3.055450e+00
457           	6.488438e+00	-7.763014e+01	8.411857e+01	1.719928e+02	-1.270489e+02	2.990417e+02	-2.130453e+02	-8.087435e+01	3.050990e+00	-3.848098e-18	3.050990e+00	-3.050990e+00
458           	6.473091e+00	-7.703175e+01	8.350484e+01	1.707039e+02	-1.258964e+02	2.966003e+02	-2.112483e+02	-8.026829e+01	3.043773e+00	-3.822810e-18	3.043773e+00	-3.043773e+00
459           	6.453541e+00	-7.647213e+01	8.292567e+01	1.694930e+02	-1.248380e+02	2.943310e+02	-2.095845e+02	-7.969890e+01	3.034581e+00	-3.794019e-18	3.034581e+00	-3.034581e+00
460           	6.431270e+00	-7.595929e+01	8.239056e+01	1.683787e+02	-1.238947e+02	2.922734e+02	-2.080841e+02	-7.917492e+01	3.024108e+00	-3.776869e-18	3.024108e+00	-3.024108e+00
461           	6.406999e+00	-7.549692e+01	8.190392e+01	1.673696e+02	-1.230725e+02	2.904421e+02	-2.067573e+02	-7.870042e+01	3.012696e+00	-3.756397e-18	3.012696e+00	-3.012696e+00
462           	6.380546e+00	-7.508167e+01	8.146221e+01	1.664583e+02	-1.223606e+02	2.888190e+02	-2.055898e+02	-7.827194e+01	3.000257e+00	-3.746809e-18	3.000257e+00	-3.000257e+00
463           	6.352051e+00	-7.470795e+01	8.106000e+01	1.656333e+02	-1.217440e+02	2.873773e+02	-2.045606e+02	-7.788397e+01	2.986858e+00	-3.732424e-18	2.986858e+00	-2.986858e+00
464           	6.321938e+00	-7.436956e+01	8.069149e+01	1.648816e+02	-1.212094e+02	2.860910e+02	-2.036502e+02	-7.753052e+01	2.972698e+00	-3.727766e-18	2.972698e+00	-2.972698e+00
465           	6.291709e+00	-7.406420e+01	8.035591e+01	1.642000e+02	-1.207523e+02	2.849524e+02	-2.028523e+02	-7.721005e+01	2.958484e+00	-3.715836e-18	2.958484e+00	-2.958484e+00
466           	6.263144e+00	-7.379143e+01	8.005457e+01	1.635896e+02	-1.203745e+02	2.839641e+02	-2.021693e+02	-7.692300e+01	2.945052e+00	-3.713496e-18	2.945052e+00	-2.945052e+00
467           	6.237258e+00	-7.354741e+01	7.978467e+01	1.630431e+02	-1.200651e+02	2.831082e+02	-2.015867e+02	-7.666604e+01	2.932880e+00	-3.705275e-18	2.932880e+00	-2.932880e+00
468           	6.215031e+00	-7.333013e+01	7.954517e+01	1.625574e+02	-1.198197e+02	2.823771e+02	-2.010984e+02	-7.643765e+01	2.922429e+00	-3.705722e-18	2.922429e+00	-2.922429e+00
469           	6.197015e+00	-7.313637e+01	7.933339e+01	1.621262e+02	-1.196265e+02	2.817526e+02	-2.006896e+02	-7.623488e+01	2.913957e+00	-3.699494e-18	2.913957e+00	-2.913957e+00
470           	6.182903e+00	-7.295883e+01	7.914173e+01	1.617336e+02	-1.194643e+02	2.811978e+02	-2.003311e+02	-7.605028e+01	2.907321e+00	-3.701020e-18	2.907321e+00	-2.907321e+00
471           	6.172587e+00	-7.278920e+01	7.896178e+01	1.613619e+02	-1.193074e+02	2.806693e+02	-1.999884e+02	-7.587549e+01	2.902470e+00	-3.695446e-18	2.902470e+00	-2.902470e+00
472           	6.166084e+00	-7.262134e+01	7.878743e+01	1.609980e+02	-1.191390e+02	2.801370e+02	-1.996380e+02	-7.570438e+01	2.899413e+00	-3.696808e-18	2.899413e+00	-2.899413e+00
473           	6.162773e+00	-7.244839e+01	7.861116e+01	1.606267e+02	-1.189378e+02	2.795644e+02	-1.992511e+02	-7.552978e+01	2.897856e+00	-3.690395e-18	2.897856e+00	-2.897856e+00
474           	6.162740e+00	-7.226529e+01	7.842803e+01	1.602372e+02	-1.186899e+02	2.789272e+02	-1.988085e+02	-7.534666e+01	2.897840e+00	-3.689511e-18	2.897840e+00	-2.897840e+00
475           	6.166419e+00	-7.206868e+01	7.823510e+01	1.598230e+02	-1.183845e+02	2.782075e+02	-1.982960e+02	-7.515189e+01	2.899570e+00	-3.680031e-18	2.899570e+00	-2.899570e+00
476           	6.173470e+00	-7.185336e+01	7.802683e+01	1.593726e+02	-1.180080e+02	2.773806e+02	-1.976943e+02	-7.494010e+01	2.902886e+00	-3.674908e-18	2.902886e+00	-2.902886e+00
477           	6.183243e+00	-7.161432e+01	7.779756e+01	1.588746e+02	-1.175445e+02	2.764191e+02	-1.969818e+02	-7.470594e+01	2.907481e+00	-3.660349e-18	2.907481e+00	-2.907481e+00
478           	6.194913e+00	-7.134724e+01	7.754215e+01	1.583190e+02	-1.169835e+02	2.753026e+02	-1.961430e+02	-7.444469e+01	2.912969e+00	-3.649160e-18	2.912969e+00	-2.912969e+00
479           	6.207949e+00	-7.105057e+01	7.725852e+01	1.577020e+02	-1.163205e+02	2.740225e+02	-1.951715e+02	-7.415454e+01	2.919098e+00	-3.628049e-18	2.919098e+00	-2.919098e+00
480           	6.221928e+00	-7.072346e+01	7.694538e+01	1.570212e+02	-1.155573e+02	2.725785e+02	-1.940679e+02	-7.383442e+01	2.925671e+00	-3.609791e-18	2.925671e+00	-2.925671e+00
481           	6.236561e+00	-7.036622e+01	7.660278e+01	1.562770e+02	-1.146963e+02	2.709734e+02	-1.928348e+02	-7.348450e+01	2.932552e+00	-3.581297e-18	2.932552e+00	-2.932552e+00
482           	6.251606e+00	-6.997987e+01	7.623148e+01	1.554714e+02	-1.137454e+02	2.692168e+02	-1.914811e+02	-7.310567e+01	2.939627e+00	-3.555578e-18	2.939627e+00	-2.939627e+00
483           	6.267134e+00	-6.956848e+01	7.583561e+01	1.546130e+02	-1.127175e+02	2.673305e+02	-1.900240e+02	-7.270205e+01	2.946928e+00	-3.519791e-18	2.946928e+00	-2.946928e+00
484           	6.282993e+00	-6.913696e+01	7.541995e+01	1.537122e+02	-1.116297e+02	2.653419e+02	-1.884858e+02	-7.227846e+01	2.954385e+00	-3.485712e-18	2.954385e+00	-2.954385e+00
485           	6.299069e+00	-6.869290e+01	7.499197e+01	1.527849e+02	-1.105031e+02	2.632880e+02	-1.868956e+02	-7.184243e+01	2.961945e+00	-3.442286e-18	2.961945e+00	-2.961945e+00
486           	6.315061e+00	-6.824350e+01	7.455856e+01	1.518462e+02	-1.093602e+02	2.612064e+02	-1.852833e+02	-7.140103e+01	2.969465e+00	-3.404814e-18	2.969465e+00	-2.969465e+00
487           	6.330399e+00	-6.779604e+01	7.412644e+01	1.509109e+02	-1.082199e+02	2.591308e+02	-1.836753e+02	-7.096124e+01	2.976677e+00	-3.360844e-18	2.976677e+00	-2.976677e+00
488           	6.344266e+00	-6.735696e+01	7.370123e+01	1.499919e+02	-1.071006e+02	2.570925e+02	-1.820966e+02	-7.052910e+01	2.983197e+00	-3.324071e-18	2.983197e+00	-2.983197e+00
489           	6.355925e+00	-6.693206e+01	7.328798e+01	1.491006e+02	-1.060161e+02	2.551168e+02	-1.805665e+02	-7.011002e+01	2.988679e+00	-3.282182e-18	2.988679e+00	-2.988679e+00
490           	6.364540e+00	-6.652677e+01	7.289131e+01	1.482479e+02	-1.049808e+02	2.532287e+02	-1.791047e+02	-6.970904e+01	2.992731e+00	-3.248362e-18	2.992731e+00	-2.992731e+00
491           	6.369411e+00	-6.614716e+01	7.251657e+01	1.474458e+02	-1.040079e+02	2.514537e+02	-1.777308e+02	-6.933187e+01	2.995021e+00	-3.210806e-18	2.995021e+00	-2.995021e+00
492           	6.369886e+00	-6.579853e+01	7.216841e+01	1.467048e+02	-1.031103e+02	2.498152e+02	-1.764628e+02	-6.898347e+01	2.995244e+00	-3.181823e-18	2.995244e+00	-2.995244e+00
493           	6.365388e+00	-6.548545e+01	7.185084e+01	1.460342e+02	-1.022963e+02	2.483305e+02	-1.753134e+02	-6.866814e+01	2.993129e+00	-3.150426e-18	2.993129e+00	-2.993129e+00
494           	6.355282e+00	-6.521144e+01	7.156672e+01	1.454408e+02	-1.015728e+02	2.470136e+02	-1.742932e+02	-6.838908e+01	2.988377e+00	-3.128013e-18	2.988377e+00	-2.988377e+00
495           	6.339081e+00	-6.497918e+01	7.131826e+01	1.449296e+02	-1.009427e+02	2.458723e+02	-1.734075e+02	-6.814872e+01	2.980759e+00	-3.104539e-18	2.980759e+00	-2.980759e+00
496           	6.316265e+00	-6.479113e+01	7.110740e+01	1.445054e+02	-1.004099e+02	2.449153e+02	-1.726626e+02	-6.794927e+01	2.970031e+00	-3.090478e-18	2.970031e+00	-2.970031e+00
497           	6.286355e+00	-6.464913e+01	7.093549e+01	1.441716e+02	-9.997483e+01	2.441465e+02	-1.720607e+02	-6.779231e+01	2.955966e+00	-3.076260e-18	2.955966e+00	-2.955966e+00
498           	6.248927e+00	-6.455426e+01	7.080319e+01	1.439301e+02	-9.963737e+01	2.435675e+02	-1.716024e+02	-6.767872e+01	2.938367e+00	-3.072039e-18	2.938367e+00	-2.938367e+00
499           	6.203746e+00	-6.450664e+01	7.071038e+01	1.437808e+02	-9.939393e+01	2.431747e+02	-1.712843e+02	-6.760851e+01	2.917122e+00	-3.067424e-18	2.917122e+00	-2.917122e+00
500           	6.150763e+00	-6.450581e+01	7.065658e+01	1.437227e+02	-9.924166e+01	2.429643e+02	-1.711030e+02	-6.758119e+01	2.892208e+00	-3.073190e-18	2.892208e+00	-2.892208e+00
501           	6.090290e+00	-6.455026e+01	7.064055e+01	1.437529e+02	-9.917491e+01	2.429278e+02	-1.710514e+02	-6.759540e+01	2.863773e+00	-3.077205e-18	2.863773e+00	-2.863773e+00
502           	6.022867e+00	-6.463879e+01	7.066165e+01	1.438695e+02	-9.919070e+01	2.430602e+02	-1.711254e+02	-6.765022e+01	2.832069e+00	-3.092239e-18	2.832069e+00	-2.832069e+00
503           	5.949316e+00	-6.476975e+01	7.071907e+01	1.440698e+02	-9.928493e+01	2.433547e+02	-1.713198e+02	-6.774441e+01	2.797484e+00	-3.104241e-18	2.797484e+00	-2.797484e+00
504           	5.870532e+00	-6.494195e+01	7.081249e+01	1.443522e+02	-9.945606e+01	2.438083e+02	-1.716322e+02	-6.787722e+01	2.760438e+00	-3.127559e-18	2.760438e+00	-2.760438e+00
505           	5.787501e+00	-6.515423e+01	7.094173e+01	1.447154e+02	-9.970233e+01	2.444177e+02	-1.720600e+02	-6.804798e+01	2.721395e+00	-3.146663e-18	2.721395e+00	-2.721395e+00
506           	5.701123e+00	-6.540545e+01	7.110657e+01	1.451578e+02	-1.000228e+02	2.451806e+02	-1.726017e+02	-6.825601e+01	2.680779e+00	-3.177093e-18	2.680779e+00	-2.680779e+00
507           	5.612421e+00	-6.569410e+01	7.130652e+01	1.456773e+02	-1.004158e+02	2.460932e+02	-1.732545e+02	-6.850031e+01	2.639070e+00	-3.202320e-18	2.639070e+00	-2.639070e+00
508           	5.522419e+00	-6.601880e+01	7.154122e+01	1.462722e+02	-1.008809e+02	2.471530e+02	-1.740169e+02	-6.878001e+01	2.596749e+00	-3.238537e-18	2.596749e+00	-2.596749e+00
509           	5.432360e+00	-6.637696e+01	7.180932e+01	1.469381e+02	-1.014151e+02	2.483532e+02	-1.748841e+02	-6.909314e+01	2.554401e+00	-3.268581e-18	2.554401e+00	-2.554401e+00
510           	5.343312e+00	-6.676676e+01	7.211007e+01	1.476724e+02	-1.020180e+02	2.496903e+02	-1.758542e+02	-6.943841e+01	2.512529e+00	-3.308620e-18	2.512529e+00	-2.512529e+00
511           	5.256390e+00	-6.718557e+01	7.244196e+01	1.484706e+02	-1.026867e+02	2.511574e+02	-1.769220e+02	-6.981377e+01	2.471657e+00	-3.341747e-18	2.471657e+00	-2.471657e+00
