# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
383           	9.809404e+00	-5.005009e+01	5.985949e+01	1.168705e+02	-7.813840e+01	1.950089e+02	-1.365737e+02	-5.495479e+01	4.612573e+00	-2.647376e-18	4.612573e+00	-4.612573e+00
384           	9.861515e+00	-4.892028e+01	5.878180e+01	1.145232e+02	-7.622769e+01	1.907509e+02	-1.334893e+02	-5.385104e+01	4.637076e+00	-2.576102e-18	4.637076e+00	-4.637076e+00
385           	9.869607e+00	-4.800862e+01	5.787823e+01	1.125930e+02	-7.473618e+01	1.873292e+02	-1.310327e+02	-5.294343e+01	4.640881e+00	-2.535192e-18	4.640881e+00	-4.640881e+00
386           	9.823028e+00	-4.724241e+01	5.706544e+01	1.109140e+02	-7.342980e+01	1.843438e+02	-1.288868e+02	-5.215393e+01	4.618978e+00	-2.516171e-18	4.618978e+00	-4.618978e+00
387           	9.715974e+00	-4.656054e+01	5.627652e+01	1.093501e+02	-7.213145e+01	1.814815e+02	-1.268065e+02	-5.141853e+01	4.568640e+00	-2.515741e-18	4.568640e+00	-4.568640e+00
388           	9.550304e+00	-4.595090e+01	5.550120e+01	1.078774e+02	-7.081627e+01	1.786937e+02	-1.247550e+02	-5.072605e+01	4.490738e+00	-2.529975e-18	4.490738e+00	-4.490738e+00
389           	9.336083e+00	-4.544705e+01	5.478314e+01	1.065781e+02	-6.959004e+01	1.761681e+02	-1.228791e+02	-5.011510e+01	4.390008e+00	-2.559349e-18	4.390008e+00	-4.390008e+00
390           	9.084791e+00	-4.508972e+01	5.417451e+01	1.055510e+02	-6.857413e+01	1.741251e+02	-1.213496e+02	-4.963212e+01	4.271845e+00	-2.605314e-18	4.271845e+00	-4.271845e+00
391           	8.805594e+00	-4.489913e+01	5.370472e+01	1.048488e+02	-6.783095e+01	1.726797e+02	-1.202553e+02	-4.930193e+01	4.140561e+00	-2.666060e-18	4.140561e+00	-4.140561e+00
392           	8.500922e+00	-4.486232e+01	5.336324e+01	1.044465e+02	-6.732226e+01	1.717688e+02	-1.195455e+02	-4.911278e+01	3.997299e+00	-2.743005e-18	3.997299e+00	-3.997299e+00
393           	8.173058e+00	-4.495302e+01	5.312608e+01	1.042908e+02	-6.698243e+01	1.712732e+02	-1.191278e+02	-4.903955e+01	3.843131e+00	-2.828127e-18	3.843131e+00	-3.843131e+00
394           	7.826441e+00	-4.514307e+01	5.296951e+01	1.043264e+02	-6.674694e+01	1.710733e+02	-1.189101e+02	-4.905629e+01	3.680145e+00	-2.922707e-18	3.680145e+00	-3.680145e+00
395           	7.470263e+00	-4.542298e+01	5.289324e+01	1.045429e+02	-6.662198e+01	1.711649e+02	-1.188934e+02	-4.915811e+01	3.512663e+00	-3.018013e-18	3.512663e+00	-3.512663e+00
396           	7.112176e+00	-4.579577e+01	5.290795e+01	1.049550e+02	-6.664073e+01	1.715957e+02	-1.191182e+02	-4.935186e+01	3.344284e+00	-3.118028e-18	3.344284e+00	-3.344284e+00
397           	6.758950e+00	-4.627394e+01	5.303289e+01	1.055963e+02	-6.686158e+01	1.724578e+02	-1.196597e+02	-4.965341e+01	3.178190e+00	-3.215387e-18	3.178190e+00	-3.178190e+00
398           	6.414157e+00	-4.686787e+01	5.328203e+01	1.064927e+02	-6.732536e+01	1.738181e+02	-1.205717e+02	-5.007495e+01	3.016061e+00	-3.315507e-18	3.016061e+00	-3.016061e+00
399           	6.082500e+00	-4.757543e+01	5.365793e+01	1.076448e+02	-6.804108e+01	1.756859e+02	-1.218635e+02	-5.061668e+01	2.860110e+00	-3.411080e-18	2.860110e+00	-2.860110e+00
400           	5.768349e+00	-4.838179e+01	5.415014e+01	1.090256e+02	-6.898558e+01	1.780112e+02	-1.234984e+02	-5.126596e+01	2.712390e+00	-3.508456e-18	2.712390e+00	-2.712390e+00
401           	5.475921e+00	-4.926599e+01	5.474191e+01	1.105951e+02	-7.012177e+01	1.807168e+02	-1.254193e+02	-5.200395e+01	2.574884e+00	-3.597721e-18	2.574884e+00	-2.574884e+00
402           	5.206350e+00	-5.021359e+01	5.541994e+01	1.123237e+02	-7.142390e+01	1.837476e+02	-1.275857e+02	-5.281677e+01	2.448127e+00	-3.686007e-18	2.448127e+00	-2.448127e+00
403           	4.961639e+00	-5.121942e+01	5.618106e+01	1.142025e+02	-7.289237e+01	1.870949e+02	-1.299936e+02	-5.370024e+01	2.333059e+00	-3.763236e-18	2.333059e+00	-2.333059e+00
404           	4.741505e+00	-5.228417e+01	5.702567e+01	1.162328e+02	-7.453558e+01	1.907684e+02	-1.326520e+02	-5.465492e+01	2.229548e+00	-3.837823e-18	2.229548e+00	-2.229548e+00
405           	4.546636e+00	-5.340168e+01	5.794831e+01	1.184022e+02	-7.634704e+01	1.947492e+02	-1.355481e+02	-5.567500e+01	2.137917e+00	-3.901857e-18	2.137917e+00	-2.137917e+00
406           	4.377035e+00	-5.456022e+01	5.893725e+01	1.206856e+02	-7.830392e+01	1.989896e+02	-1.386467e+02	-5.674873e+01	2.058167e+00	-3.967806e-18	2.058167e+00	-2.058167e+00
407           	4.233468e+00	-5.574469e+01	5.997815e+01	1.230520e+02	-8.038008e+01	2.034320e+02	-1.419061e+02	-5.786142e+01	1.990659e+00	-4.020132e-18	1.990659e+00	-1.990659e+00
408           	4.114702e+00	-5.694256e+01	6.105727e+01	1.254732e+02	-8.254377e+01	2.080169e+02	-1.452803e+02	-5.899991e+01	1.934813e+00	-4.073847e-18	1.934813e+00	-1.934813e+00
409           	4.019635e+00	-5.814496e+01	6.216460e+01	1.279292e+02	-8.477349e+01	2.127027e+02	-1.487381e+02	-6.015478e+01	1.890111e+00	-4.119886e-18	1.890111e+00	-1.890111e+00
410           	3.945137e+00	-5.934352e+01	6.328866e+01	1.303989e+02	-8.704436e+01	2.174432e+02	-1.522438e+02	-6.131609e+01	1.855080e+00	-4.171835e-18	1.855080e+00	-1.855080e+00
411           	3.889446e+00	-6.052470e+01	6.441414e+01	1.328516e+02	-8.932073e+01	2.221724e+02	-1.557466e+02	-6.246942e+01	1.828893e+00	-4.218406e-18	1.828893e+00	-1.828893e+00
412           	3.849133e+00	-6.167429e+01	6.552342e+01	1.352536e+02	-9.156204e+01	2.268156e+02	-1.591888e+02	-6.359885e+01	1.809937e+00	-4.271530e-18	1.809937e+00	-1.809937e+00
413           	3.823449e+00	-6.299176e+01	6.681521e+01	1.380281e+02	-9.425688e+01	2.322850e+02	-1.632709e+02	-6.490348e+01	1.797860e+00	-4.331234e-18	1.797860e+00	-1.797860e+00
414           	3.799970e+00	-6.388140e+01	6.768137e+01	1.398951e+02	-9.589318e+01	2.357883e+02	-1.658407e+02	-6.578138e+01	1.786820e+00	-4.378422e-18	1.786820e+00	-1.786820e+00
415           	3.794638e+00	-6.476922e+01	6.856385e+01	1.417775e+02	-9.762169e+01	2.393992e+02	-1.685104e+02	-6.666653e+01	1.784312e+00	-4.422471e-18	1.784312e+00	-1.784312e+00
416           	3.811804e+00	-6.591969e+01	6.973149e+01	1.442424e+02	-1.001095e+02	2.443519e+02	-1.722307e+02	-6.782559e+01	1.792384e+00	-4.487716e-18	1.792384e+00	-1.792384e+00
417           	3.823062e+00	-6.676279e+01	7.058585e+01	1.460474e+02	-1.017834e+02	2.478308e+02	-1.748071e+02	-6.867432e+01	1.797678e+00	-4.534385e-18	1.797678e+00	-1.797678e+00
418           	3.843288e+00	-6.759855e+01	7.144184e+01	1.478463e+02	-1.034833e+02	2.513296e+02	-1.774065e+02	-6.952020e+01	1.807189e+00	-4.585104e-18	1.807189e+00	-1.807189e+00
419           	3.872908e+00	-6.843485e+01	7.230776e+01	1.496563e+02	-1.052428e+02	2.548991e+02	-1.800709e+02	-7.037130e+01	1.821117e+00	-4.634938e-18	1.821117e+00	-1.821117e+00
420           	3.907617e+00	-6.923806e+01	7.314568e+01	1.514014e+02	-1.069501e+02	2.583515e+02	-1.826508e+02	-7.119187e+01	1.837437e+00	-4.686914e-18	1.837437e+00	-1.837437e+00
421           	3.944121e+00	-6.996654e+01	7.391066e+01	1.529894e+02	-1.084758e+02	2.614652e+02	-1.849705e+02	-7.193860e+01	1.854603e+00	-4.731207e-18	1.854603e+00	-1.854603e+00
422           	3.978319e+00	-7.060203e+01	7.458035e+01	1.543773e+02	-1.097677e+02	2.641450e+02	-1.869564e+02	-7.259119e+01	1.870683e+00	-4.771781e-18	1.870683e+00	-1.870683e+00
423           	4.012954e+00	-7.115262e+01	7.516557e+01	1.555850e+02	-1.108667e+02	2.664517e+02	-1.886592e+02	-7.315910e+01	1.886969e+00	-4.804307e-18	1.886969e+00	-1.886969e+00
424           	4.050265e+00	-7.163733e+01	7.568759e+01	1.566555e+02	-1.118327e+02	2.684882e+02	-1.901604e+02	-7.366246e+01	1.904513e+00	-4.832750e-18	1.904513e+00	-1.904513e+00
425           	4.093615e+00	-7.207217e+01	7.616578e+01	1.576264e+02	-1.127110e+02	2.703374e+02	-1.915242e+02	-7.411898e+01	1.924898e+00	-4.854198e-18	1.924898e+00	-1.924898e+00
426           	4.141599e+00	-7.246646e+01	7.660805e+01	1.585159e+02	-1.135163e+02	2.720321e+02	-1.927742e+02	-7.453725e+01	1.947460e+00	-4.872113e-18	1.947460e+00	-1.947460e+00
427           	4.193609e+00	-7.281563e+01	7.700924e+01	1.593138e+02	-1.142319e+02	2.735456e+02	-1.938888e+02	-7.491244e+01	1.971916e+00	-4.884013e-18	1.971916e+00	-1.971916e+00
428           	4.247191e+00	-7.311061e+01	7.735780e+01	1.599981e+02	-1.148297e+02	2.748278e+02	-1.948287e+02	-7.523421e+01	1.997112e+00	-4.890915e-18	1.997112e+00	-1.997112e+00
429           	4.303590e+00	-7.334487e+01	7.764846e+01	1.605562e+02	-1.152998e+02	2.758560e+02	-1.955779e+02	-7.549667e+01	2.023632e+00	-4.891126e-18	2.023632e+00	-2.023632e+00
430           	4.362422e+00	-7.351899e+01	7.788141e+01	1.609891e+02	-1.156475e+02	2.766366e+02	-1.961420e+02	-7.570020e+01	2.051296e+00	-4.885313e-18	2.051296e+00	-2.051296e+00
431           	4.425269e+00	-7.363997e+01	7.806524e+01	1.613132e+02	-1.159000e+02	2.772132e+02	-1.965566e+02	-7.585260e+01	2.080848e+00	-4.873873e-18	2.080848e+00	-2.080848e+00
432           	4.491621e+00	-7.371782e+01	7.820944e+01	1.615493e+02	-1.160857e+02	2.776350e+02	-1.968604e+02	-7.596363e+01	2.112048e+00	-4.857521e-18	2.112048e+00	-2.112048e+00
433           	4.562562e+00	-7.376094e+01	7.832350e+01	1.617165e+02	-1.162315e+02	2.779480e+02	-1.970898e+02	-7.604222e+01	2.145405e+00	-4.838254e-18	2.145405e+00	-2.145405e+00
434           	4.636915e+00	-7.377376e+01	7.841068e+01	1.618228e+02	-1.163463e+02	2.781691e+02	-1.972577e+02	-7.609222e+01	2.180368e+00	-4.815573e-18	2.180368e+00	-2.180368e+00
435           	4.715234e+00	-7.375851e+01	7.847375e+01	1.618736e+02	-1.164375e+02	2.783111e+02	-1.973743e+02	-7.611613e+01	2.217195e+00	-4.791875e-18	2.217195e+00	-2.217195e+00
436           	4.796089e+00	-7.371539e+01	7.851148e+01	1.618679e+02	-1.165004e+02	2.783683e+02	-1.974343e+02	-7.611343e+01	2.255214e+00	-4.765719e-18	2.255214e+00	-2.255214e+00
437           	4.879669e+00	-7.364625e+01	7.852592e+01	1.618097e+02	-1.165406e+02	2.783503e+02	-1.974455e+02	-7.608609e+01	2.294515e+00	-4.740035e-18	2.294515e+00	-2.294515e+00
438           	4.964280e+00	-7.355435e+01	7.851863e+01	1.617043e+02	-1.165621e+02	2.782664e+02	-1.974143e+02	-7.603649e+01	2.334301e+00	-4.712933e-18	2.334301e+00	-2.334301e+00
439           	5.049967e+00	-7.344412e+01	7.849408e+01	1.615610e+02	-1.165776e+02	2.781386e+02	-1.973581e+02	-7.596910e+01	2.374593e+00	-4.687631e-18	2.374593e+00	-2.374593e+00
440           	5.135182e+00	-7.331976e+01	7.845494e+01	1.613871e+02	-1.165935e+02	2.779806e+02	-1.972870e+02	-7.588735e+01	2.414662e+00	-4.661881e-18	2.414662e+00	-2.414662e+00
441           	5.220197e+00	-7.318447e+01	7.840467e+01	1.611898e+02	-1.166175e+02	2.778073e+02	-1.972124e+02	-7.579457e+01	2.454638e+00	-4.638851e-18	2.454638e+00	-2.454638e+00
442           	5.303899e+00	-7.304083e+01	7.834473e+01	1.609733e+02	-1.166510e+02	2.776243e+02	-1.971376e+02	-7.569278e+01	2.493996e+00	-4.616235e-18	2.493996e+00	-2.493996e+00
443           	5.386608e+00	-7.289001e+01	7.827662e+01	1.607405e+02	-1.166943e+02	2.774348e+02	-1.970646e+02	-7.558332e+01	2.532888e+00	-4.597022e-18	2.532888e+00	-2.532888e+00
444           	5.466912e+00	-7.273327e+01	7.820018e+01	1.604926e+02	-1.167431e+02	2.772357e+02	-1.969894e+02	-7.546673e+01	2.570648e+00	-4.578852e-18	2.570648e+00	-2.570648e+00
445           	5.544819e+00	-7.257120e+01	7.811602e+01	1.602307e+02	-1.167955e+02	2.770263e+02	-1.969109e+02	-7.534361e+01	2.607282e+00	-4.564470e-18	2.607282e+00	-2.607282e+00
446           	5.619304e+00	-7.240594e+01	7.802524e+01	1.599585e+02	-1.168509e+02	2.768094e+02	-1.968302e+02	-7.521559e+01	2.642306e+00	-4.551502e-18	2.642306e+00	-2.642306e+00
447           	5.690631e+00	-7.223786e+01	7.792849e+01	1.596769e+02	-1.169078e+02	2.765847e+02	-1.967462e+02	-7.508318e+01	2.675845e+00	-4.542414e-18	2.675845e+00	-2.675845e+00
448           	5.757416e+00	-7.206703e+01	7.782444e+01	1.593846e+02	-1.169584e+02	2.763430e+02	-1.966507e+02	-7.494573e+01	2.707249e+00	-4.534616e-18	2.707249e+00	-2.707249e+00
449           	5.819559e+00	-7.189177e+01	7.771133e+01	1.590780e+02	-1.169938e+02	2.760718e+02	-1.965328e+02	-7.480155e+01	2.736470e+00	-4.530145e-18	2.736470e+00	-2.736470e+00
450           	5.875825e+00	-7.171019e+01	7.758601e+01	1.587516e+02	-1.170008e+02	2.757524e+02	-1.963766e+02	-7.464810e+01	2.762927e+00	-4.526491e-18	2.762927e+00	-2.762927e+00
451           	5.926824e+00	-7.152040e+01	7.744722e+01	1.584022e+02	-1.169719e+02	2.753742e+02	-1.961730e+02	-7.448381e+01	2.786908e+00	-4.525154e-18	2.786908e+00	-2.786908e+00
452           	5.972209e+00	-7.132139e+01	7.729359e+01	1.580273e+02	-1.169005e+02	2.749278e+02	-1.959142e+02	-7.430749e+01	2.808249e+00	-4.524254e-18	2.808249e+00	-2.808249e+00
453           	6.012991e+00	-7.111114e+01	7.712413e+01	1.576235e+02	-1.167806e+02	2.744041e+02	-1.955924e+02	-7.411763e+01	2.827425e+00	-4.524539e-18	2.827425e+00	-2.827425e+00
454           	6.048714e+00	-7.088827e+01	7.693699e+01	1.571875e+02	-1.166039e+02	2.737915e+02	-1.951977e+02	-7.391263e+01	2.844223e+00	-4.524903e-18	2.844223e+00	-2.844223e+00
455           	6.080077e+00	-7.065069e+01	7.673077e+01	1.567156e+02	-1.163634e+02	2.730790e+02	-1.947212e+02	-7.369073e+01	2.858970e+00	-4.524650e-18	2.858970e+00	-2.858970e+00
456           	6.106490e+00	-7.039658e+01	7.650307e+01	1.562033e+02	-1.160500e+02	2.722533e+02	-1.941516e+02	-7.344982e+01	2.871390e+00	-4.523724e-18	2.871390e+00	-2.871390e+00
457           	6.128921e+00	-7.012313e+01	7.625205e+01	1.556456e+02	-1.156568e+02	2.713024e+02	-1.934796e+02	-7.318759e+01	2.881938e+00	-4.520563e-18	2.881938e+00	-2.881938e+00
458           	6.147157e+00	-6.982824e+01	7.597540e+01	1.550379e+02	-1.151770e+02	2.702148e+02	-1.926959e+02	-7.290182e+01	2.890513e+00	-4.515645e-18	2.890513e+00	-2.890513e+00
459           	6.162507e+00	-6.951004e+01	7.567255e+01	1.543775e+02	-1.146081e+02	2.689856e+02	-1.917969e+02	-7.259130e+01	2.897731e+00	-4.507203e-18	2.897731e+00	-2.897731e+00
460           	6.175083e+00	-6.916752e+01	7.534260e+01	1.536624e+02	-1.139481e+02	2.676105e+02	-1.907793e+02	-7.225506e+01	2.903644e+00	-4.496268e-18	2.903644e+00	-2.903644e+00
461           	6.186573e+00	-6.879972e+01	7.498629e+01	1.528925e+02	-1.131988e+02	2.660912e+02	-1.896450e+02	-7.189301e+01	2.909047e+00	-4.481054e-18	2.909047e+00	-2.909047e+00
462           	6.196977e+00	-6.840692e+01	7.460390e+01	1.520682e+02	-1.123617e+02	2.644298e+02	-1.883957e+02	-7.150541e+01	2.913939e+00	-4.462484e-18	2.913939e+00	-2.913939e+00
463           	6.207757e+00	-6.798995e+01	7.419770e+01	1.511929e+02	-1.114431e+02	2.626360e+02	-1.870395e+02	-7.109382e+01	2.919008e+00	-4.439137e-18	2.919008e+00	-2.919008e+00
464           	6.218703e+00	-6.755013e+01	7.376883e+01	1.502692e+02	-1.104480e+02	2.607171e+02	-1.855826e+02	-7.065948e+01	2.924155e+00	-4.412302e-18	2.924155e+00	-2.924155e+00
465           	6.231001e+00	-6.708926e+01	7.332026e+01	1.493021e+02	-1.093859e+02	2.586880e+02	-1.840370e+02	-7.020476e+01	2.929938e+00	-4.381232e-18	2.929938e+00	-2.929938e+00
466           	6.244027e+00	-6.660787e+01	7.285190e+01	1.482922e+02	-1.082608e+02	2.565530e+02	-1.824069e+02	-6.972988e+01	2.936063e+00	-4.346903e-18	2.936063e+00	-2.936063e+00
467           	6.258829e+00	-6.610745e+01	7.236628e+01	1.472437e+02	-1.070825e+02	2.543263e+02	-1.807044e+02	-6.923686e+01	2.943023e+00	-4.308705e-18	2.943023e+00	-2.943023e+00
468           	6.274937e+00	-6.559017e+01	7.186511e+01	1.461608e+02	-1.058598e+02	2.520205e+02	-1.789401e+02	-6.872764e+01	2.950597e+00	-4.267571e-18	2.950597e+00	-2.950597e+00
469           	6.293340e+00	-6.505981e+01	7.135315e+01	1.450525e+02	-1.046075e+02	2.496599e+02	-1.771337e+02	-6.820648e+01	2.959251e+00	-4.223310e-18	2.959251e+00	-2.959251e+00
470           	6.313288e+00	-6.452026e+01	7.083355e+01	1.439262e+02	-1.033374e+02	2.472636e+02	-1.753005e+02	-6.767690e+01	2.968631e+00	-4.176693e-18	2.968631e+00	-2.968631e+00
471           	6.335521e+00	-6.397703e+01	7.031255e+01	1.427946e+02	-1.020678e+02	2.448624e+02	-1.734651e+02	-6.714479e+01	2.979085e+00	-4.128291e-18	2.979085e+00	-2.979085e+00
472           	6.358948e+00	-6.343463e+01	6.979357e+01	1.416660e+02	-1.008108e+02	2.424768e+02	-1.716438e+02	-6.661410e+01	2.990101e+00	-4.078538e-18	2.990101e+00	-2.990101e+00
473           	6.383885e+00	-6.289739e+01	6.928127e+01	1.405500e+02	-9.958031e+01	2.401303e+02	-1.698553e+02	-6.608933e+01	3.001827e+00	-4.028717e-18	3.001827e+00	-3.001827e+00
474           	6.409039e+00	-6.236838e+01	6.877742e+01	1.394517e+02	-9.838347e+01	2.378352e+02	-1.681093e+02	-6.557290e+01	3.013655e+00	-3.978749e-18	3.013655e+00	-3.013655e+00
475           	6.429713e+00	-6.172105e+01	6.815076e+01	1.380970e+02	-9.688239e+01	2.349794e+02	-1.659309e+02	-6.493590e+01	3.023376e+00	-3.921617e-18	3.023376e+00	-3.023376e+00
476           	6.462839e+00	-6.132460e+01	6.778744e+01	1.372891e+02	-9.609633e+01	2.333855e+02	-1.647409e+02	-6.455602e+01	3.038952e+00	-3.880038e-18	3.038952e+00	-3.038952e+00
477           	6.490969e+00	-6.092791e+01	6.741888e+01	1.364754e+02	-9.529455e+01	2.317700e+02	-1.635323e+02	-6.417340e+01	3.052180e+00	-3.839709e-18	3.052180e+00	-3.052180e+00
478           	6.505259e+00	-6.037229e+01	6.687755e+01	1.353090e+02	-9.404412e+01	2.293531e+02	-1.616986e+02	-6.362492e+01	3.058899e+00	-3.789867e-18	3.058899e+00	-3.058899e+00
479           	6.525079e+00	-5.999574e+01	6.652082e+01	1.345293e+02	-9.329017e+01	2.278194e+02	-1.605548e+02	-6.325828e+01	3.068219e+00	-3.753357e-18	3.068219e+00	-3.068219e+00
480           	6.538198e+00	-5.962206e+01	6.616025e+01	1.337485e+02	-9.253987e+01	2.262884e+02	-1.594141e+02	-6.289115e+01	3.074388e+00	-3.720422e-18	3.074388e+00	-3.074388e+00
481           	6.540914e+00	-5.914467e+01	6.568559e+01	1.327362e+02	-9.151603e+01	2.242522e+02	-1.578841e+02	-6.241513e+01	3.075665e+00	-3.681648e-18	3.075665e+00	-3.075665e+00
482           	6.549705e+00	-5.886418e+01	6.541389e+01	1.321490e+02	-9.101222e+01	2.231612e+02	-1.570867e+02	-6.213904e+01	3.079799e+00	-3.659143e-18	3.079799e+00	-3.079799e+00
483           	6.550566e+00	-5.861547e+01	6.516604e+01	1.316210e+02	-9.057472e+01	2.221957e+02	-1.563852e+02	-6.189075e+01	3.080203e+00	-3.639056e-18	3.080203e+00	-3.080203e+00
484           	6.540869e+00	-5.837636e+01	6.491723e+01	1.311022e+02	-9.013455e+01	2.212367e+02	-1.556856e+02	-6.164680e+01	3.075644e+00	-3.624555e-18	3.075644e+00	-3.075644e+00
485           	6.522041e+00	-5.815121e+01	6.467325e+01	1.306033e+02	-8.970338e+01	2.203067e+02	-1.550050e+02	-6.141223e+01	3.066791e+00	-3.610757e-18	3.066791e+00	-3.066791e+00
486           	6.495794e+00	-5.796000e+01	6.445579e+01	1.301688e+02	-8.933564e+01	2.195044e+02	-1.544200e+02	-6.120790e+01	3.054449e+00	-3.604388e-18	3.054449e+00	-3.054449e+00
487           	6.465035e+00	-5.781904e+01	6.428408e+01	1.298363e+02	-8.907610e+01	2.189124e+02	-1.539943e+02	-6.105156e+01	3.039985e+00	-3.600903e-18	3.039985e+00	-3.039985e+00
488           	6.428841e+00	-5.773195e+01	6.416079e+01	1.296126e+02	-8.892712e+01	2.185397e+02	-1.537334e+02	-6.094637e+01	3.022966e+00	-3.606307e-18	3.022966e+00	-3.022966e+00
489           	6.386118e+00	-5.769260e+01	6.407872e+01	1.294835e+02	-8.886657e+01	2.183501e+02	-1.536083e+02	-6.088566e+01	3.002877e+00	-3.614041e-18	3.002877e+00	-3.002877e+00
490           	6.334708e+00	-5.769186e+01	6.402657e+01	1.294273e+02	-8.886241e+01	2.182897e+02	-1.535760e+02	-6.085921e+01	2.978703e+00	-3.629316e-18	2.978703e+00	-2.978703e+00
491           	6.275848e+00	-5.772072e+01	6.399657e+01	1.294261e+02	-8.889156e+01	2.183176e+02	-1.536046e+02	-6.085864e+01	2.951026e+00	-3.644715e-18	2.951026e+00	-2.951026e+00
492           	6.210405e+00	-5.777493e+01	6.398533e+01	1.294717e+02	-8.894382e+01	2.184156e+02	-1.536797e+02	-6.088013e+01	2.920253e+00	-3.666288e-18	2.920253e+00	-2.920253e+00
493           	6.140857e+00	-5.785441e+01	6.399527e+01	1.295668e+02	-8.902459e+01	2.185914e+02	-1.538080e+02	-6.092484e+01	2.887550e+00	-3.687107e-18	2.887550e+00	-2.887550e+00
494           	6.067325e+00	-5.796268e+01	6.403001e+01	1.297189e+02	-8.914279e+01	2.188617e+02	-1.540022e+02	-6.099634e+01	2.852974e+00	-3.714300e-18	2.852974e+00	-2.852974e+00
495           	5.991025e+00	-5.810193e+01	6.409295e+01	1.299339e+02	-8.930600e+01	2.192399e+02	-1.542729e+02	-6.109744e+01	2.817096e+00	-3.740581e-18	2.817096e+00	-2.817096e+00
496           	5.911707e+00	-5.827165e+01	6.418335e+01	1.302105e+02	-8.951100e+01	2.197215e+02	-1.546162e+02	-6.122750e+01	2.779799e+00	-3.772624e-18	2.779799e+00	-2.779799e+00
497           	5.831107e+00	-5.846722e+01	6.429833e+01	1.305407e+02	-8.975002e+01	2.202907e+02	-1.550204e+02	-6.138277e+01	2.741900e+00	-3.801428e-18	2.741900e+00	-2.741900e+00
498           	5.749415e+00	-5.868353e+01	6.443295e+01	1.309139e+02	-9.001193e+01	2.209258e+02	-1.554689e+02	-6.155824e+01	2.703487e+00	-3.833765e-18	2.703487e+00	-2.703487e+00
499           	5.668439e+00	-5.891668e+01	6.458512e+01	1.313236e+02	-9.029347e+01	2.216171e+02	-1.559553e+02	-6.175090e+01	2.665410e+00	-3.862460e-18	2.665410e+00	-2.665410e+00
500           	5.588167e+00	-5.916627e+01	6.475444e+01	1.317690e+02	-9.059584e+01	2.223649e+02	-1.564804e+02	-6.196036e+01	2.627665e+00	-3.894644e-18	2.627665e+00	-2.627665e+00
501           	5.510295e+00	-5.943263e+01	6.494293e+01	1.322527e+02	-9.092581e+01	2.231785e+02	-1.570521e+02	-6.218778e+01	2.591048e+00	-3.922697e-18	2.591048e+00	-2.591048e+00
502           	5.434785e+00	-5.971577e+01	6.515055e+01	1.327745e+02	-9.128523e+01	2.240597e+02	-1.576725e+02	-6.243316e+01	2.555542e+00	-3.953628e-18	2.555542e+00	-2.555542e+00
503           	5.363298e+00	-6.001350e+01	6.537679e+01	1.333317e+02	-9.167487e+01	2.250065e+02	-1.583407e+02	-6.269514e+01	2.521927e+00	-3.980075e-18	2.521927e+00	-2.521927e+00
504           	5.295508e+00	-6.032305e+01	6.561856e+01	1.339179e+02	-9.208995e+01	2.260079e+02	-1.590489e+02	-6.297080e+01	2.490051e+00	-4.008649e-18	2.490051e+00	-2.490051e+00
505           	5.232764e+00	-6.064156e+01	6.587433e+01	1.345286e+02	-9.252919e+01	2.270578e+02	-1.597935e+02	-6.325795e+01	2.460547e+00	-4.032636e-18	2.460547e+00	-2.460547e+00
506           	5.174530e+00	-6.096746e+01	6.614199e+01	1.351597e+02	-9.298991e+01	2.281496e+02	-1.605698e+02	-6.355473e+01	2.433165e+00	-4.058323e-18	2.433165e+00	-2.433165e+00
507           	5.122201e+00	-6.129967e+01	6.642187e+01	1.358106e+02	-9.347510e+01	2.292857e+02	-1.613804e+02	-6.386077e+01	2.408558e+00	-4.079792e-18	2.408558e+00	-2.408558e+00
508           	5.075208e+00	-6.163731e+01	6.671252e+01	1.364787e+02	-9.398402e+01	2.304627e+02	-1.622233e+02	-6.417492e+01	2.386462e+00	-4.102849e-18	2.386462e+00	-2.386462e+00
509           	5.034767e+00	-6.197828e+01	6.701305e+01	1.371608e+02	-9.451721e+01	2.316780e+02	-1.630976e+02	-6.449566e+01	2.367445e+00	-4.122004e-18	2.367445e+00	-2.367445e+00
510           	4.999941e+00	-6.232040e+01	6.732034e+01	1.378513e+02	-9.506996e+01	2.329213e+02	-1.639956e+02	-6.482037e+01	2.351069e+00	-4.142476e-18	2.351069e+00	-2.351069e+00
511           	4.971690e+00	-6.266181e+01	6.763350e+01	1.385473e+02	-9.564217e+01	2.341895e+02	-1.649158e+02	-6.514765e+01	2.337785e+00	-4.159287e-18	2.337785e+00	-2.337785e+00
