# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
379           	-1.539624e+01	-7.859585e+01	6.319961e+01	1.507758e+02	-5.062921e+01	2.014050e+02	-1.260171e+02	-7.089773e+01	-7.239611e+00	-1.000805e-17	-7.239611e+00	7.239611e+00
380           	-1.565140e+01	-7.941430e+01	6.376290e+01	1.522451e+02	-5.131194e+01	2.035570e+02	-1.274345e+02	-7.158860e+01	-7.359591e+00	-1.006289e-17	-7.359591e+00	7.359591e+00
381           	-1.590394e+01	-8.021645e+01	6.431251e+01	1.536825e+02	-5.197656e+01	2.056590e+02	-1.288178e+02	-7.226448e+01	-7.478341e+00	-1.011584e-17	-7.478341e+00	7.478341e+00
382           	-1.615334e+01	-8.100435e+01	6.485101e+01	1.550929e+02	-5.262606e+01	2.077189e+02	-1.301725e+02	-7.292768e+01	-7.595616e+00	-1.017020e-17	-7.595616e+00	7.595616e+00
383           	-1.640054e+01	-8.177645e+01	6.537592e+01	1.564720e+02	-5.325939e+01	2.097314e+02	-1.314954e+02	-7.357619e+01	-7.711852e+00	-1.022199e-17	-7.711852e+00	7.711852e+00
384           	-1.664468e+01	-8.253693e+01	6.589225e+01	1.578297e+02	-5.388641e+01	2.117161e+02	-1.328013e+02	-7.421459e+01	-7.826652e+00	-1.027640e-17	-7.826652e+00	7.826652e+00
385           	-1.688630e+01	-8.328254e+01	6.639623e+01	1.591584e+02	-5.450389e+01	2.136623e+02	-1.340831e+02	-7.483938e+01	-7.940268e+00	-1.032751e-17	-7.940268e+00	7.940268e+00
386           	-1.712409e+01	-8.401815e+01	6.689406e+01	1.604700e+02	-5.512357e+01	2.155936e+02	-1.353586e+02	-7.545610e+01	-8.052079e+00	-1.038205e-17	-8.052079e+00	8.052079e+00
387           	-1.735884e+01	-8.473985e+01	6.738101e+01	1.617552e+02	-5.573819e+01	2.174934e+02	-1.366158e+02	-7.606043e+01	-8.162463e+00	-1.043251e-17	-8.162463e+00	8.162463e+00
388           	-1.758924e+01	-8.545290e+01	6.786366e+01	1.630266e+02	-5.635881e+01	2.193854e+02	-1.378721e+02	-7.665828e+01	-8.270804e+00	-1.048654e-17	-8.270804e+00	8.270804e+00
389           	-1.781641e+01	-8.615202e+01	6.833561e+01	1.642718e+02	-5.697314e+01	2.212450e+02	-1.391091e+02	-7.724381e+01	-8.377620e+00	-1.053593e-17	-8.377620e+00	8.377620e+00
390           	-1.803904e+01	-8.684208e+01	6.880304e+01	1.655026e+02	-5.759107e+01	2.230937e+02	-1.403424e+02	-7.782256e+01	-8.482307e+00	-1.058851e-17	-8.482307e+00	8.482307e+00
391           	-1.825851e+01	-8.751674e+01	6.925823e+01	1.667041e+02	-5.819648e+01	2.249005e+02	-1.415485e+02	-7.838748e+01	-8.585506e+00	-1.063623e-17	-8.585506e+00	8.585506e+00
392           	-1.847355e+01	-8.818104e+01	6.970750e+01	1.678881e+02	-5.879972e+01	2.266879e+02	-1.427438e+02	-7.894427e+01	-8.686621e+00	-1.068696e-17	-8.686621e+00	8.686621e+00
393           	-1.868562e+01	-8.882840e+01	7.014278e+01	1.690393e+02	-5.938366e+01	2.284230e+02	-1.439033e+02	-7.948559e+01	-8.786341e+00	-1.073298e-17	-8.786341e+00	8.786341e+00
394           	-1.889330e+01	-8.946424e+01	7.057094e+01	1.701707e+02	-5.996034e+01	2.301311e+02	-1.450457e+02	-8.001759e+01	-8.883998e+00	-1.078196e-17	-8.883998e+00	8.883998e+00
395           	-1.909797e+01	-9.008211e+01	7.098414e+01	1.712671e+02	-6.051325e+01	2.317804e+02	-1.461468e+02	-8.053312e+01	-8.980235e+00	-1.082632e-17	-8.980235e+00	8.980235e+00
396           	-1.929808e+01	-9.068764e+01	7.138956e+01	1.723421e+02	-6.105585e+01	2.333979e+02	-1.472269e+02	-8.103860e+01	-9.074331e+00	-1.087364e-17	-9.074331e+00	9.074331e+00
397           	-1.949496e+01	-9.127451e+01	7.177955e+01	1.733808e+02	-6.157201e+01	2.349528e+02	-1.482624e+02	-8.152703e+01	-9.166909e+00	-1.091635e-17	-9.166909e+00	9.166909e+00
398           	-1.968708e+01	-9.184876e+01	7.216168e+01	1.743978e+02	-6.207663e+01	2.364744e+02	-1.492755e+02	-8.200522e+01	-9.257248e+00	-1.096197e-17	-9.257248e+00	9.257248e+00
399           	-1.987583e+01	-9.240428e+01	7.252845e+01	1.753785e+02	-6.255419e+01	2.379326e+02	-1.502434e+02	-8.246636e+01	-9.346004e+00	-1.100304e-17	-9.346004e+00	9.346004e+00
400           	-2.005963e+01	-9.294706e+01	7.288742e+01	1.763373e+02	-6.302030e+01	2.393576e+02	-1.511890e+02	-8.291724e+01	-9.432429e+00	-1.104711e-17	-9.432429e+00	9.432429e+00
401           	-2.023998e+01	-9.347207e+01	7.323209e+01	1.772621e+02	-6.346142e+01	2.407235e+02	-1.520925e+02	-8.335208e+01	-9.517230e+00	-1.108682e-17	-9.517230e+00	9.517230e+00
402           	-2.041517e+01	-9.398543e+01	7.357026e+01	1.781675e+02	-6.389396e+01	2.420615e+02	-1.529777e+02	-8.377784e+01	-9.599610e+00	-1.112990e-17	-9.599610e+00	9.599610e+00
403           	-2.058657e+01	-9.448022e+01	7.389365e+01	1.790375e+02	-6.430076e+01	2.433383e+02	-1.538195e+02	-8.418693e+01	-9.680205e+00	-1.116901e-17	-9.680205e+00	9.680205e+00
404           	-2.075258e+01	-9.496287e+01	7.421029e+01	1.798875e+02	-6.469864e+01	2.445861e+02	-1.546424e+02	-8.458658e+01	-9.758266e+00	-1.121215e-17	-9.758266e+00	9.758266e+00
405           	-2.089713e+01	-9.532122e+01	7.442410e+01	1.804959e+02	-6.492053e+01	2.454164e+02	-1.551685e+02	-8.487266e+01	-9.826234e+00	-1.124355e-17	-9.826234e+00	9.826234e+00
406           	-2.106704e+01	-9.588015e+01	7.481311e+01	1.815038e+02	-6.546311e+01	2.469669e+02	-1.562150e+02	-8.534663e+01	-9.906131e+00	-1.129729e-17	-9.906131e+00	9.906131e+00
407           	-2.122826e+01	-9.639024e+01	7.516198e+01	1.824172e+02	-6.591954e+01	2.483367e+02	-1.571281e+02	-8.577611e+01	-9.981941e+00	-1.134545e-17	-9.981941e+00	9.981941e+00
408           	-2.135842e+01	-9.670878e+01	7.535036e+01	1.829562e+02	-6.608954e+01	2.490458e+02	-1.575676e+02	-8.602957e+01	-1.004314e+01	-1.138676e-17	-1.004314e+01	1.004314e+01
409           	-2.149408e+01	-9.705943e+01	7.556535e+01	1.835577e+02	-6.630840e+01	2.498661e+02	-1.580872e+02	-8.631239e+01	-1.010693e+01	-1.143529e-17	-1.010693e+01	1.010693e+01
410           	-2.165191e+01	-9.758545e+01	7.593354e+01	1.845085e+02	-6.681210e+01	2.513206e+02	-1.590664e+02	-8.675949e+01	-1.018115e+01	-1.149190e-17	-1.018115e+01	1.018115e+01
411           	-2.177568e+01	-9.791837e+01	7.614269e+01	1.850849e+02	-6.702939e+01	2.521143e+02	-1.595719e+02	-8.703053e+01	-1.023935e+01	-1.151296e-17	-1.023935e+01	1.023935e+01
412           	-2.189507e+01	-9.824953e+01	7.635446e+01	1.856622e+02	-6.725318e+01	2.529154e+02	-1.600843e+02	-8.730200e+01	-1.029549e+01	-1.151996e-17	-1.029549e+01	1.029549e+01
413           	-2.201841e+01	-9.859899e+01	7.658058e+01	1.862743e+02	-6.750913e+01	2.537834e+02	-1.606463e+02	-8.758978e+01	-1.035348e+01	-1.152308e-17	-1.035348e+01	1.035348e+01
414           	-2.215464e+01	-9.906737e+01	7.691273e+01	1.871255e+02	-6.796536e+01	2.550909e+02	-1.615281e+02	-8.799005e+01	-1.041754e+01	-1.154351e-17	-1.041754e+01	1.041754e+01
415           	-2.225891e+01	-9.933125e+01	7.707234e+01	1.875758e+02	-6.810664e+01	2.556825e+02	-1.618946e+02	-8.820180e+01	-1.046657e+01	-1.154531e-17	-1.046657e+01	1.046657e+01
416           	-2.235861e+01	-9.958730e+01	7.722868e+01	1.880143e+02	-6.823672e+01	2.562510e+02	-1.622439e+02	-8.840799e+01	-1.051346e+01	-1.153936e-17	-1.051346e+01	1.051346e+01
417           	-2.246202e+01	-9.986915e+01	7.740713e+01	1.885038e+02	-6.840816e+01	2.569119e+02	-1.626601e+02	-8.863814e+01	-1.056208e+01	-1.153764e-17	-1.056208e+01	1.056208e+01
418           	-2.257674e+01	-1.002669e+02	7.769014e+01	1.892276e+02	-6.877628e+01	2.580039e+02	-1.633901e+02	-8.897851e+01	-1.061602e+01	-1.154958e-17	-1.061602e+01	1.061602e+01
419           	-2.266377e+01	-1.004998e+02	7.783603e+01	1.896304e+02	-6.891007e+01	2.585405e+02	-1.637253e+02	-8.916791e+01	-1.065695e+01	-1.154580e-17	-1.065695e+01	1.065695e+01
420           	-2.274649e+01	-1.007270e+02	7.798048e+01	1.900256e+02	-6.904231e+01	2.590679e+02	-1.640551e+02	-8.935373e+01	-1.069584e+01	-1.154680e-17	-1.069584e+01	1.069584e+01
421           	-2.283106e+01	-1.009736e+02	7.814257e+01	1.904602e+02	-6.920784e+01	2.596681e+02	-1.644380e+02	-8.955810e+01	-1.073561e+01	-1.154886e-17	-1.073561e+01	1.073561e+01
422           	-2.292354e+01	-1.013162e+02	7.839265e+01	1.910904e+02	-6.953635e+01	2.606268e+02	-1.650816e+02	-8.985442e+01	-1.077910e+01	-1.156406e-17	-1.077910e+01	1.077910e+01
423           	-2.299167e+01	-1.015077e+02	7.851601e+01	1.914252e+02	-6.963931e+01	2.610645e+02	-1.653519e+02	-9.001185e+01	-1.081113e+01	-1.156340e-17	-1.081113e+01	1.081113e+01
424           	-2.305617e+01	-1.016893e+02	7.863308e+01	1.917428e+02	-6.972741e+01	2.614702e+02	-1.655988e+02	-9.016117e+01	-1.084146e+01	-1.156534e-17	-1.084146e+01	1.084146e+01
425           	-2.312221e+01	-1.018854e+02	7.876320e+01	1.920897e+02	-6.984094e+01	2.619306e+02	-1.658858e+02	-9.032430e+01	-1.087251e+01	-1.156731e-17	-1.087251e+01	1.087251e+01
426           	-2.318632e+01	-1.020989e+02	7.891253e+01	1.924754e+02	-6.999611e+01	2.624716e+02	-1.662338e+02	-9.050569e+01	-1.090266e+01	-1.157525e-17	-1.090266e+01	1.090266e+01
427           	-2.324522e+01	-1.023109e+02	7.906573e+01	1.928639e+02	-7.016793e+01	2.630318e+02	-1.665999e+02	-9.068833e+01	-1.093035e+01	-1.157849e-17	-1.093035e+01	1.093035e+01
428           	-2.329757e+01	-1.025074e+02	7.920979e+01	1.932259e+02	-7.033040e+01	2.635563e+02	-1.669434e+02	-9.085858e+01	-1.095497e+01	-1.158514e-17	-1.095497e+01	1.095497e+01
429           	-2.334476e+01	-1.026801e+02	7.933538e+01	1.935432e+02	-7.046539e+01	2.640086e+02	-1.672370e+02	-9.100776e+01	-1.097716e+01	-1.158589e-17	-1.097716e+01	1.097716e+01
430           	-2.338754e+01	-1.028350e+02	7.944751e+01	1.938271e+02	-7.057666e+01	2.644038e+02	-1.674902e+02	-9.114128e+01	-1.099728e+01	-1.159082e-17	-1.099728e+01	1.099728e+01
431           	-2.342637e+01	-1.029770e+02	7.955066e+01	1.940878e+02	-7.067383e+01	2.647616e+02	-1.677177e+02	-9.126385e+01	-1.101553e+01	-1.159130e-17	-1.101553e+01	1.101553e+01
432           	-2.346132e+01	-1.031142e+02	7.965289e+01	1.943423e+02	-7.076897e+01	2.651113e+02	-1.679401e+02	-9.138355e+01	-1.103197e+01	-1.159678e-17	-1.103197e+01	1.103197e+01
433           	-2.349208e+01	-1.032471e+02	7.975499e+01	1.945922e+02	-7.087158e+01	2.654638e+02	-1.681677e+02	-9.150103e+01	-1.104643e+01	-1.160037e-17	-1.104643e+01	1.104643e+01
434           	-2.351875e+01	-1.033768e+02	7.985805e+01	1.948397e+02	-7.098076e+01	2.658205e+02	-1.684006e+02	-9.161743e+01	-1.105897e+01	-1.160853e-17	-1.105897e+01	1.105897e+01
435           	-2.354077e+01	-1.034992e+02	7.995846e+01	1.950767e+02	-7.109568e+01	2.661724e+02	-1.686340e+02	-9.172884e+01	-1.106933e+01	-1.161158e-17	-1.106933e+01	1.106933e+01
436           	-2.355883e+01	-1.036132e+02	8.005437e+01	1.952998e+02	-7.120401e+01	2.665039e+02	-1.688539e+02	-9.183378e+01	-1.107782e+01	-1.161905e-17	-1.107782e+01	1.107782e+01
437           	-2.357275e+01	-1.037162e+02	8.014349e+01	1.955042e+02	-7.130642e+01	2.668106e+02	-1.690585e+02	-9.192987e+01	-1.108437e+01	-1.162087e-17	-1.108437e+01	1.108437e+01
438           	-2.358378e+01	-1.038099e+02	8.022611e+01	1.956916e+02	-7.139314e+01	2.670848e+02	-1.692389e+02	-9.201800e+01	-1.108955e+01	-1.162666e-17	-1.108955e+01	1.108955e+01
439           	-2.359132e+01	-1.038938e+02	8.030248e+01	1.958621e+02	-7.147542e+01	2.673375e+02	-1.694064e+02	-9.209814e+01	-1.109310e+01	-1.162682e-17	-1.109310e+01	1.109310e+01
440           	-2.359553e+01	-1.039705e+02	8.037500e+01	1.960208e+02	-7.154921e+01	2.675700e+02	-1.695596e+02	-9.217277e+01	-1.109508e+01	-1.163195e-17	-1.109508e+01	1.109508e+01
441           	-2.359534e+01	-1.040393e+02	8.044399e+01	1.961673e+02	-7.162966e+01	2.677969e+02	-1.697133e+02	-9.224166e+01	-1.109499e+01	-1.163226e-17	-1.109499e+01	1.109499e+01
442           	-2.359142e+01	-1.041029e+02	8.051148e+01	1.963066e+02	-7.170719e+01	2.680138e+02	-1.698605e+02	-9.230719e+01	-1.109314e+01	-1.163748e-17	-1.109314e+01	1.109314e+01
443           	-2.358359e+01	-1.041589e+02	8.057528e+01	1.964340e+02	-7.179256e+01	2.682265e+02	-1.700095e+02	-9.236707e+01	-1.108946e+01	-1.163878e-17	-1.108946e+01	1.108946e+01
444           	-2.357288e+01	-1.042097e+02	8.063687e+01	1.965536e+02	-7.186938e+01	2.684230e+02	-1.701462e+02	-9.242331e+01	-1.108443e+01	-1.164445e-17	-1.108443e+01	1.108443e+01
445           	-2.355919e+01	-1.042518e+02	8.069264e+01	1.966576e+02	-7.194872e+01	2.686063e+02	-1.702775e+02	-9.247223e+01	-1.107799e+01	-1.164676e-17	-1.107799e+01	1.107799e+01
446           	-2.354280e+01	-1.042887e+02	8.074590e+01	1.967535e+02	-7.201546e+01	2.687689e+02	-1.703922e+02	-9.251730e+01	-1.107028e+01	-1.165283e-17	-1.107028e+01	1.107028e+01
447           	-2.352341e+01	-1.043167e+02	8.079325e+01	1.968335e+02	-7.208632e+01	2.689199e+02	-1.705031e+02	-9.255496e+01	-1.106117e+01	-1.165452e-17	-1.106117e+01	1.106117e+01
448           	-2.350093e+01	-1.043402e+02	8.083930e+01	1.969076e+02	-7.214700e+01	2.690546e+02	-1.706008e+02	-9.258976e+01	-1.105060e+01	-1.165987e-17	-1.105060e+01	1.105060e+01
449           	-2.347547e+01	-1.043557e+02	8.088020e+01	1.969675e+02	-7.221643e+01	2.691839e+02	-1.707002e+02	-9.261793e+01	-1.103862e+01	-1.166155e-17	-1.103862e+01	1.103862e+01
450           	-2.344649e+01	-1.043670e+02	8.092047e+01	1.970223e+02	-7.227693e+01	2.692992e+02	-1.707881e+02	-9.264371e+01	-1.102500e+01	-1.166680e-17	-1.102500e+01	1.102500e+01
451           	-2.341483e+01	-1.043697e+02	8.095491e+01	1.970619e+02	-7.234653e+01	2.694084e+02	-1.708775e+02	-9.266233e+01	-1.101011e+01	-1.166798e-17	-1.101011e+01	1.101011e+01
452           	-2.337980e+01	-1.043681e+02	8.098830e+01	1.970956e+02	-7.240384e+01	2.694995e+02	-1.709517e+02	-9.267820e+01	-1.099364e+01	-1.167151e-17	-1.099364e+01	1.099364e+01
453           	-2.334271e+01	-1.043586e+02	8.101588e+01	1.971149e+02	-7.247074e+01	2.695856e+02	-1.710282e+02	-9.268724e+01	-1.097620e+01	-1.167145e-17	-1.097620e+01	1.097620e+01
454           	-2.330244e+01	-1.043456e+02	8.104320e+01	1.971301e+02	-7.252471e+01	2.696548e+02	-1.710898e+02	-9.269442e+01	-1.095726e+01	-1.167307e-17	-1.095726e+01	1.095726e+01
455           	-2.326011e+01	-1.043263e+02	8.106618e+01	1.971340e+02	-7.259354e+01	2.697275e+02	-1.711605e+02	-9.269624e+01	-1.093736e+01	-1.167129e-17	-1.093736e+01	1.093736e+01
456           	-2.320970e+01	-1.043187e+02	8.110900e+01	1.971715e+02	-7.268338e+01	2.698548e+02	-1.712691e+02	-9.271385e+01	-1.091365e+01	-1.167354e-17	-1.091365e+01	1.091365e+01
457           	-2.316720e+01	-1.042851e+02	8.111785e+01	1.971451e+02	-7.274860e+01	2.698937e+02	-1.713211e+02	-9.270145e+01	-1.089367e+01	-1.166958e-17	-1.089367e+01	1.089367e+01
458           	-2.311884e+01	-1.042457e+02	8.112686e+01	1.971128e+02	-7.279748e+01	2.699103e+02	-1.713539e+02	-9.268629e+01	-1.087093e+01	-1.166639e-17	-1.087093e+01	1.087093e+01
459           	-2.306453e+01	-1.042026e+02	8.113803e+01	1.970788e+02	-7.287320e+01	2.699520e+02	-1.714126e+02	-9.267029e+01	-1.084539e+01	-1.165859e-17	-1.084539e+01	1.084539e+01
460           	-2.299724e+01	-1.041676e+02	8.117033e+01	1.970760e+02	-7.297142e+01	2.700474e+02	-1.715094e+02	-9.266895e+01	-1.081375e+01	-1.165431e-17	-1.081375e+01	1.081375e+01
461           	-2.294458e+01	-1.041262e+02	8.118159e+01	1.970439e+02	-7.306170e+01	2.701056e+02	-1.715837e+02	-9.265388e+01	-1.078899e+01	-1.164742e-17	-1.078899e+01	1.078899e+01
462           	-2.288707e+01	-1.040810e+02	8.119390e+01	1.970089e+02	-7.313641e+01	2.701454e+02	-1.716409e+02	-9.263743e+01	-1.076195e+01	-1.164224e-17	-1.076195e+01	1.076195e+01
463           	-2.280802e+01	-1.040324e+02	8.122434e+01	1.969896e+02	-7.329751e+01	2.702871e+02	-1.717923e+02	-9.262835e+01	-1.072477e+01	-1.163247e-17	-1.072477e+01	1.072477e+01
464           	-2.274907e+01	-1.039819e+02	8.123285e+01	1.969450e+02	-7.337376e+01	2.703188e+02	-1.718463e+02	-9.260738e+01	-1.069706e+01	-1.162554e-17	-1.069706e+01	1.069706e+01
465           	-2.268532e+01	-1.039256e+02	8.124028e+01	1.968931e+02	-7.347943e+01	2.703725e+02	-1.719260e+02	-9.258294e+01	-1.066708e+01	-1.161433e-17	-1.066708e+01	1.066708e+01
466           	-2.260209e+01	-1.038616e+02	8.125949e+01	1.968454e+02	-7.360675e+01	2.704522e+02	-1.720295e+02	-9.256054e+01	-1.062794e+01	-1.160373e-17	-1.062794e+01	1.062794e+01
467           	-2.253504e+01	-1.037990e+02	8.126392e+01	1.967835e+02	-7.372097e+01	2.705045e+02	-1.721127e+02	-9.253145e+01	-1.059642e+01	-1.159209e-17	-1.059642e+01	1.059642e+01
468           	-2.244991e+01	-1.037294e+02	8.127944e+01	1.967260e+02	-7.386355e+01	2.705896e+02	-1.722266e+02	-9.250440e+01	-1.055639e+01	-1.158137e-17	-1.055639e+01	1.055639e+01
469           	-2.237889e+01	-1.036636e+02	8.128473e+01	1.966617e+02	-7.399025e+01	2.706520e+02	-1.723211e+02	-9.247417e+01	-1.052299e+01	-1.156791e-17	-1.052299e+01	1.052299e+01
470           	-2.228682e+01	-1.035887e+02	8.130192e+01	1.966004e+02	-7.415237e+01	2.707528e+02	-1.724526e+02	-9.244533e+01	-1.047970e+01	-1.155493e-17	-1.047970e+01	1.047970e+01
471           	-2.221096e+01	-1.035176e+02	8.130664e+01	1.965298e+02	-7.428528e+01	2.708150e+02	-1.725502e+02	-9.241212e+01	-1.044402e+01	-1.153916e-17	-1.044402e+01	1.044402e+01
472           	-2.211423e+01	-1.034334e+02	8.131920e+01	1.964536e+02	-7.445347e+01	2.709071e+02	-1.726803e+02	-9.237631e+01	-1.039854e+01	-1.152553e-17	-1.039854e+01	1.039854e+01
473           	-2.201989e+01	-1.033490e+02	8.132915e+01	1.963745e+02	-7.463554e+01	2.710100e+02	-1.728228e+02	-9.233909e+01	-1.035418e+01	-1.150830e-17	-1.035418e+01	1.035418e+01
474           	-2.194539e+01	-1.032752e+02	8.132984e+01	1.962967e+02	-7.474945e+01	2.710462e+02	-1.728978e+02	-9.230253e+01	-1.031915e+01	-1.149755e-17	-1.031915e+01	1.031915e+01
475           	-2.184173e+01	-1.031781e+02	8.133634e+01	1.962003e+02	-7.494203e+01	2.711424e+02	-1.730422e+02	-9.225721e+01	-1.027041e+01	-1.147779e-17	-1.027041e+01	1.027041e+01
476           	-2.173997e+01	-1.030816e+02	8.134166e+01	1.961034e+02	-7.512262e+01	2.712260e+02	-1.731743e+02	-9.221164e+01	-1.022256e+01	-1.146170e-17	-1.022256e+01	1.022256e+01
477           	-2.165574e+01	-1.029959e+02	8.134013e+01	1.960106e+02	-7.526539e+01	2.712760e+02	-1.732707e+02	-9.216800e+01	-1.018295e+01	-1.144545e-17	-1.018295e+01	1.018295e+01
478           	-2.154405e+01	-1.028875e+02	8.134342e+01	1.958988e+02	-7.546619e+01	2.713650e+02	-1.734156e+02	-9.211544e+01	-1.013043e+01	-1.142848e-17	-1.013043e+01	1.013043e+01
479           	-2.143324e+01	-1.027801e+02	8.134682e+01	1.957883e+02	-7.567514e+01	2.714634e+02	-1.735693e+02	-9.206344e+01	-1.007833e+01	-1.140931e-17	-1.007833e+01	1.007833e+01
480           	-2.134327e+01	-1.026885e+02	8.134520e+01	1.956891e+02	-7.582803e+01	2.715172e+02	-1.736726e+02	-9.201683e+01	-1.003602e+01	-1.139325e-17	-1.003602e+01	1.003602e+01
481           	-2.122514e+01	-1.025709e+02	8.134575e+01	1.955647e+02	-7.604855e+01	2.716132e+02	-1.738309e+02	-9.195832e+01	-9.980472e+00	-1.137291e-17	-9.980472e+00	9.980472e+00
482           	-2.110926e+01	-1.024548e+02	8.134557e+01	1.954411e+02	-7.626240e+01	2.717035e+02	-1.739829e+02	-9.190019e+01	-9.925982e+00	-1.135340e-17	-9.925982e+00	9.925982e+00
483           	-2.099769e+01	-1.023431e+02	8.134543e+01	1.953222e+02	-7.647388e+01	2.717960e+02	-1.741350e+02	-9.184427e+01	-9.873523e+00	-1.133402e-17	-9.873523e+00	9.873523e+00
484           	-2.090155e+01	-1.022421e+02	8.134055e+01	1.952096e+02	-7.663551e+01	2.718451e+02	-1.742403e+02	-9.179132e+01	-9.828315e+00	-1.131655e-17	-9.828315e+00	9.828315e+00
485           	-2.077161e+01	-1.021054e+02	8.133381e+01	1.950571e+02	-7.686969e+01	2.719267e+02	-1.743982e+02	-9.171962e+01	-9.767214e+00	-1.129429e-17	-9.767214e+00	9.767214e+00
486           	-2.064268e+01	-1.019715e+02	8.132886e+01	1.949094e+02	-7.711169e+01	2.720211e+02	-1.745664e+02	-9.165020e+01	-9.706592e+00	-1.127236e-17	-9.706592e+00	9.706592e+00
487           	-2.051979e+01	-1.018489e+02	8.132915e+01	1.947794e+02	-7.735866e+01	2.721380e+02	-1.747484e+02	-9.158905e+01	-9.648805e+00	-1.125136e-17	-9.648805e+00	9.648805e+00
488           	-2.039921e+01	-1.017315e+02	8.133227e+01	1.946578e+02	-7.759990e+01	2.722577e+02	-1.749288e+02	-9.153188e+01	-9.592104e+00	-1.122998e-17	-9.592104e+00	9.592104e+00
489           	-2.027555e+01	-1.016073e+02	8.133178e+01	1.945252e+02	-7.783943e+01	2.723647e+02	-1.751021e+02	-9.146955e+01	-9.533957e+00	-1.120780e-17	-9.533957e+00	9.533957e+00
490           	-2.014785e+01	-1.014742e+02	8.132634e+01	1.943779e+02	-7.808086e+01	2.724588e+02	-1.752698e+02	-9.140026e+01	-9.473912e+00	-1.118447e-17	-9.473912e+00	9.473912e+00
491           	-2.001596e+01	-1.013347e+02	8.131870e+01	1.942214e+02	-7.833370e+01	2.725551e+02	-1.754444e+02	-9.132668e+01	-9.411892e+00	-1.116123e-17	-9.411892e+00	9.411892e+00
492           	-1.988133e+01	-1.011938e+02	8.131243e+01	1.940649e+02	-7.859338e+01	2.726583e+02	-1.756258e+02	-9.125309e+01	-9.348586e+00	-1.113682e-17	-9.348586e+00	9.348586e+00
493           	-1.974469e+01	-1.010515e+02	8.130678e+01	1.939076e+02	-7.885579e+01	2.727634e+02	-1.758096e+02	-9.117912e+01	-9.284335e+00	-1.111230e-17	-9.284335e+00	9.284335e+00
494           	-1.960726e+01	-1.009067e+02	8.129940e+01	1.937458e+02	-7.911281e+01	2.728586e+02	-1.759857e+02	-9.110303e+01	-9.219715e+00	-1.108582e-17	-9.219715e+00	9.219715e+00
495           	-1.946856e+01	-1.007570e+02	8.128841e+01	1.935749e+02	-7.936663e+01	2.729416e+02	-1.761541e+02	-9.102269e+01	-9.154494e+00	-1.105964e-17	-9.154494e+00	9.154494e+00
496           	-1.932823e+01	-1.006025e+02	8.127432e+01	1.933957e+02	-7.961759e+01	2.730133e+02	-1.763155e+02	-9.093843e+01	-9.088507e+00	-1.103264e-17	-9.088507e+00	9.088507e+00
497           	-1.918530e+01	-1.004438e+02	8.125849e+01	1.932101e+02	-7.987009e+01	2.730802e+02	-1.764751e+02	-9.085114e+01	-9.021302e+00	-1.100590e-17	-9.021302e+00	9.021302e+00
498           	-1.903991e+01	-1.002812e+02	8.124130e+01	1.930189e+02	-8.012175e+01	2.731407e+02	-1.766312e+02	-9.076125e+01	-8.952937e+00	-1.097815e-17	-8.952937e+00	8.952937e+00
499           	-1.889196e+01	-1.001142e+02	8.122225e+01	1.928211e+02	-8.037326e+01	2.731944e+02	-1.767838e+02	-9.066823e+01	-8.883369e+00	-1.095029e-17	-8.883369e+00	8.883369e+00
500           	-1.874187e+01	-9.994261e+01	8.120075e+01	1.926158e+02	-8.062327e+01	2.732390e+02	-1.769312e+02	-9.057168e+01	-8.812790e+00	-1.092146e-17	-8.812790e+00	8.812790e+00
501           	-1.858944e+01	-9.976715e+01	8.117771e+01	1.924047e+02	-8.087614e+01	2.732808e+02	-1.770785e+02	-9.047243e+01	-8.741118e+00	-1.089216e-17	-8.741118e+00	8.741118e+00
502           	-1.843495e+01	-9.958866e+01	8.115370e+01	1.921894e+02	-8.113240e+01	2.733218e+02	-1.772271e+02	-9.037118e+01	-8.668474e+00	-1.086193e-17	-8.668474e+00	8.668474e+00
503           	-1.827812e+01	-9.940824e+01	8.113011e+01	1.919724e+02	-8.139534e+01	2.733678e+02	-1.773816e+02	-9.026917e+01	-8.594730e+00	-1.083125e-17	-8.594730e+00	8.594730e+00
504           	-1.811927e+01	-9.922512e+01	8.110585e+01	1.917519e+02	-8.166108e+01	2.734130e+02	-1.775371e+02	-9.016549e+01	-8.520031e+00	-1.079957e-17	-8.520031e+00	8.520031e+00
505           	-1.795784e+01	-9.903940e+01	8.108156e+01	1.915286e+02	-8.193193e+01	2.734606e+02	-1.776962e+02	-9.006048e+01	-8.444124e+00	-1.076772e-17	-8.444124e+00	8.444124e+00
