# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
383           	2.841569e+00	-6.303398e+01	6.587555e+01	1.370738e+02	-9.531758e+01	2.323914e+02	-1.638545e+02	-6.445476e+01	1.336161e+00	-5.359272e-18	1.336161e+00	-1.336161e+00
384           	2.890576e+00	-6.351138e+01	6.640196e+01	1.381412e+02	-9.668509e+01	2.348263e+02	-1.657557e+02	-6.495667e+01	1.359205e+00	-5.402375e-18	1.359205e+00	-1.359205e+00
385           	2.963089e+00	-6.405364e+01	6.701673e+01	1.393715e+02	-9.830476e+01	2.376763e+02	-1.679905e+02	-6.553519e+01	1.393302e+00	-5.452623e-18	1.393302e+00	-1.393302e+00
386           	3.009430e+00	-6.441643e+01	6.742586e+01	1.401923e+02	-9.931264e+01	2.395049e+02	-1.694088e+02	-6.592114e+01	1.415092e+00	-5.493953e-18	1.415092e+00	-1.415092e+00
387           	3.076111e+00	-6.481071e+01	6.788682e+01	1.411017e+02	-1.004577e+02	2.415594e+02	-1.710086e+02	-6.634877e+01	1.446447e+00	-5.538539e-18	1.446447e+00	-1.446447e+00
388           	3.111434e+00	-6.502965e+01	6.814108e+01	1.416049e+02	-1.009737e+02	2.425786e+02	-1.717761e+02	-6.658536e+01	1.463057e+00	-5.573414e-18	1.463057e+00	-1.463057e+00
389           	3.143217e+00	-6.516857e+01	6.831179e+01	1.419341e+02	-1.012302e+02	2.431643e+02	-1.721973e+02	-6.674018e+01	1.478002e+00	-5.603709e-18	1.478002e+00	-1.478002e+00
390           	3.172722e+00	-6.522389e+01	6.839662e+01	1.420831e+02	-1.012262e+02	2.433094e+02	-1.722678e+02	-6.681025e+01	1.491876e+00	-5.630348e-18	1.491876e+00	-1.491876e+00
391           	3.198234e+00	-6.518884e+01	6.838708e+01	1.420357e+02	-1.009440e+02	2.429797e+02	-1.719619e+02	-6.678796e+01	1.503872e+00	-5.649956e-18	1.503872e+00	-1.503872e+00
392           	3.216150e+00	-6.506058e+01	6.827673e+01	1.417820e+02	-1.003643e+02	2.421463e+02	-1.712553e+02	-6.666865e+01	1.512296e+00	-5.663731e-18	1.512296e+00	-1.512296e+00
393           	3.224743e+00	-6.484128e+01	6.806602e+01	1.413248e+02	-9.949576e+01	2.408205e+02	-1.701581e+02	-6.645365e+01	1.516337e+00	-5.667127e-18	1.516337e+00	-1.516337e+00
394           	3.224791e+00	-6.453725e+01	6.776204e+01	1.406782e+02	-9.836369e+01	2.390419e+02	-1.687028e+02	-6.614964e+01	1.516360e+00	-5.663590e-18	1.516360e+00	-1.516360e+00
395           	3.219497e+00	-6.415909e+01	6.737858e+01	1.398684e+02	-9.702165e+01	2.368900e+02	-1.669558e+02	-6.576883e+01	1.513870e+00	-5.648525e-18	1.513870e+00	-1.513870e+00
396           	3.212617e+00	-6.372507e+01	6.693769e+01	1.389381e+02	-9.553831e+01	2.344764e+02	-1.650073e+02	-6.533138e+01	1.510635e+00	-5.626133e-18	1.510635e+00	-1.510635e+00
397           	3.206969e+00	-6.325580e+01	6.646277e+01	1.379341e+02	-9.398880e+01	2.319229e+02	-1.629558e+02	-6.485929e+01	1.507979e+00	-5.594964e-18	1.507979e+00	-1.507979e+00
398           	3.203516e+00	-6.276719e+01	6.597070e+01	1.368913e+02	-9.241683e+01	2.293081e+02	-1.608625e+02	-6.436894e+01	1.506356e+00	-5.557098e-18	1.506356e+00	-1.506356e+00
399           	3.202092e+00	-6.226838e+01	6.547048e+01	1.358290e+02	-9.084977e+01	2.266788e+02	-1.587643e+02	-6.386943e+01	1.505686e+00	-5.515095e-18	1.505686e+00	-1.505686e+00
400           	3.202704e+00	-6.176641e+01	6.496911e+01	1.347621e+02	-8.930667e+01	2.240688e+02	-1.566877e+02	-6.336776e+01	1.505974e+00	-5.468524e-18	1.505974e+00	-1.505974e+00
401           	3.199872e+00	-6.117611e+01	6.437598e+01	1.335037e+02	-8.751407e+01	2.210178e+02	-1.542659e+02	-6.277605e+01	1.504642e+00	-5.417947e-18	1.504642e+00	-1.504642e+00
402           	3.215453e+00	-6.077482e+01	6.399028e+01	1.326669e+02	-8.642184e+01	2.190887e+02	-1.527553e+02	-6.238255e+01	1.511969e+00	-5.372267e-18	1.511969e+00	-1.511969e+00
403           	3.236057e+00	-6.039471e+01	6.363077e+01	1.318804e+02	-8.542892e+01	2.173093e+02	-1.513691e+02	-6.201274e+01	1.521657e+00	-5.326586e-18	1.521657e+00	-1.521657e+00
404           	3.253448e+00	-5.994435e+01	6.319780e+01	1.309412e+02	-8.421563e+01	2.151568e+02	-1.496862e+02	-6.157108e+01	1.529834e+00	-5.270399e-18	1.529834e+00	-1.529834e+00
405           	3.287377e+00	-5.965587e+01	6.294325e+01	1.303637e+02	-8.360697e+01	2.139707e+02	-1.487888e+02	-6.129956e+01	1.545788e+00	-5.225405e-18	1.545788e+00	-1.545788e+00
406           	3.331992e+00	-5.942019e+01	6.275219e+01	1.299100e+02	-8.321547e+01	2.131254e+02	-1.481704e+02	-6.108619e+01	1.566767e+00	-5.177780e-18	1.566767e+00	-1.566767e+00
407           	3.384098e+00	-5.919934e+01	6.258344e+01	1.294957e+02	-8.291115e+01	2.124069e+02	-1.476590e+02	-6.089139e+01	1.591269e+00	-5.128463e-18	1.591269e+00	-1.591269e+00
408           	3.446699e+00	-5.910915e+01	6.255585e+01	1.293705e+02	-8.306481e+01	2.124353e+02	-1.477500e+02	-6.083250e+01	1.620705e+00	-5.088266e-18	1.620705e+00	-1.620705e+00
409           	3.520509e+00	-5.909636e+01	6.261687e+01	1.294217e+02	-8.351546e+01	2.129372e+02	-1.482263e+02	-6.085661e+01	1.655412e+00	-5.053515e-18	1.655412e+00	-1.655412e+00
410           	3.610161e+00	-5.917065e+01	6.278081e+01	1.296751e+02	-8.430584e+01	2.139809e+02	-1.491434e+02	-6.097573e+01	1.697568e+00	-5.017323e-18	1.697568e+00	-1.697568e+00
411           	3.701486e+00	-5.931669e+01	6.301818e+01	1.300827e+02	-8.532866e+01	2.154114e+02	-1.503700e+02	-6.116744e+01	1.740511e+00	-4.992400e-18	1.740511e+00	-1.740511e+00
412           	3.788313e+00	-5.947819e+01	6.326650e+01	1.305185e+02	-8.637704e+01	2.168956e+02	-1.516363e+02	-6.137235e+01	1.781338e+00	-4.973285e-18	1.781338e+00	-1.781338e+00
413           	3.890159e+00	-5.970476e+01	6.359492e+01	1.311087e+02	-8.770695e+01	2.188156e+02	-1.532613e+02	-6.164984e+01	1.829228e+00	-4.960828e-18	1.829228e+00	-1.829228e+00
414           	4.018822e+00	-6.006582e+01	6.408464e+01	1.320133e+02	-8.956906e+01	2.215824e+02	-1.555757e+02	-6.207523e+01	1.889728e+00	-4.950526e-18	1.889728e+00	-1.889728e+00
415           	4.121207e+00	-6.035881e+01	6.448002e+01	1.327453e+02	-9.109652e+01	2.238418e+02	-1.574692e+02	-6.241941e+01	1.937872e+00	-4.950289e-18	1.937872e+00	-1.937872e+00
416           	4.228108e+00	-6.068205e+01	6.491016e+01	1.335464e+02	-9.274379e+01	2.262902e+02	-1.595170e+02	-6.279611e+01	1.988139e+00	-4.953243e-18	1.988139e+00	-1.988139e+00
417           	4.345106e+00	-6.103955e+01	6.538466e+01	1.344311e+02	-9.455032e+01	2.289814e+02	-1.617659e+02	-6.321210e+01	2.043154e+00	-4.965733e-18	2.043154e+00	-2.043154e+00
418           	4.488347e+00	-6.150220e+01	6.599055e+01	1.355673e+02	-9.677891e+01	2.323462e+02	-1.645626e+02	-6.374637e+01	2.110508e+00	-4.985168e-18	2.110508e+00	-2.110508e+00
419           	4.581406e+00	-6.180354e+01	6.638495e+01	1.363071e+02	-9.827197e+01	2.345791e+02	-1.664255e+02	-6.409424e+01	2.154266e+00	-5.007727e-18	2.154266e+00	-2.154266e+00
420           	4.671137e+00	-6.207490e+01	6.674604e+01	1.369796e+02	-9.966484e+01	2.366444e+02	-1.681546e+02	-6.441047e+01	2.196459e+00	-5.032772e-18	2.196459e+00	-2.196459e+00
421           	4.765810e+00	-6.232594e+01	6.709175e+01	1.376141e+02	-1.010312e+02	2.386453e+02	-1.698382e+02	-6.470884e+01	2.240977e+00	-5.064602e-18	2.240977e+00	-2.240977e+00
422           	4.882322e+00	-6.259600e+01	6.747833e+01	1.383124e+02	-1.025578e+02	2.408701e+02	-1.717139e+02	-6.503717e+01	2.295763e+00	-5.102018e-18	2.295763e+00	-2.295763e+00
423           	4.943313e+00	-6.272583e+01	6.766915e+01	1.386533e+02	-1.033555e+02	2.420088e+02	-1.726821e+02	-6.519749e+01	2.324442e+00	-5.134635e-18	2.324442e+00	-2.324442e+00
424           	4.990515e+00	-6.277472e+01	6.776523e+01	1.388075e+02	-1.038441e+02	2.426516e+02	-1.732479e+02	-6.526997e+01	2.346637e+00	-5.168277e-18	2.346637e+00	-2.346637e+00
425           	5.050002e+00	-6.273643e+01	6.778643e+01	1.387893e+02	-1.041712e+02	2.429605e+02	-1.735659e+02	-6.526143e+01	2.374609e+00	-5.202789e-18	2.374609e+00	-2.374609e+00
426           	5.076733e+00	-6.261821e+01	6.769494e+01	1.385663e+02	-1.040447e+02	2.426110e+02	-1.733278e+02	-6.515657e+01	2.387179e+00	-5.232456e-18	2.387179e+00	-2.387179e+00
427           	5.101640e+00	-6.236101e+01	6.746265e+01	1.380458e+02	-1.035284e+02	2.415742e+02	-1.725513e+02	-6.491183e+01	2.398890e+00	-5.257057e-18	2.398890e+00	-2.398890e+00
428           	5.099921e+00	-6.206510e+01	6.716502e+01	1.374147e+02	-1.027059e+02	2.401205e+02	-1.714132e+02	-6.461506e+01	2.398082e+00	-5.276979e-18	2.398082e+00	-2.398082e+00
429           	5.085984e+00	-6.156972e+01	6.665570e+01	1.363464e+02	-1.012787e+02	2.376250e+02	-1.694519e+02	-6.411271e+01	2.391528e+00	-5.285687e-18	2.391528e+00	-2.391528e+00
430           	5.059122e+00	-6.108303e+01	6.614215e+01	1.352828e+02	-9.976443e+01	2.350472e+02	-1.674058e+02	-6.361259e+01	2.378897e+00	-5.288825e-18	2.378897e+00	-2.378897e+00
431           	5.016416e+00	-6.037064e+01	6.538706e+01	1.337224e+02	-9.756229e+01	2.312847e+02	-1.644235e+02	-6.287885e+01	2.358816e+00	-5.274546e-18	2.358816e+00	-2.358816e+00
432           	4.972910e+00	-5.973511e+01	6.470802e+01	1.323245e+02	-9.552990e+01	2.278544e+02	-1.616922e+02	-6.222156e+01	2.338359e+00	-5.255085e-18	2.338359e+00	-2.338359e+00
433           	4.909093e+00	-5.887928e+01	6.378837e+01	1.304366e+02	-9.279840e+01	2.232350e+02	-1.580167e+02	-6.133382e+01	2.308351e+00	-5.217135e-18	2.308351e+00	-2.308351e+00
434           	4.854254e+00	-5.815126e+01	6.300552e+01	1.288300e+02	-9.043854e+01	2.192686e+02	-1.548536e+02	-6.057839e+01	2.282565e+00	-5.175711e-18	2.282565e+00	-2.282565e+00
435           	4.788285e+00	-5.734350e+01	6.213179e+01	1.270421e+02	-8.780095e+01	2.148430e+02	-1.513220e+02	-5.973764e+01	2.251545e+00	-5.125020e-18	2.251545e+00	-2.251545e+00
436           	4.703090e+00	-5.633095e+01	6.103404e+01	1.247981e+02	-8.452851e+01	2.093266e+02	-1.469276e+02	-5.868250e+01	2.211484e+00	-5.056480e-18	2.211484e+00	-2.211484e+00
437           	4.649320e+00	-5.555577e+01	6.020509e+01	1.230924e+02	-8.208555e+01	2.051779e+02	-1.436317e+02	-5.788043e+01	2.186201e+00	-4.995971e-18	2.186201e+00	-2.186201e+00
438           	4.594307e+00	-5.479468e+01	5.938899e+01	1.214153e+02	-7.968490e+01	2.011002e+02	-1.403925e+02	-5.709183e+01	2.160332e+00	-4.929638e-18	2.160332e+00	-2.160332e+00
439           	4.516174e+00	-5.389913e+01	5.841531e+01	1.194277e+02	-7.682303e+01	1.962507e+02	-1.365369e+02	-5.615722e+01	2.123593e+00	-4.853561e-18	2.123593e+00	-2.123593e+00
440           	4.477529e+00	-5.327607e+01	5.775360e+01	1.180615e+02	-7.494890e+01	1.930104e+02	-1.339797e+02	-5.551483e+01	2.105421e+00	-4.785560e-18	2.105421e+00	-2.105421e+00
441           	4.422224e+00	-5.258644e+01	5.700866e+01	1.165361e+02	-7.283755e+01	1.893737e+02	-1.311056e+02	-5.479755e+01	2.079416e+00	-4.711385e-18	2.079416e+00	-2.079416e+00
442           	4.405763e+00	-5.214868e+01	5.655445e+01	1.155877e+02	-7.164870e+01	1.872364e+02	-1.294425e+02	-5.435157e+01	2.071675e+00	-4.649947e-18	2.071675e+00	-2.071675e+00
443           	4.373736e+00	-5.168840e+01	5.606213e+01	1.145747e+02	-7.034586e+01	1.849206e+02	-1.276332e+02	-5.387526e+01	2.056616e+00	-4.584169e-18	2.056616e+00	-2.056616e+00
444           	4.373210e+00	-5.144114e+01	5.581435e+01	1.140483e+02	-6.982037e+01	1.838687e+02	-1.268445e+02	-5.362775e+01	2.056368e+00	-4.532384e-18	2.056368e+00	-2.056368e+00
445           	4.366045e+00	-5.124443e+01	5.561048e+01	1.136224e+02	-6.944105e+01	1.830634e+02	-1.262522e+02	-5.342746e+01	2.052999e+00	-4.482164e-18	2.052999e+00	-2.052999e+00
446           	4.383771e+00	-5.121534e+01	5.559911e+01	1.135794e+02	-6.966665e+01	1.832460e+02	-1.264563e+02	-5.340723e+01	2.061334e+00	-4.446419e-18	2.061334e+00	-2.061334e+00
447           	4.409297e+00	-5.130349e+01	5.571278e+01	1.137940e+02	-7.028680e+01	1.840808e+02	-1.271838e+02	-5.350814e+01	2.073337e+00	-4.419805e-18	2.073337e+00	-2.073337e+00
448           	4.437017e+00	-5.153304e+01	5.597005e+01	1.143116e+02	-7.134739e+01	1.856590e+02	-1.285032e+02	-5.375154e+01	2.086372e+00	-4.400139e-18	2.086372e+00	-2.086372e+00
449           	4.470524e+00	-5.181550e+01	5.628602e+01	1.149479e+02	-7.257348e+01	1.875214e+02	-1.300474e+02	-5.405076e+01	2.102127e+00	-4.394786e-18	2.102127e+00	-2.102127e+00
450           	4.510181e+00	-5.219488e+01	5.670506e+01	1.157969e+02	-7.411993e+01	1.899169e+02	-1.320184e+02	-5.444997e+01	2.120775e+00	-4.395898e-18	2.120775e+00	-2.120775e+00
451           	4.559815e+00	-5.274792e+01	5.730773e+01	1.170258e+02	-7.623152e+01	1.932574e+02	-1.347444e+02	-5.502782e+01	2.144114e+00	-4.412749e-18	2.144114e+00	-2.144114e+00
452           	4.601649e+00	-5.323234e+01	5.783399e+01	1.181005e+02	-7.806398e+01	1.961645e+02	-1.371143e+02	-5.553317e+01	2.163785e+00	-4.433379e-18	2.163785e+00	-2.163785e+00
453           	4.646715e+00	-5.377704e+01	5.842376e+01	1.193068e+02	-8.008547e+01	1.993923e+02	-1.397389e+02	-5.610040e+01	2.184976e+00	-4.466525e-18	2.184976e+00	-2.184976e+00
454           	4.705639e+00	-5.449356e+01	5.919920e+01	1.208933e+02	-8.266515e+01	2.035585e+02	-1.431118e+02	-5.684638e+01	2.212683e+00	-4.513035e-18	2.212683e+00	-2.212683e+00
455           	4.740169e+00	-5.505374e+01	5.979391e+01	1.221213e+02	-8.463048e+01	2.067518e+02	-1.456912e+02	-5.742383e+01	2.228920e+00	-4.561830e-18	2.228920e+00	-2.228920e+00
456           	4.773009e+00	-5.563236e+01	6.040537e+01	1.233868e+02	-8.663542e+01	2.100222e+02	-1.483288e+02	-5.801886e+01	2.244361e+00	-4.615256e-18	2.244361e+00	-2.244361e+00
457           	4.806135e+00	-5.623832e+01	6.104445e+01	1.247107e+02	-8.871255e+01	2.134232e+02	-1.510679e+02	-5.864138e+01	2.259938e+00	-4.679185e-18	2.259938e+00	-2.259938e+00
458           	4.848865e+00	-5.695489e+01	6.180375e+01	1.262800e+02	-9.112386e+01	2.174039e+02	-1.542639e+02	-5.937932e+01	2.280030e+00	-4.751960e-18	2.280030e+00	-2.280030e+00
459           	4.849724e+00	-5.743885e+01	6.228857e+01	1.273102e+02	-9.259054e+01	2.199007e+02	-1.562456e+02	-5.986371e+01	2.280434e+00	-4.818273e-18	2.280434e+00	-2.280434e+00
460           	4.837715e+00	-5.786507e+01	6.270279e+01	1.282038e+02	-9.380838e+01	2.220122e+02	-1.579103e+02	-6.028393e+01	2.274788e+00	-4.884973e-18	2.274788e+00	-2.274788e+00
461           	4.830621e+00	-5.832167e+01	6.315229e+01	1.291673e+02	-9.513571e+01	2.243030e+02	-1.597194e+02	-6.073698e+01	2.271452e+00	-4.964441e-18	2.271452e+00	-2.271452e+00
462           	4.797447e+00	-5.860662e+01	6.340407e+01	1.297380e+02	-9.576859e+01	2.255066e+02	-1.606376e+02	-6.100534e+01	2.255853e+00	-5.030138e-18	2.255853e+00	-2.255853e+00
463           	4.755104e+00	-5.885589e+01	6.361099e+01	1.302231e+02	-9.623718e+01	2.264603e+02	-1.613487e+02	-6.123344e+01	2.235942e+00	-5.101145e-18	2.235942e+00	-2.235942e+00
464           	4.690727e+00	-5.897075e+01	6.366147e+01	1.303989e+02	-9.615518e+01	2.265541e+02	-1.613546e+02	-6.131611e+01	2.205671e+00	-5.158143e-18	2.205671e+00	-2.205671e+00
465           	4.606915e+00	-5.899418e+01	6.360110e+01	1.303597e+02	-9.570549e+01	2.260651e+02	-1.608853e+02	-6.129764e+01	2.166261e+00	-5.215380e-18	2.166261e+00	-2.166261e+00
466           	4.511098e+00	-5.890879e+01	6.341989e+01	1.300762e+02	-9.484777e+01	2.249239e+02	-1.598859e+02	-6.116434e+01	2.121206e+00	-5.260892e-18	2.121206e+00	-2.121206e+00
467           	4.412112e+00	-5.875582e+01	6.316793e+01	1.296456e+02	-9.373795e+01	2.233835e+02	-1.585607e+02	-6.096188e+01	2.074661e+00	-5.294901e-18	2.074661e+00	-2.074661e+00
468           	4.280332e+00	-5.844392e+01	6.272426e+01	1.288422e+02	-9.199611e+01	2.208383e+02	-1.564172e+02	-6.058409e+01	2.012695e+00	-5.318988e-18	2.012695e+00	-2.012695e+00
469           	4.144398e+00	-5.806110e+01	6.220550e+01	1.278835e+02	-9.001611e+01	2.178996e+02	-1.539578e+02	-6.013330e+01	1.948777e+00	-5.329605e-18	1.948777e+00	-1.948777e+00
470           	4.025414e+00	-5.771421e+01	6.173962e+01	1.270192e+02	-8.820448e+01	2.152237e+02	-1.517141e+02	-5.972692e+01	1.892828e+00	-5.330342e-18	1.892828e+00	-1.892828e+00
471           	3.888013e+00	-5.728418e+01	6.117220e+01	1.259586e+02	-8.604979e+01	2.120084e+02	-1.490291e+02	-5.922819e+01	1.828219e+00	-5.318438e-18	1.828219e+00	-1.828219e+00
472           	3.715546e+00	-5.667940e+01	6.039494e+01	1.244890e+02	-8.323640e+01	2.077254e+02	-1.454809e+02	-5.853717e+01	1.747122e+00	-5.288549e-18	1.747122e+00	-1.747122e+00
473           	3.589926e+00	-5.621905e+01	5.980898e+01	1.233765e+02	-8.108513e+01	2.044616e+02	-1.427734e+02	-5.801401e+01	1.688053e+00	-5.256341e-18	1.688053e+00	-1.688053e+00
474           	3.465921e+00	-5.575581e+01	5.922173e+01	1.222594e+02	-7.893783e+01	2.011973e+02	-1.400676e+02	-5.748877e+01	1.629743e+00	-5.213384e-18	1.629743e+00	-1.629743e+00
475           	3.313072e+00	-5.519168e+01	5.850475e+01	1.208972e+02	-7.636959e+01	1.972668e+02	-1.368182e+02	-5.684821e+01	1.557871e+00	-5.161925e-18	1.557871e+00	-1.557871e+00
476           	3.213964e+00	-5.482793e+01	5.804189e+01	1.200182e+02	-7.468337e+01	1.947016e+02	-1.346925e+02	-5.643491e+01	1.511268e+00	-5.115590e-18	1.511268e+00	-1.511268e+00
477           	3.094726e+00	-5.443256e+01	5.752728e+01	1.190506e+02	-7.280601e+01	1.918566e+02	-1.323313e+02	-5.597992e+01	1.455200e+00	-5.065182e-18	1.455200e+00	-1.455200e+00
478           	3.023886e+00	-5.421437e+01	5.723826e+01	1.185113e+02	-7.172991e+01	1.902412e+02	-1.309856e+02	-5.572631e+01	1.421890e+00	-5.020641e-18	1.421890e+00	-1.421890e+00
479           	2.934737e+00	-5.400825e+01	5.694299e+01	1.179782e+02	-7.058511e+01	1.885633e+02	-1.295742e+02	-5.547562e+01	1.379970e+00	-4.971860e-18	1.379970e+00	-1.379970e+00
480           	2.869109e+00	-5.391393e+01	5.678304e+01	1.177078e+02	-6.991840e+01	1.876262e+02	-1.287723e+02	-5.534849e+01	1.349111e+00	-4.927976e-18	1.349111e+00	-1.349111e+00
481           	2.844969e+00	-5.395008e+01	5.679505e+01	1.177590e+02	-6.988804e+01	1.876470e+02	-1.287675e+02	-5.537256e+01	1.337760e+00	-4.894935e-18	1.337760e+00	-1.337760e+00
482           	2.820788e+00	-5.410566e+01	5.692645e+01	1.180641e+02	-7.017788e+01	1.882420e+02	-1.292099e+02	-5.551606e+01	1.326390e+00	-4.861557e-18	1.326390e+00	-1.326390e+00
483           	2.813213e+00	-5.437349e+01	5.718671e+01	1.186257e+02	-7.088906e+01	1.895147e+02	-1.302019e+02	-5.578010e+01	1.322827e+00	-4.839655e-18	1.322827e+00	-1.322827e+00
484           	2.829399e+00	-5.469149e+01	5.752089e+01	1.193192e+02	-7.189164e+01	1.912108e+02	-1.315512e+02	-5.610619e+01	1.330439e+00	-4.824062e-18	1.330439e+00	-1.330439e+00
485           	2.860818e+00	-5.520180e+01	5.806261e+01	1.204378e+02	-7.350657e+01	1.939444e+02	-1.337255e+02	-5.663220e+01	1.345212e+00	-4.819864e-18	1.345212e+00	-1.345212e+00
486           	2.905043e+00	-5.578343e+01	5.868847e+01	1.217218e+02	-7.538677e+01	1.971086e+02	-1.362477e+02	-5.723595e+01	1.366008e+00	-4.823373e-18	1.366008e+00	-1.366008e+00
487           	2.955610e+00	-5.631562e+01	5.927123e+01	1.229074e+02	-7.717287e+01	2.000802e+02	-1.386265e+02	-5.779343e+01	1.389785e+00	-4.833723e-18	1.389785e+00	-1.389785e+00
488           	3.027075e+00	-5.704532e+01	6.007240e+01	1.245352e+02	-7.961038e+01	2.041456e+02	-1.418780e+02	-5.855886e+01	1.423390e+00	-4.854681e-18	1.423390e+00	-1.423390e+00
489           	3.102619e+00	-5.779101e+01	6.089362e+01	1.262013e+02	-8.210337e+01	2.083047e+02	-1.452040e+02	-5.934232e+01	1.458912e+00	-4.885647e-18	1.458912e+00	-1.458912e+00
490           	3.180287e+00	-5.852585e+01	6.170613e+01	1.278467e+02	-8.456150e+01	2.124082e+02	-1.484848e+02	-6.011599e+01	1.495433e+00	-4.919463e-18	1.495433e+00	-1.495433e+00
491           	3.249803e+00	-5.913447e+01	6.238428e+01	1.292149e+02	-8.663132e+01	2.158463e+02	-1.512388e+02	-6.075937e+01	1.528121e+00	-4.955086e-18	1.528121e+00	-1.528121e+00
492           	3.354858e+00	-5.996213e+01	6.331699e+01	1.310868e+02	-8.947044e+01	2.205572e+02	-1.550138e+02	-6.163956e+01	1.577519e+00	-5.002866e-18	1.577519e+00	-1.577519e+00
493           	3.455830e+00	-6.076716e+01	6.422299e+01	1.329062e+02	-9.219539e+01	2.251016e+02	-1.586485e+02	-6.249508e+01	1.624999e+00	-5.056758e-18	1.624999e+00	-1.624999e+00
494           	3.525047e+00	-6.136439e+01	6.488944e+01	1.342499e+02	-9.417040e+01	2.284203e+02	-1.612953e+02	-6.312691e+01	1.657545e+00	-5.102279e-18	1.657545e+00	-1.657545e+00
495           	3.621519e+00	-6.208414e+01	6.570565e+01	1.358831e+02	-9.659142e+01	2.324746e+02	-1.645330e+02	-6.389490e+01	1.702908e+00	-5.161509e-18	1.702908e+00	-1.702908e+00
496           	3.685039e+00	-6.259630e+01	6.628134e+01	1.370399e+02	-9.826639e+01	2.353063e+02	-1.667863e+02	-6.443882e+01	1.732777e+00	-5.211994e-18	1.732777e+00	-1.732777e+00
497           	3.772076e+00	-6.317580e+01	6.694788e+01	1.383648e+02	-1.002039e+02	2.385687e+02	-1.693863e+02	-6.506184e+01	1.773703e+00	-5.272133e-18	1.773703e+00	-1.773703e+00
498           	3.818204e+00	-6.354236e+01	6.736057e+01	1.391935e+02	-1.013321e+02	2.405255e+02	-1.709288e+02	-6.545147e+01	1.795394e+00	-5.321902e-18	1.795394e+00	-1.795394e+00
499           	3.878404e+00	-6.390882e+01	6.778722e+01	1.400368e+02	-1.024920e+02	2.425288e+02	-1.725104e+02	-6.584802e+01	1.823701e+00	-5.375895e-18	1.823701e+00	-1.823701e+00
500           	3.901715e+00	-6.408996e+01	6.799167e+01	1.404468e+02	-1.029472e+02	2.433940e+02	-1.731706e+02	-6.604082e+01	1.834662e+00	-5.419937e-18	1.834662e+00	-1.834662e+00
501           	3.933478e+00	-6.421137e+01	6.814485e+01	1.407388e+02	-1.032500e+02	2.439888e+02	-1.736194e+02	-6.617811e+01	1.849598e+00	-5.463637e-18	1.849598e+00	-1.849598e+00
502           	3.937636e+00	-6.419775e+01	6.813539e+01	1.407142e+02	-1.030348e+02	2.437491e+02	-1.733920e+02	-6.616657e+01	1.851553e+00	-5.498257e-18	1.851553e+00	-1.851553e+00
503           	3.942087e+00	-6.407237e+01	6.801446e+01	1.404523e+02	-1.024819e+02	2.429342e+02	-1.727080e+02	-6.604342e+01	1.853646e+00	-5.527751e-18	1.853646e+00	-1.853646e+00
504           	3.926735e+00	-6.386581e+01	6.779255e+01	1.399967e+02	-1.016054e+02	2.416021e+02	-1.716038e+02	-6.582918e+01	1.846427e+00	-5.548412e-18	1.846427e+00	-1.846427e+00
505           	3.903240e+00	-6.350155e+01	6.740479e+01	1.391971e+02	-1.002300e+02	2.394271e+02	-1.698285e+02	-6.545317e+01	1.835379e+00	-5.558187e-18	1.835379e+00	-1.835379e+00
506           	3.870346e+00	-6.311642e+01	6.698676e+01	1.383430e+02	-9.876528e+01	2.371083e+02	-1.679368e+02	-6.505159e+01	1.819912e+00	-5.559424e-18	1.819912e+00	-1.819912e+00
507           	3.827992e+00	-6.262861e+01	6.645660e+01	1.372606e+02	-9.696762e+01	2.342282e+02	-1.655979e+02	-6.454261e+01	1.799996e+00	-5.546960e-18	1.799996e+00	-1.799996e+00
508           	3.774674e+00	-6.195795e+01	6.573262e+01	1.357776e+02	-9.461057e+01	2.303882e+02	-1.624994e+02	-6.384529e+01	1.774925e+00	-5.521405e-18	1.774925e+00	-1.774925e+00
509           	3.732922e+00	-6.139810e+01	6.513102e+01	1.345426e+02	-9.265835e+01	2.272010e+02	-1.599297e+02	-6.326456e+01	1.755292e+00	-5.489414e-18	1.755292e+00	-1.755292e+00
510           	3.686401e+00	-6.079252e+01	6.447892e+01	1.332053e+02	-9.056042e+01	2.237657e+02	-1.571631e+02	-6.263572e+01	1.733417e+00	-5.447630e-18	1.733417e+00	-1.733417e+00
511           	3.622291e+00	-6.001419e+01	6.363648e+01	1.314819e+02	-8.790280e+01	2.193847e+02	-1.536437e+02	-6.182533e+01	1.703272e+00	-5.393757e-18	1.703272e+00	-1.703272e+00
