# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
383           	1.113741e+01	-3.027834e+01	4.141575e+01	7.623472e+01	-3.726375e+01	1.134985e+02	-7.538112e+01	-3.584705e+01	5.237028e+00	-1.115348e-18	5.237028e+00	-5.237028e+00
384           	1.043204e+01	-3.028782e+01	4.071986e+01	7.550484e+01	-3.493779e+01	1.104426e+02	-7.269021e+01	-3.550384e+01	4.905349e+00	-1.203545e-18	4.905349e+00	-4.905349e+00
385           	9.741151e+00	-3.055810e+01	4.029925e+01	7.534498e+01	-3.331934e+01	1.086643e+02	-7.099182e+01	-3.542867e+01	4.580478e+00	-1.299366e-18	4.580478e+00	-4.580478e+00
386           	9.073073e+00	-3.115656e+01	4.022963e+01	7.590732e+01	-3.261677e+01	1.085241e+02	-7.057043e+01	-3.569310e+01	4.266335e+00	-1.408570e-18	4.266335e+00	-4.266335e+00
387           	8.422050e+00	-3.215295e+01	4.057500e+01	7.733405e+01	-3.297448e+01	1.103085e+02	-7.164150e+01	-3.636397e+01	3.960212e+00	-1.538170e-18	3.960212e+00	-3.960212e+00
388           	7.787224e+00	-3.357267e+01	4.135990e+01	7.967830e+01	-3.443334e+01	1.141116e+02	-7.427249e+01	-3.746629e+01	3.661704e+00	-1.691650e-18	3.661704e+00	-3.661704e+00
389           	7.178491e+00	-3.534056e+01	4.251905e+01	8.279072e+01	-3.682349e+01	1.196142e+02	-7.821885e+01	-3.892980e+01	3.375466e+00	-1.862508e-18	3.375466e+00	-3.375466e+00
390           	6.607503e+00	-3.735129e+01	4.395879e+01	8.645972e+01	-3.993984e+01	1.263996e+02	-8.316970e+01	-4.065504e+01	3.106976e+00	-2.043000e-18	3.106976e+00	-3.106976e+00
391           	6.074724e+00	-3.952208e+01	4.559680e+01	9.050974e+01	-4.359524e+01	1.341050e+02	-8.885011e+01	-4.255944e+01	2.856453e+00	-2.229947e-18	2.856453e+00	-2.856453e+00
392           	5.576142e+00	-4.186336e+01	4.743950e+01	9.495871e+01	-4.783089e+01	1.427896e+02	-9.531024e+01	-4.465143e+01	2.622010e+00	-2.421545e-18	2.622010e+00	-2.622010e+00
393           	5.105228e+00	-4.439758e+01	4.950281e+01	9.984742e+01	-5.266501e+01	1.525124e+02	-1.025887e+02	-4.695020e+01	2.400577e+00	-2.622948e-18	2.400577e+00	-2.400577e+00
394           	4.663776e+00	-4.713694e+01	5.180072e+01	1.052037e+02	-5.811538e+01	1.633191e+02	-1.107172e+02	-4.946883e+01	2.192998e+00	-2.833532e-18	2.192998e+00	-2.192998e+00
395           	4.256589e+00	-5.001964e+01	5.427623e+01	1.109013e+02	-6.400170e+01	1.749030e+02	-1.194523e+02	-5.214793e+01	2.001531e+00	-3.055363e-18	2.001531e+00	-2.001531e+00
396           	3.891436e+00	-5.299258e+01	5.688401e+01	1.168354e+02	-7.020707e+01	1.870425e+02	-1.286248e+02	-5.493829e+01	1.829829e+00	-3.281821e-18	1.829829e+00	-1.829829e+00
397           	3.569570e+00	-5.601498e+01	5.958456e+01	1.229208e+02	-7.661828e+01	1.995391e+02	-1.380787e+02	-5.779977e+01	1.678481e+00	-3.503793e-18	1.678481e+00	-1.678481e+00
398           	3.290738e+00	-5.909007e+01	6.238081e+01	1.291640e+02	-8.323215e+01	2.123962e+02	-1.478142e+02	-6.073544e+01	1.547369e+00	-3.697693e-18	1.547369e+00	-1.547369e+00
399           	3.050861e+00	-6.220571e+01	6.525657e+01	1.355349e+02	-8.998528e+01	2.255202e+02	-1.577527e+02	-6.373114e+01	1.434574e+00	-3.904534e-18	1.434574e+00	-1.434574e+00
400           	2.846130e+00	-6.533077e+01	6.817690e+01	1.419632e+02	-9.677611e+01	2.387393e+02	-1.677577e+02	-6.675383e+01	1.338306e+00	-4.111097e-18	1.338306e+00	-1.338306e+00
401           	2.672970e+00	-6.841810e+01	7.109107e+01	1.483447e+02	-1.034809e+02	2.518256e+02	-1.776533e+02	-6.975458e+01	1.256882e+00	-4.329334e-18	1.256882e+00	-1.256882e+00
402           	2.526050e+00	-7.140943e+01	7.393548e+01	1.545501e+02	-1.099358e+02	2.644858e+02	-1.872108e+02	-7.267246e+01	1.187798e+00	-4.537630e-18	1.187798e+00	-1.187798e+00
403           	2.400277e+00	-7.427042e+01	7.667070e+01	1.605007e+02	-1.160313e+02	2.765320e+02	-1.962816e+02	-7.547056e+01	1.128657e+00	-4.743533e-18	1.128657e+00	-1.128657e+00
404           	2.289654e+00	-7.697988e+01	7.926953e+01	1.661452e+02	-1.216807e+02	2.878260e+02	-2.047534e+02	-7.812471e+01	1.076640e+00	-4.935592e-18	1.076640e+00	-1.076640e+00
405           	2.190762e+00	-7.952399e+01	8.171475e+01	1.714505e+02	-1.268279e+02	2.982784e+02	-2.125531e+02	-8.061937e+01	1.030139e+00	-5.130905e-18	1.030139e+00	-1.030139e+00
406           	2.101319e+00	-8.188304e+01	8.398435e+01	1.763723e+02	-1.314191e+02	3.077914e+02	-2.196053e+02	-8.293369e+01	9.880809e-01	-5.312011e-18	9.880809e-01	-9.880809e-01
407           	2.021474e+00	-8.404194e+01	8.606342e+01	1.808787e+02	-1.354445e+02	3.163232e+02	-2.258839e+02	-8.505268e+01	9.505364e-01	-5.490153e-18	9.505364e-01	-9.505364e-01
408           	1.955124e+00	-8.600146e+01	8.795658e+01	1.849754e+02	-1.389453e+02	3.239207e+02	-2.314330e+02	-8.697902e+01	9.193371e-01	-5.647778e-18	9.193371e-01	-9.193371e-01
409           	1.905799e+00	-8.777749e+01	8.968329e+01	1.887000e+02	-1.419948e+02	3.306947e+02	-2.363447e+02	-8.873039e+01	8.961439e-01	-5.792878e-18	8.961439e-01	-8.961439e-01
410           	1.875530e+00	-8.939204e+01	9.126757e+01	1.921014e+02	-1.446642e+02	3.367656e+02	-2.407149e+02	-9.032981e+01	8.819107e-01	-5.913454e-18	8.819107e-01	-8.819107e-01
411           	1.866095e+00	-9.085732e+01	9.272341e+01	1.952075e+02	-1.469932e+02	3.422007e+02	-2.445970e+02	-9.179037e+01	8.774740e-01	-6.016984e-18	8.774740e-01	-8.774740e-01
412           	1.876300e+00	-9.217029e+01	9.404659e+01	1.980106e+02	-1.489841e+02	3.469947e+02	-2.479894e+02	-9.310844e+01	8.822728e-01	-6.094325e-18	8.822728e-01	-8.822728e-01
413           	1.904989e+00	-9.332090e+01	9.522589e+01	2.004881e+02	-1.506273e+02	3.511154e+02	-2.508713e+02	-9.427339e+01	8.957627e-01	-6.150693e-18	8.957627e-01	-8.957627e-01
414           	1.952728e+00	-9.430800e+01	9.626073e+01	2.026381e+02	-1.519508e+02	3.545889e+02	-2.532699e+02	-9.528437e+01	9.182108e-01	-6.177294e-18	9.182108e-01	-9.182108e-01
415           	2.019203e+00	-9.514788e+01	9.716708e+01	2.044949e+02	-1.530290e+02	3.575239e+02	-2.552765e+02	-9.615748e+01	9.494686e-01	-6.183132e-18	9.494686e-01	-9.494686e-01
416           	2.106911e+00	-9.586362e+01	9.797053e+01	2.061103e+02	-1.539533e+02	3.600636e+02	-2.570085e+02	-9.691708e+01	9.907107e-01	-6.166820e-18	9.907107e-01	-9.907107e-01
417           	2.217133e+00	-9.646918e+01	9.868631e+01	2.075153e+02	-1.547693e+02	3.622847e+02	-2.585270e+02	-9.757774e+01	1.042539e+00	-6.126660e-18	1.042539e+00	-1.042539e+00
418           	2.350973e+00	-9.697989e+01	9.933087e+01	2.087438e+02	-1.555188e+02	3.642626e+02	-2.598907e+02	-9.815538e+01	1.105473e+00	-6.068795e-18	1.105473e+00	-1.105473e+00
419           	2.508050e+00	-9.741429e+01	9.992234e+01	2.098346e+02	-1.562565e+02	3.660911e+02	-2.611738e+02	-9.866831e+01	1.179334e+00	-6.004007e-18	1.179334e+00	-1.179334e+00
420           	2.687466e+00	-9.778213e+01	1.004696e+02	2.108077e+02	-1.570114e+02	3.678191e+02	-2.624152e+02	-9.912587e+01	1.263699e+00	-5.930102e-18	1.263699e+00	-1.263699e+00
421           	2.886046e+00	-9.808878e+01	1.009748e+02	2.116710e+02	-1.577994e+02	3.694704e+02	-2.636349e+02	-9.953180e+01	1.357075e+00	-5.860446e-18	1.357075e+00	-1.357075e+00
422           	3.100937e+00	-9.833906e+01	1.014400e+02	2.124317e+02	-1.586335e+02	3.710652e+02	-2.648493e+02	-9.988953e+01	1.458121e+00	-5.790438e-18	1.458121e+00	-1.458121e+00
423           	3.327788e+00	-9.853528e+01	1.018631e+02	2.130902e+02	-1.595085e+02	3.725987e+02	-2.660536e+02	-1.001992e+02	1.564791e+00	-5.719389e-18	1.564791e+00	-1.564791e+00
424           	3.562170e+00	-9.867838e+01	1.022406e+02	2.136438e+02	-1.604078e+02	3.740516e+02	-2.672297e+02	-1.004595e+02	1.675002e+00	-5.644646e-18	1.675002e+00	-1.675002e+00
425           	3.800404e+00	-9.877031e+01	1.025707e+02	2.140926e+02	-1.613207e+02	3.754133e+02	-2.683670e+02	-1.006705e+02	1.787024e+00	-5.569847e-18	1.787024e+00	-1.787024e+00
426           	4.039555e+00	-9.881274e+01	1.028523e+02	2.144372e+02	-1.622357e+02	3.766728e+02	-2.694543e+02	-1.008325e+02	1.899477e+00	-5.494903e-18	1.899477e+00	-1.899477e+00
427           	4.276271e+00	-9.880641e+01	1.030827e+02	2.146754e+02	-1.631393e+02	3.778147e+02	-2.704770e+02	-1.009445e+02	2.010786e+00	-5.425129e-18	2.010786e+00	-2.010786e+00
428           	4.507551e+00	-9.875032e+01	1.032579e+02	2.148020e+02	-1.640110e+02	3.788131e+02	-2.714121e+02	-1.010041e+02	2.119538e+00	-5.359164e-18	2.119538e+00	-2.119538e+00
429           	4.729736e+00	-9.864378e+01	1.033735e+02	2.148117e+02	-1.648279e+02	3.796396e+02	-2.722337e+02	-1.010087e+02	2.224014e+00	-5.302419e-18	2.224014e+00	-2.224014e+00
430           	4.942362e+00	-9.849487e+01	1.034372e+02	2.147211e+02	-1.655981e+02	3.803192e+02	-2.729587e+02	-1.009660e+02	2.323995e+00	-5.251966e-18	2.323995e+00	-2.323995e+00
431           	5.143444e+00	-9.830947e+01	1.034529e+02	2.145407e+02	-1.663183e+02	3.808590e+02	-2.735887e+02	-1.008812e+02	2.418547e+00	-5.214295e-18	2.418547e+00	-2.418547e+00
432           	5.330036e+00	-9.808557e+01	1.034156e+02	2.142629e+02	-1.669569e+02	3.812199e+02	-2.740884e+02	-1.007506e+02	2.506287e+00	-5.184840e-18	2.506287e+00	-2.506287e+00
433           	5.497978e+00	-9.781384e+01	1.033118e+02	2.138636e+02	-1.674568e+02	3.813204e+02	-2.743886e+02	-1.005628e+02	2.585256e+00	-5.169740e-18	2.585256e+00	-2.585256e+00
434           	5.643325e+00	-9.748120e+01	1.031245e+02	2.133108e+02	-1.677538e+02	3.810646e+02	-2.744092e+02	-1.003029e+02	2.653601e+00	-5.161720e-18	2.653601e+00	-2.653601e+00
435           	5.764162e+00	-9.707822e+01	1.028424e+02	2.125822e+02	-1.678042e+02	3.803865e+02	-2.740954e+02	-9.996030e+01	2.710421e+00	-5.166114e-18	2.710421e+00	-2.710421e+00
436           	5.862226e+00	-9.660297e+01	1.024652e+02	2.116758e+02	-1.676003e+02	3.792761e+02	-2.734382e+02	-9.953408e+01	2.756533e+00	-5.174418e-18	2.756533e+00	-2.756533e+00
437           	5.941916e+00	-9.605857e+01	1.020005e+02	2.106028e+02	-1.671570e+02	3.777598e+02	-2.724584e+02	-9.902952e+01	2.794004e+00	-5.191664e-18	2.794004e+00	-2.794004e+00
438           	6.007942e+00	-9.545112e+01	1.014591e+02	2.093812e+02	-1.664951e+02	3.758763e+02	-2.711857e+02	-9.845509e+01	2.825051e+00	-5.207136e-18	2.825051e+00	-2.825051e+00
439           	6.063031e+00	-9.478448e+01	1.008475e+02	2.080220e+02	-1.656221e+02	3.736442e+02	-2.696332e+02	-9.781600e+01	2.850955e+00	-5.226951e-18	2.850955e+00	-2.850955e+00
440           	6.109209e+00	-9.406111e+01	1.001703e+02	2.065328e+02	-1.645395e+02	3.710723e+02	-2.678059e+02	-9.711572e+01	2.872669e+00	-5.241685e-18	2.872669e+00	-2.872669e+00
441           	6.148523e+00	-9.328392e+01	9.943245e+01	2.049217e+02	-1.632533e+02	3.681750e+02	-2.657141e+02	-9.635818e+01	2.891155e+00	-5.253509e-18	2.891155e+00	-2.891155e+00
442           	6.184214e+00	-9.245099e+01	9.863521e+01	2.031883e+02	-1.617629e+02	3.649512e+02	-2.633571e+02	-9.554310e+01	2.907938e+00	-5.253108e-18	2.907938e+00	-2.907938e+00
443           	6.220515e+00	-9.156352e+01	9.778404e+01	2.013396e+02	-1.600864e+02	3.614260e+02	-2.607562e+02	-9.467378e+01	2.925007e+00	-5.244440e-18	2.925007e+00	-2.925007e+00
444           	6.262488e+00	-9.062504e+01	9.688753e+01	1.993884e+02	-1.582521e+02	3.576404e+02	-2.579462e+02	-9.375628e+01	2.944744e+00	-5.219793e-18	2.944744e+00	-2.944744e+00
445           	6.313721e+00	-8.963950e+01	9.595322e+01	1.973469e+02	-1.562885e+02	3.536354e+02	-2.549620e+02	-9.279636e+01	2.968835e+00	-5.185858e-18	2.968835e+00	-2.968835e+00
446           	6.376744e+00	-8.861276e+01	9.498951e+01	1.952304e+02	-1.542248e+02	3.494552e+02	-2.518400e+02	-9.180113e+01	2.998469e+00	-5.134780e-18	2.998469e+00	-2.998469e+00
447           	6.451433e+00	-8.754393e+01	9.399537e+01	1.930368e+02	-1.520672e+02	3.451040e+02	-2.485856e+02	-9.076965e+01	3.033589e+00	-5.074857e-18	3.033589e+00	-3.033589e+00
448           	6.537758e+00	-8.643710e+01	9.297486e+01	1.907747e+02	-1.498338e+02	3.406085e+02	-2.452211e+02	-8.970598e+01	3.074181e+00	-4.998081e-18	3.074181e+00	-3.074181e+00
449           	6.636303e+00	-8.529923e+01	9.193553e+01	1.884596e+02	-1.475543e+02	3.360139e+02	-2.417841e+02	-8.861738e+01	3.120519e+00	-4.914977e-18	3.120519e+00	-3.120519e+00
450           	6.747033e+00	-8.412844e+01	9.087548e+01	1.860875e+02	-1.452323e+02	3.313198e+02	-2.382760e+02	-8.750196e+01	3.172586e+00	-4.818083e-18	3.172586e+00	-3.172586e+00
451           	6.869716e+00	-8.292333e+01	8.979304e+01	1.836551e+02	-1.428727e+02	3.265278e+02	-2.347003e+02	-8.635819e+01	3.230274e+00	-4.717680e-18	3.230274e+00	-3.230274e+00
452           	7.002846e+00	-8.168865e+01	8.869149e+01	1.811709e+02	-1.404889e+02	3.216597e+02	-2.310743e+02	-8.519007e+01	3.292874e+00	-4.607500e-18	3.292874e+00	-3.292874e+00
453           	7.143145e+00	-8.043114e+01	8.757428e+01	1.786458e+02	-1.380941e+02	3.167398e+02	-2.274169e+02	-8.400271e+01	3.358846e+00	-4.497926e-18	3.358846e+00	-3.358846e+00
454           	7.287135e+00	-7.915934e+01	8.644648e+01	1.760942e+02	-1.356995e+02	3.117937e+02	-2.237466e+02	-8.280291e+01	3.426553e+00	-4.383045e-18	3.426553e+00	-3.426553e+00
455           	7.431643e+00	-7.787587e+01	8.530752e+01	1.735183e+02	-1.333042e+02	3.068226e+02	-2.200634e+02	-8.159169e+01	3.494503e+00	-4.272275e-18	3.494503e+00	-3.494503e+00
456           	7.574139e+00	-7.657821e+01	8.415235e+01	1.709102e+02	-1.308937e+02	3.018039e+02	-2.163488e+02	-8.036528e+01	3.561507e+00	-4.159430e-18	3.561507e+00	-3.561507e+00
457           	7.712125e+00	-7.526322e+01	8.297534e+01	1.682603e+02	-1.284549e+02	2.967153e+02	-2.125851e+02	-7.911928e+01	3.626391e+00	-4.051774e-18	3.626391e+00	-3.626391e+00
458           	7.843362e+00	-7.393962e+01	8.178298e+01	1.655850e+02	-1.259985e+02	2.915835e+02	-2.087910e+02	-7.786130e+01	3.688101e+00	-3.943956e-18	3.688101e+00	-3.688101e+00
459           	7.966343e+00	-7.262400e+01	8.059035e+01	1.629179e+02	-1.235565e+02	2.864744e+02	-2.050154e+02	-7.660717e+01	3.745929e+00	-3.844032e-18	3.745929e+00	-3.745929e+00
460           	8.079958e+00	-7.132276e+01	7.940272e+01	1.602714e+02	-1.211342e+02	2.814057e+02	-2.012700e+02	-7.536274e+01	3.799353e+00	-3.746343e-18	3.799353e+00	-3.799353e+00
461           	8.181352e+00	-7.002350e+01	7.820485e+01	1.576162e+02	-1.186908e+02	2.763070e+02	-1.974989e+02	-7.411418e+01	3.847031e+00	-3.655908e-18	3.847031e+00	-3.847031e+00
462           	8.268026e+00	-6.873326e+01	7.700129e+01	1.549644e+02	-1.162295e+02	2.711939e+02	-1.937117e+02	-7.286728e+01	3.887787e+00	-3.566042e-18	3.887787e+00	-3.887787e+00
463           	8.337236e+00	-6.746663e+01	7.580386e+01	1.523443e+02	-1.137728e+02	2.661171e+02	-1.899450e+02	-7.163524e+01	3.920331e+00	-3.483548e-18	3.920331e+00	-3.920331e+00
464           	8.387682e+00	-6.623513e+01	7.462281e+01	1.497789e+02	-1.113373e+02	2.611163e+02	-1.862268e+02	-7.042897e+01	3.944051e+00	-3.403190e-18	3.944051e+00	-3.944051e+00
465           	8.419610e+00	-6.503808e+01	7.345769e+01	1.472672e+02	-1.089201e+02	2.561872e+02	-1.825537e+02	-6.924789e+01	3.959064e+00	-3.330981e-18	3.959064e+00	-3.959064e+00
466           	8.435026e+00	-6.387196e+01	7.230699e+01	1.448036e+02	-1.065147e+02	2.513183e+02	-1.789165e+02	-6.808947e+01	3.966313e+00	-3.258392e-18	3.966313e+00	-3.966313e+00
467           	8.435751e+00	-6.273329e+01	7.116905e+01	1.423828e+02	-1.041181e+02	2.465009e+02	-1.753095e+02	-6.695117e+01	3.966654e+00	-3.194360e-18	3.966654e+00	-3.966654e+00
468           	8.423199e+00	-6.162993e+01	7.005312e+01	1.400230e+02	-1.017486e+02	2.417716e+02	-1.717601e+02	-6.584152e+01	3.960752e+00	-3.129398e-18	3.960752e+00	-3.960752e+00
469           	8.397462e+00	-6.057645e+01	6.897391e+01	1.377552e+02	-9.943974e+01	2.371950e+02	-1.683173e+02	-6.477518e+01	3.948650e+00	-3.074846e-18	3.948650e+00	-3.948650e+00
470           	8.358139e+00	-5.958573e+01	6.794387e+01	1.356065e+02	-9.721547e+01	2.328219e+02	-1.650187e+02	-6.376480e+01	3.930160e+00	-3.019428e-18	3.930160e+00	-3.930160e+00
471           	8.304829e+00	-5.865942e+01	6.696425e+01	1.335798e+02	-9.507780e+01	2.286576e+02	-1.618677e+02	-6.281184e+01	3.905092e+00	-2.974731e-18	3.905092e+00	-3.905092e+00
472           	8.238015e+00	-5.778790e+01	6.602592e+01	1.316554e+02	-9.300225e+01	2.246576e+02	-1.588299e+02	-6.190691e+01	3.873675e+00	-2.927901e-18	3.873675e+00	-3.873675e+00
473           	8.159286e+00	-5.696226e+01	6.512155e+01	1.298158e+02	-9.097500e+01	2.207908e+02	-1.558829e+02	-6.104191e+01	3.836655e+00	-2.890235e-18	3.836655e+00	-3.836655e+00
474           	8.071550e+00	-5.618580e+01	6.425735e+01	1.280712e+02	-8.901100e+01	2.170822e+02	-1.530466e+02	-6.022158e+01	3.795399e+00	-2.850080e-18	3.795399e+00	-3.795399e+00
475           	7.977480e+00	-5.547009e+01	6.344757e+01	1.264491e+02	-8.714703e+01	2.135961e+02	-1.503716e+02	-5.945883e+01	3.751166e+00	-2.819938e-18	3.751166e+00	-3.751166e+00
476           	7.878370e+00	-5.482370e+01	6.270207e+01	1.249691e+02	-8.540631e+01	2.103754e+02	-1.478908e+02	-5.876288e+01	3.704563e+00	-2.788472e-18	3.704563e+00	-3.704563e+00
477           	7.773909e+00	-5.424950e+01	6.202341e+01	1.236369e+02	-8.379858e+01	2.074354e+02	-1.456170e+02	-5.813646e+01	3.655443e+00	-2.766339e-18	3.655443e+00	-3.655443e+00
478           	7.663912e+00	-5.374655e+01	6.141046e+01	1.224503e+02	-8.232128e+01	2.047716e+02	-1.435464e+02	-5.757851e+01	3.603720e+00	-2.742685e-18	3.603720e+00	-3.603720e+00
479           	7.548904e+00	-5.331314e+01	6.086205e+01	1.214063e+02	-8.097674e+01	2.023830e+02	-1.416799e+02	-5.708760e+01	3.549641e+00	-2.727686e-18	3.549641e+00	-3.549641e+00
480           	7.430604e+00	-5.295043e+01	6.038103e+01	1.205091e+02	-7.977416e+01	2.002833e+02	-1.400287e+02	-5.666573e+01	3.494014e+00	-2.710820e-18	3.494014e+00	-3.494014e+00
481           	7.310623e+00	-5.266200e+01	5.997262e+01	1.197681e+02	-7.873170e+01	1.984998e+02	-1.386158e+02	-5.631731e+01	3.437597e+00	-2.702689e-18	3.437597e+00	-3.437597e+00
482           	7.189735e+00	-5.245165e+01	5.964139e+01	1.191923e+02	-7.786260e+01	1.970549e+02	-1.374587e+02	-5.604652e+01	3.380753e+00	-2.693439e-18	3.380753e+00	-3.380753e+00
483           	7.068467e+00	-5.232274e+01	5.939120e+01	1.187892e+02	-7.717986e+01	1.959690e+02	-1.365744e+02	-5.585697e+01	3.323731e+00	-2.693382e-18	3.323731e+00	-3.323731e+00
484           	6.947129e+00	-5.227790e+01	5.922503e+01	1.185648e+02	-7.669181e+01	1.952566e+02	-1.359742e+02	-5.575147e+01	3.266675e+00	-2.691661e-18	3.266675e+00	-3.266675e+00
485           	6.825768e+00	-5.231913e+01	5.914489e+01	1.185234e+02	-7.640746e+01	1.949309e+02	-1.356692e+02	-5.573201e+01	3.209609e+00	-2.700247e-18	3.209609e+00	-3.209609e+00
486           	6.704682e+00	-5.244758e+01	5.915226e+01	1.186678e+02	-7.633080e+01	1.949986e+02	-1.356647e+02	-5.579992e+01	3.152672e+00	-2.707156e-18	3.152672e+00	-3.152672e+00
487           	6.584161e+00	-5.266388e+01	5.924804e+01	1.189997e+02	-7.646582e+01	1.954655e+02	-1.359657e+02	-5.595596e+01	3.096000e+00	-2.726680e-18	3.096000e+00	-3.096000e+00
488           	6.464439e+00	-5.296684e+01	5.943128e+01	1.195167e+02	-7.680803e+01	1.963247e+02	-1.365664e+02	-5.619906e+01	3.039705e+00	-2.744012e-18	3.039705e+00	-3.039705e+00
489           	6.345301e+00	-5.335389e+01	5.969919e+01	1.202131e+02	-7.735016e+01	1.975633e+02	-1.374567e+02	-5.652654e+01	2.983684e+00	-2.775602e-18	2.983684e+00	-2.983684e+00
490           	6.226695e+00	-5.382002e+01	6.004671e+01	1.210783e+02	-7.807774e+01	1.991560e+02	-1.386169e+02	-5.693337e+01	2.927913e+00	-2.803731e-18	2.927913e+00	-2.927913e+00
491           	6.108395e+00	-5.435848e+01	6.046687e+01	1.220976e+02	-7.897395e+01	2.010716e+02	-1.400228e+02	-5.741267e+01	2.872286e+00	-2.846529e-18	2.872286e+00	-2.872286e+00
492           	5.990486e+00	-5.496153e+01	6.095201e+01	1.232547e+02	-8.001937e+01	2.032741e+02	-1.416467e+02	-5.795677e+01	2.816843e+00	-2.883441e-18	2.816843e+00	-2.816843e+00
493           	5.872850e+00	-5.562367e+01	6.149652e+01	1.245378e+02	-8.120143e+01	2.057392e+02	-1.434703e+02	-5.856010e+01	2.761528e+00	-2.934835e-18	2.761528e+00	-2.761528e+00
494           	5.755815e+00	-5.634158e+01	6.209739e+01	1.259401e+02	-8.251165e+01	2.084518e+02	-1.454817e+02	-5.921949e+01	2.706496e+00	-2.980460e-18	2.706496e+00	-2.706496e+00
495           	5.639746e+00	-5.711128e+01	6.275103e+01	1.274536e+02	-8.394006e+01	2.113936e+02	-1.476669e+02	-5.993116e+01	2.651918e+00	-3.041005e-18	2.651918e+00	-2.651918e+00
496           	5.525518e+00	-5.792852e+01	6.345404e+01	1.290701e+02	-8.547648e+01	2.145466e+02	-1.500115e+02	-6.069128e+01	2.598206e+00	-3.094265e-18	2.598206e+00	-2.598206e+00
497           	5.413336e+00	-5.878957e+01	6.420291e+01	1.307820e+02	-8.711095e+01	2.178930e+02	-1.525020e+02	-6.149624e+01	2.545456e+00	-3.161834e-18	2.545456e+00	-2.545456e+00
498           	5.303930e+00	-5.968692e+01	6.499085e+01	1.325740e+02	-8.882491e+01	2.213989e+02	-1.551119e+02	-6.233889e+01	2.494011e+00	-3.221849e-18	2.494011e+00	-2.494011e+00
499           	5.197333e+00	-6.061224e+01	6.580957e+01	1.344285e+02	-9.059776e+01	2.250263e+02	-1.578120e+02	-6.321090e+01	2.443887e+00	-3.294563e-18	2.443887e+00	-2.443887e+00
500           	5.094065e+00	-6.155769e+01	6.665175e+01	1.363294e+02	-9.241156e+01	2.287409e+02	-1.605762e+02	-6.410472e+01	2.395328e+00	-3.358867e-18	2.395328e+00	-2.395328e+00
501           	4.994337e+00	-6.251729e+01	6.751163e+01	1.382641e+02	-9.425276e+01	2.325168e+02	-1.633848e+02	-6.501446e+01	2.348434e+00	-3.434646e-18	2.348434e+00	-2.348434e+00
502           	4.899133e+00	-6.348507e+01	6.838420e+01	1.402210e+02	-9.610895e+01	2.363299e+02	-1.662194e+02	-6.593464e+01	2.303668e+00	-3.499710e-18	2.303668e+00	-2.303668e+00
503           	4.808883e+00	-6.445624e+01	6.926512e+01	1.421904e+02	-9.796954e+01	2.401599e+02	-1.690647e+02	-6.686068e+01	2.261230e+00	-3.574722e-18	2.261230e+00	-2.261230e+00
504           	4.724644e+00	-6.542482e+01	7.014946e+01	1.441606e+02	-9.982263e+01	2.439833e+02	-1.719029e+02	-6.778714e+01	2.221620e+00	-3.640298e-18	2.221620e+00	-2.221620e+00
505           	4.646754e+00	-6.638488e+01	7.103163e+01	1.461196e+02	-1.016553e+02	2.477749e+02	-1.747151e+02	-6.870826e+01	2.184994e+00	-3.715102e-18	2.184994e+00	-2.184994e+00
506           	4.576106e+00	-6.733037e+01	7.190647e+01	1.480552e+02	-1.034566e+02	2.515117e+02	-1.774841e+02	-6.961842e+01	2.151774e+00	-3.779097e-18	2.151774e+00	-2.151774e+00
507           	4.512762e+00	-6.825720e+01	7.276997e+01	1.499589e+02	-1.052188e+02	2.551776e+02	-1.801982e+02	-7.051358e+01	2.121988e+00	-3.850000e-18	2.121988e+00	-2.121988e+00
508           	4.457696e+00	-6.916062e+01	7.361831e+01	1.518216e+02	-1.069339e+02	2.587555e+02	-1.828447e+02	-7.138946e+01	2.096095e+00	-3.909498e-18	2.096095e+00	-2.096095e+00
509           	4.410751e+00	-7.003743e+01	7.444818e+01	1.536364e+02	-1.085963e+02	2.622327e+02	-1.854145e+02	-7.224280e+01	2.074021e+00	-3.974059e-18	2.074021e+00	-2.074021e+00
510           	4.372860e+00	-7.088281e+01	7.525567e+01	1.553939e+02	-1.101977e+02	2.655916e+02	-1.878946e+02	-7.306924e+01	2.056204e+00	-4.026921e-18	2.056204e+00	-2.056204e+00
511           	4.343910e+00	-7.169303e+01	7.603694e+01	1.570862e+02	-1.117314e+02	2.688176e+02	-1.902745e+02	-7.386498e+01	2.042591e+00	-4.083079e-18	2.042591e+00	-2.042591e+00
