# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
379           	-9.370252e+00	-1.064081e+02	9.703782e+01	2.163308e+02	-1.277858e+02	3.441166e+02	-2.359512e+02	-1.017229e+02	-4.406075e+00	-8.874584e-18	-4.406075e+00	4.406075e+00
380           	-8.864795e+00	-1.063118e+02	9.744700e+01	2.166635e+02	-1.298807e+02	3.465442e+02	-2.382125e+02	-1.018794e+02	-4.168399e+00	-8.774961e-18	-4.168399e+00	4.168399e+00
381           	-8.350246e+00	-1.061995e+02	9.784922e+01	2.169718e+02	-1.320081e+02	3.489798e+02	-2.404940e+02	-1.020243e+02	-3.926448e+00	-8.676618e-18	-3.926448e+00	3.926448e+00
382           	-7.824783e+00	-1.060694e+02	9.824458e+01	2.172538e+02	-1.341726e+02	3.514265e+02	-2.427995e+02	-1.021570e+02	-3.679365e+00	-8.581177e-18	-3.679365e+00	3.679365e+00
383           	-7.289457e+00	-1.059213e+02	9.863182e+01	2.175081e+02	-1.363712e+02	3.538793e+02	-2.451253e+02	-1.022766e+02	-3.427644e+00	-8.487349e-18	-3.427644e+00	3.427644e+00
384           	-6.744125e+00	-1.057575e+02	9.901333e+01	2.177396e+02	-1.386048e+02	3.563443e+02	-2.474745e+02	-1.023854e+02	-3.171219e+00	-8.397139e-18	-3.171219e+00	3.171219e+00
385           	-6.192274e+00	-1.055732e+02	9.938088e+01	2.179345e+02	-1.408444e+02	3.587788e+02	-2.498116e+02	-1.024770e+02	-2.911727e+00	-8.307766e-18	-2.911727e+00	2.911727e+00
386           	-5.634086e+00	-1.053616e+02	9.972752e+01	2.180781e+02	-1.430731e+02	3.611512e+02	-2.521122e+02	-1.025446e+02	-2.649257e+00	-8.222438e-18	-2.649257e+00	2.649257e+00
387           	-5.070405e+00	-1.051169e+02	1.000465e+02	2.181571e+02	-1.452781e+02	3.634352e+02	-2.543567e+02	-1.025817e+02	-2.384203e+00	-8.138783e-18	-2.384203e+00	2.384203e+00
388           	-4.499169e+00	-1.048363e+02	1.003371e+02	2.181677e+02	-1.474657e+02	3.656334e+02	-2.565496e+02	-1.025867e+02	-2.115597e+00	-8.061116e-18	-2.115597e+00	2.115597e+00
389           	-3.921365e+00	-1.045175e+02	1.005961e+02	2.181042e+02	-1.496266e+02	3.677308e+02	-2.586787e+02	-1.025568e+02	-1.843902e+00	-7.985919e-18	-1.843902e+00	1.843902e+00
390           	-3.322977e+00	-1.041805e+02	1.008575e+02	2.180237e+02	-1.518764e+02	3.699001e+02	-2.608883e+02	-1.025190e+02	-1.562528e+00	-7.919437e-18	-1.562528e+00	1.562528e+00
391           	-2.739391e+00	-1.037905e+02	1.010511e+02	2.178149e+02	-1.539523e+02	3.717672e+02	-2.628597e+02	-1.024208e+02	-1.288115e+00	-7.853194e-18	-1.288115e+00	1.288115e+00
392           	-2.160819e+00	-1.033453e+02	1.011845e+02	2.174834e+02	-1.558897e+02	3.733731e+02	-2.646314e+02	-1.022649e+02	-1.016059e+00	-7.792138e-18	-1.016059e+00	1.016059e+00
393           	-1.581411e+00	-1.028383e+02	1.012569e+02	2.170212e+02	-1.577015e+02	3.747226e+02	-2.662121e+02	-1.020476e+02	-7.436101e-01	-7.731790e-18	-7.436101e-01	7.436101e-01
394           	-9.979421e-01	-1.022685e+02	1.012705e+02	2.164298e+02	-1.594082e+02	3.758379e+02	-2.676230e+02	-1.017695e+02	-4.692518e-01	-7.678419e-18	-4.692518e-01	4.692518e-01
395           	-4.105556e-01	-1.016360e+02	1.012254e+02	2.157093e+02	-1.610053e+02	3.767145e+02	-2.688599e+02	-1.014307e+02	-1.930512e-01	-7.626960e-18	-1.930512e-01	1.930512e-01
396           	1.786253e-01	-1.009395e+02	1.011181e+02	2.148545e+02	-1.624766e+02	3.773311e+02	-2.699039e+02	-1.010288e+02	8.399308e-02	-7.582170e-18	8.399308e-02	-8.399308e-02
397           	7.638850e-01	-1.001724e+02	1.009363e+02	2.138455e+02	-1.637720e+02	3.776175e+02	-2.706947e+02	-1.005543e+02	3.591936e-01	-7.537548e-18	3.591936e-01	-3.591936e-01
398           	1.340203e+00	-9.933118e+01	1.006714e+02	2.126694e+02	-1.648567e+02	3.775261e+02	-2.711914e+02	-1.000013e+02	6.301893e-01	-7.497999e-18	6.301893e-01	-6.301893e-01
399           	1.902668e+00	-9.840162e+01	1.003043e+02	2.112906e+02	-1.656600e+02	3.769506e+02	-2.713053e+02	-9.935295e+01	8.946714e-01	-7.455674e-18	8.946714e-01	-8.946714e-01
400           	2.450778e+00	-9.737224e+01	9.982302e+01	2.096843e+02	-1.661463e+02	3.758306e+02	-2.709884e+02	-9.859763e+01	1.152404e+00	-7.414753e-18	1.152404e+00	-1.152404e+00
401           	2.985851e+00	-9.623255e+01	9.921840e+01	2.078295e+02	-1.662872e+02	3.741167e+02	-2.702019e+02	-9.772548e+01	1.404005e+00	-7.369145e-18	1.404005e+00	-1.404005e+00
402           	3.510105e+00	-9.497938e+01	9.848948e+01	2.057219e+02	-1.660901e+02	3.718120e+02	-2.689510e+02	-9.673443e+01	1.650520e+00	-7.324355e-18	1.650520e+00	-1.650520e+00
403           	4.024618e+00	-9.361538e+01	9.764000e+01	2.033682e+02	-1.655654e+02	3.689336e+02	-2.672495e+02	-9.562769e+01	1.892453e+00	-7.275058e-18	1.892453e+00	-1.892453e+00
404           	4.529311e+00	-9.215151e+01	9.668082e+01	2.007917e+02	-1.647439e+02	3.655356e+02	-2.651398e+02	-9.441617e+01	2.129770e+00	-7.225422e-18	2.129770e+00	-2.129770e+00
405           	5.020623e+00	-9.058851e+01	9.560914e+01	1.979902e+02	-1.636007e+02	3.615909e+02	-2.625958e+02	-9.309883e+01	2.360794e+00	-7.169338e-18	2.360794e+00	-2.360794e+00
406           	5.492310e+00	-8.892290e+01	9.441521e+01	1.949495e+02	-1.620896e+02	3.570391e+02	-2.595643e+02	-9.166906e+01	2.582591e+00	-7.108937e-18	2.582591e+00	-2.582591e+00
407           	5.940060e+00	-8.714059e+01	9.308065e+01	1.916353e+02	-1.601438e+02	3.517791e+02	-2.559615e+02	-9.011062e+01	2.793132e+00	-7.038073e-18	2.793132e+00	-2.793132e+00
408           	6.363730e+00	-8.523351e+01	9.159724e+01	1.880300e+02	-1.577442e+02	3.457742e+02	-2.517592e+02	-8.841537e+01	2.992349e+00	-6.958759e-18	2.992349e+00	-2.992349e+00
409           	6.765780e+00	-8.320229e+01	8.996807e+01	1.841378e+02	-1.549069e+02	3.390447e+02	-2.469758e+02	-8.658518e+01	3.181401e+00	-6.867361e-18	3.181401e+00	-3.181401e+00
410           	7.148574e+00	-8.105654e+01	8.820511e+01	1.799816e+02	-1.516773e+02	3.316588e+02	-2.416680e+02	-8.463082e+01	3.361399e+00	-6.767201e-18	3.361399e+00	-3.361399e+00
411           	7.515855e+00	-7.882275e+01	8.633860e+01	1.756216e+02	-1.481446e+02	3.237661e+02	-2.359553e+02	-8.258068e+01	3.534101e+00	-6.656969e-18	3.534101e+00	-3.534101e+00
412           	7.868100e+00	-7.652560e+01	8.439370e+01	1.711108e+02	-1.443777e+02	3.154886e+02	-2.299331e+02	-8.045965e+01	3.699734e+00	-6.540162e-18	3.699734e+00	-3.699734e+00
413           	8.201486e+00	-7.417434e+01	8.237582e+01	1.664650e+02	-1.403788e+02	3.068438e+02	-2.236113e+02	-7.827508e+01	3.856498e+00	-6.414236e-18	3.856498e+00	-3.856498e+00
414           	8.510601e+00	-7.176532e+01	8.027592e+01	1.616705e+02	-1.361140e+02	2.977845e+02	-2.169492e+02	-7.602062e+01	4.001850e+00	-6.281498e-18	4.001850e+00	-4.001850e+00
415           	8.792125e+00	-6.929296e+01	7.808508e+01	1.567120e+02	-1.315564e+02	2.882683e+02	-2.099124e+02	-7.368902e+01	4.134228e+00	-6.139424e-18	4.134228e+00	-4.134228e+00
416           	9.046032e+00	-6.676519e+01	7.581122e+01	1.516062e+02	-1.267398e+02	2.783461e+02	-2.025430e+02	-7.128820e+01	4.253620e+00	-5.992195e-18	4.253620e+00	-4.253620e+00
417           	9.275392e+00	-6.420266e+01	7.347806e+01	1.464005e+02	-1.217423e+02	2.681428e+02	-1.949426e+02	-6.884036e+01	4.361469e+00	-5.838566e-18	4.361469e+00	-4.361469e+00
418           	9.481728e+00	-6.163156e+01	7.111329e+01	1.411520e+02	-1.166518e+02	2.578038e+02	-1.872278e+02	-6.637243e+01	4.458493e+00	-5.684572e-18	4.458493e+00	-4.458493e+00
419           	9.668216e+00	-5.908862e+01	6.875684e+01	1.359423e+02	-1.115831e+02	2.475254e+02	-1.795543e+02	-6.392273e+01	4.546183e+00	-5.529677e-18	4.546183e+00	-4.546183e+00
420           	9.838243e+00	-5.661194e+01	6.645018e+01	1.308561e+02	-1.066553e+02	2.375114e+02	-1.720834e+02	-6.153106e+01	4.626133e+00	-5.378437e-18	4.626133e+00	-4.626133e+00
421           	9.989614e+00	-5.421455e+01	6.420416e+01	1.259186e+02	-1.018899e+02	2.278084e+02	-1.648492e+02	-5.920935e+01	4.697311e+00	-5.231356e-18	4.697311e+00	-4.697311e+00
422           	1.011474e+01	-5.189081e+01	6.200555e+01	1.211098e+02	-9.724244e+01	2.183522e+02	-1.577973e+02	-5.694818e+01	4.756146e+00	-5.088502e-18	4.756146e+00	-4.756146e+00
423           	1.020679e+01	-4.963045e+01	5.983724e+01	1.164006e+02	-9.266241e+01	2.090631e+02	-1.508627e+02	-5.473385e+01	4.799432e+00	-4.949950e-18	4.799432e+00	-4.799432e+00
424           	1.026423e+01	-4.743763e+01	5.770186e+01	1.117983e+02	-8.816532e+01	1.999637e+02	-1.440645e+02	-5.256975e+01	4.826438e+00	-4.816167e-18	4.826438e+00	-4.826438e+00
425           	1.029114e+01	-4.533173e+01	5.562288e+01	1.073484e+02	-8.382511e+01	1.911735e+02	-1.374993e+02	-5.047731e+01	4.839096e+00	-4.689541e-18	4.839096e+00	-4.839096e+00
426           	1.029343e+01	-4.334112e+01	5.363455e+01	1.031175e+02	-7.974246e+01	1.828599e+02	-1.313012e+02	-4.848783e+01	4.840172e+00	-4.571864e-18	4.840172e+00	-4.840172e+00
427           	1.027540e+01	-4.149398e+01	5.176938e+01	9.917004e+01	-7.600232e+01	1.751724e+02	-1.255873e+02	-4.663168e+01	4.831692e+00	-4.466225e-18	4.831692e+00	-4.831692e+00
428           	1.024193e+01	-3.982670e+01	5.006862e+01	9.558869e+01	-7.271073e+01	1.682994e+02	-1.205051e+02	-4.494766e+01	4.815954e+00	-4.374565e-18	4.815954e+00	-4.815954e+00
429           	1.019184e+01	-3.833867e+01	4.853051e+01	9.237090e+01	-6.985325e+01	1.622242e+02	-1.160387e+02	-4.343459e+01	4.792403e+00	-4.298000e-18	4.792403e+00	-4.792403e+00
430           	1.011824e+01	-3.700679e+01	4.712503e+01	8.946017e+01	-6.733723e+01	1.567974e+02	-1.120673e+02	-4.206591e+01	4.757795e+00	-4.233212e-18	4.757795e+00	-4.757795e+00
431           	1.003068e+01	-3.598286e+01	4.601354e+01	8.718950e+01	-6.552204e+01	1.527115e+02	-1.091168e+02	-4.099820e+01	4.716622e+00	-4.189347e-18	4.716622e+00	-4.716622e+00
432           	9.877934e+00	-3.474362e+01	4.462155e+01	8.439164e+01	-6.301557e+01	1.474072e+02	-1.052114e+02	-3.968259e+01	4.644797e+00	-4.141789e-18	4.644797e+00	-4.644797e+00
433           	9.716376e+00	-3.368092e+01	4.339730e+01	8.195985e+01	-6.094900e+01	1.429088e+02	-1.019289e+02	-3.853911e+01	4.568829e+00	-4.108288e-18	4.568829e+00	-4.568829e+00
434           	9.574580e+00	-3.301338e+01	4.258796e+01	8.038943e+01	-5.987107e+01	1.402605e+02	-1.000658e+02	-3.780067e+01	4.502153e+00	-4.098401e-18	4.502153e+00	-4.502153e+00
435           	9.403291e+00	-3.244361e+01	4.184690e+01	7.899557e+01	-5.892830e+01	1.379239e+02	-9.842609e+01	-3.714525e+01	4.421610e+00	-4.102410e-18	4.421610e+00	-4.421610e+00
436           	9.202270e+00	-3.192550e+01	4.112777e+01	7.767998e+01	-5.799481e+01	1.356748e+02	-9.683479e+01	-3.652663e+01	4.327086e+00	-4.111692e-18	4.327086e+00	-4.327086e+00
437           	8.984512e+00	-3.147172e+01	4.045623e+01	7.648339e+01	-5.713337e+01	1.336168e+02	-9.537506e+01	-3.596398e+01	4.224692e+00	-4.129653e-18	4.224692e+00	-4.224692e+00
438           	8.763163e+00	-3.112117e+01	3.988433e+01	7.550251e+01	-5.646448e+01	1.319670e+02	-9.421574e+01	-3.550275e+01	4.120610e+00	-4.151322e-18	4.120610e+00	-4.120610e+00
439           	8.541600e+00	-3.089665e+01	3.943825e+01	7.478945e+01	-5.602551e+01	1.308150e+02	-9.342023e+01	-3.516745e+01	4.016426e+00	-4.182543e-18	4.016426e+00	-4.016426e+00
440           	8.313201e+00	-3.078892e+01	3.910212e+01	7.431748e+01	-5.574341e+01	1.300609e+02	-9.290215e+01	-3.494552e+01	3.909029e+00	-4.214976e-18	3.909029e+00	-3.909029e+00
441           	8.070115e+00	-3.076550e+01	3.883562e+01	7.400919e+01	-5.549961e+01	1.295088e+02	-9.250421e+01	-3.480056e+01	3.794725e+00	-4.257059e-18	3.794725e+00	-3.794725e+00
442           	7.810706e+00	-3.078836e+01	3.859906e+01	7.378196e+01	-5.518829e+01	1.289702e+02	-9.207927e+01	-3.469371e+01	3.672746e+00	-4.301067e-18	3.672746e+00	-3.672746e+00
443           	7.538236e+00	-3.082507e+01	3.836331e+01	7.357031e+01	-5.473487e+01	1.283052e+02	-9.152002e+01	-3.459419e+01	3.544625e+00	-4.351047e-18	3.544625e+00	-3.544625e+00
444           	7.257713e+00	-3.086738e+01	3.812510e+01	7.336201e+01	-5.413995e+01	1.275020e+02	-9.082096e+01	-3.449624e+01	3.412718e+00	-4.400788e-18	3.412718e+00	-3.412718e+00
445           	6.972548e+00	-3.091564e+01	3.788818e+01	7.316140e+01	-5.340916e+01	1.265706e+02	-8.998986e+01	-3.440191e+01	3.278628e+00	-4.453598e-18	3.278628e+00	-3.278628e+00
446           	6.681969e+00	-3.097551e+01	3.765748e+01	7.297975e+01	-5.254538e+01	1.255251e+02	-8.903525e+01	-3.431650e+01	3.141992e+00	-4.494483e-18	3.141992e+00	-3.141992e+00
447           	6.384377e+00	-3.105013e+01	3.743451e+01	7.282201e+01	-5.155317e+01	1.243752e+02	-8.796417e+01	-3.424232e+01	3.002058e+00	-4.534032e-18	3.002058e+00	-3.002058e+00
448           	6.078492e+00	-3.113652e+01	3.721501e+01	7.268047e+01	-5.042597e+01	1.231064e+02	-8.676620e+01	-3.417577e+01	2.858225e+00	-4.569244e-18	2.858225e+00	-2.858225e+00
449           	5.764661e+00	-3.122673e+01	3.699139e+01	7.253860e+01	-4.915891e+01	1.216975e+02	-8.542821e+01	-3.410906e+01	2.710656e+00	-4.604417e-18	2.710656e+00	-2.710656e+00
450           	5.444339e+00	-3.131744e+01	3.676178e+01	7.239090e+01	-4.776350e+01	1.201544e+02	-8.395895e+01	-3.403961e+01	2.560034e+00	-4.634681e-18	2.560034e+00	-2.560034e+00
451           	5.118991e+00	-3.140767e+01	3.652666e+01	7.223685e+01	-4.625962e+01	1.184965e+02	-8.237805e+01	-3.396717e+01	2.407049e+00	-4.657761e-18	2.407049e+00	-2.407049e+00
452           	4.790013e+00	-3.150555e+01	3.629557e+01	7.209519e+01	-4.468786e+01	1.167830e+02	-8.073545e+01	-3.390056e+01	2.252357e+00	-4.677397e-18	2.252357e+00	-2.252357e+00
453           	4.457670e+00	-3.162117e+01	3.607884e+01	7.198767e+01	-4.309541e+01	1.150831e+02	-7.908925e+01	-3.385000e+01	2.096083e+00	-4.696389e-18	2.096083e+00	-2.096083e+00
454           	4.122779e+00	-3.176818e+01	3.589096e+01	7.194423e+01	-4.153505e+01	1.134793e+02	-7.750716e+01	-3.382957e+01	1.938611e+00	-4.708905e-18	1.938611e+00	-1.938611e+00
455           	3.786295e+00	-3.195698e+01	3.574328e+01	7.198795e+01	-4.006368e+01	1.120516e+02	-7.605766e+01	-3.385013e+01	1.780389e+00	-4.730100e-18	1.780389e+00	-1.780389e+00
456           	3.448686e+00	-3.219651e+01	3.564520e+01	7.213836e+01	-3.872110e+01	1.108595e+02	-7.479028e+01	-3.392086e+01	1.621639e+00	-4.752664e-18	1.621639e+00	-1.621639e+00
457           	3.111131e+00	-3.249266e+01	3.560379e+01	7.240922e+01	-3.754638e+01	1.099556e+02	-7.375099e+01	-3.404822e+01	1.462914e+00	-4.783789e-18	1.462914e+00	-1.462914e+00
458           	2.773700e+00	-3.285219e+01	3.562589e+01	7.281502e+01	-3.656910e+01	1.093841e+02	-7.297661e+01	-3.423904e+01	1.304248e+00	-4.818944e-18	1.304248e+00	-1.304248e+00
459           	2.437588e+00	-3.328129e+01	3.571888e+01	7.337018e+01	-3.581747e+01	1.091876e+02	-7.250256e+01	-3.450008e+01	1.146201e+00	-4.862800e-18	1.146201e+00	-1.146201e+00
460           	2.101746e+00	-3.378544e+01	3.588718e+01	7.408522e+01	-3.530762e+01	1.093928e+02	-7.235023e+01	-3.483631e+01	9.882820e-01	-4.914756e-18	9.882820e-01	-9.882820e-01
461           	1.766679e+00	-3.436986e+01	3.613654e+01	7.497180e+01	-3.505757e+01	1.100294e+02	-7.254347e+01	-3.525320e+01	8.307268e-01	-4.977363e-18	8.307268e-01	-8.307268e-01
462           	1.430276e+00	-3.503559e+01	3.646586e+01	7.602987e+01	-3.506539e+01	1.110953e+02	-7.308033e+01	-3.575072e+01	6.725435e-01	-5.074255e-18	6.725435e-01	-6.725435e-01
463           	1.092970e+00	-3.577851e+01	3.687148e+01	7.725115e+01	-3.532238e+01	1.125735e+02	-7.394796e+01	-3.632499e+01	5.139356e-01	-5.180441e-18	5.139356e-01	-5.139356e-01
464           	7.532943e-01	-3.659150e+01	3.734479e+01	7.861892e+01	-3.580118e+01	1.144201e+02	-7.511064e+01	-3.696814e+01	3.542136e-01	-5.296717e-18	3.542136e-01	-3.542136e-01
465           	4.133921e-01	-3.746778e+01	3.788117e+01	8.012104e+01	-3.648214e+01	1.166032e+02	-7.654266e+01	-3.767447e+01	1.943850e-01	-5.420883e-18	1.943850e-01	-1.943850e-01
466           	7.360272e-02	-3.840104e+01	3.847465e+01	8.174449e+01	-3.733456e+01	1.190790e+02	-7.820680e+01	-3.843785e+01	3.460943e-02	-5.553423e-18	3.460943e-02	-3.460943e-02
467           	-2.649518e-01	-3.938472e+01	3.911977e+01	8.347644e+01	-3.832832e+01	1.218048e+02	-8.006654e+01	-3.925224e+01	-1.245855e-01	-5.693243e-18	-1.245855e-01	1.245855e-01
468           	-6.047060e-01	-4.041055e+01	3.980585e+01	8.529677e+01	-3.941506e+01	1.247118e+02	-8.206345e+01	-4.010820e+01	-2.843445e-01	-5.840622e-18	-2.843445e-01	2.843445e-01
469           	-9.472842e-01	-4.146734e+01	4.052006e+01	8.717994e+01	-4.054530e+01	1.277252e+02	-8.413527e+01	-4.099370e+01	-4.454314e-01	-5.992893e-18	-4.454314e-01	4.454314e-01
470           	-1.295966e+00	-4.254049e+01	4.124452e+01	8.909139e+01	-4.165368e+01	1.307451e+02	-8.619937e+01	-4.189250e+01	-6.093885e-01	-6.149001e-18	-6.093885e-01	6.093885e-01
471           	-1.651913e+00	-4.361778e+01	4.196586e+01	9.100394e+01	-4.269553e+01	1.336995e+02	-8.819750e+01	-4.279182e+01	-7.767617e-01	-6.308576e-18	-7.767617e-01	7.767617e-01
472           	-2.016280e+00	-4.468891e+01	4.267262e+01	9.289443e+01	-4.362596e+01	1.365204e+02	-9.007317e+01	-4.368077e+01	-9.480943e-01	-6.467429e-18	-9.480943e-01	9.480943e-01
473           	-2.388278e+00	-4.574690e+01	4.335863e+01	9.474888e+01	-4.442451e+01	1.391734e+02	-9.179895e+01	-4.455277e+01	-1.123015e+00	-6.624954e-18	-1.123015e+00	1.123015e+00
474           	-2.768464e+00	-4.678746e+01	4.401899e+01	9.655753e+01	-4.506789e+01	1.416254e+02	-9.334666e+01	-4.540323e+01	-1.301786e+00	-6.780456e-18	-1.301786e+00	1.301786e+00
475           	-3.156804e+00	-4.780715e+01	4.465035e+01	9.831314e+01	-4.554672e+01	1.438599e+02	-9.470329e+01	-4.622875e+01	-1.484391e+00	-6.932663e-18	-1.484391e+00	1.484391e+00
476           	-3.554815e+00	-4.880377e+01	4.524895e+01	1.000094e+02	-4.584389e+01	1.458533e+02	-9.584859e+01	-4.702636e+01	-1.671543e+00	-7.081773e-18	-1.671543e+00	1.671543e+00
477           	-3.963382e+00	-4.977460e+01	4.581121e+01	1.016396e+02	-4.595542e+01	1.475950e+02	-9.677521e+01	-4.779291e+01	-1.863659e+00	-7.225709e-18	-1.863659e+00	1.863659e+00
478           	-4.383062e+00	-5.071710e+01	4.633404e+01	1.031977e+02	-4.587345e+01	1.490712e+02	-9.747231e+01	-4.852557e+01	-2.061001e+00	-7.363675e-18	-2.061001e+00	2.061001e+00
479           	-4.813453e+00	-5.163000e+01	4.681654e+01	1.046815e+02	-4.560563e+01	1.502871e+02	-9.794637e+01	-4.922327e+01	-2.263379e+00	-7.492814e-18	-2.263379e+00	2.263379e+00
480           	-5.253462e+00	-5.251617e+01	4.726271e+01	1.060982e+02	-4.516950e+01	1.512677e+02	-9.821861e+01	-4.988944e+01	-2.470280e+00	-7.614252e-18	-2.470280e+00	2.470280e+00
481           	-5.701101e+00	-5.338144e+01	4.768034e+01	1.074624e+02	-4.460400e+01	1.520664e+02	-9.833518e+01	-5.053089e+01	-2.680768e+00	-7.727076e-18	-2.680768e+00	2.680768e+00
482           	-6.154482e+00	-5.423498e+01	4.808050e+01	1.087955e+02	-4.395432e+01	1.527498e+02	-9.835205e+01	-5.115774e+01	-2.893957e+00	-7.832192e-18	-2.893957e+00	2.893957e+00
483           	-6.611856e+00	-5.508834e+01	4.847649e+01	1.101239e+02	-4.327648e+01	1.534004e+02	-9.833845e+01	-5.178241e+01	-3.109023e+00	-7.930844e-18	-3.109023e+00	3.109023e+00
484           	-7.070945e+00	-5.595205e+01	4.888110e+01	1.114726e+02	-4.262189e+01	1.540945e+02	-9.835818e+01	-5.241658e+01	-3.324896e+00	-8.027528e-18	-3.324896e+00	3.324896e+00
485           	-7.530004e+00	-5.683646e+01	4.930646e+01	1.128653e+02	-4.204171e+01	1.549070e+02	-9.847436e+01	-5.307146e+01	-3.540754e+00	-8.126055e-18	-3.540754e+00	3.540754e+00
486           	-7.986655e+00	-5.774941e+01	4.976275e+01	1.143213e+02	-4.157896e+01	1.559002e+02	-9.873960e+01	-5.375608e+01	-3.755480e+00	-8.231086e-18	-3.755480e+00	3.755480e+00
487           	-8.438304e+00	-5.869701e+01	5.025871e+01	1.158562e+02	-4.127495e+01	1.571312e+02	-9.920307e+01	-5.447786e+01	-3.967855e+00	-8.343493e-18	-3.967855e+00	3.967855e+00
488           	-8.882802e+00	-5.968362e+01	5.080082e+01	1.174818e+02	-4.115656e+01	1.586383e+02	-9.989745e+01	-5.524222e+01	-4.176866e+00	-8.461541e-18	-4.176866e+00	4.176866e+00
489           	-9.318388e+00	-6.071147e+01	5.139308e+01	1.192045e+02	-4.124222e+01	1.604467e+02	-1.008445e+02	-5.605228e+01	-4.381687e+00	-8.582005e-18	-4.381687e+00	4.381687e+00
490           	-9.744096e+00	-6.178025e+01	5.203615e+01	1.210248e+02	-4.153061e+01	1.625554e+02	-1.020430e+02	-5.690820e+01	-4.581863e+00	-8.704470e-18	-4.581863e+00	4.581863e+00
491           	-1.016002e+01	-6.288681e+01	5.272678e+01	1.229358e+02	-4.200797e+01	1.649438e+02	-1.034759e+02	-5.780679e+01	-4.777440e+00	-8.827291e-18	-4.777440e+00	4.777440e+00
492           	-1.056675e+01	-6.402492e+01	5.345817e+01	1.249237e+02	-4.264514e+01	1.675688e+02	-1.051070e+02	-5.874155e+01	-4.968693e+00	-8.949134e-18	-4.968693e+00	4.968693e+00
493           	-1.096427e+01	-6.518206e+01	5.421779e+01	1.269618e+02	-4.340374e+01	1.703656e+02	-1.068847e+02	-5.969992e+01	-5.155614e+00	-9.067684e-18	-5.155614e+00	5.155614e+00
494           	-1.135275e+01	-6.634369e+01	5.499094e+01	1.290192e+02	-4.423423e+01	1.732534e+02	-1.087438e+02	-6.066731e+01	-5.338285e+00	-9.180494e-18	-5.338285e+00	5.338285e+00
495           	-1.173299e+01	-6.749650e+01	5.576351e+01	1.310665e+02	-4.508854e+01	1.761550e+02	-1.106218e+02	-6.163000e+01	-5.517080e+00	-9.287294e-18	-5.517080e+00	5.517080e+00
496           	-1.210631e+01	-6.863019e+01	5.652387e+01	1.330805e+02	-4.591972e+01	1.790002e+02	-1.124600e+02	-6.257703e+01	-5.692623e+00	-9.387262e-18	-5.692623e+00	5.692623e+00
497           	-1.247430e+01	-6.973671e+01	5.726241e+01	1.350424e+02	-4.669348e+01	1.817359e+02	-1.142147e+02	-6.349956e+01	-5.865657e+00	-9.480584e-18	-5.865657e+00	5.865657e+00
498           	-1.283831e+01	-7.081060e+01	5.797229e+01	1.369391e+02	-4.738286e+01	1.843220e+02	-1.158524e+02	-6.439144e+01	-6.036823e+00	-9.568229e-18	-6.036823e+00	6.036823e+00
499           	-1.319946e+01	-7.184806e+01	5.864860e+01	1.387615e+02	-4.797520e+01	1.867367e+02	-1.173559e+02	-6.524833e+01	-6.206642e+00	-9.651661e-18	-6.206642e+00	6.206642e+00
500           	-1.355848e+01	-7.284990e+01	5.929142e+01	1.405103e+02	-4.846912e+01	1.889794e+02	-1.187243e+02	-6.607066e+01	-6.375462e+00	-9.730708e-18	-6.375462e+00	6.375462e+00
501           	-1.391594e+01	-7.381902e+01	5.990308e+01	1.421912e+02	-4.887792e+01	1.910691e+02	-1.199735e+02	-6.686105e+01	-6.543545e+00	-9.808049e-18	-6.543545e+00	6.543545e+00
502           	-1.427170e+01	-7.476071e+01	6.048901e+01	1.438155e+02	-4.922070e+01	1.930362e+02	-1.211285e+02	-6.762486e+01	-6.710829e+00	-9.883180e-18	-6.710829e+00	6.710829e+00
503           	-1.462518e+01	-7.567954e+01	6.105436e+01	1.453937e+02	-4.952568e+01	1.949194e+02	-1.222225e+02	-6.836695e+01	-6.877043e+00	-9.958168e-18	-6.877043e+00	6.877043e+00
504           	-1.497520e+01	-7.658256e+01	6.160735e+01	1.469419e+02	-4.982378e+01	1.967657e+02	-1.232948e+02	-6.909495e+01	-7.041632e+00	-1.003089e-17	-7.041632e+00	7.041632e+00
505           	-1.532025e+01	-7.747601e+01	6.215576e+01	1.484751e+02	-5.015308e+01	1.986282e+02	-1.243906e+02	-6.981588e+01	-7.203880e+00	-1.010415e-17	-7.203880e+00	7.203880e+00
506           	-1.565869e+01	-7.836711e+01	6.270842e+01	1.500103e+02	-5.054267e+01	2.005530e+02	-1.255478e+02	-7.053777e+01	-7.363018e+00	-1.017445e-17	-7.363018e+00	7.363018e+00
